tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
15919,4,1987000,237500,70100,461400,192800,450200,840400,270800,0
15920,4,2170700,249100,83100,515600,201000,507500,1011100,254100,100
15921,4,2289700,251600,71400,577100,244000,565900,1007200,279600,200
15922,4,2564400,270100,79600,563600,238100,551700,1297900,243700,200
15923,4,2151100,350500,66000,479400,196800,459600,990100,230600,100
15924,4,2166500,248300,95400,568800,241500,556100,963900,232700,200
15925,4,1806300,241800,60300,454100,192400,444500,787200,226400,0
15926,4,3174200,260600,66000,510700,236900,503000,2067700,221300,200
15927,4,2213900,245600,56500,565500,238400,553300,1073600,220900,100
15928,4,2107600,243900,71700,570200,246800,557900,956200,222600,100
15929,4,1695200,228400,61900,452100,191300,441800,677600,215300,100
15930,4,1951400,232400,74000,447800,189400,440300,827100,209800,0
15931,4,1871900,259700,64800,457700,190400,444400,789000,206200,100
15932,4,1824800,229600,74800,457400,192300,447500,799300,210600,100
15933,4,1700200,239600,57000,455400,187400,443000,695600,208600,200
15934,4,1773000,232400,66500,460600,190600,448700,723300,205800,300
15935,4,1638000,232800,55400,457100,189600,446900,650700,203400,100
15936,4,1994700,274600,58600,577200,246800,568900,773800,213400,200
15937,4,2354300,239600,65500,464200,195300,454200,1316200,218400,100
15938,4,1826700,233000,70800,557100,235200,545400,664800,215400,200
15939,4,2446400,1016700,56600,459700,192800,446300,647100,206900,200
15940,4,4206700,280600,62600,713800,303800,699700,2851000,253900,0
15941,4,3346800,1001000,72800,490600,195100,477400,1516800,221000,0
15942,4,4883600,461400,55900,611700,201800,597600,3449200,264500,200
15943,4,3129200,279900,58500,561200,240000,553000,1932400,254100,200
15944,4,3308500,360500,64500,494600,197100,480000,2070300,267800,0
15945,4,2744400,272200,62100,653600,296900,646300,1463600,247500,300
15946,4,3076300,280300,63500,507900,192700,493200,1897100,241700,200
15947,4,2568500,295300,63700,498000,200800,483100,1397400,251000,100
15948,4,2435000,244900,66200,473500,194700,463100,1353800,249100,200
15949,4,2119200,253600,57900,473400,234700,460700,1031000,237800,200
15950,4,2305000,281100,69800,476300,195500,465600,1186600,226600,100
15951,4,6916700,4698100,80600,679900,302100,660300,1117100,227600,0
15952,4,18216900,476900,93300,1080300,244700,1062600,15868300,590900,300
15953,4,9234600,452900,99600,675200,247100,659400,7339200,576400,300
15954,4,7073100,841900,111700,694800,222500,678300,4857700,488900,100
15955,4,5200700,380800,87500,640900,203800,626600,3515000,405300,300
15956,4,8646100,384000,95500,700600,271400,688700,6856200,394300,200
15957,4,5560000,327600,107100,668300,262700,656300,4017900,374300,100
15958,4,4648000,370000,103900,547200,242700,532900,3083500,368000,200
15959,4,3706800,342600,81600,774900,323000,757700,2047800,369300,100
15960,4,4689100,310000,94200,634800,267100,622500,3234100,350100,100
15961,4,3705700,371800,85300,542000,199200,527800,2316800,332000,200
15962,4,2773100,286300,90300,576600,237900,567800,1452500,326800,0
15963,4,2923600,278100,71300,582000,234000,568500,1637500,303900,200
15964,4,3173800,286800,103400,566100,244500,550400,1669100,302300,100
15965,4,2415700,333300,73200,520100,238700,506700,1108400,279900,100
15966,4,3576400,284800,94300,492800,234400,480900,2342400,265800,200
15967,4,2068500,241500,65500,476600,192100,468900,977500,261600,100
15968,4,1969200,244600,80300,473500,188300,463000,895700,245200,200
15969,4,1879000,242700,61500,470600,189300,457500,837600,234300,0
15970,4,2417000,257000,64200,594900,248800,582400,1164700,248300,200
15971,4,2095300,255800,87800,577400,243200,566400,898200,238600,100
15972,4,1970500,244700,76700,461700,189500,450900,929000,224200,100
15973,4,1792200,237700,63500,469900,190400,457500,766200,220200,200
15974,4,2148900,259700,72800,473300,236500,458600,1089300,217700,0
15975,4,1861100,237700,67500,460200,190500,450500,834200,219800,200
15976,4,3456500,272300,69600,571900,234900,559300,2278300,213500,100
15977,4,5141900,323000,67600,584600,227400,569800,3772900,333500,100
15978,4,2619200,306300,87000,596500,246400,579000,1194400,324600,0
15979,4,2207200,248100,82100,586800,244700,579000,912700,283300,300
15980,4,2186900,256900,94600,479800,199000,468200,1048700,268400,100
15981,4,1965500,264600,62200,466600,193100,453400,833200,251800,200
15982,4,2123100,235200,77900,458700,192400,450100,1012500,240300,100
15983,4,2191200,274900,98100,502700,209700,491400,971500,299400,200
15984,4,2895700,271500,88000,529700,205900,521200,1585700,376500,200
15985,4,2619600,305400,84600,706600,303400,694200,1188400,295200,100
15986,4,3575600,262500,70400,710700,229700,692400,2237400,253300,300
15987,4,2118000,265000,89100,557000,245400,548900,912900,254600,200
15988,4,2028400,235700,98400,461500,193000,450000,943200,240600,300
15989,4,1828700,248000,85300,469900,190000,456900,735300,238500,100
15990,4,2046300,236200,82100,586400,236400,572400,837000,241600,100
15991,4,1932000,256200,95100,469800,192600,456500,820700,226500,100
15992,4,2090200,249400,117800,556700,234300,544900,889400,219400,200
15993,4,1727000,241000,82300,460600,188800,448000,680100,216200,300
15994,4,1786900,234300,80300,456400,188500,444000,714500,210800,100
15995,4,1697400,261700,67300,456900,194500,445500,650700,211100,200
15996,4,1837200,259800,72300,455400,190600,442600,746000,209700,200
15997,4,2461000,239500,68900,570100,242100,558000,1315700,212000,100
15998,4,1867800,229400,83000,457100,191500,446900,701900,208500,200
15999,4,2622500,990200,72700,480800,194100,464400,770400,206400,200
16000,4,4009600,277300,76400,579800,238200,565300,2796400,230100,200
16001,4,3457200,1077100,87400,491000,197800,477000,1517300,236100,100
16002,4,4890300,391600,62500,508300,242500,494000,3624700,253200,200
16003,4,3325100,277900,79300,661800,299000,650600,2011500,248700,200
16004,4,3248500,383600,69800,489400,193800,476200,2006100,244600,200
16005,4,2631100,282200,60000,537700,237000,524100,1463100,243400,200
16006,4,3119200,291000,58200,533800,240300,519000,1917300,236200,100
16007,4,2586300,256600,60300,597200,246600,585200,1365400,263300,100
16008,4,2559500,245500,65700,578600,241500,567300,1387800,245100,100
16009,4,2395800,279800,70300,684500,238900,670200,1067300,234200,200
16010,4,2165700,240900,72300,469600,195000,463100,1094800,236700,100
16011,4,6939600,4779700,60000,675700,213500,655900,1097400,230100,100
16012,4,16762900,535400,86300,894600,330300,877600,14690500,455600,100
16013,4,9627300,452400,101000,658000,250100,640100,7798200,515200,300
16014,4,7447800,735500,87600,651400,226500,634100,5224900,686600,100
16015,4,5524000,354900,81100,653700,220000,639700,3896200,478900,100
16016,4,8763600,344600,93400,625700,236100,617600,7078500,545600,200
16017,4,5728100,354600,96800,584800,264900,570500,4191000,419100,100
16018,4,4738800,306400,96500,557200,206200,548600,3185300,404000,200
16019,4,3690000,339200,83500,624100,211900,611500,2133500,397000,100
16020,4,4568400,299000,94300,573900,242100,566400,3222100,309800,200
16021,4,3736600,355600,84600,531700,195700,518000,2391800,305100,100
16022,4,2815200,279600,92900,665800,296600,653600,1421000,306500,100
16023,4,3015200,273600,73500,659500,296400,651400,1664900,290500,100
16024,4,2995700,319800,84200,665900,299700,657200,1548900,314600,200
16025,4,2451000,368500,75400,599100,240900,583600,1068900,278600,200
16026,4,3744400,302400,88700,592700,248400,579500,2362100,265600,100
16027,4,2208200,269200,64900,581300,240900,570100,976100,256300,200
16028,4,2256500,237500,85100,469300,191500,462100,1110200,244400,100
16029,4,1896000,241100,65500,476900,195100,469200,811000,243800,200
16030,4,2067800,241700,66300,474700,189100,461700,943300,237500,100
16031,4,2102800,248200,60400,571800,237500,560300,928800,229600,0
16032,4,2117600,237600,68800,472100,190600,459200,958100,225900,100
16033,4,1843800,246200,59900,474500,193500,463600,747600,226300,200
16034,4,2201000,229000,81700,568200,235100,557000,1053500,215800,100
16035,4,1980600,237300,57600,564500,232200,553200,861500,211600,200
16036,4,3246000,260100,82300,620000,241600,607700,2000000,212000,200
16037,4,1843000,237900,97100,465900,191400,458800,763400,222700,200
16038,4,2316100,248300,80100,481100,196900,468400,1170000,229200,100
16039,4,1850500,243700,62600,461800,191600,448200,771700,222900,200
16040,4,2049200,236300,80600,457800,189300,449600,911500,215900,200
16041,4,1915100,238500,65200,463600,192700,453100,726500,220000,100
16042,4,2302500,261300,87200,687200,293800,679400,974400,216700,200
16043,4,1812200,234500,72100,450900,188200,443700,821100,211500,100
16044,4,1874800,227700,82700,452300,235300,442400,878300,210600,100
16045,4,2045500,249300,75100,559300,233500,542500,924100,215700,100
16046,4,3512000,293500,92900,529400,211000,514500,2294500,273900,200
16047,4,2271900,263700,61900,694200,204300,679000,963100,263300,100
16048,4,2681000,298900,142000,551400,223700,507500,1279900,367200,100
16049,4,1930800,273500,113600,484800,234900,473900,725000,278100,100
16050,4,2034400,240500,109500,466300,195100,456100,885900,264900,100
16051,4,1785100,240100,73300,458600,193600,446700,702400,246500,200
16052,4,2460800,309700,88900,645100,224000,629100,1063100,288900,200
16053,4,1909600,253900,102900,488300,198000,476200,740200,267300,100
16054,4,1882100,239600,86100,458700,195900,450900,746700,248600,100
16055,4,1842500,249400,80400,468100,192900,454200,719700,271300,100
16056,4,2130500,263700,90900,633200,246500,616600,793500,237900,100
16057,4,2499700,266200,106600,474800,198100,461000,1323100,266900,100
16058,4,2090500,262200,73800,568100,236100,553100,846900,246500,100
16059,4,2639100,994900,92600,536800,238900,523300,715200,231200,100
16060,4,4165800,291900,186000,501700,201700,487900,2860500,266300,100
16061,4,3449700,1079300,71800,495900,198000,483000,1506000,257100,0
16062,4,4647200,368200,66400,501400,197300,486700,3389700,272300,200
16063,4,3160400,280000,75600,592200,238000,580300,1899800,259500,200
16064,4,3526600,371100,78400,507600,243600,492600,2265800,260300,0
16065,4,2790200,318000,63200,587600,238400,574500,1517300,251800,100
16066,4,3216100,260900,71300,475200,236700,466500,1966300,245700,100
16067,4,2507600,283200,138500,484500,194000,471700,1272600,243300,100
16068,4,2398500,272600,70400,473700,190100,463500,1310100,236100,100
16069,4,2107000,277200,53600,480400,193900,465600,1011900,244000,100
16070,4,2276900,257900,78300,483800,242100,470900,1082400,330200,100
16071,4,6929300,4896400,70000,537600,210000,523700,1108900,225100,100
16072,4,16714200,457700,64600,695600,302100,684400,15015700,424100,100
16073,4,9009700,427100,83400,695700,282900,675200,7310500,439300,200
16074,4,6830600,838800,92400,628700,223000,614700,4780800,442000,400
16075,4,5372600,403100,88000,774300,255500,758500,3605000,452200,100
16076,4,9116500,371900,115800,614800,226100,600700,7541900,409700,100
16077,4,6453800,375300,112400,625200,221500,611000,4725100,560900,100
16078,4,5184500,352400,108700,672600,252900,659500,3474800,409800,200
16079,4,4414900,332300,90900,583200,220900,570600,2906900,417100,100
16080,4,4938600,443700,107600,568500,213800,549600,3296900,477100,100
16081,4,3865100,367500,97800,572700,249500,558000,2397500,388700,400
16082,4,2875400,308200,104800,562200,241100,548600,1503800,363700,0
16083,4,2999300,325100,84000,519100,197500,505700,1700400,337200,200
16084,4,2965800,281600,91700,559800,240100,546000,1644400,321700,100
16085,4,2575800,335900,79100,640200,240500,623000,1141600,298400,100
16086,4,4037700,277100,108500,502900,205200,492300,2717800,297100,100
16087,4,2541300,255600,81300,587400,244100,576000,1262000,277200,100
16088,4,2317500,271100,85600,576700,235100,562500,1053700,262800,200
16089,4,2056100,251600,140900,477800,192900,464500,863200,250200,200
16090,4,2085200,245500,68800,470400,188100,457900,950300,243400,200
16091,4,1894800,241800,63900,463200,187700,452600,848500,232000,0
16092,4,2193600,261500,93600,488300,195200,477400,1011000,232800,100
16093,4,1868500,246600,65400,476800,192200,463600,805200,230100,0
16094,4,2556900,233900,72400,567100,237500,555100,1396500,224600,200
16095,4,2124100,234300,61200,562500,192800,551500,988000,221700,200
16096,4,3624600,261900,84800,572500,246700,564800,2401000,223700,100
16097,4,4442600,283900,60100,600200,257500,589000,3153800,266500,100
16098,4,2163600,239300,87700,464100,193700,453100,1017400,246500,200
16099,4,1989000,243000,100000,456500,194500,448300,856000,234900,200
16100,4,2168000,241800,85500,562700,235800,552200,874000,228200,0
16101,4,1966200,252700,91500,466300,194600,459400,787200,233100,300
16102,4,2127800,242500,79500,463500,192000,451900,1019300,229300,200
16103,4,1892800,259200,58000,466000,191000,454200,845700,224900,100
16104,4,2048200,237600,71400,539100,188600,529100,949500,218200,200
16105,4,1959800,252500,75700,466700,197400,455500,902100,221700,200
16106,4,3248500,269100,67100,469200,240100,459000,2181200,221800,100
16107,4,1958000,247100,69900,460700,190700,448000,933300,219200,100
16108,4,1947900,229500,71100,455900,191800,446700,933400,214300,200
16109,4,1628100,247000,61300,456900,186600,444900,602200,209600,0
16110,4,1790500,229000,70200,450700,190100,443600,778000,205700,100
16111,4,1672500,239700,57900,461300,191500,453200,646800,211200,100
16112,4,2139300,288700,80100,696700,209600,678300,773400,251400,200
16113,4,2051500,266700,91200,489900,207800,479200,861400,277200,200
16114,4,1937500,244000,67800,469100,194900,460700,802700,259400,0
16115,4,1985700,306300,57300,578600,240700,561700,703300,289600,100
16116,4,2120500,253500,65800,477400,203400,466700,922600,277700,300
16117,4,2596800,255800,59300,569700,245000,558000,1389400,254300,200
16118,4,1902700,248500,62900,452600,189800,445300,789300,253800,0
16119,4,2728100,1016800,62900,646100,198700,628700,675800,243100,200
16120,4,4451800,299100,80000,626800,265900,614000,3074900,304500,300
16121,4,3818200,1225300,69300,549300,211200,532500,1605900,306600,200
16122,4,4862900,420200,60500,519000,243700,505200,3495100,308300,0
16123,4,3539300,292500,74900,532800,202100,519300,2203100,370100,200
16124,4,3611800,374800,67500,604000,242000,589400,2208200,291100,100
16125,4,2943500,269600,60800,627600,190500,611400,1556100,272500,100
16126,4,3451100,296600,70300,520800,226500,507100,2056200,275400,300
16127,4,2523700,273500,66100,597600,240900,584900,1294500,256000,300
16128,4,2708900,354700,82500,562500,201300,546100,1411200,244800,200
16129,4,2279000,286300,98000,571300,195600,556300,1019300,256300,0
16130,4,2266100,244900,68700,471700,194100,461500,1176900,240500,200
16131,4,6881800,4705200,58400,640100,219700,621900,1144500,228800,100
16132,4,16502000,526700,83900,766600,301100,746600,14595800,454500,200
16133,4,8504300,447300,106800,728700,255400,712200,6757400,391800,100
16134,4,6544900,846200,88200,620800,212400,604300,4414000,393300,200
16135,4,5163100,371700,90600,606300,211700,591900,3549000,435600,200
16136,4,8587300,407800,88100,669800,278500,655200,6940200,416900,200
16137,4,5615900,363000,100300,771000,306500,749900,3991700,334200,300
16138,4,5258900,390200,119900,861400,292300,846100,3310100,398100,100
16139,4,3769400,344200,109000,554900,220600,540800,2248000,425800,200
16140,4,4554500,366700,106800,556800,205900,542200,3049400,394000,100
16141,4,4210200,449100,84100,594700,257700,580000,2585800,445200,200
16142,4,2930300,296400,117400,663500,207300,645700,1445400,370400,0
16143,4,3270600,326900,104100,530800,210600,517300,1907300,355100,200
16144,4,3081700,304900,96300,606500,250300,594500,1680800,346100,200
16145,4,2441300,393800,75100,520500,201800,502800,1155000,249800,200
16146,4,4103800,280400,100100,607300,242800,591100,2745700,270200,200
16147,4,2267300,260800,85400,501200,196800,489900,1106200,262100,200
16148,4,2216600,273900,88500,593700,244700,581500,963200,260200,100
16149,4,1894700,251200,74500,471000,194400,463700,813100,247400,100
16150,4,2162300,253300,66800,577000,240900,569700,928100,240200,100
16151,4,1851000,235900,60800,460700,193400,451900,806100,236900,200
16152,4,2045500,248000,72900,470700,194700,462900,987100,227700,200
16153,4,2004900,285800,70500,499100,229900,486900,852600,241000,100
16154,4,2206600,241800,70400,484500,198700,473900,1111400,244900,200
16155,4,1950400,248900,65100,474000,191200,461000,871400,233500,0
16156,4,3322000,287700,79100,474300,193400,460100,2121000,233100,200
16157,4,2145900,240900,81400,695500,291400,681600,835500,224500,200
16158,4,2043400,239200,100500,463100,187600,450700,906000,221000,0
16159,4,1823400,230500,57900,459700,188700,447500,785600,212600,100
16160,4,2093200,288400,80400,475500,195400,462800,977100,227600,200
16161,4,1803400,236600,72600,454100,193800,446400,725700,223000,0
16162,4,2311300,251500,87400,564300,238700,552500,1094200,218600,200
16163,4,1924600,227200,60800,561800,237900,550100,828600,217900,100
16164,4,2191600,238400,68400,564700,240400,553500,1055200,219300,100
16165,4,1873500,239600,69700,454200,187700,446900,854300,215600,100
16166,4,3111800,250200,75300,459000,233600,448100,2086600,207400,100
16167,4,2401500,240900,76600,647600,236600,636000,1182600,221600,100
16168,4,2223100,261500,83100,475300,237100,461200,1039600,224100,200
16169,4,1717900,234900,67700,459700,189400,453000,649300,217200,100
16170,4,1879100,237600,83000,457300,188100,448400,822800,212200,100
16171,4,1695900,235500,88600,454300,189700,442900,649600,204300,200
16172,4,1881500,249500,89000,456200,195600,448400,820100,213500,0
16173,4,1665600,225200,73800,447200,189200,439700,660900,205900,0
16174,4,1801400,235000,81800,459100,188800,448300,738300,204800,0
16175,4,2053500,243500,73700,573700,240500,561800,897700,219200,100
16176,4,1871100,251300,66800,469700,189900,456300,777400,212400,0
16177,4,2469300,235600,75900,561100,190100,546700,1317600,214500,200
16178,4,1906000,233500,77600,467300,189600,457600,834900,208100,200
16179,4,2564300,981600,67200,467100,189800,454100,791400,199700,300
16180,4,3916300,282100,69800,488100,238200,474400,2807000,232600,100
16181,4,3800900,1128600,81700,601000,225700,583500,1657700,286200,100
16182,4,5706400,403000,65100,567600,213000,553800,4255000,367100,100
16183,4,3327000,293800,77100,521000,250000,510600,2071400,320800,100
16184,4,3593900,391600,71300,518600,214800,504500,2247800,315000,0
16185,4,3191900,301200,91200,536600,208700,522400,1890400,322500,0
16186,4,3589500,342300,77500,678300,217400,661400,2037300,348900,100
16187,4,2858500,276800,85600,600100,254100,587900,1517900,307400,100
16188,4,2714000,286400,72300,583000,192900,568000,1432900,284300,300
16189,4,2295000,317400,68000,485900,194500,472000,1075200,268800,100
16190,4,2626300,281100,85300,633400,262600,620300,1220200,336400,300
16191,4,8048100,5475300,66900,819700,236900,803400,1263300,291100,300
16192,4,16690900,431300,86600,702400,269200,686200,14977700,411200,200
16193,4,9050200,426300,112300,655700,227800,639200,7366100,421500,300
16194,4,6983600,723500,94000,651100,224400,636200,5021300,425900,100
16195,4,4865900,334400,81800,629900,247300,611200,3433300,321800,300
16196,4,8459500,395600,99000,688300,217500,674700,6836600,342500,100
16197,4,5810900,363500,100100,628400,234100,615000,4257300,392000,300
16198,4,4752500,367800,94100,622200,252000,601700,3084700,384900,200
16199,4,3515100,299300,86600,747100,298600,737600,1898100,362700,100
16200,4,4432400,355700,93500,568300,244400,554800,2994500,362100,200
16201,4,3736000,350500,94500,600100,198000,586900,2283300,344300,100
16202,4,3139200,338500,91700,596500,217500,582700,1493700,433800,100
16203,4,3363100,305400,87100,548600,227300,534700,1951100,365300,200
16204,4,3409200,302800,114800,615500,243600,599300,1946700,341700,100
16205,4,2598700,333900,75800,607000,247200,593400,1207000,319900,100
16206,4,3792700,256900,94100,498500,203900,488500,2533500,308500,100
16207,4,3791600,1122600,68700,977200,352400,951900,1172000,391600,200
16208,4,3909300,533400,403600,906100,276800,888800,1508700,488600,100
16209,4,3237300,510400,173000,859000,287100,842800,1106800,503900,100
16210,4,3834700,527400,154300,856700,282600,840600,1493600,471600,200
16211,4,3658000,433200,147600,848900,272500,830900,1346300,614900,200
16212,4,3508100,353300,133100,599800,260400,579700,1539700,829600,200
16213,4,3414300,329600,114000,829400,252700,810100,1470800,611300,100
16214,4,2953000,347600,115500,647700,279200,634500,1361900,422400,300
16215,4,2983300,365100,104100,822400,256700,807600,1095800,527500,200
16216,4,5312200,350700,135200,857500,273200,842400,3439000,433800,100
16217,4,5287900,345500,122300,826800,272600,810000,3484200,426900,200
16218,4,3936800,389500,196700,832800,230400,814000,1675100,659100,100
16219,4,3475300,307000,132900,623400,221500,613700,1577700,684300,200
16220,4,2685400,264700,111200,599900,248200,590900,1192100,396400,100
16221,4,2461700,300000,78300,638600,237400,623300,962400,362500,100
16222,4,2523000,243200,89600,474600,200700,467600,1254200,336700,100
16223,4,2271900,260900,72200,576900,236600,562100,1016600,305600,100
16224,4,2217500,249200,86100,465800,188600,453200,1086500,286400,200
16225,4,2080600,266600,67100,503900,197600,495000,927200,275600,200
16226,4,3257000,273800,88300,512700,197300,501100,2080000,262300,200
16227,4,1945600,236300,60200,468600,190200,457100,901400,250700,100
16228,4,1936000,242300,71000,466000,187700,454900,869400,238000,100
16229,4,1807500,237100,71800,464600,192700,453200,726800,236100,200
16230,4,1869000,237600,85100,459100,189100,446500,786200,229400,100
16231,4,1748800,243500,71400,461500,186400,448800,684900,222200,100
16232,4,1905700,245600,87400,489300,232200,476800,807400,221200,100
16233,4,1863600,258900,96600,472900,196600,464700,739700,224500,200
16234,4,2294600,239000,80400,687400,289000,675600,971900,221900,100
16235,4,1706900,235100,76200,455400,192200,445200,674500,217400,100
16236,4,1919900,229000,72400,459000,191400,449000,740600,211500,200
16237,4,2432700,273100,77800,470900,234700,456600,1280700,241500,200
16238,4,1797400,235700,78800,453800,189700,446400,733600,212200,0
16239,4,2472300,1004300,54400,500200,190700,487100,650900,203900,200
16240,4,4862000,279200,56600,559600,224300,550100,3533200,395800,100
16241,4,3689800,1135600,82500,522000,206000,507800,1585200,326400,100
16242,4,4934300,404700,55800,550000,202600,535400,3570700,316700,200
16243,4,3448200,289000,58900,636100,243200,621600,2136300,290600,200
16244,4,3894400,438200,85300,621100,261500,602200,2392600,305300,200
16245,4,2938100,290400,76600,554800,261600,537800,1648800,316200,100
16246,4,3595300,287600,70100,523100,226800,510300,2335400,289400,100
16247,4,2710800,280300,65500,513900,201800,501900,1520600,289200,200
16248,4,2756900,279100,67700,585500,241000,571800,1528700,264600,0
16249,4,2317900,260600,67800,484600,193500,470900,1200800,259100,200
16250,4,2499900,261800,75100,589200,241700,577500,1254000,273600,200
16251,4,7270000,4906800,73000,737700,213700,608100,1217500,241400,0
16252,4,17138300,460300,74400,901400,273800,878500,15218500,422900,200
16253,4,9150300,481600,90300,675100,259000,660800,7401800,445900,200
16254,4,6489400,806400,82200,620800,203000,607700,4490300,422800,100
16255,4,5522000,399800,90900,689300,253900,673700,3802300,456700,200
16256,4,8473700,327600,92400,684800,246500,667400,6922900,358700,100
16257,4,5991400,343900,111700,720500,290900,708300,4306500,421500,500
16258,4,4613900,364300,108700,623900,251600,609700,2976100,364300,200
16259,4,3414400,313600,94000,641100,204400,626000,1919900,333800,100
16260,4,4441900,300100,98600,605500,201400,592400,3060400,304200,200
16261,4,4044300,373700,77700,581000,216500,567100,2610900,343200,100
16262,4,3098600,305700,99900,619700,284100,604400,1688100,326100,100
16263,4,3498500,305900,87000,741400,305100,729300,2069400,249800,200
16264,4,3336700,291800,104400,728100,314100,715400,1854800,286400,300
16265,4,2557100,337300,77700,699100,275700,680600,1116600,268900,0
16266,4,4242900,293800,103600,537100,219800,527000,2867500,300000,100
16267,4,2448000,284200,78400,504500,206400,493300,1209900,290300,100
16268,4,2267900,285300,91800,482800,195300,469900,1095100,266000,100
16269,4,2184100,313600,74700,574100,243200,562000,829500,323600,200
16270,4,2460200,256700,75200,481900,195000,469200,1092900,277400,0
16271,4,2137700,281200,67500,477600,195200,464800,933600,271100,100
16272,4,2154400,255400,80100,571200,238400,558200,954900,248500,100
16273,4,2113700,257400,75700,492600,199900,484500,934600,296000,100
16274,4,2373800,243800,80000,593900,245300,585200,1159500,249300,200
16275,4,1924600,247400,65400,466100,190000,452600,859200,236000,200
16276,4,3326300,289700,74100,488900,208600,475900,2144700,260400,100
16277,4,1899100,243800,65800,471900,192100,458400,812300,241600,0
16278,4,2178200,248600,87600,462900,196800,454500,1034200,233600,200
16279,4,2391700,276400,63800,690600,295000,678400,1044100,228700,100
16280,4,2105200,238100,85800,574300,244700,566100,925200,231700,200
16281,4,1891300,238500,63200,463400,194200,452300,809100,228400,100
16282,4,2277400,229900,88100,561600,237500,549100,1084200,223200,100
16283,4,1909700,256000,60400,453900,188800,441700,889900,212500,0
16284,4,2152200,249700,73700,582600,245100,570900,942300,215000,100
16285,4,1862100,242800,67800,464400,189100,452400,830500,217900,100
16286,4,3184200,316200,87500,517300,193700,498400,1985100,223700,100
16287,4,1868600,229000,69400,453500,188100,447400,862300,215400,100
16288,4,1966400,250200,73600,462900,193400,451500,916900,215300,100
16289,4,1647100,238500,61100,448800,191100,440700,618000,210100,100
16290,4,1820500,235500,71800,453900,188300,446300,771500,213100,200
16291,4,1828000,234600,55400,567200,236900,556000,689200,209900,200
16292,4,1966300,248200,75900,462800,193500,452600,903600,210800,0
16293,4,1797400,254900,59300,480800,194100,468000,701900,236100,100
16294,4,1899400,236500,72800,467600,191900,455400,789300,226200,100
16295,4,1818500,256900,64400,458300,202500,445700,678200,218500,200
16296,4,2030500,246800,74400,479600,191200,466800,791900,224000,200
16297,4,2504900,239200,133100,570300,236600,558700,1288600,219000,100
16298,4,1849300,226700,75700,564200,235800,556500,676000,216700,200
16299,4,2496000,989900,72600,463100,194400,449000,709800,206400,0
16300,4,3951200,259100,74300,492200,201400,484800,2828900,252000,100
16301,4,3354100,1000200,64300,496100,194100,482900,1496000,243000,200
16302,4,4589800,360900,80600,504600,196900,491600,3330000,257700,200
16303,4,3183600,280500,71700,604900,238600,593700,1941100,241600,100
16304,4,3522700,425300,60500,575500,332900,559500,2061100,236000,0
16305,4,3480400,321400,74500,702500,293200,690800,1941700,344800,200
16306,4,3624900,298400,75300,515400,212700,503200,2310400,314300,300
16307,4,2823000,306300,72200,576200,206300,562100,1490500,344600,200
16308,4,2725600,264200,67100,499000,243000,485400,1551700,306500,100
16309,4,2231600,257800,65400,495300,193100,467700,1098300,272700,100
16310,4,2785000,306600,98700,766300,239000,751700,1250700,303300,200
16311,4,7709400,4957200,84500,1020500,231700,1002500,1236400,290600,100
16312,4,16969700,523300,101500,816200,324500,798200,14986800,469100,100
16313,4,9136200,475200,96500,674700,241800,660900,7328400,502800,300
16314,4,6189300,740400,90400,624000,250300,609400,4362400,315400,200
16315,4,4971100,392400,74000,689400,253900,674100,3396000,371700,100
16316,4,8381300,331400,105700,593900,210600,578900,6973900,322700,200
16317,4,5814000,315300,97700,572500,206500,556800,4441200,337300,100
16318,4,4717500,347700,99100,565800,210500,552000,3204100,336100,300
16319,4,3588000,338100,95600,573300,211300,559000,2130300,366200,100
16320,4,4380900,305800,94100,637700,249200,625500,3028000,272800,100
16321,4,3612800,361100,76800,531900,202100,517900,2318000,278600,300
16322,4,3007800,320500,93400,541600,211400,530600,1694500,313000,100
16323,4,3058400,279300,87700,614000,240100,598600,1742300,281200,100
16324,4,2971700,274500,100100,609000,245700,596300,1631100,282400,100
16325,4,2364300,335000,83400,502800,191900,490100,1120300,262800,200
16326,4,3783100,278800,82400,629300,237800,609900,2428500,246400,200
16327,4,2326300,242700,90800,652100,244600,639800,1021100,253500,200
16328,4,2371900,252200,109300,612800,257900,600600,1085100,264800,100
16329,4,2169100,248300,80400,704900,301200,696200,839200,253800,100
16330,4,2405200,295400,81500,638800,209300,621900,998700,286100,200
16331,4,2177100,263900,77700,493400,206700,481900,993000,279400,100
16332,4,2011600,244200,71600,467500,194300,459600,917200,261200,100
16333,4,1858200,242200,66700,463300,190300,450900,802900,240500,100
16334,4,2412800,293700,79300,573800,235300,557100,1145600,260000,300
16335,4,2262100,260700,83400,497400,207600,487900,1072800,286200,200
16336,4,3554600,287900,80000,640600,299200,627900,2215000,267800,100
16337,4,4904000,313900,92200,552400,257600,540600,3539900,333000,100
16338,4,2586400,286800,93200,485800,243200,475800,1185300,298800,200
16339,4,2153200,242100,70600,472500,196500,462000,941800,279400,100
16340,4,2510100,289900,103700,638500,257200,627100,1118000,288600,100
16341,4,2118100,262000,65400,569700,242900,556100,837100,267200,100
16342,4,2362100,235600,88900,570500,240500,559200,1103800,250100,100
16343,4,2063600,261400,61600,576600,245600,562500,882400,242200,100
