tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
64,4,9736029,50500,3575637,62860,6004762
65,4,5334020,31070,2315474,47100,2912116
66,4,2718626,21570,341311,45281,2282604
67,4,4919449,23670,351150,44290,4489219
68,4,5067010,25740,579861,50720,4390979
69,4,4874669,23840,676591,49480,4110258
70,4,5070500,23540,774652,43930,4176968
71,4,1619943,25750,646921,39930,901042
72,4,1424003,25720,637882,36800,717821
73,4,1390773,27360,660101,42710,655192
74,4,3915067,27480,689451,46990,3126926
75,4,8311257,40300,3071646,51581,5128370
76,4,4354378,29140,1555492,46510,2710856
77,4,2322234,22490,146220,44350,2094024
78,4,4566389,22750,80961,40400,4410368
79,4,4797170,31800,560031,48521,4146068
80,4,4574078,26320,644631,47590,3842777
81,4,4667859,22870,494921,69760,4066778
82,4,1364823,28670,489141,38690,763362
83,4,1108842,27840,377021,39430,659701
84,4,1167132,19700,462461,41290,629811
85,4,3511967,36290,352791,38710,3079036
86,4,7444885,28100,2773866,46100,4569079
87,4,4148058,31291,1490833,52570,2565614
88,4,2265254,24090,87500,50130,2094334
89,4,4660729,23830,210180,40630,4372519
90,4,4699399,28010,479261,45670,4133728
91,4,4459879,29400,494451,51320,3871858
92,4,4765569,27820,602971,49010,4060778
93,4,1414493,32160,570401,42450,758912
94,4,1133582,21530,363401,44990,660761
95,4,1172102,32700,463951,37350,633501
96,4,3696287,21580,560291,40980,3058286
97,4,6913354,27060,2616576,55390,4196848
98,4,4109798,38840,1392113,41610,2626415
99,4,2245114,25760,29200,40510,2140314
100,4,4594969,24080,29950,41570,4482489
101,4,4702289,44760,403911,44350,4187848
102,4,4333499,21150,440111,55831,3799337
103,4,4535668,23210,448490,45240,4007408
104,4,1232283,19210,428681,37800,734722
105,4,1216062,18690,476961,43760,666061
106,4,1146532,22750,383411,42300,649741
107,4,3589037,23620,457231,46320,3048556
108,4,6937184,28201,2574255,51630,4275438
109,4,3918817,24220,1322792,46540,2518825
110,4,2158014,18550,29930,43610,2060524
111,4,4399989,29330,33760,39660,4292129
112,4,4562259,30750,413841,46770,4061918
113,4,4334888,26490,462441,43290,3789027
114,4,4598529,20750,516821,38540,4011168
115,4,1243543,31161,419631,38650,744661
116,4,1140682,25860,408560,43180,651082
117,4,1066202,26390,348390,42290,631522
118,4,3441107,18790,352681,41841,2989175
119,4,6750213,27280,2503724,46411,4157448
120,4,3832527,20000,1237152,45000,2524315
121,4,2195814,29410,36220,49580,2072944
122,4,4434859,28140,23440,45610,4316719
123,4,4653639,30620,465651,43060,4108648
124,4,4276608,24630,435781,47660,3753407
125,4,4457099,20760,421661,45630,3954958
126,4,1284512,22900,424191,41880,783931
127,4,1182853,25160,418561,42481,686841
128,4,1064431,20360,364400,38800,628471
129,4,3407716,16650,359300,45510,2972786
130,4,6988174,27280,2442075,46130,4421109
131,4,3905817,25500,1258882,47000,2565995
132,4,2165655,16370,28450,48161,2067564
133,4,4383598,21690,29050,39890,4287838
134,4,4626609,25650,432271,44290,4118198
135,4,4191698,25560,425371,48520,3686897
136,4,4373999,20120,390281,49061,3906137
137,4,1244832,23700,419430,36750,751772
138,4,1132232,28240,376881,39860,669411
139,4,1051442,21730,352871,40280,627161
140,4,4512839,18250,350111,51010,4081598
141,4,6627673,31430,2359684,45540,4172029
142,4,3842047,28970,1240052,52170,2463635
143,4,2167754,21120,35750,42860,2052074
144,4,4366989,18630,29221,44040,4270468
145,4,4578169,29320,405031,39770,4098808
146,4,4202288,30110,434541,46940,3680087
147,4,4488819,27811,397711,47610,4008357
148,4,1242812,20710,431060,42840,739812
149,4,1090722,27110,354551,49090,647691
150,4,1047932,19780,355741,41480,620681
151,4,3565817,26600,360741,47390,3110336
152,4,6441032,21230,2297445,51650,4056657
153,4,3798628,21940,1225883,40510,2491495
154,4,2191994,22850,26650,42100,2052514
155,4,4408079,28501,27720,43830,4302628
156,4,4703189,26331,461571,42500,4166697
157,4,4255298,28850,390510,43110,3786988
158,4,4412438,19690,403581,46110,3929397
159,4,1240723,35560,415321,39380,744942
160,4,1084912,23140,358951,40570,654211
161,4,1049482,16810,352391,39690,621941
162,4,3556137,24080,360831,46900,3108176
163,4,6363042,23520,2231864,45460,4050838
164,4,3836518,27660,1259153,40010,2493185
165,4,2129564,25730,19810,40230,2033534
166,4,4425658,27200,20320,43130,4289428
167,4,4564659,23290,431371,43420,4060868
168,4,4272418,20560,433081,44120,3758897
169,4,4442549,35550,426311,50320,3924478
170,4,1224442,26790,420731,40890,726381
171,4,1056222,22920,354761,39000,634661
172,4,1038873,15710,361131,43431,611341
173,4,3525286,31140,362520,41900,3070616
174,4,6246842,29530,2137675,50150,4010667
175,4,3848548,32250,1257013,54790,2492965
176,4,2151264,19420,27410,39440,2052464
177,4,4433139,23771,30550,39090,4329628
178,4,4673569,26601,416511,48790,4127467
179,4,4254008,24320,412610,37460,3767858
180,4,4437428,23350,411951,46070,3945657
181,4,1229523,22330,429721,37410,734922
182,4,1073492,19450,362771,39900,646031
183,4,1050152,26290,351651,39910,627501
184,4,3527437,18180,360861,50150,3089886
185,4,6199312,26200,2051004,53330,4046218
186,4,3946208,32300,1314772,45331,2541375
187,4,2202164,24880,29170,45790,2092394
188,4,4447088,20840,18210,44160,4341718
189,4,4637219,28440,414651,39350,4136268
190,4,4329259,26140,385450,48430,3824348
191,4,4515119,28100,436161,43981,4000617
192,4,1220632,20910,418640,38510,731862
193,4,1053742,21540,353350,38320,635542
194,4,1037652,21980,352191,38270,612411
195,4,3523147,28090,359701,39650,3084776
196,4,6026511,21440,1944444,52620,3990527
197,4,3844938,26960,1244863,48650,2510425
198,4,2129824,19230,32240,41440,2025554
199,4,4455789,28220,32100,43571,4337938
200,4,4639689,26480,433370,43891,4124038
201,4,4178658,26020,401560,42541,3697707
202,4,4523668,21390,395541,43970,4004877
203,4,1233823,23070,408261,43310,739632
204,4,1098232,30230,372171,37150,646771
205,4,1047632,21460,354031,39950,627411
206,4,3509337,25580,355751,44310,3077676
207,4,5940961,33140,1847763,51690,3995578
208,4,3873718,19400,1269223,43870,2531805
209,4,2144534,19860,24930,42220,2044684
210,4,4393268,25000,25890,41000,4289968
211,4,4581169,19990,424591,48700,4068848
212,4,4193918,23280,430331,45500,3676237
213,4,4481429,21550,406521,48300,3988348
214,4,1245803,32600,384421,47031,732411
215,4,1072962,20300,362710,40681,638281
216,4,1077232,22480,381330,39290,629622
217,4,3732267,35330,493231,40070,3158216
218,4,5996632,29550,1774803,44021,4140478
219,4,3880267,25830,1288892,47860,2511695
220,4,2142234,20860,31110,36690,2045284
221,4,4422729,30430,29460,37300,4312899
222,4,4744089,29440,410811,45890,4236228
223,4,4319838,23390,446601,48490,3790467
224,4,4429989,21140,403881,43580,3948578
225,4,1185222,19540,390391,38160,727411
226,4,1108052,23760,354951,39730,640671
227,4,1065552,25340,364021,42470,623851
228,4,3475077,17710,348651,40720,3062716
229,4,5757211,22100,1665863,48720,4005888
230,4,3840658,31410,1279693,46400,2477165
231,4,2112904,21610,20140,36700,2029724
232,4,4381738,28130,23690,43890,4277978
233,4,4533099,32120,393191,45100,4040888
234,4,4241938,28910,403851,47920,3738767
235,4,4498899,29940,416271,41910,3995048
236,4,1251903,36590,424661,41790,730961
237,4,1080982,20270,361260,41771,640421
238,4,1062842,19300,351070,39831,613801
239,4,3488186,19390,359190,46870,3057586
240,4,5580121,27800,1583283,50450,3911318
241,4,3836948,24151,1272093,43180,2491924
242,4,2125304,21211,31150,38600,2029123
243,4,4413218,22230,16970,37010,4332188
244,4,4532079,21800,406741,48050,4047318
245,4,4185298,24410,422351,44610,3672287
246,4,4532859,26690,392221,44640,4050498
247,4,1268172,25980,420101,45500,766891
248,4,1083692,21150,358901,40010,651531
249,4,1054082,22600,357751,38520,623261
250,4,3524967,22740,353391,40610,3066216
251,4,5486091,17350,1516233,47710,3898028
252,4,3840707,30820,1266862,43070,2494315
253,4,2137005,23950,25010,48520,2034575
254,4,4366208,20890,25870,40200,4274268
255,4,4583009,27450,419091,47600,4073828
256,4,4347398,30720,427721,43760,3794477
257,4,4502999,26070,405741,41970,4016508
258,4,1288752,56150,426701,37370,756641
259,4,1095403,23310,368610,42941,645451
260,4,1054312,21850,355400,48810,617502
261,4,3481456,24530,351900,46330,3046296
262,4,5448581,41120,1447503,48270,3864168
263,4,3801097,22960,1239332,44710,2481975
264,4,2164385,28240,37190,48031,2046324
265,4,4395038,26660,29800,48030,4285738
266,4,4574619,25310,404901,51380,4078438
267,4,4285128,17290,442331,46280,3772267
268,4,4567499,23750,432451,54740,4047238
269,4,1286072,21310,460601,39160,752451
270,4,1095093,32331,365641,39830,646831
271,4,1053142,23240,358730,45520,616792
272,4,3580487,23690,368150,52781,3115236
273,4,5417740,24430,1388102,44940,3948478
274,4,3855518,27990,1233083,49061,2493184
275,4,2142134,27980,27950,38100,2035474
276,4,4480789,29190,17010,43591,4385938
277,4,4735149,25050,426850,39461,4232458
278,4,4369298,25150,435140,46760,3841688
279,4,4553439,25720,420351,48940,4050638
280,4,1250842,19500,430631,42330,749961
281,4,1100002,22280,364691,42720,657661
282,4,1060152,21270,354211,41090,632451
283,4,3335287,34920,356411,40250,2892496
284,4,5377100,28260,1334713,41810,3951877
285,4,3861648,25230,1238063,48610,2538605
286,4,2227574,28330,23480,41580,2081194
287,4,4481219,25420,27550,41870,4375699
288,4,4826499,29010,623791,42700,4123628
289,4,4271928,23510,408641,38880,3794897
290,4,4502929,21180,420671,42480,4012828
291,4,1246903,21741,433691,40730,741001
292,4,1092552,23311,366860,38030,646261
293,4,1112222,30130,402840,47600,619242
294,4,3623897,19700,355171,39670,3191406
295,4,5343800,25510,1297242,43290,3961568
296,4,3811528,25991,1232993,40100,2498434
297,4,2186474,28920,36460,44000,2057724
298,4,4477488,29520,25880,45680,4329098
299,4,4584349,25420,439341,52560,4061038
300,4,4263629,19661,406331,41350,3790417
301,4,4523548,23760,418360,52310,4019238
302,4,1218573,24080,411711,41010,736592
303,4,1073152,29650,357360,37310,643832
304,4,1047652,29070,350491,39500,621031
305,4,3594677,21760,354081,44600,3154526
306,4,5198410,48820,1209112,45120,3881518
307,4,3934537,21060,1261212,47900,2593455
308,4,2195975,23120,22401,38850,2099354
309,4,4545158,25030,26310,59770,4424038
310,4,4645800,30600,412950,56291,4090988
311,4,4294358,19620,440000,43560,3785628
312,4,4423558,25200,412421,51170,3929147
313,4,1211293,25840,390021,46600,737322
314,4,1087572,23060,352930,41060,661082
315,4,1053382,26480,350821,44240,625511
316,4,3660297,20640,353721,50520,3214086
317,4,5224460,23540,1221272,49600,3907748
318,4,3889388,33240,1263292,45881,2529215
319,4,2171084,32820,21780,41780,2053154
320,4,4445269,25041,22970,38920,4346078
321,4,4655158,25830,426070,38770,4153988
322,4,4290929,23520,430470,36360,3756488
323,4,4455868,49890,404011,50420,3930847
324,4,1296793,29520,405011,44410,807302
325,4,1088482,22380,367321,41990,650341
326,4,1058342,14610,361751,50040,626721
327,4,3605847,43750,349141,41280,3162616
328,4,5284280,23200,1326313,44950,3874237
329,4,3780718,23990,1207043,41430,2489365
330,4,2160484,19320,35680,39050,2051274
331,4,4434618,23930,25180,41060,4325398
332,4,4661749,21470,422450,48470,4151168
333,4,4299189,27270,442611,43610,3774998
334,4,4561839,32300,424101,49611,4013847
335,4,1238532,17970,437500,35630,742152
336,4,1070522,18810,361151,43290,642701
337,4,1058772,27920,356741,42530,626981
338,4,3733297,27850,382391,38420,3278976
339,4,5459251,23200,1313783,47480,4061438
340,4,3842067,23900,1222232,46700,2540355
341,4,2185395,19990,32011,38121,2082183
342,4,4455748,32210,23860,41750,4339778
343,4,4688469,21330,441501,42210,4166118
344,4,4241629,26350,427431,44991,3731377
345,4,4556148,23950,479670,45880,3996558
346,4,1248563,22360,405840,40380,730442
347,4,1082642,37490,356450,37960,644622
348,4,1044992,18940,361511,42250,617821
349,4,3594257,22480,357971,44970,3158336
350,4,5073210,31460,1174932,42890,3815708
351,4,3767137,19750,1225922,38650,2472405
352,4,2134204,18730,24020,40970,2042834
353,4,4423229,30121,31490,48030,4301218
354,4,4595119,25880,409850,44100,4104079
355,4,4206478,30050,413910,48250,3699818
356,4,4433488,25760,399190,48070,3938378
357,4,1242923,22890,416091,43330,750282
358,4,1140932,25980,373650,44540,654392
359,4,1071832,17940,368301,42060,634111
360,4,3624857,19590,365271,47260,3186786
361,4,5159080,32530,1109242,41450,3964118
362,4,3914358,24710,1240212,45901,2592545
363,4,2216784,24300,30820,38280,2108144
364,4,4466638,26710,25840,49870,4351908
365,4,4679170,24210,449851,44300,4145308
366,4,4207378,27330,431670,48140,3688748
367,4,4529319,24200,434020,48931,4010848
368,4,1270932,21520,395770,36380,795612
369,4,1109752,34130,365501,39710,660441
370,4,1096662,25420,356281,49420,622461
371,4,3643017,33440,353881,49480,3199986
372,4,5064020,22150,1086863,41850,3904397
373,4,3798667,24780,1248803,45850,2472894
374,4,2143545,34671,25951,45830,2031953
375,4,4396468,25470,27360,44360,4287448
376,4,4548519,24140,412831,44430,4058528
377,4,4240438,39140,424671,46340,3711337
378,4,4514389,22580,426331,47180,4006628
379,4,1223912,18700,420451,40960,734491
380,4,1071522,29580,352701,41010,637271
381,4,1047742,22940,357601,39040,618271
382,4,3604747,26110,351281,46170,3141976
383,4,4763190,39231,883922,48130,3785547
384,4,3820457,34170,1253182,46070,2481805
385,4,2154804,28320,27700,40890,2052964
386,4,4439799,27730,30070,44200,4332349
387,4,4648649,32580,431861,49690,4128818
388,4,4332958,32400,423741,48860,3812787
389,4,4507089,22430,419011,49360,4001618
390,4,1252382,26040,428481,38000,748831
391,4,1077132,22300,349451,39040,657151
392,4,1077672,25940,362161,41630,636371
393,4,3579167,27300,362921,39060,3129686
394,4,4772750,22350,830241,47090,3820528
395,4,3815047,25140,1253792,50590,2476375
396,4,2132034,22620,26340,40570,2037564
397,4,4399799,29650,21830,41500,4301529
398,4,4639319,35460,435101,44770,4117958
399,4,4354728,24720,401110,46400,3876208
400,4,4490739,25750,424881,43120,3981348
401,4,1260382,25840,424741,47110,749851
402,4,1070262,22280,355951,36150,645091
403,4,1044842,25200,355181,38720,617051
404,4,3587787,31570,354781,39580,3150696
405,4,4573479,30170,750892,44280,3737047
406,4,3889838,18700,1270723,45160,2506964
407,4,2140224,22560,29240,42010,2041664
408,4,4451158,30490,31450,46030,4338428
409,4,4585009,26250,409591,42900,4100788
410,4,4254288,22110,413571,45410,3759607
411,4,4424709,22580,398111,47370,3950758
412,4,1233352,25030,424051,37910,738601
413,4,1078193,26121,362201,39040,638941
414,4,1064152,28350,359670,39150,621172
415,4,4613999,26220,353070,38801,4187128
416,4,4572158,30400,735001,46840,3748017
417,4,3852868,35800,1227503,50200,2524225
418,4,2210704,19940,33410,39680,2072444
419,4,4422639,29700,23460,49630,4315049
420,4,4642269,22670,448781,42180,4123328
421,4,4277288,18200,417871,45890,3789587
422,4,4447799,24801,429591,40070,3943557
423,4,1240912,25060,429120,42590,738622
424,4,1070672,27530,354481,40620,639941
425,4,1061122,20510,362361,37410,618641
426,4,3758008,28000,351621,41641,3322266
427,4,4479468,20750,690321,43110,3708727
428,4,3876758,25951,1264953,45480,2527564
429,4,2183524,26410,25570,42490,2079604
430,4,4680029,25750,25760,39340,4537039
431,4,4644849,20920,396241,41760,4180498
432,4,4256408,22680,407111,50590,3770297
433,4,4457279,28970,384571,46900,3986958
434,4,1239572,26100,431631,36630,739481
435,4,1135952,22540,420561,47790,639881
436,4,1101942,25730,360411,47420,643141
437,4,3776108,23430,359471,46620,3328257
438,4,4291738,27210,638261,45610,3567847
439,4,3887138,32100,1250553,46020,2533295
440,4,2213334,26300,24580,42020,2101404
441,4,4492899,26300,26200,44400,4381159
442,4,4691709,26250,427881,47130,4146698
443,4,4356928,29840,436061,45880,3839577
444,4,4516629,31680,432601,95580,3950688
445,4,1219072,24710,391601,39300,752891
446,4,1103202,44920,356851,39040,652701
447,4,1067813,25651,357771,39100,635721
448,4,3720417,32020,350610,47880,3267427
449,4,4168518,35080,546051,40920,3519737
450,4,3840457,39970,1232462,39820,2516005
451,4,2163214,22620,24710,42620,2064494
452,4,4452959,25260,20440,45330,4350209
453,4,4671239,28230,433231,47380,4151988
454,4,4238318,27360,407301,49510,3710837
455,4,4500879,25470,419791,38330,4012038
456,4,1223292,22680,400181,47170,748471
457,4,1092173,19200,370041,46941,651391
458,4,1046891,17440,354950,43100,622651
459,4,3684268,29581,374111,43190,3218586
460,4,3904887,28730,417531,45450,3403346
461,4,4071558,28020,1269913,46690,2708925
462,4,2235764,24270,32550,40630,2126794
463,4,4578899,29140,28260,41070,4462358
464,4,4359319,26320,409531,47410,3863788
465,4,4107438,26330,414091,37060,3619807
466,4,4248508,24160,416821,49810,3715147
467,4,2034354,29650,1208542,42840,748162
468,4,718511,27120,18490,46940,621331
469,4,700662,27381,27560,36660,598011
470,4,3114756,28731,25520,38240,3013025
471,4,3236966,22260,19400,47410,3143676
472,4,2021194,24420,23080,39200,1927494
473,4,1870094,19050,29180,36331,1773873
474,4,4087017,25550,17240,45530,3983477
475,4,4530229,33450,1244593,43340,3199256
476,4,5159550,23990,18530,43600,5057240
477,4,97340,19470,24870,44530,1020
478,4,134071,18640,32600,44731,1170
479,4,84200,17960,20080,42980,870
0,5,86630188,44951,72654650,59200,13809506
1,5,65362126,36410,54782896,58110,10463490
2,5,106471826,25280,96893608,57020,9463998
3,5,83032271,38460,73758983,53830,9127658
4,5,70376426,35960,61280229,67050,8966467
5,5,60375037,32390,57239901,68500,3000816
6,5,59979876,33670,56767180,59180,3086906
7,5,49821567,43330,46753301,56950,2939266
8,5,50469238,39270,46317840,60921,4017497
9,5,51883510,33920,44364676,59720,7391974
10,5,46607560,32310,38910636,61050,7414434
11,5,36349971,28620,29509567,64190,6487593
12,5,37172022,30780,26810022,53020,10070189
13,5,41652110,55600,32325732,62040,9174248
14,5,39956528,25460,31053251,63730,8789557
15,5,36919621,32220,28160544,60140,8638067
16,5,28207225,30430,25159339,68840,2922306
17,5,28210934,24440,25191059,53290,2914615
18,5,25334700,29291,22382944,53920,2845315
19,5,24608307,29290,20402979,49350,4099398
20,5,29253037,36690,21863203,58210,7268004
21,5,25663940,34360,19232777,54150,6317922
22,5,18200215,27100,13274925,47130,4777780
23,5,18796386,27150,11618472,52360,7087484
24,5,21412932,38490,13720817,57781,7580274
25,5,19773618,37640,12627334,58880,7022504
26,5,18480316,25150,11633783,54390,6747413
27,5,14234497,27860,11824313,50380,2315494
28,5,12842995,26690,10558111,61870,2176644
29,5,11646963,27031,9496319,52330,2044063
30,5,12377094,22160,8370546,49880,3913168
31,5,18273755,40580,11432972,59610,6688953
32,5,13894807,24470,8715827,54560,5064420
33,5,9789459,31360,6072022,52000,3611027
34,5,11222432,25771,5260740,48960,5811761
35,5,12205393,32910,6233922,49570,5876271
36,5,10949922,26300,5545501,53741,5312700
37,5,10611960,28700,5198570,60740,5303110
38,5,6464383,27491,5044980,43300,1328892
39,5,5373580,21520,4125948,41750,1173892
40,5,5168900,60280,3968088,53140,1066542
41,5,7407324,26010,3762057,51190,3548377
42,5,12833455,60090,6270962,58040,6404622
43,5,8133406,29560,4427079,50360,3601987
44,5,5178550,18430,2589625,45780,2508455
45,5,7840265,24920,2727715,46470,5026750
46,5,7397335,21180,2567835,45591,4698349
47,5,6616682,37070,2193394,52920,4323678
48,5,7664985,21950,3033526,49690,4550389
49,5,3256147,22130,2177005,39251,1008751
50,5,2675255,40950,1722333,43490,860102
51,5,2729265,20930,1870383,43260,787242
52,5,4807389,31280,1586833,39920,3128386
53,5,10861821,42730,4635349,57970,6100422
54,5,5979302,30260,2813316,47210,3072056
55,5,3254196,22820,938132,43460,2225444
56,5,5493631,34990,793562,47790,4595549
57,5,5620091,46380,1208662,42560,4309329
58,5,5289660,25590,1120282,46770,4040788
59,5,5554151,33810,1234622,43850,4234589
60,5,2203344,25370,1224622,41800,898872
61,5,1715093,22970,878852,41130,765841
62,5,1756434,17760,984812,44080,702692
63,5,3826327,25340,827611,43020,2923876
64,5,9432878,31090,3500407,55120,5819781
65,5,5224861,24051,2288355,52330,2841575
66,5,2604345,15080,373190,48790,2145705
67,5,4850949,25840,359190,48140,4405779
68,5,4987340,20180,617421,47470,4288109
69,5,4674669,97290,684491,50010,3829627
70,5,5028669,28490,819041,48680,4076638
71,5,1540803,17390,679422,39960,797611
72,5,1374923,18640,628842,43240,678241
73,5,1363713,23360,649811,42290,642882
74,5,3795607,24250,664491,45930,3040276
75,5,8726957,28640,3131826,53330,5491731
76,5,4414138,40940,1587833,45190,2728205
77,5,2261135,20720,148390,45890,2031724
78,5,4451399,23691,86820,40530,4289518
79,5,4800129,29930,611601,48380,4097178
80,5,4409858,19780,642141,44660,3690287
81,5,4547219,29890,460041,38770,4006928
82,5,1448423,24460,477681,39210,852572
83,5,1113212,23010,364991,40920,678371
84,5,1190133,30940,464521,41071,637271
85,5,3486236,35550,358580,41830,3045306
86,5,7845105,38580,2798936,52400,4936559
87,5,4275459,27610,1585183,40240,2614816
88,5,2218144,21700,80160,45720,2061414
89,5,4593649,28650,212330,46290,4292709
90,5,4728849,27240,486981,49210,4154948
91,5,4257118,25150,473231,47670,3697897
92,5,4693909,25470,569981,48790,4026358
93,5,1365443,23050,526451,41280,763062
94,5,1125692,22750,361681,41890,651221
95,5,1172062,26670,470491,41640,628591
96,5,3718988,21460,583072,49171,3049955
97,5,7460904,24720,2722525,48840,4650259
98,5,4101118,27100,1385893,43750,2637375
99,5,2204784,31110,41280,42340,2081284
100,5,4427239,20520,29660,47290,4314269
101,5,4607579,20640,408441,47820,4116158
102,5,4339798,33090,433681,47730,3808697
103,5,4568819,24800,433341,43370,4053688
104,5,1296633,25160,422661,42870,792872
105,5,1229442,24040,462731,44690,686891
106,5,1119162,17270,358671,45210,645761
107,5,3299567,18750,442891,46641,2776605
108,5,7278434,68761,2566694,50520,4583689
109,5,3957117,41060,1281682,46070,2581965
110,5,2144364,21860,24510,36580,2055994
111,5,4356769,28220,20681,48450,4254528
112,5,4578779,25410,415871,44750,4084088
113,5,4151878,25440,433081,45030,3634337
114,5,4507939,24940,510191,46431,3915087
115,5,1193152,17080,386860,39920,736642
116,5,1075352,15820,363330,44250,640002
117,5,1071232,26540,366581,43470,615721
118,5,3362036,18020,362711,45440,2892055
119,5,6936844,30400,2496755,48950,4343949
120,5,3930338,22340,1287322,60381,2553795
121,5,2116114,25130,22460,44271,2018813
122,5,4324848,21680,22370,38810,4229398
123,5,4969700,22981,421021,53920,4461388
124,5,4331858,24670,434391,46180,3805487
125,5,4544229,22970,428901,43820,4034138
126,5,1238492,26390,410561,44650,746521
127,5,1090072,21080,365701,37660,654951
128,5,1062562,25290,358841,42330,623441
129,5,3384677,24120,356241,46890,2943586
130,5,6974843,28450,2446875,51900,4396868
131,5,3946898,30580,1296853,41670,2570765
132,5,2143274,23100,40770,45730,2027864
133,5,4320009,25500,24880,48540,4215589
134,5,4508678,47390,395710,45710,4011738
135,5,4153408,32540,416851,50200,3648167
136,5,4379409,20370,398851,47180,3904508
137,5,1356053,33581,420871,41250,840671
138,5,1117902,26670,377620,47060,649462
139,5,1053092,20960,354930,44520,622032
140,5,4569159,28381,354760,39390,4135828
141,5,6840603,25640,2385544,57960,4353579
142,5,3954857,31700,1275572,41460,2551145
143,5,2173235,31670,30821,51181,2041563
144,5,4436998,22570,34660,64140,4310528
145,5,4618169,27560,430081,49540,4105708
146,5,4243878,23720,445851,41530,3726527
147,5,4485009,25660,413931,42190,3997558
148,5,1243343,17751,431401,44690,741151
149,5,1085812,19821,361790,43390,648321
150,5,1070042,26490,367540,45220,621382
151,5,3631407,27840,359501,41990,3182296
152,5,6879593,38730,2300034,50140,4472369
153,5,4077408,22620,1331003,41690,2649685
154,5,2250764,24630,33400,45450,2096064
155,5,4402079,19700,22370,41670,4313759
156,5,4527239,27600,407771,47331,4039067
157,5,4210208,28560,430320,51780,3692968
158,5,4498898,22590,427151,50660,3984217
159,5,1225183,25030,417361,41430,736212
160,5,1073832,17680,361311,41900,644821
161,5,1112642,20910,370221,45120,648601
162,5,3626217,26180,376231,45730,3154216
163,5,6681333,35870,2238464,51300,4337739
164,5,3923238,27601,1296633,46400,2535524
165,5,2123834,22090,19320,41840,2028814
166,5,4381548,25540,23520,43230,4240718
167,5,4573049,28690,425451,40330,4073308
168,5,4236568,27120,411461,46690,3734297
169,5,4402029,27480,408041,50220,3910408
170,5,1250272,22030,441051,40250,738321
171,5,1079662,18790,369771,39440,647161
172,5,1042042,21770,356721,37870,618061
173,5,3546557,22380,355461,36750,3112026
174,5,6438473,31181,2135984,48130,4210098
175,5,3880447,25520,1281372,47170,2513545
176,5,2145484,21240,33890,50390,2027764
177,5,4298589,21430,22370,43910,4199909
178,5,4669339,36681,426301,46760,4104937
179,5,4174668,24330,425101,44340,3668137
180,5,4490408,21880,422491,43380,3992007
181,5,1351813,23570,438311,44600,835452
182,5,1147542,31910,364951,44160,698841
183,5,1423103,24490,654632,45960,692251
184,5,3582587,27860,376741,41050,3124216
185,5,6808523,41850,2069704,51480,4610759
186,5,3974098,23880,1243203,45330,2648315
187,5,2174064,22100,27170,45530,2067724
188,5,4473409,32630,23480,37820,4356409
189,5,4713549,21550,495911,47570,4129908
190,5,4239408,29970,404081,48340,3709817
191,5,4512199,19910,435631,45620,4005118
192,5,1218492,24050,409441,42360,732131
193,5,1070292,17980,362321,40750,644341
194,5,1063422,30150,353991,38920,622301
195,5,3518607,24260,354021,48840,3078916
196,5,6104072,22250,1960734,51460,4052978
197,5,3842017,26990,1279863,44750,2476904
198,5,2116555,24520,28920,40640,2012104
199,5,4285648,23350,24340,41170,4179398
200,5,4565989,20100,425601,52300,4053938
201,5,4236128,38730,438581,49020,3698427
202,5,4498979,21030,421591,37960,3968668
203,5,1244532,26410,422901,37270,744941
204,5,1099412,27340,368931,40560,651371
205,5,1057582,21350,357221,44450,629341
206,5,3503137,23680,358461,46280,3069266
207,5,6013272,23030,1860094,48830,4072788
208,5,3806037,35740,1248682,45640,2466795
209,5,2141094,25670,32600,41380,2028804
210,5,4336328,27510,31740,46670,4220738
211,5,4530119,29760,435151,45480,4001758
212,5,4430089,28010,448611,46070,3880618
213,5,4492319,22741,427191,45850,3976667
214,5,1281392,31780,402970,46420,747302
215,5,1092192,19560,372691,40920,647951
216,5,1079522,25990,372411,52170,623981
217,5,3517257,22080,353081,43000,3093776
218,5,5922792,30340,1785384,47221,4052247
219,5,3827467,17110,1282732,48690,2473005
220,5,2160414,18370,34080,45980,2051734
221,5,4399569,22830,23080,44910,4294689
222,5,4656709,20900,405281,49030,4153628
223,5,4238328,26400,392811,42710,3763837
224,5,4435208,20170,406011,47570,3949437
225,5,1246683,19480,443601,43470,729422
226,5,1127642,25070,358501,55150,634211
227,5,1050862,26660,365391,37250,612771
228,5,3504727,29000,348641,46640,3075286
229,5,5729791,26410,1680543,47360,3953398
230,5,3789837,24410,1250142,44600,2463855
231,5,2103434,17290,30340,36460,2014424
232,5,4368429,30020,27611,44220,4258398
233,5,4600389,35600,443451,46520,4052118
234,5,4182008,32830,413821,49180,3665607
235,5,4468208,21590,434441,41460,3952547
236,5,1216593,20730,411601,43940,723032
237,5,1091812,22810,365081,41000,645331
238,5,1079422,18650,354161,41280,621131
239,5,3489707,20410,353111,52100,3058256
240,5,5729071,25710,1597943,46830,4044578
241,5,3863417,22200,1321883,42900,2468504
242,5,2157935,36370,24630,42390,2049165
243,5,4518868,16420,19700,43670,4433968
244,5,4601949,21790,415241,47770,4108078
245,5,4264239,20250,421681,43130,3753917
246,5,4498298,28210,414110,45840,3992098
247,5,1266223,24150,444101,48570,738282
