tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
9092,4,1512900,320300,526000,140000,84800,51200,477200,100,100
9093,4,1491300,339600,472700,136500,85100,51400,512900,100,100
9094,4,1684000,373800,479800,137100,84900,51600,624400,100,0
9095,4,1475400,345600,457900,138300,84600,51500,498100,100,200
9096,4,2182800,353100,474300,147800,84300,51800,1148900,100,100
9097,4,1658300,356500,450300,139100,84800,53700,683400,100,300
9098,4,2331900,632800,476600,266700,89100,41700,927700,200,200
9099,4,1682200,380600,489300,144200,88800,50900,580600,100,100
9100,4,1566400,354900,472300,141200,85600,51300,541700,200,100
9101,4,1461100,337000,486900,139400,85300,50700,408400,100,0
9102,4,2962400,348400,472900,168000,86900,50700,1904000,100,100
9103,4,1466500,383400,474600,135900,88100,50700,449400,200,300
9104,4,1600600,340900,532300,140100,86800,51000,552900,100,100
9105,4,1498400,331100,498500,137800,84900,51000,502400,100,0
9106,4,1655300,360400,502700,141000,85700,50500,600900,100,100
9107,4,2169200,346100,489000,152000,87200,51400,1156500,200,100
9108,4,1753300,407200,497900,154200,97300,56700,672400,100,200
9109,4,1769300,357800,500400,142700,87300,52100,742900,100,100
9110,4,1685500,344900,490300,139200,86300,51500,679600,200,0
9111,4,1641700,333600,473800,144700,85200,51200,625900,100,200
9112,4,1620500,339500,463000,139800,85400,51300,646100,100,0
9113,4,1526500,364000,447000,142800,87600,51400,537900,200,100
9114,4,1431900,337400,431300,145900,86900,50900,474100,200,300
9115,4,1420800,337900,441500,132400,85700,51200,471500,100,200
9116,4,1483700,335300,447900,135100,85600,50700,529500,100,300
9117,4,1907000,349900,416300,145100,85200,50400,955400,100,0
9118,4,1521000,345300,402800,153000,103000,54800,552200,200,0
9119,4,1420100,331100,452400,134400,85300,50500,429300,100,200
9120,4,1403800,337800,410000,133500,85000,51100,466400,100,300
9121,4,1457600,331200,436200,139300,85200,50800,513500,100,100
9122,4,1414700,335300,403100,137300,84500,50600,495700,100,200
9123,4,1374300,333400,434000,139600,84500,51000,430900,100,0
9124,4,3853600,368600,447100,167600,87800,50600,2822800,200,300
9125,4,1585200,383000,397700,158600,85800,52100,597400,100,0
9126,4,1990200,589600,444200,144500,84900,52400,726700,100,0
9127,4,1935300,353000,404600,153600,85200,51800,991400,100,200
9128,4,2287100,388800,464200,170800,87800,51200,1231900,200,100
9129,4,2112200,860500,436700,141700,86400,50700,636300,200,100
9130,4,2951100,340800,456900,145000,85900,50700,1934900,100,0
9131,4,3135000,345700,683000,145600,86400,50700,1922600,200,300
9132,4,2963500,358400,630200,134600,85900,50500,1741600,100,100
9133,4,2833500,339500,668600,137500,85200,50500,1610300,100,100
9134,4,1826200,363400,643400,142800,88900,50800,639200,100,100
9135,4,1875200,369900,635600,143700,86100,50500,688400,200,0
9136,4,1797400,341700,565900,140300,86200,51300,709000,200,0
9137,4,2145600,363900,831600,157500,86200,51100,756200,100,100
9138,4,2762400,390500,573100,147500,85500,50800,1619100,100,0
9139,4,3033500,519600,527000,150800,84900,51200,1766500,100,100
9140,4,1874700,362100,551000,140100,85300,51200,771200,100,100
9141,4,1778000,352300,542500,146400,88300,53400,661000,200,200
9142,4,1731500,352800,543400,138300,85500,51100,574500,100,100
9143,4,1531800,337100,512200,146400,84900,50900,516700,200,100
9144,4,1685500,350500,588100,141500,85000,51000,586300,100,200
9145,4,1568700,347200,566700,140300,85000,50900,495900,100,0
9146,4,2868300,357600,592200,162500,84800,50400,1725400,100,200
9147,4,1549000,370500,612300,138700,84600,50300,397400,100,100
9148,4,1507200,341600,580000,143500,84800,50400,414500,100,100
9149,4,1990400,340500,604500,154500,88000,50900,842800,100,200
9150,4,2209400,379200,822000,142800,91200,50500,769800,200,400
9151,4,1753300,379300,686500,140000,88000,51400,478900,100,300
9152,4,1741100,363000,645400,146900,86400,51400,525700,100,0
9153,4,1794400,359400,642300,145800,85400,51400,594200,100,0
9154,4,1958600,350800,589300,138900,85200,51400,788900,100,100
9155,4,1898700,353400,601600,154500,98100,57600,675800,200,300
9156,4,1887400,345100,602800,145800,85500,51100,610600,100,200
9157,4,1653100,341600,606500,141300,85100,51200,521500,100,200
9158,4,1667000,348900,543600,142000,85200,53900,604600,100,0
9159,4,1518800,363100,548100,145200,93100,57300,402500,100,100
9160,4,2445300,389800,537200,155700,88200,51300,1316900,200,100
9161,4,1546300,368600,566400,134400,86000,51400,443100,100,300
9162,4,1473900,336400,501700,145900,85200,50600,463100,200,300
9163,4,1593100,379900,568800,140200,87500,51200,410400,100,200
9164,4,1627500,332700,490000,138200,85800,51600,568000,100,100
9165,4,1531100,351800,540500,140500,85700,50900,469800,100,200
9166,4,1765000,336500,488200,142800,85600,51300,748000,100,0
9167,4,3010800,342500,515200,163400,84700,51700,1967900,100,200
9168,4,1661100,399100,490100,136500,85500,51600,621000,100,0
9169,4,2539800,634600,530600,295600,86200,42400,1051900,200,200
9170,4,2675400,348500,564500,145600,87300,50700,1580800,100,100
9171,4,1742700,354100,564100,137400,86000,50800,622800,100,200
9172,4,1480800,336500,485100,135200,85000,50800,491500,100,200
9173,4,1571600,348500,546800,145100,96600,55700,500300,100,200
9174,4,1543600,343400,477600,144100,85700,51300,546500,200,300
9175,4,1503500,337700,551400,134600,85300,51200,460400,100,0
9176,4,1680500,336500,478200,136700,84900,51100,706300,100,0
9177,4,1783100,334900,549500,137300,84600,51000,739400,100,0
9178,4,1622500,347500,462100,133600,85200,50600,634700,100,100
9179,4,1535900,325000,511300,136300,84700,51100,503900,100,0
9180,4,1534300,357600,471200,137800,84600,50900,522700,100,200
9181,4,2011200,352300,496400,146000,84800,51000,983900,100,200
9182,4,1603000,365800,447000,134400,84800,51700,623100,100,100
9183,4,1658300,373700,482800,138800,85400,51500,633700,100,0
9184,4,1557100,343200,459500,138300,86900,51100,584500,100,100
9185,4,1580600,347000,507500,133100,85900,50400,550500,200,100
9186,4,2201000,336100,470000,136300,85400,50800,1199400,100,100
9187,4,1534200,331800,490400,138900,84700,50800,538300,100,100
9188,4,1486000,364400,450200,140400,84700,50600,498200,100,100
9189,4,2890000,341000,494300,162000,84500,51100,1871700,200,100
9190,4,1596800,366800,459300,142000,84500,51400,571100,100,0
9191,4,1461500,334000,494800,139300,84500,51500,465500,100,100
9192,4,2394500,393400,475300,151300,88100,51200,1341400,200,200
9193,4,1640800,367700,503500,140100,86300,52000,596300,100,200
9194,4,1641700,355100,478100,137200,85700,51400,577500,100,100
9195,4,1656700,329600,530300,144800,85200,51500,580400,200,100
9196,4,3525100,343500,460200,143000,85600,50800,2535600,200,100
9197,4,1551900,337700,511000,132500,85300,51200,538800,100,200
9198,4,1511800,324200,451100,141000,84900,50900,566600,100,0
9199,4,1511400,337500,463000,131800,84800,51400,511100,100,100
9200,4,1491500,331400,448200,162400,105100,62000,494800,200,100
9201,4,1612800,343100,474900,135400,85000,50900,585800,100,200
9202,4,2590100,329200,448300,145500,85500,50300,1604900,100,100
9203,4,1486000,353700,459900,139900,85200,50700,500200,100,100
9204,4,1419200,339800,406500,134800,84900,50800,518500,200,100
9205,4,1413300,332900,437800,136300,84600,51100,486100,100,100
9206,4,1435200,346100,393900,159300,100000,53600,452900,100,100
9207,4,1457600,339600,490800,151000,95000,52700,446800,100,200
9208,4,1474000,327600,385200,139300,84500,51300,591100,200,0
9209,4,1422400,344100,468500,142900,84800,50700,437300,200,0
9210,4,1394800,351700,394600,138400,85000,50800,471000,100,0
9211,4,3197400,380400,528100,160700,87500,52200,2050300,200,200
9212,4,1694000,378500,391900,158200,85900,51900,708100,100,0
9213,4,2443900,625900,479600,161000,88100,51600,1124100,200,100
9214,4,2103600,424500,414800,156700,85800,51000,1028900,200,100
9215,4,1653000,387800,497000,170600,84900,51700,553600,100,100
9216,4,2465500,1149800,470800,148200,89000,51600,578100,200,300
9217,4,3275100,359200,500900,166100,100300,76300,2209900,100,0
9218,4,4129000,451900,578200,169600,89100,50200,2884400,100,100
9219,4,3484100,845300,567300,140500,86000,50400,1846600,200,100
9220,4,5120200,705000,612100,301800,88100,42200,3447300,200,200
9221,4,3489700,408500,1020400,164200,88300,50600,1839600,100,300
9222,4,3497700,423000,925000,149000,89400,51200,1955500,200,100
9223,4,2875800,389000,825400,136800,86700,51700,1490100,200,100
9224,4,2674100,366200,1011700,167300,86700,52000,1088800,200,0
9225,4,2501200,415700,771900,152700,86600,50700,1026500,100,0
9226,4,2480400,529500,736300,141800,87300,50600,931300,200,300
9227,4,2482600,352300,709100,151800,86000,50800,1236700,100,100
9228,4,2710700,400100,857900,146000,87800,52000,1285200,100,100
9229,4,2287700,481600,727700,141700,88600,50400,907700,100,200
9230,4,2103900,361900,649600,142000,87100,50500,905200,100,300
9231,4,2420700,348000,776700,135700,85900,50800,1068300,100,0
9232,4,2550800,346600,829400,132900,86100,50100,1188300,100,100
9233,4,4616800,387700,985900,210500,83600,52000,2989000,100,0
9234,4,2863100,395200,947700,143600,87900,49900,1326000,200,0
9235,4,2071400,360400,1004200,136800,87400,50200,540000,100,100
9236,4,1996200,339800,911700,141300,86500,50500,572900,100,100
9237,4,2104100,353500,991800,136600,85600,51100,589100,100,100
9238,4,2773600,363700,879900,151300,86400,50600,1317200,100,200
9239,4,2444600,391200,1125900,154300,86300,51300,688400,100,0
9240,4,2443400,525400,871800,141100,85800,51900,763600,100,200
9241,4,2281700,347900,865700,140000,86100,51100,787100,100,100
9242,4,2059200,371400,840100,149300,89400,50400,662700,100,0
9243,4,1994900,371000,870600,172300,86600,47400,542400,100,100
9244,4,1801000,357200,743600,135700,86600,50600,525200,100,300
9245,4,1712100,342400,791700,133100,85900,50300,405300,100,200
9246,4,1811300,344300,727700,134400,86300,50100,522100,100,100
9247,4,1740100,348300,724800,140300,85200,50300,483000,100,200
9248,4,2145100,335100,700300,133900,85000,50400,958700,100,0
9249,4,2906400,355700,663400,172100,98100,51000,1680000,100,300
9250,4,2092400,430200,684100,139700,91200,50100,747300,200,200
9251,4,1878500,354300,704200,141000,86500,51500,648300,200,200
9252,4,1824000,380400,669400,141400,85800,51400,603400,100,100
9253,4,1903200,353200,654000,140800,86500,52100,717900,200,200
9254,4,1903500,349700,658200,156300,94400,57400,692400,100,0
9255,4,3273000,357300,634100,167400,85300,51700,2077600,100,100
9256,4,1896800,376000,673000,147100,85100,51100,591100,200,100
9257,4,1694300,341100,602800,142600,85200,50700,517500,100,0
9258,4,1841300,382800,689200,152700,90800,53400,582900,100,0
9259,4,2317700,362800,680400,151700,87200,51100,1037700,200,100
9260,4,1738900,362300,659100,145000,86300,50900,521400,100,100
9261,4,1653200,357500,653300,140300,87700,50900,428400,200,200
9262,4,1700400,341700,628300,138500,86000,51200,534200,200,100
9263,4,1540000,344100,638100,137800,84900,50800,405600,200,300
9264,4,1600300,349100,608100,135100,84800,50400,487000,100,200
9265,4,1634400,338600,625100,143400,85000,50600,513800,100,200
9266,4,1608100,344800,584400,137700,85100,50900,525200,100,100
9267,4,1530700,336800,576200,145300,84300,50800,457400,100,100
9268,4,1654000,383800,579100,148500,87700,51300,522700,200,200
9269,4,1720500,356500,591600,138600,86300,51800,603000,200,200
9270,4,2400200,339100,564300,155100,85400,51800,1242900,100,100
9271,4,1724100,365200,581400,136900,84900,51400,610000,100,100
9272,4,1714700,337500,556500,146200,84500,51500,638200,100,0
9273,4,1640900,358100,594800,145000,87800,51100,500800,200,100
9274,4,1636600,347600,554900,138800,86300,50900,524500,200,300
9275,4,1527100,336800,547000,138500,85600,51400,469500,100,0
9276,4,3065400,338300,543600,164500,84700,51000,1948400,100,0
9277,4,1599300,390000,576400,137700,85000,50500,458100,100,100
9278,4,1539200,332800,562300,144600,85000,50200,460600,100,100
9279,4,1463400,350900,564600,138200,84800,50200,357900,100,100
9280,4,1648100,336600,547000,136900,85100,51200,567800,100,0
9281,4,2109200,350100,566300,153600,84900,50800,1004000,200,0
9282,4,1905500,363900,702300,141600,87100,51300,668600,200,100
9283,4,1653000,341100,538000,141600,85000,51200,609900,100,0
9284,4,1716500,338300,558200,151500,85000,51200,631900,100,0
9285,4,1573000,335100,540400,141500,85200,51200,504600,100,0
9286,4,1721700,355700,520400,139100,85600,51600,635500,100,300
9287,4,1673400,335900,518200,148100,85200,53600,572500,100,0
9288,4,1640600,346500,519300,149100,87000,53200,554900,200,0
9289,4,1515400,348700,507300,141100,84600,50800,492700,100,0
9290,4,1466200,341600,492600,142300,85400,50600,456600,100,200
9291,4,1977300,353000,475800,151500,87100,50900,929800,100,200
9292,4,1560700,356100,511900,145300,87400,50900,481200,100,100
9293,4,1392200,373200,469300,130700,85400,50700,380700,100,0
9294,4,1469900,328000,478700,138200,84900,50900,492500,100,100
9295,4,1442600,343000,504000,135900,84500,50600,435000,200,100
9296,4,1502800,348800,484700,142500,84700,50700,498200,100,0
9297,4,1751000,362500,632300,142300,87200,51600,572600,200,100
9298,4,3204700,349200,492800,160700,85000,51300,2149700,100,100
9299,4,1712600,366200,490900,158400,85400,51500,635400,200,100
9300,4,1914800,593300,472800,174500,87900,54100,630200,100,100
9301,4,1957400,339300,506100,155800,86300,51500,920700,100,300
9302,4,2140700,374500,464800,165900,85800,50700,1107100,100,300
9303,4,2097600,915700,479200,141500,86800,51300,537500,0,0
9304,4,2762600,346500,497500,142300,85700,51100,1737700,100,200
9305,4,3043300,338900,629200,144400,85600,50600,1888000,200,200
9306,4,2777100,358000,568700,142300,85800,50500,1624000,200,100
9307,4,3285800,421200,616700,150900,92200,50100,2054500,200,300
9308,4,2010700,375200,612100,147300,88200,51700,832700,200,100
9309,4,2242500,390900,667900,143000,88400,52100,985500,200,200
9310,4,2293200,355300,576000,140900,86700,52300,1156000,200,100
9311,4,2507700,377300,818900,165500,88200,51900,1096300,200,300
9312,4,3371600,403600,596400,163400,86100,51200,2156200,200,100
9313,4,2496600,506900,539200,142200,88400,52300,1271900,100,0
9314,4,2987300,664100,528100,254500,87200,41300,1491400,200,200
9315,4,2213900,352500,567700,139400,87400,50400,1092200,200,200
9316,4,4636200,376200,742000,158500,90600,49900,3288700,200,200
9317,4,2502300,380200,697300,141900,89500,51400,1191300,200,100
9318,4,2676400,356000,838700,145600,86600,51100,1201100,100,200
9319,4,1794000,355600,657400,136400,85800,50500,488200,100,0
9320,4,3713400,367200,795000,172600,89700,51100,2316700,100,300
9321,4,1829600,384800,737600,154400,86600,53100,467400,200,0
9322,4,2460600,528500,990400,158500,86300,51000,714400,200,100
9323,4,2477600,387800,731800,159400,87100,51400,1171500,200,300
9324,4,1879200,384500,746800,138200,85500,51400,576000,200,100
9325,4,1903500,380400,740200,138700,85700,50800,536100,200,0
9326,4,2014000,362000,697000,136200,86500,51400,693900,200,200
9327,4,1881900,362900,669600,161300,107800,60200,669500,200,100
9328,4,1802600,338700,657300,134400,85900,51100,653700,200,100
9329,4,1718800,346400,674300,136900,85200,51100,534200,0,200
9330,4,1714800,347500,629100,135400,84800,51000,565800,100,100
9331,4,1641900,332400,616500,134600,85400,50500,525100,100,100
9332,4,1790000,356800,713800,137800,87400,51000,544200,100,100
9333,4,1564500,337400,612700,144300,85500,51300,433900,200,300
9334,4,2392300,342100,658600,151500,84800,51200,1115000,100,100
9335,4,1607900,358400,599800,140300,84800,51800,474500,100,200
9336,4,1770800,361000,626700,137800,85100,50800,569900,200,100
9337,4,1673900,351900,599700,139400,85100,51300,545100,100,100
9338,4,1664000,361800,605900,138900,84900,51300,526400,100,0
9339,4,1736800,331800,605700,141600,85500,51400,591000,100,100
9340,4,1716900,344700,616200,147200,85300,50600,553800,100,0
9341,4,1633700,341700,590000,138000,84500,50700,543200,100,100
9342,4,4207700,395700,583000,171300,91700,51400,3021200,100,100
9343,4,1744800,399700,648400,143400,86100,51400,512600,200,100
9344,4,2204300,352000,648900,152100,85000,51200,1024200,100,0
9345,4,1670400,365100,661400,137100,84800,50700,471900,100,0
9346,4,1780300,341300,631300,138900,85400,51300,608000,100,100
9347,4,1668400,348400,577300,143500,85100,51000,569800,100,100
9348,4,1652100,348000,625700,138900,84800,50700,518900,100,100
9349,4,1625800,335900,580600,146300,84500,51100,475500,100,300
9350,4,1785900,364000,631600,142900,86600,51800,545200,200,0
9351,4,1530000,350100,578800,138900,85300,51100,389300,100,200
9352,4,1702800,333300,613900,141200,84700,51400,580800,200,100
9353,4,1512800,346300,571300,145800,84700,51300,419100,100,100
9354,4,1580800,363200,581100,141600,84600,50900,467500,100,100
9355,4,2136400,359300,542600,148800,84800,52000,1065800,100,100
9356,4,1818500,349100,586900,147400,84900,51200,712500,100,100
9357,4,1582000,350300,536400,140200,84400,51300,532600,100,0
9358,4,1690900,342200,545400,138800,84400,51100,618400,100,100
9359,4,1617100,354100,544200,139000,84600,51100,522000,100,100
9360,4,1632700,344600,576700,149100,84900,50700,524500,200,100
9361,4,1538100,335700,528200,143500,84300,50500,509700,200,100
9362,4,1514300,343200,525700,137100,84500,50700,486600,200,200
9363,4,1692400,351700,519600,143300,87900,53900,651100,900,100
9364,4,3149200,359300,549600,169800,87100,51500,2042100,200,100
9365,4,1606100,401700,565800,140100,85700,51200,454300,200,300
9366,4,2258400,344200,546500,156400,86600,52000,1125500,200,0
9367,4,1663600,379100,549100,146100,85500,52300,554700,100,100
9368,4,1802800,348500,561200,144800,84800,51900,720300,100,200
9369,4,1724500,364900,578000,150300,89100,51100,583200,100,100
9370,4,1808200,342100,543500,139800,85600,51500,704700,100,100
9371,4,1599500,333500,548000,141000,85200,51400,524100,100,0
9372,4,1569200,355800,515700,151500,99700,62700,510300,100,0
9373,4,1416000,336900,514200,139800,84500,50600,379200,100,100
9374,4,1556700,347500,522800,147800,88300,51200,461600,100,200
9375,4,1440200,347200,507700,145000,85300,51000,401700,100,100
9376,4,2002600,344700,505100,149900,85500,50300,957700,100,300
9377,4,1555300,361600,496700,139000,87300,51100,505400,200,0
9378,4,1491400,340200,465700,136600,85900,50600,508800,100,100
9379,4,1594600,351700,479800,135500,88200,51000,553800,200,100
9380,4,1702400,335300,459800,214800,81400,42500,578900,200,100
9381,4,1650200,346300,539800,137700,86300,51500,506600,200,0
9382,4,1622000,331600,449900,140700,85200,52000,637100,100,100
9383,4,1498500,354100,503100,142500,85100,51900,480500,100,0
9384,4,1782000,403900,435500,141700,87600,52600,778000,200,100
9385,4,3087600,336100,494000,168500,85400,51500,2065700,100,0
9386,4,1669400,377100,466600,151500,84700,51400,653200,100,200
9387,4,2208700,587400,476100,150100,84600,50800,975900,200,100
9388,4,1993600,405100,479500,158100,85300,50400,929000,200,100
9389,4,1415700,368700,483300,159800,84500,50400,374800,100,100
9390,4,1783100,668300,476700,136900,84900,51100,464000,200,0
9391,4,1865100,343800,471500,142400,84700,51000,868000,100,0
9392,4,2276900,426300,476500,160500,87300,51600,1170000,200,200
9393,4,2577900,879600,521100,148200,85900,51000,987000,200,200
9394,4,3557900,365300,509900,143400,86200,50200,2476800,100,100
9395,4,3180400,359300,731400,159600,88300,51300,1897500,100,100
9396,4,3099800,412200,801300,146100,86600,51400,1660800,200,100
9397,4,2765200,358300,713700,144700,85700,51300,1504400,100,100
9398,4,2131700,358500,705300,138700,86100,51400,829200,100,200
9399,4,2053600,345900,660300,144500,85600,51200,826800,200,100
9400,4,1947500,349200,662000,142700,85700,50700,740100,100,0
9401,4,2355200,342700,635000,143500,86000,50400,1178400,100,100
9402,4,2689600,379700,867600,152000,90100,50600,1230800,200,200
9403,4,2267400,479500,677300,142000,86500,50400,933800,200,200
9404,4,2123700,371000,618500,137300,87300,50600,943600,100,0
9405,4,2287700,354700,702000,137000,85900,50500,1041500,100,200
9406,4,2556600,350400,786400,135000,86300,50400,1222600,100,100
9407,4,3932300,349300,918400,157200,87300,50900,2471700,100,200
9408,4,2590100,425600,750500,137500,88100,51100,1244200,200,100
9409,4,2044600,352300,910000,138000,87800,52700,596800,100,0
9410,4,2041600,358100,754700,143700,88600,51000,653100,200,100
9411,4,2152300,355200,894100,139800,86300,50400,512600,200,200
9412,4,2487400,367800,743000,147800,85400,50700,1139300,100,100
9413,4,2296800,385300,1011200,145200,86200,51000,723200,200,100
9414,4,2171000,503200,693200,139500,85400,51600,801100,200,0
9415,4,2173700,368600,795700,143300,90300,51500,839500,200,300
9416,4,2053800,363700,726100,143000,88900,51400,785400,200,100
9417,4,1797900,349200,792800,144300,86500,50600,472700,100,100
9418,4,1744800,359000,609000,138500,88400,50700,580100,200,100
9419,4,1728900,351600,703000,143300,86200,50400,461000,100,200
9420,4,1710800,390800,562300,137200,87200,51000,572300,200,100
9421,4,1687200,336200,697500,149500,85900,50900,468000,100,100
9422,4,1508100,351200,550200,137900,86100,50800,444800,100,200
9423,4,2038200,369200,596600,146400,84900,50500,911000,100,0
9424,4,2638600,831300,519900,212700,88000,41000,1047300,200,300
9425,4,1667600,367700,607000,145200,87600,50900,514500,100,200
9426,4,1790800,353400,548100,138400,86200,51600,682100,200,100
9427,4,1734200,362700,534800,138800,87300,51300,665200,200,100
9428,4,1750600,330800,540900,136800,86500,51200,708700,200,100
9429,4,3063900,355600,525100,175500,87100,51800,1971500,200,100
9430,4,1884600,377400,527100,137400,85900,51300,774400,200,100
9431,4,1547100,333800,525200,139900,85600,51400,513600,100,200
9432,4,2154400,352900,549300,146700,87200,51400,1067800,100,100
9433,4,2197300,346200,544500,152600,87300,50900,1103800,200,0
9434,4,1948200,379000,515100,143400,89600,50100,878300,100,100
9435,4,2258400,664400,578200,287000,86000,42800,679700,200,100
9436,4,4590700,394700,1042500,141000,87700,50600,2934800,200,200
9437,4,1522000,382000,588700,134300,87300,50400,371900,200,200
9438,4,1511800,326200,504900,144600,86200,50600,498800,200,100
9439,4,1572700,346900,560900,137400,89000,50800,449600,100,0
9440,4,1580200,353600,492800,136500,84900,51200,542200,100,100
9441,4,1907000,372200,583800,138500,87400,51800,737700,200,100
9442,4,1934700,341300,484800,143000,85600,51900,824100,200,100
9443,4,1785000,337000,534600,140700,85100,51900,698000,200,0
9444,4,2173800,352700,481400,156100,84800,51100,1169000,200,0
9445,4,1596500,368100,518700,142800,87700,52800,550300,200,0
9446,4,1626100,345700,482900,141400,86000,51500,611200,100,100
9447,4,1490800,349000,514100,143600,84900,50900,469300,200,100
9448,4,1478000,336300,474500,137100,85200,50600,513700,100,100
9449,4,1437100,329500,487100,133000,85200,50700,459300,100,0
9450,4,1459600,328600,461400,157800,84700,50600,477400,0,100
9451,4,3056800,356500,501600,165600,84800,50700,1999300,100,300
9452,4,1643200,365900,480700,142700,85000,50500,616400,100,100
9453,4,1501500,362700,506700,137300,84600,50500,462900,100,100
9454,4,2356700,380700,488600,162200,97700,52100,1256800,100,200
9455,4,1631200,363800,526600,143500,85600,51600,551900,100,100
9456,4,1709200,349500,505700,138000,85700,51700,640300,100,0
9457,4,1669600,332200,498300,142900,85200,51000,655200,100,200
9458,4,1599500,346300,492600,135500,86100,50600,589900,100,0
9459,4,1468100,333800,470800,136700,85100,50800,453400,200,200
9460,4,1534800,339300,466900,136400,87200,50700,538300,100,100
9461,4,1502700,329700,493700,141000,84900,51400,496500,100,200
9462,4,1594700,342900,458600,138100,84700,51100,548700,100,100
9463,4,1430500,333900,432700,151900,102000,51800,480200,100,0
9464,4,1562400,346300,455700,137300,85700,51700,573800,200,200
9465,4,1880500,327700,441500,148100,84700,50400,927200,100,200
9466,4,1431500,357800,403900,135300,85000,50700,464900,200,100
9467,4,1435800,329900,436100,135900,84800,50900,489400,100,100
9468,4,1392800,335600,417800,139200,84100,50400,478800,100,100
9469,4,1448900,347600,465100,139500,84300,50800,469200,100,0
9470,4,1520300,346700,389700,137900,85300,51600,610400,100,0
9471,4,1638300,344000,443200,140500,85100,51200,638800,100,100
9472,4,1502100,338300,395300,149100,90500,52200,576000,100,100
9473,4,3119700,344600,455100,186000,96100,51000,2040200,100,100
9474,4,1713200,377800,411300,162400,87400,50900,667900,100,0
9475,4,2160700,722200,461800,156100,89100,50400,772800,200,200
9476,4,2444900,361400,426100,171200,85300,50700,1446400,200,0
9477,4,1609300,396000,497100,159300,85600,51100,529300,100,200
9478,4,2146000,882700,412600,141000,85100,50900,650200,100,0
9479,4,3183600,376700,458200,148000,88900,51100,2130000,200,200
9480,4,3446400,397000,740700,146900,86600,51400,2106600,200,100
9481,4,3219200,374300,662400,144800,89100,52100,1998900,200,100
9482,4,3052400,385900,697000,142000,87200,51400,1790100,200,200
9483,4,1919300,360800,628900,146900,85400,51100,758600,100,200
9484,4,2034200,362900,636400,139600,85000,51100,864400,200,100
9485,4,2140400,373000,623000,142100,89400,51100,964000,200,0
9486,4,2847500,373800,881600,182600,87100,53400,1314500,200,200
9487,4,2739900,405900,622600,149200,85900,51900,1518700,100,200
9488,4,2388600,525800,526900,143900,87700,50800,1158800,200,100
9489,4,1712200,359600,597400,145200,86200,50500,566300,200,100
9490,4,1673000,348800,506000,142800,85500,49900,602600,200,100
9491,4,1590400,359600,548000,143200,85400,50300,500600,100,200
9492,4,1515000,340400,490800,138400,85200,50800,502200,100,200
9493,4,2453400,666300,656500,303300,89100,42500,780100,200,200
9494,4,2948300,370200,593400,164000,88200,51200,1743500,200,200
9495,4,1759900,373900,620600,156900,86500,50900,469400,100,200
9496,4,1790600,354600,605100,145900,88900,53600,548200,100,200
9497,4,2282400,352900,646600,160100,87500,51900,1073400,100,100
9498,4,1658900,380900,592900,143100,85700,51000,490100,200,100
9499,4,1821600,359700,672500,154000,99900,51800,567900,100,200
9500,4,1882600,337700,625700,143300,85700,51600,716700,200,200
9501,4,1796800,360700,659800,144900,85600,50900,562600,100,0
9502,4,1735500,365200,610000,140300,85100,50800,562400,100,0
9503,4,1643700,343000,615500,148800,85100,50700,516700,100,100
9504,4,1637900,344700,584300,138500,84900,51300,489700,100,100
9505,4,1606500,335500,587100,137800,84600,50500,482100,100,200
9506,4,1758900,351500,583400,148100,87400,51100,657100,100,100
9507,4,1542800,365700,552600,137500,85400,50800,469200,200,0
9508,4,2058400,332400,541000,153600,84700,50600,1015800,100,100
9509,4,1550200,376900,542200,137200,85000,51000,469200,100,100
9510,4,1674700,340400,524200,146100,85200,51800,626700,100,0
9511,4,1570100,355800,548600,134600,85000,51800,501400,100,0
9512,4,1789100,335600,548100,138000,84700,51900,733400,100,100
9513,4,1605000,339900,556800,145200,84500,51400,533800,100,0
9514,4,1707200,343200,493500,137600,85300,51000,679600,100,100
9515,4,1488700,327600,486200,137400,84200,51100,515800,200,100
9516,4,3033200,344800,563100,158400,84800,50900,1904500,100,0
9517,4,1495000,361400,502600,142400,84600,50600,464500,100,0
9518,4,2006600,356400,496500,151100,85200,50800,982400,100,100
9519,4,1418200,347700,503900,141000,84800,50500,371800,100,100
9520,4,1500000,329700,518200,131700,84800,50700,484800,100,0
9521,4,1485000,326700,485700,135900,84900,50700,507000,100,100
9522,4,1515500,356000,522800,135900,84800,50500,471000,200,100
9523,4,1418600,337000,492800,129200,84900,50500,434800,200,100
9524,4,1548700,324300,533400,135800,85200,51300,525600,200,0
9525,4,1822100,361600,479900,145900,91800,53900,791700,200,200
9526,4,1802500,339800,544100,146100,86200,51600,631700,200,100
9527,4,1494000,355500,480200,145000,85700,51600,490700,200,200
9528,4,1718900,378100,505500,139000,85300,51800,670300,200,0
9529,4,2229400,328800,486900,155100,84900,51800,1225500,200,200
9530,4,1593200,353100,478300,139000,85000,51300,595800,100,0
9531,4,1558600,355500,471500,152900,99000,51400,506000,200,200
9532,4,1512600,343100,491900,138900,87200,50800,494000,200,100
9533,4,1382500,325500,474200,139100,85400,51200,391100,100,300
9534,4,1406400,331300,465100,144400,88800,50900,431500,100,0
9535,4,1537200,344300,532400,132900,86700,50800,420600,200,100
9536,4,1606200,340500,478400,146200,88100,51500,569900,100,100
