tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
9331,3,1559400,436400,506400,136800,87800,46600,447200,100,100
9332,3,1940500,424700,401100,153100,87900,46500,937700,100,200
9333,3,1677000,452900,461100,141600,89500,47300,587800,100,0
9334,3,1850400,437100,399700,137300,90000,47100,820200,200,100
9335,3,1546700,436000,489300,136200,88800,47200,438600,200,100
9336,3,1612400,416300,409400,142400,88600,46800,579400,100,200
9337,3,1511000,422500,459000,141600,88200,46200,449300,0,0
9338,3,1744300,414500,397500,134600,88200,47000,738200,0,0
9339,3,1565300,443800,462600,135200,87800,46300,484700,100,200
9340,3,2520300,417400,397000,139800,87700,47200,1540300,200,100
9341,3,1631500,417000,432800,136500,87900,47000,616000,100,100
9342,3,1372300,411300,372200,139800,87600,46700,426600,100,100
9343,3,2170500,434400,467700,158100,92100,46800,1082800,200,200
9344,3,1558200,499100,395600,147300,97700,50600,479400,200,200
9345,3,1498000,422900,489100,150000,89000,46600,391900,200,100
9346,3,1340800,428200,413000,140200,88200,46800,304300,100,100
9347,3,1480800,434500,481600,137800,90500,47300,398800,100,100
9348,3,1429600,428300,459600,139400,88400,47200,372900,200,200
9349,3,1548200,419600,467300,139700,87600,46900,449500,100,200
9350,3,2930100,420900,467700,151900,89000,46400,1828000,100,100
9351,3,1645300,503000,479800,143100,88000,46700,458600,100,100
9352,3,1977300,700500,447800,139900,88200,47400,662500,100,0
9353,3,2272500,445600,477200,168900,102200,48300,1151400,100,100
9354,3,1807000,503900,509700,160300,90200,46900,602800,200,100
9355,3,2786000,825100,485100,165400,91000,47000,1276000,100,200
9356,3,2150000,508000,414200,146800,89400,47500,1048100,200,300
9357,3,2587800,539400,465500,165500,91500,46800,1384300,200,100
9358,3,2577700,817000,476100,143400,89200,47000,1051400,100,200
9359,3,2738500,433300,527300,140600,88700,46500,1598800,100,200
9360,3,1908800,459200,425500,168600,92300,50800,833200,100,0
9361,3,2050600,520200,506600,146900,88800,46900,851000,100,0
9362,3,1703900,447600,487900,141700,88200,46500,601300,100,100
9363,3,1626800,422100,442900,146900,88000,46500,595000,100,100
9364,3,1473200,435600,449600,141200,88300,46400,427200,0,100
9365,3,1583900,541100,442500,139300,91200,46400,428500,100,200
9366,3,1666100,431300,479200,141000,88800,46400,539400,200,200
9367,3,2078200,419200,438900,153700,88400,46900,1025300,100,100
9368,3,1475000,486100,460400,135200,88100,46700,366100,100,200
9369,3,1787300,414000,492400,144300,88700,47200,691600,100,200
9370,3,1794500,446300,508500,145600,90600,47400,614500,100,100
9371,3,1635600,446200,446600,151000,90600,47800,540000,200,100
9372,3,1579900,444700,497000,142100,88800,46800,393400,100,200
9373,3,2982100,428700,449800,148400,88200,46200,1920500,100,100
9374,3,1620600,470300,531300,159700,95900,46200,423200,100,0
9375,3,1469900,420700,456200,131600,87900,46400,420900,100,100
9376,3,1488600,415100,536900,131500,88100,46100,358700,100,100
9377,3,1608900,407400,537100,130100,88100,46400,488100,100,0
9378,3,2158200,414600,563900,150800,87800,46300,954200,200,100
9379,3,1534600,458000,519300,139000,88100,46400,361900,100,0
9380,3,1618000,449700,563800,145100,88100,46500,359700,100,100
9381,3,1981400,433000,595800,143900,88600,47800,711600,100,0
9382,3,1661300,433300,523500,139100,87800,47800,508400,100,200
9383,3,1759500,410500,589100,140500,87700,47600,597500,100,100
9384,3,1609600,442100,553000,143700,87600,47500,452200,100,200
9385,3,1587500,407100,518200,142400,87300,46500,499300,100,0
9386,3,1466200,412600,536400,131700,87700,46700,365200,100,100
9387,3,1519400,413300,529400,134400,87600,46300,420900,100,0
9388,3,1376800,410900,494600,135400,87700,46700,316700,100,100
9389,3,1488400,410100,449200,139500,87300,46000,458200,100,100
9390,3,2091000,445300,554500,148100,88300,46600,901100,100,100
9391,3,1542100,436800,493300,141800,88100,46400,428000,100,100
9392,3,1323000,416400,440600,139800,88100,47200,298600,200,100
9393,3,1448500,417200,493100,137200,87900,46800,370500,100,100
9394,3,1408500,439500,448800,139200,87700,46700,323700,0,200
9395,3,3001000,415700,448000,150000,87600,47500,1955100,100,0
9396,3,1504000,455700,430500,149700,88200,47300,405200,100,100
9397,3,1589600,455700,453800,137100,87700,47400,501600,100,200
9398,3,1691600,411700,444900,145400,87900,47100,627700,200,200
9399,3,2049700,447300,441800,146700,91400,47100,960800,200,100
9400,3,1497300,425600,482300,141800,89100,47200,411100,200,200
9401,3,2129900,425300,457700,158300,88700,46100,1042300,100,0
9402,3,1655000,456200,469600,135800,90300,46900,544600,200,0
9403,3,1555500,416400,506400,139400,88600,46500,455500,100,100
9404,3,1442400,446100,479400,137100,88500,47100,345700,100,0
9405,3,1535900,420000,476200,146000,88500,46900,456100,100,0
9406,3,1443300,418200,465800,135100,88100,46800,345900,100,100
9407,3,1449300,419700,484400,136400,87500,46800,376100,100,0
9408,3,1339900,419400,465400,140300,88000,46900,283300,100,0
9409,3,1549800,447900,495700,154900,102300,58100,408300,100,0
9410,3,1884600,433800,456800,141800,91500,46900,742600,100,200
9411,3,3655800,452800,436400,143600,90200,47100,2422600,200,200
9412,3,2278300,427900,460500,157600,90200,47400,1162900,200,100
9413,3,1656200,467100,440500,139100,90500,46900,568200,200,0
9414,3,1668200,439500,461500,143900,91600,46300,590200,200,300
9415,3,1422300,413400,442100,132000,88900,46500,401600,100,100
9416,3,1475800,427000,440600,145500,89200,47100,435000,100,0
9417,3,1428600,419300,364100,136800,87700,46800,481100,100,100
9418,3,3239500,445800,438400,155500,91200,46700,2113300,200,100
9419,3,1477200,468900,369700,143700,88600,47000,455200,200,100
9420,3,1435100,434500,425500,139300,87900,46800,414300,100,100
9421,3,1474200,416400,407000,140100,87800,46400,491100,100,0
9422,3,1367700,412000,461600,137700,88100,46200,338100,100,0
9423,3,1409700,434700,364700,147500,101300,46700,444000,100,100
9424,3,2026500,415700,438300,143700,87700,46800,1009700,100,0
9425,3,1471900,436900,384200,143800,87900,46800,479600,100,200
9426,3,1369100,454900,436800,138500,87700,46900,279600,100,100
9427,3,1632000,410300,345000,137700,88000,47200,709300,100,100
9428,3,1597800,429700,420000,143900,88400,47600,579100,100,200
9429,3,1566600,434500,363400,143900,89700,47600,581200,200,100
9430,3,1456000,434500,412700,147500,88800,46900,398600,200,100
9431,3,1442200,437200,372400,140200,88400,47200,458500,100,100
9432,3,1332900,416600,407100,140300,87900,47400,338900,100,100
9433,3,1403200,437900,349000,134700,87900,47600,450300,200,0
9434,3,1390000,429300,401600,139900,87900,47400,394700,100,100
9435,3,1942700,426200,393900,152200,90700,47000,937100,100,0
9436,3,1389500,465000,409000,147400,88600,46700,276300,100,200
9437,3,1474200,454900,369700,129000,88300,47100,482000,100,0
9438,3,1726600,429700,406100,146400,88400,48100,678200,100,0
9439,3,1617200,431900,414500,139400,88800,48200,585300,100,100
9440,3,1565900,426200,425000,147400,88100,48200,522900,200,100
9441,3,3086300,414800,408900,152700,87900,47100,2051800,100,300
9442,3,1700100,460700,445400,152600,88000,48100,546700,100,100
9443,3,1691600,679600,412600,140600,88200,47600,413700,100,100
9444,3,2589700,814900,425300,301000,88500,40400,1029200,200,300
9445,3,2548900,689100,855700,158800,90400,48100,824900,100,100
9446,3,2816500,1167100,416200,160100,88900,48100,1055300,100,100
9447,3,3479500,569000,398900,146600,91500,47800,2344400,200,200
9448,3,4545600,971200,727300,339100,90700,40800,2483800,100,200
9449,3,4909500,1479900,640500,143600,92700,48400,2598300,200,100
9450,3,3584600,475100,678700,147400,91400,47400,2237000,100,100
9451,3,2020500,496000,509400,164300,90800,47900,803500,200,200
9452,3,2143000,521100,688600,151800,89300,48900,748500,200,200
9453,3,1911300,471000,513300,144200,88600,48700,748700,100,100
9454,3,2284500,615700,580100,168100,94300,48300,842000,100,100
9455,3,3340600,598400,556600,167100,95700,49000,1962400,200,100
9456,3,2689000,681600,679900,146500,88900,48900,1084000,200,100
9457,3,1923100,461100,527800,139700,89900,48700,733400,200,0
9458,3,2491000,445300,562400,158500,91500,48400,1229300,200,0
9459,3,2361400,461800,559800,159200,88400,48100,1114700,200,200
9460,3,1699200,495400,585800,146800,88300,47600,432800,100,100
9461,3,1805600,451300,607800,129000,91300,47800,567700,100,200
9462,3,1862900,448000,592800,157800,91300,48200,612300,200,100
9463,3,1676400,448200,557500,146400,88700,48100,476700,200,200
9464,3,3108900,472400,579400,161400,89400,48800,1855400,100,200
9465,3,1636800,464200,549700,139500,88100,48300,434700,200,200
9466,3,2290800,486400,562700,145000,91200,48400,1019700,200,100
9467,3,1893500,440300,548500,156000,89000,49600,711200,100,100
9468,3,1859100,458300,644900,157100,88900,50700,562800,100,100
9469,3,1831400,457100,616700,143700,87500,48100,569800,100,0
9470,3,2887300,445400,687900,156800,90800,48500,1531000,200,200
9471,3,1882500,444800,628500,142900,88900,49000,573000,200,200
9472,3,1829000,481400,737700,143500,88500,48100,417100,100,100
9473,3,1742000,428000,623000,135600,88700,47600,454300,100,100
9474,3,1788800,434400,703200,150700,99300,56200,423000,100,100
9475,3,1608300,410200,617300,138300,91200,47700,407800,100,100
9476,3,1648500,420500,608100,145600,89200,48800,437000,100,200
9477,3,1595200,437300,561300,135400,88000,48200,429300,100,100
9478,3,1654400,412900,618400,139500,87900,48700,391600,100,100
9479,3,1531100,416800,550500,139700,90400,50700,384500,100,200
9480,3,1526600,427700,560100,147300,88500,47900,363600,100,200
9481,3,2137800,430000,504300,149400,88100,48200,1026500,100,200
9482,3,1613200,440500,518500,142000,88000,48900,489100,100,200
9483,3,1611800,459400,488000,135900,88000,48400,504600,100,100
9484,3,1705300,413000,534700,155300,99000,49000,577600,100,200
9485,3,1655500,435600,455600,136500,90100,49000,591500,100,0
9486,3,1652400,420700,473700,144600,89000,48900,535400,200,100
9487,3,2999400,426200,470400,151300,88300,47800,1907000,100,0
9488,3,1558600,455200,454200,145400,88500,48400,477500,100,100
9489,3,1553700,419800,484000,140400,87800,48600,471400,100,300
9490,3,1417000,430100,454300,140400,87600,48800,319300,100,0
9491,3,1465200,432500,474800,139500,87800,48600,370800,100,0
9492,3,1415300,419600,481700,141600,87500,48300,340000,100,0
9493,3,2052100,411400,430600,159500,88000,47800,1012900,100,200
9494,3,1705200,480900,560400,143500,90700,48000,475000,200,200
9495,3,1627200,449600,444100,136300,89700,48900,465500,100,300
9496,3,1783000,432900,544900,147200,88800,49600,537800,100,100
9497,3,1532700,422000,415700,137000,88200,48400,520000,200,100
9498,3,1560800,425000,527300,147000,88200,48100,398600,100,100
9499,3,1750500,448600,450400,145900,95800,53400,651300,100,100
9500,3,1630400,422000,486400,139500,88000,48800,488800,100,200
9501,3,1574500,414600,406100,142300,87800,49000,552700,100,300
9502,3,1354700,428200,388300,136000,87500,48600,344100,100,100
9503,3,1650800,415400,389000,136900,87800,48600,688500,100,100
9504,3,2318800,431600,430500,148900,89000,48100,1244600,100,100
9505,3,1540000,452400,385100,138600,88000,48400,515900,100,100
9506,3,1475600,421800,453000,139600,88400,48100,445400,100,0
9507,3,1259200,412200,327100,139900,88100,47900,366400,100,100
9508,3,1189000,414500,370900,132800,88000,48700,256100,100,100
9509,3,1347300,421000,332500,139900,87500,48300,427400,100,100
9510,3,2891700,421600,374500,150800,88500,48600,1911700,100,100
9511,3,1394100,448800,321600,143900,88500,48400,448100,100,100
9512,3,1373300,449200,387600,139900,88200,48200,373800,100,100
9513,3,1755300,448100,359600,160900,109700,57300,756900,200,100
9514,3,1864100,461900,406700,161700,101700,49500,777600,100,200
9515,3,1991300,432800,338800,158500,90700,49900,1023600,100,200
9516,3,1417400,476200,402300,141400,89200,49400,338700,200,0
9517,3,1465500,412600,324500,138400,88500,47900,559000,100,0
9518,3,1670200,411300,409600,137900,88600,48500,663300,100,200
9519,3,1647500,430200,338200,137000,88100,48200,711800,100,0
9520,3,1373000,429900,445400,137300,93500,52700,342000,100,100
9521,3,1463400,412700,359000,140200,87200,48300,521500,200,200
9522,3,1347200,424600,370500,141000,87800,48500,378000,100,100
9523,3,1326100,427300,327000,143300,87900,48000,399400,200,200
9524,3,1360900,449200,347700,140000,88100,48200,397300,100,200
9525,3,2085300,449200,345300,147700,91000,49100,1103500,200,300
9526,3,1586600,442100,348500,138700,89300,49500,592200,200,200
9527,3,2224300,415300,346300,156100,89100,52000,1273600,100,0
9528,3,1503200,450400,392000,139700,87900,49100,499500,100,100
9529,3,1463000,407900,320200,144000,88400,47600,564900,100,100
9530,3,1410300,445200,374700,136400,90400,48400,418100,200,100
9531,3,3375500,436400,383200,132600,89300,47800,2352000,200,0
9532,3,1369200,412100,390200,142100,88300,48200,391500,100,100
9533,3,3582700,444600,377300,153100,91400,49200,2569200,100,100
9534,3,1431400,460100,408800,143700,88500,49200,384400,0,100
9535,3,1760200,697700,392900,133700,88600,48600,458200,100,100
9536,3,1724100,426600,371300,156800,88500,49000,708500,100,100
9537,3,1544700,476600,404900,158000,88800,48200,477300,100,300
9538,3,2745800,1140800,369800,155600,90600,49200,995000,700,200
9539,3,2915300,502600,332200,153000,88800,49500,1878000,100,0
9540,3,3176600,528600,632700,167500,89000,49500,1810600,100,200
9541,3,3293000,817500,491100,143500,88700,49300,1809400,100,100
9542,3,3859900,432900,667800,143600,89400,50300,2564400,100,0
9543,3,2211600,500200,471600,162600,88300,49900,1046600,100,100
9544,3,2298200,498700,742700,153400,88800,48700,877300,100,100
9545,3,1772500,449200,452700,141500,88700,49000,692900,100,100
9546,3,2246500,416100,633400,164700,88800,49000,956300,100,100
9547,3,2448600,487100,474600,150900,89100,48900,1299200,200,100
9548,3,2326200,623000,651400,139500,88900,49300,889400,100,100
9549,3,1578000,422700,425000,137200,88000,49000,563300,100,100
9550,3,2221100,444400,564300,146800,88400,49200,1003500,100,0
9551,3,1545200,462700,459200,143600,91000,49600,443200,200,0
9552,3,1542300,448800,584200,139400,88900,49600,330300,100,100
9553,3,1586900,453800,511000,143200,87900,49100,440400,200,0
9554,3,2335700,414900,555300,140300,88500,50100,1184600,100,0
9555,3,3015200,459700,463300,151400,88300,48900,1896600,100,0
9556,3,1740900,448000,562900,135700,88400,49100,550900,100,100
9557,3,1615300,412400,463100,148400,88100,48600,538000,100,100
9558,3,1565800,429200,566300,133800,87900,48600,363800,100,200
9559,3,1524600,414500,482200,139300,87900,49400,438600,100,0
9560,3,1701100,433900,649100,135700,88900,48400,449800,100,100
9561,3,1617000,433800,511300,137700,88000,48400,462200,100,200
9562,3,2167700,442300,657400,151800,89700,50400,849800,100,200
9563,3,1547100,437900,505200,136500,87900,48400,442200,100,200
9564,3,1748200,417500,705100,135400,88300,49000,403000,100,100
9565,3,1610600,441500,560000,135000,87700,48900,446700,100,100
9566,3,1640700,412800,707900,132100,88100,48900,314300,100,100
9567,3,1587100,421900,479300,133500,87200,48500,499900,100,0
9568,3,1668600,408900,624700,134500,87700,49300,480100,100,0
9569,3,1760900,450400,430500,142800,90800,48400,702300,100,200
9570,3,1712000,515800,703400,148000,94300,49800,290400,200,200
9571,3,1827200,437000,452600,142400,90600,49800,729400,200,100
9572,3,1703600,430800,594900,138500,89000,52800,494500,100,0
9573,3,2100100,420700,421500,161300,88300,49500,1058600,100,200
9574,3,1609500,466700,542900,135000,88500,48700,394700,100,100
9575,3,1573200,434700,433800,137000,90700,48800,528600,100,100
9576,3,1481100,414900,537800,136200,88800,49200,322300,100,0
9577,3,1407600,431500,407100,141500,88100,49400,391500,100,100
9578,3,2887300,417300,464600,149100,88200,49200,1796800,100,200
9579,3,1555800,482500,409800,146800,96400,48500,468600,200,200
9580,3,1617700,441600,497100,138800,91000,48700,430300,100,200
9581,3,1584400,468200,416700,139400,88900,48900,441700,200,200
9582,3,1772200,428300,476600,135300,88400,49800,701200,100,0
9583,3,1614100,413400,448600,143900,88300,49600,574700,200,100
9584,3,2156300,447900,486400,151000,88500,49600,1038900,100,0
9585,3,1664600,442400,414600,147200,88000,49300,624400,100,0
9586,3,1734800,428300,519800,140500,88400,49600,581500,0,0
9587,3,1476300,418800,425200,141000,88000,48800,462700,100,100
9588,3,1458700,426200,501600,129400,88200,48500,356900,100,100
9589,3,1483200,419600,410000,134500,90100,48800,486900,200,100
9590,3,1503700,421800,500800,139100,88700,49200,406700,100,100
9591,3,1442400,421200,386300,138200,88300,49300,434700,100,100
9592,3,1479500,422900,510600,135900,88400,48700,373200,100,200
9593,3,1396100,403300,345800,143000,87800,48700,468900,100,100
9594,3,1312100,418400,394400,132000,88400,48300,340000,100,100
9595,3,1252100,408000,335300,142200,87900,48700,332800,100,0
9596,3,1924800,442400,380900,153000,91100,49700,910500,200,0
9597,3,1478300,440200,343400,142500,88900,49800,471900,200,100
9598,3,1560300,459300,369800,135600,88700,48400,485200,100,200
9599,3,1579800,415700,333500,136000,88300,49800,660700,100,100
9600,3,1508900,418600,330800,141100,88400,49400,597900,100,200
9601,3,2957300,424800,345400,150000,87800,49500,2018700,100,100
9602,3,1376400,462100,333900,145600,88100,48800,416500,100,100
9603,3,1427600,430100,368600,134000,87700,48700,477000,100,0
9604,3,1339600,412400,330200,144600,87600,48800,433800,100,100
9605,3,1443400,423400,395400,140000,87700,48700,458800,100,0
9606,3,1425300,426400,374100,140900,89000,48200,431100,100,0
9607,3,2052000,451700,366100,151600,93500,47800,1055900,100,100
9608,3,1359800,455800,341800,142800,89200,48900,402600,100,100
9609,3,1386200,434400,379700,138900,88300,49400,409700,100,0
9610,3,1410600,452900,338400,136800,88300,49400,430400,100,0
9611,3,1700900,452500,369400,139000,91200,49200,713300,100,200
9612,3,1405400,414700,351800,148600,88300,48500,472300,200,0
9613,3,1528000,435800,344600,139200,87800,49000,587100,100,0
9614,3,1612400,418700,349600,139200,88000,49600,675600,100,100
9615,3,1402700,409100,356900,134100,87700,50000,465900,100,200
9616,3,1264400,488300,321000,138800,87400,49500,280300,100,100
9617,3,1356900,442600,361000,129300,88200,48900,382100,100,100
9618,3,1935700,406600,349000,152500,87600,48400,951600,100,0
9619,3,1437200,440600,376300,134100,88100,48800,435700,100,100
9620,3,1267100,428900,312800,141500,87900,48600,356100,0,200
9621,3,1410600,421600,352400,141000,88000,49000,437400,100,0
9622,3,1429900,425900,386700,155800,101900,59200,410000,100,100
9623,3,1277200,418500,354200,128300,87700,49000,357800,100,100
9624,3,2686600,412200,373800,163800,103000,59100,1704000,100,100
9625,3,1417700,474200,356400,146900,87600,48900,406700,100,100
9626,3,1846400,754600,374600,143800,89400,51900,539900,100,100
9627,3,1879500,457800,342300,144500,88400,49100,898200,200,0
9628,3,1827800,462500,376400,160500,89000,49400,693500,100,200
9629,3,2384200,1138400,334200,136600,88200,49600,709300,200,100
9630,3,3362300,441400,326600,172500,110300,65700,2381600,100,100
9631,3,3201700,448800,623000,161200,88100,49000,1929300,100,100
9632,3,3353600,840000,494200,149700,93800,49000,1835900,100,100
9633,3,4377200,678400,673800,167000,102000,51300,2800300,200,200
9634,3,2632200,664700,579200,187500,93800,49500,1107100,200,100
9635,3,2764700,684000,629200,148700,92300,49700,1243800,200,200
9636,3,2164200,572900,634100,153200,92900,49200,684500,200,0
9637,3,2328700,525900,645300,170200,90000,49400,930000,100,0
9638,3,2676700,581400,570400,170000,91900,48800,1272800,200,200
9639,3,2874100,1046100,506300,137800,92300,49900,1125800,200,200
9640,3,3415600,456400,528600,149700,89000,50200,2250100,200,200
9641,3,4251000,478400,750900,159900,90500,49800,2823300,200,100
9642,3,2659000,541000,697400,158200,88700,49200,1221300,200,100
9643,3,2745700,460700,789200,149200,88500,49300,1316700,200,100
9644,3,1913800,460200,641700,141400,91400,49800,635500,200,100
9645,3,1974800,443300,739500,156800,90100,49500,568200,100,300
9646,3,2162900,488000,604900,144900,88900,48900,836300,100,100
9647,3,3915800,468400,842400,152600,88300,49300,2415500,100,200
9648,3,2637500,478200,656000,151600,90900,49600,1309500,100,0
9649,3,2807600,564900,617200,151200,88800,49500,1426000,200,100
9650,3,1844800,459200,643300,146800,88200,50000,535400,100,200
9651,3,3701200,450000,662600,145100,88600,49200,2352800,200,100
9652,3,2325600,441900,677100,149900,88600,49200,1012400,0,100
9653,3,1911700,457900,711800,153500,87600,49100,548000,100,0
9654,3,1957900,445700,659300,157500,87800,50000,654900,100,200
9655,3,2032100,502500,810400,146300,91600,49300,512300,200,200
9656,3,1695800,462200,661800,134700,88900,48800,382900,100,0
9657,3,2183800,411500,850000,149100,89300,49500,712500,100,0
9658,3,1967100,424200,647500,139500,88500,49700,642700,100,0
9659,3,1951200,412800,724300,144600,88700,49400,535700,100,200
9660,3,1662700,423800,601400,141700,88300,48800,413900,100,0
9661,3,2545900,407700,748900,144900,88500,49000,1215300,100,100
9662,3,1682100,420400,607700,141000,88500,49900,487800,100,100
9663,3,1805500,468300,747600,152200,97600,53600,405400,100,100
9664,3,2214100,425700,621200,152900,88200,49000,978800,100,100
9665,3,1822600,449700,699500,143200,88000,49300,419700,100,0
9666,3,1804300,433500,598700,146700,88600,49100,456900,200,200
9667,3,1757000,463500,678300,161600,109100,63900,423800,100,0
9668,3,1600900,453800,524000,138800,88500,49600,467800,100,0
9669,3,1948600,416400,620500,148900,88000,49700,739700,100,100
9670,3,3202800,446600,507400,180200,106900,49700,2013900,100,100
9671,3,1857900,457200,635100,141300,88100,49500,599200,100,0
9672,3,1632400,418900,553600,138800,87500,49200,503200,100,100
9673,3,1717400,415600,620300,143600,88200,49200,518500,100,100
9674,3,2188600,418300,554500,142700,88300,49000,1050100,100,0
9675,3,2270900,437100,647000,155700,89600,49000,999100,100,100
9676,3,1565700,444500,594500,137000,87800,48700,351000,100,100
9677,3,1726000,421400,683300,142700,88100,49400,435100,100,100
9678,3,1536600,417200,556200,136000,87900,48900,355100,100,100
9679,3,1724100,445600,612900,141200,88700,48600,472000,100,200
9680,3,1661400,449700,525600,144300,93500,48600,497200,200,200
9681,3,1792400,440900,692600,142800,91400,49400,426500,100,0
9682,3,1504100,443600,536500,134100,88900,49000,316800,200,100
9683,3,1745000,415400,684200,144000,88500,49400,481800,100,0
9684,3,1535200,437800,499600,140100,88300,49300,439400,100,100
9685,3,1613300,448800,580300,139200,88000,49100,416100,100,100
9686,3,2392600,440100,512500,162300,91000,50900,1249300,100,100
9687,3,1865100,480200,591900,142800,88700,50700,625200,100,100
9688,3,1738800,429200,596800,145900,88500,50500,539900,100,200
9689,3,1737800,429700,571400,147700,88600,49900,551100,100,100
9690,3,1955400,450000,517500,142200,91900,50100,732400,200,100
9691,3,1641400,423100,530200,140000,89900,49200,463400,100,200
9692,3,1542100,427400,526500,136900,88600,48600,363500,0,100
9693,3,3178800,450900,496600,151200,90800,49600,2046000,200,200
9694,3,1716500,463100,504200,143900,90700,49800,544700,100,200
9695,3,1524000,419800,546600,148200,88700,49300,374400,100,100
9696,3,1509200,463000,456100,136000,88200,49200,389900,100,100
9697,3,1822000,412100,489600,147800,88300,50000,741300,100,100
9698,3,2151100,420300,452200,154600,88000,50200,1073800,0,200
9699,3,1684600,474900,427800,150600,93700,52200,590500,200,100
9700,3,1618600,424500,464300,144700,89300,50200,564300,200,100
9701,3,1610800,418100,442600,142600,88100,49000,582400,100,0
9702,3,1450000,416900,435200,146200,87500,48400,431300,100,100
9703,3,1506800,429600,454900,137600,88200,49100,462400,200,0
9704,3,1636000,456600,460300,142000,90800,48600,547800,300,200
9705,3,1557400,417700,453100,135200,88600,49100,521400,200,100
9706,3,1425400,435800,438000,145700,88500,48100,353500,100,100
9707,3,1354300,436600,421100,126700,88500,47900,342900,100,100
9708,3,1364100,406700,432800,132600,88000,47900,364000,100,0
9709,3,2047500,408100,460300,153800,92000,50500,983000,100,100
9710,3,1497100,459000,463300,141700,90600,49300,379300,100,100
9711,3,1620400,435700,444500,138000,88300,48100,520100,100,200
9712,3,1588100,420200,445200,148100,88500,48800,523200,100,0
9713,3,1605300,452900,447500,134400,87900,49200,529600,100,200
9714,3,1692700,409900,494500,146900,88400,49600,607300,100,100
9715,3,3090400,430200,454500,157600,87900,48700,2012100,100,200
9716,3,1626900,450800,498900,159800,103300,48600,480200,100,100
9717,3,1750100,689500,447000,142000,88000,48100,429900,100,100
9718,3,1985300,423400,488200,145300,88500,48200,840000,100,100
9719,3,2557400,897700,493000,213800,92900,40900,895400,300,100
9720,3,2638800,828500,511000,150800,91300,48000,1095600,200,200
9721,3,2165300,507100,464000,148100,89600,48400,960000,100,200
9722,3,2441600,532200,433300,160400,91000,48800,1245100,100,100
9723,3,2577300,788200,534100,152200,89000,49500,1069200,100,0
9724,3,2609500,456900,489900,153900,89700,48700,1480000,200,100
9725,3,2047800,510300,487000,181600,91200,49000,827400,100,300
9726,3,2401300,510300,515300,159900,89700,49700,1134500,100,0
9727,3,1932200,487900,551100,144900,89100,48800,707000,200,100
9728,3,1796200,441600,504800,152900,88900,48300,674000,100,100
9729,3,1975800,467900,505400,155400,88500,48300,818800,100,0
9730,3,1823900,507500,487700,132100,88600,50300,633200,100,0
9731,3,1555800,429000,498000,140300,88000,48800,455000,0,0
9732,3,1492300,435500,453200,136800,87900,47900,445500,100,200
9733,3,2101900,417300,495000,151100,88200,47700,1015000,100,200
9734,3,1534900,439800,440900,150100,88100,48300,479500,100,100
9735,3,1541300,438500,484600,138600,87900,48500,446100,100,0
9736,3,1481300,421600,499100,138500,87600,48300,383400,100,200
9737,3,1422800,429800,414900,135700,87300,48600,401200,100,100
9738,3,2861800,414000,467300,149900,87900,48700,1754500,100,100
9739,3,1517400,471300,401300,137400,88400,48200,449600,200,200
9740,3,1770100,469900,487600,140300,92100,48400,628000,200,200
9741,3,1717700,446600,464000,137900,91400,48100,580100,200,100
9742,3,1708300,456400,545400,140800,88900,48800,474500,100,200
9743,3,1900500,436900,587300,138700,90400,49300,696300,200,100
9744,3,2575800,440400,536700,161400,94800,51900,1397800,200,100
9745,3,1701000,453100,558700,137800,88900,48400,519200,200,0
9746,3,1659200,441000,607300,142300,88500,48300,423300,100,100
9747,3,1742000,446300,564000,139200,90200,48100,562600,100,200
9748,3,1629300,437500,576100,148700,89000,48500,427200,200,200
9749,3,1785700,459900,641500,140100,91100,47900,480100,200,0
9750,3,1606100,440000,531200,136500,88400,48100,367400,100,100
9751,3,1669600,431000,498400,136200,88300,47500,462900,100,100
9752,3,1506500,415200,515100,139100,88600,47700,353700,100,100
9753,3,1596100,436800,524500,133600,88500,47400,434000,100,0
9754,3,1495400,463100,479200,143000,93100,47700,351100,100,100
9755,3,2352600,425100,498700,150500,88300,48500,1247900,100,100
9756,3,1677800,443700,494200,146300,88500,48000,475100,100,100
9757,3,1670800,428100,505700,145600,88500,48100,558500,100,100
9758,3,1884900,436100,495700,142600,90600,47900,757300,100,200
9759,3,1646400,424100,482600,141500,88700,48400,548300,200,200
9760,3,1328900,422300,421500,142900,88300,47800,325800,200,200
9761,3,2974700,427100,442200,150800,88300,48000,1932400,100,200
9762,3,1513400,475000,413600,149300,87900,47600,455600,100,200
9763,3,1519200,413900,487500,139400,87600,47500,458100,100,100
9764,3,1331100,419100,421900,138300,88000,47000,333500,100,100
9765,3,1524800,416000,489700,139700,87600,47400,453400,100,100
9766,3,1417400,415300,467300,139300,87600,47200,346800,100,0
9767,3,2053200,431600,508700,146100,87800,47500,948500,100,100
9768,3,1493100,461100,511900,133600,88400,47200,366600,100,100
9769,3,1519500,418800,462400,138300,88000,47500,468500,200,100
9770,3,1402800,429300,502200,143100,87800,47500,291900,100,200
9771,3,3440300,480300,474900,136900,88700,47900,2282000,100,100
9772,3,1865800,420000,522100,139500,88500,48400,748100,100,100
9773,3,1704400,422600,444100,142800,87900,48400,660700,100,100
9774,3,1600600,443200,501400,146100,87600,48000,478600,100,100
9775,3,1505800,419500,437100,144700,87500,47900,460800,100,0
