tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
9663,4,5103400,1645200,542100,737000,260600,713500,1780900,316800,0
9664,4,5056100,1630600,592300,724600,250700,700800,1732700,312300,300
9665,4,4431900,1617800,461300,734200,252800,709800,1150000,301600,300
9666,4,5821500,1484800,520900,696100,240800,673600,2579500,292400,100
9667,4,4805700,1975100,409200,708700,251400,684300,1227900,412400,100
9668,4,3952000,1388500,490800,699900,247700,676000,1054400,267100,100
9669,4,3637300,1409400,383500,704900,251900,682200,829900,256500,0
9670,4,3720100,1331300,363500,683900,239000,660600,988500,258500,300
9671,4,3925300,1452200,340000,743700,260300,719300,988600,352100,0
9672,4,3817500,1403300,436100,706600,255100,683800,946400,280100,200
9673,4,3596000,1345600,374900,692200,241800,669500,879800,268200,0
9674,4,4358200,1441900,395300,713400,252500,689100,1320300,327200,200
9675,4,3810900,1363700,379300,766200,242400,740800,937600,266100,200
9676,4,5638800,1529200,464800,726800,269300,703300,2557600,300800,100
9677,4,4321400,1531900,373600,742500,263400,718700,1337200,278600,100
9678,4,4335800,1434000,508100,697900,247500,674000,1296300,294600,0
9679,4,3674400,1416100,352600,693800,243400,670100,864500,273200,100
9680,4,3764100,1332200,467100,679500,237100,656300,969800,276200,100
9681,4,3444900,1318600,344100,685800,239400,662700,750400,256600,200
9682,4,3995600,1341800,448200,683600,242500,661000,1148400,267300,300
9683,4,3384600,1289900,325500,671700,231800,649300,820000,253800,0
9684,4,3484300,1271100,386300,673200,236500,650600,892600,245400,100
9685,4,3290300,1242300,308000,670200,234700,647300,817900,235400,200
9686,4,4624200,1241000,329400,676400,236500,653400,2122700,238300,100
9687,4,3852900,1275000,445300,695400,238100,672100,1169700,245300,200
9688,4,3648800,1307000,391800,692700,242400,670000,1000600,230800,200
9689,4,3356400,1280700,321400,678900,239200,655500,779700,255000,200
9690,4,3404300,1229700,394200,674900,235900,652100,824500,239300,100
9691,4,3115300,1210100,286500,670800,237100,648300,665100,234900,100
9692,4,3431600,1192500,391600,668900,230100,646400,851300,222400,100
9693,4,3294700,1277300,277900,699100,248400,675500,698800,283600,100
9694,4,3372100,1236200,352400,676100,235200,652800,768100,246700,100
9695,4,3133300,1205300,279100,689600,249500,665400,684800,228100,0
9696,4,3322800,1229900,305600,680000,238900,656900,760500,238200,0
9697,4,4031700,1220200,340000,770200,237200,742600,1387200,238100,0
9698,4,3966100,1572400,305000,771200,280100,747200,833700,366700,300
9699,4,4453200,2290400,326500,759400,253600,733400,733100,272300,200
9700,4,6129600,1603600,302500,734900,257400,710900,3129000,310500,200
9701,4,5647800,2569900,366900,766000,271600,733300,1593800,285100,100
9702,4,6786000,1753500,340600,797900,262100,771200,3509900,337400,200
9703,4,5140500,1637200,364300,718100,250100,695100,2035100,327100,100
9704,4,5251800,1660300,353900,721300,246700,695800,2159000,310600,100
9705,4,4489300,1471200,348900,731400,241300,707300,1595400,288000,100
9706,4,5079800,1488400,362000,716900,248500,693500,2115200,295700,100
9707,4,4121500,1403100,340300,692100,235100,667100,1372000,271800,100
9708,4,4105400,1359100,334600,690600,236400,666200,1295100,266800,100
9709,4,3920600,1352500,363800,688900,240000,665300,1140300,264000,0
9710,4,3860300,1312800,427000,686700,240700,664100,1095800,254500,0
9711,4,9366500,6670300,322400,794400,278000,764700,1177000,264400,100
9712,4,18993200,2617300,375800,913600,296300,889800,14564800,431900,300
9713,4,10576100,2375500,517000,836900,273000,814200,6469700,313900,200
9714,4,8769700,2744700,467400,806300,264800,781700,4383000,316600,100
9715,4,7379200,2292600,548500,858000,283700,830500,3295700,316500,300
9716,4,11333400,2340600,591000,800700,268900,776100,7087800,427500,300
9717,4,8648600,2214000,585500,768600,261500,744600,4608000,399300,200
9718,4,7327500,2149100,574100,789000,283200,762300,3262900,371600,0
9719,4,6272700,2049000,556500,773600,263700,747400,2419100,375200,200
9720,4,7159200,2020000,603200,748400,261200,725500,3362800,369800,100
9721,4,6167700,1988800,487500,731900,247700,707100,2546100,365300,200
9722,4,4952200,1857900,578200,722700,247900,698900,1410100,338300,100
9723,4,4932100,1709800,456000,708700,244400,686100,1694400,323800,100
9724,4,4880600,1643000,513500,709800,240900,685700,1658800,311600,0
9725,4,4276200,1631000,417400,711300,237500,686400,1163100,297300,200
9726,4,5651500,1517700,496400,712000,257700,689100,2530800,284200,100
9727,4,3981500,1463000,380200,826700,256500,800200,957300,277400,0
9728,4,3977300,1487900,475600,704900,254900,681900,971700,282600,200
9729,4,3663400,1433400,360400,701300,252400,678000,845600,264800,200
9730,4,3777200,1371400,347200,682000,235500,659100,1006400,255700,0
9731,4,3482900,1328000,325000,693400,253400,668700,826300,251200,0
9732,4,4399800,1773900,362300,709200,253300,684500,1111500,374700,300
9733,4,3531100,1336100,357500,714500,265600,691800,831500,248400,100
9734,4,3807400,1346100,364300,689700,242000,667500,1102900,253800,100
9735,4,3452300,1285600,329100,679200,239100,655900,864200,235300,0
9736,4,5797600,1580300,415300,793900,278000,770800,2606000,326200,100
9737,4,6287000,1551000,389200,750700,274100,726800,3218600,295300,300
9738,4,4244000,1459200,531700,697100,243400,674100,1142800,289500,100
9739,4,3718300,1438300,357200,741900,278300,718300,818000,269100,100
9740,4,4140800,1468200,507400,756400,243700,732300,1054800,295900,300
9741,4,3778200,1404500,354700,772400,245100,746600,840800,279500,200
9742,4,4239200,1426100,487400,693500,250800,670800,1085800,295800,0
9743,4,3510600,1343200,328000,678600,239400,655400,808500,269000,0
9744,4,3742800,1384200,407900,694600,243600,670700,949400,268100,200
9745,4,3491400,1297600,316100,675600,236400,653000,918400,252800,0
9746,4,4877100,1311100,345600,683100,241900,659300,2261600,247800,100
9747,4,3608400,1252200,308200,685900,248500,663300,1092100,239400,100
9748,4,3729400,1298400,394600,702700,252300,675100,1039900,257600,100
9749,4,3206600,1243000,305800,671000,233000,648900,688400,233500,100
9750,4,3489800,1244700,391200,680000,241700,657300,803500,226800,100
9751,4,3242600,1214100,292200,668100,232500,645300,671300,221400,200
9752,4,3490400,1218500,417200,672900,239100,650200,917600,221800,100
9753,4,3200300,1296000,278900,681600,242700,658900,686500,219600,100
9754,4,3265600,1221400,359800,669800,234700,646800,719800,220300,100
9755,4,3150600,1187000,275000,706200,269900,680700,729700,220400,200
9756,4,3183900,1186600,286400,665800,232300,643200,686500,217600,100
9757,4,3658200,1192300,262300,668300,233700,645500,1279200,215700,100
9758,4,4073300,1715200,280200,687600,243600,663200,983200,326300,100
9759,4,3876800,1968700,267800,683300,238200,658500,668400,234700,200
9760,4,5269200,1299500,252700,686300,239900,662300,2759400,240700,100
9761,4,5109700,2374900,278000,762800,263400,728600,1426900,222200,0
9762,4,6515200,1693300,305700,742600,251400,717800,3420000,307000,300
9763,4,5245200,1590100,314900,730600,255600,706500,2165600,392200,100
9764,4,5569400,1639300,331100,758900,270800,729200,2491200,288900,200
9765,4,4709200,1503400,366100,703600,242900,679700,1759900,307200,100
9766,4,5316400,1592700,337200,744400,259500,720700,2109200,426600,100
9767,4,4294600,1492600,356600,698600,245200,674300,1414900,295600,100
9768,4,4651900,1505900,337800,719800,257900,695000,1748500,297600,200
9769,4,3996100,1430500,348300,690700,241000,667100,1187700,281100,300
9770,4,3962000,1393300,336300,695000,240900,671200,1198000,280300,100
9771,4,8677500,6084300,329900,753400,263000,720500,1139900,258000,100
9772,4,18612500,2556700,361700,904600,304400,880500,14298700,413100,200
9773,4,10307600,2196400,492700,833300,275400,809200,6415700,308400,200
9774,4,8461300,2545900,461800,800200,265200,775500,4285400,309700,300
9775,4,6876300,1982200,482100,773600,258600,750700,3265100,318800,200
9776,4,10466200,1980000,500100,827000,284700,800400,6657300,316000,200
9777,4,8595900,2003800,591000,787700,262700,764400,4746300,336400,100
9778,4,7342800,1931400,560300,762000,268900,737600,3585100,335300,200
9779,4,6569500,1929600,531200,803400,268300,778300,2866300,351900,100
9780,4,7099600,1928600,561500,770100,273000,745500,3449500,346400,200
9781,4,6256600,1943100,540600,758500,271000,734600,2632700,327100,100
9782,4,5075600,1728900,622800,722300,246400,699400,1639400,329500,100
9783,4,5006400,1668700,493900,723200,248600,699100,1760400,325500,300
9784,4,4957200,1601900,570100,729100,262900,705500,1714700,304900,300
9785,4,4236300,1610600,443400,705500,245900,681500,1123100,296900,200
9786,4,5535000,1509400,536000,707200,237500,683200,2399800,290700,200
9787,4,3889600,1417900,407100,691400,236900,668000,1043000,280000,0
9788,4,3809100,1392200,486900,700200,250700,676900,931400,271300,200
9789,4,3535200,1354800,371100,683200,237400,660700,836000,255300,200
9790,4,3668000,1313000,344900,718300,238000,693000,930500,267400,0
9791,4,3580100,1357700,381700,696900,246000,673800,842100,256300,200
9792,4,3540800,1311000,385200,679400,231300,656600,889400,245000,200
9793,4,3482100,1288000,340900,684900,243400,662000,882500,257000,0
9794,4,3646700,1256000,381600,675700,232300,653200,1044100,237200,100
9795,4,3544300,1342200,322900,707100,253900,684400,871700,230800,100
9796,4,4789600,1304800,419700,684200,235600,661300,2045800,255500,0
9797,4,3521500,1297600,360200,679600,233800,657200,855700,247400,200
9798,4,3783800,1240700,459900,675400,234100,653100,1044700,244400,200
9799,4,3531900,1365100,322900,732700,254400,709800,792300,232500,100
9800,4,3721700,1338600,467600,682700,240100,660300,907900,265400,200
9801,4,3590600,1287200,338900,683500,242400,659300,899000,257600,200
9802,4,4202800,1383600,449000,715100,250700,690600,1210000,333100,100
9803,4,3453800,1302600,366000,690200,239500,667300,796900,251200,200
9804,4,4731500,2160600,402100,743200,275900,718600,1008400,373600,100
9805,4,3644500,1375500,363900,696200,248600,672900,909700,255200,200
9806,4,5260900,1433300,376400,715400,253400,690700,2409200,290400,200
9807,4,3825300,1359000,356000,686300,242100,662700,1108700,271400,200
9808,4,4008900,1399600,437300,714000,247300,690200,1128000,283000,200
9809,4,3389400,1337200,350200,681200,235100,657600,688200,266000,100
9810,4,3835600,1323200,409200,697700,245000,673400,975500,256300,100
9811,4,3310200,1268400,311200,671500,235100,648300,702800,244600,200
9812,4,3576000,1289700,411300,688300,237500,665400,898500,232400,200
9813,4,3172800,1257500,299500,670000,232500,646500,665600,235600,100
9814,4,3283700,1215700,344500,669600,235200,646700,730500,230500,100
9815,4,3109400,1213800,270700,675100,241100,651100,680100,227500,100
9816,4,3177400,1212400,284400,679500,236300,656200,688800,215500,200
9817,4,3767600,1231100,272700,672700,233300,649700,1321800,218400,0
9818,4,3093000,1186400,275400,664300,232800,641800,664100,221400,0
9819,4,4027400,1952000,252800,676000,236000,651500,881200,211300,100
9820,4,7052100,1626800,272100,718900,259900,695400,3921000,393900,200
9821,4,6872900,2526100,319900,1272400,228900,732800,2320600,384200,100
9822,4,10667100,3461200,600700,1341500,241600,758000,4760600,453700,200
9823,4,8793500,3180300,700300,1344200,241700,762500,3065100,444100,200
9824,4,9584500,3970000,807600,1147100,294800,826100,3062700,528900,100
9825,4,5193200,1771800,441400,762100,269500,737200,1784000,360600,100
9826,4,8378300,3515800,409200,1363500,241900,751500,2470400,499300,200
9827,4,8180900,3321900,840400,1340800,240200,742300,2116000,479600,200
9828,4,7291900,2955900,829300,722300,259100,696800,2245200,447400,200
9829,4,4472100,1526400,384900,713000,260200,689800,1476600,300800,400
9830,4,4205200,1437700,380000,692900,242300,669100,1343800,282100,200
9831,4,8766000,6164000,342900,735800,263500,710300,1129500,272700,100
9832,4,18957900,2545900,365000,923000,303800,898500,14621600,411500,200
9833,4,10839600,2271600,559800,835800,280400,812600,6774200,316000,300
9834,4,8602500,2667100,479200,849100,261400,824200,4220100,312500,100
9835,4,7165100,1862700,523000,755400,232700,732100,3508000,351100,0
9836,4,11859500,2160000,576500,851500,288900,827700,7643200,387500,300
9837,4,8612900,2061600,634700,786800,270300,763500,4663400,387900,200
9838,4,7898300,2043700,620800,791400,276100,767900,3793800,461100,100
9839,4,6199800,1965100,600300,772200,265300,748300,2395000,362500,300
9840,4,6931800,1867500,603500,744500,260600,721300,3310900,357000,100
9841,4,6247800,1895100,545200,736300,253200,712500,2661200,361600,100
9842,4,5169600,1828600,630800,774300,279800,751100,1546100,341700,100
9843,4,5240500,1742300,540300,719500,250000,696300,1848700,342900,0
9844,4,5106600,1607900,588000,708200,239300,685500,1713300,323400,0
9845,4,4310800,1622500,446400,714600,237100,689900,1121400,302400,100
9846,4,5807300,1492500,536800,696000,239700,672800,2693200,294600,100
9847,4,4726300,1488500,404100,704500,244500,680700,1672600,403300,100
9848,4,3862900,1413200,489800,690400,237500,667200,960900,275800,0
9849,4,3657000,1363900,421400,685000,236300,662700,874100,268900,200
9850,4,3611300,1315300,362100,679400,233800,656500,911400,253500,100
9851,4,3693200,1394600,337900,713300,245000,691000,960400,254400,100
9852,4,3599200,1302400,412500,682900,237700,659700,907300,254700,0
9853,4,3409800,1302100,338400,681000,237200,658100,823100,240100,100
9854,4,3653700,1249500,379100,674000,232300,650600,1079900,239100,100
9855,4,3444100,1292700,320700,681900,235300,659600,872000,234200,200
9856,4,5024600,1280300,434700,682000,237100,659200,2328300,253400,100
9857,4,5728300,1322900,328300,692300,242600,669400,3046100,287900,0
9858,4,3861900,1271900,486500,703400,236800,675900,1051100,247500,200
9859,4,4316200,1521300,364000,760200,269500,736800,1209400,359900,200
9860,4,4010400,1454000,542100,714900,253400,691400,941100,305900,100
9861,4,3593400,1379800,358900,701500,248600,678800,790600,264000,100
9862,4,3894600,1345700,486600,688500,240100,665500,989100,284000,200
9863,4,3421000,1289600,326700,746200,249300,719900,766300,255300,0
9864,4,3797700,1349300,426800,697600,252400,674700,1016200,270200,100
9865,4,3684300,1316500,316400,687600,243000,663400,1073300,254200,200
9866,4,5329800,1400200,379700,713700,252300,689100,2513400,282400,300
9867,4,3612900,1314600,337500,754300,244000,728800,901500,257300,200
9868,4,5056000,1763000,448800,727100,255600,702700,1668200,394300,200
9869,4,3471100,1363900,334900,754000,246600,728000,695000,268400,200
9870,4,3695400,1365200,435400,694800,248900,671700,874400,263500,200
9871,4,3255400,1286000,313000,674800,235600,651800,666300,250600,100
9872,4,3735200,1314500,434800,691300,242300,667500,988300,249500,300
9873,4,3173300,1257000,303200,672400,232100,650000,645300,240200,100
9874,4,3326900,1231600,353700,683800,242900,658400,728000,244900,200
9875,4,3152200,1221900,281300,666700,230300,643500,709400,229800,200
9876,4,3191900,1208000,308800,677900,234500,655500,686200,220700,100
9877,4,3863900,1217300,267200,669200,230200,646300,1436400,221500,200
9878,4,3213000,1195400,292600,667400,230700,644500,662300,213700,0
9879,4,4000600,2093800,263800,720300,252000,688100,607500,211300,0
9880,4,5586800,1447400,274500,695300,243400,672200,2842500,278500,200
9881,4,5015700,2135200,289200,691400,236000,666000,1602000,255300,300
9882,4,6205500,1533600,269700,716200,249900,691000,3312700,324800,100
9883,4,4722700,1375400,302100,694700,237900,671300,2036300,270400,200
9884,4,4989200,1487400,299900,707800,241800,683600,2103000,283000,200
9885,4,4358800,1321400,327900,819500,267700,793100,1588600,253800,200
9886,4,5583300,1630100,344500,766600,275700,741600,2424900,316300,200
9887,4,4417900,1549200,362300,728000,256300,704900,1427100,302300,100
9888,4,4257500,1467100,345800,692500,240200,670100,1414700,298600,200
9889,4,3918100,1419400,324600,757400,249500,732400,1096900,278300,0
9890,4,4146000,1490600,357500,701600,251500,679000,1224700,305800,100
9891,4,9399500,6757600,326800,817300,297500,788000,1102300,288600,100
9892,4,19348000,2711700,406200,932300,307100,908900,14739400,466600,200
9893,4,10916200,2338200,510600,843900,287300,819000,6835400,327400,300
9894,4,8904900,2759300,471600,808700,265100,783400,4486400,323200,100
9895,4,7436600,2168300,474700,779400,264400,756300,3628500,330400,200
9896,4,10701400,2129100,492200,786400,270400,763300,6824900,398800,0
9897,4,8150000,1987700,569100,754100,254800,731800,4415900,341400,100
9898,4,7688200,2025500,534400,789600,268100,765100,3780400,359500,100
9899,4,5944900,1903700,545100,753000,257100,728500,2289700,343100,100
9900,4,6909100,1889500,547400,769200,259200,743800,3280500,354900,200
9901,4,7149200,2022000,545500,783600,277700,758700,3327100,382500,100
9902,4,5527600,1925800,616900,765700,270000,742300,1783800,371300,300
9903,4,5201000,1812600,533400,745200,254700,722600,1711400,349100,100
9904,4,5219400,1764800,604300,729900,252300,706700,1718300,349900,200
9905,4,4605800,1735800,458100,722100,260600,694400,1248600,368000,200
9906,4,5869900,1582900,535800,713900,240400,690600,2603300,312900,100
9907,4,4099900,1529200,422700,695700,240200,671500,1081700,302500,100
9908,4,3916300,1451600,490400,698300,240900,675300,939900,290100,100
9909,4,3720700,1415600,398100,687900,238700,665300,888500,275200,0
9910,4,3723200,1358800,349900,683000,236200,659800,938300,282400,100
9911,4,4069700,1428700,343500,780300,257100,752500,1070700,374600,200
9912,4,4215400,1470100,448400,706600,249700,682600,1077400,293000,100
9913,4,3865300,1435200,377800,707800,250100,684100,964500,281300,0
9914,4,3972600,1366700,392600,687400,239500,664500,1202400,270300,100
9915,4,3617900,1378700,354200,705600,252000,679700,865500,262500,200
9916,4,5018200,1350300,415600,687400,241900,663900,2226300,274800,100
9917,4,3578700,1328900,353800,695400,239800,671300,875700,262500,200
9918,4,3764000,1265800,448500,671900,236800,648100,1015700,251700,100
9919,4,3354400,1248700,321600,671400,232700,648800,785900,239900,100
9920,4,3602800,1232700,422600,684300,235900,661600,885400,239500,0
9921,4,3384000,1236600,318300,675100,237000,652000,704100,233700,0
9922,4,4293600,1520000,473600,777400,280600,753300,1090800,331200,100
9923,4,3720200,1451600,368200,711400,250400,688400,887700,276600,100
9924,4,4381100,1498100,412200,750700,258500,726500,1392200,298400,100
9925,4,3721700,1391900,354100,700500,246600,676900,965000,273500,200
9926,4,5391000,1471900,362300,721000,256700,696900,2517800,295500,200
9927,4,3689800,1382100,347300,688500,240800,665900,969600,272500,200
9928,4,3932200,1401500,431000,709500,253900,685500,1076800,278000,100
9929,4,3382600,1326300,333900,683600,241000,660400,734800,257900,200
9930,4,3743800,1355200,392000,695600,248000,672400,983200,259900,100
9931,4,3317400,1289000,314600,677000,237900,654000,722600,245100,100
9932,4,3451700,1261400,408400,678600,239100,656000,811900,236200,0
9933,4,3160600,1272500,295800,673600,237200,651000,632800,233900,100
9934,4,3340400,1239200,339600,680300,243900,657900,759700,229400,0
9935,4,3186900,1221300,269300,673800,235400,649400,747100,227900,300
9936,4,3209100,1207600,283000,669700,233300,646800,715900,220700,100
9937,4,3722400,1203700,268200,670300,233100,647100,1310200,221100,200
9938,4,3143700,1178500,278400,668000,234100,645400,714500,216200,200
9939,4,3812900,1925600,258900,676600,232800,652300,680200,210500,0
9940,4,6189800,1378500,264000,705500,247600,682200,3535800,262200,100
9941,4,4962900,2125000,310900,704000,245000,679000,1528100,249500,100
9942,4,6214400,1448600,284900,777900,239200,751400,3408900,263100,100
9943,4,4969600,1462800,324800,725700,250300,701400,2111300,289700,100
9944,4,5090400,1542800,334700,755100,261100,725800,2136100,267300,200
9945,4,4622200,1472800,369900,743700,240000,718200,1675500,303200,0
9946,4,5687900,1588600,377900,744000,260300,719800,2429100,321800,200
9947,4,4309700,1473900,366400,704200,248400,681500,1386900,294200,100
9948,4,5158400,1535700,370800,732400,257100,708400,2048300,364500,0
9949,4,4067900,1481000,369700,772500,243700,746600,1110100,298100,100
9950,4,4096700,1494000,389700,704600,248600,681100,1151600,303500,0
9951,4,8752100,6124800,339900,747800,265200,717300,1147200,284100,100
9952,4,19330700,2623200,373500,951100,307600,927100,14871200,438800,300
9953,4,10813800,2474900,537600,856000,276700,833100,6601800,292700,100
9954,4,9115300,2822000,491000,815800,259400,791300,4639900,306600,100
9955,4,7274800,2229200,493600,785100,256000,762100,3420100,303700,200
9956,4,10526600,2146900,526600,774300,258200,751200,6699700,324700,0
9957,4,8081500,2046600,578300,763000,259200,740200,4319500,324500,300
9958,4,6931500,1960000,559100,740300,251700,717500,3182200,326800,0
9959,4,5722400,1898900,523800,779200,267600,752000,2137700,301600,100
9960,4,7723900,2040800,611500,766900,260800,744100,3897000,358700,200
9961,4,6454000,1998200,520400,738900,254000,713300,2800600,353600,200
9962,4,5087600,1857100,598400,725700,250900,702200,1504600,353700,600
9963,4,5052000,1697000,486500,710100,240100,687100,1794400,325200,0
9964,4,5438600,1727300,530500,749400,261800,725100,2046800,327100,300
9965,4,4530100,1669000,456400,777200,277300,751100,1209000,305900,300
9966,4,6042400,1647100,553600,714500,255500,691000,2642900,315300,200
9967,4,4194400,1578300,417300,715600,251700,691400,1054600,343000,100
9968,4,3965000,1479900,467900,687700,240900,664600,983600,287400,200
9969,4,4555300,1670100,381700,697400,245200,672500,1344300,396700,100
9970,4,3772300,1377700,371300,681900,237800,657900,963200,262200,200
9971,4,3674700,1392300,348500,698400,244900,675200,938900,250600,300
9972,4,3583800,1326700,394900,681700,232600,659000,875500,257700,100
9973,4,3460000,1286300,337200,683800,240700,660800,860200,244000,100
9974,4,3740000,1280300,352200,689100,234300,666200,1082000,260800,0
9975,4,3518000,1300400,369900,688800,244200,665900,853900,244900,100
9976,4,4853100,1316900,424700,685400,240800,661600,2121100,247000,200
9977,4,5926300,1369200,326700,690900,240200,668100,3217500,253400,200
9978,4,3732200,1267400,477300,675300,231500,652100,942900,245800,100
9979,4,3368000,1319600,321000,700300,245200,676500,708300,232200,0
9980,4,3875800,1318600,488300,680500,235200,658100,957000,264300,100
9981,4,3734600,1279800,326300,678900,232900,655500,1050900,253800,100
9982,4,3979800,1259400,460700,683200,238900,660600,1223500,252300,100
9983,4,3863400,1298900,306500,788300,246300,763000,1205300,239800,200
9984,4,5036200,1933000,450800,848100,311600,823900,1422400,345000,100
9985,4,4587600,1822500,428500,758000,283800,733800,1173400,354500,100
9986,4,5805600,1762700,458400,735900,270100,711500,2463600,341700,100
9987,4,4233200,1662600,389500,736800,261300,712900,1067100,339000,300
9988,4,4127700,1550500,477400,696800,249600,674300,1039600,314300,100
9989,4,3617000,1497300,352900,693100,245200,669600,723000,292800,100
9990,4,3707200,1402000,436800,677400,238900,653900,849700,286200,300
9991,4,3494100,1363600,315600,753900,252100,726300,722200,274000,100
9992,4,3771400,1365300,495700,681300,242000,657100,876600,274900,200
9993,4,3323600,1311500,304600,673600,238600,650600,721500,258600,300
9994,4,3477700,1292900,366300,678500,236100,653800,792400,255900,300
9995,4,3331600,1276900,284500,671900,238200,649100,811700,239600,200
9996,4,3279500,1244400,298000,717100,265300,693600,680800,235700,200
9997,4,3921300,1264200,290800,677700,239800,654900,1366000,254200,100
9998,4,3223000,1242800,296400,673100,235200,645900,680600,232000,100
9999,4,4068700,2011600,327200,687900,246600,662700,706100,232000,300
10000,4,5326700,1356600,265500,687600,240900,664200,2730600,240000,200
10001,4,4766600,2020900,269700,689300,240100,664500,1504600,234100,0
10002,4,7000400,1593400,261300,735200,257800,710200,4075900,284700,200
10003,4,4877900,1446600,306600,740000,267100,716900,2055900,268600,0
10004,4,5038100,1494700,319100,699800,244100,674900,2189500,271500,100
10005,4,4610600,1423600,325700,718700,250800,696500,1723900,264500,100
10006,4,4902800,1371800,330900,710200,242700,687800,2004000,257300,0
10007,4,3960900,1367600,321700,696100,242300,673600,1271100,258400,0
10008,4,4009900,1330300,317600,723900,251100,699400,1350600,247300,0
10009,4,5621300,2388000,365200,777500,273300,753600,1534300,496500,100
10010,4,5040400,1803300,398800,752200,266200,719500,1538500,483100,300
10011,4,14988200,10494900,478200,1651500,298200,848600,1734800,468600,300
10012,4,26596000,4680300,993700,1021800,363000,997900,18985500,704600,400
10013,4,14317700,4881800,565500,862200,292100,837100,7400600,535200,300
10014,4,9460400,2822600,544600,833200,277400,808700,4715300,358100,200
10015,4,8348800,2224000,548300,816500,277900,792200,4280100,358200,400
10016,4,10944300,2187500,613000,791200,270200,768600,6934800,357300,100
10017,4,8489800,2078500,651800,762400,258200,739700,4592400,352600,100
10018,4,7235600,2104300,606000,789100,284100,766100,3224600,343600,300
10019,4,6146700,2001400,610000,752100,267100,728100,2256000,437700,0
10020,4,7088300,1957100,585000,768800,265600,744900,3368800,357800,100
10021,4,7056000,2349500,568600,767800,273400,743100,2812300,510300,100
10022,4,5330700,1839500,665700,752900,262300,728200,1681900,339200,100
10023,4,5332200,1743100,564200,724400,250800,701000,1929500,334000,100
10024,4,5086100,1694600,593000,734900,252300,711500,1691400,338400,100
10025,4,4396200,1651900,483100,722800,256700,698000,1191200,300600,100
10026,4,5813800,1565100,552800,703100,244400,679600,2603700,296700,200
10027,4,4048700,1500000,424400,692300,237800,668500,1096400,283800,0
10028,4,4193100,1414600,491800,689300,236000,665600,1296600,273500,100
10029,4,3817600,1393100,389300,692000,237500,669400,1029800,277900,100
10030,4,3805900,1354700,359500,682700,237100,659600,1070200,253900,100
10031,4,3609100,1327900,349900,757600,233500,731800,894000,247200,200
10032,4,3625800,1321700,420800,692300,246500,669300,889200,250500,0
10033,4,3397000,1294300,345100,679200,237100,656200,788500,241900,100
10034,4,3762400,1325900,358700,686300,238500,663300,1107100,242200,200
10035,4,3453400,1250200,350500,678100,234900,655000,883700,236500,100
10036,4,6152000,1847900,393500,866900,317400,843500,2664700,310600,0
10037,4,4282000,1690200,531500,763400,271100,740600,907000,306000,100
10038,4,4428700,1578400,573600,749000,266000,724300,1107800,295300,0
10039,4,3898500,1504200,459900,711000,259500,687500,834000,276400,0
10040,4,3996100,1439300,537700,702100,254400,679000,989300,275700,0
10041,4,3722400,1374800,381600,699100,236800,675600,899900,259100,100
10042,4,4289100,1353700,461800,692000,245500,667700,1422300,255100,100
10043,4,3693700,1320900,357200,681000,237800,657900,1039200,260400,100
10044,4,3952100,1366900,418700,740800,262200,713900,1152900,246600,0
10045,4,3987600,1441500,396400,701800,251100,679100,1113300,295100,0
10046,4,5521400,1506300,402500,727500,258900,703600,2535400,309000,200
10047,4,3731100,1406600,374900,694800,241200,671500,941900,278700,200
10048,4,4391100,1493400,446500,730900,255700,706900,1249100,313000,100
10049,4,3565700,1393100,377500,689100,242600,665500,711700,280400,200
10050,4,3947400,1422600,432200,716700,246400,692500,973500,332700,200
10051,4,3487500,1331200,340900,683000,240300,659600,798900,264400,200
10052,4,3600500,1319100,451800,685400,240900,661700,827800,248900,100
10053,4,3299400,1283300,328100,671400,231900,648100,714800,251300,200
10054,4,3472700,1248100,380800,769200,248400,742600,746400,241300,100
10055,4,3978500,1278800,659400,685300,244300,661300,1017400,275100,200
10056,4,3291400,1234400,309000,675600,238600,652800,728900,245000,200
10057,4,3953900,1239200,294800,682700,236900,659100,1447800,234600,200
10058,4,3232700,1211800,299900,670600,234900,647000,738400,221400,200
10059,4,3890600,1964000,276900,684400,238200,659800,692300,216600,100
10060,4,5298100,1307900,282900,683500,235800,659700,2752900,242600,200
10061,4,5117300,2135300,292300,724100,259700,698300,1556400,364800,200
10062,4,6297800,1494800,319500,722600,242000,697900,3458500,266500,0
10063,4,4611400,1321800,315700,692200,234100,669200,1993400,251000,100
10064,4,5659200,1788900,326500,732300,260900,706300,2405900,361700,200
10065,4,4230900,1321000,337300,690700,235800,667100,1574300,252900,100
10066,4,4754700,1304400,354300,686000,234900,663500,2056500,253700,100
10067,4,3859800,1272600,326300,734400,271900,711200,1227200,245300,200
10068,4,4433200,1515600,371300,723300,262500,700400,1473400,293400,200
10069,4,4062700,1431100,343200,695300,239600,670000,1240100,284700,100
10070,4,4348100,1447000,363300,712700,244800,688700,1455600,291400,100
10071,4,9169900,6321700,345700,798100,276400,765400,1311200,265000,100
10072,4,20321500,2687300,411700,967700,307000,943700,15691900,463900,100
10073,4,11051600,2548500,545800,848400,275300,826000,6728600,312300,200
10074,4,9345800,2890400,517700,833600,265000,807600,4714000,315300,200
10075,4,7373200,2262600,508600,779500,246100,756700,3435900,312900,100
