tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
510,4,8103482,34640,397941,30810,7608181
511,4,1258242,25160,427801,23420,772131
512,4,4299577,36720,404031,34231,3811285
513,4,1380692,22570,421800,21800,902582
514,4,5448038,27220,413040,33640,4910898
515,4,1422162,17860,444060,18760,919792
516,4,10580115,18950,397930,28920,10129045
517,4,1299252,23840,437781,24030,808361
518,4,4164527,31520,402721,22930,3689975
519,4,1305061,28880,407240,23210,841051
520,4,3964026,19920,402891,32090,3500605
521,4,1415672,20650,442661,26130,901521
522,4,10246115,34480,381311,30040,9789394
523,4,1382242,45430,452791,38400,835651
524,4,5780599,62750,397611,26780,5283208
525,4,1291642,24150,426191,30840,782181
526,4,3132135,25940,403591,26031,2626533
527,4,1408961,40840,440670,23940,885411
528,4,9306344,33430,393901,28930,8828133
529,4,1346622,23330,431591,16040,866771
530,4,7954312,24850,387631,26760,7509721
531,4,1278372,33020,435451,34590,770941
532,4,2550464,22260,355380,28190,2136994
533,4,1297482,26861,399540,15750,829971
534,4,11167296,37680,3875545,40350,7163811
535,4,2110533,39070,589811,27120,1433992
536,4,11352527,25110,461711,33290,10816636
537,4,5954619,27300,3878836,25300,1992003
538,4,5399958,20970,595461,29210,4667537
539,4,1469052,37670,455540,30520,915572
540,4,4426776,23630,415780,24260,3952756
541,4,1433092,40300,426701,25060,933571
542,4,11959368,26270,1669513,30600,10224945
543,4,1335562,50070,423551,20660,834881
544,4,6191949,31960,403411,29150,5718048
545,4,1249572,22980,400391,25240,788551
546,4,3198805,20330,395171,32600,2739724
547,4,1323852,17860,399410,26460,867162
548,4,9449004,29300,374010,32420,8996564
549,4,1464822,31130,465550,17070,938082
550,4,8062572,39181,388320,30290,7563901
551,4,1273091,28710,443140,14990,781331
552,4,2630404,28060,395521,26770,2175043
553,4,1280202,23910,401141,19560,828271
554,4,5245148,31380,408411,33680,4764847
555,4,1391392,28990,428801,17700,911251
556,4,10495096,30540,405961,30400,10020125
557,4,1291781,23450,437330,24790,794351
558,4,3950556,22580,400601,32780,3483845
559,4,1335892,78590,411121,27420,793401
560,4,3877476,23950,415021,27090,3398985
561,4,1364202,19750,401640,25680,891762
562,4,10103835,28980,395271,28970,9611104
563,4,1274022,28760,401630,16680,821842
564,4,5606488,27490,402330,51930,5119708
565,4,1249512,26610,423191,20360,774491
566,4,3041114,32270,403820,27130,2572544
567,4,1372902,21260,427941,25680,892421
568,4,9443684,28540,451161,29160,8921133
569,4,1394562,28830,424511,32480,895161
570,4,7909452,25010,397971,30540,7445251
571,4,1285432,36270,427731,23530,771581
572,4,2652664,19550,395330,32160,2195574
573,4,1329792,28320,438770,24000,828082
574,4,5220008,25910,416000,30341,4708847
575,4,1410671,17510,455730,30600,901571
576,4,10487906,24540,378261,31420,10048295
577,4,1321612,18110,467131,20890,787911
578,4,4026966,36700,398661,27930,3558095
579,4,1314952,21150,457310,32050,799192
580,4,3833126,24270,400760,28491,3369765
581,4,1366571,20080,426090,16710,890361
582,4,10112775,39040,392791,24030,9632994
583,4,1332422,24040,450061,27970,820421
584,4,5602729,28431,421751,30620,5079587
585,4,1309261,31570,454730,24520,777621
586,4,3133805,23980,427471,22210,2613164
587,4,1348812,20530,426261,17460,877641
588,4,9910005,32550,432491,24380,9415374
589,4,1368462,18300,458930,22870,850232
590,4,8278452,25850,408040,30640,7808622
591,4,1286892,39040,434251,27890,776821
592,4,2583734,24410,416030,28350,2093524
593,4,1384062,72631,450480,23820,819261
594,4,4170906,19270,503700,44510,3569586
595,4,1449152,32190,437121,36210,920091
596,4,10370625,35340,428950,33970,9860285
597,4,1346272,20040,455841,27930,831691
598,4,5535418,18100,405721,29760,5021467
599,4,1292192,24820,456171,23710,782461
600,4,2829905,21840,269121,27741,2506143
601,4,1231771,23270,284530,19000,900111
602,4,8762743,24980,235111,33160,8458552
603,4,1184582,28830,266721,23530,847761
604,4,7142330,25200,230940,29100,6849410
605,4,1078912,22930,257281,26950,758151
606,4,2427914,24240,226790,29220,2137754
607,4,1152701,23930,239140,18980,861071
608,4,7219401,42800,236471,35950,6891640
609,4,1223682,20150,257610,23790,912512
610,4,9516244,43290,225990,34610,9170914
611,4,1108952,27870,266070,18210,762231
612,4,2721664,23100,237640,31171,2424243
613,4,1100831,22180,234280,23770,806201
614,4,3594465,25100,238271,28500,3297544
615,4,1187602,33730,235141,25050,888781
616,4,9804155,24040,226740,24180,9522145
617,4,1118661,19320,256790,22550,808711
618,4,5238048,26670,225341,32040,4931027
619,4,1120002,26870,272270,25090,786542
620,4,2753194,24230,240280,24540,2454274
621,4,1280571,40130,224240,35040,941711
622,4,9452575,31150,971991,32351,8366412
623,4,1191341,23460,256640,15260,886141
624,4,7273631,28440,227471,26810,6985840
625,4,1086321,28650,254170,32200,762411
626,4,2530284,21210,246401,30280,2223803
627,4,1137762,19340,228771,24950,860201
628,4,7083320,30590,228070,29210,6787800
629,4,1205112,20860,252051,22030,898671
630,4,9444724,19200,236871,27210,9129653
631,4,1087942,33900,261261,20450,763151
632,4,2756194,26490,230880,29320,2456854
633,4,1116491,18510,244080,23940,810201
634,4,3662656,40140,225201,30020,3317705
635,4,1187422,24870,247770,19730,890582
636,4,9803644,26250,236410,33430,9502854
637,4,1140032,22080,254570,31020,824102
638,4,5237787,28970,224740,33670,4935377
639,4,1073822,23800,247701,19400,774091
640,4,2944004,29590,234720,28830,2629054
641,4,1194782,25100,252501,17740,886431
642,4,8649113,24750,249791,26670,8338472
643,4,1174952,18160,256010,27250,851212
644,4,7198420,29090,223990,29580,6888310
645,4,1077092,28940,253571,23610,761441
646,4,2560924,29450,223610,82540,2189964
647,4,1130691,29240,241780,16470,837451
648,4,7185841,26380,231231,30040,6893240
649,4,1219312,26630,262620,20620,904822
650,4,9524424,21230,257450,30870,9205224
651,4,1075311,26410,248730,22160,773241
652,4,2813504,35140,226691,30610,2513663
653,4,1121612,21340,239961,26670,822211
654,4,3770046,19140,225770,87310,3413975
655,4,1205891,32070,253010,23110,888981
656,4,9866885,26960,222531,29740,9577334
657,4,1121732,19190,258970,20610,808072
658,4,5155797,22150,224750,29900,4842697
659,4,1105492,22140,254191,33500,772981
660,4,2779504,20640,246620,28080,2478224
661,4,1171752,23380,244920,23510,875352
662,4,8566402,21890,224030,28530,8287252
663,4,1189752,27420,266291,27330,851051
664,4,7144121,28231,237211,29940,6821819
665,4,1073571,22720,263650,14840,761681
666,4,2493794,23810,232970,30260,2193154
667,4,1211662,23820,298730,15700,856782
668,4,7141560,29550,229760,31670,6835310
669,4,1198342,18780,252131,33460,883101
670,4,9333124,23540,224810,29350,9016314
671,4,1084761,22530,262620,23240,771441
672,4,2877854,27880,248051,28760,2568323
673,4,1077922,25940,229451,24060,793531
674,4,3668936,25651,233501,35010,3369784
675,4,1188471,30330,234010,23970,895271
676,4,9907835,21810,228931,26120,9622144
677,4,1369002,24080,438680,29380,865142
678,4,5364158,37890,243350,40880,5031648
679,4,1083971,15130,243480,19330,796761
680,4,2854365,19980,229141,27460,2554074
681,4,1183201,29790,242130,28160,873671
682,4,8761023,23650,228840,27450,8444672
683,4,1171302,32030,262321,19280,850561
684,4,7175711,30441,237830,28980,6851770
685,4,1085851,26110,260030,17030,778231
686,4,2596034,21420,233041,21310,2315873
687,4,1129252,26590,238260,16140,842062
688,4,7259460,29260,235450,29840,6957740
689,4,1220092,24180,261871,26650,892661
690,4,9420564,31410,235941,26680,9117283
691,4,1071632,21030,256590,25340,757682
692,4,2712164,29910,229720,24510,2419274
693,4,1096151,26170,241920,17360,800851
694,4,3775756,35740,237121,32790,3431035
695,4,1221112,34040,251510,23050,904482
696,4,9897454,31240,312170,35150,9509334
697,4,1174382,22470,278471,22960,816441
698,4,5170178,27501,232620,27620,4857837
699,4,1085141,27660,250180,18990,781731
700,4,2817144,28170,229641,23580,2528303
701,4,1182552,22060,257391,24930,865671
702,4,8596443,21550,226790,29880,8298073
703,4,1179291,29220,258700,19910,845121
704,4,7313291,28360,232881,28290,7012390
705,4,1181562,23250,321161,17160,810021
706,4,2653264,27310,242340,24330,2320044
707,4,1160202,25720,240440,19990,869322
708,4,7304670,25260,237230,25470,7011720
709,4,1205892,25220,261091,29450,885471
710,4,9350304,20810,231881,26860,9063293
711,4,1079741,19420,258750,21600,756711
712,4,2752685,21020,228441,27850,2451554
713,4,1093811,20750,233200,22020,797741
714,4,3691286,21420,225641,28600,3405475
715,4,1237182,29230,259960,25821,912591
716,4,9857604,29040,225650,27530,9565684
717,4,1186712,18900,255210,71900,812432
718,4,5139957,24060,225890,25360,4827727
719,4,1095922,18920,246271,27620,796651
720,4,2802874,27680,222900,23270,2524324
721,4,1163812,22000,229220,19240,881842
722,4,8734163,26470,231210,26940,8428313
723,4,1170561,25390,240730,28480,865911
724,4,7096491,26370,232821,30620,6774700
725,4,1094661,27160,252280,16560,785001
726,4,2504694,28690,231211,30530,2194543
727,4,1159722,29900,236561,25480,858781
728,4,7210920,24480,223720,34640,6917320
729,4,1230402,28370,257711,22660,898071
730,4,9352454,26490,235711,29190,9021823
731,4,1099522,25920,290231,19120,759181
732,4,2717884,19900,234030,30980,2413494
733,4,1133581,26660,237180,19180,845451
734,4,3775496,27280,238961,27460,3454165
735,4,1301192,71860,248690,17830,948692
736,4,10072775,26450,233870,28550,9776405
737,4,1141761,21120,263730,17370,817021
738,4,5286998,35340,242361,25210,4972997
739,4,1133772,21880,251710,20360,811242
740,4,2922384,31050,229480,24900,2626704
741,4,1205052,25460,270611,27330,871431
742,4,8775943,28330,227470,28050,8453763
743,4,1174112,34840,267130,17560,848842
744,4,7153650,24030,264120,31830,6828820
745,4,1086372,24900,268291,21390,767071
746,4,2539574,24580,227540,30321,2252573
747,4,1133041,21790,231240,20140,855531
748,4,7230741,30580,224571,29340,6919000
749,4,1200762,20170,258330,21500,890052
750,4,9351563,35600,228520,22390,9044243
751,4,1092372,25280,249681,30640,772011
752,4,2726624,19600,224560,28040,2443684
753,4,1114672,31220,232310,28700,804292
754,4,3755345,20950,229290,31190,3437525
755,4,1223272,24370,236781,19020,915421
756,4,9870205,16560,225450,26950,9582394
757,4,1115471,18280,253120,24170,815201
758,4,5079258,21710,229451,29150,4780997
759,4,1131411,25170,261330,25080,801161
760,4,2832765,18860,230481,28921,2533493
761,4,1178371,29530,237170,21200,879431
762,4,8757473,24760,223471,35140,8460392
763,4,1204942,23680,262471,17890,890941
764,4,7107920,22900,233970,27840,6813040
765,4,1100092,30150,254331,30150,769141
766,4,2563114,21000,231410,34160,2236854
767,4,1131102,24581,229690,21760,850341
768,4,7536811,30780,232010,28310,7221001
769,4,1207561,20450,251330,28980,900251
770,4,9171454,23440,224911,32940,8875433
771,4,1068272,19391,262460,17910,761671
772,4,2756164,19420,227260,27901,2461413
773,4,1115971,19680,241410,19630,824461
774,4,3800306,23580,233071,29880,3503915
775,4,1211922,25141,246180,17770,894161
776,4,9786634,21420,229250,27870,9496354
777,4,1135862,21330,258780,26620,819932
778,4,5184807,42670,229620,35240,4838227
779,4,1112322,22870,238951,17070,800561
780,4,2878034,23990,224760,27530,2580704
781,4,1218512,24860,248891,21530,897941
782,4,8811853,24830,226771,32510,8521422
783,4,1173742,23710,259851,21800,855051
784,4,6948060,32140,255340,28610,6623830
785,4,1147492,38650,264670,21750,788402
786,4,2582573,28930,228450,29090,2286153
787,4,1180412,18980,242141,26750,860621
788,4,7770972,31350,221331,31280,7467461
789,4,1203812,26370,257120,21541,889311
790,4,9987884,28450,227900,27100,9666644
791,4,1125082,32090,263541,29860,791291
792,4,2804344,25560,241870,28100,2502484
793,4,1131122,36670,241380,18600,824712
794,4,3066934,19620,233870,33820,2772934
795,4,1215822,27950,256331,18950,907131
796,4,8957123,30510,230100,30270,8657773
797,4,1223432,54320,253671,21560,877681
798,4,6989960,27270,226980,29170,6694820
799,4,1079002,25900,259461,17660,765991
800,4,2704174,18690,235660,32560,2407494
801,4,1152112,23720,242320,21860,854302
802,4,7025630,35520,226200,27330,6690000
803,4,1200312,21790,262820,25460,885592
804,4,8793263,24460,222240,30740,8489653
805,4,1090501,21210,252730,18610,776901
806,4,2784274,24860,229561,24650,2488653
807,4,1115732,23140,233411,17450,827621
808,4,5349048,30920,225880,28170,5051358
809,4,1214992,25150,256600,21140,895562
810,4,10473275,26220,223270,31110,10160915
811,4,1105412,26260,251411,22650,795811
812,4,3606725,24220,236960,29010,3306555
813,4,1078762,20920,234140,28440,783602
814,4,2935474,24090,239100,27240,2601824
815,4,1168632,20590,225750,18720,898302
816,4,8815423,37540,248810,26530,8493103
817,4,1207282,26690,257370,29310,883462
818,4,7101190,37100,230490,24140,6796080
819,4,1154232,29210,267160,19080,831102
820,4,2624814,22540,241030,27271,2324653
821,4,1353642,30650,255560,18141,1009731
822,4,7265800,31240,272960,36050,6912940
823,4,1276722,27410,250251,21600,953961
824,4,8947353,30930,236771,37670,8630702
825,4,1127652,24880,266051,25920,797721
826,4,2887404,24360,229010,23040,2545914
827,4,1085872,20930,226091,16300,817551
828,4,5372738,24390,236510,38240,5064928
829,4,1191972,19470,261100,20631,885861
830,4,10411115,27230,223620,35240,10108245
831,4,1107582,18290,261270,20400,782331
832,4,3810395,21640,249850,25180,3486735
833,4,1097942,33490,235031,21350,788931
834,4,2874544,19380,227770,29670,2584384
835,4,1185732,26730,226760,29370,888892
836,4,8740183,34410,230040,34240,8423092
837,4,1224461,29390,302800,21760,854861
838,4,7055101,26550,228371,28140,6718150
839,4,1077682,17951,247210,23650,773381
840,4,2540823,20920,234400,32470,2224263
841,4,1157502,31680,240661,26360,853631
842,4,7012260,22590,224980,30370,6729080
843,4,1213532,28410,262001,26910,880811
844,4,8757363,22070,231760,39760,8456023
845,4,1428492,337200,276560,24550,777572
846,4,2855294,23600,247680,26700,2544734
847,4,1129322,25290,241541,20890,832301
848,4,5438768,25710,228070,29480,5142468
849,4,1213502,20550,250400,19440,896312
850,4,10454985,25570,229380,23910,10137945
851,4,1076872,24780,247131,21920,778461
852,4,3636155,25270,225180,23880,3357325
853,4,1093332,29760,239601,16170,778931
854,4,2955984,27970,324330,37870,2561074
855,4,1176492,28860,237580,16310,889192
856,4,8702343,20581,226870,27600,8419732
857,4,1174411,34800,257450,24170,846531
858,4,6997941,19460,233641,28650,6689340
859,4,1079061,26600,250380,27650,765451
860,4,2512274,23530,232931,26080,2220423
861,4,1164342,22720,232770,22620,862562
862,4,6967600,32290,230890,27640,6642240
863,4,1179452,26350,252600,16780,879342
864,4,8831563,31140,244370,26030,8525493
865,4,1097011,25970,260190,20330,764991
866,4,2768434,25680,227341,22180,2488263
867,4,1119572,20440,237490,15010,838881
868,4,5325558,19610,228170,26130,5044338
869,4,1215752,22840,258460,22770,900802
870,4,10415615,28820,238970,27920,10110065
871,4,1094672,22720,264020,23450,775352
872,4,3590415,20530,226700,27830,3305595
873,4,1062621,21570,228850,18510,784551
874,4,2933255,22690,234620,27390,2612634
875,4,1229952,21930,246940,19830,934542
876,4,8851143,27690,262910,25100,8529663
877,4,1243272,18960,346290,18840,854802
878,4,6988720,22280,230420,30290,6684860
879,4,1083751,33740,255670,22590,767021
880,4,2548344,24940,229191,21920,2265213
881,4,1146282,18170,224771,36780,852131
882,4,7066530,40220,226750,33330,6756640
883,4,1229722,25670,260021,15890,903491
884,4,8634673,29010,227500,30640,8337573
885,4,1067801,23570,250270,20500,764181
886,4,2792205,26981,225961,24880,2461143
887,4,1129351,32770,233620,28130,829921
888,4,5397548,41870,233601,27310,5075637
889,4,1209522,19310,259140,15900,910132
890,4,10222475,32200,214230,27070,9923345
891,4,1116222,28950,245260,32760,786802
892,4,3702415,38350,228350,31430,3381005
893,4,1122402,27940,232050,31840,799172
894,4,2868074,22570,231420,23800,2575874
895,4,1172742,19270,239910,21380,883032
896,4,8901753,33130,234270,30120,8593173
897,4,1168222,18861,252360,28100,845991
898,4,6987620,33280,229830,31860,6637240
899,4,1094771,23910,253930,35900,776331
900,4,2504104,21650,225181,27470,2224873
901,4,1145902,29550,242200,21550,847162
902,4,6980930,44380,226920,28730,6675380
903,4,1238522,19290,257551,15780,941531
904,4,8855693,32650,238980,31080,8545233
905,4,1087562,25601,252130,19780,767741
906,4,2815654,29110,233330,25700,2518074
907,4,1124431,28550,236800,22800,816681
908,4,5413038,26330,229461,31110,5114907
909,4,1202512,21030,258371,22800,889881
910,4,10429996,30320,227361,30600,10105204
911,4,1084191,27490,255350,26590,770071
912,4,3524285,18070,225750,21950,3252575
913,4,1119452,20160,246631,18430,802451
914,4,3133305,23390,242290,31740,2829795
915,4,1204521,19600,238690,28490,913041
916,4,8681993,20290,227121,24970,8402432
917,4,1193852,23520,262491,27850,854021
918,4,6989090,28540,238100,28340,6670590
919,4,1101142,22700,258001,15600,796311
920,4,2563684,35100,237160,31180,2245664
921,4,1162031,21450,243800,21110,864601
922,4,7041151,33090,227281,28170,6696020
923,4,1188041,22240,257900,23860,879331
924,4,8678123,19780,223721,28740,8390242
925,4,1092722,33180,270961,22560,761011
926,4,2724994,21580,238730,24870,2430864
927,4,1117102,19140,232890,26480,834322
928,4,5581888,28760,233840,32440,5257018
929,4,1241712,19100,249410,30360,908352
930,4,10338765,20130,234430,31990,10040195
931,4,1150462,22720,261530,20071,835721
932,4,3755135,26380,230980,22390,3465685
933,4,1085292,22650,247030,24590,780802
934,4,2984954,24330,239860,26090,2655164
935,4,1159502,23620,228250,17830,885172
936,4,8801973,31080,221030,34120,8511003
937,4,1199331,20850,257400,16300,876961
938,4,6918521,27270,225721,30660,6630150
939,4,1072411,23950,260070,21640,762331
940,4,2568684,20020,236191,38470,2261793
941,4,1156902,26240,237701,21960,855421
942,4,7108220,24410,280810,29180,6732890
943,4,1265602,27930,270201,26590,930431
944,4,8943043,28270,253031,33160,8596212
945,4,1110792,22410,254271,21180,797781
946,4,2848964,33980,224830,32060,2515404
947,4,1250342,23370,261611,20380,921001
948,4,5544368,28400,224650,31180,5233398
949,4,1212142,25760,255991,21850,902301
950,4,10468575,40110,236280,30050,10135235
951,4,1092672,25560,261121,16450,784141
952,4,3567905,25800,228490,23400,3280045
953,4,1111582,21740,265011,14480,798931
954,4,2900644,29960,227510,26710,2606894
955,4,1175262,21070,253141,16640,875471
956,4,8985303,32490,233450,28480,8680703
957,4,1200342,26750,261191,21520,865541
958,4,6860350,32660,228150,29970,6532170
959,4,1161972,23180,250821,26320,834381
960,4,2771314,22320,234040,24940,2485014
961,4,1144132,25010,244300,19981,849971
962,4,7115460,29580,231230,25350,6823930
963,4,1186992,24760,257430,18700,881512
964,4,8736743,27010,228440,28180,8446043
965,4,1085241,29940,246220,23190,774691
966,4,2753074,28440,223641,26910,2464043
967,4,1129562,27550,232881,24110,821331
968,4,5419598,25990,225980,29860,5126098
969,4,1274992,22060,257940,66830,895692
970,4,10305435,27110,227730,26720,9987725
971,4,1074642,26210,247380,16210,780422
972,4,3589175,34420,222870,27100,3298545
973,4,1108902,19951,260400,24860,799111
974,4,2922554,35170,220970,25210,2633094
975,4,1188782,20000,236050,24250,886452
976,4,8830403,30850,229540,32840,8522473
977,4,1201062,36310,259420,18981,867071
978,4,6863050,21411,226860,26400,6575669
979,4,1114321,29230,238740,21250,789951
980,4,2567324,20580,224980,26720,2275554
981,4,1156472,20930,228180,18510,878962
982,4,7062450,36730,227070,25390,6734560
983,4,1186022,24150,250001,21400,885881
984,4,8706273,29580,227800,31170,8402753
985,4,1071301,17500,257570,22810,767871
986,4,2749364,22460,226541,30860,2441813
987,4,1228302,78490,256571,32000,856711
988,4,5831599,19910,243730,35410,5525029
989,4,1219362,20090,253090,20431,913931
990,4,11022656,35930,222520,31430,10720666
991,4,1164031,23150,268670,21890,838891
992,4,3986406,26550,245811,24450,3660145
993,4,1082702,26360,253221,13500,779761
994,4,2551574,23840,230730,25530,2225544
995,4,1152702,25480,233780,14641,872201
996,4,7205740,41490,234200,25610,6879300
997,4,1207312,21080,257870,21730,902162
998,4,8688603,25011,230270,29160,8381372
999,4,1051961,18990,248690,17780,762011
1000,4,2751344,22520,232191,21940,2464183
1001,4,1115412,21060,237841,18220,827451
1002,4,5304058,40550,223980,27530,4999038
1003,4,1241921,21360,261200,29090,915631
1004,4,9904035,31510,227511,29340,9572604
1005,4,1106082,20740,261450,27030,784032
1006,4,3595575,26310,235330,26640,3270865
1007,4,1086182,25190,239800,18540,798302
1008,4,3922746,23110,222480,26831,3645475
1009,4,1237161,22080,276830,24830,894021
1010,4,10353056,20280,231261,26540,10070185
1011,4,1133831,26220,255460,25300,804991
1012,4,5170178,25990,226330,31280,4868518
1013,4,1096061,19470,252300,24080,772011
1014,4,2426344,22000,227491,22880,2141733
1015,4,1156582,27850,235370,20290,863572
1016,4,7215800,17080,240930,31210,6912590
1017,4,1220232,26900,250021,27820,905721
1018,4,8715273,27590,237071,29960,8381722
1019,4,1214842,23150,278370,20100,887872
1020,4,3065924,34040,254040,26400,2745874
1021,4,1173742,26880,250101,19240,870971
1022,4,5585978,25230,229370,32560,5271418
1023,4,1199062,29070,258481,19020,888131
1024,4,10143515,25310,225550,26880,9856785
1025,4,1099962,22400,257010,19410,786692
1026,4,3617685,25230,228510,25120,3329275
1027,4,1085432,23680,238680,16641,795591
1028,4,4008776,21230,227120,28571,3722165
1029,4,1200121,26800,248410,25240,889741
1030,4,10312285,25040,225741,31550,9988884
1031,4,1167872,32790,272931,24340,806891
1032,4,5161178,38790,233951,31090,4851777
1033,4,1092691,26170,253110,18160,786671
1034,4,2430654,26000,234111,26390,2135313
1035,4,1166602,24570,243810,17640,875172
1036,4,7133670,41580,228310,31550,6824100
1037,4,1219102,29270,257541,21050,899631
1038,4,8441883,24141,225100,28260,8154662
1039,4,1074371,22620,253450,20170,767501
1040,4,2833234,21570,225760,24690,2539234
1041,4,1154762,25120,246071,14330,850691
1042,4,5453088,33660,231820,27550,5095878
1043,4,1237932,24500,263300,20960,924112
1044,4,10083995,32490,246650,27980,9771535
1045,4,1135621,27820,260260,15610,826661
1046,4,12424839,30530,6157189,36550,6166010
1047,4,2035703,24410,476980,30140,1488993
1048,4,5003337,26850,306690,29390,4629577
1049,4,9023693,29290,6336709,29880,2589734
1050,4,12236448,25450,488391,38850,11663387
1051,4,1381132,32180,310831,27500,994931
1052,4,5814069,32340,249921,28970,5490088
1053,4,1103712,24930,264080,27090,775281
1054,4,2819104,37410,229880,35580,2464694
1055,4,1205402,28051,238090,19270,887061
1056,4,7758331,28250,231360,28290,7446911
1057,4,1236032,27080,270610,22360,910782
1058,4,8894373,23130,230900,32230,8602773
1059,4,1097002,22241,268490,19610,779281
1060,4,2846434,20800,230940,29050,2556464
1061,4,1128871,18180,252470,19130,827281
1062,4,5348948,25310,230950,27610,5054817
1063,4,1223112,24010,266431,23910,899631
1064,4,9883415,25620,240350,29290,9576865
1065,4,1178021,27080,279270,22630,838161
1066,4,3685186,21920,233381,28520,3361455
1067,4,1077421,23650,231010,16440,799951
1068,4,4117386,27530,231291,25880,3827885
1069,4,1201372,25390,259251,22890,889491
1070,4,10283325,27530,229491,26100,9995144
1071,4,1120802,25140,268511,21650,801181
1072,4,5216148,26890,229630,28140,4921918
1073,4,1099761,21730,255870,18800,787831
1074,4,2497984,16860,232551,25390,2195023
1075,4,1184992,21490,237711,27270,863661
1076,4,7147120,39530,232820,24250,6840250
1077,4,1234122,25100,268941,17510,912651
1078,4,8657553,23780,228761,29470,8337152
1079,4,1079842,26000,262750,20920,765862
1080,4,2792814,27450,230720,28950,2478504
1081,4,1109061,20340,235820,25980,821351
1082,4,5307548,35630,232381,29690,5004737
1083,4,1244692,26900,247771,17610,918491
1084,4,9775504,29410,229980,31330,9476064
1085,4,1108692,17590,257551,23990,782721
1086,4,3547295,29890,230990,32290,3244155
1087,4,1107562,25330,256191,24370,792451
1088,4,4179816,29900,233040,27160,3864336
1089,4,1210802,27420,253160,25010,891882
1090,4,10448955,29640,239060,28170,10113025
1091,4,1154812,32200,265350,22660,817992
1092,4,5174148,29370,223540,34980,4879618
1093,4,1157051,36720,247670,21990,834431
1094,4,2835794,22440,245051,35680,2523383
1095,4,1269302,20020,276231,24880,913801
1096,4,7495431,30010,237661,25600,7192970
1097,4,1224862,19280,267051,20300,905741
1098,4,8809163,26570,241140,32060,8499113
1099,4,1110732,22200,271150,28210,767522
1100,4,2824624,18610,234780,24870,2536214
1101,4,1140112,21520,236990,24190,826092
1102,4,5448358,23470,225090,28420,5128518
1103,4,1199531,25650,246290,26290,896391
1104,4,9827755,27720,228701,25700,9541024
1105,4,1088402,21060,249610,17291,792081
1106,4,3556195,23040,227000,27240,3253295
1107,4,1097641,24080,241870,22730,803001
1108,4,4046866,23630,227451,23890,3763985
1109,4,1208302,26260,243261,27960,899631
1110,4,10371445,40000,239920,28260,10033615
1111,4,1137192,23570,251911,20810,816521
1112,4,5121568,17661,230450,29840,4818717
1113,4,1066141,18980,250240,13200,774161
1114,4,2505274,20170,227901,23570,2182333
1115,4,1147462,21360,234660,22380,864452
1116,4,7188800,26210,232340,30030,6879870
1117,4,1190352,22750,258960,21860,881962
1118,4,8564343,21030,230420,31931,8275502
1119,4,1052491,17190,251750,20230,758331
1120,4,2917014,20900,242470,27610,2618364
1121,4,1175182,50490,246151,28780,838811
1122,4,5575618,41800,257081,26590,5240267
1123,4,1245952,22240,261031,23600,929931
1124,4,9755155,20660,233150,26980,9464765
1125,4,1100521,23660,268900,18350,777521
1126,4,3602046,25810,229901,27651,3280174
1127,4,1102511,24810,250990,20970,801341
1128,4,4053096,24690,222060,26270,3775416
1129,4,1202382,25470,257061,19260,895721
1130,4,10284075,19730,226250,29060,9991735
1131,4,1130732,21100,263670,22200,818862
1132,4,5069797,32560,225880,32930,4770837
1133,4,1094372,27210,257361,18990,779551
1134,4,2475174,21060,236680,24791,2183103
1135,4,1162641,22350,236070,19040,875801
1136,4,7256151,34450,231060,29300,6923821
1137,4,1240662,17290,256830,20440,932392
1138,4,8566672,42540,226490,31240,8220762
1139,4,1096572,18460,262211,23010,788501
1140,4,2771804,15560,237060,32130,2466364
1141,4,1118632,25270,236410,24210,828042
1142,4,5447928,25390,238320,34240,5123348
1143,4,1297922,22440,260460,21920,987962
1144,4,9762124,20690,251360,29970,9452694
1145,4,1097152,27530,256010,18360,782712
1146,4,3519195,23590,228890,29160,3206595
1147,4,1109972,22381,244900,37070,796321
1148,4,4194886,75481,230870,31660,3847265
1149,4,1220011,27110,237240,21060,920501
1150,4,10477436,25450,241180,25230,10134315
1151,4,1172672,25940,271910,27091,827551
1152,4,5299647,31050,252100,31560,4979787
1153,4,1110392,19510,252341,32630,778031
1154,4,2571974,33390,229920,22240,2281484
1155,4,1155952,24730,231350,26621,868871
1156,4,7236070,31470,235050,30420,6920960
1157,4,1202942,19670,258861,22100,890031
1158,4,8625863,20580,226990,28550,8339413
1159,4,1097671,29170,263870,26950,768381
1160,4,2772884,21680,241891,25390,2474403
1161,4,1115512,19220,235661,26390,825211
1162,4,5372168,20830,228130,29230,5036128
1163,4,1220122,18740,265340,14800,916482
1164,4,9766094,23600,228090,33390,9475784
1165,4,1154522,71020,267631,20080,786261
1166,4,3553145,36350,236520,25480,3248825
1167,4,1119462,24050,237620,31270,821872
1168,4,4178666,32220,265380,30400,3843086
1169,4,1220652,21140,258290,19350,892192
1170,4,10288095,23670,244220,30990,9979555
1171,4,1125782,22421,259280,13960,821391
1172,4,5148967,26220,231460,29780,4836367
1173,4,1143832,27470,259601,72400,774481
1174,4,2524503,20810,234590,28240,2200963
1175,4,1171302,24120,243471,15420,871861
1176,4,7184551,23830,228031,28530,6897800
1177,4,1277432,25610,276240,24500,914412
1178,4,8704423,22750,245890,73091,8353382
1179,4,1086751,25450,256880,18710,780521
