tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
841,4,927592,19380,231651,21770,650241
842,4,1836272,24040,223920,20250,1563192
843,4,942622,27470,226641,17530,655431
844,4,1840072,24970,225060,25040,1557492
845,4,948322,27670,230911,21890,657111
846,4,1836473,28090,226880,26231,1547022
847,4,1019141,45180,242230,21450,700051
848,4,19621239,32850,280111,28740,19267138
849,4,1069602,26150,271671,25920,723621
850,4,2031573,20570,241170,18780,1708353
851,4,945291,27070,241280,16450,655991
852,4,1939613,30010,227290,30460,1647083
853,4,948691,17860,232300,22460,651101
854,4,1921723,37700,238331,20400,1620472
855,4,934592,18110,225370,15961,670331
856,4,1865802,30710,225460,17240,1584502
857,4,968602,28310,233191,20400,675051
858,4,1858652,21150,222190,17340,1572522
859,4,934062,20450,234941,15610,653841
860,4,19271138,38890,236230,28490,18955048
861,4,1097982,29760,318371,18190,699791
862,4,1984503,27000,236430,24900,1649773
863,4,932371,23580,230740,18710,654521
864,4,2038383,30310,223331,18970,1756072
865,4,988342,27381,247340,24270,656641
866,4,1881892,22370,230230,21530,1602512
867,4,937312,19440,233561,18100,658261
868,4,1848462,24890,229650,20480,1565192
869,4,939602,23400,225200,22170,657201
870,4,1843893,31730,223370,18700,1561773
871,4,946521,27150,225170,23800,660671
872,4,1854113,29540,233870,25930,1555573
873,4,962901,27760,229380,22230,673121
874,4,19609359,27140,225270,26520,19296919
875,4,1007042,25900,259640,26431,688841
876,4,1867362,20880,250280,18320,1571752
877,4,941492,26150,229011,27010,654541
878,4,1856732,27840,225320,21930,1561532
879,4,929452,18630,224281,15980,665421
880,4,1903323,25950,236010,24870,1608433
881,4,1071271,76340,242140,26310,713681
882,4,1900503,21150,230310,16120,1620793
883,4,959321,21530,233290,20090,659331
884,4,1868383,22650,222551,15710,1598642
885,4,957831,26140,234900,17260,669201
886,4,19362859,26190,231581,32210,19015508
887,4,1010982,21750,272250,27191,684921
888,4,1889772,32480,229280,27640,1581062
889,4,968202,33870,249631,18660,661351
890,4,1887493,22740,234640,13780,1588123
891,4,956961,20250,230610,20380,671571
892,4,1910363,27190,220840,19590,1619713
893,4,989471,21990,236450,19010,681451
894,4,1895103,20610,227770,25990,1607643
895,4,940661,22420,224670,18400,665681
896,4,1993193,20040,221741,26610,1714672
897,4,965962,27840,238671,14150,662811
898,4,20328050,44530,232090,32610,19956740
899,4,1023271,26880,255470,19660,708271
900,4,1919293,28920,249491,34940,1601112
901,4,919621,18300,227110,17030,652651
902,4,1868563,27360,224151,34660,1576932
903,4,942462,33011,227690,14590,662511
904,4,1872552,22220,227340,25950,1589212
905,4,947992,16750,227341,25110,657221
906,4,1860692,25560,239240,27550,1560312
907,4,948742,30570,224811,19190,654681
908,4,1842753,22540,231330,19270,1558123
909,4,937071,18880,236060,17110,653741
910,4,1870533,31030,232190,26710,1546853
911,4,937671,22710,224850,14620,670791
912,4,19501349,32900,233461,31130,19192428
913,4,1360232,23150,526511,18320,769441
914,4,1959953,20160,233260,30510,1664403
915,4,1002151,21450,248100,22590,701011
916,4,1953453,19640,245761,23710,1655502
917,4,953641,24120,230380,14470,658381
918,4,1940683,22170,243301,32680,1620362
919,4,971622,26750,235061,24220,675871
920,4,1881653,27240,224500,21250,1599353
921,4,973691,23670,243380,16650,678991
922,4,1918313,22360,221820,26660,1597053
923,4,934441,28400,227470,17560,655971
924,4,19511039,23900,231801,32960,19207468
925,4,1016901,31520,271320,18210,690971
926,4,1931523,24890,243061,32510,1624262
927,4,941272,32870,227351,20040,656321
928,4,2043003,32530,228750,20900,1731543
929,4,992431,23860,238610,20610,675271
930,4,1896393,34150,240241,17070,1595182
931,4,969451,20810,224830,56370,656901
932,4,1852623,21990,222241,29120,1570382
933,4,932952,20180,226001,21850,654671
934,4,1869662,23930,223570,16390,1567272
935,4,948842,29240,225291,23810,661621
936,4,19250608,31090,223650,27400,18959488
937,4,1034712,28760,258210,19480,693511
938,4,1872582,22350,239810,20010,1585392
939,4,929352,19180,226161,23850,655441
940,4,1874053,24150,234160,24801,1580392
941,4,958481,22080,238660,15960,670661
942,4,1875273,30780,230380,19590,1566913
943,4,948681,29480,233020,20920,655561
944,4,1879203,22930,235690,25870,1570503
945,4,943921,18130,227240,18110,669741
946,4,1866253,19940,230621,18960,1557962
947,4,956411,29710,234410,20450,656651
948,4,19440289,29820,229631,35550,19125078
949,4,1086752,17080,261260,21901,781011
950,4,1993743,27471,249020,34490,1661722
951,4,979431,17390,246090,21900,683701
952,4,1977333,31330,245670,18510,1669933
953,4,958591,20680,253370,14770,657421
954,4,1928723,17330,229611,23160,1646372
955,4,967162,22750,238381,34870,661031
956,4,1922152,26030,237220,19370,1629552
957,4,972002,20100,228641,21330,671141
958,4,1969083,20300,232870,21640,1650883
959,4,963641,18190,235760,21680,662171
960,4,2002043,20180,227131,19160,1730792
961,4,944642,26811,238600,17930,656791
962,4,19602368,29870,231260,25270,19308238
963,4,1079432,35070,250741,23030,765191
964,4,1999543,23610,242060,23270,1701773
965,4,951321,24010,231470,24410,659341
966,4,1919693,25030,228491,34660,1622442
967,4,975692,25200,224311,16790,680071
968,4,1898822,24190,225780,22160,1613332
969,4,977792,19190,229381,16320,676921
970,4,1891473,22460,221560,17570,1594613
971,4,950921,22510,229100,22220,672271
972,4,1872373,24440,228760,34340,1572173
973,4,965081,22930,229590,24900,678861
974,4,19361729,36540,225501,36500,19053738
975,4,1028751,25100,267660,23340,688781
976,4,1880393,20780,240281,28370,1580392
977,4,936282,26891,225150,17870,655161
978,4,1860612,23420,229300,17540,1578372
979,4,993522,24810,240891,23530,671951
980,4,1867792,22690,233400,18030,1574312
981,4,965532,20780,237571,20770,675581
982,4,1897523,21740,242610,21490,1575693
983,4,938261,25140,225780,25200,657661
984,4,1848673,20430,228320,22430,1562153
985,4,963821,27970,234230,16040,680041
986,4,19324619,29760,225951,27670,19015928
987,4,1039631,26160,259810,16380,731831
988,4,1992123,36050,248661,18230,1681112
989,4,970402,25840,234650,25390,673242
990,4,1939762,22100,232560,22050,1654552
991,4,924652,19440,228281,14390,653031
992,4,2076283,30970,225380,23620,1768443
993,4,958851,18580,224270,32600,672621
994,4,1925543,26330,221651,21880,1611212
995,4,933001,25970,222890,18550,658571
996,4,1872233,26910,232561,21910,1565012
997,4,964542,24440,231731,31510,671941
998,4,19464428,27080,230940,29070,19153398
999,4,1017862,27540,263651,26890,694951
1000,4,1905853,28270,252600,26500,1583723
1001,4,965611,19210,246770,22090,662801
1002,4,1878893,30850,231941,21050,1582202
1003,4,933671,22150,225100,20330,656261
1004,4,1868343,30400,222451,25180,1553372
1005,4,961901,20180,229670,21110,675981
1006,4,1863303,36640,223071,20370,1548352
1007,4,954862,18590,233601,19111,678590
1008,4,1842082,22840,228450,24790,1557012
1009,4,975632,24480,239901,19640,671831
1010,4,1866963,25591,237630,20200,1570752
1011,4,983481,29520,228000,22690,676481
1012,4,19675739,26990,224050,31480,19374759
1013,4,1041571,27420,266470,26930,691191
1014,4,1873513,18930,240961,24250,1578942
1015,4,960142,20310,222341,31870,675921
1016,4,1857302,20190,226350,30520,1567062
1017,4,979822,21980,233431,25870,687981
1018,4,1895293,21620,223310,32010,1584313
1019,4,925091,25500,222700,19810,652551
1020,4,1863353,21780,225580,30950,1579833
1021,4,956811,25280,228950,24780,670681
1022,4,1898343,19140,224680,26370,1600553
1023,4,977822,34520,240770,15971,681421
1024,4,19942539,27270,497470,27690,19379769
1025,4,1011091,24730,254760,17550,698571
1026,4,1962843,28840,239991,22780,1662842
1027,4,930892,18400,222820,23791,654371
1028,4,1900002,27330,232380,28690,1602482
1029,4,1010802,77240,227201,26090,670151
1030,4,1898563,26160,224630,19080,1594583
1031,4,943641,23210,223970,19400,655331
1032,4,1847873,25180,231770,17370,1568853
1033,4,934371,21680,235640,14760,657711
1034,4,1832853,25110,235651,16420,1549312
1035,4,938231,21020,229730,23210,658941
1036,4,19490459,31900,229501,31180,19185468
1037,4,1009161,30570,260310,17360,686491
1038,4,1869053,27080,231421,20760,1576562
1039,4,957472,22710,233091,26651,661790
1040,4,1844432,29540,225440,21230,1559572
1041,4,992972,26770,247611,24000,679421
1042,4,1913333,22890,236050,23620,1567173
1043,4,926581,20520,224930,18220,657831
1044,4,1836063,25940,224220,16930,1564153
1045,4,946611,25090,223670,19770,673611
1046,4,10811166,29960,6182849,33030,4513777
1047,4,1719483,19250,482221,19930,1179512
1048,4,20516130,29050,299310,37560,20135790
1049,4,8831953,25250,6512269,32610,2235454
1050,4,3399025,25250,538361,19790,2799524
1051,4,1188772,21791,308570,27840,809781
1052,4,2330543,17080,244000,17750,2040073
1053,4,966821,23180,244190,21380,664551
1054,4,2234214,19210,230371,16790,1923113
1055,4,965851,21420,234990,27900,657711
1056,4,2313274,26310,229741,17870,2017742
1057,4,972411,23430,257290,25790,660301
1058,4,1925893,21110,236730,25790,1636873
1059,4,957721,23030,234940,19700,672751
1060,4,1838353,23720,227011,17890,1560082
1061,4,937101,24230,222790,23020,655531
1062,4,19600849,30200,237241,27950,19296848
1063,4,995552,24250,261091,19680,678271
1064,4,1897412,31550,244100,27470,1576732
1065,4,983242,23750,245901,26230,675201
1066,4,1887053,25300,228330,17110,1575973
1067,4,945021,18930,245130,19150,655601
1068,4,1879103,27580,237291,19380,1585212
1069,4,951461,20160,232930,25010,663651
1070,4,1849073,30190,230301,18870,1564392
1071,4,932681,21210,232680,18390,655961
1072,4,1863163,24240,234201,25460,1568952
1073,4,949622,21200,234291,24440,658991
1074,4,19585238,28860,224960,27640,19271278
1075,4,1038322,27240,271121,15030,689211
1076,4,1918373,37370,246800,25390,1599053
1077,4,962931,28540,232170,19320,671731
1078,4,1971943,23820,243511,19110,1647572
1079,4,958882,24360,230950,19331,679111
1080,4,1885642,27010,228570,14540,1589222
1081,4,948622,20300,244321,20950,657321
1082,4,1874243,22230,239000,25740,1582583
1083,4,972151,20840,231090,21350,674051
1084,4,1875823,17860,230870,22350,1596883
1085,4,973841,29910,229300,16460,671171
1086,4,21085311,29500,1376052,31620,19638509
1087,4,1057602,21510,278141,27760,719451
1088,4,2144113,36040,237580,20280,1824953
1089,4,947891,20140,235610,17020,662471
1090,4,1968893,17720,232051,16720,1663652
1091,4,952302,21650,228911,28580,657931
1092,4,1881112,23460,229520,16610,1605952
1093,4,1036932,28850,288161,17410,685301
1094,4,1954713,32730,242360,38540,1636193
1095,4,991941,26990,241520,19850,676531
1096,4,1879063,20190,236341,17280,1597722
1097,4,961101,20590,236800,30460,662341
1098,4,19724860,39571,228411,30590,19413368
1099,4,1072711,45700,277320,22000,697981
1100,4,1907073,25780,240680,19280,1608703
1101,4,980622,22970,238620,15580,671041
1102,4,1919702,30780,232400,17590,1595242
1103,4,968202,30130,240581,28730,663331
1104,4,1923592,24770,264830,24090,1600662
1105,4,967252,23190,243321,18700,676521
1106,4,1893973,24660,227220,21600,1586923
1107,4,946061,22920,226110,28410,661681
1108,4,1854173,21400,229010,17820,1578013
1109,4,952571,21910,239470,19590,660451
1110,4,1892353,22740,238681,23560,1579412
1111,4,980971,20910,252750,21910,660971
1112,4,19653109,25880,232411,24370,19346328
1113,4,1033242,25870,269741,27430,698491
1114,4,1975413,25350,263671,23400,1612332
1115,4,972471,35190,237770,23820,670441
1116,4,1902913,20970,236291,19940,1604962
1117,4,973222,25030,253410,17350,672772
1118,4,1991892,20480,253860,18330,1693892
1119,4,1012822,21010,300281,15700,670931
1120,4,2072163,21310,235660,18120,1789403
1121,4,953291,26840,231290,21440,662511
1122,4,1929203,34220,234961,17280,1634882
1123,4,952212,22340,235171,25890,659371
1124,4,19768869,34390,229040,29620,19466429
1125,4,1010961,23930,265220,16960,691631
1126,4,1946103,31510,239391,27280,1609882
1127,4,973122,23870,246331,22040,676571
1128,4,1881532,21180,233880,25030,1596882
1129,4,952662,20020,227231,23940,676801
1130,4,1901483,25661,253600,18800,1586512
1131,4,956901,27500,230590,18730,675511
1132,4,1874713,24810,235950,28750,1577663
1133,4,939091,23980,238850,11810,654361
1134,4,1854023,31300,232011,15150,1567742
1135,4,938111,16020,225710,15510,671781
1136,4,19483799,28740,229641,27890,19157838
1137,4,1016642,29480,264380,19750,689001
1138,4,1929082,30200,248300,18870,1579472
1139,4,1002522,27570,238061,32530,694331
1140,4,1989083,32070,236990,18660,1672113
1141,4,1001461,25430,237290,26850,705291
1142,4,1964483,27350,240231,18030,1651732
1143,4,1002922,28570,243160,24620,700242
1144,4,1936682,25970,236960,28080,1636842
1145,4,993452,27580,243011,27480,680421
1146,4,1932683,17470,239650,24690,1620603
1147,4,1010701,81760,232230,22390,664111
1148,4,19871260,30741,240791,39390,19550038
1149,4,1072101,23070,311450,15930,707551
1150,4,2181773,65730,300501,23130,1739652
1151,4,1030152,19400,293761,18570,677471
1152,4,2141733,31640,245440,19290,1839683
1153,4,978212,24251,238100,25030,661751
1154,4,1930162,22040,227440,18990,1654862
1155,4,957362,23310,231801,18720,674351
1156,4,2006083,25220,238380,34730,1684873
1157,4,958421,23420,231650,12900,675351
1158,4,1914433,23310,239091,18590,1624642
1159,4,949281,32620,228240,23160,655291
1160,4,1884253,27420,225111,17670,1604142
1161,4,952912,24490,231240,28461,657901
1162,4,19821949,22960,233570,27660,19477639
1163,4,1065381,23500,276930,19190,740221
1164,4,1945753,21700,234971,18050,1666102
1165,4,957992,24030,235471,20490,673491
1166,4,1907462,25470,242350,37070,1597912
1167,4,997052,26430,273141,27620,665111
1168,4,1897183,22700,234870,26780,1604903
1169,4,975121,19910,231570,18910,680851
1170,4,1911473,22820,240070,29600,1605763
1171,4,979091,22080,247880,15750,679231
1172,4,1903893,26070,233431,19660,1591092
1173,4,949982,21830,239390,18080,658612
1174,4,19899849,37820,244110,33610,19543799
1175,4,1032891,28230,280100,20510,686801
1176,4,1902043,19060,246361,20950,1609412
1177,4,978422,21660,248251,24270,657051
1178,4,1897552,21820,229770,32330,1604372
1179,4,972262,27540,239680,20730,675191
1180,4,1954153,25260,235200,24840,1660133
1181,4,993061,21570,243380,26260,689871
1182,4,1962333,26220,240951,16840,1669022
1183,4,983422,26690,241521,17360,685911
1184,4,2052213,20080,238830,16590,1767593
1185,4,941061,17500,230680,18460,663161
1186,4,19504179,25240,229130,25160,19186229
1187,4,1193361,30230,294790,25310,811831
1188,4,2066164,28440,251141,22940,1755533
1189,4,986651,23870,238390,55150,664551
1190,4,1960103,33810,230070,24920,1661533
1191,4,980581,27870,239510,19040,684651
1192,4,2008283,27190,230801,15590,1725792
1193,4,980022,23930,235121,18950,688181
1194,4,1922353,19580,235290,25920,1632773
1195,4,987081,20950,244020,24460,686761
1196,4,1927593,21740,235930,22470,1637643
1197,4,1015141,27360,246140,23120,680981
1198,4,20297510,33860,234480,26310,19964409
1199,4,1026302,18700,270691,24230,707731
1200,4,1954493,22800,269890,24560,1630593
1201,4,986181,25920,247340,17320,674641
1202,4,1925933,22170,230430,22440,1622123
1203,4,972021,18900,233810,23630,666921
1204,4,1920533,25000,236821,28900,1609642
1205,4,969372,24540,228701,22850,658401
1206,4,1881273,26691,239400,19040,1587512
1207,4,972401,25010,234880,28850,653051
1208,4,1910293,25460,236220,37440,1583783
1209,4,980041,23160,261030,17920,661931
1210,4,1950713,20970,237920,68970,1585033
1211,4,950011,25940,237130,18950,659021
1212,4,19630599,24860,233331,30890,19335878
1213,4,1024002,26300,279681,21270,688111
1214,4,1933023,24540,238840,24210,1640213
1215,4,939751,17840,241080,17100,657881
1216,4,2055103,17610,230850,21140,1752553
1217,4,952351,18700,238821,15930,655860
1218,4,1902763,21300,240081,26380,1606492
1219,4,976642,24760,241851,21390,658091
1220,4,1864563,19690,227090,15540,1578763
1221,4,954271,27980,233750,17720,653561
1222,4,1886183,23350,235230,16160,1572133
1223,4,948681,42320,229770,14130,657241
1224,4,19731909,29540,236601,26220,19433868
1225,4,1076082,26340,276271,20020,736581
1226,4,1937763,21980,243100,18890,1649223
1227,4,950551,32310,233690,24210,655581
1228,4,1910553,21260,230710,28260,1622463
1229,4,956741,19710,234090,24290,656801
1230,4,1890793,29070,225691,19520,1606542
1231,4,935911,21820,226450,19440,657521
1232,4,1895003,51540,226051,21390,1585632
1233,4,976362,21420,241471,22910,657831
1234,4,1879662,20560,227270,19250,1571912
1235,4,965852,25650,244631,15940,673961
1236,4,19409829,35261,229810,31410,19108268
1237,4,1054331,24190,305820,18490,684201
1238,4,1898543,25340,244990,22380,1600923
1239,4,952611,27170,240270,16120,648501
1240,4,1857053,23720,233621,21090,1571322
1241,4,1046851,26250,247470,80020,671221
1242,4,1878653,35240,232111,26400,1575642
1243,4,974632,20880,238701,16170,664181
1244,4,1884083,26871,235920,27150,1582982
1245,4,966081,23480,233840,23020,651651
1246,4,1939863,25730,237920,25290,1605323
1247,4,932941,17030,232230,23930,654801
1248,4,1987923,18980,232441,23270,1708422
1249,4,938382,24871,235770,17670,655151
1250,4,19566668,25360,238010,27210,19270608
1251,4,992522,19440,258041,23100,681541
1252,4,1887413,34760,246570,27980,1570523
1253,4,990661,22230,237570,23810,674241
1254,4,1859873,29050,226190,18410,1557403
1255,4,927521,18260,225590,25850,648171
1256,4,1859733,28520,236481,21000,1563602
1257,4,963021,23250,242230,17090,667471
1258,4,1930863,27380,241691,24250,1602282
1259,4,984672,31930,235941,22910,672361
0,5,87175448,28600,84838635,40290,2198023
1,5,92028676,34500,73486029,46930,18431437
2,5,146198305,35010,64422275,27160,81670320
3,5,56819804,29080,53827990,34320,2896594
4,5,48164411,29680,45287387,25310,2781434
5,5,40210759,31700,38230576,42510,1841053
6,5,36437374,25240,33664500,63850,2640884
7,5,27184450,30540,25350137,31590,1737683
8,5,27353880,27330,23169484,25790,4090736
9,5,19850490,29170,18368168,18450,1411242
10,5,37162605,24250,16200694,31860,20832810
11,5,14699961,31530,13328309,28810,1288532
12,5,14031181,24170,11472787,30470,2485314
13,5,9701724,21130,8699333,26230,944731
14,5,9969555,32410,7719922,17410,2189833
15,5,6838160,20650,5986389,21840,783751
16,5,10088985,23120,5236188,16550,4783147
17,5,5581688,25860,4749467,27230,747241
18,5,6492640,28070,3967976,21640,2247393
19,5,4015396,22040,3047994,17840,718071
20,5,5235817,35230,3119694,29240,2011993
21,5,2788464,27800,2045813,21090,680551
22,5,22122433,35170,2368424,31940,19612359
23,5,2552374,36050,1735993,25810,731341
24,5,3482385,28640,1450442,28160,1964793
25,5,1935083,17990,1169632,21560,709111
26,5,3507425,31240,1469302,24570,1966133
27,5,1905543,31710,1128012,24350,716151
28,5,2962444,23670,988731,21380,1919473
29,5,1460792,26660,681571,29920,709581
30,5,3134725,18770,1168082,20550,1909553
31,5,1411922,19580,655131,18140,707701
32,5,4207936,25180,771001,26600,3357225
33,5,1370572,18350,585111,17400,737461
34,5,20272440,36160,654311,31450,19505149
35,5,1415602,36370,628161,25090,720181
36,5,2201353,24490,499281,20060,1642632
37,5,1156352,16760,403751,33430,697441
38,5,2321643,25580,615721,23770,1650732
39,5,1206742,23480,450481,21700,705901
40,5,2122433,22950,465011,15070,1611232
41,5,1588873,21490,690821,16290,839022
42,5,2564674,31170,677131,21280,1821593
43,5,1135441,21530,366680,17820,713671
44,5,2131253,25160,393131,14300,1687902
45,5,1156172,22540,362671,19430,740361
46,5,2186633,42680,382991,25200,1696882
47,5,1126712,23400,375231,20640,702191
48,5,19822479,45480,382390,31770,19352069
49,5,1269552,60300,415781,23980,759031
50,5,2209593,34020,374911,18690,1771882
51,5,1159622,22370,380421,22890,715411
52,5,2052443,28110,364321,17670,1633452
53,5,1141092,22320,361771,28900,714771
54,5,2562814,32090,746691,23061,1750782
55,5,1188531,22640,396450,17540,725011
56,5,2214694,27621,419201,26160,1729182
57,5,1537942,43270,700001,26280,744941
58,5,2278223,24360,344210,19100,1844673
59,5,1157752,17390,360951,30480,729011
60,5,20011079,34340,401790,41900,19510719
61,5,1199052,23310,389721,27970,747731
62,5,2171193,24650,374331,25450,1740612
63,5,1140862,21950,379601,21310,710981
64,5,4232346,30940,364071,24290,3802145
65,5,1229002,28300,407401,23230,756451
66,5,2179343,27430,339431,18720,1784192
67,5,1144112,25650,358661,28790,699181
68,5,2074093,26580,359181,30260,1642692
69,5,1151392,19160,364331,20740,735511
70,5,2147433,27130,372990,30560,1676803
71,5,1115032,19971,355180,21430,712841
72,5,19807959,29890,364190,26370,19378429
73,5,1219231,24680,405670,16440,766491
74,5,2188934,21800,382901,35580,1742913
75,5,1146581,26060,375260,20640,707941
76,5,2029914,20680,344731,19811,1636252
77,5,1129661,25420,366240,22520,703651
78,5,2175663,27790,363641,27870,1733082
79,5,1135462,23510,353741,33890,704321
80,5,2030403,22600,352650,28220,1616643
81,5,1122182,37160,351431,20160,702731
82,5,2169973,25030,371050,24760,1709303
83,5,1122171,29160,368580,17460,701911
84,5,19665109,44290,361061,33920,19215598
85,5,1218992,28480,407791,30390,730061
86,5,3256765,25920,1183362,25540,2011563
87,5,1235802,27190,387791,28600,780921
88,5,2181533,25740,368500,20890,1752923
89,5,1923293,18210,1063042,24010,798981
90,5,2326633,23530,382651,21040,1872152
91,5,1139792,21800,375721,20060,710681
92,5,2154923,21960,367411,19340,1721542
93,5,1116282,17980,356361,22740,700531
94,5,2319523,34880,340040,15080,1875163
95,5,1103472,23800,355061,22870,696111
96,5,2268533,38770,343100,23430,1847273
97,5,1145372,24070,364331,16360,727701
98,5,19671409,25990,356061,27220,19254058
99,5,1215142,59910,393931,21470,734511
100,5,2104053,19080,373830,32300,1670553
101,5,1121721,25850,365860,17460,701111
102,5,2166894,24880,363451,35720,1734273
103,5,1112321,20030,354720,28080,699961
104,5,2030843,31090,354661,26490,1608102
105,5,1179902,39480,382871,15740,715481
106,5,2290124,23510,382451,60111,1786042
107,5,1128961,28490,360030,24420,709621
108,5,2056403,33200,347361,15850,1655032
109,5,1130222,26530,363431,33930,701011
110,5,19809679,28340,368140,26090,19380249
111,5,1206942,29430,409521,22220,740701
112,5,2160623,26010,429810,17820,1679093
113,5,1119842,18400,362681,22130,703311
114,5,2414553,38680,584451,25450,1753172
115,5,1110872,24040,350361,21950,704271
116,5,2050733,22320,353420,25330,1634983
117,5,1124202,23120,350420,21600,700471
118,5,2187443,34710,360330,28210,1728503
119,5,1103521,27840,348900,23690,698151
120,5,2032763,27450,361481,16330,1618522
121,5,1147682,30720,365661,32720,704521
122,5,19947509,35100,370080,28800,19507339
123,5,1192562,25600,401651,20620,725841
124,5,2116843,21010,381421,27510,1664322
125,5,1141402,25430,381411,23320,699801
126,5,2188163,28250,362131,22640,1766562
127,5,1137462,21270,390791,17470,698121
128,5,4853737,28800,352981,44470,4411626
129,5,1288152,28870,411881,24210,810851
130,5,2219263,31870,372321,13090,1757702
131,5,1101622,16650,363611,21040,694971
132,5,1982213,21540,360210,19130,1573563
133,5,1104481,20540,360900,25730,692111
134,5,19764490,25260,365651,29110,19338609
135,5,1233171,20370,422440,17980,766961
136,5,2115163,23090,390881,24060,1659592
137,5,1207222,39960,407661,22310,716831
138,5,2043423,24690,360881,18470,1629802
139,5,1117602,29340,360041,14820,703031
140,5,2052713,22280,381780,36370,1601443
141,5,1127212,25611,360171,24140,698560
142,5,2063633,29220,375280,15790,1607013
143,5,1107621,24880,348850,25210,702611
144,5,2022863,23810,380031,17210,1594752
145,5,1145152,28500,383981,21210,706531
146,5,2033353,23260,372350,18000,1610283
147,5,1129852,22070,383170,22691,695511
148,5,19601378,40640,354840,31750,19150498
149,5,1223292,26260,428401,20290,730041
150,5,4389457,19230,2136103,20810,2193564
151,5,1309252,17200,416780,21710,839322
152,5,2246433,29000,395170,21170,1787373
153,5,3117165,18900,2054093,20841,1001391
154,5,2596134,17070,419880,20430,2080744
155,5,1190921,29310,376460,16920,736671
156,5,2220734,21531,366281,27800,1788792
157,5,1137701,29980,364270,23110,709851
158,5,2335274,17961,384131,26710,1878702
159,5,1149381,19550,370390,30780,722481
160,5,20056580,27210,363001,30540,19624479
161,5,1216592,27290,414750,32881,728021
162,5,2124863,29570,408400,19860,1658403
163,5,1120522,21110,364260,31251,693451
164,5,2045973,19540,364890,22761,1617722
165,5,1106281,24520,360640,16870,693601
166,5,2072993,22840,362191,18790,1632252
167,5,1121312,19970,378861,26320,690821
168,5,2341043,28650,394140,18410,1885513
169,5,1167162,27680,398841,19610,713871
170,5,2094613,30210,357910,24880,1675643
171,5,1129102,20290,386161,19930,697631
172,5,19431728,27390,343390,26400,19023678
173,5,1213062,36190,403901,19430,728571
174,5,2138593,23400,394311,26580,1676592
175,5,1150962,25330,389231,18730,705371
176,5,2035773,20340,354951,25700,1622052
177,5,1134042,25250,370731,24590,702871
178,5,2070973,19910,357770,20000,1633373
179,5,1125711,32830,373460,28310,685951
180,5,2105623,23230,404601,29720,1641962
181,5,1133442,21120,366101,27290,713851
182,5,2084763,30030,394301,22460,1632792
183,5,1128812,26050,370901,31750,695201
184,5,19844419,32470,359741,30920,19408598
185,5,1250752,31440,413821,28110,739581
186,5,2119073,22630,396521,23980,1666432
187,5,1136002,23470,377851,19200,704971
188,5,2067543,20400,362760,32730,1641173
189,5,1161072,20940,384050,15111,713451
190,5,2202613,16920,376690,23830,1744813
191,5,1137351,22760,359720,19790,712641
192,5,2200894,32450,369081,30080,1762023
193,5,1141261,20580,375860,19930,711091
194,5,2032023,28220,349671,18990,1630102
195,5,1105392,24960,357581,23240,694451
196,5,2039673,22390,374831,26670,1605552
197,5,1111152,34320,358441,16080,690441
198,5,19570209,24360,358760,31161,19133958
199,5,1257092,26390,409390,33271,776971
200,5,2149513,27170,378110,25040,1706312
201,5,1131141,27790,363190,17940,706241
202,5,2160033,29070,359421,14240,1716922
203,5,1167032,29910,377551,22790,719031
204,5,2077173,21560,383451,24150,1632972
205,5,1159812,23060,394821,27220,695731
206,5,2045113,18310,373230,19340,1627143
207,5,1133632,22361,366111,27820,709820
208,5,2046453,27560,361030,17400,1630813
209,5,1115171,19550,370920,16750,695781
210,5,19835620,36130,365501,33451,19383198
211,5,1197181,26100,409360,23760,722301
212,5,2066763,20570,372111,19200,1643992
213,5,1116902,20380,377021,18150,690491
214,5,2136453,23260,403731,30800,1641512
215,5,1150312,22230,387541,19780,693901
216,5,2035533,24460,369580,18480,1617633
217,5,1145002,24850,399640,25201,690051
218,5,2044942,27420,357500,23130,1631752
219,5,1135372,26180,370461,32800,689281
220,5,2055953,27980,365301,19980,1621432
221,5,1132912,24990,356461,22040,707211
222,5,19703499,28560,355080,64830,19232339
223,5,1240192,33960,433231,26790,721951
224,5,2280633,25180,399690,30010,1811723
225,5,1135842,20460,393841,18720,692431
226,5,2131513,17840,374380,28910,1673773
227,5,1117272,27150,366900,21171,697481
228,5,2057313,21920,357640,20650,1638023
229,5,1111741,22280,358590,23390,702051
230,5,2085103,23670,391441,20110,1644242
231,5,1118432,27500,375001,16640,693811
232,5,2045363,22470,377731,17740,1613292
233,5,1135282,27560,380791,22810,692451
234,5,19486238,24410,364870,28750,19058058
235,5,1233722,20260,424631,19430,758331
236,5,2146313,23780,378611,20950,1711502
237,5,1177532,41670,378691,30100,701701
238,5,2158233,31920,368461,23530,1683722
239,5,1125642,24340,374021,16380,698991
240,5,2080343,30070,355811,35040,1646622
241,5,1124792,25900,363491,25650,695611
242,5,2049393,27660,348460,26690,1637583
243,5,1091381,22070,356820,21590,686001
244,5,2112343,20450,368771,20600,1677912
245,5,1186862,29810,361461,20690,741701
246,5,2136803,22430,406381,20400,1677462
247,5,1165402,21620,383761,24940,709261
248,5,19982220,36691,360981,33080,19535628
249,5,1275041,27870,448220,17020,768991
250,5,2161094,31350,379941,21511,1674682
251,5,1152861,24760,372930,27880,703171
252,5,2074683,31060,379671,30650,1627952
253,5,1105492,21770,359491,18110,700221
