tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
736,4,1916363,28180,231181,20990,1624802
737,4,994062,25101,242460,16300,689741
738,4,1811142,31520,234200,23060,1512652
739,4,1006232,26060,242921,18890,691341
740,4,1806822,21710,232960,25350,1516472
741,4,1014712,18300,245071,26570,689191
742,4,1809783,19780,246720,23400,1514173
743,4,990211,20910,230120,17010,716931
744,4,1794583,24790,237310,21440,1506043
745,4,968811,20230,235680,16490,690931
746,4,1762043,19260,233351,19960,1484942
747,4,1006441,22380,249800,22690,705541
748,4,2223413,31860,550531,23280,1578222
749,4,1020832,23250,250691,23860,711791
750,4,1823013,22210,235460,20490,1530333
751,4,980581,22060,234880,12430,698971
752,4,2832554,29110,242521,25770,2520713
753,4,1096742,23650,249961,15690,767931
754,4,1880623,29550,233470,29600,1583323
755,4,1054581,24710,239470,21600,744911
756,4,1835613,26170,231251,17110,1543672
757,4,1039932,22900,240050,17301,754741
758,4,1833402,20580,233610,20650,1533462
759,4,1045042,25800,238240,16180,740392
760,4,1852312,27310,247330,21600,1531882
761,4,1026412,24440,239531,17830,734911
762,4,1808143,22610,228840,25600,1519582
763,4,1027271,18630,232530,17940,748811
764,4,1824133,17830,240830,24340,1530153
765,4,1036561,19420,234510,19550,726501
766,4,1781863,22750,234211,18620,1499492
767,4,1012371,26380,233260,21300,726881
768,4,1924073,18410,234811,14400,1633272
769,4,1033842,26450,245051,18570,737811
770,4,1836093,27130,237040,15390,1541512
771,4,1030771,21740,257770,14360,729141
772,4,1842833,21730,235040,30320,1532823
773,4,1052941,19900,251190,23280,748781
774,4,1817983,26240,243151,20380,1519892
775,4,1040672,21930,228840,25240,737471
776,4,2695664,22100,247230,33731,2379293
777,4,1156721,30380,253190,19120,816371
778,4,1883143,36680,234731,23960,1582782
779,4,1086832,25230,238900,17710,780002
780,4,1869832,21970,230040,33190,1570692
781,4,1076892,20470,234871,25740,779711
782,4,1818303,17860,233190,18210,1544633
783,4,1117671,24470,278090,22990,778361
784,4,1852423,22070,232581,24550,1558292
785,4,1093962,24930,240520,22840,777892
786,4,1822152,20240,231920,16140,1544982
787,4,1092982,22660,239791,21130,778131
788,4,1871133,22150,248620,22330,1557943
789,4,1097161,20320,231770,19520,793241
790,4,1843053,30410,238951,17670,1551412
791,4,1064352,20941,239160,19150,778791
792,4,1844122,23010,231240,25990,1558182
793,4,1088122,25290,237421,22700,798021
794,4,1839543,32500,239450,15570,1547453
795,4,1093321,36930,238290,28730,783451
796,4,4080946,28410,236201,29460,3776495
797,4,1000992,28600,245681,19000,697961
798,4,1796932,22340,231140,16900,1518082
799,4,986112,23730,243321,25560,684281
800,4,1912133,17360,228920,22240,1633583
801,4,1002141,26410,238800,17540,687571
802,4,1792703,20190,240271,14540,1509662
803,4,967971,21990,230200,22740,688631
804,4,1792063,21330,227381,18500,1500722
805,4,1026541,60690,231130,16850,691221
806,4,1785543,33460,233081,17830,1485772
807,4,1008181,25020,242570,22650,702931
808,4,1802073,21320,230141,21450,1518892
809,4,993432,25060,231911,15080,708871
810,4,1799192,22100,228500,16750,1505712
811,4,983332,23660,233911,25950,690911
812,4,1790172,20960,228550,20560,1510132
813,4,1054812,28560,244411,22970,715151
814,4,1860413,27020,245760,26930,1555893
815,4,1021221,18010,258010,16820,724011
816,4,1834973,16360,231010,18350,1561523
817,4,998311,34310,244420,21730,692351
818,4,1792303,25660,235641,18930,1506202
819,4,957431,21390,228980,15010,686531
820,4,2786544,25110,236081,21310,2493933
821,4,1111212,21880,265071,21110,771971
822,4,1874643,36600,231861,23760,1573782
823,4,1109492,23580,281460,35761,756191
824,4,1841282,27040,232300,26680,1544652
825,4,1057162,19170,241361,19510,733081
826,4,1820302,22190,239530,21990,1507962
827,4,1031462,32640,243731,17600,733001
828,4,1830643,27961,244110,21210,1530212
829,4,1013511,23160,231180,24710,729661
830,4,1792713,22360,236891,24560,1493082
831,4,1033761,24510,234130,18180,728781
832,4,1918213,27690,224371,31350,1604512
833,4,1056672,31240,223021,23280,760801
834,4,1857903,25101,229430,20210,1568592
835,4,1045131,28270,231210,21890,753091
836,4,1850623,24980,224620,20190,1569223
837,4,1053671,21440,228350,21940,746121
838,4,1893463,63390,227341,25060,1556642
839,4,1050482,30101,227600,17150,768371
840,4,1881252,39570,226730,16850,1572362
841,4,1050482,28170,236971,29510,751121
842,4,1828243,23060,228440,19850,1552343
843,4,1097251,17610,233710,76070,753091
844,4,2678544,20070,233181,20930,2391003
845,4,1129832,31970,256231,18230,813491
846,4,1880903,28930,244840,22750,1575243
847,4,1106231,22730,241500,32770,799901
848,4,1882213,28260,245291,23910,1569562
849,4,1118812,21030,234260,21900,795712
850,4,1865192,21770,258680,27370,1552992
851,4,1074702,30940,232031,28310,778791
852,4,1842423,24130,232580,29360,1551873
853,4,1109651,28720,239800,20920,796381
854,4,1829713,27750,231121,19230,1547132
855,4,1084432,25050,226220,19510,807752
856,4,1853212,34940,228910,15610,1563282
857,4,1105192,25880,229951,34330,804991
858,4,1872253,25380,230640,26380,1564423
859,4,1077241,22930,241080,20920,783171
860,4,1862763,22650,232681,20530,1576902
861,4,1111142,18880,226650,17400,797782
862,4,3971106,24090,236300,23790,3680856
863,4,1021821,30850,266810,16790,702321
864,4,1999513,24650,241261,17550,1706402
865,4,1066822,25580,279551,25570,705901
866,4,1828172,20260,244800,23150,1535082
867,4,1016472,20290,243371,28450,714691
868,4,1825593,26510,228910,26081,1531512
869,4,970871,17840,225010,18920,698181
870,4,1781683,19151,231300,17650,1504612
871,4,975121,20180,226690,14820,703671
872,4,1791823,19060,231520,21750,1509303
873,4,1019671,22460,234330,23350,704231
874,4,1796683,25550,239281,20120,1506912
875,4,1010281,25330,245270,24590,707521
876,4,1781263,25910,228131,15930,1505732
877,4,982741,23790,236720,16210,701471
878,4,1795043,22230,232321,32470,1486822
879,4,1045532,23030,251411,53861,710320
880,4,1859272,26470,243370,16980,1557282
881,4,1047112,25250,246621,21530,743731
882,4,1842433,20630,231700,24480,1556183
883,4,1003481,22920,237050,14660,703661
884,4,1869433,44840,229771,15290,1563172
885,4,1005751,19990,232910,15720,703371
886,4,2806235,27760,235881,22610,2492723
887,4,1089961,31830,242820,21070,789681
888,4,1896243,27210,237750,27150,1585383
889,4,1042831,35760,234690,17610,745371
890,4,1863243,36760,233151,21650,1538492
891,4,1049232,23530,231841,19330,750461
892,4,1847792,18320,234380,25080,1542692
893,4,1116972,61940,241621,19330,763791
894,4,1800023,23630,230161,22900,1509342
895,4,1043151,23960,235050,22780,751661
896,4,1914983,23970,231201,20890,1627772
897,4,1060842,20640,230950,20080,744372
898,4,1867482,25170,236230,22440,1555882
899,4,1028212,23430,236401,18420,744731
900,4,1831843,33970,230530,17290,1544593
901,4,1035911,23570,230850,19820,756911
902,4,1813573,22010,239770,20350,1526623
903,4,1026841,22660,239280,22140,736481
904,4,1803023,21270,227931,20360,1522802
905,4,1079472,37590,251600,27470,742732
906,4,1816852,23880,241430,13970,1528662
907,4,1045982,20270,235481,27720,743201
908,4,1814103,21010,230170,19071,1531732
909,4,1062991,25620,241080,17330,745011
910,4,2664304,26620,231380,34510,2366614
911,4,1123852,26751,245920,25040,821741
912,4,1869772,22350,227140,21530,1589262
913,4,1075142,21150,226431,24300,782351
914,4,1827473,22720,239170,16910,1543483
915,4,1061521,21480,232990,20110,780381
916,4,1833693,21040,229951,30130,1542802
917,4,1083952,21630,236480,20950,780952
918,4,1831972,26150,227470,19360,1535802
919,4,1074092,23170,232721,26480,782281
920,4,1836272,25230,231330,18030,1551582
921,4,1126742,26670,251970,15170,800981
922,4,1843533,22830,234381,17750,1549672
923,4,1089142,25461,244170,31300,783561
924,4,1857732,22450,231460,17040,1572352
925,4,1079452,28400,240181,21740,784631
926,4,1806613,15620,241500,25650,1517743
927,4,1072961,27750,235480,21090,782831
928,4,4683637,23600,240140,21530,4365927
929,4,1047151,21890,265960,17600,709341
930,4,1854153,23000,234301,16220,1569552
931,4,976152,21630,234361,21370,687931
932,4,1823602,23280,230460,29070,1530312
933,4,1002892,25180,230130,26010,690151
934,4,1781053,20550,229030,22491,1503392
935,4,959591,19280,232020,17020,687191
936,4,1793923,27411,240490,20010,1501582
937,4,1002171,18350,242290,21490,693431
938,4,1791653,18370,253511,30300,1484842
939,4,989071,27000,239780,20710,695121
940,4,1778963,24700,224691,22380,1496372
941,4,981011,17440,229580,17350,701691
942,4,1810693,24900,232751,24960,1494872
943,4,988211,25170,227110,15950,710921
944,4,1813093,18850,227931,22060,1515602
945,4,1024861,22710,238370,27850,701781
946,4,1830833,30210,255171,18440,1521822
947,4,1044152,21040,247581,21990,738611
948,4,1874783,25111,241530,22320,1564002
949,4,988471,27950,226990,15690,713271
950,4,1828133,22690,236960,24630,1524933
951,4,994091,27730,237810,22650,699781
952,4,2820374,36690,228161,21160,2515273
953,4,1093672,21900,250681,19660,787031
954,4,1903853,29230,229220,29730,1600933
955,4,1037291,19380,234800,29980,742201
956,4,1869963,21510,240031,27500,1565332
957,4,1085172,29780,228950,17310,748872
958,4,1782612,23630,231060,17410,1502402
959,4,1056682,30900,231701,22170,746101
960,4,1903333,16710,226130,18280,1637363
961,4,1051171,25300,240290,23300,757201
962,4,1824653,30020,227941,27930,1534212
963,4,1046011,23360,250830,19770,745931
964,4,1819643,16400,230801,24010,1537402
965,4,1026932,23870,235220,26190,732302
966,4,1803632,22210,240050,22580,1509902
967,4,1047972,25720,226911,24860,749221
968,4,1847542,29220,232920,28300,1546612
969,4,1069242,17330,230701,16290,749701
970,4,1815493,25590,237340,16920,1530533
971,4,1011651,21130,232570,20150,732821
972,4,1821243,27850,236251,22550,1527332
973,4,1058451,23630,274440,26880,728401
974,4,1784153,20930,231061,19240,1508532
975,4,1013122,17490,227671,23790,727991
976,4,2674384,30470,227360,20300,2379364
977,4,1117351,32160,244450,17570,813661
978,4,1851903,26140,239301,15650,1562202
979,4,1089431,27010,229950,21910,780531
980,4,1864633,20930,248221,21970,1553882
981,4,1089742,24490,229381,23980,778141
982,4,1817913,28270,229650,17720,1535903
983,4,1106531,21960,237890,22400,819071
984,4,1846463,23550,235091,23730,1548722
985,4,1091512,41490,231510,28780,784082
986,4,1829552,16340,229060,18630,1538142
987,4,1064792,27640,229451,20660,780781
988,4,1855423,20961,231270,26300,1566452
989,4,1072671,22110,230800,33680,776731
990,4,1819643,23220,230841,28560,1528662
991,4,1125172,22271,270440,21280,795931
992,4,1991152,17700,240550,21570,1675992
993,4,1104222,24990,233821,23140,786501
994,4,1862513,24630,231070,26870,1565913
995,4,1133132,20610,239700,71750,793991
996,4,4040656,18520,228790,31870,3734805
997,4,1014611,23430,262790,19570,704181
998,4,1841783,19700,239280,22620,1537573
999,4,1012911,27130,232280,17460,725211
1000,4,1863063,33480,227970,19900,1564493
1001,4,1015292,24800,240020,23791,715711
1002,4,1830932,27520,230460,24900,1538952
1003,4,984922,19960,228200,25360,702032
1004,4,1837452,29720,239190,27330,1507722
1005,4,1035372,21980,239211,26470,714361
1006,4,1781792,36630,235700,13050,1492192
1007,4,980692,28380,236561,18570,692891
1008,4,1806252,25930,250860,21790,1499302
1009,4,977932,20920,229911,19830,692141
1010,4,1763242,20610,228170,20840,1489292
1011,4,1054342,18890,235851,30460,736651
1012,4,1898753,26460,234390,17220,1597073
1013,4,1111732,33320,276070,21530,752561
1014,4,1899212,26530,245960,18980,1591022
1015,4,980102,15220,237061,19720,697131
1016,4,1844003,22670,231360,17430,1551603
1017,4,1058141,32900,248670,25350,709681
1018,4,1842333,22710,244940,25990,1543453
1019,4,1015491,33620,250820,25680,696271
1020,4,2804504,32380,230561,23450,2512163
1021,4,1063432,20650,239571,18730,776401
1022,4,1887853,30640,243580,20900,1556373
1023,4,1032491,41890,231850,15500,735421
1024,4,1967463,23940,235911,23250,1670272
1025,4,1044982,26190,235011,21090,741421
1026,4,1836632,24880,239900,25770,1536002
1027,4,1019812,19300,233841,21770,732981
1028,4,1898573,25760,275360,26360,1560103
1029,4,1073731,21510,241740,17670,758851
1030,4,1799283,24020,229701,28190,1512682
1031,4,1027732,22201,232970,20470,730541
1032,4,1795352,22770,231870,16210,1519722
1033,4,1030292,18660,254131,22360,730531
1034,4,1784262,22750,229640,21850,1504402
1035,4,1010532,21560,226861,24230,730821
1036,4,1820893,27050,239080,24761,1519072
1037,4,1040371,15920,242100,24950,747741
1038,4,1793403,20670,230210,26390,1507123
1039,4,1023161,28230,231720,20710,732111
1040,4,1846173,21300,252821,23710,1533722
1041,4,1049901,20810,238920,22190,735151
1042,4,1834903,22610,234791,32260,1519002
1043,4,1010292,24740,229720,16021,735171
1044,4,2690204,20370,228100,34580,2401864
1045,4,1156911,23250,256670,31540,834711
1046,4,10291355,27550,6313810,34720,3877385
1047,4,1974833,25320,396501,27450,1509052
1048,4,2939135,19160,299141,18930,2585634
1049,4,9172453,22630,6916360,28680,2167683
1050,4,3548685,29380,443901,18570,3035914
1051,4,1406543,19810,307781,25851,1035051
1052,4,2651063,29980,262190,47810,2296883
1053,4,1192382,27390,248361,24620,840431
1054,4,2103803,20580,250091,20900,1805822
1055,4,1112692,26770,245631,24400,788041
1056,4,2355383,22160,241080,16890,2052043
1057,4,1074162,18210,248681,16480,785731
1058,4,1955243,24220,262310,18860,1644773
1059,4,1077772,34201,234180,19820,780201
1060,4,1883192,21040,243020,16850,1588582
1061,4,1080082,20350,244671,20860,783651
1062,4,4077806,25490,239310,21350,3781216
1063,4,1051931,23190,264450,28870,725021
1064,4,1961963,24430,269261,22350,1633752
1065,4,1031322,28000,251391,15590,698841
1066,4,1852903,23010,245770,23060,1556363
1067,4,993941,33300,243570,14890,689481
1068,4,1888773,31970,253310,26910,1570753
1069,4,979141,28170,235790,21200,689261
1070,4,1864053,36480,249981,24100,1549062
1071,4,983302,23971,241010,17820,694101
1072,4,1842542,27730,233130,19050,1544632
1073,4,1032632,67600,236001,25700,693021
1074,4,1856502,19020,253120,20220,1534862
1075,4,1055842,28660,241131,20790,722201
1076,4,1879463,62340,230470,21560,1550583
1077,4,1005751,20300,238880,19300,692841
1078,4,1803333,22700,242241,22660,1509192
1079,4,965141,22390,231860,21170,685021
1080,4,1846953,21700,232631,26450,1539462
1081,4,982051,23790,236680,26970,688251
1082,4,1777213,27650,229411,19570,1495812
1083,4,992632,18910,232821,14760,700091
1084,4,1813032,24440,230740,17110,1528992
1085,4,1012902,21480,249251,25080,692221
1086,4,2675984,21570,258650,24070,2361694
1087,4,1079451,27640,252880,16560,772421
1088,4,1999593,28540,223411,26930,1695652
1089,4,1066502,21210,236241,23870,749001
1090,4,1839733,29470,227140,28700,1547553
1091,4,1028511,31000,228170,23750,729391
1092,4,1831083,24800,233080,23880,1543033
1093,4,1037851,29570,232950,28320,731921
1094,4,1799483,20850,238721,18050,1517082
1095,4,1054142,26431,229650,20050,750341
1096,4,1833112,29220,233990,22420,1536572
1097,4,1028362,20900,243531,23450,730931
1098,4,1813552,22530,233590,33570,1515492
1099,4,1056872,22540,238101,23680,749721
1100,4,1832273,24511,235420,25310,1536942
1101,4,1058981,16620,239130,16620,734021
1102,4,1846803,20860,257271,33130,1529362
1103,4,1006351,20750,232530,16810,731901
1104,4,1821293,30220,229721,20240,1531992
1105,4,1023572,22241,228071,23030,745900
1106,4,1813392,22420,230560,22110,1514172
1107,4,1014612,24660,232741,21430,729141
1108,4,1824823,30491,228930,18630,1536702
1109,4,1022061,25900,238670,16980,730781
1110,4,2712964,29730,239650,18880,2395174
1111,4,1146282,24360,243000,21600,832062
1112,4,1893702,17230,233400,15270,1601722
1113,4,1110332,29740,236291,20640,790401
1114,4,1837623,18520,230470,24910,1544863
1115,4,1072111,22100,237270,22290,785721
1116,4,1874193,27070,235731,20870,1571492
1117,4,1079502,24730,243701,24110,782191
1118,4,1820572,22020,242560,23420,1528122
1119,4,1078352,18260,229051,23230,802061
1120,4,1960223,21800,250510,22980,1655353
1121,4,1079012,26490,237910,21261,782931
1122,4,1858772,30940,235480,21910,1561692
1123,4,1066052,26970,230201,20970,779201
1124,4,1905693,25150,283080,20200,1567703
1125,4,1125831,25140,241310,26910,798491
1126,4,1862143,30050,237351,23150,1566972
1127,4,1068252,21690,238910,20990,782322
1128,4,4522496,33160,234390,26470,4223156
1129,4,1107782,29710,274301,17200,774821
1130,4,2069143,28640,262040,25370,1721493
1131,4,1027661,27380,238360,32290,719071
1132,4,1908653,29530,244101,23550,1599132
1133,4,1000062,26200,237151,28240,698031
1134,4,1858463,27920,242180,21720,1556363
1135,4,1001761,24150,238790,28670,694961
1136,4,1888503,28930,232970,20940,1562343
1137,4,1021561,27130,234340,17630,704861
1138,4,1822563,17370,237861,21530,1531362
1139,4,1010131,21250,238730,27220,712551
1140,4,1846143,26240,242721,17160,1534612
1141,4,982312,22840,243851,17890,693041
1142,4,1837202,35510,245280,18690,1513482
1143,4,989672,26890,229561,22240,699791
1144,4,1828602,31840,234830,25530,1524662
1145,4,999232,20960,238311,19490,702511
1146,4,1821223,24750,231100,18920,1513833
1147,4,1023781,33980,244000,26220,709821
1148,4,1824823,30530,230461,15780,1537352
1149,4,993261,22410,231380,15100,689091
1150,4,1787413,40390,231121,24830,1475802
1151,4,984851,21080,233540,23140,688321
1152,4,2638924,22970,231181,30750,2346753
1153,4,1165402,21850,248871,31480,823931
1154,4,1941143,18730,237560,18700,1658453
1155,4,1025341,27050,235960,16170,738901
1156,4,1882543,24070,234811,19640,1579942
1157,4,1031552,24060,243001,15870,735761
1158,4,1840283,27570,242750,24141,1536552
1159,4,1023671,25440,228090,28780,731761
1160,4,1816543,19970,226910,17710,1541523
1161,4,1046971,19100,240130,18820,733351
1162,4,1824883,24940,231130,17710,1525003
1163,4,1016991,22890,231410,21740,735991
1164,4,1829593,30290,234381,20510,1539712
1165,4,1033812,19460,240860,32431,736201
1166,4,1798952,18220,226410,21180,1528682
1167,4,1032432,22120,244051,26460,734031
1168,4,1836132,20150,240720,15490,1545052
1169,4,1037282,30190,234941,18450,731831
1170,4,1816353,21290,239400,15570,1531123
1171,4,1034141,23400,240250,25530,735581
1172,4,1847073,30480,232361,19850,1535462
1173,4,1050631,18220,228460,20430,750721
1174,4,1831923,22130,245491,22760,1534822
1175,4,1073952,21680,223700,22270,781352
1176,4,2858614,24240,240920,21500,2563384
1177,4,1211692,26990,254040,22900,879912
1178,4,2001283,25780,235310,29100,1704243
1179,4,1134971,25940,231110,28850,837081
1180,4,1908203,21370,231481,28160,1613322
1181,4,1094382,19340,238540,38840,787642
1182,4,1817522,20600,230140,16370,1540962
1183,4,1101422,25800,235681,17680,809621
1184,4,1984193,26640,241160,21310,1684553
1185,4,1107442,17450,241140,23400,789382
1186,4,1851752,17910,234660,20060,1574592
1187,4,1086322,21330,236921,19310,783461
1188,4,1862463,22510,234490,26040,1572263
1189,4,1066701,20810,241340,17030,782641
1190,4,1845353,21020,237031,29140,1552622
1191,4,1066932,18541,239450,17030,784931
1192,4,1852732,23260,231600,14740,1571872
1193,4,1074822,23080,244191,15550,782051
1194,4,1847963,20150,241980,16650,1560523
1195,4,1082601,24630,244070,20820,783941
1196,4,4166006,50400,243161,26760,3830115
1197,4,1132682,27910,250271,25980,756531
1198,4,1884213,22470,236980,18980,1600993
1199,4,999481,35490,245890,20780,692801
1200,4,1879613,25850,255501,16710,1569742
1201,4,1022882,30941,236580,22040,704281
1202,4,1850932,20360,235710,26770,1542062
1203,4,994502,22560,240561,22650,687401
1204,4,1836732,21680,235370,17340,1540612
1205,4,1039242,29830,239071,25020,704021
1206,4,1825553,21900,244230,27260,1522103
1207,4,1034191,31860,252570,25710,694061
1208,4,1842153,30430,242171,17930,1523582
1209,4,1030911,34320,243220,21740,694931
1210,4,1819873,32450,243751,29720,1508912
1211,4,974342,19780,232471,15990,701611
1212,4,1827202,26280,236310,31670,1528212
1213,4,999222,22610,248071,22960,698811
1214,4,1773372,30520,232650,28170,1475412
1215,4,1051742,20380,249961,20360,746481
1216,4,2020143,23130,243200,17940,1702463
1217,4,1019391,31630,237810,28520,698201
1218,4,1845843,23400,246491,25990,1540772
1219,4,1005802,21010,240470,24060,691132
1220,4,2683774,22910,232040,21711,2382223
1221,4,1135111,19160,255810,37820,774821
1222,4,1883583,24180,247291,19060,1588442
1223,4,1043612,30490,245040,29020,734862
1224,4,1856832,23670,243590,20130,1564952
1225,4,1055062,22030,257491,25480,734011
1226,4,1826162,22580,245630,18210,1535182
1227,4,1021702,21090,242931,17130,734251
1228,4,1807743,16000,226520,17670,1536543
1229,4,1046761,23850,246520,19120,736681
1230,4,1812583,29370,230251,22460,1519842
1231,4,1020641,15220,245530,16270,733391
1232,4,1837183,34540,234111,18700,1534632
1233,4,1067532,23760,239061,17360,733821
1234,4,1817422,26070,235150,26180,1520722
1235,4,1051822,22720,231411,16160,771181
1236,4,1857263,20620,233310,21410,1576933
1237,4,1066321,24510,240910,19120,759211
1238,4,1844193,24040,237031,22160,1556302
1239,4,1056612,21360,239540,17210,756041
1240,4,1873542,21200,242380,18590,1579572
1241,4,1109942,25060,249611,31740,782641
1242,4,1867733,25150,242910,14400,1575863
1243,4,1096361,27480,252520,17590,757561
1244,4,2774274,21110,245881,20560,2469903
1245,4,1190602,22820,246541,17960,836201
1246,4,1963613,69810,248760,18360,1610833
1247,4,1113322,29820,236410,38610,803432
1248,4,2023693,31190,243280,16810,1727063
1249,4,1106031,17970,246350,19320,817701
1250,4,1897943,22900,230201,32770,1607222
1251,4,1094902,23380,244261,17150,798261
1252,4,1882942,33200,234170,31270,1572102
1253,4,1165802,35810,252190,25210,821681
1254,4,1902863,26990,229271,15000,1602492
1255,4,1096272,32620,238210,22080,788962
1256,4,1857862,24740,230100,19850,1569992
1257,4,1120722,26480,248141,27290,778911
1258,4,1831753,21160,237080,20020,1549133
1259,4,1097301,27960,247720,19330,778961
0,5,88153840,34060,85789137,38410,2224333
1,5,79214197,38500,74971771,43980,4137516
2,5,147811288,37120,65887347,27260,81825711
3,5,58529606,26860,55413642,23970,3042974
4,5,50026484,32220,46959560,23110,2979034
5,5,41286141,25790,39301148,20460,1891223
6,5,37588255,25170,34734751,32240,2755794
7,5,27684561,21840,25948999,25560,1664422
8,5,27997661,33010,23491635,27640,4421156
9,5,20171000,27410,18632698,21400,1413202
10,5,19286508,35980,16523294,21080,2692354
11,5,14680491,25990,13440959,18050,1183142
12,5,14093611,33210,11544147,23880,2481304
13,5,9853954,29920,8835413,29260,948761
14,5,10186645,20630,7878012,35700,2241543
15,5,7218571,24530,6137720,20370,1007211
16,5,10612396,31641,5407148,30590,4905497
17,5,5923019,37070,4842687,35450,780411
18,5,6349429,29650,4028695,17500,2235584
19,5,3918256,27610,3095685,29280,741841
20,5,5279938,33900,3142664,18541,2062623
21,5,2886094,22840,2043692,19710,744022
22,5,5679228,25000,2258953,22320,3345525
23,5,2633544,22510,1681153,18940,894871
24,5,3512615,25770,1433582,24880,2021973
25,5,2299073,23060,1436102,25280,797121
26,5,4091757,24450,2131614,25570,1893762
27,5,2042983,24710,1180671,24270,805042
28,5,3003734,23310,1008501,17580,1939933
29,5,1535932,27030,672381,25880,797921
30,5,3162565,28170,1181162,21490,1913613
31,5,1520872,25870,669971,23590,790051
32,5,4218786,20640,778811,19060,3368925
33,5,1575923,26470,603961,19380,871732
34,5,2663974,31470,663971,21570,1940433
35,5,1472612,25510,581461,27760,832361
36,5,2271433,26100,482241,19230,1725762
37,5,1277412,24660,394361,21610,831131
38,5,2419654,18620,617141,31110,1741503
39,5,1363512,25411,464850,25040,839321
40,5,2224023,18860,463560,15380,1713053
41,5,1499362,21820,627771,21490,813301
42,5,2111073,22640,393561,23930,1661312
43,5,1228652,24720,354791,25560,811341
44,5,2100733,25940,365191,22960,1674942
45,5,1261332,29900,359821,29010,802461
46,5,2129783,19650,386591,19210,1699222
47,5,1243202,32150,378621,20450,807101
48,5,2146043,32270,376751,29540,1696472
49,5,1218012,31600,364161,15160,800061
50,5,2090853,29770,356120,21130,1675973
51,5,1222922,22930,356780,17120,805291
52,5,2081383,28940,345110,16770,1677123
53,5,1216562,27990,353460,17380,806812
54,5,2577433,29920,705041,27260,1800052
55,5,1387053,19051,413221,21200,901481
56,5,2203263,27070,407910,25590,1726503
57,5,1686602,28770,727441,16460,859711
58,5,2255104,32031,370531,26360,1820582
59,5,1238011,28980,334180,32070,819451
60,5,2367774,21050,433741,17700,1866533
61,5,1252092,21810,377020,21540,821812
62,5,6314369,26090,390170,27030,5856519
63,5,1443232,30130,386481,23160,987701
64,5,4458947,25440,367611,20510,4029406
65,5,1302842,95860,363060,25950,800041
66,5,2411713,40900,349300,25150,1981443
67,5,1275562,30580,398741,21330,789581
68,5,2205773,45790,352341,20240,1775372
69,5,1243422,29070,374721,23410,771621
70,5,2079303,21980,367161,23910,1660572
71,5,1178652,23170,356041,18540,776551
72,5,2060893,18070,350421,21270,1664332
73,5,1194632,27680,369761,19110,773121
74,5,2043723,24140,354370,33230,1627173
75,5,1204042,24030,354630,30060,776201
76,5,2047093,27730,346760,18730,1641773
77,5,1182421,25110,356650,17530,772261
78,5,2029083,22870,356001,20580,1605972
79,5,1220952,26230,371541,26050,778051
80,5,2038183,20860,341501,22740,1638372
81,5,1188102,19490,341831,21580,769331
82,5,2032603,27210,361080,21810,1618003
83,5,1225502,33190,385261,26850,775521
84,5,2048973,26020,357200,14800,1646183
85,5,1204791,23470,366150,28760,771821
86,5,4506307,24020,1163772,18920,3292155
87,5,1321612,22830,370771,22400,897331
88,5,2127503,28290,366891,17420,1700042
89,5,2031463,30650,1098392,20430,860161
90,5,2190364,15350,375831,18960,1750542
91,5,1225881,26120,354870,32160,802111
92,5,2107403,18920,350861,32310,1680042
93,5,1240382,19090,353141,21410,796751
94,5,2023623,28900,352181,18290,1606032
95,5,1195102,24680,352751,21550,791391
96,5,2218853,30770,334080,28960,1810093
97,5,1238822,26010,374951,27490,797981
98,5,2037703,26250,360271,24180,1620462
99,5,1192942,26560,340961,22180,796541
100,5,2042643,19610,342640,34560,1633843
101,5,1207122,20761,352580,24490,798251
102,5,2035932,25280,371590,22470,1608302
103,5,1195102,21170,336190,28870,799871
104,5,2058634,30170,358551,20511,1638462
105,5,1264251,27320,366970,19160,798671
106,5,2042943,25850,375391,26440,1610292
107,5,1224942,16950,374271,29810,797991
108,5,2031133,28470,346431,20180,1631282
109,5,1206142,25240,359361,23470,793411
110,5,3653095,26440,353160,24260,3243605
111,5,1357692,51650,386471,31850,880581
112,5,2138183,22010,361271,16850,1720832
113,5,1275802,21990,366341,20350,853011
114,5,2089753,29580,372701,23950,1654822
115,5,1246542,25150,356581,18040,837181
116,5,2076633,26550,354051,16090,1668672
117,5,1282602,22800,348111,24950,834041
118,5,2059043,35670,345971,22260,1650032
119,5,1236182,25260,347221,15150,843781
120,5,2089573,21970,349200,24900,1683673
121,5,1274172,28670,371871,19940,840011
122,5,2067533,26930,359190,25620,1649773
123,5,1299382,26940,361971,23780,860561
124,5,2717194,26490,407851,17040,2227243
125,5,1369292,30540,386160,20830,917582
126,5,2214363,57470,366801,29100,1746092
127,5,1385292,30570,392121,31190,915611
128,5,7539811,39390,347321,26750,7107650
129,5,1340712,33990,408770,21660,827351
130,5,2239574,31070,378761,25290,1799063
131,5,1189021,44570,356510,19480,763491
132,5,2013153,34950,352281,21110,1595972
133,5,1169422,25680,358051,17300,763311
134,5,1977233,21660,371141,27160,1552472
135,5,1200382,23220,373651,30740,765601
136,5,1971493,21210,355890,32170,1537343
137,5,1230952,22430,386660,22161,780671
138,5,1965782,27110,358110,24940,1546162
139,5,1173912,28600,358261,16540,761401
140,5,1977923,23380,374551,26960,1542232
141,5,1211722,16320,362211,23520,764181
142,5,1982263,29460,385900,23480,1538493
