tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1061,4,1021391,26130,231680,16530,734351
1062,4,1975283,30700,238221,32650,1663502
1063,4,1029312,16510,223861,22820,759021
1064,4,47642880,39470,238080,31390,47315620
1065,4,1117172,25570,275190,20100,777002
1066,4,2104033,29840,263460,29960,1732843
1067,4,1000591,26900,239370,34710,689681
1068,4,1956763,21580,232931,25840,1670732
1069,4,989112,22320,239340,20681,701521
1070,4,1948732,22820,241110,18260,1656842
1071,4,985962,21540,246991,28260,683941
1072,4,1961703,27210,245410,18490,1659693
1073,4,1003781,36820,245360,17810,690851
1074,4,1979383,27370,239651,16600,1664532
1075,4,1015132,20000,242541,26140,692871
1076,4,1972343,21230,241570,27020,1668503
1077,4,968361,22280,231500,16350,684711
1078,4,1981173,18190,239110,20300,1659063
1079,4,1050421,26190,252320,56940,709591
1080,4,2051864,24200,254721,13331,1728192
1081,4,1006111,30250,252670,22210,694071
1082,4,1993073,30640,238520,23850,1691193
1083,4,1001641,27520,234110,17410,693151
1084,4,1951193,21500,229931,18920,1672012
1085,4,999812,25300,235371,14600,696191
1086,4,1980543,35420,232530,18120,1683373
1087,4,1046471,21090,303440,21660,693041
1088,4,2903005,27860,241331,25301,2582633
1089,4,1050511,24140,234440,20930,755771
1090,4,2082053,20490,222660,17970,1770053
1091,4,1032432,21130,237620,20260,733821
1092,4,1987873,23360,235330,25370,1696683
1093,4,1014831,19480,234630,15680,728701
1094,4,1901833,23120,232960,21270,1619323
1095,4,1005431,17190,239110,17120,704931
1096,4,46937540,35721,238471,28130,46626828
1097,4,1032971,19340,283610,21590,696331
1098,4,1920283,26580,231161,21750,1630082
1099,4,962551,28590,231480,15390,668411
1100,4,1889043,23130,224421,30330,1601442
1101,4,961612,22051,236500,17220,654601
1102,4,1907292,18420,226380,28190,1591012
1103,4,949322,33330,235821,23610,651781
1104,4,1910082,45880,250750,20570,1587992
1105,4,968822,32820,233791,24700,672431
1106,4,1871033,21440,232020,20370,1571723
1107,4,939231,19190,237710,20740,654871
1108,4,1841833,22570,224740,20870,1565883
1109,4,938621,26920,226380,20610,653441
1110,4,1883053,21330,238771,24200,1567802
1111,4,953911,27910,227670,26310,650181
1112,4,1864993,19590,224041,31910,1564762
1113,4,955242,27741,234611,13990,668580
1114,4,1902892,28930,227570,20280,1576972
1115,4,949012,25270,229271,29490,660011
1116,4,1946763,18850,255140,30930,1621143
1117,4,980051,20240,240800,24170,689511
1118,4,1956173,18810,237410,21780,1672883
1119,4,957571,22430,236030,24910,669181
1120,4,2797465,28640,223311,27951,2509253
1121,4,1061221,25620,250430,20580,752931
1122,4,1993873,20290,231260,19430,1712603
1123,4,1029102,53641,236280,18820,713401
1124,4,1918082,21400,224410,22080,1640792
1125,4,983592,24100,223011,22710,701161
1126,4,1908633,26381,223460,26180,1595972
1127,4,1002371,32860,233440,15970,715451
1128,4,1855713,22930,227550,17900,1582753
1129,4,976961,19610,227520,20470,704481
1130,4,46972029,34460,224631,91000,46604788
1131,4,1037992,28350,292211,18750,689311
1132,4,1905723,27030,233230,25100,1611503
1133,4,961251,32670,231800,24470,655581
1134,4,1876653,27480,224341,28920,1581132
1135,4,970981,30280,232870,21410,674541
1136,4,1882603,21710,223611,24240,1576422
1137,4,933502,22151,229521,17180,652860
1138,4,1900612,24930,224760,29420,1573552
1139,4,939602,26770,229271,24020,654871
1140,4,1880983,32240,231210,20310,1576513
1141,4,940321,21600,225240,21650,666781
1142,4,1862853,22980,231790,26140,1564473
1143,4,922691,17100,227930,26430,646561
1144,4,1861843,33990,233800,24770,1561333
1145,4,955241,23450,235680,14360,668181
1146,4,1883523,29350,234611,17060,1573272
1147,4,937401,27190,229630,21450,652311
1148,4,1878933,22650,248461,19140,1579802
1149,4,933372,25811,226680,18030,649981
1150,4,1919212,22100,231600,16040,1602862
1151,4,943372,18460,225801,24490,655171
1152,4,1976833,22001,225860,20250,1704112
1153,4,996271,24670,250260,30120,663291
1154,4,2850894,26830,241040,27090,2550234
1155,4,1036122,22680,235091,15190,758451
1156,4,2008833,23340,235030,16500,1715253
1157,4,1000281,22900,233130,23690,703291
1158,4,1915643,20050,234111,18360,1633192
1159,4,1003752,22031,227700,42830,704201
1160,4,1906622,24740,232020,24960,1615512
1161,4,993972,27070,228971,23580,703961
1162,4,1940473,30250,235160,19340,1599713
1163,4,991751,25530,223760,33930,703731
1164,4,46978449,30960,221810,41420,46677869
1165,4,1177432,28640,290401,27120,825551
1166,4,2053543,25230,254221,24310,1740152
1167,4,940692,23890,236370,23701,651901
1168,4,1926053,23840,232110,29081,1633212
1169,4,976771,21400,239010,15860,674141
1170,4,1945483,20900,235850,20530,1653093
1171,4,941381,31930,230310,20940,650551
1172,4,1917673,29140,228040,18510,1608973
1173,4,985911,29130,253620,18780,671461
1174,4,1925373,18610,243331,27140,1594942
1175,4,985242,24810,250001,20780,673511
1176,4,1861332,20200,246030,17600,1571572
1177,4,967662,25370,234531,23920,656561
1178,4,1860703,20700,239690,23610,1570833
1179,4,937021,27580,235770,18970,650191
1180,4,1866163,42840,225490,18420,1571563
1181,4,962311,30170,231410,21940,667911
1182,4,1890903,17340,227211,28150,1608402
1183,4,937901,26930,232010,22120,648641
1184,4,1982513,24760,228741,20080,1698512
1185,4,957382,23480,232181,16440,672401
1186,4,1910312,25890,234750,24770,1588842
1187,4,959212,21060,223821,16890,671631
1188,4,2735334,29300,225360,21240,2450594
1189,4,1041791,23250,241370,17080,754931
1190,4,2012243,27240,241181,20810,1715832
1191,4,1051642,21680,243591,19550,761831
1192,4,1986493,21940,224940,18840,1711283
1193,4,1000591,19000,227830,20750,721081
1194,4,1952843,22260,240931,24360,1655512
1195,4,975862,21200,221811,23940,702091
1196,4,46566248,32940,228850,30530,46263648
1197,4,1098512,27820,272811,29720,728101
1198,4,1991823,18860,236570,21690,1670153
1199,4,958941,35940,240220,23670,654381
1200,4,1906243,25470,234571,29500,1610152
1201,4,977331,36510,227781,28190,664310
1202,4,1889613,21320,227181,24380,1591422
1203,4,936132,22230,225441,17870,650981
1204,4,1888733,37570,229580,26580,1576852
1205,4,973701,28520,232490,25140,655231
1206,4,1890583,49050,232630,23260,1575863
1207,4,956071,23000,233910,15990,656251
1208,4,1852633,24720,229241,16510,1561682
1209,4,966871,28150,238850,16270,673381
1210,4,1886983,39520,226511,21760,1563722
1211,4,954611,19870,234430,32290,658331
1212,4,1853653,19200,231391,19940,1577942
1213,4,966312,35490,225690,21120,671102
1214,4,1880623,24271,228150,15300,1607442
1215,4,935651,24070,226800,27140,651221
1216,4,2015563,23670,230880,23140,1705643
1217,4,991751,31360,233150,28740,675741
1218,4,1910393,29040,224961,47660,1598872
1219,4,942811,22890,224650,18390,649311
1220,4,2750005,37050,223921,20831,2444333
1221,4,1047911,27610,239000,17160,742541
1222,4,2005993,28580,234160,29770,1675443
1223,4,995601,19930,224600,29070,717391
1224,4,1887493,28800,225391,14760,1613552
1225,4,1026222,48020,236621,22570,702521
1226,4,1869193,16170,230850,23250,1593813
1227,4,1850412,27720,856331,27680,928521
1228,4,2292294,22330,561291,21840,1676873
1229,4,1027851,24590,234000,25480,718081
1230,4,47373680,25620,226810,34500,47069410
1231,4,1027791,29540,265700,22520,700821
1232,4,1978373,20130,265171,18220,1664032
1233,4,970672,27160,234351,24060,649881
1234,4,1932453,20140,233100,28940,1609733
1235,4,941481,25610,240230,19020,650861
1236,4,1875453,19730,236580,26140,1588253
1237,4,940881,15280,222570,15660,665881
1238,4,1887423,29280,242501,25710,1584882
1239,4,947322,25780,229210,17760,653561
1240,4,1854162,19050,229480,21160,1572062
1241,4,966972,25690,236921,23810,654051
1242,4,1849092,19840,226190,26660,1566102
1243,4,957402,20990,236201,15030,653981
1244,4,1877532,26310,236830,17870,1582582
1245,4,980612,21990,230741,25010,658501
1246,4,1947973,26010,233730,15370,1618003
1247,4,987671,34750,253940,24580,664881
1248,4,2007623,26330,232071,21960,1717822
1249,4,975682,23390,257881,21160,663841
1250,4,1902232,35060,234880,21760,1601972
1251,4,969761,34330,238370,23160,659991
1252,4,1870683,21490,234320,25290,1580993
1253,4,950751,15510,226200,16660,657321
1254,4,2787804,27550,228650,24500,2475734
1255,4,1071572,30840,255280,23130,755162
1256,4,1963433,27771,223000,21450,1679562
1257,4,1005821,17990,230590,15860,725881
1258,4,1910303,21900,220661,19250,1612522
1259,4,1009971,28230,233500,23290,702641
0,5,87396629,27380,85025696,47520,2233043
1,5,121251289,31200,73818599,35230,47335430
2,5,147429537,41160,64652455,26740,82669442
3,5,57414915,30290,54413100,28670,2922275
4,5,48757352,27320,45847348,22030,2822734
5,5,40261289,33990,38284376,39650,1849843
6,5,36583664,25780,33838350,23810,2656134
7,5,27142220,33500,25400998,24520,1661512
8,5,27116060,31010,22979374,23190,4059226
9,5,19739279,26200,18297797,26900,1362162
10,5,18687188,30490,16038994,19650,2527344
11,5,14128940,34840,12989149,16840,1076541
12,5,13575220,47570,11131897,28070,2353033
13,5,9468325,21240,8564213,19960,851971
14,5,10080544,32150,7634011,18220,2164783
15,5,6943631,32670,5929209,21870,736381
16,5,10168905,31111,5250377,26220,4808077
17,5,5452798,25821,4671857,20190,699810
18,5,6237339,30870,3957705,20010,2215524
19,5,3768125,22240,3001334,18190,701581
20,5,5117058,23780,3066105,20600,1997933
21,5,2723274,28460,1989763,15800,674721
22,5,5672638,42690,2168343,20120,3373255
23,5,2525844,28550,1633503,21100,828551
24,5,3400325,20790,1397362,18770,1956963
25,5,1961723,23830,1137352,17560,766121
26,5,3479535,22120,1447812,19840,1973683
27,5,1933143,18960,1097692,33120,777571
28,5,3003444,28390,991771,18930,1955343
29,5,1515142,35070,663361,16460,786381
30,5,48192682,33650,1149902,30401,46950159
31,5,1610342,29130,740411,20180,802451
32,5,4346856,24810,802141,19210,3473145
33,5,1542573,25910,663371,23770,815472
34,5,2602373,25640,667611,20990,1835322
35,5,1405853,26730,609271,31430,731562
36,5,2192933,19480,495450,17480,1638713
37,5,1207872,21300,429641,23781,727350
38,5,2386083,20360,643710,16210,1697913
39,5,1275402,18260,464751,24470,761591
40,5,2184673,19850,478231,19190,1659162
41,5,1415402,18330,586521,26540,767471
42,5,2126414,26710,407631,26591,1655472
43,5,1115571,19890,346290,26890,708171
44,5,2023303,21110,368881,24380,1602322
45,5,1120562,25860,358381,21700,702661
46,5,2102793,17530,372940,23090,1647263
47,5,1119961,26210,361620,17560,709891
48,5,2051733,24550,376151,25700,1620322
49,5,1124862,19960,374471,19670,704191
50,5,2114673,20570,363981,30740,1688542
51,5,1252812,16470,379941,35150,796831
52,5,2023653,23030,356591,25740,1608962
53,5,1147272,24740,365821,18480,726011
54,5,4017836,20690,772261,25950,3183345
55,5,1299242,25290,393470,19270,827742
56,5,2123693,19580,400910,17910,1676853
57,5,1571912,24830,706711,17890,800121
58,5,2157683,37030,345651,20610,1711462
59,5,1132532,16950,323201,23860,755341
60,5,2094623,22590,388110,24960,1646163
61,5,1165492,20440,356241,26990,753981
62,5,47023019,39110,331730,34730,46607069
63,5,1237382,33470,428871,35720,726821
64,5,4208826,22240,387920,23920,3764656
65,5,1206332,25220,391381,24250,751981
66,5,2093853,27110,334780,18640,1703993
67,5,1153852,30371,367181,25490,700050
68,5,1979953,19210,363940,34470,1554833
69,5,1169521,24330,394750,20140,717421
70,5,2116883,27980,372211,21470,1655252
71,5,1124472,21820,366991,21920,708711
72,5,1957013,27060,340941,20290,1561632
73,5,1113132,40960,355271,16070,695701
74,5,2066133,34790,349330,31400,1645313
75,5,1084101,18510,335500,21990,691961
76,5,1943113,21990,337601,23200,1552982
77,5,1105322,23920,355791,18860,694821
78,5,2090313,28440,351550,22880,1660733
79,5,1108722,19821,351520,20140,696591
80,5,1936262,20720,343190,16290,1550062
81,5,1106332,26320,355031,18690,696081
82,5,2116783,21000,378981,20500,1660442
83,5,1126712,26070,377081,21160,697611
84,5,1963293,24190,352410,21740,1559903
85,5,1116321,23450,362150,22270,693551
86,5,4814517,26570,1122582,21640,3626695
87,5,1405323,19380,408061,25191,943491
88,5,2207313,26080,361600,27210,1780723
89,5,2000093,26270,1055471,24980,868642
90,5,2378823,20460,395840,22950,1907893
91,5,1194342,18060,355911,27910,779091
92,5,2186293,27990,358370,36370,1734923
93,5,1225812,25120,359661,30930,784221
94,5,2252593,26170,349430,22240,1797193
95,5,1193162,30220,372081,28590,757021
96,5,46600889,34330,337421,33240,46173138
97,5,1243751,34780,437980,21600,735381
98,5,2215923,29540,413500,28860,1736213
99,5,1113631,24420,367400,17400,699481
100,5,2788965,21101,945452,20230,1788572
101,5,1197941,25290,388510,17690,749001
102,5,2132413,28660,363731,23800,1706642
103,5,1190552,29010,343961,23800,782251
104,5,2047213,31240,350111,17950,1641162
105,5,1141922,24690,357391,20720,707051
106,5,2131383,22600,371001,19380,1675312
107,5,1152732,21260,377781,17640,725121
108,5,2003823,21920,347750,19920,1608773
109,5,1154541,27690,373600,27390,720621
110,5,2039453,27640,362151,19630,1620682
111,5,1139172,21120,369201,22330,721271
112,5,1977153,15110,350481,15300,1588382
113,5,1128552,25130,349311,17480,721891
114,5,2039403,22440,359650,21890,1621363
115,5,1163851,40140,362930,23350,724301
116,5,2014953,26220,352521,24150,1605102
117,5,1154532,24040,356241,19480,724191
118,5,2079703,22420,366871,21590,1627412
119,5,1149442,24290,374901,27500,716581
120,5,4055856,29340,360620,22400,3635236
121,5,1376232,27130,420041,32660,885411
122,5,2163703,28080,377430,31310,1720713
123,5,1165802,25270,340040,21680,759362
124,5,2054133,25120,348870,19290,1633843
125,5,1211122,35021,354400,18040,784311
126,5,2129553,29780,373380,33900,1681853
127,5,1211942,23470,369350,20111,787111
128,5,4777967,40210,340590,33300,4353757
129,5,1357912,23590,409500,21971,889011
130,5,47812620,33080,380090,28010,47314470
131,5,1234882,28470,403211,17810,778131
132,5,2285323,104580,367490,29360,1773113
133,5,1159082,24380,383571,18760,725851
134,5,2056323,17400,365941,28080,1638672
135,5,1143352,28230,366861,19790,723171
136,5,2005423,27691,350750,26610,1580532
137,5,1152251,23650,376550,25250,706431
138,5,1960503,18320,356961,14540,1560782
139,5,1121722,16660,360381,28270,704641
140,5,2006333,20520,373181,35020,1570612
141,5,1115612,21560,350150,22111,701841
142,5,2063412,25960,378060,20220,1598682
143,5,1105222,27620,351201,17830,701941
144,5,2003583,30570,372211,23170,1572502
145,5,1119042,27570,344461,27440,714501
146,5,2008353,22750,362420,23620,1594343
147,5,1125871,26100,371730,22270,699441
148,5,1987443,21390,361811,20340,1568872
149,5,1125902,16000,363971,34370,698731
150,5,4343676,28050,2103233,23170,2169103
151,5,1273082,31970,390281,17160,817951
152,5,2145623,24450,375981,15780,1721542
153,5,3133485,26060,2115484,18180,956161
154,5,4727577,29330,412771,16990,4212666
155,5,1348562,30430,426141,18510,845201
156,5,2270443,31000,371991,23300,1818432
157,5,1188472,33310,354801,21320,767651
158,5,2071553,21220,368901,18650,1636302
159,5,1179962,29930,366211,29900,748371
160,5,2254003,25570,358030,17840,1844033
161,5,1158812,16540,361561,15260,752911
162,5,47348090,29390,356351,29920,46919509
163,5,1446092,28650,446930,30260,925452
164,5,2307133,27510,392540,23610,1845963
165,5,1133592,21000,377071,18110,704451
166,5,2118573,19070,358441,29790,1667312
167,5,1099902,17470,367551,19810,689381
168,5,2004193,18600,347430,19370,1610383
169,5,1119291,22550,388310,17280,686131
170,5,2074913,30550,358961,30070,1649612
171,5,1111162,24060,368041,21860,692001
172,5,1957103,24230,355911,27110,1540902
173,5,1170962,22230,377170,59701,689501
174,5,2010893,29230,377720,24760,1557843
175,5,1158041,34220,401750,17620,690531
176,5,1965593,27100,348211,24260,1557442
177,5,1121742,21810,370991,25950,692581
178,5,2014053,17530,352440,28220,1581383
179,5,1120961,29780,369190,30470,686771
180,5,1952773,16820,346321,17600,1567162
181,5,1097122,26020,352091,17860,695911
182,5,2020873,27180,378870,24600,1585003
183,5,1103621,35610,345760,28940,688241
184,5,1961094,23231,360911,17760,1551942
185,5,1126801,24760,365570,22650,685941
186,5,4048246,30000,366201,21440,3618905
187,5,1306812,15170,398711,33120,847131
188,5,2119923,22460,366431,27600,1692882
189,5,1210472,25900,372561,29890,753621
190,5,2068783,29610,351680,23500,1619413
191,5,1157332,22090,345841,22120,742671
192,5,2206103,29520,372000,23340,1773863
193,5,1182392,26550,376421,21230,744921
194,5,2002493,30680,345080,17030,1604653
195,5,1151781,20260,355270,26500,744881
196,5,46817839,24150,365021,34770,46375698
197,5,1317552,23000,408521,22800,843311
198,5,2248764,26300,398091,18020,1781033
199,5,1181631,39380,364140,37070,725101
200,5,2060023,33280,367591,19270,1631482
201,5,1148352,33220,368831,20680,713411
202,5,2049453,24480,356901,27090,1601492
203,5,1129252,19280,371691,21790,698671
204,5,1969643,23890,366700,16420,1544753
205,5,1142821,20350,389410,18520,694771
206,5,1994643,22100,368951,24880,1568062
207,5,1098272,24920,346801,29150,689541
208,5,1982173,29230,353510,28650,1561383
209,5,1106371,26140,357060,19400,689741
210,5,2011873,17050,365931,24850,1595272
211,5,1096522,18100,360261,15380,691561
212,5,1967193,21030,351290,14290,1574033
213,5,1093212,22780,349031,18211,692230
214,5,2063863,25930,387740,24970,1589543
215,5,1132131,20440,372570,24710,691641
216,5,1987403,24970,361481,22190,1573942
217,5,1112492,24610,374971,22450,685191
218,5,1980933,22170,351110,15520,1587033
219,5,1125382,21840,372680,21060,689441
220,5,4103065,30880,370280,39540,3630065
221,5,1427803,74380,404551,56191,866511
222,5,2190283,37420,361840,29910,1727873
223,5,1218992,26040,403540,23990,741812
224,5,2253973,20030,371070,30990,1824783
225,5,1156612,31210,354440,16470,742322
226,5,2096753,24560,373650,21570,1637233
227,5,1146881,19730,352460,25400,744041
228,5,2028933,31870,365631,17210,1594642
229,5,1167142,28640,358991,30450,743761
230,5,47012399,24200,375401,33990,46572448
231,5,1263552,26560,413261,36090,782161
232,5,2133553,28220,379881,22190,1688622
233,5,1118622,19840,376121,23170,687171
234,5,2010563,23800,359241,20340,1598172
235,5,1109692,20660,372791,21020,683771
236,5,2006423,23510,363640,26210,1586393
237,5,1114791,22370,353460,33660,681851
238,5,2048263,27870,357161,12760,1596512
239,5,1083752,24240,348531,16730,682241
240,5,1980683,28130,358401,20000,1560652
241,5,1140612,25511,356630,23760,710661
242,5,2086513,23701,372530,21050,1662402
243,5,1140531,20360,376520,18790,719371
244,5,2083633,26950,368651,26120,1635682
245,5,1225762,20100,382201,29460,768691
246,5,2056873,20940,394691,16640,1614432
247,5,1156952,29010,359411,26150,714981
248,5,2007553,22090,360931,15270,1602292
249,5,1151862,23430,374850,23100,718602
250,5,2084523,31511,368830,24770,1610992
251,5,1155541,29820,366020,19740,716661
252,5,2000133,25920,363541,17180,1583982
253,5,1103902,19950,362751,17330,693951
254,5,4057236,23910,357700,21720,3646126
255,5,1320242,23800,399081,18460,863641
256,5,4850437,24890,364420,26870,4417057
257,5,1390832,30540,455541,63340,822041
258,5,2321713,28000,383231,20960,1870822
259,5,1194202,21830,395651,15610,744821
260,5,2099453,31740,369271,19060,1672692
261,5,1164642,37070,358501,17050,739471
262,5,47342860,32830,376901,31950,46858709
263,5,1248732,31700,413240,21850,775792
264,5,2161123,18630,376830,25810,1722103
265,5,1135752,39091,379830,28520,682321
266,5,2034782,21620,365890,32270,1610062
267,5,1113522,30930,371491,22260,675981
268,5,2003263,23350,364271,17990,1590052
269,5,1114052,29320,354641,21220,679981
270,5,1990653,21320,350080,17440,1589263
271,5,1107141,21100,367690,25630,680731
272,5,2050583,27460,403351,32340,1579162
273,5,1149362,28150,394921,34090,680911
274,5,2028173,31900,363121,20040,1576662
275,5,1112682,19120,382421,23130,683031
276,5,1949112,19120,342260,17510,1565582
277,5,1107872,22280,380061,21560,679181
278,5,5607828,22700,2562584,23840,2951034
279,5,1524703,22220,477661,20700,976292
280,5,2403743,21460,389820,23400,1954003
281,5,3818836,26000,2504604,20340,1240382
282,5,2897254,34140,467861,24530,2356423
283,5,1190052,23220,381251,26350,739581
284,5,2315463,22330,380700,23430,1874003
285,5,1136992,21650,413011,20720,668131
286,5,4757037,30180,364751,35450,4267746
287,5,1278612,27310,406311,17590,822141
288,5,2434054,28151,350300,20450,2030013
289,5,1167071,18430,377450,18580,727911
290,5,2061883,22850,362511,21890,1649692
291,5,1154322,21260,362151,35050,730681
292,5,1986893,19900,342620,16880,1590613
293,5,1160131,24610,359400,32310,730931
294,5,2012594,25470,364731,29350,1583723
295,5,1153281,19970,360340,18120,732471
296,5,47089100,34500,364561,31040,46650579
297,5,1283631,21190,446160,19950,783291
298,5,2187614,20620,370340,26910,1711613
299,5,1134151,29320,390830,19910,678441
300,5,2054744,27350,374891,26040,1619972
301,5,1125711,18150,379580,22500,699251
302,5,2063103,30580,377371,30180,1615922
303,5,1094662,18550,372751,22800,675881
304,5,2006143,21740,350680,28490,1589393
305,5,1082431,23270,348040,22690,676331
306,5,1996703,25890,354351,22560,1584432
307,5,1068412,20630,337411,21680,675631
308,5,1993973,21980,371700,18820,1575573
309,5,1068621,15800,345380,24160,672941
310,5,2078354,37770,374101,21881,1595282
311,5,1097151,23670,364440,20910,679701
312,5,2008613,20710,378431,19710,1584902
313,5,1127302,17250,382741,32020,672861
314,5,2008233,20950,362550,18240,1587563
315,5,1105441,31050,369760,21000,676351
316,5,2002643,31900,352761,20430,1589592
317,5,1145862,45800,384971,26440,675071
318,5,2054523,26980,371570,23510,1624153
319,5,1110571,25710,374980,23360,675831
320,5,4192227,67310,370271,30940,3715576
321,5,1298532,20580,404870,15450,842362
322,5,2210403,21600,361820,25010,1759023
323,5,1185432,21470,398081,23800,736671
324,5,2058523,24840,368130,28440,1630043
325,5,1149831,21470,372270,16350,734321
326,5,2034113,22540,365941,20850,1609462
327,5,1152982,26000,357881,27240,735781
328,5,2029363,25630,369001,15580,1598422
329,5,1166402,20860,372431,25960,734701
330,5,47230189,27610,356570,31160,46799939
331,5,1322932,27560,439441,30050,811171
332,5,2156634,23300,401671,16100,1705163
333,5,1100091,23350,362690,24740,677921
334,5,2071463,22480,356911,19920,1613922
335,5,1090062,20660,364391,18660,670151
336,5,2042013,23700,390360,25460,1597803
337,5,1095561,24650,382531,12820,670700
338,5,2019394,23770,364781,28050,1588572
339,5,1107211,19240,376680,32410,673261
340,5,2010193,22970,385731,18460,1575972
341,5,1099622,25960,366621,22620,672441
342,5,2001233,18050,361320,18660,1577763
343,5,1128491,30820,379210,18990,684461
344,5,2013853,26410,367461,26460,1582162
345,5,1112692,19270,377681,20210,683611
346,5,2033733,24770,363540,29200,1581723
347,5,1129692,29740,404121,17840,673081
348,5,2019633,31611,362370,24000,1592122
349,5,1088671,33020,357120,23240,669511
350,5,2021703,23750,350411,24900,1617572
351,5,1113122,21430,374231,22400,673751
352,5,2161353,33850,369340,23620,1722243
353,5,1150512,22630,398591,26280,689561
354,5,4040976,20740,362390,29401,3608605
355,5,1296242,24281,394650,22540,841471
356,5,2180103,22230,371710,26570,1733063
357,5,1138251,24330,352610,18740,727951
358,5,2071403,22410,365490,14360,1622132
359,5,1205152,17500,399821,29440,747971
360,5,2108113,23960,377811,20350,1676912
361,5,1182382,23700,364931,24830,761071
362,5,48518882,25610,391161,31730,48060941
363,5,1353012,28761,462020,25590,828511
364,5,2225103,28640,389650,22250,1775923
365,5,1150232,29381,397760,19190,691021
366,5,2086343,19230,380570,26580,1638133
367,5,1116541,25330,365820,17830,678171
368,5,2108163,22500,375421,26830,1650572
369,5,1181292,24500,390411,22990,729981
370,5,2144293,28530,377631,17840,1646732
371,5,1133642,25810,376861,22930,701811
372,5,2045113,23480,389061,16220,1609412
373,5,1135432,26090,392991,26800,683991
374,5,1994473,20040,356400,28380,1566253
375,5,1122251,30990,368540,19920,681571
376,5,2021403,23740,383391,24670,1581702
377,5,1122992,22220,376301,20950,680801
378,5,2026693,24210,365790,17610,1595993
379,5,1152692,22250,363520,48141,697741
380,5,2087293,18850,377270,27800,1639283
381,5,1131971,23530,384210,23960,684541
382,5,2142054,28300,375221,20170,1657293
383,5,1123431,35160,383710,27790,670791
384,5,2169823,20340,356641,23800,1752142
385,5,1127412,20100,384221,28450,674511
386,5,4042216,20520,383551,22380,3608405
387,5,1241502,30050,386921,20870,797381
388,5,2153723,28150,380000,30610,1707033
389,5,1180982,21220,375961,22580,747441
390,5,2040273,22420,358350,16800,1632173
391,5,1139201,21580,363460,17790,722551
392,5,1981873,19200,346951,27090,1582152
393,5,1151612,21250,357591,28700,720831
394,5,2054153,23680,387491,21290,1570162
395,5,1181162,35420,396171,24270,719921
396,5,46874059,32570,361260,32490,46439159
397,5,1266412,31780,436521,30220,761311
398,5,2120443,27090,372650,25960,1685813
399,5,1106191,18480,396990,19890,665971
400,5,2053474,32540,381071,28630,1597603
401,5,1146191,24230,374100,39930,690031
402,5,2145104,25820,405641,19330,1661932
403,5,1166021,27980,386640,18770,704341
404,5,2076303,32800,385211,18010,1632062
405,5,1176132,27660,404001,27390,704341
406,5,2083173,27320,373461,30600,1610782
407,5,1124542,22050,376441,17510,703621
408,5,2030543,27750,369010,21470,1603293
409,5,1171571,26490,407230,24460,682591
410,5,2025483,22030,366291,15180,1613592
411,5,1074312,21960,363641,15640,667911
412,5,2033273,24290,368410,31130,1601903
413,5,1105162,29630,374121,17570,669931
414,5,2098623,32390,365980,24550,1646643
415,5,1137341,22540,386510,24270,672921
416,5,2194354,25920,389231,16960,1753723
417,5,1111991,26400,382450,20610,670811
418,5,2072743,21930,370771,22470,1620882
419,5,1112242,25810,388231,16190,666531
420,5,3958816,24410,352370,20280,3544816
421,5,1351222,29150,449510,20400,845852
422,5,2173523,21360,373540,21650,1749913
423,5,1151742,25100,379121,22010,720561
424,5,2043643,26310,365000,22900,1621773
425,5,1159751,20730,382060,22530,721741
426,5,2030443,20100,382071,22250,1596422
427,5,1172242,23880,383491,21230,724001
428,5,2002723,24250,367851,24130,1579062
429,5,1152552,19290,359491,23920,721211
430,5,47015769,31490,365040,30440,46532979
431,5,1288142,29760,449081,29110,766551
432,5,2156043,22800,439231,25190,1662522
433,5,1112362,23570,400991,21260,661631
434,5,2036533,24130,385160,21200,1600903
435,5,1079261,32730,368770,18510,654461
436,5,2001913,21340,367261,21020,1576322
437,5,1074932,21590,354541,28070,658361
438,5,1996513,18150,367200,21060,1580873
439,5,1142812,18040,404311,30241,665750
440,5,1987993,17670,381790,17041,1565292
441,5,1083141,20470,359230,20460,667851
442,5,2065603,20510,404361,21540,1577422
443,5,1092962,20820,384181,18990,663201
444,5,1973173,18470,362280,20810,1566433
445,5,1100951,32870,385290,17260,660611
446,5,2054063,17740,378001,24520,1606222
447,5,1104042,26840,378271,24260,664601
448,5,2153293,25680,376101,22530,1720592
449,5,1124532,25010,384411,26320,671681
450,5,2046233,29540,389120,21740,1595973
451,5,1103701,23830,377750,26560,664291
452,5,2016413,23400,381321,17160,1575102
453,5,1092152,26530,361801,30730,662441
454,5,3839236,21420,373201,20250,3386605
455,5,1285672,25410,411070,24261,819481
456,5,2144873,18620,392700,17130,1711173
457,5,1188891,26900,409970,24630,721741
458,5,2059363,29960,381401,15790,1627072
459,5,1183972,52640,389291,19860,717301
460,5,2017763,23860,361521,17810,1607172
461,5,1158562,20980,385391,16130,720691
462,5,46959839,30880,381721,25040,46493918
463,5,1276532,28600,436091,21640,777531
464,5,2135423,30910,392681,21990,1683102
465,5,1136862,30290,411271,22620,661501
466,5,2118233,28180,405881,18290,1623622
467,5,1089502,26220,380771,20190,657531
468,5,2028293,25110,382230,15401,1601082
469,5,1099551,29590,377370,24980,661211
470,5,2035973,17590,395771,23610,1584542
471,5,1091672,27040,353611,27060,661181
