tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
786,4,1868042,26390,227470,30510,1574942
787,4,952272,24650,225901,20930,648651
788,4,1856902,32350,220080,20610,1565392
789,4,934742,27460,228431,20670,649881
790,4,1875383,17340,234000,27500,1558863
791,4,918121,21800,222750,18680,648131
792,4,1826063,21220,229890,17610,1551343
793,4,925841,31170,230260,12990,646851
794,4,1827373,23000,221840,18680,1559223
795,4,931001,23610,233710,22160,646861
796,4,1858983,35630,222630,31100,1558933
797,4,922071,19930,223900,19020,649371
798,4,25589698,29160,222010,32280,25296198
799,4,1112541,30620,264520,27700,778961
800,4,2118134,26150,231661,20600,1830683
801,4,942701,21610,241070,20980,650911
802,4,1982133,31230,239920,23760,1644283
803,4,922121,22010,221570,23580,650781
804,4,1899273,17450,221281,31750,1605102
805,4,950421,28180,228160,27680,644991
806,4,1858013,19690,220261,27610,1574732
807,4,935782,27960,224341,19030,647791
808,4,1836372,23580,222080,27650,1554912
809,4,952462,21370,227671,26360,665291
810,4,1847182,17910,222260,25170,1554872
811,4,943922,22700,239711,22340,649971
812,4,1831922,21830,227720,28980,1544782
813,4,928842,22520,224121,22870,651461
814,4,24677506,42930,221430,32730,24341636
815,4,1009722,22330,288011,17100,673921
816,4,1860913,22380,226110,24481,1583332
817,4,922211,16400,221700,30590,648951
818,4,1838573,23650,221450,23770,1561013
819,4,942131,27600,239530,20030,650511
820,4,1827323,20040,233250,14370,1552503
821,4,953481,22060,230340,15290,650461
822,4,1833743,25150,227490,19030,1553463
823,4,934901,29030,222020,20170,649651
824,4,1837663,27720,224020,25540,1550503
825,4,954631,24420,233590,22390,664261
826,4,1870053,21190,221121,20390,1551812
827,4,941022,21470,225680,23721,665581
828,4,1836532,25090,219800,23680,1557132
829,4,932322,22121,225210,26070,654141
830,4,1886892,24220,236120,19780,1590602
831,4,938342,21260,223981,18510,649911
832,4,25655748,26270,229010,28100,25344837
833,4,1112901,22040,293720,26130,757641
834,4,1981243,26800,243921,24280,1672802
835,4,945792,20381,237790,22190,654261
836,4,1933282,21950,274030,19870,1606972
837,4,941772,29680,237111,18820,646641
838,4,1894092,17010,224150,23910,1578122
839,4,920072,19770,218821,23690,650371
840,4,1858443,25190,223580,22850,1561272
841,4,951221,24820,237180,31600,653011
842,4,1839153,19060,239870,23600,1551803
843,4,941261,19340,234450,19020,653371
844,4,1826483,22410,228930,18350,1549533
845,4,940171,18590,229020,16720,665661
846,4,1812953,21340,217930,13420,1551543
847,4,939551,25570,228280,28640,647351
848,4,24711377,44620,225130,29440,24396017
849,4,1069811,31400,271970,35570,704101
850,4,1910573,21250,241781,32060,1576092
851,4,943692,33800,238070,17311,649831
852,4,1869682,23200,240680,25390,1575782
853,4,966982,27900,224651,23580,664721
854,4,1843432,19900,231610,28330,1558742
855,4,941072,33890,234001,23050,645731
856,4,1814782,15210,221750,18320,1551692
857,4,962702,32060,229421,24350,665851
858,4,1856173,23870,218980,22650,1563912
859,4,953751,18410,227810,30490,667341
860,4,1837433,22200,220460,20930,1561183
861,4,943341,20390,230210,17540,652541
862,4,1904043,25830,234970,15940,1591463
863,4,927211,30560,225790,16110,650161
864,4,24715987,35461,222041,31260,24421695
865,4,1094001,23620,264230,22290,759121
866,4,1970753,27010,238311,19330,1681112
867,4,945842,24340,228501,22830,663200
868,4,1906053,33970,224670,23891,1614742
869,4,977611,16120,222760,60570,667371
870,4,1887203,24130,229270,17350,1607553
871,4,957961,25580,228920,28460,665431
872,4,1874273,25680,221850,30980,1586953
873,4,918181,24220,221530,18780,645641
874,4,1860023,18670,223480,27280,1555553
875,4,931471,24490,221270,22980,656261
876,4,1845813,21520,228191,25730,1565002
877,4,922681,22950,225370,23790,646011
878,4,1829693,20570,229751,22510,1537262
879,4,926711,18900,229640,26210,647131
880,4,1812923,25270,218401,24970,1537192
881,4,944901,25580,221700,21730,666111
882,4,25045217,92510,219001,32820,24688416
883,4,1047492,25780,261621,30650,695411
884,4,1893003,24170,253210,20100,1585893
885,4,1006241,28090,234780,18890,710221
886,4,1944973,17890,232291,26380,1598342
887,4,963331,31570,238750,33070,653811
888,4,1890233,21770,239521,21150,1588352
889,4,944772,21030,227561,16640,674911
890,4,1891463,27690,225410,25771,1587112
891,4,962501,22240,231830,23740,670091
892,4,1870213,21990,218970,27860,1575983
893,4,962441,24270,224580,18000,665991
894,4,1877293,24210,226120,18810,1594533
895,4,932591,17330,225470,25850,654401
896,4,1974783,25840,228781,24770,1685342
897,4,955412,27970,226721,23130,656001
898,4,24442776,25260,220200,32121,24106445
899,4,1487812,26280,292700,15710,1146762
900,4,1984433,31470,239400,26500,1681893
901,4,947321,23210,245110,17680,656841
902,4,1907303,27060,225710,25590,1624063
903,4,943911,32490,230750,24820,651251
904,4,1882023,24970,233171,19930,1596372
905,4,939332,21870,224220,22080,649051
906,4,1864132,26410,224370,17850,1586052
907,4,953262,23560,233601,24330,651851
908,4,1855112,32810,231070,19390,1561952
909,4,918792,19300,218421,21970,650181
910,4,1883862,27950,226500,19970,1572092
911,4,933512,17940,219761,23690,667661
912,4,1836463,20501,223750,17320,1568832
913,4,945021,20130,226270,23150,656211
914,4,24603326,33930,242460,35630,24286356
915,4,997642,20090,263961,23310,684411
916,4,1875133,30370,227390,27601,1582622
917,4,991521,31040,240120,17500,671291
918,4,1901573,29520,233690,28610,1579303
919,4,925301,17450,228060,15100,651691
920,4,1872253,32690,230650,17810,1577833
921,4,966851,25250,241920,27330,658571
922,4,1913163,31530,232881,28610,1565072
923,4,949892,20471,229560,20700,670971
924,4,1883212,26090,227620,29370,1575052
925,4,927112,21030,227831,17260,655291
926,4,1857962,19860,215320,23280,1592602
927,4,954032,26760,224581,31830,666291
928,4,1993313,27030,229010,19830,1685933
929,4,967381,24640,219550,19240,670951
930,4,1860963,20830,228691,17470,1582832
931,4,938091,18520,231190,31130,646811
932,4,25472188,29990,223641,29830,25179957
933,4,1000381,30820,253930,14970,691861
934,4,1888303,29510,230541,20090,1569602
935,4,945391,23710,227330,19000,670621
936,4,1881613,24230,236391,24330,1591702
937,4,1001582,23230,235801,12470,701641
938,4,1892883,22590,225490,23450,1616293
939,4,971201,35080,229770,26330,670341
940,4,1961223,27270,223430,20110,1677363
941,4,970211,21080,225710,17670,694171
942,4,1968453,22750,223731,19890,1667282
943,4,950762,22481,226171,24120,667360
944,4,1894452,20740,224490,19080,1605522
945,4,955642,31550,234801,24540,655691
946,4,1909183,23790,227890,18370,1598073
947,4,946521,22490,239400,24000,645361
948,4,25257117,25830,240130,28760,24940957
949,4,1039932,25470,257881,21970,729291
950,4,1993703,28080,256510,24760,1659713
951,4,988121,20760,240670,23900,693081
952,4,1902353,36010,232620,20540,1600553
953,4,963581,21120,239100,30170,661511
954,4,1872043,22530,220511,18810,1597562
955,4,944722,24650,231411,20800,652871
956,4,1905182,22700,239500,21960,1603012
957,4,987212,31570,226991,17390,678291
958,4,1926473,22800,224110,15000,1625353
959,4,955361,27010,223760,26840,651121
960,4,2013733,28300,221760,34330,1721093
961,4,942311,26470,226630,18930,662081
962,4,1857013,24610,223071,26720,1577222
963,4,915421,21410,223900,17250,647921
964,4,24630357,37020,231111,29760,24324316
965,4,1033221,30280,270260,20090,701291
966,4,1905743,27720,252431,25240,1591432
967,4,977912,19190,238130,23121,672541
968,4,1885412,20340,244090,32170,1579592
969,4,955882,20770,226241,28660,647911
970,4,1880793,23830,217950,26360,1576403
971,4,947641,24260,223980,18090,676461
972,4,1839253,24640,233730,16330,1556963
973,4,978811,30350,240830,25360,677641
974,4,1897623,21920,238301,19790,1612622
975,4,982381,26700,255780,17740,666131
976,4,1896323,17960,231841,31010,1605562
977,4,944182,30770,226751,29880,646401
978,4,1869592,23710,231700,19290,1586172
979,4,948252,20530,227351,22410,647501
980,4,1849742,24960,223850,19270,1562582
981,4,932612,21620,223081,25680,654081
982,4,25089807,26470,232080,30920,24761607
983,4,1006561,24940,263190,35670,678091
984,4,1909373,21460,259521,22830,1590042
985,4,934201,27040,230710,22050,648961
986,4,1866943,27900,224841,24630,1565322
987,4,926422,14410,225910,19740,661542
988,4,1863932,25900,225800,27850,1573152
989,4,959532,29990,218151,25040,671181
990,4,1879963,19020,231460,14600,1605123
991,4,950691,21060,222450,31940,665611
992,4,2027973,35840,224230,26260,1706043
993,4,937861,16480,229410,20080,657781
994,4,1949033,56910,227371,30890,1580102
995,4,946492,24380,237451,23740,653690
996,4,1861782,25910,230610,20430,1558522
997,4,939152,26370,233251,23960,650771
998,4,24218485,31150,231450,32510,23892245
999,4,1033602,38760,262361,29410,695011
1000,4,1899383,25310,243900,28450,1590563
1001,4,929881,24120,224350,24020,646401
1002,4,1863103,20810,230361,34990,1567832
1003,4,951861,28550,228340,19120,666351
1004,4,1858173,24240,223331,15320,1559142
1005,4,920231,17630,230610,16750,646991
1006,4,1867653,22650,228511,21050,1557542
1007,4,937591,22670,237520,26860,645711
1008,4,1827943,25830,218631,26510,1552152
1009,4,937562,27060,221321,22900,650221
1010,4,1844592,24440,230840,34030,1550652
1011,4,953222,18750,219761,18940,673521
1012,4,1910153,26300,246760,27721,1591082
1013,4,990341,26800,228790,25630,680911
1014,4,24381246,26790,230350,28180,24085086
1015,4,1007321,23590,265990,20770,686921
1016,4,1945473,24550,247771,29540,1631272
1017,4,958332,24490,256821,18860,649741
1018,4,1920452,20690,231770,21420,1607882
1019,4,932482,26640,233011,22280,646321
1020,4,1875843,29241,224750,24890,1588862
1021,4,935861,19000,219890,22230,668741
1022,4,1904403,21180,225290,26340,1605813
1023,4,932631,25140,220680,16450,665981
1024,4,1977483,32680,222491,15850,1698022
1025,4,934681,19070,228020,22150,651851
1026,4,1845983,24980,224051,19720,1568682
1027,4,945702,26430,233571,29450,645701
1028,4,1827672,23580,223720,19360,1552502
1029,4,954982,18650,233401,31860,662451
1030,4,1870613,15810,226060,34001,1560342
1031,4,984851,40640,226620,20950,667381
1032,4,25111317,33380,231510,32280,24803637
1033,4,1022021,29510,260860,20580,702471
1034,4,1886503,24910,259801,19930,1573442
1035,4,968082,25990,251661,32910,651901
1036,4,1845492,20540,233700,15990,1567732
1037,4,942872,20030,227311,19530,665311
1038,4,1856103,28270,225250,30271,1563742
1039,4,961471,20880,231340,18610,674751
1040,4,1891743,23460,233790,16700,1608233
1041,4,955991,21100,232620,21920,671331
1042,4,1905603,24690,222051,21350,1574922
1043,4,935071,22980,224430,23940,659011
1044,4,1902183,77720,223511,19740,1576642
1045,4,935131,24750,235050,18980,651561
1046,4,11233377,29440,6485500,29180,4637447
1047,4,1775603,44820,476531,16690,1218262
1048,4,25583237,34200,297020,30360,25201257
1049,4,8502683,21350,6152929,30800,2267524
1050,4,3380895,23390,550661,25000,2765134
1051,4,1164482,24670,304660,22450,787722
1052,4,2295333,23370,249280,21170,1979443
1053,4,996252,18540,280330,20221,664971
1054,4,2245893,30860,232100,30520,1900923
1055,4,961621,21690,236880,17430,652811
1056,4,2320184,45631,229311,27730,1994052
1057,4,929391,20050,228330,16160,659781
1058,4,1946803,24920,254420,21040,1636233
1059,4,930361,27010,234270,20240,639161
1060,4,1870423,28950,227391,19590,1578542
1061,4,974781,18410,227630,16580,696821
1062,4,1946043,30510,231261,34720,1639612
1063,4,995252,16890,254781,26600,686791
1064,4,25177537,30900,241830,36960,24856347
1065,4,1014661,26390,272840,26180,679421
1066,4,1999453,24590,234941,25870,1668352
1067,4,993252,29450,231311,28600,694551
1068,4,1958593,19620,234890,25750,1672883
1069,4,966161,25230,236320,23410,675981
1070,4,1935223,24890,229540,26310,1649033
1071,4,969311,25570,234120,26050,678161
1072,4,1948433,26210,229411,21320,1660412
1073,4,1520022,28090,261111,18310,1194901
1074,4,2039423,29640,248720,20410,1707292
1075,4,1011322,21240,245331,28740,678911
1076,4,1944673,24860,234960,24450,1650613
1077,4,950921,21980,229060,24250,666931
1078,4,1927573,21110,237771,13260,1614332
1079,4,937021,34900,231031,25740,640710
1080,4,1914313,26050,232121,19330,1605462
1081,4,950532,21850,244431,19320,657991
1082,4,25657788,29130,232980,23800,25366298
1083,4,1036271,33950,268230,23140,685141
1084,4,1934053,20480,271340,19440,1611143
1085,4,953361,22550,242280,19080,643041
1086,4,1935503,24310,258841,18410,1625232
1087,4,1003282,26610,272051,29640,660451
1088,4,2051343,24710,224510,21680,1751663
1089,4,934351,18400,235320,19080,649621
1090,4,1929583,24520,236140,18030,1605643
1091,4,952931,30270,226040,18150,656391
1092,4,1864193,27900,232601,30970,1565762
1093,4,949142,25190,231650,18250,658022
1094,4,1853462,19470,228230,24330,1571672
1095,4,955682,31630,232011,18900,641371
1096,4,1881042,31290,228100,26460,1583102
1097,4,962632,27280,234861,26630,659341
1098,4,24961907,37160,229450,32400,24653536
1099,4,1060921,33680,272360,31570,698961
1100,4,1924713,26140,250241,22110,1616732
1101,4,976702,19090,239230,17920,669051
1102,4,1917632,19960,231820,16380,1609532
1103,4,939222,24970,241741,19750,648261
1104,4,1879142,24290,246760,24020,1579612
1105,4,953382,25170,233611,22760,667251
1106,4,1867672,23220,222990,21380,1575502
1107,4,962062,25230,226971,29460,673561
1108,4,1860103,21070,223960,15950,1591363
1109,4,987301,24820,241830,26110,683661
1110,4,2322554,24500,519121,34640,1704103
1111,4,1054441,34050,253440,32890,705591
1112,4,2003823,29030,232721,18290,1698402
1113,4,992622,22711,247321,24730,684380
1114,4,25044446,32260,230480,34480,24681646
1115,4,1048822,32810,266081,18740,724951
1116,4,2005293,22280,245470,19790,1692413
1117,4,952741,23830,232350,32480,659031
1118,4,1971173,25460,230901,32560,1677082
1119,4,947802,18610,229011,20690,674711
1120,4,2065383,21660,224510,23290,1788243
1121,4,944311,20370,228400,30890,654211
1122,4,1902233,26700,234040,20640,1611933
1123,4,993491,20570,247910,33670,677261
1124,4,1872133,26410,229691,15450,1590282
1125,4,943561,19260,230461,14590,665360
1126,4,1903613,24760,223720,23900,1581352
1127,4,962832,31200,229051,17040,675901
1128,4,1872823,25050,226230,26690,1585363
1129,4,937121,25620,236080,17580,652201
1130,4,1884813,27680,228100,19820,1584253
1131,4,966711,25050,235420,32590,667591
1132,4,25370028,36050,281321,33840,25007217
1133,4,1027821,26610,277570,21510,686351
1134,4,1882423,22610,230241,24190,1596142
1135,4,957111,25560,237630,19560,664631
1136,4,1888673,19670,224791,23950,1584142
1137,4,933522,17350,225000,16291,666231
1138,4,1901892,22340,225110,23210,1584302
1139,4,936602,23030,238711,21460,648991
1140,4,1876282,25870,238340,22510,1568582
1141,4,919632,20050,223211,18720,653041
1142,4,1877582,17680,247920,26380,1568582
1143,4,910742,19060,222671,19530,644681
1144,4,1851043,24590,225220,28070,1565383
1145,4,1006571,22870,248660,13890,707511
1146,4,1925983,21370,240550,29030,1604553
1147,4,980921,20920,240530,15330,694061
1148,4,24471056,31690,230461,24410,24171295
1149,4,1030732,22620,275811,15040,706511
1150,4,2020623,23560,233950,15640,1693663
1151,4,943001,21240,226910,27530,648451
1152,4,2097533,25840,236081,18030,1813142
1153,4,957742,27490,230461,19280,651481
1154,4,1894533,23630,231070,18330,1616423
1155,4,934051,28730,227230,24450,648981
1156,4,1871623,27180,231260,20040,1573213
1157,4,925061,19240,223840,23360,646611
1158,4,1835983,16840,226071,15920,1568292
1159,4,929931,20750,231720,20290,647651
1160,4,1858613,28400,223501,32040,1565682
1161,4,918981,19820,221260,18510,650721
1162,4,1921333,24590,224641,34140,1571992
1163,4,934481,19430,228770,24190,656321
1164,4,24303326,32360,240401,28660,23993455
1165,4,1024652,27810,274981,16700,697051
1166,4,1884363,22750,256000,21600,1579303
1167,4,956381,21750,253650,22110,653761
1168,4,1860923,22530,233810,17150,1579873
1169,4,957681,17570,235600,30580,648421
1170,4,1870883,25790,240780,18340,1577303
1171,4,943681,22880,226300,17970,666851
1172,4,1863463,25890,224661,17400,1566802
1173,4,953872,25740,226910,25480,667062
1174,4,1894692,19700,243840,17560,1571782
1175,4,1033842,21500,284491,28680,673861
1176,4,1928923,18610,232810,17640,1651893
1177,4,989421,26470,235850,26480,672451
1178,4,1879153,27260,229981,28370,1586972
1179,4,930911,21020,233580,17540,654111
1180,4,1884753,37570,225991,19710,1589962
1181,4,945661,18820,244860,18150,653411
1182,4,25536048,25400,238571,30380,25230927
1183,4,1064802,23630,280671,21910,726611
1184,4,2109963,24140,234840,19720,1821893
1185,4,949131,24320,238970,25290,652381
1186,4,1952373,23350,230841,21310,1637332
1187,4,942851,16880,232540,17430,647251
1188,4,1889843,20590,232151,19270,1610482
1189,4,948782,21440,236561,16980,668701
1190,4,1880722,31970,231100,31470,1580382
1191,4,937782,21990,227131,26140,657821
1192,4,1829462,21310,222280,16250,1562482
1193,4,948832,31430,235161,22390,649181
1194,4,1836143,17560,233200,16600,1560243
1195,4,937211,21760,226930,23930,654721
1196,4,1841993,16350,233420,21620,1561903
1197,4,960131,24740,230220,19470,647681
1198,4,25203747,41690,222880,34540,24864467
1199,4,1058412,28310,280111,29850,711011
1200,4,1889143,21070,235220,18140,1605803
1201,4,964501,19170,234660,34770,652061
1202,4,1913393,25750,229860,35270,1596823
1203,4,939441,22140,225510,18570,651801
1204,4,1898593,29420,235290,27740,1586753
1205,4,981572,24591,231050,24390,668671
1206,4,1870052,26760,238380,23170,1572432
1207,4,951872,21610,231721,17190,651151
1208,4,1870262,21650,231430,31490,1565792
1209,4,956202,21660,239541,18140,668031
1210,4,1885693,20850,225660,27381,1573742
1211,4,936491,19560,234810,23730,653801
1212,4,1872433,19760,241110,20950,1582213
1213,4,934481,27280,224570,22220,653281
1214,4,1881153,26310,224210,27870,1597883
1215,4,941991,27160,224180,16690,667631
1216,4,25035567,30460,227341,30810,24716566
1217,4,1077942,28160,268310,22100,735102
1218,4,1972133,22730,233520,31451,1675002
1219,4,1021171,64560,235740,16850,672541
1220,4,1919103,23930,234511,26460,1608912
1221,4,952261,31820,232420,19340,649611
1222,4,1895583,18000,226401,14410,1596622
1223,4,918292,26461,223881,17010,646560
1224,4,1855972,23620,232640,20190,1574252
1225,4,954652,25760,225841,22910,664281
1226,4,1847932,18200,230790,21490,1572372
1227,4,930872,26850,224901,21340,653011
1228,4,1841723,18700,227130,29101,1559642
1229,4,949651,23650,224370,18450,662981
1230,4,1842493,26980,230170,13990,1561283
1231,4,929871,19780,233550,17760,648641
1232,4,25412067,46180,235290,33230,25079697
1233,4,1038322,26390,260931,17870,694111
1234,4,1930453,20280,243810,15590,1607963
1235,4,935341,20050,234290,26010,649361
1236,4,1854143,17000,231371,22560,1578542
1237,4,945751,26520,232990,16960,648251
1238,4,1836693,20900,229641,14450,1566902
1239,4,964121,31640,235330,24940,650891
1240,4,1851673,22490,228161,22110,1571412
1241,4,968742,20600,237920,32590,655842
1242,4,1852542,22850,224210,24110,1572362
1243,4,978932,22540,236901,20430,666961
1244,4,1859143,20740,226430,19070,1580312
1245,4,960251,21880,234780,16020,655451
1246,4,1929513,24570,232280,17170,1606663
1247,4,945981,31740,233780,22030,653751
1248,4,24736847,32510,233520,30970,24433807
1249,4,1078451,21730,286360,25450,739571
1250,4,1957553,19450,230581,28990,1673692
1251,4,935231,19850,230601,19610,654670
1252,4,1917403,29480,225601,24760,1629702
1253,4,957862,17230,228281,27060,651831
1254,4,1898843,19201,227860,20430,1601372
1255,4,946711,29350,226940,28720,651851
1256,4,1867393,19440,227140,22880,1587723
1257,4,993231,21910,270520,20190,669451
1258,4,1896543,29080,236891,18630,1574132
1259,4,964081,30590,226960,32140,653831
0,5,86964478,33370,84595024,65390,2202104
1,5,97265943,32030,73609588,36200,23558455
2,5,146530216,37120,64773016,30070,81645980
3,5,56941384,25230,53944470,26970,2922134
4,5,48240501,36890,45337347,25060,2804194
5,5,40107509,35730,38189467,37900,1791232
6,5,36360544,24430,33679630,23090,2596434
7,5,27037210,35060,25328677,39130,1603003
8,5,26979210,38630,22850424,32541,4026695
9,5,19619739,25210,18178837,41551,1352891
10,5,18740467,28780,16048503,28790,2563524
11,5,14298241,40430,13086879,23940,1126922
12,5,13776791,30770,11352537,20460,2353174
13,5,9580334,32280,8608782,26700,899932
14,5,33028318,37200,7651551,33830,25294817
15,5,6871290,24120,6000459,26140,795581
16,5,10202446,23591,5244948,24620,4879577
17,5,5545858,32000,4704977,14740,762631
18,5,6270209,30950,3936866,19750,2267173
19,5,3809666,32651,3033024,18430,702461
20,5,5163327,29500,3066934,22250,2031243
21,5,2732914,18410,2000023,24720,676331
22,5,4275026,36090,2187634,18840,1961372
23,5,2433494,26640,1655173,31200,705671
24,5,3488575,25860,1420982,26970,2008103
25,5,1928723,27960,1151172,18050,707991
26,5,3509835,38010,1446922,30790,1977643
27,5,1883083,23710,1133372,16270,704171
28,5,3255785,36470,988312,27201,1990022
29,5,1627242,18780,682871,20270,702291
30,5,26482459,26630,1143362,29880,25238167
31,5,1505533,25991,715621,25680,727431
32,5,4311726,23150,830301,21480,3407635
33,5,1485102,19170,653251,17800,778221
34,5,2626294,29750,685121,26780,1839543
35,5,1383692,27900,590791,26110,732921
36,5,2264733,29410,489891,24660,1704172
37,5,1200022,22610,419691,25850,726581
38,5,2472754,25420,638511,24570,1773703
39,5,1275682,22590,476121,22990,747091
40,5,2215423,23560,476520,28490,1677913
41,5,1439552,18850,635681,19370,745061
42,5,2181513,53900,405471,20390,1685592
43,5,1179202,40920,374761,20600,727051
44,5,2178923,29550,438241,13990,1685132
45,5,1167262,23050,376241,19280,737341
46,5,2179393,23050,404831,21860,1685192
47,5,1159382,20140,386131,18730,728461
48,5,25215917,34850,393530,29410,24747187
49,5,1319812,29030,451301,24050,800331
50,5,2239233,30050,423301,21650,1753992
51,5,1156212,27760,388561,16940,705311
52,5,2138453,26330,355671,17940,1729952
53,5,1193052,29900,416131,22310,707981
54,5,2650704,25370,800671,24320,1783793
55,5,1195952,23500,404450,17510,719431
56,5,2231613,35120,418880,21920,1742513
57,5,1560432,26010,732421,20200,760281
58,5,2235693,27760,351241,28470,1787692
59,5,1102192,25030,334101,23420,699571
60,5,2210283,25840,417151,27480,1721592
61,5,1139342,22090,355311,22520,724961
62,5,2253703,26470,363410,29340,1823843
63,5,1163602,19440,390121,19210,725571
64,5,27451241,31701,355331,40020,27006339
65,5,1329271,25330,427140,24760,835281
66,5,2230214,22850,347581,33620,1814603
67,5,1128381,22110,356280,19250,701821
68,5,2076993,19100,343261,29840,1674382
69,5,1160342,47080,379171,21690,701861
70,5,2058793,25660,369121,27190,1599842
71,5,1131262,36890,362971,27210,698951
72,5,2070393,33230,348990,22930,1657633
73,5,1128392,22370,376901,23851,699480
74,5,2060503,38980,366710,30560,1616683
75,5,1195421,20660,357310,27730,766261
76,5,2195704,20040,350231,18170,1798663
77,5,1175371,26310,377930,24600,734331
78,5,2085903,26460,355251,24920,1653232
79,5,1144472,25580,362721,26480,710891
80,5,25848418,36280,354521,42130,25399747
81,5,1270582,17540,429831,26460,781631
82,5,2198323,19330,406541,24940,1707692
83,5,1205092,23160,411421,30250,730541
84,5,2109243,26670,377281,29250,1669772
85,5,1163942,20540,397801,22520,704131
86,5,3094814,18110,1233872,18390,1813892
87,5,1175602,25370,375231,31760,736921
88,5,2235394,25380,361641,22510,1814413
89,5,2099243,22910,1193691,25410,832802
90,5,2410963,24480,396090,16560,1938623
91,5,1123142,17090,355491,25240,715131
92,5,2289053,25820,360840,17270,1856653
93,5,1110212,17370,351051,16790,706951
94,5,2206823,29270,352710,15080,1757843
95,5,1122032,26070,355161,30620,704601
96,5,2370043,45990,335330,19690,1953523
97,5,1143762,20270,369851,32590,708441
98,5,24768547,27970,368960,29790,24327656
99,5,1263631,30930,420020,24300,780481
100,5,2192164,16780,389871,20361,1756402
101,5,1148511,24510,365580,21150,724691
102,5,2043103,26040,380751,15650,1610652
103,5,1131082,19210,374881,23690,704191
104,5,2107203,36030,380020,25550,1655053
105,5,1165912,21320,373921,22550,717571
106,5,2151823,19460,376610,19710,1692803
107,5,1136212,26280,370460,21641,710231
108,5,2154943,24450,338840,28040,1758173
109,5,1113751,27310,364470,23860,692741
110,5,2046153,19190,354981,17840,1649172
111,5,1123422,21760,369601,28350,698951
112,5,2220033,23310,362341,28020,1793162
113,5,1202352,21020,381551,37320,740461
114,5,24971267,43620,385571,28610,24497006
115,5,1292822,43600,437031,21080,775781
116,5,2149363,28010,380060,23360,1706323
117,5,1178002,29570,370131,44610,704601
118,5,2086183,20520,370890,24990,1632263
119,5,1103971,22640,360450,16750,698761
120,5,2139544,20860,357211,18451,1737882
121,5,1154281,30030,377860,39570,699741
122,5,2055513,25450,365121,18870,1640722
123,5,1116362,20450,359561,23790,697061
124,5,2166993,20980,361501,23320,1735292
125,5,1144662,28360,386231,20860,697311
126,5,2081903,39990,361610,24220,1646423
127,5,1137522,33880,386640,15700,692792
128,5,4933877,27110,346510,17960,4528477
129,5,1221202,23940,417730,18900,748822
130,5,25680218,30661,379050,35990,25192917
131,5,1228571,16770,401260,24200,775631
132,5,2102873,38770,369591,15160,1670512
133,5,1133672,35700,375921,20520,695831
134,5,2010923,19100,367101,40290,1579102
135,5,1115882,23490,356881,32930,697031
136,5,2052413,26200,371200,24100,1612933
137,5,1418512,24880,642611,19940,710951
138,5,2067553,24100,384550,23750,1623483
139,5,1133711,25260,386230,17990,694981
140,5,2030334,20460,381631,21000,1596683
141,5,1107991,20500,357840,17980,692341
142,5,2055293,23820,378291,28740,1587762
143,5,1095312,27420,342481,29480,689481
144,5,2031733,29210,387370,19530,1591053
145,5,1102001,26980,355280,22200,692661
146,5,1967833,24190,355161,18460,1564862
147,5,1119202,23620,383001,15590,690701
148,5,24980447,38990,373150,33370,24512467
149,5,1272472,32310,386541,103580,731590
150,5,4533976,21990,2358303,23000,2115993
151,5,1251112,24470,413751,22590,778551
152,5,2241254,33541,373811,33080,1789152
153,5,3216604,33550,2156493,24090,980711
154,5,2676124,89940,419251,19800,2091273
155,5,1208632,28390,405361,20360,724951
156,5,2248393,30640,370911,18610,1807902
157,5,1116512,22120,384321,17970,687161
158,5,2210003,18740,375471,18430,1776542
159,5,1115542,26810,372521,23210,687761
160,5,2323843,28160,364370,17990,1899663
161,5,1172122,18930,384921,29210,723401
162,5,2075753,15790,372911,17270,1658202
163,5,1168222,28720,392161,22140,715621
164,5,25219597,25790,368230,28280,24773677
165,5,1316142,55150,456221,36370,756981
166,5,2138753,25790,395381,24430,1651992
167,5,1160372,20420,396811,21750,715721
168,5,2053363,21810,350580,17330,1654703
169,5,1124211,20680,383160,18240,696931
170,5,2028914,32170,354951,22821,1613472
171,5,1100141,23530,362320,18720,690491
172,5,2136603,39250,359631,28340,1696132
173,5,1185742,20520,382521,18880,737971
174,5,2072583,27710,382751,20000,1619082
175,5,1148582,23290,390241,16660,707081
176,5,2042663,17880,364160,20500,1627433
177,5,1142241,23320,384050,28220,696471
178,5,2054584,23440,354481,20560,1619123
179,5,1121201,25660,376500,20600,693371
180,5,25636098,49260,358571,30870,25187897
181,5,1227052,29290,432271,18750,737071
182,5,2117323,26370,408310,30790,1645763
183,5,1112382,23260,362050,28000,693712
184,5,2055243,28510,362460,24971,1631282
185,5,1163551,24720,388240,23550,693181
186,5,2032903,24340,374061,15520,1608702
187,5,1116352,23580,375921,18490,689161
188,5,2080823,34700,364820,34680,1632223
189,5,1126182,24760,376591,14200,691391
190,5,2094213,27850,352680,28260,1649893
191,5,1086071,20930,337940,15130,692041
192,5,2180414,21620,369581,27081,1755232
193,5,1124451,31470,360940,27330,691651
194,5,2035473,26990,358301,25610,1619032
195,5,1107902,27890,363191,21230,690741
196,5,2039883,20520,371320,26680,1612383
197,5,1136682,40601,376250,19180,689251
198,5,25080637,28400,370210,31000,24629076
199,5,1241271,20800,429580,21010,760031
