tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
724,4,13365099,31950,235320,26040,13044949
725,4,1010652,19860,261421,32060,683081
726,4,1916223,23730,244880,22410,1605633
727,4,957031,23290,243670,17890,663211
728,4,1875013,22500,231260,19710,1589153
729,4,967031,26200,238110,17510,651911
730,4,1942553,31080,236610,48010,1586273
731,4,977881,28290,229000,23860,686511
732,4,14112851,33480,237191,29920,13786070
733,4,1057592,31290,275041,67970,676871
734,4,1968283,23090,242940,17290,1661223
735,4,956681,21750,245980,16230,658231
736,4,2046633,20560,237651,21060,1759392
737,4,967912,27311,229280,28710,659111
738,4,1919002,34440,234660,17310,1621722
739,4,950212,23170,229941,12590,657921
740,4,13902760,23510,227840,27790,13611190
741,4,1052802,18770,271101,17850,733161
742,4,2005633,22640,254510,20930,1667703
743,4,953201,25230,238940,17780,665391
744,4,1917853,27240,239211,18620,1628202
745,4,936711,19060,229270,23150,660431
746,4,1939173,35490,259231,27950,1611552
747,4,1104892,20070,225671,21080,833451
748,4,13447580,28010,230390,25440,13132430
749,4,1012891,28470,270940,29890,671711
750,4,1897613,17620,236931,26470,1603452
751,4,971081,19210,239840,29080,674151
752,4,1881253,19500,231781,29630,1589672
753,4,952992,16820,234561,26820,661051
754,4,1890722,24420,223670,19110,1589162
755,4,984322,27710,235041,24330,674371
756,4,13858750,29980,237880,25720,13547790
757,4,988562,21770,262951,24950,674181
758,4,1898913,23050,236340,23170,1598752
759,4,954141,22110,229300,17360,666751
760,4,1886463,22720,231240,21100,1590603
761,4,989521,28500,235100,20590,690041
762,4,1892203,23570,229701,20880,1600482
763,4,956721,22160,233820,28720,662111
764,4,1884893,25410,225951,17180,1601582
765,4,976392,30601,232800,24330,664301
766,4,14189491,42411,227010,32010,13846060
767,4,1016251,22350,293860,20900,670891
768,4,2054103,19460,227920,21520,1757483
769,4,961242,31290,240761,26820,656421
770,4,1915512,22480,228300,27680,1622472
771,4,968322,28950,220481,21240,682881
772,4,1999323,26190,244550,28860,1673383
773,4,1006611,20560,241970,16960,713851
774,4,13472440,28120,237021,28610,13168069
775,4,1068672,31041,260680,16450,732271
776,4,1979333,21121,235760,21050,1684832
777,4,954461,28810,228900,23900,661591
778,4,1981093,20140,235630,27240,1661753
779,4,984751,21020,230450,24990,683681
780,4,1993493,28740,291291,16600,1636692
781,4,958982,30781,227191,21460,663310
782,4,13954960,21550,229160,32700,13666010
783,4,982452,31290,246441,21760,670521
784,4,1905632,28100,234100,23750,1611642
785,4,965702,19640,233261,21930,661251
786,4,1877453,23820,228530,21650,1594123
787,4,969441,22190,232540,25000,658861
788,4,1885123,31790,231331,16830,1585332
789,4,951411,30280,233920,19470,656841
790,4,13921901,26560,242511,26290,13591220
791,4,1028591,22360,310330,18810,666531
792,4,1959943,20470,230001,76850,1621482
793,4,978122,18230,246061,26090,682041
794,4,1943633,31940,241170,23080,1641792
795,4,963641,25140,235340,22690,675671
796,4,1919043,24800,235140,17110,1633813
797,4,975821,25270,232320,21420,680331
798,4,14450482,37250,244321,28111,14125740
799,4,1017081,17020,267300,18340,704601
800,4,2151243,17570,235140,39040,1847893
801,4,1007302,22950,242931,23420,705961
802,4,2025283,24250,230600,23520,1700123
803,4,971401,25850,240180,20290,680011
804,4,1906623,20100,224271,25950,1611172
805,4,962001,22210,233950,24270,658331
806,4,1893313,22470,234061,18570,1601142
807,4,972492,37231,229510,16960,673621
808,4,14201351,31380,235270,30460,13895371
809,4,1042081,36280,252220,20330,717801
810,4,1987603,25860,237140,16160,1680333
811,4,970251,34530,234720,26030,665551
812,4,1905903,30150,229101,23080,1606992
813,4,967762,19461,243671,21570,672050
814,4,1938323,28791,236190,19180,1618282
815,4,949541,38370,229810,21930,654341
816,4,14034181,68640,228970,30511,13700460
817,4,1022101,18990,266790,17290,713861
818,4,1939133,27390,232860,20350,1651053
819,4,1020651,27320,234540,27370,725141
820,4,1934983,30160,248181,26370,1616762
821,4,994102,21620,234831,22040,675221
822,4,1902293,23521,242850,23160,1603262
823,4,941471,22890,224380,21490,659961
824,4,13450460,36190,237380,29390,13136110
825,4,1002831,28240,264090,22020,674461
826,4,1944223,26310,233961,25430,1601372
827,4,936412,22030,233501,21610,654771
828,4,1873572,26300,233730,17020,1589382
829,4,935922,23790,232431,19110,655461
830,4,1920622,24360,230970,27080,1622392
831,4,962692,22830,233511,23290,659241
832,4,14151151,40990,232180,28310,13815761
833,4,994171,23350,260490,14100,678691
834,4,1929523,40110,235661,18870,1616632
835,4,960131,19840,234210,20390,674021
836,4,1881073,23230,236771,21670,1586932
837,4,971772,35260,237451,27680,659481
838,4,1910803,22171,233560,26250,1578052
839,4,958981,37570,223900,17790,672491
840,4,14013381,30820,244000,29111,13682980
841,4,981231,20310,262360,17110,676451
842,4,1873073,27200,242200,14730,1583733
843,4,972521,22620,225270,18710,691131
844,4,1900883,22780,247951,18480,1600222
845,4,960771,20660,230120,19690,678151
846,4,1929473,20390,252871,15540,1630812
847,4,946652,25170,224921,25820,662671
848,4,1875582,24390,223220,17160,1598762
849,4,961682,27400,233501,15720,663071
850,4,13545390,32180,232990,27580,13217480
851,4,1009791,24230,258750,28590,693741
852,4,1890233,28030,231961,16350,1609232
853,4,956562,23250,237120,17500,653822
854,4,1873792,24760,236870,21390,1586012
855,4,928662,19870,223781,20000,660621
856,4,1863562,36810,232310,15480,1571372
857,4,983052,20780,242571,32260,676051
858,4,13972051,27220,227730,30301,13655370
859,4,1000921,31100,266890,20020,673751
860,4,1891703,31410,229310,24120,1596073
861,4,956381,21030,231110,19440,659701
862,4,1921233,19380,225370,23910,1619673
863,4,934581,22460,229720,17090,660831
864,4,1992493,24890,231091,18880,1713162
865,4,984042,27430,235541,33310,664491
866,4,13879690,48340,233880,26490,13566260
867,4,973512,23970,244581,18540,679641
868,4,1872022,22460,222190,27690,1592742
869,4,948262,23140,230601,22410,661001
870,4,1878443,23550,223330,28340,1590703
871,4,977051,27030,235440,21850,680721
872,4,1871723,28290,227440,21360,1583083
873,4,952591,32080,235020,18290,656341
874,4,13382570,23420,229360,29860,13065460
875,4,997091,20430,271970,23040,673251
876,4,1902953,25370,243181,27560,1596622
877,4,956462,29950,229070,16520,675662
878,4,1887092,20350,223460,34490,1585772
879,4,944122,24730,229901,24630,659981
880,4,1848542,25320,224100,22130,1569312
881,4,1000122,36450,245021,23480,683131
882,4,14144031,23150,257750,24290,13829351
883,4,1032191,34800,253880,22830,696481
884,4,1954103,30990,236081,24880,1650522
885,4,975282,26461,239581,23980,674650
886,4,1966933,23311,233300,22410,1633592
887,4,950291,23980,236750,26710,657881
888,4,1896143,26060,232340,20930,1597223
889,4,960541,24160,238910,19080,673531
890,4,14055001,26810,231811,30020,13740600
891,4,1007331,32820,267480,18850,673311
892,4,1901903,20800,230851,22940,1605252
893,4,983402,35281,229060,27810,661111
894,4,1921872,28280,224920,22530,1633172
895,4,945962,17410,242131,18930,658661
896,4,2026973,25010,230670,33630,1725583
897,4,962831,23590,228830,27260,661011
898,4,1937343,28920,234221,25490,1597722
899,4,949871,25380,225230,20020,674371
900,4,13300940,37040,222551,24510,13012189
901,4,990492,23710,257230,23870,676082
902,4,1894822,26900,245050,21160,1591522
903,4,953962,22780,234591,26530,664281
904,4,1860053,30350,237700,19640,1564723
905,4,962891,22400,234020,17150,662431
906,4,1859723,28960,220950,20850,1575863
907,4,969891,21530,235970,16840,669591
908,4,13908871,31950,222980,27880,13609041
909,4,997911,17860,263670,30220,674181
910,4,1913993,28230,233361,26620,1590652
911,4,927031,21970,225280,20760,654681
912,4,1838393,16520,224521,19550,1572622
913,4,963201,24010,237000,26410,656461
914,4,1841653,23730,224461,20530,1568142
915,4,932002,26611,222090,18780,660221
916,4,15470052,26020,236390,29740,15169832
917,4,1086302,21500,272011,22480,742901
918,4,2005553,21810,249470,17420,1691893
919,4,955121,21720,246170,19730,659011
920,4,1914873,18480,230111,18030,1636552
921,4,974392,29501,247850,28990,656861
922,4,1941462,21550,226290,23610,1619392
923,4,939602,22830,231851,18200,661281
924,4,13278579,26420,223970,26090,12986999
925,4,984312,21740,261061,24720,672031
926,4,1929293,19290,226120,30610,1646933
927,4,934931,27820,227830,18580,656271
928,4,2033633,29700,225260,28800,1719453
929,4,982632,17001,234760,18370,677031
930,4,1872212,22170,219410,26120,1593752
931,4,953742,25250,236771,20230,661631
932,4,13835960,30830,223330,29000,13541970
933,4,1021152,36960,263040,24161,681011
934,4,1914662,22560,243660,19270,1590822
935,4,954822,16840,247261,24580,661011
936,4,1859083,33820,238230,17351,1565092
937,4,960711,25110,226420,20620,657781
938,4,1854943,23980,227700,28430,1569603
939,4,934531,22360,221390,24120,662121
940,4,13828790,46380,225330,31640,13506140
941,4,1021542,34690,269001,23740,677061
942,4,1928513,41600,228070,30230,1593743
943,4,955641,17850,233000,20440,675941
944,4,1898703,26420,230361,30750,1585222
945,4,959851,29390,223280,21480,674701
946,4,1877683,19440,221241,24630,1579322
947,4,956792,25890,226460,27961,661611
948,4,1848172,24140,223820,14930,1565762
949,4,930772,17660,227741,21890,658711
950,4,13387949,55220,234000,33300,13045619
951,4,1071022,33130,271121,21740,740191
952,4,1969053,22180,246800,24290,1665693
953,4,955451,20070,239920,23070,660781
954,4,1892203,24590,225011,18800,1614962
955,4,939962,20020,228410,24281,658101
956,4,1911872,21220,231320,34930,1613692
957,4,961692,20100,226361,17400,672401
958,4,14055981,32041,234240,30170,13724670
959,4,1008111,26600,258590,21110,675911
960,4,2054243,26670,259620,14760,1748323
961,4,957441,29270,230380,32680,660071
962,4,1884353,19940,241831,19300,1598702
963,4,927892,19350,227341,19860,657041
964,4,1845902,20300,237750,15830,1565242
965,4,936572,24300,221441,20640,659131
966,4,13813860,26620,226220,29320,13522680
967,4,1009121,18990,256150,20270,693671
968,4,1867203,18830,231381,24990,1580982
969,4,970122,28620,231360,17270,659262
970,4,1907462,26010,232120,19550,1591222
971,4,936492,20530,222211,24950,662661
972,4,1862683,27180,224270,25230,1573723
973,4,950991,21990,241320,20500,662511
974,4,13356780,38230,238510,31540,13039680
975,4,1005361,23370,264450,15960,677571
976,4,1886643,32790,229751,17340,1596102
977,4,964361,21480,236810,25860,667751
978,4,1889403,39580,233371,19120,1588122
979,4,973432,26661,226770,15590,673811
980,4,1868832,22060,227130,26320,1572822
981,4,940542,25030,224961,21960,658211
982,4,14011380,21380,238540,22760,13693220
983,4,1035432,22160,248291,29810,729891
984,4,2028923,28490,247740,15960,1712073
985,4,984881,25060,241360,23820,686381
986,4,1998813,18740,237651,17960,1698072
987,4,987352,21640,232521,20150,708261
988,4,1905643,23960,225340,20910,1627852
989,4,930741,20560,227830,21970,648221
990,4,14064731,28961,237450,29030,13754560
991,4,1026011,28230,269510,17570,699931
992,4,2134413,23990,235331,18330,1820512
993,4,944632,21660,238301,18690,654601
994,4,1937533,23890,228250,15740,1617843
995,4,980471,24240,240650,30150,677491
996,4,1886203,21670,227710,20780,1589013
997,4,954461,22410,240440,25880,660661
998,4,1890803,21890,238751,21310,1584712
999,4,940001,21080,241820,12840,659291
1000,4,14213951,27590,230061,31170,13914990
1001,4,991522,20930,260481,19700,678781
1002,4,1866373,15650,229530,21080,1590953
1003,4,966781,22930,243230,21330,670981
1004,4,1880383,23080,225580,18450,1573903
1005,4,950571,25450,240890,14440,659011
1006,4,1932193,37610,237751,21710,1588282
1007,4,969211,36670,232810,24560,665391
1008,4,13835121,28140,223141,28750,13548900
1009,4,1011381,26790,267920,15320,680661
1010,4,1904493,27730,242841,31490,1597272
1011,4,970042,20840,234711,25260,666131
1012,4,1897612,31960,241670,26650,1579692
1013,4,1003452,30170,225741,15040,703931
1014,4,1878463,25690,231110,25070,1585413
1015,4,948801,19510,239070,17730,664261
1016,4,14117171,33150,225530,30100,13802741
1017,4,1175672,24480,278360,19500,838612
1018,4,2186643,31490,400770,22850,1693313
1019,4,983611,25070,255050,25450,673551
1020,4,1946983,31390,235781,22090,1653282
1021,4,940312,23171,224830,15570,669851
1022,4,1998672,22910,227520,17600,1701422
1023,4,970392,30550,228671,27490,679181
1024,4,13620570,22970,231750,28530,13328230
1025,4,1009142,25471,269930,24800,672891
1026,4,1905202,25650,227370,21070,1621902
1027,4,945032,21040,225391,18460,670361
1028,4,1870602,27100,230830,22770,1578792
1029,4,971712,39940,231551,14710,674281
1030,4,1892223,19350,233140,27670,1577423
1031,4,945721,21830,226380,16910,659091
1032,4,13991911,28290,232900,27150,13698891
1033,4,1021701,33640,264920,28230,690411
1034,4,1860863,19700,241321,18800,1574472
1035,4,961731,27820,243240,21240,664071
1036,4,1874633,36910,240791,20930,1565162
1037,4,941681,19530,229870,20730,660651
1038,4,1838783,20530,220291,21180,1567872
1039,4,966282,17990,231501,29470,677961
1040,4,1893182,71860,227110,16570,1566342
1041,4,965162,24420,242201,31600,655371
1042,4,13998840,34930,229400,33560,13626530
1043,4,981592,20140,265771,17240,673091
1044,4,1847643,17990,231850,20350,1572813
1045,4,934511,21470,233520,17960,656491
1046,4,10860736,24330,6162559,29530,4592167
1047,4,1756773,21080,488171,19040,1210812
1048,4,2480343,26890,296090,19090,2126753
1049,4,8794063,29930,6320260,50030,2354453
1050,4,15334033,23780,568031,33200,14685652
1051,4,1239382,27990,329020,19440,843481
1052,4,2322343,24780,249540,19060,2015173
1053,4,995171,25010,244810,36790,675391
1054,4,2250454,16230,237180,18760,1934523
1055,4,996581,25200,253040,31310,661791
1056,4,2320344,25960,229101,25420,2016853
1057,4,958171,18280,227750,26080,680951
1058,4,14263091,32200,231580,31170,13962521
1059,4,990192,19840,268871,21210,673691
1060,4,1889352,21440,232000,32480,1594382
1061,4,939522,20530,231040,15730,659661
1062,4,1870113,23450,238510,18750,1579703
1063,4,954621,18330,236430,24190,666951
1064,4,1900503,23090,227320,22200,1615583
1065,4,992291,17910,250980,19520,692561
1066,4,14020221,29140,236571,25520,13687350
1067,4,1010131,21830,267300,20240,687661
1068,4,1920743,25390,240291,23940,1621032
1069,4,942642,24110,236600,15620,661402
1070,4,1895563,26061,232920,22520,1608642
1071,4,950261,22640,241910,18360,662601
1072,4,1877003,17800,237930,16390,1594413
1073,4,945141,20330,231160,18770,662601
1074,4,13410080,33620,246670,29220,13071450
1075,4,1026051,26430,262230,21740,680281
1076,4,1917323,19980,254171,15680,1615352
1077,4,941792,16060,231650,22821,659401
1078,4,1933222,24440,248950,18720,1603272
1079,4,924942,15740,225171,16930,662451
1080,4,1898863,21040,235710,21790,1593682
1081,4,971791,31550,242070,29940,662681
1082,4,14031151,32670,245840,29510,13716971
1083,4,1064651,18670,265300,18790,735821
1084,4,1996093,20110,251091,18160,1698932
1085,4,965182,19950,238201,18401,660960
1086,4,1984263,21500,236140,29331,1687832
1087,4,948241,25190,234260,19660,660871
1088,4,2095523,15250,238870,25160,1789813
1089,4,982602,22620,241220,22021,684441
1090,4,1954302,25410,236190,17920,1639272
1091,4,987192,35200,230191,25350,681221
1092,4,14185541,32310,240120,26930,13880051
1093,4,1007151,27960,258060,23150,682191
1094,4,1915093,58320,234871,20270,1596872
1095,4,971841,17560,240280,29460,658141
1096,4,1872473,22290,239121,25640,1578022
1097,4,934932,23330,224190,18121,658241
1098,4,1883012,23540,228060,29660,1592262
1099,4,955052,23890,231741,19400,660611
1100,4,13410489,29530,230750,30870,13100409
1101,4,1036282,20530,267811,22310,685231
1102,4,1936193,25730,243861,17760,1610692
1103,4,957911,35970,238600,15820,662451
1104,4,1892193,26100,242491,28690,1589802
1105,4,951002,28450,235160,19891,662411
1106,4,1894482,27620,226990,28300,1585432
1107,4,932512,19790,228341,15130,662351
1108,4,13849510,21740,226460,28250,13565120
1109,4,1007392,25860,265831,23610,679681
1110,4,1927682,20210,239580,28650,1605392
1111,4,995482,24130,241691,25720,675031
1112,4,1888383,18970,228330,29450,1585593
1113,4,948191,14280,243650,19040,660211
1114,4,1907343,23350,228001,13420,1593582
1115,4,968591,25740,236690,28730,673061
1116,4,13953461,24840,223171,30270,13654720
1117,4,1094681,21290,317150,21150,728301
1118,4,1991773,27160,228781,17330,1713042
1119,4,946582,20290,237171,23500,660901
1120,4,2088133,19400,236140,16420,1808633
1121,4,951261,21240,239040,20770,658031
1122,4,1922583,21540,235811,21250,1634572
1123,4,968052,19720,239201,23700,677011
1124,4,13443059,31270,230890,25620,13144319
1125,4,993482,27920,264701,14170,673861
1126,4,1926123,23460,246700,22220,1599063
1127,4,977111,26670,229010,21440,690291
1128,4,1951933,29290,234061,22970,1659462
1129,4,972621,19980,245930,19900,681341
1130,4,1958233,20250,237771,17680,1660772
1131,4,995002,23880,244771,22470,698601
1132,4,14147931,34570,242750,30400,13828111
1133,4,1010641,15630,260800,21330,700191
1134,4,1989043,22230,234160,17680,1701883
1135,4,1011401,21750,248810,17080,710151
1136,4,1997164,22501,237971,23160,1673832
1137,4,964871,24770,231780,20740,676151
1138,4,1964283,24700,229710,17990,1645253
1139,4,983961,31410,238020,28110,676201
1140,4,1963593,35920,240311,19990,1638062
1141,4,983602,23240,237061,33320,683411
1142,4,14268801,29830,244620,26530,13947841
1143,4,1031581,26070,282810,22410,695031
1144,4,1926493,21070,238851,23870,1634322
1145,4,962551,21120,247770,19470,659351
1146,4,1920643,20960,236111,29940,1604182
1147,4,937892,26060,235261,10740,657631
1148,4,1911522,39260,230480,17020,1613472
1149,4,964142,19280,235671,22100,672841
1150,4,13520350,22790,237140,28770,13184260
1151,4,1059551,20400,270760,23350,725531
1152,4,2153534,26200,238741,17250,1866043
1153,4,984951,20700,236880,19290,680081
1154,4,1975573,29390,249961,24800,1666492
1155,4,962601,22580,241510,16420,677561
1156,4,1936583,29070,241691,23920,1622972
1157,4,945592,22590,229561,19940,660401
1158,4,14106860,31970,238250,31180,13795070
1159,4,1059042,28530,270631,20450,730281
1160,4,1986573,66020,236150,15480,1657603
1161,4,960991,27930,230600,25310,665631
1162,4,2030443,82500,234161,26160,1628962
1163,4,946822,20700,227131,19800,674581
1164,4,1884472,31010,227910,17410,1599522
1165,4,927432,18350,228471,15840,660271
1166,4,13906380,22210,224420,31200,13623560
1167,4,994222,19370,269151,23110,677581
1168,4,1893483,35151,242180,16600,1591872
1169,4,991871,26460,255150,17960,669771
1170,4,1898593,30340,230260,21960,1603153
1171,4,963731,21530,240490,23000,666061
1172,4,1902063,28120,230411,23810,1588552
1173,4,969092,22890,237790,22111,675531
1174,4,13456969,33870,237340,29860,13118869
1175,4,1021062,24230,285621,20650,673891
1176,4,1884573,21520,230010,19320,1607843
1177,4,973201,20440,238010,24940,662541
1178,4,1910143,28580,237780,22040,1615643
1179,4,949541,24270,236310,24930,659171
1180,4,1892463,21930,238281,17930,1606402
1181,4,943382,21661,231580,17270,661131
1182,4,13943520,23620,228470,27480,13654160
1183,4,1019502,24650,255470,15731,712651
1184,4,2148813,29010,256080,20050,1832173
1185,4,979641,24650,248690,25850,668861
1186,4,1983033,24260,236691,18510,1665902
1187,4,956081,22750,232570,16570,656911
1188,4,1935243,20080,238741,16770,1652022
1189,4,957792,26440,231621,19630,670511
1190,4,1962283,25060,235230,28880,1663693
1191,4,1000571,29410,249940,21480,694891
1192,4,14251841,25690,231680,37800,13944901
1193,4,1032422,22800,275181,20350,697581
1194,4,1986853,29331,247330,31320,1668662
1195,4,987991,23690,239210,18970,697231
1196,4,1948943,30880,237140,24810,1638583
1197,4,998781,22280,240360,19900,678841
1198,4,1969213,20110,233040,26390,1652472
1199,4,965042,25550,236641,16320,681661
1200,4,14330301,20560,240540,36260,14025791
1201,4,1044531,23990,276640,29380,692951
1202,4,1942193,19690,233971,25990,1637082
1203,4,957452,21640,238311,21590,655861
1204,4,1923763,26270,232560,22560,1623713
1205,4,981121,30090,232260,18140,666401
1206,4,1936623,27100,248020,22680,1625113
1207,4,994161,23800,234980,16520,679091
1208,4,14068451,23770,231241,25370,13763790
1209,4,984522,17270,260890,17810,677342
1210,4,1930482,22200,239450,16230,1615832
1211,4,954232,27050,246561,21310,654611
1212,4,1902422,24610,244670,22380,1606242
1213,4,935852,19280,232971,20440,655301
1214,4,1917573,19250,231410,22770,1639083
1215,4,952131,21840,242240,28070,654201
1216,4,14194791,26600,231911,29950,13868210
1217,4,1535472,18280,700501,21210,767121
1218,4,2115973,34020,243871,22590,1804412
1219,4,1048752,23610,239261,27620,728101
1220,4,2042593,19860,244150,16460,1735533
1221,4,1079922,17751,237010,25500,776341
1222,4,2029773,20211,245860,25810,1699532
1223,4,987521,35700,242550,18550,685561
1224,4,1942213,28090,238370,19780,1646963
1225,4,987501,24250,242670,15480,682981
1226,4,13539500,30290,233261,29840,13240399
1227,4,1035712,25580,278441,24810,701881
1228,4,1956853,22390,233270,20370,1668623
1229,4,995961,28520,247920,18620,677931
1230,4,1945033,26730,236631,22400,1647162
1231,4,984352,19451,244830,33650,676441
1232,4,1901242,16310,230250,15970,1626272
1233,4,1019972,39170,237391,29550,678551
1234,4,14086020,27660,235290,28390,13753120
1235,4,1003892,19320,277381,21330,680081
1236,4,1917283,24920,241850,21100,1624653
1237,4,957181,21890,238990,18200,656161
1238,4,1907223,20420,235071,27220,1619192
1239,4,960341,23770,227931,32070,655530
1240,4,1916853,29380,228631,26960,1620182
1241,4,991022,30060,252891,16610,659781
1242,4,13972310,40000,228070,22870,13670510
1243,4,1046372,23060,274491,31160,684331
1244,4,1922303,23250,232650,25060,1630063
1245,4,980121,24700,227840,33840,658571
1246,4,1975743,21310,228211,20100,1659292
1247,4,953302,16520,235610,19110,677072
1248,4,2046043,26070,238180,20171,1756492
1249,4,970771,25910,256230,20520,663101
1250,4,13286890,22650,239870,28610,12990270
1251,4,994871,22560,273300,16010,671601
1252,4,2848914,28710,1099022,27350,1680842
1253,4,1282652,18040,493181,21730,704731
1254,4,2027343,22750,242100,22470,1707223
1255,4,1001202,30721,254891,16060,685340
1256,4,2029473,29690,243650,17170,1723803
1257,4,999781,23210,250160,17350,691781
1258,4,14152821,35930,242650,29130,13805881
1259,4,1005141,23500,253060,26090,678721
0,5,87001828,48960,84616945,44610,2228713
1,5,86089757,34560,73407038,33850,12595559
2,5,146329136,45540,64440145,32250,81781601
3,5,56911294,26311,53906259,20910,2927974
4,5,48939142,26100,45958497,31500,2891905
5,5,41975532,23770,39923278,31870,1925704
6,5,49872133,30520,34488040,33940,15270833
7,5,27734271,26250,25893268,26440,1765263
8,5,27519791,34331,23294564,38520,4118816
9,5,19913029,29770,18395367,22610,1440392
10,5,18814338,31620,16094654,25080,2594044
11,5,14256781,35711,13044259,17530,1147381
12,5,14033830,25700,11309316,26200,2434564
13,5,9840395,23250,8642573,20190,955542
14,5,22537823,42010,7698651,35770,14714722
15,5,6927660,33040,6027209,19770,815901
16,5,10146175,28630,5254068,27430,4807937
17,5,5527468,23620,4703127,22480,747871
18,5,6189300,24200,3928966,29651,2193103
19,5,3781855,28370,3009274,20650,700471
20,5,5131578,31110,3090494,20890,1974554
21,5,2763654,21760,2015773,36730,674761
22,5,15955503,29790,2183573,28710,13651520
23,5,2517474,27440,1701063,19580,755761
24,5,3547345,47230,1451452,28120,2014643
25,5,1904593,24620,1144832,20840,698451
26,5,3520925,31730,1472772,20310,1980873
27,5,1876663,25900,1115382,22130,708191
28,5,2980724,24560,1005701,16770,1925323
29,5,1431502,26630,667011,22270,702441
30,5,15580303,23140,1166092,26640,14345201
31,5,1488523,34941,691941,20450,726341
32,5,4332126,47910,798091,27620,3420625
33,5,1455522,26590,644281,17600,751781
34,5,2485464,32270,656651,23750,1729153
35,5,1373962,39610,594261,25290,705151
36,5,2158373,27840,485521,18390,1609812
37,5,1148962,23640,395581,20400,704011
38,5,14956432,23480,636541,29390,14255471
39,5,1290472,28800,485280,13810,755702
40,5,2279813,30930,490650,18920,1730353
41,5,1454402,19990,624731,29810,759511
42,5,2189313,24100,403491,23520,1726202
43,5,1137632,20260,352661,20750,730281
44,5,2119003,25660,380551,32270,1654572
45,5,1159832,33870,376151,25980,711991
46,5,2100823,32060,376300,20180,1634043
47,5,1123552,26080,371301,16410,705111
48,5,13680030,26880,383060,26990,13237710
49,5,1189522,24031,420130,17570,720391
50,5,2113143,27010,369020,17710,1693933
51,5,1114101,23270,359840,12140,701381
52,5,2087123,22720,349261,28040,1679192
53,5,1147732,29630,367521,24570,713511
54,5,2725334,19440,775181,23190,1891833
55,5,1243712,34010,395751,18500,762421
56,5,14492111,28180,448451,30170,13965850
57,5,1608913,36600,733521,21500,785702
58,5,2325933,22070,369180,18170,1871573
59,5,1124172,21720,341201,22710,724941
60,5,2193583,26300,396180,22600,1734943
61,5,1113132,25070,340801,17370,721721
62,5,2048183,22950,352770,25650,1640923
63,5,1160991,27030,386440,27380,713361
64,5,16634975,28420,357081,36150,16193634
65,5,1315812,30400,430320,27790,807582
66,5,2271893,38240,368400,25130,1822563
67,5,1180032,20480,381191,29630,713971
68,5,2057813,24020,345100,17870,1660803
69,5,1127492,28250,360290,26610,701242
70,5,2081823,20640,365320,28340,1632133
71,5,1111371,28000,341500,38370,698951
72,5,13627280,24000,348531,27030,13220169
73,5,1167862,22430,389851,22280,728551
74,5,2065893,24440,354051,20060,1662712
75,5,1123192,28740,349361,20200,709761
76,5,2056623,24810,335240,21550,1663563
77,5,1139561,38890,366001,16240,706830
78,5,2099934,38900,361020,21390,1654393
79,5,1160441,47650,361050,20430,711601
80,5,14211871,26150,339281,32230,13804290
81,5,1165792,26810,384921,17520,725691
82,5,2148423,27610,366021,22660,1695072
83,5,1185132,31610,385401,28140,734561
84,5,2183163,20920,362680,19700,1774613
85,5,1115632,22320,353581,17910,707371
86,5,3156725,33990,1124531,21941,1964023
87,5,1192951,22540,372940,19370,771311
88,5,14410112,29851,354321,32430,13977870
89,5,2076103,25320,1159841,18421,855181
90,5,2432623,24110,381160,20060,1980633
91,5,1138782,28620,360081,28030,711161
92,5,2217403,25500,349380,17350,1802173
93,5,1120232,29130,350231,22900,698071
94,5,2260863,25420,342260,22740,1817833
95,5,1105692,26960,351391,22910,699561
96,5,2315253,27600,336970,19220,1916843
97,5,1130162,24060,369631,20120,704181
98,5,13954770,42330,358790,31060,13509690
99,5,1168722,26770,380981,22950,728711
100,5,2136873,24330,363541,20850,1719762
101,5,1131152,25410,367661,19180,706401
102,5,2107803,21570,372700,27260,1676993
103,5,1103812,22120,339760,26440,705442
104,5,2109683,26150,355120,27540,1691143
105,5,1150071,25880,359450,24850,708171
106,5,14216851,29840,364121,28930,13758350
107,5,1170612,30750,390671,18980,722281
108,5,2132983,24090,360691,26720,1712502
109,5,1130162,24280,378591,14690,707651
110,5,2098683,28790,360600,30120,1674023
111,5,1184982,81040,366240,24900,707972
112,5,2086303,26030,345420,19890,1687523
113,5,1098021,20620,342480,17650,704201
114,5,14095001,23270,361621,26420,13673790
115,5,1217052,18020,390341,24750,773071
116,5,2229223,20180,381511,20500,1795592
117,5,1149892,28330,351021,34200,707721
118,5,2152893,22640,363751,21050,1708322
119,5,1096812,20540,337431,24370,709551
120,5,2131343,22620,355130,27450,1720793
121,5,1161002,28410,393630,26720,704802
122,5,13557580,31430,353830,29010,13132470
123,5,1247701,25900,413670,37410,749121
124,5,2143354,27600,352291,12590,1727473
125,5,1147281,32800,371980,24530,705401
126,5,2162704,33760,351031,29781,1734062
127,5,1180661,28570,381440,25720,733271
128,5,4894757,28220,354291,34850,4464226
129,5,1305072,23100,428811,18940,820361
130,5,14548012,52030,366101,35250,14044261
131,5,1166482,21480,405370,29610,703692
132,5,2052643,21000,367400,25210,1629093
133,5,1124561,34820,368060,18080,698681
134,5,2023993,22050,368031,21280,1607452
135,5,1102262,26330,349641,24840,696671
136,5,2016473,23040,371310,22920,1578353
137,5,1128391,22520,362990,29040,693671
138,5,14054501,24420,369071,24730,13618590
