tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
106,5,2026643,30450,405600,25040,1560383
107,5,1195112,17090,384360,17801,769721
108,5,2054772,19000,346260,16080,1668362
109,5,1178212,21900,374761,21260,755171
110,5,1980393,27450,357361,24860,1566012
111,5,1196132,37930,372951,22050,756041
112,5,2106213,32860,364681,23020,1674262
113,5,1175532,19570,369701,15610,760311
114,5,1983793,19810,370010,27220,1558443
115,5,1160331,23630,356670,20280,750201
116,5,2072393,20450,354891,20990,1667612
117,5,1200992,26840,349121,17650,756301
118,5,1965423,19770,352421,20200,1568042
119,5,1154262,26670,339011,33390,750491
120,5,3816166,26291,355140,19980,3407855
121,5,1321051,33080,383170,18090,878841
122,5,2051023,23570,367431,25080,1629622
123,5,1228222,22970,358221,33690,794811
124,5,2026303,23520,348571,18260,1610262
125,5,1205062,23650,362551,15810,793531
126,5,1994723,24350,388391,19400,1553782
127,5,1227042,24600,366440,31740,794282
128,5,4783587,33020,346240,22770,4366657
129,5,1456742,20180,421291,28840,895801
130,5,4274086,30170,408761,20900,3803685
131,5,1163102,29060,365201,24360,739151
132,5,2093823,32500,365510,22310,1664273
133,5,1174192,22890,370811,20490,755091
134,5,1968373,21800,371080,24900,1540413
135,5,1175261,22340,361890,27940,754661
136,5,2008543,23150,365101,27870,1567392
137,5,1193182,27620,379171,22790,745691
138,5,1941903,24840,380211,16810,1509582
139,5,1193622,27280,378731,33400,744751
140,5,1947893,19570,371040,18320,1530553
141,5,1210041,24090,376540,20210,744181
142,5,1993123,25660,390301,23720,1543172
143,5,1210992,34570,392171,19900,755391
144,5,2004373,21320,396441,40120,1541472
145,5,1140852,18730,359701,16480,740981
146,5,1925533,22470,364410,17870,1515903
147,5,1170911,18930,372430,30370,741401
148,5,1977823,20710,370671,23840,1544402
149,5,1167052,26080,352041,31170,748171
150,5,4136676,36910,2044373,23460,2013023
151,5,1322522,28780,398871,21810,858841
152,5,2166033,23940,369321,24330,1738192
153,5,3004515,23190,1987013,17790,917282
154,5,4436846,26710,400560,22440,3976716
155,5,1314312,27490,377641,28470,850871
156,5,2207413,19660,366591,19070,1785912
157,5,1202012,24520,370201,18190,784161
158,5,2070673,23890,359281,35600,1631592
159,5,1196002,23190,358841,21930,784341
160,5,2205523,20490,348670,19470,1802183
161,5,1265052,76650,368441,23880,785971
162,5,4515007,26650,372201,28920,4073546
163,5,1182201,20240,381110,16640,753991
164,5,2049784,25691,361891,26660,1616272
165,5,1221901,23320,397140,20440,742151
166,5,1941273,27680,369111,15490,1524392
167,5,1186832,16290,395311,29130,741661
168,5,1945563,18640,348220,18700,1553003
169,5,1342132,36850,387630,167151,743551
170,5,1986873,21410,380400,23310,1550333
171,5,1218632,21900,379540,32550,771451
172,5,2046843,27290,370190,22130,1611033
173,5,1221051,20630,390210,23550,764761
174,5,2038193,23000,384921,22910,1589202
175,5,1199212,22620,385531,19680,752131
176,5,2054623,30150,365071,21790,1616572
177,5,1193712,19890,373181,15460,747471
178,5,1969503,23030,368660,25200,1547603
179,5,1164991,22190,377530,21330,739521
180,5,2010884,35921,361701,20070,1583252
181,5,1169281,21570,377950,16520,743591
182,5,1984733,24410,384811,24640,1545152
183,5,1154672,25390,357771,26920,737641
184,5,2047293,21060,405930,19150,1588913
185,5,1217982,21900,379640,24221,760091
186,5,4136156,26460,398830,20460,3679626
187,5,1332552,25270,386120,63290,845582
188,5,2127993,53750,378040,16970,1668793
189,5,1277402,18230,405021,24390,777421
190,5,1976763,20900,370250,25180,1555473
191,5,1191132,19180,353460,21010,776531
192,5,2152953,22400,363160,24910,1735433
193,5,1206661,24240,366130,24640,778461
194,5,1946153,19030,349591,26680,1542382
195,5,1213452,33270,372981,18620,781561
196,5,3976466,23200,379470,26700,3533346
197,5,1173942,21040,381880,16790,744912
198,5,1989172,20500,374500,16820,1558022
199,5,1169172,21580,355141,33760,743051
200,5,2013643,21870,371501,21320,1588512
201,5,1231912,30420,385461,22880,750411
202,5,1965833,22680,377721,15230,1545422
203,5,1167182,22350,360550,21200,746882
204,5,2028963,19461,369270,21660,1595562
205,5,1178571,18020,381070,19220,739601
206,5,1956493,23790,375131,30370,1520712
207,5,1226552,21330,430041,29250,736311
208,5,1966763,24660,347171,19100,1563352
209,5,1181432,16250,391771,25530,739091
210,5,1979793,23390,387040,20510,1540473
211,5,1157821,21670,371150,18640,737531
212,5,1963813,17700,360991,19590,1557012
213,5,1199052,27120,361241,35060,739191
214,5,1982593,22600,394081,23630,1537692
215,5,1176642,39180,360770,20470,734212
216,5,2007803,29951,369870,17260,1586062
217,5,1189291,32760,387400,27090,737431
218,5,1958963,29870,360381,29380,1532502
219,5,1204422,26080,394771,21440,745871
220,5,4007756,28940,372221,33630,3546245
221,5,1463202,30680,540691,26370,844161
222,5,2064303,23220,358251,21460,1637972
223,5,1217842,20240,380091,18240,778761
224,5,2194373,34020,374780,33090,1743603
225,5,1257242,31070,373631,20480,793801
226,5,2006063,26760,377571,18290,1574792
227,5,1180912,19140,357240,29600,770312
228,5,1976233,20970,353590,17920,1563823
229,5,1211991,29350,377030,23900,776851
230,5,3984786,19210,375841,38810,3545635
231,5,1195352,27950,399581,19090,741851
232,5,2033243,26400,362741,26190,1602162
233,5,1184072,21800,391981,20260,741141
234,5,1961543,23890,372860,22280,1529793
235,5,1202831,21140,406700,23720,736481
236,5,2010123,24830,378511,24910,1567192
237,5,1194852,22250,363560,26970,728191
238,5,1998763,21580,394911,27420,1527702
239,5,1182122,32800,382701,20600,733881
240,5,1994173,28830,358490,44700,1548463
241,5,1689802,43070,871581,23100,736391
242,5,2004813,20410,372091,22260,1584922
243,5,1149212,15070,365021,23910,737881
244,5,2103553,27970,376860,87260,1590433
245,5,1138782,20480,349931,17130,731631
246,5,1994923,28310,388170,16090,1552983
247,5,1189322,29800,364350,24490,734011
248,5,1999032,18540,363900,18880,1586572
249,5,1222892,30780,398430,19770,737781
250,5,1981973,24320,377971,16520,1548652
251,5,1157662,20270,364681,17660,732071
252,5,1998233,21650,361880,27440,1582533
253,5,1139591,17880,363390,20150,733061
254,5,3969226,25510,364121,25350,3547775
255,5,1333672,19610,413151,28300,862651
256,5,4700267,20090,372331,37150,4256206
257,5,1315752,20970,441411,20760,820871
258,5,2168073,24780,374691,24560,1729672
259,5,1221342,22600,389961,24720,774111
260,5,2086633,23780,389141,21840,1641402
261,5,1247202,32760,373961,26830,772801
262,5,4497137,28640,397151,24180,4040326
263,5,1194341,21860,400660,29050,737771
264,5,2039653,21730,372051,33750,1597752
265,5,1170732,24240,387931,22710,730181
266,5,1946613,27800,373391,23990,1516452
267,5,1201952,27220,406561,21510,731691
268,5,1976143,19680,369040,28230,1547503
269,5,1177411,23590,372980,19900,736581
270,5,1938523,17880,358991,28060,1525182
271,5,1159732,21900,366611,28920,730971
272,5,2015943,23130,400341,20860,1561392
273,5,1216452,26410,391141,25660,737621
274,5,1963293,20860,369280,26860,1541303
275,5,1183751,23700,391700,27240,736521
276,5,1988073,30940,361671,33460,1557122
277,5,1161652,23800,384401,19670,729071
278,5,5161188,31630,2498034,22610,2568803
279,5,1437612,29530,444550,22410,913782
280,5,2322243,21180,388710,17480,1876263
281,5,3648686,22600,2480814,20980,1102962
282,5,2708234,23361,453940,21850,2195843
283,5,1223901,29280,376680,30450,770371
284,5,2343804,23830,385491,18560,1898763
285,5,1226992,21290,412071,23120,720981
286,5,4587767,24810,381670,37991,4124366
287,5,1245041,22560,391860,23280,801841
288,5,2383804,33320,368851,20430,1956033
289,5,1223892,36370,375760,18840,768052
290,5,2016353,25941,371770,18020,1586842
291,5,1189971,24390,370750,25400,761001
292,5,2006673,22090,378921,19780,1559872
293,5,1196262,20960,368821,27320,768931
294,5,2273583,21920,639121,27120,1576582
295,5,1204752,26330,367421,18650,770701
296,5,4033896,23090,374501,24290,3601095
297,5,1231152,20930,403211,24080,736811
298,5,2057123,20320,379411,17020,1614232
299,5,1163232,22310,388711,15820,720071
300,5,2011313,23790,381530,23500,1575623
301,5,1178301,30660,399430,24250,718291
302,5,1993653,24830,385211,27760,1550822
303,5,1147092,25460,371041,22320,720561
304,5,2009763,31240,363511,24760,1569852
305,5,1152822,18790,371311,22950,729981
306,5,1987853,26580,382270,19280,1551293
307,5,1147191,18300,355750,19820,742661
308,5,2038413,26250,394101,27570,1581562
309,5,1203292,16400,405501,17050,728621
310,5,2000293,36140,372231,17890,1560872
311,5,1197122,30570,404481,29420,727321
312,5,1996053,20780,369810,28090,1572643
313,5,1155881,20890,370620,18360,724291
314,5,1989594,22601,365101,23940,1559112
315,5,1139211,23520,371250,16770,719361
316,5,2048153,62570,361421,17690,1595042
317,5,1160112,18070,380761,25980,725221
318,5,2023093,21450,372470,24770,1596233
319,5,1197452,27260,372630,44451,744181
320,5,4068206,22960,374280,22810,3637726
321,5,1369972,19610,419580,15521,868131
322,5,2138003,25640,384430,22570,1695233
323,5,1197392,29140,370060,25450,767902
324,5,2026863,25200,376970,15750,1602133
325,5,1195711,29830,371880,21430,767521
326,5,1965273,21290,372231,17830,1539122
327,5,1253502,24600,426921,21750,765371
328,5,2019303,31360,387051,25970,1545642
329,5,1219122,19710,407821,15520,766991
330,5,3987266,19460,356510,25370,3574886
331,5,1185992,21390,403600,21151,729291
332,5,2028562,39950,367080,26990,1583132
333,5,1162382,26580,361411,19140,718601
334,5,1943813,24750,359491,18850,1517232
335,5,1158532,26570,375141,23430,718311
336,5,2010183,23920,392390,40260,1548923
337,5,1168631,20840,401200,21400,720481
338,5,1974883,27390,375591,30270,1528932
339,5,1171212,20690,409251,18610,715611
340,5,2006453,25160,387911,23030,1553612
341,5,1160542,27060,381821,23800,717481
342,5,1990093,24240,382400,18220,1540333
343,5,1153031,13240,377840,20230,732461
344,5,1990493,26020,365671,30280,1560272
345,5,1161632,25340,360811,21580,716411
346,5,2076393,33320,421601,20110,1594912
347,5,1174542,20940,402521,20660,725731
348,5,2047963,25900,379560,28100,1609403
349,5,1200362,26240,406640,16780,745202
350,5,2071523,22980,370510,22300,1650463
351,5,1202891,33460,403730,21020,720671
352,5,2221724,19900,378451,17350,1791813
353,5,1169291,34260,387920,20030,717931
354,5,3932956,21050,367651,26210,3503365
355,5,1264152,22770,400521,18330,810521
356,5,2155903,26820,386911,24880,1690262
357,5,1243812,22490,387681,26550,763561
358,5,2022243,24530,369371,19990,1594222
359,5,1219542,44460,381011,23090,766071
360,5,2013143,23030,372920,27470,1583683
361,5,1187182,35001,356240,27960,760971
362,5,4528746,24880,422250,21470,4053576
363,5,1177902,18020,411781,17860,722231
364,5,2028363,19630,363711,30960,1601832
365,5,1161222,20220,391071,23240,717841
366,5,1990473,18880,394760,22710,1536193
367,5,1185641,21850,368670,26120,737241
368,5,2011863,22270,379291,30950,1553652
369,5,1225062,21680,410760,38980,718021
370,5,1983083,23500,392681,15010,1537142
371,5,1128702,16620,369721,21710,715651
372,5,1986613,30370,387000,19760,1543683
373,5,1173291,20200,407820,24610,715891
374,5,1959163,17700,363431,19330,1537362
375,5,1187962,29200,395751,25350,714491
376,5,2000903,27110,384691,17640,1560112
377,5,1152442,18430,377521,20500,717001
378,5,1959673,17370,374730,20300,1531343
379,5,1139681,27150,367450,16540,716911
380,5,2020703,24440,369371,17030,1589372
381,5,1212422,20650,413401,21280,720321
382,5,2019673,22930,374481,26020,1575652
383,5,1130172,24190,376161,13980,711241
384,5,2107333,20450,364170,26370,1679563
385,5,1175701,23700,382930,25960,723101
386,5,3858316,26940,393821,21120,3407035
387,5,1272202,27090,407581,21870,807591
388,5,2114603,20220,394881,24740,1662442
389,5,1221252,44110,378141,24790,763561
390,5,2002813,25040,380071,18780,1569912
391,5,1217812,29230,385711,19510,772421
392,5,1995483,22750,373250,23730,1566903
393,5,1229842,18360,390110,16040,753802
394,5,1997352,22850,389360,29350,1533842
395,5,1198482,22600,382361,34990,754121
396,5,3971586,27150,368891,23720,3546665
397,5,1174372,21710,406141,16420,724731
398,5,2011793,23500,375350,29880,1577843
399,5,1157831,18990,382290,37360,712151
400,5,1995243,35740,377151,21510,1548332
401,5,1207122,47630,394391,20710,730681
402,5,2037563,28600,412421,25330,1534852
403,5,1185402,20980,409111,23620,712141
404,5,2026963,39780,401381,21330,1555102
405,5,1165672,20190,361280,19470,724962
406,5,1969842,36740,365800,23870,1538232
407,5,1159072,27150,368491,20950,732291
408,5,2039363,21750,412481,24460,1570462
409,5,1207802,26260,397251,26830,729811
410,5,2021453,27640,376561,23100,1586562
411,5,1139472,21900,387651,15800,706461
412,5,2047803,40050,387550,18600,1589923
413,5,1171721,24080,402380,20090,714241
414,5,2052273,26090,380471,24250,1601302
415,5,1148952,22220,373921,20970,711401
416,5,2171713,26350,392771,30520,1711712
417,5,1163642,17130,383631,15670,709371
418,5,1975053,19320,368621,19120,1559432
419,5,1193402,26030,415271,18620,718091
420,5,3805025,20570,366040,25330,3377355
421,5,1301082,21010,438281,20620,815571
422,5,2069843,33780,387211,22930,1619062
423,5,1198162,21340,388421,25710,755281
424,5,2065743,33210,389921,32550,1594932
425,5,1202422,24580,383321,28700,756751
426,5,1983643,18250,383750,23660,1549403
427,5,1211552,26680,381251,30650,755811
428,5,2004483,26480,389060,25280,1553943
429,5,1242371,26770,385780,15570,759461
430,5,4115557,29920,387841,27870,3643545
431,5,1174611,21150,399250,23450,715011
432,5,2038513,23940,398601,18640,1591572
433,5,1154532,25560,390611,24780,708741
434,5,1979663,37420,390301,23990,1523042
435,5,1148982,26320,388870,18990,707822
436,5,1997402,25260,373520,33220,1545372
437,5,1153792,19110,376470,23910,719521
438,5,2050553,29340,384401,32610,1593112
439,5,1267082,28870,447881,18220,745291
440,5,2046613,25840,393741,15090,1602532
441,5,1213222,21150,377181,62300,717731
442,5,2005653,28140,398351,17480,1557062
443,5,1128612,17380,371730,21490,713182
444,5,1986552,16980,376200,15440,1573162
445,5,1135552,18500,380401,18410,713231
446,5,2046643,25450,388801,19640,1588912
447,5,1142732,20280,379621,21060,714801
448,5,2132473,26350,370841,29650,1694342
449,5,1155072,19040,395481,19340,711721
450,5,2021763,20960,400390,24930,1563583
451,5,1157661,17550,397460,26160,707071
452,5,2018903,26850,397171,19610,1556912
453,5,1178722,26690,373471,25090,713881
454,5,3679406,20000,376831,30340,3246465
455,5,1295911,23570,436040,21560,809761
456,5,2111024,22810,395771,38520,1649383
457,5,1212281,28220,385690,21930,771901
458,5,2012023,29540,378531,24460,1574832
459,5,1211622,17180,416971,17680,753401
460,5,2009733,24290,372541,29280,1567592
461,5,1212072,36170,384251,23280,750721
462,5,4487097,31850,380750,32381,4016656
463,5,1204171,27500,396150,28560,741881
464,5,2051743,25430,390241,32360,1595022
465,5,1208962,18490,406361,30260,713691
466,5,2033463,21600,404361,22050,1578812
467,5,1141062,13420,380581,26570,716031
468,5,2039003,20530,392880,28860,1592233
469,5,1131071,21290,384240,19930,699821
470,5,2020743,27010,387011,28790,1563242
471,5,1126922,25280,357321,16830,702471
472,5,2010103,28530,373341,23090,1573572
473,5,1173452,24970,401191,20090,709361
474,5,2004643,19440,391490,27220,1542103
475,5,1182831,21650,411320,35050,705271
476,5,2047644,21941,428971,23110,1564272
477,5,1211051,30840,409830,29000,703981
478,5,2029573,25460,390851,26130,1570292
479,5,1140752,23550,384991,17760,708331
480,5,2108053,18580,370300,28450,1686093
481,5,1166632,21740,409731,22310,708441
482,5,2056273,24120,388240,18500,1611313
483,5,1200182,26771,421071,20770,723090
484,5,2043053,17770,398470,25190,1576453
485,5,1178631,37640,396270,17660,717231
486,5,3599226,22081,387131,34640,3145134
487,5,1323822,22210,434020,24450,832222
488,5,2124723,21480,401090,18740,1674203
489,5,1281892,42950,399430,27820,764552
490,5,1993953,19180,378790,19421,1571532
491,5,1171471,32980,373160,15430,745171
492,5,1989803,24620,381781,16860,1561902
493,5,1209102,22860,403191,26230,750521
494,5,2001703,22720,409931,19780,1532612
495,5,1189252,18240,402561,16090,744241
496,5,4022706,22670,410570,27291,3549655
497,5,1184181,21530,409330,25990,704741
498,5,2050123,24250,404841,20800,1574702
499,5,1144702,30610,385391,21680,697811
500,5,2023513,18750,397631,25490,1562472
501,5,1171192,28290,376391,24540,704721
502,5,2009833,21060,412810,21780,1549863
503,5,1174791,22620,415990,25480,706451
504,5,2026313,20400,409721,19010,1554242
505,5,1170482,21500,415161,26200,701011
506,5,2011143,37040,388841,17220,1546182
507,5,1164482,25940,403661,19990,708171
508,5,2011963,21680,385130,16530,1577603
509,5,1145961,26610,381250,20570,706951
510,5,2035864,21150,389020,21500,1578543
511,5,1169341,27840,402180,21690,708361
512,5,3561326,31840,404041,19281,3096204
513,5,1345122,72001,441330,23420,765801
514,5,2150143,29960,417200,19430,1653543
515,5,1235341,20720,466030,20310,706391
516,5,2102264,30470,424591,28260,1614283
517,5,1190801,19700,437450,29760,698891
518,5,2039443,22370,409061,28460,1563582
519,5,1145642,27170,384111,25840,701221
520,5,3522235,28230,409801,25560,3046004
521,5,1332412,31880,457501,19560,791851
522,5,2048923,28280,398611,18470,1591892
523,5,1233632,23710,431681,16640,750031
524,5,2102133,31160,410841,23830,1626582
525,5,1263732,20090,411421,22470,748781
526,5,2054083,31770,415451,17270,1573312
527,5,1235302,24890,429191,19470,743911
528,5,2090073,30760,409331,20070,1602252
529,5,1227112,19830,413641,22530,765961
530,5,4094806,29760,393460,30810,3635446
531,5,1181551,29420,409070,34270,701321
532,5,2027643,21780,372381,15020,1605912
533,5,1196452,23590,430171,19230,700681
534,5,7494591,29100,3940426,28560,3447055
535,5,1843283,24780,588571,25450,1184502
536,5,2733014,22660,459891,20320,2216133
537,5,5681458,24250,4018596,22950,1552102
538,5,3252565,23530,566101,25280,2611524
539,5,1376942,29100,489491,23460,806431
540,5,2568974,27060,420051,18740,2093933
541,5,1207642,25960,453341,22120,698851
542,5,2327443,20830,434541,19060,1847722
543,5,1172312,24970,406661,23680,708241
544,5,2513244,20890,416671,16320,2045273
545,5,1223512,27111,439130,25500,720671
546,5,2155453,29040,408570,17410,1685833
547,5,1163112,18850,392620,21720,717681
548,5,2077942,22070,393830,20960,1630262
549,5,1268122,28490,454000,19520,722101
550,5,2058293,26910,388061,26090,1611562
551,5,1192752,22990,418271,20780,725381
552,5,2088593,24880,399261,29360,1629702
553,5,1180512,25130,407011,16480,724731
554,5,3490205,29430,409641,25710,3019094
555,5,1345042,24890,454151,33700,824381
556,5,2128143,18820,406631,16970,1673242
557,5,1216332,23630,419631,24860,738691
558,5,2041163,20640,414671,21060,1576062
559,5,1228452,22090,414221,29110,738671
560,5,2076943,27500,424911,23600,1590702
561,5,1243222,21720,404490,27860,739542
562,5,4544456,21520,387610,23200,4106506
563,5,1164642,17130,431601,17630,693671
564,5,2065823,27330,401741,30900,1600852
565,5,1206072,48020,419251,14680,713961
566,5,2027313,29430,405931,25540,1557272
567,5,1159252,20030,406811,23400,701701
568,5,2073353,38860,404200,18450,1595953
569,5,1170831,35740,406940,18880,696141
570,5,2031653,19190,405731,37630,1559922
571,5,1171502,27790,406241,13780,688991
572,5,2094643,33210,423031,22030,1605632
573,5,1238892,32050,434501,29360,702511
574,5,2367534,25940,703671,28750,1604183
575,5,1171021,22500,434880,17470,691431
576,5,2192594,28490,389581,20541,1749122
577,5,1214161,31720,437020,20660,694501
578,5,2055683,31610,399631,22510,1591172
579,5,1151962,34810,409511,16970,683481
580,5,2058373,27030,405131,28000,1584602
581,5,1144442,24970,397531,27320,685261
582,5,2023803,26870,399380,25180,1550283
583,5,1287372,23730,551561,15440,685221
584,5,2063463,23510,416280,19850,1572423
585,5,1209812,18500,430890,22011,690461
586,5,3169134,27330,441830,24750,2659864
587,5,1248722,19070,432971,13920,776391
588,5,2091403,25790,421231,17720,1621722
589,5,1223352,21980,432841,15950,734731
590,5,2013013,28250,398210,20430,1561403
591,5,1221732,28481,438241,18080,729860
592,5,2042083,25060,396370,20580,1575553
593,5,1187991,21660,399040,19650,737821
594,5,2047714,26750,425081,16320,1558502
595,5,1226371,20710,427200,23070,733571
596,5,4093346,24810,417941,27970,3612745
597,5,1354512,26950,456101,34510,790401
598,5,2119373,21850,419031,24130,1622532
599,5,1150522,19800,422291,20150,682461
600,5,1887753,21280,268330,18220,1575103
601,5,982441,26530,252340,16500,682011
602,5,1821053,23960,224741,29590,1533242
603,5,992682,20980,237570,23621,691901
604,5,1848652,23260,232180,27150,1554132
605,5,992242,23350,231281,34690,692261
606,5,1826322,18450,228700,24520,1546602
607,5,1002842,61090,236131,17170,679451
608,5,1935533,18920,230400,20630,1655543
609,5,1013261,19830,237580,21730,699881
610,5,1869043,38440,239321,29080,1553352
611,5,1121412,32310,228320,16951,808321
612,5,1944572,19680,293180,22410,1602562
613,5,1015132,24610,236351,27660,712491
614,5,1869993,23610,236440,27400,1577743
615,5,993171,24080,229570,20700,711131
616,5,1856223,31550,228401,22050,1563162
617,5,1005471,25520,262150,20260,688901
618,5,1825343,18810,226370,16790,1541272
619,5,980722,28040,230140,15080,698612
620,5,2793724,24770,227380,16970,2513794
621,5,1149991,25310,254450,19390,787231
622,5,1891953,22840,227311,26650,1608982
623,5,1023692,25280,233981,22530,734350
624,5,1867172,23090,232050,20670,1586242
625,5,1015252,29460,227391,19790,733911
626,5,1857223,33260,231090,30850,1548153
627,5,1012791,16960,235800,22130,725951
628,5,1825453,27680,227041,24070,1534642
629,5,1033061,14710,246160,16350,746181
630,5,3915116,38010,240151,28860,3571115
631,5,1004392,25901,256900,19250,688831
632,5,1905682,36040,235940,24890,1590142
633,5,1045442,22650,255831,20100,693481
634,5,2181273,25220,532231,20090,1577332
635,5,970022,17190,235651,26950,684581
636,5,1884582,26970,231750,33250,1587822
637,5,970082,27850,236701,15850,685031
638,5,1887623,45010,234500,24420,1575043
639,5,971331,22510,228670,21140,692251
640,5,1998823,24250,230950,30770,1691793
641,5,979661,27400,229080,31040,681941
642,5,1949713,17190,353391,26110,1540562
643,5,989932,21060,235971,26720,683351
644,5,1856242,30470,227220,17500,1553192
645,5,1017852,23800,232900,23470,696351
646,5,1805433,21730,228330,19210,1531403
647,5,958681,24400,234630,18960,674551
648,5,1814093,20240,227470,27070,1534733
649,5,958631,21180,231810,21540,679551
650,5,1788583,19880,226051,17260,1517392
651,5,975151,21890,237690,23530,685331
652,5,1836253,25230,235991,19010,1544322
653,5,975511,16870,240700,24810,684321
654,5,2753794,20550,228171,25150,2456843
655,5,1047772,17170,236171,20070,764831
656,5,1853583,24430,225190,16710,1577913
657,5,1058041,24780,239500,25740,728621
658,5,1800923,18950,231561,15800,1530192
659,5,1011891,19290,223170,20440,725041
660,5,1819203,18030,229661,18900,1546852
661,5,1026902,27230,239071,26120,729571
662,5,4286016,28840,235150,27870,3988616
663,5,1021652,23680,265170,21741,690621
664,5,1893882,21330,236220,31380,1573772
665,5,959202,20050,230531,20360,679351
666,5,1850132,29090,264210,30980,1517782
667,5,964842,18870,232551,22490,682361
668,5,1856223,25630,231410,30490,1560263
669,5,982201,17970,227750,14630,687471
670,5,1848753,24360,242500,19940,1556383
671,5,967471,17140,230810,27360,685841
672,5,1948533,34090,226290,19250,1659463
673,5,956701,23050,229300,17250,681621
674,5,1818523,25420,235391,19310,1529192
675,5,979901,19600,237331,35710,680430
676,5,1817703,21620,237781,18930,1527952
677,5,998102,20180,263901,22730,682361
678,5,1801022,24210,237430,16590,1514662
679,5,1011782,28110,242961,22280,708741
680,5,1841143,21740,234370,25231,1536432
681,5,1018831,35170,239490,23690,683581
682,5,1790913,16870,232531,15470,1521722
683,5,960611,25350,227850,19620,680891
684,5,1843163,21390,233121,21030,1539902
685,5,950851,21390,221970,23850,679021
686,5,2744134,33810,238801,25610,2440573
687,5,1074212,21280,239551,21640,783581
688,5,1855593,25970,224210,18650,1575563
689,5,1024101,18830,228460,16140,749531
690,5,1802413,20930,229601,15050,1528742
691,5,1022301,23940,230880,26310,730371
692,5,1863143,25880,248741,23650,1552042
693,5,1055322,21261,233760,20170,736661
694,5,1800192,22370,227420,20720,1524382
695,5,1003332,20930,226601,26510,724671
696,5,3789375,32240,236260,31240,3480355
697,5,1030502,21420,254831,32040,688421
698,5,1879263,29911,235890,28110,1550512
699,5,1005741,26950,246030,17480,704211
700,5,1920063,22080,246041,22600,1617442
701,5,962451,22050,228510,21300,679731
702,5,1877343,41260,234291,23300,1559462
703,5,1000832,25371,244310,19250,684671
704,5,1983072,23650,229950,29560,1691512
705,5,991862,21010,234670,18910,680721
706,5,1834803,18900,234760,24950,1548133
707,5,966591,18540,237490,24810,681501
708,5,1820303,22830,239940,20280,1532853
709,5,959881,20890,230990,24670,678691
710,5,1773523,20770,225181,19890,1502082
711,5,981721,20370,235500,22470,678631
712,5,1829613,23500,227611,24230,1526742
713,5,967651,20560,225840,25860,677341
714,5,1799933,27100,229601,21820,1513212
715,5,972442,22761,237470,21390,682161
716,5,1818512,25210,230660,22550,1531472
717,5,1003592,20240,235941,16040,679001
718,5,1791252,23820,234360,20340,1508432
719,5,980742,19950,235811,22720,696651
720,5,2733884,26030,225990,26170,2450914
721,5,1086971,29140,248270,22250,778871
722,5,1849463,21010,231311,22850,1559542
723,5,1003552,22590,225750,24030,724702
724,5,1850722,19490,234240,24590,1537592
725,5,1026622,27960,237471,19360,728271
726,5,1818463,23530,238720,21180,1516502
727,5,1015261,21190,234360,25230,725511
728,5,1826943,22370,231120,25660,1538653
729,5,1051741,26440,230310,20300,726481
730,5,3796666,19630,223881,25270,3520835
731,5,997551,20810,252360,31580,688101
732,5,1865263,26810,230091,20430,1571852
733,5,944231,14920,227680,22800,674371
734,5,1814283,24030,233071,16810,1517412
735,5,969822,26620,226680,25701,674031
736,5,1912892,17270,226230,17190,1640772
737,5,970792,21830,227891,23390,678491
738,5,1810002,28240,237630,14930,1517142
739,5,1000552,20260,237781,31950,683651
740,5,1822093,19440,234170,39460,1520333
741,5,1000701,27170,230340,19020,690731
742,5,1790183,20980,237551,24420,1501902
743,5,1008061,24610,226920,76330,674871
744,5,1808943,29930,228031,19870,1526802
745,5,1005842,28990,267890,23831,680541
746,5,1797262,35720,227670,22150,1507102
747,5,974982,25801,224310,27890,690761
748,5,1822052,22110,225570,15650,1530002
749,5,959572,24050,233110,19540,674122
750,5,1769902,18450,232770,18350,1489582
751,5,1043942,20320,249691,14790,744361
752,5,1965133,16980,240980,36670,1657973
753,5,1075991,22290,255290,15640,733411
754,5,2995395,27440,235971,25830,2699784
755,5,1177311,35150,260010,22910,829981
756,5,1940583,25760,231281,24260,1641272
757,5,1017172,30890,229461,17250,734871
758,5,1861972,31360,230410,23260,1559492
759,5,1033042,19070,230471,16860,735961
760,5,1884753,26840,233940,23760,1566903
761,5,1052211,22040,239710,20420,756431
762,5,4303877,27100,228931,30810,3999096
763,5,1017631,19040,261870,17850,703581
764,5,1932323,30060,255101,21540,1610962
765,5,1304122,31370,482551,23820,715521
766,5,1880803,28200,241080,20630,1584003
767,5,980691,32230,236450,26730,680671
768,5,1989213,24390,233830,19610,1686533
769,5,973662,24570,236971,23761,682590
770,5,1848672,16600,237910,21000,1554962
771,5,978522,24470,241701,24880,678731
772,5,1853872,26890,240650,15080,1546402
773,5,981452,30720,239891,17450,684181
774,5,1805543,19180,230780,16901,1530462
775,5,976801,24310,228060,18990,677761
776,5,1843453,29210,231150,29940,1541713
777,5,1023611,32010,237580,20440,697941
778,5,1815823,24900,234761,20080,1531482
779,5,982121,24850,229540,24770,678481
780,5,1824523,25830,233801,15440,1534662
781,5,971481,30270,229260,15510,680791
782,5,1799413,19110,225641,28840,1521012
783,5,986552,28530,226701,21730,694871
784,5,1852482,24840,242290,30850,1543392
785,5,985862,23560,226161,24130,685161
786,5,2737064,22610,238610,18570,2448224
