tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
857,4,981751,19760,231020,20920,700801
858,4,1820273,21920,228721,22880,1517142
859,4,1009742,30831,228261,16700,719390
860,4,1830962,22940,247070,23820,1529692
861,4,995232,26400,227761,13210,681671
862,4,1829333,21570,237780,27581,1538052
863,4,961491,25360,235710,16550,679601
864,4,3478265,31550,231180,25580,3184835
865,4,1131482,116481,256070,25030,710181
866,4,1918903,22140,253950,16100,1621883
867,4,993281,27370,235630,18570,695941
868,4,1901703,25460,243630,15630,1604383
869,4,990191,33500,240280,19340,686831
870,4,1841483,21760,231361,14620,1560962
871,4,992331,24300,235210,23900,696191
872,4,1852903,21200,237221,17530,1569412
873,4,1061102,40100,237681,39230,701741
874,4,1814552,23980,228980,25890,1530532
875,4,977102,19460,242211,24720,682431
876,4,1818813,33870,226910,18920,1533202
877,4,994861,21820,243250,23520,701561
878,4,1826153,31800,236860,19390,1515823
879,4,1004591,18200,235590,31320,712831
880,4,1822213,26720,236391,16240,1531572
881,4,1000711,25000,238060,26090,702311
882,4,3478435,34800,229901,28920,3175924
883,4,1027962,21980,248391,19410,711381
884,4,1833193,21630,225890,27050,1550933
885,4,1045661,17600,284360,17300,689531
886,4,1816423,20270,232471,18060,1522782
887,4,980021,27440,226620,18730,702791
888,4,1848413,31860,240101,24040,1534082
889,4,984072,15590,239410,24991,699401
890,4,1805822,17550,227550,14790,1520912
891,4,991092,26790,226680,28130,693322
892,4,1836482,23640,225390,19330,1542772
893,4,1004912,20310,244991,21040,690511
894,4,1830863,19170,232980,19200,1547983
895,4,992491,22710,254160,18210,685181
896,4,1919173,28180,222820,22870,1636763
897,4,1027081,24900,248050,19340,686311
898,4,3422455,20190,230851,30210,3118094
899,4,997692,23150,256471,24540,688901
900,4,1828223,18631,228660,24900,1551092
901,4,1036351,72050,228260,27070,704341
902,4,1815933,23330,229520,17940,1537053
903,4,981921,18840,241320,20410,695751
904,4,1817383,17270,231631,23890,1534472
905,4,1005691,28030,245320,24680,688051
906,4,1808053,19010,241211,18490,1521082
907,4,1007292,18370,232040,22070,712852
908,4,1824592,18600,242310,20990,1533442
909,4,1007342,20770,227811,23060,700751
910,4,1788292,16940,234730,16390,1515662
911,4,977992,25020,234141,24200,690041
912,4,1813942,24080,224970,20980,1538102
913,4,964912,20550,227951,14770,682981
914,4,3355135,24240,225230,30600,3070085
915,4,1020201,23920,280130,14480,695431
916,4,1836563,17980,231761,20890,1555822
917,4,966192,22221,223810,17470,679081
918,4,1823742,22180,234210,18330,1526352
919,4,970942,21610,234601,16540,686091
920,4,1814502,26480,223210,17810,1539792
921,4,1020792,25210,241581,30190,689571
922,4,1826922,25180,230860,29760,1522622
923,4,973692,17900,225631,21620,703941
924,4,1839263,14920,246550,18571,1544982
925,4,967101,22030,230910,25200,684061
926,4,1813453,20960,228060,23540,1534963
927,4,986751,26330,230150,28390,695971
928,4,1941553,20860,224680,29150,1636083
929,4,990822,20550,232911,23390,682330
930,4,1820352,26280,234850,20010,1530062
931,4,977992,24550,224711,32040,683421
932,4,3537805,23510,260440,29120,3210995
933,4,1071161,19550,244150,16600,737031
934,4,1867153,22340,242431,19920,1570022
935,4,992792,17460,242050,19210,704362
936,4,1875923,21120,234940,24541,1584752
937,4,1009361,17460,238170,27440,693101
938,4,1846353,30940,234540,26510,1544893
939,4,997911,29660,232170,25390,698381
940,4,1876893,32470,228680,35830,1563493
941,4,1006181,19940,234630,33830,707091
942,4,1864603,31100,235991,28020,1537502
943,4,1010762,27310,240411,30290,700671
944,4,1846322,23820,224810,25740,1549872
945,4,1022792,21850,235651,26440,702171
946,4,1808702,23070,236630,19730,1524962
947,4,1001972,28500,236451,21200,701321
948,4,3445175,19680,230060,25850,3150355
949,4,995322,28040,241360,27821,693161
950,4,1834312,26820,226780,31120,1531182
951,4,961852,21570,232361,21130,680701
952,4,1816542,20080,228570,16490,1538512
953,4,980562,26500,239771,16530,687921
954,4,1811572,28270,233030,23810,1518072
955,4,992342,22730,234581,25950,696661
956,4,1838453,26451,239720,21190,1543322
957,4,1052451,21970,272920,18060,688181
958,4,1820143,17080,229911,17690,1551242
959,4,982371,20500,234400,15580,687151
960,4,1936093,24310,233121,28720,1645522
961,4,993842,25680,250730,28420,684602
962,4,1865092,30860,238160,58750,1532902
963,4,968482,25210,238781,17070,681441
964,4,3396195,23980,227860,26050,3107775
965,4,1001911,26440,249690,18260,697591
966,4,1828693,34920,228561,19680,1532622
967,4,995701,22020,227510,27040,696451
968,4,1829893,22530,231561,22330,1545692
969,4,1022432,24630,241231,19190,679841
970,4,1793932,20730,230770,18000,1520262
971,4,969522,29930,226861,26370,682111
972,4,1809022,24430,227530,18210,1532152
973,4,974202,23980,234601,25170,686011
974,4,1796193,24411,231120,21140,1515092
975,4,970401,19630,230720,19850,683561
976,4,1821603,28430,229220,18590,1533953
977,4,969651,24260,226580,20650,688621
978,4,1782853,21240,222800,22190,1508293
979,4,1002481,24080,233400,23610,686411
980,4,1838073,24680,234641,22540,1539022
981,4,993681,20900,236620,17490,685591
982,4,3401575,25100,238021,28110,3104104
983,4,1041672,17400,300281,15740,698791
984,4,1843383,23300,227930,26750,1546523
985,4,993361,28280,248560,23290,686621
986,4,1814153,18720,232360,19230,1518993
987,4,964821,27560,231240,15370,684331
988,4,1821663,16970,228730,17850,1547323
989,4,971931,23520,235120,17070,686621
990,4,1838333,18740,234521,25940,1550672
991,4,985301,25500,235170,21470,691071
992,4,1968543,37670,231121,25960,1647932
993,4,1011602,31200,229881,24770,687851
994,4,1884323,18781,225710,23740,1592452
995,4,1010341,33800,226170,26190,716931
996,4,1858063,27060,230190,31040,1543863
997,4,1006461,18600,240750,26520,716051
998,4,3599116,24921,261121,23990,3261154
999,4,1057731,29330,254230,19180,742811
1000,4,1984113,26740,258381,21230,1659922
1001,4,990642,24440,238690,17380,699772
1002,4,1910202,44440,232150,18730,1600722
1003,4,984722,27390,234161,22630,686491
1004,4,1891533,21300,231580,18820,1583852
1005,4,1008921,23070,241350,21910,685911
1006,4,1886203,23890,253341,24030,1574622
1007,4,1029471,25770,235060,27520,735091
1008,4,1880963,24410,240651,16100,1594292
1009,4,1011392,33630,235840,21850,698822
1010,4,1846393,21680,233170,23891,1558152
1011,4,1036251,37230,230100,23070,713331
1012,4,1872123,31680,239020,22300,1551263
1013,4,1038331,31210,237820,38350,695221
1014,4,3491635,25710,233691,23870,3195434
1015,4,1017012,26800,249931,19800,707651
1016,4,1868853,20380,247380,22411,1566632
1017,4,1014421,18490,242770,15690,697831
1018,4,1834353,27330,245410,25020,1531953
1019,4,996591,25620,235260,31390,699081
1020,4,1854893,19680,231441,22840,1575722
1021,4,975131,25590,229941,14810,696660
1022,4,1859313,30390,227761,27630,1544572
1023,4,980672,16230,243881,28020,685381
1024,4,1920923,22401,232060,16730,1636702
1025,4,985391,20130,236730,32600,683271
1026,4,1816723,22030,236090,19190,1530673
1027,4,988551,21310,241100,29950,682881
1028,4,1813503,16370,245330,25540,1518683
1029,4,1001041,25380,229990,16130,693651
1030,4,1784833,18170,232481,22610,1503642
1031,4,1006401,27980,242000,33070,682971
1032,4,3411735,27210,238171,27730,3113284
1033,4,1008572,23360,266431,19190,694621
1034,4,1805483,24941,234540,21810,1518092
1035,4,963021,25340,225810,22270,682961
1036,4,1842193,20400,256770,25820,1528763
1037,4,976891,20600,232590,20110,694421
1038,4,1795313,25230,228681,21960,1511082
1039,4,978881,31200,232450,19130,683581
1040,4,1832343,29220,228031,37900,1530122
1041,4,1019821,18080,246590,16630,704221
1042,4,1813643,27260,231041,16350,1514192
1043,4,978921,21180,236960,17560,699111
1044,4,1793263,21700,228711,20000,1518512
1045,4,978832,32271,235121,18950,688200
1046,4,10616195,25970,6228329,24300,4302106
1047,4,1687663,21200,451681,31830,1165332
1048,4,4694237,26480,299570,30180,4321227
1049,4,8777743,25801,6534729,26380,2153073
1050,4,3532155,28700,475560,34350,2972135
1051,4,1311712,39880,319120,19750,911902
1052,4,2528384,24430,260650,19881,2212603
1053,4,1062281,27420,253000,15480,712461
1054,4,2204363,41640,247510,24440,1879343
1055,4,1021752,29450,251141,18160,694161
1056,4,2344613,20620,236690,41150,2023963
1057,4,997992,22080,261281,26930,682531
1058,4,1895713,23761,243380,18730,1604882
1059,4,970931,25870,232590,21890,681211
1060,4,1831483,23360,236230,20010,1538343
1061,4,981481,20250,237910,18110,694411
1062,4,1818013,21680,245661,23280,1514112
1063,4,994571,20830,256090,23840,681871
1064,4,3772286,23620,283451,22690,3432665
1065,4,1051711,19260,264510,24850,705761
1066,4,1830733,22380,253221,15660,1534732
1067,4,953261,20840,231090,15530,679541
1068,4,1822503,24010,233251,18720,1541662
1069,4,963111,20920,238661,20020,678650
1070,4,1813533,26860,240781,25020,1516292
1071,4,964732,18590,240151,18460,681441
1072,4,1826872,27820,231950,15900,1539422
1073,4,993762,25160,248011,24010,686521
1074,4,1823452,21940,231020,18930,1525062
1075,4,999202,21620,240461,20920,680691
1076,4,1833803,29270,236860,24770,1535643
1077,4,1001911,18630,238710,24380,683911
1078,4,1800253,22790,240071,17630,1513822
1079,4,1009921,33940,230300,19240,716861
1080,4,1942643,18200,232651,22120,1642952
1081,4,980282,19330,243440,23790,688282
1082,4,3537405,29620,230210,28530,3243895
1083,4,1033271,24820,262370,26530,694161
1084,4,1867183,23930,234521,18040,1580402
1085,4,999982,19910,244240,29580,682032
1086,4,1872382,21470,244900,19060,1578092
1087,4,990262,28700,235081,27410,687011
1088,4,1974503,18770,237410,18700,1677253
1089,4,991121,20170,231260,19290,682801
1090,4,1839543,25210,234251,27080,1547332
1091,4,989521,25360,246050,18960,684541
1092,4,1836543,20710,236971,27340,1546112
1093,4,970432,23270,232131,18620,679320
1094,4,1817562,29230,229710,17250,1533672
1095,4,1009162,18020,251491,25050,687401
1096,4,1830752,27820,230490,17600,1544672
1097,4,996182,25360,250771,24610,686131
1098,4,3431995,22820,238870,28870,3132695
1099,4,1030431,24250,264070,27660,692081
1100,4,1899503,23880,232111,23050,1606852
1101,4,1061042,29490,240341,20470,699611
1102,4,1821083,24351,230410,19870,1539562
1103,4,994421,21100,251280,13600,703551
1104,4,1859633,24920,240180,26780,1563123
1105,4,1066601,34360,261310,78630,687761
1106,4,1853543,21960,240201,26020,1539442
1107,4,976091,22780,237280,25350,683461
1108,4,1838893,24030,235701,25270,1543802
1109,4,1010252,24850,241791,21550,706441
1110,4,1937452,24550,228710,21540,1627332
1111,4,1055252,30110,242091,32670,714251
1112,4,1853823,24430,231960,25530,1541013
1113,4,1040631,25340,241360,20780,713811
1114,4,3510196,28190,231491,27011,3198504
1115,4,1064041,34610,262580,24600,737421
1116,4,1955313,29950,243170,25170,1637313
1117,4,983481,22680,238640,32020,685461
1118,4,1888063,20350,234281,20540,1608592
1119,4,982662,31760,238011,17070,681881
1120,4,2073053,21530,240240,30830,1768183
1121,4,991741,24760,243360,19310,689341
1122,4,1869313,26200,239580,31030,1562193
1123,4,1056422,20470,261560,29031,732841
1124,4,1817852,19550,234660,23980,1532362
1125,4,1034982,27360,252891,30930,683471
1126,4,1801142,23320,240870,19390,1509122
1127,4,974762,19330,243541,21700,685451
1128,4,1818592,24000,242070,25340,1522672
1129,4,964692,20640,234681,13420,691271
1130,4,1803522,21280,236840,18580,1511062
1131,4,968182,19200,233381,15570,694471
1132,4,3487965,26980,231090,27220,3191195
1133,4,1021372,30950,270230,20030,690062
1134,4,1833092,18470,260480,25500,1518862
1135,4,999582,20920,251091,22490,692931
1136,4,1836522,16750,232700,20130,1536542
1137,4,991912,25360,237431,14100,678621
1138,4,1815453,30110,233900,20090,1517333
1139,4,975601,25670,249610,16940,679211
1140,4,1822863,18640,231760,20600,1532633
1141,4,966981,21520,238780,18380,683811
1142,4,1821463,33470,242950,17460,1511233
1143,4,989561,27640,246780,22100,687161
1144,4,1840143,32930,249341,22420,1525122
1145,4,992572,25880,241410,24140,689782
1146,4,1850412,27290,270640,17560,1507432
1147,4,985752,19350,243801,26350,684351
1148,4,3434405,25500,235080,25470,3140105
1149,4,1058751,27990,263820,19030,708631
1150,4,1879843,22730,234751,32110,1575012
1151,4,1002221,21470,250690,33080,678551
1152,4,1952543,16550,243531,19180,1668982
1153,4,992282,22280,241001,20720,680951
1154,4,1830453,21990,247590,21600,1534933
1155,4,967861,31540,233520,14850,682121
1156,4,1829083,26780,231570,16590,1530893
1157,4,984471,18470,238260,35210,681161
1158,4,1809353,20370,247041,16980,1513292
1159,4,985761,20730,233030,16340,703961
1160,4,1814643,19080,230791,25390,1531352
1161,4,1015572,22780,252210,21941,684731
1162,4,1818932,23080,234650,20450,1516522
1163,4,971422,18090,245340,19180,684392
1164,4,3402805,18790,247040,26910,3104985
1165,4,986231,24370,251730,20270,684951
1166,4,1835833,24740,230941,31090,1544262
1167,4,1004131,21200,246360,28940,701721
1168,4,1837783,32790,231531,23090,1540312
1169,4,994401,26630,247600,17630,682041
1170,4,1815223,25940,235661,21440,1524312
1171,4,986112,17971,233330,24040,698731
1172,4,1838222,18330,248570,19720,1529082
1173,4,981532,17630,226591,27040,678591
1174,4,1833632,39580,243290,20530,1517472
1175,4,999872,18770,240061,17930,699851
1176,4,1829273,20920,230170,28740,1542563
1177,4,1009261,24180,246640,26950,684791
1178,4,1802783,19430,236360,20170,1520923
1179,4,981491,34730,235310,18540,686311
1180,4,1859313,32580,230861,19590,1559742
1181,4,1041091,22530,269760,22730,714471
1182,4,3582926,28170,240711,23960,3280615
1183,4,1001511,24680,255130,18810,686861
1184,4,2042873,30620,241361,24960,1738112
1185,4,1032542,34770,238121,26830,693151
1186,4,1865983,35830,237770,17580,1570323
1187,4,996021,23340,231390,24800,681471
1188,4,1916123,24680,231890,24920,1619233
1189,4,1007881,17620,239120,20150,724871
1190,4,1862073,24950,235551,31510,1553922
1191,4,1021242,21090,255520,26191,710381
1192,4,1871312,31670,243000,33520,1551402
1193,4,1025112,22560,244021,15410,732201
1194,4,1812472,26460,239180,18680,1519542
1195,4,984852,25080,245011,16170,686991
1196,4,1819423,20580,237290,18710,1535263
1197,4,1044951,29150,244080,26840,686691
1198,4,4429397,22030,249521,28220,4124596
1199,4,1009021,24620,259980,25280,694451
1200,4,1856573,29670,236881,29100,1554252
1201,4,1010231,22050,237050,30610,701261
1202,4,1831663,19280,239191,20980,1528042
1203,4,988481,24760,242530,15180,685341
1204,4,1851373,21810,237591,30000,1540412
1205,4,990362,21030,233891,19690,683771
1206,4,1817202,22420,238800,26550,1520902
1207,4,997762,17700,245731,20810,682021
1208,4,1827073,18410,238860,23330,1528453
1209,4,1000511,17950,242980,21950,682591
1210,4,1802873,23810,246831,17720,1509942
1211,4,959101,25700,233600,17560,677991
1212,4,1840463,35530,238401,19700,1542422
1213,4,987121,23230,246360,24660,686601
1214,4,1837253,26740,235311,21600,1548652
1215,4,990141,23100,246490,29650,684561
1216,4,3599786,25220,259461,31360,3252605
1217,4,1055581,28740,273730,27690,703801
1218,4,1830853,18710,244961,19330,1539592
1219,4,997512,24491,236250,22750,682011
1220,4,1849052,28370,232840,31400,1535332
1221,4,1043982,22390,248701,27440,700661
1222,4,1808782,29840,234180,21990,1514772
1223,4,977352,24100,235101,30810,682681
1224,4,1816212,21440,228600,30330,1531082
1225,4,978932,21160,236731,17030,688241
1226,4,1829773,55941,241900,18580,1508972
1227,4,979341,26060,242190,21440,683801
1228,4,1813613,22850,233850,17930,1528153
1229,4,996771,23610,244380,24190,686121
1230,4,1796473,21930,234901,19040,1511262
1231,4,970291,18780,237020,21700,680501
1232,4,3408035,22220,244821,22120,3110084
1233,4,1066552,25870,263551,18180,701041
1234,4,1865733,30060,279370,15980,1533493
1235,4,977631,22220,234930,25560,688911
1236,4,1844813,20200,238811,27310,1553582
1237,4,989081,22150,238170,16160,692131
1238,4,1810103,20930,232171,26580,1525682
1239,4,1006462,26280,234650,24810,691691
1240,4,1842462,30990,234240,19620,1541172
1241,4,1042742,43130,244421,26660,698911
1242,4,1840972,30150,234750,26380,1537762
1243,4,1030941,18380,241700,27100,700571
1244,4,1833093,23390,231620,17850,1552393
1245,4,1048551,22290,250110,27040,688491
1246,4,1938203,27660,256681,20030,1610612
1247,4,1013832,28530,250530,26890,702552
1248,4,3659425,23730,245330,26300,3358715
1249,4,1025911,23660,275521,21460,695060
1250,4,1921813,30100,241801,18150,1624422
1251,4,996112,25870,233721,28180,688351
1252,4,1902363,23270,242250,27220,1596203
1253,4,1006581,19390,240870,28130,685561
1254,4,1877753,19640,242800,27790,1553223
1255,4,1017841,26070,250890,20490,708141
1256,4,1856913,27330,234071,23310,1563112
1257,4,1013712,24650,241081,16790,689451
1258,4,1823112,28810,243130,20480,1526122
1259,4,1014662,24800,235431,24980,709011
0,5,88800641,34200,86440138,38500,2222863
1,5,78204515,26060,75225441,35190,2896684
2,5,148909090,45000,66192388,25600,82615082
3,5,58693016,32210,55557782,25410,3055024
4,5,50259215,35271,47154950,32560,2990194
5,5,42027192,35960,39995569,20411,1923092
6,5,37744245,32620,34658591,20520,2792374
7,5,27978541,26690,25885468,19210,1801313
8,5,28127232,31970,23527845,29720,4479677
9,5,20474900,30020,18734728,33500,1601022
10,5,19383819,27950,16578835,42550,2721743
11,5,14666201,32420,13368939,37270,1215742
12,5,14085601,30530,11576697,37250,2428464
13,5,9945555,32190,8888393,27540,986232
14,5,12193928,32390,7932081,28510,4189997
15,5,7115630,28170,6195559,29860,836391
16,5,10311715,28000,5366618,24310,4858837
17,5,5696629,26980,4838967,18390,782422
18,5,6261799,25070,4045616,24120,2154193
19,5,3932006,26610,3121875,20410,738381
20,5,5229227,56380,3166955,24530,1965352
21,5,2877345,26620,2054852,22210,722042
22,5,4243906,25410,2223003,26700,1948793
23,5,2506774,21980,1686132,14000,771072
24,5,3487245,21540,1459682,20000,1980273
25,5,1971763,23470,1146892,17920,767301
26,5,3505675,23080,1466242,20060,1980943
27,5,1944533,23070,1128172,14690,771161
28,5,3062014,32910,1008741,22470,1984873
29,5,1489462,28230,665701,19170,765201
30,5,5091368,19400,1166692,28080,3848686
31,5,1565792,27770,691601,16760,811911
32,5,4359347,27760,795682,17350,3481845
33,5,1659492,26550,646891,30330,897871
34,5,2629454,24150,676781,22130,1895343
35,5,1488772,30940,620331,16220,814491
36,5,2356864,25160,496651,27190,1784593
37,5,1275522,29210,409490,22220,802602
38,5,2438513,23560,667581,20310,1714972
39,5,1323492,20100,465281,18440,811351
40,5,2225253,25400,469531,19460,1697292
41,5,1489153,24940,617261,18001,809641
42,5,2224063,25600,409220,19620,1759243
43,5,1226262,41441,356760,24390,789091
44,5,2110003,19120,372020,22690,1681403
45,5,1244762,25851,357610,33390,785951
46,5,2084423,20950,387800,28180,1642413
47,5,1215651,19250,377800,29690,783951
48,5,3907776,27960,384231,23440,3466055
49,5,1233902,24810,390571,18170,791891
50,5,2085513,38970,371611,20500,1649042
51,5,1208292,23320,362731,21360,781091
52,5,2021283,21830,338570,21330,1627153
53,5,1193012,27380,349810,20170,785392
54,5,2594934,18821,748831,29040,1785992
55,5,1283991,37420,388270,20330,808661
56,5,2148474,23790,395381,19140,1693553
57,5,1616542,17970,706901,20530,815021
58,5,2160363,38850,355120,19150,1741313
59,5,1165472,20660,324991,22640,782411
60,5,2139393,36110,385360,25160,1679683
61,5,1180742,27460,336280,15680,791172
62,5,2057693,21370,336420,18420,1676513
63,5,1208482,22650,375890,29291,772611
64,5,6104279,27030,342490,27781,5690318
65,5,1334952,23640,394480,17760,879112
66,5,2249543,21080,344560,21730,1850723
67,5,1248312,26760,380750,17990,791712
68,5,2154933,21060,402540,27920,1691203
69,5,1250532,22070,372981,28560,786861
70,5,2032993,17960,357790,12720,1635453
71,5,1182582,30631,344700,27160,774941
72,5,2039982,31390,340310,38040,1622782
73,5,1180492,20440,365341,14260,775181
74,5,2035223,33920,344781,21740,1629882
75,5,1171012,17560,339841,22840,771501
76,5,2062403,29440,333980,26730,1659903
77,5,1174862,22640,351641,24720,765561
78,5,2063533,40600,337840,19060,1633433
79,5,1205031,26050,352900,27690,769771
80,5,3775286,24970,355151,22800,3354315
81,5,1227132,23780,349381,33270,775811
82,5,2096553,30930,373330,23390,1663203
83,5,1178992,18640,364810,26750,764322
84,5,2084393,22390,357760,24030,1675623
85,5,1217122,33550,361020,17820,782812
86,5,3103134,23860,1190461,16200,1860733
87,5,1217872,23270,365611,18750,801201
88,5,2174413,23490,352100,29340,1754153
89,5,2180513,16930,1254772,25880,864671
90,5,2492424,30660,458961,18860,1954493
91,5,1219582,32640,372931,20710,782651
92,5,2238003,26210,346770,22310,1815703
93,5,1212442,21670,348101,28000,765221
94,5,2174773,25000,332070,17140,1782173
95,5,1180932,23500,364511,22710,765791
96,5,2333173,22260,327960,27280,1941273
97,5,1194752,20550,370631,30490,758021
98,5,3871726,27530,356381,22940,3457375
99,5,1189961,24420,371650,23130,764131
100,5,2078184,23050,330950,22780,1688873
101,5,1179251,31860,353670,20800,762641
102,5,2064103,34230,363981,20330,1632942
103,5,1140962,24380,328631,21810,756961
104,5,2064863,21530,346231,18990,1667042
105,5,1205952,24480,353641,15950,759871
106,5,2058423,23440,367360,20520,1642153
107,5,1196652,31390,372330,20900,762622
108,5,2050333,26900,342660,18460,1657423
109,5,1166971,24300,358500,19700,759511
110,5,2048414,28250,362371,27611,1625552
111,5,1180651,29130,363680,20810,761071
112,5,2059203,24660,344911,20450,1658862
113,5,1163182,22840,350191,17970,761171
114,5,3697095,29800,351180,38050,3268525
115,5,1194862,19540,368251,22230,775301
116,5,2101973,27010,352771,17340,1693422
117,5,1223132,31600,358361,20080,763331
118,5,2054663,22490,347781,24970,1654852
119,5,1159092,20940,345871,23270,764461
120,5,2066983,22260,344570,21800,1673813
121,5,1170212,26380,354880,18690,764162
122,5,2045143,25790,339100,29570,1646053
123,5,1170951,22100,344070,22560,765661
124,5,2088983,26000,337931,23230,1676962
125,5,1168172,24360,344551,27090,762031
126,5,2062263,28100,348611,18760,1658622
127,5,1193572,23750,372901,27050,761061
128,5,4718227,18490,331890,30940,4322617
129,5,1541362,73020,415441,27360,972671
130,5,4034056,42060,380331,28720,3575155
131,5,1214112,33790,367621,15950,791111
132,5,2063743,38940,356750,19650,1634543
133,5,1176992,23970,360150,19470,762222
134,5,2008823,19830,366800,17160,1595533
135,5,1179961,31910,354780,24510,761351
136,5,2027493,31160,353581,29410,1586552
137,5,1203442,29030,365211,18570,765491
138,5,1998673,36470,355891,18150,1576752
139,5,1189842,29270,367931,19090,763721
140,5,2020063,27960,370620,23370,1586063
141,5,1225332,28580,361210,31560,756722
142,5,2017143,36271,369300,20630,1585932
143,5,1164331,23490,348080,20410,758991
144,5,2015833,27810,387451,14660,1580032
145,5,1199752,23040,381101,20090,769921
146,5,2089643,22540,364931,23590,1673692
147,5,1192782,22010,371801,24420,764931
148,5,3764376,25480,348611,30740,3336594
149,5,1206781,32660,381160,20590,761251
150,5,4401207,19660,2201783,20560,2142354
151,5,1318982,21630,390970,32230,860532
152,5,2237513,22890,374040,25150,1802143
153,5,3189895,19640,2150563,18360,954962
154,5,2482873,17370,394410,25470,2036293
155,5,1218262,23360,365681,21650,777671
156,5,2228383,27030,355601,16230,1812542
157,5,1201682,41500,369541,27760,757241
158,5,2212973,23610,362651,22230,1782622
159,5,1162852,18990,363771,20340,753081
160,5,2319734,18670,345151,36360,1907523
161,5,1173731,19750,369840,21030,752821
162,5,2028343,18110,371431,21650,1608232
163,5,1164152,20000,348491,28180,757581
164,5,3837996,28410,354070,31350,3403036
165,5,1215122,19380,377120,20131,760011
166,5,2035462,28790,375550,22290,1600312
167,5,1219012,21480,398461,18890,774891
168,5,1986403,26530,331061,24570,1597222
169,5,1180792,27140,375651,20810,752401
170,5,2000933,24850,350591,30430,1590512
171,5,1173562,19920,364700,27220,755382
172,5,1982802,19020,349210,20980,1579992
173,5,1176892,19200,362021,23580,752331
174,5,2009893,20980,363601,24240,1584062
175,5,1183212,18280,371301,25700,756531
176,5,1999183,20710,350971,24630,1588672
177,5,1218322,31350,371971,21560,757611
178,5,2000973,29220,356400,18630,1591833
179,5,1204292,33270,387200,22421,757021
180,5,3660595,18460,340610,25680,3270455
181,5,1220972,23361,382370,21930,788041
182,5,2075093,26990,374590,40260,1628493
183,5,1161321,27920,357760,16250,753161
184,5,2008013,24420,347351,20760,1604772
185,5,1187802,22200,363981,20530,753011
186,5,2018983,20950,360091,32100,1597182
187,5,1166562,36170,350761,16640,753871
188,5,2032083,19540,368110,19040,1613223
189,5,1212712,30141,366051,21430,751490
190,5,2029573,19720,347070,23420,1634783
191,5,1165321,28940,346160,18880,751231
192,5,2158044,21241,356781,18460,1755532
193,5,1190021,30360,356260,24540,755921
194,5,2086603,28850,355031,65060,1627312
195,5,1163792,21750,355141,28920,750881
196,5,2034003,20880,373981,13310,1611332
197,5,1249542,43250,402131,43170,751071
198,5,3748545,38440,360680,43160,3270865
199,5,1216472,26670,383641,24480,767341
200,5,2119753,26630,377601,19900,1683072
201,5,1212742,18830,379271,18990,756191
202,5,2010993,22000,339871,19260,1625322
203,5,1173752,35900,355261,20840,747811
204,5,2028923,22580,366430,15710,1609253
205,5,1164242,20290,367870,23000,734302
206,5,2030753,29751,371920,15790,1606302
207,5,1164111,20840,357930,23150,753271
208,5,2035413,25420,360871,26850,1609682
209,5,1180542,32000,369121,21060,748111
210,5,2022603,27810,365431,26290,1594712
211,5,1179042,30860,362411,30430,746251
212,5,2011583,25370,352750,24520,1597883
213,5,1179271,22630,356060,17980,747341
214,5,3672706,25660,375711,26440,3239095
215,5,1196782,27691,371930,18730,755611
216,5,2050833,26140,376830,17110,1625833
217,5,1188581,27710,386110,20650,749061
218,5,1993833,20370,349991,18270,1600492
219,5,1172012,22280,361211,27230,747071
220,5,2054893,22290,363221,25550,1620662
221,5,1175852,22840,362581,23450,746691
222,5,2056483,19470,345860,24530,1642763
223,5,1180902,19641,368120,27050,746671
224,5,2192363,26790,354940,21300,1777993
225,5,1199502,33510,366130,21440,742702
226,5,2015773,24050,360250,19490,1605973
227,5,1158871,28130,356160,26170,743601
228,5,2014643,21960,349461,20070,1602052
229,5,1173892,23710,377331,21160,746531
230,5,3645715,29430,373701,23560,3209984
231,5,1188252,29090,380301,21790,750371
232,5,2049013,24830,368461,19700,1618012
233,5,1177002,28210,370581,19660,748501
234,5,2058623,58290,363740,18940,1608943
235,5,1155922,20470,365681,19210,741371
236,5,2035333,28910,366740,28320,1599623
237,5,1202791,22460,349560,27170,755501
238,5,2023323,17950,365571,17310,1603342
239,5,1165192,26770,363661,20170,743301
240,5,2003823,30060,351620,16570,1592653
241,5,1144532,20630,345891,17600,745131
242,5,1981023,25670,343320,20420,1586703
243,5,1190472,63870,357000,20981,742811
244,5,2019822,34300,356340,19970,1589572
245,5,1154602,22920,345241,21580,744191
246,5,2043143,19770,399871,23100,1591862
247,5,1205222,30240,371801,16760,752491
248,5,3668405,29880,356160,27320,3242635
249,5,1236182,28200,397621,19980,750621
250,5,2061053,31620,358521,21780,1633362
251,5,1173772,28460,357391,19330,742351
252,5,2047653,21770,366120,23840,1630583
253,5,1140682,18861,341230,34990,740221
254,5,2081283,31950,359950,31310,1653093
255,5,1235661,26770,427270,24780,748401
256,5,4837457,49240,354621,26270,4386056
257,5,1482503,21790,520720,34150,885092
258,5,2278743,25100,381360,20460,1838993
259,5,1176972,18390,381911,22650,743441
260,5,2069523,18930,373921,20940,1643392
261,5,1207262,27350,366210,30760,741902
262,5,2054923,22910,373660,31630,1615473
263,5,1142981,23110,359480,22850,732591
264,5,3803246,26210,352551,28260,3377775
265,5,1189792,20830,396171,23960,743231
266,5,2027063,24730,364710,30240,1602393
