tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,5,90828834,29660,85345956,44530,4376677
1,5,141717899,66150,73200018,37810,68383871
2,5,147123977,51550,64838946,28480,82163861
3,5,56851234,24090,53863979,20360,2914005
4,5,48016181,25380,45113026,27220,2820465
5,5,40268269,31680,38313066,22730,1837963
6,5,36346454,24010,33629990,23440,2628624
7,5,27105009,27710,25354197,30550,1671892
8,5,27177211,37211,23004513,31090,4066146
9,5,19711649,32750,18228237,20840,1405372
10,5,18672337,26310,15997803,21100,2551214
11,5,14289121,44520,13053980,31180,1147011
12,5,13726071,33290,11255197,27091,2398783
13,5,9621774,21010,8649552,24140,916902
14,5,10217985,37330,7706351,26860,2427724
15,5,7019300,31080,6063099,18490,872551
16,5,10579576,29081,5357978,29200,5118677
17,5,5931468,35620,4935777,28390,897361
18,5,6325930,32120,4082006,24980,2171854
19,5,3939916,28720,3128304,16681,740101
20,5,5398847,23400,3136824,31090,1968673
21,5,3032195,25420,2063504,24920,711271
22,5,5827819,26140,2257183,31550,3408245
23,5,2664874,24430,1734122,32011,857591
24,5,3509095,19960,1478502,23780,1979893
25,5,2016803,23530,1160331,20640,794702
26,5,3415645,17670,1486732,20710,1874093
27,5,1997933,23870,1142391,29950,795252
28,5,2958354,25970,1039141,15560,1865533
29,5,1570792,21550,700051,23750,812361
30,5,3127295,22250,1163092,27210,1894703
31,5,1492962,21050,656241,16360,789101
32,5,4290646,22430,774461,24110,3440975
33,5,1498373,23110,614781,22130,821962
34,5,2675324,50080,680661,20950,1874583
35,5,1461992,22070,619541,29070,785381
36,5,2252083,21410,483900,17600,1712383
37,5,1294262,29770,436681,31930,789771
38,5,2381474,20581,623091,30170,1701052
39,5,1312331,23740,465380,21050,796051
40,5,2235824,30220,480221,22720,1692813
41,5,1465342,20310,590331,17610,816341
42,5,2173383,18920,403131,20300,1720042
43,5,1249772,32170,375671,24270,798271
44,5,2143503,23910,395081,18640,1690802
45,5,1220562,23320,374671,24890,786751
46,5,70481104,29400,377621,28590,69998403
47,5,1562972,23340,447351,28690,1055431
48,5,2377004,24270,420501,29290,1896573
49,5,1204051,17340,379930,29010,769011
50,5,2135744,30920,376851,20860,1700423
51,5,1192531,35450,359750,29480,749861
52,5,2048893,25510,336311,16510,1657302
53,5,1142242,20600,343151,20310,746491
54,5,2573104,75330,730951,30110,1720723
55,5,1263642,21680,392450,22730,792282
56,5,2151423,32800,401930,18630,1685353
57,5,1553972,24820,686571,13290,799241
58,5,2201743,28320,355401,14740,1757812
59,5,1131142,19620,328961,19790,749401
60,5,2131223,17520,387181,28960,1684922
61,5,1125082,21300,330731,23910,740821
62,5,2009373,18690,335040,32700,1612013
63,5,1164182,28260,364930,20860,740051
64,5,4327096,35790,348820,16680,3913096
65,5,1350362,37320,399440,21780,873572
66,5,2270233,20090,403131,20820,1815272
67,5,1186072,38120,363901,22870,725221
68,5,2189873,23460,391451,17580,1743462
69,5,1235212,31270,392951,21720,772791
70,5,3843536,22230,369501,25920,3378495
71,5,1353732,23400,419290,32180,873102
72,5,2229373,21100,368200,60640,1769423
73,5,1197562,21900,369420,16650,783632
74,5,2084693,33190,351770,22340,1671603
75,5,1211532,19891,355560,30830,785491
76,5,2041623,24620,332630,19640,1655553
77,5,1184421,17930,342340,27230,785811
78,5,2046953,15300,353511,15630,1637342
79,5,1206992,21880,353351,20730,791631
80,5,2030733,21050,338691,18180,1642532
81,5,1216852,26830,366101,21450,792061
82,5,2110253,21020,378021,31170,1641812
83,5,1210432,18950,379801,21490,785541
84,5,2075733,24270,345560,16950,1680343
85,5,1246682,27270,345110,60410,799232
86,5,3126524,29170,1135632,21020,1926712
87,5,1318022,28810,375471,28570,872951
88,5,2236404,21370,357361,36100,1806493
89,5,2090293,36700,1067321,25890,939292
90,5,2381883,25860,389860,23160,1915373
91,5,1232332,24610,369981,25490,800411
92,5,2313623,24800,358181,37360,1856832
93,5,1263522,24260,369521,34880,813191
94,5,4009126,37820,345031,22200,3534765
95,5,1385112,17430,407151,24630,929191
96,5,69112382,60800,348581,27800,68648631
97,5,1320202,31940,434671,21710,812741
98,5,2284253,27270,376161,19980,1851922
99,5,1155582,26260,370121,23750,730301
100,5,2133603,41730,358411,23010,1701472
101,5,1166762,28060,380961,19440,726541
102,5,2087003,29850,361661,27960,1657962
103,5,1144612,39860,350121,18530,726461
104,5,2089893,34630,346400,30060,1667863
105,5,1172642,37590,353450,24521,729001
106,5,2098173,20390,365390,24850,1649023
107,5,1161451,25450,380500,16720,731331
108,5,2058623,23630,347091,29510,1653272
109,5,1146632,26170,361171,24260,729851
110,5,2030843,20820,346601,22180,1635752
111,5,1155072,25860,378111,17660,728381
112,5,2067483,27690,340170,26670,1664553
113,5,1132111,21060,349980,20950,727421
114,5,2088674,38930,367671,24160,1648653
115,5,1116581,22300,335360,21390,727901
116,5,2077893,26010,354771,19180,1664182
117,5,1156912,19350,364161,18400,730411
118,5,2146563,20510,389241,23910,1676352
119,5,1181672,44540,347201,21050,763471
120,5,4060386,19090,347270,33370,3653746
121,5,1325832,21840,392291,28400,875111
122,5,2090443,19400,349120,17410,1698853
123,5,1186792,24900,357121,22440,765191
124,5,2048103,31730,342750,26540,1623773
125,5,1187981,25490,351010,18720,781831
126,5,2004093,21360,350631,17780,1605082
127,5,1225772,23790,374890,30990,786221
128,5,4713367,29160,330881,23970,4315456
129,5,1414002,24700,405361,27720,943721
130,5,2273244,19620,380091,18210,1807383
131,5,1222621,25990,372930,20700,791931
132,5,2145094,26000,366581,25990,1714513
133,5,1201771,22840,349240,19730,803681
134,5,2065893,26280,359031,17460,1657212
135,5,1211702,25600,355821,24030,801151
136,5,2065923,24080,360541,19500,1640012
137,5,1252522,25480,387221,16700,802651
138,5,2069453,36950,371151,22920,1619862
139,5,1242242,27720,375621,20010,804531
140,5,2088873,26270,383921,20610,1647462
141,5,1229242,24290,351371,26130,805611
142,5,2134493,32620,380860,25350,1654303
143,5,1212792,27260,366280,24830,787612
144,5,4092896,24610,381070,16920,3662546
145,5,1363092,18840,397360,22140,918962
146,5,69598383,33580,360390,32221,69164632
147,5,1337561,25950,442140,22810,837631
148,5,2201714,18120,402601,22870,1735693
149,5,1126831,31900,346170,22130,713581
150,5,4346417,18270,2169963,24440,2119344
151,5,1317522,27801,399680,24710,847861
152,5,2287593,32450,383620,20950,1836613
153,5,3149345,27840,2065803,18740,1021612
154,5,2580814,29530,409190,24551,2051933
155,5,1199801,26250,372350,18520,748251
156,5,2251734,25840,373001,24910,1803963
157,5,1162501,28970,371880,23700,728131
158,5,2117833,28800,365411,20210,1673412
159,5,1159222,25430,378631,25080,718551
160,5,2298784,25250,349051,26530,1888732
161,5,1120081,19620,352170,19230,717471
162,5,2053353,20700,364691,22410,1636302
163,5,1154352,28980,366501,22950,725781
164,5,2062213,27140,379410,20320,1614313
165,5,1149242,34981,366091,20500,717210
166,5,2044203,23570,362880,17520,1602423
167,5,1166521,23030,395740,20330,722121
168,5,1991523,19180,335931,25570,1602212
169,5,1135992,23720,362451,25840,719111
170,5,4027456,29280,347660,26860,3616516
171,5,1296132,23030,381360,23830,862522
172,5,2061873,20570,340730,14720,1675013
173,5,1224072,21640,381970,17760,776952
174,5,2024263,23850,356520,18600,1606563
175,5,1232552,27950,396170,17451,779431
176,5,2019252,22280,357930,17110,1609832
177,5,1224642,32520,363511,27230,785991
178,5,2079603,28990,356291,26700,1627002
179,5,1194072,20940,370551,22920,774851
180,5,2032773,34050,346311,28490,1614932
181,5,1194982,22230,372531,22590,772211
182,5,2056863,24450,391290,21410,1614133
183,5,1201202,29080,364500,27360,775212
184,5,2041543,19820,358760,30230,1624073
185,5,1218021,25080,360080,26750,772021
186,5,2029483,18670,357391,21740,1622252
187,5,1181282,28040,359361,17830,766761
188,5,2038513,21760,353721,21870,1631302
189,5,1327232,31610,393391,14910,862201
190,5,2163053,20330,408391,24990,1655632
191,5,1217222,24890,341161,20820,807171
192,5,2232273,16800,351401,23070,1833482
193,5,1204962,16900,362121,28490,784891
194,5,3985486,25880,352901,17820,3581775
195,5,1364462,19400,388181,32810,916251
196,5,68443601,37230,391981,33490,67961840
197,5,1342112,34170,411421,20640,849181
198,5,2322393,103610,404931,32850,1756332
199,5,1160452,22640,377741,22110,728031
200,5,2059163,21550,353001,25080,1649002
201,5,1263612,17900,384711,24960,820181
202,5,2100093,25000,335481,21910,1675782
203,5,1179722,28700,373981,21700,735141
204,5,2066953,26810,371680,16660,1635273
205,5,1173312,17120,383480,19490,733592
206,5,2015653,19951,368150,19380,1600742
207,5,1146831,25530,358430,20310,734421
208,5,2014303,23230,354301,30550,1596672
209,5,1171392,25450,371191,14590,748921
210,5,2048003,20550,377761,17110,1623242
211,5,1152972,25010,366211,16810,734491
212,5,2033443,22520,350350,22100,1624013
213,5,1109531,21100,353770,16100,708391
214,5,2093513,22960,380971,23650,1625772
215,5,1144692,27120,353441,20000,721421
216,5,2022603,22530,361451,16850,1617112
217,5,1133542,24510,371041,19840,713351
218,5,2010293,21110,349780,24800,1609753
219,5,1126351,22780,361490,21830,707711
220,5,4123826,24120,362871,17000,3697735
221,5,1340652,22230,382961,17660,893131
222,5,2167154,39130,363081,24360,1716552
223,5,1230081,29470,368620,31470,779891
224,5,2263344,20420,350481,18250,1863823
225,5,1193982,23251,364700,17060,778901
226,5,2108293,31520,362600,19890,1653213
227,5,1205871,27760,362260,21440,789011
228,5,2054033,32950,359881,27370,1613782
229,5,1184632,28800,350701,20090,780341
230,5,2035153,29750,360871,23750,1615272
231,5,1206612,37730,351701,36500,772081
232,5,2049703,27450,360971,16960,1622212
233,5,1190912,25830,375011,18800,760331
234,5,2059143,18770,391870,27940,1610063
235,5,1202832,21060,380750,22720,769232
236,5,2145613,23720,382680,76910,1647052
237,5,1183992,20680,352030,17820,767061
238,5,2101963,24910,363320,28010,1633662
239,5,1209741,24100,386530,18880,768371
240,5,2040493,28140,347901,19090,1632112
241,5,1184742,22020,337241,33330,775981
242,5,2050943,23490,353231,24090,1644772
243,5,1200192,41160,355841,19250,778971
244,5,4152116,19960,352131,23730,3732845
245,5,1366832,21920,378961,23310,919771
246,5,68723391,33810,389271,32080,68256700
247,5,1319832,30330,427371,22330,804601
248,5,2235633,39280,415921,19950,1746702
249,5,1178172,53530,391481,19480,701191
250,5,2174724,31320,412211,25390,1645372
251,5,1127891,17970,360770,26230,695741
252,5,2057973,26840,354921,26050,1644612
253,5,1130762,28980,355541,15370,720921
254,5,2029533,32940,362850,27300,1596963
255,5,1141462,20951,375230,23960,709331
256,5,4836887,23470,371620,26820,4401927
257,5,1329702,20510,462800,23420,806562
258,5,2199233,32410,381250,21270,1751923
259,5,1115932,39131,347480,20200,698781
260,5,2044753,21950,362710,22620,1626133
261,5,1106471,20380,352010,19700,704211
262,5,2085553,33760,375861,28270,1605862
263,5,1174082,20960,393481,22880,726321
264,5,2110213,21630,366361,39290,1659682
265,5,1190402,32900,388071,23430,735731
266,5,2060563,19820,375320,30570,1628873
267,5,1181722,25640,388040,23410,729912
268,5,2046173,30021,362440,23140,1621712
269,5,1166271,22850,357120,28550,730181
270,5,4334887,27000,353531,26250,3917276
271,5,1347092,18670,418360,17410,881612
272,5,2159253,23960,390030,15420,1717013
273,5,1201452,26220,384620,17150,762792
274,5,2073513,27040,367380,15610,1620513
275,5,1239262,23870,399470,53321,757351
276,5,2036123,23950,339380,48100,1615222
277,5,1199471,30490,386730,18470,758611
278,5,5508778,25610,2485774,30780,2933744
279,5,1592083,21060,462911,15850,1066922
280,5,2455803,21160,386690,29250,2003793
281,5,4239267,28270,2638484,28850,1518613
282,5,2985184,21380,487810,21580,2439944
283,5,1263512,16610,377691,24010,831361
284,5,2405704,19500,376191,18060,1975653
285,5,1193961,21490,385040,22380,753211
286,5,2215484,21330,368401,20430,1747973
287,5,1207561,23770,383760,30170,764411
288,5,2453714,26940,367321,23170,2030653
289,5,1346802,29060,395770,21870,866132
290,5,2210953,24170,374701,23760,1767202
291,5,1184932,22080,374281,15100,767521
292,5,2073343,26140,338400,17790,1669403
293,5,1193412,22260,366801,20650,772331
294,5,4257766,21710,372990,21180,3830976
295,5,1337202,34590,396251,21390,862791
296,5,69335242,35240,355071,34550,68892961
297,5,1289042,63360,455091,19620,735931
298,5,2218444,28870,377191,17350,1730352
299,5,1137841,20330,365060,24380,711221
300,5,2095993,24320,371221,30570,1661682
301,5,1116162,21640,363441,21660,702941
302,5,2058623,20920,381230,19640,1631143
303,5,1127951,20730,369960,30880,701561
304,5,2035423,27380,347041,17930,1625022
305,5,1135262,20540,371871,27740,703341
306,5,2046113,33200,363651,29200,1610772
307,5,1120312,24640,352171,30790,701561
308,5,2044003,22960,370630,18980,1617403
309,5,1100521,19570,350720,16250,703951
310,5,2060644,20270,361540,23620,1608773
311,5,1138131,33220,365260,23620,711181
312,5,2014813,23540,361261,14500,1610662
313,5,1125872,18790,354021,27130,703391
314,5,2009563,22210,344000,18820,1605633
315,5,1143001,34140,378380,17950,705991
316,5,2050053,20930,345931,20680,1647982
317,5,1200672,26120,385061,35610,732661
318,5,2094644,51500,373271,20111,1634932
319,5,1171601,27620,379640,22820,729891
320,5,4282866,35400,367781,26960,3834675
321,5,1368152,24950,407681,18750,896991
322,5,2262394,28360,377791,23780,1780123
323,5,1193571,20490,376880,29690,760301
324,5,2076344,23070,366851,18300,1660603
325,5,1169631,22720,362990,21450,757481
326,5,2067243,19710,359531,36000,1634322
327,5,1216752,19310,412121,24130,754701
328,5,2040933,21980,357331,18980,1619632
329,5,1207802,30030,394931,14160,756681
330,5,2071473,24450,356570,39460,1633783
331,5,1204442,26040,382531,17680,766051
332,5,2036903,19490,355650,16250,1630123
333,5,1167631,23940,350330,18700,764941
334,5,2086444,30680,345721,25511,1628152
335,5,1221641,20280,390420,26050,768731
336,5,2073384,24801,386501,18880,1638312
337,5,1239871,74400,377630,17710,765271
338,5,2064663,24930,365701,24370,1635782
339,5,1183282,28980,356491,26500,766281
340,5,2059523,17500,363811,24440,1641582
341,5,1221752,16820,379191,46160,768311
342,5,2108783,27100,397560,24420,1634793
343,5,1205862,23750,379210,23770,769982
344,5,4277536,25240,358830,27710,3853696
345,5,1359442,24840,381841,22420,918431
346,5,69543063,44670,359461,38330,69051272
347,5,1333272,25840,464910,33011,799371
348,5,2227393,17440,400420,30350,1772843
349,5,1213072,20570,395870,18280,767762
350,5,2120343,26470,370640,22920,1693603
351,5,1206602,28190,411230,26580,716401
352,5,2281053,30280,370500,21450,1849333
353,5,1164012,20710,389080,21480,720482
354,5,2104833,22300,360460,42970,1665863
355,5,1168401,26210,382550,20200,724431
356,5,2080763,14600,381421,16720,1638022
357,5,1159872,29780,364811,26930,721391
358,5,2103913,24440,354171,22630,1646612
359,5,1166672,23110,382841,20750,734191
360,5,2074453,22730,369281,21030,1654962
361,5,1166882,19960,365901,22360,750701
362,5,2126213,24800,387440,23540,1675793
363,5,1285322,24990,438351,34980,778621
364,5,2087063,25850,367720,19040,1664173
365,5,1152232,18370,374880,16670,729032
366,5,2060263,20200,386240,19440,1613583
367,5,1151941,27060,368180,23840,704331
368,5,2039073,21140,361291,21730,1608862
369,5,1143952,19310,402391,15030,697431
370,5,4315787,25631,370401,16610,3851685
371,5,1332911,23510,399790,28320,874531
372,5,2130774,22261,377701,25470,1694582
373,5,1197781,26660,397050,23820,745131
374,5,2021163,24540,350661,23230,1598232
375,5,1253882,23060,399661,21730,787481
376,5,2104573,18740,370271,29260,1677192
377,5,1243702,29950,377111,22760,782301
378,5,2149283,23310,379751,24520,1704082
379,5,1204962,21850,391231,22720,758151
380,5,2114993,32250,358411,30590,1671302
381,5,1226692,29600,401231,15360,770561
382,5,2091913,25970,354111,15940,1639392
383,5,1144472,17850,348431,22170,751031
384,5,2202873,19200,354490,19720,1793173
385,5,1219302,21140,399181,19590,759211
386,5,2106463,22410,379570,26670,1672063
387,5,1199032,23130,380840,26320,763662
388,5,2094363,35490,375300,20160,1654413
389,5,1184821,19810,369520,20220,763621
390,5,2056853,20780,362371,21460,1643232
391,5,1184422,28130,364101,21100,760511
392,5,2054673,20720,349601,25470,1648832
393,5,1225652,21770,384291,23100,766021
394,5,4269606,34750,386921,27980,3761675
395,5,1398242,23700,421211,21520,925621
396,5,68619721,28580,369811,33550,68173520
397,5,1333853,21061,439301,25160,835821
398,5,2328683,29970,402630,25300,1863503
399,5,1147862,21260,403801,32880,684431
400,5,2133883,31010,372170,23370,1692553
401,5,1133662,28990,381670,23551,687921
402,5,2103293,19780,385260,19160,1647472
403,5,1130391,24820,378060,21890,687031
404,5,2041863,18130,376571,15650,1617472
405,5,1116292,25980,360841,26850,692091
406,5,2030323,18540,362841,19210,1589802
407,5,1111832,24290,366990,25870,689751
408,5,2001672,24240,366370,21320,1584782
409,5,1168162,26290,407021,25000,687391
410,5,1997553,26860,359481,21150,1582752
411,5,1088102,19550,364551,18480,680351
412,5,2022413,20380,365830,25900,1599593
413,5,1136521,30700,376060,17260,693791
414,5,2064263,28230,375681,15540,1614662
415,5,1149122,24030,365591,17620,719471
416,5,2223543,19800,376471,21950,1793352
417,5,1185822,33510,376711,33890,725531
418,5,2125253,22490,372141,23800,1664072
419,5,1198612,26930,398491,20540,727201
420,5,4071436,22930,368861,37460,3613285
421,5,1364712,23500,437341,27780,865121
422,5,2173953,24280,377141,29830,1734812
423,5,1200592,25560,396811,29650,743491
424,5,2082733,20360,372591,24110,1656082
425,5,1200142,25990,375731,19550,766861
426,5,2159323,16870,441241,30100,1661732
427,5,1334522,29430,399031,29450,848821
428,5,2137793,28380,425721,26430,1644092
429,5,1220372,25050,397201,17470,751141
430,5,2104603,23770,363111,29520,1636222
431,5,1193892,29270,370221,19820,761451
432,5,2056983,21650,377391,20280,1631482
433,5,1185522,22410,386030,22860,749312
434,5,2066683,32580,373160,25450,1628923
435,5,1182942,31590,384590,22091,739241
436,5,2068202,36600,367590,22110,1620072
437,5,1198282,29480,376161,32950,748121
438,5,2035663,24210,363031,18620,1621072
439,5,1225562,17820,402171,29450,754151
440,5,2053033,25800,383791,15260,1618322
441,5,1174482,29580,368201,19770,744561
442,5,2110373,28320,400241,21120,1622152
443,5,1212832,25360,409121,25370,747361
444,5,3986996,27710,364690,19260,3568006
445,5,1352742,22530,414290,21990,887842
446,5,68623841,31240,380080,30180,68146541
447,5,1269302,20690,447740,26800,764311
448,5,2401693,18840,385320,32790,1955093
449,5,1264702,26670,416031,30040,773911
450,5,2225563,32140,398621,27010,1757202
451,5,1180502,31490,402901,20450,715641
452,5,2145293,20480,416751,17650,1665522
453,5,1103952,21370,359321,19060,693771
454,5,2080173,23750,369671,18580,1627432
455,5,1125272,20360,393020,19680,687262
456,5,2053553,31610,385170,18500,1612763
457,5,1163091,26610,397150,17900,711421
458,5,2122353,30610,416841,22000,1646522
459,5,1138142,23960,388101,28140,693071
460,5,2024163,20370,358251,23470,1613922
461,5,1113412,22140,368341,17100,691061
462,5,2044813,20600,372240,22060,1607713
463,5,1095391,19500,367120,13950,685581
464,5,2045843,27140,381151,24250,1603382
465,5,1133232,25710,387161,24110,686991
466,5,2082713,29030,379331,30460,1602752
467,5,1130862,34630,373281,29820,688221
468,5,2037193,19940,389360,22680,1596453
469,5,1127131,28990,380060,25240,683171
470,5,3911966,28710,383381,33890,3448445
471,5,1348332,20080,414261,16700,873061
472,5,2403704,35620,608541,31640,1718653
473,5,1190662,18500,389830,16860,743541
474,5,2085413,22230,375380,17000,1643293
475,5,1180961,21930,395440,21800,732341
476,5,2071263,26710,385771,25430,1622372
477,5,1178452,22120,370011,17350,757551
478,5,2077853,24790,385771,23820,1590622
479,5,1180622,22340,394661,20430,736091
480,5,2176123,27930,370110,22480,1750393
481,5,1213472,21860,405691,22350,758421
482,5,2044543,24820,380851,17560,1616002
483,5,1157402,30710,373211,13870,734861
484,5,2037913,24070,375850,17530,1602553
485,5,1180841,30450,379970,22730,736991
486,5,2026193,18490,388151,17750,1593082
487,5,1204292,29360,401111,20900,743571
488,5,2053743,47680,386751,14760,1593842
489,5,1173242,26390,380871,20240,733411
490,5,2064783,23040,361571,17670,1616322
491,5,1190302,25040,393111,25090,737801
492,5,2041333,19250,380040,23780,1612213
493,5,1159591,26060,372270,20560,731701
494,5,3704326,35010,380751,29590,3233825
495,5,1324232,22700,419051,19050,852281
496,5,69319272,25610,398150,29120,68849702
497,5,1484412,77010,433081,28540,908411
498,5,2409144,42820,416921,20370,1891713
499,5,1245802,23960,421131,19870,768641
500,5,2265103,20260,426940,31210,1750763
501,5,1167192,23900,406401,23290,700351
502,5,2123083,19170,405250,22960,1633843
503,5,1132751,19970,397590,20760,689931
504,5,2072424,19490,394381,16000,1615292
505,5,1154011,19480,429100,18690,678731
506,5,2059663,20670,391001,18830,1606362
507,5,1137332,24790,402701,29220,676031
508,5,2044833,27750,380671,17870,1610142
509,5,1133352,27940,383111,27870,678711
510,5,2083433,32760,391670,27880,1594713
511,5,1143841,24600,402580,27800,678571
512,5,3740786,41140,392991,34250,3256365
513,5,1251072,33770,422811,30240,747421
514,5,2262323,36690,417100,20600,1718303
515,5,1313952,35560,453251,18610,771521
516,5,2182353,28800,413201,18570,1715342
517,5,1157032,20960,414211,27890,688721
518,5,2126703,23830,397351,23630,1656392
519,5,1169372,23970,405201,20320,713821
520,5,3769855,34390,416370,22520,3285965
521,5,1354352,19520,440821,30100,837211
522,5,2161584,23931,395091,17920,1714702
523,5,1230951,21620,421540,31680,743081
524,5,2140614,31560,416191,24951,1654932
525,5,1209361,19270,393520,29960,738031
526,5,2156874,18000,407211,26470,1653072
527,5,1253671,34350,437540,15750,748301
528,5,2112943,23530,403921,29400,1635402
529,5,1223882,22640,423721,23310,749121
530,5,2064113,23050,393121,20960,1622032
531,5,1204402,21860,406451,24060,747501
532,5,2042503,21170,363631,21420,1624282
533,5,1232522,24620,416831,21620,746141
534,5,7836751,22980,3966956,47950,3764565
535,5,1899043,25330,641821,23130,1192742
536,5,2869105,23840,466051,28341,2328053
537,5,6129579,21100,4033395,26520,2014604
538,5,3434485,24070,618511,35080,2672994
539,5,1376432,19410,472800,25550,829032
540,5,3192574,31980,1034811,23200,2091713
541,5,1231432,28240,430561,19970,744021
542,5,2337014,17380,430701,21170,1861133
543,5,1228631,27720,413100,30040,751801
544,5,3828486,28990,399041,20560,3368915
545,5,1345322,24590,418601,16140,872391
546,5,70343924,38890,399691,33270,69856963
547,5,1371622,35390,468811,34950,815081
548,5,2313903,22260,415170,23110,1837853
549,5,1233742,27230,453121,31930,709211
550,5,2185093,23590,391551,25350,1699172
551,5,1165612,21310,419031,23970,695361
552,5,2103723,20110,398631,15350,1663962
553,5,1146062,23610,390061,32630,692211
554,5,2124883,37390,403520,24870,1653063
555,5,1170612,23560,416441,19970,705711
556,5,2085743,21880,405500,27170,1622153
557,5,1238871,32860,462060,24690,707031
558,5,2189434,56310,422041,16770,1684553
559,5,1154521,25980,391800,22290,687011
560,5,2154734,28210,420131,35060,1658373
561,5,1167421,24690,406500,23210,691881
562,5,2131634,30231,390731,31110,1638392
563,5,1124191,19240,410660,14660,674811
564,5,2066753,21430,396131,25280,1615272
565,5,1173302,37070,428921,21350,680691
566,5,2054053,23720,397070,20520,1607273
567,5,1138072,19141,410651,21400,681700
568,5,2051143,24350,399910,18090,1599983
569,5,1137161,24310,406230,22930,672691
570,5,3329845,27820,398641,15340,2878104
571,5,1293262,20290,439501,16110,791881
572,5,2098653,20980,382651,17850,1666342
573,5,1195672,19810,401101,31950,732651
574,5,2110633,39360,400721,23770,1605032
575,5,1232862,38200,447441,18540,723571
576,5,2233073,37490,372741,16690,1796932
577,5,1243512,19340,422051,22150,743401
578,5,2143963,28740,405111,24370,1675642
579,5,1232112,30880,427891,17450,745821
580,5,2146033,27830,415611,37970,1650962
581,5,1248252,33370,409641,18830,770271
582,5,2141643,26810,400431,24540,1658922
583,5,1229542,22370,415401,14210,763531
584,5,2174773,24150,423911,35830,1651362
585,5,1278082,20090,455341,20190,761551
586,5,2204813,21810,440431,37960,1655212
587,5,1204092,22650,411541,19670,742761
588,5,2112733,21410,424061,14290,1647282
589,5,1210992,15810,414461,23270,738941
590,5,2118223,32100,413051,30560,1636272
591,5,1213752,21650,427111,23200,736311
592,5,2141833,45110,414661,23940,1635972
593,5,1218322,32200,413641,19970,741021
594,5,3201715,26681,424581,23530,2699103
595,5,1455822,21560,511930,19010,873572
596,5,68479871,33410,439820,29240,67955411
597,5,1386202,33510,475050,15950,848352
598,5,2444773,25150,455941,33340,1854202
599,5,1240362,26410,452061,23510,727571
600,5,2068913,24450,277631,26040,1733932
601,5,1036902,22200,276681,26280,705421
602,5,1996853,27790,251470,15550,1687093
603,5,994161,20210,240760,26310,689321
604,5,1935883,23610,233961,24320,1645182
605,5,1008102,30481,248240,23700,692271
606,5,1956992,27030,244440,19000,1651872
607,5,1002082,19050,241251,25910,704401
608,5,2134263,42390,250250,19600,1806403
609,5,1034542,30461,250160,19310,724041
610,5,2008423,28870,231860,28581,1677982
611,5,1013261,18730,243020,27650,696431
612,5,1891443,20060,233470,17260,1615383
613,5,969141,21520,231300,24220,677631
614,5,1888443,23760,230671,17520,1611152
615,5,966901,25480,232570,30620,673671
616,5,1896763,27390,238751,18980,1602342
617,5,965232,20591,227151,24240,682650
618,5,1889433,18290,230620,24490,1593762
619,5,963721,26330,230450,30860,666811
620,5,2826394,23000,231010,19380,2542624
621,5,1104502,36251,238420,27460,774891
622,5,1961553,27570,237380,20990,1636693
623,5,1021091,22560,229690,19460,742631
624,5,1869183,16470,225670,17960,1604413
625,5,1017951,24320,238570,15940,734471
626,5,1867833,20660,226081,21440,1591732
627,5,1043052,25070,233450,17571,762171
628,5,1869082,19330,228930,21920,1586882
629,5,1018402,30930,232231,21870,722341
630,5,1940263,23550,231890,60640,1596193
631,5,1008351,23900,229530,15100,730911
632,5,1879403,21640,228581,22700,1593762
633,5,1042422,23770,247570,18090,733532
634,5,1947442,32550,229280,24740,1611212
635,5,1044372,19940,246401,19610,753801
636,5,1923913,27240,233350,22190,1636313
637,5,1014761,19890,229810,26570,733681
638,5,1954033,31910,293621,22740,1598062
639,5,1048992,21270,254660,20400,747702
640,5,2337153,21360,410980,20430,1855213
641,5,1090712,24080,248550,18950,783672
642,5,1995293,24650,240990,24770,1695253
643,5,1046051,16870,242620,32310,725601
644,5,2921915,28520,231351,20691,2610703
645,5,1142631,24590,263940,20740,822551
646,5,69130122,32190,240641,29900,68781441
647,5,1100602,74790,268091,19380,729141
648,5,1936803,20500,240030,22110,1649123
649,5,949181,19380,238750,16570,669081
650,5,1881773,19770,237870,21500,1593143
651,5,952511,23770,237500,24370,662091
652,5,1859053,19320,225461,30630,1575372
653,5,961951,26040,229520,19800,675281
654,5,1861723,22340,226711,24520,1561752
655,5,947981,29200,223730,22050,663661
656,5,1858953,26580,232371,25580,1563342
657,5,969122,21020,236771,21680,677011
658,5,1871493,17920,225940,28611,1561952
659,5,965471,21100,228430,22760,669031
660,5,1852943,24320,234160,21620,1561703
661,5,1001451,22120,244810,30570,698881
662,5,1943143,22730,259740,15560,1639903
663,5,994161,22930,244680,28250,679671
664,5,1905833,21110,240321,15870,1600152
665,5,962342,26580,244531,16980,663461
666,5,1867052,17070,225320,16540,1599132
667,5,973362,50760,235071,16530,661691
668,5,1892303,32041,228040,17280,1604722
669,5,937941,20430,230200,17920,659321
670,5,2898664,21690,235360,31260,2572504
671,5,1103902,23320,255121,29380,790291
672,5,2091553,30650,240140,17580,1797863
673,5,1042242,18130,238650,27040,753382
674,5,1922922,27740,228260,17620,1643962
675,5,1024552,22990,225971,17700,752801
676,5,1913273,23950,240380,23180,1617343
677,5,1027431,24270,231420,22270,738701
