tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
805,4,1008071,31200,241980,26050,686751
806,4,1820773,29740,237631,20190,1517252
807,4,1007371,23840,238250,32160,697721
808,4,1809873,17150,240531,30320,1511562
809,4,979441,23380,246350,14500,684531
810,4,3290455,19800,236671,29880,2976824
811,4,1045202,28760,282141,19050,707181
812,4,1874033,24740,290930,17440,1531773
813,4,995401,23210,237120,19180,682921
814,4,1816573,24160,240411,21310,1526162
815,4,962001,20070,241220,15250,681001
816,4,1801483,25560,241361,17510,1512552
817,4,967121,16690,237870,27350,680831
818,4,1846203,35150,243651,21260,1539522
819,4,1023531,26860,273720,13550,703691
820,4,1901733,37060,261501,23020,1569842
821,4,1056632,61880,246621,18210,688571
822,4,1885482,23210,242590,54120,1552982
823,4,1003042,30970,241501,19780,691251
824,4,3474425,28340,240250,26270,3165055
825,4,1039372,32420,250011,31830,684011
826,4,1860742,22950,239300,16180,1554062
827,4,978002,16550,246711,17530,692621
828,4,1834593,21210,246780,17471,1542482
829,4,975271,23590,245560,23950,677511
830,4,1912513,34970,243540,19500,1593713
831,4,1025041,24880,251750,24670,689311
832,4,1966333,26130,244821,17490,1642982
833,4,979702,25550,236371,15730,691191
834,4,1889683,73521,236210,19900,1542052
835,4,979771,23000,236420,15680,693101
836,4,3366705,29570,238430,35450,3046515
837,4,1024091,15060,248840,28240,692351
838,4,1842923,20070,244521,19640,1536862
839,4,976312,23710,235900,28780,680111
840,4,1842142,23730,242450,18850,1530862
841,4,993452,24670,243251,24850,695691
842,4,1805812,20880,238600,19690,1521782
843,4,966452,19020,237471,15730,678241
844,4,1823903,19610,263560,16360,1512783
845,4,963721,19080,237240,19480,678091
846,4,1826643,32040,255990,29090,1500203
847,4,1000631,29140,238910,20180,695621
848,4,3308135,30730,236041,29700,3000944
849,4,1043222,28230,260720,18090,690781
850,4,1835542,27920,244730,26680,1531802
851,4,968942,16180,237721,19330,691271
852,4,1794292,17420,234620,20190,1517682
853,4,1019572,30480,244231,40340,680351
854,4,1808803,26701,241550,20880,1515202
855,4,978211,21600,237390,15990,696731
856,4,1800653,19020,236800,25560,1509033
857,4,1000691,28230,252140,19110,691651
858,4,1825313,22830,235441,24150,1516362
859,4,981841,24300,248400,17870,683421
860,4,3299605,33250,235251,24310,2997654
861,4,1047892,18220,259241,23090,697560
862,4,1889322,23550,246260,19220,1595822
863,4,962122,25450,238341,20510,669961
864,4,1926193,25720,237070,15140,1643433
865,4,1012691,21150,245460,26480,695701
866,4,1855513,36150,234881,18720,1560192
867,4,976711,16340,234680,27150,690201
868,4,1784383,22680,233401,18430,1498672
869,4,1004872,19780,259300,23271,691181
870,4,1878032,28050,251520,19090,1564352
871,4,1012352,29540,252271,19770,701191
872,4,1841972,17650,236560,18250,1560112
873,4,1015892,18830,237681,13790,709291
874,4,3437225,30600,237230,24660,3140075
875,4,1036872,25400,267980,22280,713722
876,4,1850152,17950,249370,20610,1554872
877,4,979972,21910,245871,27720,679011
878,4,1821212,29970,242510,14370,1513592
879,4,975502,31330,238751,25450,674561
880,4,1802052,30440,232870,23300,1505222
881,4,985972,23080,247271,23680,682371
882,4,1817953,30810,233940,29671,1514572
883,4,1056831,16730,242120,57470,708851
884,4,1998023,19800,250601,20420,1695942
885,4,1097202,33390,248230,16970,757932
886,4,3563035,28840,251210,27950,3229565
887,4,994282,19150,256630,26361,687571
888,4,1895512,24080,255060,18280,1579022
889,4,983402,26250,247371,30160,674931
890,4,1873102,27850,239690,28090,1552892
891,4,978092,21750,235231,18890,686601
892,4,1928983,27131,246410,83010,1547192
893,4,1000891,18740,244670,16720,692381
894,4,1910483,22780,237151,23680,1612962
895,4,974941,29830,239780,20050,673871
896,4,1932513,27700,241781,24050,1628462
897,4,1007102,20770,239311,20720,679491
898,4,4347246,27950,237270,26000,4031726
899,4,1026322,27020,252761,20810,721301
900,4,1856153,23990,241420,25191,1559332
901,4,997651,24000,243720,26380,699041
902,4,1826493,30650,233100,25540,1532463
903,4,956141,25010,234380,13690,676981
904,4,1809633,25450,241520,17780,1514553
905,4,998331,21240,246470,20950,689651
906,4,1808523,32230,234911,14590,1517432
907,4,996901,21720,243840,14850,698431
908,4,1812983,42550,238101,19140,1503142
909,4,989771,18600,239400,17180,682071
910,4,1795183,25510,232821,23940,1508252
911,4,960161,17210,238290,23930,676461
912,4,3316265,25760,236161,21120,3027884
913,4,1010442,18740,262341,25140,685201
914,4,1849353,38381,254000,28400,1524082
915,4,975741,22500,238740,19040,689811
916,4,1836193,35360,240750,24150,1526143
917,4,1002851,25770,244920,15190,693761
918,4,1828113,21730,245161,18220,1519362
919,4,1006941,19180,238760,54990,686161
920,4,1788363,22630,231121,16430,1509492
921,4,1026472,22740,246561,23011,698450
922,4,1849812,25860,233040,16480,1550992
923,4,975512,14480,238431,20590,697141
924,4,3360775,19640,244820,27130,3054015
925,4,1024881,20970,259830,24700,714281
926,4,1903723,17330,231031,19280,1628872
927,4,996621,24040,249550,22640,689841
928,4,1987904,32030,241751,22301,1657322
929,4,1019421,21630,235880,26330,702471
930,4,1824873,26070,238090,15040,1534433
931,4,983981,26130,240260,19920,688291
932,4,1804053,28270,235560,22330,1509373
933,4,982371,22590,240820,14290,676311
934,4,1787293,21530,237350,17990,1504743
935,4,969431,17460,251610,19810,676321
936,4,3277365,21860,246771,25050,2978914
937,4,1039322,25170,271191,20810,693881
938,4,1818492,27880,243720,20200,1522132
939,4,988812,29570,257901,23020,672631
940,4,1832563,19780,257250,20201,1523332
941,4,967601,29560,237970,17740,673181
942,4,1858893,22080,237990,30610,1530483
943,4,994301,19540,238230,21120,705601
944,4,1840563,30120,243820,30800,1511713
945,4,1014331,29360,241730,31110,677051
946,4,1821713,37680,238381,27760,1513642
947,4,992141,20550,244870,30510,681511
948,4,3440436,24071,259510,23240,3113714
949,4,1038061,31930,247750,30150,718331
950,4,1887783,28330,238250,21660,1576653
951,4,986781,34060,245310,20090,681461
952,4,1878733,23070,238211,28860,1572142
953,4,1032092,17430,257570,17680,727862
954,4,1851792,19950,235470,25530,1560712
955,4,977542,20830,243051,22540,682631
956,4,1839292,20430,236400,26510,1546442
957,4,1018812,28250,244721,21330,675711
958,4,1883663,20290,237360,25360,1595993
959,4,1000841,21100,246190,26340,677961
960,4,1912943,23980,245951,15150,1623372
961,4,951721,21870,235270,17180,672941
962,4,3410945,39250,239791,20170,3106844
963,4,1002332,16140,252221,30210,697491
964,4,1821273,19290,247370,25630,1518053
965,4,973991,19070,246830,21090,677021
966,4,1798383,17610,238671,23540,1508872
967,4,981341,23860,234650,28840,675201
968,4,1803133,24590,235481,26160,1507932
969,4,1034871,21050,243010,23760,692591
970,4,1808683,20180,241601,25360,1517442
971,4,955581,19890,235350,22560,673691
972,4,1788963,20890,235961,24550,1500982
973,4,1102652,31710,354711,16220,694801
974,4,3318385,31250,244850,30811,3006384
975,4,1014401,18760,266360,22630,689111
976,4,1821173,20520,237490,19240,1531723
977,4,972971,31140,236980,21100,674741
978,4,1803583,18790,236471,17930,1521222
979,4,999611,23950,253880,16960,675691
980,4,1825023,29920,236671,25270,1511882
981,4,1013691,26370,242441,18200,693810
982,4,1800033,21280,243641,18510,1510602
983,4,962292,21600,232451,20370,683591
984,4,1800222,24730,233970,22360,1503942
985,4,982742,23720,249951,21940,681621
986,4,3315635,24190,241630,31521,2994864
987,4,1006661,23030,273140,18390,686651
988,4,1833923,20000,244860,23510,1535553
989,4,966201,19420,242190,15970,679601
990,4,1899913,23500,259781,19550,1587832
991,4,966631,20410,236000,20470,679041
992,4,1932613,23170,232241,18220,1630932
993,4,986292,19750,238511,14580,682361
994,4,1834502,25220,238540,25100,1531862
995,4,954682,20120,239551,16180,673541
996,4,1800952,20270,235050,19760,1501272
997,4,966942,23660,240691,23260,674691
998,4,3272645,19440,232180,26610,2971515
999,4,980651,20950,239520,26460,688061
1000,4,1817433,23920,234961,21290,1524732
1001,4,962371,23110,233610,18340,677111
1002,4,1816073,30120,236391,27760,1512012
1003,4,981122,15070,242860,20131,693951
1004,4,1835572,21900,237510,24740,1516092
1005,4,980062,20540,233921,18230,676121
1006,4,1800832,26170,236430,29350,1504412
1007,4,987872,17940,238851,32680,694221
1008,4,1794312,26630,235270,25490,1502592
1009,4,997102,31180,236151,15810,698001
1010,4,1776873,16380,233810,21750,1500472
1011,4,1008091,23710,244970,18460,694441
1012,4,3355155,25670,235370,28140,3042355
1013,4,1111082,35890,266490,23241,758201
1014,4,1925972,37100,243020,27030,1601682
1015,4,1003832,27170,254531,27130,682151
1016,4,1849732,23020,244040,22230,1544822
1017,4,1018282,26740,240530,18270,696481
1018,4,1843853,25850,237300,16240,1559973
1019,4,984341,41790,236700,22080,674031
1020,4,1849753,28920,238041,36270,1540772
1021,4,964251,17730,236800,26660,675481
1022,4,1941583,58330,242321,23630,1588232
1023,4,973162,23360,239381,16610,684631
1024,4,3504275,30560,247680,27740,3185635
1025,4,1031561,25110,267670,34350,691981
1026,4,1869013,22100,245711,20860,1570682
1027,4,956242,18860,234790,20311,672931
1028,4,1834012,29920,240830,33650,1520392
1029,4,1004942,22290,241611,19060,690081
1030,4,1813972,19440,232610,22270,1535082
1031,4,983512,17460,244981,18690,681631
1032,4,1803823,23761,247430,23870,1504222
1033,4,966401,25780,239860,22350,674161
1034,4,1806443,25280,240110,27450,1507753
1035,4,981561,21560,235930,26840,691131
1036,4,3286285,25720,232570,27010,2990585
1037,4,1050861,35880,261790,18390,723951
1038,4,1828193,18130,253321,16980,1530082
1039,4,976781,20040,244220,26110,677281
1040,4,1813103,24100,240171,15580,1524602
1041,4,992332,20880,235781,26930,675710
1042,4,1863582,31370,234820,34570,1537562
1043,4,977982,32420,250271,16630,674381
1044,4,1802223,31071,246260,16770,1503622
1045,4,989251,22860,249150,20210,692131
1046,4,10823496,24480,6167289,33760,4542787
1047,4,1675963,24290,492331,23960,1113701
1048,4,4494686,18900,301840,30410,4125696
1049,4,8670473,23220,6343649,31000,2234354
1050,4,3328965,24360,525521,18270,2740524
1051,4,1157571,31180,317040,26450,766281
1052,4,2312854,27190,258071,18610,1996163
1053,4,1018301,24290,246830,16950,681201
1054,4,2217964,29480,246201,18330,1918963
1055,4,999631,21710,250790,21190,675261
1056,4,2278713,23170,257440,24810,1951343
1057,4,991612,23020,270511,17740,675631
1058,4,1862443,21380,255870,25280,1555083
1059,4,976571,20680,248890,28570,670521
1060,4,1796613,20910,246710,24780,1491773
1061,4,978281,20770,239670,20070,688111
1062,4,3797176,27570,259461,26650,3472615
1063,4,1026191,29010,277750,23300,687351
1064,4,2187234,26010,553291,28370,1562682
1065,4,1032071,26840,257120,17270,690121
1066,4,1832383,23920,250801,20670,1531602
1067,4,1018781,59430,248640,25650,677041
1068,4,1860893,24700,252101,21970,1555772
1069,4,1050632,26451,283960,25930,704121
1070,4,1912722,36860,242620,27260,1596352
1071,4,1027822,36230,243871,28730,708921
1072,4,1879773,18600,243650,20390,1581773
1073,4,989671,30820,238080,14230,696821
1074,4,3626645,26760,244110,27900,3297265
1075,4,1073462,30610,270171,28890,710221
1076,4,1893103,24320,246081,24310,1588692
1077,4,1024331,20710,240710,27270,698511
1078,4,1846163,24860,241171,21110,1548692
1079,4,976832,29061,244300,20360,677581
1080,4,1885792,26490,247490,22140,1559112
1081,4,987202,21950,239101,25680,694031
1082,4,1835493,26081,247870,20750,1536112
1083,4,987761,23110,236870,20560,681681
1084,4,1868693,25110,274290,26780,1531363
1085,4,1045571,26460,251580,61210,681781
1086,4,3468635,23950,236001,22490,3176144
1087,4,1012362,31140,251681,21950,694831
1088,4,2011893,22840,263020,22830,1677973
1089,4,1011001,25050,241210,30070,675741
1090,4,1861563,24950,247241,19730,1563052
1091,4,975931,31150,235680,19050,675191
1092,4,1829683,24150,238571,19340,1541552
1093,4,985072,21140,237551,19550,691361
1094,4,1826572,26440,242790,20340,1532702
1095,4,1006952,17380,243571,18980,698551
1096,4,1818593,20751,234460,32240,1520572
1097,4,973691,21960,250140,15790,676901
1098,4,3354745,22450,236000,24960,3060655
1099,4,1020051,23320,260960,23650,692361
1100,4,1858603,19470,247751,22910,1558732
1101,4,1016672,29431,242441,15460,674280
1102,4,1835032,19550,246370,17740,1545682
1103,4,963952,16070,237351,29790,676461
1104,4,1819253,25270,237600,19931,1531862
1105,4,991041,26830,242000,24670,692521
1106,4,1841943,21770,233140,24810,1536543
1107,4,955701,23600,231810,14500,678351
1108,4,1825513,22620,235450,28620,1528373
1109,4,989241,19960,237430,17830,704661
1110,4,1865813,41560,242950,14760,1537253
1111,4,984291,21780,235320,25570,678921
1112,4,3397555,21640,236731,27620,3088034
1113,4,1037202,22280,276120,17210,688221
1114,4,1849253,17110,241810,28570,1543143
1115,4,990341,21370,240430,37470,686811
1116,4,1851483,25730,247180,18100,1540923
1117,4,971681,25040,244380,15010,682541
1118,4,1894293,25770,234251,21450,1608282
1119,4,1000822,20260,258780,16190,696272
1120,4,1946862,18050,237240,20990,1659902
1121,4,972592,20360,239751,23240,679611
1122,4,1831882,16490,240440,21140,1544662
1123,4,958032,18360,237691,19260,674791
1124,4,3356385,24150,237010,22320,3063565
1125,4,1027061,26220,258580,13210,693841
1126,4,1888813,28280,237691,23580,1589142
1127,4,1519132,23890,748941,31440,709471
1128,4,1927243,28410,249511,18570,1620782
1129,4,965072,21520,241061,19020,678051
1130,4,1892263,25080,242330,21760,1577892
1131,4,975651,18610,249080,17500,683441
1132,4,1882713,20300,254840,19200,1577033
1133,4,994581,23710,246490,31680,683201
1134,4,1859473,24380,245601,18090,1556262
1135,4,969201,21220,243460,16720,678751
1136,4,3468826,32160,243721,25520,3130824
1137,4,1046751,28320,263330,27450,690221
1138,4,1865063,25800,244650,27930,1552213
1139,4,976781,20220,242340,24140,685841
1140,4,1857963,25280,244250,18660,1549903
1141,4,990241,25340,249690,33600,677221
1142,4,1836153,21910,238571,22390,1536202
1143,4,981822,23320,251770,19860,680962
1144,4,1828912,23560,244370,26090,1524492
1145,4,966842,18380,242851,15290,674801
1146,4,1842702,25110,238870,24510,1524862
1147,4,993342,26400,241521,21080,695721
1148,4,3386555,24150,239910,28750,3084595
1149,4,1019551,20910,251100,20590,689741
1150,4,1919333,25980,236801,20770,1620372
1151,4,999002,26170,239401,21900,689681
1152,4,1970703,18180,242100,21291,1684172
1153,4,992901,21490,239890,26710,676511
1154,4,1843113,29590,235350,19330,1554083
1155,4,981691,23550,248340,14500,689871
1156,4,1837133,25660,237731,18430,1530282
1157,4,965811,24920,235100,20220,674271
1158,4,1900573,20220,234201,17630,1613122
1159,4,1020762,28890,243980,29350,709221
1160,4,1846012,18010,236150,22880,1559142
1161,4,1098352,22910,247541,19210,773491
1162,4,3471575,26500,239890,26020,3144765
1163,4,1037142,20450,271390,19060,719622
1164,4,1834252,21900,245570,15110,1546922
1165,4,1015242,22530,274811,23910,689411
1166,4,1851122,26880,250280,29110,1539932
1167,4,1019842,25000,253111,29770,705761
1168,4,1840303,23790,240880,23950,1540183
1169,4,1031011,30490,267810,19080,691961
1170,4,1838913,19310,242541,16060,1551472
1171,4,971251,19770,237860,18840,686761
1172,4,1845053,23780,238081,28400,1529422
1173,4,1008452,19170,236771,23170,693431
1174,4,3355025,27710,238360,23150,3058804
1175,4,1018811,21440,259860,31160,690271
1176,4,1830163,21500,240820,18550,1543743
1177,4,1013161,20100,248200,24560,695221
1178,4,1849263,24570,243561,18340,1557332
1179,4,986091,21560,242890,21510,694381
1180,4,1849533,25170,245131,15990,1552822
1181,4,973542,25561,239711,18760,679840
1182,4,1892323,26960,236400,17520,1602122
1183,4,994141,21230,237760,24500,697721
1184,4,1952953,21930,237700,25180,1657253
1185,4,1008521,17630,245740,15030,695201
1186,4,3386315,25500,239161,26720,3090424
1187,4,1036982,19450,276821,20270,694371
1188,4,1880023,32251,278040,20030,1542562
1189,4,985101,21620,247190,18260,693491
1190,4,1860883,22320,237650,31680,1556863
1191,4,1025401,27480,261120,28670,700891
1192,4,2151854,23331,501741,16600,1599012
1193,4,1007421,28240,246180,23460,694491
1194,4,1879483,21890,238680,30530,1577373
1195,4,973821,23270,241910,17820,682541
1196,4,1844693,22490,249131,15880,1547902
1197,4,1050501,32450,238880,23970,688051
1198,4,4440237,20440,244611,28670,4137996
1199,4,1027812,25970,269700,29071,697981
1200,4,1871412,23230,242110,28330,1570972
1201,4,999072,25810,237721,22240,693451
1202,4,1874043,22980,243380,19800,1563702
1203,4,987481,24850,241390,23780,676981
1204,4,1851493,21990,243800,24540,1538793
1205,4,995711,20300,235970,16910,691801
1206,4,1840823,20040,246120,31710,1533433
1207,4,1000751,24020,249590,17260,682281
1208,4,1834443,26060,239761,22110,1526972
1209,4,1008971,18020,256310,25010,673981
1210,4,1821843,21070,245691,21160,1529452
1211,4,987902,25030,257231,21050,679941
1212,4,3426445,26930,245610,26570,3122045
1213,4,990081,24960,247280,19270,691881
1214,4,1924583,19180,246441,29820,1624642
1215,4,969381,15840,243230,17680,682161
1216,4,2002483,24110,237881,31790,1677332
1217,4,988402,19500,250191,14770,682451
1218,4,1858503,29600,238630,16100,1564283
1219,4,997211,26240,249180,16240,676961
1220,4,1860563,30720,242190,20410,1543213
1221,4,1025381,20510,244720,19790,695651
1222,4,1842523,22190,243531,20260,1551672
1223,4,970462,21441,237610,28080,678831
1224,4,3385665,28081,239720,26450,3086024
1225,4,1013651,28460,261670,14760,693211
1226,4,1854643,21580,248480,23050,1557043
1227,4,972041,19720,253470,15590,677291
1228,4,1839193,22610,238830,22280,1544863
1229,4,997041,28760,240570,16150,691931
1230,4,1832303,20140,238601,21880,1540312
1231,4,977551,16790,249890,18260,683171
1232,4,1826183,21840,245881,16410,1531702
1233,4,1010752,23670,237281,15080,681011
1234,4,1816452,19230,235410,20510,1535962
1235,4,972252,28130,240121,18980,679761
1236,4,3343795,18300,237550,33420,3049675
1237,4,1020861,20980,259110,20150,700541
1238,4,1860773,30270,247390,22550,1555663
1239,4,991651,25170,248150,16060,680491
1240,4,1833023,21160,242671,17860,1540932
1241,4,1002692,23220,241600,25650,692272
1242,4,1835162,16000,240910,26130,1542562
1243,4,985502,21870,238251,19660,675691
1244,4,1832462,27290,238780,19340,1538122
1245,4,1045482,22800,243641,28120,696121
1246,4,1917553,35480,243100,21170,1602323
1247,4,996011,19860,248570,23370,696181
1248,4,1923493,19810,236871,20650,1641552
1249,4,974912,26510,238960,21411,683471
1250,4,3403755,20570,236240,32291,3109914
1251,4,1002201,23570,250080,23820,693221
1252,4,1856443,28240,242390,19040,1549903
1253,4,1010771,28760,241480,21260,682141
1254,4,1869583,23600,234031,23110,1558372
1255,4,1040542,19100,294400,16970,701722
1256,4,1908152,26970,245130,21740,1597952
1257,4,1052612,37550,256001,18510,696641
1258,4,1888743,33280,246830,17160,1581823
1259,4,994151,25480,241030,21580,681221
0,5,89205612,32530,86596068,35161,2267403
1,5,78150945,26900,75240101,39070,2792324
2,5,149380870,36260,66172828,26870,83112002
3,5,58676697,33040,55580932,36020,3004885
4,5,49676923,32300,46648479,64440,2898234
5,5,41278291,29910,39277888,29690,1889563
6,5,37457935,35740,34595861,28140,2758384
7,5,27800181,29520,26039288,22990,1687053
8,5,28036521,31010,23566395,22040,4393976
9,5,20416641,32730,18811107,24331,1466272
10,5,21123771,35700,16492804,27810,4553727
11,5,14721021,25890,13468820,19260,1194821
12,5,14133891,25700,11601158,21340,2473613
13,5,9939145,21460,8902613,23000,981492
14,5,10279615,25680,7957112,17890,2268843
15,5,7080460,24750,6170179,21580,837181
16,5,10284956,35930,5424189,16251,4773866
17,5,5738628,30860,4859917,17420,801091
18,5,6293859,25250,4051576,23270,2177593
19,5,3949476,32030,3134455,18290,742551
20,5,5202808,27150,3159225,27530,1976743
21,5,2919584,25730,2066483,40010,732631
22,5,6142919,62460,2221823,28890,3808486
23,5,2542254,26050,1682733,21060,788661
24,5,3526205,27560,1449562,27280,2014593
25,5,1991543,23030,1150392,19960,781271
26,5,3523155,22070,1477392,24640,1982963
27,5,2032413,24090,1186182,36130,780241
28,5,3154415,25760,1036062,18100,2067663
29,5,1521262,34260,666391,23270,783411
30,5,3259675,24610,1177722,22900,2004713
31,5,1718802,22060,666971,21710,795161
32,5,4348167,23730,786751,24610,3483555
33,5,1512082,23530,604501,15160,852361
34,5,4588367,30030,685021,19890,3801086
35,5,1538152,30360,613411,27500,861071
36,5,2316624,29321,491151,19780,1758692
37,5,1267122,16781,424390,17900,803051
38,5,2352273,24090,624990,20010,1675093
39,5,1290972,28750,455891,19230,781111
40,5,2165933,20390,468880,14930,1656513
41,5,1440052,19630,565711,23350,815321
42,5,2234334,31620,409451,20581,1757532
43,5,1198111,22340,355870,20560,786071
44,5,2122103,77860,391121,16730,1623842
45,5,1206292,33100,360311,22890,776891
46,5,2074733,24540,390981,16960,1633352
47,5,1230642,28560,373361,15340,773121
48,5,3842616,31010,385871,24080,3395995
49,5,1209472,20810,384000,22691,775101
50,5,2087543,21040,360940,24231,1676302
51,5,1203761,36910,355700,17500,777121
52,5,2139333,20320,358291,19210,1730432
53,5,1217022,18400,380561,18520,792391
54,5,2491224,22350,751511,17410,1692003
55,5,1267852,26980,394681,28600,787981
56,5,2155543,32790,408700,15450,1683743
57,5,1526192,16830,667361,27590,790481
58,5,2175024,33030,343181,25031,1762832
59,5,1175021,32390,321940,25200,777211
60,5,3877116,23010,387801,31020,3386065
61,5,1202552,24020,377510,17800,775612
62,5,2156923,22350,337990,21430,1769953
63,5,1178492,23750,358150,17080,768992
64,5,4335796,35340,349730,23800,3919696
65,5,1274352,20560,394900,20490,832552
66,5,2172733,27030,357270,28680,1754703
67,5,1207892,25590,360421,23460,776051
68,5,2035953,23460,347580,21950,1629703
69,5,1220052,30030,377010,20290,777412
70,5,2053523,28270,359420,22250,1626783
71,5,1227282,24260,382980,21251,783911
72,5,3711555,33260,349560,30870,3285115
73,5,1241322,22740,388000,15210,775432
74,5,2066993,58370,348480,18900,1630523
75,5,1184141,21020,354040,24340,764441
76,5,2146734,22040,330801,19380,1767653
77,5,1319742,23080,393190,27020,866872
78,5,2154493,25850,380140,22160,1700703
79,5,1177062,21620,363270,19311,757421
80,5,2085113,26521,353490,18100,1680332
81,5,1183871,28660,345380,27020,769071
82,5,2069783,19550,368131,18000,1654022
83,5,1208182,23020,378431,20430,775011
84,5,3673916,26050,359591,24820,3253575
85,5,1198211,20640,361370,20990,773141
86,5,3028675,25900,1097771,24410,1833903
87,5,1220372,27080,372010,26170,789832
88,5,2147013,18250,358540,19380,1744273
89,5,2032903,28160,1066491,28550,892402
90,5,2433043,24860,393680,23800,1963713
91,5,1222632,29600,357461,24650,804721
92,5,2227954,23920,358401,26210,1799392
93,5,1216151,18580,373930,16950,791471
94,5,2096443,24430,344571,18110,1681432
95,5,1210842,20220,370291,23810,782231
96,5,2359734,20550,349001,27890,1936403
97,5,1238051,31740,388100,19070,781301
98,5,3846336,27220,363731,30050,3413175
99,5,1239082,27270,368571,18920,782961
100,5,2092183,25930,339651,20950,1700622
101,5,1202012,15990,366541,23210,789431
102,5,2113443,31050,372910,34080,1669713
103,5,1195202,27870,358650,24580,779032
104,5,2107763,33060,361410,26400,1681053
105,5,1223572,21240,381670,22900,772312
106,5,2085573,30670,365510,23910,1659193
107,5,1219292,28161,373090,25700,777411
108,5,2090923,23561,348110,23310,1686082
109,5,1208101,20340,377670,19920,778921
110,5,3646316,29970,361291,26730,3219475
111,5,1236212,21740,402690,21141,781941
112,5,2118813,18300,352330,16700,1692093
113,5,1204201,23400,377250,20880,775551
114,5,2094854,40840,361411,18101,1669372
115,5,1203431,21550,376270,26490,773991
116,5,2074963,18690,349451,18320,1682852
117,5,1198152,18520,359321,22490,777301
118,5,2058663,22670,353841,20550,1656562
119,5,1199262,28020,357351,30750,777091
120,5,2070823,21090,355711,21130,1661262
121,5,1233422,22030,390371,20840,782451
122,5,3595395,28170,358740,27370,3168025
123,5,1226942,18810,376911,21910,785741
124,5,2132043,22830,358680,21340,1705343
125,5,1251962,22360,398601,15890,771481
126,5,2084963,26470,356680,14930,1681063
127,5,1195182,26610,365921,25240,768931
128,5,4759957,29070,336450,21280,4358127
129,5,1359962,20250,420950,20690,889542
130,5,2592834,37470,730031,23190,1796273
131,5,1226371,25300,376720,27170,791731
132,5,2088704,24120,349591,26641,1677002
133,5,1200051,30160,360500,26410,769441
134,5,3774496,21430,358661,25990,3357715
135,5,1214472,27230,370970,24970,779222
136,5,2044873,32531,354760,23480,1612442
137,5,1226392,27880,397530,15401,768461
138,5,2104593,23170,366930,29761,1635832
139,5,1228941,18360,379550,16830,807751
140,5,2037933,19170,380391,27300,1605712
141,5,1207872,20150,361581,23550,785061
142,5,2016123,28870,376621,25540,1575572
143,5,1189492,23920,358891,22540,774961
144,5,2008863,21230,373910,18260,1590403
145,5,1194502,28580,366580,21610,771812
146,5,2012483,28121,364750,25940,1580732
147,5,1218601,23980,392090,19760,770621
148,5,3676336,27350,357661,27100,3242785
149,5,1194712,20650,374260,18571,770801
150,5,4200406,38070,2012882,18990,2116834
151,5,1360252,25430,406790,21850,857992
152,5,2171163,18800,368110,27760,1750733
153,5,3073065,17841,2043443,22620,980051
154,5,2453243,28990,392610,18580,2004843
155,5,1249562,20420,379431,22760,798421
156,5,2247263,22890,362740,25770,1818713
157,5,1195522,18640,385151,14850,771591
158,5,2234373,22210,381810,16050,1791503
159,5,1220972,21420,386201,25050,771431
160,5,4112456,20660,355901,26860,3698115
161,5,1209662,18430,381701,23450,774511
162,5,2073333,35000,371171,18420,1639962
163,5,1198612,25680,369361,32630,761901
164,5,2071053,27300,370730,26430,1596863
165,5,1196502,23020,371530,25010,770942
166,5,2009763,27811,367320,18610,1591452
167,5,1185731,25820,372650,15220,767781
168,5,1983823,24780,340881,21260,1589882
169,5,1205212,25230,386451,22860,765871
170,5,1996083,26330,354351,23840,1586552
171,5,1196102,25360,376261,17510,770711
172,5,3581095,24190,339410,31340,3172865
173,5,1227862,19800,395821,21860,771261
174,5,2053403,36460,361100,21910,1614583
175,5,1243372,22320,399160,23000,781362
176,5,2045123,27490,369780,21680,1610533
177,5,1249171,25280,380750,31740,767801
178,5,2009484,27190,358821,18520,1599303
179,5,1212921,35890,386670,16950,768511
180,5,2024723,21270,361421,25450,1606632
181,5,1235122,39340,373411,34630,776991
182,5,2038193,28450,386781,28170,1588692
183,5,1237452,32150,365601,16730,811141
184,5,3855566,36540,407741,31970,3366725
185,5,1260071,20210,390300,16760,795841
186,5,2096194,33500,378671,21390,1651883
187,5,1194691,21930,369340,25640,766121
188,5,2093943,24470,373841,28990,1657292
189,5,1242942,23290,399581,19960,782371
190,5,2140703,24860,358131,23820,1694832
191,5,1199032,26360,361991,26230,759821
192,5,2207973,21190,378611,18260,1782482
193,5,1187712,18750,360471,26490,768361
194,5,2034433,26270,361271,20470,1621002
195,5,1183882,24860,367361,19000,767501
196,5,2016573,25530,368100,15600,1600423
197,5,1173232,22140,362941,21050,760981
198,5,3618185,21540,359720,30010,3183635
199,5,1219232,17390,401481,18630,772331
200,5,2017653,27730,359150,21260,1597713
201,5,1198762,22261,376120,25990,765691
202,5,1987332,25220,339430,29190,1584762
203,5,1246412,33990,376161,25280,764011
204,5,2036153,20120,380641,18670,1601192
205,5,1252762,26040,375871,67710,765121
206,5,2027053,19710,382561,16820,1601482
207,5,1187102,26840,367911,19790,766411
208,5,2012533,29090,357750,25970,1593653
209,5,1204462,21300,392500,22420,763932
210,5,3520105,22660,381570,26380,3082955
211,5,1305592,24810,369960,22310,871722
212,5,2081833,21150,369290,19000,1660933
213,5,1209542,29810,376750,16290,775341
214,5,2132983,77570,391880,16460,1637693
215,5,1256412,20360,432260,17510,759931
