tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
531,4,1206292,25170,431401,21630,721641
532,4,2339164,22810,376901,37130,1889963
533,4,1255921,25700,409870,20330,776571
534,4,8459683,24590,3527986,37380,4826287
535,4,1907123,26030,530091,20030,1312632
536,4,5578358,25780,459750,26740,5040948
537,4,5389098,26010,3805826,31450,1465442
538,4,3830475,26100,530631,28280,3223064
539,4,1390073,20030,464671,33590,843652
540,4,3681755,23520,423240,26920,3198275
541,4,1384312,21070,436821,25180,893981
542,4,5048478,24931,413651,27720,4575416
543,4,1301631,17200,436520,23830,816651
544,4,3594206,24550,412141,25640,3116245
545,4,1254982,41680,428790,20030,746152
546,4,3222624,28550,423510,25700,2730834
547,4,1324692,25570,405201,20980,856641
548,4,4626757,37970,400661,18690,4154356
549,4,1376962,21380,426521,16990,864671
550,4,3813756,26590,385351,27990,3359545
551,4,1204512,18090,431940,20840,722851
552,4,2428793,27570,414570,33130,1946683
553,4,1242502,26840,414181,20590,771671
554,4,3565705,36770,398151,25460,3099434
555,4,1390552,23570,442961,18700,897841
556,4,4680067,27580,425311,22400,4190576
557,4,1256952,19730,448011,18540,759281
558,4,2685494,30920,396841,26390,2224003
559,4,1228042,27850,412771,18080,740821
560,4,3083724,23840,409760,24800,2610404
561,4,1378092,23600,417681,19140,864621
562,4,4650807,21810,405571,27220,4190056
563,4,1268142,27740,421851,15320,798461
564,4,3079735,28310,402051,24910,2619144
565,4,1180311,20920,410580,24980,718711
566,4,2694714,21580,398611,24260,2245003
567,4,1313502,29010,416141,28190,833351
568,4,4406437,41400,400521,26890,3924266
569,4,1320562,28050,420630,20120,840292
570,4,3700285,30010,396550,27780,3239005
571,4,1206062,29340,418941,17510,713331
572,4,2301753,18400,397091,23560,1850242
573,4,1259522,16160,408671,28060,764511
574,4,3414485,24720,398541,30500,2954804
575,4,1391272,23590,454201,25690,882241
576,4,4668887,28740,390011,27700,4217186
577,4,1259902,22310,436211,19450,754651
578,4,2663604,18730,388680,25190,2225744
579,4,1214262,25440,432691,17260,732111
580,4,2998784,19200,415410,24520,2524894
581,4,1320282,23250,405901,20590,859551
582,4,4575027,27370,386481,24410,4111786
583,4,1310622,15290,468910,22590,793642
584,4,3127254,28050,404090,29870,2631324
585,4,1268562,25370,439291,29360,724871
586,4,2710874,19650,429991,27310,2219453
587,4,1301442,24000,409311,29480,825511
588,4,4829747,32770,446291,27080,4311866
589,4,1371992,21150,443771,20620,862751
590,4,3786246,31310,407461,33720,3307745
591,4,1220442,24760,428920,21510,733382
592,4,2433743,23170,412500,23890,1943013
593,4,1257652,26940,427041,18730,768461
594,4,3754076,29590,437911,28870,3232455
595,4,1387132,22080,425760,30030,885902
596,4,5340268,21440,417540,30001,4858367
597,4,1297731,32140,437820,26250,758161
598,4,2745255,29550,396241,32481,2263773
599,4,1202741,20920,423910,22350,730441
600,4,2505814,27070,258131,21240,2193553
601,4,1133912,21750,260200,19080,827612
602,4,4171196,26570,227030,27730,3871176
603,4,1164252,16011,255370,22440,849221
604,4,3431475,33640,232780,25390,3127055
605,4,1030991,27460,256890,19530,714661
606,4,2162623,25100,228831,23450,1878362
607,4,1078852,18400,238371,22250,789641
608,4,3710135,27260,235210,22060,3411095
609,4,1189662,21890,242511,25840,858661
610,4,4101596,28860,281251,30170,3755875
611,4,1062972,19300,266271,19230,734141
612,4,2132933,19320,233990,20040,1854273
613,4,1040122,14170,240240,24250,746752
614,4,2754144,27860,229290,27450,2459574
615,4,1151021,18970,244360,20870,860391
616,4,4268387,28790,226630,22181,3978686
617,4,1129181,19660,267190,27450,804131
618,4,2868934,25720,229240,27660,2565594
619,4,1014872,19340,245741,22590,717491
620,4,2379944,20600,230390,25811,2091633
621,4,1354691,28350,245800,25240,990911
622,4,4105576,35490,241631,26420,3793985
623,4,1147262,23910,249711,20590,843791
624,4,3468575,21410,236721,21680,3182744
625,4,1062192,24520,242941,67650,721971
626,4,2246533,22640,228930,24660,1961653
627,4,1104612,23770,242640,33340,797312
628,4,3650195,27750,233490,27540,3348425
629,4,1160512,20610,233931,22940,872131
630,4,4122816,25350,237910,81440,3740046
631,4,2016543,987722,255180,29090,728931
632,4,2274703,22910,259880,23070,1945973
633,4,1106862,18760,246271,20020,767361
634,4,2931814,35680,232870,80720,2563154
635,4,1181492,37230,248251,16630,868991
636,4,4407606,30140,235640,25450,4109606
637,4,1148942,33540,256411,30560,817651
638,4,2855564,26050,240731,25120,2546393
639,4,1043032,29410,243801,18510,740381
640,4,2704584,38390,236250,26990,2363524
641,4,1142732,25301,248960,15610,838481
642,4,4161886,28200,243300,26100,3856746
643,4,1164722,29130,248200,20330,837581
644,4,3480415,22270,229820,26501,3166664
645,4,1054161,17950,249060,29550,714361
646,4,2264553,30660,228590,29890,1966343
647,4,1070612,26620,238701,15560,780001
648,4,3633435,22860,235520,22360,3346215
649,4,1155162,21340,231781,34860,862011
650,4,4004936,23070,241370,25420,3705536
651,4,1058742,34401,239790,31610,745161
652,4,2181273,26440,229660,26850,1886643
653,4,1015711,19460,229960,18740,737071
654,4,2780974,21180,237221,28840,2469963
655,4,1146252,21900,229281,22540,863151
656,4,4349256,51340,236580,31330,4015946
657,4,1203652,33210,253061,29760,841791
658,4,2880224,20500,221511,26210,2601503
659,4,1058052,21970,244121,19600,742001
660,4,2496464,25930,243541,29190,2188923
661,4,1171552,26590,252520,27301,859661
662,4,4111065,32080,240270,27650,3803515
663,4,1182822,24950,244021,23600,861731
664,4,3546066,44850,242341,26881,3196884
665,4,1059371,20900,268580,21970,736591
666,4,2245463,19450,235550,28540,1955383
667,4,1069812,17340,235001,25080,782651
668,4,3779615,23730,233300,27830,3483425
669,4,1205772,29700,262601,18750,855281
670,4,3928976,26330,239611,25530,3631035
671,4,1043532,24380,268390,28071,718121
672,4,2262183,26040,235130,19530,1976063
673,4,1034691,26800,250950,19400,732601
674,4,2795375,23310,240501,26060,2499694
675,4,1168211,29520,250070,28390,854421
676,4,4312187,43550,234301,21290,3996586
677,4,1133771,34580,258700,14540,796771
678,4,2979505,28780,264401,21500,2652334
679,4,1066271,35000,251640,18460,745501
680,4,2591254,29580,233441,31710,2263403
681,4,1198682,25170,258811,26040,834081
682,4,4152356,26710,237990,25110,3854766
683,4,1165732,46030,259860,22120,824002
684,4,3413875,30380,243700,22370,3085565
685,4,999131,23020,245810,19000,706181
686,4,2223494,21360,240311,32401,1924042
687,4,1078101,24470,248180,22310,774411
688,4,3646926,24060,254981,25360,3329475
689,4,1141371,21680,242890,20590,845611
690,4,3943826,30560,231470,25270,3650076
691,4,1044952,22750,262500,25860,721902
692,4,2125693,23260,233840,30660,1826243
693,4,1044091,20260,228770,25320,729701
694,4,2757764,19050,234881,25110,2473083
695,4,1154092,17700,243791,16870,870701
696,4,4274396,20360,247771,27170,3973685
697,4,1117422,21790,264921,28500,775831
698,4,2809624,27440,243710,24440,2487854
699,4,1027722,29230,258791,20480,711311
700,4,2408553,27690,247200,24970,2097113
701,4,1113382,22840,235811,28350,815011
702,4,3974706,20030,233790,24210,3678476
703,4,1158691,29030,265180,23670,813211
704,4,3501896,26411,243181,24490,3196244
705,4,1050541,21290,257710,22660,710111
706,4,2249783,20810,235160,28670,1960183
707,4,1066602,25520,243421,15180,777821
708,4,3633745,23060,241850,26660,3336595
709,4,1165072,19300,260481,32840,847421
710,4,3960896,24110,231890,23930,3670126
711,4,1034251,24210,253390,15390,716731
712,4,2152834,20970,234371,23080,1845553
713,4,1041671,22200,241960,22250,735761
714,4,2786594,23440,234770,23980,2497634
715,4,1182992,22310,254381,25190,870701
716,4,4262586,30230,236860,27170,3956346
717,4,1159602,19090,279321,22770,781361
718,4,2818884,22670,243060,20770,2527084
719,4,1008592,19000,245061,21950,709671
720,4,2424863,26750,245930,25140,2119873
721,4,1108692,22230,236331,18110,821881
722,4,4050256,25820,234880,25370,3748546
723,4,1169891,28420,268660,19590,841651
724,4,3429716,24410,239650,27810,3097075
725,4,1093431,25000,285470,16440,750901
726,4,2374154,28300,240301,23240,2048103
727,4,1094151,25700,243740,23510,789501
728,4,3738276,25170,240321,28000,3430715
729,4,1194642,18120,246220,22240,853312
730,4,4064355,36480,236110,35610,3742655
731,4,1055831,20680,265280,37500,723291
732,4,2165153,25960,237921,26140,1854202
733,4,1014042,21400,236951,18890,731561
734,4,2768164,21790,230010,25750,2466414
735,4,1165022,34150,236540,20390,858122
736,4,4412106,32560,233980,20450,4113386
737,4,1124782,22030,272870,18710,789492
738,4,2868834,23220,233540,28120,2576004
739,4,1062032,17250,259330,23480,733232
740,4,2412993,21630,237150,24090,2117973
741,4,1156432,34360,243811,16860,822591
742,4,4033166,21640,231250,24990,3744996
743,4,1126911,22350,255460,24400,818611
744,4,3355415,26850,235761,27840,3059684
745,4,1013012,21290,240851,34370,711641
746,4,2233813,25590,229840,26730,1946393
747,4,1072262,19760,240751,23400,782251
748,4,3654555,27150,236070,28200,3331965
749,4,1190062,22660,267691,13880,875411
750,4,3969646,18530,236110,27100,3677506
751,4,1026601,21840,247760,23860,723361
752,4,2148463,24640,240741,26740,1845132
753,4,1059192,23460,238680,20050,736871
754,4,2773104,22660,231100,27350,2486684
755,4,1167202,19930,248791,14100,860851
756,4,4286996,24530,236530,28290,3979166
757,4,1104092,20790,257031,20600,800461
758,4,2806284,21280,237430,20810,2508544
759,4,1031691,26530,236830,23640,714271
760,4,2419674,26680,232521,24640,2107793
761,4,1218382,21970,249650,25480,910452
762,4,4003886,25080,232350,25600,3711876
763,4,1125911,30400,253330,14920,817371
764,4,3340325,28010,233641,32080,3035624
765,4,1080042,28370,257011,27970,723351
766,4,2186263,25340,250050,25240,1878543
767,4,1070302,17390,245780,18190,784212
768,4,3766255,24490,242280,23340,3451715
769,4,1165912,19430,259941,26900,853291
770,4,4043996,38430,240070,27810,3713566
771,4,1102492,22720,264720,27040,775721
772,4,2242243,22510,236550,22970,1932393
773,4,1056661,29720,248640,20610,741721
774,4,2873685,31401,232821,29270,2567983
775,4,1212921,23930,244490,22910,882311
776,4,4477367,35070,236611,23710,4162166
777,4,1158442,31000,260701,20460,803791
778,4,2887854,26290,232480,24810,2598654
779,4,1023992,24200,240290,19651,711161
780,4,2496723,21560,236580,34480,2188103
781,4,1198952,32730,246771,16580,876711
782,4,4251106,33030,247950,25730,3933186
783,4,1164452,22320,253151,21190,849411
784,4,3440195,26850,235150,26170,3139485
785,4,1043702,23800,256820,20210,712652
786,4,2283423,27710,245230,27550,1975223
787,4,1173932,18370,240380,18670,863262
788,4,3688565,30900,237870,29680,3368025
789,4,1238982,29420,296001,17640,855611
790,4,3926396,25930,239530,32610,3623146
791,4,1047001,20380,266680,16910,735541
792,4,2115053,20260,230291,24000,1833962
793,4,1043072,28480,244571,24660,739851
794,4,2922814,28360,237230,25000,2626664
795,4,1169592,36090,241581,26780,859011
796,4,4936457,20490,229190,29820,4644847
797,4,1114632,23610,258201,18820,803611
798,4,3029234,26720,227790,25150,2742674
799,4,1034182,23880,252101,25580,723021
800,4,2311233,21310,230010,25490,2023433
801,4,1111282,22360,237451,22900,789661
802,4,3645055,22780,237710,21590,3353065
803,4,1189562,26390,264821,22000,871251
804,4,3930506,22750,238710,24350,3617766
805,4,1053801,23400,255690,24980,726811
806,4,2279064,25790,230831,28000,1965593
807,4,1047681,21540,233540,18740,756391
808,4,3190585,24680,242311,22360,2888694
809,4,1189532,28310,267050,15750,865222
810,4,4341936,26250,242480,23430,4024926
811,4,1065162,35070,257431,14130,748611
812,4,2393743,22910,271520,25140,2062203
813,4,1043932,17850,230701,35440,722421
814,4,2454133,20460,235060,25890,2167693
815,4,1136202,22720,258101,20650,830221
816,4,4051016,49320,231960,24660,3735765
817,4,1305322,23450,255780,24740,994972
818,4,3479895,37570,243290,23750,3168375
819,4,1058972,53361,244361,29350,725510
820,4,2297633,28210,239860,32090,1979373
821,4,1125912,22670,233930,21350,806161
822,4,3688455,21270,235010,30400,3394165
823,4,1210722,21350,258381,60410,855711
824,4,3854296,20780,232460,28810,3560966
825,4,1068011,23410,266280,21780,716941
826,4,2231463,20910,237970,26490,1920173
827,4,1048682,23740,242121,15490,762481
828,4,3196625,17620,241540,21980,2907515
829,4,1166921,21560,263180,17800,859321
830,4,4274497,46110,240371,24050,3946026
831,4,1089161,28710,260180,30020,743601
832,4,2492124,19590,236891,26610,2177113
833,4,1015662,33560,235740,16501,718801
834,4,2487913,18960,239800,24990,2194743
835,4,1141052,26560,248381,28190,827351
836,4,4013546,27410,232640,29170,3711526
837,4,1145132,21251,248930,21040,816121
838,4,3344044,25340,224010,22400,3048274
839,4,1015372,18820,255601,18970,714351
840,4,2273303,28740,230830,31480,1955643
841,4,1098962,25740,230081,30160,807831
842,4,3614275,34150,229430,20680,3324835
843,4,1148372,16550,243331,21820,850241
844,4,3843876,28400,238200,22820,3542746
845,4,1029381,23140,242050,28720,724901
846,4,2209943,20190,231170,22350,1928193
847,4,1055752,30990,231461,18570,761021
848,4,3188075,19000,241070,27380,2886095
849,4,1218651,23120,242480,29980,870901
850,4,4300527,29960,227711,25070,4012536
851,4,1036571,18530,251320,14550,747121
852,4,2333224,17100,242701,26960,2041043
853,4,1037921,20450,241640,19960,728541
854,4,2466834,26380,232291,24220,2178463
855,4,1170702,21890,282540,18810,841042
856,4,4002915,26190,227980,23710,3714155
857,4,1130932,22410,260481,19140,818391
858,4,3357155,27540,231681,25400,3047844
859,4,1007832,25390,238411,20510,713871
860,4,2215603,20240,229810,25770,1928313
861,4,1113372,23600,236840,16440,785032
862,4,3613975,52250,235190,25510,3294905
863,4,1190572,35801,269200,18280,862291
864,4,4107016,26180,252170,31740,3791476
865,4,1040071,24260,246150,18970,725911
866,4,2310854,25740,231730,25630,2022254
867,4,1035411,20930,235530,14830,754321
868,4,3289265,26680,239391,22800,2987884
869,4,1174082,32860,239280,22120,863722
870,4,4369776,26180,233420,27700,4070256
871,4,1064192,28780,260301,19810,744931
872,4,2399703,23360,233480,27590,2103683
873,4,1034122,23790,233161,16960,720441
874,4,2505874,25110,233020,24240,2217674
875,4,1152741,27720,244060,27050,845031
876,4,4065466,32340,245301,24190,3755525
877,4,1122132,26860,245541,17070,826991
878,4,3374305,23910,230920,22760,3073395
879,4,1021211,21920,251160,17060,724901
880,4,2222424,20840,228141,25311,1936282
881,4,1109901,24540,231560,25750,811761
882,4,3735776,32710,236191,22670,3435255
883,4,1197902,22810,259300,18680,864722
884,4,3935775,24550,238020,30630,3628675
885,4,1062012,19170,247941,21120,733451
886,4,2262153,16780,240310,25900,1955093
887,4,1033462,22880,227300,23780,754732
888,4,3203094,24050,232250,28830,2897984
889,4,1158172,20040,254121,17290,861761
890,4,4326597,19450,231171,22820,4027675
891,4,1093421,24550,250670,20660,771681
892,4,2511124,29630,241161,28910,2174733
893,4,1053371,28010,237040,19020,737731
894,4,2460204,28500,230181,20250,2167353
895,4,1144392,20380,246860,19150,846682
896,4,4257526,21720,236460,31030,3955446
897,4,1199832,28350,251680,18580,846122
898,4,3495925,24410,235600,22950,3187215
899,4,1042662,19330,251320,19380,747462
900,4,2247863,23570,231950,23220,1963503
901,4,1082431,22900,238150,23380,792931
902,4,3650046,26500,225641,24650,3364355
903,4,1152921,19350,260900,16050,850401
904,4,3891446,29170,228451,27950,3594315
905,4,1035432,26100,237221,22780,727261
906,4,2226043,24420,229080,20020,1946013
907,4,1054292,19890,229960,17070,767672
908,4,3205204,20060,228280,24340,2919164
909,4,1227732,21250,247521,38420,873611
910,4,4410567,32530,250820,24080,4096157
911,4,1066171,24000,246020,23640,767071
912,4,2446054,21220,282461,21560,2113503
913,4,1019311,28320,237180,13510,717161
914,4,2553304,26460,227491,23640,2264783
915,4,1127942,24060,234830,25900,835442
916,4,4178136,26330,235730,24600,3874136
917,4,1161172,22750,246500,17020,839881
918,4,3398795,24020,234550,28790,3080845
919,4,1037151,24870,253050,29580,718211
920,4,2211403,19620,229420,26440,1923953
921,4,1099762,25820,237781,18350,778651
922,4,3793066,35120,238070,29640,3461326
923,4,1160061,18320,243600,18680,872681
924,4,3867446,22220,241671,31030,3549565
925,4,1040472,20730,276710,20860,715372
926,4,2173183,21730,236430,28420,1877783
927,4,1038281,21360,238150,24590,747711
928,4,3298085,33930,236431,25290,2968654
929,4,1214502,22090,245901,15260,888001
930,4,4343786,23830,241990,26300,4040276
931,4,1062882,21080,258601,24650,746901
932,4,2392723,22130,274520,30290,2054283
933,4,1035772,19990,234111,22100,719171
934,4,2468584,16950,235760,26180,2179184
935,4,1131551,27990,237770,19430,841531
936,4,4009676,23920,229251,28050,3722635
937,4,1158072,32600,247361,24280,824651
938,4,3339695,23610,235300,21270,3054285
939,4,1010551,23460,236890,30450,713741
940,4,2212314,27901,228621,22920,1919162
941,4,1098671,20820,251130,15240,800721
942,4,3654146,25260,238871,23120,3339635
943,4,1177691,22220,273650,13510,858821
944,4,3818336,21790,233561,27010,3509645
945,4,1098912,27560,264320,19860,749862
946,4,2203383,24740,228620,24480,1920123
947,4,1049981,22530,233050,24750,755201
948,4,3221885,26190,227931,26610,2921304
949,4,1178732,24820,268451,18160,862131
950,4,4288056,24780,238190,25580,3978996
951,4,1071692,35610,255311,20480,754101
952,4,2325383,17590,228680,23410,2041703
953,4,1007462,17320,236261,18960,724171
954,4,2476293,25600,227020,25560,2191253
955,4,1190892,40680,255151,20090,861361
956,4,4107446,37020,232030,29250,3791186
957,4,1272772,28060,279181,13220,889591
958,4,3372075,28500,234340,29030,3074345
959,4,1026391,29020,245110,16580,705881
960,4,2435214,26270,241061,24990,2137273
961,4,1071602,18430,241570,17270,788992
962,4,3777535,39690,241810,30070,3455325
963,4,1186972,23640,274771,19710,858251
964,4,3883096,23850,233110,29950,3583186
965,4,1031721,23500,253270,17230,727171
966,4,2237704,20291,227001,28970,1951252
967,4,1073891,30890,243150,22720,752691
968,4,3210445,27680,236060,24940,2909894
969,4,1213702,24280,243900,21060,862552
970,4,4293536,26390,239320,25850,3996476
971,4,1030032,21660,241780,17731,744041
972,4,2361743,30220,239210,29190,2054493
973,4,1034272,21230,236490,17611,748271
974,4,2517733,23520,231530,33150,2223243
975,4,1186402,24000,277571,26370,840811
976,4,4038886,28550,236670,31380,3728326
977,4,1153552,25420,253700,25190,838501
978,4,3315134,24280,243540,21140,3019764
979,4,1027872,21030,238391,25490,712881
980,4,2215723,19930,225000,27440,1921493
981,4,1127082,30540,244841,22480,792031
982,4,3620135,29000,235950,27100,3320745
983,4,1169722,24690,245811,22630,871901
984,4,3817056,27440,239110,25020,3509626
985,4,1037291,31120,251210,21340,727461
986,4,2211953,18530,236291,24710,1908062
987,4,1042422,30570,230201,17600,757911
988,4,3187255,27270,236890,26330,2885175
989,4,1169791,24450,252560,21000,861471
990,4,4243857,26740,229841,36800,3943836
991,4,1072291,25360,255980,22820,758381
992,4,2507414,19820,246571,38120,2170253
993,4,1038421,27810,227370,24140,721711
994,4,2552014,28930,227131,21340,2258053
995,4,1116272,21050,233571,17270,837231
996,4,4729057,22970,240260,28530,4405057
997,4,1269682,30470,272320,21740,939782
998,4,3773525,17980,234640,24970,3464495
999,4,1040982,35950,261071,27210,710691
1000,4,2158193,21770,238110,25330,1858553
1001,4,1081692,24731,231480,34070,776621
1002,4,3268944,22660,238350,20540,2975994
1003,4,1213112,19760,250811,18810,912411
1004,4,4345237,19570,237351,24910,4021815
1005,4,1160431,50400,271550,24200,768361
1006,4,2525034,33340,240921,23230,2216783
1007,4,1043272,24430,237030,28450,747352
1008,4,2869004,34570,229970,27090,2571304
1009,4,1162412,26600,241240,22520,850942
1010,4,4354526,25030,226290,29930,4067576
1011,4,1087472,21100,247770,16090,777582
1012,4,2839354,35360,241670,21370,2518954
1013,4,1047051,24990,249890,22760,721301
1014,4,2274564,29550,238971,24660,1972133
1015,4,1090631,18680,236480,23180,802261
1016,4,3687596,18620,227840,25970,3398436
1017,4,1219401,29730,264050,30590,855691
1018,4,3813206,23010,230231,26680,3528245
1019,4,1011522,19390,249111,20950,717651
1020,4,2185213,20360,235680,23970,1899913
1021,4,1091781,17220,289140,23630,755631
1022,4,3187315,27060,238411,25570,2867854
1023,4,1203932,24120,256550,22050,889062
1024,4,4456737,31330,233820,28061,4142546
1025,4,1065071,25160,242840,19730,759961
1026,4,2471594,32710,233230,27140,2169714
1027,4,1171431,28960,241010,26390,856541
1028,4,2847935,20220,228341,24651,2561913
1029,4,1182611,25120,235640,17040,863701
1030,4,4536907,31470,240601,27970,4222586
1031,4,1132052,28180,240091,30430,806001
1032,4,2871404,18880,238040,27060,2581684
1033,4,1009331,23330,239200,16010,725581
1034,4,2341284,23290,243881,23430,2042623
1035,4,1103362,20960,237130,23911,814061
1036,4,3749965,20030,237060,27620,3452765
1037,4,1202462,40880,253920,22070,874592
1038,4,3858415,20980,232550,24460,3572825
1039,4,1024162,17010,247211,17260,730061
1040,4,2237403,22240,236660,27430,1938803
1041,4,1098352,24030,242361,27620,765031
1042,4,3263725,26550,236700,22010,2950015
1043,4,1163691,25400,241310,16180,875911
1044,4,4215737,22980,236261,29300,3921516
1045,4,1064771,25820,256930,14700,762151
1046,4,11432487,28910,6305310,40430,5001607
1047,4,1823753,31000,437991,32150,1287912
1048,4,4051176,27120,306700,30720,3661386
1049,4,8946773,34030,6440929,30680,2399584
1050,4,6578070,28700,461561,29820,6033929
1051,4,1426502,42190,328720,24770,1006922
1052,4,3502875,25980,267760,28430,3162485
1053,4,1130552,26410,270080,19840,757622
1054,4,2687274,27970,252420,21240,2378554
1055,4,1151141,21610,250660,15790,834981
1056,4,4429207,31350,256281,24060,4085666
1057,4,1242712,25030,264290,14070,933132
1058,4,4055596,19530,238200,30970,3760706
1059,4,1066641,31510,275560,21100,728451
1060,4,2312003,25040,241381,24960,2006082
1061,4,1057232,23350,243700,20310,758311
1062,4,3386215,29190,296771,26690,3021604
1063,4,1176282,25240,248081,29040,863321
1064,4,4288146,24700,233280,24460,3991596
1065,4,1103022,21700,267891,33810,739211
1066,4,2400973,22640,235520,23110,2114223
1067,4,1042962,23230,254231,24090,735281
1068,4,2826954,25990,234280,27590,2531334
1069,4,1158972,21290,246740,23100,861902
1070,4,4364076,26900,237790,23300,4070196
1071,4,1119792,23200,265701,19630,804851
1072,4,2820684,22360,258160,21820,2503094
1073,4,1039222,17090,278900,24170,708522
1074,4,2310163,18860,236670,24860,2002893
1075,4,1129342,29210,243320,15690,805512
1076,4,3755305,24410,238070,25800,3454875
1077,4,1220722,37510,258450,27250,857552
1078,4,3881486,73940,241500,30620,3527896
1079,4,1037381,32330,247590,18380,734451
1080,4,2265614,23551,252661,23270,1938252
1081,4,1062351,26560,232480,20200,777251
1082,4,3284715,40520,236070,30150,2968145
1083,4,1199882,24260,249150,30650,860562
1084,4,4351226,33550,302450,25120,3976836
1085,4,1088322,28440,253440,14510,760772
1086,4,2440623,27300,244040,28910,2127453
1087,4,1060422,38570,250601,25080,734001
1088,4,3089134,27500,243200,23470,2757964
1089,4,1204952,31000,245161,22880,861871
1090,4,4453947,25670,232611,24590,4156416
1091,4,1118921,27030,253200,24130,790251
1092,4,2801315,22890,235951,29230,2503533
1093,4,1035871,30380,257890,21180,710261
1094,4,2295573,23840,236230,30480,1995803
1095,4,1118802,22810,244451,20530,801231
1096,4,3694916,21280,239051,24410,3397815
1097,4,1154471,25280,247250,15160,855811
1098,4,3818146,25520,235291,33430,3517475
1099,4,1054792,33930,254800,26121,719261
1100,4,2248593,33160,241010,25900,1937083
1101,4,1093921,20580,236390,20620,753991
1102,4,3236885,19950,231161,30080,2934134
1103,4,1176802,23060,253771,19000,875661
1104,4,4169286,30090,237490,23880,3872466
1105,4,1052482,23490,256120,28070,739772
1106,4,2409663,34320,232190,21150,2095453
1107,4,1067472,22410,258421,21330,757291
1108,4,2833644,32440,241440,22670,2525384
1109,4,1288692,20350,242270,16360,992732
1110,4,4367426,29020,245630,30710,4034126
1111,4,1138102,27470,266271,21310,797411
1112,4,2749814,21330,243870,22960,2434584
1113,4,1046582,20580,254400,20961,712871
1114,4,2290403,36070,234490,22440,1977843
1115,4,1081311,16930,238130,16570,804781
1116,4,3710986,25320,243271,28810,3392325
1117,4,1159792,23880,250780,20470,859432
1118,4,3777255,26390,248610,24480,3472275
1119,4,1021022,19000,257271,19520,719021
1120,4,2350793,27550,245760,29510,2036283
1121,4,1079962,35660,262461,16720,754171
1122,4,3253335,32490,243850,24591,2945694
1123,4,1162371,22930,245640,17650,866251
1124,4,4165057,22121,241941,24020,3865215
1125,4,1073441,18960,251740,19920,741681
1126,4,2409474,19550,240610,26580,2113704
1127,4,1047711,26590,251220,16040,749221
1128,4,2826174,37190,234540,18370,2530514
1129,4,1179022,30330,240661,20500,876501
1130,4,4545647,26380,241870,25710,4226747
1131,4,1139251,30990,256650,25890,818371
1132,4,2845145,26930,246201,25760,2529304
1133,4,1042611,28970,250740,27320,720581
1134,4,2363904,16750,238301,25380,2075793
1135,4,1141681,21790,251580,52400,805341
1136,4,3872686,29400,236051,29810,3533995
1137,4,1227852,22230,271461,18920,874521
1138,4,3910356,31781,238470,37300,3586325
1139,4,1035711,20390,267030,15200,728141
1140,4,2256993,41220,237311,23740,1933292
1141,4,1043672,25320,239821,20110,753321
1142,4,3260405,24850,237020,27070,2953085
1143,4,1192871,23270,253910,25720,883141
1144,4,4193577,27970,237981,22780,3892686
1145,4,1060741,27760,251850,20880,747381
1146,4,2397664,24200,242811,26300,2077223
1147,4,1034731,18290,239980,19390,747551
1148,4,2834075,36430,241890,25260,2519444
1149,4,1199471,17970,250160,21460,870461
1150,4,4390487,27350,232761,45970,4068296
1151,4,1121641,22740,259020,17810,803141
1152,4,2868315,23300,232031,21160,2586704
1153,4,1018901,23520,239770,18460,707811
1154,4,2290414,21200,234250,26700,2002854
1155,4,1103361,26860,249220,19690,801351
1156,4,3719536,28700,232721,28500,3406455
1157,4,1163821,17580,250660,22040,861141
1158,4,3836646,22720,241531,25240,3536845
1159,4,1046102,27660,264700,21971,720871
1160,4,2339893,18940,229130,26700,2047573
1161,4,1114122,21800,249170,24250,774232
1162,4,3339045,22660,241450,27531,3013694
1163,4,1157261,17910,249820,17100,866941
1164,4,4222027,37211,243931,26750,3908745
1165,4,1066551,18780,263950,18420,760451
1166,4,2424544,31870,238710,27470,2121114
1167,4,1025191,21340,240740,23980,732621
1168,4,2873584,20760,237331,21640,2581153
1169,4,1166992,18630,245281,24830,852141
1170,4,4389357,27700,241691,26940,4085546
1171,4,1096301,38120,244180,14240,789531
1172,4,2778924,26750,230681,23560,2468903
1173,4,1064642,23330,255821,23660,723301
1174,4,2316793,22560,259270,22750,2003873
1175,4,1095452,24850,231541,23800,799531
1176,4,3837506,65380,231070,30880,3495836
1177,4,1255641,21630,273260,24760,904341
1178,4,3927996,30230,234561,31030,3620225
1179,4,1042132,24950,257031,22340,725811
1180,4,2262763,15660,240570,25380,1967393
1181,4,1065612,35810,230761,19090,764281
1182,4,3317355,24601,239650,27300,3016634
1183,4,1195781,29400,253620,27760,871981
1184,4,4409597,26880,242561,25410,4102326
1185,4,1098492,19711,262160,24740,751731
1186,4,2440653,29840,229620,26050,2150113
1187,4,1058782,20320,249831,24250,735181
1188,4,2886964,24470,235560,21540,2596554
1189,4,1152272,22301,245970,21490,851791
1190,4,4394356,23580,232960,27860,4096006
1191,4,1086232,27470,250651,19580,781511
1192,4,2793854,22940,233470,34910,2489844
1193,4,1031811,26140,252790,19360,721321
1194,4,2334064,25590,240811,26430,2034063
1195,4,1107981,24980,247840,17960,807311
1196,4,4227297,25640,236401,31050,3922196
1197,4,1233721,24190,268890,15130,858241
1198,4,4432767,21000,242841,27750,4135696
1199,4,1018862,22810,250180,15300,725702
