tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
16901,4,493300,74700,89200,65900,57400,62800,241500
16902,4,1199500,79500,82600,101100,62700,90900,920900
16903,4,700900,76200,94400,78800,57800,73600,434800
16904,4,488000,86100,71200,81000,57600,72500,235900
16905,4,734300,90300,83500,92300,62500,78600,450700
16906,4,676100,89900,76000,86300,59500,77800,382800
16907,4,845400,98400,109400,84900,59700,73600,541500
16908,4,1110900,77100,72600,86600,59700,75600,860000
16909,4,489500,87500,96600,87500,61300,79000,201800
16910,4,779500,88900,78300,83100,58000,76700,513100
16911,4,683300,80200,143700,87100,58500,76500,356000
16912,4,503200,70000,72100,83100,57100,74700,259700
16913,4,1416000,75800,85500,82700,58800,77300,1146100
16914,4,623000,83400,153100,90300,61100,77800,274900
16915,4,709600,83100,70800,87200,60100,75400,445700
16916,4,645400,86200,83300,89100,59900,76500,361200
16917,4,534400,88800,107000,74700,57400,66200,241900
16918,4,1343200,89800,124600,87900,59200,82100,967400
16919,4,716800,91500,78900,83000,59000,71800,436900
16920,4,1444100,111400,61600,99200,64700,93400,1158300
16921,4,694800,73700,67900,100100,62400,90600,443900
16922,4,681700,114600,68700,88800,59300,79600,395700
16923,4,786500,95700,74800,84200,59000,72900,516500
16924,4,1280700,253900,79400,86800,59800,74600,845500
16925,4,834100,74500,76300,81600,57900,75800,581200
16926,4,804700,70400,61500,78300,61200,72100,575800
16927,4,704700,133000,100800,84800,57800,74300,370800
16928,4,543100,74700,74500,76900,55300,71600,304500
16929,4,2372800,532100,71000,118000,63400,101200,1630800
16930,4,3114400,97600,83400,111400,70400,100100,2771800
16931,4,2763800,107800,103200,118700,74300,104800,2408800
16932,4,1834100,104200,79800,99200,61900,87600,1521500
16933,4,2053400,77000,69500,86700,61600,80200,1788900
16934,4,2894800,86400,85800,136400,78900,123600,2554200
16935,4,1470000,105200,84400,110300,63500,99600,1142600
16936,4,1670300,177500,78600,98800,59200,87600,1286300
16937,4,1760700,84500,74700,92900,58100,84300,1480900
16938,4,1543700,84900,77800,96900,60000,85700,1235300
16939,4,1437100,95700,66500,93700,61000,87400,1144800
16940,4,1368600,93300,106500,91300,59800,81300,1054200
16941,4,540700,84700,84600,107100,63700,96000,240400
16942,4,1147100,77000,101200,106000,62700,95300,816700
16943,4,779400,80100,88800,96300,61600,85100,497500
16944,4,759500,89900,96800,83800,57800,75800,472300
16945,4,1507300,77400,95900,93600,63000,88100,1218400
16946,4,556500,128200,80100,93800,64200,80800,234900
16947,4,706900,74000,78300,89300,59500,80200,443400
16948,4,607700,79700,90400,105600,63600,95200,309400
16949,4,565500,77000,99000,101900,63600,91200,260000
16950,4,1252800,71500,111100,89000,60100,78300,953100
16951,4,737800,79800,82800,81800,56100,72700,464400
16952,4,521500,83900,88600,78000,60500,71400,246600
16953,4,790300,83200,110800,81200,59100,76000,487700
16954,4,699700,75800,89300,79800,58600,74500,409600
16955,4,813400,86200,68900,87700,58600,78300,549200
16956,4,1190300,110200,128100,87100,61400,76900,843400
16957,4,407300,77600,70200,75900,56200,69700,163000
16958,4,793200,79700,72300,78100,58000,71300,510900
16959,4,580700,83100,69700,87400,58000,77400,309300
16960,4,494000,81600,67700,87000,63900,76700,234200
16961,4,1376400,82800,73300,83400,58200,73600,1111100
16962,4,475600,79000,62800,85200,57200,75500,230400
16963,4,703000,98900,62500,85200,59400,74000,438500
16964,4,641100,75000,70000,101200,62600,91000,376000
16965,4,502400,139800,85500,87000,57500,73900,162200
16966,4,1649300,246200,82700,88000,60500,74600,1179200
16967,4,841900,88700,79500,84500,58400,75000,565700
16968,4,835900,82000,79900,76700,56800,64900,571700
16969,4,633800,134200,89400,91100,62200,80500,300000
16970,4,660200,87300,70600,89600,63000,81600,390800
16971,4,1584600,82900,68400,74500,58400,68000,1331300
16972,4,1257900,111400,79300,75300,57100,69100,959700
16973,4,909200,94500,74200,90200,59000,79600,614200
16974,4,979600,74400,69600,101800,63500,91500,652500
16975,4,927600,80700,66400,90600,58400,78600,637500
16976,4,925900,91000,72100,76200,55000,65300,662200
16977,4,1086100,70000,69200,78200,59700,71900,846200
16978,4,596700,78400,62000,89000,61100,80000,302400
16979,4,788400,83100,74500,83000,58500,73900,522500
16980,4,644900,86500,74900,86300,60000,74400,385000
16981,4,421800,79200,67600,100900,62500,90500,161200
16982,4,1423100,74000,66900,77800,59600,71500,1188500
16983,4,451500,78600,101600,72800,57800,66900,184700
16984,4,796400,80800,72500,100300,62100,90600,526000
16985,4,520300,77300,64500,99400,61900,91500,260100
16986,4,573500,79400,93600,90100,61000,79000,297400
16987,4,1180600,78600,108400,85000,60200,79300,892700
16988,4,772300,76000,90800,64500,58100,61000,525700
16989,4,480300,110000,60400,84500,59100,75700,199600
16990,4,819800,78600,98900,86900,59000,78200,511100
16991,4,590800,81400,78000,87100,61200,78200,312500
16992,4,893900,81100,108500,101500,62400,90700,584200
16993,4,1022100,76400,70200,78900,60300,72500,777100
16994,4,520300,96400,95100,72500,54500,67100,237000
16995,4,709800,81700,81900,83800,56600,75300,449300
16996,4,682300,84200,81500,85000,57700,76000,412800
16997,4,429300,79100,72700,80000,58700,74100,178000
16998,4,1486000,88200,75200,90300,63100,80800,1185200
16999,4,481300,121500,77900,82600,58900,72100,169400
17000,4,764800,82800,70300,82600,60600,71100,514700
17001,4,494400,79100,61900,100300,62500,90700,238000
17002,4,570300,79500,70900,77700,60500,71300,302200
17003,4,1074000,78200,63800,71700,57700,65700,845800
17004,4,759900,96200,68600,91400,62200,80600,492000
17005,4,426200,83700,73300,88700,58500,77900,166100
17006,4,747900,66800,65700,101300,62300,91000,503600
17007,4,574900,82700,65700,100700,62100,90800,311000
17008,4,962000,106900,84500,74500,56300,67700,679900
17009,4,1191400,237300,64300,94200,60500,82700,766300
17010,4,892500,80900,86500,71000,55700,64600,632900
17011,4,768800,88500,73300,88200,60700,77100,495900
17012,4,755000,138100,74000,84100,58900,73700,436200
17013,4,503900,88000,79100,80700,57600,71400,233900
17014,4,2356500,521000,74300,79700,70700,66000,1639800
17015,4,3018700,106300,122100,127400,78500,116500,2644100
17016,4,2569100,95700,89600,101400,73300,92300,2261600
17017,4,1987500,100100,75900,123500,60900,109800,1666600
17018,4,2428200,80900,87800,107100,61700,100000,2088700
17019,4,2864500,95100,79700,123400,74800,112700,2526500
17020,4,1806500,108200,97900,103100,62800,91600,1464900
17021,4,1773500,158800,73500,116300,61500,103300,1392700
17022,4,1857600,79000,88100,89600,59700,83300,1575500
17023,4,1549000,85600,78000,94300,60800,88300,1268600
17024,4,1515900,86900,83200,112000,63700,99700,1211500
17025,4,1437400,83700,115600,92400,57900,82700,1121900
17026,4,571900,78400,75700,105100,63400,98900,265100
17027,4,914400,87100,79400,94500,59900,85300,636100
17028,4,897600,79600,88400,92800,61400,84200,622200
17029,4,843900,90100,129900,90500,61000,78500,512600
17030,4,1596400,81800,76700,81800,56600,75900,1331500
17031,4,476600,92500,72600,93100,59300,83600,189700
17032,4,827200,91900,82300,92100,58700,83200,529300
17033,4,662700,76900,97700,90500,58800,81100,364300
17034,4,761500,90300,114900,99000,63400,92900,431700
17035,4,1164700,74300,104100,73000,56500,66900,893000
17036,4,816200,98500,69700,82000,56200,70700,541900
17037,4,529000,130100,80600,82300,60800,71400,217000
17038,4,813200,75700,62700,100400,63500,91300,504500
17039,4,714500,102000,143800,82400,58500,71100,359500
17040,4,1813100,90600,62400,102600,64700,92000,1536100
17041,4,1271600,79200,74300,100000,63500,93200,995300
17042,4,522600,94100,91000,83400,59700,71700,233600
17043,4,702600,81000,73400,86400,60100,77100,445300
17044,4,631200,81800,71700,87100,58900,78900,374600
17045,4,514300,81800,75700,98200,62100,92200,239600
17046,4,1466100,78000,79400,89800,72600,83200,1198300
17047,4,514100,96300,67200,124400,61100,109900,205100
17048,4,854100,92100,109500,69200,59700,66500,560500
17049,4,581400,74300,65900,101300,63600,90900,312000
17050,4,609700,83600,78200,79400,59500,73400,308700
17051,4,1611600,294700,79000,93800,74200,80200,1113700
17052,4,942100,83800,75700,102200,63600,91600,651200
17053,4,767100,94000,69800,68900,56400,63500,504700
17054,4,663000,131800,67800,79400,57800,68400,366600
17055,4,557100,78300,70900,86400,58900,75800,307100
17056,4,1755100,88800,67100,92700,62200,82200,1478900
17057,4,1346200,84800,94800,81100,57300,72300,1055400
17058,4,1002600,90500,78600,79700,57800,68500,697500
17059,4,910800,82000,71900,77800,56900,66800,590000
17060,4,1018300,93700,78700,85600,58800,74800,712000
17061,4,919400,76500,82900,77800,57900,72600,665100
17062,4,1336700,90900,72000,102700,63700,91500,1031900
17063,4,503300,83500,75900,87700,57400,77400,242600
17064,4,872700,94200,83600,86700,59900,75200,591800
17065,4,553800,72000,77200,77700,60700,71900,312700
17066,4,578300,83000,74800,101900,63400,91400,307900
17067,4,1356000,90000,49800,85000,60100,74600,1119100
17068,4,536900,78700,102200,83100,58400,74600,257800
17069,4,754400,76500,84300,102300,63700,91700,470200
17070,4,603400,80800,81200,99200,62200,92500,323900
17071,4,574800,88400,120400,91700,63200,79500,247100
17072,4,1276400,85800,88600,78800,60700,72300,996400
17073,4,722700,76800,89100,79900,57300,69300,446400
17074,4,510500,82400,71500,76000,56800,70300,236600
17075,4,756700,94400,99500,88000,59700,76500,456600
17076,4,667600,84400,71800,103100,64000,91800,386800
17077,4,946500,94600,127500,85400,59100,76400,620200
17078,4,1176400,75600,77100,99800,63300,93100,876000
17079,4,549600,137800,98300,99300,63100,85700,187100
17080,4,765600,69400,73300,89200,61500,79700,515900
17081,4,677900,80800,127800,84900,61300,78400,367600
17082,4,607400,96300,64600,85400,57900,76800,342000
17083,4,1389900,77900,70100,66300,57900,63000,1155900
17084,4,569900,99800,69700,103200,73500,90600,280200
17085,4,701600,81000,72900,85900,57400,75100,446300
17086,4,590100,89400,64400,93100,61500,82500,306900
17087,4,515500,74500,92200,99100,62500,93000,239600
17088,4,1248500,98200,57300,93700,60800,81500,987600
17089,4,740100,93200,79600,103000,63700,91900,442400
17090,4,489700,84000,67000,85400,58700,74800,233500
17091,4,700800,72800,72400,84500,58100,76100,448200
17092,4,640600,85100,70000,81100,58200,69200,380500
17093,4,868900,96200,68000,100600,63300,91100,579100
17094,4,1274600,251600,82700,83400,59100,71800,839400
17095,4,872500,82200,95900,101000,62200,90800,576300
17096,4,857200,79200,81100,100300,62500,90700,574700
17097,4,713300,140800,76200,89400,61400,77400,387200
17098,4,690100,77200,75300,85000,58200,73000,381400
17099,4,2385100,555400,74700,110200,75100,96700,1618000
17100,4,3078700,89600,91800,115400,72400,109300,2768000
17101,4,2474800,88300,92600,102400,74200,93400,2176100
17102,4,1713000,99300,78300,107500,63900,94500,1410500
17103,4,2134500,95200,84300,119600,71100,109200,1812700
17104,4,3012600,102700,86900,97800,72700,85500,2696400
17105,4,1545700,80300,100200,110000,63200,99300,1220300
17106,4,1651200,152500,81200,98300,60300,87900,1291900
17107,4,1583500,66900,75900,92100,58100,81600,1326800
17108,4,1564300,92400,89300,110200,63400,99000,1247900
17109,4,1456600,85000,93500,98700,58200,88900,1152900
17110,4,1548200,84200,123900,89600,57300,80700,1189200
17111,4,446400,76300,71400,82200,55500,73700,194600
17112,4,1036500,86200,84100,90800,61000,82100,754300
17113,4,762600,82100,80700,83700,62100,77400,493700
17114,4,798100,92000,85400,98200,62600,87200,498800
17115,4,1515500,84200,79800,83800,59800,77300,1245800
17116,4,560200,91600,104100,106000,62400,95600,231600
17117,4,753700,87500,93000,97100,62300,88300,445500
17118,4,708900,77500,99000,105300,63200,95300,375400
17119,4,491200,87300,106500,81600,58400,76200,184400
17120,4,1518300,90800,121600,72100,57300,65900,1213100
17121,4,562400,88000,177500,83700,57700,75200,191000
17122,4,932700,94500,90900,83900,59300,74200,619100
17123,4,603000,79900,107700,98200,62000,92400,298700
17124,4,663900,89200,100000,86700,58200,75300,373000
17125,4,1164100,79700,70300,101500,63500,90800,890300
17126,4,764600,74600,64900,101500,62500,90200,506000
17127,4,427100,86400,65800,88700,60500,78000,170900
17128,4,803300,89100,76800,100300,62600,90900,519700
17129,4,574800,84300,72400,77700,56000,66800,311500
17130,4,853300,84100,80000,87000,57700,77200,577700
17131,4,1072900,87200,80900,86700,58600,77300,789800
17132,4,568800,106300,75700,84800,58400,73300,271000
17133,4,711900,77800,67000,101000,62800,91100,439000
17134,4,673600,94100,75100,83900,59100,73900,374600
17135,4,444700,88000,81900,87800,58600,76600,164100
17136,4,1631700,253600,78500,89400,59400,78400,1182600
17137,4,851400,84000,74400,101100,63400,91300,569300
17138,4,848500,72300,71900,81100,57400,75700,571900
17139,4,682400,184000,81500,80700,55800,66200,306000
17140,4,647000,75800,69200,101400,64100,91400,378000
17141,4,1711500,75800,73500,83600,59800,77200,1452100
17142,4,1212500,73400,81400,77300,60300,71100,957200
17143,4,904800,88000,78300,94700,60700,83100,617600
17144,4,955900,86800,71400,75700,59500,69700,648800
17145,4,907800,70300,65800,83600,63300,78200,640100
17146,4,957800,110500,59100,78100,59100,67300,669100
17147,4,1098900,86800,85600,72400,55600,66400,840300
17148,4,571800,85600,75500,86200,59300,75000,310000
17149,4,777900,78800,82100,81400,54600,72700,518800
17150,4,635800,74100,89300,75000,57600,69400,376200
17151,4,419800,81000,76500,78600,58200,73600,163400
17152,4,1464100,82400,67700,101000,64100,91400,1194600
17153,4,465600,73700,106800,84600,59000,74100,177700
17154,4,792600,80300,88500,92800,59900,84200,511800
17155,4,541000,103400,65700,91300,60000,79100,261800
17156,4,588400,84400,87100,89500,58100,78300,305100
17157,4,1269100,141400,97200,88800,64300,77100,923800
17158,4,938700,81000,93700,99700,62600,90800,592400
17159,4,451200,90600,71400,80100,56400,71500,181800
17160,4,1625200,91800,101000,92700,63700,80700,1325900
17161,4,800200,85100,93900,106300,76300,95400,501700
17162,4,1050100,183300,134800,87900,60100,75200,631100
17163,4,1061200,72400,95400,82700,61600,76700,794100
17164,4,507200,75700,94000,75400,55200,70000,247100
17165,4,759600,107000,73900,87000,58100,75900,476000
17166,4,690100,92200,103100,100200,62400,90600,379800
17167,4,419500,80700,87300,76000,59100,69700,161800
17168,4,1412800,81900,68300,71200,57300,65400,1174700
17169,4,407800,68800,76300,77800,56500,71900,161700
17170,4,810700,77000,96400,89200,61500,84400,501200
17171,4,499300,78900,63400,101000,63400,91300,238300
17172,4,598200,104900,83700,85300,58600,76300,303800
17173,4,1135200,94800,56100,102200,63800,91400,859500
17174,4,775400,78900,73200,101200,62300,90700,500400
17175,4,417900,73400,64000,101900,63900,91500,163700
17176,4,752100,79600,71200,78700,55700,70200,504100
17177,4,561100,73200,74600,81600,58800,76200,310400
17178,4,850900,79300,72700,82400,59800,72100,572900
17179,4,1214300,258000,77000,79700,57100,68300,769000
17180,4,1007100,153900,101500,109100,64500,95000,628200
17181,4,743500,83600,77800,66000,56700,63100,496600
17182,4,774000,124000,84800,84400,58800,72400,437100
17183,4,488100,79500,68500,90300,61800,85300,234500
17184,4,2293300,468200,75100,82300,57500,71000,1657300
17185,4,3114200,93500,70700,110200,62400,100400,2828100
17186,4,2722900,82800,97500,88700,71400,81600,2440800
17187,4,1910400,81700,76900,90700,60300,84700,1642300
17188,4,2118000,92800,83900,111600,63600,100800,1805000
17189,4,3425800,93400,72700,137200,78700,124900,3088700
17190,4,1518600,81300,80400,88600,59400,82400,1233000
17191,4,2354300,165700,82400,98800,61100,86800,1974600
17192,4,1621300,75200,90200,109500,62600,98800,1313700
17193,4,1875100,82200,69900,88200,57900,82800,1604800
17194,4,2087600,70000,114100,83200,57400,77100,1771300
17195,4,1263000,84900,96900,108100,63800,97700,949300
17196,4,571700,92000,68100,99800,62100,90100,285900
17197,4,974600,72000,75800,107500,63400,96500,699800
17198,4,990500,89800,74600,92100,58700,83200,684800
17199,4,1340100,82600,120600,88800,57700,79800,1016900
17200,4,1230200,75600,86200,96400,62400,86900,952500
17201,4,497900,91000,81500,92200,58200,80800,208400
17202,4,787000,80300,75300,93500,60500,82000,520200
17203,4,635000,75500,107400,106600,63600,95600,323500
17204,4,800600,87200,115900,100400,62300,90300,475500
17205,4,1445800,78900,112400,79600,57600,70100,1157800
17206,4,562200,86400,73000,87100,62600,76000,271100
17207,4,741700,84300,79200,81000,58300,72100,482200
17208,4,582000,72800,89200,87900,61600,82000,314500
17209,4,598000,80800,120300,86900,60800,81900,288700
17210,4,1436200,76200,70600,100200,63400,93900,1162800
17211,4,771200,95000,76400,93500,60900,83200,480100
17212,4,531100,79700,97300,83300,62200,73400,241100
17213,4,749400,89000,71300,101300,62500,90700,455700
17214,4,637100,78800,75500,72000,54600,65600,386800
17215,4,1009700,99200,70800,87000,57600,76100,728900
17216,4,1104300,76800,76400,84500,58800,75100,843600
17217,4,449100,88100,91300,72400,56000,66700,176500
17218,4,840500,90200,72800,93100,62300,81900,513700
17219,4,610600,108100,63800,85000,60400,75500,323800
17220,4,771300,97800,63500,89500,62400,79800,496400
17221,4,1697900,283800,75400,95400,62700,81600,1217000
17222,4,963900,85000,79600,102000,63700,91400,673200
17223,4,828500,84200,93200,98300,89500,68000,525500
17224,4,728500,138700,94900,86300,58700,76000,389800
17225,4,573700,73000,80200,76300,60100,70400,322500
17226,4,1964600,112100,67600,79500,72700,72600,1680400
17227,4,1228700,93500,89500,96000,63800,84500,923600
17228,4,999300,83800,101700,78700,56800,73400,708400
17229,4,915000,79400,65400,86900,60600,78400,601600
17230,4,1056800,76400,75600,101500,62200,90700,720800
17231,4,1079200,82500,64700,96700,61600,85500,811200
17232,4,1181800,79800,82100,77100,58200,72000,925800
17233,4,525900,75600,64800,102300,63800,91100,260500
17234,4,883400,91300,82600,86500,60900,76900,602200
17235,4,588700,86400,71300,88400,63200,78900,326000
17236,4,747200,122300,70600,86000,60400,75800,449600
17237,4,1378400,87700,57400,83700,59200,75300,1128100
17238,4,588800,96300,90500,89000,60800,77700,268700
17239,4,836500,84600,95000,101600,62700,90800,525600
17240,4,605800,82200,85500,81200,61300,75100,337800
17241,4,526800,72000,92200,100600,62400,90500,247700
17242,4,1673700,89800,88500,90300,62900,80300,1365100
17243,4,769400,82400,137600,74700,58700,67700,458000
17244,4,508400,90900,70100,79700,63400,72900,251600
17245,4,761700,94200,102300,86300,60700,80100,461400
17246,4,665100,79700,82600,93100,59500,83200,393200
17247,4,1073900,92300,126000,71400,55700,65100,768600
17248,4,1139700,78600,78200,84500,58500,75300,880600
17249,4,496300,82700,89500,102300,64000,91000,197500
17250,4,807100,93000,72700,78300,59700,67600,540200
17251,4,712800,81100,144200,83800,60000,73800,378100
17252,4,740900,75600,76400,75000,57500,68900,488700
17253,4,1455700,93100,70900,101000,63400,91000,1166700
17254,4,567900,101500,83600,90000,60400,78800,248400
17255,4,715400,71700,75800,99200,62200,92700,455900
17256,4,548800,72100,72400,70300,56500,63900,316300
17257,4,531600,91800,93700,83000,60500,73600,250300
17258,4,1481600,94700,68200,87800,60500,78500,1187300
17259,4,771000,78600,81900,80700,62100,74500,502200
17260,4,508500,75900,93600,73700,56900,67700,244300
17261,4,730200,94200,78600,79400,59100,69200,455900
17262,4,628200,73700,67300,78700,55000,73400,392200
17263,4,954000,81300,64800,68600,55500,62900,725700
17264,4,1280500,262600,72500,82700,57800,71300,849200
17265,4,850300,71500,86300,84300,57800,73200,591000
17266,4,934000,64700,70400,179900,58000,169600,580600
17267,4,697600,115200,94700,83300,58400,72800,390600
17268,4,767000,83700,62200,81700,58000,76000,527200
17269,4,2413200,596500,93600,81100,70900,68200,1623200
17270,4,3311100,103100,84400,133600,64800,122200,2970000
17271,4,2613200,97400,101200,110000,63000,99500,2276900
17272,4,1858300,99900,87700,89900,59400,78900,1556200
17273,4,2198500,92300,126200,136600,59300,83100,1811900
17274,4,3193500,109600,129800,115700,72300,104700,2804700
17275,4,1175400,84000,83600,100300,63400,89600,875400
17276,4,1941900,191500,69800,115800,70300,102400,1530000
17277,4,1599900,96600,114000,108000,62600,97900,1251900
17278,4,1678900,62400,64500,85800,57600,79800,1388700
17279,4,1794400,85900,76200,82500,74000,78900,1516500
17280,4,1943300,94400,99100,107500,63200,96800,1624600
17281,4,567000,111500,79900,117200,75600,104200,239800
17282,4,1092500,99000,116600,95900,60800,84100,760800
17283,4,777400,82200,64100,107200,63900,96200,504500
17284,4,1119900,101000,97600,106300,64300,96000,792500
17285,4,1089700,90200,85100,91400,59800,79300,796600
17286,4,538800,84100,100000,92100,59200,82900,239400
17287,4,725800,80900,75400,103500,63400,93200,445400
17288,4,666700,78500,96300,81100,57600,75700,393600
17289,4,467900,75000,100300,87100,61500,76900,181400
17290,4,1594300,104500,127300,88700,60000,79000,1221500
17291,4,455400,81100,82000,74800,58500,68100,187300
17292,4,833600,86700,118700,79900,55300,71400,525400
17293,4,672400,87100,134800,102100,62000,90700,325000
17294,4,618500,88200,84800,89100,61100,77800,335600
17295,4,1131600,82700,78700,76900,54100,71200,869500
17296,4,782000,81500,68300,84600,61300,78800,522000
17297,4,540900,77400,69900,83200,62500,77300,278100
17298,4,831100,85300,81200,85400,57600,74000,530600
17299,4,640600,95800,99000,87700,59500,75200,321900
17300,4,879400,87600,74200,101000,62700,90700,593100
17301,4,1069700,79700,75600,87900,60400,78800,804300
17302,4,513200,75200,65800,99200,62100,92900,231900
17303,4,701200,81000,70400,88500,61100,79800,444900
17304,4,635600,80900,79000,82900,58500,72500,377000
17305,4,475100,86700,103500,89500,58500,80900,168200
17306,4,1620600,269300,69200,85900,58600,74400,1176000
17307,4,851400,93000,69800,93900,60000,82600,574400
17308,4,843800,93500,74800,78300,57000,65900,567600
17309,4,607700,139500,62300,79200,56800,68100,300500
17310,4,633900,72200,82900,84700,57300,75800,373300
17311,4,1643100,80900,97000,98200,63400,92600,1339500
17312,4,1371900,76500,85100,67500,59700,64900,1116200
17313,4,883500,84700,68800,87700,60700,76100,613000
17314,4,1081800,70300,73000,81900,58600,73500,757800
17315,4,942800,86400,73500,84500,58800,72700,644200
17316,4,927200,76100,67000,101300,62200,90500,661500
17317,4,1109200,80300,71000,88500,58200,78600,853800
17318,4,592400,79400,68600,101500,62700,91100,301500
17319,4,769800,74100,68900,82200,57500,76900,519300
17320,4,643800,83500,71800,102400,64100,91400,371200
17321,4,435600,81800,86600,85800,59800,74500,162800
17322,4,1658800,90300,78500,85500,57700,76100,1385600
17323,4,492600,93400,105900,83600,58300,72100,191200
17324,4,907900,106700,95200,84200,60300,71200,604900
17325,4,533400,91800,80800,77600,57000,66700,263400
17326,4,645500,91700,99900,114200,91700,103900,300500
17327,4,1194600,78000,121100,80000,60300,73800,900500
17328,4,800400,78500,93800,77400,56600,71200,534700
17329,4,459400,92600,74500,68500,55000,62700,198800
17330,4,783300,84800,91300,85900,59700,77800,503200
17331,4,624600,120900,82100,88700,60600,77100,312800
17332,4,933000,94600,122800,91500,62900,80600,599800
17333,4,1069700,92100,78600,87200,58900,75200,785100
17334,4,512900,79700,84400,80100,58200,75000,247300
17335,4,730200,87400,78600,100400,62600,90800,444800
17336,4,659200,86800,99400,79600,59100,68500,375900
17337,4,431800,97400,71800,77900,57400,67400,167200
17338,4,1493800,79900,80200,91000,63900,84900,1175700
17339,4,434800,83800,74900,81900,58400,72500,165100
17340,4,799400,107000,75800,87900,61200,75300,514800
17341,4,751600,104500,83600,85500,61500,74000,461600
17342,4,519200,89300,89400,99400,63100,93000,227900
17343,4,1351000,81100,64300,75700,55900,67000,1113400
17344,4,515600,86800,86100,100300,62300,90500,227800
17345,4,721400,117400,57100,86700,58700,75300,440800
17346,4,572200,86200,73000,90000,61000,79000,306500
17347,4,501600,81000,67200,98700,62100,92500,238200
17348,4,1331400,247800,72300,86500,59600,74600,909000
17349,4,1100900,101300,65500,93900,62900,82000,816400
17350,4,604100,79100,86900,85400,60400,79400,302200
17351,4,781200,130800,59300,77300,57400,66000,494300
17352,4,730400,81700,93200,98500,62300,92300,440200
17353,4,1261300,82800,63200,83300,60000,74700,1013300
17354,4,1933600,474500,83300,85300,59400,73900,1276000
17355,4,3032400,102100,74000,131900,78500,117400,2707500
17356,4,2202600,78700,91700,108200,63500,101800,1901400
17357,4,1942800,80200,68500,110700,63800,100800,1661300
17358,4,1920100,104900,76300,110100,64000,103100,1570400
17359,4,3128200,72700,72800,103900,70600,96600,2834000
17360,4,1311800,80400,98700,85600,57400,79400,1014900
17361,4,2224100,178300,51600,99300,62000,87000,1859500
17362,4,1510900,85500,73800,93100,58800,82300,1209300
17363,4,1597900,85200,104400,113200,63500,103400,1275100
17364,4,1933200,97300,64400,118600,74500,104900,1634300
17365,4,1038900,79200,133400,81500,55500,75500,722600
17366,4,584900,107100,86800,93100,58500,82100,278900
17367,4,990100,84700,80200,89300,60000,78100,716100
17368,4,851000,77500,107500,77700,56400,71300,568600
17369,4,1202600,83700,115000,88300,57900,78600,885300
17370,4,1253300,70000,91800,82300,55500,73700,986400
17371,4,495200,99600,70100,91200,60700,80500,205800
17372,4,796700,66500,100800,90500,61700,81000,512300
17373,4,660300,140100,74800,105600,61600,92700,315000
17374,4,700100,95300,123700,84400,59700,74100,346300
17375,4,1430700,73300,104700,66600,56200,63900,1163900
17376,4,542900,84700,89300,78700,57100,67400,267200
17377,4,749600,80300,80000,100400,63700,90700,469000
17378,4,635900,78800,91000,102400,63600,91600,313300
17379,4,584700,73800,113400,69100,61200,66500,295200
17380,4,1342400,79600,83100,101300,63600,94200,1049300
17381,4,748300,88300,70000,84800,61500,79100,482000
17382,4,576300,93100,85600,78400,56200,69100,297700
17383,4,703400,77900,81400,78200,60500,72000,446000
17384,4,664300,79100,76300,101800,63900,91100,385200
17385,4,835500,84400,75800,70700,57300,64500,584000
17386,4,1157500,80900,70400,82000,59000,73400,879500
17387,4,432000,79800,67600,85300,57200,76500,178200
17388,4,772600,82800,78900,83000,58100,74200,511900
17389,4,579600,72000,71600,100400,61900,90600,314600
17390,4,584600,81300,80300,79300,59300,73300,314600
17391,4,1735500,300500,72500,84000,59800,70900,1247400
17392,4,947600,83500,82800,87000,61600,78000,662700
17393,4,780700,76200,58900,102000,63500,91000,503200
17394,4,714100,138800,79100,90800,62100,79700,380300
17395,4,580600,77400,94000,77900,57300,67000,312100
17396,4,1773300,77500,80700,91000,58400,78800,1498300
17397,4,1330200,83000,82000,86800,59800,77600,1049100
17398,4,1051000,88400,93700,83400,58400,73700,701900
17399,4,939100,85600,66100,83900,59100,73400,615900
17400,4,1873300,88800,83200,79300,70800,76700,1575100
17401,4,1065200,90900,74200,76100,56200,71000,806800
17402,4,1179600,72600,68000,98800,62400,92500,926800
17403,4,517100,83000,74500,101000,63400,91100,246900
17404,4,862800,89900,70500,80600,60500,72700,605300
17405,4,562700,79900,64300,85200,63500,79800,314500
17406,4,555600,75500,69300,85400,59900,79300,311300
17407,4,1367800,77800,75100,75400,56800,68700,1121300
17408,4,458500,75200,71700,64400,56300,61900,234100
17409,4,693000,68800,77400,82500,58000,73200,444000
17410,4,593600,77500,66900,85900,58400,75300,314700
17411,4,505300,84600,84600,74700,59900,69200,241600
17412,4,1252300,72600,76900,101000,62300,91000,985000
17413,4,721700,92300,81700,80600,57300,69200,446000
17414,4,513900,81600,88100,90800,62800,81600,237100
17415,4,723700,74300,98600,88900,58900,80700,446800
17416,4,712100,67800,110900,101600,63900,91600,400700
17417,4,907100,72900,118900,85000,58000,76200,609400
17418,4,1168300,98500,77300,82900,57300,72600,861800
17419,4,471800,82800,96800,79300,56600,69300,182900
17420,4,827500,85100,81000,87100,59500,77800,559600
17421,4,705700,78900,120500,100500,62600,91000,393300
17422,4,635000,92500,66100,85600,59300,74900,350400
17423,4,1372900,78700,72000,72500,55700,66200,1135800
