tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
5338,2,10276300,85400,370800,59800,53400,200,9551600,61500
5339,2,9838100,70900,330200,59700,49900,200,9183700,55900
5340,2,9467200,55700,298100,55500,48400,200,8891600,53300
5341,2,9059500,57400,279000,56200,50100,100,8555800,45800
5342,2,9163400,73300,242900,56200,46200,200,8716500,42000
5343,2,8684600,67100,245500,63100,57000,300,8236900,31700
5344,2,8527200,60800,240900,55400,49300,200,8084800,30900
5345,2,8122800,61400,225500,53400,48300,200,7683700,32100
5346,2,8306900,45000,197700,55200,45200,200,7870700,33200
5347,2,8521400,75200,233600,51600,45000,200,8059900,30200
5348,2,8167000,51700,202500,63000,55300,200,7786000,33600
5349,2,8266700,63100,196200,71200,50000,200,7860300,37500
5350,2,8813600,67800,262000,52500,46100,200,8209700,34200
5351,2,8292700,126300,212600,56600,46300,300,7750500,31700
5352,2,8745500,72800,239100,58800,52200,200,8299400,29500
5353,2,7945600,47100,226800,51900,45200,300,7561100,31800
5354,2,8203600,63300,201500,57600,48200,300,7818300,29800
5355,2,8321300,53200,214200,55600,48900,200,7909700,32500
5356,2,9440600,42900,214300,62500,54700,200,9042500,30800
5357,2,9190200,73200,217800,50700,43100,200,8763000,32700
5358,2,9266600,64400,190000,52200,45800,100,8880500,29100
5359,2,8844200,56000,206600,54000,47000,200,8398600,35200
5360,2,9136000,50000,224100,65200,45300,200,8687500,31500
5361,2,8163600,48600,239000,58200,47700,200,7680300,28900
5362,2,8297800,49000,213200,52600,46000,200,7867800,30500
5363,2,8406900,51500,223100,65100,59300,200,8017600,28900
5364,2,8853300,68700,221200,59000,52100,100,8457900,27700
5365,2,8740900,40700,209700,54700,45800,200,8387700,28700
5366,2,9069500,61500,201700,69400,59200,200,8673600,29800
5367,2,8688600,56500,203400,64900,58300,200,8300400,28500
5368,2,8781800,99600,190700,61300,50300,300,8358600,30900
5369,2,8152500,62100,216200,54200,44700,200,7739700,29100
5370,2,8385600,64000,207400,58400,51400,200,7969600,28600
5371,2,8366500,49100,186400,54800,44600,200,7981000,29100
5372,2,8868700,52100,232400,59300,46200,200,8424000,28800
5373,2,8475600,51000,203300,63200,56100,200,8086500,28400
5374,2,8887300,57500,181200,60100,52400,200,8459100,27900
5375,2,8813300,154500,215100,56000,46100,200,8279000,31800
5376,2,8815500,52200,205600,56300,50200,200,8362700,31500
5377,2,8542200,62700,200100,51400,45500,200,8126100,31600
5378,2,8498500,56200,220200,52900,46600,200,8078100,32800
5379,2,8738100,49800,224100,54800,48000,200,8287900,28200
5380,2,8887300,75400,221900,63200,55700,300,8421900,28200
5381,2,8693200,66400,191700,50400,45700,100,8226400,27900
5382,2,8875500,69900,198000,49700,43000,200,8415800,29500
5383,2,8434800,126900,194100,63000,53700,200,7985000,28600
5384,2,8527700,66200,211700,51400,45100,200,8134500,28700
5385,2,8377900,52300,223100,63600,55700,200,7966000,28500
5386,2,8415200,55900,189400,48500,42300,200,7982600,28500
5387,2,9020700,71800,180600,74000,64100,200,8632200,29300
5388,2,8810800,42600,210900,55500,49000,200,8439900,31100
5389,2,8774100,55100,200200,51600,48700,200,8401300,31700
5390,2,8936300,45000,208900,50600,44300,200,8559100,29100
5391,2,8522400,67000,206700,72600,50200,300,8058700,29600
5392,2,8478300,62000,226800,65100,58600,300,8035000,26800
5393,2,8084100,56300,196300,60900,49200,200,7702900,27900
5394,2,8559800,52700,209600,59900,52200,200,8167900,27500
5395,2,8670700,64500,203000,68700,62000,300,8262500,28800
5396,2,8566700,53800,197500,55900,49500,200,8179700,31100
5397,2,8842500,40800,189200,50100,42500,200,8481400,29600
5398,2,8933800,66400,193600,56000,52400,200,8484300,29200
5399,2,8534900,51500,221400,60600,55300,200,8061700,28900
5400,2,8348600,54200,193300,55600,45800,100,7939100,29500
5401,2,8190100,76200,209300,67300,47900,200,7752300,29300
5402,2,8327200,58300,209200,70800,61100,300,7914900,28000
5403,2,8533000,65700,204700,67500,56000,200,8112800,27700
5404,2,8720900,73600,210900,67600,60700,200,8278800,46600
5405,2,9339500,50300,241400,51100,47200,200,8893700,41000
5406,2,9257800,40100,237900,56800,49200,200,8741600,33700
5407,2,8549300,117700,222900,54000,44400,200,8040900,28700
5408,2,8339300,53500,207300,58500,52400,200,7944000,27400
5409,2,8036300,68000,201100,55500,46400,300,7628500,28000
5410,2,8258000,79600,205900,59400,52400,300,7789200,27000
5411,2,9344600,63000,190800,76200,63900,300,8944000,28200
5412,2,8847700,48200,228200,54800,48300,200,8338200,29800
5413,2,9063400,54200,201000,61800,54300,200,8612000,30300
5414,2,8681500,65200,206500,67500,45500,200,8265200,28500
5415,2,8120400,46900,189500,64000,56000,300,7672900,27300
5416,2,8228200,49300,209800,63000,44900,200,7688000,27200
5417,2,7839800,70200,206900,52400,43700,100,7429900,26900
5418,2,8002600,43900,184200,64300,55900,200,7637600,26600
5419,2,8161500,50900,213300,58300,55000,200,7716900,26200
5420,2,7980400,54400,193300,58800,52000,200,7577400,26600
5421,2,7952000,49500,185500,65200,54900,200,7554000,25900
5422,2,8262200,62600,202400,80700,44500,200,7815900,27300
5423,2,7753300,46500,181400,66200,58600,200,7411800,27100
5424,2,8036600,82900,179200,70600,58500,200,7655400,27000
5425,2,7727400,54900,216900,53400,44000,200,7354300,26600
5426,2,8078300,61900,184200,65900,58800,200,7706200,39000
5427,2,8447400,114800,237100,58400,44500,200,7981700,27900
5428,2,8416200,56000,200600,63200,55700,300,8035200,27500
5429,2,8283900,70000,206600,62500,53000,300,7846000,44000
5430,2,8444900,84300,216000,58500,47700,200,7991500,26600
5431,2,7871100,59600,185100,55300,48500,200,7480300,26600
5432,2,9062900,89500,182800,67300,58000,300,8637200,27400
5433,2,8388700,59900,218300,58400,49700,200,7968100,28100
5434,2,8602400,48400,185800,68500,61100,300,8177800,27500
5435,2,8658300,66700,219700,57100,45900,300,8252600,28200
5436,2,8762900,63600,226100,74800,63000,300,8274000,27900
5437,2,8276200,66100,196200,59400,52200,200,7867800,27900
5438,2,8423800,87600,184200,73500,59000,200,8002400,27200
5439,2,8088100,62500,195600,60400,53500,200,7647700,31400
5440,2,9137500,68800,246600,54300,51000,200,8669800,30100
5441,2,8425800,49100,206000,60300,48500,200,8047100,29000
5442,2,8599800,42300,184900,60900,53000,200,8244000,30000
5443,2,8852500,64300,223600,58600,52100,100,8367500,27500
5444,2,8857100,55000,206500,52300,46000,200,8416300,27800
5445,2,8287200,66200,202300,80400,60300,200,7870400,27400
5446,2,8569100,78700,206800,67400,55900,200,8107800,27400
5447,2,8062000,53700,205200,60100,52000,200,7686000,26800
5448,2,8540700,52800,199600,51300,44900,200,8178200,28100
5449,2,8224200,69500,211500,63000,55500,200,7825200,28500
5450,2,8384700,58200,200300,50400,44400,100,8012400,27300
5451,2,8671000,53400,214100,54900,47800,200,8243000,28700
5452,2,8655300,69000,189800,69700,60500,200,8253800,29000
5453,2,8379900,48100,213800,50500,44500,200,8001800,30400
5454,2,8762000,52800,205900,60200,52600,300,8378200,28000
5455,2,8237700,56200,204400,54700,48400,200,7862000,28000
5456,2,8673800,78400,189400,59600,52100,200,8283200,27200
5457,2,8368400,82800,206800,51600,45100,200,7951900,27200
5458,2,8323900,34200,186700,59100,53400,200,7936400,26800
5459,2,8431600,105000,187900,56000,45600,400,7965600,27100
5460,2,8366300,54500,204300,60100,49500,200,7923000,27400
5461,2,8279000,61600,214700,57400,46600,300,7840300,43300
5462,2,8726500,52000,197900,57400,49400,200,8325700,29000
5463,2,8762900,64900,182800,59100,52300,200,8375500,28800
5464,2,8615800,50400,218700,49300,46300,100,8210800,31300
5465,2,8313200,78500,200800,56100,44500,200,7881500,27700
5466,2,8471500,70800,209600,66400,58600,100,8002900,27300
5467,2,8320900,46000,214700,66800,59400,300,7906900,28400
5468,2,8137000,41200,198700,67100,59700,200,7750200,27300
5469,2,8057300,76300,201700,54700,44500,200,7649900,26900
5470,2,8349300,53000,198600,54800,48800,100,7921400,27500
5471,2,7863800,51300,193600,65000,58800,200,7480000,27100
5472,2,7999600,86400,207000,61900,52400,300,7567900,29000
5473,2,7685300,59300,202700,61900,47400,300,7296400,27100
5474,2,7938400,48800,197600,54300,48000,300,7492500,29500
5475,2,11822400,42400,212700,51900,44600,200,11368200,28300
5476,2,7995300,64600,192700,68700,61400,200,7595100,26800
5477,2,7980000,46500,211200,50400,43800,200,7582200,29400
5478,2,8450400,64300,196800,72200,61200,200,8034200,28100
5479,2,8204100,51900,225500,54300,49400,200,7741600,28300
5480,2,8161800,48600,223400,60100,49100,200,7725800,26600
5481,2,7775700,54100,198900,54300,48100,200,7346200,27200
5482,2,7986100,72100,197000,65500,56200,200,7550500,27000
5483,2,7954500,72400,198400,71600,62000,100,7565700,26600
5484,2,7941900,37600,200300,62300,55300,200,7591500,26600
5485,2,8241700,54200,214300,60000,52900,200,7846200,39200
5486,2,8769400,48700,224900,63500,55800,300,8365700,32000
5487,2,8214000,72700,227200,52200,45500,100,7794600,30400
5488,2,8022300,46000,193200,55800,49300,100,7668700,28500
5489,2,7900600,46200,216800,60500,45600,200,7501800,30400
5490,2,8475900,59700,197500,60200,54100,200,8058300,41400
5491,2,8588300,44400,221200,55800,45300,300,8110800,37000
5492,2,8217200,39800,204500,62000,48600,200,7804500,30900
5493,2,8149800,41500,216200,58900,52300,100,7736200,28500
5494,2,8641800,61300,211200,55400,45200,200,8167400,29600
5495,2,8098700,65400,192000,60900,54700,200,7677900,28100
5496,2,12347500,70200,188000,66500,55000,200,11874800,43000
5497,2,7839000,41500,220300,58800,53000,200,7427300,30600
5498,2,8328000,74900,196200,55200,45300,200,7922300,30000
5499,2,8205100,41700,207800,66600,56100,300,7751000,30400
5500,2,8203500,52400,200100,59800,45500,200,7713400,29900
5501,2,8229100,55900,183100,62300,55700,300,7716600,29600
5502,2,8327600,44100,208000,55600,45500,200,7951400,28500
5503,2,8051400,125800,216500,66100,50600,200,7581800,31100
5504,2,8757200,62900,206800,52000,45300,100,8363500,31200
5505,2,8207300,51500,218400,66600,59500,100,7712900,29000
5506,2,8152600,46600,237900,65700,60200,200,7632600,28100
5507,2,8276600,46700,206400,63400,55200,100,7908400,28000
5508,2,9302400,50800,204700,54500,47300,200,8919700,42500
5509,2,10600100,77800,231700,74600,62000,300,10083100,92700
5510,2,11279100,74500,337600,65000,57100,200,10680700,56900
5511,2,10604100,60000,300500,64000,55600,200,10006100,56400
5512,2,9983600,63500,317300,62600,56000,200,9432800,39800
5513,2,8519800,44000,254100,57500,48100,200,8091800,30300
5514,2,8505600,39100,212100,77400,46100,300,8099000,28600
5515,2,9141000,53200,223000,54300,47700,200,8745100,30000
5516,2,9445500,55100,224600,49900,42800,200,9042700,33300
5517,2,8804000,46500,198600,59500,52100,200,8424900,28700
5518,2,9204900,54300,217200,65900,58200,300,8749900,28600
5519,2,8857600,62500,222500,53000,47200,100,8396000,27600
5520,2,8852600,59600,192600,63300,56000,200,8426400,37800
5521,2,8917000,47600,252400,64900,56700,200,8475800,35400
5522,2,8890700,78100,221200,66100,59400,300,8452500,29900
5523,2,8542600,55300,199600,54000,47600,200,8163400,28200
5524,2,8678900,46000,200400,59500,52600,300,8298100,27900
5525,2,8586200,78800,227700,68600,58300,200,8132800,27000
5526,2,8877300,57800,210100,57300,48100,100,8424000,27000
5527,2,8589200,54100,201400,63500,53700,200,8167600,38100
5528,2,9202500,60900,229500,55600,46800,200,8791300,33900
5529,2,8743500,71100,220700,58900,48900,300,8312000,33200
5530,2,8683900,30600,214800,62700,43400,200,8241800,31200
5531,2,8571800,76300,190200,68500,59200,200,8159400,28700
5532,2,8754500,51100,220300,61600,54800,200,8336700,33400
5533,2,8820600,59600,204800,63400,56600,100,8427300,28000
5534,2,8936000,79100,204100,64500,58600,300,8524400,27600
5535,2,8306400,110700,181500,60900,49000,100,7883300,26900
5536,2,8574500,67200,202100,58500,42600,200,8085500,30000
5537,2,8053300,38100,203400,59500,52200,200,7596500,27800
5538,2,8194900,62900,200600,69400,62400,100,7783000,30100
5539,2,9108200,61700,219800,54400,44900,200,8650300,28700
5540,2,8796600,41500,190700,187800,177500,200,8280200,29100
5541,2,8566700,49000,194000,61700,54900,200,8149900,28100
5542,2,8610900,50400,190300,53400,47600,200,8205900,29700
5543,2,8190600,57200,197900,73900,57200,300,7810800,31700
5544,2,8227500,58200,232500,70400,59200,200,7801800,28600
5545,2,7858400,56500,217600,65000,55200,300,7445300,32400
5546,2,8057000,49700,206500,79400,54000,200,7661200,27100
5547,2,8201500,70000,222300,66900,55300,200,7774900,29000
5548,2,8080600,45900,213000,58900,52200,200,7698100,26900
5549,2,7978900,83500,218300,62100,55200,200,7548000,27800
5550,2,8214800,39800,212700,54100,44100,200,7832400,26600
5551,2,7775200,51200,197600,51300,44400,300,7386100,28000
5552,2,7943800,44600,223300,63700,54200,100,7520500,27300
5553,2,7786000,76700,193400,61400,54000,300,7357700,30200
5554,2,8226500,51500,215700,66600,55700,200,7756200,28300
5555,2,8164400,69400,193100,59100,52000,200,7759500,28100
5556,2,8198200,48500,187600,51600,45000,200,7784000,28100
5557,2,7999900,40700,196000,59200,52100,300,7609000,27500
5558,2,8433300,57900,214400,52000,45900,200,8008400,30100
5559,2,8089000,43000,207200,67900,60500,200,7659100,27800
5560,2,8066800,70600,216600,58400,47900,300,7615500,28700
5561,2,7713600,43100,214000,56000,45000,200,7313600,27600
5562,2,7995800,49700,241700,59000,51800,100,7562100,27600
5563,2,8204900,43500,210300,68300,58100,100,7811000,27400
5564,2,8026100,69400,222100,55100,52100,200,7596500,26400
5565,2,8010100,61600,215600,68400,58100,200,7594000,27000
5566,2,8262000,49300,190800,55800,46800,200,7835400,29300
5567,2,7938000,58600,187300,49300,44900,200,7502500,27700
5568,2,8208400,64100,191100,67200,59500,200,7758200,28200
5569,2,7764700,47700,209800,52900,45900,200,7389800,28000
5570,2,8043800,61600,197200,62600,57800,200,7646700,29500
5571,2,8159500,68700,212400,51300,45200,300,7691400,30600
5572,2,8100100,55600,212500,82400,58300,200,7672700,27600
5573,2,7945000,37100,192500,62600,56100,200,7583900,27000
5574,2,8362800,77200,210300,63000,55400,200,7947900,26500
5575,2,7930300,60100,198600,65200,58400,200,7531600,27400
5576,2,8102100,62200,226900,61900,54900,200,7668000,27600
5577,2,7624100,38400,207700,64800,57900,200,7223200,27400
5578,2,8103600,61100,191500,68900,54700,200,7655000,26700
5579,2,8202400,127800,194700,68500,54800,300,7673900,35300
5580,2,8761200,48200,215200,52700,46200,200,8340700,31700
5581,2,8179300,76600,194900,55900,46700,200,7789200,29600
5582,2,12792000,85800,185000,62400,55000,200,12379700,41000
5583,2,8219300,55100,212900,63000,56600,200,7818200,28900
5584,2,9278200,49800,202000,51200,44400,200,8892300,27300
5585,2,8488500,36900,190300,67500,56900,200,8044800,27000
5586,2,8865800,55600,231400,55800,52300,200,8250900,26700
5587,2,8669100,73500,211000,70100,60500,100,8236300,26900
5588,2,8770400,49600,203000,66600,58200,300,8385300,27500
5589,2,8262500,41800,209000,64300,58300,200,7864200,26900
5590,2,8448000,74300,209400,50100,44400,200,8013100,27300
5591,2,12273700,58500,207700,56200,49900,300,11866400,43300
5592,2,8792000,60300,203500,56600,50300,200,8384500,27100
5593,2,8357400,59700,199800,59200,56100,300,7972800,26900
5594,2,8635100,54400,207200,66500,60300,200,8235800,28800
5595,2,8895000,62600,218100,68000,57700,200,8472600,27100
5596,2,8597600,54000,206000,53900,46800,200,8210200,26900
5597,2,10237900,45500,200600,57000,52100,100,9852900,26800
5598,2,8796600,58200,218900,53800,44200,300,8317200,27300
5599,2,8244300,54000,175000,60200,57500,100,7791900,27000
5600,2,8642400,63800,213600,66100,58900,100,8183300,52600
5601,2,10512200,76000,227200,72000,59800,200,9940300,94400
5602,2,10783600,56400,376800,57300,50000,200,10100200,48200
5603,2,9466900,72900,291500,59500,52700,200,8967700,45800
5604,2,10500300,59500,261600,58900,52300,100,10057100,35300
5605,2,8904900,70500,229000,72200,64900,200,8478100,30000
5606,2,9126700,75000,209800,71000,60600,100,8703900,39600
5607,2,8399400,39900,209700,59400,51900,200,8040300,27600
5608,2,8686500,159300,262500,58400,48000,200,8155000,26400
5609,2,8228300,51000,203500,67600,58100,300,7843100,27100
5610,2,8425900,54400,208700,64600,45600,200,8025600,27100
5611,2,8460700,117500,207100,64600,54200,200,7990300,26600
5612,2,8249500,101100,201900,64400,55000,200,7811000,27000
5613,2,8135000,52200,196700,69600,59200,200,7751500,27300
5614,2,8518400,80900,216500,66500,59600,200,8043400,29400
5615,2,8887900,44100,210900,60700,54500,200,8497700,27200
5616,2,8730400,62700,201000,49100,46100,100,8287000,30700
5617,2,8607700,50800,199800,51100,44400,200,8215800,29800
5618,2,8326500,36500,200300,59600,52500,200,7935300,30700
5619,2,8394400,71600,190600,66800,56000,300,7942600,28100
5620,2,8192700,55300,218100,52000,45300,200,7758900,27000
5621,2,7949000,57500,206600,60800,52000,200,7569800,25900
5622,2,8142500,54400,199200,62000,55300,100,7761700,26300
5623,2,8270700,53200,206900,64300,52000,100,7883900,26600
5624,2,7867700,49100,192500,69800,59300,200,7487700,27300
5625,2,7754500,75900,198900,66500,59400,300,7323800,28800
5626,2,8051900,38500,210400,61200,52400,200,7629400,27200
5627,2,8106400,73500,201600,73700,47500,300,7699500,29500
5628,2,7921200,53300,216900,54300,48500,100,7535800,26900
5629,2,8024400,49800,218900,56200,47000,200,7545700,30000
5630,2,8494100,39200,199700,57100,50600,300,8047200,27500
5631,2,7929200,66700,211300,58600,48400,300,7459400,28600
5632,2,12304000,70500,208500,66000,58900,300,11848200,43700
5633,2,7779400,53800,202800,69000,58500,200,7377800,26800
5634,2,7965300,56700,207900,52400,46200,200,7577300,27100
5635,2,7935700,58000,202000,55800,46300,200,7547000,28400
5636,2,7862600,43300,194600,51700,45100,200,7504900,27000
5637,2,7923900,59400,190500,63700,53800,100,7535300,28100
5638,2,8274600,58400,206400,60800,50700,200,7826900,35600
5639,2,8457100,71400,208100,65100,55300,200,7988500,32400
5640,2,8398800,58600,249800,61600,55100,200,7921100,30500
5641,2,7956700,44100,326400,64800,58600,300,7455100,27100
5642,2,8048100,55200,216400,63000,52500,300,7650300,30100
5643,2,8337100,44700,225100,62900,55600,200,7939900,28000
5644,2,8226500,62200,207800,63200,55200,200,7824500,28800
5645,2,8125700,62500,229400,57800,54600,300,7691200,30400
5646,2,8479000,75300,202300,65200,54700,300,8000200,29000
5647,2,7933600,79100,207500,57500,47300,100,7500500,26800
5648,2,7975500,70900,196000,59200,47600,300,7572300,28200
5649,2,7752900,71400,196300,55500,46400,100,7355400,27500
5650,2,7965100,76300,197000,69900,60100,200,7505100,27100
5651,2,7900200,64500,189300,58500,52200,200,7499700,27300
5652,2,8019200,45300,210900,65900,55100,200,7631800,28000
5653,2,8182700,84400,179600,56200,45500,200,7796100,27100
5654,2,8117300,44500,179800,68500,57200,200,7738800,27300
5655,2,7980600,128200,203900,57600,46600,200,7496800,30600
5656,2,8784400,59100,202600,73500,62600,200,8355100,29400
5657,2,8026300,52500,233100,65300,44700,200,7574800,30200
5658,2,8067500,34300,210300,59800,52400,200,7677000,28300
5659,2,8165100,68500,201700,56000,46700,200,7698900,27500
5660,2,9154700,50600,191400,68200,58100,200,8665600,26900
5661,2,8717600,56300,183300,62300,55300,100,8227600,26800
5662,2,8944000,56700,209300,65700,59800,100,8499200,26700
5663,2,8617100,67100,219700,60700,53900,200,8204500,33800
5664,2,9253300,109900,217500,58400,55200,200,8798400,28300
5665,2,8132400,69300,213100,63900,53900,300,7724700,27300
5666,2,8267000,60200,215000,63900,44400,200,7879700,27100
5667,2,8208500,43200,217900,60900,54500,200,7817600,27200
5668,2,8665300,47000,208600,50600,43500,200,8300100,30100
5669,2,8769000,52600,202500,62800,55600,200,8369400,28600
5670,2,9030700,72800,220700,56000,45300,200,8521000,28300
5671,2,8800100,46900,222200,50900,44700,200,8247500,28300
5672,2,8632100,50500,187400,73100,63000,200,8252400,25900
5673,2,8050700,52300,195100,49400,43000,200,7686900,26500
5674,2,8459500,47500,221900,62200,54700,300,8019700,27100
5675,2,8437700,65100,186900,61700,52600,200,8059500,27900
5676,2,8498300,51300,221300,67500,55300,200,8040500,27500
5677,2,8492100,69900,239300,67000,56400,300,8018200,31100
5678,2,8851000,50800,202000,69100,57800,200,8444800,27700
5679,2,8395500,53800,225500,56600,50500,200,7934100,27000
5680,2,8539900,74200,200300,62700,55100,300,8104600,27800
5681,2,8231900,56200,237500,57000,52800,200,7804600,29600
5682,2,8351100,38200,195900,54900,44300,200,7983600,27700
5683,2,8424600,49600,177900,64300,58000,100,8083000,27100
5684,2,8384400,67800,178100,61800,55200,200,8012900,27100
5685,2,8603300,52800,210800,61100,54700,200,8197300,27300
5686,2,8799600,72300,184900,69900,58300,300,8348200,26600
5687,2,8410700,109500,231100,63500,53800,100,7942300,26900
5688,2,8188000,74700,177100,64700,60400,200,7800800,27100
5689,2,7959400,50100,214700,55600,44000,200,7575000,26800
5690,2,8097500,86400,207200,70400,58300,200,7658300,27000
5691,2,8963100,47600,202500,61900,44400,200,8474100,26700
5692,2,8617900,55300,219900,59000,56000,300,8155300,27500
5693,2,8417500,56100,204400,51300,44500,200,8040700,28600
5694,2,8516800,57700,184700,67000,59200,200,8147700,29000
5695,2,8050700,50700,210000,50400,46700,200,7675100,28300
5696,2,7918800,56200,194800,53600,44900,200,7553200,26700
5697,2,7788200,77700,195600,58000,48800,200,7390800,27400
5698,2,7980800,58100,193300,51000,44200,200,7574000,27400
5699,2,7996000,38500,194400,65500,57400,200,7590000,29300
5700,2,8013000,32000,200000,60300,54500,200,7639800,26400
5701,2,7973000,48900,196000,71200,52500,100,7600300,26800
5702,2,8291100,50000,206300,64600,54300,200,7919900,27200
5703,2,7926200,64100,208000,55800,45300,200,7543500,28000
5704,2,7961900,37100,211400,70300,63000,100,7579700,27200
5705,2,7691300,54900,212800,58200,51900,100,7298500,26900
5706,2,8016700,48400,203700,56700,47300,200,7607700,27000
5707,2,8232200,70300,196300,57400,48100,200,7826400,29200
5708,2,8063100,43800,227500,50000,42300,200,7672200,27900
5709,2,8161100,63100,201100,61900,55200,200,7760600,28700
5710,2,8332000,51600,226400,66600,59000,200,7879800,27400
5711,2,7941000,59000,202800,60100,52400,200,7548500,28200
5712,2,8071800,39900,215100,60200,53700,200,7681400,27200
5713,2,7717100,78800,235500,59800,52100,200,7267500,26900
5714,2,7887900,64900,193300,69000,59200,200,7490600,26600
5715,2,7964000,53600,218200,58800,52100,100,7544700,26100
5716,2,7897800,40200,199500,60300,52400,200,7503000,26300
5717,2,7985000,76600,199500,64000,42100,200,7540600,28500
5718,2,8270100,56900,207700,60400,52400,100,7841000,27700
5719,2,7822900,45300,186800,68700,58800,200,7399900,27400
5720,2,8031200,60400,218900,51200,45000,200,7595900,29600
5721,2,7900000,60200,181400,55300,45000,200,7486400,28900
5722,2,8082900,86000,192500,57300,47900,200,7562000,28600
5723,2,8158700,72400,198800,61400,55100,300,7709400,27300
5724,2,7995400,51300,210300,56600,47700,200,7616900,27000
5725,2,7900700,47700,189200,61500,52300,200,7548000,27700
5726,2,8239300,52900,209800,56400,48100,100,7843800,27200
5727,2,7941500,39300,221200,71100,60100,200,7553700,26700
5728,2,8080400,80800,226400,61700,50100,200,7657700,26500
5729,2,7751600,64000,208700,68200,57400,200,7340100,27300
5730,2,7926700,68800,208100,60500,54500,200,7506300,27300
5731,2,8044900,117900,195200,58900,47600,200,7588900,27400
5732,2,8445800,66600,197100,57800,47300,300,8040400,27600
5733,2,8048900,53000,228100,53700,44700,200,7636200,27000
5734,2,8321500,65800,212400,52400,45900,200,7880900,29800
5735,2,7979500,43800,215200,62000,52500,200,7590700,27900
5736,2,9314400,96700,222600,68300,56600,300,8791800,30100
5737,2,8503700,46800,208400,67900,57800,200,8103500,27400
5738,2,8654800,57800,195300,70100,59500,100,8266400,27100
5739,2,8841800,61700,227800,59700,52100,100,8377700,26800
5740,2,8839300,49300,201700,69000,59000,200,8408900,27500
5741,2,8220400,60200,199400,61100,52000,300,7816100,27200
5742,2,8590800,46000,201000,64400,53900,200,8200900,27000
5743,2,8162600,98600,224500,68200,58300,100,7694400,28100
5744,2,8717300,37500,217800,58900,52000,100,8313700,27800
5745,2,8589500,74100,204300,73900,66600,300,8139300,42300
5746,2,9545500,95500,266600,65200,57000,200,8941000,39700
5747,2,9490000,62500,245200,56400,48500,300,9015500,38400
5748,2,9354900,51500,273200,64700,46100,200,8868800,31000
5749,2,8576200,64900,233800,70700,61200,200,8130200,28000
5750,2,8989900,80300,212600,65300,54100,300,8538900,27200
5751,2,8528700,52600,210800,61000,54800,200,8071600,27000
5752,2,8874900,82200,206700,52700,43900,200,8439200,28000
5753,2,8314200,69500,214000,57200,46800,200,7816800,26700
5754,2,8498000,63800,210600,70200,60300,100,7996300,28000
5755,2,8690000,92700,199800,69500,60200,300,8168100,36700
5756,2,8653800,78200,191500,64900,58200,200,8116000,28000
5757,2,8355200,55800,200800,65400,50000,300,7951100,30700
5758,2,9166200,59800,212000,51500,47900,200,8708100,38100
5759,2,8891200,61400,230200,81500,57500,200,8380300,31500
5760,2,8941400,69600,214100,62600,54900,300,8486400,29000
5761,2,8331200,69100,207400,70800,59700,300,7921000,27600
5762,2,8455800,35300,216300,64000,54000,200,8081800,26600
5763,2,8627900,89300,242900,67000,54800,200,8175100,27100
5764,2,8355600,65000,210000,69300,57700,100,7943200,37200
5765,2,8139400,46500,233900,68100,55700,200,7713200,27000
5766,2,8541500,61600,196500,52000,45100,200,8117100,27700
5767,2,8760400,54200,190200,73800,62400,200,8378100,28100
5768,2,8662100,64800,216000,63200,55100,200,8262100,28200
5769,2,8211400,48000,220900,59100,52100,200,7815200,28000
5770,2,8363200,61300,209400,66600,58700,300,7909700,27700
5771,2,8223600,60700,202300,57000,47800,200,7824600,27200
5772,2,8013400,49700,220300,54300,46200,200,7604500,28800
5773,2,8336400,48600,207400,62300,56100,200,7949700,28500
5774,2,8435400,75400,224100,67000,63800,200,7984100,30400
5775,2,8099600,126000,228600,67600,55000,300,7577000,29000
5776,2,8702500,51900,219300,60900,52500,200,8288800,27600
5777,2,7851800,53200,197900,77200,65500,200,7443200,26400
5778,2,8081300,61300,209700,65300,58600,200,7660500,26700
5779,2,8120100,37900,194600,68800,57600,200,7695000,26800
5780,2,9007600,52100,188000,60900,54700,300,8598300,26900
5781,2,8774600,78500,210500,65500,54500,200,8301800,27900
5782,2,13733500,71200,186600,59900,52000,100,13294400,40500
5783,2,8562900,59600,225300,62200,55000,200,8144000,33900
5784,2,9194500,48700,220500,52400,46900,200,8724500,31000
5785,2,8495600,71400,241300,59600,52500,300,8005100,28400
5786,2,9694800,68100,225500,56000,48600,300,9280300,42000
5787,2,8411800,45300,230500,61600,54600,200,8023100,27500
5788,2,8483300,59700,219000,61300,55200,200,8089800,27200
5789,2,8344400,62200,237600,64600,54600,200,7914400,26900
5790,2,8722500,68200,202500,55300,44600,200,8319300,27000
5791,2,8155700,41300,207100,47600,44800,200,7777600,26900
5792,2,8467800,42200,207400,61400,53200,100,8087200,26500
5793,2,7971600,57000,180300,64200,57800,200,7606600,26800
5794,2,8355200,81600,205000,54600,47000,200,7909000,27700
5795,2,8358200,74200,219800,60300,54400,200,7938200,27600
5796,2,8250400,41500,183300,60800,54400,200,7870300,27200
5797,2,8284800,45000,197700,51800,45400,200,7918000,31200
5798,2,8789800,49600,228800,51700,44900,200,8393600,28000
5799,2,8266100,47300,199800,63700,55900,300,7842300,27200
5800,2,8372900,34300,219100,63700,57600,200,7950600,27100
