tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3750,2,8458600,84500,189300,78300,69000,200,8012600,32800
3751,2,7699700,87200,173200,80000,73900,200,7262000,40700
3752,2,7608100,144900,152600,82000,74300,100,7133500,37000
3753,2,6746600,80200,154400,78100,70200,300,6356600,34400
3754,2,6999800,86600,163100,78400,69500,200,6544000,34400
3755,2,7040200,84100,156000,77200,60400,200,6641300,33600
3756,2,6929200,103200,140600,73700,63100,300,6479900,33400
3757,2,7034800,82200,137500,87300,74900,200,6642900,33200
3758,2,7089500,100000,147500,87700,76400,200,6633900,35000
3759,2,8123400,78400,136900,93800,79800,200,7703000,36700
3760,2,8230200,85500,168600,107500,76600,200,7769400,34200
3761,2,7901800,97800,176600,81400,73200,100,7457900,34000
3762,2,7787000,106000,145800,92500,77000,800,7355300,32800
3763,2,8197100,95300,154000,77700,69600,300,7779800,33600
3764,2,8023900,374800,156500,86400,72200,200,7325600,32600
3765,2,8610300,75700,153500,83500,73100,100,8209200,32600
3766,2,8060100,111000,150200,92000,78000,100,7573900,40100
3767,2,8232300,109900,184300,82300,67500,200,7772100,34500
3768,2,7914300,149600,159800,76300,64800,100,7437800,47500
3769,2,8179200,101000,140100,79300,70700,100,7670600,35200
3770,2,6849000,112100,151700,87500,73300,200,6344300,33500
3771,2,7205800,85900,143900,63800,60700,100,6783800,33000
3772,2,7362000,98700,144600,90500,77300,200,6937600,33400
3773,2,9170000,66000,144900,84600,77300,200,8789700,33500
3774,2,8280200,98200,163200,87200,75000,200,7858600,32700
3775,2,8789700,79800,164800,81100,73200,300,8392000,33400
3776,2,9220100,93000,151600,83900,74900,300,8818200,33900
3777,2,9295100,133600,153700,87000,69800,200,8840500,33700
3778,2,8344300,71900,174400,83300,74900,200,7863300,34000
3779,2,7845600,79200,174900,66300,59100,200,7430200,38500
3780,2,7133300,150100,142800,84600,70500,300,6677900,35000
3781,2,6531900,79100,147300,67600,60200,300,6166200,34300
3782,2,6602600,90100,132000,77100,68100,200,6235000,34500
3783,2,7104100,82400,144300,64800,58400,200,6746200,34300
3784,2,7955700,108700,158400,82800,69300,200,7530400,33600
3785,2,8125800,94200,168700,86500,74100,200,7694200,33000
3786,2,8554200,92600,169000,77400,68000,300,8089700,34000
3787,2,8447300,82200,164800,68300,60900,100,8038500,34000
3788,2,8247400,85700,129100,88400,77400,200,7865600,33800
3789,2,8451700,98000,165000,84500,71200,200,8018500,34100
3790,2,8269100,72700,168400,87200,73900,100,7814600,33300
3791,2,7943000,88700,155800,84900,75900,300,7511200,34100
3792,2,8136900,344300,151200,75900,60000,200,7471700,33400
3793,2,8509000,93700,157000,64300,56500,100,8102700,39300
3794,2,8313700,89700,140100,82000,72600,100,7911500,34700
3795,2,8744200,80000,155500,88100,79200,200,8314700,34500
3796,2,8529500,102800,168400,81500,72500,100,8082100,33500
3797,2,8461800,121800,160000,82500,69100,200,8000500,34800
3798,2,7471400,79300,156700,91200,78500,200,7010000,32900
3799,2,6971900,106700,163500,93400,80200,300,6495000,33200
3800,2,7959700,152000,148100,87700,75600,200,7354200,33100
3801,2,8510800,85300,153700,78400,67400,100,7904200,35900
3802,2,8335300,78800,162300,66900,57900,100,7919600,34900
3803,2,8505300,87600,179800,84500,75600,200,8100000,32900
3804,2,8697700,103600,151200,82200,73300,100,8299400,32900
3805,2,8902400,81700,158200,84900,73400,200,8520300,34400
3806,2,8333600,88800,139400,70000,64200,200,7977400,36600
3807,2,7603600,79500,156600,77700,73300,100,7230500,34200
3808,2,7247000,148100,138600,68900,57000,200,6828700,34300
3809,2,6657300,152700,160500,85000,71800,200,6187300,34000
3810,2,7324800,91300,157100,79400,62200,200,6914500,33200
3811,2,7109000,84700,147300,81000,72400,100,6711800,34200
3812,2,7633300,84100,143700,87000,75100,400,7234800,33900
3813,2,7549600,101600,163600,86400,78100,200,7117300,38600
3814,2,7919200,78500,158800,82300,74500,200,7485500,33000
3815,2,7407600,90100,167500,83000,73400,200,6997800,33600
3816,2,7643500,86000,167300,78200,69800,200,7194700,32900
3817,2,7190800,90700,147100,81700,61800,200,6783100,35200
3818,2,7668600,86900,172200,89900,75600,200,7198600,34800
3819,2,7690900,105500,150900,83200,74700,200,7254500,32600
3820,2,8405100,350800,172100,79700,65400,100,7727200,32700
3821,2,8464200,89900,187500,82200,72700,200,8022000,37900
3822,2,8387400,91200,157900,93400,76900,200,7967000,35500
3823,2,7787500,86600,156900,86800,74700,200,7387900,32900
3824,2,8200400,71600,154900,68400,59300,100,7832100,33300
3825,2,7659000,94700,127200,83200,74400,100,7277800,34300
3826,2,7720400,91000,166600,87300,74200,200,7258300,35000
3827,2,6844300,146700,150500,83900,71000,100,6393600,33400
3828,2,7221200,95300,146400,87800,74800,200,6824700,33100
3829,2,7300600,90200,141700,81800,71800,200,6907000,33400
3830,2,7798100,75200,146900,68200,59000,200,7426500,33200
3831,2,7791900,124300,147600,85400,72300,200,7225800,34300
3832,2,8464300,84600,147600,85100,72400,200,8018400,32900
3833,2,8481700,108800,158200,71500,61100,300,8069800,33300
3834,2,8311600,89900,184800,68300,61200,200,7884800,50200
3835,2,7534100,78300,138100,67800,60000,200,7144800,35100
3836,2,7261000,159900,155600,73200,58600,400,6803400,33900
3837,2,6759500,99300,136400,80700,72000,100,6376200,35100
3838,2,6746400,81900,156800,78700,67800,100,6285800,32800
3839,2,7147500,102000,152000,89300,76500,200,6720300,32300
3840,2,7289100,75600,157500,85200,75200,100,6904900,32600
3841,2,7276300,104100,163300,75200,66300,100,6871400,32400
3842,2,7459600,67400,153500,78100,71100,200,7102800,33000
3843,2,7801600,104500,148000,89900,77800,200,7402800,33000
3844,2,8267700,153200,145600,87300,75100,100,7808000,32900
3845,2,8126400,142700,162100,85700,75500,200,7642800,34200
3846,2,7586700,77100,132200,83900,67900,200,7173400,32700
3847,2,7992100,95900,173900,88200,71400,300,7541000,34200
3848,2,8280100,320000,169800,70100,58100,200,7633000,32900
3849,2,9823700,89500,166100,89200,76500,300,9390600,38800
3850,2,9425100,97100,146500,75000,65000,300,8977800,35900
3851,2,8610500,86000,144300,86200,73200,100,8209800,34300
3852,2,8745000,81400,140400,79900,70900,300,8355100,35200
3853,2,8004300,86200,148000,77000,68100,100,7604700,33700
3854,2,6916200,113700,140300,87600,74300,200,6493500,33700
3855,2,6883700,91500,153900,84300,75900,200,6455200,33300
3856,2,7586700,86200,150500,70500,57800,100,7196500,32900
3857,2,8398400,76800,145300,83800,74500,100,8002800,33800
3858,2,8584300,86700,158500,78100,69800,100,8139200,32700
3859,2,8423300,106800,155900,88000,75200,300,7947000,42900
3860,2,9003800,86600,183800,72500,66200,200,8569300,34600
3861,2,8736400,81600,156800,76400,67500,200,8307700,33300
3862,2,9336200,107200,169200,78500,67900,300,8784600,41600
3863,2,7786200,74800,152000,66400,59400,200,7379900,34800
3864,2,7110000,155700,159600,68000,57000,200,6661600,34100
3865,2,6499200,94900,177000,78800,69700,100,6083100,35000
3866,2,6828700,95600,132400,87500,72400,300,6444400,35000
3867,2,7620300,86100,174500,78800,70300,100,7214800,33200
3868,2,7781900,114000,144600,83900,70500,200,7373800,34500
3869,2,8229800,104900,177800,87500,74300,300,7776500,33400
3870,2,7965700,101500,162000,93000,60800,100,7517100,36200
3871,2,8497100,90900,181700,76600,63400,100,8053700,33000
3872,2,8437000,113200,160100,85500,71300,200,7981300,33900
3873,2,8509700,90400,158000,79500,70400,200,8101100,33400
3874,2,8506000,109300,159900,77900,70400,200,8014600,54800
3875,2,9016200,99100,155000,68200,61500,100,8600500,45500
3876,2,8564100,431900,171700,86600,72900,200,7738900,35200
3877,2,8557200,111500,153200,84700,71700,200,8103100,33800
3878,2,7580200,124000,141800,77000,67500,200,7102800,33100
3879,2,8401100,113500,147200,86600,70100,200,7929700,33600
3880,2,9293700,92400,156700,68100,60700,200,8880800,34500
3881,2,8433700,81300,150900,84000,75900,200,8029700,33400
3882,2,7747300,147000,186700,82800,73600,200,7222900,60600
3883,2,7530200,83200,167500,88500,76300,200,7101600,32900
3884,2,7806300,102000,153900,73000,64800,100,7373400,48000
3885,2,8232300,99400,153000,87900,75300,200,7736000,34000
3886,2,7751900,85700,157300,73400,69300,100,7177100,33600
3887,2,7804000,83300,135300,84000,71100,300,7432800,34000
3888,2,7799200,84600,150700,74400,64200,100,7412100,44400
3889,2,8091800,85100,149300,86600,70600,200,7670300,35900
3890,2,7514900,92900,137200,84600,76500,200,7113600,32900
3891,2,7701400,82100,237300,78600,60500,200,7165800,34700
3892,2,7348700,147400,168400,88000,71100,300,6843800,33400
3893,2,6678300,80100,160900,64200,61000,200,6220600,34600
3894,2,6790500,88600,159000,79500,70500,300,6347200,33700
3895,2,6850200,92600,156700,88300,75500,200,6434900,40900
3896,2,7669700,74900,157500,87000,76000,300,7278700,34200
3897,2,7812600,106100,191400,84900,72000,400,7356600,33900
3898,2,7992200,91300,170000,86500,77700,100,7493700,33300
3899,2,7991400,127800,154100,80000,70700,200,7537800,34300
3900,2,7623100,93000,169900,82700,74900,0,7209200,32800
3901,2,7426500,112500,163700,82700,67600,200,7002000,33100
3902,2,7381700,89400,156800,90300,78000,100,6983500,33700
3903,2,7780800,89200,138100,77600,68800,200,7411300,38100
3904,2,8236400,383000,146600,84600,70900,300,7541800,35000
3905,2,9009000,78400,151400,90900,67800,100,8614800,34400
3906,2,8191400,81300,165000,84400,70000,300,7750000,33700
3907,2,8297900,103300,148800,81000,72700,200,7889800,34400
3908,2,8139300,94100,169500,71700,62100,200,7735800,35300
3909,2,7697600,96600,145500,68400,57500,200,7316200,34900
3910,2,7238800,83700,186000,66500,63300,200,6776000,34500
3911,2,6311200,122500,142100,73100,61500,200,5893100,34100
3912,2,7046400,83700,154900,83300,71200,100,6639500,32500
3913,2,7737400,114300,171400,87400,75200,700,7285000,33100
3914,2,7718700,80600,143600,83100,67600,200,7329700,33700
3915,2,8322200,122400,150500,71800,60800,200,7890000,33200
3916,2,8129900,90400,160200,84700,77600,200,7712100,33100
3917,2,8743800,88600,152200,69200,66500,200,8349200,37600
3918,2,8154800,91400,151500,79600,70600,200,7713200,35500
3919,2,7555700,108000,148900,85500,73500,200,7103600,37000
3920,2,7224500,197900,166200,83900,70000,200,6692800,35300
3921,2,7518300,105800,160600,88200,75700,100,7036800,34200
3922,2,7299100,77600,161900,85100,72700,200,6854800,33000
3923,2,7191700,92400,170000,77500,69600,100,6787800,33600
3924,2,7449500,74100,152100,83200,74100,300,7006000,33500
3925,2,8023300,123200,142000,83000,74600,300,7565500,33600
3926,2,7998300,80800,147000,72300,61000,200,7643900,33800
3927,2,8168600,87900,143500,79100,70300,100,7803200,34300
3928,2,8671000,96900,169000,72600,64000,100,8274700,33100
3929,2,8290800,75800,153900,78000,69100,200,7896200,33600
3930,2,8322700,78900,148900,94700,77200,100,7899600,32700
3931,2,8323200,76400,155200,86800,77500,200,7900800,36100
3932,2,8757900,358300,152400,67600,60100,100,8080400,34600
3933,2,9104400,109800,144000,93500,78600,500,8672600,35500
3934,2,8885500,77800,160900,64500,57200,100,8462400,34200
3935,2,8023700,77900,145200,82400,74200,100,7639500,33200
3936,2,8310600,97300,154400,86700,78500,300,7855100,32800
3937,2,7383200,89600,144600,73500,62700,200,6986100,33500
3938,2,7068300,104400,134600,73700,66000,100,6657000,34400
3939,2,7315700,87600,138300,89200,76000,200,6916500,34200
3940,2,8140800,98800,162100,73300,62000,200,7733500,37600
3941,2,8326800,79500,147100,84700,75600,200,7934600,34900
3942,2,8546500,83600,159000,81800,74200,200,8140400,33600
3943,2,8144100,95200,154400,90000,77900,300,7716800,32800
3944,2,9072600,114500,147200,78300,65500,200,8638800,35500
3945,2,9077700,144700,155700,85600,73800,200,8597500,36900
3946,2,8946700,96200,198700,91900,79900,200,8427200,35000
3947,2,7626400,84000,169300,63600,55300,100,7231200,33300
3948,2,7082000,219400,166600,77600,63500,300,6550300,33400
3949,2,6873000,262300,171700,82300,65600,200,6272300,35000
3950,2,6788100,102700,166000,93000,85500,300,6336600,33800
3951,2,7903400,72900,147400,69700,63400,200,7474400,35800
3952,2,8460200,105800,154100,89500,76600,200,8010000,33500
3953,2,8595000,93100,160500,85700,72800,100,8162500,32200
3954,2,8985600,119500,161300,86300,70900,200,8522800,34300
3955,2,8722600,93600,137100,67800,61000,200,8278800,34100
3956,2,9016200,74100,140400,84100,75500,300,8604800,32600
3957,2,8502400,110200,148000,90900,73000,1000,8066400,37800
3958,2,7967200,137100,145100,85900,71300,200,7460000,35000
3959,2,7107300,76000,165400,97900,76700,200,6670500,33600
3960,2,6893000,87000,155900,85600,77600,100,6491400,33100
3961,2,7287000,81400,163200,77300,68200,100,6886900,34000
3962,2,7666500,76100,133800,64000,56100,200,7297100,33200
3963,2,8441500,106800,150900,79400,70500,200,8028300,33400
3964,2,8419500,155800,152300,84400,74900,200,7947200,32800
3965,2,8594100,91400,136200,89000,76200,200,8193800,33300
3966,2,8078900,110400,173200,84900,76100,200,7594400,33600
3967,2,8528400,82500,152400,88000,77500,200,8123800,33700
3968,2,7953500,83900,167700,101000,73800,100,7528400,33300
3969,2,7877300,99500,159800,80200,71400,300,7463600,33100
3970,2,7641800,110100,163100,96200,83700,600,7092000,33300
3971,2,7669800,144700,166500,69100,58100,200,7107300,37100
3972,2,7619100,115700,142000,80900,67100,300,7206000,34500
3973,2,8179600,107700,136400,91600,78100,300,7764600,34300
3974,2,7774200,80300,159800,79500,70300,200,7376300,34100
3975,2,8835400,98400,152900,69600,63500,200,8432300,33300
3976,2,8499900,310300,157800,68000,56100,100,7878100,32900
3977,2,8917400,112500,155300,88600,76100,500,8474500,34000
3978,2,8371300,89500,162100,84800,70200,200,7915500,33600
3979,2,8115400,154000,155100,69400,59400,200,7637800,33600
3980,2,8060800,123500,152100,76800,64400,100,7634900,33500
3981,2,7520700,82800,135400,77400,61900,100,7122200,34100
3982,2,7092200,94800,171700,73800,62800,200,6633400,33900
3983,2,8229700,76300,130100,88800,76500,200,7874600,33000
3984,2,9006700,91200,152300,81900,73200,100,8606400,41300
3985,2,8826800,103100,146900,87700,82700,200,8416600,35100
3986,2,7774800,84400,142600,82300,72500,200,7332900,33600
3987,2,7875600,89000,158800,81000,71900,100,7441100,33900
3988,2,8720900,80000,155600,76600,68700,200,8348600,34400
3989,2,7812600,118800,162400,83300,71800,200,7370000,33500
3990,2,7942100,101500,144200,85900,72800,100,7521200,33100
3991,2,7176700,87700,153700,84200,74800,200,6763800,33200
3992,2,7072300,149900,159500,68800,60400,200,6609300,33600
3993,2,7174400,80600,164200,89400,76900,200,6769600,33300
3994,2,7886800,94700,195400,84400,76800,200,7395000,37700
3995,2,7957000,66200,139600,82800,74700,200,7600800,32900
3996,2,7397000,94500,167500,71300,60100,300,6954100,33000
3997,2,6914400,86900,147100,87900,76000,200,6523200,33000
3998,2,6847200,94900,157000,81000,72400,100,6412900,33300
3999,2,7414000,89200,127100,82500,74300,300,7024100,36100
4000,2,7631700,89700,155600,64000,60800,200,7254600,38600
4001,2,8510000,101500,145400,90100,76400,200,8067500,55200
4002,2,8401200,105800,169900,72600,65400,100,7976300,40400
4003,2,8640100,100200,145000,83400,71500,100,8233700,35300
4004,2,8617500,358000,161900,70200,59200,200,7944800,34000
4005,2,8924800,73700,171800,77500,68600,200,8516200,33800
4006,2,8292100,99000,174000,85100,77000,100,7791300,37000
4007,2,7644000,110200,148200,69500,62800,200,7237100,35500
4008,2,7586400,92300,134800,83900,65400,200,7195700,33800
4009,2,6832100,75200,148400,58900,51500,200,6468600,35300
4010,2,6290700,82400,148800,66900,59000,200,5910100,33600
4011,2,7582300,75900,121400,67200,60000,200,7196600,33000
4012,2,7982400,76600,136100,66700,60100,100,7609800,33800
4013,2,9109600,91000,134900,70000,62100,200,8721400,34700
4014,2,8105200,94800,148500,89600,76700,200,7684500,34000
4015,2,7894500,68300,169800,84100,71400,100,7464400,32900
4016,2,8038900,112500,160700,87600,78400,100,7583800,33400
4017,2,8235900,77400,158600,89400,75300,100,7741800,33300
4018,2,7725200,119800,150200,71600,65700,200,7177200,32800
4019,2,6893000,90900,157300,75700,67300,100,6476100,33400
4020,2,6332300,130000,145700,71700,60300,200,5906700,34100
4021,2,5944400,88100,130400,85700,76500,200,5569500,34100
4022,2,6950200,94900,132600,76900,68000,200,6581500,33100
4023,2,7483000,82200,146500,90200,77000,200,7087000,43600
4024,2,8390300,173500,162500,70000,59800,200,7909700,34200
4025,2,8183700,96600,142300,84000,74900,200,7785100,32800
4026,2,7719800,73200,160000,76000,72800,100,7295100,32400
4027,2,8006600,121100,140400,68400,56800,200,7596700,38200
4028,2,7824300,107300,163200,71000,63700,400,7405200,34600
4029,2,9073800,92500,158800,82700,73600,200,8665500,33800
4030,2,8955400,117200,159000,82700,60100,100,8477900,33200
4031,2,8351600,81100,145100,83900,72000,100,7969300,33000
4032,2,9104100,357400,169400,82700,67600,200,8409700,34300
4033,2,8952700,94000,179600,69500,62700,200,8532200,33500
4034,2,7789600,126200,145300,90900,79200,500,7342200,35100
4035,2,8087500,81000,169200,66500,59400,200,7679700,33900
4036,2,7637200,93000,141400,81200,71800,100,7218100,33900
4037,2,8149500,80500,168100,78100,74900,100,7719100,33600
4038,2,7412100,84300,166800,74300,64800,300,6933200,32900
4039,2,7032300,98100,181700,88000,77400,200,6543600,35600
4040,2,9017900,99900,158100,75500,67900,100,8591800,37900
4041,2,10044400,89900,152400,89100,76600,200,9591300,41600
4042,2,8865500,87700,152300,76900,68400,100,8418400,33600
4043,2,8212700,83100,170000,62900,55200,400,7824400,33800
4044,2,7995100,96300,146400,65600,54500,100,7619700,32800
4045,2,8602300,107200,141100,86900,78600,400,8197900,33600
4046,2,7690700,84700,141800,87500,75800,200,7289200,33200
4047,2,7247200,79200,146900,63600,60500,200,6872800,35100
4048,2,7262300,122500,140900,71200,59400,200,6768000,32900
4049,2,7267000,97700,154000,67500,60500,200,6815900,34900
4050,2,7972700,81300,153100,69300,59600,200,7578900,32100
4051,2,8006200,66600,165100,70500,61300,200,7614400,33100
4052,2,8712500,95700,156400,83900,71300,200,8290900,33200
4053,2,8458800,102800,163100,82100,68700,200,8020500,37400
4054,2,8430400,101800,172100,79000,69600,200,7956100,33900
4055,2,7768400,91300,149800,82200,71800,100,7297600,33600
4056,2,7676800,178200,143000,82600,70200,100,7031600,33300
4057,2,7150700,104400,162200,71400,59800,200,6739400,33200
4058,2,7823000,77300,144500,81600,73600,300,7425900,33100
4059,2,8050100,77700,141800,82700,72900,200,7669400,32800
4060,2,9529600,361400,141400,81500,67300,200,8888900,32400
4061,2,9211000,82000,139400,86300,77900,100,8837400,34300
4062,2,8594000,91700,139200,90500,75300,200,8205100,40900
4063,2,7967500,100700,168000,86800,78700,200,7547800,34100
4064,2,7666400,92200,158000,82400,78600,100,7255900,33500
4065,2,7033500,105600,144700,93800,78100,200,6614600,33200
4066,2,7150200,84900,168900,66800,59100,200,6714600,33500
4067,2,6872300,91400,144500,69600,66500,200,6492500,38300
4068,2,8178000,92900,148000,68600,57900,200,7796000,36300
4069,2,7859600,96700,149200,74600,64600,200,7460200,34000
4070,2,8229800,83600,156000,76700,68100,100,7823200,33700
4071,2,8071100,114300,149600,99700,76800,300,7581100,32800
4072,2,8170300,91700,158300,80600,71000,200,7739100,32600
4073,2,8166100,87300,145500,87400,78600,200,7762700,33800
4074,2,7556200,79100,155300,90300,77500,100,7150900,33000
4075,2,7054300,111500,150800,85900,72900,600,6626900,35800
4076,2,6784100,165600,152600,64800,53800,100,6320200,34300
4077,2,6643800,88000,150400,80400,71300,200,6244500,34200
4078,2,6812200,74000,158400,83200,73200,200,6344400,34000
4079,2,7951100,96900,153100,80400,70600,200,7467700,33500
4080,2,7779900,95200,138000,82900,70500,200,7352300,33400
4081,2,7942700,113400,152600,90300,76400,100,7514200,36400
4082,2,7458700,82300,140600,74900,64200,100,7101400,34100
4083,2,7812500,128100,138000,87400,74200,400,7394900,34100
4084,2,7891500,125900,153400,77100,68300,100,7461900,34100
4085,2,7679500,79500,144900,96300,76700,200,7288500,33000
4086,2,7138600,84600,158300,68000,60800,200,6731500,34500
4087,2,7988300,93400,154000,66600,58200,100,7607600,33100
4088,2,8480000,365100,157200,83500,69900,100,7815900,32700
4089,2,8934800,85500,148500,82000,68600,200,8555800,34000
4090,2,8158500,97000,163900,79300,66700,200,7712700,33500
4091,2,7934200,99000,178400,72800,64800,500,7514600,35000
4092,2,7718400,73700,151200,75500,66900,200,7353300,33300
4093,2,6920600,109300,164900,86100,72700,200,6487000,34100
4094,2,5964800,85300,164000,81100,68700,200,5564300,33300
4095,2,6639900,79200,138900,67300,60300,100,6278200,36500
4096,2,7858800,85600,138100,79200,67800,200,7469900,34300
4097,2,8521900,77200,153200,78800,68100,400,8121100,34900
4098,2,8779100,70600,180400,64600,56500,300,8339100,33200
4099,2,8290900,94300,148600,82300,70000,200,7857200,32800
4100,2,8370900,148600,148900,83200,71000,300,7889000,33800
4101,2,8673600,98400,135600,87000,74300,200,8221300,33200
4102,2,7913100,85300,154400,68000,62100,300,7476500,32900
4103,2,6753000,104800,167200,81200,71900,800,6325700,33700
4104,2,6248000,164600,149600,85400,73000,200,5774300,33900
4105,2,6912700,89700,157600,90600,79400,200,6504900,33900
4106,2,7127700,91300,140100,72500,65200,100,6753600,33500
4107,2,8403700,95300,137600,78200,70000,100,8019300,33700
4108,2,8548800,97900,148300,86900,74000,200,8133200,33400
4109,2,8932700,91500,154500,87600,74400,200,8508700,36800
4110,2,8316300,93700,166300,82600,73900,100,7786500,34500
4111,2,8301800,90600,169700,84200,80500,300,7819300,35400
4112,2,8079200,99400,186200,71200,65300,200,7636200,33600
4113,2,8327300,92600,150300,86000,73500,300,7916400,33700
4114,2,8214100,81600,170100,86300,78700,100,7752800,32800
4115,2,8343600,106700,158200,93500,78800,300,7904600,33300
4116,2,8319900,347600,152700,85900,72600,200,7617400,33700
4117,2,9061600,85900,142200,87900,78900,100,8660500,33800
4118,2,7957300,97100,142900,69600,56200,200,7544200,34400
4119,2,8290600,89200,130600,82000,73900,200,7905400,33600
4120,2,8752900,100900,155900,83200,72900,200,8346300,34800
4121,2,7780800,103200,141500,88000,75900,200,7381200,33000
4122,2,7303600,115200,164900,72200,65800,200,6872700,41900
4123,2,7570800,83700,151800,61400,54200,200,7204800,34600
4124,2,7662600,93100,142600,63700,54600,200,7293900,33300
4125,2,8860800,83200,159900,78800,69800,100,8464300,33100
4126,2,8386300,84500,172000,78100,69200,100,7926800,33600
4127,2,8932700,88800,170500,72100,63100,100,8512700,33300
4128,2,8422700,102700,150000,77400,68800,200,8014800,33100
4129,2,8156900,68700,149100,85600,76100,200,7764600,33200
4130,2,7864500,86800,150500,73200,66400,200,7436600,53200
4131,2,8166700,117300,156100,81100,73800,200,7648600,46500
4132,2,7603000,238600,174200,84200,69400,200,6978300,37600
4133,2,6695300,77200,158900,76100,66800,200,6280500,34600
4134,2,7122800,85100,158400,80200,71800,200,6707000,33300
4135,2,7213400,82000,164100,67700,59600,200,6802800,33600
4136,2,9330400,97600,182700,83000,74400,300,8864600,40000
4137,2,9049500,97100,166500,87400,75300,200,8609700,35800
4138,2,8892000,89600,157400,89200,75000,300,8368500,33800
4139,2,8201500,100900,164900,65500,57700,100,7754000,33500
4140,2,7652300,95600,149700,81500,69000,200,7178500,33200
4141,2,7477100,94100,141200,86800,73600,200,6869600,32900
4142,2,7214900,106500,128700,84200,71100,200,6777400,32700
4143,2,7161800,103100,146500,89700,77200,400,6762300,33000
4144,2,8339600,332700,162000,71000,58000,200,7699200,36100
4145,2,9042700,104000,156200,79600,69400,200,8624600,35800
4146,2,8482100,74200,169000,79100,67900,100,8044400,33600
4147,2,8428100,103000,179800,85900,76400,200,7978300,32700
4148,2,7923100,93700,181500,81400,72800,300,7503800,33600
4149,2,8370500,74700,153100,69400,59900,100,7972200,64500
4150,2,7798200,91700,165000,85500,72600,200,7318300,51200
4151,2,6421900,90200,183200,61700,52300,100,6001800,45400
4152,2,6942500,75100,146400,73700,65300,300,6572800,35300
4153,2,8021100,83000,199100,76500,66300,100,7592000,33300
4154,2,8188700,96400,157800,63100,57100,200,7798300,33100
4155,2,8579400,90000,146500,72200,61100,200,8194400,34200
4156,2,8438600,121800,132100,87600,76500,100,8023000,33900
4157,2,8657100,111900,160200,97600,77900,700,8198700,35800
4158,2,8157600,84100,151600,88100,79400,200,7700100,33000
4159,2,7417600,90700,153200,86300,77400,200,6962100,33800
4160,2,6740400,138700,159400,85000,71900,200,6270500,33400
4161,2,6576500,110100,145300,90100,76900,200,6103500,33100
4162,2,7005600,131800,153400,74700,59300,200,6526800,33000
4163,2,6906700,73600,143100,85700,77200,200,6535400,33100
4164,2,7815000,122900,152900,74700,65900,300,7398900,38600
4165,2,7371100,99300,176800,88800,76000,200,6940900,33900
4166,2,7870000,80600,136100,68800,59900,200,7521600,33100
4167,2,7690100,89300,146900,83500,74900,100,7302500,33100
4168,2,7791300,69500,153600,77300,68300,200,7412400,33800
4169,2,7483500,85200,153500,81900,68600,200,7057200,32600
4170,2,7840700,89500,149600,83400,75200,100,7426300,32600
4171,2,7586200,84000,166700,80900,72400,100,7160500,33400
4172,2,8561700,360400,153400,86300,72700,100,7807200,33000
4173,2,8357000,71900,146400,62800,56600,200,7958300,33300
4174,2,8610200,88700,169000,77400,68100,100,8175800,33700
4175,2,7830700,95400,180900,82800,73400,100,7399100,33300
4176,2,7555900,154000,144500,82000,69600,200,7057800,33500
4177,2,7348900,99000,147800,85200,73000,200,6944500,33000
4178,2,6724700,89800,147000,84200,74500,200,6290200,39400
4179,2,6681300,75200,147000,82400,71300,100,6292400,34700
4180,2,7589600,81000,175800,66100,58300,100,7207400,34800
4181,2,8845200,90300,161400,87400,79700,100,8443200,33800
4182,2,9178600,95100,161400,87800,72500,200,8770700,33900
4183,2,8672100,87400,136900,67000,59600,200,8319600,33400
4184,2,9497000,102900,136300,88200,76300,200,9095800,33100
4185,2,9106300,106700,144800,94400,81500,700,8670000,33600
4186,2,8642900,108500,153900,92900,79100,200,8155900,33800
4187,2,7380900,81500,157900,75200,66000,200,6980800,33900
4188,2,6737400,158700,154900,82300,68300,100,6261600,33700
4189,2,6475700,112800,162100,70200,61800,200,6043300,33700
4190,2,6455500,85600,145700,87700,74600,100,6040100,33600
4191,2,7551500,84500,155600,66400,59000,200,7115000,34500
4192,2,8425400,113300,137600,88400,75400,600,7983600,36300
4193,2,8566500,92900,157000,86300,77200,100,8129900,34000
4194,2,8737000,79000,150600,81900,72500,0,8334100,32500
4195,2,8495600,98900,144300,92400,79700,200,8079700,34100
4196,2,8671800,82600,155600,85200,72900,200,8250200,32900
4197,2,8191400,95100,152500,84000,76000,100,7782000,33000
4198,2,7696300,88600,163300,83100,74500,100,7198800,32800
4199,2,7860000,114900,157800,69600,56300,200,7414000,33100
4200,2,7964100,298700,160600,65900,57700,200,7353500,33900
4201,2,8559300,93200,147000,84900,70700,100,8145400,36400
4202,2,8499600,73000,168000,87900,79800,100,8084000,33500
4203,2,8635800,104400,143900,78600,69600,300,8170100,33100
4204,2,8895400,93500,166300,86600,71500,100,8418700,36800
4205,2,8285000,87800,160500,87900,80200,300,7863900,35100
4206,2,7285500,84700,156300,70100,63300,200,6852900,34300
4207,2,7022700,74800,163300,83000,74600,100,6616300,33800
4208,2,7503000,149800,149600,65000,53300,200,7066500,35200
4209,2,8205700,113000,136700,88200,79500,200,7797100,33500
4210,2,8675200,101700,152400,81600,79000,200,8222700,33500
4211,2,8172500,71300,146800,76800,61900,300,7801200,32300
4212,2,9520700,90200,158600,84100,72400,200,9108600,35700
