tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
5818,2,9498200,122500,146700,75300,63900,200,8970300,32300
5819,2,10235300,152500,130600,92700,80000,200,9763000,32600
5820,2,10995000,119600,135900,97800,82000,200,10560800,33000
5821,2,10376000,90300,133000,76800,65600,200,9995500,32100
5822,2,10028100,91900,109700,78600,68000,200,9683200,32900
5823,2,9937000,76400,129000,89200,79500,100,9573500,31900
5824,2,12282800,81400,125900,68300,60100,100,11938000,32800
5825,2,11798600,103500,112700,92900,80300,800,11410000,32400
5826,2,9294900,83700,138000,89100,83500,100,8856400,31900
5827,2,9217200,82500,122600,69100,61000,100,8868600,32100
5828,2,9630400,103900,135400,88000,79300,300,9233500,32400
5829,2,9091200,84100,143200,98600,78900,200,8687500,31800
5830,2,10351100,75200,160600,85600,78100,100,9915700,31400
5831,2,10946600,98600,147400,94600,82000,200,10507100,36200
5832,2,11732900,186000,146300,88500,74900,200,11204000,33800
5833,2,6990600,118000,150700,96200,83200,700,6528800,31800
5834,2,5213900,100900,148800,87200,77800,100,4773900,32900
5835,2,5781600,94100,111300,94000,81200,300,5379400,31700
5836,2,6441800,80600,143500,85300,76600,300,6031100,31300
5837,2,5958000,85300,140000,89200,77500,200,5546900,31400
5838,2,5092900,62600,128500,88300,79900,300,4681500,31800
5839,2,4123800,142000,104300,91600,81200,300,3692500,31300
5840,2,3662600,69100,135800,68400,61300,300,3259500,31600
5841,2,3412100,111700,111600,83800,74500,0,2884900,31400
5842,2,3476000,71100,126800,82600,74000,200,3082600,31800
5843,2,4923700,69800,154800,90400,78400,100,4544500,31500
5844,2,3764200,90300,131600,69800,62400,200,3417500,31700
5845,2,2978400,80300,125900,89800,76500,200,2620000,31600
5846,2,3024000,84800,114900,79700,71400,100,2631100,31000
5847,2,3215300,224200,129400,74000,62100,200,2694900,31400
5848,2,8081600,89300,109700,90000,77700,200,7737900,31500
5849,2,9294000,86500,151900,87200,75000,200,8899500,31000
5850,2,9569500,89500,134200,89300,81100,100,9171200,32600
5851,2,9844500,73200,124900,75800,64600,300,9490600,33100
5852,2,9207000,73200,111400,85000,75500,100,8850500,32400
5853,2,8926800,89900,139000,89300,76100,200,8530400,32200
5854,2,9888700,69800,157500,89200,81200,200,9466300,32600
5855,2,9943500,105800,133900,92000,83000,300,9541100,32000
5856,2,9368400,102100,133900,94400,85100,200,8908200,48200
5857,2,9700100,74200,121100,84900,75800,100,9347400,32200
5858,2,9656700,107200,151700,88200,78700,100,9199900,33000
5859,2,10522800,78700,194700,85800,75500,200,10074700,31600
5860,2,10461800,119900,140800,94500,83000,200,10047600,31700
5861,2,10058600,75500,129000,71500,62800,300,9715700,33800
5862,2,9831300,74000,143800,91200,77200,200,9450700,35200
5863,2,9071700,84700,119800,69300,62400,200,8722900,31800
5864,2,7843900,91100,140000,75600,67900,200,7452800,32300
5865,2,8154000,86000,99600,71800,64000,200,7815500,34500
5866,2,9519000,88100,130700,87700,78700,100,9070500,33000
5867,2,10486200,69300,175000,78600,63700,200,10088400,32100
5868,2,10175600,109400,132600,73700,65400,200,9777900,32200
5869,2,10663200,98800,125700,92100,78400,200,10271600,34300
5870,2,11118800,81400,123200,85700,76600,300,10732300,38500
5871,2,10876500,84900,157300,82300,74900,100,10421700,32600
5872,2,10086400,96400,136600,71800,63600,200,9681400,36100
5873,2,10489200,81300,195100,89700,75900,100,10029600,34700
5874,2,9525000,91100,137700,71500,63800,100,9150200,32500
5875,2,9506400,184400,152000,91000,76500,300,9004300,32500
5876,2,4467200,114400,123500,84100,72200,200,4058500,32800
5877,2,4018200,87400,117900,86300,76100,100,3582400,31900
5878,2,5283100,79200,158800,107200,83900,300,4745000,32900
5879,2,5257200,112400,140100,90800,78600,100,4830500,31600
5880,2,4355300,74700,127800,67400,60100,100,4022500,31600
5881,2,4821100,74500,126300,99300,82600,200,4460600,32200
5882,2,4783100,79000,107100,80200,71600,300,4449700,31800
5883,2,5252900,69800,146700,94300,82100,200,4878100,31200
5884,2,4591900,71500,125200,71200,64400,300,4255300,31000
5885,2,4243900,107100,126200,94100,81900,200,3834900,31900
5886,2,3404500,96700,120100,91100,78600,200,2984000,31800
5887,2,2688700,234400,124800,90500,77200,200,2160000,32500
5888,2,7123700,71500,140100,73800,62900,200,6767900,32600
5889,2,8298200,81900,127900,86300,78100,100,7934500,32300
5890,2,9672600,90700,128300,78400,68000,200,9252100,46400
5891,2,10974800,85600,144700,84600,75300,100,10569900,42000
5892,2,11601600,96500,142000,92900,81800,100,11186600,36000
5893,2,10622900,69500,152500,69500,60400,300,10230800,36600
5894,2,14064100,82000,123300,83800,71000,200,13680600,40800
5895,2,14744500,157500,121800,79100,66800,200,14255200,50100
5896,2,12548700,100600,159400,82100,70000,300,12082900,49200
5897,2,12504100,87000,146600,86300,78300,100,12047000,41100
5898,2,9737600,101100,156700,100700,86600,200,9170100,34800
5899,2,8498000,111000,136800,73000,58900,400,8045400,32200
5900,2,12441600,139500,118800,94200,81100,300,11978500,34900
5901,2,11210600,76000,189300,83200,73500,100,10711700,33900
5902,2,10051900,83200,134900,85200,75700,200,9590700,32100
5903,2,9648300,88400,130500,83600,72400,100,9272700,31500
5904,2,9583700,92800,134600,91000,80400,100,9185000,32100
5905,2,10409700,75300,148700,71800,63700,100,10046800,32800
5906,2,10284000,89100,142500,70500,63000,300,9914200,31600
5907,2,10387200,108200,125600,104400,87100,400,9955200,41500
5908,2,13001700,123700,168300,85800,77700,200,12463500,33500
5909,2,12335500,77400,145900,78400,67000,200,11883300,32900
5910,2,10343200,133900,118900,74600,63600,200,9917800,33300
5911,2,9092500,98400,120000,82100,70900,200,8690500,31800
5912,2,9168600,157400,164200,97800,83400,400,8642000,48400
5913,2,4764600,87800,135100,85700,72900,200,4366900,32200
5914,2,5229800,83200,132400,80000,71200,200,4801900,32300
5915,2,5384600,104600,138900,77500,63500,200,4983800,32400
5916,2,6909700,80100,151400,92200,81700,200,6443900,32400
5917,2,6109300,78600,127200,83700,74900,300,5728900,32800
5918,2,5565700,82600,127100,71500,63600,200,5154600,32300
5919,2,6371900,69900,131800,91900,80000,200,5991900,31500
5920,2,5199600,64900,125100,70700,64400,200,4868300,32000
5921,2,4417500,79200,135500,94600,82000,300,4038200,32100
5922,2,3215900,80400,136700,85800,76700,300,2844100,31600
5923,2,2267700,65400,139700,81800,73900,200,1913700,32100
5924,2,1581600,73500,106300,66800,60000,100,1263300,31600
5925,2,1523900,62600,95700,72900,66700,200,1159600,32100
5926,2,2793500,69200,114700,94800,76400,200,2296800,31700
5927,2,3501500,247400,141200,79200,67300,200,2960400,33100
5928,2,8227700,85500,125800,74800,63500,200,7875100,31100
5929,2,9855900,96600,120900,90600,82800,200,9470800,35900
5930,2,10101500,74900,261800,73000,66100,300,9602900,32800
5931,2,10598800,84100,136900,95200,81800,300,10167500,32900
5932,2,10949700,74700,142800,67400,59700,100,10575200,32600
5933,2,10618700,140000,143300,71000,62800,100,10180800,32500
5934,2,9751900,94300,139000,93700,82300,200,9329900,32500
5935,2,9196500,83900,142500,83200,72400,100,8806000,33200
5936,2,7939300,77800,140600,84100,76000,200,7561100,31100
5937,2,8444300,80500,137800,94400,80800,300,8055500,33100
5938,2,9367500,93800,147400,81200,69200,200,8886100,32500
5939,2,10116100,64500,123200,80800,71300,200,9696800,31600
5940,2,10613000,102600,133100,104700,91800,200,10153300,34400
5941,2,10444600,87600,136300,78600,68000,100,10071800,33300
5942,2,9993300,84700,113900,81900,61000,100,9656800,32000
5943,2,9742000,77900,138700,95900,83000,300,9364500,32400
5944,2,9470000,82500,141900,104600,84600,300,9076000,31900
5945,2,9816700,88400,156200,70300,62000,100,9431700,32000
5946,2,9278800,86600,164100,89200,77600,100,8820600,31400
5947,2,9181000,91500,125800,87700,78700,100,8810200,31900
5948,2,9330600,95500,125100,96400,83600,200,8945200,31800
5949,2,9088300,87200,136100,85700,75400,100,8704900,32100
5950,2,10312600,97600,125500,85600,74800,200,9893100,31500
5951,2,10664000,90400,156400,100000,82300,300,10229400,33800
5952,2,9919400,161400,134600,92100,78500,200,9461600,33000
5953,2,7721700,86300,132200,75000,67400,200,7316500,69000
5954,2,6868100,97400,148000,93800,81400,200,6439600,44500
5955,2,6037800,95100,130900,87600,79300,200,5638300,35700
5956,2,6305500,63400,130600,74600,63500,200,5947100,31400
5957,2,5569700,76000,172500,68100,60800,100,5174000,31600
5958,2,4857800,84800,105800,89300,78600,100,4444600,31500
5959,2,3786000,76100,121000,91000,78300,200,3388700,31400
5960,2,2885900,59900,109900,84400,76000,100,2548100,31300
5961,2,2665200,62100,123200,83900,75500,200,2271700,32000
5962,2,3363100,78800,126500,90100,82700,200,2953400,31400
5963,2,3459800,67400,140300,86500,78200,200,3106500,31200
5964,2,2980000,68300,106000,89800,77500,200,2660000,31400
5965,2,2924900,94700,143400,89700,77100,100,2539300,31300
5966,2,2898900,67800,129300,84400,75700,100,2553600,31700
5967,2,3175600,301400,130500,75300,63200,200,2609700,32100
5968,2,8305000,97200,134600,81400,73300,100,7927500,32300
5969,2,9541400,93000,128600,89600,81500,100,9133800,32300
5970,2,9522100,85500,137300,88500,78600,100,9046200,32200
5971,2,10568100,180600,149600,97200,82800,200,9991800,38000
5972,2,9730600,96800,124500,74300,63400,300,9330500,33700
5973,2,8967300,102600,150800,87500,75200,200,8538400,31400
5974,2,10007000,92700,130200,88700,77900,100,9577400,32000
5975,2,10044100,94500,148600,87500,79000,100,9634400,31400
5976,2,11801500,75000,132200,69100,62300,200,11410200,31700
5977,2,11515200,103100,144400,90100,79000,100,11092000,32500
5978,2,9920700,141400,123700,92100,79700,200,9440400,33100
5979,2,10452000,131100,125700,93300,78000,200,10008500,31800
5980,2,10842400,94400,143400,72000,64100,300,10460400,33000
5981,2,11022900,81900,148800,76600,66400,200,10629400,37500
5982,2,9838700,76900,144600,77000,63000,200,9465300,33300
5983,2,8733300,94200,139600,95100,79900,100,8336400,32600
5984,2,9271400,70500,137400,69000,60300,200,8919500,32500
5985,2,9740400,82700,134400,75700,71900,100,9368400,32400
5986,2,9773200,104200,131100,95100,80800,300,9317800,32800
5987,2,10712000,107900,127100,86600,71900,200,10307900,32600
5988,2,10650200,82200,121800,88300,80300,200,10282200,33400
5989,2,11054600,96400,149900,100200,90000,200,10623000,34300
5990,2,11270000,100000,134900,119600,73900,100,10825400,32200
5991,2,10965100,158200,153300,92400,83400,200,10427200,31700
5992,2,10477000,99800,120400,96400,87400,100,10050000,36400
5993,2,10865700,86200,154000,74900,64700,300,10448200,35500
5994,2,9707100,82100,120200,84500,75700,100,9324800,32600
5995,2,11488600,177700,143900,75700,64200,200,11003500,33200
5996,2,5079300,73500,124900,83600,75100,100,4705700,32000
5997,2,3998600,78800,125400,85600,72100,100,3624300,32400
5998,2,5199800,98900,122100,92900,80100,200,4722000,32000
5999,2,5335000,78600,154300,83900,75500,200,4918300,32000
6000,2,4492200,91200,175900,88900,78400,100,4057700,31700
6001,2,4864700,85600,137000,90100,77800,100,4401000,32800
6002,2,5027400,80600,124400,82900,74400,200,4612400,31700
6003,2,5256200,70900,140400,69300,65300,100,4902400,31500
6004,2,4849400,78100,127100,91500,79000,300,4471400,32000
6005,2,4274500,69400,136500,82300,74000,100,3901200,31400
6006,2,3587800,71400,134700,83700,76500,300,3187600,30900
6007,2,2684600,250600,118800,94700,81200,300,2152700,31500
6008,2,7320000,70600,130800,84100,75100,200,6964800,32800
6009,2,8484700,82300,162600,95400,82100,200,8068100,34400
6010,2,9519700,99400,124500,94700,83200,200,9030000,31800
6011,2,10045300,100600,129100,90500,77900,200,9530800,47500
6012,2,11892200,89100,185700,89300,79000,300,11439800,45000
6013,2,10747900,76800,166200,88200,80400,200,10335500,38600
6014,2,10598800,98900,143600,99700,86300,200,10175900,32900
6015,2,9587200,77700,137300,72300,64400,100,9221900,32400
6016,2,9394900,80800,127200,72800,62600,100,9039300,31800
6017,2,10638700,107600,138500,95700,80100,300,10212800,32800
6018,2,9285700,89900,129200,101400,86300,200,8800600,48400
6019,2,8329600,95100,112900,97000,84100,300,7905000,32300
6020,2,9441100,62300,115600,71800,63300,200,9097800,35700
6021,2,9059600,123900,127400,88200,75900,200,8597900,32900
6022,2,9967700,92900,123100,91000,82100,300,9525700,32300
6023,2,9497900,70600,151500,78000,62900,200,9122200,32200
6024,2,9260200,132700,116400,92800,81000,200,8845500,33300
6025,2,10233000,109900,147400,92800,77800,100,9814700,31500
6026,2,9830700,73300,143400,90700,78700,100,9453100,32000
6027,2,9832200,99800,134100,92400,83500,100,9442400,32200
6028,2,10891500,100900,136600,76200,68700,200,10498600,33100
6029,2,10478500,121400,126800,98700,85800,200,10041800,32500
6030,2,9673500,105900,152100,87700,79600,700,9233100,32400
6031,2,8977500,75000,152700,75500,64200,200,8573500,37200
6032,2,9239300,167900,103600,104300,87200,300,8697500,45300
6033,2,4632100,73300,148300,69300,61800,100,4190500,33700
6034,2,4816500,66900,114000,81000,72000,300,4437700,31800
6035,2,5103600,136900,170100,91000,77100,200,4631500,32200
6036,2,6921000,110200,130800,95000,82600,200,6472300,31700
6037,2,5588500,86100,137900,93900,80000,300,5200500,32100
6038,2,5523600,75300,128700,92400,79800,100,5104800,32500
6039,2,4867900,82800,126700,73100,67000,200,4505800,32200
6040,2,6526900,65600,113700,82500,74800,300,6206100,31900
6041,2,5904600,84700,163700,86400,73300,200,5499800,41300
6042,2,3339500,83200,142900,68200,60300,100,2976800,32200
6043,2,2181700,70000,111200,84300,75700,100,1861200,31500
6044,2,2281600,66000,129100,78200,70300,100,1942800,32100
6045,2,1581700,68300,124500,73000,65800,300,1251900,31700
6046,2,2768300,71300,148300,74600,67500,300,2380900,32100
6047,2,3326300,295100,125000,74900,62900,100,2777100,31900
6048,2,8450000,94300,105400,87000,74200,200,8101500,33400
6049,2,9835900,90600,129900,78900,68100,300,9455700,35700
6050,2,9958600,78300,114100,80800,66700,100,9603000,32000
6051,2,11320500,180800,121200,93200,79800,300,10792200,34200
6052,2,11244400,79600,132700,67600,58000,200,10865600,33600
6053,2,10709800,86800,142700,90800,82500,100,10300200,33800
6054,2,9698700,75500,127900,67900,60400,200,9333100,32600
6055,2,11299900,81700,127000,86400,76800,200,10904100,32100
6056,2,8653700,72500,154100,80600,72100,300,8257700,31200
6057,2,8613300,109800,134300,96300,83400,700,8181900,31900
6058,2,9268500,96600,111800,92000,78900,300,8790800,32900
6059,2,10691200,86000,151500,92500,78800,300,10248800,33600
6060,2,10490100,99700,131900,130000,89500,300,10046100,33100
6061,2,10246400,76700,143100,67100,62000,200,9882600,31500
6062,2,10504400,119200,122000,91300,77300,200,10085000,33900
6063,2,12756100,96400,155600,97600,85100,200,12252100,35400
6064,2,11557500,85100,116700,68700,64200,200,11156700,34700
6065,2,10044300,104800,136900,95700,79800,200,9618900,35600
6066,2,9280300,101000,150700,95700,83800,200,8804600,32900
6067,2,9825300,129000,127600,78600,65700,700,9412300,32500
6068,2,9110300,93300,154600,91500,78100,100,8699900,32200
6069,2,9072400,105900,144000,82500,68700,700,8661200,33600
6070,2,10253500,68000,121000,68700,65800,200,9883000,32700
6071,2,12853300,92900,143800,99900,84900,200,12433600,32700
6072,2,11795300,163900,132500,93600,79400,300,11322700,34800
6073,2,5483500,112600,142700,72700,65800,200,5079100,32600
6074,2,5023200,110000,124300,92400,79800,300,4623900,31600
6075,2,5765000,92600,130900,95000,82300,900,5370300,31400
6076,2,6004300,77400,139000,84200,75700,200,5623000,32200
6077,2,5450500,106700,135100,99100,86000,1300,5023400,32600
6078,2,4729400,81300,135600,71800,60800,300,4320800,32000
6079,2,3741400,82200,116500,81400,72600,300,3369800,31500
6080,2,3015800,92800,131900,83100,74800,200,2622100,31700
6081,2,2555300,69300,107800,84000,75600,100,2171300,31900
6082,2,3293900,78800,120700,86700,73600,300,2892600,32100
6083,2,3405400,72900,129800,84700,76600,200,3046900,32200
6084,2,3102000,72300,127400,68400,62300,200,2767500,31600
6085,2,3034100,71500,136300,65800,58300,200,2695500,31900
6086,2,2947700,71600,117500,86300,78300,200,2601800,31800
6087,2,3181100,240000,129100,89700,76900,200,2649900,31400
6088,2,8188500,92900,116800,112300,84600,300,7785700,39200
6089,2,9329100,85700,135600,81900,73300,300,8931000,32700
6090,2,9597000,85700,137900,84700,75100,200,9185100,31700
6091,2,9740700,88300,140200,88000,72100,200,9332300,31700
6092,2,9385200,100200,146600,75500,67500,100,8967000,33900
6093,2,9083500,92000,130800,73200,66000,200,8695200,32900
6094,2,9897400,70600,111400,77700,67600,200,9464900,34300
6095,2,10015400,90500,127700,90000,78700,100,9543900,31800
6096,2,9252100,89200,160400,89000,74400,200,8695500,31200
6097,2,9576900,107200,140300,90500,75700,300,9171000,32400
6098,2,9714200,99700,122700,106500,88900,400,9276600,31600
6099,2,10427000,76100,126100,96900,80900,300,10046900,31900
6100,2,10355100,96500,141300,90900,77800,200,9961800,32000
6101,2,10119000,92400,131800,89600,81300,300,9736500,33700
6102,2,9559100,68400,159200,85600,76900,100,9171900,32200
6103,2,8917700,86900,123500,88100,73900,100,8546400,33800
6104,2,7666900,72000,118800,84100,75300,200,7326300,31700
6105,2,8216200,84700,188500,75700,64600,300,7796400,32500
6106,2,9681100,76200,134800,70100,62200,100,9291000,34300
6107,2,10490600,74700,115400,89100,80900,100,10141100,41600
6108,2,10127900,88500,168000,85500,75500,400,9715000,32100
6109,2,10435200,79900,126800,93700,80100,100,10063800,31800
6110,2,10897000,80200,138500,90300,75300,300,10504100,32800
6111,2,10711400,111800,132000,95100,86100,200,10239700,33300
6112,2,9749700,107100,130700,80300,69600,200,9327600,38100
6113,2,10391000,80900,122900,93200,83800,300,10006200,33100
6114,2,9807800,93800,134700,80300,65300,200,9414300,34400
6115,2,9424000,142300,131100,72700,60800,200,8996700,33400
6116,2,4355200,92600,141900,92000,79400,100,3948700,31500
6117,2,4078100,89500,142100,75200,65100,200,3695900,32400
6118,2,5115400,72300,116500,86900,77900,300,4694500,31400
6119,2,5108300,74800,122600,68400,60600,200,4752800,31200
6120,2,4503300,85900,125900,98000,85200,100,4120500,31800
6121,2,4723600,67500,131200,82400,74500,300,4360600,36500
6122,2,4975800,91800,132100,91600,82400,100,4587300,31600
6123,2,5513200,147000,133600,87700,74300,200,5076600,32500
6124,2,5144800,58900,139600,80600,72200,200,4791400,31600
6125,2,4344600,66600,124100,85300,74900,200,3925800,31600
6126,2,3605900,86600,130300,94900,82400,200,3150000,31600
6127,2,2776400,232500,155500,92200,79500,200,2232500,32000
6128,2,9968200,98200,139700,86800,78700,200,9580900,37600
6129,2,10449300,94000,140500,90300,82700,100,10059900,32900
6130,2,9552100,87200,124600,85700,76100,200,9145000,31900
6131,2,10043600,91200,135200,96300,82400,500,9650000,34100
6132,2,11560600,107700,132800,100100,85900,200,11151700,31900
6133,2,10972700,110200,151200,94100,77600,200,10548000,32900
6134,2,10528600,89500,149000,79500,71500,300,10138700,34700
6135,2,9735500,90300,135400,88300,77500,200,9339400,32200
6136,2,12163200,77600,157600,78200,71200,200,11742000,59400
6137,2,13132200,83700,151100,88200,79400,100,12703000,46200
6138,2,9729100,92800,145400,98200,86500,200,9242800,33700
6139,2,8567900,79400,155200,84400,75300,100,8135100,31800
6140,2,10140800,93600,119200,90600,79300,100,9736800,31800
6141,2,9087600,74400,140900,91600,77900,200,8623000,45100
6142,2,10144700,78600,155000,87700,78300,100,9673600,34300
6143,2,10065800,151300,145900,94600,82000,100,9577700,34200
6144,2,10925700,77100,145700,71100,62400,200,10546700,34200
6145,2,11697700,89900,123900,94600,82800,100,11309700,32700
6146,2,9996700,103100,118500,91600,81400,200,9605800,31400
6147,2,10857200,86900,128400,85400,74800,300,10469000,32800
6148,2,11485000,85800,120600,96000,80100,200,11101200,33600
6149,2,10436300,88900,129000,105100,88500,200,10018400,33000
6150,2,9993800,98400,165600,90000,78800,100,9534700,32600
6151,2,8853300,76800,127500,80800,72000,300,8465600,32600
6152,2,8813000,166000,139000,93000,79600,300,8301100,36400
6153,2,4386800,84700,150800,74100,63300,100,3976800,32900
6154,2,4948700,80100,128000,70600,62600,200,4554400,32200
6155,2,4773900,85400,124300,74900,63500,300,4405600,31700
6156,2,6111900,77700,128600,69700,62400,200,5658700,31500
6157,2,5557700,70900,129000,82900,74500,200,5155800,31800
6158,2,5350700,79400,130100,65900,58400,100,4967700,32300
6159,2,4918900,101400,126100,118000,83400,100,4494900,31500
6160,2,4629800,76700,126200,69300,61300,100,4296000,32500
6161,2,4653700,77400,123100,71200,62900,100,4308200,37700
6162,2,3215000,95800,117700,89700,77000,200,2843600,31800
6163,2,2201900,59400,109200,90300,77600,200,1884000,31700
6164,2,1778700,76500,108200,85800,73200,100,1439400,31400
6165,2,1613500,63600,126100,76400,63100,100,1274500,31600
6166,2,2759000,79600,115100,88000,77500,100,2373900,31600
6167,2,3287400,288000,141700,93700,80700,100,2702900,32000
6168,2,8260700,80400,137600,81400,72500,200,7897100,31900
6169,2,9642800,71400,144800,74000,67300,300,9281200,32100
6170,2,9697100,103700,116600,96100,81500,300,9299800,32600
6171,2,10627200,88500,130700,85200,76100,100,10194700,31900
6172,2,11211000,99200,151900,90900,79400,300,10757100,34800
6173,2,10537300,92700,152600,67900,59900,200,10123000,32700
6174,2,9758400,97600,124700,84200,71200,400,9352200,32800
6175,2,8690000,85200,124400,91800,78200,200,8289000,32000
6176,2,8055900,87200,147000,85100,73900,100,7646600,32200
6177,2,8389000,81800,126400,90700,81400,200,7999200,34700
6178,2,9262500,89800,124000,89800,75600,200,8784900,32100
6179,2,10259400,105800,138700,85900,77000,100,9829000,31200
6180,2,10597700,101600,139400,89300,80100,300,10118100,32900
6181,2,10287000,67600,131600,83300,74800,200,9810300,31900
6182,2,10140400,111000,120100,97100,82600,200,9736100,32400
6183,2,10048500,81700,120300,86800,75300,100,9672400,34400
6184,2,9742400,86800,131300,92300,76800,200,9348300,37800
6185,2,10972000,75700,147300,89800,79400,100,10563900,36700
6186,2,9353300,99400,133400,94800,81200,200,8900200,34100
6187,2,9258600,73000,140300,86400,76300,100,8794700,31900
6188,2,9285200,69500,139300,85000,75800,200,8868700,32500
6189,2,9175200,100500,143500,85100,71600,200,8767600,32700
6190,2,10324100,100800,125400,75500,68000,100,9913700,32600
6191,2,10595800,93100,143200,94000,83300,100,10179700,32100
6192,2,9951300,147300,142000,81000,67600,300,9507400,33200
6193,2,5285100,101900,154700,85300,73100,200,4877800,31900
6194,2,4981100,85300,125900,93200,80500,200,4611300,32000
6195,2,5491600,61100,118000,88100,81300,300,5154400,31600
6196,2,6882000,91600,119600,97300,84100,300,6490300,38300
6197,2,5605100,70100,160100,90600,77700,200,5207800,32700
6198,2,4911900,76500,122600,76000,64700,100,4510000,31800
6199,2,3815100,138500,107700,90500,80700,300,3397600,31800
6200,2,3419000,76400,113900,80200,71400,100,3082300,32000
6201,2,2591000,70500,130500,67600,58500,300,2206800,31800
6202,2,3396600,75900,127400,84400,76800,100,3004900,31700
6203,2,3435600,73200,140400,82700,74000,100,3084400,32000
6204,2,5677600,80400,123400,87500,75300,200,5319500,31600
6205,2,5029400,93400,141500,90400,78600,200,4638800,31100
6206,2,3163500,81900,129400,84900,75800,100,2800100,32900
6207,2,3156600,243500,128800,75500,64100,100,2642700,32100
6208,2,8608500,79200,118100,84200,76300,200,8262700,31900
6209,2,9578600,124500,131600,90500,79700,100,9147100,32400
6210,2,9592800,152000,137400,87100,77900,100,9126100,32300
6211,2,9903700,71400,125600,92900,80800,200,9528800,32400
6212,2,11053700,76100,130500,88200,75900,200,10655100,32300
6213,2,10565600,89500,133900,76500,65800,200,10182400,33800
6214,2,10162200,87300,134400,83600,68200,200,9742800,34100
6215,2,10358500,110800,143500,105200,89600,500,9904700,32600
6216,2,9833300,137800,130800,93700,81400,300,9354300,32300
6217,2,9764300,77200,137800,75700,72000,200,9390600,33000
6218,2,10095200,84700,131200,87000,77500,200,9609700,32300
6219,2,10790000,144200,134200,91700,78400,100,10280200,32400
6220,2,11353100,97600,127900,86900,75400,200,10969600,33200
6221,2,10989200,86700,150200,86500,76300,200,10599100,33100
6222,2,9606800,76900,123700,86900,73600,300,9254500,33000
6223,2,10122100,95000,125700,107100,87300,200,9729600,32400
6224,2,8690900,96700,149100,74500,67000,100,8284100,34600
6225,2,8345300,109200,138800,93700,80600,200,7912700,32500
6226,2,9579400,89500,134800,87500,77300,200,9137300,32700
6227,2,10676800,109600,136300,86700,76700,200,10253100,42500
6228,2,10252400,96000,148600,98900,86100,300,9834100,31900
6229,2,10570300,81800,125100,81500,72500,200,10200900,32200
6230,2,10753100,91300,137600,80700,72300,100,10354100,32500
6231,2,10714700,85200,130700,91000,80200,200,10266000,32600
6232,2,9662000,98100,133400,70600,62500,200,9271800,33100
6233,2,10123600,88000,129300,84600,75100,100,9734600,34200
6234,2,9303600,82800,155900,84100,80500,100,8898800,31900
6235,2,9469400,175600,138600,75600,64500,300,8998300,34500
6236,2,4296900,83600,119900,93800,85900,200,3916200,32000
6237,2,3939000,78200,124100,95400,82900,200,3551400,32300
6238,2,5185200,70400,127800,70400,62800,100,4732000,33600
6239,2,5193600,88400,119300,93200,80100,200,4794800,32500
6240,2,4413200,63700,125400,78800,69700,100,4062700,31900
6241,2,4804300,54800,135000,68800,61300,200,4471900,32000
6242,2,4991900,64800,117100,86100,77000,300,4638500,32300
6243,2,5336600,77100,130900,87700,79200,100,4967600,32200
6244,2,4729400,70700,127000,90200,78300,200,4368200,32000
6245,2,4277900,77500,143700,83700,75100,100,3885200,31900
6246,2,3470200,68100,155300,80200,64000,200,3051400,32000
6247,2,2818000,273500,129600,92300,78000,200,2248000,31900
6248,2,7384000,89200,120200,94300,82600,100,7005500,32400
6249,2,8428800,61900,116700,86000,72900,200,8029900,31100
6250,2,9532600,92200,129300,92500,79500,200,9070800,32700
6251,2,9838300,72100,141100,94500,81300,100,9438900,31200
6252,2,11161900,97500,134300,83500,70900,300,10775800,32900
6253,2,10921300,82300,140300,84000,74300,100,10526100,37100
6254,2,10378500,83600,125900,71500,63600,200,10023400,32800
6255,2,9481200,89100,144800,95200,78900,200,9076600,31900
6256,2,9319900,111000,126000,90000,75000,200,8904600,32000
6257,2,10212600,83400,147600,95500,82700,200,9795700,31400
6258,2,9210100,96000,123100,88200,79700,100,8766400,32000
6259,2,8201500,82000,139900,84700,74400,100,7772500,38800
6260,2,9435900,91100,119800,96000,81700,100,9020500,55500
6261,2,9290000,76500,142900,71400,63800,200,8854400,43200
6262,2,10183700,61900,148900,92300,80900,400,9747800,34800
6263,2,9610700,84300,138200,84200,75600,300,9240300,32200
6264,2,9455000,157600,131700,93500,80700,200,9006100,33100
6265,2,10683300,83400,119900,88800,79500,300,10260300,32900
6266,2,10314500,104700,160900,90500,80900,100,9716200,32600
6267,2,10190100,80200,131300,69700,61600,100,9838700,32900
6268,2,10885200,85700,133400,82700,74500,100,10514600,32600
6269,2,10557200,89800,138500,96400,76500,200,10128500,31800
6270,2,9808100,113600,168900,76300,62700,200,9346200,33300
6271,2,8755900,87600,134800,91700,77100,300,8337800,32800
6272,2,8655100,189000,152800,87000,73600,200,8134200,33000
6273,2,4304500,97400,127500,77700,66100,700,3911500,31200
6274,2,4798900,70100,110200,69200,63200,200,4438000,32300
6275,2,5056300,166600,140000,87000,73500,300,4580800,32000
6276,2,6447300,78800,142700,69400,61700,200,6032300,31100
6277,2,5501000,74700,134800,83700,75200,100,5134500,31200
6278,2,5724300,78900,149800,70700,62400,100,5307000,32600
6279,2,4803600,75400,133500,82800,75200,100,4428700,32400
6280,2,7305700,77800,136900,70700,62900,200,6882700,32000
