tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
89168,0,721900,446700,118800,51500,74700,0
89169,0,680900,434600,92900,40400,75200,100
89170,0,679500,395100,108200,47800,71000,100
89171,0,630800,293600,189400,47000,66300,200
89172,0,973200,737200,110800,26300,70300,100
89173,0,952400,647800,116100,82600,79200,100
89174,0,988600,517800,165900,197700,74700,100
89175,0,881600,591300,104100,73400,72000,300
89176,0,598100,313200,108900,58500,78500,0
89177,0,680200,385000,106800,72400,75800,100
89178,0,674600,368700,106800,60800,78900,100
89179,0,710900,406400,126200,65400,71900,0
89180,0,842800,551800,126300,48000,81000,100
89181,0,807200,475600,112900,76900,76600,100
89182,0,631000,345100,107300,49600,73600,100
89183,0,778000,513800,106700,57400,73700,100
89184,0,1004000,627100,175000,89400,80800,0
89185,0,1089400,733700,136900,101200,76900,100
89186,0,1083900,772200,108800,91200,76700,200
89187,0,662800,350200,98000,107500,76300,100
89188,0,645500,351200,99800,90900,74900,300
89189,0,827100,497100,118500,97000,74800,100
89190,0,923000,471000,234600,93400,78200,200
89191,0,958500,622000,120200,94400,75800,300
89192,0,969000,664900,102000,97100,68500,100
89193,0,1104100,695500,113600,92000,158700,100
89194,0,907400,568400,106600,97600,75900,200
89195,0,672300,357400,103300,96200,73000,0
89196,0,855500,426400,134100,115500,104500,100
89197,0,815200,441800,108600,132400,81700,100
89198,0,856900,398700,108200,112000,76400,100
89199,0,805900,475300,112500,93600,74700,200
89200,0,751500,433500,105000,103100,76300,100
89201,0,813700,506800,106500,91700,71300,0
89202,0,807500,498400,92300,100400,77900,200
89203,0,852000,533500,110200,97400,72800,200
89204,0,999700,578500,106500,203300,73400,100
89205,0,982100,646200,136600,83400,71600,100
89206,0,831400,494500,105400,95200,72400,0
89207,0,701700,401900,113200,77900,76900,0
89208,0,644000,329900,103900,103600,71500,300
89209,0,702800,400800,110000,80700,77400,0
89210,0,1075700,558400,228700,95000,73600,200
89211,0,926300,590400,114500,80500,73200,100
89212,0,849600,553800,95100,88600,73100,100
89213,0,1724000,1399700,119500,94100,71800,200
89214,0,889200,534500,117800,100300,79000,300
89215,0,655800,343400,101200,96600,71400,100
89216,0,743500,413300,111200,95100,70400,200
89217,0,709900,389400,94300,99600,73300,200
89218,0,792000,436900,115400,78400,71800,100
89219,0,774200,459700,100400,85100,69300,200
89220,0,806400,493600,111200,84200,74700,100
89221,0,809000,487800,111100,101900,72500,300
89222,0,850000,555000,99400,86800,72200,100
89223,0,1026200,695000,113100,95900,77400,100
89224,0,912400,551000,104700,86700,81200,100
89225,0,997600,549800,111500,116500,83200,100
89226,0,2048600,1007200,544200,151700,234200,100
89227,0,1288800,721000,147500,253000,110000,100
89228,0,1073200,693700,125600,134900,81900,200
89229,0,1007100,594600,134100,137100,99000,100
89230,0,1344900,734100,287100,136000,104800,200
89231,0,1244800,814000,126000,170200,84300,100
89232,0,1448500,1059400,121900,132200,94600,100
89233,0,1063200,680600,121900,141200,81600,100
89234,0,951700,563600,116600,134300,92200,100
89235,0,976200,565600,117200,149300,92500,0
89236,0,775300,370100,130500,133300,82100,0
89237,0,1072700,664900,129500,132000,77000,0
89238,0,1104200,617200,117600,145200,82100,200
89239,0,1203900,788000,112000,127500,84800,200
89240,0,1005800,618600,116600,136800,81100,200
89241,0,2608000,708500,1478400,160400,123700,100
89242,0,1351700,689300,128100,335700,86700,0
89243,0,1533300,1075900,149500,162900,101000,100
89244,0,1320000,870500,161000,143800,100200,200
89245,0,1306500,912300,124600,141900,84500,100
89246,0,1107100,728900,119500,135100,80000,300
89247,0,1047000,654700,131400,135400,84800,0
89248,0,817400,458600,133600,92400,93500,100
89249,0,1162700,731500,141700,150100,84900,100
89250,0,1409000,680500,366900,86400,93000,200
89251,0,1117200,707600,114900,139300,82600,200
89252,0,1169100,842300,99900,76100,93300,200
89253,0,1330600,964600,102800,103300,83900,100
89254,0,838800,468000,99600,85100,93800,100
89255,0,781500,433400,101000,94700,93600,200
89256,0,683000,293000,97700,75000,108000,100
89257,0,870200,482500,120100,99100,99300,100
89258,0,1195500,728200,216000,63400,88200,100
89259,0,1136700,755200,119500,98000,96200,200
89260,0,741400,415400,104900,74700,107600,100
89261,0,923500,598600,104100,89800,89800,100
89262,0,943100,637700,107400,77000,83000,200
89263,0,854900,531100,101500,86900,96800,100
89264,0,1062000,740000,108000,73200,97800,100
89265,0,1126100,764600,104000,98100,99800,200
89266,0,796500,436600,102500,74600,89400,200
89267,0,1030800,671700,111400,89100,116200,200
89268,0,801200,443400,119000,78200,104400,100
89269,0,917600,520200,134900,96200,89000,100
89270,0,987800,458100,249700,68700,90000,100
89271,0,1056300,668200,109900,80200,84600,100
89272,0,1211700,855700,110600,66100,100600,100
89273,0,929000,593000,104900,100200,79800,100
89274,0,1429000,1002700,112800,66700,95100,200
89275,0,939700,586500,109500,92300,84800,100
89276,0,731000,392800,112800,71700,88700,100
89277,0,946200,593600,103100,89300,87600,200
89278,0,1064200,668000,104300,58500,90700,100
89279,0,1212400,869200,102900,80600,88000,100
89280,0,816900,495300,110400,73500,88000,200
89281,0,1139000,796800,104700,76600,100000,200
89282,0,883500,552100,104000,78500,98700,100
89283,0,1366300,1013000,126000,85700,93800,100
89284,0,937000,605200,111200,67900,96200,100
89285,0,1219000,877000,109100,87700,90000,100
89286,0,1099500,756200,98400,61100,87000,200
89287,0,1065000,669000,152100,84900,92900,100
89288,0,1073900,730100,124600,84400,86900,100
89289,0,830000,483800,129900,73900,91300,100
89290,0,1472200,902300,315200,78600,87900,100
89291,0,1397800,1037200,127300,83400,94400,0
89292,0,940000,647200,110800,55600,84700,100
89293,0,1256100,911200,127500,81100,87400,100
89294,0,937100,601800,117700,82800,83300,100
89295,0,989000,651800,108400,77200,87100,100
89296,0,879700,523300,122400,63400,99000,100
89297,0,1032300,596400,140800,97300,115700,100
89298,0,1225200,513900,103900,365100,86600,100
89299,0,985200,637600,111300,76600,76900,100
89300,0,812400,518400,106300,54100,77300,200
89301,0,870000,519200,111300,56900,76800,100
89302,0,857000,548300,86500,51500,79100,200
89303,0,968300,683900,103400,59300,79600,200
89304,0,960900,666600,106000,63300,81600,200
89305,0,900000,604300,109000,68500,78000,100
89306,0,1125700,830200,116100,57400,81200,0
89307,0,868600,539200,124700,72400,91300,200
89308,0,1018500,650300,139000,90400,86800,0
89309,0,950700,517700,126100,108300,79000,100
89310,0,1412700,665300,353700,71100,103000,100
89311,0,1467600,1007800,122300,116800,82300,200
89312,0,1592300,1281800,118600,67700,69300,100
89313,0,1289300,939800,118200,93600,78400,300
89314,0,1200800,827800,128600,68400,72400,0
89315,0,1184800,788200,138900,117300,81800,200
89316,0,1082800,702400,121600,76000,73200,0
89317,0,1131100,786400,110800,97800,74900,100
89318,0,1205600,857800,110800,64400,72900,200
89319,0,1116600,750600,109000,83300,78800,100
89320,0,1079400,772100,115400,71300,78000,100
89321,0,1096700,633100,117000,86900,215200,100
89322,0,1009200,712200,109800,72400,74500,200
89323,0,1013900,742100,101700,61300,76800,100
89324,0,1072300,790000,103300,57700,82900,0
89325,0,980400,673700,96900,80100,84100,200
89326,0,944500,638000,103000,54600,74300,100
89327,0,827000,561400,99300,64300,74300,100
89328,0,711100,440900,102500,52700,84500,200
89329,0,954600,648900,115900,69400,79000,100
89330,0,940400,581500,177900,56200,76300,200
89331,0,889300,544400,113800,71200,75400,100
89332,0,783200,491400,100300,74400,78600,100
89333,0,1669900,1400900,98900,63800,73800,200
89334,0,713900,434700,116300,51600,76700,0
89335,0,766500,433300,122900,84200,90700,100
89336,0,867400,569500,115200,62500,71900,200
89337,0,723500,416700,96300,86600,79100,200
89338,0,871800,463900,105500,59300,77100,100
89339,0,944400,557800,186000,59300,83300,100
89340,0,797800,511400,103000,71000,76700,100
89341,0,761300,478900,102600,62800,81600,100
89342,0,704900,428000,99800,68400,78200,200
89343,0,914200,601700,114500,54200,81300,200
89344,0,746500,476800,96400,62500,75900,100
89345,0,658500,378600,105600,59100,78500,100
89346,0,756300,482400,88200,48100,76800,200
89347,0,765100,522400,90200,47900,71600,0
89348,0,818800,549100,119600,51700,70600,0
89349,0,645200,392300,101200,51500,66400,200
89350,0,863600,540400,124700,57700,78000,200
89351,0,813300,512700,98800,76300,76600,100
89352,0,750700,471800,100000,62400,82500,100
89353,0,681800,428000,87900,52600,77000,100
89354,0,693800,430000,105700,42900,69900,0
89355,0,744500,466400,94300,59400,74500,200
89356,0,808100,524100,95600,58200,74400,100
89357,0,686900,400200,93500,66000,71600,100
89358,0,673300,389800,97200,42200,69400,0
89359,0,775600,491700,98600,58200,73100,200
89360,0,654000,399000,92300,50900,73100,200
89361,0,889100,477000,116200,54900,174200,100
89362,0,815200,503300,115000,52300,80800,100
89363,0,965700,682600,104400,70600,70900,100
89364,0,840000,592000,98000,44800,73400,100
89365,0,752500,487000,96000,60300,77000,100
89366,0,778800,486200,112200,57000,82400,100
89367,0,689600,440000,94500,51300,67700,200
89368,0,670500,430000,102400,35100,69300,200
89369,0,732200,451800,107700,60300,72600,200
89370,0,821200,516800,131300,52100,75900,200
89371,0,799700,520200,117100,45200,71600,100
89372,0,756200,490900,99400,49400,75100,100
89373,0,690100,407800,106300,59700,75000,100
89374,0,789700,501200,107600,47200,73000,100
89375,0,759700,498100,97300,49100,73500,200
89376,0,782400,482600,104200,52500,72900,200
89377,0,798600,513000,117500,51100,80700,200
89378,0,687100,404800,92200,58800,76000,100
89379,0,815300,555500,100300,46900,72900,100
89380,0,787500,532300,102400,42800,82000,100
89381,0,660900,393000,103100,59300,73300,100
89382,0,676900,433000,97300,41900,76600,200
89383,0,775700,505900,108500,51100,74700,100
89384,0,652300,399900,101800,44200,71400,100
89385,0,849600,585600,103800,49200,71000,0
89386,0,652000,389500,95300,39200,67000,100
89387,0,802900,523000,108800,47800,86900,100
89388,0,804900,523300,102300,63100,77800,100
89389,0,686900,424100,97100,50400,74500,100
89390,0,691900,399300,121000,42600,81300,200
89391,0,805600,493100,103500,56000,80400,100
89392,0,718700,449900,102600,47500,76500,100
89393,0,789200,484200,101000,69300,74100,200
89394,0,713600,389000,141900,43800,71100,100
89395,0,927200,562700,109500,63100,73200,100
89396,0,902100,584800,118400,61100,70200,200
89397,0,809300,552800,87300,53000,78000,200
89398,0,671600,388200,100900,29100,71800,200
89399,0,694800,442600,95000,41200,76600,100
89400,0,661200,413500,103200,42300,72000,0
89401,0,693500,441400,107100,45900,69700,100
89402,0,770200,447600,93600,47000,79200,200
89403,0,650900,392100,108500,49800,73800,100
89404,0,794600,540200,101400,47700,74500,100
89405,0,760100,410300,206900,33900,72200,100
89406,0,648900,359600,102000,45300,79000,100
89407,0,712100,453200,100400,52100,75900,100
89408,0,715000,463300,110600,40900,74200,0
89409,0,562100,328300,87800,47900,69200,200
89410,0,608400,338300,94300,56900,70300,100
89411,0,736300,486500,90100,51300,74300,200
89412,0,719400,416900,149400,43100,80800,100
89413,0,685600,438300,95700,55000,68800,200
89414,0,586700,335700,100000,49000,73600,200
89415,0,725800,460800,107000,46000,72200,100
89416,0,661800,414700,94300,45000,69000,200
89417,0,707700,448700,99700,49300,73400,200
89418,0,632300,340900,107900,43600,78600,200
89419,0,732500,450900,99900,46900,73500,100
89420,0,688600,444200,90700,45500,75100,100
89421,0,723700,425700,108400,60300,75000,200
89422,0,549200,306000,87200,38800,73300,0
89423,0,597300,358500,103200,46200,70200,100
89424,0,572400,335900,98500,49000,68800,100
89425,0,610100,358700,108200,41000,79700,300
89426,0,919300,437400,334400,44800,78900,0
89427,0,736600,336700,258500,46600,72600,200
89428,0,645700,421700,85500,46500,69800,100
89429,0,598200,342400,99800,54000,72100,200
89430,0,589800,278500,168600,33900,74700,100
89431,0,683500,338100,200400,29700,72100,100
89432,0,893100,660800,104800,25700,72100,100
89433,0,949200,660900,95400,86500,74300,100
89434,0,890300,601600,114100,49800,72500,200
89435,0,892300,619500,99000,67100,73800,200
89436,0,637200,349400,95800,60500,77000,100
89437,0,718700,430500,102200,68600,81300,200
89438,0,641600,373700,89300,46800,74100,200
89439,0,727900,441700,102700,66600,75100,100
89440,0,858700,592400,96800,63100,70300,100
89441,0,754900,478700,106900,56900,76600,0
89442,0,682900,403100,106500,55300,77900,100
89443,0,778600,526800,93100,56000,70600,0
89444,0,1010100,730400,99500,72600,74000,200
89445,0,912700,606800,100700,88900,81900,100
89446,0,775600,483600,102800,64900,73100,100
89447,0,633800,352000,107000,73200,70500,0
89448,0,640100,366300,95600,73600,69700,200
89449,0,762300,451900,115400,84100,76400,100
89450,0,847500,442200,227600,64500,72300,100
89451,0,1096800,767500,107400,79400,79600,100
89452,0,1018200,696500,111700,82100,82400,300
89453,0,1928900,1593700,118300,94300,80200,200
89454,0,918100,583000,129200,81400,83300,200
89455,0,759200,428700,120800,95500,71800,100
89456,0,722500,438300,106300,64500,70900,0
89457,0,693200,377900,100100,97300,71000,200
89458,0,739100,410500,96300,75100,73900,200
89459,0,798200,501400,94800,75000,79800,200
89460,0,819700,516500,122300,72600,74400,0
89461,0,793700,479800,103700,98900,73100,100
89462,0,793000,496100,102200,85100,76800,300
89463,0,768900,494400,92500,78800,70900,200
89464,0,819400,541200,102300,68400,69600,300
89465,0,886200,558200,109700,83400,88900,100
89466,0,908800,523700,114200,71100,70200,100
89467,0,685500,373300,107500,94100,71800,100
89468,0,603100,337900,97100,62000,75300,0
89469,0,708600,411300,110800,78700,70300,0
89470,0,1073700,559100,223000,78700,139200,200
89471,0,1457400,1091600,135100,98000,81700,100
89472,0,940700,604500,120500,80200,93300,100
89473,0,822700,512600,108300,89600,73500,0
89474,0,969300,551600,194500,97500,79700,100
89475,0,680300,371400,113400,75700,74800,100
89476,0,747500,460500,100200,65600,75800,100
89477,0,728800,428000,96700,79900,75300,200
89478,0,764500,428600,105000,75200,77600,100
89479,0,873400,437500,170700,87200,76700,100
89480,0,927800,468600,168300,79300,75200,0
89481,0,891300,541200,97900,94800,68300,100
89482,0,912600,599600,116500,70700,71700,100
89483,0,984600,698100,88400,103300,72600,0
89484,0,879500,598600,110700,76000,70500,0
89485,0,884600,589600,98200,105000,70000,100
89486,0,685400,393600,109000,90500,72400,100
89487,0,633700,329800,101700,104900,69100,100
89488,0,636900,326300,126100,74800,83300,100
89489,0,702700,374000,108900,115500,69900,200
89490,0,842800,411300,226100,86700,81000,0
89491,0,1003000,659200,105800,122800,74400,0
89492,0,916600,630700,111300,62700,72700,300
89493,0,840800,523700,109600,96500,73000,300
89494,0,749700,473400,95700,61700,66500,100
89495,0,669200,361900,105100,91900,72600,0
89496,0,621900,316200,96700,69300,79600,100
89497,0,700300,366900,113400,101400,78900,100
89498,0,795800,478100,99100,88600,69900,100
89499,0,703700,403500,92400,87700,77900,100
89500,0,640900,378800,102200,58700,72900,100
89501,0,693800,388000,115000,83700,76800,0
89502,0,801500,507700,107900,82700,73600,100
89503,0,821300,509400,106000,104600,71700,100
89504,0,877500,589600,93300,82500,78600,200
89505,0,976800,642300,115000,103800,75800,100
89506,0,813300,503700,110100,70200,75100,100
89507,0,669500,372100,97000,100400,71200,200
89508,0,592500,316700,98300,65200,68700,100
89509,0,785900,442400,131900,99500,74700,200
89510,0,867700,450200,215700,81000,77500,200
89511,0,1015500,656100,103200,111200,73200,100
89512,0,805500,511200,104400,75000,79900,100
89513,0,979100,669000,112800,87700,75800,100
89514,0,891700,618500,96700,74200,68800,100
89515,0,591000,285100,106900,84700,77700,200
89516,0,670700,372000,105100,77000,76800,300
89517,0,707900,368400,118900,97200,81500,100
89518,0,845000,501400,98100,72900,80600,200
89519,0,790900,481600,90700,102000,74100,100
89520,0,712100,436300,99300,73200,73500,200
89521,0,671200,363300,117100,88500,72000,200
89522,0,699000,411500,108600,69600,77400,200
89523,0,831600,516100,90800,114100,72800,0
89524,0,914200,620400,108400,70800,74500,100
89525,0,1004600,699200,90400,94000,71300,200
89526,0,911500,593900,99300,76900,76400,100
89527,0,640900,320100,102900,96300,82000,100
89528,0,638400,337200,116900,74300,76500,100
89529,0,788200,457000,120000,86400,78900,0
89530,0,1027700,546800,209500,72400,81900,200
89531,0,975000,682700,97100,78300,81100,200
89532,0,942800,651800,114400,68600,71400,300
89533,0,996600,687900,112200,82100,77500,100
89534,0,985800,704400,102000,62500,77700,100
89535,0,708000,396700,98500,94000,76200,0
89536,0,669100,406400,89300,63300,69800,100
89537,0,667700,376800,93600,81800,73800,0
89538,0,704500,406800,97200,71400,69000,100
89539,0,790000,505600,90300,75600,73000,100
89540,0,721600,445800,118100,49200,73500,200
89541,0,798300,487300,106600,74100,69400,100
89542,0,928700,623500,105000,65200,75500,0
89543,0,876500,560300,121500,91700,68100,200
89544,0,975800,702900,102000,61300,77400,200
89545,0,1061400,779700,97000,78800,72700,100
89546,0,896800,613000,101500,63100,73900,100
89547,0,905400,565700,145500,78800,83900,200
89548,0,722100,408300,124300,75900,77900,0
89549,0,832100,501400,122300,79800,75900,200
89550,0,1063700,667000,208100,69500,72900,200
89551,0,979100,663300,118000,71000,80300,100
89552,0,1018900,704500,111200,85000,73900,100
89553,0,901100,589800,106900,82400,74500,200
89554,0,916700,614500,104500,66200,71300,200
89555,0,673900,386600,101200,67100,70800,0
89556,0,856600,517300,121600,61600,76100,200
89557,0,744900,444000,94500,80400,77900,200
89558,0,749400,454900,95300,57000,79400,100
89559,0,1211800,550000,321900,213200,77800,100
89560,0,792800,438400,108100,131600,76700,200
89561,0,846400,546400,112500,73200,78200,100
89562,0,851900,562900,114600,63700,74800,100
89563,0,1036400,651500,189500,84100,76500,100
89564,0,1013000,689600,98100,65900,73900,100
89565,0,1043100,640300,115600,95400,75500,0
89566,0,986100,683000,100200,50300,74200,0
89567,0,740400,465900,98500,80400,70100,200
89568,0,683200,412700,108200,64100,70100,0
89569,0,744300,464000,106700,70500,74400,0
89570,0,1075900,632500,245900,71500,82300,100
89571,0,1186300,854800,102100,85700,80500,300
89572,0,1101400,791100,110900,73300,81000,200
89573,0,2050800,1737000,116600,82200,76800,300
89574,0,1070900,763900,107900,88600,75000,100
89575,0,885100,584500,117300,72500,74900,200
89576,0,701700,450000,95200,60400,63200,200
89577,0,767400,504600,92400,67800,65500,200
89578,0,837600,476100,111100,100800,72300,300
89579,0,997200,717100,97600,55200,84700,200
89580,0,833900,533100,112000,61200,96100,100
89581,0,812800,510000,116000,72200,79700,0
89582,0,966300,690200,108900,70500,73000,0
89583,0,926000,651200,104900,66600,75000,200
89584,0,1006500,742800,99600,62700,70400,100
89585,0,957100,665000,101500,76900,77400,100
89586,0,893900,574100,108500,69000,80400,100
89587,0,1018800,725800,102800,71200,84500,100
89588,0,843800,451400,110300,177100,75300,100
89589,0,791300,502700,102700,68900,82200,100
89590,0,895800,557300,145300,64500,73900,0
89591,0,761600,487500,106800,63400,73100,100
89592,0,761800,511900,88700,60100,73000,200
89593,0,864900,583100,103700,76500,73500,200
89594,0,747000,421600,111600,57700,74300,100
89595,0,825700,515100,127900,67200,78800,0
89596,0,738800,461000,105300,56200,73700,100
89597,0,700500,398400,110700,77500,77400,100
89598,0,807500,480500,117600,80900,67700,100
89599,0,858700,532400,109000,92300,76900,200
89600,0,625200,374100,92000,53200,71000,0
89601,0,803800,523500,91800,62200,69700,100
89602,0,777200,501200,93800,57600,74900,0
89603,0,958900,677500,111300,60500,81500,200
89604,0,707800,459700,95800,56600,71500,100
89605,0,788000,516500,108400,66000,70500,200
89606,0,669400,427100,99300,55800,65700,0
89607,0,786600,522000,103100,64500,68900,0
89608,0,711300,423000,116800,60200,78400,300
89609,0,729400,427400,112900,61200,81200,0
89610,0,807000,519200,106700,52700,73800,100
89611,0,888200,600600,98500,69900,70600,200
89612,0,680300,381800,97800,91500,70800,0
89613,0,697500,416300,101000,62200,79400,100
89614,0,808800,512700,108500,48200,79000,200
89615,0,834700,533800,107700,72100,72500,200
89616,0,666100,375200,101300,57400,69100,100
89617,0,717300,424600,118000,55000,78300,100
89618,0,722500,421600,110400,54800,73700,100
89619,0,762400,475700,119700,53700,69300,200
89620,0,650600,398000,96200,55200,69800,100
89621,0,713900,430200,112200,64200,76200,100
89622,0,802200,533600,96200,62600,68100,200
89623,0,846600,578200,105800,59700,71300,0
89624,0,762300,479200,107900,54000,84200,300
89625,0,768100,494500,109100,49300,75400,200
89626,0,760100,470600,105600,60800,74000,100
89627,0,790700,523200,104700,58300,73400,200
89628,0,715900,433500,111100,56300,83100,100
89629,0,669700,377000,109500,64600,74300,300
89630,0,757900,489700,113400,49700,68000,100
89631,0,780400,470700,106300,71100,70700,200
89632,0,770700,490600,107200,61600,77400,0
89633,0,811300,541100,101300,63200,72300,200
89634,0,842200,528500,116700,56000,81400,300
89635,0,746600,467600,100200,65900,79300,100
89636,0,681500,396900,117500,50400,82100,0
89637,0,753300,471100,107600,57500,76100,100
89638,0,729900,433200,100100,45800,75100,100
89639,0,891200,611900,107500,53000,70500,100
89640,0,778000,484500,115000,60800,80400,200
89641,0,818300,440200,98700,160800,80100,0
89642,0,772100,493800,110100,55600,73200,100
89643,0,716100,423600,112700,67600,74700,200
89644,0,783400,520000,80600,62100,75800,0
89645,0,781800,519400,93700,54800,71900,100
89646,0,707400,436600,98200,49600,68400,100
89647,0,837000,563900,103800,52700,78500,200
89648,0,689900,403300,102100,68500,81500,200
89649,0,790900,484500,100100,53600,81600,200
89650,0,724300,403700,92700,38600,72500,100
89651,0,944000,599300,162300,51500,78500,100
89652,0,748100,462600,118700,62300,76100,100
89653,0,773700,524600,96100,49200,74300,100
89654,0,760700,500700,104100,48900,76800,0
89655,0,747200,502000,96100,37600,75900,100
89656,0,731000,474500,97100,43800,78600,0
89657,0,766200,487900,118800,43600,75100,100
89658,0,717400,394600,95300,49500,73500,100
89659,0,787900,512600,104100,50100,75800,200
89660,0,775000,504000,101600,57300,74300,100
89661,0,752900,453800,112400,64600,69900,0
89662,0,751900,469700,119900,42400,70900,100
89663,0,680300,424300,99600,61500,71500,100
89664,0,590300,367000,88800,52400,62100,0
89665,0,618200,388500,94600,46900,64300,200
89666,0,698900,463500,110700,29600,70400,100
89667,0,693700,445000,102600,47000,79700,100
89668,0,612600,370100,98300,47000,73900,100
89669,0,650700,388700,105400,50100,71900,100
89670,0,769700,510000,92500,54000,70800,100
89671,0,666000,407200,101500,46400,73500,100
89672,0,842600,580900,104700,49500,76900,100
89673,0,611000,369700,101400,37000,72400,200
89674,0,646700,377200,105800,43400,72900,100
89675,0,640500,362500,124400,41200,81400,200
89676,0,759600,489100,103500,42600,70300,0
89677,0,587800,345900,92800,51600,67700,100
89678,0,711800,441200,99900,37100,74100,100
89679,0,738000,480000,94800,48200,73100,200
89680,0,579300,327700,109700,40800,76300,200
89681,0,570400,326800,103600,48900,67600,200
89682,0,555700,320800,97100,44900,71100,200
89683,0,616900,375500,105000,43100,71000,100
89684,0,550500,294000,112800,49500,71500,200
89685,0,717600,276100,302400,37800,73600,100
89686,0,726900,319000,254600,38300,71800,0
89687,0,602700,358800,106300,44700,71200,100
89688,0,847200,510000,105900,131000,72600,100
89689,0,539300,252800,113500,68500,74500,100
89690,0,626300,315100,176500,23800,75600,100
89691,0,865000,601300,98700,27500,85400,100
89692,0,914000,607600,112500,83000,75100,200
89693,0,1621600,1346400,99300,70000,72300,200
89694,0,957000,666000,113000,72900,66700,200
89695,0,700400,436800,94600,50600,75200,100
89696,0,717800,443500,97900,61800,72500,100
89697,0,710200,369800,96700,74000,124100,100
89698,0,859900,503800,109000,72400,81700,200
89699,0,825000,532100,100700,64200,81600,100
89700,0,771800,505400,87300,64800,78300,100
89701,0,615900,354000,108000,43200,78700,0
89702,0,934100,661700,105200,63000,71700,100
89703,0,1062100,739000,115300,95400,72600,200
89704,0,1168900,849800,111200,86300,81900,100
89705,0,925500,604600,106800,97400,71500,300
89706,0,770900,421600,117800,89800,74000,100
89707,0,763800,424000,128200,94100,74200,100
89708,0,741300,443600,107700,83100,73500,200
89709,0,882900,452800,216600,93900,80800,100
89710,0,1144800,783700,120500,97100,80900,200
89711,0,1032700,731000,102500,82500,79700,100
89712,0,832100,547500,105800,79600,66300,200
89713,0,786500,490000,104800,76700,78700,100
89714,0,708700,417300,95200,85300,71000,300
89715,0,702200,390900,110600,89000,71100,100
89716,0,763600,429100,102400,104300,75700,100
89717,0,760700,426700,111600,99400,73900,300
89718,0,900600,554000,107700,91100,74100,200
89719,0,741700,436800,103800,80800,71400,200
89720,0,786700,487300,113100,74100,76200,0
89721,0,832500,483500,109500,100500,72400,0
89722,0,855200,512800,95300,75300,70900,0
89723,0,1029400,720800,109600,95600,74800,100
89724,0,852200,571700,103200,78100,72400,0
89725,0,942200,641600,106600,87300,73400,100
89726,0,699600,395900,99800,85300,80700,100
89727,0,706500,379700,117000,94300,78700,100
89728,0,728600,410100,114100,91900,76300,100
89729,0,803600,403100,202600,85800,70600,100
89730,0,954600,677400,91400,79000,66100,0
89731,0,987600,671100,99300,88900,75300,0
89732,0,931600,620600,112400,93000,67600,100
89733,0,772000,446200,113000,97100,73000,0
89734,0,707300,356200,113500,85200,71800,100
89735,0,831700,443200,103400,96400,79600,100
89736,0,782400,403000,114000,114400,75200,100
89737,0,865800,519000,123200,107500,75000,300
89738,0,770000,448500,101500,82100,76800,100
89739,0,719200,426300,96200,90500,70800,100
89740,0,684200,406000,91000,88800,71600,200
89741,0,816000,548400,89200,82300,68900,100
89742,0,747300,480800,92900,80400,70800,100
89743,0,836600,534000,98400,88300,87400,200
89744,0,1009100,596200,117700,195100,72000,0
89745,0,735500,437500,100600,94000,69900,100
89746,0,697700,389100,99000,88400,72600,100
89747,0,655600,380800,93400,84000,73900,0
89748,0,710900,399400,118300,87600,80300,0
89749,0,794900,376500,222500,92000,76900,100
89750,0,918600,605400,114200,91500,72000,100
89751,0,849700,529100,101100,93200,70600,100
89752,0,962000,644500,112700,80900,78100,100
89753,0,779300,483100,105800,91000,70600,200
89754,0,653700,348400,116800,79200,76100,100
89755,0,626600,314400,114000,88300,77100,100
89756,0,670200,376900,96900,82500,77800,100
89757,0,765900,435300,118400,91100,76000,200
89758,0,825000,434300,104200,85700,121500,200
89759,0,790200,465000,99100,108100,73000,100
89760,0,742300,432500,128600,78300,72100,100
89761,0,786900,516800,94800,82000,65200,0
89762,0,772200,488200,99500,79700,79000,100
89763,0,1191800,528800,455900,94800,80000,0
89764,0,846800,515300,94900,126700,75700,100
89765,0,685400,385300,97500,85800,79700,100
89766,0,720600,401300,111900,76200,72600,200
89767,0,619000,334600,105900,66100,77900,0
89768,0,756200,478600,108700,62200,79900,200
89769,0,997900,576100,246300,60300,77500,100
89770,0,981700,634200,101000,113500,77500,100
89771,0,870300,583700,107100,67000,77300,200
89772,0,804800,517600,99800,83700,76700,100
89773,0,838500,558200,95100,82000,75000,0
89774,0,587600,289800,115000,72000,78600,0
89775,0,682600,386300,99800,87100,71200,100
89776,0,640900,376500,90600,69500,68600,200
89777,0,744800,454700,101700,63600,85200,100
89778,0,840100,445800,171000,75800,77400,100
89779,0,760000,416200,100900,68100,121600,0
89780,0,755400,426700,122800,86700,71100,200
89781,0,675400,389900,84500,63100,76700,0
89782,0,900600,580200,108200,74500,75100,100
89783,0,762300,496000,104800,62000,71000,0
89784,0,1036300,743900,108400,73700,79100,100
89785,0,818800,523400,105400,84200,72200,100
89786,0,785500,450100,110800,69600,78000,0
89787,0,708100,365700,104000,100700,71300,200
89788,0,736700,444600,100500,81700,74500,100
89789,0,917500,539700,205800,62500,71300,0
89790,0,1227400,922000,104300,66000,79400,100
89791,0,879800,609900,101200,50600,75400,100
89792,0,865600,587000,103000,70100,70500,100
89793,0,796800,540300,98900,48400,73600,100
89794,0,781600,469900,109100,76400,69800,0
