tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
6942,5,1705544,0,1701384,50,30560,32190,360541,52190,0,354280,1273173,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,30,0,60,0,3880,110,40,0,0,525122,0,0,529851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,196450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6943,5,2531926,0,2528426,50,25490,32410,276641,62490,0,271180,2189275,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,60,0,3210,100,40,0,0,1270603,0,0,697742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,198650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6944,5,1840185,0,1835205,40,22040,30200,290361,57650,0,284101,1488014,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,20,0,80,0,4680,100,40,0,0,1077263,0,0,193470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,195371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6945,5,2895196,0,2872016,50,22860,29300,331791,65331,0,324741,2483715,0,0,0,80,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,40,0,22880,110,50,0,0,1287853,0,0,197070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,470451,6130,0,206171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6946,5,1988915,0,1988345,40,20630,34550,290631,62390,0,285151,1637984,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,130,0,20,0,130,0,260,110,50,0,0,454851,0,0,534892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,424251,6020,0,201280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6947,5,2069415,0,2068305,180,18330,35470,347371,80780,0,339141,1661074,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,180,120,0,20,0,110,0,210,170,40,0,0,957172,0,0,197791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6100,0,191880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6948,5,2093885,0,2092815,70,19220,27290,328781,64350,0,321691,1707974,0,0,0,40,0,260,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,300,320,0,180,0,190,0,500,110,70,0,0,997532,0,0,207261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5910,0,197720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6949,5,2783016,0,2782256,50,22690,60350,338701,61151,0,332521,2354905,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,200,0,30,0,60,0,400,100,40,0,0,1153262,0,0,973963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,5720,0,203640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6950,5,1523624,0,1522984,50,23120,31200,279571,52180,0,275161,1184623,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,330,110,40,0,0,739812,0,0,218351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,202830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6951,5,1743204,0,1740914,60,21320,40410,283351,56610,0,278251,1391373,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,20,0,60,0,1940,110,100,0,0,973972,0,0,199181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5570,0,194740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6952,5,1853074,0,1845594,320,20570,37010,243070,62320,0,234210,1538964,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,60,0,6450,260,50,0,0,1128193,0,0,195220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5600,0,192090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6953,5,2279235,0,2272635,70,17230,61670,213210,61280,0,207410,1975465,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,50,0,60,0,5910,80,90,0,0,1261043,0,0,209321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5630,0,197690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6954,5,1588084,0,1583914,40,20701,40950,281920,56990,0,276770,1235873,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,140,0,30,0,80,0,3890,120,40,0,0,471212,0,0,541851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,199260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6955,5,2768837,0,2765987,50,19890,46400,295961,52350,0,291221,2398536,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,30,0,80,0,2530,110,50,0,0,983793,0,0,912122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,196000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6956,5,2340875,0,2335745,40,27190,39820,296021,63621,0,288581,1967584,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,4750,110,40,0,0,1255913,0,0,207610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,200971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6957,5,2232375,0,2207645,50,25081,87300,319640,63350,0,313460,1771394,0,0,0,50,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,24440,40,50,0,0,1101283,0,0,204190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,233491,5820,0,208290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6958,5,2010185,0,2009685,40,21170,34730,281051,58141,0,275591,1668484,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,120,0,20,0,60,0,230,100,50,0,0,702512,0,0,533711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,207541,5500,0,201810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6959,5,1824734,0,1823924,150,25201,44850,279480,63790,0,274550,1464723,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,220,320,0,210,0,110,0,200,180,40,0,0,1016802,0,0,222450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,7130,0,201880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6960,5,1861485,0,1860455,40,18590,29490,281141,54200,0,275141,1526674,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,120,0,550,110,100,0,0,1109093,0,0,199220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5550,0,195191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6961,5,3215457,0,3214817,50,20940,60430,281711,61761,0,277241,2847076,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,80,0,350,50,40,0,0,1251753,0,0,1087732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,198961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6962,5,1568674,0,1567984,50,25380,39310,313481,59570,0,308791,1185573,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,30,0,60,0,340,110,120,0,0,752592,0,0,206191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5690,0,203020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6963,5,2119585,0,2117775,40,20580,50490,329841,59990,0,322731,1712674,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,30,0,60,0,1500,110,50,0,0,1010902,0,0,201351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5570,0,194140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6964,5,1976174,0,1969954,120,18300,43230,228480,52750,0,224100,1675224,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,80,0,5900,130,40,0,0,971922,0,0,207891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5600,0,198940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6965,5,1894385,0,1887885,50,19120,53031,236281,61820,0,230031,1575383,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,140,0,20,0,60,0,6240,50,40,0,0,1134112,0,0,216041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,201590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6966,5,1812424,0,1808444,40,22130,37370,283641,56121,0,278911,1460313,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,80,0,3730,50,50,0,0,706602,0,0,534891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,195550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6967,5,2203595,0,2200775,40,19851,46050,280520,56240,0,275660,1847584,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,140,130,0,20,0,210,0,2550,40,50,0,0,914242,0,0,714252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,194650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6968,5,1834744,0,1830024,40,24670,29520,276740,52340,0,271850,1493594,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,100,0,4470,110,40,0,0,1079543,0,0,197270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,193061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6969,5,2841097,0,2820396,40,19020,51300,296951,55930,0,290491,2448165,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,50,0,70,0,20421,50,50,0,0,1276073,0,0,199440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,450591,5600,0,200551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6970,5,2511726,0,2510986,60,21780,422291,331391,62370,0,324151,1726134,0,0,0,30,0,80,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,290,310,0,210,0,60,0,210,110,110,0,0,494681,0,0,555982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,424281,6870,0,224620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6971,5,2104245,0,2103685,50,25740,41390,287121,56800,0,281191,1744334,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,120,120,0,30,0,60,0,290,50,70,0,0,997032,0,0,213531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6520,0,200720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6972,5,2083315,0,2082715,50,30420,28780,326481,83430,0,320631,1689114,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,60,0,340,1000,50,0,0,961482,0,0,208151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6490,0,198450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6973,5,2885547,0,2884477,170,24440,54780,330061,79840,0,323410,2469086,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,60,0,370,110,50,0,0,1256553,0,0,982462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6770,0,205301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6974,5,1509603,0,1508523,60,18460,26470,278811,64621,0,272081,1175392,0,0,0,60,0,180,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,260,350,0,180,0,130,0,520,130,60,0,0,742301,0,0,208771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,198650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6975,5,1790934,0,1788104,160,29770,47590,277791,56611,0,272141,1424233,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,330,0,190,0,60,0,2140,100,110,0,0,996052,0,0,202841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6450,0,201730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6976,5,1856595,0,1849505,40,16190,28020,229201,54680,0,223581,1570904,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,150,0,40,0,60,0,6590,130,80,0,0,1143563,0,0,203460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5791,0,200200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6977,5,2331075,0,2325545,50,21150,44650,230121,54371,0,222891,2024284,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,110,0,40,0,70,0,5200,120,50,0,0,1287033,0,0,216600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5740,0,209741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6978,5,1588524,0,1584454,50,15370,32420,290421,54890,0,284681,1241813,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,130,0,20,0,90,0,3740,110,70,0,0,479021,0,0,539241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,199701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6979,5,3210927,0,3207327,150,28820,68270,296771,59431,0,291001,2804366,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,310,0,230,0,60,0,2990,170,40,0,0,974212,0,0,202481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5610,0,194060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6980,5,2951867,0,2946157,70,20480,32530,325801,63181,0,320691,2558466,0,0,0,40,0,130,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,120,270,0,150,0,110,0,5060,50,70,0,0,999273,0,0,1017161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,219071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6981,5,2395686,0,2371776,50,17340,57200,304901,54110,0,299421,1986955,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,70,0,23640,100,50,0,0,1312443,0,0,206161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,237390,6070,0,206891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6982,5,1663344,0,1662764,50,18450,27240,278091,52420,0,273331,1334713,0,0,0,70,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,80,0,320,100,40,0,0,704482,0,0,200770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,206411,5620,0,199810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6983,5,2009414,0,2008874,40,20970,40730,277580,59300,0,272480,1665464,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,120,0,20,0,60,0,270,50,50,0,0,919882,0,0,524731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5590,0,197751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6984,5,1848545,0,1847905,50,25640,30190,281811,60230,0,276741,1505904,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,60,0,310,100,100,0,0,1090073,0,0,197450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5590,0,193751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6985,5,2327705,0,2327055,40,18110,44530,320031,74380,0,315821,1940144,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,320,110,100,0,0,1227103,0,0,198540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5620,0,193290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6986,5,2170205,0,2169585,40,19930,30070,277401,52011,0,272031,1837754,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,30,0,60,0,310,110,100,0,0,479141,0,0,1133473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6020,0,201280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6987,5,2362196,0,2359776,160,25520,44790,319681,64900,0,308391,1963465,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,60,0,1800,210,40,0,0,1258533,0,0,199341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5620,0,193600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6988,5,2170795,0,2163085,60,22870,28570,326721,65600,0,319801,1775864,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,330,330,0,180,0,120,0,7030,50,80,0,0,1040181,0,0,210581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,205760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6989,5,1888844,0,1883454,50,33591,46450,236030,57430,0,230110,1562693,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,120,0,20,0,80,0,5090,110,50,0,0,1127852,0,0,205931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,206070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6990,5,1414954,0,1409864,40,20660,22860,205821,58060,0,201601,1156683,0,0,0,80,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,4810,120,50,0,0,716932,0,0,219760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,197901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6991,5,2044394,0,2041494,50,23611,37550,279310,58200,0,273820,1695783,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,110,0,20,0,60,0,2640,60,40,0,0,937012,0,0,539861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,196720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6992,5,2386086,0,2381516,50,25780,32310,280411,55700,0,275571,2038005,0,0,0,30,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,20,0,70,0,4310,110,40,0,0,1103863,0,0,712482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6350,0,199150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6993,5,2870077,0,2847297,50,22580,42970,320191,66630,0,315481,2457036,0,0,0,80,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,60,0,22530,120,40,0,0,1281903,0,0,202770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,451611,6160,0,204981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6994,5,1653173,0,1652643,50,22920,29710,281080,58350,0,276380,1313893,0,0,0,1030,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,90,0,270,110,50,0,0,455321,0,0,212950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,418941,6020,0,204461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
