tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
1387,2,908300,75700,78600,43300,37300,200,701800
1388,2,370400,66000,54900,40600,35300,200,198700
1389,2,754600,73500,68400,44000,35500,100,552900
1390,2,405600,72100,43500,42700,37100,100,204100
1391,2,626900,81700,55700,45700,37700,100,429200
1392,2,282900,62100,45500,39700,34500,100,127800
1393,2,208100,58500,56600,40300,35000,200,40900
1394,2,300000,50600,61600,50800,36200,100,126700
1395,2,330400,166000,69000,42900,34800,100,40500
1396,2,1074400,73100,42800,39900,37200,200,900800
1397,2,376600,81000,61100,45900,37200,100,165200
1398,2,876300,78000,66400,42600,37400,100,640600
1399,2,349900,55600,62400,40800,35300,200,165400
1400,2,1235900,69100,45400,40500,36000,100,1067000
1401,2,535200,64100,54300,41600,36300,200,367500
1402,2,1014200,53400,40900,41800,37300,200,846000
1403,2,376400,49100,60400,44000,36600,100,216900
1404,2,1313100,61800,106800,40300,34500,200,1093700
1405,2,354300,59800,54700,39700,34500,100,190800
1406,2,846100,79200,46700,44400,37300,100,669600
1407,2,392100,79900,64000,50100,36200,100,190800
1408,2,1370300,193300,49400,49700,36300,100,1066200
1409,2,1061500,65900,54300,39700,36300,100,882600
1410,2,1339600,119700,44200,105400,35500,100,1048700
1411,2,369400,71400,73800,44100,38000,200,165000
1412,2,1321000,69500,57700,41500,35400,100,1136100
1413,2,619000,70500,141600,42600,34800,200,351100
1414,2,1053600,77000,52000,43100,37700,200,842800
1415,2,419900,69000,58900,49400,35800,200,226500
1416,2,1241400,79400,72100,39300,37100,200,1032500
1417,2,367100,75900,62900,42100,36000,200,168900
1418,2,978000,71700,60800,37300,35100,100,758500
1419,2,374700,64300,74900,45200,36100,100,168800
1420,2,455000,64200,65400,46600,38500,100,266000
1421,2,906100,65400,80100,38100,35500,200,707100
1422,2,379900,64400,59100,44400,35600,100,200200
1423,2,687100,62500,70200,41700,36200,200,505100
1424,2,385300,65900,65500,39600,37000,100,202000
1425,2,933000,75200,54000,42900,35400,200,748600
1426,2,410200,75700,52600,42700,35700,200,203300
1427,2,702700,73700,78900,38500,35900,200,504900
1428,2,377900,64900,62800,41500,36500,200,201600
1429,2,892600,63900,64300,47900,35400,200,703600
1430,2,386600,66300,60200,41900,36700,200,201900
1431,2,693500,64500,64800,47200,35000,100,504000
1432,2,390800,58600,77700,45400,35000,100,200500
1433,2,906700,66600,71100,49200,35700,100,704500
1434,2,381900,69200,56700,41500,35900,100,200300
1435,2,670100,56500,60900,40900,35700,100,500500
1436,2,374800,61800,52200,37800,35200,100,204700
1437,2,878600,57100,59500,40600,35700,100,704900
1438,2,442900,91400,53500,36000,34700,100,200400
1439,2,706500,85900,47100,39800,36800,300,512100
1440,2,584400,60700,66100,44900,40500,200,402800
1441,2,418300,70800,89700,48500,38800,100,197800
1442,2,320800,73600,64000,42200,36200,200,128600
1443,2,328000,168100,66000,42500,36100,200,41100
1444,2,1234300,52300,57100,42700,36900,200,1071100
1445,2,360600,70700,64000,48600,36600,200,164500
1446,2,830800,75000,51600,43300,35500,100,645400
1447,2,362900,76300,61200,53100,34900,200,165900
1448,2,1260700,84100,54300,46300,37600,100,1062100
1449,2,554100,68800,50000,40000,35100,100,381900
1450,2,1035900,65000,48100,41800,36600,200,843900
1451,2,400200,68700,60900,41300,36600,100,215900
1452,2,1191700,63100,46700,37600,35900,300,1036800
1453,2,366800,75500,47300,42600,36800,200,189100
1454,2,851600,55000,56800,42100,36500,200,683900
1455,2,388500,69400,63100,52800,44300,100,192700
1456,2,1279200,102900,50000,43400,35300,200,1068400
1457,2,372900,86100,62900,41200,35600,100,163900
1458,2,834200,60400,49300,40800,36000,200,639700
1459,2,348900,60400,59400,40200,35000,200,167400
1460,2,1245000,57300,66000,42500,38000,100,1068000
1461,2,517000,55900,48700,39900,35400,200,364300
1462,2,1046200,69400,58400,40500,35200,100,846900
1463,2,464300,71800,65200,46300,39000,200,271500
1464,2,1267000,93500,81300,41600,37100,300,1041300
1465,2,369200,74600,70800,48200,37300,100,168400
1466,2,821900,58400,68500,41500,36100,200,644100
1467,2,362100,66800,77100,41600,36200,200,170500
1468,2,439900,68800,62700,41700,35900,100,258900
1469,2,896500,62000,69800,39200,36800,200,705700
1470,2,383900,66400,52600,41500,35600,100,201600
1471,2,723100,75200,76300,52600,37300,100,502300
1472,2,392900,72800,56300,46300,38000,200,202500
1473,2,870100,56400,53900,41500,36400,100,706000
1474,2,423300,74300,71200,37500,35300,200,200800
1475,2,677400,54000,63200,43000,35500,100,504100
1476,2,387600,71100,64500,40000,35400,100,199400
1477,2,949400,71200,121100,39800,35500,200,704400
1478,2,422500,57300,78900,49300,35000,300,199900
1479,2,717300,71700,65500,57200,37500,100,502800
1480,2,399600,74400,68000,43400,38200,100,203100
1481,2,884700,62800,63900,39000,36200,100,706800
1482,2,466700,130000,64800,55100,35900,200,201800
1483,2,716100,89500,60200,49100,38500,200,504900
1484,2,445000,65700,126000,43100,36900,200,198200
1485,2,927900,79700,64300,41600,35900,200,729500
1486,2,419400,74500,67000,38400,36300,200,204700
1487,2,366200,53700,68800,43400,35100,200,194800
1488,2,279400,50700,49900,42800,37300,200,129700
1489,2,232200,71700,68300,39600,34800,100,40300
1490,2,293400,59900,44400,46900,37200,100,129500
1491,2,351700,178200,60800,51400,36500,200,42800
1492,2,1110400,74200,62400,42800,36600,200,916000
1493,2,335300,54300,55300,42100,36400,200,165200
1494,2,1026200,79000,47000,42000,36300,100,842400
1495,2,337300,54600,58200,40300,35600,200,168400
1496,2,1052900,74800,51900,41000,35300,200,868600
1497,2,536200,59500,54000,38800,35100,200,365700
1498,2,1267600,65800,45700,40800,35800,100,1047300
1499,2,409500,64100,65400,41800,36500,100,216800
1500,2,1012900,71400,58000,41000,36000,100,836600
1501,2,355400,64800,54300,41000,36200,200,189400
1502,2,1058800,69800,56600,54500,36900,100,868300
1503,2,370900,67400,59100,48300,36000,200,189700
1504,2,1165900,205000,45100,46700,37200,200,860700
1505,2,29312000,113400,74600,51300,45500,200,29056000
1506,2,1496500,125200,50200,43800,37500,200,1260400
1507,2,379300,79700,72400,51800,45400,100,166400
1508,2,1215900,83600,54800,44000,38100,200,1017800
1509,2,532600,57400,53400,41100,36400,200,362300
1510,2,1252400,58300,58100,41500,35700,200,1050000
1511,2,403600,69300,63500,40900,35600,200,214500
1512,2,1013400,70900,55600,46600,37300,200,829700
1513,2,375000,67900,75800,42600,37600,200,168900
1514,2,1027800,75500,49300,46100,35300,200,844300
1515,2,345000,56400,63000,40600,35000,100,170000
1516,2,480200,73000,57600,56300,36500,200,274200
1517,2,730600,82500,76400,43100,35400,200,504700
1518,2,526100,171100,66300,43100,36400,200,199800
1519,2,917600,76900,71500,40300,35000,200,703400
1520,2,396100,71200,72800,41500,35700,200,201200
1521,2,699000,79100,56000,49600,37000,100,504500
1522,2,418000,76600,59800,44300,34700,100,200800
1523,2,891500,71800,64300,38800,35600,300,705100
1524,2,372500,68400,57000,42200,37000,300,198700
1525,2,681900,64100,68100,40300,35300,200,503300
1526,2,390200,65300,71800,43300,36100,200,200400
1527,2,894200,53700,82600,41800,36100,200,707000
1528,2,370200,59800,52900,46000,34900,100,200000
1529,2,699400,64700,72900,44500,36200,200,500300
1530,2,416400,94200,61500,43400,35200,100,200200
1531,2,888800,64900,67100,43700,37100,200,697600
1532,2,384500,71300,59800,41500,36800,200,198000
1533,2,719600,67600,77600,51700,35500,200,505300
1534,2,409600,77600,48000,46500,35000,100,198700
1535,2,628300,84500,60400,40300,36300,300,429500
1536,2,295300,57100,49700,42000,36200,200,128600
1537,2,217900,63000,55300,42500,37300,200,40100
1538,2,337800,62900,59700,42800,37600,200,128600
1539,2,332100,163700,59200,44900,36100,100,40900
1540,2,1052500,69300,63900,44500,35200,200,866600
1541,2,353100,60000,68300,47600,35900,200,165400
1542,2,812200,64800,52900,42900,34600,200,638800
1543,2,353000,74500,64100,40100,35200,200,166800
1544,2,1261600,76500,53500,43500,37200,200,1075800
1545,2,563300,77300,68200,42700,37600,200,365000
1546,2,1066700,64500,54500,43700,37800,200,867400
1547,2,396600,72900,63900,38700,36100,200,214300
1548,2,1213000,69600,48200,43800,36200,300,1042600
1549,2,387200,76000,71800,41500,36300,200,186100
1550,2,835600,76600,37900,40200,35200,100,668800
1551,2,384200,62300,70300,47300,36100,200,191800
1552,2,1308500,105000,50500,43900,35700,200,1095200
1553,2,363600,70600,66500,40800,35300,200,165500
1554,2,814000,54400,62900,39100,36400,100,641400
1555,2,355300,59200,79600,40200,35000,100,164000
1556,2,1247800,73500,61900,44800,35300,200,1051200
1557,2,538600,66300,51300,41200,36500,100,362100
1558,2,1105000,76700,80900,39900,35300,100,845100
1559,2,427900,75800,70800,41200,36400,200,216500
1560,2,1527900,63000,66700,52700,46400,200,1335700
1561,2,408200,73500,72300,48300,43900,100,204100
1562,2,848000,83800,57400,45000,36000,200,651200
1563,2,345600,62000,69100,37400,35800,200,169800
1564,2,474400,79500,71400,53200,37000,200,261500
1565,2,909100,75700,64500,51900,35700,200,703400
1566,2,412400,69800,70100,55400,35900,200,202000
1567,2,691300,60300,75100,42800,35900,200,500900
1568,2,377200,55400,67000,44100,35600,200,200200
1569,2,879000,66300,55700,37000,35100,100,706700
1570,2,421100,74600,60200,40900,35500,200,201200
1571,2,701500,73200,71400,42000,35900,200,499600
1572,2,404700,79800,78200,38800,36100,200,198600
1573,2,898400,78900,58200,42800,37800,100,705500
1574,2,386600,63100,64300,41900,35400,200,202200
1575,2,728100,77700,84300,43600,38600,200,507700
1576,2,394000,63200,62000,51800,36000,200,199600
1577,2,923100,83100,78000,38100,35000,100,704000
1578,2,410200,68500,52700,42100,36900,200,201300
1579,2,705300,69600,62700,47700,36200,200,500500
1580,2,377800,55700,66200,37800,35000,200,202800
1581,2,894800,70900,67000,42000,36400,100,704500
1582,2,389400,62900,52400,40800,35600,100,199600
1583,2,678800,60400,65700,38000,35900,100,507700
1584,2,365300,59900,56700,39100,37300,100,203200
1585,2,372600,67200,66400,38900,36800,200,194200
1586,2,293300,63900,52300,39400,37100,200,129200
1587,2,343700,177500,74500,44600,36400,100,40400
1588,2,1245300,77000,43000,46600,37500,300,1069500
1589,2,357600,67800,66000,41800,35800,200,164600
1590,2,839000,87300,46300,44800,36700,100,643600
1591,2,350800,68600,60300,40600,35600,100,167500
1592,2,1274600,87300,54800,40600,36400,300,1075700
1593,2,574800,76600,69000,47300,38200,200,366100
1594,2,1057300,65400,68500,40000,36200,200,848200
1595,2,543500,65000,67600,40500,34400,100,355400
1596,2,1227000,64800,65100,41800,38500,100,1035300
1597,2,399700,76200,68500,44300,38100,200,190800
1598,2,929900,85100,58800,74600,35900,200,669000
1599,2,411200,78800,64500,54300,37400,300,190900
1600,2,1408400,225100,58100,48200,35400,200,1064400
1601,2,28821200,115400,57200,55200,38800,200,28576400
1602,2,1282500,98800,63900,46800,36000,200,1052300
1603,2,366600,73700,73200,41600,35900,200,166300
1604,2,1318800,77100,51200,46400,36600,200,1130700
1605,2,543900,63100,68400,41100,35700,200,362000
1606,2,1056400,64400,68200,45700,37000,100,844700
1607,2,407900,73200,68900,40600,35300,200,215200
1608,2,1247000,58900,66000,51400,35900,200,1064200
1609,2,365600,65900,78400,41900,36300,200,168900
1610,2,851500,75600,75700,42200,36200,100,645800
1611,2,368000,73500,67600,41400,35900,100,168800
1612,2,435300,68400,54200,41200,36200,200,262900
1613,2,880100,60400,62500,37100,34600,100,704500
1614,2,377000,70200,47500,40600,35500,100,200900
1615,2,690400,68300,68900,41300,36100,200,500700
1616,2,379200,67000,52400,42800,35700,200,199000
1617,2,896600,71800,54200,40300,37600,200,713300
1618,2,440800,75900,52100,43800,36900,200,199800
1619,2,763000,78000,76400,44700,35500,100,538000
1620,2,403800,80000,71100,40100,35200,200,202700
1621,2,880500,64400,59300,41400,36400,100,708500
1622,2,367300,63100,57900,38300,36600,100,201400
1623,2,682900,61900,69500,41200,36100,100,504200
1624,2,390400,69700,71100,39000,36900,200,201600
1625,2,905900,68000,78900,41400,36000,100,705300
1626,2,396500,73500,65000,48500,34700,200,198800
1627,2,843300,80100,71800,41100,35600,200,639100
1628,2,446600,75400,52800,42200,36500,100,261100
1629,2,900600,55400,71300,41900,36100,100,716000
1630,2,512900,75100,49300,140800,134700,100,205300
1631,2,408000,91100,63800,39900,35300,200,193600
1632,2,302900,71100,49400,41800,36800,100,129800
1633,2,221800,57000,58900,53300,35900,200,40400
1634,2,285800,57900,43100,41300,36300,100,128600
1635,2,357200,179500,78100,44500,35500,100,41200
1636,2,1044900,62900,51300,49600,34900,200,863600
1637,2,354300,70400,57500,41400,36300,200,165300
1638,2,1048700,73000,55200,40900,35300,100,837300
1639,2,360100,66200,61500,42000,36700,200,169000
1640,2,1136900,73100,49000,155100,147500,200,849400
1641,2,556300,79100,62400,41100,36400,200,360600
1642,2,1270000,65400,65000,42300,35800,100,1059500
1643,2,496200,87000,130200,43800,37800,300,223100
1644,2,1035100,90300,62100,39400,36700,200,832000
1645,2,369300,58600,69900,41900,36200,200,188400
1646,2,1056800,73700,63300,41900,35900,100,868400
1647,2,372400,74800,50500,42200,36500,100,194000
1648,2,1102600,95400,87500,44000,35600,100,865900
1649,2,343000,65700,53400,41800,36300,200,162800
1650,2,1020800,66400,53500,42100,36800,100,840200
1651,2,382700,80900,74100,45400,35800,100,166500
1652,2,1042500,74300,58500,44100,38000,100,849800
1653,2,562400,70400,62700,42100,36900,100,372500
1654,2,1233900,66400,50400,38800,36000,200,1041000
1655,2,402700,68400,60500,42200,36900,200,216900
1656,2,1020800,63900,65800,44900,38100,200,828100
1657,2,401900,91400,76900,42600,37000,100,171800
1658,2,1083400,70800,62900,42800,37600,200,868400
1659,2,355000,56500,67500,42500,36900,100,168200
1660,2,426900,57000,49600,42300,35200,200,266900
1661,2,729200,73300,98800,40700,35400,100,504300
1662,2,388000,74700,60500,41100,36500,100,199700
1663,2,904200,87000,62700,39900,35000,200,706400
1664,2,368700,65000,52800,41700,35100,200,199200
1665,2,698900,67700,58800,49400,42000,200,513800
1666,2,440400,77900,69900,42600,36500,200,213500
1667,2,900300,68700,68800,41900,35600,200,709300
1668,2,391600,68200,79200,38500,35800,200,198900
1669,2,756000,103600,64400,45600,36600,200,527700
1670,2,373800,72500,46200,39700,35100,100,200300
1671,2,943100,70600,100200,41500,35500,200,715700
1672,2,399800,74700,67400,42600,36600,200,202500
1673,2,719300,68000,74100,40200,35300,100,521000
1674,2,399800,75000,65100,43800,35900,200,201700
1675,2,893900,71900,58100,43900,38500,200,707800
1676,2,394000,83600,46800,39600,34700,200,203900
1677,2,688700,59600,63600,43500,38400,200,504800
1678,2,419900,67600,49600,40500,35000,100,199200
1679,2,638000,76400,54200,56600,37100,100,430300
1680,2,598900,71200,52800,51500,46400,100,417400
1681,2,208900,66700,56600,39600,34700,200,40300
1682,2,297300,63400,55100,40900,35600,100,128100
1683,2,334300,174600,68800,43600,34600,200,40200
1684,2,1078400,76700,55900,37400,34900,100,895700
1685,2,352200,77700,55500,38800,35600,200,166100
1686,2,816400,59800,44200,39700,34800,100,658000
1687,2,361200,71500,73300,41800,36100,100,168000
1688,2,1283900,84300,54700,45700,37000,100,1087600
1689,2,560700,56200,79100,41200,36300,200,368100
1690,2,1139100,140100,65900,45400,36200,200,847500
1691,2,455300,84000,69000,48500,36300,200,234700
1692,2,1392200,90700,70000,42700,36300,200,1175800
1693,2,380600,57800,74100,44100,36400,200,188500
1694,2,860900,77600,63200,41100,35700,200,667200
1695,2,392300,68100,81500,41900,36100,100,189500
1696,2,1287800,105900,53400,42300,35600,100,1069600
1697,2,355700,74700,59300,41600,36200,100,161000
1698,2,873000,70300,56600,44400,36000,200,655900
1699,2,382000,74500,69000,48000,35600,200,166000
1700,2,1225400,67400,50300,39400,36300,200,1054600
1701,2,535700,65000,54500,40700,35100,100,363600
1702,2,1060900,62600,62100,39200,35100,200,864700
1703,2,406800,81400,56200,44000,36100,100,218000
1704,2,1195500,54100,60000,40600,35600,200,1035500
1705,2,345700,67400,57700,39000,35600,100,170300
1706,2,845900,74800,55800,42400,36600,200,661700
1707,2,381300,58700,83700,43200,38000,100,183800
1708,2,439300,63000,63800,40400,35500,200,263000
1709,2,934800,75500,72400,42400,38500,200,725100
1710,2,404100,76000,61300,45200,34500,100,200000
1711,2,711000,82500,67300,41200,36300,200,505700
1712,2,385000,73800,54800,41700,34700,200,201000
1713,2,900800,66300,64300,56100,38700,200,702500
1714,2,472800,87800,98600,46000,37800,200,201700
1715,2,688500,62100,67800,42900,37000,100,500100
1716,2,374800,63300,59500,38700,36900,100,200600
1717,2,908300,78900,78200,38700,35800,200,699700
1718,2,415800,74200,64200,39100,36700,100,199800
1719,2,806400,71600,63300,147400,138000,100,498900
1720,2,398300,76500,65100,42300,35900,300,200700
1721,2,920600,70700,70100,41400,36200,200,723400
1722,2,383000,54600,75100,41000,35300,200,201000
1723,2,706600,66200,84400,41300,35900,200,504500
1724,2,370400,58500,51100,42800,36500,200,202700
1725,2,900700,68000,60200,42500,36700,100,721700
1726,2,390200,62400,54100,40400,35100,100,201100
1727,2,701700,83400,68300,37600,35700,100,506600
1728,2,370600,71700,53800,38000,35900,200,201700
1729,2,380600,63400,68200,43200,35600,200,194400
1730,2,299700,52500,56200,46100,35300,100,126500
1731,2,327900,161500,66000,45100,35700,200,41900
1732,2,1220600,56600,55800,39100,35100,200,1059800
1733,2,362300,58000,80200,41200,35800,100,165800
1734,2,877700,79200,56000,43000,35900,200,683400
1735,2,365600,68500,73300,45800,35200,100,163700
1736,2,1251000,67700,56900,43100,37300,200,1061400
1737,2,530200,50900,56900,41000,35300,100,364700
1738,2,1049300,50200,61900,40300,35100,200,837100
1739,2,415400,69100,51800,45100,35700,200,227000
1740,2,1199000,52300,71400,41300,35800,100,1027600
1741,2,370200,56100,73500,44300,35900,200,190200
1742,2,863600,74500,53900,42900,36200,100,686000
1743,2,376600,53000,73800,47500,36500,200,193200
1744,2,1380600,207700,55800,48700,35100,200,1058100
1745,2,28628400,84700,67800,44200,37600,200,28413900
1746,2,1522300,98700,65100,43400,35800,200,1298200
1747,2,436300,83600,88300,51500,45000,200,201800
1748,2,1414800,58800,74800,51300,37600,100,1212900
1749,2,537300,60500,59700,41900,36400,100,362000
1750,2,1122200,128100,64600,46300,37300,100,844200
1751,2,399500,62900,64000,42400,36500,100,214400
1752,2,1220800,67300,67300,41000,35800,100,1038700
1753,2,367300,74500,70300,41300,35700,100,167900
1754,2,825400,60600,69500,39700,35500,200,645700
1755,2,372400,73700,72100,41500,35700,200,169600
1756,2,453500,68300,62600,38400,36400,200,265400
1757,2,892200,55800,72000,40400,35400,200,703900
1758,2,410500,62600,62300,41300,36000,100,200400
1759,2,713000,60000,75200,42300,35500,100,513000
1760,2,385400,67000,68100,41300,35900,100,199100
1761,2,917100,96000,56200,44900,36100,200,707500
1762,2,412200,71300,62800,41900,34700,100,199400
1763,2,675200,62200,58900,42000,36500,200,502700
1764,2,473100,62900,61400,41700,36300,200,300000
1765,2,951100,99900,71600,46000,37300,200,727100
1766,2,387000,71500,61300,41100,38100,100,201600
1767,2,697000,70500,54800,53000,43500,200,508600
1768,2,427000,76700,91000,45500,37800,100,200900
1769,2,895200,64500,65900,39000,36000,100,707300
1770,2,387400,59400,63100,42100,36500,100,200200
1771,2,710700,81700,69900,39700,37000,200,502100
1772,2,388100,64900,64900,41500,36100,100,202000
1773,2,901100,55700,66600,45000,39400,200,718100
1774,2,413200,73200,59900,42800,37400,200,202000
1775,2,379000,68600,59000,44900,36600,200,195400
1776,2,284000,55300,47300,41800,35800,200,125500
1777,2,239300,79000,63400,40400,35000,100,40100
1778,2,325500,53200,57700,43200,36700,200,129900
1779,2,357400,187000,61100,44500,35900,200,40900
1780,2,1160200,68200,63900,42900,36700,200,975100
1781,2,345900,64900,64200,40700,35200,200,164100
1782,2,1300300,60800,50100,39400,36900,100,1133600
1783,2,335600,63100,51300,41700,36000,200,166600
1784,2,1069900,71000,55700,40800,35400,100,887800
1785,2,534000,53100,66700,40900,35300,200,362200
1786,2,1216300,52600,52100,38500,35500,100,1041100
1787,2,407400,70800,64800,42000,36300,200,219300
1788,2,1017700,84800,54700,41500,35700,100,830600
1789,2,380400,60300,72300,41100,36000,200,191200
1790,2,1050200,72800,52300,40200,35400,100,871800
1791,2,416800,87200,61100,50300,37000,200,200600
1792,2,1146300,123400,74800,41800,36800,200,892800
1793,2,347800,61100,68400,41400,35800,100,161400
1794,2,1030400,70300,49700,46200,36300,100,840900
1795,2,368400,65700,78800,42700,36900,100,165000
1796,2,1032400,65200,60000,42400,36900,200,848500
1797,2,533500,59000,49000,43500,38200,100,365700
1798,2,1261600,66200,52100,40800,35000,100,1038900
1799,2,388100,61500,51400,36800,34900,100,217900
1800,2,1337900,66300,52400,46800,41700,200,1166900
1801,2,347600,69600,60900,40300,35000,100,169400
1802,2,1024900,72000,58400,41500,36200,200,843600
1803,2,366700,65300,77500,42100,36400,100,170800
1804,2,432300,59000,61900,40400,36200,100,260400
1805,2,685400,54700,68500,41500,35900,200,504800
1806,2,387100,69700,63100,40400,34800,100,202200
1807,2,913600,72900,82700,43600,35700,100,706500
1808,2,373000,57200,66200,38800,36700,100,201100
1809,2,697900,68200,64900,48400,35200,100,504300
1810,2,412100,64200,65100,43200,36100,200,199600
1811,2,882500,65000,58000,40700,35600,200,704700
1812,2,373900,55700,68400,42600,37000,100,199900
1813,2,687800,71000,59800,40800,35200,200,503100
1814,2,370000,46200,59000,54200,36500,200,199200
1815,2,886700,68700,57000,39100,36300,200,708600
1816,2,386500,77700,54800,37300,35400,200,200800
1817,2,694700,60100,65300,49700,35700,100,502000
1818,2,440000,77800,75500,38400,35000,100,203200
1819,2,904800,67700,64400,42600,37000,100,705300
1820,2,387600,72100,61100,40800,35800,200,200700
1821,2,679400,59800,70600,38300,35400,200,500400
1822,2,390400,65200,52300,37100,35300,100,201000
1823,2,622300,66100,76300,40700,37000,100,430900
1824,2,290700,56900,57500,40700,35500,200,128300
1825,2,222900,67400,59800,48100,35100,200,40200
1826,2,303000,67700,48300,48700,35600,100,127000
1827,2,324700,170800,61500,43700,35300,200,40100
1828,2,1037600,69700,47300,42100,35200,200,869900
1829,2,370900,71300,55800,59400,35400,100,164900
1830,2,826800,69800,56900,43600,35600,100,640200
1831,2,336000,58100,55600,41100,35900,200,166900
1832,2,1254000,84600,50400,45600,36600,100,1062400
1833,2,536100,59500,58000,40100,35500,200,364800
1834,2,1069800,74100,54400,42300,37200,200,867600
1835,2,395300,69300,59200,39100,35000,200,217300
1836,2,1213600,67100,58700,43300,37800,100,1032500
1837,2,362100,54700,65300,40500,35300,100,189200
1838,2,884000,82300,46500,49500,34800,200,669400
1839,2,393400,67900,61900,48500,36100,200,191500
1840,2,1437900,254000,56200,45500,35900,200,1069500
1841,2,837600,83100,55500,39700,36600,200,642100
1842,2,1284200,110500,52300,59600,37500,200,1048100
1843,2,376700,66700,87600,42600,36900,100,166900
1844,2,1285500,57300,51900,37800,35800,200,1127700
1845,2,614600,80600,53000,51600,45500,200,420000
1846,2,1058300,82700,52100,43700,35600,200,848100
1847,2,408700,74500,67000,42800,34800,200,218800
1848,2,1204600,66900,59900,40700,36000,200,1031700
1849,2,355700,71400,58800,40800,35800,100,170400
1850,2,831100,77500,54400,41800,35800,200,645100
1851,2,352800,62700,67400,41500,35800,200,168100
1852,2,526500,156300,54900,45600,37200,200,259800
1853,2,905600,73900,71600,41100,36000,200,704100
1854,2,402300,79500,58800,44200,36400,200,201900
1855,2,688600,56700,71300,42200,36400,100,503600
1856,2,381200,70900,52300,40600,38900,200,201100
1857,2,890800,67800,61900,40300,37500,100,703700
1858,2,469200,63800,53100,43300,36000,200,237700
1859,2,819800,89700,69100,44400,39600,100,591400
1860,2,373100,61900,59400,39000,35800,200,201000
1861,2,894900,56300,83000,37800,35700,200,707100
1862,2,391400,67600,75800,42600,37200,200,199100
1863,2,698500,68500,75200,38500,35900,100,505000
1864,2,432800,83500,71800,45400,38000,200,220500
1865,2,993700,138400,87600,46400,36600,200,703700
1866,2,402600,83400,54900,46400,35200,300,200900
1867,2,707600,72900,74000,42300,36600,200,506100
1868,2,379800,64500,53900,44200,35900,100,202400
1869,2,904500,77200,66700,42900,36100,200,703600
1870,2,411800,63000,61700,42100,36900,200,202100
1871,2,723600,65600,66600,65700,36900,100,510700
1872,2,368800,56900,58300,42300,37200,200,202500
1873,2,370900,66300,57600,40700,35300,100,196600
1874,2,323700,68100,61300,54500,36900,100,130600
1875,2,323300,164000,68700,40400,34900,200,40300
1876,2,1242900,60100,58300,40400,35600,200,1070100
1877,2,358300,60500,70500,43700,35000,100,165700
1878,2,856500,82500,49000,39800,35400,100,642400
1879,2,363400,69100,65200,40100,35200,100,167400
1880,2,1242000,72400,49600,39100,36200,100,1068100
1881,2,564800,67700,77500,45400,35500,100,365500
1882,2,1053900,68900,68300,40100,35300,200,844400
1883,2,399300,58300,76100,41100,35900,200,218100
1884,2,1208600,67600,50300,52400,36600,100,1032400
1885,2,361100,58800,59400,40900,35900,100,192400
1886,2,835300,56300,63000,41900,36600,200,667900
1887,2,408500,84800,65400,40000,37400,100,207400
1888,2,1278000,86600,69500,45700,36100,200,1062600
1889,2,369600,63800,73300,44500,36300,100,168100
1890,2,830800,69700,55600,42500,37000,200,638700
1891,2,355400,66100,68200,40900,35500,200,165500
1892,2,1291000,83300,51000,39200,36400,100,1101400
1893,2,552500,63100,63000,50600,36400,200,360800
1894,2,1040100,65600,45800,44100,38300,200,844900
1895,2,413300,68600,76200,40200,35500,200,217100
1896,2,1225200,73400,58300,40200,35300,100,1039500
1897,2,356900,59600,63200,53800,36300,200,167900
1898,2,845200,56600,60200,46200,36800,200,644200
1899,2,387300,71900,73000,48100,34700,200,169400
1900,2,440100,71900,57500,41300,35200,200,260600
1901,2,920200,70700,84800,42700,34800,100,707400
1902,2,385700,62700,65300,41800,35800,100,201300
1903,2,789300,71700,62500,41400,35700,200,605000
1904,2,407000,73700,71600,45700,34900,100,200800
1905,2,892700,73900,59100,43200,37000,100,705700
1906,2,398700,70800,50900,41200,36000,200,201600
1907,2,687000,63300,70600,40400,35200,100,503700
1908,2,374300,75800,53800,38000,35700,100,199300
1909,2,890600,60200,73300,39000,35400,100,704000
1910,2,430200,75200,67400,46400,39000,200,222300
1911,2,716700,69300,83900,42700,36600,200,501800
1912,2,432100,99400,67000,50100,36200,100,201900
1913,2,909200,73500,70700,42000,37000,200,704400
1914,2,513700,205600,51900,42400,37300,200,199900
1915,2,684300,58200,63400,41300,36000,200,504800
1916,2,373000,60900,51900,42900,36500,100,198400
1917,2,1044900,77600,75400,58800,35400,200,813200
1918,2,430900,65800,60300,40200,34600,200,200600
1919,2,410400,85600,59600,43500,35100,200,195700
1920,2,600100,58600,68000,46200,40700,100,417500
1921,2,206000,62200,53800,42600,37600,100,40200
1922,2,309200,68700,55500,47400,35900,200,128100
1923,2,309700,161800,56500,42000,34700,200,40200
1924,2,1036100,62500,61200,42100,36300,100,861200
1925,2,354200,71700,66700,41500,35400,200,161800
1926,2,1000600,63100,46500,39500,37400,200,840300
1927,2,351900,71400,65100,40600,35800,200,168300
1928,2,1064500,68900,57000,57900,35800,100,867100
1929,2,554600,70800,67600,37800,35100,100,366300
1930,2,1239700,67800,50500,38900,36600,200,1042400
1931,2,431300,67900,67800,59700,35700,100,219200
1932,2,1010200,66000,57700,40300,37200,200,834900
1933,2,408800,72800,92500,43300,34800,200,189500
1934,2,1046600,67600,57300,42300,37600,100,867200
1935,2,406400,74700,56900,60300,37100,300,198900
