tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3007,7,834300,102200,100600,91300,82800,42000,508300
3008,7,656000,158200,78300,96600,87800,37100,299400
3009,7,744700,92500,88100,101300,91200,46800,437500
3010,7,1225700,104800,82500,101600,92300,50800,875700
3011,7,1942100,291500,127200,117700,103800,48800,1367100
3012,7,1971000,137500,117800,106200,97300,50100,1552400
3013,7,2368600,136000,116300,109400,97200,50900,1973800
3014,7,1133400,98700,101400,96800,90400,54300,793200
3015,7,1038800,107200,116100,96300,88800,43400,659700
3016,7,1285600,111600,96300,108500,99000,67200,907600
3017,7,1266700,87800,183000,94800,89200,48200,856900
3018,7,2075500,123800,94900,121300,108800,48900,1652500
3019,7,3160600,184400,107700,116200,103500,48300,2672200
3020,7,1572800,121600,111300,125600,113400,77500,1169000
3021,7,1362000,101000,101700,99600,89200,48800,956700
3022,7,1060100,125200,92200,99200,89000,38200,647100
3023,7,863600,86200,99800,184900,89000,43600,462600
3024,7,1020900,189800,95000,104000,93600,47100,604900
3025,7,857400,90000,88500,93100,86900,47700,495600
3026,7,733500,107100,92500,97700,88900,46700,370500
3027,7,1182100,186800,92800,97700,88700,51700,773800
3028,7,874200,84700,91800,100700,94600,64400,571300
3029,7,988900,247100,99500,93700,84800,44000,509700
3030,7,1736800,102300,81900,89800,82100,49300,1417200
3031,7,1877300,111200,132500,112100,103900,69900,1481600
3032,7,1461300,112000,122000,99800,90300,46600,1081200
3033,7,1638400,177300,111900,98700,89400,50300,1218500
3034,7,1168700,125400,97000,108700,99300,51900,704800
3035,7,805500,99200,103700,94300,85900,47100,395100
3036,7,940800,99900,99800,92200,84600,37800,511500
3037,7,856600,103000,125400,98800,88900,39800,500900
3038,7,1390800,264500,106600,106500,95100,49400,842100
3039,7,1176800,123200,104100,104800,94800,37900,804700
3040,7,1158900,179800,85900,100800,90000,46700,772300
3041,7,1597400,88400,108800,96000,87500,57300,1274900
3042,7,1371100,101200,96300,94100,85300,51300,1048900
3043,7,1030600,113600,113000,107500,97700,62000,663500
3044,7,957400,89300,101800,87500,81200,52100,640900
3045,7,1317900,104100,106200,106900,100200,70100,966800
3046,7,1099300,95400,102900,100200,94100,48600,740400
3047,7,1019400,109500,107900,96900,88500,45300,671100
3048,7,1117500,105300,116300,98200,88200,47200,776900
3049,7,1227300,97900,126100,93600,86800,49500,868600
3050,7,1063400,93800,91800,96300,88200,52200,733400
3051,7,862700,113200,106900,103400,95300,52400,480700
3052,7,802000,96600,84800,82000,72800,42500,508000
3053,7,818700,95600,97800,98900,88300,38600,492200
3054,7,686400,132500,98200,93700,85600,44500,327200
3055,7,1034000,92300,96500,96400,88900,53900,716400
3056,7,1109500,91600,87000,96700,90500,52100,742300
3057,7,796800,103800,83600,102000,92300,46200,449200
3058,7,743500,96100,70100,97400,87400,46000,393100
3059,7,1057900,87800,91300,97000,89200,43300,745200
3060,7,1242400,95100,85600,99500,89700,53300,915000
3061,7,997600,117200,102200,102700,92900,52400,651300
3062,7,717400,90600,96600,99100,89400,45200,404000
3063,7,777300,107100,111700,83800,75000,47500,455900
3064,7,779000,113900,73700,90700,82300,45400,479400
3065,7,557500,90900,97100,94600,85400,45800,246000
3066,7,671300,89200,103500,104200,93900,56300,315700
3067,7,920000,89600,94500,94700,87300,51400,615200
3068,7,623500,85600,73100,108400,101700,74400,334800
3069,7,637000,172700,86500,101100,90100,40000,254900
3070,7,1276600,94900,82000,95400,86300,45000,946000
3071,7,1202800,245400,86800,94800,85900,53800,755900
3072,7,1346800,86500,94400,103400,96600,69000,1040700
3073,7,934500,98500,96100,90800,84500,55600,623500
3074,7,1241000,145500,91000,100300,90100,46900,875700
3075,7,1212500,98300,116100,95700,89200,49400,867200
3076,7,1222200,125700,87500,97200,87200,38500,874900
3077,7,1203100,107100,85200,108700,98200,54500,859200
3078,7,1740100,123700,93500,102300,91400,42400,1323400
3079,7,1435200,114300,107400,98300,88400,53700,1059300
3080,7,1203500,114400,92700,108000,99000,47800,835400
3081,7,1499900,103800,81400,101200,90700,52600,1131000
3082,7,998000,102800,77700,100300,90300,51200,648700
3083,7,857900,123400,103900,91100,82800,51200,510700
3084,7,1435400,92500,89300,92400,84700,47900,1133000
3085,7,851300,104200,93900,95300,88400,48900,535000
3086,7,702100,81300,75200,95900,88600,44800,421600
3087,7,778500,87400,94300,97900,88300,44100,420800
3088,7,870100,86400,101900,96200,89300,44000,534100
3089,7,728900,99100,107200,92900,87600,49900,375900
3090,7,909400,105600,76700,97300,87800,43100,590100
3091,7,711900,106200,101200,100700,89700,54600,349000
3092,7,864500,120800,82200,105000,94600,59800,517600
3093,7,539000,97700,86300,99600,90200,51900,225100
3094,7,635000,76900,105300,98900,88200,37800,292200
3095,7,667900,94100,90300,101300,91000,46900,345000
3096,7,801600,89900,93900,99200,91600,48200,451700
3097,7,631700,128000,85800,94400,84800,44200,285900
3098,7,870800,198200,72900,100200,89700,45300,394200
3099,7,1490200,83400,99400,94000,86900,50000,1178000
3100,7,1166500,105600,90300,101900,92700,55300,846900
3101,7,1598000,99700,103900,98600,89100,44400,1268000
3102,7,1342000,101900,87900,93700,86800,51500,1028100
3103,7,1077500,95800,81000,110300,103300,76600,762300
3104,7,848300,85400,75400,95900,89700,65800,553900
3105,7,886700,98000,78800,97800,89500,46400,576100
3106,7,981600,93400,97300,111800,104700,75700,620400
3107,7,1000900,91800,102600,95600,88600,53900,678700
3108,7,1120800,103600,84500,104100,94900,46700,785700
3109,7,1210500,115900,123200,108500,98000,43700,815000
3110,7,743500,98200,67600,98500,90900,51600,441600
3111,7,657900,90100,85900,102800,92800,47600,297200
3112,7,702900,172500,88300,118100,104800,70700,265500
3113,7,1137900,103500,89300,101300,91200,48400,804400
3114,7,2929800,118200,85800,98700,88900,49600,2580600
3115,7,896700,374600,83100,107000,94900,53000,284200
3116,7,993200,95500,84700,97900,92000,52300,672800
3117,7,1288700,91500,73600,95700,88800,53700,994800
3118,7,1053100,212000,63400,112700,101000,63200,511800
3119,7,2617700,1822600,77200,108200,87800,94800,523000
3120,7,1721000,126200,79200,119100,107000,74400,1289800
3121,7,1773500,123700,116300,94800,85900,61500,1332900
3122,7,1543700,145000,122900,118300,106800,59600,1136000
3123,7,1899100,169000,76900,104500,92100,67800,1522400
3124,7,1984400,100300,82100,99400,89000,52300,1672500
3125,7,1498500,109100,81100,104600,95100,72900,1165000
3126,7,1200700,300400,77400,108300,99300,69600,656800
3127,7,1596400,90100,72600,94000,85100,63800,1313400
3128,7,1803500,111100,71900,102400,91600,59000,1495500
3129,7,1267000,105700,84100,99500,89100,59100,952200
3130,7,1385300,101600,88700,96700,88200,58300,1038900
3131,7,2063600,117700,81100,97200,88100,50000,1743300
3132,7,1694400,113200,97200,101500,90400,55700,1358400
3133,7,1218900,325000,95600,103800,92000,53900,674800
3134,7,1110700,118400,100800,95100,86900,56500,765500
3135,7,1407600,94900,88300,99300,92500,46000,1083900
3136,7,948700,107800,83600,85300,76600,47300,625800
3137,7,821100,107900,110000,92000,83000,51300,470400
3138,7,651600,99300,87000,101700,91500,45500,293100
3139,7,696300,101900,85000,86800,78900,39600,369600
3140,7,736400,107300,83100,90200,85100,47800,414300
3141,7,565600,119500,66600,91400,82800,44500,246300
3142,7,1155600,94200,64200,94000,85900,47300,850100
3143,7,1429500,86300,88200,115000,107500,78200,1110000
3144,7,1228600,113800,76400,93400,87000,55200,925200
3145,7,661400,90600,70400,99600,92400,57200,380300
3146,7,900000,90600,78600,100700,93400,47600,602900
3147,7,760100,104100,84000,98300,89000,44800,453700
3148,7,639300,96100,67400,101400,91300,39600,350500
3149,7,693700,86500,81200,91100,82500,39000,354300
3150,7,702600,154500,63900,99800,90100,46200,329400
3151,7,715700,103100,71500,94700,86600,40300,414500
3152,7,674800,93900,67400,105500,99000,68300,380000
3153,7,613700,98400,70000,92700,84700,51700,333700
3154,7,733000,219600,61500,103600,92400,44300,300500
3155,7,1198300,163200,81300,100200,91200,38700,825300
3156,7,2275700,94200,59300,117900,106000,48700,1956200
3157,7,1813200,128500,109200,100800,90400,48700,1446700
3158,7,2067000,119800,84600,99200,88800,48000,1705800
3159,7,1962600,121200,103200,100500,90600,44100,1600000
3160,7,1609800,100000,99500,95700,88800,49600,1295900
3161,7,1236700,87600,97200,98000,91100,49100,931000
3162,7,1028500,117700,82300,98000,87700,39300,647100
3163,7,1042000,86500,125600,100700,94600,64300,708300
3164,7,1893700,107500,79100,96000,89200,43300,1580700
3165,7,1905100,120900,81200,99400,90600,52700,1557800
3166,7,1301600,116400,84200,99400,89900,52300,933900
3167,7,867600,97300,82700,95100,88500,49400,554000
3168,7,766800,98200,66800,96400,88100,46400,470300
3169,7,833400,92800,84800,98600,91500,55500,520800
3170,7,636900,126400,72800,99800,90200,53300,286100
3171,7,1239000,91900,81700,93900,87900,45000,887100
3172,7,862400,91000,96200,101600,93500,47200,541400
3173,7,873600,120900,119300,102900,92800,49000,478700
3174,7,654100,89700,80000,91900,83300,42800,352700
3175,7,775400,96900,75800,98100,91000,52200,471200
3176,7,717200,100900,94800,104100,93900,47500,374700
3177,7,830500,106300,87900,89700,81000,51800,509600
3178,7,812300,91400,85100,93900,87100,50000,461300
3179,7,612100,98200,89500,100800,91300,40000,276200
3180,7,633400,119300,89800,104000,95000,48800,239800
3181,7,775000,92800,77600,88800,83500,39300,466300
3182,7,678300,85800,73800,87700,82300,47300,404000
3183,7,594700,99900,113300,99200,89600,51900,263000
3184,7,655800,171100,77600,105700,95500,45800,276500
3185,7,1647900,85500,114000,87200,79400,41200,1328100
3186,7,1749300,124800,100800,116600,105100,42900,1355700
3187,7,1234700,101100,104200,91300,83900,55600,901100
3188,7,949300,94100,75700,92600,87500,55200,661400
3189,7,1457400,123100,91300,104700,93800,44200,1108200
3190,7,1068400,88800,105400,94000,88600,53200,721400
3191,7,947500,100600,85200,99000,89300,45400,628400
3192,7,1097700,90000,89200,103400,97800,68500,788900
3193,7,987700,83500,83500,90700,85800,49400,712000
3194,7,934000,100800,94600,99700,88600,46500,617000
3195,7,782400,108000,101400,95000,86700,46400,443300
3196,7,966800,238200,57900,102500,91200,45700,526700
3197,7,1459400,110100,72000,102200,93200,51900,1119700
3198,7,1375800,110600,123700,95000,86300,47500,973400
3199,7,1340200,87000,95900,99000,90900,47500,1006100
3200,7,1673200,84900,85500,99400,93600,67300,1360800
3201,7,642600,84500,85900,104600,98500,42400,317400
3202,7,652300,117200,71200,106200,96600,49400,291200
3203,7,807500,92000,66600,116400,110200,79100,513600
3204,7,1085300,127600,104000,111700,101500,59000,704600
3205,7,1344200,238900,98800,122100,109300,69600,777400
3206,7,1395800,124300,83800,101100,91300,45300,1006300
3207,7,1297200,102400,86800,100000,90000,43300,983000
3208,7,766200,202200,73200,103900,93200,47200,360600
3209,7,1001100,108200,83800,97000,90500,47100,676200
3210,7,879800,87900,71200,99500,91000,54700,577700
3211,7,1073900,89700,80100,114900,107700,76800,707500
3212,7,893900,93900,76900,96700,89700,59800,564000
3213,7,882700,186300,93400,95600,86000,54600,482900
3214,7,3155300,1701000,86900,111300,89700,98700,1201200
3215,7,1785200,130800,102100,96100,90900,83500,1422600
3216,7,1917500,128800,106900,103700,92700,57600,1515600
3217,7,1264800,153600,115800,104600,91500,67500,858600
3218,7,1960700,524000,98600,124500,111500,69100,1140800
3219,7,1399900,107800,94100,96100,88200,68300,1058600
3220,7,1424400,108400,86100,100600,92000,68700,1109700
3221,7,1307200,99200,82900,103500,95700,66300,1000700
3222,7,1526500,105200,102000,118300,106800,66800,1176700
3223,7,1790300,118500,111800,142200,132800,68100,1390300
3224,7,1226100,122700,101500,99000,90800,65000,876600
3225,7,2123200,102700,100200,102800,94300,46900,1792100
3226,7,1180600,123300,92400,91600,82900,56700,754500
3227,7,981300,123900,97800,88300,79100,49700,647900
3228,7,1301700,97100,80400,90700,82300,48100,1006100
3229,7,961500,112900,226300,97900,91000,55400,480400
3230,7,756500,98100,97600,94600,87400,38300,414000
3231,7,644500,106100,88100,105300,95900,53100,269600
3232,7,800600,93200,85500,109000,102700,75400,471000
3233,7,632700,99000,97100,106700,96700,46200,286600
3234,7,2982500,111800,72800,118600,107200,56600,2649400
3235,7,763400,91000,86600,92900,86100,48500,451100
3236,7,760500,92800,83000,93200,86800,39900,448400
3237,7,926400,108300,158000,98700,91600,47100,537000
3238,7,936700,385400,92000,97500,87300,55000,275500
3239,7,1133400,118700,69900,99800,89900,51500,803800
3240,7,1232200,96400,71500,94100,87900,39500,939400
3241,7,1610900,220800,95900,99000,88500,54400,1170500
3242,7,2048800,109900,87600,100200,90700,48700,1672700
3243,7,1976200,115300,100800,105500,95600,45700,1600500
3244,7,1515000,155300,95000,95000,85600,45400,1139700
3245,7,1441600,127600,106800,95900,88000,43300,1080500
3246,7,1004900,90600,78800,110600,103900,76500,675600
3247,7,1068700,113000,122400,100200,89500,43400,706600
3248,7,1356300,118900,85300,101000,91600,46400,1028200
3249,7,1499600,131600,86100,99300,89400,60600,1155200
3250,7,1147500,105600,105900,103900,94100,47400,762900
3251,7,1388000,96900,121500,100400,94000,45500,1028800
3252,7,948400,132100,101500,100000,90700,64300,581300
3253,7,626100,104700,84000,103300,92100,53600,306000
3254,7,772600,99100,104000,103400,93600,56000,434900
3255,7,657900,107900,83700,99800,89800,43400,324300
3256,7,724200,120900,106300,104900,95600,45000,352200
3257,7,1097500,87700,78200,89400,81200,39800,805500
3258,7,697700,101100,94900,99100,88000,38500,337000
3259,7,598700,101900,101400,87900,79400,39500,249100
3260,7,916400,100300,92800,95800,86500,40100,581500
3261,7,630600,90200,83400,89000,83600,49300,302900
3262,7,666400,91200,99800,96700,87200,50700,316700
3263,7,556000,112900,87900,96200,86300,37700,230000
3264,7,620900,78300,79900,106900,100300,73900,320700
3265,7,558000,95500,80200,101200,90200,44500,262600
3266,7,616600,104000,89200,89500,81200,38400,302300
3267,7,611400,108500,116300,95200,86200,44400,261800
3268,7,1015200,94000,85400,91500,83300,43000,725600
3269,7,1079700,93300,122200,97000,90700,50400,734200
3270,7,997900,161100,92100,94600,84600,38300,600900
3271,7,1880000,107200,84400,104700,92700,43700,1537900
3272,7,1106600,93400,81900,111800,101400,49100,772900
3273,7,938100,101700,96500,103000,96800,50900,553700
3274,7,1246400,93400,92700,114900,108900,74300,860900
3275,7,1010000,92300,115900,93500,86600,52500,676500
3276,7,1197000,90900,102800,96400,89600,47600,842600
3277,7,817800,106300,102100,96900,88100,47800,478500
3278,7,890600,98500,82600,95800,89300,47600,563500
3279,7,1240400,92700,93700,85300,79700,50500,929800
3280,7,877500,100400,78800,98600,88400,50200,580000
3281,7,717500,109300,107800,100300,90500,58100,362600
3282,7,727800,123200,60700,98600,87900,47400,407700
3283,7,897800,93800,79200,92200,82400,38900,602900
3284,7,569700,89800,69000,96400,89300,47800,281400
3285,7,560700,137500,77700,97100,87500,38900,211800
3286,7,1150200,93000,70200,100000,92700,54200,834400
3287,7,792000,103500,90400,105200,94200,52900,462300
3288,7,783800,105500,92700,98600,88400,44000,457100
3289,7,1000800,92800,71100,94000,86700,44100,696300
3290,7,1434600,69200,79300,91100,85700,50600,1032200
3291,7,1184400,83800,86100,95500,88800,50500,811000
3292,7,708300,101400,72500,104600,95300,52400,393400
3293,7,713800,84500,77700,98500,91900,53800,421900
3294,7,876600,92900,72700,99000,92400,53800,573000
3295,7,499000,83500,60700,135100,99600,72600,182400
3296,7,842900,312600,82900,102600,91300,47400,316000
3297,7,1080100,103200,91100,101700,91900,57700,749600
3298,7,1276200,91100,69900,100700,93800,59900,929700
3299,7,1018900,206000,79900,101100,90100,53300,596500
3300,7,1341200,162200,61300,98200,88400,48800,994800
3301,7,1625700,91600,84800,109600,103500,80700,1316800
3302,7,1887400,112700,82400,108200,101500,53400,1562600
3303,7,1372500,122000,89000,109300,97600,49100,1024600
3304,7,1667000,157500,89700,98600,88100,45500,1242800
3305,7,2079200,98200,99800,98100,90700,50000,1724900
3306,7,1774400,130400,76800,95700,86800,54100,1408300
3307,7,1293900,106700,83400,103100,94300,55000,972800
3308,7,1694100,103100,70000,101500,91200,48800,1395700
3309,7,1403900,114600,81900,97300,88200,41300,1079700
3310,7,1395800,106600,107100,89800,81200,51700,1027900
3311,7,1169100,97800,83100,105400,95400,56000,850700
3312,7,874100,120100,74900,113400,101600,47300,539400
3313,7,946900,137700,93800,109300,98800,59200,585100
3314,7,1649200,134100,81900,113900,103200,47800,1290200
3315,7,761400,134300,86400,96700,88200,45300,414800
3316,7,726800,175000,72200,96600,87700,57800,351400
3317,7,813400,93800,89200,100200,90200,39000,495200
3318,7,915200,108900,85600,105100,95700,67100,543700
3319,7,814600,116600,76500,102700,92000,49600,466900
3320,7,591100,104900,71100,92600,84200,40200,286000
3321,7,848900,387800,66300,104500,93000,48400,230900
3322,7,1246500,117300,82200,101500,91500,45400,879500
3323,7,1547400,102600,61800,102400,92300,46000,1251200
3324,7,1282200,118100,138200,94800,85700,47600,901400
3325,7,1626700,117700,84300,122600,110800,49000,1274300
3326,7,1774700,99800,106100,112800,105700,77400,1409800
3327,7,1195700,93400,97000,81700,76000,48500,902200
3328,7,1469900,410200,94500,124100,110500,76400,816900
3329,7,1527500,134700,128200,96500,81400,85500,1112700
3330,7,1627600,111900,129700,100700,90200,54500,1223100
3331,7,2024000,106700,85700,106900,95900,47800,1680500
3332,7,1909700,125900,90300,103000,93000,47000,1544900
3333,7,1364000,99600,86600,99300,89000,47800,1044300
3334,7,1512200,96600,128300,111900,104500,77500,1099400
3335,7,1048800,114500,84500,99800,90500,55800,636000
3336,7,1190800,81600,101300,82900,76700,40000,808700
3337,7,915200,97400,77200,105500,94000,55600,591600
3338,7,1088500,118800,110200,102800,91700,53100,680500
3339,7,1347800,114600,126200,106500,96600,57300,953500
3340,7,1067500,128200,107000,101100,90300,44800,702300
3341,7,751800,115300,105000,93700,83800,44500,403700
3342,7,840000,196200,98900,89800,79800,43200,425800
3343,7,1148400,119000,96100,103500,94000,55200,800000
3344,7,1618400,95100,86300,94900,86000,46600,1310200
3345,7,1475900,90300,117700,98500,88900,44200,1135100
3346,7,1217400,103000,89700,97200,88000,43700,870000
3347,7,1390300,95900,98300,94400,87500,50600,1079300
3348,7,832400,110800,94300,98300,88800,45400,505000
3349,7,709600,94700,100700,104600,96800,48200,378000
3350,7,696400,105500,84500,102600,95100,39600,368100
3351,7,1370700,118100,163500,92100,84500,49100,935300
3352,7,1541600,116600,89300,101400,90700,51300,1188900
3353,7,1319900,108000,93600,93800,85200,46200,981600
3354,7,2952500,119800,81400,104000,93500,60100,2547100
3355,7,800500,117500,100400,115600,106800,59400,420900
3356,7,697700,110100,107300,98400,88600,40600,328800
3357,7,1058600,191200,97300,112800,101700,48000,600400
3358,7,1358400,95300,92400,115000,108600,80900,958000
3359,7,1368100,99300,95100,102600,92900,46900,1021100
3360,7,1015600,114600,99900,103200,93300,54400,636900
3361,7,962900,97700,101100,93600,84700,48000,639900
3362,7,1247100,98900,83300,98100,88800,43700,929000
3363,7,1086100,262300,97900,102800,91700,57500,589500
3364,7,1957000,128700,99700,96200,84800,56000,1593600
3365,7,1444400,98000,128700,95700,88000,43800,1080200
3366,7,1658500,102800,110400,105000,95200,48700,1197200
3367,7,1531400,119800,105400,100700,90300,47500,1123500
3368,7,893500,112400,120400,102000,92200,47900,521800
3369,7,917700,113900,114500,103300,93200,44000,548500
3370,7,1123900,87500,96100,112500,105500,76700,754600
3371,7,987900,128000,130600,99100,88900,53300,597900
3372,7,1186700,100400,90900,92300,83600,55900,873100
3373,7,1669400,150000,93800,115800,105100,56800,1285700
3374,7,1417900,116000,151000,103900,93800,52000,1008300
3375,7,783600,95900,96000,103400,93200,49400,376100
3376,7,864900,94600,98100,94600,88000,46500,471000
3377,7,842300,110700,98800,99600,89400,43400,493000
3378,7,674800,100600,97600,104000,93700,56100,305000
3379,7,612200,99600,103900,87300,81700,40900,276500
3380,7,754600,97000,95600,98800,92500,65500,432400
3381,7,990000,135100,105200,92900,85100,42100,613500
3382,7,650800,80400,75700,97000,89800,48000,349300
3383,7,636000,94000,98000,91100,83000,44700,324600
3384,7,694100,83300,73600,188300,181900,40100,323400
3385,7,875300,173900,102700,101600,90600,47700,471800
3386,7,1005900,93500,84200,105900,100200,69900,695900
3387,7,1274600,199300,109600,103300,92600,49400,838400
3388,7,1216600,91100,90600,96300,89500,49800,904300
3389,7,925400,109600,109900,103400,93400,54800,566800
3390,7,1074900,201800,87800,96800,86400,40100,640000
3391,7,1545700,92100,99300,112500,105000,59700,1197400
3392,7,1589700,124600,109600,89900,81200,51000,1229700
3393,7,4066800,2519600,108600,137200,90800,121500,1273000
3394,7,2665700,114300,120900,124000,114500,88800,2234200
3395,7,2289000,130100,112900,102200,93700,72800,1898000
3396,7,1889200,153900,124600,102200,90300,56000,1435000
3397,7,1489100,122900,98600,104200,95600,66200,1060800
3398,7,1279100,107300,88000,101000,91000,72200,896300
3399,7,1218500,109000,99300,102900,92900,67600,868400
3400,7,1212800,153700,103400,111500,96600,58200,823300
3401,7,1892900,106100,100800,101900,91800,71100,1552500
3402,7,1573900,104700,91100,102900,92500,71300,1247100
3403,7,1064400,96500,99400,93900,85700,54900,750800
3404,7,1294000,90500,83900,113400,107200,107800,981500
3405,7,1541800,259900,107800,103800,94400,76800,1043100
3406,7,1890500,119000,104800,106300,96200,57400,1506300
3407,7,1484900,104800,119900,101400,91200,63800,1118700
3408,7,1098100,142400,92200,97100,86800,55100,744200
3409,7,1114800,99800,97500,97300,89300,70000,795100
3410,7,1546900,117500,98300,100000,90800,62800,1196000
3411,7,1655300,204600,102000,109000,94900,67300,1173100
3412,7,3444800,117500,117800,104400,97000,49900,3067900
3413,7,1065900,117800,108800,102700,93000,49800,706600
3414,7,1060000,202500,88700,101800,91800,52700,628600
3415,7,2308200,111400,79600,89000,79300,60600,1988800
3416,7,1839200,105300,97300,90900,82500,62200,1501900
3417,7,1331200,99300,119700,98200,91400,50300,976200
3418,7,1451200,105100,89100,115400,109000,52800,971600
3419,7,1372000,103200,103400,107900,98000,61900,997600
3420,7,1265400,112200,86400,92200,86200,40500,931000
3421,7,883400,88700,89500,98300,89800,64100,567100
3422,7,903100,100000,87200,133500,122000,46800,527000
3423,7,1196000,91000,114700,102800,96700,48200,856900
3424,7,1161000,98100,102500,100200,90700,49000,826300
3425,7,946300,160800,102900,107600,99100,69600,530100
3426,7,625900,87000,64000,101000,91500,43800,311100
3427,7,1063800,96800,96300,98500,90600,49200,731900
3428,7,861300,94300,93500,94200,88300,48500,495400
3429,7,816500,116100,100500,105600,96300,51400,421700
3430,7,1323800,94600,99700,93500,85300,50400,977600
3431,7,728200,139600,134200,117700,112900,49400,311700
3432,7,723900,117200,92300,105500,95600,59300,382200
3433,7,715600,94600,108700,114100,106600,77800,373600
3434,7,778700,93200,94600,91300,85900,49400,472900
3435,7,884600,112900,125600,101300,91400,58100,512200
3436,7,1073400,93700,80700,97600,87600,38300,762200
3437,7,1182000,97700,80300,91800,86300,45300,867800
3438,7,1018600,96500,81700,108800,102400,59100,668100
3439,7,668900,89900,93100,98500,91800,52100,340700
3440,7,613900,86400,98500,113400,106300,77500,278300
3441,7,1146900,97000,96300,84900,79300,50800,807800
3442,7,704400,99100,77700,95800,88500,54000,379100
3443,7,791500,172400,101400,97700,86700,46400,395900
3444,7,1215500,105000,87400,95200,86800,57200,901900
3445,7,1338600,98000,106700,98900,88200,41700,1003300
3446,7,850000,95600,88800,99900,93200,53800,529600
3447,7,862000,136000,93200,100600,90100,54400,500800
3448,7,903700,77200,75900,91500,84800,41600,627400
3449,7,1150500,105900,93400,100200,92500,54800,808700
3450,7,797000,99400,77200,102500,92400,50700,463600
3451,7,889100,96700,85300,96700,89500,45500,564400
3452,7,889100,93900,99600,111100,104500,77100,531500
3453,7,1246000,141300,81600,108600,95200,47200,871600
3454,7,961800,125700,99400,114000,90000,45200,552400
3455,7,902200,108800,64600,89700,83400,49200,589400
3456,7,781700,106000,70700,89100,80900,57700,459800
3457,7,1190800,227600,73000,92500,84000,46800,761000
3458,7,1405000,98500,84800,94600,88600,58600,1074500
3459,7,877600,104100,75400,93200,88100,53600,510900
3460,7,716200,87500,72500,96500,90300,53400,361700
3461,7,881600,105400,79500,87600,79600,52100,528600
3462,7,620800,85100,68600,96100,88900,51600,349200
3463,7,594400,105200,60900,103600,92100,47800,303000
3464,7,839700,97100,68400,88800,80600,43800,561200
3465,7,628800,90600,69300,106300,99900,74100,336600
3466,7,813100,89700,93500,107700,100700,72600,475300
3467,7,487400,99200,55100,98500,91800,47100,212000
3468,7,751300,268000,86400,103400,92200,47300,272700
3469,7,682500,108800,71700,88500,79800,38300,387800
3470,7,576900,84100,62100,105500,99000,71500,296400
3471,7,520700,104300,61800,90100,81800,45800,209500
3472,7,825800,148400,70700,92500,83500,44000,490500
3473,7,1086700,86100,75700,94500,87400,54200,808400
3474,7,3087300,127900,75400,122400,111200,51400,2733400
3475,7,1357000,104600,85700,100100,89600,47600,1034400
3476,7,1047700,101500,69100,102600,91400,58900,736600
3477,7,1540500,329600,81400,101800,91300,61600,991000
3478,7,2075500,104600,110600,117200,108800,68400,1656600
3479,7,1985900,130100,75700,116600,105200,68500,1612000
3480,7,1473600,193900,95000,111600,101400,51600,1033600
3481,7,3335400,2195400,71100,120400,110900,104200,914100
3482,7,1772700,120000,146900,98100,89800,70300,1329000
3483,7,1831800,119200,98900,107000,97000,66500,1478300
3484,7,1413200,125100,69200,107100,95800,75000,1074400
3485,7,1539300,190800,77900,105600,94400,71500,1132600
3486,7,1510600,123100,70800,96600,86900,67700,1149400
3487,7,2060500,108900,75100,94100,85600,83700,1747400
3488,7,1298400,152100,78100,97200,87600,72100,943600
3489,7,1151900,224900,83900,95600,85800,72200,719400
3490,7,1743900,89800,69200,100200,93100,63100,1383400
3491,7,2597800,123100,105700,109200,98800,86400,2188500
3492,7,1825600,140900,88300,99400,90700,75400,1470400
3493,7,1686200,148900,94000,102200,90900,66300,1320600
3494,7,2527700,110900,82300,115600,106800,72800,2192500
3495,7,1689300,101700,107100,101900,93500,61400,1341300
3496,7,1318700,113900,78200,93800,85300,67000,999000
3497,7,1115600,186200,98000,100600,90500,65500,693700
3498,7,2103600,144300,129100,124500,112600,89300,1635500
3499,7,2699100,130600,125300,98800,90700,69500,2286300
3500,7,1472600,143600,74000,99100,88600,70300,1121400
3501,7,2584700,220600,104400,116900,105000,60800,2081000
3502,7,1887200,106500,93900,119800,107400,48100,1502400
3503,7,1303700,121700,107400,105000,94800,47000,947800
3504,7,966300,107500,91000,103400,94100,58600,638700
3505,7,873000,86500,110300,85400,76400,49000,560600
3506,7,1313900,82600,68700,98900,92200,45700,1033900
3507,7,1096500,104100,114600,100400,90100,53100,735700
3508,7,1025400,100400,96800,101500,93300,57500,686000
3509,7,1071700,149600,115400,117600,105500,77300,645300
3510,7,1368400,109100,90900,98900,88800,48400,1011000
3511,7,1017800,103300,139000,98000,89100,57300,620000
3512,7,881900,108400,116200,99200,89500,54500,504700
3513,7,787400,90300,93700,91500,82700,47300,478700
3514,7,768300,104300,101400,102400,91500,48000,394100
3515,7,650400,125800,90600,95100,87200,47400,290100
3516,7,959100,96500,80300,101000,90500,47400,623000
3517,7,1048500,93300,122700,87800,79200,40600,702900
3518,7,1079400,115800,72200,93900,85600,46700,732100
3519,7,1102200,92600,90700,100800,90500,48600,774200
3520,7,1379400,80200,91800,114000,107200,79500,1062100
3521,7,1245900,103400,66700,109600,101500,54500,879100
3522,7,814400,110000,78700,101200,93300,47300,468300
3523,7,717200,107700,79100,101500,92200,53600,406800
3524,7,756900,104300,87000,95300,89000,59500,441600
