tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3029,7,1313800,147900,75800,101700,91500,74300,942900
3030,7,1868000,156700,93300,101200,90900,75000,1407400
3031,7,1912700,111400,93100,102300,92500,67400,1558300
3032,7,1813000,167000,84500,101900,90600,68400,1417000
3033,7,1762200,112000,72700,98100,88200,66600,1436600
3034,7,1209500,141600,82900,99500,89400,64700,823600
3035,7,1411000,123000,70600,100700,90500,59800,1015100
3036,7,1097000,107200,85300,100800,90200,66700,660500
3037,7,1222100,472500,95200,101300,90900,62800,518700
3038,7,1405300,144400,90000,105100,94100,66400,1007400
3039,7,1791700,119900,71900,99500,88900,61900,1461900
3040,7,1467500,175700,156200,103200,91500,65200,1009400
3041,7,1642200,157800,95100,98900,88100,61500,1261300
3042,7,1824400,117400,114900,99800,89700,63000,1461200
3043,7,1199200,157200,68300,111500,102300,96300,823200
3044,7,1864900,110000,128400,104000,93400,67500,1475000
3045,7,967500,114400,83600,93700,86400,65200,631200
3046,7,2464500,123800,134400,122600,118800,110700,2020500
3047,7,1679900,119200,118100,100700,93400,74700,1298200
3048,7,1394600,117900,95700,110900,98000,69500,1037700
3049,7,1027700,152000,90100,107000,94200,60700,638700
3050,7,1398600,113400,103000,100300,89800,63900,1027400
3051,7,1428500,116800,114200,103200,91900,65600,1012500
3052,7,1588000,117800,108100,105500,95500,69800,1190700
3053,7,1251700,111100,108500,95100,86600,58900,896000
3054,7,2674800,125100,89100,106500,95100,76800,2311400
3055,7,707600,116400,131500,106800,103300,95700,298400
3056,7,1103000,120700,104000,98700,92200,63700,685500
3057,7,966300,111200,156000,99200,88900,64100,515800
3058,7,1345000,107900,112800,100300,90400,63300,919600
3059,7,1086500,150900,113300,96800,87300,67000,683900
3060,7,647300,114300,101900,103300,101000,95500,302600
3061,7,690000,112000,110000,95200,85500,63100,350500
3062,7,691000,145700,175500,119700,106300,77900,220900
3063,7,1212500,309500,129300,101700,89700,64400,639300
3064,7,1692800,125800,104600,101400,90900,70100,1333300
3065,7,951000,112800,99000,100500,90100,69500,604600
3066,7,906500,105000,147600,97200,91000,70900,490700
3067,7,2299600,188300,101900,128300,116300,70800,1846400
3068,7,989000,111000,128500,108600,101200,73400,614900
3069,7,822700,124600,97800,110100,98500,67200,457900
3070,7,835100,182000,97800,102200,90500,71700,385700
3071,7,975300,117700,96400,124300,89600,72100,605000
3072,7,743500,121600,102500,105400,95600,69400,360500
3073,7,848000,118600,92300,94800,85100,55800,510200
3074,7,635500,107100,85900,94800,85300,63000,310400
3075,7,998200,110000,109000,100400,90400,62700,634600
3076,7,696200,105400,82700,104700,102500,96000,359500
3077,7,723700,109500,90200,96900,87400,58000,382400
3078,7,1324800,134300,106900,103700,93200,67100,896300
3079,7,1027100,331100,121200,111200,99100,76100,395500
3080,7,1819000,127100,93400,121700,110500,72800,1421300
3081,7,1657400,115800,125600,100500,90200,64200,1225300
3082,7,1456400,111700,106900,96300,87200,64900,1050900
3083,7,1446700,147500,114400,97200,86500,65500,1047600
3084,7,1131700,126600,88600,110100,104200,98100,761500
3085,7,906700,117200,106100,98400,88700,59500,545200
3086,7,1160600,124800,131900,101700,94800,66700,763500
3087,7,805700,94700,132000,94800,87100,64100,395600
3088,7,2124900,121600,97200,104700,92000,59200,1721900
3089,7,926900,164000,126100,123200,111300,59800,470100
3090,7,956200,132500,117700,102500,91300,67900,554200
3091,7,865300,192500,98900,120400,106700,61900,405900
3092,7,742900,120100,109900,98900,88400,77000,364700
3093,7,856700,106700,94100,101600,94800,69100,511000
3094,7,745400,115200,86600,104700,95300,75500,313500
3095,7,640600,123700,93300,97700,91000,65700,289200
3096,7,631100,111900,93900,98200,87800,59400,259600
3097,7,720400,113800,90300,98300,88500,63800,376500
3098,7,1042500,151100,127800,98300,87700,63600,603100
3099,7,648400,114100,81700,95100,88400,60400,317800
3100,7,621800,114400,100300,98600,88000,58600,280700
3101,7,923700,105300,82000,98500,87900,59100,608200
3102,7,753400,221900,98900,120000,106400,61700,284000
3103,7,1103800,277700,98300,100900,88100,58800,592700
3104,7,1393900,115400,85900,98500,88000,60100,1055600
3105,7,996600,134300,100100,98300,88200,64000,616800
3106,7,1154000,258800,86600,99000,87800,67500,639300
3107,7,1695600,126000,103300,110900,103800,100400,1318700
3108,7,1490900,107900,83000,98400,88500,73900,1155600
3109,7,2920700,149500,99600,106900,96500,68900,2516100
3110,7,1079400,143700,104000,100000,89100,66000,684800
3111,7,1802700,112000,90100,98100,87900,62800,1410500
3112,7,1936700,120600,94600,100300,90500,71600,1560600
3113,7,1666000,152700,90000,105900,93300,71500,1269300
3114,7,1872000,388900,100200,100700,89000,69400,1230300
3115,7,1805600,123800,99600,115800,104100,81500,1416200
3116,7,2310500,134300,143500,125900,112900,87900,1858600
3117,7,1642800,215700,104900,201100,95600,83400,1064200
3118,7,1427300,143400,112100,98100,87700,67900,915600
3119,7,1339900,123700,86700,97100,89700,70400,935300
3120,7,1632200,271400,83300,104400,92900,66600,1068100
3121,7,1559800,122100,106000,101600,91100,73400,1109700
3122,7,1232700,172100,111400,97900,86800,59100,825000
3123,7,1368400,198700,111700,113800,100000,69200,916800
3124,7,1592500,168200,110300,121300,108300,62700,1158900
3125,7,1793300,322400,122200,115800,105000,102500,1193700
3126,7,3030400,1724200,95100,124900,92700,111800,1021700
3127,7,1863200,135800,118800,101800,90700,71400,1470100
3128,7,1289100,142500,97300,99700,88600,71900,924100
3129,7,2700100,201900,87200,101500,89700,76700,2277700
3130,7,1312900,202400,84500,99100,88600,73800,867600
3131,7,1319400,131200,90600,101100,91600,73000,964000
3132,7,1520800,133100,103400,201300,88600,76400,1052600
3133,7,1362400,141100,106200,100800,89800,75200,983500
3134,7,1159000,137000,100600,102500,91600,77400,790000
3135,7,1422600,123400,110900,103700,93000,80100,1038500
3136,7,1157900,158400,110000,100100,90600,73900,739700
3137,7,1805900,131700,97800,99800,89600,67300,1426200
3138,7,1189900,170100,132800,102000,91200,66200,692800
3139,7,935600,113700,105700,112900,104200,97100,354400
3140,7,691100,120900,111800,121200,109600,59500,281100
3141,7,872900,126000,112900,101400,92200,77800,461700
3142,7,854500,134100,115600,99500,89200,64000,437900
3143,7,1043000,124200,94100,99000,88200,59300,701200
3144,7,831000,263000,111900,104500,93600,65300,327400
3145,7,1376600,128500,90600,97100,88200,59800,1030200
3146,7,1307400,163300,99000,101400,92300,71200,919700
3147,7,869600,129800,77100,96300,88800,67400,531700
3148,7,903000,131500,158400,102800,88400,60800,474200
3149,7,1093700,116600,99300,100500,89800,66200,668700
3150,7,2172300,130300,141700,125100,113800,76300,1690400
3151,7,859400,165400,87600,130400,119400,84500,426500
3152,7,926200,123300,91000,104600,94900,71000,567600
3153,7,877500,116600,95200,102200,91500,66900,525600
3154,7,1361700,110000,86800,300700,287700,67600,807400
3155,7,734900,119800,91500,109500,96600,80300,379600
3156,7,755600,172800,105700,103900,93100,65000,299600
3157,7,783800,113700,92900,101700,91300,71600,439300
3158,7,1115000,124800,94900,97800,87800,58800,671500
3159,7,915100,152400,103900,96900,87000,65000,521500
3160,7,833800,107300,81500,101000,90300,69800,523500
3161,7,744200,110200,75500,96900,87900,65600,438900
3162,7,702500,120200,80000,97200,86900,59200,383900
3163,7,703500,113400,90000,94700,85200,66000,382900
3164,7,1132200,207000,74000,119200,105000,64900,699600
3165,7,1388800,123600,80700,109500,104200,98700,1023000
3166,7,1116700,106300,98000,101900,91200,66300,736100
3167,7,856300,117400,101500,105200,95100,68800,484700
3168,7,610600,117200,85800,99700,89500,61700,258800
3169,7,1060400,100000,76100,105000,94700,79700,734800
3170,7,578600,109400,71600,95300,85700,59400,251800
3171,7,1874500,108500,77200,99700,89500,79300,1506600
3172,7,803600,157100,94000,116800,106100,71400,382700
3173,7,657700,137000,92500,98400,87200,56800,265600
3174,7,2576900,114800,76700,102900,92200,68500,2246200
3175,7,562400,120000,71200,101700,92000,63500,231100
3176,7,549400,117100,76600,101000,91400,74800,210300
3177,7,895100,104800,69200,91000,84400,63500,584200
3178,7,595900,108000,76300,98600,88400,57300,216900
3179,7,664700,100300,68200,106200,101700,95500,335800
3180,7,867700,119300,87200,98100,87200,67800,466500
3181,7,699600,104200,86000,106000,102900,95400,335700
3182,7,616100,126200,75200,111200,103000,96000,271600
3183,7,795300,341100,91900,97300,86000,58700,227800
3184,7,1102600,256500,88700,100300,88800,67200,624300
3185,7,1056000,116400,108000,98900,88500,59600,693500
3186,7,648500,123300,83000,99800,89400,63700,272700
3187,7,770900,115400,88200,106800,103000,96200,422300
3188,7,816300,105300,82000,98300,88500,63000,505000
3189,7,850700,141600,86500,98800,89300,67100,493700
3190,7,832800,107000,66600,92000,85100,59400,510900
3191,7,1139100,126100,76400,101500,90400,59600,799900
3192,7,2803200,146700,82500,125200,112500,74000,2405400
3193,7,909000,124900,81400,99100,88900,57600,564400
3194,7,708500,93500,62500,104500,101300,95700,417100
3195,7,948800,105700,84300,93300,87200,63900,631700
3196,7,1013100,135400,93400,115800,99600,70300,624300
3197,7,947100,158900,93500,100600,89700,63800,526300
3198,7,1059700,115900,95900,105000,94100,62300,658300
3199,7,1002200,122000,97800,97200,87100,67200,612300
3200,7,1038800,121900,85600,110800,103100,96100,667500
3201,7,785800,107700,58400,100000,92100,71400,444100
3202,7,915100,111900,78200,102000,94800,66300,553200
3203,7,1003100,116500,66200,99300,89400,65600,683900
3204,7,790500,268100,74100,106100,95600,72300,300600
3205,7,1316900,240000,87200,99900,88500,63800,801200
3206,7,2418600,140500,63500,101300,91300,60500,2006800
3207,7,1795500,167200,109400,124500,111300,72000,1363300
3208,7,1516800,232600,86500,100800,89400,63900,1069000
3209,7,2145600,132800,104200,105400,95500,81600,1759400
3210,7,1460300,108400,87600,96700,89100,58000,1116800
3211,7,2049700,143200,153500,111100,100900,81600,1536300
3212,7,1112600,117800,87900,102200,92600,79600,720200
3213,7,2947500,122600,153100,103400,93300,73800,2523700
3214,7,2176600,116600,94000,136900,128900,119600,1757900
3215,7,1381000,228800,94700,104000,92500,63700,913400
3216,7,823800,143100,89300,101400,90800,67900,418500
3217,7,966200,105500,90400,98900,89000,66100,635000
3218,7,866200,168400,95000,100900,89700,64300,437800
3219,7,857300,182700,86700,101700,92200,65700,443500
3220,7,829700,116300,110200,100700,89500,62900,475900
3221,7,618400,117100,91000,104100,94000,73000,276700
3222,7,974800,115200,114100,98100,87600,59300,560300
3223,7,809800,127700,99200,98100,87700,58800,458600
3224,7,697000,135600,98900,103600,91900,74500,333700
3225,7,1087500,295600,124500,103200,90900,65300,521400
3226,7,1669900,117600,111300,99200,88900,60900,1285200
3227,7,1131900,118800,125600,98400,88300,59800,761700
3228,7,967800,267900,96100,100600,89300,65200,468900
3229,7,1531700,124700,99600,102700,92600,76300,1150700
3230,7,1433000,103900,105600,98600,92200,70300,1077000
3231,7,1461300,153600,223400,101000,90400,67100,902000
3232,7,996300,159500,107200,100900,90700,71600,577000
3233,7,1975000,129200,69100,105900,95300,73300,1627700
3234,7,3101800,144200,126400,122000,110500,81400,2677300
3235,7,1791900,158600,98600,112700,104100,98700,1375800
3236,7,1813200,134600,89900,122300,110400,66900,1422300
3237,7,1447700,104200,76000,109100,103600,97100,1112600
3238,7,1372300,108400,74800,106600,101800,97100,977600
3239,7,784400,127800,72900,97400,87400,65200,436400
3240,7,738100,122300,75000,97100,88100,66800,401500
3241,7,591900,123300,60800,100600,90900,67000,273100
3242,7,627600,104200,88000,94100,86400,63800,258900
3243,7,877400,111600,198900,99400,89100,63900,397300
3244,7,822100,147800,111500,100600,90600,64100,430900
3245,7,1018000,172200,80200,99600,89400,64900,631600
3246,7,907400,365300,84000,105200,93500,65000,284800
3247,7,1710800,183200,69900,123000,110000,74700,1298400
3248,7,1953600,117400,130900,118000,109500,78400,1561200
3249,7,1603700,121900,108800,100100,90300,60400,1224500
3250,7,1705600,135400,104400,100800,90300,65000,1272500
3251,7,917100,136400,86000,93400,86000,61600,558400
3252,7,687800,122200,93600,104600,94500,60900,323200
3253,7,846600,113000,109100,99700,89600,63200,487100
3254,7,807300,105900,123900,101900,92000,68700,445500
3255,7,2288700,138600,95400,98100,92700,85500,1917300
3256,7,1371000,155400,95000,119000,106300,81700,961700
3257,7,741800,122800,86500,102700,92500,69700,380400
3258,7,764300,117600,104800,117500,105800,76300,332800
3259,7,655000,114900,87300,98400,91500,63500,285200
3260,7,964600,119600,89000,102600,91800,64200,607300
3261,7,641500,104300,87400,99400,91400,68000,249100
3262,7,609300,102000,87800,103300,93000,69300,236900
3263,7,616500,125200,81300,99700,89600,64000,276300
3264,7,587900,113100,80700,99400,90000,58600,258300
3265,7,976800,278900,87600,100500,88700,61700,479100
3266,7,1158300,110700,77600,206000,87700,63700,729300
3267,7,983100,156600,112700,100600,90800,59900,568000
3268,7,1025600,117300,86000,102700,93000,67600,681300
3269,7,699600,104800,81100,97600,87700,65600,364700
3270,7,906900,120400,81200,98300,91000,70000,556100
3271,7,999600,110100,86800,101200,91800,63700,644800
3272,7,624100,140800,74800,99400,90600,63800,257500
3273,7,763200,135200,78500,99600,88800,62700,355100
3274,7,750100,159700,90700,99700,90000,64200,297500
3275,7,824000,145100,83800,102800,92400,67700,456400
3276,7,2144400,126800,87700,116300,105100,96300,1746200
3277,7,758100,118300,87200,105300,92100,68800,404100
3278,7,1026300,121900,91700,112000,101100,65200,633300
3279,7,974600,116700,91500,107700,97800,60400,617400
3280,7,719400,105300,105900,106500,97500,68200,377700
3281,7,786700,133800,78300,108000,98700,61200,430400
3282,7,1035900,117900,89400,107100,97700,84900,685700
3283,7,619100,114100,91800,108000,98400,59300,267900
3284,7,692300,116300,111200,114900,104400,95900,319200
3285,7,989700,135700,79600,107800,97600,63700,616700
3286,7,1131500,177300,89700,108600,102900,96600,598700
3287,7,782900,105200,85600,92700,86500,60100,467200
3288,7,1102600,482700,91100,120500,106900,68900,373200
3289,7,1381800,119400,86700,96200,88300,60000,1028600
3290,7,1375800,126100,89400,97900,87200,84100,903800
3291,7,2101800,378600,100900,151700,130300,118700,1299100
3292,7,1434600,128800,147500,116000,105200,95400,969100
3293,7,1674500,130600,91200,104500,95400,79100,1305000
3294,7,3857300,117200,105200,135100,123200,66500,3460800
3295,7,1266700,254900,147200,114300,103400,95500,706000
3296,7,1579600,517000,139300,111500,103800,96000,769400
3297,7,3668500,140000,120500,127000,114700,81200,3222200
3298,7,1974100,116100,117400,111500,104000,97600,1512000
3299,7,1639300,237100,96700,123300,107700,66200,1115500
3300,7,1120600,179000,120400,171100,159800,105700,589700
3301,7,1410900,109400,84200,109100,103600,97700,1078800
3302,7,1343900,101000,107000,105400,102700,97400,986900
3303,7,1047700,112900,81100,94000,88200,81200,713200
3304,7,1048200,170700,129400,102700,92300,59500,553900
3305,7,1499800,140200,84400,117800,107000,81100,1079800
3306,7,1825500,341200,137100,121700,108400,64900,1150000
3307,7,1409300,235500,86300,104200,94200,70300,950700
3308,7,3093700,1788500,160800,148500,95200,134600,974000
3309,7,1934100,154400,100500,128200,104700,116100,1512500
3310,7,1484600,136700,307400,107000,95600,84400,868200
3311,7,1414800,162800,107600,102000,91200,77600,1008500
3312,7,1336400,152200,121400,103300,94400,78400,928100
3313,7,1317500,116900,105800,99400,90700,74400,967500
3314,7,1201500,158100,111900,101600,90800,77400,806900
3315,7,978600,120000,83400,99000,88700,73800,641400
3316,7,1518000,152100,153500,100900,90400,78300,1079200
3317,7,987900,122200,91400,95100,89100,82600,638300
3318,7,2207900,114400,109100,102000,94600,82200,1807900
3319,7,2201500,136200,93500,98000,91600,84700,1818600
3320,7,800400,135200,112200,113600,102700,73300,405600
3321,7,729600,132300,103200,100200,90500,64400,316300
3322,7,829100,112600,113300,300500,292100,89200,232000
3323,7,842500,113100,79300,93200,86100,58100,518000
3324,7,1112300,117300,103900,117100,105200,72300,739700
3325,7,615500,124900,95500,107600,98300,75500,253800
3326,7,687000,145400,100000,100400,89800,65800,307600
3327,7,933700,137500,77300,98500,88800,64000,597600
3328,7,1019100,110700,98400,105900,103200,96900,675700
3329,7,748500,108300,86000,95100,87900,65500,425700
3330,7,556400,118900,88900,107200,98000,76200,190600
3331,7,688400,117600,69900,99500,89200,61700,348500
3332,7,657800,111200,82400,98300,88200,64700,316100
3333,7,610900,131000,82600,115800,104800,58800,235800
3334,7,770000,141400,114000,112400,99300,65300,326600
3335,7,729400,125300,92200,99900,89300,61900,300600
3336,7,1052800,159800,100000,103900,93600,65200,561100
3337,7,700700,123400,82900,99900,89800,64200,341500
3338,7,2327600,176200,88200,107200,96300,83900,1882600
3339,7,1340600,128900,74900,95600,88900,83600,993100
3340,7,547000,112700,83300,101600,93700,84100,221300
3341,7,1120800,112800,90400,101600,91000,60700,781100
3342,7,825900,127200,91800,139500,103100,123700,427100
3343,7,773900,135700,116000,102300,92200,62200,377100
3344,7,677000,147800,82300,98700,88300,59600,317700
3345,7,646500,118400,90700,100000,89700,61500,299200
3346,7,901700,262400,77800,104400,93100,65500,401400
3347,7,1506000,109100,71100,99400,90000,73200,1193700
3348,7,883500,140000,75800,102700,94200,70200,541500
3349,7,961000,240500,78800,100600,89100,67100,508400
3350,7,1739000,114800,71700,114700,104600,99600,1326500
3351,7,1412400,160400,79900,102900,93500,70700,993600
3352,7,1331800,135700,163800,101900,91400,63300,874800
3353,7,996700,140100,93300,104500,93800,76800,607700
3354,7,1588700,123800,90100,99300,89000,67100,1231600
3355,7,1540200,119200,92800,97600,87300,72900,1185300
3356,7,1671900,173700,76900,109200,98700,82600,1268300
3357,7,1578100,130000,75600,101300,91700,60100,1219500
3358,7,1445800,102400,70300,98100,87400,70500,1077600
3359,7,2742400,130300,89300,98400,91600,85900,2362100
3360,7,872200,110400,125300,98200,87500,64800,500800
3361,7,1041400,112800,66200,117500,105500,65400,708800
3362,7,1070700,111400,93700,99000,89300,67400,688500
3363,7,1046300,127600,81600,354100,99500,340500,447800
3364,7,1072100,161900,101000,115600,103200,96300,644400
3365,7,859900,153400,86300,110300,88300,95300,433000
3366,7,1108600,139100,95100,123600,87400,111700,624400
3367,7,1116400,132500,81700,99500,90100,65800,716600
3368,7,760100,124700,86600,116700,87900,104800,401500
3369,7,1411700,146800,70500,116800,105000,65000,1034400
3370,7,979900,116200,83700,120200,112100,66900,579700
3371,7,1282200,505600,74300,103100,90900,64500,564700
3372,7,1267300,120300,84800,96500,86600,63100,929800
3373,7,1917900,118600,73100,102200,91900,64900,1589800
3374,7,1410500,162600,122900,104900,94500,66900,981500
3375,7,1726300,142500,77900,103000,92800,64600,1294100
3376,7,1936200,119200,101500,102400,92600,72700,1495600
3377,7,1087200,105200,70000,97300,87100,65200,778400
3378,7,1028200,101300,106700,98400,88700,69400,652600
3379,7,754400,114100,92500,98200,91100,58200,400300
3380,7,2195700,138700,104400,119800,107900,78700,1802800
3381,7,2009600,120200,105700,106400,103900,95500,1602200
3382,7,946500,108500,92700,94500,87100,58300,590100
3383,7,903800,107700,65800,98900,92900,65900,601700
3384,7,1291800,104100,101200,93500,87100,65300,965800
3385,7,1632400,125300,132600,103000,93800,64400,1246000
3386,7,1320300,120500,102000,99100,90100,65500,972800
3387,7,1601300,444000,92600,119100,105200,96000,917000
3388,7,1640500,115700,112900,108600,98200,81000,1269600
3389,7,1070900,125800,115600,102400,92900,70200,689300
3390,7,1029700,235600,112400,100600,90300,67900,534400
3391,7,1567600,116900,154600,101500,90000,64000,1148200
3392,7,2132300,213100,97800,107200,92700,69800,1667100
3393,7,1735400,193300,135200,102900,91600,67100,1233100
3394,7,1127200,195300,104500,98400,87300,57900,663400
3395,7,1119200,124000,110000,97600,87700,63600,743900
3396,7,1228200,121900,98400,100400,89000,60000,827700
3397,7,959000,159100,103000,100900,90100,62900,498900
3398,7,815300,120900,109900,101500,91500,62600,369200
3399,7,966800,126600,87500,97600,87400,56700,611400
3400,7,1234900,111100,280900,97900,89800,69500,722000
3401,7,2245200,250000,119000,121300,108700,62100,1727000
3402,7,957900,110900,123100,97400,87300,59000,600100
3403,7,838100,115100,100500,109100,103400,97800,489000
3404,7,975000,104800,107000,101100,90700,66000,627700
3405,7,733300,124300,86800,97700,87700,66000,389900
3406,7,629700,126800,114100,99700,89500,64400,238200
3407,7,1302700,170300,107100,121400,108500,64400,878700
3408,7,1063000,122900,120000,101200,90600,59400,693000
3409,7,828400,114700,103100,93700,86500,60800,485600
3410,7,802900,125300,108000,100900,90100,66400,433700
3411,7,731200,109000,100400,98700,88500,62900,353900
3412,7,811600,101100,97700,100800,94000,73900,473300
3413,7,805400,318000,91300,102600,91700,68500,260400
3414,7,4104500,156800,107000,124300,108800,94400,3587000
3415,7,2111200,129300,149000,107500,96700,76000,1672800
3416,7,1518300,133600,118200,102600,92300,70100,1124100
3417,7,1440400,128100,122000,104700,95100,66300,1036100
3418,7,699600,100900,121700,100200,89700,67800,271600
3419,7,1053600,107800,111600,106900,103100,96200,658900
3420,7,998800,119600,111700,113600,101900,60700,603600
3421,7,908700,130300,155100,102500,91700,64900,462100
3422,7,2216100,169300,131900,97800,88400,64200,1772700
3423,7,818700,134800,95700,100200,89800,68000,447100
3424,7,706500,123900,92900,116100,104300,64500,324100
3425,7,901500,175400,126000,103000,93200,72800,437900
3426,7,684100,130000,84600,101600,91900,63300,282800
3427,7,1480400,292200,96000,204900,90300,81100,829000
3428,7,1628600,132100,150500,125900,112800,72100,1117100
3429,7,1083900,125800,147000,98000,88700,64800,619200
3430,7,1203900,123400,93800,101900,91400,59800,816300
3431,7,1041300,130000,105300,100000,90900,65000,666800
3432,7,1476700,127500,112000,99900,88500,63800,1097400
3433,7,931000,150700,117600,132400,116800,78500,494900
3434,7,740600,162200,121100,105900,95300,70200,309200
3435,7,1020700,126200,177600,107400,94000,77000,567800
3436,7,825700,124000,106900,99500,87900,61000,452600
3437,7,1106000,129000,162500,99200,88500,67800,655500
3438,7,987900,127100,125100,101000,90500,72900,552200
3439,7,890200,118200,111400,97900,91000,71600,502600
3440,7,809900,137400,93000,101300,91700,62300,444500
3441,7,1088300,115800,91400,100600,90100,66800,707100
3442,7,746900,115400,85200,99600,90700,63500,384700
3443,7,2153400,131500,91800,104000,93600,64900,1799700
3444,7,679600,115900,116100,100400,93700,70200,319500
3445,7,753600,105500,109700,166700,156300,63400,338200
3446,7,549200,120500,94600,98100,88700,64100,197600
3447,7,788100,158200,92000,97900,88200,57400,408000
3448,7,854800,124200,116200,98300,88900,63100,483900
3449,7,970800,104200,88000,98200,87900,57200,636800
3450,7,760300,112300,101700,100800,89300,66900,392500
3451,7,699100,122900,80300,98600,90500,66800,341300
3452,7,771700,148900,82800,98300,89400,63300,384000
3453,7,1473600,123800,89500,101800,88800,63200,1110800
3454,7,751900,126600,102100,101400,91000,60400,348800
3455,7,906300,287000,86300,152800,103300,67300,325800
3456,7,1215000,125700,95500,102000,90700,63700,802400
3457,7,898600,116300,91000,95300,87600,56600,544700
3458,7,809000,157100,107800,98200,87200,56700,364600
3459,7,864000,103000,104200,97700,88200,63600,450800
3460,7,1283000,109300,106400,97200,86900,62100,833500
3461,7,1600700,124200,93600,122500,90200,109100,1142700
3462,7,1004900,103900,110300,96900,86900,58800,671300
3463,7,834200,118100,110700,102600,93200,67500,479500
3464,7,2345500,112400,81700,120400,111800,83200,2005300
3465,7,835000,136200,94800,118700,110400,72700,443200
3466,7,654900,102700,94100,96500,86700,63400,307900
3467,7,790000,120000,107300,103500,93900,65700,440300
3468,7,1063500,362900,91900,117000,103200,97100,469000
3469,7,1370700,150600,103700,106000,96200,71500,980700
3470,7,958700,116200,84800,106700,96000,72500,616100
3471,7,1100800,259700,104300,101700,89900,68100,566900
3472,7,1624100,113700,110300,96900,90700,75400,1263600
3473,7,1250400,114800,100300,101400,91200,70600,904800
3474,7,1035800,107400,99400,99600,89000,66500,705700
3475,7,1411300,147200,93300,105700,92600,66500,1032900
3476,7,1595800,120100,88600,100200,90600,73800,1253100
3477,7,1836400,371100,107400,100600,88500,63400,1214900
3478,7,1871700,136200,96500,98500,88700,66500,1354100
3479,7,2350500,144600,111600,288700,274800,84300,1757900
3480,7,1709100,320300,132200,104600,92600,73300,1101800
3481,7,3149500,1694500,101000,118100,91700,106500,1201100
3482,7,1406900,123700,89300,99900,89500,79400,1066900
3483,7,1667800,164900,98400,100400,89600,81200,1269000
3484,7,1721400,177100,134000,101100,90500,73700,1279000
3485,7,2686200,185000,87100,115200,93200,101500,2259000
3486,7,1590400,122800,106700,91400,85900,78100,1187900
3487,7,1732800,116100,86000,95400,89100,84000,1398500
3488,7,1466600,212000,92900,121800,105500,80800,1005500
3489,7,1780500,204200,90200,98500,90900,86300,1331800
3490,7,2303500,139400,80300,127000,114100,89700,1834600
3491,7,1178200,131500,105300,97000,87000,61700,757800
3492,7,726200,152400,80300,100900,90000,65600,357900
3493,7,1702300,932000,82000,99400,91300,85200,563600
3494,7,1045800,141200,154000,102000,91700,70200,622700
3495,7,1226700,139700,92800,136700,88000,124800,821800
3496,7,851600,129700,102700,98200,88100,63600,488600
3497,7,834100,129500,95000,96900,87500,63100,462000
3498,7,1182900,137000,77600,98100,88700,71900,801800
3499,7,949400,137900,94200,98900,88100,66300,573000
3500,7,900000,138000,75200,101100,90300,68500,555300
3501,7,990300,184800,102600,98200,86900,73300,537100
3502,7,2447800,1616600,88000,130000,98700,114100,553100
3503,7,1171700,127300,127900,102900,92800,92100,792400
3504,7,1158600,151300,91100,99800,89800,79600,785400
3505,7,1147900,127500,97000,100600,90000,79900,786100
3506,7,2507000,140800,83500,120100,113200,103100,2128400
3507,7,1350900,152000,91900,110300,98500,86300,947700
3508,7,1373400,277000,79000,99000,91000,84900,860500
3509,7,1846400,138400,53000,92900,86600,81300,1504200
3510,7,1104500,128700,77800,101600,90800,81000,742100
3511,7,1226000,130000,66300,105000,97900,92100,865600
3512,7,1159800,130000,73600,98900,89800,87400,801400
3513,7,1453700,153000,74700,120800,108300,84400,1055700
3514,7,1529300,121600,148100,128800,103700,118000,1053500
3515,7,1293100,123600,65900,100500,90500,91800,959100
3516,7,1380600,133900,77800,98800,88900,86400,952400
3517,7,1424600,123500,73300,100700,93900,89700,1070600
3518,7,1469600,349900,92700,102300,91700,80500,856700
3519,7,2201800,132300,62800,100900,89900,70100,1846900
3520,7,1358300,116100,89000,102100,92100,75100,1008400
3521,7,1363500,133600,85500,98300,88600,68700,951600
3522,7,1191600,130500,86500,103400,92800,72000,792700
3523,7,880900,110700,74700,98400,88500,63900,563200
3524,7,803500,135300,88700,97200,87900,65300,449500
3525,7,834900,108000,69200,107800,102900,96800,510600
3526,7,931900,130300,117300,106400,96000,75300,518600
3527,7,2081100,136200,79100,99100,88100,60400,1734600
3528,7,1090100,152000,97200,99100,89600,70400,711700
3529,7,1052000,121900,74300,99600,89900,65400,722700
3530,7,696700,104200,80100,98600,90900,61400,375400
3531,7,891200,95700,63200,94200,87500,70200,564100
3532,7,987200,124400,77600,98400,88300,60700,646600
3533,7,881700,113900,56600,120300,110800,88500,552100
3534,7,2917600,130200,88200,107900,97300,66800,2560100
3535,7,761400,148800,87500,105700,96200,74200,384000
3536,7,1067700,121800,82600,117200,106200,71400,703200
3537,7,759300,102000,76300,97700,90700,67600,424900
3538,7,1246800,355100,82600,109700,103200,96200,558900
3539,7,1693200,130600,90100,114700,103500,63000,1272100
3540,7,2399500,144800,87800,101300,91200,76100,2002900
3541,7,1580100,162300,129000,117000,106400,63300,1135200
3542,7,1427200,155400,91200,97800,90600,83600,977800
3543,7,2376500,144500,115600,124800,114100,82700,1939000
3544,7,1499700,110800,88100,111700,104700,96000,1140300
3545,7,1242200,131900,104600,116500,105000,63500,722800
