tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
76922,0,4300894,352121,132890,344450,2693733,135740,165560
76923,0,4857226,347350,124931,398941,3227203,143000,164621
76924,0,4905345,388640,142710,342921,3237954,142600,169430
76925,0,4960426,388740,140100,342640,3346304,142490,162381
76926,0,4574685,390170,127010,336090,2904843,140850,160421
76927,0,4738325,358530,131960,376791,3050683,162181,163410
76928,0,5352966,367380,142170,351761,3735174,142640,163890
76929,0,4419545,344330,145570,391200,2752723,138370,162050
76930,0,4355685,369310,140020,337100,2802553,137790,155911
76931,0,4389014,364291,130680,340180,2844193,137240,165750
76932,0,4371665,372611,130210,343430,2823384,133110,163360
76933,0,5039006,615461,131070,397261,2740843,409441,181400
76934,0,5440996,414781,168520,370970,3124133,151530,176760
76935,0,5242446,404751,174680,352680,3301594,146810,169330
76936,0,5040735,405890,192970,358651,3082673,143230,171030
76937,0,4847215,391571,151280,366030,2935334,145910,185010
76938,0,4881276,428130,145051,364470,2962953,152170,165471
76939,0,4974315,391341,136020,366400,3174104,144350,165830
76940,0,5052006,372950,147741,407570,3214503,147550,169221
76941,0,4843585,392500,149410,372351,2927334,147920,169160
76942,0,5097666,421800,136821,370651,3338883,145910,163260
76943,0,4597975,392540,142000,372151,2930263,153451,168280
76944,0,4994005,370601,153980,361370,3344654,155020,188660
76945,0,4817556,385980,209040,346671,3087743,152360,172421
76946,0,5062255,384511,152360,352400,3362184,145330,160910
76947,0,5091756,349770,136031,352981,3456653,152621,165670
76948,0,4699935,355171,140570,347590,3008474,148990,159680
76949,0,4881756,372750,163450,340230,3162324,149170,164951
76950,0,4829785,380890,133030,348241,3077353,152140,167730
76951,0,4515215,358730,140090,338261,2821713,143481,165120
76952,0,4541335,369600,129980,340231,2859913,149041,183260
76953,0,4981435,491271,122920,372980,3122354,239490,189310
76954,0,5378316,668481,137411,378790,3429643,175941,201730
76955,0,5391716,406430,156231,374411,3373413,190571,170530
76956,0,5328396,411110,153481,407581,3365383,157440,165280
76957,0,4973446,392930,125790,345980,3202164,145360,169460
76958,0,5152325,414071,142270,344000,3263674,170920,231770
76959,0,5164926,380670,126100,354531,3493574,139941,164390
76960,0,4804795,381951,133950,348590,3190014,138990,167230
76961,0,4770216,392931,143741,338990,3151243,141950,162550
76962,0,4646615,430580,129150,393251,2929853,140150,170591
76963,0,4680165,367560,120250,349201,3108213,147700,166450
76964,0,4874875,382381,156250,341910,3290304,134500,173300
76965,0,5996797,378620,136341,352551,4292984,141510,173300
76966,0,5280976,400150,139910,348681,3571154,132901,176740
76967,0,4995495,368331,140990,350400,3417824,130740,176080
76968,0,4757996,365480,160880,349281,3194404,156790,165531
76969,0,4607634,378440,139260,346660,3014753,133840,166421
76970,0,4974385,398691,150360,362810,3357353,138320,164860
76971,0,4900396,413341,155060,388040,3077984,150270,179550
76972,0,5029355,410931,150020,369850,3324414,144550,170450
76973,0,5131496,412620,125150,367960,3403394,148950,170211
76974,0,4940055,402701,160210,348110,3242614,161760,169070
76975,0,5003306,401450,173441,341310,3382183,152100,169410
76976,0,5088315,394680,167150,342481,3137664,141390,164750
76977,0,5424056,418491,184771,347780,3467034,145330,174660
76978,0,4977726,373830,155450,390110,3137634,141180,172471
76979,0,5077785,377741,160910,350080,3345014,139120,165820
76980,0,5044146,372220,169680,359171,3229023,171761,168540
76981,0,6221387,453640,194240,352641,4397905,135000,167871
76982,0,4934155,394931,173520,346680,3168444,148030,170080
76983,0,5354656,407681,208280,342260,3541874,145840,168700
76984,0,5087936,407690,169851,343441,3386503,141170,177530
76985,0,5290086,382491,153500,342220,3484074,157600,171480
76986,0,5341686,375711,245260,344400,3358944,206200,171370
76987,0,4794265,374230,206680,367121,2981273,132401,167250
76988,0,4761825,374801,187990,339070,3022024,153860,167250
76989,0,4675475,379181,177750,342240,3038434,135350,164200
76990,0,4613725,361961,189211,343240,3137333,130410,178110
76991,0,4503205,379651,160401,336320,2982323,137690,171440
76992,0,4618926,375970,186591,367780,3093493,129440,166291
76993,0,4769095,448200,164290,381051,3188323,141560,175691
76994,0,4861885,409080,178960,414631,3137134,146520,173100
76995,0,4999666,416750,190800,379480,3257134,154770,185391
76996,0,4894035,408341,175510,349860,3254523,133321,173110
76997,0,5054466,378191,164850,357440,3088514,131550,165180
76998,0,5222075,384641,196430,354200,3380784,136640,166900
76999,0,4714205,389821,162671,347680,2926153,204700,173920
77000,0,5913167,375460,170120,388351,4106264,149681,165450
77001,0,5248956,465100,172110,347991,3304994,148390,165790
77002,0,4809545,393811,185740,343100,3068024,143040,170480
77003,0,4796775,422431,171640,350910,3140044,141080,169190
77004,0,5277426,390491,181490,349190,3660894,147640,164160
77005,0,5160926,355261,155551,341410,3483383,158351,231040
77006,0,4746935,402291,191710,346660,3105654,143790,174570
77007,0,4786905,372310,157090,351800,3238724,141240,166871
77008,0,4542976,380850,172620,342780,2853352,160990,163211
77009,0,4823025,374920,152140,344541,3212923,148061,166040
77010,0,4853565,366671,159680,343820,3313014,147340,177240
77011,0,4830315,385580,156450,339430,3261744,156200,171291
77012,0,5173486,356681,182990,401010,3450924,143620,224800
77013,0,5405556,435711,159881,388210,3497244,151170,235080
77014,0,5714576,410420,170290,428390,3962244,152710,172081
77015,0,5542507,417720,160290,357920,3729784,144630,219921
77016,0,5126405,424591,167420,350110,3400934,139300,171840
77017,0,4741946,394680,154261,358330,3087453,150980,167541
77018,0,5326815,373260,151670,390651,3195363,132650,169930
77019,0,4975266,391650,158510,363251,3178933,135330,163250
77020,0,4892745,404011,161580,384590,3007374,178910,189130
77021,0,5012626,466050,148920,377710,3107264,135000,168041
77022,0,5171056,380340,165980,344840,3359124,145720,167310
77023,0,5108615,388601,171090,345640,3246484,132120,174880
77024,0,4962986,368680,157510,338990,3228404,128520,171020
77025,0,5470406,354470,160670,344661,3677164,135750,174871
77026,0,4793855,372430,170690,345861,3094593,134331,164030
77027,0,4804245,375181,160750,337750,3166764,130740,165180
77028,0,4563595,377441,171751,364260,2913213,132370,163310
77029,0,4596315,384361,141271,339520,2982093,136600,169350
77030,0,4848316,439920,139800,364200,3063423,130290,173351
77031,0,4660355,376090,140940,352261,2968073,134901,168810
77032,0,4559265,359041,151710,392780,2835823,251971,167290
77033,0,5285316,850251,136940,396771,3221654,139720,169480
77034,0,6475457,481170,174120,372861,4615325,155070,180530
77035,0,5061166,387811,149940,355370,3343744,210710,171420
77036,0,5437886,415911,149170,336480,3683484,133560,169490
77037,0,5027545,413740,157050,421591,3207233,124001,171070
77038,0,4454875,384400,147960,334811,2838044,127300,160470
77039,0,5169426,408261,151490,342310,3145464,136730,168870
77040,0,4910405,379360,139020,344011,3049843,127101,225060
77041,0,4840466,500791,154010,350430,2731513,350791,165960
77042,0,4881115,387790,141850,349811,3093753,172550,171941
77043,0,4576775,375680,166170,342981,2898053,123221,171550
77044,0,4836245,356301,155460,346780,3157124,193650,167780
77045,0,4814846,374851,145550,336880,3099374,124590,166760
77046,0,5104305,369781,142800,355650,3112583,337791,175670
77047,0,4514405,400901,165081,355410,2738233,139330,166200
77048,0,4725605,366140,155100,344670,3015374,323700,171770
77049,0,4341315,381651,144340,337860,2785013,118190,170350
77050,0,4373235,352571,159871,341690,2802573,121930,162200
77051,0,4540865,362421,150590,409170,2944664,118410,161660
77052,0,4441545,346910,145040,342631,2802463,306331,165170
77053,0,4557895,398240,142560,348131,2831484,130400,224330
77054,0,4818805,434891,164220,377500,3031644,213860,172770
77055,0,5009716,426800,177911,367521,3050283,320320,216480
77056,0,4812345,383300,174800,353151,3137764,139950,173260
77057,0,5076116,426950,157430,382561,3438314,130120,161230
77058,0,5178645,401310,171090,362530,3362224,307560,160220
77059,0,4866406,408360,155050,375201,3142993,126920,164920
77060,0,4934915,402040,163470,357531,2994602,121041,161730
77061,0,5131586,447450,173900,350141,3086133,127560,164461
77062,0,5378436,379920,160060,347341,3490294,125090,164951
77063,0,4907775,415681,162310,351800,3169744,124370,166180
77064,0,5153986,405320,161650,347891,3077393,336770,170800
77065,0,6147877,396760,167510,351631,4369275,130800,178571
77066,0,5205036,418771,211910,345760,3470484,154090,170310
77067,0,4963275,380980,163850,348381,3325004,135940,166240
77068,0,4701385,385381,164330,348000,3011174,153580,176220
77069,0,5182076,391640,155960,353871,3667414,133501,167370
77070,0,4756835,380091,166890,343400,3212114,133800,174380
77071,0,4544185,370191,151270,371450,2982924,136330,165890
77072,0,4552505,370021,166620,345840,2917494,133700,171450
77073,0,5103456,379900,145721,382851,3394393,145830,172370
77074,0,5433116,418360,206810,382961,3564434,154070,183191
77075,0,5544226,831141,158740,354011,3363544,139340,172500
77076,0,4860115,386611,181770,349880,3064774,135490,174570
77077,0,5520516,402371,149370,359210,3684044,158710,170680
77078,0,5473007,437101,151270,346670,3662604,138140,175010
77079,0,5260785,382011,153610,346690,3594844,164990,185010
77080,0,4750185,388790,175100,349300,3124564,132320,206170
77081,0,4885586,474760,214960,347351,3214773,127671,167210
77082,0,5216816,374331,147910,350740,3259264,131180,168120
77083,0,4973695,383010,171890,365481,3076483,148450,164050
77084,0,4941276,380901,155630,346430,3101224,141150,164800
77085,0,5074465,367380,146360,347951,3244884,126620,172460
77086,0,4953466,409421,145170,356660,3089064,129300,170980
77087,0,4738595,397770,140240,367261,2935553,127640,168951
77088,0,4964125,388591,144300,383580,3079144,125970,166950
77089,0,5239366,362650,146550,337891,3555874,124960,171750
77090,0,5312046,363331,175041,356510,3631934,130130,171290
77091,0,4464835,381790,146760,347891,2858254,130870,167570
77092,0,4411155,368650,153030,345371,2841624,129470,165630
77093,0,5025315,452291,137120,426300,3395884,134610,173190
77094,0,5130026,423411,148790,366850,3473294,133140,172300
77095,0,4760225,391261,159070,362330,3159834,139770,172430
77096,0,4751166,409820,154531,341630,3224183,151220,172261
77097,0,4642015,412900,150040,374191,2973293,129100,163201
77098,0,4609405,354300,153420,338491,3189803,122841,163390
77099,0,4386045,378510,142910,364681,2945613,121021,171580
77100,0,5489236,383800,158890,354611,3970104,130291,171300
77101,0,5118945,472101,142040,364330,3532244,130430,169230
77102,0,4535745,384271,137951,348570,3040143,141830,170280
77103,0,4857216,378021,144141,356440,2929333,132110,160670
77104,0,4767835,412640,134040,367961,2982973,143511,164010
77105,0,4943985,383511,151870,345870,3219104,131030,163390
77106,0,4736156,454791,138070,338690,2831703,131420,165200
77107,0,4355545,377081,132070,345990,2614203,133850,168860
77108,0,4388254,372791,148830,370510,2621253,142490,220870
77109,0,4384235,353280,165611,394501,2655463,152450,164270
77110,0,4426715,379400,135570,365061,2838404,133500,161940
77111,0,4274715,388070,138380,341841,2803403,127190,167490
77112,0,4143914,369991,147420,336860,2692493,131310,163000
77113,0,4198115,364871,137391,343700,2675363,150320,164090
77114,0,4488945,363610,176000,357091,2823873,137071,226530
77115,0,5346736,401220,136690,369081,3611634,200420,180520
77116,0,4728855,455321,156220,356630,3056023,133840,170400
77117,0,4550495,388381,155400,349880,2963704,141940,170290
77118,0,5005816,433500,147400,377390,3320214,144180,173680
77119,0,4688985,366110,337000,343101,2862373,190591,171520
77120,0,4893545,385501,156590,344330,3242774,146630,174890
77121,0,4915306,423930,149001,394210,3076683,140180,163521
77122,0,4511185,384500,148050,338070,2878853,132260,173891
77123,0,4586305,369580,156510,337270,2950433,134000,163360
77124,0,5183025,396530,152040,380981,2957423,142270,163880
77125,0,5870987,395740,162271,408860,3899984,151440,164290
77126,0,5302706,382650,170660,351430,3436584,137850,163651
77127,0,7000648,387351,171340,344560,5151616,140670,170410
77128,0,5216925,380770,153640,366021,3402363,142271,162520
77129,0,4853686,383551,139810,354960,3142054,152540,170900
77130,0,4869145,395420,150510,355911,3138433,150431,168190
77131,0,4796625,368911,151270,339980,3024314,150700,172570
77132,0,4966246,382380,151040,341840,3247993,140170,171451
77133,0,4975215,375741,242110,352010,3162714,137580,166430
77134,0,4824315,393991,194901,355380,3052293,143150,164000
77135,0,5354566,436831,235940,381410,3397514,166670,180000
77136,0,5538066,414401,248970,363940,3453034,156100,181510
77137,0,5407017,403191,178840,350100,3376984,156680,170270
77138,0,5226875,397831,196520,361110,3329844,153790,169710
77139,0,4562055,390441,174230,343450,2909914,146680,161080
77140,0,5379926,377171,153431,353180,3744434,142670,159760
77141,0,4646176,387641,190491,341210,2961903,140750,171260
77142,0,4560744,383870,168950,337090,2893043,142090,166470
77143,0,4414385,390881,162411,336140,2777713,159800,188550
77144,0,4595295,410711,174011,383970,2891023,179310,173980
77145,0,5189106,402030,167630,357471,3070843,147370,163370
77146,0,4841805,359301,166491,362920,3033993,139590,164630
77147,0,5001076,395090,209441,345031,3123473,156980,188570
77148,0,4764405,378771,155040,355640,3019384,147230,165840
77149,0,5014926,396940,156061,352500,3157383,207970,170361
77150,0,4796805,425000,160080,346261,3015093,139460,177010
77151,0,4937056,409141,160680,339130,3109864,144970,169320
77152,0,4708865,396010,155880,416721,2855993,148060,163921
77153,0,4605255,365160,172030,390690,2881803,133760,165001
77154,0,4558375,398000,151560,340521,2972603,140361,166490
77155,0,5512316,436750,157630,376101,3698323,159881,171010
77156,0,5191016,414610,174460,373780,3460784,158600,173771
77157,0,5647916,440380,175710,405401,3761234,155661,166980
77158,0,4840735,369971,153080,346700,3070224,169910,171880
77159,0,4618545,402071,161331,353570,2969483,152470,164640
77160,0,4282645,366271,150271,337050,2747273,144790,162380
77161,0,4515635,366861,145670,375040,2882524,141340,162440
77162,0,4212815,374960,142720,342650,2601793,147330,160530
77163,0,4299834,346770,139540,335530,2751483,164580,162251
77164,0,4585426,396501,134490,352260,3013183,150660,162510
77165,0,4409724,340560,137960,327170,2888813,149870,164420
77166,0,4919606,357981,170400,335850,2638803,335300,168470
77167,0,4603645,388120,131560,352151,2661553,145430,160270
77168,0,4476695,375240,143450,341270,2651883,146990,159421
77169,0,4553605,377750,137170,390841,2717373,142250,164371
77170,0,4482125,380640,133960,340201,2788013,141190,171851
77171,0,4420725,371870,132940,376050,2770993,138870,158901
77172,0,4285394,371501,138460,350730,2627453,133930,168270
77173,0,4383115,371890,135480,340491,2687183,147800,158220
77174,0,4606275,382561,153421,397610,2813753,145830,166650
77175,0,4808676,400280,144431,350220,3109323,132250,168081
77176,0,4461345,383310,137990,341261,2783253,135610,168331
77177,0,4668875,433420,174630,386330,2891823,146550,170731
77178,0,5540236,403000,191530,362381,3741494,202811,172780
77179,0,4963415,400651,157250,360110,3040514,373150,172890
77180,0,4864426,388130,152101,403301,3180203,140340,166971
77181,0,4864215,372141,168240,333960,3095714,130750,173500
77182,0,4544405,399520,134240,377001,2855744,138610,164250
77183,0,4251545,373580,131810,336351,2761573,130621,165280
77184,0,4285514,354770,139790,352270,2772273,133250,160791
77185,0,4653096,373210,133150,353080,3034903,136550,167771
77186,0,5147035,408621,131370,349420,3464974,141050,164070
77187,0,5352036,384910,131881,347581,3388003,137991,166570
77188,0,4879076,399691,127100,339040,3070454,135260,169910
77189,0,4623015,399671,147870,346100,2826413,131620,162710
77190,0,4749855,354050,144170,342101,2812173,142641,228590
77191,0,4852725,358841,127270,394310,3183644,143930,163210
77192,0,4672836,384391,141331,359020,3047183,132160,166910
77193,0,5278735,416251,157460,376250,3439724,144850,171550
77194,0,4609395,446251,149591,426520,2822273,153960,174680
77195,0,4964146,419860,207381,365601,3235973,145151,168910
77196,0,4659965,387331,156420,343420,3044694,139710,168610
77197,0,4893055,421431,119650,416720,3147114,178270,170000
77198,0,5156946,422251,227880,408620,3316414,142690,246470
77199,0,5222316,397930,133020,346201,3574024,142641,167840
77200,0,4820765,389441,145780,349380,3316864,139910,165100
77201,0,4323075,350351,116390,338920,2862764,132780,209400
77202,0,4579285,362241,126520,364510,3082683,132560,161980
77203,0,4846445,366510,130780,348340,3233874,132810,162921
77204,0,4299055,377521,146331,354560,2772843,129190,159450
77205,0,4783525,425971,117901,372610,3153863,136780,162890
77206,0,4300775,363871,208260,338230,2627993,130270,240880
77207,0,4785806,384210,117060,330360,3245634,185670,163811
77208,0,4489124,340811,114140,341780,3041173,132810,164850
77209,0,4553145,422451,125711,339720,2659063,126840,169580
77210,0,4580346,346331,117241,350600,2950463,132830,161890
77211,0,5020935,369450,145970,339451,3231553,132161,169290
77212,0,4974016,363361,120670,336370,3248774,134480,164460
77213,0,4891205,372420,130910,340501,3182012,140111,169580
77214,0,5072726,1076271,115800,345340,2768633,135000,168190
77215,0,5967876,399890,126940,345421,4271965,138180,164840
77216,0,4871016,361620,115530,332490,3342124,130500,161701
77217,0,4778655,383170,177130,340871,3102803,129651,167180
77218,0,4727625,401490,116420,369791,3032833,172471,176170
77219,0,5096226,401340,157460,374471,3467084,158220,171751
77220,0,4881765,386890,132080,392221,3282754,144910,168900
77221,0,5092636,493370,138070,374061,3295194,151960,167441
77222,0,5013085,410951,132020,366440,3374634,147000,164210
77223,0,4908756,386100,166650,385160,3224374,203980,163030
77224,0,5168445,373881,156020,358590,3605214,156190,171280
77225,0,4598425,381801,147271,334860,2989953,150050,167140
77226,0,4359255,382561,138731,370370,2751283,144560,170290
77227,0,4427235,453351,146531,345460,2770203,138150,171620
77228,0,4877085,368770,133580,338930,3236704,172340,179811
77229,0,4762036,392330,151110,344351,3118333,143741,167230
77230,0,5351026,398701,170060,376200,3183074,161580,167310
77231,0,5157935,379681,152600,351520,3362774,143650,165580
77232,0,4975656,379880,145591,346361,3150733,143630,175611
77233,0,5108615,401231,154150,362700,3233314,144250,168330
77234,0,5305046,387610,200650,368371,3386154,151810,179070
77235,0,5286476,392680,223711,361391,3390373,144870,172230
77236,0,5220336,379230,182640,344011,3396764,159440,179690
77237,0,4906785,387731,177710,346500,3087774,157030,175760
77238,0,5694957,442071,177391,377960,3742253,175600,183610
77239,0,5611986,457000,301840,420370,3477744,158320,182021
77240,0,5287826,522831,197790,361180,3326214,150880,174760
77241,0,5405646,405320,203780,360710,3406694,202480,182381
77242,0,5304105,443721,199090,350040,3444344,156160,167930
77243,0,5314976,402301,185110,348370,3706484,143730,173920
77244,0,4968596,374390,186391,340161,3337593,142251,168340
77245,0,5636096,412280,168960,364471,3926334,151391,172010
77246,0,5783166,429281,192090,354520,3980175,150930,177670
77247,0,5151946,366891,188341,371510,3381903,205141,183150
77248,0,5042336,389410,206940,350981,3303624,149700,166461
77249,0,5564676,409970,180010,360511,3796614,152910,173051
77250,0,6073797,422110,176350,357130,4217124,175320,177070
77251,0,5422556,407031,206190,353030,3358804,142970,170730
77252,0,6290266,412661,175480,367760,4324875,147860,182740
77253,0,5800397,374500,193000,362780,3869524,147540,168010
77254,0,5802356,400890,191620,348181,3882245,144900,167090
77255,0,5447646,406421,195731,354140,3631844,134040,172160
77256,0,5421216,415310,188580,417731,3300533,138121,170080
77257,0,6282057,550300,192571,413881,4054294,148500,185830
77258,0,5991037,480481,250821,446511,3905134,147460,178780
77259,0,5189286,401971,241130,358620,3303814,141160,174600
77260,0,5251915,518221,230330,353580,3400134,137090,169710
77261,0,5363936,381141,195891,370330,3663044,165660,168250
77262,0,5002626,376440,227731,350061,3348193,130840,174210
77263,0,4890965,375301,191500,346610,3129974,123380,166620
77264,0,4870796,370400,185141,341740,3223033,118940,174361
77265,0,4799055,388790,181120,347441,3006843,126261,223700
77266,0,5177156,390300,181310,352431,3556694,122210,169391
77267,0,4970515,418761,190470,348110,3334784,122050,175450
77268,0,4626955,367901,177820,383100,2906264,123610,162580
77269,0,5332576,394901,173150,350120,3710435,125970,176920
77270,0,5105266,436380,160060,354241,3442544,111770,172960
77271,0,5238446,373430,171210,343860,3604884,114180,164891
77272,0,4954415,367050,169590,345861,3306503,119741,164520
77273,0,5154526,394271,171370,364630,3116194,114760,178140
77274,0,5695496,401800,209100,370081,3580194,138180,186891
77275,0,5314646,501421,170430,369111,3311954,112150,176430
77276,0,6351517,440230,377830,374481,4284145,137240,172111
77277,0,5605226,404660,174570,368081,3768784,130910,171140
77278,0,5719426,433271,165580,397270,3959175,124460,172900
77279,0,4771506,395600,164091,383460,3143753,119950,166721
77280,0,4618335,470410,155130,350910,2903223,173490,165351
77281,0,5382866,396730,160470,346721,3783504,123170,173551
77282,0,4873255,382650,175610,370001,3240434,123580,164460
77283,0,4540085,369061,155800,349390,2932494,127350,161900
77284,0,4564345,358131,161970,342820,3072824,129080,169180
77285,0,4602725,370821,164530,349770,2949804,132510,171250
77286,0,4944976,367310,172831,363250,3024173,175870,187151
77287,0,4684245,361700,151100,343611,2966233,116841,190490
77288,0,5574296,371460,160300,340071,3884514,125511,160950
77289,0,4739695,367151,164410,343770,3071424,118850,166200
77290,0,4599645,394801,154320,331580,2970383,124730,169170
77291,0,4449205,415881,154440,342050,2906294,132050,161760
77292,0,4665615,369741,157960,343700,3120934,123560,169660
77293,0,4798476,382750,151070,336961,3288373,122910,167510
77294,0,5262395,401961,171270,365750,3223724,124970,224350
77295,0,5980477,425710,173350,381061,3977244,132870,181611
77296,0,6283347,465610,176040,383581,4372005,142190,172280
77297,0,5442176,431170,239920,376081,3478464,144451,171230
77298,0,5097696,436831,181050,354210,3189554,127920,168970
77299,0,5114365,383131,180850,338280,3201074,194500,229920
77300,0,5203636,481730,202440,366471,3283403,135360,166940
77301,0,5222106,394160,184831,359061,3363793,128870,169150
77302,0,5439506,401120,202780,348761,3584344,136120,165140
77303,0,5043305,395511,190970,340660,3364944,123140,170500
77304,0,4720796,364190,196081,350110,3129603,125400,172300
77305,0,4812145,386640,189830,350141,3143313,167371,170310
77306,0,4739515,387461,175030,353000,3094684,130590,160330
77307,0,4703615,372911,170030,340520,3134424,130030,171180
77308,0,5238456,380331,151181,366040,3609304,121920,170400
77309,0,4924036,379321,160450,339590,3210164,123550,224650
77310,0,5043065,372551,165190,408710,3336894,122060,226480
77311,0,5057026,377840,163471,350371,3366753,137440,184150
77312,0,5345746,386400,158970,386070,3728814,125380,164551
77313,0,5520286,383250,207570,347771,3757824,129880,169541
77314,0,4963475,372721,185690,347550,3254234,131320,234010
77315,0,5669277,404220,162420,372081,3575515,202760,171910
77316,0,5811666,439860,195610,373340,3720564,141290,172540
77317,0,5211036,407421,174090,410410,3249624,137390,171630
77318,0,4971605,395490,172630,392681,3044853,133460,167320
77319,0,4691635,364551,159910,355000,2951194,123400,237980
77320,0,5396606,495081,169921,356450,3603344,127450,155990
77321,0,5121196,409390,165940,405821,3294324,121520,162101
77322,0,5815436,412451,173590,374040,3927375,136000,170920
77323,0,5277056,397300,157991,344921,3482334,129420,168490
77324,0,5748667,413231,173200,350330,3845775,146100,189830
77325,0,6441577,393770,165200,372870,3786264,125760,1016132
77326,0,5037745,379511,169820,366800,3379574,125390,160120
77327,0,4952016,389560,157900,373960,3233854,129990,165581
77328,0,4944695,374431,174070,373890,3235093,130231,164840
77329,0,5222916,385890,160510,355721,3440824,141320,180930
77330,0,4871035,385371,170480,376920,3118054,119890,160880
77331,0,4832976,418330,158531,342130,3104413,117500,159001
77332,0,5452146,389570,175110,393890,3716924,114550,164101
77333,0,5226295,403441,155640,425790,3395774,117180,165810
77334,0,6025387,509330,180771,409991,4062294,129160,171140
77335,0,5551846,417610,170070,368361,3850525,135100,170820
77336,0,5639506,431871,169970,358560,3835615,124330,173100
77337,0,6233097,403770,166911,353441,4156613,119320,167580
77338,0,5179136,385070,152951,348900,3308383,118160,162391
77339,0,5069596,371891,159530,374000,3195814,117460,162780
77340,0,5207075,460160,154190,349021,3167943,252571,162530
77341,0,5131266,420630,160680,380741,3292314,114691,164540
77342,0,5184706,438410,226480,357270,3287434,113590,162801
77343,0,5399806,418310,158360,362710,3578364,127050,172551
77344,0,5806146,383700,169830,366911,3927674,114271,186650
77345,0,4998436,376500,157310,359020,3109164,211690,210121
77346,0,4725345,396130,169710,350101,3010913,110460,167200
77347,0,4806285,395011,151070,357670,3047644,115390,159580
77348,0,4813595,375451,144400,378100,3223614,118250,158450
77349,0,5071716,371110,167381,384561,3296294,115180,168750
77350,0,4918716,446331,146790,345720,3202514,109640,163760
77351,0,4881755,346540,145440,340831,3304373,112121,154990
77352,0,4740875,372810,164630,345941,3071424,140210,157910
77353,0,5211236,411920,158720,371921,3398174,135950,236631
77354,0,5045485,424441,153210,364460,3295334,127110,172630
77355,0,5180946,425441,187421,363570,3380134,121170,166190
77356,0,5206546,388120,164270,339781,3435104,123120,164570
77357,0,4897365,363501,165100,360940,3239044,115720,160000
77358,0,5413356,374871,168520,340720,3623324,137160,162800
77359,0,6264237,380270,1021081,346351,3299994,120790,162980
77360,0,5419476,482120,149820,383521,3421634,117540,164520
77361,0,5382026,386920,148981,343531,3395444,122510,162270
77362,0,4984956,382751,162880,344050,3138744,112570,160850
77363,0,4943545,366310,159800,337031,3222463,121791,161970
77364,0,5201206,392020,155180,369860,3390054,139540,156191
77365,0,4889955,377101,154750,349310,3031644,228290,166670
77366,0,5264616,396730,150231,345691,3526793,127170,164930
77367,0,5817237,382671,158910,356910,4281965,121800,157190
77368,0,5258975,389741,151950,383390,3524334,124960,159330
77369,0,4877626,389920,162060,377591,3278273,144691,164520
77370,0,5212925,425841,165880,368940,3549554,128870,164590
77371,0,5224086,381941,182321,346190,3646064,125300,174520
77372,0,5228566,403650,153640,378051,3576714,175081,159510
77373,0,8629150,1451982,196370,614430,4542116,172751,267420
77374,0,7752938,1298301,394560,510341,4462745,191990,211750
77375,0,7739039,992391,263390,540780,4701246,189050,238371
77376,0,6507007,595920,260330,419301,4344525,163240,195171
77377,0,5192506,452400,197220,373870,3371784,141110,179651
77378,0,5168555,411581,173520,359270,3366264,128970,172530
77379,0,4988346,395310,156870,367561,3436444,121290,164810
77380,0,5112645,432211,159330,346520,3549274,121260,164560
77381,0,5071546,368370,145141,347770,3134433,113970,168611
77382,0,5264166,361200,152090,345960,3374834,166740,163661
77383,0,5153235,395641,165900,409420,3246984,110960,158370
77384,0,4769246,370790,150931,352550,3017503,112460,162431
77385,0,5104945,360151,163670,380380,3243074,112830,164310
77386,0,4556535,383721,172670,338150,2744283,111450,163090
77387,0,5201726,573350,135731,368991,3286373,112590,172340
77388,0,5622396,392231,393841,359460,3543334,159680,174390
77389,0,4957056,415850,154031,362510,3154323,111460,168841
77390,0,5293466,566681,187330,400120,3321194,125110,178950
77391,0,5836016,424700,181370,350271,3999935,127330,169180
77392,0,6171877,395760,150330,359351,3575915,113110,1036811
77393,0,4892555,389911,160620,347120,3252714,115230,231080
77394,0,4703916,343740,139451,344210,3119633,111210,163671
77395,0,4825585,353170,127700,336871,3336654,104860,159720
77396,0,4742845,347751,155550,391750,3225214,138910,162110
77397,0,4950226,373060,148080,347300,3361784,110630,160041
77398,0,4810095,342700,131710,341201,3334174,107370,159100
77399,0,4466285,371400,140620,349561,2980333,113760,161390
77400,0,4537375,346150,134240,346431,3003013,115811,164370
77401,0,7011418,365100,133650,344400,5412416,116670,183830
77402,0,4644845,387180,130630,336251,3083043,114850,166071
77403,0,5377086,344011,160750,375850,3308784,111070,167520
77404,0,5167755,349940,133290,352151,3408124,115720,165880
77405,0,4973516,357440,166891,399570,3117753,117900,170421
77406,0,4767575,393110,136830,344721,2894653,113741,176550
77407,0,4773515,368221,234660,344630,2919573,112290,164790
77408,0,4446715,339310,191851,339791,2715303,116200,160460
77409,0,5426466,400270,189411,620951,3236433,155230,196310
77410,0,5059036,415370,148641,393421,3331103,124530,176850
77411,0,5002415,396201,162960,371280,3314594,119370,166410
77412,0,4797346,403790,150021,380600,3052593,121210,165701
77413,0,4500815,375250,142680,347670,2884933,123770,160001
77414,0,4674085,383540,151510,354711,2945063,117160,167860
77415,0,4649155,410640,155010,384641,3007953,113021,165970
77416,0,4560655,358370,154320,352661,2976193,116690,168550
77417,0,4788525,366561,150950,364820,3177044,118070,170730
77418,0,4728845,377811,153550,437420,3032154,112190,160540
