tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
86800,0,4350195,396361,145751,353520,2802523,105140,120990
86801,0,4394145,363660,162100,342501,2851644,109900,123590
86802,0,4571665,423190,179550,371311,2866804,116430,134570
86803,0,6394307,378160,173100,344741,4747466,113660,122980
86804,0,4791225,373211,144901,346880,3139152,122050,125310
86805,0,5004556,417960,158650,359621,3115013,129871,118690
86806,0,5666126,391651,150970,384140,3860635,121840,128610
86807,0,4814366,377440,157110,350760,3178744,168910,123821
86808,0,4714265,376280,173980,348001,3076143,120450,124740
86809,0,4964845,556261,222970,357590,3064804,116680,124930
86810,0,4722945,386810,186941,353470,3093893,109060,120740
86811,0,4845676,375950,230340,372021,3113863,115450,118560
86812,0,4700845,361440,197050,345281,3043594,111360,186610
86813,0,4787725,417321,162680,385810,3100494,117320,185800
86814,0,4721566,432180,193700,353540,3001033,130040,127721
86815,0,4393004,386481,195560,344520,2682523,122240,126440
86816,0,4406185,364091,184440,367380,2757112,128230,127590
86817,0,4355055,435101,184831,347460,2614162,108301,129970
86818,0,4753955,419561,181970,350060,3039224,115440,126320
86819,0,4347515,355311,164941,338820,2957093,106190,127310
86820,0,4897406,379171,189591,356880,3095213,102750,125140
86821,0,4498845,411671,196200,373030,2796243,104950,125820
86822,0,5033365,374650,177160,437831,3231833,110650,130790
86823,0,4774825,377491,185530,356310,3182353,107380,133410
86824,0,4568795,366021,181030,349330,2935173,110590,190520
86825,0,4769096,361870,178011,347521,3192263,119880,118981
86826,0,4619995,364960,188400,353381,2956413,106510,123900
86827,0,4327725,413370,174630,364150,2664633,115820,121831
86828,0,4436895,364930,165400,350060,2912283,129720,126541
86829,0,5220355,555191,170580,385040,3394814,120590,137770
86830,0,5517046,486721,220331,408170,3713974,129780,138280
86831,0,5086296,422740,230931,378551,3290823,130110,131750
86832,0,4778345,380121,215590,375780,3109194,120520,124240
86833,0,4442985,413251,184990,374450,2876474,115550,130340
86834,0,4715185,487101,207330,435370,2847414,144760,130900
86835,0,4773796,441811,212461,410210,3041913,130330,143960
86836,0,4770495,372010,221630,350951,3021093,139570,128040
86837,0,4279715,351740,182210,349760,2676793,113130,124571
86838,0,4656605,358450,196010,344621,2805483,329870,125730
86839,0,4243644,357810,171980,371810,2663873,111260,128260
86840,0,4324315,367821,164191,360870,2715423,111370,119930
86841,0,4683405,341470,175340,350181,2725613,107300,121280
86842,0,4539965,397491,166221,341660,2729833,119430,120610
86843,0,4409955,332451,181131,340240,2545182,309180,129850
86844,0,4213865,362190,183471,358031,2578822,108150,121690
86845,0,4297235,379730,163280,350971,2517453,286190,117591
86846,0,4659615,356000,189140,358510,3022993,100520,122660
86847,0,4182784,349150,152100,341200,2662143,102470,123411
86848,0,3953525,405340,182651,344961,2374912,103720,125640
86849,0,4552375,463920,186170,354751,2653513,277720,126770
86850,0,4522125,360450,170250,360811,2799463,106401,123690
86851,0,4300405,341360,196080,348321,2814263,102480,119170
86852,0,5265645,331151,174290,349440,2707443,1113921,134610
86853,0,4361125,358071,165040,390240,2599713,99860,125380
86854,0,4087625,352870,160001,349570,2509022,99050,117150
86855,0,3804034,324220,166940,341141,2165312,276201,118780
86856,0,4010884,372491,178180,350720,2374933,105050,127770
86857,0,4659575,774471,195181,374880,2659963,112750,131410
86858,0,4735505,432640,168250,358671,3079263,120460,124740
86859,0,4384974,399470,188490,377010,2827513,122690,128951
86860,0,4358545,395681,173740,342920,2771423,113780,185120
86861,0,4528655,339591,174321,346990,2788892,376050,130050
86862,0,4452635,376070,166100,372101,2653013,103310,117760
86863,0,4391305,339821,199241,339200,2816903,101490,130150
86864,0,4267755,341800,154410,375071,2642273,103661,121590
86865,0,4210915,374050,161230,352330,2612953,102600,119760
86866,0,4225234,345881,167680,341680,2697223,109100,116730
86867,0,4178735,348600,171620,337711,2645433,113681,118550
86868,0,6620207,370120,153870,352191,4950766,111840,120710
86869,0,5095966,510950,181720,351730,3235424,105010,123521
86870,0,4821895,372210,150100,408361,3194744,109780,119960
86871,0,4900566,368960,194120,343880,3220034,113730,133301
86872,0,4357724,338621,143300,334920,2950493,107010,123100
86873,0,4451815,358411,167201,374020,3024153,101000,126450
86874,0,4145505,352330,243181,365301,2682182,107540,124740
86875,0,4095984,366441,183450,360380,2722333,105300,120670
86876,0,4421675,357221,207361,385530,2936653,104380,117810
86877,0,3984515,336760,207231,324710,2512692,101461,120080
86878,0,4401085,356640,158370,441290,2840223,101430,137171
86879,0,4262504,384581,195450,395780,2672033,125410,126570
86880,0,4791385,378280,212570,368460,3185374,126960,132420
86881,0,4750866,634061,247850,361221,2887613,110690,124480
86882,0,4521725,373640,201230,382061,2997593,108441,129780
86883,0,4652525,362710,172240,388100,2853903,106790,126001
86884,0,4493255,348590,161760,342201,2891063,103380,122000
86885,0,4446815,372520,230970,334270,2797853,101650,118781
86886,0,4397165,353660,158450,338650,2667563,101290,128661
86887,0,4299924,356421,180930,349940,2645383,113920,124320
86888,0,4691146,379231,164050,359600,3035733,103130,125460
86889,0,4612005,411570,163420,381050,2925913,114470,122491
86890,0,4151504,382261,167700,337820,2682003,107000,119590
86891,0,3982965,362640,155510,384220,2548463,95240,120750
86892,0,3875754,349540,162600,334721,2437763,97470,126890
86893,0,3904074,342351,171120,382800,2430963,103030,129470
86894,0,4073035,336020,152490,333791,2644853,108320,125720
86895,0,4177254,348791,180080,338000,2606473,155760,123130
86896,0,4185595,361020,169961,348121,2666433,99840,126550
86897,0,4183815,349990,150160,329500,2737013,100860,132960
86898,0,3952244,330780,164740,330711,2536743,99950,123050
86899,0,4018714,337891,143950,341460,2568553,95620,118010
86900,0,3899995,367370,168691,342631,2462572,99521,116900
86901,0,4142084,340631,168010,347820,2538573,118060,118720
86902,0,4077305,329080,146381,348770,2533392,99921,123060
86903,0,4270654,396781,161550,368350,2710483,125660,126890
86904,0,4606546,403581,188150,363470,2627583,111050,126090
86905,0,5245675,373271,156220,373780,2689053,114900,978251
86906,0,4374855,377320,169671,379221,2604713,109150,119350
86907,0,4168105,340660,178820,337090,2532263,136781,120450
86908,0,4126894,351511,159110,343320,2552253,122720,132850
86909,0,4867176,360430,152921,420991,3333283,117491,118330
86910,0,4179114,375211,169690,333520,2581763,115850,117580
86911,0,3960815,353000,144921,356810,2392932,159711,118240
86912,0,3957114,351531,158260,342960,2418733,125930,118900
86913,0,4061785,352900,163851,340600,2427962,116270,122911
86914,0,4096154,330151,137370,339980,2671903,117390,121700
86915,0,3664904,333961,154030,337070,2255163,113920,122970
86916,0,3923194,363721,155610,363910,2294643,108720,124480
86917,0,4028895,389550,137050,378121,2311902,115140,127890
86918,0,3878424,339391,139970,371720,2338633,113570,120870
86919,0,3858575,342590,155120,367350,2375163,107400,117221
86920,0,4062754,359820,134890,338171,2473163,126700,123630
86921,0,4406425,387660,161680,331591,2922253,122211,118930
86922,0,4256925,356380,162810,347780,2797773,108770,119511
86923,0,4256334,402351,149440,377040,2692183,113420,124040
86924,0,3973155,344520,141020,372941,2548733,114850,128870
86925,0,4568225,338051,165520,427790,2700213,113470,116880
86926,0,4517965,419671,145930,407140,2530993,249170,143770
86927,0,4678675,527020,160130,371891,2901633,136380,125071
86928,0,4108644,383681,175230,347380,2474453,127560,119820
86929,0,4171115,374330,145171,358161,2502882,124491,131250
86930,0,4186245,384470,157130,354160,2639853,127280,123010
86931,0,4090154,386281,174260,422220,2399543,135910,121750
86932,0,4176255,353920,136571,338631,2716173,130280,119100
86933,0,3892834,364191,147710,339850,2471442,114380,119480
86934,0,4256135,341500,175960,339891,2711103,124070,116590
86935,0,3873884,347251,133980,397020,2445343,122850,121410
86936,0,4012104,338160,136820,340340,2557343,150510,122481
86937,0,3802475,352760,149340,365480,2229572,128520,121110
86938,0,3859594,338131,124880,360940,2535013,124700,125200
86939,0,3683854,324340,141950,379301,2267893,117860,122880
86940,0,3816924,339471,158100,332530,2251193,117050,125160
86941,0,4005835,353410,120510,340670,2583713,117921,117360
86942,0,4120144,320921,137360,328440,2735703,113970,173900
86943,0,3713894,334020,148760,334480,2322763,126310,118011
86944,0,3749574,340311,129531,352450,2275592,111320,120740
86945,0,3911435,341940,139390,360351,2451662,116471,122440
86946,0,4439725,343101,157690,359360,2453083,114280,119520
86947,0,4227124,327501,127020,337190,2641613,109810,123250
86948,0,4285545,353810,136580,372311,2599653,111350,119510
86949,0,4098205,335990,160121,375900,2424712,116730,118780
86950,0,3862344,357070,139820,330261,2357313,107730,127790
86951,0,4307565,439920,178810,387520,2453433,141000,246241
86952,0,4410725,388191,182620,369800,2730523,119610,125590
86953,0,4391774,436501,138370,355210,2737373,112200,132870
86954,0,4256535,396761,162251,402110,2646303,109150,121640
86955,0,4144045,342110,163390,333310,2597423,121020,119450
86956,0,4064154,326821,128270,339810,2640243,123590,124850
86957,0,4047735,338630,130170,329430,2583753,107290,129130
86958,0,4109624,345431,111460,336380,2491933,108070,125080
86959,0,3965545,340680,111930,335020,2505123,114230,121571
86960,0,3904214,329570,114480,334421,2458443,114400,124750
86961,0,3874074,342871,146440,331910,2271263,114960,123130
86962,0,3811524,359680,106220,331760,2358813,118170,121551
86963,0,4003945,329310,109400,333991,2531592,290750,118110
86964,0,3968464,364391,108250,347830,2565233,111750,129050
86965,0,3918115,422650,113110,373140,2451313,120680,122841
86966,0,4132184,357260,249030,352461,2524813,116690,123810
86967,0,4338775,346900,139420,343850,2631613,111520,129850
86968,0,4016594,343031,104020,343530,2496273,117730,123110
86969,0,4892076,333190,110121,351080,3365623,109440,122330
86970,0,4005994,324481,112210,328550,2516993,125730,124680
86971,0,3900955,322881,111900,338630,2474983,107130,125790
86972,0,3844134,323870,110630,346761,2493442,110791,120070
86973,0,3940704,320251,104420,343430,2465113,172670,128260
86974,0,3664924,342951,108700,365120,2347683,101600,121870
86975,0,4011085,444960,107550,354350,2525383,109580,135631
86976,0,4455485,376140,136070,358630,2517862,303550,136880
86977,0,4237924,397331,126410,377950,2639343,118710,138700
86978,0,4385675,373150,113170,346351,2918633,118590,128500
86979,0,3899444,353471,127610,329460,2469263,106420,129750
86980,0,4001985,362550,106440,339991,2520523,111740,161661
86981,0,4011044,358681,114120,375810,2596883,109340,127250
86982,0,3876255,342981,121810,333020,2438233,112630,123930
86983,0,4114194,348090,119320,370191,2578192,191880,119510
86984,0,4171975,361320,144040,337361,2740933,117200,122980
86985,0,4323654,354061,112560,333930,2759253,112870,122630
86986,0,3968125,320620,104540,339341,2627004,112020,122910
86987,0,4192754,374381,104420,343830,2647743,172890,121770
86988,0,4018915,348870,104750,332561,2577113,119670,123570
86989,0,3907684,406851,116470,342350,2316683,118060,123530
86990,0,4257295,363810,108170,331271,2655313,119210,124770
86991,0,4647385,371590,144690,359830,2776763,185661,124000
86992,0,4593715,357630,149140,386351,2864023,122470,128370
86993,0,5433656,399920,150270,357301,3652015,119920,127050
86994,0,4722305,362041,127120,362860,3053634,135090,123320
86995,0,4299605,360560,149980,339481,2740174,122640,126350
86996,0,4204285,360710,126600,336860,2690683,122770,121991
86997,0,4417545,354471,182310,380180,2676253,120870,125330
86998,0,4462594,353511,126860,334690,2931013,118820,125030
86999,0,4929006,459090,164941,387311,3126343,155881,198330
87000,0,4862215,424101,143930,358210,3215884,137860,131380
87001,0,4607135,381571,163921,344550,2953193,210300,132960
87002,0,4518484,350611,160630,347400,2866673,128130,124520
87003,0,4332125,348800,168581,340851,2781813,111840,122040
87004,0,4385405,357830,184471,357481,2769063,122210,130010
87005,0,4258015,386710,162400,336630,2663693,114260,124311
87006,0,4625495,358730,147810,378431,2932703,116610,117371
87007,0,4277154,382401,151320,355550,2639973,116490,123020
87008,0,4839296,466240,475850,370011,2803823,128351,124390
87009,0,4848015,354870,252520,349721,2842313,125471,171580
87010,0,4440725,355700,160490,397841,2884874,136100,124310
87011,0,4229355,342410,148260,332471,2741963,121991,181600
87012,0,4666105,390320,213260,360971,2724903,128690,124121
87013,0,4634785,420970,165930,345721,2982704,121340,125510
87014,0,4709655,374221,152650,337660,3067864,118090,119770
87015,0,5294186,373541,168570,348510,2948023,115880,118320
87016,0,4326825,372180,156130,345641,2785294,123850,120420
87017,0,4721835,368280,153300,367301,3153174,119390,119420
87018,0,4693355,393821,219720,337290,3033823,123510,125110
87019,0,4397455,373001,153641,350960,2887763,125830,124140
87020,0,4441355,357200,149360,357331,2787514,116080,178250
87021,0,4969046,403220,193711,367940,3197003,132090,134091
87022,0,4618975,403530,170130,367391,3018313,135840,129370
87023,0,4346955,385830,157610,346900,2897083,146560,119031
87024,0,4322004,367251,181010,342950,2817753,124910,133240
87025,0,4057405,363870,173371,390751,2504262,126570,125220
87026,0,4100324,355611,141520,372750,2650733,121840,126880
87027,0,4242925,369981,144890,339840,2851524,115840,120420
87028,0,4417895,390640,144900,370731,2754143,119351,123700
87029,0,4615985,371601,146860,343670,3168764,139620,125740
87030,0,4351795,361080,137580,332291,2723133,123180,126320
87031,0,4315794,360340,141440,369280,2823533,115900,119171
87032,0,4400725,347540,140050,335280,2918843,109680,120420
87033,0,4646345,337610,139790,336161,2767183,108850,115680
87034,0,4161205,372540,134491,365231,2535983,119640,118430
87035,0,4243265,381820,145680,337910,2539503,131490,116561
87036,0,4245844,351590,136170,328280,2655973,116520,117720
87037,0,4465415,372601,152610,342440,2744563,114840,118100
87038,0,4564786,351071,133591,340430,3059603,109260,121890
87039,0,4049524,352320,143950,335051,2545263,119880,120710
87040,0,4196284,347771,139440,380760,2571213,135830,123670
87041,0,4348855,365231,149490,341480,2711783,183590,179620
87042,0,4188005,359630,137211,333501,2747803,126360,121880
87043,0,4438885,347630,140060,345071,2999204,119300,122450
87044,0,4734195,479091,154290,399960,3027213,134380,126140
87045,0,4616895,416661,199000,363130,2839313,131550,121840
87046,0,4850566,594641,143640,426060,2882653,129830,123920
87047,0,4465565,377590,152350,339670,2942313,119130,121861
87048,0,4363154,430651,140730,368350,2708832,116730,127680
87049,0,4367135,360730,140980,365271,2731673,112760,118390
87050,0,4096705,359710,140160,327681,2665903,113031,116780
87051,0,4342794,391131,134630,334830,2769783,110000,117170
87052,0,4157135,341561,148360,333880,2600713,108530,118890
87053,0,4106935,338380,141550,418820,2557293,101510,118501
87054,0,4476875,331321,138320,359780,2619313,108330,114230
87055,0,6183616,340371,170340,345410,4481585,102130,125720
87056,0,4478075,339571,131700,336870,2844033,106010,120500
87057,0,4482195,380031,149481,328860,2807601,102150,120520
87058,0,4452965,373771,124041,364420,2822333,99550,143180
87059,0,4438515,357361,145530,384400,2881254,108810,120540
87060,0,4520815,361891,124910,418840,2916124,106490,120510
87061,0,4239335,372890,203671,349311,2690343,98300,132020
87062,0,4359075,349020,201760,370371,2823073,102800,119331
87063,0,4081464,372451,164150,340210,2596113,100210,122390
87064,0,5072036,355710,166390,395021,2711813,99120,123590
87065,0,4199334,380021,208610,346410,2683583,105350,117570
87066,0,4657195,425461,161810,372540,2935653,104000,126070
87067,0,4713916,371920,198720,363800,2993853,93461,124180
87068,0,4568385,437400,167880,350301,3055983,94080,120580
87069,0,4220094,351850,160400,348040,2721103,90950,119591
87070,0,4129005,348871,152511,334910,2743373,86230,116800
87071,0,4058755,340720,145700,327610,2705933,84290,124821
87072,0,4119634,375041,153100,332160,2743353,84990,122400
87073,0,4108364,349540,147120,392060,2691433,91670,118510
87074,0,3938655,363931,144720,332960,2534413,89430,120870
87075,0,4215354,332271,152470,381850,2514413,92770,118860
87076,0,4233405,349661,166480,368660,2620573,93120,117600
87077,0,4220665,338570,143790,462651,2595953,103641,120580
87078,0,4099944,357811,142010,342190,2493963,92330,115760
87079,0,4295165,336281,152991,335960,2809913,97430,121080
87080,0,4028945,330040,149861,329930,2578432,92830,119270
87081,0,4529005,353480,140010,363471,2885843,95900,115351
87082,0,4215144,378351,148500,333530,2739302,96410,119360
87083,0,4273195,338251,155470,337980,2816094,101520,126640
87084,0,4192425,363170,140480,331750,2673883,109430,121510
87085,0,4046384,360021,146400,373890,2574123,98750,114180
87086,0,3974754,339540,127780,373100,2561153,97160,118091
87087,0,4023765,339510,136121,377611,2450072,96560,120390
87088,0,4195025,396140,149460,340080,2679463,95860,116911
87089,0,4327424,385361,131730,344470,2853273,99060,128890
87090,0,4798406,373870,165751,378261,3251143,125830,129780
87091,0,4727965,367800,185520,356251,3116263,127391,127490
87092,0,4387925,401890,149540,344271,2863173,113730,124610
87093,0,4434005,377590,156630,377441,2858493,103210,122251
87094,0,4340654,372631,127830,358180,2799873,102280,115700
87095,0,4289655,356871,152770,340030,2731083,100250,179790
87096,0,4620755,351810,155731,335311,2697123,109860,128440
87097,0,4462095,369471,149840,337060,2828593,110320,117260
87098,0,4481555,423881,123670,336420,2841354,123460,115750
87099,0,4212615,363700,139350,357590,2642843,116151,120280
87100,0,4403755,337320,127580,327130,2964993,110360,115990
87101,0,4283955,345671,130220,372470,2836553,112580,117220
87102,0,4401804,353011,134410,337210,2840723,102610,117170
87103,0,4154015,333010,155160,335661,2776204,98820,114600
87104,0,4221974,341550,140380,334500,2746593,103220,118840
87105,0,4280155,346651,146930,363680,2699223,98370,115630
87106,0,4099275,362830,128840,355011,2616813,98661,121930
87107,0,4769625,328501,201560,339840,2577783,96160,115370
87108,0,4197525,436800,136400,349311,2756063,111060,114500
87109,0,4442365,380440,147060,340890,2930823,102930,116570
87110,0,4340244,353470,131660,369290,2886573,106030,123720
87111,0,4379705,355811,148030,391600,2766843,177200,118790
87112,0,5087546,372950,127891,648211,3242793,122810,125311
87113,0,4705995,391941,152650,376270,3207424,116180,129880
87114,0,4543875,356721,137110,390260,3095834,109470,117000
87115,0,4523505,409310,160050,360151,3015294,107060,129140
87116,0,4382565,359450,133810,340501,2952524,110860,117080
87117,0,5062606,355081,146100,341860,3163764,177310,121740
87118,0,4544435,362341,135020,370330,2976233,105560,116780
87119,0,4481274,354100,151780,339610,2951693,101530,117320
87120,0,4330985,358041,143910,373490,2611703,102640,118240
87121,0,4396655,375191,156291,348140,2876323,105210,115460
87122,0,4273395,328410,145400,336271,2875164,103410,123340
87123,0,4287765,360800,137650,372921,2864703,96770,126481
87124,0,4361524,398491,123030,392010,2890423,92940,117840
87125,0,4420215,330420,146631,332770,2983203,100160,123521
87126,0,4511735,356651,130740,343040,2947513,101390,120710
87127,0,4525285,354401,142371,345320,3058733,95310,125210
87128,0,4544395,452391,139540,359620,2947014,117270,117350
87129,0,4436865,353761,137441,379450,2969253,94230,120840
87130,0,4345575,366871,135941,364970,2890713,95260,117950
87131,0,4315445,333060,141830,384511,2832353,90620,185170
87132,0,4323844,320680,124920,378330,2921953,91370,184470
87133,0,4518836,342861,162600,335070,2771463,90690,117140
87134,0,4668985,393040,129920,358520,3026903,92540,146920
87135,0,4942725,576021,171200,373660,3153984,121370,128850
87136,0,4496345,372331,133550,435840,2930784,111250,125590
87137,0,4551405,413401,167600,402250,3005794,96510,125710
87138,0,4437855,351350,147770,340241,2937544,95400,120680
87139,0,4769055,361930,147200,377861,2976204,101940,115770
87140,0,4472815,351281,129960,338590,2910584,90660,119630
87141,0,4343455,351410,127800,378061,2717363,89040,124100
87142,0,6655387,366661,115390,340460,5026125,87160,125400
87143,0,4747466,341321,139571,346760,3194783,85050,122040
87144,0,4540875,355840,131400,387610,2974793,90620,124101
87145,0,4517495,363650,198770,344621,3003723,86930,126891
87146,0,4289914,360091,124810,329660,2770473,88680,121400
87147,0,4364505,366531,129641,426600,2841603,85710,120810
87148,0,4417295,447290,216510,342531,2817694,105070,122730
87149,0,4865365,380161,165890,348740,3347794,88000,118030
87150,0,4221425,360881,187991,340210,2731173,89260,118620
87151,0,4144595,321530,172200,342720,2623453,103530,119890
87152,0,4448425,359690,129550,364840,2952803,92070,118680
87153,0,4323444,338811,154710,348160,2682053,95810,131190
87154,0,4627995,421741,157481,378160,2965143,84960,124820
87155,0,5351966,373271,144011,337120,3831374,98250,122330
87156,0,4909446,376630,163690,382090,3088433,99330,130280
87157,0,4957755,407821,177500,368820,3300804,111990,124650
87158,0,4555365,355201,154181,346100,2928933,94220,123380
87159,0,4549465,378201,165931,344110,3093953,92720,124520
87160,0,4194465,356770,151431,357371,2766993,88580,122680
87161,0,4302855,330570,163120,338451,2908923,96691,124000
87162,0,4327824,341630,204350,336110,2880953,80950,118160
87163,0,4529656,349671,150361,334640,2844383,100970,119360
87164,0,4286224,334200,142760,341201,2776443,88800,118510
87165,0,4475065,339601,155811,343930,2881833,82080,122510
87166,0,4303005,367540,144820,379751,2775073,85430,123680
87167,0,4276105,333830,146850,347190,2799003,81981,118280
87168,0,4386675,358600,148120,337550,2816383,96270,118971
87169,0,4337504,454021,156150,342600,2647623,101480,122310
87170,0,4314895,349190,140250,353751,2817394,80930,122560
87171,0,4584965,349291,137210,361360,3083374,84940,128010
87172,0,4333275,343080,121081,353111,2898523,81100,122050
87173,0,4272505,367240,153270,344821,2889633,87830,130130
87174,0,4470094,351870,130220,368850,2963173,83050,122021
87175,0,4408965,355040,179801,339100,2954433,145960,124781
87176,0,4149855,333780,140391,337991,2815043,86110,118960
87177,0,4188345,336600,128270,328840,2822173,87160,120050
87178,0,4083844,352760,117130,358201,2693493,90690,119630
87179,0,4704945,402161,143260,382300,3105264,98260,170250
87180,0,4708016,412910,193211,372260,3073473,95360,124821
87181,0,4526535,380891,170520,403170,2985203,98260,120460
87182,0,4208544,367191,140240,342950,2824933,88210,128510
87183,0,4328735,379340,150050,395201,2804923,93211,122380
87184,0,4556365,359440,132370,333330,2788323,98200,126970
87185,0,4528175,365350,165370,365971,2759373,91180,119860
87186,0,4540225,347660,124240,395411,2840094,84580,122080
87187,0,4445365,361790,157560,362741,2836164,92230,122490
87188,0,4099474,392510,123070,346480,2620503,90330,121241
87189,0,4186905,374580,153390,353611,2623353,88500,121390
87190,0,4200655,342010,123040,335020,2696563,87320,121260
87191,0,4049504,365721,162130,339220,2599523,107960,126630
87192,0,4130935,365050,126151,376021,2621042,88391,130670
87193,0,4186235,359201,164810,422100,2634833,85920,125630
87194,0,3858394,355500,125970,368131,2492452,94430,125270
87195,0,3727784,328470,129720,365751,2427433,86320,116460
87196,0,3765644,327810,131340,323441,2366553,84690,116640
87197,0,3976624,353091,162090,339080,2553863,90350,119170
87198,0,4177825,335320,132980,340911,2774614,84140,121970
87199,0,4121104,330770,153070,343160,2733343,92060,133521
87200,0,4039725,337591,142570,403510,2555863,87590,131310
87201,0,4079584,334460,122630,376880,2576563,95170,119261
87202,0,5088346,416670,113090,391161,2649933,101600,944031
87203,0,4372185,455450,161120,372061,2747533,101861,125080
87204,0,4381465,404490,170770,357471,2871113,100161,124480
87205,0,4527905,405370,162450,345980,2760593,97190,125041
87206,0,4876635,365840,131350,374811,3241954,90840,124590
87207,0,4128875,372740,137340,352970,2679053,89260,118350
87208,0,4011354,351061,122250,343370,2630873,90860,120350
87209,0,4114255,337660,157140,345901,2727533,87871,117400
87210,0,4148024,351191,116500,338080,2693133,90600,119000
87211,0,4071575,345940,156631,333141,2673542,102250,115250
87212,0,3996824,349571,126360,335840,2654923,94070,118780
87213,0,3928324,325060,120400,328860,2584133,92390,116070
87214,0,3984385,323001,113010,329430,2636762,90060,128710
87215,0,4018024,338751,174370,333380,2600823,88460,120280
87216,0,3729794,330720,118351,337560,2366472,87310,125141
87217,0,3829335,365480,149420,340261,2366183,88980,117410
87218,0,3948374,334220,113340,337121,2640773,98820,118430
87219,0,3775514,328260,114360,338030,2506663,88080,120901
87220,0,4103475,331320,118410,368771,2730313,84870,119910
87221,0,3968224,346081,147850,375980,2578783,84410,126260
87222,0,3830204,358771,111630,373800,2410993,85720,116720
87223,0,3933465,336590,123370,334371,2592513,88281,122590
87224,0,3653104,351290,111850,336801,2326943,93470,119500
87225,0,3856334,322090,126280,342821,2384213,99450,124000
87226,0,4187545,330941,114210,358010,2442423,105000,122010
87227,0,4171804,396971,106530,366110,2559303,100590,129790
87228,0,4831426,371681,181030,418440,2759523,100420,125310
87229,0,4225434,370811,122330,348530,2679703,96350,132520
87230,0,4708605,381451,123600,354030,3175864,91690,122510
87231,0,4194765,350021,227250,334620,2538933,90270,124910
87232,0,3859844,369661,104590,339670,2311773,86440,123650
87233,0,3860345,336850,123001,355041,2447132,84540,126281
87234,0,3999494,337510,108190,386921,2526213,86580,123810
87235,0,3930224,343001,114360,353070,2580373,81890,119650
87236,0,4144265,379560,129201,358451,2623143,87690,122940
87237,0,4306035,399080,137780,369711,2599153,86440,121510
87238,0,4277585,350871,137110,348140,2631493,66310,130730
87239,0,4011944,347580,117110,374991,2617883,58960,120880
87240,0,3994444,342121,117740,374400,2618773,52850,119980
87241,0,4225105,344490,111111,380761,2865253,52600,118290
87242,0,3850104,347791,110930,324980,2545673,55140,121850
87243,0,4230385,355590,115210,400501,2856114,57610,119020
87244,0,3910754,340181,106360,350620,2514793,59200,190280
87245,0,3943485,357611,105520,360040,2520573,56250,121600
87246,0,4131834,344350,109370,365771,2574352,57520,122520
87247,0,3943025,334190,116240,358530,2585393,57640,116661
87248,0,3855934,414290,99960,347181,2461272,58531,120480
87249,0,4346825,375450,125100,335460,2919143,62190,117651
87250,0,4129344,364271,148630,347980,2790523,56520,118300
87251,0,5136466,395760,146350,886771,2862414,63320,123320
87252,0,4806215,394780,156920,369131,3265164,62040,119620
87253,0,4311665,364640,160690,358671,2792163,66820,126910
87254,0,4243624,363090,153620,339400,2704863,61560,123171
87255,0,5012866,385020,138470,384741,3490834,56220,128150
87256,0,4151005,376770,154970,362550,2578503,58500,124311
87257,0,4195304,358531,149660,340870,2803433,56410,126890
87258,0,3994785,355940,124540,332601,2694793,54551,119830
87259,0,3860884,363201,125090,344660,2545313,53720,122190
87260,0,4135355,350780,128600,337680,2805223,59470,126361
87261,0,4317864,359761,156880,379700,2801153,54680,122460
87262,0,4144975,339520,151231,338471,2770863,67830,122720
87263,0,4142114,367880,148090,373460,2716423,58120,120851
87264,0,4115055,358151,180480,358830,2645563,56390,117260
87265,0,3883954,359491,149830,371530,2531353,55730,122740
87266,0,3997315,358680,149970,374251,2632683,53290,121090
87267,0,4183744,480351,147430,362610,2640103,52790,123070
87268,0,4447585,373971,167391,385380,2963513,58320,122150
87269,0,4996966,357850,154921,383621,3528232,56930,125520
87270,0,4442395,424330,165460,354750,2788213,57480,122400
87271,0,4299944,360530,143210,334210,2916473,54560,121231
87272,0,4307835,342730,145670,336111,2668543,55080,119140
87273,0,4359535,353640,160400,428711,2611684,55000,121090
87274,0,4611305,395410,144090,389721,3012694,65730,128840
87275,0,4588925,398831,159010,361980,2993144,62710,127890
87276,0,4546605,399731,154631,353110,2957853,62760,123560
87277,0,4388825,438391,181350,350370,2837954,57890,121070
87278,0,4376935,366150,149720,338051,2943744,61570,122710
87279,0,4074464,337421,154000,335890,2748173,73810,115140
87280,0,4253495,345471,149681,334020,2874563,60520,124000
87281,0,4193005,371110,146950,354181,2781753,69240,125170
87282,0,4390205,358200,170960,339170,2864143,52570,123251
87283,0,4352184,343691,150940,377210,2935743,57810,128380
87284,0,4139625,367430,160301,372011,2688083,53680,121080
87285,0,4176855,340090,149650,359040,2735053,72291,121850
87286,0,4106344,345781,143220,345380,2699703,56930,126900
87287,0,4308125,473420,144950,333701,2747303,63931,119530
87288,0,4091974,367961,162190,333070,2725563,54870,125440
87289,0,4360965,358621,153321,382550,2921373,56920,122480
87290,0,4119815,374110,140290,376471,2687233,54190,118460
87291,0,4049354,368261,151970,346070,2566503,74110,118100
87292,0,4187065,349680,139571,339011,2677892,58290,117960
87293,0,4655225,346570,171110,412791,2843423,59130,119811
87294,0,4154165,371310,146190,377710,2634453,53800,118981
87295,0,4219674,400520,135780,339921,2705733,56510,122980
87296,0,4158315,368490,142880,334541,2615263,74380,119870
