tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3878,7,1038700,146000,91600,112900,101100,49300,648400
3879,7,989200,107200,90200,98700,88900,49400,600100
3880,7,1434000,99200,93700,91900,85100,48300,1076800
3881,7,759100,99900,93800,98500,89100,46100,420600
3882,7,839900,145800,94200,93600,84600,47800,468900
3883,7,823400,99500,104300,92200,83700,47900,491600
3884,7,1171000,101100,98600,93800,84900,44800,825900
3885,7,861700,103500,88000,93300,84600,49400,465700
3886,7,1187300,134100,105700,102000,91400,51300,681100
3887,7,791200,115900,95200,97000,87700,46300,440700
3888,7,644800,98500,87600,95900,86100,47100,336500
3889,7,666300,108600,92300,94300,85200,48000,344100
3890,7,1101800,93000,248200,89200,83400,47500,638700
3891,7,732000,80900,88500,90200,84000,45700,406100
3892,7,887400,99900,95900,98900,89200,48600,549300
3893,7,731900,129700,90600,94900,84800,44300,315100
3894,7,788300,97700,85700,94700,86400,42300,435200
3895,7,1163400,98400,75700,91000,85000,43100,873200
3896,7,1351300,128700,242100,100100,89000,45100,859400
3897,7,872400,97200,91100,90400,84200,43400,560400
3898,7,704000,93600,97700,89400,83300,48000,361400
3899,7,755800,125300,138800,96600,86600,50700,326100
3900,7,640000,90200,81400,92200,83700,47000,329300
3901,7,628800,94300,73700,95700,86900,46300,342500
3902,7,678200,93300,86800,94200,85400,49200,377900
3903,7,903000,98400,102300,91600,86000,44300,587900
3904,7,756300,191700,81000,94000,84500,48400,370600
3905,7,1303500,103700,98800,205900,104000,43200,870400
3906,7,1512100,107900,113700,100300,90000,54600,1125800
3907,7,1210600,453000,97400,104000,93200,43800,527500
3908,7,1461000,106900,85400,97100,89900,51300,1148600
3909,7,1906200,123600,102300,112600,106200,60500,1541400
3910,7,2049600,170300,115000,98800,89300,62100,1595300
3911,7,1690500,116000,155300,99600,89900,43000,1277700
3912,7,2407700,107000,103500,92200,86300,48000,2065200
3913,7,1513000,103900,101400,90500,85200,41000,1179800
3914,7,1638900,142800,78100,96700,87700,49500,1277200
3915,7,990500,108000,92500,95300,86500,49400,641100
3916,7,1583700,121000,253800,96000,89300,55500,1081600
3917,7,1376700,112300,101900,100900,90300,43700,1009200
3918,7,1352000,150600,100600,97000,87600,44300,943400
3919,7,1195700,121500,107200,89000,82700,43800,799100
3920,7,1046900,101000,85100,97100,87600,43600,703000
3921,7,736400,91300,100900,92600,87100,49000,362900
3922,7,690300,91800,75100,92300,86500,47200,372000
3923,7,734000,147200,95600,95000,83400,52000,373900
3924,7,896200,112000,109400,94000,87200,52600,492600
3925,7,788600,107500,117400,95100,86100,47500,405300
3926,7,836700,117300,100200,92400,83100,45800,510200
3927,7,650200,155500,103400,96200,86900,47700,280200
3928,7,608400,95300,91500,95600,86500,46100,304000
3929,7,845500,93400,103500,90900,82600,42200,517900
3930,7,741300,92300,89500,88900,83500,47500,357800
3931,7,732900,187500,155500,92600,83400,42700,251700
3932,7,892700,190100,93500,92700,84500,41500,467500
3933,7,1325800,258100,93900,102300,89700,53200,824900
3934,7,1354400,250800,100400,96100,86100,49500,835500
3935,7,1485200,106200,151300,95300,88400,44300,1095800
3936,7,1256200,107700,88800,89900,83800,51700,903000
3937,7,1922800,183000,93200,96200,87100,50000,1508700
3938,7,1746200,92900,93500,92300,86500,45900,1438300
3939,7,1197000,124300,85900,98000,87900,56300,813900
3940,7,1382500,123100,106800,92500,83700,52300,1006600
3941,7,1043000,128600,96200,94200,85300,47900,685900
3942,7,1014500,101400,100800,96400,87300,51200,672400
3943,7,1236100,115700,122500,92900,84600,49600,867700
3944,7,953700,92800,73400,90200,84300,48000,660000
3945,7,1166800,223000,132500,95700,86500,53500,669800
3946,7,1019500,113700,89800,99400,87400,55300,636700
3947,7,987700,140000,124800,105400,92400,54400,584100
3948,7,1403000,108600,109200,98600,88700,48100,1043300
3949,7,816400,104300,88800,93700,84500,50100,484400
3950,7,799200,106400,74600,90000,84600,45900,490700
3951,7,955600,89500,87600,90100,83800,48400,610000
3952,7,1018900,96000,75300,94300,86100,43500,712100
3953,7,575100,96700,96700,92500,86700,50700,245300
3954,7,3058000,143000,82100,99000,89400,43000,2684400
3955,7,765800,132600,90000,93600,85100,46200,348200
3956,7,739900,102400,84500,96400,87300,43600,384300
3957,7,656500,115800,79800,91100,83000,42400,323000
3958,7,1038000,97900,80500,89400,83100,48200,711700
3959,7,1213000,92900,65600,94100,84700,47000,892500
3960,7,827700,93900,81900,92700,84300,42400,512000
3961,7,777900,190300,67100,95000,86100,44300,390200
3962,7,1183700,129400,79300,110800,104000,58600,827600
3963,7,1570100,102600,104700,96700,87500,47800,1231100
3964,7,1153500,124800,85200,95700,86800,51300,811900
3965,7,1013300,91200,85400,92800,86700,47000,702700
3966,7,1159700,93000,80100,89300,83800,45000,825200
3967,7,1101600,85300,74100,89900,84000,55600,828400
3968,7,1030000,108900,89000,96200,86800,48400,707800
3969,7,1034200,188800,90500,94400,83800,52700,629600
3970,7,1198800,114800,106200,91300,84600,49800,757000
3971,7,1308500,96300,82700,91100,84800,44300,924000
3972,7,885500,110800,97900,93300,85100,48300,547500
3973,7,700600,101400,77700,89200,83700,41500,396200
3974,7,915600,93100,74900,93600,84400,52400,608600
3975,7,578100,96900,81700,93400,84500,47800,266200
3976,7,612300,147100,80500,90600,82200,41200,255400
3977,7,1012500,97200,70300,89500,83500,43500,706900
3978,7,809300,117700,63100,98600,89300,52800,494400
3979,7,1190500,122900,80600,100200,89500,47600,810300
3980,7,1344200,98300,63800,90000,84400,50200,1033200
3981,7,940600,106300,81300,92900,84900,43500,601100
3982,7,1016800,98200,64700,89200,83200,48200,712400
3983,7,637000,119300,70700,93500,85200,51000,333400
3984,7,697700,88500,63900,100600,95500,66600,426200
3985,7,548000,104300,72300,94800,85500,41000,257800
3986,7,938400,95500,68700,92000,83900,45800,609900
3987,7,711900,94000,56500,92300,86600,53400,423200
3988,7,700300,100200,77100,94100,87700,51200,409000
3989,7,556800,103800,77800,100300,89900,53600,249400
3990,7,1036100,509000,92400,96400,86500,47700,299600
3991,7,1510300,114600,78700,96000,86900,43800,1187800
3992,7,1919200,113900,74300,97800,88600,56400,1600300
3993,7,1936500,148100,160700,97600,88400,42900,1477800
3994,7,1874500,126800,97000,100700,90500,49800,1427700
3995,7,1992900,104700,132500,95200,89200,40000,1629300
3996,7,1451900,101600,105000,94300,88600,51100,1090200
3997,7,1462600,125200,114500,97800,87900,46000,1092400
3998,7,977900,116900,106500,91500,83100,43200,633400
3999,7,1193000,96900,146800,95300,86800,53300,787900
4000,7,2069600,136100,85600,99600,90600,43700,1702600
4001,7,1905900,160500,113000,92300,82400,45600,1509600
4002,7,1354500,103700,92700,100800,92000,52000,1026400
4003,7,1199700,98300,114200,95900,86300,50300,859400
4004,7,892400,137600,91900,92900,84500,48200,530800
4005,7,1315400,94000,100400,90300,84600,44200,989200
4006,7,1025600,98500,123500,122100,87700,50400,611200
4007,7,811500,101700,107800,93400,84200,46100,468400
4008,7,1017900,96100,126600,91100,84700,43200,658700
4009,7,1268300,92600,105600,95600,86600,49100,951100
4010,7,850600,108100,88900,94300,85300,47500,517100
4011,7,829100,223800,90900,96200,86300,48800,333100
4012,7,782400,117000,104700,94200,84900,49600,426500
4013,7,1577300,99900,106900,92800,84700,42700,1234400
4014,7,1796700,152000,313600,95400,84700,42200,1180200
4015,7,1384600,103700,97700,96600,87600,48900,1036400
4016,7,1335400,100100,97100,93900,86700,49500,1003600
4017,7,952500,108200,101400,94400,85700,42400,535400
4018,7,750600,95100,96800,89400,83500,47900,358900
4019,7,830500,225800,127500,91700,82700,42200,311000
4020,7,1846000,112700,136700,95700,89200,50900,1444100
4021,7,2224500,120100,117800,96700,86800,56300,1852800
4022,7,2391500,423100,108400,119200,108500,44000,1703000
4023,7,1561100,108400,102900,115400,105900,53100,1206300
4024,7,2011800,101700,103900,114800,108600,58100,1659700
4025,7,1404800,225500,118000,95300,85600,54000,928900
4026,7,3697300,2357900,99200,134200,111600,122700,1031300
4027,7,1786000,107400,120500,93100,83800,70300,1432400
4028,7,2150300,114400,112100,105000,88800,76400,1791500
4029,7,1893100,200400,110900,93400,85500,64500,1456200
4030,7,1814200,212900,120800,96100,86200,67000,1317400
4031,7,1912800,106900,101900,95700,86900,69900,1575300
4032,7,1579800,276500,102200,94000,84700,69900,1072900
4033,7,2189600,201000,105100,97300,87000,69000,1722000
4034,7,2199500,110800,129400,101000,91300,70400,1806900
4035,7,3332000,127800,118100,98100,88700,52700,2935300
4036,7,1511300,122100,127100,99700,90000,51300,1113000
4037,7,956000,121500,90500,137000,128800,44500,556900
4038,7,1076100,175800,110400,96100,87000,49300,633600
4039,7,1237500,135100,108900,94300,84900,50100,796200
4040,7,1205100,136700,133200,99000,88300,50200,765200
4041,7,1148800,170400,131900,96900,87600,43900,659300
4042,7,1400000,160900,115900,96700,87200,42800,939300
4043,7,1685000,134100,100600,159000,82400,33400,1262100
4044,7,851000,115400,116400,98800,88900,47900,485600
4045,7,831700,127900,101600,92500,83900,45200,475300
4046,7,769200,178400,108000,93800,85200,48400,351600
4047,7,2794000,2124500,89100,114400,104100,106600,428400
4048,7,1660700,94600,116100,91200,82400,61800,1256700
4049,7,1973300,142300,103200,147400,137100,68700,1493000
4050,7,1715000,142200,110400,95300,86200,66800,1306600
4051,7,1744700,101500,104500,96500,87400,68000,1395400
4052,7,1564300,92300,89000,90600,83600,63600,1249000
4053,7,1916500,279300,107700,97100,87500,82600,1383500
4054,7,1935900,113300,136000,98400,88900,70200,1513000
4055,7,1547900,104000,118300,88800,83000,61200,1070500
4056,7,1684000,99500,111400,93200,85000,66900,1217500
4057,7,1478200,92000,113100,91300,85100,57600,1150900
4058,7,1410000,114400,101000,94500,85100,66900,1014300
4059,7,1232300,114200,134800,107600,102300,99800,806800
4060,7,1264100,133700,112900,96500,88000,66800,874200
4061,7,1198300,106200,103000,90900,83000,60800,873800
4062,7,1619800,136100,117300,97000,87600,65000,1240300
4063,7,1916200,120300,96900,98900,89100,72500,1578300
4064,7,2717100,131900,94400,98300,88800,45400,2364000
4065,7,1082600,94400,122400,92000,85500,53800,730400
4066,7,908400,89900,101700,93500,87700,49000,551000
4067,7,759300,105600,99000,94200,85300,50900,424700
4068,7,750400,102800,96000,89300,83100,52500,429100
4069,7,706500,98900,95100,94700,85800,47300,387900
4070,7,794800,102100,86400,91300,82400,42700,455000
4071,7,754900,94600,99400,100400,95600,66900,402200
4072,7,718000,95400,90300,90100,83600,42800,397700
4073,7,917600,158100,82300,101700,89400,50600,528100
4074,7,3187500,305500,110900,102500,93500,52500,2624100
4075,7,1051200,122800,105100,101300,90700,50500,687200
4076,7,890500,212700,87900,97100,86700,44900,461100
4077,7,1646300,174800,100900,91400,82900,45100,1243600
4078,7,1235100,116200,95700,96500,85700,51400,865300
4079,7,1442800,94300,127500,94000,86900,41300,985100
4080,7,1377400,141500,110700,97100,87300,47300,919900
4081,7,1520300,117100,107600,97200,87700,48200,1168000
4082,7,1137500,108600,99300,89100,83800,44200,813500
4083,7,1118600,116900,95200,94600,85000,48700,791500
4084,7,1344200,97500,101300,91500,82400,42500,1028400
4085,7,1665700,105200,203900,94000,87300,49500,1231400
4086,7,1138800,102300,113500,94500,87600,50400,758000
4087,7,1334100,116000,106700,99400,90100,50600,980400
4088,7,1230200,110300,127200,95800,87500,52000,875100
4089,7,892000,98100,96500,96600,87800,46300,577700
4090,7,832600,101500,114200,93700,86700,53300,466700
4091,7,930100,118300,137000,95600,86300,48100,550500
4092,7,1413200,119800,113700,100500,91200,54200,1047700
4093,7,1396900,112300,112600,101100,90400,55300,1038500
4094,7,983700,102400,101400,97600,87200,53200,642500
4095,7,954000,103300,88200,97000,86900,49100,628500
4096,7,1114900,101500,106300,95400,86000,47500,767600
4097,7,908100,103600,99800,105600,99700,48700,535600
4098,7,919500,103800,99700,94000,85600,48300,565200
4099,7,1127600,112300,84300,95800,86200,50100,741600
4100,7,885200,106400,121500,94900,88000,58100,478900
4101,7,789600,128100,112300,96600,87400,47700,352200
4102,7,948800,113100,92500,91900,85000,84700,576100
4103,7,821500,98900,137700,106500,98500,45500,430000
4104,7,943700,130800,87400,100000,90600,50800,581600
4105,7,1419100,210000,92300,96700,86800,46900,990400
4106,7,1423600,101400,81600,91900,85700,49900,1118600
4107,7,1395900,104400,88000,96300,85300,52500,1071700
4108,7,1176600,97300,109900,92900,86700,57800,844600
4109,7,1324500,150400,104900,95000,85200,49000,931300
4110,7,1256700,93700,91300,103400,97800,68500,841300
4111,7,1486300,101300,81000,94600,89000,43900,1114400
4112,7,1041300,96500,90200,95200,86700,48100,711000
4113,7,1027300,198300,89500,95000,86700,41500,601400
4114,7,1277700,115000,81300,98300,92200,52000,914300
4115,7,1050400,106200,120400,96500,89600,50200,686900
4116,7,1192400,217100,95100,255300,244900,45500,551700
4117,7,1058300,89400,89200,89800,84200,51600,749500
4118,7,934000,105200,87300,94600,83700,42500,616000
4119,7,1146300,118800,96300,97000,88000,50600,757300
4120,7,1124600,93300,83900,90100,84700,48800,812700
4121,7,813500,109200,77500,92900,84600,44900,501100
4122,7,1107900,109700,77000,92400,85200,47500,736700
4123,7,756200,166500,122200,108400,98300,46900,330500
4124,7,846100,101100,79000,96000,86600,47600,539100
4125,7,1337800,98600,175200,97900,88200,44100,929400
4126,7,1519900,106600,73200,93700,84900,42000,1175500
4127,7,674200,149900,73300,93400,84800,41800,324300
4128,7,790400,98800,81500,93000,84900,42200,476400
4129,7,587600,98400,66300,90600,82000,44100,300300
4130,7,831000,93900,75700,92900,84200,44900,526600
4131,7,892800,120800,83200,121900,85300,43300,473600
4132,7,723700,104700,91900,94400,87900,49200,358900
4133,7,1004100,136500,89300,96500,87200,43600,634200
4134,7,818200,173800,78300,94000,85300,47200,395700
4135,7,1116000,96900,103000,88500,82500,45300,771000
4136,7,1394500,297400,75200,90200,82100,46500,900100
4137,7,1185500,115900,108700,89600,81900,45600,835700
4138,7,1116200,104800,67200,89100,83100,45500,790300
4139,7,1370700,148800,117200,130800,121900,54200,897200
4140,7,1378500,105900,90100,92200,83300,49700,952000
4141,7,1324600,115200,92400,95400,86300,48600,837300
4142,7,976500,109200,78400,94600,89200,43900,636400
4143,7,963500,92000,79900,90500,85600,50500,680300
4144,7,1092700,146000,76400,92900,85000,46900,757300
4145,7,1151800,128100,93500,97300,86900,49500,806100
4146,7,1593200,115200,89000,94300,87600,42400,1189200
4147,7,1317000,163000,92200,94800,85800,45000,940900
4148,7,892200,118200,75700,96400,87100,47000,568900
4149,7,927100,96000,87500,89000,83300,45300,630300
4150,7,787800,126500,69700,93900,84700,47200,437400
4151,7,589300,89800,78300,90700,85000,50100,308400
4152,7,705900,96800,71100,102300,97000,66400,413200
4153,7,1000700,89900,121200,92000,83900,42300,674200
4154,7,837500,110100,64700,91000,83300,42300,547700
4155,7,863900,121000,182300,96900,87700,49900,431800
4156,7,972600,103800,128400,94700,85100,53400,616000
4157,7,816800,269500,78400,96100,86500,42100,336000
4158,7,1018300,115900,85600,94300,85200,48800,671400
4159,7,1987500,118400,63500,114200,104900,51400,1616500
4160,7,1628100,142900,97200,96500,88000,48700,1232200
4161,7,1418100,114900,76500,97800,86600,46900,1058700
4162,7,1887500,110500,103600,95900,88800,42900,1511400
4163,7,1116500,210900,70400,96900,87300,51000,700500
4164,7,1800500,106900,99100,92400,86000,49500,1480400
4165,7,1136200,137100,75600,93400,84200,43200,800000
4166,7,1396800,93400,137300,90000,84700,43500,1042800
4167,7,2331300,116500,95800,95200,88700,54900,1993800
4168,7,2089200,153000,82200,97300,87200,48900,1726300
4169,7,1279100,100000,72900,95500,86500,50600,974200
4170,7,1263600,107000,94200,97800,87800,49400,918700
4171,7,935800,94300,90100,93500,85000,42100,617900
4172,7,965500,93900,95300,91300,85600,46100,580400
4173,7,1155100,120500,227600,98700,91100,43300,623100
4174,7,1194700,122900,174200,94400,84900,49600,720000
4175,7,1249500,109300,95000,96300,87100,54500,916400
4176,7,966700,106200,115500,94500,86300,50200,590700
4177,7,783500,125900,107700,95600,85900,53400,422400
4178,7,1112900,93800,99500,90300,84600,42800,804000
4179,7,1290400,87600,93200,95200,86400,51600,946300
4180,7,975100,237100,91200,93800,83700,53200,508500
4181,7,812900,105200,104400,97400,87600,49200,478700
4182,7,939900,104300,108100,95100,86400,48800,606100
4183,7,681000,102200,85300,93700,87600,49300,379300
4184,7,663100,129800,88800,94900,85500,44500,316000
4185,7,626500,85100,86600,91200,86000,41700,314400
4186,7,754000,103000,75300,93100,86500,49800,357300
4187,7,851700,99100,120500,96100,86400,49600,495400
4188,7,1008500,91100,87300,93500,84700,47600,697100
4189,7,1175400,87000,77300,90100,84100,41100,886800
4190,7,965800,121000,83800,95400,85500,49200,617600
4191,7,888600,184900,86100,168600,157200,52200,363900
4192,7,1138000,104700,90200,96800,87700,47900,786100
4193,7,1207200,111100,85300,95000,86300,50600,865900
4194,7,3111100,108300,138200,114700,107600,56200,2687100
4195,7,984400,100600,104200,87200,81600,47100,657100
4196,7,1141200,105300,94200,92700,85600,48800,809500
4197,7,1036500,94600,95100,91000,84400,49800,701900
4198,7,1130000,119600,87500,92400,84100,43800,770800
4199,7,1012500,287100,91900,96500,86300,48000,459400
4200,7,2118100,130700,88000,115500,106300,56300,1721800
4201,7,1935800,103900,120100,92200,85900,47200,1580700
4202,7,1529400,136100,90500,100200,90600,50000,1168700
4203,7,1570000,357700,97900,91900,82900,43900,924200
4204,7,1341000,95600,119800,98000,88100,52900,954000
4205,7,1305100,103000,104700,91100,85200,46300,968500
4206,7,1135600,238800,101900,95600,87000,50300,630700
4207,7,3895900,2497700,105300,119200,91500,106400,1146300
4208,7,2169000,130100,91400,100700,91100,72300,1817500
4209,7,2665300,177500,84800,102000,91700,74300,2265800
4210,7,2162700,182400,89700,125500,110000,90900,1698200
4211,7,1822300,159000,108700,107600,88600,66600,1400700
4212,7,1819200,100100,80900,94400,84300,65900,1510100
4213,7,1890100,111400,95400,94000,84500,69600,1553300
4214,7,1179300,105400,77700,95700,86500,73700,840900
4215,7,1429200,400100,84300,102700,88700,75200,800300
4216,7,1543200,115200,98600,96300,86900,63900,1183900
4217,7,1101700,112700,74800,96500,86900,69100,763200
4218,7,1119500,104900,82800,93100,84700,64800,789500
4219,7,2347200,162500,94100,97100,87200,61100,1908000
4220,7,1046500,197000,100200,92800,83200,53700,572300
4221,7,1491600,116400,98600,97200,87400,49500,1097700
4222,7,1234900,98200,89900,95400,86200,49200,871300
4223,7,1023100,96900,110400,95700,86200,58900,683000
4224,7,1410900,97300,102600,92700,83900,49800,1071800
4225,7,1143300,100600,115800,93500,84600,49400,715200
4226,7,1159200,94600,86900,94700,85700,47900,767000
4227,7,965200,133800,109600,93000,84200,47800,596700
4228,7,1177400,185300,91200,103000,91700,50600,758200
4229,7,1084000,119500,120600,96200,86600,49800,715300
4230,7,1399700,112100,102800,92100,83200,47200,1044100
4231,7,1377800,117900,106000,93100,84500,50400,1020500
4232,7,1019300,107800,83900,96200,87100,42600,689900
4233,7,756900,98500,86700,92500,83200,43600,435700
4234,7,802700,110000,91000,90500,81900,42200,393700
4235,7,946400,121200,95400,89500,81800,42700,574900
4236,7,1296200,208400,94000,100000,89200,54800,822000
4237,7,705300,108400,116400,96500,86900,48400,351100
4238,7,924000,196300,75300,94800,85300,47800,531300
4239,7,911700,96700,85900,95900,86700,51900,565700
4240,7,742300,95200,65400,91400,85600,44400,447400
4241,7,1009000,413400,80500,147700,84400,44700,343700
4242,7,1709200,423500,82000,102500,85600,43400,1076400
4243,7,1793400,101100,91800,95300,88100,49200,1486600
4244,7,1677200,152500,106200,102200,91200,49500,1291200
4245,7,1470700,113300,102000,95500,86600,47700,1127500
4246,7,1839400,142400,93800,94900,85600,44200,1448600
4247,7,1635500,92000,107300,91500,84900,48200,1319300
4248,7,1064900,99400,90600,90800,84400,51200,757900
4249,7,933100,261000,102400,103800,89700,51100,442100
4250,7,1749000,121700,126500,95200,88800,62800,1310200
4251,7,1909300,102800,112700,99700,89800,58300,1510100
4252,7,1806000,139300,110400,95000,85900,45000,1407200
4253,7,1256500,114400,113400,101200,91900,53200,880600
4254,7,1475600,140900,95700,99700,88300,56600,1081300
4255,7,1402800,125800,117300,98900,89300,51600,999600
4256,7,1031600,108900,125700,96000,86600,48500,640800
4257,7,888300,96000,121600,90800,84700,52200,548300
4258,7,1392500,100400,96900,94200,85300,43200,1029500
4259,7,1112600,100800,136400,90700,84200,46600,693300
4260,7,1129600,133700,101400,90100,82000,47300,747900
4261,7,856100,97100,126100,91800,86300,49500,510800
4262,7,964600,115400,250400,95700,85200,44200,473300
4263,7,778700,125200,134000,94900,85300,50300,393100
4264,7,1163700,92500,103800,89900,84100,44400,841600
4265,7,1017500,89900,186400,94600,85400,48300,542700
4266,7,1085700,104000,130100,93700,84700,44900,642700
4267,7,812900,109600,105300,99600,92600,53800,460400
4268,7,1143800,118100,89400,96300,89900,46200,793700
4269,7,1112400,107000,110600,91800,86000,49500,763600
4270,7,986200,153200,100400,96700,86300,49600,560100
4271,7,868300,116600,136600,92600,83700,42600,480600
4272,7,1064700,91200,87100,89800,84100,50400,750500
4273,7,1164100,111500,85100,95000,85700,48500,831900
4274,7,668900,105900,105800,91200,85900,44000,329600
4275,7,666400,90600,85800,92400,84600,40700,358100
4276,7,707800,97000,75900,89000,82800,48200,412200
4277,7,801900,94500,90600,88000,82800,46500,483400
4278,7,725700,191300,85900,95800,86000,50500,311100
4279,7,1472900,103000,97200,98500,92400,45500,1092400
4280,7,1378200,111900,113700,96400,86800,55100,998800
4281,7,1371000,91600,101000,90700,84900,47900,1014100
4282,7,1154000,103000,93800,92700,85900,44700,791300
4283,7,1014000,119500,79500,90800,85100,50200,687600
4284,7,1117000,102200,68000,89700,83700,52600,822100
4285,7,999000,95200,83600,92000,83600,44200,698200
4286,7,1118700,230900,81700,99000,87500,52200,664000
4287,7,1057200,99400,110400,94300,87600,42200,708800
4288,7,1069200,112600,90200,95100,86300,52100,745300
4289,7,1105400,119100,95600,97100,88000,50700,748600
4290,7,936200,130000,67500,94700,85100,45300,585000
4291,7,715600,99800,96200,96900,87500,48300,373800
4292,7,1243600,111800,85600,94000,86000,49300,904800
4293,7,1443400,107300,114400,94100,85200,44100,1080400
4294,7,1261900,199700,79900,96700,87600,52400,820500
4295,7,933300,101200,78200,92400,86800,43600,622400
4296,7,877700,90000,62000,105100,94600,54000,492900
4297,7,997000,224000,83000,95300,85600,45100,518600
4298,7,1092100,94100,69500,89100,83500,49200,808500
4299,7,928100,101200,78800,94000,85200,46600,588800
4300,7,1062700,85000,72400,92600,87100,42900,765900
4301,7,970300,92100,77100,92700,86800,53000,674300
4302,7,968800,280900,83700,100200,89100,56800,463300
4303,7,3336800,2379900,103900,114600,91600,102700,698000
4304,7,1222700,163900,79600,98500,88100,66200,839500
4305,7,1108500,109100,81000,92300,84200,66100,778500
4306,7,1214600,135400,75700,92700,83600,65000,849400
4307,7,1370000,219900,75000,159400,84300,59400,886300
4308,7,1756200,156100,104900,121000,108800,82000,1341000
4309,7,1437300,113500,90000,95300,85200,61000,1101200
4310,7,1450100,117800,79200,94900,85000,64100,1044600
4311,7,1743600,109400,83200,112800,87500,79300,1275300
4312,7,1390000,111200,105600,96800,87900,64700,1031000
4313,7,1527200,139200,86800,98400,88200,64700,1158000
4314,7,4973500,138400,99700,116400,107100,56700,4505000
4315,7,1583400,97400,99100,90200,84700,46100,1257700
4316,7,901900,179100,102300,101100,89300,46300,488700
4317,7,967500,122500,118300,95800,86400,42600,588100
4318,7,1048300,111000,100400,96200,86300,48700,661800
4319,7,1092400,97200,82400,91600,85800,49600,652400
4320,7,817300,121600,87000,94400,86000,43700,454300
4321,7,916900,118300,85800,93300,84800,49400,579400
4322,7,1180000,85600,89900,90100,84900,42000,891000
4323,7,1304500,98200,78000,93400,87800,50700,1002200
4324,7,991100,228600,73800,98300,87500,57100,563400
4325,7,1290400,488200,124300,98900,88300,46700,542900
4326,7,1851200,88000,68200,102000,95700,45400,1523300
4327,7,2135700,113100,94000,112300,105800,56700,1725400
4328,7,1715600,147200,139400,92900,84300,42000,1272800
4329,7,1370300,146900,105600,108300,97300,50900,983200
4330,7,1885400,112600,113000,101900,92200,42100,1502400
4331,7,1226000,104200,102900,95000,88500,54700,889200
4332,7,1140800,155000,91900,97600,89200,51400,767500
4333,7,947100,137500,109500,94700,85900,49700,577500
4334,7,1648800,94000,145300,92000,85700,48100,1290500
4335,7,2205900,233000,108300,99500,89200,46700,1727500
4336,7,1748000,127500,114400,121000,86700,44700,1352900
4337,7,1867500,102900,114300,97600,88900,50800,1502800
4338,7,1474600,145500,101200,93600,85700,51900,1097700
4339,7,1079700,113000,99000,109200,98200,73800,684100
4340,7,1120300,97900,102900,92200,85600,49600,772900
4341,7,1393200,123500,156100,101600,91400,53800,944600
4342,7,1215600,104600,84700,98100,88700,51400,863800
4343,7,1004400,100400,163500,93000,84300,43900,626700
4344,7,1057800,106400,88600,94000,84400,43800,742300
4345,7,1262400,214300,113700,96200,86700,49100,807800
4346,7,1016400,130000,94600,94500,84300,49100,670200
4347,7,1707000,223300,113300,118200,105500,58900,1221800
4348,7,1509500,113600,129700,95600,86200,52500,1132000
4349,7,1785200,116100,135600,96600,87000,48400,1389300
4350,7,1341500,120900,116600,98400,88500,48600,957600
4351,7,1116500,109600,98000,115700,104300,54100,744400
4352,7,749800,97200,104700,93900,87900,49000,395700
4353,7,905400,126000,133100,96900,87900,53800,502000
4354,7,1155000,115300,141900,112800,104300,54300,704100
4355,7,1856300,105200,124900,97600,87800,49300,1473300
4356,7,1868900,180800,92900,96700,87700,43200,1416400
4357,7,1047300,105000,93700,94700,85600,47900,698500
4358,7,876400,86400,96700,90300,83900,43700,489300
4359,7,736000,107900,90300,91300,82800,41500,330800
4360,7,1015300,93600,92600,89400,83400,45100,690100
4361,7,767400,120600,90900,98500,87500,49300,425100
4362,7,884100,108100,124400,95300,86400,46700,515600
4363,7,763100,108400,96100,95600,86700,46800,437400
4364,7,902700,193800,102200,95400,86300,46400,480000
4365,7,1076300,121000,93800,92300,84000,48800,735000
4366,7,1596600,277000,98200,94400,85600,45800,1070300
4367,7,2014700,121900,95800,91900,83700,55300,1679900
4368,7,1997300,107400,133200,92300,85300,54400,1640900
4369,7,1662800,105600,102700,94400,84700,51300,1335600
4370,7,1775800,95500,136500,96700,88300,50500,1413000
4371,7,1417900,101500,102200,94600,85500,47700,1051100
4372,7,1063400,98300,122600,87900,83100,41500,714500
4373,7,1129100,91300,107400,90300,84700,47900,801500
4374,7,1422700,150500,164900,96800,86200,49700,966500
4375,7,1311900,121100,112500,97900,88100,48900,937200
4376,7,1252000,121200,109500,95000,86600,48200,885400
4377,7,1300800,125700,84300,97500,87500,52700,953200
4378,7,975400,97500,120000,94900,86000,48800,530800
4379,7,949300,121000,105500,96100,86800,52200,544200
4380,7,1129800,135300,101800,94000,85600,44100,713000
4381,7,715700,97300,163700,98000,90400,46700,322200
4382,7,705600,88500,114800,92900,86600,49800,365200
4383,7,1084100,86900,103500,101900,95700,67100,747400
4384,7,870300,100800,113000,96100,86800,50100,530000
4385,7,1143200,369600,92800,95200,85900,45800,544400
4386,7,1147900,113900,101700,93500,85600,51600,757400
4387,7,1491400,95500,91300,90200,82400,48700,1168200
4388,7,891900,154000,98800,91400,83500,51000,516200
4389,7,1053300,197200,97200,99400,87600,49700,561100
4390,7,1300300,114100,179300,96900,87600,42800,798100
4391,7,1403200,98400,91200,94900,88800,48800,1079600
4392,7,986800,108400,104300,93400,84400,46800,646900
4393,7,1112900,235500,96500,94800,85900,43900,648200
