tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
2849,2,1211842,922562,86060,94460,89990,30,85590,82100,0
2850,2,1684694,1341343,89320,145490,91300,30,85490,79720,0
2851,2,1587923,1299633,75950,97740,92440,40,78860,87120,0
2852,2,1436684,1099722,89410,91891,135991,30,131291,107811,0
2853,2,1447893,1143502,87481,94620,84450,30,79860,80500,0
2854,2,1449353,1164322,84881,85810,84680,30,79490,78710,0
2855,2,1534323,1168353,132060,83410,138160,30,133290,109400,0
2856,2,1542424,1250392,102030,89651,92131,40,81051,87191,0
2857,2,1376213,1076092,110001,93300,84150,20,80150,79670,0
2858,2,1857894,1551813,98911,82990,84870,30,80610,79710,0
2859,2,1610673,1326703,90390,88780,84720,30,78080,80440,0
2860,2,1707584,1372383,140760,88541,93850,30,89000,81290,0
2861,2,1674664,1367433,117051,89150,85710,30,76540,81660,0
2862,2,1571013,1232333,96750,141790,87090,140,78890,82890,0
2863,2,1488643,1208092,92350,86941,87490,30,83360,82010,0
2864,2,1654314,1324323,93860,87891,136690,30,132340,107960,0
2865,2,1602554,1307832,81821,90151,84950,40,78430,80470,0
2866,2,1506783,1232373,79360,80220,85750,20,80200,77970,0
2867,2,1502553,1184373,87670,90370,135140,30,130480,107320,0
2868,2,1625394,1359034,101470,75570,84540,30,79390,78610,0
2869,2,1788474,1508293,101561,82580,86560,30,81200,79080,0
2870,2,1817394,1508884,67490,87260,142940,20,132980,106540,0
2871,2,1532783,1268483,73610,93250,83170,20,78600,79510,0
2872,2,1654034,1357464,90590,99160,85040,30,76780,80650,0
2873,2,2304715,1919084,172081,91460,104220,30,98910,93370,0
2874,2,2248295,1872914,152301,101750,106100,30,97560,78090,0
2875,2,2296665,1984465,93420,106210,86130,150,80960,79580,0
2876,2,2145965,1830784,104710,93300,98651,80,93531,92011,0
2877,2,2318635,1959474,101741,109360,101660,40,95330,86430,0
2878,2,1966934,1571374,86740,102580,139060,20,134480,111800,0
2879,2,2067675,1755974,86331,107640,95110,20,82210,90050,0
2880,2,1725824,1433703,86940,98080,102021,30,83121,97181,0
2881,2,2247754,1917944,92810,107030,125220,30,119580,110940,0
2882,2,3091817,2706656,168980,109011,102210,30,92300,88060,0
2883,2,2482486,2135734,132231,106101,101680,30,95900,92440,0
2884,2,2749696,2448925,80731,104180,102600,30,91210,97550,0
2885,2,2890026,2565096,93690,118710,96430,30,91340,91360,0
2886,2,3323387,3000306,79770,132251,98420,50,91780,90550,0
2887,2,2206865,1790974,175810,119681,105600,50,91500,92110,0
2888,2,2292216,1896694,151110,133431,99091,30,84871,94201,0
2889,2,2683415,2252945,81220,146480,157140,30,149670,122760,0
2890,2,2164185,1772174,109100,135881,107210,30,94740,90820,0
2891,2,2342805,1957495,87870,144300,138520,30,132830,107500,0
2892,2,1980005,1654003,83460,134571,92861,20,87811,81661,0
2893,2,1703873,1391563,81590,138290,84630,30,80190,80400,0
2894,2,1965225,1643283,91640,134441,88481,30,82761,78891,0
2895,2,2109854,1744904,106460,145060,98560,30,83650,93890,0
2896,2,2232605,1897324,84800,144771,89040,30,84100,80590,0
2897,2,2072845,1738463,84891,134161,90030,30,85010,79700,0
2898,2,1625084,1251683,93880,137270,90111,30,82171,82881,0
2899,2,1599783,1212372,81401,132740,138530,30,133920,107800,0
2900,2,1863374,1483743,85021,144010,139040,30,134600,108980,0
2901,2,1829974,1483024,80540,137170,87800,30,83050,79700,0
2902,2,1853104,1438714,88520,154690,138640,30,133980,108250,0
2903,2,1570104,1204432,108720,139581,102791,20,89521,94321,0
2904,2,1328762,993712,90020,146760,92860,30,88400,84790,0
2905,2,1207583,875012,84070,151831,91350,30,87270,79880,0
2906,2,1355873,1033522,85250,138821,92250,30,85300,76930,0
2907,2,1308743,968393,80250,161120,88370,160,82980,79320,0
2908,2,1612034,1264432,92470,144391,93121,40,88181,81651,0
2909,2,1485203,1131472,99721,135060,97200,50,92060,83490,0
2910,2,1319293,995862,80851,129200,93240,30,87460,77730,0
2911,2,1344853,1019902,76610,131770,92361,20,86740,83810,0
2912,2,1224103,897102,72900,140330,91291,30,84911,80581,0
2913,2,1350012,915152,154630,147150,89820,30,83810,78730,0
2914,2,1332713,981422,87240,129850,97290,100,85300,83000,0
2915,2,1217913,890712,87640,133071,92310,20,87170,79430,0
2916,2,1285353,960762,92411,131650,91920,20,86810,86290,0
2917,2,1241112,893182,93270,133460,105240,30,98100,82610,0
2918,2,1209963,857272,83950,128100,93850,150,87380,80200,0
2919,2,3982519,3613008,119020,119191,106560,30,101510,91580,0
2920,2,1071042,750202,73240,138730,95150,30,87600,77710,0
2921,2,1015133,713911,67700,121641,95261,20,86781,81830,0
2922,2,1314753,1004862,83950,125500,88351,30,83841,78191,0
2923,2,1169122,859612,72160,137640,85580,30,81270,78310,0
2924,2,1257903,969002,67891,120850,88850,30,81680,78280,0
2925,2,1168232,853472,71880,119090,87300,30,80150,79580,0
2926,2,1111033,800491,79511,113520,88200,30,78450,82920,0
2927,2,1396173,1069172,109261,115110,95120,110,89330,81640,0
2928,2,1256493,957442,91271,109670,89710,190,80510,84360,0
2929,2,1122112,824342,92960,108920,85800,30,80860,78840,0
2930,2,990212,701482,88880,104500,84250,30,79980,80130,0
2931,2,998683,703461,80090,112441,88371,30,81141,84681,0
2932,2,1268642,959832,105960,97310,84560,30,77170,79820,0
2933,2,1288063,980732,96760,109771,83350,20,75080,79080,0
2934,2,1018523,721212,86040,112400,85541,30,75840,80891,0
2935,2,1027642,719261,93681,107950,85130,20,77490,80890,0
2936,2,962772,671701,79251,105970,92180,60,73190,87190,0
2937,2,976202,612222,113990,110250,87380,70,73620,79980,0
2938,2,1337623,967493,111710,110280,85990,30,70400,81470,0
2939,2,1179582,839742,83960,153160,82590,30,71970,77750,0
2940,2,1095993,817962,82180,106311,81710,30,74350,77950,0
2941,2,1347233,1062743,88880,105490,85340,30,72950,80040,0
2942,2,1170332,863132,104670,105720,91870,30,76320,87250,0
2943,2,1095493,784592,106650,116051,81470,30,76810,76890,0
2944,2,1112602,813482,96840,103000,87410,30,80010,79080,0
2945,2,1503734,1225862,76450,105451,81891,30,76611,77421,0
2946,2,1546013,1220563,123390,108430,82760,20,77520,78830,0
2947,2,1519653,1202543,107310,111250,85890,20,77760,80420,0
2948,2,1625654,1315193,111750,104441,83530,30,79440,80520,0
2949,2,1450953,1116473,98020,111840,85760,40,81100,78260,0
2950,2,1427923,1119393,80270,108640,85940,40,78330,79350,0
2951,2,1940215,1608513,127730,99781,90691,20,85151,79981,0
2952,2,1668633,1337813,106100,116620,93110,30,87810,79370,0
2953,2,2016685,1646503,105900,115801,140681,30,136071,108051,0
2954,2,2071124,1711734,102770,118000,131660,20,125280,108880,0
2955,2,1676814,1289622,83881,137361,152010,20,146910,116860,0
2956,2,1653224,1261073,116690,124130,135551,20,130761,105861,0
2957,2,1574223,1257793,94960,112850,85730,30,80920,79570,0
2958,2,1592574,1196233,89700,120030,136481,30,130811,104961,0
2959,2,1645793,1283913,86430,161630,84090,20,77210,79460,0
2960,2,1751014,1440404,98110,115330,86100,20,78570,79360,0
2961,2,1597894,1259752,90180,121771,85941,30,78321,81501,0
2962,2,1439313,1122932,82040,118070,87241,30,80311,76241,0
2963,2,1345763,1066862,81101,106270,85560,20,76250,81300,0
2964,2,1544543,1234303,85680,124510,94320,20,78190,89340,0
2965,2,2291125,1982925,94790,114200,94110,30,84120,89650,0
2966,2,1901974,1604364,90710,116430,85820,30,80640,79850,0
2967,2,1513384,1222572,85411,113501,85580,20,80890,78810,0
2968,2,1435273,1138612,80351,112610,90060,30,84920,82640,0
2969,2,1372383,1044123,97210,122000,86270,120,80530,77650,0
2970,2,1545383,1243063,94720,106760,82960,30,78370,75900,0
2971,2,1525834,1232262,82040,104421,85091,30,76871,81231,0
2972,2,1512673,1220563,76840,108720,82880,30,77180,78680,0
2973,2,1404643,1072853,87720,113430,86030,30,80660,78030,0
2974,2,1424893,1115813,77000,109730,89520,30,82640,79140,0
2975,2,1444163,1131972,85460,127681,85990,30,81800,81110,0
2976,2,1438274,1144912,83590,118681,82521,30,78731,79171,0
2977,2,1336472,1022522,79460,135590,84980,30,78590,80400,0
2978,2,1307373,958102,103910,116370,84830,20,80440,80150,0
2979,2,1482494,1192002,86821,98071,82700,30,78360,78100,0
2980,2,1541023,1258953,79000,107270,83490,30,78690,79590,0
2981,2,1505883,1177843,117360,111210,83980,30,79160,78220,0
2982,2,1928625,1626613,87730,105661,96861,30,81091,92571,0
2983,2,1615273,1266773,96870,98550,138840,20,134090,109080,0
2984,2,1714884,1417783,106501,94180,85100,30,77750,78120,0
2985,2,1501583,1195483,87160,95850,84340,40,77830,79800,0
2986,2,1309253,957822,86070,100101,136460,20,131520,107100,0
2987,2,1783474,1497624,82290,108230,89380,30,78120,84970,0
2988,2,1599004,1327433,73700,100320,92531,30,76541,85521,0
2989,2,2048664,1783664,82590,89260,82820,30,76680,79100,0
2990,2,1597634,1334983,74050,93090,84131,30,77231,78481,0
2991,2,2343815,2042544,91841,98590,95680,30,76450,90600,0
2992,2,2137834,1853694,86280,91540,84850,30,79750,79760,0
2993,2,1951135,1684053,81871,83951,83650,20,79030,79740,0
2994,2,2552346,2260035,90000,83770,105581,30,84730,89520,0
2995,2,1550973,1265862,90521,90930,84830,20,79560,77710,0
2996,2,1270323,991002,80430,88280,95780,30,80380,88090,0
2997,2,1343483,1032942,81300,92600,88401,180,82311,78761,0
2998,2,1537723,1199462,95070,93010,89470,31,77630,84120,0
2999,2,1338213,1047483,80770,96870,93590,30,85180,83370,0
3000,2,1130132,870992,84050,84080,86180,30,80670,79030,0
3001,2,1126713,839461,85321,106991,87100,30,82300,79400,0
3002,2,1164692,912712,83890,77660,86080,30,80420,80310,0
3003,2,1440754,1099442,85870,155481,92141,30,76601,86731,0
3004,2,1311942,1030122,89500,88970,87860,80,82600,78470,0
3005,2,1224983,954872,84370,82321,85710,200,80310,77290,0
3006,2,1166263,908652,82081,77330,83350,150,78160,76640,0
3007,2,1098082,829432,88020,80780,86160,20,81050,78220,0
3008,2,1259853,955643,95820,106590,88280,30,83860,83460,0
3009,2,1283893,987242,90661,73520,89400,200,79730,80810,0
3010,2,1204182,887612,115110,79360,88870,30,83580,80740,0
3011,2,1396064,1109002,105720,82161,84341,30,77341,79441,0
3012,2,1346302,1052512,102100,78520,98330,20,80090,91870,0
3013,2,1307753,1058072,80040,80091,81260,30,76380,78530,0
3014,2,1244863,998132,78140,71831,89960,40,78200,86100,0
3015,2,1318073,1055173,90840,76670,82680,30,77670,79040,0
3016,2,1402763,1138003,79060,82240,88980,20,75840,83180,0
3017,2,1525933,1238113,90440,91720,84210,30,79200,78880,0
3018,2,1251693,961192,79510,78790,87100,30,81220,77600,0
3019,2,1293923,984803,111900,80390,91400,30,86230,80100,0
3020,2,1460573,1190853,94210,78330,86560,30,79490,80110,0
3021,2,1267183,972153,93640,81000,85440,30,79820,78210,0
3022,2,1479173,1175133,102790,77310,97510,30,81620,92110,0
3023,2,1475244,1228763,79670,75560,85380,20,78580,79220,0
3024,2,1462593,1119912,129911,71690,136250,30,131780,106460,0
3025,2,1492733,1211253,111870,80320,84840,30,78040,80530,0
3026,2,1339663,1112293,72990,67450,82430,30,75320,77530,0
3027,2,1443643,1201463,70720,77480,87830,30,79670,77900,0
3028,2,1664744,1416663,78211,73570,84580,30,78220,80520,0
3029,2,1458263,1199583,82640,71120,87090,20,81160,83920,0
3030,2,1416403,1147663,84340,80570,87210,30,81900,77060,0
3031,2,1429433,1162493,78440,76110,91990,20,80320,86910,0
3032,2,1492924,1153592,92810,90001,136821,30,131891,107841,0
3033,2,1545743,1251673,98070,75210,85590,40,78700,81870,0
3034,2,1396083,1110723,97510,75180,83080,30,78190,77380,0
3035,2,1378593,1097163,105130,69600,94740,30,89320,79230,0
3036,2,1752474,1479524,104400,72010,85330,30,80340,76500,0
3037,2,1723404,1405133,139071,82810,84330,40,78900,78700,0
3038,2,1900564,1527603,151811,86660,96290,30,88860,91670,0
3039,2,4944651,4612050,113611,90510,107930,50,102930,84220,0
3040,2,2094244,1796914,90150,106210,87590,80,82430,79130,0
3041,2,2245455,1955164,99900,83970,89810,60,81890,86240,0
3042,2,1794704,1517803,95280,85691,83590,20,79030,79870,0
3043,2,1476734,1201732,80880,94601,85041,40,79521,79321,0
3044,2,1594243,1317823,86330,94200,84290,30,79280,79970,0
3045,2,1502053,1199223,80730,91130,92990,30,80930,88100,0
3046,2,1790104,1349533,172230,100101,137820,30,132730,107020,0
3047,2,2163845,1793104,139690,86821,138940,30,134080,106210,0
3048,2,1972774,1663474,88950,114290,100960,20,96180,90570,0
3049,2,1790534,1483863,91800,114031,91170,30,85310,79320,0
3050,2,1695424,1390013,99430,109641,84900,30,80150,77970,0
3051,2,1573294,1183893,176810,104460,93341,20,82311,89391,0
3052,2,2352315,1983434,137121,108950,100610,30,94870,90740,0
3053,2,2196495,1871834,83490,122170,100461,30,93540,80391,0
3054,2,1985164,1675794,79400,126420,87900,30,81990,80060,0
3055,2,2158655,1827564,105141,116400,88600,30,83310,82100,0
3056,2,1628763,1301773,105320,114670,92080,30,86540,81570,0
3057,2,1302943,972422,85480,109391,87200,30,82180,79900,0
3058,2,1265893,885492,106470,120581,84480,30,80200,80150,0
3059,2,1748524,1388023,91041,111070,135140,30,130510,107940,0
3060,2,1799734,1492743,100801,110340,90760,30,85030,78720,0
3061,2,1509343,1200093,102910,110950,90560,20,85940,77650,0
3062,2,1491823,1197033,86950,113790,89450,30,84490,79010,0
3063,2,1364153,1072842,99210,96181,89180,40,84800,78100,0
3064,2,1273123,925852,93340,103670,137560,20,132960,107240,0
3065,2,1715384,1419753,80630,109101,90440,30,84900,78850,0
3066,2,2326115,2017035,93690,104190,99770,30,93400,91180,0
3067,2,1492043,1193253,82350,105570,97350,30,91620,78130,0
3068,2,1418204,1128942,86560,104321,83221,20,78511,79881,0
3069,2,1309662,974732,84860,112500,96320,30,75470,90900,0
3070,2,1188753,884662,83280,102341,83480,40,77300,78770,0
3071,2,1149063,854262,81740,115570,84471,20,76461,80061,0
3072,2,1195912,901992,90600,103490,85120,20,78130,78510,0
3073,2,1225783,935173,90570,106720,85560,30,78550,78920,0
3074,2,1851904,1559794,90160,98580,96590,30,91380,89340,0
3075,2,1496143,1134843,94340,116920,136430,30,131570,107230,0
3076,2,1166623,883442,81270,101521,85410,30,75960,81180,0
3077,2,1071992,763462,109260,90540,85970,20,79350,81810,0
3078,2,1269243,924342,111810,102451,85610,30,78560,78940,0
3079,2,1650364,1370613,75681,93720,82780,30,78030,79180,0
3080,2,1430533,1146172,89531,97780,86200,30,78350,78810,0
3081,2,1302023,978882,104331,102000,83430,30,76490,79660,0
3082,2,1154722,844152,93910,105120,83900,30,78790,77670,0
3083,2,1038053,748202,100450,101200,82811,20,77610,79101,0
3084,2,1397033,1102002,104620,100070,85571,30,76721,81201,0
3085,2,1314032,1027462,94740,102140,84840,30,80000,81100,0
3086,2,1446314,1081222,124430,98331,137441,30,132761,108431,0
3087,2,1530843,1253403,93630,92290,85260,30,80140,78620,0
3088,2,1484603,1169683,104180,112560,84940,30,80950,80400,0
3089,2,1439504,1139353,92120,105690,83191,30,79751,78731,0
3090,2,1425153,1142202,83110,98990,83411,20,75961,78971,0
3091,2,1915544,1521163,132871,102120,137610,30,132600,107920,0
3092,2,1673653,1350103,108270,106420,87870,30,82660,79560,0
3093,2,1849685,1501583,87610,119580,101591,30,87791,92151,0
3094,2,1558763,1248773,75500,118360,84870,20,79550,78850,0
3095,2,1575084,1273553,99270,104810,85371,30,80181,79261,0
3096,2,1895624,1594563,92210,115230,85381,20,78001,78671,0
3097,2,1215972,912862,85390,111430,91880,20,86950,79180,0
3098,2,2036005,1695633,89841,108651,99490,30,93930,91720,0
3099,2,1535073,1204303,97830,125020,85010,30,77340,80900,0
3100,2,3313007,2934526,106420,113051,142620,30,137160,114060,0
3101,2,2350876,2022804,91260,131321,89401,20,84251,79841,0
3102,2,1427253,1124382,89011,112210,88660,30,80670,83840,0
3103,2,2464755,2143375,93840,114240,97940,30,92250,91660,0
3104,2,1572554,1269633,72201,132950,85940,20,79450,79700,0
3105,2,1576743,1254113,78360,120040,83010,20,78340,79270,0
3106,2,1485324,1152253,93350,117060,91271,30,76940,82021,0
3107,2,1300552,983602,107690,118620,85280,30,77000,80890,0
3108,2,1143563,855641,84581,112601,85070,40,77490,78320,0
3109,2,1150842,853982,89010,113880,83640,30,78870,79370,0
3110,2,1194203,901702,82020,113171,86100,30,80150,78320,0
3111,2,1153932,855072,90800,111580,81510,30,77590,78440,0
3112,2,1156943,854032,86260,101640,92510,30,78120,87730,0
3113,2,1319083,950623,152190,112530,85870,20,77290,79320,0
3114,2,1155112,845762,91290,109290,94670,20,81040,90040,0
3115,2,1227803,933582,84350,104420,83240,30,78260,79090,0
3116,2,1365583,1052782,95160,115711,87470,30,82270,80410,0
3117,2,1339833,939462,95840,115231,136570,20,131870,106930,0
3118,2,1631334,1274912,90041,116101,85330,30,78270,78440,0
3119,2,1513763,1190913,83040,125010,92330,30,77740,88150,0
3120,2,1446353,1158643,94120,104000,84320,30,79440,78760,0
3121,2,1342163,1023442,108520,112601,92970,20,74530,88000,0
3122,2,1263983,958943,99730,110120,90160,30,76820,85670,0
3123,2,1467443,1180273,85940,109600,85030,30,77620,78740,0
3124,2,1692674,1385443,99830,111181,83560,20,78540,79280,0
3125,2,1503553,1208163,92260,104710,83220,30,76770,79260,0
3126,2,1499754,1212252,87420,98801,90441,30,84981,80141,0
3127,2,1519013,1216863,96670,96610,95280,30,88700,79050,0
3128,2,1453083,1167823,90540,101510,82400,30,75390,78190,0
3129,2,1394353,1059863,89960,109640,90950,20,78330,86380,0
3130,2,1359063,1063643,80660,98140,82290,30,74040,78160,0
3131,2,1338773,1065652,81250,94011,83790,30,75970,80760,0
3132,2,1751684,1455274,105730,88300,84690,20,76350,80520,0
3133,2,1703984,1420733,87991,103520,84020,30,76570,79560,0
3134,2,1455713,1192943,83910,88880,82890,20,74810,78400,0
3135,2,1390413,1098343,78430,104260,95760,30,89300,80190,0
3136,2,1474803,1200743,83760,90770,83690,30,75130,79320,0
3137,2,1779794,1457503,113190,97221,89600,30,76110,77180,0
3138,2,1623844,1306872,95321,91981,84440,40,77110,78220,0
3139,2,1328503,1037882,89851,90630,83430,30,75480,78960,0
3140,2,1276013,1011222,80680,89720,83871,20,78831,79461,0
3141,2,1460523,1172042,81721,89110,82210,30,75650,79040,0
3142,2,1460693,1136493,92090,93010,109110,30,104000,79190,0
3143,2,1287543,1029972,77621,89180,85100,20,78050,78900,0
3144,2,1186262,910132,83980,95590,91660,30,78990,87160,0
3145,2,1162133,906052,84840,81810,84860,30,80340,79000,0
3146,2,1046552,790142,85460,83360,83200,30,77730,79250,0
3147,2,972733,703782,103170,76470,83451,20,77281,78681,0
3148,2,1052632,764291,103791,81780,90660,30,78000,86140,0
3149,2,955732,695401,67431,76130,98070,30,91220,78930,0
3150,2,1144392,882342,84430,76050,84320,30,79560,77900,0
3151,2,1313993,1040812,84350,83721,84910,20,79810,78740,0
3152,2,1161923,852791,113181,89271,87590,20,82680,78720,0
3153,2,1161122,858502,98450,78740,88340,20,82870,78880,0
3154,2,1023512,753561,75991,83950,81240,30,76740,77710,0
3155,2,1030422,782322,78110,76180,81900,30,78100,78130,0
3156,2,1267743,1014872,84680,79330,81321,30,77281,77081,0
3157,2,1159002,904842,79410,80380,83070,30,79690,79160,0
3158,2,1121823,835911,87741,73131,88810,30,83690,79850,0
3159,2,3981558,3686748,97260,82020,96390,30,83150,90260,0
3160,2,991263,732021,74630,80151,92571,20,87001,78251,0
3161,2,1099512,784062,131520,78390,90540,30,85880,79200,0
3162,2,1124663,848312,100480,74770,89761,30,82241,85851,0
3163,2,912572,635021,97340,81000,85911,20,80121,79111,0
3164,2,1059752,802702,79930,74970,88910,30,83170,78890,0
3165,2,1347313,1006582,79191,80660,147870,30,143050,107270,0
3166,2,1234533,918912,116570,84300,87311,40,80861,78311,0
3167,2,1261842,976552,111690,78410,90090,30,84720,79470,0
3168,2,1309473,1003292,84090,77431,139870,30,135290,107960,0
3169,2,1123853,865782,77981,83000,87760,30,83220,78590,0
3170,2,1598033,1330353,88050,77730,91220,30,85340,77880,0
3171,2,1702724,1447084,83970,71770,86600,30,82410,82090,0
3172,2,1444203,1162713,91490,79330,90800,20,86320,79730,0
3173,2,1715264,1182522,85741,290631,139900,30,134930,108430,0
3174,2,1564673,1267293,114540,79050,90570,20,85850,80960,0
3175,2,1740744,1420423,126560,80300,92140,30,87350,81030,0
3176,2,2637076,2348866,94670,78360,101720,30,96970,78800,0
3177,2,1450123,1138903,95630,83290,89420,40,84220,78580,0
3178,2,2101465,1721463,89181,86770,141340,30,136240,107210,0
3179,2,1669254,1336523,137410,88780,87771,30,82671,77721,0
3180,2,2451345,2120764,143951,83970,98050,20,92950,92770,0
3181,2,2075475,1763854,105830,104950,96211,40,79021,91421,0
3182,2,1889694,1592573,96260,95940,99801,30,93551,93721,0
3183,2,1929334,1642414,80750,104250,94640,20,87400,79800,0
3184,2,1746234,1475623,76301,95960,84690,30,80060,77290,0
3185,2,1672174,1397933,80630,93480,84811,20,78241,78051,0
3186,2,1703563,1430193,72630,87270,101840,60,93830,80560,0
3187,2,1673184,1406164,78460,91480,84450,30,79200,78080,0
3188,2,1820474,1468203,155461,101130,84790,30,76870,80290,0
3189,2,2432425,2057245,135800,98960,99100,30,93870,79530,0
3190,2,2317915,1986924,100260,107761,84440,60,76710,80180,0
3191,2,2169295,1871534,76560,121851,85080,30,77700,80500,0
3192,2,2059225,1762164,73131,121750,86880,20,79990,78790,0
3193,2,1965164,1573313,184561,113880,85470,50,80900,78410,0
3194,2,2614276,2244105,151201,114310,97520,30,89940,92910,0
3195,2,2437115,2108835,87030,134410,92550,30,78290,82710,0
3196,2,2179095,1837225,90530,132350,99100,30,93820,92910,0
3197,2,2847416,2491656,94200,141740,94950,30,90300,81330,0
3198,2,2130725,1756584,88990,137941,97000,20,92430,90270,0
3199,2,1865254,1519144,82240,145520,84810,20,76290,80120,0
3200,2,1825944,1508704,90130,131590,83930,30,79950,79510,0
3201,2,2381445,2012665,94910,135600,96580,20,91390,89960,0
3202,2,2474066,2126074,92500,135751,86231,20,79490,81031,0
3203,2,2592635,2227365,96510,126300,136500,20,131640,109090,0
3204,2,2351666,2017804,93560,129981,103231,30,98011,80981,0
3205,2,3422757,3083497,94200,142970,96980,20,91370,90830,0
3206,2,2251765,1908124,91610,153841,93650,30,88360,79660,0
3207,2,2090015,1683274,94201,203880,101610,30,76200,96540,0
3208,2,3196087,2835416,99131,140970,105060,30,94810,86790,0
3209,2,1997154,1581444,142170,147520,98070,130,77100,92960,0
3210,2,1384473,1012722,86160,181421,83840,30,78850,80450,0
3211,2,1377523,1036332,93270,138991,84960,30,77340,80940,0
3212,2,1543924,1207202,84931,144301,83740,50,77930,79290,0
3213,2,1768813,1387063,108740,139900,89170,20,83570,82930,0
3214,2,1478994,1121332,106301,122090,93820,20,80100,89350,0
3215,2,1192292,876072,84340,121190,95160,30,77580,90610,0
3216,2,1174773,848842,96190,135631,85260,30,75350,80580,0
3217,2,1120683,789612,93350,133720,90471,20,84471,79811,0
3218,2,1477993,1127022,88451,125520,94070,30,86400,80650,0
3219,2,1355443,990842,107590,147110,86241,30,81481,81491,0
3220,2,1258693,939142,92270,129380,84291,30,80321,80041,0
3221,2,1304092,973232,87850,132980,94300,30,89510,81960,0
3222,2,1081613,754531,98531,131431,85490,30,80840,80820,0
3223,2,1174072,854422,92410,127450,86050,20,78530,81620,0
3224,2,1104543,796081,76811,136031,84430,30,78750,79930,0
3225,2,1225832,853142,118100,128660,85360,30,80670,81480,0
3226,2,1345503,945072,98510,187421,83940,30,77950,79220,0
3227,2,1508174,1109772,112960,142851,137301,30,132061,108091,0
3228,2,1379133,1053162,102121,130700,84810,30,80760,80330,0
3229,2,1319043,1007752,82560,130740,87341,30,81610,78490,0
3230,2,1226242,858212,139370,132110,85090,30,80120,81370,0
3231,2,1312643,979512,96360,130901,90080,30,84970,80210,0
3232,2,1685874,1370973,74720,126651,89750,20,83950,79660,0
3233,2,1458353,1138183,79510,129790,92170,40,86100,78380,0
3234,2,1243593,932292,78510,129381,88620,30,84360,80200,0
3235,2,1149562,815492,77890,137330,96290,20,89440,80110,0
3236,2,1146623,828292,91860,119731,89390,150,84160,79710,0
3237,2,1519533,1188273,77740,114310,87530,30,82130,82150,0
3238,2,1540614,1161252,87311,131901,90680,30,85440,83420,0
3239,2,1300293,954372,86690,145300,87641,30,83241,82511,0
3240,2,1266132,949802,82320,129890,98190,30,92220,83090,0
3241,2,1344853,990472,97960,155721,95230,20,89830,79170,0
3242,2,1274293,948882,98650,124941,96860,30,90860,77870,0
3243,2,1256463,909262,91470,151331,97010,30,88250,83270,0
3244,2,1252613,941302,78651,122090,92040,190,86280,81150,0
3245,2,1280912,957042,84780,122210,96700,170,90100,81650,0
3246,2,1589294,1293393,73450,118900,90600,90,85420,80910,0
3247,2,1428033,1102973,87770,127780,95270,30,90050,86750,0
3248,2,1156653,846102,79740,126050,93651,30,89191,89181,0
3249,2,1184562,844022,70810,125660,98930,30,85650,92500,0
3250,2,1100923,759461,86401,122421,95630,20,87640,90860,0
3251,2,1560863,1153022,104380,123290,160960,180,155530,127000,0
3252,2,1419433,1111203,85210,115060,91120,30,83180,86390,0
3253,2,1170853,847401,101081,122051,92630,30,83630,88290,0
3254,2,1216523,892082,82100,138360,97041,20,92021,85681,0
3255,2,1303962,982052,82140,128750,93380,30,87160,85210,0
3256,2,1455523,1112062,101060,127630,98571,20,90911,80071,0
3257,2,1449983,1121583,86100,126710,90610,40,85740,83360,0
3258,2,1175072,825052,82780,122620,96500,20,89380,80990,0
3259,2,1054943,723271,90210,118301,90361,170,84581,81061,0
3260,2,1118802,810792,77420,125790,89080,60,84450,82390,0
3261,2,1165673,842231,81591,119041,84180,30,76640,79830,0
3262,2,1015622,711492,78190,111180,85760,20,78740,81510,0
3263,2,954832,677682,76110,108150,87260,30,75140,81790,0
3264,2,943742,672882,77240,103010,85560,30,74810,80890,0
3265,2,1303693,1006142,85300,113601,92810,30,77710,81910,0
3266,2,1164103,891812,84750,99640,82631,30,76711,78221,0
3267,2,1059862,742412,105250,116040,90100,30,84890,84610,0
3268,2,1064632,760492,83750,109470,98590,20,78250,91750,0
3269,2,1011352,717331,82310,107061,82530,100,77040,76760,0
3270,2,1253263,968512,79190,100210,86970,30,79250,80010,0
3271,2,1170023,866921,85341,100531,93460,110,79040,81350,0
3272,2,1137812,835032,78600,109620,92850,40,77910,83170,0
3273,2,1112563,797551,82921,107011,85450,30,77330,80150,0
3274,2,973082,673252,87510,94290,87630,30,82200,79490,0
3275,2,1202173,910662,88670,105140,85171,30,78081,80471,0
3276,2,1104112,803842,96010,106960,89490,30,85630,84870,0
3277,2,1088672,784352,88350,103460,99620,30,81830,93980,0
3278,2,1303733,954842,74750,96480,139190,70,134240,109320,0
3279,2,4019159,3698269,108740,92170,99160,40,84330,93050,0
3280,2,1129783,847862,80371,101770,86810,30,82180,79810,0
3281,2,1476963,1176352,91321,102100,91980,30,86150,84920,0
3282,2,1286903,990362,88950,105930,86361,40,79430,78110,0
3283,2,1074122,790242,88800,89500,88020,160,82820,79850,0
3284,2,1455833,1190223,73060,95280,86210,30,79850,78550,0
3285,2,1424674,1109982,95210,97221,86181,40,78651,79611,0
3286,2,1759773,1428823,116060,101500,85990,20,81050,78270,0
3287,2,1795224,1506743,99720,94711,88870,30,84080,75760,0
