tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
37201,2,1327693,1067663,71330,77600,105540,30,100320,90780,0
37202,2,1290453,1008403,87060,83930,105520,30,100430,90210,0
37203,2,1392274,1060513,74220,87740,163151,20,157871,129231,0
37204,2,1444973,1163723,80040,86240,101340,30,96510,93730,0
37205,2,1544584,1276374,68580,88480,97590,50,92160,89680,0
37206,2,1084323,812512,72301,81460,106190,50,101720,88970,0
37207,2,1139433,878122,62180,84330,104191,30,95251,90401,0
37208,2,1044322,775932,70450,86270,99900,30,94290,90200,0
37209,2,1034353,734832,78320,86871,101030,60,96140,91480,0
37210,2,1166883,846522,85461,82180,118270,30,111610,92050,0
37211,2,1440513,1144833,87950,88540,102330,170,97230,90650,0
37212,2,1569754,1304793,80650,73001,99950,50,95280,93840,0
37213,2,1068243,779431,83580,91021,104000,20,98890,92990,0
37214,2,1118473,841162,73711,89040,105030,70,100140,90220,0
37215,2,1624734,1361813,67201,80950,103550,20,96200,92090,0
37216,2,1139713,834352,103811,74730,107640,30,100800,91880,0
37217,2,3991510,3658429,93100,84720,133391,60,124521,105091,0
37218,2,1416913,1000993,75260,130420,162910,30,157930,126400,0
37219,2,1102773,801012,76180,98331,103040,20,97300,91360,0
37220,2,1091183,736102,145840,92960,104221,30,99141,90881,0
37221,2,1654114,1361904,63360,89180,108620,30,99540,91170,0
37222,2,1499204,1177163,89210,103140,102141,30,97871,92521,0
37223,2,1519713,1203083,89750,113700,107520,30,102200,91030,0
37224,2,1494174,1235023,62890,87571,103100,30,94930,91430,0
37225,2,1228533,934613,90680,83310,114360,30,109660,92720,0
37226,2,1186273,908802,78370,89490,104200,20,99390,90260,0
37227,2,1255803,954603,100760,90920,102890,60,98460,91630,0
37228,2,1262293,805082,235760,99951,108220,70,103420,90760,0
37229,2,1793505,1504353,68311,98131,104930,60,98110,88760,0
37230,2,1839814,1555334,78190,84510,102220,60,97120,93190,0
37231,2,1366964,1083642,72401,88720,102860,60,96040,89330,0
37232,2,1592724,1215603,107100,88830,162041,70,157221,125541,0
37233,2,2521726,2195196,70370,103820,108950,50,104210,91650,0
37234,2,1668054,1335753,76240,115841,106480,50,101170,90970,0
37235,2,1547244,1242063,76300,98811,117940,20,111280,95580,0
37236,2,1412984,1132433,71580,87880,103421,200,97201,94491,0
37237,2,1360933,1063583,85770,93380,103140,50,98540,89520,0
37238,2,1275213,976553,69630,85160,102780,60,97060,89470,0
37239,2,1273754,952812,80750,117751,101631,20,96471,93181,0
37240,2,1500073,1211733,86020,89150,99250,30,94440,92500,0
37241,2,1506534,1224944,77650,87410,102180,50,96480,88860,0
37242,2,1481904,1203293,72540,91680,101891,60,96931,91221,0
37243,2,1289403,1011373,79360,85610,102060,30,96590,90810,0
37244,2,1287983,1012043,82760,78850,101660,30,96590,91520,0
37245,2,1537444,1237604,74470,87100,104300,50,99460,87510,0
37246,2,1611974,1210693,179121,86310,105280,60,100220,90260,0
37247,2,1575784,1262563,119421,88110,100380,20,95470,90040,0
37248,2,2167215,1891495,83150,83500,103060,40,98260,91720,0
37249,2,1625814,1330413,66280,105911,112940,30,105430,91950,0
37250,2,1403584,1099762,77241,112111,101550,30,96130,97150,0
37251,2,1815234,1539744,74670,79300,104920,110,99420,93030,0
37252,2,2241126,1946585,76830,87821,110680,60,97080,105320,0
37253,2,1715814,1426304,77610,86580,108260,30,96460,95060,0
37254,2,1351524,1053822,81020,95861,103581,80,96631,97661,0
37255,2,1495803,1229233,70090,73870,105850,60,98240,96500,0
37256,2,1383394,1110662,67701,77311,108430,60,99070,105310,0
37257,2,1585724,1250873,80180,92970,120511,80,114371,98951,0
37258,2,1859884,1504304,91690,93560,106910,30,102030,94340,0
37259,2,1831455,1478604,126020,102010,106960,20,102370,95690,0
37260,2,1618634,1269543,88941,87230,167610,60,162840,132080,0
37261,2,1505594,1124253,185561,85930,104180,30,99100,93750,0
37262,2,1502154,1237603,72710,79060,106891,80,95901,92371,0
37263,2,1388583,1124673,73560,81480,101670,80,96890,91780,0
37264,2,1893875,1626904,75751,71380,104130,30,98670,90390,0
37265,2,1559734,1288693,65930,86400,104161,20,96720,91710,0
37266,2,1810244,1537194,72990,83960,103330,30,98780,92980,0
37267,2,2369226,2019475,125550,107231,105570,30,99440,91860,0
37268,2,1772985,1474314,84170,91020,107591,110,101471,93251,0
37269,2,1471133,1127113,82400,114430,107450,180,102320,93120,0
37270,2,1715045,1411443,78550,82871,106461,30,101091,90271,0
37271,2,1230933,936662,74730,102140,104171,70,98921,93331,0
37272,2,1350923,1059763,78330,97330,104690,50,100010,90850,0
37273,2,1234863,923843,87640,107840,107850,40,102710,93260,0
37274,2,1754784,1235603,249501,89410,170610,30,166010,134420,0
37275,2,3147288,2771317,141570,88990,133010,70,127610,109030,0
37276,2,2353946,2000585,81980,115451,123330,50,117700,93910,0
37277,2,2172956,1845814,86150,100001,112861,60,102201,107881,0
37278,2,2104295,1760224,77821,106620,105980,30,101440,92340,0
37279,2,1698064,1399674,76870,89840,104960,30,99630,93590,0
37280,2,1729184,1410574,61700,107910,134350,60,121740,112940,0
37281,2,1728805,1313953,77340,120051,179051,140,173671,140361,0
37282,2,2008475,1609104,77651,180560,110290,30,104140,95800,0
37283,2,1615154,1196063,183071,125070,104860,30,99910,94100,0
37284,2,2186275,1877275,84200,106920,110120,170,102980,93520,0
37285,2,2209296,1887384,74821,130121,110390,70,105060,90960,0
37286,2,1715644,1382604,67730,154810,104750,50,98750,92640,0
37287,2,1515624,1196583,85811,109120,116650,30,111450,92560,0
37288,2,1472243,1162973,63810,120470,110330,60,100600,90770,0
37289,2,1589625,1056953,292730,111980,106531,30,100011,95471,0
37290,2,3377108,3013897,98571,127440,112720,110,107630,96640,0
37291,2,3011467,2339906,85120,451051,113520,90,109830,109450,0
37292,2,2749127,2359056,96110,143210,128750,50,123500,93740,0
37293,2,2132806,1755674,73950,147581,111371,50,104281,95371,0
37294,2,1420623,1061393,103180,115550,101150,40,96340,92470,0
37295,2,1501734,1169882,80911,135411,103100,30,97900,93660,0
37296,2,1719764,1391864,79220,124820,108430,50,103190,95900,0
37297,2,2111496,1673624,90210,221551,109151,30,104451,97121,0
37298,2,1612513,1214863,103200,136850,107470,50,102610,94510,0
37299,2,1473334,1153343,71880,114191,107740,40,103160,94310,0
37300,2,1885315,1581764,68780,113211,106650,60,98540,94870,0
37301,2,1247203,927633,74860,115010,109570,210,100760,96110,0
37302,2,1081983,758792,90351,115900,101860,120,97060,91420,0
37303,2,1249583,944213,69530,117310,106120,120,98790,92800,0
37304,2,1367903,1048993,86670,114270,103630,30,99160,100420,0
37305,2,1338084,990942,69290,136191,107541,30,100611,90731,0
37306,2,1241613,919052,86490,100440,105531,30,100941,91441,0
37307,2,1166313,865732,81000,107570,105861,30,100821,92631,0
37308,2,1372553,1052683,88070,118860,107400,70,102610,94410,0
37309,2,1056263,740012,90470,111380,99261,40,94441,91511,0
37310,2,1331733,972103,78080,100530,168390,60,163620,132780,0
37311,2,1130273,822092,84961,109990,98660,50,93740,92820,0
37312,2,1321083,968053,112810,114670,105950,60,100690,95540,0
37313,2,1561764,1237683,94950,100991,106760,200,99480,93210,0
37314,2,1502354,1141073,62081,123850,156400,90,146100,117320,0
37315,2,1925395,1573984,68850,137360,128211,70,119061,89670,0
37316,2,1180893,865962,63000,121670,106981,60,97351,93341,0
37317,2,1235913,885862,93780,113290,101521,80,96361,94531,0
37318,2,1855924,1498064,74690,113870,104130,50,98890,91600,0
37319,2,1154833,844462,76690,109431,104250,30,98800,91570,0
37320,2,1199903,910023,74200,110450,99690,30,94960,90230,0
37321,2,1384864,1079813,91180,104850,103421,30,99311,93081,0
37322,2,1348723,1056882,75891,107240,103300,30,98590,89590,0
37323,2,1253683,956743,79540,103810,106720,60,98110,95090,0
37324,2,1324263,1034613,79650,95150,100260,60,96200,95880,0
37325,2,1534564,1226613,79000,110191,103420,20,98280,91470,0
37326,2,1356634,1069882,70590,100791,102641,40,97891,89821,0
37327,2,1649764,1286053,151711,97690,102900,50,96450,91210,0
37328,2,1584084,1300783,70290,96900,103351,70,97411,98081,0
37329,2,1507784,1170723,76130,124810,99891,60,95201,91001,0
37330,2,1382553,1056782,64821,122070,104760,30,96320,92080,0
37331,2,1441334,1143263,75070,109160,101211,60,96051,91521,0
37332,2,1532283,1229793,80110,95200,115860,30,110970,105160,0
37333,2,1995305,1702174,75320,101101,109010,20,97400,104960,0
37334,2,1271223,903382,90240,104521,163660,20,159190,124910,0
37335,2,1325554,1055002,73351,80501,104750,20,99760,90750,0
37336,2,2047115,1713914,64830,80980,167091,40,159240,127030,0
37337,2,4172790,3830530,99240,91000,129080,140,123300,106660,0
37338,2,1618544,1294673,61370,107371,105100,80,101690,92450,0
37339,2,1443594,1134673,86070,93681,102840,60,98130,89460,0
37340,2,1482594,1142603,122720,97710,106491,30,101531,91551,0
37341,2,1588494,1268893,89720,90110,105521,30,100921,90741,0
37342,2,1349703,1047612,85681,87570,101520,20,97080,92370,0
37343,2,1754894,1434474,75100,135480,104080,30,99070,88170,0
37344,2,1423274,1152332,76321,88931,100300,30,95270,91280,0
37345,2,1612904,1290513,71781,77280,167650,20,161430,127110,0
37346,2,1346583,1082953,77560,78730,101770,30,96250,89920,0
37347,2,1362964,1099542,70201,82981,103710,30,99560,91870,0
37348,2,1290013,1011422,79471,76070,109510,30,104910,92130,0
37349,2,1359373,1078733,74250,89060,100420,50,95820,89480,0
37350,2,1221544,950402,73480,79991,99651,60,95651,91060,0
37351,2,1760954,1485693,73261,83830,101360,60,96510,89750,0
37352,2,1576074,1182323,192701,77280,105690,30,99190,91460,0
37353,2,1400463,1072023,86370,101440,106110,100,101320,91530,0
37354,2,1420534,1095692,88681,94721,110230,30,105000,91930,0
37355,2,1818564,1528184,76480,94030,105840,160,100220,93210,0
37356,2,1215904,866342,82140,89551,163790,80,158600,128410,0
37357,2,1041082,755242,80540,87570,103620,70,99300,91390,0
37358,2,1077063,791112,62800,74790,109061,60,99611,91921,0
37359,2,1145433,871512,71670,75250,107531,20,102461,92361,0
37360,2,1609674,1351153,68330,71780,105141,30,99251,88711,0
37361,2,1366953,1077703,70470,90810,112770,60,106780,95830,0
37362,2,1323743,1057133,73510,75170,105510,20,100160,89330,0
37363,2,1263804,1004402,62930,77880,106981,50,98991,90310,0
37364,2,1271423,927362,156310,71640,103691,30,93681,98561,0
37365,2,1952175,1633684,70830,112770,104991,20,99571,89931,0
37366,2,1470373,1173653,64400,100450,104570,70,95370,95050,0
37367,2,1406934,1117643,64080,120850,98941,70,92960,93701,0
37368,2,1671914,1379143,86521,101750,99260,50,95190,91800,0
37369,2,1556894,1258423,91731,94340,102790,40,98220,90810,0
37370,2,1933745,1634434,70320,113480,103061,70,96211,89800,0
37371,2,1424223,1096283,62190,87380,164720,60,158240,126950,0
37372,2,1525874,1146932,88560,109971,161961,30,157481,124391,0
37373,2,2078355,1786515,68900,92840,111370,20,99310,106980,0
37374,2,1192023,910333,67320,92800,104690,80,94750,89360,0
37375,2,1281553,1006863,73860,88460,96710,60,91670,90370,0
37376,2,1384264,1108882,64460,89071,103171,30,93171,92361,0
37377,2,1500054,1193863,74240,93620,100201,60,95061,90511,0
37378,2,1760544,1429663,77141,90670,102760,70,97880,92410,0
37379,2,1414893,1104333,95870,94190,102790,30,97530,89770,0
37380,2,1275014,1011402,64210,92041,101431,30,94291,94721,0
37381,2,1262053,973892,77321,102230,102780,30,98840,96280,0
37382,2,1157443,860122,86410,102600,102581,30,97291,91031,0
37383,2,1150383,882302,72180,90760,98391,30,93821,92470,0
37384,2,1292193,1021432,73541,81850,100630,30,95470,89720,0
37385,2,1276933,998442,79021,80840,104660,30,96410,91640,0
37386,2,1388763,1121663,76480,78720,100070,70,95160,92040,0
37387,2,1217363,955742,73920,79720,97520,50,92770,89850,0
37388,2,1769495,1509764,67000,75971,105190,20,96520,90820,0
37389,2,1435673,1067693,87700,81320,165100,60,160510,126770,0
37390,2,1150923,860692,81800,73061,102390,60,97380,90930,0
37391,2,1731665,1469423,68260,79491,102231,50,94651,92081,0
37392,2,1278583,917852,111400,79370,159481,30,155101,123581,0
37393,2,1387453,1128173,59770,82190,110100,30,99950,89630,0
37394,2,1248273,959312,91590,84961,103320,20,98660,90170,0
37395,2,1634674,1326873,85320,109171,102250,30,95240,96160,0
37396,2,1469214,1185203,80210,84880,99700,50,94320,90620,0
37397,2,1352714,1064263,84260,81410,102351,30,97081,89331,0
37398,2,1148702,852942,70960,79030,101980,30,97090,90120,0
37399,2,1230934,953122,71500,82831,101571,30,95471,89261,0
37400,2,1239313,965622,79640,81060,101201,30,96771,89711,0
37401,2,1278513,922712,96830,77660,151961,30,146401,90351,0
37402,2,1220833,939112,75001,75360,104030,30,98170,92980,0
37403,2,1194613,870052,126130,87540,105011,20,100211,90261,0
37404,2,1273703,1006923,86360,73880,100870,30,96080,90030,0
37405,2,1343954,1010873,90290,72350,162151,20,157801,125750,0
37406,2,2105245,1818084,76710,86320,118741,30,111481,94781,0
37407,2,1369383,1048713,123050,89170,101770,20,93770,97220,0
37408,2,1561954,1249543,105041,90560,103620,30,98080,91410,0
37409,2,1503114,1223053,74261,87540,101590,60,96940,90830,0
37410,2,2276365,1862165,176770,97780,121970,50,117040,91950,0
37411,2,1618134,1343393,67740,82870,106350,30,99160,90990,0
37412,2,1637125,1356053,76330,87411,99341,60,94141,91241,0
37413,2,1405043,1105943,76430,84090,105660,70,94370,91700,0
37414,2,1241383,938623,82500,87870,100510,70,95480,90490,0
37415,2,1602044,1289394,106880,93190,102120,20,97530,93440,0
37416,2,1843505,1512224,84800,87870,146991,60,142541,126541,0
37417,2,1608764,1322763,83190,85380,104031,60,99381,92191,0
37418,2,1499044,1129483,68700,149600,111661,50,102221,92691,0
37419,2,1456413,1142993,90200,97770,105660,40,99660,87660,0
37420,2,1389744,1089263,84750,93820,108181,70,103571,93031,0
37421,2,1408913,1133713,64280,92620,103960,20,95940,96320,0
37422,2,1298783,985093,103210,95100,102210,80,98160,91530,0
37423,2,1656985,1322233,79070,79671,164220,30,159310,129530,0
37424,2,1872004,1612374,72040,70470,103500,80,97960,90890,0
37425,2,2065945,1658944,179690,89851,104190,50,99110,92840,0
37426,2,1466674,1179283,71030,83911,103940,30,98440,90690,0
37427,2,1805405,1436694,166440,89180,106631,110,101001,89741,0
37428,2,2475206,2207185,77950,71800,112061,30,106861,98891,0
37429,2,1884174,1586024,77250,102240,107550,20,102100,92320,0
37430,2,2155416,1849144,70761,115631,107580,30,101970,92830,0
37431,2,1924025,1590334,78170,113490,126111,80,119150,99680,0
37432,2,1766114,1443424,87000,105280,105330,180,100240,90220,0
37433,2,1566674,1257723,69541,109030,108980,210,101700,92140,0
37434,2,1538094,1237193,74491,99150,108440,70,100350,103560,0
37435,2,1663654,1291963,94731,150320,109280,110,104680,93410,0
37436,2,1570764,1273403,79131,91180,105990,20,101210,92560,0
37437,2,1448553,1015843,180530,104010,102010,20,97050,90320,0
37438,2,2004265,1661694,90680,79180,105000,30,100380,94170,0
37439,2,2385426,2054585,76610,107831,125580,50,119750,92900,0
37440,2,2259246,1935715,79430,131451,106850,30,101590,91700,0
37441,2,2524636,2191056,79840,126460,121420,20,116780,92860,0
37442,2,2001865,1695264,78390,120601,102220,30,98120,92930,0
37443,2,2172706,1831214,64950,141061,127911,70,119961,103461,0
37444,2,1652564,1340283,75931,117700,104120,50,99070,91710,0
37445,2,1714684,1365024,78630,148660,106420,30,101570,93250,0
37446,2,1798045,1439683,90600,149151,104711,20,100001,97721,0
37447,2,1677664,1347013,74721,137720,105040,60,97670,97020,0
37448,2,1411553,1096623,78750,119400,100300,90,95520,92400,0
37449,2,1611315,1288913,81100,99520,101441,40,96801,90451,0
37450,2,1961214,1591234,106700,121030,105730,30,100930,92480,0
37451,2,1704535,1393333,86650,107751,103281,20,98591,96821,0
37452,2,1994755,1465403,309820,105350,101921,60,97411,93391,0
37453,2,2369695,2047605,96950,105100,111190,20,105690,94750,0
37454,2,2137786,1794254,69501,139921,123160,70,116010,93470,0
37455,2,1948365,1612214,80421,137160,105070,60,100370,91910,0
37456,2,2303675,1872005,81430,196190,127410,300,120920,96040,0
37457,2,4421302,3996750,129370,127911,136111,240,129521,108820,0
37458,2,1651994,1218873,81780,178550,105591,140,100291,91811,0
37459,2,1693134,1358323,64941,126080,110950,50,101360,91680,0
37460,2,2123295,1712525,67310,198890,129160,50,119170,105500,0
37461,2,2091315,1738234,69860,131681,109220,80,103030,92050,0
37462,2,1520504,1122863,83400,118681,163270,70,158740,126320,0
37463,2,1365254,1066593,74160,115650,103281,60,98251,90590,0
37464,2,1615704,1324883,74770,105720,104641,30,98401,91121,0
37465,2,2020115,1675754,92420,143610,102161,60,97661,90411,0
37466,2,1739544,1437294,75520,116550,104450,50,98860,91110,0
37467,2,2048155,1574224,200571,161050,101980,130,96470,92340,0
37468,2,2031335,1712985,84380,113090,105120,60,99920,94490,0
37469,2,1737254,1376913,99460,131951,104480,30,99770,90800,0
37470,2,1742034,1382013,82031,148620,107140,50,102510,93740,0
37471,2,1942105,1538084,70500,200060,110831,120,103551,99981,0
37472,2,1935025,1531264,134160,137480,108611,30,100241,104531,0
37473,2,1760894,1398593,66000,144300,112130,120,103410,91080,0
37474,2,1546814,1156092,74971,167781,111570,110,105040,94730,0
37475,2,2054965,1677135,77360,167240,113260,110,104930,99950,0
37476,2,2036815,1703314,84901,116320,117740,20,112240,93850,0
37477,2,1617824,1275694,91760,124240,110180,20,98180,105790,0
37478,2,2093865,1708064,80830,147281,109010,50,104330,99390,0
37479,2,1493694,1164462,90541,107761,104810,20,99560,92970,0
37480,2,1660584,1350224,78510,111740,103800,20,98760,91310,0
37481,2,1816905,1510463,77420,103301,108041,30,102921,92221,0
37482,2,1959315,1644764,64160,131090,104331,50,100891,92141,0
37483,2,1599234,1308423,73960,100780,103871,20,99051,92811,0
37484,2,1419123,1038273,148700,112430,105320,70,100320,89870,0
37485,2,1383224,1043223,81150,115710,104441,30,100311,92771,0
37486,2,1403413,1066813,82430,114920,108590,30,103710,93710,0
37487,2,1547024,1224763,109441,104550,102950,30,98070,91600,0
37488,2,1672454,1381564,74000,109620,101720,50,97370,89110,0
37489,2,1593594,1265693,72010,139401,105150,50,98570,93170,0
37490,2,1535774,1222272,77451,122061,101450,30,96810,93580,0
37491,2,1495844,1205133,75531,100400,99750,60,94480,93190,0
37492,2,1353633,1049043,79290,101630,103630,50,99020,92900,0
37493,2,2295286,1974375,81871,115860,105220,50,100060,91630,0
37494,2,1330253,996513,79340,134410,102540,20,97630,91960,0
37495,2,1319283,1026893,77540,96020,102080,30,96860,91370,0
37496,2,2088696,1748334,90550,114430,110461,170,104221,103091,0
37497,2,1504403,1113903,71810,103210,171980,90,165140,133090,0
37498,2,1377724,999972,94631,114050,103940,70,98950,96490,0
37499,2,1459623,1175113,69490,90420,104860,20,98320,95890,0
37500,2,1149813,859232,76200,107761,101150,60,96330,94570,0
37501,2,1215583,922492,88850,91651,103510,20,99510,97690,0
37502,2,1269193,920452,64190,98451,180380,30,170650,140410,0
37503,2,1101962,825232,67230,98450,103730,60,99270,99480,0
37504,2,1254833,970092,74560,91991,102340,60,95850,98080,0
37505,2,1267054,961782,93560,92281,104891,60,100061,96001,0
37506,2,1232683,968862,66540,81910,102841,30,97031,99891,0
37507,2,1212933,945042,61910,81880,113141,30,96611,109851,0
37508,2,1220123,868622,154681,80260,103700,60,98670,99220,0
37509,2,1827394,1488654,79000,102690,121430,30,114050,113170,0
37510,2,1531704,1212833,76270,101341,103030,180,95420,98380,0
37511,2,2169696,1866345,76610,108960,103441,70,96521,98041,0
37512,2,1396313,1115663,72910,91610,100590,210,94650,96640,0
37513,2,1322023,1010213,95730,102400,104110,70,98400,93750,0
37514,2,1961505,1686314,74610,87711,102980,60,98180,91260,0
37515,2,1214543,914953,83990,99800,103390,50,98700,94000,0
37516,2,1395354,1094422,75361,99531,105310,50,100490,90510,0
37517,2,1828584,1503034,88610,97870,115700,20,110410,101220,0
37518,2,1349814,1030702,75060,95490,101361,30,96011,89641,0
37519,2,1327663,1013882,107161,81250,101230,30,95840,93370,0
37520,2,1552444,1280233,75941,78540,104670,50,99260,91160,0
37521,2,1735894,1373794,76840,140480,113550,20,108370,99910,0
37522,2,1614394,1277323,71840,134011,103960,50,97610,93020,0
37523,2,1568704,1274743,65350,115551,107530,60,99570,92850,0
37524,2,1457334,1171562,78201,95971,106000,30,101400,90110,0
37525,2,1548424,1244603,70181,120720,107220,80,102000,94810,0
37526,2,1132763,854072,69330,103390,100621,30,95660,92530,0
37527,2,1365333,1045492,75201,135180,102930,30,97970,90920,0
37528,2,1596814,1300033,72611,104710,104410,60,98350,91520,0
37529,2,1867755,1556974,75760,101430,114971,30,108421,109851,0
37530,2,1615244,1322523,76590,91710,103261,100,98211,90051,0
37531,2,1458543,1152923,85280,96950,104360,70,99160,95270,0
37532,2,1271923,963332,85600,97561,106640,30,93260,97970,0
37533,2,2085476,1765274,83070,93261,102991,170,97461,96881,0
37534,2,1619904,1223103,90730,88950,179901,90,174001,141201,0
37535,2,1224703,937252,72011,105420,99200,30,93640,95110,0
37536,2,1302593,1026083,66880,93350,103610,30,95890,93590,0
37537,2,1374454,1073193,73170,107850,106711,30,102141,94310,0
37538,2,1263883,886712,126870,107300,103561,120,98131,92611,0
37539,2,1264013,957802,75470,103340,107031,90,99551,92701,0
37540,2,1230173,926992,78761,104460,105760,20,100350,92620,0
37541,2,1433414,1039343,106450,109090,163851,20,158601,127400,0
37542,2,1063042,759502,90770,94770,104520,60,99640,92380,0
37543,2,1140663,854482,75911,93970,104770,30,99660,89970,0
37544,2,1246723,972663,72570,85940,102910,30,97890,91410,0
37545,2,1412274,1105123,75480,81190,118361,30,111731,92000,0
37546,2,1573894,1266363,85040,89010,102261,160,97651,92061,0
37547,2,1328393,1018452,117621,84080,102380,20,97340,90910,0
37548,2,1932795,1642704,86130,94590,104221,80,98791,91281,0
37549,2,1271253,969902,88091,98290,104810,30,100100,92470,0
37550,2,1171793,896752,77471,84750,100300,60,95600,89600,0
37551,2,1707474,1431644,68230,90740,102480,60,96400,97460,0
37552,2,1796325,1424584,114590,77220,161071,60,156761,124690,0
37553,2,1618004,1342823,73070,82920,103531,20,98501,89931,0
37554,2,1501653,1148483,63030,107290,166940,20,158990,127140,0
37555,2,1393874,1092002,63780,114781,107691,30,98581,88131,0
37556,2,1355683,1072473,75610,85700,102740,30,97500,88380,0
37557,2,1264273,951973,93080,78290,103300,30,98560,91000,0
37558,2,1233403,908822,64860,90641,104600,30,97590,88210,0
37559,2,1108633,822462,84360,85350,98530,20,93820,89590,0
37560,2,1397244,1115983,83210,90840,102141,20,97391,94511,0
37561,2,1504283,1142393,97570,92570,166270,20,161930,127190,0
37562,2,1246314,978842,73890,86681,101371,20,96331,96601,0
37563,2,1580493,1310463,71640,85790,104890,30,98150,95900,0
37564,2,1369564,1017952,87440,82040,164301,140,159401,128041,0
37565,2,1317763,1036213,78470,86380,99800,60,94980,91580,0
37566,2,1860785,1582504,79321,83040,103570,60,98650,92750,0
37567,2,1301383,997233,115480,76630,101190,30,94540,97120,0
37568,2,1463304,1194923,78010,69550,106451,110,101121,97901,0
37569,2,2120975,1814255,74580,89590,107700,80,101430,93300,0
37570,2,1387264,1076003,72550,101870,102831,70,97471,91301,0
37571,2,1405123,1069142,148161,73130,101820,30,97030,94310,0
37572,2,1990485,1706725,88690,76180,105980,130,100440,92980,0
37573,2,1635964,1344624,69280,108790,105120,30,98410,90450,0
37574,2,1544444,1230724,77360,118360,107180,100,98600,94360,0
37575,2,1628924,1324463,79171,100520,112720,20,97530,106790,0
37576,2,1375413,1080083,72000,99100,104730,90,99670,90730,0
37577,2,4196371,3865499,95471,102401,111180,50,104200,106230,0
37578,2,1632024,1295864,76490,106750,104940,70,99750,90230,0
37579,2,1717084,1319274,124770,114340,133190,30,125230,105470,0
37580,2,2198376,1880434,79270,117230,105701,80,99541,89341,0
37581,2,1441873,1144713,75770,83270,104950,70,99700,91060,0
37582,2,1527684,1108962,202341,82841,105100,80,99740,92280,0
37583,2,1742595,1405094,72100,79590,179291,80,174311,136840,0
37584,2,2034604,1743454,60290,94810,130040,60,117520,92800,0
37585,2,1411014,1080923,64210,87711,172300,30,162770,129090,0
37586,2,1343303,1064833,91680,80600,100410,80,95970,90280,0
37587,2,1802525,1552324,61560,75451,106240,80,96390,90430,0
37588,2,2280076,1958355,79590,125040,103551,30,98661,91741,0
37589,2,1541514,1256633,72870,88560,104651,60,96621,90311,0
37590,2,1286773,1006252,73011,89460,99330,50,94650,89630,0
37591,2,1350393,1078283,70060,84020,100040,50,94990,91070,0
37592,2,1325564,1031893,86860,88050,99421,30,94781,90891,0
37593,2,1326883,1015632,70600,103360,104761,20,98931,91511,0
37594,2,1337473,1044993,79260,77570,104270,30,99460,90590,0
37595,2,1477704,1199543,86921,77610,103330,20,98790,91070,0
37596,2,1517504,1228163,83090,74560,119481,20,113731,101821,0
37597,2,1322633,937632,184911,77840,105320,30,99610,90890,0
37598,2,1770374,1466264,71800,74230,119640,60,113510,92340,0
37599,2,1509134,1233323,76410,74321,105770,30,101040,90060,0
37600,2,1576674,1283544,106760,68800,104040,30,99320,92640,0
37601,2,1606114,1331604,72630,83110,104510,40,99250,88920,0
37602,2,1686014,1398864,67310,101590,106300,20,97100,95610,0
37603,2,2564187,1980945,96020,123661,352441,40,117110,93330,0
37604,2,1627824,1328433,68320,107260,109791,70,99121,92281,0
37605,2,1382833,1055473,74090,111110,109610,30,102330,98080,0
37606,2,1819985,1505663,68830,104641,107071,220,100421,98411,0
37607,2,1237063,941272,80541,97290,111220,30,105430,92900,0
37608,2,1391843,1125003,64400,92590,104330,30,95880,92140,0
37609,2,1430414,1125213,85891,105420,102600,50,97580,93400,0
37610,2,1677124,1223373,256801,79910,103950,40,99000,92510,0
37611,2,3012157,2672197,100110,103020,122040,30,116660,104540,0
37612,2,2278556,1962215,81410,105340,109610,30,103770,98270,0
37613,2,2345656,2035095,69380,102001,121270,30,113150,105560,0
37614,2,2108125,1804965,72160,104380,108460,60,101350,93030,0
37615,2,1976835,1661454,80770,102771,114740,60,109760,92830,0
37616,2,1588944,1270573,77380,117181,101620,60,96690,96960,0
37617,2,1513044,1143883,78720,139471,105330,30,100530,92570,0
37618,2,2240726,1713544,75650,216071,167111,30,160911,129801,0
37619,2,1584004,1224993,98300,131650,106791,60,101501,91760,0
37620,2,1337843,1054193,63880,109550,104410,30,95330,92990,0
37621,2,1748744,1399244,77530,101570,164640,30,159550,126760,0
37622,2,1396254,1075132,100361,110061,105080,30,99690,94350,0
37623,2,1182943,847872,61620,102730,163651,30,156841,126011,0
37624,2,1295193,981963,89990,103740,103950,30,99200,91600,0
37625,2,1544994,1062413,271410,90890,105001,30,100491,88651,0
37626,2,3060227,2731637,86860,103340,125440,60,118890,106420,0
37627,2,2356336,1997145,85780,137411,124070,30,115870,106490,0
37628,2,2141316,1740434,131240,134481,120491,30,115491,92811,0
37629,2,2183365,1800585,85370,139150,113950,20,108030,92430,0
37630,2,1442124,1085662,92450,120591,105801,60,101021,91831,0
37631,2,1733054,1417014,68450,128490,105770,30,96680,92330,0
37632,2,1416954,1052673,111720,134300,106761,80,100571,101481,0
37633,2,2427896,2038235,83000,182970,114991,20,109051,97201,0
37634,2,1758914,1410944,102860,128010,106510,20,101260,94030,0
37635,2,1608164,1267773,77790,145441,104100,50,99260,90860,0
37636,2,1944755,1616135,79670,122260,103740,30,96910,90970,0
37637,2,1404083,1068123,82290,120240,107530,80,102310,91810,0
