tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
51405,2,2008895,1727234,29150,77630,135591,80,127920,115940,0
51406,2,1999245,1712944,31680,89390,135011,20,118021,129571,0
51407,2,1978084,1731144,33280,77860,128490,40,122230,110210,0
51408,2,2132886,1877694,30500,89851,126661,100,120631,113651,0
51409,2,2239505,1906275,25910,91610,202820,40,195690,151680,0
51410,2,2223636,1942665,29880,95490,139541,60,133100,116170,0
51411,2,2332755,2066255,31510,89640,127990,30,120010,111950,0
51412,2,2255146,1973455,24900,91390,145441,100,137891,107701,0
51413,2,2339525,2033425,32220,101440,146950,30,140340,115240,0
51414,2,2189986,1874864,30440,110831,156681,40,149281,133321,0
51415,2,2157095,1875785,34970,97250,127730,70,119270,113500,0
51416,2,2034055,1732755,29800,95960,152080,80,144720,108470,0
51417,2,2223935,1858785,27250,86100,204320,20,197350,151970,0
51418,2,2290956,1837274,35480,89890,260461,50,253571,130461,0
51419,2,2080585,1786015,30070,112170,132330,40,126010,111440,0
51420,2,1975965,1725425,28870,84150,129680,30,123630,109070,0
51421,2,1941955,1699104,29210,80410,125681,40,120571,108771,0
51422,2,2103455,1837564,28220,87830,142071,100,132071,109281,0
51423,2,2161495,1869335,28240,98160,156490,30,150990,129250,0
51424,2,2040805,1718305,43790,115680,146570,60,140510,120150,0
51425,2,2077895,1819205,23850,86100,129760,70,121740,126490,0
51426,2,1967275,1702354,29240,94710,126041,90,119461,109651,0
51427,2,2310116,2038315,26400,94970,135911,70,119751,131261,0
51428,2,2062805,1812454,28620,75040,130591,30,122511,108350,0
51429,2,2064224,1746654,33110,92370,150440,40,144820,110020,0
51430,2,2063306,1784364,30040,84050,127291,50,121551,109581,0
51431,2,1937854,1684064,28390,78550,126900,30,121240,111040,0
51432,2,2176606,1875504,79990,82401,126441,30,119041,109911,0
51433,2,2277635,1982745,29740,97230,151350,30,146010,142980,0
51434,2,2573077,2191926,31220,116610,214191,190,206101,160730,0
51435,2,2335835,2048465,31600,109530,128290,180,121980,113260,0
51436,2,2170435,1833635,56470,102600,150520,90,143010,134500,0
51437,2,2117206,1808264,32050,114681,132721,90,120360,119890,0
51438,2,2079395,1794144,22370,82010,129431,40,117921,124141,0
51439,2,2258545,1964515,28420,96790,136880,90,117950,132820,0
51440,2,2121755,1852845,29270,91630,131370,60,125790,115640,0
51441,2,2176856,1889374,31920,83951,127481,70,120281,114131,0
51442,2,2263345,1927885,30120,111610,152870,40,146660,126830,0
51443,2,2163545,1894675,24480,104660,130980,30,122040,114860,0
51444,2,2102866,1833984,28720,99371,132591,40,122511,127001,0
51445,2,2048045,1778754,25540,98280,135841,130,119671,128141,0
51446,2,2078345,1803594,28610,90510,146541,40,138901,127241,0
51447,2,2148715,1889584,29760,93080,127031,20,121730,110321,0
51448,2,2183505,1921235,24060,87600,133580,70,125350,109830,0
51449,2,5333823,5029202,31970,99361,147870,150,142090,134400,0
51450,2,2310746,1999875,33050,116790,136031,120,129981,125061,0
51451,2,2151785,1871925,29280,90210,135890,110,129370,110690,0
51452,2,2213455,1940195,32290,88470,130750,20,124230,117680,0
51453,2,2185156,1869094,29920,95100,140391,100,132071,131821,0
51454,2,2148915,1846935,30090,96640,134340,60,118870,126580,0
51455,2,2333326,2062045,37350,84810,132721,200,121041,127621,0
51456,2,2190405,1923965,32110,89770,127590,60,121180,118390,0
51457,2,2201845,1931375,30350,89380,130590,170,123920,122360,0
51458,2,2137626,1821244,25220,109581,132701,90,125571,114041,0
51459,2,1928424,1664224,29710,78990,133580,50,115010,127620,0
51460,2,1934165,1656564,29240,107741,122440,90,116660,111250,0
51461,2,2113085,1846715,27990,78050,140890,70,134500,111800,0
51462,2,2185266,1892785,31150,96850,150021,100,143241,112851,0
51463,2,2554426,2295055,31040,80150,134551,20,126611,130711,0
51464,2,1947954,1689634,33280,80860,129430,20,123080,114520,0
51465,2,2015896,1740654,30940,81040,125251,60,119841,110671,0
51466,2,2016604,1738604,31120,91200,125050,40,119490,112040,0
51467,2,2003735,1757724,30070,80431,127250,130,119560,110470,0
51468,2,1964535,1691495,29320,96330,136170,30,128720,115230,0
51469,2,1962865,1687225,30900,96150,135840,70,129880,114800,0
51470,2,2013345,1744714,26800,101410,124031,60,118471,113581,0
51471,2,2068465,1788504,29500,102660,130371,40,123431,111551,0
51472,2,2002925,1748704,31220,72640,130651,80,124721,113241,0
51473,2,2017025,1738684,28780,99070,125191,70,118881,115741,0
51474,2,2062335,1798954,31360,86760,125921,100,119871,119301,0
51475,2,2152475,1849544,32770,100700,150101,80,143551,112361,0
51476,2,2023925,1753164,22410,84020,140201,80,130781,133111,0
51477,2,2278765,1959625,25710,105080,140550,40,120660,134560,0
51478,2,2267016,1912974,28311,110860,147720,40,141930,108050,0
51479,2,2254225,1977115,28110,103210,125950,40,119450,107960,0
51480,2,2362716,2094135,32690,98791,130210,70,123110,125140,0
51481,2,2314946,2009144,30040,111731,152751,60,145691,127301,0
51482,2,2355635,2062075,30640,97700,157270,60,149090,126330,0
51483,2,2058145,1780284,26250,107871,134510,70,127650,110800,0
51484,2,2144846,1833314,70021,91641,133550,30,125180,120930,0
51485,2,2285175,1991255,31650,93690,147830,70,140080,114160,0
51486,2,2335466,2067875,27360,95651,129440,70,124160,127050,0
51487,2,2261626,1989645,25440,90090,141451,70,134171,116241,0
51488,2,2181905,1879394,30631,110630,144570,50,137990,110120,0
51489,2,2292485,1975315,28770,111750,129240,110,123120,109100,0
51490,2,2222296,1840524,27360,110811,202531,60,196491,149511,0
51491,2,1950225,1682664,29540,97840,123931,130,117491,107401,0
51492,2,2202715,1928105,31670,101320,130580,70,124080,108410,0
51493,2,2023405,1767354,27190,87610,125680,90,120270,111680,0
51494,2,2118055,1856415,29350,83380,137260,60,131260,117570,0
51495,2,2204166,1912704,27030,115511,135341,40,129431,107450,0
51496,2,2197935,1909974,30111,103290,130940,60,122570,127580,0
51497,2,2183695,1867335,30720,132200,124920,40,119440,111280,0
51498,2,2190316,1881025,29850,94590,132541,70,126981,108871,0
51499,2,2117905,1835884,31210,91840,130341,30,124371,110391,0
51500,2,2304465,1998125,31600,106160,149850,70,143580,125440,0
51501,2,2289356,1986034,31120,95901,137291,60,123460,109170,0
51502,2,2399126,2099875,31150,107630,128861,80,122291,110461,0
51503,2,2339785,1992855,30750,157350,151010,50,144300,127230,0
51504,2,2161396,1890744,29240,104501,126621,80,120031,108531,0
51505,2,2285685,2026825,29540,90230,130690,70,123560,109430,0
51506,2,2271656,1990894,29971,111541,130370,40,123610,116630,0
51507,2,2267095,1986775,35790,107190,128250,80,122140,111770,0
51508,2,2157536,1806144,32680,98011,203221,60,196771,151430,0
51509,2,2122185,1849654,29651,89070,131610,60,124850,109370,0
51510,2,2123665,1858205,30180,89810,124030,70,118550,118270,0
51511,2,2144545,1881505,27390,84790,128210,70,122590,109770,0
51512,2,2158036,1848995,30280,131220,128291,60,121791,111350,0
51513,2,2171865,1869654,20730,101920,134961,70,116551,131441,0
51514,2,1986255,1717044,27910,78860,125631,70,117151,112171,0
51515,2,2008894,1744474,21620,96060,134260,30,126340,111180,0
51516,2,2025846,1749864,27730,88801,144731,80,138811,109930,0
51517,2,2010064,1744214,21680,89850,134710,100,125790,110540,0
51518,2,2112265,1819034,31310,86711,131520,70,115830,126940,0
51519,2,2097465,1815824,31780,94121,133410,80,125870,109950,0
51520,2,2104736,1824204,30210,101721,132471,100,116831,126751,0
51521,2,2115865,1847484,29431,90970,127580,30,122230,112020,0
51522,2,2000285,1734794,30420,91590,130041,40,119571,126911,0
51523,2,2118875,1841705,30190,100990,129690,100,123150,111080,0
51524,2,2095615,1833765,26570,90470,128770,90,121980,110810,0
51525,2,2282666,1961355,31010,105700,145631,30,140591,133651,0
51526,2,2288185,1993545,27080,110920,124850,90,119340,109330,0
51527,2,2228686,1942805,27900,103590,146311,100,138651,128511,0
51528,2,2216195,1962605,22300,84620,133810,50,126210,117830,0
51529,2,2212135,1949765,30780,90770,126880,100,121550,116810,0
51530,2,2221726,1929354,23360,103691,149411,70,141871,112601,0
51531,2,2331916,1971435,23720,105690,213161,40,204901,156840,0
51532,2,2352995,2019925,32340,119340,156080,50,149450,119860,0
51533,2,2287276,1979514,30830,105991,142931,60,137091,113501,0
51534,2,2395726,2126265,27600,88320,136071,50,129741,113291,0
51535,2,2345795,2063555,34820,95960,129220,190,122210,116090,0
51536,2,2195546,1906494,30730,100361,132581,70,126951,111301,0
51537,2,2159415,1852164,29770,97700,126330,70,118990,112990,0
51538,2,2154705,1720644,67250,152501,144100,40,137850,110490,0
51539,2,2050025,1768244,31800,90251,137760,30,121320,126460,0
51540,2,2256586,2001535,31850,93550,122021,80,116461,109961,0
51541,2,2083135,1817154,30071,93830,133380,50,127450,109400,0
51542,2,2198535,1916735,29990,86140,156170,90,146990,121430,0
51543,2,2359266,2080855,30661,99730,134950,150,122060,128630,0
51544,2,2234465,1942395,33110,95460,146640,40,140000,110790,0
51545,2,2082316,1813325,28890,84060,135981,30,130451,112760,0
51546,2,2261325,2003215,30070,81050,132990,40,127320,112950,0
51547,2,2263245,2005735,28210,87930,127260,40,121050,110070,0
51548,2,2292176,2010975,30990,81331,153510,60,147740,126650,0
51549,2,2422436,2100066,31450,92760,155020,70,149110,110860,0
51550,2,2221985,1919975,32810,98630,131270,40,124730,109320,0
51551,2,2327066,2032405,31760,88431,158310,70,151470,110790,0
51552,2,2305676,2007005,31090,103200,153041,80,146771,113841,0
51553,2,2261115,2002255,22840,85000,136530,80,128270,111960,0
51554,2,2140215,1874155,30140,94390,130110,80,124680,111260,0
51555,2,2124956,1855644,28660,97201,128771,40,120051,125681,0
51556,2,2181775,1889515,26850,93340,148890,100,141980,127030,0
51557,2,2319756,2025885,33410,100890,130551,80,124751,111020,0
51558,2,2386445,2065685,32050,91830,145870,20,139570,126620,0
51559,2,2260426,1965765,29710,104571,132330,110,124750,109890,0
51560,2,2038235,1772875,30250,97330,121570,80,116200,110880,0
51561,2,2087735,1778344,31741,86810,150360,60,143510,109940,0
51562,2,1969275,1698534,28830,88040,122561,70,116881,109031,0
51563,2,2022695,1765444,29130,87510,133091,40,119441,128601,0
51564,2,2011395,1751844,27570,97030,124291,70,118231,113411,0
51565,2,2123865,1870074,28430,91920,125051,80,119231,108431,0
51566,2,2114235,1870555,30330,78100,126960,60,121270,111080,0
51567,2,2289626,2020545,31210,86170,142171,80,138381,129241,0
51568,2,2397515,2044615,27770,96880,126830,30,119860,109320,0
51569,2,5443004,5136972,33050,89671,159781,50,150811,133991,0
51570,2,2230335,1944215,26810,101330,133790,60,123340,127560,0
51571,2,2257715,1982105,28840,86960,134510,70,126300,108990,0
51572,2,2176216,1898645,30370,95820,130970,80,120130,125660,0
51573,2,2300806,1993145,27510,99680,130771,100,123640,112970,0
51574,2,2301325,1971865,32430,97510,162210,90,154530,110110,0
51575,2,2392126,2116046,30040,104200,128510,40,123370,126040,0
51576,2,2318346,2045575,29840,96240,130991,30,125291,113501,0
51577,2,2293565,1985285,31230,105400,154030,20,147000,108790,0
51578,2,2134835,1820415,30120,92300,145060,30,137320,127750,0
51579,2,2254516,1991265,29350,83091,126790,90,120920,111040,0
51580,2,2135225,1866015,31700,89270,130700,80,125340,112780,0
51581,2,2077115,1822115,28220,81880,124680,30,117880,115420,0
51582,2,2023475,1769415,28030,82080,127200,30,121350,111070,0
51583,2,2133045,1852735,28900,89670,144650,70,138350,118370,0
51584,2,2049195,1778064,22500,99961,132740,60,122590,118050,0
51585,2,1980765,1690684,26850,83851,137740,70,130800,115490,0
51586,2,1955515,1675475,30400,81730,134850,60,127170,118880,0
51587,2,2046215,1772155,40660,96650,127790,30,121460,116970,0
51588,2,2222065,1968265,29150,90660,125590,50,118650,110530,0
51589,2,2095285,1821505,29700,82860,149390,70,142580,110310,0
51590,2,2163076,1886474,26370,84701,149571,30,143871,109171,0
51591,2,2320845,1954365,30240,90300,228110,70,220390,171640,0
51592,2,1987035,1716254,34160,81551,134580,80,126940,110590,0
51593,2,2038365,1776765,30180,79250,126390,60,120440,108530,0
51594,2,1995265,1745515,30860,73810,128290,30,120390,108880,0
51595,2,2092775,1814465,28990,93610,136940,70,129360,118540,0
51596,2,2139195,1758755,28900,97310,229060,90,221560,168860,0
51597,2,2142025,1838484,33720,79071,142670,30,136970,108950,0
51598,2,2144946,1823404,32041,87190,135710,100,129730,108870,0
51599,2,2139985,1859975,30920,100270,127900,70,120870,110690,0
51600,2,1992485,1734924,29050,89720,130361,70,124821,111581,0
51601,2,1985525,1714624,32480,89490,140781,20,135181,126821,0
51602,2,2182405,1920995,28540,90960,131800,70,123930,128810,0
51603,2,2015695,1761015,29000,90520,126570,30,119900,110750,0
51604,2,2098045,1814795,32940,108350,126140,30,120480,105330,0
51605,2,2260536,1967485,30740,94760,148151,30,140701,134511,0
51606,2,2109525,1844754,24450,96040,129001,90,122071,111101,0
51607,2,2083945,1805964,34570,94510,133601,30,127561,119051,0
51608,2,2049545,1771114,23710,87200,152111,50,144161,108601,0
51609,2,2072205,1773415,36490,95100,125320,40,119100,110110,0
51610,2,1987365,1700344,31660,91210,126391,20,120561,109691,0
51611,2,2013965,1723384,30540,94310,149881,80,142561,108640,0
51612,2,2022405,1740904,29460,95610,145161,30,139301,121870,0
51613,2,2154655,1883924,29751,86200,138670,30,131140,107660,0
51614,2,2411246,2146495,32340,83580,137181,80,131271,115881,0
51615,2,2277435,2001905,30050,105980,125780,70,120870,108760,0
51616,2,2244506,1962535,32910,89360,136101,30,130001,108981,0
51617,2,2170555,1874345,29070,91510,147630,50,141440,127400,0
51618,2,2148605,1835245,28700,93220,140640,20,132960,108730,0
51619,2,2265316,1970465,23420,82530,157541,30,149811,130581,0
51620,2,2236255,1953825,20640,104880,135880,190,126580,112830,0
51621,2,2413086,2100935,33370,95831,137600,100,131830,131590,0
51622,2,2352566,2042865,30050,114180,131631,30,124911,124461,0
51623,2,2285325,1956685,31740,135340,151250,90,143120,127740,0
51624,2,2242836,1985084,30330,93441,124790,60,120460,121020,0
51625,2,2381786,2086655,33440,106730,143991,180,136401,117241,0
51626,2,2275035,1977595,30740,111280,146590,20,140180,132100,0
51627,2,2159756,1900665,24270,88840,136771,40,128921,112940,0
51628,2,1975894,1693624,33880,87970,137950,30,129490,128780,0
51629,2,2141295,1851234,29360,105231,132020,50,125990,113070,0
51630,2,2010945,1718014,30760,91151,148810,20,141450,111150,0
51631,2,2074606,1804194,30410,92171,123331,30,119341,119121,0
51632,2,2079175,1814804,27860,81650,134121,40,126551,114760,0
51633,2,1982654,1683204,28510,98350,124610,30,118840,112250,0
51634,2,2113736,1825834,29290,93721,130141,20,123801,111971,0
51635,2,2103565,1832244,33380,99940,126681,30,120351,110221,0
51636,2,2234615,1931465,28730,124790,133270,40,127620,109820,0
51637,2,2307366,2014055,31420,98720,143641,40,135011,111181,0
51638,2,2386586,2042885,33280,109150,146151,180,128261,133591,0
51639,2,2512606,2154525,35650,143870,152811,100,143821,127431,0
51640,2,2178565,1880134,38521,90600,147950,190,140060,110910,0
51641,2,2314056,2024105,32300,106700,128841,130,122961,112751,0
51642,2,2180475,1915895,21170,98210,130670,40,122040,117380,0
51643,2,2306106,2012915,35580,102550,136621,60,130360,128460,0
51644,2,2246025,1961865,32400,99060,135190,160,128410,115130,0
51645,2,2316986,2006695,30400,104810,133741,20,127531,110921,0
51646,2,2186045,1883845,27870,107300,136150,70,129470,109300,0
51647,2,2163515,1900765,28890,96570,129880,90,123460,111950,0
51648,2,2124856,1857135,31040,93220,133171,30,125241,130361,0
51649,2,2143835,1877884,29910,91180,132281,20,124771,118721,0
51650,2,2018625,1733144,30130,90250,147301,80,139581,127881,0
51651,2,2155395,1878564,31240,94700,131221,50,125071,108641,0
51652,2,2066695,1794625,28030,90140,130790,70,125170,112040,0
51653,2,2334586,2037105,35140,87100,148911,20,140751,130681,0
51654,2,2175365,1888824,32731,107780,125920,80,119930,117090,0
51655,2,2057595,1782864,33481,89160,133240,30,124210,128230,0
51656,2,2060675,1791615,30430,90650,125190,70,120010,109430,0
51657,2,2229415,1835645,26200,85660,233890,80,223800,171640,0
51658,2,2160666,1850174,27920,83110,129151,90,123121,109531,0
51659,2,2388526,2107095,31480,81920,146541,70,138841,127531,0
51660,2,2295255,1968535,32150,130630,151970,30,146280,127970,0
51661,2,2295596,2028005,29780,91900,133191,70,127021,109301,0
51662,2,2203345,1942475,27070,89830,136200,20,129080,116870,0
51663,2,2201545,1909545,20880,110000,151660,50,143870,110690,0
51664,2,2079545,1804924,31960,91340,134380,40,128130,126330,0
51665,2,2162336,1871554,31360,92490,147861,40,141991,111911,0
51666,2,2077955,1811625,30360,88780,133620,40,126430,112700,0
51667,2,2079595,1813395,37820,81400,132640,40,126950,112210,0
51668,2,2094795,1838405,27670,81360,131250,70,125650,113200,0
51669,2,2159545,1854435,30370,105210,122630,50,117470,113470,0
51670,2,2270556,1906025,22720,104570,196011,40,187561,152311,0
51671,2,2392116,2093015,30860,113000,130071,140,124181,127621,0
51672,2,2244915,1983565,32090,91880,125660,80,119540,110410,0
51673,2,2192706,1925275,27130,91330,133671,60,128531,110181,0
51674,2,2028924,1759684,29240,91270,134020,50,126590,109590,0
51675,2,2053085,1761924,29690,103171,144880,70,137650,113120,0
51676,2,2204836,1841124,29550,100071,208261,50,201651,156551,0
51677,2,2146375,1862625,28850,97800,127450,50,120980,111350,0
51678,2,2313876,1793775,247550,94880,126201,70,120641,111531,0
51679,2,2072455,1792984,27370,94680,126361,60,119241,108891,0
51680,2,2020435,1756374,26490,94830,126991,40,120731,109420,0
51681,2,2088645,1805144,30961,89090,124470,40,117720,107630,0
51682,2,2156335,1842275,27610,104900,148060,40,140920,120310,0
51683,2,2142525,1882495,30810,92920,125920,90,120710,109620,0
51684,2,2074995,1795775,34840,90640,144850,60,138020,125210,0
51685,2,2086635,1825785,32590,91180,129060,50,122490,107180,0
51686,2,2098025,1811734,53320,89951,135760,40,128590,111000,0
51687,2,2095456,1840614,28660,85201,131961,30,118430,126730,0
51688,2,1936574,1666784,30570,90780,132150,20,118710,126970,0
51689,2,5146663,4853721,32600,82211,154551,40,148511,135361,0
51690,2,2159465,1876405,30630,101720,128680,20,122960,109330,0
51691,2,2105915,1832485,35870,83900,130550,50,124480,108410,0
51692,2,2129745,1826844,31410,102151,146790,20,139400,117230,0
51693,2,2233256,1830054,36830,87730,230461,30,223891,171821,0
51694,2,2225705,1921335,31240,90000,146570,60,140020,108470,0
51695,2,2177176,1881774,31780,106001,144871,60,138571,109051,0
51696,2,2079715,1805694,29640,103320,122701,50,116541,109321,0
51697,2,2125865,1873174,26870,80450,127451,20,121431,110611,0
51698,2,2148725,1837855,31810,95280,139220,70,134030,110410,0
51699,2,2057715,1768735,26090,96710,145540,80,140280,113880,0
51700,2,1906295,1638944,29340,92960,128481,70,123611,109731,0
51701,2,2055405,1779484,30920,89350,136531,20,131271,113291,0
51702,2,2221665,1939655,30430,106610,131010,40,118360,126230,0
51703,2,2187286,1904864,28000,99311,141031,70,134691,127691,0
51704,2,2332205,2057885,32900,87610,138660,60,119790,133540,0
51705,2,2303026,1980245,24471,97300,161540,60,154260,110410,0
51706,2,2266945,1950335,23200,107030,155060,80,148590,112720,0
51707,2,2226816,1956494,31470,105201,126111,110,117411,112251,0
51708,2,2218225,1947695,29390,89940,142280,70,136070,111920,0
51709,2,2254136,1969045,26190,94560,151341,100,144271,119991,0
51710,2,2250225,1959165,30200,95110,150210,30,141300,127510,0
51711,2,2169825,1861965,47230,106140,136610,70,130620,106130,0
51712,2,2121526,1844844,35210,96871,124661,40,119461,112551,0
51713,2,2275815,1976585,34050,111120,127560,80,121430,111250,0
51714,2,2339996,2040174,27361,102131,152070,80,144300,126680,0
51715,2,2271295,1976445,30970,103410,141590,40,130320,128170,0
51716,2,2292776,2009695,29330,93261,136270,30,129920,112300,0
51717,2,2548456,2195435,27080,115211,157420,90,149240,132780,0
51718,2,2596306,2119255,29000,111151,267010,70,259610,128650,0
51719,2,2421787,2136315,28160,104650,131281,80,124991,109951,0
51720,2,2240065,1947975,31110,107170,146590,70,140380,111180,0
51721,2,2214375,1915895,29650,106690,150470,50,144250,112800,0
51722,2,2291516,2004885,24260,107331,146900,40,140280,131740,0
51723,2,2184405,1909925,32520,103610,128650,40,121450,111790,0
51724,2,2217016,1911244,28950,106811,148431,60,142691,110461,0
51725,2,2153035,1881864,30801,94730,126500,40,121040,110960,0
51726,2,2120295,1854895,30600,89650,130810,60,125770,113320,0
51727,2,2168205,1916075,27780,82560,127090,60,119640,110310,0
51728,2,2245676,1977754,25150,99991,127211,80,119160,111001,0
51729,2,2338956,1993065,29850,117190,154911,70,145981,112230,0
51730,2,2495676,2121685,73840,102770,156241,120,148231,117501,0
51731,2,2351715,2026445,20410,138440,148510,80,138150,112550,0
51732,2,2208846,1935324,31210,101471,129821,30,124201,114141,0
51733,2,2499786,2208695,37711,84580,148590,150,142290,121570,0
51734,2,2598376,2330316,29010,92540,131080,80,123760,112350,0
51735,2,2292526,2012415,31110,104220,129981,70,124701,114381,0
51736,2,2082925,1808855,20300,94420,136100,70,125770,130170,0
51737,2,2153645,1854515,31580,94690,142390,30,134270,133010,0
51738,2,2287226,1969675,37000,88860,132411,40,125681,110071,0
51739,2,2266975,1954655,31430,102030,148210,140,141250,111240,0
51740,2,2251576,1964685,30860,91030,147591,40,140171,112051,0
51741,2,2121275,1821964,31061,96650,131430,50,125030,110010,0
51742,2,2244225,1954775,30440,98480,129480,80,123750,112590,0
51743,2,2130706,1858185,27390,91520,145581,90,140141,124931,0
51744,2,2145805,1877854,31460,80280,148801,70,142911,128351,0
51745,2,2095605,1829854,30511,102040,125600,80,120000,111670,0
51746,2,1984135,1732094,27730,91040,125631,30,119031,110591,0
51747,2,1999395,1745624,30020,92690,122001,40,116951,110881,0
51748,2,2116385,1848954,30190,91090,128511,40,121641,109601,0
51749,2,2360555,2065255,30690,96870,146190,20,137840,128050,0
51750,2,2257346,1959725,29260,104500,143760,60,137720,131050,0
51751,2,2252786,1955165,28250,98990,148031,90,140561,109840,0
51752,2,2165155,1905484,28200,89460,123281,70,117171,110071,0
51753,2,2129455,1812794,31241,102420,135950,40,127090,108190,0
51754,2,2232126,1925225,24650,97840,144661,100,137291,111460,0
51755,2,2169045,1904024,31260,94630,127911,50,120361,111211,0
51756,2,2259525,2001095,29130,87310,124200,80,117990,112160,0
51757,2,2283956,1921445,29090,91200,224811,50,119450,220021,0
51758,2,2172995,1865055,29870,95200,128180,60,121400,125440,0
51759,2,2120955,1842855,28670,97050,128860,40,120840,112580,0
51760,2,2143165,1852914,45340,89711,135590,100,128160,113010,0
51761,2,2146796,1880114,30230,81231,134261,80,128581,115571,0
51762,2,2182595,1918895,36830,90040,122680,100,116450,109910,0
51763,2,2050365,1792255,30050,85740,127720,60,121550,109770,0
51764,2,2111175,1855535,29910,83580,125980,80,118610,109660,0
51765,2,2137476,1836125,30750,101170,127581,80,121181,115930,0
51766,2,2246535,1891444,27160,90990,204931,50,198891,150571,0
51767,2,2196565,1931365,29200,96040,132320,70,126360,110450,0
51768,2,2113155,1842025,31830,82880,148350,70,141180,111060,0
51769,2,2156856,1794054,23790,92381,233941,80,224341,172751,0
51770,2,2331065,2042645,24010,88520,157380,20,148250,134850,0
51771,2,2178356,1899334,27900,93861,135531,170,129151,119381,0
51772,2,2078465,1794354,28010,92010,142991,70,136321,126051,0
51773,2,2148225,1866945,32700,93340,128490,70,122080,112320,0
51774,2,2231535,1944365,31060,89260,148420,50,142040,110530,0
51775,2,2262266,1984374,31070,100661,128161,20,121861,116981,0
51776,2,2120545,1813785,37610,90600,154680,30,147070,119250,0
51777,2,2315546,1991314,33150,105861,131171,60,125441,111321,0
51778,2,2167135,1830125,32900,103510,133640,60,127250,127420,0
51779,2,2381906,2108465,29240,94170,130330,30,124150,115400,0
51780,2,2156615,1876035,29860,95370,147430,60,140510,123830,0
51781,2,2232725,1945375,34540,96450,147730,40,141970,111350,0
51782,2,2080065,1827794,20200,91701,132660,70,125110,125950,0
51783,2,2064336,1809594,31710,78641,135551,40,119451,131521,0
51784,2,2078455,1811104,32470,86570,132021,70,117551,126961,0
51785,2,2166205,1892515,31180,95440,128130,40,122100,113140,0
51786,2,1983165,1733594,29600,81150,124951,40,119201,111051,0
51787,2,1950955,1706874,27760,74510,127101,60,120151,110371,0
51788,2,1923124,1676834,27480,76690,123890,70,117720,111220,0
51789,2,2019945,1727914,48700,80321,121980,100,115650,109890,0
51790,2,2129975,1818515,28920,111660,132950,80,125990,111440,0
51791,2,2194066,1938145,29691,83540,126910,110,120740,112230,0
51792,2,2131675,1866465,23740,93100,137030,90,129120,109210,0
51793,2,2081585,1812175,33600,85940,135710,80,128820,112610,0
51794,2,2056585,1786484,28901,88260,140670,70,134310,110030,0
51795,2,2382256,2118655,28871,87640,134460,80,127450,111230,0
51796,2,2413496,2100625,27260,111150,147381,70,134201,119811,0
51797,2,2285345,1968095,21950,112850,148020,140,138340,126860,0
51798,2,2174056,1869605,31880,91210,129551,30,121531,117231,0
51799,2,2266185,1985975,31620,93110,126510,100,120330,120040,0
51800,2,2041935,1766425,30690,99310,127410,90,121480,113430,0
51801,2,2057885,1777225,28120,81710,131650,30,125310,110970,0
51802,2,2101845,1841595,27000,77450,124520,70,119020,112070,0
51803,2,2013335,1757534,26770,90071,131100,50,123940,111180,0
51804,2,2134425,1842385,25670,106030,151860,40,144480,132550,0
51805,2,2059735,1815845,19820,85620,129260,60,122230,125550,0
51806,2,2182296,1919724,29770,88280,134791,20,127361,111151,0
51807,2,2152095,1894235,30710,88460,128860,30,123360,110190,0
51808,2,2159615,1803384,28311,87750,139000,80,132140,110580,0
51809,2,5380123,5077643,34250,86040,154920,70,144680,138760,0
51810,2,2395026,2094275,27590,103691,140910,110,133930,111440,0
51811,2,2183536,1882905,29290,104250,141931,40,134451,126001,0
51812,2,1977064,1708664,29050,94690,124370,70,118330,108330,0
51813,2,2172926,1884234,28790,84341,127371,60,121601,110001,0
51814,2,2148285,1857244,28530,92120,133681,40,126951,105021,0
51815,2,2349796,2060925,29520,104590,142951,60,136171,109281,0
51816,2,2314385,2043055,29900,97690,128280,40,120570,109810,0
51817,2,2296486,2004294,28870,108010,136421,100,128671,111261,0
51818,2,2158975,1842505,30300,104930,135460,70,128370,114700,0
51819,2,2071395,1797165,31600,93190,127010,110,121390,120200,0
51820,2,2038145,1782095,29130,85560,121290,70,114680,111530,0
51821,2,2137825,1873215,29730,87230,128580,40,121580,116160,0
51822,2,2108716,1855095,27530,85340,126771,100,121211,110761,0
51823,2,2130405,1835454,31050,92830,154661,30,146851,110471,0
51824,2,2170655,1879244,32061,112860,130730,70,124260,111230,0
51825,2,2191605,1902705,26430,98820,125760,20,118600,110700,0
51826,2,2106015,1816475,27640,91720,138900,70,132360,116410,0
51827,2,2153526,1872774,32700,94391,146321,40,139681,135041,0
51828,2,2190905,1916285,30960,107910,126400,60,120760,110710,0
51829,2,2283736,1993045,26600,99270,153061,70,144501,110531,0
51830,2,2155335,1872944,33391,103500,130690,70,122950,119230,0
51831,2,2065915,1781664,35441,101130,130000,70,123300,110730,0
51832,2,2027395,1760454,27960,87080,130831,30,125231,112561,0
51833,2,2058425,1783905,30320,91350,127690,40,121230,109890,0
51834,2,2048375,1780354,30081,89080,131260,40,122440,118290,0
51835,2,1986375,1715154,31260,92620,128991,40,123091,116841,0
51836,2,1940444,1662624,31130,95590,128160,50,121980,110360,0
51837,2,2173556,1836004,26220,126381,136171,60,130861,115071,0
51838,2,2190395,1873825,28140,90070,132760,50,125440,109760,0
