tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
12427,2,2054005,1742684,30580,98520,170591,30,163771,105791,0
12428,2,1923685,1647164,28200,81130,153761,50,146521,104690,0
12429,2,2017074,1685834,34110,109710,149780,40,143390,121560,0
12430,2,1982855,1656104,37350,84521,170630,30,164690,120840,0
12431,2,1995875,1722045,29890,83670,147450,30,140610,112320,0
12432,2,2105655,1786415,29060,79610,203820,20,196700,111480,0
12433,2,2056435,1751214,32160,84301,180520,30,173010,120270,0
12434,2,2126275,1851275,31390,81120,152670,20,145880,115790,0
12435,2,2030925,1719474,31390,90031,178610,30,170910,121630,0
12436,2,1995175,1701334,32430,83200,158020,30,149120,124380,0
12437,2,1999065,1677514,30510,92691,175670,30,168110,123820,0
12438,2,2013625,1690024,31141,71880,176300,30,168000,111730,0
12439,2,2070935,1741625,30850,91080,181600,30,173090,105550,0
12440,2,2021365,1736165,24300,94820,152550,20,146340,119420,0
12441,2,2116735,1822705,26870,83040,152490,30,145870,110900,0
12442,2,2112235,1826675,22730,83170,153180,50,146780,106880,0
12443,2,2029935,1768944,15530,83881,156550,20,148000,104080,0
12444,2,2006195,1728774,30640,88601,153000,30,146900,107430,0
12445,2,4425091,4123170,35211,79290,182130,20,173450,128770,0
12446,2,2081065,1790005,26640,95320,163370,30,153010,122570,0
12447,2,2117275,1802145,27660,100990,179070,40,171220,116850,0
12448,2,2091635,1783515,32930,115210,148200,30,141820,123390,0
12449,2,1964715,1669875,23990,93170,155410,20,145150,103970,0
12450,2,2101765,1819525,24140,89480,151990,30,145570,113090,0
12451,2,2027095,1728944,28600,99251,150080,30,142820,104690,0
12452,2,2112145,1831195,33890,83230,149610,30,143110,106890,0
12453,2,1968315,1668075,25730,91780,146020,30,138120,105110,0
12454,2,1920285,1622394,25190,90640,149351,30,141391,106841,0
12455,2,2025825,1736014,31360,92950,154941,20,147191,105451,0
12456,2,1983574,1709824,26280,89160,144960,30,136970,100180,0
12457,2,1917045,1628504,31370,100161,143180,20,136890,106760,0
12458,2,2035525,1729104,26490,87321,152410,40,146160,108350,0
12459,2,1925685,1643674,19610,89390,150991,20,144861,106271,0
12460,2,2027025,1667594,29960,97570,220101,30,213521,149801,0
12461,2,1874055,1594634,24100,89840,151191,50,143500,107090,0
12462,2,1875254,1574974,27880,89460,172820,20,166820,101590,0
12463,2,1946935,1635684,41900,87730,169941,30,162211,121421,0
12464,2,1991904,1687104,35890,84820,171130,40,163750,121070,0
12465,2,1980095,1675144,24750,101240,146940,30,141140,100750,0
12466,2,2032905,1707184,40230,85690,172640,30,164790,120030,0
12467,2,1976255,1677534,37160,89011,167520,30,160430,121100,0
12468,2,1909585,1620854,25310,87120,171371,30,163071,107891,0
12469,2,1894654,1550974,30920,138410,164690,30,158560,116060,0
12470,2,1870275,1585994,26170,85851,160170,30,154050,110500,0
12471,2,1826544,1551934,30200,77960,151410,30,145140,104230,0
12472,2,1748855,1471453,30880,83951,149751,30,142761,133161,0
12473,2,2614826,1553774,36190,859052,148990,30,142540,107280,0
12474,2,1967995,1672254,27091,95630,157420,40,148430,107070,0
12475,2,1993015,1710464,39760,74930,150761,40,144011,106021,0
12476,2,1958494,1685544,24580,77540,150010,30,142770,119810,0
12477,2,2017036,1713304,31000,83040,148701,30,141571,121970,0
12478,2,2241865,1890464,30881,87010,172340,50,166150,121210,0
12479,2,1999865,1710354,25950,94710,148461,30,141131,107081,0
12480,2,1917774,1637714,25890,94450,150000,180,141230,104910,0
12481,2,2127006,1825034,39470,86431,166501,30,157421,105231,0
12482,2,1879724,1614284,17130,88730,153720,30,143650,106730,0
12483,2,1765795,1473294,30360,87610,167091,30,160640,117570,0
12484,2,1975084,1662964,29140,102720,168180,30,160120,114450,0
12485,2,2045835,1729304,54240,95451,152310,30,144830,116740,0
12486,2,1968415,1697984,24810,83471,152080,30,144980,119640,0
12487,2,1947205,1671054,36360,79650,148301,20,141840,101690,0
12488,2,2138625,1837175,31870,106900,150220,20,143500,113440,0
12489,2,2127635,1799215,17990,100910,171400,40,163120,111270,0
12490,2,2221556,1879414,37930,91131,179531,30,171721,114121,0
12491,2,1958314,1636564,26190,107150,175420,30,167230,123830,0
12492,2,1863775,1580123,27721,101321,148590,30,141390,104350,0
12493,2,1999505,1701624,29211,85790,174850,30,167540,121520,0
12494,2,1969025,1637194,27420,118010,176251,30,169281,108501,0
12495,2,1945064,1656424,28870,95610,152660,30,145650,107130,0
12496,2,1962675,1654324,17120,92951,178530,30,170890,111760,0
12497,2,2002695,1613165,31830,87740,247390,30,239880,166220,0
12498,2,2075735,1731314,30450,90271,180930,20,173200,106060,0
12499,2,2078505,1755455,35910,86480,173700,30,167250,123030,0
12500,2,1994865,1695854,27271,87500,171310,30,163670,106570,0
12501,2,1901695,1602294,33030,82840,150671,30,144151,118011,0
12502,2,1888114,1577784,27610,86860,168680,30,161790,115290,0
12503,2,1897255,1618823,23791,95121,154410,30,147710,118150,0
12504,2,1871595,1602534,20700,91440,151901,30,145051,105200,0
12505,2,1973734,1695734,26430,94570,151950,30,146070,113000,0
12506,2,2011865,1730164,28040,97771,150810,30,143880,107820,0
12507,2,2007615,1734675,28350,90870,147010,30,140330,115800,0
12508,2,1990595,1699864,32941,88030,157970,30,150140,105360,0
12509,2,2015185,1730985,22990,94030,148660,50,141360,106410,0
12510,2,2070975,1781375,25690,94910,152920,30,146070,105930,0
12511,2,2046555,1728524,33880,96240,168061,30,161731,113751,0
12512,2,2089355,1776785,26530,95550,176470,30,168440,106940,0
12513,2,2063675,1714825,30800,101750,177040,20,169310,111800,0
12514,2,1957635,1632864,24970,94560,173481,30,166751,106581,0
12515,2,2043995,1766944,20820,88150,158391,20,150241,123031,0
12516,2,1934865,1624274,28600,94800,174181,30,166251,122370,0
12517,2,1853524,1567264,28520,92100,152770,30,146450,113860,0
12518,2,2099715,1706384,29780,155981,169370,30,161980,115870,0
12519,2,2164745,1862315,38320,88780,152510,30,145370,122910,0
12520,2,2098906,1806974,29700,94481,156041,50,147671,119561,0
12521,2,1910374,1604444,26320,93590,172360,30,165430,105630,0
12522,2,1992585,1682454,34280,92011,174200,50,166670,108590,0
12523,2,2035325,1745525,30060,95590,152680,30,146190,106270,0
12524,2,2137795,1854375,34200,84890,152070,30,144270,113530,0
12525,2,1997935,1691964,23160,94511,152820,30,145970,122300,0
12526,2,1988325,1685465,26930,95150,148980,30,141260,103690,0
12527,2,2118915,1808815,28820,99290,176750,80,168980,122900,0
12528,2,1954055,1682285,27970,84630,154230,30,146050,123920,0
12529,2,1995115,1709414,27570,89620,158461,30,150681,124481,0
12530,2,1984455,1693104,30180,90060,157841,30,150291,122161,0
12531,2,1959484,1643004,27230,98990,174160,20,167640,121140,0
12532,2,2061106,1745904,27550,96971,176281,30,167661,106090,0
12533,2,1828154,1517993,43351,87850,161130,50,153780,121470,0
12534,2,1944635,1651664,25170,77200,176351,30,168131,119820,0
12535,2,1919834,1613394,26090,88410,175360,40,168180,124180,0
12536,2,2026955,1726355,27510,77650,174610,30,166750,120590,0
12537,2,2040875,1708434,31600,86911,174120,30,166810,104880,0
12538,2,2136305,1699084,42740,87021,248080,30,240090,168620,0
12539,2,2037195,1742244,24470,102421,148730,30,141920,102910,0
12540,2,1865575,1595354,28700,88311,148180,30,141300,113440,0
12541,2,1877735,1589464,26830,86400,170151,30,163001,124060,0
12542,2,1938114,1671714,27270,79430,154300,20,146970,108430,0
12543,2,1797535,1529564,26510,86290,148191,20,142781,110550,0
12544,2,1834524,1566544,23660,85560,146830,20,141190,110960,0
12545,2,1779725,1521634,16720,74330,149081,20,138640,115660,0
12546,2,1863674,1549003,43551,87360,170470,130,163050,114980,0
12547,2,1854344,1551124,26000,91810,173850,40,165960,130490,0
12548,2,1919955,1622904,29050,79231,172010,190,163240,114010,0
12549,2,2001565,1671184,33940,79181,177150,130,168660,108810,0
12550,2,1916125,1593964,35040,82740,169291,90,162091,123251,0
12551,2,2008355,1714084,22500,90220,168931,30,161901,125220,0
12552,2,1939334,1578494,24280,94700,235760,20,228300,147110,0
12553,2,1810965,1521033,28650,99321,153911,30,145960,109641,0
12554,2,1685874,1415423,28461,75690,156530,30,149200,106440,0
12555,2,1763674,1455924,31780,94060,170910,30,164010,104430,0
12556,2,1738444,1426294,40720,87800,162660,30,154710,103200,0
12557,2,2001535,1663184,52240,100621,159050,30,152630,111390,0
12558,2,1816535,1518983,25380,85370,145061,30,137171,102961,0
12559,2,1900154,1615584,30460,85200,143070,30,136480,104590,0
12560,2,2078635,1798214,25260,95341,147230,30,139750,112830,0
12561,2,1932335,1646684,31700,80221,142270,30,136470,103120,0
12562,2,1845285,1549843,29010,87131,148121,200,141111,109041,0
12563,2,1905934,1603684,31800,86570,177270,40,168690,113990,0
12564,2,1728354,1465134,31740,76730,149610,30,142630,107330,0
12565,2,4233981,3946329,33770,79091,168401,30,159051,132781,0
12566,2,1875274,1602404,25010,88680,152970,20,144370,103450,0
12567,2,1958665,1558763,30370,115001,246761,60,240660,165950,0
12568,2,1763645,1478894,27460,88900,155861,20,147601,108681,0
12569,2,1793964,1511973,24070,89200,149340,30,142780,103560,0
12570,2,1861174,1591544,25230,79120,148700,30,142720,106980,0
12571,2,1852155,1561223,31340,88161,151581,30,143431,105081,0
12572,2,1729114,1461884,32170,71630,148930,40,140890,120570,0
12573,2,1784365,1467813,25780,84061,169011,20,162101,111460,0
12574,2,4126389,1566964,36760,2341105,149220,30,141280,105340,0
12575,2,1861495,1580854,37160,81911,151250,20,145150,102370,0
12576,2,1950475,1658684,31991,85360,160860,30,152920,114000,0
12577,2,1927295,1634134,32870,97500,146131,30,139501,107240,0
12578,2,1933304,1620484,27040,95010,150660,30,144480,113850,0
12579,2,1831435,1547434,26750,91640,143671,30,137251,105571,0
12580,2,1836764,1562044,20740,89340,152630,20,146050,110880,0
12581,2,1762285,1451213,34760,90021,171101,30,163201,130500,0
12582,2,1698784,1454853,22360,66680,144821,30,138611,104161,0
12583,2,1820904,1543324,27820,90880,146990,30,139460,105930,0
12584,2,1903175,1613374,36970,87190,152451,30,145211,106151,0
12585,2,1755864,1449834,29210,91330,151230,30,143830,115120,0
12586,2,1846364,1553064,30290,80900,150750,180,142320,121360,0
12587,2,1960235,1659484,25030,96911,173210,40,163460,108690,0
12588,2,1778325,1510504,22280,88730,151531,60,144331,107511,0
12589,2,1808974,1511074,30040,105870,151690,20,143620,108350,0
12590,2,1778114,1499674,24400,88990,152090,30,143400,109020,0
12591,2,1859575,1588353,21920,81611,149301,170,143081,104171,0
12592,2,1858474,1551504,28540,91080,173460,40,166300,109330,0
12593,2,1764005,1475423,28290,98171,144261,20,137631,119901,0
12594,2,1805124,1508514,32940,96140,152920,30,144790,115000,0
12595,2,1820085,1518874,31320,87990,163441,20,140580,158231,0
12596,2,1813364,1525013,36471,81230,149620,30,143510,103180,0
12597,2,1847635,1533184,30940,84660,158561,20,150701,113610,0
12598,2,1973574,1660264,20620,83020,147710,20,141160,111500,0
12599,2,1869055,1561123,22730,91621,174161,30,166341,123041,0
12600,2,1862744,1581934,46390,81140,148480,30,140770,124170,0
12601,2,1979875,1679934,31510,96511,166860,30,160420,120670,0
12602,2,1714834,1444503,24990,89181,150370,30,141840,112050,0
12603,2,1892205,1616744,30700,87891,149580,30,142520,107780,0
12604,2,1958835,1681944,25980,83830,154961,30,147171,103761,0
12605,2,1939345,1659754,27980,84070,153811,30,147221,102331,0
12606,2,1902254,1620164,27690,83210,161150,30,153690,108230,0
12607,2,2084415,1796095,27810,92930,155180,70,147600,120880,0
12608,2,2000125,1639284,22450,90170,235201,30,229071,165721,0
12609,2,2102715,1767415,30420,107600,154790,100,146670,113950,0
12610,2,2243166,1879134,23490,75471,230421,40,222271,159621,0
12611,2,1997135,1699294,26090,105070,153731,30,145941,108090,0
12612,2,1865224,1587094,24220,93580,153720,30,145910,106600,0
12613,2,1826635,1533414,26090,104170,154481,70,147911,109661,0
12614,2,1922824,1647074,28060,79200,157820,60,149330,111600,0
12615,2,2013645,1733394,20300,92701,153430,30,146870,106690,0
12616,2,1908595,1618944,26080,86630,156951,30,149451,107911,0
12617,2,1908135,1605984,15870,96490,167551,30,156671,108500,0
12618,2,2006704,1693564,24240,89850,155110,30,146960,123260,0
12619,2,2007995,1671624,20660,102630,183080,80,175050,105910,0
12620,2,1974495,1698684,26040,84831,151950,30,145690,118950,0
12621,2,2097415,1783835,34780,87880,157720,20,151130,117780,0
12622,2,2036155,1741474,20950,84461,161250,40,153540,105340,0
12623,2,2052395,1757875,32770,76360,180510,30,173340,109420,0
12624,2,2120255,1804705,38980,74410,197460,60,189060,105150,0
12625,2,2021495,1754575,23700,83940,154230,30,147280,108100,0
12626,2,1842535,1583993,22070,75661,155221,30,148931,103611,0
12627,2,2007815,1728304,31640,81550,159201,30,149851,113901,0
12628,2,2047045,1724964,28670,119180,162011,30,153051,106650,0
12629,2,1987965,1711264,24610,80760,152151,30,144301,104801,0
12630,2,2004194,1716574,28540,84690,156980,150,149690,117350,0
12631,2,2060125,1777414,30380,81101,151240,30,144490,105160,0
12632,2,2108006,1761694,30380,77531,223811,50,215881,147690,0
12633,2,1826324,1540344,25540,71930,152600,70,146000,104230,0
12634,2,2135755,1728244,85170,137791,152470,30,145420,113170,0
12635,2,1802575,1527434,26680,80280,158081,60,150181,103330,0
12636,2,1950894,1665824,32650,74500,164810,20,155940,107880,0
12637,2,1889825,1631044,16040,74891,153580,30,145980,106510,0
12638,2,1957925,1652834,27340,83900,153061,30,144051,107031,0
12639,2,1932244,1654394,26420,76960,153530,30,145270,107950,0
12640,2,1926755,1656414,31080,80881,146680,30,139270,122010,0
12641,2,1772765,1488924,33740,85060,147821,20,140291,110041,0
12642,2,1734394,1465833,24120,83980,150991,30,144911,107531,0
12643,2,1775534,1502884,30310,82770,148100,20,141410,107180,0
12644,2,1829994,1456834,37500,79080,243800,30,236850,164360,0
12645,2,1934315,1612924,31910,89471,169530,30,162470,105180,0
12646,2,1970455,1662004,41880,74471,165610,30,158220,121330,0
12647,2,1940995,1656594,25050,100960,153481,40,145111,120041,0
12648,2,1847144,1590014,28440,75880,147890,20,141460,107110,0
12649,2,1817255,1554804,25220,84480,142771,30,136131,105751,0
12650,2,1768374,1503984,25440,78200,148610,70,141120,106470,0
12651,2,1717374,1438354,28180,84660,151900,30,144670,107810,0
12652,2,1741974,1437404,26920,99250,165580,20,158780,115220,0
12653,2,1795675,1514573,34610,88811,140541,30,134201,103901,0
12654,2,1788084,1506494,24790,90740,152620,30,144710,104370,0
12655,2,1881355,1586753,31990,77881,167981,30,160911,119221,0
12656,2,1851704,1553144,34040,91310,151360,60,143970,107050,0
12657,2,1751134,1437963,26600,85261,159300,30,152880,109770,0
12658,2,2193186,1830244,42521,85950,171310,190,162650,130000,0
12659,2,2038015,1664484,35600,90410,226771,40,218571,155561,0
12660,2,1919975,1632414,30040,88440,163771,40,139160,159621,0
12661,2,1712824,1457123,19610,84900,146061,30,139181,106421,0
12662,2,1704604,1436784,29010,85420,147650,30,141270,109320,0
12663,2,1689174,1425124,21730,87920,147040,30,139000,106670,0
12664,2,1745444,1469584,30800,82080,147430,100,139860,108760,0
12665,2,1824975,1536503,26280,84051,159181,180,151341,106321,0
12666,2,1778094,1499904,36950,83610,146830,30,140240,107360,0
12667,2,1794315,1525304,26290,83730,147421,30,138931,110830,0
12668,2,1794494,1525923,25220,84810,145791,30,138151,103371,0
12669,2,1959595,1646564,33720,94810,146711,30,139151,112950,0
12670,2,2046294,1738894,28030,99220,144210,130,135270,120610,0
12671,2,1972305,1666034,26610,90531,174970,50,167340,133430,0
12672,2,1989805,1693864,30680,83611,175620,30,167310,125090,0
12673,2,1837835,1551034,31790,86420,156871,30,149431,123021,0
12674,2,1759244,1498853,27581,82860,140710,30,134490,109290,0
12675,2,1739814,1471234,24300,86250,146280,20,139990,103560,0
12676,2,1847685,1556573,28000,82901,160981,30,154401,116071,0
12677,2,1923104,1587094,28770,84780,200890,30,193700,124930,0
12678,2,1962655,1616254,55320,95570,152670,30,145240,105870,0
12679,2,2024375,1748535,15940,71990,155700,30,148200,123000,0
12680,2,1871865,1568103,25430,94091,170571,30,163611,105461,0
12681,2,1936004,1642224,31930,77850,151600,30,144810,106390,0
12682,2,1806465,1514403,26550,87361,150471,30,144061,108331,0
12683,2,1878194,1609814,27160,80540,151790,180,145320,109160,0
12684,2,1887515,1619854,30540,78181,152310,90,145820,104990,0
12685,2,4385221,4081790,39680,77880,179071,100,171731,127021,0
12686,2,2144575,1865305,28320,90370,151740,170,144170,108080,0
12687,2,2031125,1716094,26501,100270,180280,20,171390,122990,0
12688,2,1871524,1576674,22680,89750,170030,30,161590,122250,0
12689,2,1965705,1654654,29200,79391,182590,20,175050,105360,0
12690,2,2032065,1741815,33360,83950,156110,30,149470,123640,0
12691,2,2001495,1687754,32390,81411,179590,20,171800,105130,0
12692,2,2174895,1855005,34220,90670,177610,140,168580,106290,0
12693,2,1937515,1635324,26040,80141,156460,30,149350,110030,0
12694,2,2071225,1754695,27320,100850,157290,30,147520,108690,0
12695,2,2202756,1877274,32190,127111,147191,120,140671,110200,0
12696,2,2236345,1952004,26371,88530,155530,40,148840,113530,0
12697,2,2054395,1768364,29891,78680,163210,30,154110,106820,0
12698,2,2123845,1790905,23780,96570,171720,80,164150,113830,0
12699,2,2096415,1769084,30740,94601,178750,30,169600,122070,0
12700,2,2112745,1801884,25930,94341,178840,30,171130,126070,0
12701,2,2024195,1709904,33600,85251,181240,50,174090,123540,0
12702,2,1994055,1700304,26670,82111,174950,30,167370,110910,0
12703,2,2123335,1825794,24080,84681,177230,20,170060,121540,0
12704,2,2231526,1903624,33270,101781,180321,20,171601,106601,0
12705,2,2205025,1826165,95620,99350,148980,30,143530,101640,0
12706,2,2025605,1742114,27350,83721,145010,30,138250,105600,0
12707,2,2076515,1807065,34100,82290,148560,30,142180,106300,0
12708,2,1915185,1640624,30800,82920,156161,30,149511,110131,0
12709,2,1924275,1641514,22540,90740,159701,20,151801,106721,0
12710,2,1993654,1717954,28480,81660,154500,20,147360,104380,0
12711,2,2017955,1736834,31880,86530,147720,30,141120,104240,0
12712,2,2029525,1744544,30560,88291,153410,30,146980,105700,0
12713,2,2000225,1710455,25100,94580,152670,30,146190,104560,0
12714,2,1904225,1634643,23701,76391,155300,30,148480,101120,0
12715,2,2079855,1781724,27541,98770,154100,30,147580,105180,0
12716,2,1998105,1714654,30100,82260,151101,30,144831,100881,0
12717,2,2116925,1823895,25950,71240,154290,20,147640,104180,0
12718,2,2090645,1733915,38950,90980,165060,30,157560,110120,0
12719,2,2285916,1979485,27610,84590,174481,30,167901,122230,0
12720,2,2095845,1806634,27680,81660,175401,30,167481,122811,0
12721,2,1967275,1682234,31180,98890,150061,30,143341,108861,0
12722,2,1718874,1443063,23810,90890,155641,60,148511,106511,0
12723,2,1837004,1565454,28090,87440,148730,60,141660,105920,0
12724,2,1751764,1483474,27780,83680,145010,60,138840,106500,0
12725,2,1883975,1587984,28270,102221,148780,130,141640,108890,0
12726,2,2014665,1719685,22700,92530,168410,70,159760,117180,0
12727,2,2049715,1787845,25720,78100,145800,40,139170,104140,0
12728,2,1912965,1638954,25150,82780,152911,20,145731,105850,0
12729,2,1940084,1630844,26610,91340,151640,90,144850,109600,0
12730,2,2045605,1739534,30630,88530,151220,30,144310,107250,0
12731,2,1915945,1601313,34411,94801,171820,40,164090,110210,0
12732,2,1859714,1585364,35460,86490,146190,20,140230,108840,0
12733,2,1754425,1487063,24330,76431,158530,30,151910,110860,0
12734,2,1816884,1549584,22510,86970,148340,30,141150,107340,0
12735,2,1847785,1581373,31670,76661,145251,30,138851,113501,0
12736,2,1955524,1662534,35070,86700,150660,20,144560,101640,0
12737,2,1974165,1693444,26780,76851,150720,30,141480,108210,0
12738,2,1960635,1657814,29670,84280,145670,30,138920,107280,0
12739,2,1965205,1670934,24501,92850,150400,30,142220,104220,0
12740,2,2075405,1770074,28950,91250,171831,20,164911,128101,0
12741,2,1991085,1673275,29790,102860,152820,60,145940,109560,0
12742,2,1818074,1522964,29680,86940,150430,30,142790,107100,0
12743,2,1880075,1600783,35050,92181,146921,20,140771,106801,0
12744,2,2000425,1705134,29110,81850,179391,30,170661,105680,0
12745,2,1866394,1588354,24420,96130,151880,20,144490,113980,0
12746,2,1799355,1533913,21950,73351,164561,60,158251,105901,0
12747,2,1966094,1684894,26590,87860,159780,30,151550,101510,0
12748,2,1909735,1631584,31720,81831,152920,20,146530,101330,0
12749,2,1857995,1572514,22850,92340,151101,30,145191,104630,0
12750,2,1961365,1688854,29670,68260,157911,30,150770,107220,0
12751,2,1928914,1651154,28740,78250,150120,30,143880,101000,0
12752,2,1932305,1647434,35530,86810,148711,30,141671,100531,0
12753,2,1832534,1523744,26450,75330,171880,30,164990,104580,0
12754,2,1847405,1558703,24871,76950,153350,60,145580,106550,0
12755,2,1843944,1581644,22380,82040,148310,30,140640,116830,0
12756,2,1829885,1554293,22270,93861,146751,30,140301,100261,0
12757,2,1751304,1477714,28640,76030,156270,30,149260,105450,0
12758,2,1955095,1650154,29101,81700,154480,60,146570,107650,0
12759,2,1897954,1616734,28680,78930,152190,30,144450,112840,0
12760,2,1753695,1494073,14230,78461,152581,110,142331,107161,0
12761,2,1955594,1644484,25430,97860,168850,190,160580,109210,0
12762,2,2017976,1739324,34090,83191,148901,130,139991,110020,0
12763,2,1790314,1512113,33060,88970,143651,30,137801,125781,0
12764,2,1811764,1535934,38710,76360,147650,20,140250,105780,0
12765,2,1873485,1568424,31830,89470,150761,30,142741,105271,0
12766,2,1806444,1516804,29450,78110,152360,30,145760,109220,0
12767,2,1858165,1579244,39080,80120,152201,150,143071,127731,0
12768,2,1840384,1574404,34320,79400,146160,40,138250,108260,0
12769,2,1780034,1493244,33350,85340,153570,70,146510,117180,0
12770,2,1781635,1510323,25980,81671,151541,30,144081,107021,0
12771,2,1872655,1599304,24510,83640,150321,50,142511,111140,0
12772,2,1912684,1615274,22540,119080,142830,30,136980,106110,0
12773,2,1805954,1537964,22960,87340,140470,30,133560,100850,0
12774,2,1952785,1638214,34410,91571,174680,30,167010,111310,0
12775,2,1875095,1573474,25821,86360,173220,30,164970,107080,0
12776,2,1827104,1538694,35330,86390,145480,30,138140,116630,0
12777,2,1867735,1565403,25130,84551,152611,30,144291,106551,0
12778,2,1863794,1542624,26420,91110,143360,30,137040,105390,0
12779,2,1895535,1604304,33950,89401,148950,30,141870,105880,0
12780,2,1719934,1457894,21140,92370,143970,20,137400,106990,0
12781,2,1833475,1560744,28320,95960,143681,20,136521,106821,0
12782,2,1911864,1613054,25740,100280,167350,20,159630,103550,0
12783,2,1755445,1486274,31080,83850,147271,20,140671,105560,0
12784,2,1794494,1515094,27820,87210,152640,30,144800,105980,0
12785,2,1800154,1514804,27710,84690,157110,40,149750,107060,0
12786,2,1850295,1581543,27310,80831,148501,140,141461,113391,0
12787,2,2000555,1734624,26421,82680,144740,60,137680,107690,0
12788,2,1936235,1656304,30250,87960,147301,40,139661,108260,0
12789,2,1958324,1663834,25300,81080,149540,30,142260,108860,0
12790,2,2027895,1670944,46110,101061,174760,30,165750,109990,0
12791,2,2022885,1721995,31120,97080,155630,30,146890,118850,0
12792,2,1996985,1701804,25140,88651,174080,30,165650,121060,0
12793,2,1753444,1467634,26640,82970,167260,30,159370,117440,0
12794,2,1873225,1600423,30760,83911,147811,30,141271,107831,0
12795,2,2017535,1736914,30170,85690,152641,30,146021,107611,0
12796,2,1961595,1677834,31230,79960,152001,20,145311,106211,0
12797,2,2136875,1783044,79330,85210,166541,20,160491,108551,0
12798,2,2275935,1943675,31110,82950,173250,20,164940,109960,0
12799,2,2236226,1923434,31291,95721,157940,30,151260,127990,0
12800,2,2187505,1893465,33310,94080,153660,30,146610,110750,0
12801,2,2013365,1718935,24040,86930,148600,20,142260,109290,0
12802,2,1920695,1626394,31890,79550,155191,30,147501,107440,0
12803,2,1833834,1553624,27520,91400,156240,20,149630,114320,0
12804,2,2047425,1751935,28050,84960,177920,30,170560,120140,0
12805,2,4354811,4060150,24350,85680,179501,30,171991,127541,0
12806,2,2181095,1888475,23930,87200,176200,30,167760,116190,0
12807,2,2027605,1737705,26020,83390,173310,40,166610,121950,0
12808,2,1989515,1700984,26020,79850,170901,40,164771,119491,0
12809,2,2023745,1721084,26960,81690,174721,30,166881,122501,0
12810,2,2107755,1806965,30430,74740,178560,30,169060,122220,0
12811,2,2329816,2009055,28320,91080,176441,150,170241,124941,0
12812,2,2246885,1951935,31470,90890,157620,30,150040,105560,0
12813,2,2076495,1765675,31110,88640,155040,20,148390,108930,0
12814,2,2104665,1781585,36860,87720,164150,30,156400,110290,0
12815,2,2066345,1764734,25980,93061,172230,30,165140,110600,0
12816,2,2008735,1735094,23850,79001,157470,30,150370,105550,0
12817,2,2034895,1743695,30900,77140,170190,30,162600,122290,0
12818,2,2066235,1751424,20730,82621,171410,40,164770,120500,0
12819,2,2104285,1800094,27730,82791,172690,30,163780,123460,0
12820,2,2090895,1806804,32090,85931,154350,30,146830,122700,0
12821,2,2097416,1806104,30650,90331,155841,20,147321,125881,0
12822,2,2069385,1772084,26960,87990,171811,30,163351,119181,0
12823,2,2056885,1739394,33780,92700,178071,40,170891,104630,0
12824,2,2038715,1729174,32980,108510,155181,30,147701,106270,0
12825,2,2030825,1733454,35330,80680,150331,30,142971,105021,0
12826,2,2082625,1724384,30580,79120,221461,50,216271,152241,0
12827,2,2107945,1826474,29400,83600,163621,30,157111,120141,0
12828,2,2116675,1756824,26170,103760,224471,40,216251,145411,0
12829,2,2021605,1738755,32560,92010,147530,30,141460,106740,0
12830,2,1972945,1699164,20770,82340,158291,60,151581,103691,0
12831,2,2058165,1750714,24700,96480,170611,30,162901,107730,0
12832,2,2004915,1693214,25150,99610,173421,30,166491,115410,0
12833,2,2016165,1709924,30450,82320,171631,30,165091,107760,0
12834,2,1986084,1692774,28250,82480,168540,20,161870,104920,0
12835,2,1941685,1642624,27490,93441,160480,30,153720,106670,0
12836,2,2151105,1861055,26890,82690,158820,30,150530,105440,0
12837,2,2103766,1785734,41080,86961,148081,40,140911,121460,0
12838,2,2067484,1703414,38620,85380,178400,30,171030,122590,0
12839,2,2063295,1753274,42670,96320,150630,30,144120,123750,0
12840,2,1915855,1636214,21970,103281,149440,60,142610,104610,0
12841,2,2036225,1725004,39450,93101,173590,30,164990,123480,0
12842,2,1876485,1580344,22210,94020,174361,30,166631,118111,0
12843,2,1947754,1628154,44130,94840,173300,20,165230,124200,0
12844,2,2069806,1702254,23840,85781,246061,30,239551,163150,0
12845,2,2038245,1764844,27670,85150,146311,30,138891,122201,0
12846,2,2170965,1838614,32650,104650,184901,30,176181,108541,0
12847,2,2044875,1729804,34970,92520,175571,30,167731,125401,0
12848,2,2038445,1749114,23310,93080,160051,30,152181,107511,0
12849,2,2275875,1951425,20590,92520,173260,20,164000,121060,0
12850,2,2161746,1852484,26610,94991,153791,30,146831,108390,0
12851,2,2046265,1748034,27400,98070,158931,40,150111,109830,0
12852,2,2019595,1667484,39380,83920,222301,20,215971,148300,0
12853,2,1840464,1563094,28930,93300,146460,60,139080,107050,0
12854,2,1781624,1504484,23790,88300,155180,20,147390,105940,0
12855,2,1883355,1561243,55240,93511,160921,30,152471,108761,0
12856,2,1876945,1592514,19210,89480,155241,20,147361,107560,0
12857,2,1921624,1592474,36350,88600,179190,20,169500,120710,0
12858,2,1811435,1495933,27390,98521,146511,30,140141,125991,0
12859,2,1861984,1579754,24120,77980,153680,30,145940,109890,0
12860,2,1891975,1614544,24790,85980,153951,30,145840,106951,0
