tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
51942,2,1156102,42370,60020,34180,1008162,30
51943,2,1027681,40220,63550,38340,874211,30
51944,2,966741,44540,65500,33960,809931,30
51945,2,1260882,40920,55781,36510,1114261,30
51946,2,1224052,40910,61750,39780,1050582,20
51947,2,1160071,68920,60350,42840,980741,30
51948,2,1056392,35580,117591,36210,858741,30
51949,2,1074181,33730,68090,33530,930471,30
51950,2,1004921,41930,61210,35590,857141,30
51951,2,921972,37080,57091,52560,753891,30
51952,2,957331,31420,62970,49750,788871,20
51953,2,817721,30000,61880,36500,680021,30
51954,2,832901,41290,57170,36700,690151,40
51955,2,806501,37930,64880,37000,659921,30
51956,2,799271,50160,54500,49720,637491,30
51957,2,1035822,37370,59330,38960,892312,20
51958,2,959151,34960,50740,35440,811971,40
51959,2,927071,44520,64010,38880,774581,30
51960,2,764171,50210,59940,52280,596831,30
51961,2,664261,35800,54710,35040,533611,30
51962,2,725171,39860,64370,36220,575161,30
51963,2,764051,40350,62550,32320,617561,40
51964,2,607461,36300,52940,36700,469411,30
51965,2,659801,32810,49470,31820,530461,20
51966,2,650011,43380,49100,37210,507521,20
51967,2,688041,34190,48720,34510,561711,30
51968,2,616290,36650,46560,36550,486110,40
51969,2,592741,35340,50381,32730,463040,30
51970,2,636291,30870,47450,37960,490281,20
51971,2,585631,43340,47750,36500,436621,50
51972,2,741061,33750,48300,32050,603831,20
51973,2,536241,36870,43340,36860,414311,20
51974,2,735941,39000,49310,97230,545090,20
51975,2,527180,31920,46830,36110,406970,20
51976,2,573161,38840,46780,35920,444691,30
51977,2,557381,31140,47680,35870,432651,30
51978,2,521981,37710,35940,38620,401881,30
51979,2,672051,36400,41320,37550,549491,20
51980,2,540540,29920,41960,36110,424940,20
51981,2,742231,221490,37210,36930,438691,40
51982,2,1354222,36440,46080,38470,1197962,190
51983,2,1187562,37890,53160,37020,1047492,30
51984,2,1094611,49320,83870,35990,914201,20
51985,2,955101,40110,63950,47070,792501,20
51986,2,1261682,40550,58681,42970,1104351,190
51987,2,1338942,143980,67920,35710,1082232,30
51988,2,1094181,43480,62400,39290,938771,30
51989,2,944972,44050,67761,41520,778561,30
51990,2,1284321,39850,62450,41530,1129161,30
51991,2,1118282,42680,63320,51100,936972,30
51992,2,1203742,69171,56350,37090,1014721,40
51993,2,854981,38970,57720,46690,703111,20
51994,2,1002451,28920,62120,35250,848361,30
51995,2,914171,31030,61750,33630,780611,30
51996,2,943472,88601,66230,38460,745361,20
51997,2,902471,36990,60250,34380,765541,40
51998,2,840441,43980,59140,38040,693991,20
51999,2,886401,40230,52770,33820,754421,30
52000,2,816451,31730,54390,37970,686221,20
52001,2,886721,50680,55670,82400,688431,50
52002,2,969192,42080,53551,37240,825271,40
52003,2,999811,40600,68370,32050,847441,20
52004,2,802801,34240,51480,32540,670851,30
52005,2,836191,47730,67800,35660,668471,30
52006,2,706051,37560,55620,51630,530161,30
52007,2,749851,40860,58210,38910,605421,30
52008,2,731621,37090,60580,35770,590031,30
52009,2,548651,31210,60900,33310,414541,30
52010,2,676321,40050,51170,38700,537241,20
52011,2,622791,35520,48920,35021,480750,20
52012,2,757631,92651,51870,36050,547120,150
52013,2,635611,39091,56840,41570,483040,160
52014,2,625400,35670,54920,40700,482480,140
52015,2,594381,31940,50260,40710,459191,210
52016,2,539541,36250,44610,40120,408651,40
52017,2,530041,31110,40540,35291,414410,20
52018,2,587990,32770,45540,37320,445080,40
52019,2,532251,29420,53380,33720,409901,30
52020,2,702451,268640,45350,40640,338741,40
52021,2,1024861,42860,69800,50580,850261,150
52022,2,571041,35790,49041,37040,434450,180
52023,2,505451,36640,44340,37590,374541,20
52024,2,448420,33530,35650,34820,331950,50
52025,2,495211,36310,36210,40930,365651,30
52026,2,773371,359540,38030,39560,320811,20
52027,2,1431022,41560,54860,38440,1279822,170
52028,2,1259932,40140,56510,41090,1105502,180
52029,2,1101481,52370,71560,40630,921461,130
52030,2,980542,37400,68370,35570,805522,50
52031,2,1246521,44990,61190,36370,1080531,30
52032,2,1196062,44790,61070,38800,1026792,30
52033,2,1133411,39950,55440,41410,991171,30
52034,2,1022872,37250,66330,54410,854452,180
52035,2,1258961,37860,64360,34020,1113761,80
52036,2,1164162,42780,67881,37530,1007601,30
52037,2,1076311,65210,90750,32940,875571,40
52038,2,1070072,46170,64080,37480,909982,150
52039,2,1127781,39650,62420,33980,981151,150
52040,2,1085182,38930,59531,35400,942871,40
52041,2,999781,47520,67580,32280,843711,40
52042,2,930041,39730,63000,38840,757871,30
52043,2,914892,39190,58221,36640,771131,20
52044,2,955431,42850,59150,43510,799411,30
52045,2,865331,36810,59280,37510,720561,30
52046,2,932771,59010,57520,38780,767301,30
52047,2,982132,35211,58420,43840,837351,20
52048,2,900411,37270,61170,38420,754191,30
52049,2,934531,36330,59000,34420,791701,40
52050,2,961281,52490,59930,37980,799511,30
52051,2,734221,45240,55861,33440,576690,20
52052,2,773381,40020,61060,31290,615151,30
52053,2,762352,33690,60021,40260,620451,30
52054,2,648620,33170,61200,34030,494250,30
52055,2,707341,31100,50631,50110,570740,20
52056,2,688411,37020,54880,33110,558021,30
52057,2,644571,35200,50610,35890,517801,30
52058,2,631851,34950,50480,37230,503791,30
52059,2,576881,34220,51290,45030,439051,30
52060,2,606521,36730,42290,37121,483450,20
52061,2,699091,41681,41730,37710,567900,20
52062,2,677010,38810,45470,37050,491190,30
52063,2,658721,31430,43911,37990,533800,20
52064,2,582501,40720,52490,35270,441011,20
52065,2,515011,35030,48760,32680,384881,50
52066,2,668431,37890,47390,43510,507321,20
52067,2,582421,37861,38220,33210,465550,30
52068,2,580850,40540,41780,47610,442490,20
52069,2,543891,40170,42000,36840,415651,20
52070,2,548121,32430,45650,48110,412011,50
52071,2,770431,222871,41410,38720,445780,30
52072,2,1461242,42481,46800,37330,1308801,30
52073,2,1440642,43530,55100,49070,1282202,30
52074,2,1069261,46160,84290,36740,893111,30
52075,2,905281,44750,66460,32270,754051,20
52076,2,1227962,42600,61700,38330,1077022,20
52077,2,1171972,39450,63670,39970,1020402,40
52078,2,1129141,40440,63890,34970,963521,30
52079,2,1031351,42600,65130,33210,884961,30
52080,2,1309102,41900,59080,35210,1167552,40
52081,2,1115612,41580,67990,34980,965952,30
52082,2,1117551,58330,56020,36000,957411,20
52083,2,899911,41060,61730,36780,750171,50
52084,2,1070732,39130,63060,33840,923022,30
52085,2,1027201,41430,55190,96940,818251,30
52086,2,871341,45810,70410,38350,703591,30
52087,2,881242,35441,65751,34830,736560,30
52088,2,833241,33830,61620,47570,680021,30
52089,2,893851,33930,51950,32140,764791,30
52090,2,841811,39870,60540,37170,675011,20
52091,2,842661,54970,54220,36410,671291,30
52092,2,952881,37530,60510,37030,794531,30
52093,2,970392,42100,51561,36240,835551,30
52094,2,887891,44210,61400,39550,733411,140
52095,2,889971,55100,61310,36970,726711,150
52096,2,665671,33390,56200,37050,528551,80
52097,2,704321,32490,57240,33330,569781,40
52098,2,701761,30070,62290,33570,567481,50
52099,2,685781,35850,57640,38160,547121,30
52100,2,668621,34060,50800,33860,542501,30
52101,2,630061,40660,56350,35901,489370,30
52102,2,753041,32850,53270,36160,600541,30
52103,2,630291,34390,46080,40191,495610,150
52104,2,577640,41570,47240,33670,440690,150
52105,2,553421,34580,48920,35540,423481,30
52106,2,580641,38090,44780,37030,450651,30
52107,2,610250,40550,50480,38310,473960,20
52108,2,521411,35560,41981,33920,400550,30
52109,2,560001,28770,42790,49080,426061,40
52110,2,500321,28140,40340,36560,384191,30
52111,2,604531,38600,41450,49591,451520,30
52112,2,607480,37510,42130,34120,467740,30
52113,2,635441,31010,43030,49790,503161,40
52114,2,475211,30940,45610,38620,334031,30
52115,2,567960,39800,43060,38480,441660,30
52116,2,684421,216180,41271,39340,382230,40
52117,2,1404812,40730,46050,35950,1276342,30
52118,2,1226382,41000,55021,52400,1072281,20
52119,2,982991,50990,70860,32830,822441,30
52120,2,901581,38320,67470,35910,753031,20
52121,2,1266152,40120,67181,33890,1114681,20
52122,2,1382672,43820,56260,36950,1233112,30
52123,2,1106222,40170,66710,48781,936491,30
52124,2,1014681,37390,68900,33400,861341,30
52125,2,1296352,40020,60770,37580,1144452,30
52126,2,1148111,42680,65400,38040,970551,30
52127,2,1116202,68290,64270,36610,939872,50
52128,2,1031061,34970,113900,34760,838361,30
52129,2,1140652,44030,64410,36470,986482,20
52130,2,1046161,39390,58630,36180,902151,30
52131,2,882291,36630,60370,30470,732591,30
52132,2,1121602,34220,56980,34040,970822,20
52133,2,966291,39930,61900,40040,814671,30
52134,2,957181,48880,66720,53260,776961,90
52135,2,974412,38890,70970,35490,816262,190
52136,2,883521,55770,63560,39550,714401,60
52137,2,1017301,35440,66380,41800,860561,30
52138,2,950052,35191,62370,38660,786591,30
52139,2,948321,36360,63780,50430,792711,30
52140,2,867241,47300,62900,42410,707881,40
52141,2,1108971,36920,64370,44450,957611,30
52142,2,853702,32400,81240,40210,684472,170
52143,2,837261,36140,57210,41340,690631,30
52144,2,786061,40660,56200,39740,633581,150
52145,2,942771,33350,53980,47040,786471,180
52146,2,756431,39500,48160,41910,611291,30
52147,2,612131,34830,48220,36950,483411,30
52148,2,603751,41231,55830,39070,456940,30
52149,2,619151,30570,53830,52401,471180,20
52150,2,645750,36240,47680,38120,493310,30
52151,2,686291,46090,46981,39700,528020,180
52152,2,601551,38390,44600,38780,454431,30
52153,2,571521,38700,44700,43890,436081,140
52154,2,643531,38010,47410,43390,507801,30
52155,2,649201,35750,46760,41930,517181,30
52156,2,609841,35380,43550,40731,482960,40
52157,2,652770,33690,40920,38620,528830,20
52158,2,548611,35650,45780,35930,422871,30
52159,2,524891,33770,37700,43110,403441,30
52160,2,540630,31730,37840,42170,420670,30
52161,2,762791,237010,40951,40230,435880,30
52162,2,1493113,43741,48921,40240,1324351,190
52163,2,1172401,46240,44480,43190,1024541,40
52164,2,1047731,65310,78200,34780,857011,40
52165,2,942822,35260,58051,40630,794081,150
52166,2,1273062,40491,71880,39310,1103801,170
52167,2,1131261,41220,58950,37290,984601,40
52168,2,1228442,39950,60250,39270,1077492,50
52169,2,922341,35480,61890,37090,773541,20
52170,2,1179742,40470,62430,37991,1026691,20
52171,2,1112161,42540,61910,36770,946521,30
52172,2,1153281,69310,58190,37480,960821,40
52173,2,924002,35300,59441,34820,785381,40
52174,2,1083431,31130,62390,36800,924911,40
52175,2,999702,38110,62830,41130,851802,30
52176,2,902831,40600,63480,33200,759921,30
52177,2,1003401,36400,62110,37620,861951,30
52178,2,865581,38160,58120,36620,727021,30
52179,2,912832,41390,51960,35921,778221,20
52180,2,783251,41320,57280,34740,643161,30
52181,2,836891,58920,57940,39550,670401,30
52182,2,1046471,41260,57050,49810,886221,30
52183,2,992371,40200,56960,35680,847981,20
52184,2,826742,41690,54971,36800,680211,30
52185,2,922131,51020,65620,36970,754681,40
52186,2,726531,35970,54120,36450,569131,20
52187,2,703511,41100,59000,36670,557321,20
52188,2,766121,44220,65260,39360,609541,30
52189,2,599200,32970,56180,49000,453190,30
52190,2,721232,38630,57111,38361,578370,30
52191,2,668390,42870,102600,38010,463160,30
52192,2,660921,39510,47660,34970,514190,30
52193,2,616191,34220,52950,35670,483731,30
52194,2,541451,36260,45290,35500,417011,30
52195,2,604491,30990,46250,32010,488691,20
52196,2,537190,40980,45900,33760,409130,30
52197,2,605621,34560,43010,36610,483831,30
52198,2,630241,36450,40970,32120,495211,30
52199,2,597761,37760,44830,36000,474701,30
52200,2,527021,33391,45880,47630,395670,30
52201,2,582170,44390,41820,39410,450160,30
52202,2,547891,36330,45020,32600,422881,80
52203,2,511961,36900,39820,38270,386871,20
52204,2,608230,35820,47760,48020,465350,30
52205,2,616371,34800,73051,55430,434420,130
52206,2,755442,243490,38070,39021,420331,40
52207,2,1447511,46600,42870,36340,1307861,180
52208,2,1210732,39750,52610,41280,1064172,40
52209,2,1136201,53480,64730,41100,964631,40
52210,2,1724643,709911,66551,39750,875501,20
52211,2,1309292,55690,64470,42351,1121271,40
52212,2,1228171,39780,65640,36090,1060231,30
52213,2,1058062,35630,63510,37530,915022,30
52214,2,973181,34510,63110,36650,832111,30
52215,2,1345492,35660,57900,32220,1212802,60
52216,2,1303301,42240,115010,36500,1101421,30
52217,2,1200602,64160,69671,41870,1013311,30
52218,2,988701,39070,59950,38780,841601,30
52219,2,1092732,35930,59080,35870,951931,20
52220,2,1029491,36810,59620,33330,890231,30
52221,2,943952,37820,58590,36760,801612,30
52222,2,1125391,38180,57140,37110,960671,40
52223,2,1035421,36720,61050,35420,891341,30
52224,2,860872,37511,60391,46590,704420,40
52225,2,804481,33461,61530,51670,645950,50
52226,2,766211,53110,52480,35950,613021,30
52227,2,1030041,35410,57950,36860,891631,40
52228,2,1102462,39070,54960,33220,964452,20
52229,2,984821,37890,64480,39330,829071,40
52230,2,905761,50630,63770,37030,741401,30
52231,2,764641,37630,55470,50100,597671,20
52232,2,857661,36830,64910,72000,657171,30
52233,2,737281,42530,60530,45350,579631,40
52234,2,685631,37370,60300,39590,521611,30
52235,2,632011,35380,49840,38020,503291,30
52236,2,616681,39070,55260,37000,480051,30
52237,2,661221,30120,54860,33330,537441,50
52238,2,675581,81190,47770,37510,503481,40
52239,2,575101,33600,47540,36511,452410,30
52240,2,543550,30900,47070,42700,415950,30
52241,2,547471,38180,44910,33170,421601,40
52242,2,628621,33790,48010,33860,501551,30
52243,2,601281,35840,43560,35510,475331,30
52244,2,622381,37751,45000,38860,487150,40
52245,2,573210,31150,40850,36610,451430,30
52246,2,590241,40190,43580,44350,430861,30
52247,2,577761,34910,38350,49730,447731,30
52248,2,547661,33060,49030,34011,424010,30
52249,2,555610,35590,41820,38300,431960,30
52250,2,595861,93080,42290,48180,401531,50
52251,2,709111,217190,42230,39740,383641,40
52252,2,1569092,186780,45360,62710,1247142,30
52253,2,1239972,39050,47770,33700,1105172,130
52254,2,1075811,50810,75420,38300,902511,30
52255,2,927672,36070,63080,38160,783112,30
52256,2,1544332,338881,55980,40610,1099821,20
52257,2,1221651,41730,147930,52480,964631,240
52258,2,1069082,40051,64610,33300,902451,40
52259,2,1207101,35500,280410,38160,846471,80
52260,2,1243362,40980,57390,33510,1105932,30
52261,2,1678602,44880,65760,38830,1522222,70
52262,2,1218022,69420,63700,37030,1036512,30
52263,2,966071,38890,62130,36060,817551,20
52264,2,1179682,31580,65510,35540,1034042,20
52265,2,1050671,38140,64680,31750,900041,20
52266,2,890941,44220,66830,37920,727541,20
52267,2,996502,37690,65340,37410,845932,30
52268,2,832041,36540,56910,32720,693321,30
52269,2,888881,32780,62680,37610,737911,180
52270,2,932671,86600,62900,41310,705401,30
52271,2,870391,55550,63110,37870,690871,20
52272,2,978982,41830,57870,36880,817942,50
52273,2,950561,42280,64590,49880,787991,20
52274,2,844721,37000,63280,37460,700691,30
52275,2,821651,51370,58230,32970,672661,30
52276,2,731821,44280,63760,37790,578401,20
52277,2,792721,34140,134730,32510,580781,50
52278,2,787951,38560,59801,38110,642890,20
52279,2,573531,29940,58081,37880,440150,50
52280,2,683751,35560,51280,37640,551481,30
52281,2,600761,33970,51720,35430,471241,20
52282,2,736791,41670,57650,38210,569421,20
52283,2,619911,41571,57750,35980,472390,20
52284,2,538500,38780,49920,33810,405240,30
52285,2,617231,41070,53100,38680,473741,20
52286,2,598421,39910,46990,32630,467951,20
52287,2,730651,35600,42610,50500,594681,30
52288,2,616951,27880,42590,37190,499821,30
52289,2,698371,28950,43090,34270,579111,30
52290,2,533620,37270,36980,35860,411760,20
52291,2,538721,38680,41351,37460,398420,30
52292,2,657501,39020,41090,36240,515531,40
52293,2,583201,35230,49840,51310,438631,30
52294,2,616731,36410,45310,35860,472461,30
52295,2,541710,37280,42700,36100,420930,30
52296,2,692901,211200,42181,37360,397250,30
52297,2,1335672,42060,36330,33920,1218042,30
52298,2,1251872,43160,56920,43470,1103102,30
52299,2,1110801,49090,67630,33330,955501,30
52300,2,1117922,40100,59000,38100,974182,20
52301,2,1283262,41920,59420,37230,1135212,20
52302,2,1308621,42600,63820,34980,1155331,60
52303,2,1152792,37520,66110,34720,1003002,40
52304,2,1016351,39840,72860,35000,855641,30
52305,2,1213862,35830,63290,52210,1049122,30
52306,2,1083491,46280,63840,36210,905061,20
52307,2,1118092,67130,67520,35320,941182,20
52308,2,927551,37610,59890,33980,788051,30
52309,2,1092662,39780,64390,34630,945602,20
52310,2,1005941,33820,57550,45840,859331,30
52311,2,942111,41230,61040,32810,785121,30
52312,2,941431,40390,63870,38290,773201,20
52313,2,931802,36280,59450,36000,789841,20
52314,2,840301,34420,59940,40490,696901,20
52315,2,857121,41150,65360,33150,708531,30
52316,2,829851,60350,58080,36120,667081,30
52317,2,983541,42910,53370,36660,842011,20
52318,2,975572,40200,58650,37460,812902,30
52319,2,898901,38550,60180,36890,757771,20
52320,2,873511,46360,60940,44680,715961,40
52321,2,683741,40080,65620,34990,537851,30
52322,2,803061,39270,58150,49380,646561,50
52323,2,628711,37160,54190,32430,494541,20
52324,2,592141,31440,54880,33060,460471,30
52325,2,713151,36090,54890,42490,561321,20
52326,2,769441,35030,57020,39480,619821,140
52327,2,674141,31370,57250,43250,532631,30
52328,2,530320,37160,55620,34820,391820,30
52329,2,534701,37580,46720,33770,405061,50
52330,2,622941,36760,44000,37020,475021,20
52331,2,675281,40630,46410,37820,528791,40
52332,2,583771,36880,43140,33520,446491,50
52333,2,590991,34870,49320,33651,467910,30
52334,2,515010,35180,41230,49420,384000,30
52335,2,501401,33700,41470,36550,384071,50
52336,2,494470,36280,40100,33140,378170,20
52337,2,574221,35980,36961,37440,454090,40
52338,2,539071,33700,40740,40500,416171,30
52339,2,469010,34520,39290,35220,353240,50
52340,2,511561,37520,38631,37120,391160,30
52341,2,685891,210410,39390,33670,394671,30
52342,2,1414902,43590,38710,36700,1266422,40
52343,2,1350812,43850,60240,39620,1197192,30
52344,2,1180842,52880,75120,34051,1008381,30
52345,2,900661,37900,58260,36090,758281,20
52346,2,1263581,40080,57630,38410,1117091,40
52347,2,1227152,37410,63800,40990,1075181,30
52348,2,1179842,40860,66630,38581,1023431,30
52349,2,992491,42080,69730,37560,830301,20
52350,2,1330712,41540,65760,37440,1174702,30
52351,2,1157291,43040,92600,35440,962601,30
52352,2,1191532,69130,105800,36920,953572,40
52353,2,992001,38760,52070,33440,859641,40
52354,2,1137102,41180,65230,38430,965992,30
52355,2,1093921,38580,62460,37850,950121,30
52356,2,799741,36470,62280,36310,659651,30
52357,2,880172,40080,55610,38151,740801,30
52358,2,838521,38720,66930,33890,693311,30
52359,2,1005191,35990,62440,35660,865711,30
52360,2,852021,37400,61740,49040,697071,40
52361,2,768571,59250,58360,37810,603091,20
52362,2,999581,42070,51910,35450,858291,30
52363,2,989972,58700,56421,38360,824191,30
52364,2,893691,41220,56170,39640,742521,20
52365,2,972801,66560,69870,43900,776341,30
52366,2,955472,178070,57280,52761,629391,150
52367,2,793361,36150,81260,35140,632011,60
52368,2,785371,39240,60920,38830,637851,20
52369,2,636871,42570,63450,40230,481581,30
52370,2,703351,35330,58460,34991,564320,30
52371,2,748550,45270,56380,38650,584250,20
52372,2,821832,40070,57160,43441,654840,30
52373,2,637770,37890,54730,38480,495090,60
52374,2,615211,33720,50700,38140,483941,40
52375,2,891402,100861,51630,37170,693601,20
52376,2,631120,33950,48330,33490,506630,30
52377,2,812221,44290,47230,36610,675461,30
52378,2,550741,35030,44481,34060,411100,40
52379,2,614321,31610,46880,37950,490451,30
52380,2,715291,40860,50780,37660,580591,30
52381,2,1126322,43970,50780,38051,988451,30
52382,2,614120,33890,44860,34400,491610,30
52383,2,588191,41410,44880,39900,450791,20
52384,2,516701,35830,47640,36490,383931,30
52385,2,829711,41360,48150,35670,689091,30
52386,2,826991,230920,41910,34880,506321,30
52387,2,1389682,39170,38750,37020,1265562,20
52388,2,1315992,42200,52880,38300,1171962,20
52389,2,1084851,54120,80650,38440,900091,40
52390,2,965882,41930,58020,39921,795641,30
52391,2,1210261,41210,69630,36490,1042131,30
52392,2,1312722,31920,67990,43890,1087882,40
52393,2,1113381,40140,72360,38930,956751,30
52394,2,1010402,40060,68150,33890,862902,30
52395,2,1277801,39450,65970,37240,1129801,20
52396,2,1182082,95720,68921,37040,973401,40
52397,2,1237922,67400,63010,35600,1061582,30
52398,2,968791,47500,57980,37360,818021,30
52399,2,1156852,42760,66220,36921,1004441,30
52400,2,942401,39350,60360,33650,801471,30
52401,2,896361,39190,66450,37510,745261,30
52402,2,932921,43630,67970,37650,753951,30
52403,2,929462,37310,67980,38631,776071,20
52404,2,840691,32470,59000,36070,702771,30
52405,2,907711,41150,54000,40380,761661,30
52406,2,804721,54420,56750,41240,641801,20
52407,2,931441,35950,50890,49170,787861,30
52408,2,966522,36850,58780,35971,822521,30
52409,2,946251,41440,85330,35470,762861,170
52410,2,965751,52440,66210,41560,788901,170
52411,2,746421,38630,55980,37750,586611,30
52412,2,767911,37890,69790,46770,583521,30
52413,2,751001,40280,102680,40980,552451,180
52414,2,701641,31820,64520,48120,528761,40
52415,2,687431,37060,51720,48670,544371,30
52416,2,610971,34860,58770,38480,472971,50
52417,2,627481,35750,49840,33251,503150,20
52418,2,614010,31450,49290,38380,489140,30
52419,2,600311,30050,51551,35120,477630,30
52420,2,621271,30950,48950,44040,489921,50
52421,2,691411,44170,39690,38370,558491,30
52422,2,553331,40510,38630,37540,424981,30
52423,2,617701,109191,39210,34420,420960,20
52424,2,596430,41480,48970,44140,441970,150
52425,2,529021,33440,47700,36820,395211,30
52426,2,558321,39630,51280,37480,397421,20
52427,2,542231,35541,47430,49400,402440,50
52428,2,541090,41620,42820,39610,408320,30
52429,2,574991,42710,38410,35900,449611,30
52430,2,539531,35430,39480,39110,416231,20
52431,2,700541,220211,37320,44680,376560,30
52432,2,1404402,41750,46110,37651,1253271,20
52433,2,1226641,41570,54290,37770,1082551,40
52434,2,1140672,53780,73430,37530,967362,30
52435,2,998211,39610,64730,34980,851661,30
52436,2,1230392,39760,62400,40400,1079912,30
52437,2,1338592,44540,64380,37030,1184012,30
52438,2,1077961,40760,62260,37160,911711,20
52439,2,1024821,41350,67830,34320,875961,30
52440,2,1234742,38640,55290,35150,1100632,30
52441,2,1191552,39030,64230,34530,1048952,20
52442,2,1188971,67170,58700,38000,1016311,30
52443,2,1027852,35850,62090,36260,881142,40
52444,2,1143431,40100,60870,33890,996481,30
52445,2,1152212,35970,64410,36090,1000962,50
52446,2,1039501,42460,68990,37040,878081,20
52447,2,1042472,41820,61470,39471,891111,30
52448,2,952051,42220,57920,37670,803971,20
52449,2,875911,36870,56210,32520,739141,20
52450,2,820271,38030,55160,36210,661661,30
52451,2,924971,58080,54690,37520,753761,20
52452,2,1059832,35580,59740,50650,891012,20
52453,2,1052521,40690,93740,34310,878781,40
52454,2,915162,38650,57410,45031,768341,30
52455,2,811681,52081,60000,48620,645530,20
52456,2,811701,40750,54710,36880,672431,20
52457,2,817331,36030,68710,43510,659351,20
52458,2,832651,41880,63550,39300,679911,30
52459,2,686621,42430,63370,32520,541651,20
52460,2,661751,32320,47110,46120,528531,50
52461,2,666231,41311,56040,35610,524720,40
52462,2,681750,31360,47860,45210,526550,20
52463,2,703861,34890,50901,71730,536860,50
52464,2,584491,37070,46550,35240,455311,40
52465,2,690381,36360,45130,38300,559881,30
52466,2,533681,35380,43920,38650,405131,20
52467,2,581101,40150,43770,37910,452231,30
52468,2,598390,33760,46950,34070,473780,20
52469,2,646811,35040,46910,40260,511610,20
52470,2,550801,30940,39140,35580,433641,30
52471,2,548191,37330,42160,33260,412431,30
52472,2,621041,36550,37390,83371,437660,30
52473,2,533610,35810,44870,36670,407960,40
52474,2,559981,38060,36900,38240,420451,20
52475,2,538121,34840,41110,48390,406311,30
52476,2,724431,204240,33400,34430,446771,30
52477,2,1347782,38681,39380,36190,1227931,50
52478,2,1165231,36820,55030,37500,1030281,20
52479,2,1079712,55670,56460,50730,911202,30
52480,2,902331,37430,59610,35800,762881,20
52481,2,1398172,41770,96000,44780,1200252,170
52482,2,1180381,42960,58240,43420,982941,150
52483,2,1140592,36640,60860,34570,995232,70
52484,2,1016001,37910,61770,36400,865761,40
52485,2,1320332,37290,54120,52870,1161272,40
52486,2,1391772,39190,72300,41690,1201072,170
52487,2,1197782,69940,64640,32971,1019801,150
52488,2,977261,35920,61290,51330,819831,40
52489,2,1114371,35710,67400,39760,962851,30
52490,2,1057832,39851,60840,35570,912291,20
52491,2,957161,45200,59800,38530,790321,70
52492,2,936801,40430,58480,35190,776881,40
52493,2,968832,42301,62740,35260,814191,160
52494,2,863251,37210,63110,34800,716481,140
52495,2,840671,43160,60860,38580,690631,30
52496,2,879071,56920,56460,37240,720571,30
52497,2,966651,39750,54470,36610,827771,20
52498,2,999522,41840,52950,40480,838202,20
52499,2,880771,36780,56790,50110,732501,30
52500,2,874131,125670,57940,36260,643571,40
52501,2,1273712,42190,61770,39990,1119592,150
52502,2,779391,41240,72900,37420,617221,30
52503,2,669041,37740,55220,35490,530561,30
52504,2,584020,36290,58150,33960,443900,20
52505,2,743931,35900,55431,35190,602540,50
52506,2,610621,35410,48790,35070,478741,30
52507,2,646191,32770,51490,33640,517991,20
52508,2,600861,34650,56380,32530,466511,50
52509,2,581551,34780,42070,47670,445161,30
52510,2,601411,36371,46300,35190,452770,20
52511,2,611810,36320,47950,35320,470650,30
52512,2,625301,34690,42340,35740,488991,30
52513,2,671271,38900,47600,37090,542531,40
52514,2,554561,37050,50700,38930,420051,30
52515,2,466141,37901,45990,42330,331360,20
52516,2,498990,40360,48490,50520,351290,80
52517,2,592221,39420,42350,38270,461451,20
52518,2,491121,28410,41860,45300,366561,20
52519,2,501320,34020,39870,32700,386870,20
52520,2,515531,35680,40820,38070,393061,30
52521,2,653251,213391,36090,35280,360280,30
52522,2,1493062,42860,35510,38370,1345622,50
52523,2,1222872,33511,58510,36980,1082861,30
52524,2,1124881,51100,66870,40340,955381,40
52525,2,914911,39900,65740,39100,759171,30
52526,2,1115372,37480,63880,34800,968092,30
52527,2,1145051,40700,62310,37000,997071,40
52528,2,1228792,40600,61890,37890,1077922,30
52529,2,1191171,41530,58200,37530,1040391,30
52530,2,1375412,39480,54051,37510,1232391,40
52531,2,1234202,38610,62600,37460,1071841,20
52532,2,1155732,66111,65580,32170,965151,40
52533,2,1003861,38090,57070,36780,863511,30
52534,2,1200042,32920,57110,34190,1049782,40
52535,2,973951,41050,59190,36620,831751,30
52536,2,943031,39210,68720,32260,797471,20
52537,2,944311,38800,60550,32640,807241,30
52538,2,950002,37080,61600,34970,811072,30
52539,2,875361,43840,54960,35140,733781,30
52540,2,939981,40640,55730,37900,798961,30
52541,2,986361,63590,49800,37040,825861,40
52542,2,1211662,38110,53050,33970,1075202,30
52543,2,935741,39940,57860,38130,788231,20
52544,2,844582,45180,57381,36051,692580,20
52545,2,974621,56470,66110,37860,800641,30
52546,2,745681,36540,63360,40120,574131,30
52547,2,760481,34790,65960,38170,614581,20
52548,2,702811,36840,58570,31950,567651,20
52549,2,740931,43060,57140,37470,595091,40
52550,2,697201,35130,51760,49360,552351,30
52551,2,674401,40960,62030,32040,517961,30
52552,2,672440,42350,47250,37110,520910,20
52553,2,687901,36810,54561,36630,549890,20
52554,2,543891,34190,49110,36570,416211,30
52555,2,554231,38350,44360,32740,432031,30
52556,2,590761,33850,43940,33730,471541,20
52557,2,630471,36670,45120,36690,504081,20
52558,2,533370,31680,42630,38060,395460,30
52559,2,490011,32140,46690,34120,372141,30
52560,2,527371,35431,47990,45550,392940,40
52561,2,639080,41000,50200,37900,500560,140
52562,2,637791,35680,43670,36130,511061,50
