tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
71154,2,1012942,83580,40770,66710,814462,50
71155,2,1052211,106010,47720,67350,819561,50
71156,2,1491873,52620,56650,71091,1299492,40
71157,2,1258611,53390,53380,71070,1054511,40
71158,2,1367722,50320,55280,65810,1152862,30
71159,2,1322742,51720,67050,70490,1128872,40
71160,2,1324202,55370,57140,73550,1133782,50
71161,2,1114732,52540,58230,66030,933112,30
71162,2,1113931,54220,59100,67680,928091,40
71163,2,1198242,48380,61800,66210,1017572,40
71164,2,1145442,47660,58990,68360,964522,40
71165,2,1087031,53000,60970,68510,894941,30
71166,2,1028942,53340,52570,67970,848542,50
71167,2,1134241,71160,57110,68740,928751,30
71168,2,1034822,66340,44230,66710,846862,40
71169,2,964661,50610,60590,69660,771641,30
71170,2,1063362,50340,59050,65080,858741,30
71171,2,1000441,60520,59800,67520,802241,40
71172,2,1202062,69830,67851,72370,979361,140
71173,2,1632693,247630,117320,81211,1173002,160
71174,2,1433692,60070,70380,72601,1218161,200
71175,2,1022521,74380,59430,72690,806001,40
71176,2,1178282,51241,60860,72520,981181,30
71177,2,977771,65930,66710,70820,743471,60
71178,2,1084372,53020,62520,68630,875002,50
71179,2,815701,50730,61530,69100,625581,50
71180,2,1055171,52490,50610,66220,878751,40
71181,2,896392,63391,55691,66830,702950,40
71182,2,826391,53280,52260,71240,624441,50
71183,2,908711,45220,54230,63890,740761,50
71184,2,896492,47650,54810,68111,720891,30
71185,2,971321,49850,57330,66740,792821,50
71186,2,797561,51790,104960,69530,566801,30
71187,2,1120652,51510,58060,66360,940442,50
71188,2,848041,51760,52590,66980,666901,30
71189,2,1076742,61810,58640,87761,854911,40
71190,2,1097481,47680,54130,68000,915661,40
71191,2,796981,69700,59740,68200,584791,40
71192,2,715121,52470,52940,78040,521561,40
71193,2,959842,57280,58470,70940,761912,50
71194,2,645121,47750,54330,68870,449151,30
71195,2,601951,45540,54930,63131,430670,40
71196,2,664350,61480,44210,66540,483040,40
71197,2,669862,95240,55150,66781,430340,50
71198,2,861911,67350,54520,66040,652881,40
71199,2,1055431,54620,53980,70870,871841,50
71200,2,789831,55460,48030,67380,612781,50
71201,2,982892,51630,59741,68890,793131,50
71202,2,869681,49530,49760,65900,697611,40
71203,2,813401,49090,60620,70110,625221,40
71204,2,851591,46810,51920,76130,669811,40
71205,2,683241,72490,66881,68240,463390,220
71206,2,908262,48150,53850,74040,703571,50
71207,2,731501,46300,60720,70820,548931,50
71208,2,737991,47490,50880,93880,537581,50
71209,2,864991,37990,53890,71930,691101,50
71210,2,704291,64830,45570,77090,507381,50
71211,2,886611,83160,84070,75830,628231,210
71212,2,1021852,64830,50471,71720,823231,60
71213,2,1100812,47730,61400,76481,901351,30
71214,2,782901,53700,53410,71490,593801,210
71215,2,979831,95790,53860,71340,746151,60
71216,2,1366542,57830,62170,67600,1166952,40
71217,2,2340923,46880,63970,82490,2121533,30
71218,2,1020572,56000,53950,72650,794681,40
71219,2,712251,72100,58600,66790,510301,50
71220,2,893271,53380,56030,64650,714741,20
71221,2,773402,51880,65800,66871,584391,40
71222,2,908481,90460,53410,89950,669991,30
71223,2,951591,54030,52040,67460,773701,40
71224,2,1116372,61320,46310,93000,909722,40
71225,2,1108531,92990,52630,68350,884731,40
71226,2,921312,54310,47970,64190,747752,40
71227,2,768491,53180,50990,67120,588611,50
71228,2,788121,41650,57230,66060,613051,50
71229,2,1112242,54381,49550,64810,931161,40
71230,2,938981,58380,50000,68440,731941,50
71231,2,831781,45530,48450,72280,654821,30
71232,2,978632,44080,51950,66720,808272,30
71233,2,863671,66400,50700,66060,672871,40
71234,2,709911,56730,45840,66710,535361,50
71235,2,689521,51090,55680,67240,507801,40
71236,2,656801,92180,54660,68010,431140,50
71237,2,776201,53230,47070,67950,580241,30
71238,2,744701,64420,51270,66810,536981,40
71239,2,897081,63410,46040,67250,712111,50
71240,2,722001,49690,42710,68010,554701,30
71241,2,734601,44800,43030,89210,550401,40
71242,2,756811,44410,54461,69220,564300,40
71243,2,838862,43861,42071,68070,680370,50
71244,2,562661,55880,47560,67511,387320,40
71245,2,493900,46550,38390,65660,338900,40
71246,2,604701,44020,47870,82120,426101,50
71247,2,528591,60600,38850,67550,303651,40
71248,2,451871,43040,49340,76271,268980,190
71249,2,677311,50340,40540,68121,504120,30
71250,2,460270,78380,38480,79680,250160,40
71251,2,740551,50600,38090,70930,560551,190
71252,2,560941,66300,34510,70770,378231,30
71253,2,735841,128960,33030,70770,491051,80
71254,2,994312,59290,51720,81850,774342,40
71255,2,934341,82910,37850,74740,730041,40
71256,2,861321,51920,46340,100360,652991,40
71257,2,1142632,47160,50420,76750,942832,30
71258,2,907341,62760,56270,85560,680041,40
71259,2,957332,48751,43880,76310,783631,40
71260,2,984091,46980,59630,75820,795451,40
71261,2,899731,50210,50810,78050,710721,40
71262,2,1057572,51830,48020,87380,863102,40
71263,2,955341,71500,53170,101640,719441,50
71264,2,925682,59831,47890,78380,732321,40
71265,2,900721,42920,43590,73820,732951,30
71266,2,975261,60680,49110,76540,759131,210
71267,2,869312,119150,44080,78111,621591,50
71268,2,1388302,60030,53600,75841,1190161,30
71269,2,1375932,61311,58390,78280,1162471,190
71270,2,1273111,46300,57480,77010,1078081,50
71271,2,1561163,57780,67841,73591,1350631,40
71272,2,1202271,60470,64490,71180,996281,30
71273,2,1136782,45200,67201,70510,940511,40
71274,2,1175232,40960,61350,67110,998682,50
71275,2,892701,54790,64530,70870,691371,40
71276,2,1024442,46930,60410,90671,814591,50
71277,2,970361,64490,64930,66250,748921,40
71278,2,1177482,50091,59850,77580,947681,50
71279,2,1210821,48870,54350,79320,1023761,30
71280,2,1070812,61590,57201,77000,865921,170
71281,2,931361,45360,55520,67850,753511,210
71282,2,963032,48990,77140,67930,763082,70
71283,2,1082761,70680,60070,69670,877071,20
71284,2,1107492,50630,53420,69790,927192,40
71285,2,1465442,66970,59190,81670,1243622,160
71286,2,1182352,60080,63310,68280,980022,170
71287,2,890031,51390,61580,66440,701831,50
71288,2,1458082,44130,54440,65710,1282722,30
71289,2,966441,65620,66670,68810,751691,30
71290,2,874142,43490,55401,64820,679481,30
71291,2,1059661,73510,62810,81940,830621,40
71292,2,1194432,45650,56621,68290,1015811,30
71293,2,834701,53280,59790,70630,641871,50
71294,2,795441,60640,51410,69410,608451,40
71295,2,848682,57751,61200,67180,654611,40
71296,2,1004831,46740,59990,66800,820381,30
71297,2,1127622,116580,65100,70580,847192,30
71298,2,1337102,60460,57860,70400,1124652,40
71299,2,1539782,64640,61970,66950,1338052,40
71300,2,1206662,55390,56430,68040,1019922,30
71301,2,968851,53400,60950,92350,755151,50
71302,2,1507042,44810,59930,65910,1309032,40
71303,2,954992,66810,58300,68191,757221,30
71304,2,1047331,44730,61460,69440,867061,40
71305,2,1096062,61700,74370,89880,866072,50
71306,2,1211082,49640,55180,92381,1009511,40
71307,2,1112911,64100,59180,68430,916941,50
71308,2,1216672,54960,57350,79040,1015972,40
71309,2,959931,75290,53410,66140,751801,50
71310,2,1095642,52640,114631,70060,845781,30
71311,2,1038991,46030,64180,67810,846551,40
71312,2,946532,50321,66521,71810,747750,50
71313,2,1237822,74551,61510,66160,1025011,50
71314,2,969461,53060,60110,67980,762461,50
71315,2,924711,53770,53980,65700,743261,50
71316,2,950752,49020,51820,66040,774842,30
71317,2,953741,53350,60710,66370,750041,30
71318,2,873991,55480,54070,69910,672951,50
71319,2,888762,41130,61350,89780,692372,20
71320,2,842731,44250,46990,93090,652481,50
71321,2,1062191,74640,61110,69240,847871,50
71322,2,1030362,69140,48941,65590,839891,50
71323,2,958771,72110,51660,69850,756641,40
71324,2,950802,58520,54510,68450,762692,30
71325,2,959441,52300,56670,66350,776991,40
71326,2,865591,49230,60400,68730,662021,30
71327,2,1073322,54080,57080,66560,891252,50
71328,2,1045981,68510,55120,68940,845611,40
71329,2,804302,46120,55330,65621,627511,50
71330,2,912711,46460,50430,69310,736911,50
71331,2,969671,42980,67270,63720,785391,50
71332,2,752631,57120,54220,69420,562731,40
71333,2,681151,45550,60780,68850,493641,40
71334,2,609081,40350,52550,64880,442951,30
71335,2,616651,55890,57380,73410,419161,30
71336,2,625291,59610,50380,64960,439211,40
71337,2,2157033,54060,54510,73180,1949693,120
71338,2,711251,48600,56360,66150,497941,30
71339,2,611141,41460,49410,69890,446191,30
71340,2,590101,49410,47150,63740,425521,30
71341,2,921341,73450,43530,65570,734271,50
71342,2,669401,59180,51120,66530,487721,50
71343,2,423921,45660,48230,68670,256821,40
71344,2,563551,50301,55810,67810,383670,40
71345,2,506850,46940,56340,68890,325600,50
71346,2,566031,42610,50371,65710,401050,50
71347,2,613591,46010,50000,87950,421401,30
71348,2,412431,52161,51280,65680,233520,50
71349,2,437950,71160,47740,67110,240160,40
71350,2,576771,58760,47690,66730,373691,30
71351,2,584321,40880,39600,87380,405941,50
71352,2,533111,49010,43880,68450,364401,50
71353,2,467700,45900,38410,72720,299420,40
71354,2,558541,48700,55251,68510,376310,190
71355,2,739851,56920,38090,65470,570781,50
71356,2,435701,53830,53370,70880,246111,50
71357,2,516181,49921,36940,69270,332050,40
71358,2,572841,52500,46580,68541,381650,50
71359,2,382630,50440,34840,68570,220350,40
71360,2,344081,42480,49190,68760,176761,50
71361,2,440960,44050,35330,66310,288300,40
71362,2,383121,58230,45490,67450,183611,50
71363,2,380770,57510,34870,68240,215860,50
71364,2,411541,58350,36960,66490,245561,40
71365,2,433771,107051,34720,68560,219140,40
71366,2,957801,60780,45900,69110,775661,30
71367,2,822041,43420,37970,68700,667631,50
71368,2,711781,47430,42160,67280,545721,50
71369,2,812202,40090,52480,66281,640111,50
71370,2,1010211,55310,49640,70160,824291,50
71371,2,747221,73720,50740,67450,540841,40
71372,2,797701,59180,49070,67330,612431,40
71373,2,693121,127310,50450,68560,436771,50
71374,2,1260962,52350,56510,92610,1034202,40
71375,2,851591,49480,59000,68280,667191,50
71376,2,935932,49610,48750,90521,737551,50
71377,2,939991,77570,44640,90320,704221,50
71378,2,1093841,92190,45040,69660,864721,40
71379,2,1118402,113310,49960,66450,884302,40
71380,2,1643832,63180,57620,72160,1444472,40
71381,2,1479863,52341,52661,67020,1296571,50
71382,2,1709392,48750,62810,69090,1521832,30
71383,2,1715213,63080,68040,69031,1506012,50
71384,2,1394902,62371,69540,68050,1187761,30
71385,2,1280771,60700,62550,68550,1081701,40
71386,2,1229242,52050,59221,67220,1025201,40
71387,2,1317632,57480,62080,66170,1127282,50
71388,2,1285342,58410,59030,68180,1091602,30
71389,2,1604702,56850,223330,72230,1224512,210
71390,2,1628983,52250,57600,69870,1437033,60
71391,2,1315642,47880,66960,82380,1106541,30
71392,2,1214851,67670,58400,69140,1009461,50
71393,2,1039372,52740,63590,69860,838502,40
71394,2,1150792,44361,69850,67740,960791,40
71395,2,1205771,66430,67950,86660,971431,40
71396,2,1272292,49820,64320,68720,1075782,40
71397,2,1565523,41980,71340,64510,1360752,40
71398,2,1203091,54510,81530,68650,951591,40
71399,2,1196632,86700,68590,69490,966232,50
71400,2,1445172,44300,58470,69690,1267482,60
71401,2,1095512,94071,69610,68330,858411,40
71402,2,909461,49940,62790,68180,723631,30
71403,2,1028681,48600,105380,66140,804121,40
71404,2,965142,52020,57971,69450,779491,20
71405,2,835521,45600,66020,69790,644331,40
71406,2,758111,60550,54110,65590,571031,40
71407,2,1069122,56040,70870,68040,865962,30
71408,2,1083261,48340,64400,66910,891581,30
71409,2,934282,49011,63820,65510,743391,40
71410,2,1121881,52770,68620,66080,903891,50
71411,2,1145662,64550,69670,68880,931182,30
71412,2,910451,51300,59420,67900,723561,30
71413,2,816231,103760,61290,66800,576261,30
71414,2,1186292,52880,63150,67230,997662,30
71415,2,950431,72960,68220,70540,731001,50
71416,2,818672,47820,64791,69600,625260,20
71417,2,946551,44070,65160,68810,739851,20
71418,2,837281,50380,54570,92190,616261,30
71419,2,703981,43550,65620,69370,517251,50
71420,2,836062,64240,54390,69781,640841,60
71421,2,760371,69900,60600,67231,555480,40
71422,2,852861,55330,57000,68320,642101,40
71423,2,768691,52210,64380,65040,582681,40
71424,2,703551,49360,58210,69380,522331,50
71425,2,890321,48880,61930,65760,709371,50
71426,2,973692,56950,60530,67270,784402,40
71427,2,776581,90070,61720,63250,557271,40
71428,2,1137311,53940,64400,69540,939971,40
71429,2,889062,75100,62850,68130,669381,40
71430,2,960691,56840,55800,66950,767741,40
71431,2,878621,75620,62330,68250,657811,50
71432,2,857082,59690,56931,69170,661321,40
71433,2,751071,47020,63180,68440,561851,40
71434,2,782711,60140,53700,69380,574311,40
71435,2,882961,81990,68780,68320,656461,50
71436,2,1156022,61900,60950,69130,954742,20
71437,2,1209302,50000,58490,67840,1010172,40
71438,2,1073941,52580,58420,67880,873261,50
71439,2,1257192,51280,61950,92290,1047192,40
71440,2,1228432,53150,56890,70690,1041512,40
71441,2,730371,39370,62080,67460,551961,40
71442,2,827101,47110,60550,67630,644781,30
71443,2,676881,60090,64310,66230,477891,20
71444,2,723871,44850,54920,69190,548081,40
71445,2,754731,55980,62720,66980,562211,30
71446,2,899591,47870,56090,67710,702861,50
71447,2,712771,53700,57981,78200,518340,20
71448,2,783982,118371,57711,65820,533970,30
71449,2,925991,53290,54660,68240,739971,50
71450,2,674941,40130,56080,68060,501651,50
71451,2,775771,50650,51980,68480,594221,40
71452,2,710201,51030,54880,68480,526591,40
71453,2,812091,65180,54150,70320,609981,50
71454,2,665981,53810,50610,67890,486791,50
71455,2,716811,92270,51610,66320,494911,20
71456,2,1207472,52470,47970,92290,1003352,40
71457,2,2508904,78491,56870,71310,2275913,110
71458,2,926751,58080,58240,84010,682901,40
71459,2,693731,75780,53290,63660,496581,40
71460,2,849611,46890,46080,68230,684011,40
71461,2,894322,52241,52170,65660,719621,50
71462,2,762781,65090,46890,67490,576631,50
71463,2,844211,66060,41740,68460,663611,30
71464,2,1003551,40970,49690,65160,841641,40
71465,2,911672,58840,38370,72050,733102,20
71466,2,1078581,56140,50570,68430,896951,50
71467,2,1049602,54010,37150,67280,882932,120
71468,2,767931,48800,45910,90800,572251,50
71469,2,853631,46330,38930,63840,692261,50
71470,2,909122,47600,45000,66351,720121,30
71471,2,628300,57150,37180,66630,456850,50
71472,2,717121,49490,47161,68140,544740,40
71473,2,700711,49200,38030,66050,539551,50
71474,2,591791,49210,36131,66710,434610,30
71475,2,481241,44020,38670,66430,324401,50
71476,2,599951,61040,36970,66830,424191,50
71477,2,920171,231050,26090,67400,568531,50
71478,2,1200402,50150,42990,68710,1014892,40
71479,2,1142352,52201,44790,67480,969611,40
71480,2,903791,52280,44400,67160,733191,30
71481,2,1065591,46160,56200,74050,882091,20
71482,2,844902,64230,52471,66210,637231,30
71483,2,781281,47970,47640,64530,616881,30
71484,2,756071,46900,43500,91510,570001,50
71485,2,745731,48180,49920,68820,574531,50
71486,2,990741,50920,46720,69120,819361,50
71487,2,643861,69170,51940,79510,438401,50
71488,2,848762,57271,48820,68770,663571,30
71489,2,860531,88310,48320,92800,617741,50
71490,2,864021,76780,42530,67140,665881,50
71491,2,825821,120000,43630,68930,578551,40
71492,2,1299022,52450,50630,67360,1118512,50
71493,2,1158162,59210,120350,72310,892002,130
71494,2,1321782,48300,51020,75270,1113412,220
71495,2,1436762,48910,65120,78130,1235422,40
71496,2,1245472,58670,63630,68551,1044041,30
71497,2,1169311,49740,65780,72580,952621,180
71498,2,1212242,52310,60921,70390,1001021,140
71499,2,1414242,53700,147080,67420,1140122,40
71500,2,1068902,48301,59210,67770,886721,50
71501,2,918261,50980,68640,70010,718601,40
71502,2,1115202,52180,100650,65880,889362,40
71503,2,932481,63090,54420,69270,735321,50
71504,2,977451,64980,43620,67030,794261,50
71505,2,1054642,45540,60301,66390,875111,50
71506,2,1096702,55110,60920,78311,876661,30
71507,2,1096951,53820,59220,64170,915241,20
71508,2,1132982,50490,53160,70140,951272,50
71509,2,1489552,59840,55120,66630,1297632,40
71510,2,1082462,46410,64610,70271,891241,40
71511,2,1089781,50150,60340,88460,879571,50
71512,2,1218452,52630,59680,68570,1028292,30
71513,2,998481,64090,62140,63960,794911,40
71514,2,807061,50880,53730,68900,626721,40
71515,2,947502,71480,62281,66900,735491,50
71516,2,932971,47700,48180,68690,756711,40
71517,2,995352,65170,60600,75771,767831,40
71518,2,1346402,68061,52890,67710,1115391,50
71519,2,1020111,49130,63740,67010,835831,30
71520,2,951762,50630,54980,68311,773581,50
71521,2,803181,50170,57790,65790,624881,50
71522,2,774881,38180,53710,66400,611831,40
71523,2,1053801,50330,57500,67230,873441,40
71524,2,809551,46390,55510,68440,632871,50
71525,2,1084432,50010,60660,69450,894622,50
71526,2,1284152,52160,56340,67710,1099502,50
71527,2,969971,60610,62670,80980,755851,50
71528,2,890042,45461,60830,74340,698561,30
71529,2,918751,57450,58540,69620,720711,40
71530,2,719451,47680,49790,68630,523001,20
71531,2,757811,108430,55190,68370,515271,50
71532,2,1036202,66261,43050,67710,851741,40
71533,2,1077111,78120,58260,67770,865031,50
71534,2,938151,61340,58190,69350,742261,50
71535,2,984002,60130,60051,91010,760331,210
71536,2,1036871,48230,56810,70620,848971,20
71537,2,1182292,52590,58130,72060,970601,50
71538,2,1090862,55970,59380,70890,880842,40
71539,2,1066911,52780,64520,72790,864241,220
71540,2,1378422,50930,51880,81580,1185002,80
71541,2,1004042,70920,57300,69140,798762,30
71542,2,1077901,50100,59620,68800,873561,50
71543,2,859572,52460,64990,68501,668991,30
71544,2,842261,47961,53780,79770,656340,40
71545,2,978501,79350,51750,68630,774141,40
71546,2,1078222,65030,45170,75840,887452,30
71547,2,1115831,95820,62140,71430,881041,40
71548,2,1302882,64330,59410,76920,1092072,40
71549,2,1139292,54230,61130,72680,937632,20
71550,2,1117992,49840,56270,69591,930431,40
71551,2,1049051,49040,60120,69530,855791,40
71552,2,1014042,46280,56220,91011,810801,40
71553,2,979511,60070,65290,70970,772851,40
71554,2,1063121,54730,59730,67730,855381,40
71555,2,965762,45540,61841,67550,783281,40
71556,2,983691,47630,60790,77760,787461,50
71557,2,935502,47120,67210,67170,730992,30
71558,2,1046281,51920,57200,69380,844781,30
71559,2,794311,111800,57230,66830,554311,50
71560,2,766651,65910,49840,91260,553381,40
71561,2,666532,65650,58381,71811,461030,50
71562,2,684350,47510,52030,67380,510580,30
71563,2,655991,49970,49900,71030,476951,50
71564,2,631071,47060,53290,70220,453621,40
71565,2,1008162,46161,53180,65300,836441,40
71566,2,609981,54110,53960,68811,404820,30
71567,2,549280,40950,47510,87770,368710,40
71568,2,702942,46600,51371,69951,527120,50
71569,2,373890,50830,52790,79480,181140,40
71570,2,468021,48571,50480,67770,291170,20
71571,2,546370,47160,52530,67050,369470,20
71572,2,505141,45030,51030,67230,332891,50
71573,2,547011,71030,48140,70550,345051,50
71574,2,434771,60860,50770,66261,249670,50
71575,2,541880,77190,42040,68100,343280,30
71576,2,497791,54570,48750,69460,313261,40
71577,2,1914083,46470,39450,71740,1730493,120
71578,2,576081,53371,51340,66960,362870,50
71579,2,589201,47740,41910,66971,428300,50
71580,2,348900,55490,45270,66510,177430,40
71581,2,463281,43810,38370,88450,288191,20
71582,2,497840,49320,49150,66710,328140,50
71583,2,350031,40460,37540,68540,199201,30
71584,2,374501,45330,44840,67931,210410,40
71585,2,505000,41230,37090,67540,349970,30
71586,2,489421,46650,46350,66520,323351,50
71587,2,511711,48980,27540,65740,361431,30
71588,2,433870,89550,42700,68580,223040,30
71589,2,476201,126780,28950,67430,241281,40
71590,2,920511,59850,53430,66310,709591,50
71591,2,1014032,50740,37130,68380,847562,30
71592,2,710421,51080,62810,65460,523261,40
71593,2,1077942,49250,52740,69241,898401,40
71594,2,888011,53440,52410,65860,711451,30
71595,2,888151,43210,45650,67190,724401,40
71596,2,846411,85200,55830,69440,625121,40
71597,2,765071,48990,55240,69160,564121,40
71598,2,809312,50900,46260,66761,621241,30
71599,2,630141,45960,59760,66591,449320,20
71600,2,584700,49070,53000,68300,407700,50
71601,2,750361,46270,49420,69160,578231,40
71602,2,720681,58520,104411,65840,467090,40
71603,2,756011,128920,50711,67990,504090,40
71604,2,1465703,110151,56611,67810,1226601,30
71605,2,1336342,81851,58690,69890,1121471,30
71606,2,1408112,54091,60520,71160,1216981,40
71607,2,1858602,267290,73050,93550,1418902,40
71608,2,1198742,56790,67740,67790,993062,150
71609,2,1141332,56901,72660,69030,928041,50
71610,2,1312002,48390,59170,71771,1120031,60
71611,2,1120981,66100,69150,65580,904511,40
71612,2,1234562,49100,96630,68660,1008282,40
71613,2,1214772,102120,72480,67010,959722,30
71614,2,1620922,46160,61000,65950,1421312,20
71615,2,1357592,49060,69750,67150,1162882,50
71616,2,1344092,63480,59170,69340,1141462,40
71617,2,1261802,61130,65630,71890,1038682,40
71618,2,1494632,94160,63640,71360,1242342,40
71619,2,1500552,60210,67950,69340,1298542,40
71620,2,1405212,45800,59990,67640,1225432,30
71621,2,1560552,58480,63500,71290,1357462,40
71622,2,1624183,67140,71071,111770,1365232,30
71623,2,1319422,62530,70590,67740,1109262,30
71624,2,1587772,51400,64540,68690,1396032,40
71625,2,1183672,68000,71660,68610,967952,40
71626,2,1169622,52120,58820,68191,965431,30
71627,2,1209061,51550,69360,67120,1016541,20
71628,2,1312102,49690,65720,89800,1098612,40
71629,2,1230382,43410,67110,67400,1042032,20
71630,2,1140952,57020,64880,126851,881621,50
71631,2,1292051,71530,69130,71110,1068911,30
71632,2,1236072,53920,63311,67910,1041081,40
71633,2,1034492,72671,67880,70160,809881,40
71634,2,1166741,58040,64380,87580,948031,30
71635,2,1251622,49390,63321,78400,1044141,200
71636,2,1290972,59930,59830,72190,1086352,30
71637,2,1184042,51700,68360,77270,959482,30
71638,2,1388112,53610,64620,77600,1149142,40
71639,2,1212042,66391,72330,76870,991681,30
71640,2,946801,57540,65090,79860,739841,30
71641,2,1018471,51580,62450,112770,782831,200
71642,2,839942,45000,81431,82261,624580,120
71643,2,801731,46600,63180,76840,610181,30
71644,2,810561,57860,49250,70480,626961,30
71645,2,826271,79210,58400,71790,607511,30
71646,2,863751,58580,65050,96570,636651,50
71647,2,1038542,58050,67291,72750,832001,40
71648,2,905571,52310,57530,68630,716231,50
71649,2,1121772,47600,68980,69730,923342,50
71650,2,931311,53760,53400,82750,710931,30
71651,2,759021,44070,64670,82930,556081,40
71652,2,922912,45450,51440,69110,748602,50
71653,2,826321,46020,65140,64120,642681,40
71654,2,1017431,113090,50790,90720,753861,50
71655,2,751692,48570,56710,67901,570181,30
71656,2,807761,44911,51400,91120,608370,40
71657,2,2262133,99590,56190,1495052,582141,40
71658,2,675011,62600,86160,69130,432241,30
71659,2,804241,128010,60800,68950,537741,40
71660,2,813421,60720,60290,66100,618561,20
71661,2,966722,77450,54350,67421,759521,50
71662,2,818411,53530,53260,67220,618781,50
71663,2,1161661,79510,57350,71370,948791,50
71664,2,848172,63930,50580,67650,661352,50
71665,2,868111,49240,54570,65860,693981,40
71666,2,944771,53330,57270,90630,739081,40
71667,2,931392,59330,68650,70410,728692,40
71668,2,923361,53890,55670,67590,736631,40
71669,2,930681,50750,59810,81230,725311,30
71670,2,720611,50940,55910,67270,534491,40
71671,2,767472,51260,59250,69170,573450,40
71672,2,711341,58331,46270,66890,529580,30
71673,2,996101,49480,55340,68060,812751,40
71674,2,731711,50140,54970,68160,533091,40
71675,2,1006932,57800,56140,68411,816681,30
71676,2,658211,59050,49930,65011,474670,50
71677,2,992861,48390,47450,68470,805381,50
71678,2,750381,47170,53110,64560,563851,50
71679,2,527481,44760,48020,67430,362801,40
71680,2,654151,52820,52570,77540,465061,40
71681,2,439040,48060,49300,64920,267250,40
71682,2,461031,48850,57120,67800,280661,50
71683,2,570781,49490,53560,68100,391471,30
71684,2,363650,39230,53650,66310,197660,40
71685,2,489191,47090,40490,141740,252971,40
71686,2,606321,58080,43140,66860,412381,40
71687,2,445961,46050,43120,69830,283021,30
71688,2,515150,47460,48520,68520,343130,40
71689,2,873122,179131,42640,70570,571351,50
71690,2,986951,56430,48010,68390,804631,30
71691,2,936381,71020,40770,71140,743111,50
71692,2,848342,57670,43661,68320,669501,40
71693,2,571031,59101,42640,68300,388330,50
71694,2,843311,49540,49330,68960,668461,40
71695,2,562981,44560,42480,79431,385020,20
71696,2,737941,52451,47250,68540,558060,40
71697,2,2456513,49960,44410,72310,2264523,110
71698,2,903182,47960,49980,67561,695201,40
71699,2,764821,61310,34210,67031,597880,30
71700,2,724461,61060,43500,66520,549061,30
71701,2,728521,113011,33540,65760,511780,30
71702,2,1268702,56210,49470,70601,1087521,30
71703,2,1094921,68850,43230,72550,905881,40
71704,2,1220222,52310,49060,70760,1041842,40
71705,2,1285962,55280,56580,70570,1093902,20
71706,2,1171661,56070,45750,68120,995261,40
71707,2,969902,50490,42611,79260,787611,50
71708,2,979861,49970,54740,92460,770221,50
71709,2,741821,45300,59870,91060,531711,40
71710,2,825812,70980,49400,71821,602580,40
71711,2,927401,48020,51410,93200,723151,60
71712,2,919341,44230,44120,92930,730061,50
71713,2,897432,48501,40720,69070,729791,40
71714,2,852981,61050,40880,74730,670821,50
71715,2,951881,122890,41990,66780,711311,50
71716,2,1380462,59630,55920,69110,1183542,40
71717,2,986642,51911,58790,69160,777711,30
71718,2,1102861,49790,56280,69810,901061,50
71719,2,1521392,82020,69390,69200,1292052,40
71720,2,1309012,64560,65221,90910,1080811,40
71721,2,995182,78080,57210,68550,783652,40
71722,2,1159791,58820,59490,71200,945061,30
71723,2,1164432,116620,61541,67230,914311,40
71724,2,1092522,53061,57130,69430,908371,50
71725,2,967781,50900,61600,66900,783961,40
71726,2,1261912,53220,54210,69320,1080222,30
71727,2,995011,53450,56010,66250,814951,50
71728,2,1342382,57630,52410,80660,1141852,50
71729,2,1171012,46920,56160,103580,950052,30
71730,2,1128772,61100,53970,68730,933052,30
71731,2,1170571,54060,60870,66930,973871,40
71732,2,1084902,51130,57640,67330,898542,50
71733,2,1376012,54460,63020,70420,1177592,30
71734,2,1065271,61090,68480,67140,843231,30
71735,2,1126282,63770,63541,115880,875041,40
71736,2,1331662,49740,70110,69810,1132452,50
71737,2,997031,64870,64970,64950,779271,40
71738,2,962582,54720,58131,68170,759771,40
71739,2,1087532,46940,66660,71481,898241,40
71740,2,860591,51490,60550,68430,673971,40
71741,2,790991,50640,53650,69320,607901,40
71742,2,855221,63180,51820,69530,663761,120
71743,2,996771,49880,107090,79690,751061,40
71744,2,936862,59130,51021,69450,750231,20
71745,2,914671,50740,59030,67640,730431,40
71746,2,809661,41150,53160,68170,622301,40
71747,2,1084112,65670,61250,71340,881502,20
71748,2,1062901,61600,57370,65270,870791,40
71749,2,889122,65620,61771,89820,661981,40
71750,2,1255822,52280,61390,67590,1063342,40
71751,2,973541,106590,63470,68970,723921,30
71752,2,843491,52630,56130,71030,654561,50
71753,2,894271,40740,64770,69280,706511,30
71754,2,902162,48870,54521,81910,707751,20
71755,2,842211,47930,60200,66320,655581,20
71756,2,708011,63440,47010,68400,517761,30
71757,2,854281,72130,60870,121040,574841,50
71758,2,851712,59491,52090,66690,630991,20
71759,2,771681,46321,54790,68520,597500,30
71760,2,742381,45030,47690,65860,579531,40
71761,2,1040401,49260,53240,67230,865821,20
71762,2,796191,54880,53350,66580,616561,30
71763,2,684601,54740,56641,63210,505520,50
71764,2,850182,44830,49830,66020,683472,40
71765,2,737631,44590,56420,67910,558781,50
71766,2,841841,44510,53830,67560,669611,40
71767,2,676261,47660,62060,69440,488681,30
71768,2,763171,47770,56770,70950,577601,40
71769,2,578021,58720,53700,67260,386101,30
71770,2,732511,66840,45670,90110,500231,50
71771,2,732831,139530,58690,72650,451261,50
