tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
97534,2,2608004,166760,482061,48210,1463792,423101
97535,2,2684494,45780,937212,55520,1213401,400851
97536,2,2208213,41950,98620,54860,1596193,376060
97537,2,2130163,47950,47900,42100,1157322,762941
97538,2,1581803,54960,45990,50450,1123292,230961
97539,2,3089354,48150,1339572,52010,1275931,356311
97540,2,1544532,47030,56630,44080,1134942,240840
97541,2,1807493,83490,52500,41520,1054452,558851
97542,2,3226555,56070,44300,43480,2906384,153111
97543,2,3115404,30710,46420,42230,2791804,142750
97544,2,3039495,27980,41030,38500,2784694,142061
97545,2,3065854,29910,35590,36290,2821934,137600
97546,2,2593404,24140,36400,40050,2342653,145141
97547,2,1118641,37660,32570,41360,864661,136470
97548,2,1048972,34110,31740,37190,799782,134400
97549,2,1153442,39270,60990,35610,845791,152381
97550,2,1075391,19810,50200,36300,816671,137710
97551,2,1078742,23500,45150,38260,823641,133191
97552,2,955021,24720,34100,37340,701061,140660
97553,2,1141282,30720,34560,38130,881401,138881
97554,2,1091081,27470,38220,55550,815851,136840
97555,2,1172652,20000,37691,37310,924541,134770
97556,2,1062542,32380,43940,36420,793951,134741
97557,2,1100771,19620,31810,37340,846061,139730
97558,2,1051452,27770,32860,38460,788081,135841
97559,2,1054511,32220,32270,32770,816251,132550
97560,2,946412,20501,35960,38130,695341,139720
97561,2,1127661,33140,34170,37430,857531,132970
97562,2,1012112,28960,35370,39010,771141,132971
97563,2,1034681,28340,35570,38200,796681,131550
97564,2,1041292,29410,74650,34630,766381,131671
97565,2,1044101,21850,32160,38570,813041,133920
97566,2,944592,22020,24120,38670,723641,131761
97567,2,975351,26950,36230,37750,739431,130750
97568,2,957971,24720,32290,36050,729241,128270
97569,2,978142,29490,26860,41110,740622,129090
97570,2,927191,27380,35760,43810,676011,131180
97571,2,1005952,35840,31870,38650,698081,184471
97572,2,1098671,25870,31230,34820,783931,206560
97573,2,1044272,26050,39130,33170,737751,194481
97574,2,1095931,22100,29350,36870,800841,195050
97575,2,990282,30780,29540,42220,691591,186421
97576,2,1094331,25350,39410,36010,795101,187420
97577,2,1066502,27200,35890,33520,752831,191911
97578,2,1124082,23050,35800,34660,808011,193411
97579,2,1082981,26130,39430,36390,757401,192680
97580,2,1061102,41230,30900,36680,759171,188821
97581,2,1090491,55730,35800,50110,748551,194310
97582,2,1128992,22240,45810,36170,808671,205961
97583,2,1023031,24070,46590,40210,718901,187190
97584,2,1107442,23220,34880,36200,816122,191610
97585,2,1085722,20940,36750,31651,804251,187580
97586,2,1019181,34080,29020,35990,727261,188500
97587,2,982531,21620,42770,34730,693091,185800
97588,2,1172982,26650,34641,39490,872501,188910
97589,2,1080972,30970,35650,35950,784711,178321
97590,2,1082761,27860,32010,35870,784711,187860
97591,2,992382,22830,34320,33340,703641,182371
97592,2,1073391,26570,41210,36680,771331,181530
97593,2,1128692,26620,49720,54990,800332,187580
97594,2,1123032,25841,40220,44550,760011,242720
97595,2,1102221,24280,32670,37110,808011,189030
97596,2,1160262,28640,32850,37400,858941,186881
97597,2,1151822,27820,33870,35911,824701,181310
97598,2,1048671,27540,34240,40350,739711,184340
97599,2,969871,29180,28340,43230,682581,182230
97600,2,1122592,35270,34800,41890,810392,195540
97601,2,1194312,21950,30630,53690,894561,188701
97602,2,1084871,25770,28900,39490,809831,176340
97603,2,1060062,28110,31690,37360,765922,192390
97604,2,1054551,23570,33630,37750,776641,178840
97605,2,1115512,20750,31880,32760,836872,188850
97606,2,1086932,24090,32500,53460,785641,183051
97607,2,988141,23720,30230,36860,699991,186500
97608,2,1076682,32870,30150,36140,764821,195201
97609,2,1081521,38430,35530,34960,760591,191020
97610,2,1038542,22500,38710,31600,754001,176851
97611,2,1078171,31390,40620,41240,765721,186710
97612,2,1026682,24200,29970,36820,739691,183911
97613,2,1062761,25040,31510,33340,775871,186600
97614,2,1114552,28500,37880,41990,803571,185291
97615,2,1056071,29930,32500,36560,732081,186110
97616,2,1010292,30590,27431,36640,718291,188060
97617,2,980931,31510,34350,33390,684391,175370
97618,2,963582,29930,30280,30030,671411,179201
97619,2,1052131,27820,35110,34090,763621,186490
97620,2,1061262,31850,29300,37820,709321,244181
97621,2,1126761,24240,33500,35490,838851,186120
97622,2,954662,24780,32220,33110,678381,181001
97623,2,968681,28200,31220,33220,693901,177630
97624,2,1013182,32800,28790,35500,724111,182251
97625,2,1023261,21680,31340,39340,738681,180770
97626,2,1697463,18550,34360,36700,1416022,179490
97627,2,1063741,28500,43460,36370,702901,185340
97628,2,972562,34030,36730,32750,677971,179281
97629,2,1038391,25920,33970,36370,746631,183280
97630,2,960041,22180,29220,36500,678871,181560
97631,2,1012492,28880,38181,40040,717291,174160
97632,2,936031,22240,32590,35350,651291,178360
97633,2,1068722,80350,28280,36670,708461,180251
97634,2,1046611,25370,40920,34990,702001,236390
97635,2,1059732,22840,28520,37100,784842,179000
97636,2,1077431,26280,31950,34210,794931,181660
97637,2,1457003,27170,31221,33080,840301,503241
97638,2,3912025,47110,35130,46410,3624165,131980
97639,2,3796516,33760,38660,43030,3498255,172641
97640,2,3357655,20280,29430,35710,3142284,121461
97641,2,2014412,26890,35530,41680,1732442,171900
97642,2,1954853,28660,36971,39500,1722132,117650
97643,2,959652,22800,27661,38730,737060,122251
97644,2,1039491,25850,34760,40800,812171,114990
97645,2,1007562,20120,27980,37160,790911,120781
97646,2,945931,26430,27240,39950,727421,115320
97647,2,927292,21121,30040,36990,709391,122980
97648,2,1224361,22190,35010,35240,690720,431091
97649,2,1005202,22510,35880,34370,821632,76970
97650,2,979521,23160,34300,95130,735751,75340
97651,2,918341,28000,36870,35430,707411,72910
97652,2,899742,25030,33131,38230,718111,75650
97653,2,904341,25710,31900,33800,730081,75380
97654,2,851871,18290,30000,36100,684191,76720
97655,2,850761,22910,33040,34210,680421,72020
97656,2,860452,20580,29450,39020,689051,72000
97657,2,1017361,29180,36700,35430,819831,74880
97658,2,937132,27370,38810,36430,737051,74861
97659,2,860791,20650,30600,36610,692581,75760
97660,2,949121,30630,34460,38770,765031,71670
97661,2,1055962,27690,32590,37660,872961,75211
97662,2,812751,26840,30280,35020,632471,78000
97663,2,910901,33700,28530,43850,721971,72410
97664,2,848751,14320,31110,40230,674911,79000
97665,2,1029232,31810,32931,38750,841731,77740
97666,2,927641,25300,31040,36780,754881,72690
97667,2,975202,25970,31990,32500,757571,118911
97668,2,978351,18220,32970,52950,712501,147510
97669,2,1072632,26610,34700,37340,796751,135821
97670,2,959361,23330,35300,38780,718591,134090
97671,2,948721,23130,27170,35800,719301,132870
97672,2,921542,25160,28160,34680,686662,137310
97673,2,1111212,25550,31060,56461,854491,136010
97674,2,949241,21140,46760,37740,702981,133770
97675,2,1016101,29450,26220,35040,783911,134290
97676,2,942242,28181,40340,34490,696201,134540
97677,2,1197071,21810,29930,34090,835431,253950
97678,2,1167522,17640,31290,34820,780412,277050
97679,2,1014072,27830,34590,34731,663611,243170
97680,2,942341,25830,28330,31330,655911,190420
97681,2,1058641,21630,29770,35680,780951,179890
97682,2,985342,24470,32770,34520,703162,181000
97683,2,1031281,22310,32990,37920,751621,180120
97684,2,1026472,26590,32810,42090,730941,186971
97685,2,1082351,27010,38840,35730,791111,182330
97686,2,1071662,25180,32710,54290,768212,180800
97687,2,1072822,33521,32700,43170,748351,183180
97688,2,973151,24610,35540,37380,685291,181150
97689,2,1041371,28280,35580,35520,749951,182180
97690,2,981482,24370,28991,34750,701721,182270
97691,2,1102421,24710,33030,32850,814321,186560
97692,2,965382,26990,27711,32210,689651,178670
97693,2,1126412,27130,29930,33221,848891,179840
97694,2,971451,26940,26210,35080,686141,190580
97695,2,1038071,28910,32060,32360,756171,180980
97696,2,985822,24710,35300,54700,677351,182371
97697,2,1064892,25510,32180,36381,757801,186270
97698,2,960721,25550,31910,33480,665600,175831
97699,2,972521,26030,29130,42210,629361,235100
97700,2,1004492,23390,27710,37230,726141,180991
97701,2,946341,30310,27370,31080,661361,189720
97702,2,971402,22680,22880,36411,699451,182960
97703,2,869881,24130,28880,36280,593980,178961
97704,2,962141,25740,42210,36430,661971,184890
97705,2,985832,24210,34990,33901,661291,200160
97706,2,900871,24400,37780,35180,615640,183481
97707,2,924821,24790,25970,36760,644141,188710
97708,2,1026682,22790,31010,35670,749301,180371
97709,2,988081,33820,33350,33740,687931,188720
97710,2,939421,24650,27920,36400,661191,180380
97711,2,891842,21200,30381,34370,608760,186841
97712,2,1051151,23740,42690,44600,738491,192200
97713,2,984282,24010,29950,35430,702661,184841
97714,2,1080661,26410,44370,35770,776981,187020
97715,2,981662,31030,32700,39320,675411,189841
97716,2,1156421,27380,36950,34610,755331,287460
97717,2,1228252,24230,32600,36370,756082,351010
97718,2,1106592,31450,38390,36790,734841,237431
97719,2,1010901,23650,23610,33700,682741,240390
97720,2,1162852,24530,30960,89660,775241,233811
97721,2,1109242,19090,34130,36861,775971,235230
97722,2,1082341,27980,43180,51050,714851,234550
97723,2,1080992,36090,41390,41070,687691,242381
97724,2,1174421,22790,29670,48170,832891,236370
97725,2,1145342,14810,40350,44040,792461,248881
97726,2,1186272,101090,75750,38170,727021,239601
97727,2,1254652,22450,309500,40781,625951,245050
97728,2,1110761,71470,40570,37360,689541,262060
97729,2,1086242,27700,38580,37360,728161,243351
97730,2,1014141,20530,36050,42370,660901,244620
97731,2,981572,27600,36920,37190,627681,241411
97732,2,1085331,21230,28860,39770,736271,245710
97733,2,1130172,18890,38580,37620,776691,245121
97734,2,1034661,25230,33740,38130,681811,243300
97735,2,1006032,44920,33260,37500,633911,242401
97736,2,1101961,28900,35350,55950,731331,236400
97737,2,1100302,24480,29261,36690,743451,242680
97738,2,1015941,22280,34330,36040,666711,230780
97739,2,1018462,24310,35301,34600,673840,242491
97740,2,999112,28010,37750,38501,642801,241460
97741,2,1132541,29130,34470,36770,760241,240640
97742,2,1016692,23371,33050,37370,682651,235660
97743,2,916731,23690,27420,35560,585500,240471
97744,2,1003851,25490,41800,36540,655371,240440
97745,2,1063172,29880,27560,34490,723641,243161
97746,2,1583322,33410,35230,36860,1230732,242670
97747,2,1053452,23850,30610,42630,706181,245761
97748,2,968161,25170,31740,34970,627771,241480
97749,2,1117292,24100,35670,36880,727641,282661
97750,2,1012831,23870,40160,35920,654671,246060
97751,2,1019982,26610,38830,37120,658451,243181
97752,2,1049551,29880,34430,37030,667021,264620
97753,2,1074312,27660,31770,41480,712141,248151
97754,2,1006101,30720,27650,34320,659611,242570
97755,2,1054052,27230,38150,36600,698431,244441
97756,2,1028411,20380,37620,38180,672351,249160
97757,2,1178702,32030,35610,40580,796451,249201
97758,2,1076821,28290,35980,46610,686161,248160
97759,2,1211172,24930,29680,39280,817191,262900
97760,2,1062222,26450,33290,40710,699791,256311
97761,2,1453642,27610,37640,37040,780061,566851
97762,2,3001904,23640,31510,32530,2729604,179270
97763,2,3051495,25300,30570,37920,2755824,196651
97764,2,2833984,24400,34570,36970,2543843,189161
97765,2,2700984,29100,47090,43100,2390623,186621
97766,2,1673442,21420,38730,46750,1381922,179980
97767,2,1091012,24700,38130,37650,796201,189641
97768,2,1029491,25890,42150,36560,716861,197270
97769,2,1025802,25910,42440,37840,710921,193061
97770,2,1021571,32520,35620,36740,655061,246700
97771,2,1176012,16300,33310,32430,890561,187391
97772,2,1086401,31670,33880,36140,785571,185060
97773,2,1075262,30470,23230,38420,789342,184600
97774,2,936161,25300,39550,53440,619371,189640
97775,2,952092,25010,29580,40640,658081,187771
97776,2,1070941,24120,34060,52790,760031,184950
97777,2,1048952,22650,29070,35930,669771,242951
97778,2,930171,76370,29770,34150,584111,182940
97779,2,942152,23700,32930,52961,639341,188790
97780,2,973581,22250,32330,31700,698801,184040
97781,2,1067461,15500,29500,38390,795031,184270
97782,2,922972,24980,30031,38250,639931,185010
97783,2,986811,19600,27750,32010,714231,188840
97784,2,956772,34510,28820,37470,663221,186921
97785,2,1117891,31310,33740,45380,803441,195360
97786,2,953852,27130,36830,33530,649551,194611
97787,2,997161,34210,32440,36340,692671,190400
97788,2,896501,21970,34950,37410,607431,180910
97789,2,1041652,27510,38630,40220,729772,189000
97790,2,876681,26650,34120,35350,570801,195700
97791,2,1077482,20540,28740,33140,685531,296951
97792,2,1152661,25540,100170,34770,721501,258520
97793,2,1137762,40290,40380,35870,763232,247730
97794,2,969962,31460,28650,34921,586891,274900
97795,2,1057291,25140,32210,37340,656041,271470
97796,2,1029982,29000,32860,36281,673581,249870
97797,2,1128621,29200,32290,40580,752611,252400
97798,2,1091552,22960,31780,36330,729491,248301
97799,2,983811,24780,27760,35490,637981,252940
97800,2,1026382,24490,29230,36820,682411,248381
97801,2,1066241,27610,34240,34360,714751,250800
97802,2,1099892,34340,34850,37500,729611,258871
97803,2,1074681,23890,31130,53020,713601,248370
97804,2,1221272,86720,48780,34660,790872,252190
97805,2,1092112,21110,27390,34620,744651,254021
97806,2,1087521,23910,29860,31200,737201,255290
97807,2,1056282,28260,36530,43650,693321,244161
97808,2,1112331,27810,34670,36820,739601,261210
97809,2,1093942,26650,30551,36880,717421,270230
97810,2,1106082,15960,34170,31400,702131,310691
97811,2,1020961,33060,35690,38840,655501,243960
97812,2,1062652,29810,33020,36280,686831,260811
97813,2,1153541,23580,27360,36370,773251,258030
97814,2,1029822,20000,28010,37840,687111,249921
97815,2,1152371,33270,47230,35380,650581,373430
97816,2,1240242,19190,60461,37030,711510,396101
97817,2,1315922,23070,33090,32570,779681,422950
97818,2,1160462,30540,34930,39970,713921,316921
97819,2,1004631,17160,27200,43350,600671,311390
97820,2,1097662,37450,28500,47320,678321,301011
97821,2,1117422,25450,31780,46841,696671,311710
97822,2,1090061,28230,32290,37610,671431,311740
97823,2,1124352,29950,38190,61170,640261,339661
97824,2,1048801,25450,32250,49440,609411,319020
97825,2,1101362,23220,26480,41450,654651,344311
97826,2,1078971,21630,37360,34780,665431,310140
97827,2,1167992,23800,45001,36680,703171,348370
97828,2,1165322,30250,32440,53110,731551,305141
97829,2,1199381,25500,36420,34860,698391,386110
97830,2,1132462,38030,30361,38210,681001,323360
97831,2,1175522,27550,29800,37240,715351,321771
97832,2,1094671,24050,30630,36950,686321,304320
97833,2,1177212,34990,26291,38810,754791,314840
97834,2,1044102,22330,29020,38200,645231,302461
97835,2,1082631,26170,27520,36420,678811,305530
97836,2,1057102,28470,32110,33450,643841,310291
97837,2,1187742,24070,30370,42181,765241,302640
97838,2,1172271,30330,39810,39210,707491,331700
97839,2,1242492,24600,38580,36960,827671,307461
97840,2,1224272,30830,29320,38540,782061,334731
97841,2,1188592,22570,34110,82461,730211,308890
97842,2,1103231,25400,33680,37840,676770,318811
97843,2,1125592,33690,35440,32700,691031,321831
97844,2,1111601,29230,29500,34200,696991,312190
97845,2,1104572,20940,31920,37190,699041,309191
97846,2,1065721,29380,28790,36230,655731,308540
97847,2,1121042,19260,33471,36540,659010,363771
97848,2,1139762,19210,30490,31200,726991,315811
97849,2,1118531,29950,37020,53770,643631,316370
97850,2,1059272,14050,46270,52880,598801,337901
97851,2,1166502,37030,30170,37551,665211,386330
97852,2,1225401,26150,35120,33830,716101,404660
97853,2,1147502,25420,30071,37360,732881,314120
97854,2,1163222,31700,27100,38440,743461,315581
97855,2,1152591,33200,36810,35180,732801,306850
97856,2,1137782,23860,30980,36670,722331,315621
97857,2,1517052,24540,29470,35790,776171,629481
97858,2,3671386,22841,40150,56550,3270955,254710
97859,2,3650565,28420,32400,48010,3274614,256401
97860,2,3322495,34600,31700,37030,2950064,258021
97861,2,1856812,29870,29310,37460,1483852,265320
97862,2,1574013,33590,27900,36450,1192212,274181
97863,2,1080861,29700,37450,42280,714731,250380
97864,2,980382,25860,35420,31290,626441,254331
97865,2,1125301,30290,29250,34580,753731,269740
97866,2,1316082,21110,34760,35300,957842,256370
97867,2,969762,24240,31990,43180,588201,250351
97868,2,929761,25430,31770,34700,580671,249550
97869,2,1055342,24801,26950,35640,642411,314800
97870,2,894531,26640,37630,34140,535020,250201
97871,2,1073231,26570,30220,34820,660071,310320
97872,2,937982,27590,25650,35670,592241,246601
97873,2,1044911,24660,36950,37970,688471,249390
97874,2,993732,24760,34740,39510,608051,279321
97875,2,936221,25630,32140,41460,580961,248450
97876,2,1018872,33060,32780,39531,653741,248070
97877,2,1118181,22470,33660,35290,750141,249560
97878,2,1205872,22740,32250,31490,813391,277241
97879,2,1134022,25040,31630,36401,687001,343300
97880,2,1210931,21180,31810,32800,735401,378890
97881,2,1183352,28430,29780,36130,777101,305361
97882,2,1111422,22110,29320,34750,711501,306510
97883,2,1045991,25100,30450,37920,640791,303590
97884,2,1146912,19890,39330,33700,732811,309881
97885,2,1281802,33640,33810,33630,839421,309461
97886,2,1141361,37210,34040,33520,725521,306720
97887,2,1161012,24720,35650,36890,657201,401781
97888,2,1145672,20110,32010,35660,681791,368120
97889,2,1226991,24310,31200,39800,753121,367460
97890,2,1233132,28580,32660,36680,753732,371830
97891,2,1158582,28650,27840,53720,668901,368861
97892,2,1170822,28031,31170,30960,677861,392830
97893,2,1194111,34160,33060,36470,716451,366150
97894,2,1151392,25760,29330,36560,678571,370891
97895,2,1182412,22070,33090,34830,716591,362511
97896,2,1354732,36590,35470,37360,689241,536901
97897,2,1197571,18600,24840,43670,700501,377530
97898,2,1141912,24180,30630,31460,660181,366171
97899,2,1212472,28200,24610,46620,742581,363371
97900,2,1237702,32700,34770,47020,636291,475271
97901,2,1342452,25520,44160,63901,710901,483490
97902,2,1253491,31420,55170,39890,718211,391470
97903,2,1183802,23950,32310,54400,667210,371861
97904,2,1082672,21500,30020,37510,587941,400661
97905,2,1145341,25510,36620,41750,630221,406310
97906,2,1042012,21590,31950,37580,568331,377631
97907,2,1142792,26870,29210,79511,629291,372700
97908,2,1121501,32180,31160,38940,645430,365491
97909,2,1171842,21880,28810,35390,692421,382681
97910,2,1085431,24350,29520,38310,608131,375970
97911,2,1127172,26290,44550,37810,635671,372331
97912,2,1223942,27510,40130,38740,731281,371791
97913,2,1255062,54401,34700,42250,735451,375530
97914,2,1139521,25250,37270,39610,657131,366560
97915,2,1166322,30520,35130,36980,656171,388171
97916,2,1450582,27270,35740,36770,663251,673351
97917,2,1139022,24660,35320,37670,696951,320771
97918,2,1077041,26410,39430,37010,636891,311430
97919,2,1152422,25240,33430,37110,668141,380011
97920,2,1149232,21850,34750,32390,704631,344001
97921,2,1064531,26130,31400,35220,629961,309940
97922,2,1020242,30461,32260,37050,597891,317930
97923,2,1085361,21380,32470,35440,687031,304900
97924,2,1155552,27180,32950,37330,740881,312651
97925,2,1247942,34900,42050,79340,773921,313181
97926,2,1048551,29860,31040,36610,632411,314030
97927,2,1054522,21650,28270,30870,660081,309101
97928,2,1113361,26670,31420,38400,696311,313190
97929,2,1164602,25670,35811,36770,747801,307680
97930,2,987902,27670,33950,34941,566571,312220
97931,2,1062361,29180,30530,36050,640320,310351
97932,2,1024882,24010,36830,31541,609271,308070
97933,2,1143241,26520,28230,44680,718101,312430
97934,2,1075312,31560,34470,36340,646561,315121
97935,2,1148011,29200,37360,36650,668651,366480
97936,2,1049942,24090,27741,36560,606520,344431
97937,2,1149642,28290,40820,38680,706731,310231
97938,2,1095451,24060,36400,36710,588291,380950
97939,2,1103082,26170,37790,40080,657291,310301
97940,2,1039141,21010,32960,35500,631061,314540
97941,2,1068852,32250,30060,35270,645671,321261
97942,2,1022911,13350,29070,42160,622681,310820
97943,2,1022252,32120,34290,38090,554711,357881
97944,2,1047721,26040,31190,43290,622151,318430
97945,2,1108862,21010,29400,32770,698981,322311
97946,2,1021191,26930,35310,36270,600131,318060
97947,2,1021002,23280,28070,38990,561691,364351
97948,2,1307412,24530,40540,37640,716401,473661
97949,2,1128311,27160,45370,39830,662661,336490
97950,2,1037172,25140,33491,34540,608990,320421
97951,2,1015451,27790,37290,52780,568191,313690
97952,2,1010992,27100,33361,36970,585210,314181
97953,2,1007761,23410,26110,33040,597401,318830
97954,2,1073372,21960,28730,36440,657331,320021
97955,2,993381,29070,29060,34530,570251,319780
97956,2,1034492,29350,29290,34870,600881,324711
97957,2,1167802,34310,35090,36311,694311,319560
97958,2,1089041,27880,33510,36150,653001,316170
97959,2,1025602,27460,29400,34901,613461,316040
97960,2,1098101,37930,30380,35200,673261,316870
97961,2,1089632,22770,27960,32180,688321,313831
97962,2,1075741,23550,33950,33160,660561,319970
97963,2,1024242,18730,26800,32260,620711,321341
97964,2,1135041,24200,36250,37440,721961,310890
97965,2,1143312,25250,33290,46090,717542,316680
97966,2,1106812,23780,33130,36140,695571,310251
97967,2,1004741,24870,34500,33530,582551,318320
97968,2,1116472,25010,39500,53350,667131,318031
97969,2,1097131,24500,30870,41530,624661,359460
97970,2,1081552,13860,34150,38010,663541,318091
97971,2,1017421,25390,28340,54130,586021,311450
97972,2,1033442,21690,32110,37450,613861,316421
97973,2,1090031,21560,40170,36420,670251,311370
97974,2,1044422,20480,38050,32680,637181,303421
97975,2,1247292,26180,42550,35990,724591,378531
97976,2,1110751,21190,36310,36770,680731,324030
97977,2,1140932,24430,35831,33860,697891,325890
97978,2,1015832,26380,33910,37431,572361,320820
97979,2,1045591,23380,49400,38470,618511,310140
97980,2,1034992,20090,24870,55790,610981,318281
97981,2,1100901,26420,29600,35190,692731,312470
97982,2,1059172,25890,38420,35020,637131,318001
97983,2,1133841,17940,31360,36540,698391,339240
97984,2,1054322,23860,70120,38190,597471,315181
97985,2,1061591,22520,30820,35100,647691,315040
97986,2,1308262,23540,28630,38960,879152,326040
97987,2,1139022,31420,41050,36370,656531,356511
97988,2,1104362,25440,35270,37850,641081,346111
97989,2,1127691,21840,32240,36290,695661,323220
97990,2,1021142,58660,34470,37030,568291,308111
97991,2,1005891,36180,29540,35060,575391,315180
97992,2,1016842,30620,32550,34400,595951,306751
97993,2,1100271,24060,36510,36450,661101,307380
97994,2,1017552,21670,26850,54690,597701,309921
97995,2,1010861,23340,31040,36540,602821,309960
97996,2,1047852,65871,27540,38710,601981,305210
97997,2,1153791,32580,31230,37940,718451,311770
97998,2,1004642,17310,37060,34770,585471,306941
97999,2,998501,19590,35020,38990,594341,305860
98000,2,965742,20760,34150,35700,562411,308381
98001,2,1194891,26190,36370,37660,686051,403960
98002,2,1078552,21980,27620,37800,603661,379031
98003,2,1156762,34270,25620,38070,676921,371501
98004,2,1123881,29960,24730,34480,664331,359950
98005,2,1199782,28370,32200,35340,732931,360411
98006,2,1122602,26270,34900,34150,661611,356571
98007,2,1082741,29750,26880,36590,620051,363080
98008,2,1091722,23880,37070,35380,624001,359881
98009,2,1138692,25970,43420,35041,649931,370810
98010,2,1088971,30360,30110,34040,618231,360710
98011,2,1053282,29620,31230,36530,548071,369900
98012,2,1390982,24810,33540,36480,613601,672961
98013,2,1018631,34050,29970,53420,594950,299281
98014,2,1018322,22450,30950,32410,622271,303731
98015,2,1023851,29610,34480,33990,585391,332330
98016,2,1143262,21880,30100,34880,740961,306651
98017,2,1056351,22690,31970,38200,640291,301580
98018,2,1017752,24620,28740,32490,605921,303341
98019,2,933851,25900,32080,34520,533921,303020
98020,2,1098692,18750,27400,41760,675431,327191
98021,2,1047191,21410,26900,35390,652521,300850
98022,2,1146172,27020,29280,41010,745141,293161
98023,2,1035631,30830,28020,35230,625131,305380
98024,2,1065452,26620,30600,35210,662921,300981
98025,2,1108352,22450,25320,53061,675761,325290
98026,2,963911,21730,29580,36790,564760,304341
98027,2,926871,25380,30420,35510,526461,301250
98028,2,976262,25320,28300,35540,575321,298091
98029,2,1178231,23840,29040,35570,753121,299290
98030,2,1044492,21940,35970,37240,636311,303711
98031,2,1011551,34200,29040,38500,590281,309040
98032,2,925782,23840,33390,33200,521331,304761
98033,2,1032611,25490,29030,34560,630291,305950
98034,2,983492,21830,26350,36340,572441,319891
98035,2,1093431,73900,22080,35770,653031,301220
98036,2,1352312,26400,29630,43510,606021,638111
98037,2,1052622,22880,33350,36260,685371,252891
98038,2,971971,26600,29520,30860,600691,252350
98039,2,987192,18600,35100,35081,628811,259500
98040,2,993441,36030,31910,34390,632841,246810
98041,2,1016181,20190,27240,32950,665241,260100
98042,2,948582,23880,27860,37170,600151,250111
98043,2,953991,16970,26050,35870,616691,252350
98044,2,987542,31290,29170,57640,610021,252461
98045,2,1014771,23450,25300,33530,675521,249560
98046,2,971391,27760,25840,40450,616341,250480
98047,2,1026072,26990,31011,34330,644371,257600
98048,2,955082,23100,31080,36601,604271,252670
98049,2,1050651,26720,35260,38600,665930,273831
98050,2,926481,22260,26330,31940,579001,257890
98051,2,943012,26950,27350,33110,584611,260270
98052,2,990591,22650,28860,37960,642761,248600
98053,2,1054712,30610,29230,45870,692501,249011
98054,2,980791,22240,26880,34660,646291,244260
98055,2,1011722,26040,46060,35091,646131,251110
98056,2,1007771,12830,32750,39100,663300,248451
98057,2,1006771,27620,44880,32110,622861,252560
98058,2,998742,25190,35720,33570,628781,247091
98059,2,987101,25870,26710,38490,630481,255110
98060,2,1010222,24670,31030,31000,662021,252751
98061,2,1102631,25410,32700,37430,744861,256010
98062,2,1010852,34730,27370,37300,665781,238741
98063,2,979251,24970,28800,35320,638281,244140
98064,2,1027692,21070,29600,33640,681121,251441
98065,2,1080891,30160,31120,35150,702291,250290
98066,2,1033112,16790,39810,44090,680021,247801
98067,2,948521,28100,32600,33520,602481,247280
98068,2,989592,22090,26910,37530,645681,249751
98069,2,1119831,14060,27260,39260,784481,244230
98070,2,1027592,17160,37540,34330,683811,245901
98071,2,988171,23390,26820,35270,638171,254410
98072,2,925991,20560,28120,39670,588741,238420
98073,2,1007731,20550,34690,33980,668011,242970
98074,2,1001171,24960,35170,42550,644801,243770
98075,2,1010702,23130,27300,38200,664051,244651
98076,2,1047521,13480,35090,33570,703611,247510
98077,2,1189232,37160,30550,45580,794722,253690
98078,2,1039942,20350,33500,33380,688891,236491
98079,2,1007891,26630,31000,32570,669691,241720
98080,2,1015542,24721,28830,38360,673831,242980
98081,2,1132481,25170,28710,42990,783521,244350
98082,2,1080442,34400,27760,38880,706131,261891
98083,2,1038751,37870,41570,37970,640881,246310
98084,2,1062762,22490,29340,40690,694991,265781
98085,2,1108281,19630,39630,33570,765221,244980
98086,2,1013762,28640,36690,34660,664811,244271
98087,2,1038061,15580,33030,40660,699481,243010
98088,2,1031622,25170,27680,60860,674770,234831
98089,2,1047701,22300,29770,36830,706681,241550
98090,2,1026972,35070,28911,54360,662630,236771
98091,2,1025231,26000,48040,34430,645511,255610
98092,2,1312882,29120,30170,34820,600901,601531
98093,2,1105392,27090,35880,38790,804701,185361
98094,2,938221,31240,28210,33400,645931,186810
98095,2,1022242,21300,42300,33100,727971,183141
98096,2,1058831,22980,36650,39190,740681,200840
98097,2,990472,25970,32980,33150,687351,185261
98098,2,1023171,32520,30540,45730,699611,188460
98099,2,926692,28121,32650,34070,638981,184420
98100,2,962861,16050,37680,39530,670300,187651
98101,2,1042241,26750,34910,36820,727131,185030
98102,2,1087552,23890,37601,43070,788691,188190
98103,2,1120432,24540,34970,36300,814181,200761
98104,2,959911,23420,36320,36710,678701,177380
98105,2,990151,26970,34050,38030,707161,178990
98106,2,1261702,26620,40890,36780,976682,176000
98107,2,992402,25900,30460,35230,711951,184311
98108,2,890011,24090,34450,37070,608751,178140
98109,2,967991,23980,33130,79720,650301,169800
98110,2,1035432,21780,37990,36270,745262,181830
98111,2,936071,21180,43770,35690,643231,176160
98112,2,987782,30040,37310,36840,692281,176751
98113,2,950141,27650,28500,37590,668251,175160
98114,2,1008642,28070,49800,40391,705271,174080
98115,2,857491,22240,32520,33520,580930,179131
98116,2,1023491,17890,34080,38090,745911,176730
98117,2,1094592,33960,31050,40510,787812,176430
