tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
36170,2,725001,38680,41650,33040,602551,30
36171,2,530761,37570,33080,33130,418631,20
36172,2,858121,49430,38750,34570,724921,20
36173,2,805391,49190,44740,37320,661131,30
36174,2,873222,57940,46380,33591,724771,20
36175,2,724511,40281,41270,35880,597390,30
36176,2,825311,37490,41010,44210,693801,20
36177,2,530720,75490,44170,33500,369410,30
36178,2,769831,47010,47890,36580,594220,30
36179,2,639311,45800,45471,33190,494950,20
36180,2,995042,50750,42140,35390,863022,20
36181,2,926791,49850,47040,35010,791341,30
36182,2,791581,42610,45790,34790,664581,30
36183,2,751881,37120,43960,33760,633291,30
36184,2,604271,40700,43340,33080,482191,30
36185,2,557821,83530,51040,36070,377241,20
36186,2,872691,54480,43090,40340,727951,30
36187,2,790281,43660,46030,41660,652501,30
36188,2,1316062,33720,54600,35070,1186942,20
36189,2,1306682,53231,42120,33310,1168331,30
36190,2,1140011,61590,45810,34290,969821,30
36191,2,956861,45550,46250,35040,821781,20
36192,2,779502,43440,51590,35371,640060,20
36193,2,469250,51390,41030,35370,332870,30
36194,2,996882,41750,45940,33900,867662,20
36195,2,590310,46380,38200,31890,467270,20
36196,2,626331,47000,42860,45000,483141,30
36197,2,547841,45450,37990,33140,421411,30
36198,2,671711,41780,49340,35760,521311,30
36199,2,611241,36220,41600,33170,477861,30
36200,2,725871,45390,39150,32180,603811,30
36201,2,577171,60070,37170,36891,436880,20
36202,2,862841,41740,45050,33810,718741,20
36203,2,557621,46040,46750,34690,426281,30
36204,2,548220,40380,51940,34660,417770,30
36205,2,631351,43670,43000,43580,497921,30
36206,2,561071,38380,39430,34070,445881,30
36207,2,509241,37440,39290,34220,394841,20
36208,2,645391,39380,38870,41170,521061,30
36209,2,467370,37160,40180,33200,345820,20
36210,2,872271,62960,43710,43090,711041,20
36211,2,768921,43820,39150,36330,638521,30
36212,2,775052,42681,56211,33080,632120,30
36213,2,619000,40760,44060,36490,486440,30
36214,2,683211,44720,44380,32400,534501,20
36215,2,650141,43680,47510,34330,518081,30
36216,2,543301,41850,47580,32480,414841,20
36217,2,686961,81130,36610,42550,520191,30
36218,2,1041001,74780,48710,33150,863721,30
36219,2,1164522,48750,44010,31920,1019742,30
36220,2,1128161,43870,46880,33480,999061,20
36221,2,1186242,44500,47281,33700,1052711,30
36222,2,1126491,44950,52110,33170,989391,20
36223,2,822652,44600,41001,33850,696531,20
36224,2,725441,46870,46240,33010,593841,20
36225,2,605181,42420,36090,33191,486870,30
36226,2,681140,38780,44840,33120,540490,30
36227,2,1038872,41990,44110,33520,915512,20
36228,2,1111821,48680,44270,37740,973781,180
36229,2,979292,42330,48080,38200,839942,180
36230,2,1181191,55810,45070,35860,1034441,90
36231,2,703601,34110,36621,34220,590250,50
36232,2,710341,44940,44650,32960,577231,30
36233,2,494561,51500,40080,33950,355841,30
36234,2,549451,37150,37860,39420,424361,20
36235,2,926911,41780,42120,35490,797961,20
36236,2,961691,40140,37510,34250,841421,20
36237,2,764581,40910,40730,34100,641041,30
36238,2,1077982,51960,49191,36840,898471,30
36239,2,793121,41940,43170,43210,644731,30
36240,2,454631,49061,43090,31990,327170,20
36241,2,522850,40210,34700,32830,411580,20
36242,2,493761,46010,37730,34420,371991,20
36243,2,758321,41380,37000,32940,643441,20
36244,2,711681,48680,43940,32660,581481,30
36245,2,591011,43680,33800,33690,472041,20
36246,2,710321,61460,40590,34010,567801,30
36247,2,511641,79941,42300,33830,349230,30
36248,2,603510,37420,42010,35160,483600,30
36249,2,914842,95551,57450,34600,715941,30
36250,2,1036031,49260,52990,35470,869911,30
36251,2,1036872,49160,51530,33851,893781,30
36252,2,1007081,42780,48940,32900,873441,20
36253,2,839011,42230,46630,34780,706921,20
36254,2,980241,36830,49070,34150,852391,30
36255,2,716401,46700,43660,33960,585271,30
36256,2,686481,37510,51790,35320,553831,20
36257,2,622081,57040,43990,32750,478521,30
36258,2,1062282,43210,50320,33900,911242,30
36259,2,1164721,45010,46090,42920,1007781,30
36260,2,1136622,44090,43690,33510,1009872,30
36261,2,1080581,52230,48010,35110,938991,20
36262,2,1212402,46010,48820,33740,1060392,30
36263,2,785451,42920,49010,35020,654541,30
36264,2,684871,49700,48280,34490,548991,20
36265,2,893841,67730,46320,34740,741441,30
36266,2,870611,58160,51250,33290,724461,20
36267,2,937882,41320,45240,33180,814642,20
36268,2,1158181,42500,47440,37800,1021541,160
36269,2,1089772,145971,52150,38970,834591,180
36270,2,1227791,41640,92390,36060,1040261,180
36271,2,819572,53460,47181,33291,673550,30
36272,2,958031,43910,50390,35570,816931,20
36273,2,663621,41780,46080,43410,520761,30
36274,2,864691,44940,47770,33300,710461,30
36275,2,949011,47110,42410,34730,817791,20
36276,2,1173952,42870,45780,33790,1044522,20
36277,2,845591,46520,46860,37120,709971,20
36278,2,895481,37070,46960,33810,756311,20
36279,2,565841,39470,44140,33220,428841,20
36280,2,507571,34220,44140,35600,388651,30
36281,2,450320,31910,39270,34370,335320,30
36282,2,689111,51140,45681,37390,547920,20
36283,2,834731,37430,36870,33570,720111,20
36284,2,914292,46060,37100,34160,791652,20
36285,2,793641,58070,37600,36080,655531,30
36286,2,1045001,44880,47860,34030,893751,20
36287,2,711861,45520,46880,35000,580791,20
36288,2,613641,49300,48800,32620,479581,20
36289,2,767521,43780,38340,35380,642021,20
36290,2,445561,42170,42470,41600,310021,30
36291,2,483240,39250,45130,43730,346730,20
36292,2,424191,44890,37220,35520,296281,30
36293,2,424241,30950,38200,33210,309191,30
36294,2,548870,43000,40710,32810,421900,30
36295,2,467421,30880,40401,31880,354890,20
36296,2,469151,33240,41870,40350,343521,30
36297,2,540100,53150,40890,43130,390170,170
36298,2,688811,52860,42550,35470,516361,40
36299,2,556241,42940,44760,34680,413891,20
36300,2,580011,42780,42810,33200,457661,30
36301,2,468691,50051,42820,35200,337190,20
36302,2,515100,42490,34470,33140,401300,30
36303,2,477391,38700,34780,33040,367221,20
36304,2,477640,39340,38420,33010,362100,20
36305,2,466231,56940,33111,33850,333860,30
36306,2,527411,41710,38600,36320,403641,20
36307,2,524071,40460,45030,33610,398381,30
36308,2,588670,59970,41370,33620,448370,30
36309,2,468831,37160,44401,33100,344380,20
36310,2,535281,38750,42080,34350,391401,30
36311,2,427660,45480,43060,33420,297520,30
36312,2,478181,38400,37230,32810,360901,30
36313,2,655321,86280,42300,34870,481811,30
36314,2,846161,43630,39630,33310,722041,30
36315,2,704061,48290,46770,35480,567041,20
36316,2,648471,33400,47190,33440,526121,30
36317,2,600441,48520,46750,33350,462301,30
36318,2,712131,59080,39620,34850,555021,30
36319,2,554470,40110,45640,33680,412750,30
36320,2,693251,38800,50730,32550,565730,30
36321,2,550211,65650,47250,43290,387661,30
36322,2,1033922,44850,49560,35270,881102,30
36323,2,779771,45340,46590,33600,650101,20
36324,2,616060,37980,45760,32820,496030,20
36325,2,591271,54920,39561,33630,459640,20
36326,2,800902,38271,38390,34100,686581,30
36327,2,772611,34980,48670,34101,651440,20
36328,2,840201,38410,51490,34240,711291,20
36329,2,602440,40330,36960,42860,471200,20
36330,2,773842,48480,44750,33960,634881,30
36331,2,721571,42781,46210,33700,587690,20
36332,2,566480,40860,37600,34650,442900,30
36333,2,659331,53980,41260,47530,505211,20
36334,2,699381,46080,45720,32710,547301,20
36335,2,1016592,44220,38740,34090,892402,20
36336,2,823941,41460,45390,33900,696701,30
36337,2,586551,63870,42720,33931,440920,20
36338,2,1012741,47430,46830,33200,864641,20
36339,2,750381,57790,47300,43280,582341,30
36340,2,999791,42460,46300,41670,864651,30
36341,2,973232,46690,42860,32640,843152,20
36342,2,1019581,38720,36930,34000,902901,20
36343,2,924061,55120,48060,34340,779851,30
36344,2,1095592,46330,43120,33590,966732,30
36345,2,668571,57510,53280,39870,509951,30
36346,2,1055601,57360,47220,32830,894971,30
36347,2,676591,41910,46590,32300,552141,30
36348,2,1109372,43610,46830,34400,981072,20
36349,2,1193941,41910,48140,32140,1064931,30
36350,2,1023952,52780,50880,35190,876262,30
36351,2,970791,44210,51120,42360,825211,20
36352,2,864601,44240,88000,32490,689731,20
36353,2,590561,41820,46920,33180,455931,20
36354,2,691371,38740,45410,36370,560231,20
36355,2,654071,37180,46910,42410,517961,20
36356,2,996641,39530,87610,34670,825951,30
36357,2,894122,46610,44550,33421,761751,20
36358,2,1275901,44540,50660,36100,1104251,20
36359,2,948122,46041,53290,34740,794251,30
36360,2,978941,51490,53340,42530,828111,20
36361,2,580341,65750,45870,34090,431251,30
36362,2,721411,39380,48560,31840,597901,30
36363,2,544020,48140,44660,32510,415040,30
36364,2,973592,43070,47121,34450,843991,30
36365,2,991331,56630,45650,35170,845751,20
36366,2,955791,37160,49110,33980,828631,30
36367,2,1043702,50840,46441,34610,905641,20
36368,2,751861,55330,54280,33320,603421,20
36369,2,603861,48120,45750,34800,465371,30
36370,2,641991,35570,40060,31960,505761,20
36371,2,507620,40030,40580,34630,384140,20
36372,2,883292,38610,45980,34580,755052,30
36373,2,838691,48110,38210,41600,702561,20
36374,2,803581,35570,47870,31480,681141,30
36375,2,854621,46930,44500,32570,723831,30
36376,2,558161,39040,36880,33990,440271,20
36377,2,429760,64860,42590,43360,267910,30
36378,2,755621,40660,47451,35640,608490,20
36379,2,521591,41500,43501,44240,369810,30
36380,2,986532,48940,33240,42741,856111,20
36381,2,838921,55470,36470,34560,706201,20
36382,2,825881,47610,48920,33110,673211,20
36383,2,812971,41330,40560,38660,688371,30
36384,2,703981,44380,39750,32700,583681,30
36385,2,431441,41271,34010,33310,319480,30
36386,2,706290,47080,37260,35200,583200,20
36387,2,530701,38970,39411,33900,415090,30
36388,2,540791,38800,38770,41490,417071,20
36389,2,472371,32910,39440,41551,347430,30
36390,2,696991,57380,34280,35440,557911,30
36391,2,521530,40250,44690,34090,391670,20
36392,2,596731,39990,47470,34500,463921,20
36393,2,423291,78241,51310,34600,248250,30
36394,2,1035661,45490,45090,33950,883741,30
36395,2,688801,42800,44470,35080,559561,30
36396,2,688881,42260,44350,32940,562731,20
36397,2,615751,32890,92380,31450,454041,20
36398,2,645261,42321,44810,41470,495890,30
36399,2,496320,36750,43060,31740,365080,20
36400,2,454731,59150,44330,33330,312911,30
36401,2,680671,37890,39320,30880,564591,20
36402,2,842581,37910,48560,33900,715551,30
36403,2,627951,40830,46100,33950,500561,30
36404,2,811501,43850,43920,34350,683831,30
36405,2,866391,207350,42950,34170,574171,30
36406,2,855701,42630,206571,52070,523260,190
36407,2,601871,48170,61250,37830,445541,210
36408,2,1320172,37970,45420,42900,1189422,80
36409,2,764521,84250,45740,37070,587881,20
36410,2,912131,82450,50610,32910,733941,30
36411,2,1007442,46290,47260,37630,867162,20
36412,2,1047521,43040,49660,46380,897171,30
36413,2,882461,49340,49400,34420,730511,210
36414,2,1135472,38140,47720,36240,996462,190
36415,2,763521,43290,46110,33920,629221,110
36416,2,640231,35900,48120,48920,498471,60
36417,2,647471,45440,42420,36180,515461,30
36418,2,638891,39071,42970,35450,480080,20
36419,2,1054441,45740,44740,39730,904101,30
36420,2,902111,44870,42480,35450,775741,30
36421,2,843371,42190,42680,38070,715161,100
36422,2,973272,47480,45840,36820,838782,30
36423,2,497521,32710,41870,34671,384250,30
36424,2,492990,34860,36360,36480,380160,20
36425,2,518931,36110,36520,35380,402691,30
36426,2,522751,41010,38150,39201,397670,20
36427,2,853801,46130,44110,36420,720671,20
36428,2,793411,43820,37630,35760,670581,30
36429,2,729211,38990,40280,37290,602901,20
36430,2,1009301,54180,45740,36370,843851,30
36431,2,413471,40200,42230,44600,277221,30
36432,2,665301,48390,38590,43310,525811,20
36433,2,608811,62061,41510,36070,460530,30
36434,2,468480,36930,36240,34170,353510,20
36435,2,872281,40570,37110,33390,754531,30
36436,2,831372,46690,44181,33830,698521,30
36437,2,825971,43160,43920,33660,695911,20
36438,2,830401,70170,43010,33560,659311,30
36439,2,633731,37570,101050,34490,437691,20
36440,2,561761,70441,47110,32750,406070,30
36441,2,836791,100231,44330,33340,650700,30
36442,2,1123391,52950,48850,34310,963791,30
36443,2,1285602,48340,48010,35520,1149792,30
36444,2,1173622,44750,51870,37451,1036011,30
36445,2,966351,39950,48800,35860,838351,20
36446,2,1117261,44460,52860,33330,982961,20
36447,2,830262,44160,53961,34011,694570,30
36448,2,820541,46430,53650,33800,681651,20
36449,2,804661,60990,43660,35430,652951,30
36450,2,839431,38130,44190,42160,703251,30
36451,2,1093241,40850,43870,33520,964001,30
36452,2,1078822,45020,44530,32800,945232,20
36453,2,1136361,55160,42590,30980,996141,20
36454,2,1321652,41300,49790,37830,1164621,30
36455,2,1040232,56430,44240,33620,898972,20
36456,2,907481,51680,48880,42510,757861,30
36457,2,606311,65720,47000,75740,412731,30
36458,2,864591,47260,46200,32950,717221,20
36459,2,1153272,47020,47450,33390,1005192,60
36460,2,1045391,45680,50540,35390,908951,30
36461,2,914681,43770,47730,32590,782591,30
36462,2,1109492,60290,48930,34590,958762,20
36463,2,843021,45050,36510,42880,712251,20
36464,2,859831,42410,56150,34960,720691,20
36465,2,647761,61150,45770,32530,501911,30
36466,2,1082972,45130,53410,42751,917981,30
36467,2,1112071,41230,47440,34520,985121,20
36468,2,1011242,40830,106610,32841,827561,30
36469,2,915301,47160,53150,32910,775311,30
36470,2,932591,42910,54930,34960,790561,30
36471,2,703301,41130,50840,33830,569111,20
36472,2,705571,54370,54420,35200,551251,20
36473,2,492091,52541,45380,33200,346590,30
36474,2,897691,50580,40870,32820,762991,20
36475,2,1129231,41860,43410,33960,1000341,30
36476,2,1299972,57190,53451,34640,1146051,30
36477,2,1119122,49270,51210,32040,978652,20
36478,2,1315472,55780,48100,44211,1126771,30
36479,2,590760,39030,42080,32420,457590,20
36480,2,625191,38290,50060,34250,498931,30
36481,2,495421,35960,41740,32020,382311,30
36482,2,822361,41770,46980,32520,697501,30
36483,2,512311,37250,48030,32470,390831,30
36484,2,530930,33400,44510,42410,405580,30
36485,2,505121,45240,43170,35410,371801,30
36486,2,580731,35390,44170,37610,452361,200
36487,2,522211,33060,41310,32620,407891,50
36488,2,641801,40721,44860,35080,510870,210
36489,2,548650,57640,49480,33200,396660,40
36490,2,743391,55410,40320,36760,581081,30
36491,2,452251,40810,44530,36190,321981,20
36492,2,854321,37720,48120,35450,723771,30
36493,2,546291,41640,43730,34850,417441,20
36494,2,464550,36250,46320,36360,337810,30
36495,2,496731,70320,43571,47280,328870,30
36496,2,700571,44000,42160,37170,569371,20
36497,2,518861,36010,50960,33360,388901,30
36498,2,618061,42890,44300,43640,463531,30
36499,2,470340,43230,44260,46040,314210,20
36500,2,560361,39180,45980,41600,428371,30
36501,2,524061,63820,47310,36930,369861,30
36502,2,609841,33870,47180,34740,470861,30
36503,2,647671,43311,47920,47150,505260,20
36504,2,800011,41210,52380,46260,656741,30
36505,2,834511,62920,44770,34830,687071,20
36506,2,1177431,41850,45930,64040,1021971,20
36507,2,581491,41130,41211,46370,447820,30
36508,2,656241,41960,54670,38110,515901,20
36509,2,591931,36650,46010,45690,452231,20
36510,2,728631,36340,50330,37430,592411,30
36511,2,627171,37710,38850,34290,505241,30
36512,2,682731,44490,48650,35010,543471,30
36513,2,593201,41660,45770,33711,460820,30
36514,2,1281911,44480,47470,32980,1129021,30
36515,2,620271,43960,48590,33550,486981,30
36516,2,706501,41690,44720,33330,579991,30
36517,2,596081,52330,47830,33890,457081,20
36518,2,592561,44120,39830,32750,454791,30
36519,2,482160,34450,36080,31630,360250,20
36520,2,585771,38310,37751,42570,462360,30
36521,2,461081,47560,43120,31540,330821,20
36522,2,738021,43010,42600,32090,613581,20
36523,2,495351,45600,34090,34881,374200,20
36524,2,651270,47030,44390,32910,521220,30
36525,2,444091,39760,34161,33940,329700,30
36526,2,519951,39420,36870,39570,379861,30
36527,2,455000,39690,37570,35350,338620,30
36528,2,518411,42610,38290,32490,401651,30
36529,2,451761,58570,40090,42750,303431,20
36530,2,888811,40370,39810,33560,766021,30
36531,2,524921,63390,36880,33940,382461,30
36532,2,805701,35790,35820,38430,685151,30
36533,2,683501,64250,38460,31720,535941,30
36534,2,978531,61380,38570,43130,824571,20
36535,2,986011,48610,59460,32350,835151,30
36536,2,743521,43300,45411,44440,600970,70
36537,2,588141,109470,49661,36720,382820,30
36538,2,1104482,53880,51230,41320,916462,20
36539,2,651101,39780,48000,56570,485851,40
36540,2,936571,39350,54410,35430,800981,110
36541,2,900701,69360,109690,35660,681431,40
36542,2,1165942,51770,47960,33600,1028652,30
36543,2,1085691,44170,53550,38040,946251,30
36544,2,757231,40270,50860,37100,623831,30
36545,2,716611,46000,48310,36780,577341,20
36546,2,638171,41350,51190,40530,498501,20
36547,2,717281,48330,45480,38890,578281,20
36548,2,1007932,40260,52370,38600,871372,20
36549,2,865721,35330,59550,38200,717461,200
36550,2,1047031,49950,49080,35600,881001,40
36551,2,985852,48771,49350,39690,838731,20
36552,2,733341,43480,52350,51190,576311,20
36553,2,617320,34000,46070,37980,490330,20
36554,2,927762,51220,49731,39870,766911,200
36555,2,655981,44510,50380,38820,514441,80
36556,2,1084061,42930,50580,37200,940041,210
36557,2,898811,50070,48020,36280,752991,50
36558,2,1002822,42680,50340,39200,846372,20
36559,2,850261,41020,44660,36900,704491,20
36560,2,616921,40300,46620,36080,488461,30
36561,2,585631,45660,47570,45971,440000,30
36562,2,517280,41230,44150,35420,372890,30
36563,2,445061,39950,43060,36670,321501,30
36564,2,1311162,56350,42310,45950,1159302,200
36565,2,756311,58730,49790,40970,602241,50
36566,2,804031,46960,45450,37500,665761,210
36567,2,734621,44250,48070,38510,596571,150
36568,2,513011,57981,71780,37220,339090,30
36569,2,503030,91690,40760,35830,316830,190
36570,2,775971,60510,42680,35220,624711,90
36571,2,677201,39140,42500,37440,544831,30
36572,2,1091272,46410,48020,37320,944282,160
36573,2,974761,53020,46260,35130,824601,170
36574,2,1010711,39950,49480,34700,856321,90
36575,2,824422,41030,47980,36201,691481,30
36576,2,608720,44100,45710,36230,475830,20
36577,2,534531,39030,41920,35930,412571,20
36578,2,1084042,40330,41660,38291,942391,20
36579,2,603920,34660,44400,41230,463220,30
36580,2,517351,41760,50690,36530,383381,20
36581,2,554961,73540,44770,37490,390661,20
36582,2,795341,42510,46350,36860,662671,30
36583,2,610161,37260,39430,36720,490101,30
36584,2,711441,40290,43560,36380,585761,30
36585,2,709131,70960,39490,36600,555691,20
36586,2,766561,47300,49760,35230,610801,30
36587,2,745551,38080,40150,34800,628841,30
36588,2,635751,49760,43130,36620,502711,30
36589,2,543181,40421,41070,38570,415790,30
36590,2,654450,63890,49110,36100,494960,30
36591,2,660871,43970,33430,39230,535601,30
36592,2,780311,38020,71000,38650,621641,40
36593,2,745511,49130,46120,35680,601171,30
36594,2,818202,42430,47441,45401,672260,30
36595,2,732260,38650,37410,37840,608640,20
36596,2,638161,37350,45491,41430,505080,20
36597,2,552071,43660,35980,46200,418251,30
36598,2,990592,42041,42900,38800,821741,200
36599,2,721260,44160,42100,36840,576600,50
36600,2,691451,41600,46661,38860,560400,30
36601,2,827852,65371,43770,36920,676391,30
36602,2,911531,71860,43280,86200,706281,30
36603,2,973161,40150,37040,33760,858351,20
36604,2,1063462,45820,49570,35740,927212,30
36605,2,984121,42970,36310,36470,860291,30
36606,2,1171482,61560,48330,35681,1019381,30
36607,2,856761,55590,46900,33290,714631,30
36608,2,937331,42790,52140,33410,803491,20
36609,2,699231,75020,52680,36290,525471,30
36610,2,817301,40990,50560,35710,660941,20
36611,2,1188112,50740,46080,33750,1048852,20
36612,2,988081,42310,49030,33620,853851,20
36613,2,1002802,44130,47160,31631,871471,20
36614,2,930991,47990,46370,32970,796071,30
36615,2,632991,45670,45820,33490,501381,30
36616,2,714061,46850,53990,42180,562621,30
36617,2,574540,45190,38680,42230,438680,30
36618,2,656601,51180,47741,34670,498760,30
36619,2,1053252,41640,41300,42960,904691,30
36620,2,1187381,47700,49950,33640,1050421,30
36621,2,1027492,42870,44240,33470,900502,30
36622,2,990971,41090,42760,35390,847551,30
36623,2,653981,37800,47760,33780,530521,20
36624,2,664341,51860,44980,33950,530071,20
36625,2,578801,46290,45860,33570,448991,40
36626,2,510791,39680,44630,35320,387601,20
36627,2,791451,38630,44370,33010,671991,20
36628,2,767231,64261,47320,33830,616820,30
36629,2,866651,37300,38620,36430,743111,30
36630,2,897561,37550,47680,39990,760511,30
36631,2,559251,37650,45150,32730,432331,20
36632,2,585031,39400,46660,35130,452651,30
36633,2,491070,76700,41300,31370,328650,30
36634,2,851352,55381,41821,34320,692110,20
36635,2,894511,43360,49620,36050,758591,30
36636,2,898031,45280,51030,35100,759961,30
36637,2,1029232,43480,48670,33841,898241,30
36638,2,1061351,50320,47100,32720,910371,30
36639,2,639681,48470,39490,33740,498141,20
36640,2,705071,37220,42160,34420,586261,30
36641,2,578211,43690,43530,34000,448391,30
36642,2,823361,31760,50950,36440,695501,20
36643,2,1010911,49760,65630,33100,851661,190
36644,2,948271,38780,46990,37560,818741,30
36645,2,1012972,46990,50901,39250,864361,160
36646,2,1032061,49150,48250,36880,871921,30
36647,2,721871,39250,48070,34620,595781,30
36648,2,604031,42320,47520,38360,472271,30
36649,2,693531,73080,42200,35970,535051,30
36650,2,899821,50070,46540,34460,759571,20
36651,2,1408232,40860,78020,37450,1243772,20
36652,2,1041422,45960,56880,38911,884561,200
36653,2,1016041,42980,49540,36030,872221,30
36654,2,1111252,39450,43900,38311,974101,200
36655,2,705390,38400,46340,34150,575800,90
36656,2,637101,44300,40041,33800,510040,30
36657,2,463581,43080,41660,33080,337821,30
36658,2,1133932,141531,47710,38530,865041,20
36659,2,966441,38600,47970,36200,823421,20
36660,2,924021,44390,47250,36900,791761,30
36661,2,932251,47620,39350,33680,808271,30
36662,2,1097082,49280,46920,34270,962882,50
36663,2,701601,40710,46850,34050,576381,30
36664,2,630091,34550,46730,41660,502141,20
36665,2,489350,50470,43400,37200,348540,20
36666,2,769692,99960,45450,37501,580181,20
36667,2,951591,40690,169930,37300,696271,30
36668,2,962461,62040,48550,34970,811391,30
36669,2,798571,41450,42400,35150,669681,30
36670,2,868491,41010,45550,34770,718041,30
36671,2,576731,43190,44790,35600,444571,20
36672,2,529971,38870,42090,35010,403211,30
36673,2,804541,36670,42640,35370,674721,210
36674,2,524831,35680,37540,51370,390291,50
36675,2,344600,32780,40080,34750,229520,30
36676,2,493021,50930,35320,32270,365851,30
36677,2,567521,40491,46650,38140,427370,200
36678,2,410840,56950,36220,34990,256980,40
36679,2,417501,45680,37190,43520,268321,30
36680,2,437300,48250,41810,35130,306650,30
36681,2,438571,65360,44910,33810,288051,20
36682,2,580711,37180,45960,32880,441171,20
36683,2,424090,42200,41400,34000,302520,20
36684,2,461561,43760,44220,40750,329151,30
36685,2,419880,62950,41460,35250,276720,30
36686,2,682202,32480,40181,37281,568630,20
36687,2,617120,40830,52270,35090,485530,20
36688,2,533751,38540,43260,35980,411011,20
36689,2,534961,57020,41630,34530,390291,20
36690,2,720551,39890,39770,38520,590381,30
36691,2,576251,39640,46160,35840,443511,30
36692,2,675721,38991,44140,38930,542790,20
36693,2,618900,47570,42540,37600,479850,30
36694,2,715741,37650,38700,45570,561961,30
36695,2,550411,42300,41110,37790,422371,20
36696,2,517111,39330,41700,35450,394371,30
36697,2,847621,86360,42420,35850,676401,20
36698,2,903941,56080,45600,36480,744891,30
36699,2,651851,43830,46240,35010,506961,30
36700,2,709371,34550,49660,37710,582561,30
36701,2,647351,44200,38730,37530,518681,20
36702,2,843561,43350,47130,35740,709291,30
36703,2,688551,49160,44470,36300,551311,30
36704,2,707561,39730,44640,35270,582511,20
36705,2,568861,34910,41170,34320,452121,20
36706,2,789031,51380,44780,35800,633471,20
36707,2,709031,43610,41250,43940,576511,20
36708,2,724911,43090,35370,36640,606161,30
36709,2,513031,35570,42640,32360,395401,20
36710,2,735791,34200,44810,33690,613881,20
36711,2,592430,42090,38110,33660,470310,20
36712,2,628321,46210,45680,39080,487191,30
36713,2,524831,50190,44190,33830,383871,30
36714,2,704921,45310,42450,33670,572871,30
36715,2,581791,44330,37890,40850,449231,20
36716,2,570281,38901,44420,41950,436300,30
36717,2,439760,54250,34700,41590,301700,20
36718,2,967462,41071,41960,31690,811621,30
36719,2,567030,42350,40230,33200,431440,30
36720,2,847031,46910,37680,34590,724471,30
36721,2,685861,66380,48301,32810,534830,20
36722,2,738821,43080,44520,33040,614411,30
36723,2,644711,89490,41961,33330,476320,20
36724,2,1356772,44260,46500,34910,1226102,20
36725,2,1037912,45490,50600,35180,898532,30
36726,2,1185761,51180,47570,32860,1047431,30
36727,2,1012342,40251,46840,34880,884051,20
36728,2,801231,80530,42330,34980,637901,20
36729,2,576311,62311,41760,34580,426460,20
36730,2,978021,61670,39210,45470,802611,30
36731,2,802371,42850,42790,34190,674011,30
36732,2,1298872,42790,49890,31770,1165402,30
36733,2,1092551,53860,43780,41610,944561,20
36734,2,1157782,51680,47980,33810,1016562,30
36735,2,1146761,37600,47790,37930,1016781,30
36736,2,842722,42981,48471,32800,710570,30
36737,2,577630,41780,46800,36630,442760,30
36738,2,695401,40560,47600,33690,547111,80
36739,2,634491,39000,53591,42160,475830,30
36740,2,1039202,49310,44700,34340,905141,31
36741,2,883301,43790,42180,36030,755161,20
36742,2,1047421,42150,49850,33350,898721,30
36743,2,859541,37710,43490,34620,739601,30
36744,2,902732,42150,44651,32390,780071,30
36745,2,633191,31840,38410,32660,526921,30
36746,2,519240,39770,46750,35360,393830,30
36747,2,544761,37990,41230,32690,429541,30
36748,2,934821,32890,45720,41490,809611,30
36749,2,819392,47690,36740,34251,689331,30
36750,2,1064101,59720,43070,36140,913361,20
36751,2,890741,46830,46880,35780,749781,30
36752,2,634331,53990,50440,32440,486191,20
36753,2,534151,66590,52810,35720,367611,30
36754,2,686241,50890,49100,35630,522881,20
36755,2,575611,37260,51270,35601,444730,30
36756,2,875621,33670,48620,33080,753711,30
36757,2,732611,61251,37040,42320,587220,20
36758,2,970011,45960,45390,35170,822861,20
36759,2,875891,37430,43390,34060,741571,30
36760,2,745771,44220,41790,34650,620321,20
36761,2,580471,60890,37300,35770,437201,30
36762,2,681451,51040,43280,31820,548601,20
36763,2,563641,44420,38520,32080,442151,30
36764,2,945401,42190,47690,33540,816461,30
36765,2,903101,43410,36620,33120,783491,30
36766,2,899922,35571,41840,32310,765591,30
36767,2,796011,41680,35170,33490,682121,30
36768,2,795631,40710,44790,35780,671101,30
36769,2,450520,38280,34360,43770,327120,30
36770,2,793641,31440,45050,33680,674421,20
36771,2,623551,34250,41371,34540,505350,30
36772,2,723011,48900,110880,44200,508481,30
36773,2,532251,49870,40480,33930,394891,30
36774,2,598001,39990,37140,34080,476511,30
36775,2,612911,38070,43530,33560,488261,20
36776,2,666801,46500,43560,33980,534301,20
36777,2,451000,58700,41630,43030,300190,20
36778,2,852361,52640,40710,36530,681541,20
36779,2,494791,44750,42780,35450,352031,30
36780,2,670831,39520,43350,33930,550601,30
36781,2,580701,63320,35940,37510,440391,30
36782,2,649501,44460,46810,33320,521311,30
36783,2,537330,37510,47350,34470,414520,30
36784,2,589971,43140,38930,35670,467361,30
36785,2,494611,38550,39480,34860,373711,20
36786,2,784111,44990,42200,42760,647681,30
36787,2,446841,37541,40990,35740,326330,20
36788,2,613550,38680,41000,35250,493340,30
36789,2,600801,43600,37860,33260,476561,30
36790,2,667361,39000,39380,35940,523881,30
36791,2,597531,42400,38860,32920,474661,20
36792,2,813171,39590,42100,33300,689191,20
36793,2,456151,64280,40810,32910,308481,30
36794,2,870511,65600,37520,34320,725341,20
36795,2,859571,46950,34860,33390,737641,20
36796,2,910951,40230,42230,34310,786191,20
