tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
76322,2,981541,60340,47980,56180,812781,20
76323,2,899311,81340,42380,41700,729471,20
76324,2,899821,81440,40730,44830,726181,50
76325,2,825541,59100,40550,42670,674901,30
76326,2,796761,77050,44361,42970,625080,30
76327,2,964112,68480,44230,44440,800461,30
76328,2,786621,64440,44530,41920,629471,30
76329,2,746991,60820,42320,42350,590671,20
76330,2,736121,56500,37120,43220,571041,20
76331,2,762551,68930,42170,40070,601661,30
76332,2,892881,63880,36320,41810,741301,30
76333,2,689201,74580,39520,50260,515231,30
76334,2,634411,75830,47190,43540,460771,30
76335,2,744061,79620,42890,41430,574801,30
76336,2,852601,95400,41940,42520,662361,30
76337,2,876861,54020,44480,43210,723131,20
76338,2,770551,84030,45850,42090,573011,30
76339,2,772121,79900,41700,43810,583381,20
76340,2,803051,58330,45660,42940,649851,30
76341,2,802071,69600,41590,41420,642121,30
76342,2,975171,71320,45670,43720,790261,30
76343,2,964942,69400,41541,41540,806841,30
76344,2,680451,82331,44350,43790,506020,20
76345,2,907251,71290,44030,43450,744341,30
76346,2,877641,68940,37680,41330,725311,20
76347,2,836551,77740,42360,41160,671191,30
76348,2,830461,56040,44280,52310,670781,30
76349,2,832491,65710,43390,42890,668341,30
76350,2,775771,67440,47280,41620,607721,20
76351,2,651321,79940,42690,43300,473761,30
76352,2,733721,81420,41650,42410,556541,30
76353,2,948821,62190,40790,50990,782171,30
76354,2,1028372,79080,43680,42920,835422,20
76355,2,817531,62330,47160,42680,660011,20
76356,2,723911,79551,41210,42830,552220,20
76357,2,1029191,68820,38730,45690,868771,20
76358,2,959671,72040,41820,42120,780511,20
76359,2,871342,72531,42141,41260,693740,20
76360,2,669720,68270,41470,53830,499630,30
76361,2,803111,95360,35951,43440,619310,30
76362,2,591331,57920,34991,46200,444690,30
76363,2,687071,85430,40480,42540,511781,20
76364,2,614701,59310,40160,41200,467611,20
76365,2,617641,59600,38870,44340,467191,30
76366,2,1088331,61760,43310,42170,916741,30
76367,2,699431,64600,36390,42200,552491,20
76368,2,679561,59320,41550,49850,524731,20
76369,2,704581,60940,39010,41700,554711,30
76370,2,651781,55850,39540,43190,504081,30
76371,2,619981,57990,38100,53390,461101,30
76372,2,744331,58631,37900,53230,582730,30
76373,2,672780,66250,40990,46990,505150,30
76374,2,641151,75210,39761,42990,473360,30
76375,2,618541,69760,35840,44790,458091,40
76376,2,667161,75290,40120,42450,499541,20
76377,2,781651,92410,42330,43630,592181,30
76378,2,882951,107360,43050,44580,645031,30
76379,2,874511,82080,42720,45170,683381,30
76380,2,817882,77040,45371,60541,630820,20
76381,2,864751,78871,39250,44370,698240,30
76382,2,1185501,289720,50480,44380,791321,190
76383,2,1048352,62340,45980,42341,891051,60
76384,2,829501,87631,43410,48950,642030,30
76385,2,958091,82370,42590,56670,763241,190
76386,2,762311,58230,40160,42720,612311,30
76387,2,908741,60760,44860,42040,754201,30
76388,2,918171,111040,41720,55670,702331,20
76389,2,823851,100750,42960,44520,622261,90
76390,2,1080072,66890,47650,44860,889981,30
76391,2,1168251,68230,49860,43750,996291,20
76392,2,1302842,69780,47230,45420,1126642,160
76393,2,1056901,72210,46220,55990,869511,30
76394,2,1165782,90210,48120,55600,964722,60
76395,2,762681,65960,48520,43380,599191,30
76396,2,734641,69270,43370,41790,570231,30
76397,2,851321,74350,44990,44630,675201,30
76398,2,1089642,75911,46840,42440,897181,30
76399,2,866221,72570,45060,43960,680891,30
76400,2,775491,84041,45700,54310,584730,30
76401,2,1207861,76420,43780,42660,1037741,20
76402,2,1228322,94090,46780,53710,1008682,20
76403,2,1290102,90430,49780,43310,1101722,30
76404,2,899841,74100,44560,41980,735021,30
76405,2,791161,60610,44330,43940,638011,30
76406,2,620651,54410,41720,43880,476611,20
76407,2,754171,52490,44250,43620,608371,20
76408,2,654690,67450,42100,41110,497550,30
76409,2,743321,58270,40840,54540,578280,30
76410,2,802411,75770,42451,43530,629530,30
76411,2,737921,64620,49401,45290,566640,30
76412,2,723881,87760,39410,43890,540881,20
76413,2,904692,72060,43280,43890,733422,30
76414,2,735781,76360,43210,41560,547441,30
76415,2,770231,62390,42430,44090,616021,20
76416,2,724081,61180,43630,43620,568081,20
76417,2,761211,91381,40420,43070,578670,20
76418,2,649920,73640,35430,44280,473620,30
76419,2,844132,96410,42491,43721,639940,30
76420,2,873791,75670,45270,43520,703001,30
76421,2,908591,83300,40990,43560,730771,30
76422,2,912951,59450,40960,45460,755281,180
76423,2,858811,71480,42380,43280,694391,20
76424,2,893472,75870,42900,41951,725831,30
76425,2,873411,64751,48630,54690,697180,30
76426,2,732581,78681,44130,45450,539030,30
76427,2,1017901,69700,51840,56670,835531,30
76428,2,909671,73710,49440,44240,738311,20
76429,2,787671,55340,38600,57930,627371,30
76430,2,760351,52630,48810,45040,604821,30
76431,2,828431,72630,91600,44050,610191,30
76432,2,752321,61010,45560,46640,586641,30
76433,2,770771,57000,39660,46890,613411,30
76434,2,673321,60190,46290,45250,511571,30
76435,2,732211,83930,39870,57210,544341,30
76436,2,787201,62670,38320,58740,617771,30
76437,2,710381,70910,45250,48410,535331,20
76438,2,903021,72000,43930,49630,693311,30
76439,2,738721,81940,39130,44130,550411,30
76440,2,746581,65550,40820,43770,592041,30
76441,2,792111,64620,42550,79020,601361,30
76442,2,803731,85110,45620,46020,622531,30
76443,2,832162,55010,44601,43641,684200,20
76444,2,845541,70131,43950,51630,673270,30
76445,2,747521,64150,47480,45071,582280,30
76446,2,710730,67820,44660,45390,545030,30
76447,2,933992,90181,46171,44300,746640,30
76448,2,817861,91520,44120,45080,630881,20
76449,2,782921,60660,53410,42070,614621,30
76450,2,998021,65150,47250,46480,809181,20
76451,2,1032892,67380,52370,55531,847941,30
76452,2,1019841,109430,43440,57210,799871,30
76453,2,927131,68950,47110,44530,756891,20
76454,2,737851,65110,48660,44380,572801,30
76455,2,685251,68470,43180,46610,519581,70
76456,2,746651,76980,42540,48360,568091,30
76457,2,810791,57760,45670,44750,650551,60
76458,2,745091,79300,45380,43700,550011,20
76459,2,826871,79880,39870,56920,626461,30
76460,2,950571,85610,46980,45510,766761,30
76461,2,1028602,85330,41200,44090,850982,30
76462,2,1205661,68730,39000,44100,1029161,20
76463,2,1097882,98310,41220,43880,909662,20
76464,2,1290271,79480,43300,43870,1119181,30
76465,2,1098582,82770,41280,55430,914502,30
76466,2,1220531,71140,50920,44680,1049461,30
76467,2,1032762,82410,40410,42920,862752,30
76468,2,789901,85520,39960,44310,613841,20
76469,2,803761,63050,43550,43060,642661,30
76470,2,780401,60830,40800,44520,622651,30
76471,2,878711,80270,46900,55400,683071,30
76472,2,817971,65370,37470,53840,649911,30
76473,2,845981,73200,44670,42150,673361,30
76474,2,800801,71540,43690,44750,613481,30
76475,2,951301,53350,44590,51280,796531,20
76476,2,802792,66540,44041,41981,642490,50
76477,2,818481,66920,41770,42520,659621,20
76478,2,833311,69230,47530,43250,650131,30
76479,2,703341,62230,39120,43310,537051,20
76480,2,716511,50880,43580,42360,573391,20
76481,2,627881,73250,40660,41991,462790,20
76482,2,712260,69980,36070,42810,555850,30
76483,2,656421,71600,39931,44140,494720,20
76484,2,832821,66600,39310,42250,678121,30
76485,2,760201,70910,90300,42740,548761,30
76486,2,1207582,74550,32490,43070,1033172,20
76487,2,638511,67780,43350,43790,479901,30
76488,2,1025611,78190,41190,55130,846901,30
76489,2,853951,123410,34640,42080,645971,20
76490,2,647551,62140,39410,41870,495031,30
76491,2,661251,64900,37370,43030,505931,30
76492,2,791551,63350,38790,41860,635541,20
76493,2,834231,81750,37900,45080,655451,20
76494,2,937111,61160,39590,44830,781751,20
76495,2,823321,58730,42440,55370,660201,30
76496,2,804182,79151,39370,64280,611801,20
76497,2,846781,225921,40450,47730,521520,30
76498,2,897051,83250,41220,45690,677671,80
76499,2,744721,116900,40630,48010,512011,170
76500,2,639511,73490,33280,58030,466441,150
76501,2,628561,74530,38370,48481,458440,160
76502,2,977621,89400,37630,50600,794211,30
76503,2,871341,68570,40940,50390,704391,30
76504,2,838021,71610,42880,49630,666971,30
76505,2,978351,83500,42010,52070,790561,30
76506,2,828702,60020,44130,49611,663481,150
76507,2,739031,72050,43220,49451,567450,30
76508,2,715790,70080,43660,46900,547940,20
76509,2,603911,79960,46951,46170,418970,30
76510,2,700851,82360,42140,48000,498411,20
76511,2,777501,55670,82670,50110,574371,190
76512,2,685081,60290,40890,48140,523851,30
76513,2,578501,66750,39080,45470,417041,30
76514,2,1078881,61700,37620,51330,920631,30
76515,2,867491,66620,41150,50000,700531,180
76516,2,1169402,92200,48220,48080,969132,40
76517,2,712311,63570,41780,44820,550101,20
76518,2,684761,66180,39000,45110,507671,30
76519,2,645131,60321,41210,52440,467000,30
76520,2,675630,73490,45380,46320,503980,30
76521,2,697771,68520,41220,44060,536900,30
76522,2,668541,58470,45100,44610,495981,20
76523,2,668021,101800,40020,45540,476141,30
76524,2,684521,62000,42430,45410,530301,20
76525,2,797611,82010,43290,47450,620741,30
76526,2,808831,78020,44020,44150,638081,20
76527,2,781681,68500,43140,44250,621571,20
76528,2,686811,86520,45730,43900,504281,30
76529,2,1077412,76341,46610,44690,897751,50
76530,2,1116501,83350,47310,44000,930551,30
76531,2,1135831,70360,47030,43650,962921,30
76532,2,1018752,81480,43761,43610,838611,30
76533,2,726261,76890,46440,44890,545641,20
76534,2,808511,94890,50570,45620,590071,30
76535,2,992111,63640,43330,43000,835171,20
76536,2,918281,65680,45550,43140,756331,30
76537,2,830202,70060,42801,42291,667860,30
76538,2,878891,60170,46800,43810,705711,30
76539,2,958521,87820,47350,44900,756961,30
76540,2,826831,62560,48110,53040,656671,20
76541,2,724871,68430,50500,43520,553591,30
76542,2,700351,83870,48900,58190,501971,30
76543,2,956851,74920,50460,41350,783961,30
76544,2,913761,64500,45960,41280,755981,30
76545,2,816711,60280,43260,43110,662871,30
76546,2,855252,72911,43691,43830,669950,30
76547,2,951561,97820,48950,45490,754941,20
76548,2,1035801,67010,40600,43720,880351,30
76549,2,1190102,73820,41190,54400,1012672,30
76550,2,852841,96180,45380,42170,660121,30
76551,2,727601,66690,45030,78730,527701,20
76552,2,685741,70551,45610,44490,513390,20
76553,2,722771,66860,46440,42930,551201,20
76554,2,694031,72360,48300,55550,508391,20
76555,2,709081,60881,47520,44560,549180,20
76556,2,712061,58630,42170,42601,559190,30
76557,2,829141,62571,42620,50170,663250,20
76558,2,768431,61520,38470,41461,583520,30
76559,2,807311,76921,43690,45280,620440,30
76560,2,715761,50370,38620,44071,578470,30
76561,2,897981,61570,45870,42290,744091,30
76562,2,687231,61360,42500,43951,535300,30
76563,2,588240,77820,42580,50460,412620,30
76564,2,604661,65020,42060,42690,448491,30
76565,2,595821,89090,46170,43420,408691,20
76566,2,633721,59470,46170,55010,465981,30
76567,2,710021,74400,54050,40470,533701,20
76568,2,774151,71300,38830,45450,612391,30
76569,2,662851,88560,44410,44290,475271,30
76570,2,734901,59491,41540,42410,562880,20
76571,2,705161,69600,40070,55551,530590,30
76572,2,673280,70610,42370,43990,507120,20
76573,2,584281,81200,39170,41790,412721,20
76574,2,606201,61060,38210,41630,458241,20
76575,2,607841,57740,40470,47270,457131,20
76576,2,623381,48860,44040,43590,477271,20
76577,2,673001,73871,38870,42700,505410,30
76578,2,706581,60650,47150,41331,531110,30
76579,2,753311,94670,46410,41681,547840,30
76580,2,680060,60640,46420,45230,521800,30
76581,2,919702,67271,47730,43370,753731,30
76582,2,846421,79511,42310,44530,655650,20
76583,2,718371,72481,40390,42470,558020,40
76584,2,715830,73770,41990,54810,538780,20
76585,2,762801,84090,42891,52900,578540,30
76586,2,709711,104370,46151,41340,513370,30
76587,2,641611,51800,37860,42920,505091,30
76588,2,699311,70030,41410,44300,537321,30
76589,2,913132,86720,37100,43651,733651,30
76590,2,799351,132281,43760,42910,568960,30
76591,2,787291,63301,39150,42640,630460,20
76592,2,1023661,80320,44800,56100,829261,30
76593,2,1101441,66270,47560,43370,929291,30
76594,2,945422,68040,45240,43411,761491,30
76595,2,1006381,90870,53950,54240,802271,30
76596,2,744771,60140,44310,42900,590021,30
76597,2,801561,51910,37340,46480,658111,30
76598,2,848271,69240,46860,46350,662351,30
76599,2,1002231,64180,38950,44100,832001,20
76600,2,829542,109820,44171,43571,625510,30
76601,2,810491,68300,39740,45131,646270,30
76602,2,723000,67270,44120,41140,562980,30
76603,2,773691,64730,40011,44040,618000,30
76604,2,1074212,76730,36741,43310,911781,30
76605,2,1237172,75681,41660,43650,1069121,20
76606,2,1641372,85010,103920,44530,1383132,30
76607,2,1122251,79510,46630,44490,947511,30
76608,2,650851,87830,41880,42210,474591,30
76609,2,899081,71450,42340,42110,735171,30
76610,2,766561,69060,42810,45140,600471,20
76611,2,887341,51900,44400,42250,738221,20
76612,2,796011,65250,43830,42760,632321,30
76613,2,991182,71900,40730,42260,822702,30
76614,2,836721,67840,44690,43920,670281,30
76615,2,832881,62930,36300,43860,681821,60
76616,2,854461,77190,43020,42920,681581,20
76617,2,764721,52980,41300,41930,618011,30
76618,2,957721,65250,41800,55010,750111,30
76619,2,914932,78310,41770,128891,644501,20
76620,2,895381,103310,45630,43680,694161,180
76621,2,817181,75020,48800,48240,639031,40
76622,2,740441,78930,46470,48880,561281,30
76623,2,803111,76690,47740,42770,631471,30
76624,2,791491,70010,37160,44400,633161,30
76625,2,819461,64920,38680,46900,660031,20
76626,2,692801,68870,41350,43960,531111,30
76627,2,778101,96720,40530,44000,590681,30
76628,2,794341,65430,80390,43930,598341,30
76629,2,761681,59150,50480,42570,598301,30
76630,2,654831,79700,39020,50930,455131,30
76631,2,718391,89400,41780,43830,531061,50
76632,2,742661,56470,38290,46040,591231,30
76633,2,997921,84640,176750,96880,629821,30
76634,2,575771,71340,36950,45510,415331,30
76635,2,673531,66780,39010,44700,517601,30
76636,2,664721,66830,36210,44330,507161,20
76637,2,636891,67150,43200,44680,469890,30
76638,2,686170,75070,39370,43720,501980,20
76639,2,1021572,74920,38300,50800,833532,20
76640,2,972831,59580,38410,44730,824111,20
76641,2,953351,70030,39540,49280,787591,30
76642,2,1031952,67630,43010,56100,840232,20
76643,2,1013401,77390,41100,43540,847191,30
76644,2,652161,64820,39100,43040,500911,20
76645,2,584251,52780,32050,55750,439221,30
76646,2,576980,75210,36400,43830,417110,30
76647,2,835601,76860,36260,45100,672891,30
76648,2,765551,130980,67741,46810,513430,30
76649,2,632031,83960,38141,42110,452100,50
76650,2,636101,83560,41880,44380,453211,30
76651,2,712241,56030,41880,45460,551511,80
76652,2,606191,78690,37590,48080,427511,30
76653,2,765981,54120,69760,61470,562511,160
76654,2,580071,79320,36900,47350,388651,30
76655,2,799801,91350,35900,44270,622361,30
76656,2,907861,58340,37330,42260,761691,30
76657,2,879111,48000,37470,44740,740571,30
76658,2,696561,63020,34770,43800,529281,20
76659,2,571481,57990,39460,42360,409411,40
76660,2,682421,79481,41290,42500,512360,30
76661,2,728811,55060,44880,41731,578720,30
76662,2,752450,61510,37700,52160,593430,20
76663,2,687831,78350,42821,45520,512160,30
76664,2,725062,64910,40860,42941,569791,30
76665,2,744741,82160,41260,43981,570250,30
76666,2,911771,70980,47020,43700,725261,20
76667,2,675231,69701,37490,44690,519540,30
76668,2,717670,65650,39520,42870,565580,20
76669,2,797222,60600,39801,41831,646710,30
76670,2,735120,67370,40460,43010,575250,20
76671,2,641501,78630,44281,41570,467100,30
76672,2,704501,75420,39260,51110,526641,30
76673,2,817841,67200,35250,55590,645641,30
76674,2,819161,56080,39680,44020,669671,20
76675,2,735161,77440,42080,44100,564421,30
76676,2,738441,69340,40060,41260,577950,20
76677,2,843792,56540,36440,40751,699481,20
76678,2,807241,71991,38500,43720,609680,30
76679,2,750111,59020,41420,43341,584810,30
76680,2,714740,52730,38780,44520,574070,30
76681,2,804951,93900,39500,41040,625891,20
76682,2,938202,60050,39451,43630,790391,20
76683,2,803601,56150,41840,44370,656231,20
76684,2,843661,97620,44600,44030,650461,20
76685,2,708021,61630,39760,53090,544821,20
76686,2,695181,52870,36630,41510,556901,30
76687,2,700471,62420,41100,52320,538281,30
76688,2,843191,70720,42120,43520,680561,20
76689,2,653761,68640,39730,45180,488791,20
76690,2,979111,52520,41490,51410,804501,30
76691,2,990901,66190,40590,44910,829661,30
76692,2,869611,67920,41950,44360,702341,30
76693,2,767451,118110,37730,52090,549971,30
76694,2,742202,82860,42281,44511,565130,30
76695,2,659340,70350,41320,47590,493080,20
76696,2,877002,50270,42350,43741,730381,20
76697,2,844521,61241,40700,43750,686590,20
76698,2,717671,58600,39470,55381,538680,30
76699,2,588440,59400,36170,59400,410300,20
76700,2,623161,68970,39020,44490,464211,30
76701,2,933261,71290,34500,55600,764091,20
76702,2,903141,66720,39110,52470,719021,20
76703,2,804932,59070,36670,44411,660201,20
76704,2,696841,68671,41430,52260,530000,30
76705,2,840081,104540,35770,43430,652211,20
76706,2,850831,65820,32780,43350,704101,30
76707,2,759691,66370,40610,44870,603501,30
76708,2,760181,101750,40610,45330,565831,30
76709,2,1010751,98670,39660,58410,801261,30
76710,2,1044741,78110,34890,42160,877931,30
76711,2,1231842,72530,40420,53780,1052952,30
76712,2,958141,88620,41820,44660,770751,30
76713,2,717151,81670,38100,53800,530871,30
76714,2,1023132,79500,36400,55420,823582,20
76715,2,933541,82670,38530,42230,765171,30
76716,2,828431,69320,37350,42660,671021,30
76717,2,984361,52780,41590,43380,839031,30
76718,2,1115522,104131,46060,45090,893011,30
76719,2,1234761,69870,36330,42930,1064321,30
76720,2,853551,56300,51200,45280,694791,30
76721,2,883662,95570,41460,42580,694202,30
76722,2,871151,57040,42650,44180,720091,30
76723,2,903381,72230,43710,45050,736171,20
76724,2,791291,66840,41350,52870,623711,20
76725,2,1062411,65780,37970,42230,908401,30
76726,2,1392412,73850,42270,55110,1195952,30
76727,2,867521,85890,47510,42580,685751,20
76728,2,876511,74280,47810,41360,708971,20
76729,2,787952,49921,41060,47190,641381,30
76730,2,816951,84820,43920,43190,636301,30
76731,2,828401,72170,42270,43230,661381,20
76732,2,855621,76960,46670,42090,677791,20
76733,2,878281,71620,41040,45490,706081,30
76734,2,782041,64730,46780,43550,617441,30
76735,2,760721,83640,52580,51330,565821,20
76736,2,815591,116990,45850,51840,590301,30
76737,2,936251,85250,47200,44550,748481,30
76738,2,888881,66910,43790,46430,688251,30
76739,2,866602,95010,44221,45410,661011,30
76740,2,760831,59550,47980,43100,606291,20
76741,2,841481,75730,42370,54350,664501,20
76742,2,813051,66060,41200,43530,658121,20
76743,2,802501,95550,42860,77550,580621,50
76744,2,1160681,79040,51390,46450,970861,160
76745,2,1324122,57810,52460,62290,1139242,160
76746,2,1159462,81390,46270,46300,974212,180
76747,2,925381,70630,43330,48370,755571,30
76748,2,738311,88390,49100,56830,537521,30
76749,2,812001,79390,43920,47920,627771,20
76750,2,862471,97830,55640,47310,627741,150
76751,2,1340012,66860,219210,46210,996232,40
76752,2,980951,84640,45480,42180,798291,30
76753,2,937231,64430,44110,44160,774781,30
76754,2,744521,63840,43180,44670,585031,30
76755,2,926842,82860,39710,80010,718792,30
76756,2,839911,68970,44490,52310,663241,20
76757,2,802281,64280,49250,44450,631781,30
76758,2,770611,70740,41360,43220,589081,20
76759,2,778931,73590,42590,45400,591881,20
76760,2,692151,80690,49160,42670,513291,30
76761,2,807581,57110,42990,55280,645021,30
76762,2,759541,76170,46260,44890,568061,30
76763,2,727891,71860,41280,44280,565591,30
76764,2,771571,94501,42980,93840,535900,30
76765,2,787221,78380,43790,45220,610711,180
76766,2,687151,79420,45700,43420,512961,30
76767,2,785241,66720,42200,45740,626051,20
76768,2,666191,81730,50280,45320,482401,30
76769,2,776131,60050,45230,44100,614361,30
76770,2,649441,61560,48300,60811,467240,20
76771,2,701600,50050,43760,64590,531640,50
76772,2,669711,65760,51400,47300,492101,30
76773,2,848161,58160,46460,44630,681111,170
76774,2,723081,69190,40330,46170,535901,130
76775,2,686641,63410,48250,45690,522921,20
76776,2,534281,81210,46640,55500,343161,20
76777,2,843761,75120,46550,44800,669631,20
76778,2,772331,71310,51270,47130,579111,20
76779,2,833671,89680,44980,42920,634881,20
76780,2,765221,58830,46160,43260,610741,20
76781,2,780681,71580,44160,44210,612241,30
76782,2,723981,88380,46380,43070,539201,20
76783,2,782941,97580,44780,55720,578531,20
76784,2,1007171,66680,44210,44960,845321,30
76785,2,1144242,84580,50091,56640,945461,30
76786,2,962531,62690,48410,44880,781821,30
76787,2,873872,66551,44251,43870,715060,30
76788,2,1089401,75990,40310,42270,926801,30
76789,2,751851,80710,38480,44600,579731,20
76790,2,692701,73010,45210,41770,523841,20
76791,2,943591,53780,40370,46920,790681,30
76792,2,1102721,71310,46830,42950,929641,20
76793,2,1069372,81190,42111,43880,888371,20
76794,2,1130672,81480,47340,42521,949181,20
76795,2,1010001,102750,47390,43320,809951,30
76796,2,710911,61860,44790,43190,551071,30
76797,2,664191,72781,35130,42250,503220,30
76798,2,710791,70820,43290,44141,509820,50
76799,2,727210,74620,42010,42110,547910,30
76800,2,797891,83070,43731,42860,624370,20
76801,2,700921,59930,41731,44650,549920,30
76802,2,813371,78570,46420,42460,641331,30
76803,2,737941,59440,45690,40940,587451,20
76804,2,786862,62000,34440,43721,640261,30
76805,2,1096711,65410,39420,81030,902171,20
76806,2,1083081,68110,42850,43990,920781,20
76807,2,778071,66290,42941,43260,619490,30
76808,2,754271,58040,41321,44880,603810,20
76809,2,738791,88790,35900,41250,561671,20
76810,2,813701,65410,45390,44110,629051,20
76811,2,925022,75661,42090,44350,753261,30
76812,2,731241,53890,50300,43630,573701,30
76813,2,882271,66260,43960,44310,718241,20
76814,2,682061,70280,45270,42230,517481,30
76815,2,686861,81490,43060,44400,512731,20
76816,2,774731,63250,78500,44130,579141,20
76817,2,628711,66850,44380,44051,460660,20
76818,2,756590,77700,48650,44470,558440,50
76819,2,652651,62110,38451,44470,484320,30
76820,2,799121,72520,36370,50390,631091,90
76821,2,818471,76620,40390,47220,645851,30
76822,2,885012,79110,44770,44611,691071,30
76823,2,875071,86150,42640,47520,692311,30
76824,2,756721,65720,46540,45690,594571,30
76825,2,781721,60660,86080,44970,585971,30
76826,2,674221,76310,42720,54230,496571,20
76827,2,728551,55900,40580,44220,583581,30
76828,2,790061,54010,38800,51670,639111,30
76829,2,744211,71690,44420,45120,570291,20
76830,2,871911,62560,43610,47680,703311,90
76831,2,882691,75840,40910,46820,705801,20
76832,2,860601,77690,40010,47220,683811,30
76833,2,762911,82910,37910,44360,585051,20
76834,2,865311,74880,57430,49920,648111,160
76835,2,663691,85180,48410,45840,476381,30
76836,2,730881,111460,43920,46950,515831,210
76837,2,692641,149170,41080,44750,448261,70
76838,2,707431,72070,42090,51080,514581,60
76839,2,749521,83250,40420,47440,555531,20
76840,2,702191,55790,38450,47060,554191,20
76841,2,612631,61491,44260,45270,452410,30
76842,2,678920,77120,38760,43500,511860,20
76843,2,709381,69420,37821,44570,550570,20
76844,2,845022,57840,36990,44490,699212,20
76845,2,805411,62970,36310,43650,654811,30
76846,2,1205341,68100,41370,43020,1028661,30
76847,2,571141,68330,38830,42770,416951,20
76848,2,698821,86980,37650,45710,524151,20
76849,2,710281,74590,38900,44090,544571,30
76850,2,774571,51300,47150,44510,622601,30
76851,2,746571,63550,48440,51620,572661,20
76852,2,846441,107660,46500,51980,625491,20
76853,2,806961,79320,47790,41710,623861,20
76854,2,867971,56190,53780,42630,702981,90
76855,2,665051,71000,39770,47960,496361,20
76856,2,669821,67820,41280,44050,505931,30
76857,2,948761,73610,41900,54610,768491,30
76858,2,1142642,88090,43140,46620,921012,30
76859,2,786491,68510,43370,48070,604341,30
76860,2,730571,67190,42310,45460,570611,30
76861,2,723961,68341,38180,44390,568880,20
76862,2,957401,79880,41980,43450,787611,30
76863,2,896231,55480,43460,43470,749441,30
76864,2,757571,80310,46870,42810,581391,30
76865,2,928681,102140,43460,44890,728371,30
76866,2,1058392,64680,45740,45170,891752,140
76867,2,1100541,73030,48280,46030,926501,30
76868,2,1034922,65220,48820,43941,871051,20
76869,2,889831,99671,42140,43540,691150,20
76870,2,841761,73990,48270,44310,645131,30
76871,2,857851,76290,92510,44350,629511,180
76872,2,949531,82780,39190,55190,760881,20
76873,2,1114062,66740,38510,57330,941562,20
76874,2,869051,105600,38320,45350,673261,30
76875,2,1046721,72440,43550,46760,878761,20
76876,2,1178042,68260,47170,62610,989872,30
76877,2,1005601,60670,101760,49980,781361,20
76878,2,716891,54410,50940,45790,539231,30
76879,2,816131,63460,46690,43860,639111,30
76880,2,695171,72390,46380,44000,526191,30
76881,2,895541,91980,45600,42600,708581,30
76882,2,687891,57980,45050,45140,515541,30
76883,2,764391,116320,39180,46120,556711,20
76884,2,762591,75260,45380,46000,590811,30
76885,2,977281,70080,46880,44410,811451,20
76886,2,822551,75720,51840,43890,646761,30
76887,2,686011,64810,46001,43050,526170,30
76888,2,682721,75490,40400,42850,517991,30
76889,2,800991,57580,44480,42120,644521,30
76890,2,978682,69110,43710,44840,809632,30
76891,2,567860,55420,44220,46730,410100,20
76892,2,644201,76040,43750,44540,467960,30
76893,2,652771,70100,37810,45440,486801,20
76894,2,1000151,70700,42270,55510,804321,20
76895,2,664131,75810,41670,41620,499841,30
76896,2,687771,56310,43940,44680,535281,20
76897,2,651121,78480,37750,43990,482701,30
76898,2,677861,107280,44390,42810,460411,20
76899,2,861491,61320,39320,55420,684481,20
76900,2,589581,64750,45950,44010,428541,30
76901,2,595671,67010,45820,42130,432231,20
76902,2,591901,124070,40030,43941,376630,20
76903,2,693990,80130,41890,43300,522320,30
76904,2,818791,62700,45430,44200,660491,30
76905,2,735501,61020,42061,44430,580380,30
76906,2,684271,76730,42741,44040,496260,30
76907,2,831291,71460,41620,43490,670831,20
76908,2,866851,67260,38270,43910,713591,20
76909,2,758831,70720,44071,43150,593020,20
76910,2,589151,81520,40751,44860,412990,20
76911,2,690061,76580,43560,43900,516731,20
76912,2,661001,60060,43520,43390,502541,20
76913,2,937091,67780,44600,43620,767601,30
76914,2,702171,89760,42020,45440,515801,20
76915,2,893971,81740,44100,43260,717741,30
76916,2,709921,73140,56051,43930,527380,30
76917,2,751581,55320,48220,41980,595941,20
76918,2,763201,57680,45930,44700,572161,20
76919,2,629411,67060,48510,44410,446331,20
76920,2,524651,65300,43770,42560,369021,20
76921,2,655791,99801,39050,44950,467540,20
76922,2,732961,69081,100690,55560,503560,20
76923,2,812021,67220,43680,53520,643461,20
76924,2,611441,56650,42590,42060,464111,20
76925,2,699131,81671,35110,45080,528910,20
76926,2,742031,80830,35550,42781,575790,20
76927,2,818791,82441,45630,42750,641550,30
76928,2,968341,73030,42510,43570,803271,30
76929,2,1039801,51050,39530,40450,897741,30
76930,2,968031,65740,43850,44030,785571,20
76931,2,730931,66940,43270,56490,554691,30
76932,2,685821,71800,39760,43070,521601,20
76933,2,991562,61470,44490,43970,832402,30
76934,2,752801,59300,46360,41420,599031,20
76935,2,695831,70531,39060,42570,538220,30
76936,2,844271,58270,39900,42730,693121,30
76937,2,764961,82630,41000,44730,584791,20
76938,2,853471,81500,42370,43740,660221,20
76939,2,1275391,68910,41970,44140,1096961,20
76940,2,1121652,60920,49870,46140,958772,20
76941,2,1186332,68450,41420,43191,1026221,30
76942,2,901311,88590,48260,45410,694291,30
76943,2,767161,99760,42130,43920,577121,20
76944,2,859261,83340,43280,57040,670191,30
76945,2,834031,64920,38720,45760,676391,150
76946,2,852451,81300,43160,42650,680541,30
76947,2,982781,71450,44310,42230,820271,30
76948,2,949012,75940,46540,40661,779361,30
76949,2,940921,89080,52240,53910,733601,20
76950,2,992591,69390,47680,44420,819731,20
