tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
60261,2,1090711,61260,29130,36320,828061,129080
60262,2,723331,35650,22620,35870,484291,122240
60263,2,835781,47930,28290,35050,590931,129860
60264,2,675711,46580,28570,72760,398011,126300
60265,2,1008321,41960,27130,35900,773751,126100
60266,2,960162,43930,32580,38110,713541,128271
60267,2,778171,37110,25830,35670,548930,127341
60268,2,796511,59630,30090,50560,529661,121400
60269,2,1153811,35860,27080,37080,911221,132320
60270,2,955472,29490,34601,51180,700470,128571
60271,2,1001821,28160,26170,49330,762331,125430
60272,2,704931,47140,25730,39630,457401,125400
60273,2,968681,36710,30730,38880,724791,128410
60274,2,1078722,35180,30370,50280,815572,121720
60275,2,890131,37140,33920,36510,646371,130990
60276,2,980941,59760,32320,35590,717761,127050
60277,2,1194832,49560,29270,37410,938262,131920
60278,2,1127541,52660,31640,41490,852051,127360
60279,2,1089042,38820,36281,36920,818011,128130
60280,2,953281,38090,37350,37100,696721,136230
60281,2,1119792,39330,34000,37361,862171,137650
60282,2,1196201,40860,33010,36150,943511,135840
60283,2,1090022,52700,27670,51000,825641,126831
60284,2,966911,36160,28580,40530,725711,129030
60285,2,1029191,49290,29200,37980,768891,135480
60286,2,1421182,41860,29530,50080,1111402,158520
60287,2,1169812,33250,30580,36790,933262,130530
60288,2,920741,32220,31550,39850,688311,125120
60289,2,944971,33760,27180,34730,713581,128860
60290,2,957382,45110,29070,36950,711281,124981
60291,2,762151,32610,24810,36050,527140,133141
60292,2,962061,54760,34050,37050,703211,123650
60293,2,1199231,56680,33340,37730,927401,133530
60294,2,1022072,28840,30900,38610,788461,125720
60295,2,1040861,37250,34610,41020,788241,131810
60296,2,811211,43860,32390,35930,562111,125470
60297,2,710991,32180,30461,42310,453740,139710
60298,2,636191,33190,33070,38920,353991,133880
60299,2,590121,39140,30430,35890,335501,127770
60300,2,756101,45850,32220,35620,505481,132590
60301,2,878561,34800,36660,38450,563501,197860
60302,2,802851,31980,30490,37210,436801,262020
60303,2,758821,31000,30880,38970,470171,183920
60304,2,632021,33390,30900,35270,335941,190590
60305,2,679761,32810,31380,35400,387351,184710
60306,2,635761,32060,27480,34690,352320,183271
60307,2,899391,50030,83910,36610,540661,182060
60308,2,1004392,50090,29280,37521,702561,178480
60309,2,1114921,33400,26150,36670,823891,184590
60310,2,819571,38360,30190,36850,496941,187300
60311,2,800391,35990,27830,35240,508201,182450
60312,2,724291,34270,27550,35880,428881,190850
60313,2,887661,45650,27600,35990,585841,186520
60314,2,776221,33060,28480,36460,487961,183160
60315,2,928322,37441,26300,37080,632971,189010
60316,2,788741,41331,26060,35840,485610,189110
60317,2,1079621,32760,29660,48160,768541,187340
60318,2,1021142,37330,36220,34811,698781,189010
60319,2,762511,45410,27670,36401,451860,177250
60320,2,855651,37410,24500,47110,550270,190041
60321,2,821711,50130,29810,35840,512400,186441
60322,2,827181,39740,27740,36320,519231,181250
60323,2,905661,27420,25250,33500,628231,187500
60324,2,757881,55090,31700,36660,454371,176390
60325,2,908801,34610,28440,40480,608831,192630
60326,2,867371,36990,77560,32050,533001,184140
60327,2,717141,29010,25030,37560,438081,184060
60328,2,860402,31010,27540,36840,569251,189831
60329,2,880791,38830,28040,36450,585081,181580
60330,2,795031,40780,24910,33830,496291,187670
60331,2,729491,39430,24010,34700,437530,182971
60332,2,747791,27430,29420,42000,451450,186611
60333,2,989261,36910,27990,38890,666471,203760
60334,2,899941,31890,31520,36140,571421,197600
60335,2,778531,35750,25021,38170,480400,192720
60336,2,766991,49800,23201,39380,440330,200790
60337,2,883542,41391,31891,42610,561910,194150
60338,2,850981,41110,31660,42520,518140,194231
60339,2,807831,40020,25460,42790,480941,195600
60340,2,739101,68950,30940,37470,400001,194600
60341,2,1021531,53120,24680,34350,709301,191750
60342,2,913131,45340,23010,40120,604291,191770
60343,2,1018712,38820,25840,38320,701661,201261
60344,2,763831,36800,21730,41690,456331,199490
60345,2,904651,37130,29160,36180,601671,193100
60346,2,918341,37760,35010,35340,596611,189180
60347,2,976302,36411,23800,37250,682031,193160
60348,2,837761,33980,27850,36670,542950,192821
60349,2,1120811,43850,32750,39600,789461,208270
60350,2,882062,72880,28750,40781,539981,189360
60351,2,1015781,44280,20390,37580,695460,207901
60352,2,952551,29480,28460,41640,646181,197510
60353,2,1382372,32750,31050,38470,1074442,195170
60354,2,981771,44260,81990,37010,613551,196310
60355,2,1118782,35470,27780,37770,821501,188111
60356,2,1035731,50980,24260,35780,717021,195870
60357,2,1120142,37310,28280,39610,801161,198611
60358,2,933631,39380,26350,36060,591961,197410
60359,2,965991,44980,28070,37690,643851,189150
60360,2,1084892,39700,36030,41670,773281,190611
60361,2,752511,42170,25080,35770,452970,193081
60362,2,898971,39920,36550,37150,589851,191650
60363,2,947611,48550,24920,44750,631071,194270
60364,2,1093682,40110,28960,36520,785081,196851
60365,2,1007081,70110,24060,35210,674531,195340
60366,2,1132342,46120,29600,39441,816261,194670
60367,2,796411,40040,23280,36610,493390,197241
60368,2,839801,37610,29460,34950,532070,199481
60369,2,782461,44460,27080,31830,474420,194991
60370,2,1382012,36670,27940,36530,1008451,242931
60371,2,956981,39540,22910,36670,645791,203650
60372,2,872021,47080,31070,36680,555691,194700
60373,2,765181,32580,25060,36250,465041,200320
60374,2,818951,34460,30270,35450,529371,183240
60375,2,930261,29280,20800,37090,637391,198670
60376,2,887952,41760,29990,32440,576561,196631
60377,2,771131,42480,30110,35670,453800,196301
60378,2,900321,37950,25650,36930,579361,195690
60379,2,782811,46710,28770,45020,434381,203500
60380,2,903431,41430,23680,36220,592601,202470
60381,2,915801,37050,25940,37250,610401,198550
60382,2,728221,44330,23520,35360,404071,198100
60383,2,917182,36990,22450,39510,619381,194981
60384,2,603470,30070,22670,37490,311190,198650
60385,2,813902,27880,23000,52181,504911,202680
60386,2,824631,33201,24300,39140,478050,246250
60387,2,827551,35140,21270,37050,532480,197891
60388,2,587971,36050,24670,37100,286090,198511
60389,2,798221,47890,21170,36060,485700,197121
60390,2,824711,31900,25060,35540,534330,186671
60391,2,1042351,51630,29650,43780,692211,213490
60392,2,1006141,34770,29670,219870,495731,213590
60393,2,832042,37260,32060,38590,496281,213690
60394,2,869981,51840,31340,46590,506640,205441
60395,2,1080491,45440,67040,41360,713071,206700
60396,2,888311,85020,32030,44920,516001,198880
60397,2,953012,49970,29700,49600,597841,211611
60398,2,889121,35920,26710,42350,553361,206600
60399,2,1057701,38380,29170,40240,712481,210880
60400,2,832671,40850,28460,44470,511791,199400
60401,2,787931,27770,26490,44240,486071,194720
60402,2,880112,29841,23080,39400,582971,197140
60403,2,864271,52140,20450,41320,547210,196421
60404,2,1045201,59790,22700,56230,698061,200190
60405,2,909141,44090,25680,39500,578381,210060
60406,2,1123092,68270,31451,43670,739010,211881
60407,2,927191,30900,24070,47100,608971,209470
60408,2,893452,89120,23660,38511,535961,201570
60409,2,1210221,44420,21830,37470,516610,582491
60410,2,2966034,47000,30290,44080,2693514,141250
60411,2,2754074,51190,32330,44490,2470163,147491
60412,2,3070774,43650,24050,45420,2808664,139820
60413,2,2646083,35380,31250,38900,2381603,148480
60414,2,1283002,39390,30040,37980,1024792,142080
60415,2,661951,36290,25040,36290,412281,144310
60416,2,550921,38440,22560,39920,300030,137911
60417,2,669051,31320,25830,37090,419920,142341
60418,2,928921,42740,24670,38340,581180,199321
60419,2,901521,38430,24240,39340,633551,143970
60420,2,845091,61980,25520,35540,571771,146880
60421,2,903451,35940,20090,34590,667451,142060
60422,2,740311,39110,27901,34300,494180,141040
60423,2,881302,44631,22660,39100,623261,148050
60424,2,712291,106921,24750,35310,398660,140840
60425,2,893181,52500,24200,37090,625291,146360
60426,2,832121,37440,34070,36840,569921,147700
60427,2,805891,33690,26550,36570,560231,143150
60428,2,877451,30640,27180,36280,583681,193400
60429,2,760681,71100,24220,37500,467431,150690
60430,2,1153162,49290,34140,37250,851462,151650
60431,2,910831,39410,28330,35400,653371,146100
60432,2,932921,39590,32360,36940,674581,142580
60433,2,1120782,33090,28390,36610,870321,146031
60434,2,1027351,71210,34070,37850,730451,147480
60435,2,1421612,52850,25590,34150,1159752,143630
60436,2,1067091,33310,27710,34110,818321,142520
60437,2,853582,38531,35291,36540,589480,140780
60438,2,922461,46990,30890,34820,642411,142420
60439,2,1243472,36310,25480,37270,750931,364070
60440,2,896641,36170,28720,37070,566550,221121
60441,2,1060781,33220,31240,35970,739821,213250
60442,2,1025141,42100,29630,37120,654601,238200
60443,2,1378432,54080,23231,36660,1030781,229750
60444,2,1135092,45080,32871,36650,813791,203230
60445,2,1146001,39930,26300,36290,829471,210260
60446,2,996662,39680,27000,38100,679281,208971
60447,2,951181,59210,27590,37960,615541,207320
60448,2,838981,33690,27610,36640,531371,204130
60449,2,914401,39180,28220,37220,589281,210060
60450,2,898252,37601,23810,34860,579401,211320
60451,2,1092991,46200,24450,50740,754811,206210
60452,2,959781,38020,26110,35850,636071,213900
60453,2,894602,41070,29971,33820,572880,207561
60454,2,1177621,39320,27160,36180,844641,204220
60455,2,881631,36300,21360,36610,572551,209160
60456,2,879732,34430,27540,37500,562901,208790
60457,2,694601,46431,24580,51000,362480,201800
60458,2,927221,50630,32660,35860,584410,201141
60459,2,1053631,47970,29510,36410,703181,210020
60460,2,902821,34320,25300,32090,607661,197980
60461,2,1085222,35350,24530,98130,720401,199041
60462,2,656241,35810,30760,34200,350920,198491
60463,2,997091,42580,19770,38980,687611,201970
60464,2,703291,30980,26560,49850,390871,198700
60465,2,769071,41280,21530,37000,455881,206660
60466,2,766011,33750,24470,34950,453411,196190
60467,2,948011,34800,26600,36530,651661,195060
60468,2,900002,56591,19400,41650,585701,193120
60469,2,850531,37690,27900,34210,544520,199881
60470,2,637770,38150,24010,50250,314180,201790
60471,2,707671,44390,23211,43270,385320,200350
60472,2,589881,47010,25730,35090,271481,198790
60473,2,851202,43620,25790,32841,539741,198640
60474,2,707610,40610,25770,34830,400420,197400
60475,2,1089102,38870,24850,38230,779651,199381
60476,2,1020651,39790,22480,38580,712721,195480
60477,2,967521,41290,28070,37650,649021,198280
60478,2,694462,36910,29301,36681,362950,186610
60479,2,857341,45450,27240,33980,536530,192621
60480,2,802741,33960,22890,38850,515100,188371
60481,2,963771,36200,32910,37240,656531,197410
60482,2,782931,47210,28120,42270,468671,192890
60483,2,1033272,33910,22630,41931,723301,202940
60484,2,917471,49090,25250,58270,576190,200581
60485,2,811861,43840,23140,39440,504780,192211
60486,2,872071,29040,27850,35700,581421,191750
60487,2,711691,48290,18910,52360,398570,187331
60488,2,833861,73320,20410,38610,483300,207081
60489,2,788741,39760,25320,39670,475001,196850
60490,2,846781,42640,28580,39300,505831,199720
60491,2,1013642,33000,25830,36581,713271,195570
60492,2,1240001,43920,24480,51800,894101,215390
60493,2,927062,46991,31780,37250,608521,194630
60494,2,853881,41110,25470,36250,555770,188101
60495,2,891841,28880,28220,41190,594530,193341
60496,2,1028611,36620,26450,52470,707361,194310
60497,2,976321,37790,29280,40400,662471,192430
60498,2,849932,32990,26860,45240,526401,192081
60499,2,821471,32700,27060,42460,498650,194481
60500,2,1027541,38300,55010,40010,693181,191100
60501,2,896861,52730,32810,40370,566431,196540
60502,2,789971,47500,27360,37380,458241,195100
60503,2,795392,36231,20690,39680,502261,190730
60504,2,676310,40440,22140,37190,384290,188870
60505,2,780991,33880,26660,53780,478591,184450
60506,2,838992,64660,24320,39231,511581,195370
60507,2,981101,36900,22440,39630,691990,186761
60508,2,851831,40990,22670,55150,533991,190500
60509,2,884471,41170,28900,40070,565501,196870
60510,2,780581,32800,26530,43870,487111,178940
60511,2,861341,64730,26730,38330,527431,193490
60512,2,862182,35010,23990,34521,573481,185850
60513,2,1151721,47320,30560,40350,832831,191210
60514,2,1015362,53991,31000,34440,663851,200420
60515,2,1302191,46520,35720,36340,975281,201260
60516,2,1076892,50711,34490,53340,739671,189100
60517,2,1353852,42830,22870,41811,1036361,200560
60518,2,1150231,38680,23380,39510,834531,190140
60519,2,954631,39040,26030,37700,640371,189130
60520,2,1087552,44160,28020,39880,779881,189531
60521,2,1269251,44520,28790,38950,957811,191180
60522,2,1028472,38630,24570,39410,721122,198400
60523,2,1217172,44530,30290,38441,901241,195420
60524,2,937171,37740,30670,40350,631310,190431
60525,2,1173861,93860,27790,37740,816401,191180
60526,2,1203752,38780,29050,38090,882172,192230
60527,2,1079591,92370,23930,36760,733681,189080
60528,2,944762,36320,25420,37740,649351,192561
60529,2,1013371,52540,25000,37460,704671,187040
60530,2,1100042,58911,24070,36030,774001,197310
60531,2,866141,49650,24290,34280,564240,185431
60532,2,984831,67000,22270,37020,654331,195520
60533,2,830661,40790,32960,33920,523661,189070
60534,2,1043232,33680,24740,49011,731141,196040
60535,2,851881,35280,24650,36380,549720,196171
60536,2,1032571,37600,27310,36870,731101,188040
60537,2,978871,31890,23650,37380,684321,189520
60538,2,1214662,37900,29250,37600,875372,192740
60539,2,1040581,39780,27670,34710,726451,190650
60540,2,824952,39661,24290,43300,514471,199590
60541,2,681360,49100,23850,38540,368780,197380
60542,2,1036822,39060,30510,34660,684011,244811
60543,2,859021,37560,24520,37470,556731,198900
60544,2,884231,27570,23220,35350,600561,191920
60545,2,779121,46710,20420,34830,469861,199710
60546,2,1010572,48051,23420,36630,703011,193180
60547,2,947621,40210,20880,35800,648860,196071
60548,2,851101,36510,33800,36450,541081,196820
60549,2,892451,41150,28380,34800,581971,196340
60550,2,913711,40640,25710,37570,590141,190350
60551,2,826192,39101,26101,36930,509340,206410
60552,2,866061,30700,26020,36850,572130,193511
60553,2,738811,34480,29080,34590,438920,195611
60554,2,794371,35700,24510,36530,491710,199591
60555,2,1031061,41300,21020,36970,734131,192250
60556,2,765581,36380,39530,34310,451111,194060
60557,2,995871,40080,26640,39170,687401,189800
60558,2,772001,37760,27100,36390,439300,206350
60559,2,951682,46260,27970,33750,624120,195361
60560,2,830741,36980,25910,33980,532501,194810
60561,2,815281,34460,23550,47950,505051,197350
60562,2,763671,41290,30090,35730,391251,190170
60563,2,792421,38870,26900,36200,491391,195300
60564,2,646491,29630,32380,34780,355591,190550
60565,2,742191,34060,29770,36110,445391,193320
60566,2,831611,92300,25230,38600,478281,193640
60567,2,831311,33060,31470,49330,522491,190170
60568,2,693801,33680,27150,35000,393151,199290
60569,2,755421,38990,22200,35230,461761,187220
60570,2,831031,46480,22420,35140,519441,196290
60571,2,808531,35600,27340,38670,504471,191960
60572,2,881502,37650,26030,36330,528311,243821
60573,2,687101,33070,28390,40851,386480,188860
60574,2,787651,45320,26170,36471,463290,187580
60575,2,819621,38581,22230,37680,470530,245070
60576,2,896821,39140,23970,37240,597030,191001
60577,2,874301,41130,22000,49600,554001,198890
60578,2,900911,41130,24520,46040,580781,185110
60579,2,829801,40130,27630,35870,510211,194630
60580,2,904262,28240,24650,39641,617121,188610
60581,2,645290,27830,21450,47440,354540,185770
60582,2,610131,35200,20650,48390,311121,188820
60583,2,604971,31260,26480,36390,316861,187900
60584,2,649261,33910,18620,34760,301651,253390
60585,2,539201,32190,23080,35860,250060,191271
60586,2,644611,38450,19770,46431,324820,191620
60587,2,584170,25390,18840,33110,311380,192070
60588,2,520601,39180,25550,37280,228291,187100
60589,2,645061,35180,19940,30860,365111,187610
60590,2,554701,32560,25470,45220,254010,188241
60591,2,557020,28690,25920,47330,253540,193530
60592,2,520991,32150,21321,34870,234260,189730
60593,2,733661,53290,25280,34470,423561,187140
60594,2,835221,45930,21470,35800,535851,187780
60595,2,865271,38200,27570,35600,511681,244240
60596,2,697091,66700,27110,36490,362711,192480
60597,2,783891,43320,23930,49760,466531,187650
60598,2,825142,30670,27411,48511,489910,186900
60599,2,875941,36520,26660,35710,567340,186721
60600,2,759461,34500,23850,34360,475610,187611
60601,2,818061,42720,28100,37880,520070,185601
60602,2,822231,44790,26370,36530,520900,189881
60603,2,980601,97520,21720,40120,626301,190860
60604,2,1211712,53550,34810,39200,548851,529211
60605,2,768111,43110,27630,39590,502660,147091
60606,2,944541,100260,25720,66990,570691,172940
60607,2,1083722,65850,36580,39000,776531,155351
60608,2,1091261,79800,38420,38150,775871,151050
60609,2,1141002,56600,28630,37561,861581,145090
60610,2,902101,39110,30700,80900,569230,151411
60611,2,671101,53850,30610,38681,394180,144510
60612,2,658141,33850,31450,39071,402690,143850
60613,2,698041,36871,28400,38480,416210,171320
60614,2,683590,37170,39560,36820,415610,147290
60615,2,815081,37350,27270,34980,563151,146070
60616,2,728721,31890,28491,37860,443050,170870
60617,2,715491,47750,27620,44870,429541,150010
60618,2,864182,43870,29020,42200,566331,156281
60619,2,797401,33790,28400,36860,501820,167591
60620,2,744931,38040,26840,40020,469290,159461
60621,2,734181,36560,35570,36210,451380,162961
60622,2,565770,32960,32470,38700,283300,153660
60623,2,560951,50500,36410,52930,267771,149460
60624,2,662601,45330,29560,36080,392741,155450
60625,2,924141,48600,36360,39750,641081,154890
60626,2,994362,32820,31690,37640,728721,159621
60627,2,1005611,42960,25950,35560,738301,159490
60628,2,895201,42530,29720,36000,627071,154010
60629,2,993252,31930,35330,35760,714071,161131
60630,2,859371,31870,34040,36380,577210,163981
60631,2,829811,30340,26620,37110,568111,154340
60632,2,882961,54590,27010,36960,599901,154570
60633,2,1120091,50860,33860,38550,837651,149340
60634,2,829482,42861,31450,35170,545421,147500
60635,2,859001,35960,28370,34380,598221,156310
60636,2,812941,43260,39620,39130,526371,155940
60637,2,1015521,35480,35900,35940,737871,161370
60638,2,952121,39420,29250,35890,668611,156070
60639,2,765282,30360,27581,32170,498450,154931
60640,2,1004251,43500,26100,35370,737411,156050
60641,2,1014421,34660,34350,37230,747341,153070
60642,2,902111,32840,24790,30140,652941,155540
60643,2,999232,31810,29880,39210,622261,270021
60644,2,786501,54590,28160,36610,510130,150491
60645,2,818321,37090,28680,47340,547361,150850
60646,2,1007121,48040,34620,35290,714951,150870
60647,2,966822,48090,30640,44551,692781,147030
60648,2,1018341,43070,32360,38560,751551,149110
60649,2,884241,39210,33370,37740,614791,152270
60650,2,883081,38200,33920,35660,612501,153480
60651,2,866682,86010,29930,38331,550821,153170
60652,2,1149291,56630,27200,36160,542120,478021
60653,2,3490905,58500,36920,38720,3260205,86460
60654,2,3374314,43230,28720,40670,3166944,85470
60655,2,3394585,43700,31730,37810,3189585,83660
60656,2,1692882,49320,37610,51850,1453192,89280
60657,2,1428242,63060,26090,35500,1204542,86890
60658,2,910051,41990,29020,37830,671381,87960
60659,2,765761,35220,38680,42660,539921,87570
60660,2,741121,37840,29780,45890,539591,84440
60661,2,878191,53580,25320,36850,672041,86750
60662,2,716471,37640,27141,53630,509280,85070
60663,2,967992,36260,32070,38040,770821,85451
60664,2,629241,32790,29930,40031,430200,90490
60665,2,884651,42790,28830,37030,678181,90110
60666,2,756531,34810,35790,35520,557371,87170
60667,2,926781,31620,27350,37530,736421,88080
60668,2,916901,43700,29620,37240,712591,87090
60669,2,748631,37740,23520,37830,550881,88770
60670,2,649531,37570,27630,36310,428431,90970
60671,2,763801,32450,23970,36320,578711,84070
60672,2,596821,33480,25100,38280,408421,84860
60673,2,854741,47350,31740,36160,647771,85790
60674,2,639231,32280,33020,50030,434151,83460
60675,2,707011,72050,27000,37770,482391,82370
60676,2,793451,39640,27240,37030,592041,87150
60677,2,956061,35660,29360,39130,759181,80350
60678,2,679981,38360,37090,35110,460051,84720
60679,2,542501,40100,26640,35280,335651,80660
60680,2,518381,32570,28630,35910,331340,83461
60681,2,745601,43651,29690,36950,544860,83440
60682,2,710420,36360,28220,36260,477840,108720
60683,2,753042,34430,24990,46941,486370,156470
60684,2,694031,37701,24000,37190,448310,143160
60685,2,635540,33910,26380,33440,393780,144530
60686,2,626661,39380,25180,36580,379181,142740
60687,2,644641,31440,23420,49750,394701,142050
60688,2,922151,43230,28660,35090,666301,143210
60689,2,1248662,47750,28440,37130,975182,149660
60690,2,1144132,51631,34550,49710,852031,144890
60691,2,863321,49920,28540,34360,591630,148091
60692,2,882621,31570,28610,37400,629441,145880
60693,2,709911,46740,28420,34590,444010,146701
60694,2,845051,38910,24230,37030,577651,141180
60695,2,966911,40910,60070,37270,673561,148180
60696,2,818541,44610,30530,50750,543431,140810
60697,2,952322,43050,29470,35620,693481,142170
60698,2,787191,29940,27560,37100,524740,145301
60699,2,805291,30750,30790,49500,528711,144260
60700,2,827291,80360,24550,35850,535381,145590
60701,2,813491,40230,32040,35630,556031,141890
60702,2,744081,36280,22460,39030,494141,146130
60703,2,794041,31400,24240,33640,555971,142800
60704,2,667481,56540,22320,35850,397481,148820
60705,2,884921,43230,43400,42260,590831,153350
60706,2,815281,38310,31040,38000,532941,149350
60707,2,717011,47220,26950,49280,439791,149950
60708,2,670821,36620,109700,37770,335341,147890
60709,2,891831,51710,26640,39520,617681,148930
60710,2,921232,34751,27610,57120,642361,148890
60711,2,862091,36990,29330,50620,591291,144860
60712,2,718461,31790,25230,39680,449750,157781
60713,2,1024971,40060,35820,38090,753271,145070
60714,2,690661,36480,26240,40110,433761,145120
60715,2,1011141,145280,23900,38390,629501,164170
60716,2,707331,38180,35220,42360,419531,159400
60717,2,793001,45400,33180,43910,502791,150040
60718,2,885372,42731,29361,43090,567410,153310
60719,2,855601,56300,37310,56920,528440,151711
60720,2,849291,39810,29430,39840,593650,142591
60721,2,701781,67710,24310,35040,405290,161101
60722,2,796331,37140,26650,40630,525301,157930
60723,2,662881,37220,25420,41450,407011,143000
60724,2,879631,30850,24950,39420,595311,178660
60725,2,738611,30770,25020,49900,467191,157120
60726,2,970841,39980,23960,39030,711681,148950
60727,2,654451,32940,23920,35440,413361,140850
60728,2,735731,36850,29380,42520,474841,145590
60729,2,741551,34620,32280,37250,483271,143990
60730,2,956101,35330,23470,44310,680671,141950
60731,2,772461,36040,27580,38190,523221,138980
60732,2,640091,36570,24080,37230,392091,143360
60733,2,581351,48780,24050,36610,330221,135580
60734,2,938361,58010,27450,35700,667981,142600
60735,2,846411,35510,28180,34840,576231,164880
60736,2,735341,34280,30441,44250,479410,135640
60737,2,638131,61090,29650,36980,356741,140580
60738,2,727491,30010,31270,35220,462871,143240
60739,2,745321,39990,28280,35350,482641,135420
60740,2,787491,46540,38560,35960,514971,144640
60741,2,888502,44450,30300,41521,617801,147220
60742,2,717650,29290,28140,35950,464000,136760
60743,2,834532,36790,24221,38171,592520,139100
60744,2,763861,33990,27540,35250,509500,153511
60745,2,916671,40470,28980,37090,659631,146860
60746,2,771171,40030,31760,35870,520401,139300
60747,2,901641,35940,25060,37310,654891,144860
60748,2,670971,46140,25990,47680,407271,138380
60749,2,973241,47820,22860,38180,714871,138930
60750,2,793361,44460,27190,41040,528681,140450
60751,2,929122,40010,30350,40900,673361,133531
60752,2,932181,35640,23590,78260,643421,141670
60753,2,810021,38560,26370,34430,567361,133750
60754,2,815561,84310,31350,35630,497121,140920
60755,2,1056761,43930,22390,36520,809601,138850
60756,2,794832,33970,28960,36190,541911,144661
60757,2,907521,36580,26510,37410,651511,144260
60758,2,894161,38340,26860,35300,627431,143040
60759,2,877481,36790,24640,35080,619161,137850
60760,2,1013822,37220,27460,38531,763901,140690
60761,2,1048801,36670,28810,37000,799661,138860
60762,2,821711,38390,26110,38200,572891,139920
60763,2,866071,50550,22630,42560,602161,142120
60764,2,934661,38080,26760,39890,683991,139400
60765,2,846471,40430,23180,41040,589951,143600
60766,2,868542,27470,22740,36420,600310,152921
60767,2,783711,36820,21060,40280,542311,139040
60768,2,1090591,57770,27820,36740,822101,142340
60769,2,868191,63490,26380,39150,593251,138720
60770,2,902952,39540,21960,38350,656291,136871
60771,2,783441,36410,24300,37450,540301,136600
60772,2,998901,37290,20370,35400,760041,136690
60773,2,880061,40150,24280,36300,625851,143270
60774,2,754261,36480,24510,37680,513481,133340
60775,2,803021,51680,24390,37340,545031,136610
60776,2,1003952,47150,27390,34660,746061,137651
60777,2,949571,49230,35840,40310,666101,142030
60778,2,895141,43010,28010,36060,596891,143500
60779,2,746591,37550,24550,35980,477561,145240
60780,2,854161,38410,27480,38410,610861,134950
60781,2,798792,33800,31330,37671,555451,136710
60782,2,761080,65640,30110,35450,492830,133260
60783,2,1073892,61220,24751,36090,808111,139960
60784,2,853551,78000,21810,36730,563691,143380
60785,2,869621,58920,28650,37190,600551,132460
60786,2,774711,49780,27430,35920,513701,141410
60787,2,749751,37940,21360,35850,517481,131090
60788,2,779891,28270,23650,34770,551831,135150
60789,2,796671,38740,20350,48200,542541,136860
60790,2,745581,40830,22030,37900,485731,129400
60791,2,984312,52860,19870,36010,737361,128321
60792,2,761391,36000,24480,38740,509591,141900
60793,2,1048611,40040,29520,37310,789421,141270
60794,2,582081,36780,32590,33700,334041,134640
60795,2,620921,34310,23200,51710,380680,124691
60796,2,550390,33280,20590,35030,317390,133200
60797,2,531391,51150,29680,34640,277531,125500
60798,2,737661,40720,23020,34740,484281,130350
60799,2,1100592,46440,25150,50330,824581,129821
60800,2,885571,38560,22520,36840,656141,125060
60801,2,835701,43170,32660,61090,537441,149740
60802,2,833531,37630,26680,35050,568701,138070
60803,2,851681,35240,21870,37420,627321,125500
60804,2,883301,39250,23200,34750,651111,131220
60805,2,774661,72360,23421,50410,493950,130960
60806,2,825872,37230,25261,38791,597360,123320
60807,2,834061,39370,26540,37070,598440,129041
60808,2,856261,37380,28510,51970,608080,124671
60809,2,916461,31690,34870,32070,682341,124590
60810,2,722151,29790,24520,36230,496371,123720
60811,2,846311,37910,25750,38950,609901,122830
60812,2,659681,58890,26670,35440,394921,134250
60813,2,721151,38650,29330,48120,471171,124560
60814,2,896431,31650,19520,36440,660791,121790
60815,2,881531,34790,32790,33600,646651,127870
60816,2,709211,51140,30090,38680,457780,123490
60817,2,1024582,35750,24300,44090,710741,200621
60818,2,792061,36170,27000,36280,401160,269111
60819,2,909651,32510,31250,51140,594921,178470
60820,2,761741,32450,23840,37610,485501,176740
60821,2,694661,36740,23140,36060,417401,173970
60822,2,818651,37180,24520,35890,543511,171410
60823,2,966291,41400,21850,35650,684371,175310
60824,2,870902,39890,25900,37751,587781,172910
60825,2,771861,46090,23250,37050,485710,173031
60826,2,859361,47950,21110,35970,556250,173421
60827,2,838181,37410,23660,49930,552111,171610
60828,2,928301,36620,21650,37500,654271,175110
60829,2,662771,40260,33570,35680,376401,170440
60830,2,872001,42580,23140,34640,579541,183010
60831,2,954032,33111,23870,34530,679741,174570
60832,2,1189301,43210,21630,36780,600540,478441
60833,2,1021751,39720,26520,34140,795911,115570
60834,2,556951,38660,26360,34790,321351,126930
60835,2,1125992,69360,77990,39531,789761,136670
60836,2,830521,62220,63620,54950,505180,123801
60837,2,1119751,35210,20550,36860,884391,127430
60838,2,843121,38210,29800,33250,584471,113040
60839,2,946402,36190,25780,36820,707201,118121
60840,2,881691,35900,22210,39180,664901,115220
60841,2,858401,50600,28820,51890,603971,119460
60842,2,947561,41770,21820,37330,719311,121230
60843,2,844391,41370,29840,37840,613081,117510
60844,2,855562,35100,37360,39481,617211,119520
60845,2,838081,41630,20720,37350,612400,117591
60846,2,1044031,40620,19970,38920,823361,114910
60847,2,873971,33200,31980,37900,646421,117790
60848,2,948502,38961,26520,37580,718911,119310
60849,2,870271,61850,25250,34850,623260,115101
60850,2,1078561,36550,29010,40960,817851,119740
60851,2,1003792,35550,27340,41660,761541,123661
60852,2,625730,38270,21590,36440,404720,116040
60853,2,647731,48760,29650,34010,415941,113010
60854,2,580331,32180,18220,35560,376111,111940
60855,2,780101,45590,23130,51870,535231,116960
60856,2,1082322,51130,29150,35561,842891,112250
60857,2,1054771,77390,41040,37150,767211,118890
60858,2,1124101,43110,28940,38180,875261,113600
60859,2,855712,35751,20481,40400,617630,117380
