tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
9175,2,691431,39410,52220,29540,562411,20
9176,2,779361,57820,49730,40450,620851,30
9177,2,924171,42180,43980,33970,793251,30
9178,2,970422,37410,54280,32400,803042,50
9179,2,752071,57020,46150,32410,595311,30
9180,2,995311,42590,53160,31730,864411,30
9181,2,763761,40520,44990,32210,642491,30
9182,2,793481,37720,58390,36480,657341,20
9183,2,680971,67080,40580,31820,537931,30
9184,2,853141,35240,55240,31120,726021,30
9185,2,768751,55730,39780,33860,631161,30
9186,2,693411,33960,56320,31450,565021,20
9187,2,557601,33820,43550,31930,442491,30
9188,2,735881,45490,51340,33500,599711,30
9189,2,621791,30560,44260,42110,496231,20
9190,2,614231,37301,57790,32510,456860,20
9191,2,394090,47730,44430,35100,258800,30
9192,2,720221,34400,51750,33290,594281,20
9193,2,605161,37590,39170,30760,491491,30
9194,2,497011,33670,50550,30970,375281,60
9195,2,550770,35740,37860,71540,399990,30
9196,2,772121,34020,49330,40260,638491,20
9197,2,573961,92510,43010,32450,393001,30
9198,2,747131,50170,47670,30620,592981,30
9199,2,781621,66770,41500,33170,615121,30
9200,2,1123122,39840,99291,30700,946771,20
9201,2,769581,43140,36800,29590,654171,30
9202,2,764321,29400,49680,29420,632291,30
9203,2,840911,40950,40090,29720,726191,30
9204,2,892171,34470,48180,37450,768391,30
9205,2,800151,42330,46830,30930,676361,20
9206,2,747471,39520,50010,31470,622791,30
9207,2,848932,42160,53880,30000,718552,30
9208,2,717701,30431,50270,30130,601560,30
9209,2,618400,35310,49370,30800,492430,20
9210,2,765131,32720,50520,31070,639031,30
9211,2,627021,36670,42950,30210,507011,30
9212,2,693221,76950,44370,34310,528891,30
9213,2,905811,115670,40360,40750,700531,30
9214,2,855372,46721,43871,30980,705650,60
9215,2,830751,47890,48660,34100,694261,30
9216,2,812091,29320,45660,32990,695751,20
9217,2,816721,39420,46260,31000,691701,30
9218,2,713051,37370,55060,32350,565121,30
9219,2,892031,45400,45640,31140,749421,30
9220,2,919181,43420,53580,31430,785191,30
9221,2,1028272,44330,45890,75200,854872,30
9222,2,999281,60880,50220,32650,848981,30
9223,2,793951,39290,44610,29480,674331,20
9224,2,831591,28630,42980,31350,722921,30
9225,2,674531,35350,44991,31980,556150,30
9226,2,700581,60740,47220,30710,537911,30
9227,2,721051,38510,41640,30520,606681,30
9228,2,924781,49280,44790,38850,788421,30
9229,2,921042,38000,41080,31430,804102,40
9230,2,976361,38320,47370,31910,849361,30
9231,2,928071,36090,47880,32880,801161,30
9232,2,1005072,40270,49340,32620,874652,30
9233,2,734261,36390,47150,31960,607931,30
9234,2,649421,50231,59290,30820,499660,20
9235,2,797501,29170,41520,32070,687021,30
9236,2,873041,54210,50860,33010,724191,30
9237,2,902631,34900,47240,30530,779411,30
9238,2,720261,51410,52140,30770,542481,30
9239,2,788061,64970,46860,32840,622631,30
9240,2,911801,39480,47740,33640,787421,30
9241,2,624661,35510,34890,30770,519921,60
9242,2,508831,54090,43830,31240,376041,30
9243,2,707361,51980,35280,33930,582371,30
9244,2,641781,34130,50660,33300,517641,20
9245,2,736391,49120,41850,39510,597921,30
9246,2,565230,30680,45220,36800,445830,30
9247,2,773062,36251,43670,31620,655041,30
9248,2,830671,47210,43290,41940,692301,30
9249,2,718671,41160,44900,31540,592601,20
9250,2,619140,39980,52030,38330,459660,30
9251,2,558161,42890,40931,31520,434840,20
9252,2,546081,28950,50440,31420,428971,30
9253,2,720341,32880,49690,29690,601871,20
9254,2,533421,35460,42790,32450,415921,30
9255,2,356950,36510,50480,41780,221110,30
9256,2,462851,30900,46040,40060,330381,190
9257,2,404900,56950,42240,36980,254890,30
9258,2,534821,34660,42860,30220,401511,30
9259,2,468701,28480,46550,29510,338761,30
9260,2,500121,33930,49070,30171,380960,30
9261,2,475880,28970,45730,36010,354850,220
9262,2,505081,36950,46810,34380,361311,40
9263,2,409380,65700,37880,30960,268140,30
9264,2,708931,80480,50190,32100,542421,30
9265,2,931692,33840,46990,32910,814182,20
9266,2,714501,35770,46940,32640,595451,30
9267,2,700421,36340,39190,35381,586040,20
9268,2,711370,54540,55920,31090,564180,30
9269,2,851702,33540,37800,31271,738181,30
9270,2,923841,51260,43480,32740,784141,20
9271,2,940771,52450,38670,33640,805551,30
9272,2,887691,37400,45430,32960,763231,20
9273,2,1039722,40020,39330,35380,916352,20
9274,2,870821,39180,51070,36190,712731,200
9275,2,852211,57810,43360,42420,701031,30
9276,2,788641,50710,50850,36240,641831,30
9277,2,1048062,52781,43520,34560,904851,200
9278,2,882661,39650,59820,35080,723571,40
9279,2,830071,37050,46420,34070,691871,30
9280,2,801051,41790,53380,29940,670471,30
9281,2,873891,37590,43010,40960,744461,30
9282,2,846191,41180,48910,32030,717691,30
9283,2,781771,42510,51180,29380,652621,30
9284,2,721301,32810,46781,29560,606240,30
9285,2,980862,50850,39040,28610,856552,30
9286,2,908441,42150,44770,83290,714541,50
9287,2,830911,47040,44310,30950,704611,50
9288,2,728121,40670,46600,34630,602751,30
9289,2,988881,39290,43880,31730,867701,30
9290,2,774611,42240,48280,40920,633821,30
9291,2,1026092,61470,68611,33390,854631,30
9292,2,928861,41040,48920,30080,800111,30
9293,2,999602,40040,56460,32951,857251,70
9294,2,838661,49610,52050,36590,689791,20
9295,2,762021,34920,74060,35930,604541,120
9296,2,867581,35200,47420,32580,736731,200
9297,2,870511,44570,46810,32350,734091,50
9298,2,734701,35610,52230,36290,565061,50
9299,2,822221,35510,47880,32040,681091,190
9300,2,814721,44580,41980,32830,691391,30
9301,2,933222,36380,44160,34631,813901,30
9302,2,800521,36580,45710,36270,677901,30
9303,2,765841,62990,46800,36140,615391,80
9304,2,816951,38890,48740,36380,686611,30
9305,2,678891,32650,47920,44030,545821,30
9306,2,606811,41840,43680,36181,478500,30
9307,2,585500,43680,38690,33810,458620,210
9308,2,561731,30040,50390,36150,437791,50
9309,2,538151,43270,39690,35310,410311,30
9310,2,525981,40170,51640,35180,368021,30
9311,2,502850,35570,40700,33310,384830,30
9312,2,406231,33570,46320,39690,280451,30
9313,2,598431,39861,34230,36580,481580,30
9314,2,420100,75890,43560,37190,256810,30
9315,2,643161,39210,33560,37440,527531,30
9316,2,632231,38190,48280,36290,499681,20
9317,2,572891,34310,45170,43870,436811,20
9318,2,482240,40630,45820,36210,334170,30
9319,2,597951,33080,42200,42700,457291,30
9320,2,499841,48950,43370,33830,365281,70
9321,2,462921,41780,39690,42301,332770,30
9322,2,570250,40040,48750,67640,389870,30
9323,2,569501,59630,46570,43750,415091,20
9324,2,599571,115350,49440,35050,396131,30
9325,2,928821,41450,49360,33600,800891,30
9326,2,879181,49550,57060,32650,736051,30
9327,2,739021,31890,48740,31230,621721,20
9328,2,839692,35250,48130,33131,717581,30
9329,2,784061,58520,43320,29531,641750,30
9330,2,998661,39090,50120,34690,862651,20
9331,2,746371,39550,45050,33360,618241,30
9332,2,744041,35200,50840,33000,616411,30
9333,2,905261,30390,47390,40650,778231,30
9334,2,835111,42950,48060,83230,632431,30
9335,2,978212,84891,43240,32760,811021,30
9336,2,1023361,40670,51860,31120,890551,40
9337,2,963311,55190,43690,32350,820541,70
9338,2,953772,85010,51350,31960,757362,210
9339,2,945421,39420,45600,34690,803481,30
9340,2,864661,38690,53180,32740,734021,30
9341,2,929701,43130,40650,32870,805111,20
9342,2,873482,48150,51190,31741,735791,30
9343,2,797981,52810,41120,32470,664901,30
9344,2,806521,38340,44130,31410,686671,30
9345,2,828991,33920,52550,32300,704431,30
9346,2,943371,40110,55190,34360,790071,30
9347,2,971272,41521,58040,31560,836451,30
9348,2,839411,35820,56530,30720,713151,30
9349,2,924971,50940,46690,33540,787721,20
9350,2,911971,41920,52790,31990,775571,30
9351,2,805861,39200,40120,31420,687011,30
9352,2,823031,31640,97980,30740,654641,30
9353,2,724051,37320,45300,31200,599571,30
9354,2,893382,39521,48410,31850,764121,30
9355,2,891861,40950,46060,29720,767151,50
9356,2,763211,38790,42520,29860,641841,60
9357,2,853571,67600,45910,32140,697261,30
9358,2,1394492,45770,50430,32720,1222392,60
9359,2,828251,52130,49270,30050,674151,30
9360,2,898531,46000,54950,39650,754371,30
9361,2,992111,28570,46740,31330,881601,50
9362,2,860582,34100,48361,37080,737220,30
9363,2,1082951,59010,44520,32640,943081,30
9364,2,828751,36570,48640,31130,707101,30
9365,2,848291,36280,42140,40510,721021,30
9366,2,910162,37800,50110,32040,783492,30
9367,2,684691,47390,43480,32300,555751,30
9368,2,620141,33470,55730,33831,491340,30
9369,2,657680,51050,45950,31500,518710,30
9370,2,628241,38450,51690,40560,468261,30
9371,2,707891,46270,45180,38570,569661,30
9372,2,618951,58340,40990,32140,480771,30
9373,2,630131,39710,47940,34290,501801,30
9374,2,646731,37480,52810,29380,520471,30
9375,2,493880,33940,52140,31950,370210,30
9376,2,677301,57110,98371,36340,475920,20
9377,2,537351,84250,43520,34390,362361,30
9378,2,716851,53340,45950,32990,559411,30
9379,2,839261,43040,44750,31960,696281,30
9380,2,1048932,40160,49810,33580,919612,30
9381,2,807681,54010,46230,31630,670151,30
9382,2,827551,34660,52710,31730,680681,30
9383,2,833821,50980,41050,34860,702811,30
9384,2,909661,40560,53940,33190,778351,30
9385,2,637981,38950,39350,31100,524901,30
9386,2,752611,45890,52100,29910,621061,30
9387,2,891691,28020,39710,30220,790291,30
9388,2,863282,40100,42780,32731,742141,60
9389,2,777881,38770,44960,30791,652900,30
9390,2,871191,37450,48710,33970,738931,20
9391,2,638821,33460,49520,39400,503461,20
9392,2,951031,37380,54900,30550,817841,70
9393,2,687731,43340,46730,31950,556951,30
9394,2,671741,34400,53340,32640,524191,30
9395,2,735151,38620,42950,32430,615081,40
9396,2,745961,30540,45320,32010,629631,30
9397,2,605451,38480,45970,33640,478781,30
9398,2,654541,32340,49430,32421,517390,30
9399,2,704080,33990,39200,34160,576270,30
9400,2,645141,35410,44570,31190,528741,20
9401,2,608561,67820,42780,35560,454451,30
9402,2,990502,52411,47280,35710,848671,20
9403,2,1017261,36680,45380,30940,898201,20
9404,2,815571,30590,47600,32670,698921,20
9405,2,728331,40720,53600,31560,596671,20
9406,2,779911,52750,54330,34830,614341,30
9407,2,864521,47840,47030,36010,730031,30
9408,2,1042962,38270,54560,33210,913482,20
9409,2,750791,38090,44280,34150,628041,30
9410,2,737261,37320,51250,32820,606201,30
9411,2,980981,46210,41950,35160,849861,30
9412,2,874231,32970,42810,42360,746401,100
9413,2,718041,41550,42400,33190,589411,60
9414,2,826031,37540,54230,33040,691701,30
9415,2,898282,51351,92331,31600,714950,30
9416,2,874851,46900,47690,33300,736091,60
9417,2,633141,30520,37900,31610,522341,30
9418,2,811231,52190,49650,35040,631261,30
9419,2,770731,33330,67580,31810,617441,20
9420,2,656451,64380,119950,37650,429801,30
9421,2,621010,41220,44900,32920,497440,40
9422,2,619991,32900,48420,31820,502091,70
9423,2,566881,31910,41230,31820,456081,30
9424,2,532531,29700,44870,34550,417901,20
9425,2,702881,38260,41900,32410,582331,30
9426,2,498610,36060,43480,33780,378730,30
9427,2,522431,32250,43881,30660,409850,30
9428,2,438231,37760,48670,33000,312831,20
9429,2,402420,64630,42460,31500,254880,30
9430,2,603711,52500,44901,31400,444870,30
9431,2,516291,67480,41550,30970,367681,20
9432,2,799231,37610,46740,34520,673231,40
9433,2,623761,48720,45240,31600,491981,20
9434,2,477700,30140,47790,30690,362340,30
9435,2,632401,192510,38590,35670,360081,30
9436,2,501961,40130,48240,31550,371901,60
9437,2,678041,35560,44220,33930,551161,30
9438,2,408500,32680,52250,32640,264960,30
9439,2,426231,34880,49450,33130,285860,30
9440,2,472571,34430,44490,29630,358291,30
9441,2,636211,40331,39430,32420,518200,30
9442,2,470250,66850,45450,31430,302780,30
9443,2,663171,57440,37030,40140,524251,40
9444,2,671811,117210,45000,32020,473661,30
9445,2,1054281,41130,43800,31550,934161,30
9446,2,890432,43711,56050,32210,754761,30
9447,2,788061,33690,47750,32910,670321,30
9448,2,957861,29830,48130,31890,842601,30
9449,2,990001,29240,45130,30310,874721,30
9450,2,911692,39960,46740,33170,776332,30
9451,2,758331,35420,45360,30040,637051,30
9452,2,966571,39750,52350,30900,834561,30
9453,2,1020451,55560,52490,30960,872901,30
9454,2,902762,43181,54600,32360,744171,30
9455,2,781261,42800,51540,31630,647321,30
9456,2,809221,41450,52670,30740,676221,30
9457,2,822291,35260,40290,30900,707491,30
9458,2,887971,45310,47640,38530,733761,60
9459,2,811931,42440,41680,33090,674091,30
9460,2,872211,42440,48300,32030,743871,30
9461,2,958602,37510,58521,39860,814481,20
9462,2,943511,41260,50250,31050,814351,50
9463,2,707591,41000,51120,31520,577941,30
9464,2,747721,42590,49590,38890,610841,30
9465,2,730481,74540,43550,30190,576421,30
9466,2,1111151,41750,47860,31530,966111,30
9467,2,863542,49750,45760,31710,732722,30
9468,2,830041,43780,51320,36990,694001,20
9469,2,936881,40120,48050,32770,809511,40
9470,2,862211,41790,51120,31540,728231,30
9471,2,964572,40960,43430,32640,839272,30
9472,2,817551,38500,43330,32720,694551,30
9473,2,812801,55900,37900,32220,674271,20
9474,2,1172511,49990,139430,41700,924351,210
9475,2,844792,38681,51040,33490,712531,40
9476,2,798291,56530,71080,40710,613601,200
9477,2,1101571,36990,39870,37870,969971,190
9478,2,850911,40690,52090,33330,679041,50
9479,2,710771,47930,45710,34300,562071,30
9480,2,808611,37670,50030,30980,686531,30
9481,2,922692,34831,38850,31800,813241,20
9482,2,1066201,36070,46020,38760,940251,100
9483,2,941411,55370,40340,32010,809791,20
9484,2,725641,29930,48820,32140,609001,30
9485,2,660451,37040,43900,35630,535431,30
9486,2,719151,37540,50700,33940,588041,90
9487,2,508111,43250,46800,34620,374641,50
9488,2,720961,68400,43580,34370,568741,30
9489,2,602991,43610,46130,34830,469461,30
9490,2,778531,34860,42910,34440,635071,20
9491,2,622901,39960,38740,35131,500770,20
9492,2,632870,36620,48700,33350,507680,30
9493,2,748682,40210,44040,31971,626271,30
9494,2,589160,35870,55300,37640,448870,200
9495,2,582971,33260,42620,43060,456931,40
9496,2,624221,48810,50390,33900,480301,30
9497,2,509521,33560,38180,40131,384540,20
9498,2,664750,41210,42970,32680,522230,30
9499,2,520681,53000,40190,34310,370321,20
9500,2,526941,43730,52360,35430,389571,30
9501,2,489381,50280,39870,31500,362121,30
9502,2,565300,41080,46920,30980,422290,20
9503,2,623151,65080,35780,32130,486191,30
9504,2,944021,113580,49150,31440,746311,30
9505,2,1150242,36420,48651,32080,1029621,30
9506,2,898231,40820,59940,34130,759691,20
9507,2,837461,47200,52130,31710,703041,30
9508,2,838201,37790,54120,30660,710431,30
9509,2,931352,40340,46961,32400,801121,20
9510,2,948961,32330,49160,40580,815041,20
9511,2,848971,43560,44380,30920,719841,30
9512,2,658081,42490,46320,31890,528651,30
9513,2,838151,40840,43700,31240,713771,30
9514,2,726981,39910,55661,31250,573280,30
9515,2,948362,51901,37350,33030,820201,30
9516,2,681710,50720,44960,30650,547210,30
9517,2,687821,35370,35440,33490,575111,30
9518,2,759272,32901,46521,32440,625060,30
9519,2,712070,33360,48320,29400,578660,30
9520,2,607381,30140,50421,36870,484860,30
9521,2,762111,41780,47110,34020,631351,30
9522,2,682551,54990,54370,32190,534631,20
9523,2,691251,34440,49610,39270,561851,20
9524,2,712361,41600,48110,28840,588041,30
9525,2,604761,37240,47640,31570,482791,20
9526,2,775911,87280,56350,31100,577501,30
9527,2,642331,66250,48620,33370,490381,30
9528,2,643341,46100,51720,34170,507771,30
9529,2,881621,43530,42370,29170,759921,20
9530,2,910101,47810,45240,30440,777051,30
9531,2,788791,58020,44810,32920,645141,30
9532,2,950762,36890,94071,31300,780231,20
9533,2,916071,39380,50850,34190,780861,20
9534,2,905221,44460,51420,32600,767041,60
9535,2,719231,41350,47460,31230,591191,20
9536,2,756831,42270,53580,30850,619751,30
9537,2,923461,40240,39140,31130,802311,30
9538,2,1202952,37860,53161,32340,1036571,20
9539,2,708571,37440,55240,32730,562161,20
9540,2,795041,37550,48810,31800,673441,20
9541,2,800851,47800,47310,32170,670111,20
9542,2,871881,37300,51370,39170,740421,30
9543,2,629631,49570,44090,30800,501641,30
9544,2,655921,33640,43670,32410,540851,20
9545,2,855971,63610,35220,31710,717621,20
9546,2,859941,34460,44990,32770,741381,20
9547,2,654941,35850,43470,38460,531221,20
9548,2,852731,43680,46630,33210,723271,20
9549,2,787171,38340,44190,29210,666961,30
9550,2,576431,38660,54210,49210,405350,30
9551,2,623091,54070,46820,30000,478981,180
9552,2,814321,34200,48590,33910,689981,30
9553,2,892391,41110,51620,33820,759231,30
9554,2,819972,35670,58201,40790,678361,30
9555,2,564410,44680,52440,31760,429780,30
9556,2,587251,39500,45830,39490,452451,30
9557,2,572861,94680,43460,40290,381471,20
9558,2,737001,51430,75250,33350,549641,30
9559,2,903861,68460,77290,35690,693761,180
9560,2,1071192,50040,48000,31530,932072,160
9561,2,702191,40961,43880,32130,578780,30
9562,2,808911,39280,52630,32050,660511,30
9563,2,791371,38500,44530,31380,672961,30
9564,2,862711,34820,48360,31260,744761,30
9565,2,731191,45700,42240,40490,599331,20
9566,2,739681,41290,56450,29840,608461,30
9567,2,761881,41800,38270,44330,630111,150
9568,2,806291,53790,54260,32690,656381,170
9569,2,678341,30730,43960,40890,551671,30
9570,2,668391,36530,45610,36850,536891,30
9571,2,618641,36770,42290,38810,490391,30
9572,2,768231,43450,42420,31610,642121,30
9573,2,660731,55600,33730,32020,530821,30
9574,2,828541,47870,49330,33300,667481,20
9575,2,726861,63160,44860,30220,582291,30
9576,2,1000451,41470,58260,32390,856151,160
9577,2,932861,40920,49100,32560,797481,170
9578,2,823452,43100,64370,31490,661021,30
9579,2,881741,47380,45030,55670,712701,30
9580,2,825971,53120,57910,31460,677811,20
9581,2,772181,35870,47010,41170,639691,30
9582,2,1020131,32540,48240,31170,897571,190
9583,2,837161,36260,49080,33870,709171,40
9584,2,750341,37840,42421,33930,629900,30
9585,2,743721,54630,46000,34140,602971,20
9586,2,759612,37370,50170,29030,618481,20
9587,2,790531,32060,36270,31360,687031,30
9588,2,804831,47820,38690,34050,680681,20
9589,2,903811,38520,33960,36820,783301,190
9590,2,833221,39590,48790,29580,703831,30
9591,2,760501,54760,45770,34330,617271,20
9592,2,828071,77720,52170,31550,657991,30
9593,2,808441,39130,45810,32560,679811,20
9594,2,890412,49381,51420,33860,746261,20
9595,2,744511,42370,45540,32520,616051,30
9596,2,920611,56630,43170,34600,775521,20
9597,2,881841,43710,45560,34780,747111,30
9598,2,757341,32180,51900,32340,597321,30
9599,2,643841,44230,50950,35320,492341,20
9600,2,737591,34300,49250,32880,617581,30
9601,2,912721,53830,46990,36580,770931,60
9602,2,681471,53040,44890,38420,540891,30
9603,2,586821,43250,34760,32850,471971,30
9604,2,677931,36780,44990,37290,553341,30
9605,2,820121,35440,46580,30590,699731,20
9606,2,549421,42110,42990,32720,425401,20
9607,2,417650,42750,39520,31810,297360,20
9608,2,546381,37160,44610,38840,420091,30
9609,2,609831,38760,36460,33010,493131,30
9610,2,638991,35870,48510,32380,492481,20
9611,2,527780,33730,43140,31240,411440,30
9612,2,463981,34420,40261,32290,350450,30
9613,2,473691,32890,38590,37700,358271,30
9614,2,341930,46910,45820,38400,204330,30
9615,2,433861,33650,37720,31050,324201,30
9616,2,350780,30070,41290,29820,239980,30
9617,2,617371,48730,33750,32330,489791,30
9618,2,509141,58060,46550,31210,348001,30
9619,2,683861,37090,40500,32170,551041,30
9620,2,524370,37700,50820,31940,398420,30
9621,2,576171,35880,42650,39540,452411,30
9622,2,461061,42070,53120,32480,310011,30
9623,2,627951,106601,40580,32170,444730,20
9624,2,913301,84930,56870,31680,736481,30
9625,2,995551,36020,53130,33050,870011,30
9626,2,702911,41730,54440,29400,573121,40
9627,2,938052,42450,45100,36760,808762,30
9628,2,854871,39710,42180,31200,732161,170
9629,2,851301,41580,42760,30700,725151,30
9630,2,767511,39950,47140,30390,637761,30
9631,2,807971,56630,44260,32960,663571,30
9632,2,1001171,42510,48110,31640,870021,30
9633,2,1046702,36810,43010,32150,926042,80
9634,2,810221,33410,47310,31730,670231,20
9635,2,770241,33770,43530,38020,648541,30
9636,2,698871,31520,51570,29290,577911,30
9637,2,799481,60360,34810,29570,666221,30
9638,2,832181,40670,48840,29660,689991,20
9639,2,794741,35360,42390,30050,666041,50
9640,2,726141,32740,45310,32140,610741,30
9641,2,843461,39080,40260,33840,722491,30
9642,2,864181,44600,48240,29880,735071,50
9643,2,792791,43390,63671,33750,645170,50
9644,2,893412,40360,47871,33720,765331,30
9645,2,664801,49370,43740,31180,534791,60
9646,2,886001,43260,46680,32440,739111,20
9647,2,733801,49490,48680,82940,547111,20
9648,2,786631,43760,51300,32680,655311,30
9649,2,912681,42810,44980,31810,786951,30
9650,2,971622,36440,48780,30241,846391,30
9651,2,821151,36500,40350,31860,704270,30
9652,2,649240,40570,49910,38670,511920,30
9653,2,792102,36431,37500,30490,676911,30
9654,2,764481,34740,46910,34690,638671,30
9655,2,698261,47601,47950,31270,563750,30
9656,2,682000,51520,48680,29660,541060,30
9657,2,1002552,35420,42111,28610,886211,30
9658,2,824381,38590,49750,32470,660081,30
9659,2,769241,43570,37490,31070,636571,30
9660,2,709891,62300,43450,28510,572211,30
9661,2,817451,34740,35290,39840,704261,30
9662,2,839511,58890,49700,32140,695081,20
9663,2,819561,48750,49030,31360,686871,40
9664,2,846172,40520,48591,31071,720580,30
9665,2,880781,33270,40020,40830,758431,30
9666,2,675721,45120,48300,30270,545691,20
9667,2,623491,34450,44220,39890,499231,30
9668,2,926611,41420,54070,31870,793401,30
9669,2,720891,38550,52810,29860,591081,20
9670,2,541780,31340,53760,32180,394930,30
9671,2,579341,32100,38360,40670,459891,30
9672,2,607751,37560,47130,30440,486181,30
9673,2,735501,34090,36020,39100,620281,30
9674,2,560431,51990,42960,30670,428181,30
9675,2,676281,38110,43290,38570,550651,30
9676,2,744601,33930,38620,38170,623931,20
9677,2,681211,32350,40970,29580,565591,30
9678,2,647641,38960,49300,32330,501141,30
9679,2,638560,41020,143630,34560,389240,200
9680,2,643081,45310,49500,29750,511640,30
9681,2,553091,37260,37620,30870,441521,30
9682,2,539231,30760,41700,37180,405301,20
9683,2,531281,71161,43730,35880,376410,30
9684,2,789881,106300,41150,31840,607201,30
9685,2,1170291,43590,50560,32070,1039221,50
9686,2,860841,48320,51840,40050,715671,30
9687,2,834752,47090,46001,34540,703461,30
9688,2,821291,36280,49290,40580,688041,30
9689,2,833411,47780,48440,41580,679711,190
9690,2,1011031,47850,43640,34470,869201,50
9691,2,896391,35370,56890,36350,749381,190
9692,2,769621,34700,58350,35000,631120,30
9693,2,1005502,39140,46591,43190,867651,30
9694,2,816551,38950,60320,38380,645391,200
9695,2,998781,62380,42290,37980,848551,30
9696,2,970972,35150,53580,37430,835022,30
9697,2,778551,43500,37040,34440,654401,30
9698,2,767291,31520,54380,34050,624261,30
9699,2,688501,32550,42140,44830,548221,30
9700,2,692491,42210,51230,34870,497161,30
9701,2,866621,40300,51930,34630,731401,30
9702,2,584231,46270,53560,38691,439200,30
9703,2,685860,45430,40950,32640,560100,30
9704,2,749451,39560,44780,33500,625641,30
9705,2,742372,38590,43701,35190,618980,30
9706,2,887681,57890,48560,31610,725311,20
9707,2,731231,30290,49350,35600,607481,210
9708,2,702511,41610,47560,33830,574901,20
9709,2,770451,44710,38660,33120,647191,30
9710,2,645511,28630,47010,39710,520241,30
9711,2,730421,34230,38690,33080,613771,30
9712,2,698361,40630,49900,32631,566860,30
9713,2,800201,38960,46860,36271,667050,40
9714,2,832221,34910,50340,41200,695711,20
9715,2,698071,37270,42720,34830,570341,200
9716,2,678741,47430,56890,31780,530201,40
9717,2,792911,51480,43370,30560,656371,30
9718,2,937391,61910,53580,33590,744341,20
9719,2,812341,110200,52460,33250,594921,80
9720,2,1109422,37340,45290,32720,990552,30
9721,2,1042801,36840,47670,33950,920991,30
9722,2,998061,80160,50260,30620,832911,30
9723,2,846072,59781,44631,32750,705080,50
9724,2,914721,41140,49620,31300,787271,30
9725,2,624921,40180,48910,32560,495311,20
9726,2,546161,41460,55430,32261,410470,30
9727,2,654920,38920,46040,30860,533310,30
9728,2,878442,39430,47620,30351,755371,30
9729,2,753890,55170,40090,32590,617380,20
9730,2,585111,41300,47360,34020,432280,30
9731,2,656651,36160,42680,31230,538271,30
9732,2,691841,52500,40930,31550,560201,30
9733,2,562881,33630,35960,32350,454561,30
9734,2,648921,83430,44510,39470,474841,20
9735,2,607461,31441,44910,31210,494420,60
9736,2,811221,35810,47100,30560,687861,30
9737,2,682931,93361,44670,33590,498200,30
9738,2,860111,58090,53560,30680,692111,30
9739,2,935001,41030,53500,33490,784031,30
9740,2,1019201,41440,53110,31720,886941,30
9741,2,714462,43430,48621,30521,586190,30
9742,2,925461,37840,57560,32100,774121,30
9743,2,781311,37560,48670,38890,650201,30
9744,2,1144251,37240,54960,32470,1015851,20
9745,2,825571,41260,48990,30850,700721,30
9746,2,891872,56130,43951,30520,757571,30
9747,2,1017091,40580,49560,33380,890071,30
9748,2,1035371,41500,48750,83860,855791,50
9749,2,765972,74361,48201,32590,599850,40
9750,2,1021221,40150,48930,39230,880561,30
9751,2,736101,32720,46440,30710,615841,30
9752,2,805051,56060,46790,34050,659501,30
9753,2,725141,43960,47760,32340,592691,30
9754,2,1290862,38130,44310,31400,1150122,30
9755,2,1047621,47590,45920,30320,918101,30
9756,2,812061,38760,48440,31720,684711,30
9757,2,708451,36390,46320,31110,585871,30
9758,2,956232,35880,51450,31901,813971,30
9759,2,821361,45871,49840,32940,672130,20
9760,2,785701,39250,52400,31600,657161,30
9761,2,738361,55290,44020,33100,597761,30
9762,2,952231,38710,53500,30540,823041,30
9763,2,942311,41710,48680,37340,808151,60
9764,2,792631,42710,54780,79630,609441,30
9765,2,772552,34580,47200,36281,648371,60
9766,2,802011,35191,56010,36360,649820,30
9767,2,659480,44020,44040,39210,528650,30
9768,2,871322,38190,50080,33631,746091,20
9769,2,797401,39050,35050,30520,686641,30
9770,2,786521,35340,51030,32660,657951,30
9771,2,872451,35780,41790,30960,755751,30
9772,2,734171,28660,44480,30010,622661,30
9773,2,701771,85510,41140,28480,535871,30
9774,2,764071,41760,48070,33390,631271,20
9775,2,586081,65010,42840,32170,436461,40
9776,2,849601,54450,40360,38600,705541,30
9777,2,760221,45240,41720,32710,629871,30
9778,2,840601,39940,57840,30900,666871,70
9779,2,580421,28440,44940,37490,447321,20
9780,2,600801,35470,44620,32610,484551,30
9781,2,481520,38460,44610,29970,361530,110
9782,2,489081,41940,44770,29650,368231,30
9783,2,507661,45000,46760,34680,377251,30
9784,2,728341,35891,46690,33580,606540,30
9785,2,963471,38930,50940,32860,832311,30
9786,2,597061,38200,43000,42400,462541,200
9787,2,481310,43730,53410,34960,341790,40
9788,2,482531,33660,47771,34470,360580,20
9789,2,423511,49830,35670,34230,294901,50
9790,2,492880,37580,48450,42750,333940,30
9791,2,466531,39820,36300,32590,349561,30
9792,2,780131,38420,46280,32440,656621,30
9793,2,514731,55340,42990,40450,369511,30
9794,2,497710,33430,44250,33480,379820,30
9795,2,513111,45110,48131,34600,379810,20
9796,2,558321,39810,41770,45510,421571,30
9797,2,490290,37440,37370,32370,370440,30
9798,2,610451,53080,45131,44460,441630,40
9799,2,597591,37410,41870,33160,461501,30
9800,2,570651,34690,47290,31480,451201,20
9801,2,669471,30710,40210,41760,551001,30
9802,2,607531,35490,47680,35900,464601,20
9803,2,636581,68771,41390,32270,490230,20
9804,2,583310,95680,40860,34850,408420,30
9805,2,873452,39080,34091,33800,763091,30
