tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
31329,2,535970,32320,34330,38680,418880,30
31330,2,567131,36960,29320,32120,440160,30
31331,2,704381,31450,29120,39420,598501,30
31332,2,660541,28740,29980,31950,562271,30
31333,2,733441,37580,23090,35430,631711,30
31334,2,543561,35390,27920,44350,429641,20
31335,2,509021,34680,29690,32751,404640,30
31336,2,453860,29630,27270,31920,353770,30
31337,2,528061,30880,25630,32690,413891,30
31338,2,492631,40200,27890,32050,369001,30
31339,2,631041,36800,25570,33461,530210,30
31340,2,578930,40990,21650,32860,477340,30
31341,2,513601,34760,23560,31980,416021,30
31342,2,517881,40361,21890,44620,387050,20
31343,2,418420,31300,27830,33450,322390,40
31344,2,462581,26130,25130,29670,378141,30
31345,2,470610,25040,24460,32030,385420,30
31346,2,474401,35360,22900,31000,381390,20
31347,2,494401,58710,24240,42670,365271,20
31348,2,760681,43040,23900,34570,650531,20
31349,2,669931,30330,21520,33190,573891,30
31350,2,554331,33800,26130,33091,447280,30
31351,2,668821,36730,19140,31491,574260,20
31352,2,510770,32830,23030,33430,411570,30
31353,2,653721,44220,26190,33170,541021,30
31354,2,699961,47370,25780,33170,567131,20
31355,2,681171,34230,21840,42840,575041,30
31356,2,729501,33760,26090,32890,626021,30
31357,2,697041,36690,24840,31850,582221,30
31358,2,697811,28690,26350,32040,590211,20
31359,2,661781,35511,19450,69710,533290,20
31360,2,832431,38720,24680,33810,729341,20
31361,2,642081,34090,21540,35331,543480,30
31362,2,634641,35140,29980,33051,529160,20
31363,2,547740,42780,22860,33130,443950,30
31364,2,753061,44810,27500,33510,640951,30
31365,2,654681,36660,21150,33710,555891,40
31366,2,541631,36990,28290,31420,421001,60
31367,2,513001,28160,22560,34330,424461,30
31368,2,597001,36230,21020,31851,500990,50
31369,2,663650,77090,27520,33250,517630,30
31370,2,2136263,39410,27460,33880,2026783,30
31371,2,1129392,46090,33360,33550,1010202,30
31372,2,682691,43940,23600,34530,570601,30
31373,2,569350,36060,23490,32910,467290,30
31374,2,584241,34190,25870,48200,466751,30
31375,2,674361,36900,27720,32560,568131,40
31376,2,735561,29790,20630,45760,627311,20
31377,2,518821,28650,25680,34990,404211,20
31378,2,803971,37780,28700,32700,663821,30
31379,2,575731,36610,21290,31890,482541,30
31380,2,741231,38240,24350,36760,638171,30
31381,2,679171,33340,24320,33080,584461,30
31382,2,581621,34821,19900,36380,486680,20
31383,2,591710,41820,23320,35690,487280,40
31384,2,626091,36050,22930,32340,529281,30
31385,2,414451,47840,24960,46740,287011,20
31386,2,753121,41160,22770,32670,650081,20
31387,2,666371,29880,21870,34360,575041,30
31388,2,768911,44520,21170,34340,658181,20
31389,2,783711,28770,31880,34340,677071,30
31390,2,501230,34150,20600,34100,383520,30
31391,2,648941,49090,22610,34450,537171,30
31392,2,2519934,69540,20020,34350,2388414,20
31393,2,714461,35550,35410,35510,602181,20
31394,2,755121,53250,26730,35660,633021,30
31395,2,573141,41920,23800,34230,465971,30
31396,2,596570,58670,23010,33670,469850,40
31397,2,728961,34190,22510,33650,613481,30
31398,2,847161,31510,26390,33550,732261,30
31399,2,683741,37060,24440,33490,582731,30
31400,2,728762,35290,28300,34791,624011,40
31401,2,537160,35000,28570,33500,432650,30
31402,2,893801,44860,32000,33280,759491,30
31403,2,580071,39340,34790,35050,467261,30
31404,2,779491,35170,27870,37730,675191,30
31405,2,777771,38310,23680,32880,679171,30
31406,2,569501,40160,22410,36360,466961,20
31407,2,556651,28060,23560,32240,469061,40
31408,2,609871,31951,29480,34290,505140,40
31409,2,500960,30570,63920,34620,360660,20
31410,2,557901,33190,31320,36390,445531,30
31411,2,535891,33680,22110,33690,439621,20
31412,2,520571,32111,24970,33550,419910,20
31413,2,818081,38530,19620,42610,707731,30
31414,2,540160,33550,25430,41960,412340,20
31415,2,516681,32380,26570,35460,415011,30
31416,2,703601,42730,95480,40950,512591,80
31417,2,506441,34320,27520,45530,372031,170
31418,2,565501,37270,27630,33411,445690,50
31419,2,429310,41080,29450,35030,319910,40
31420,2,568161,37180,24520,36180,462411,20
31421,2,539651,40580,26230,34881,428440,30
31422,2,461280,30190,33710,34820,352050,180
31423,2,362621,31040,28170,32960,264641,30
31424,2,525291,34350,28310,40071,415760,30
31425,2,480280,28590,27740,34930,381450,30
31426,2,687931,33130,38400,36880,553981,30
31427,2,439261,35751,29870,33560,336280,30
31428,2,712550,48150,22850,40190,594010,30
31429,2,541631,34850,30550,36290,431530,30
31430,2,468521,30440,26190,33900,368771,40
31431,2,461561,35790,23250,45940,350651,20
31432,2,425580,30960,22480,33080,329270,30
31433,2,399581,28880,19660,44760,296761,30
31434,2,563920,31350,24040,40880,454610,210
31435,2,557411,29490,26540,37070,453771,30
31436,2,659331,36440,23510,41430,545541,30
31437,2,678511,40390,19880,45600,547071,30
31438,2,457231,35470,20490,33070,327431,20
31439,2,343740,27680,25010,34970,252480,30
31440,2,537711,33530,25130,33820,442021,30
31441,2,351200,58700,21970,33130,233500,30
31442,2,660171,33270,21430,34620,566641,50
31443,2,383611,39800,18610,35010,286401,30
31444,2,547031,39190,21870,33711,446240,30
31445,2,341280,24800,22840,33380,251970,20
31446,2,608281,58730,22900,31820,487441,30
31447,2,573001,38640,21220,35010,472470,30
31448,2,614310,29190,25980,33160,516530,30
31449,2,396841,40370,23250,31700,289321,30
31450,2,630191,32650,27750,32760,507391,30
31451,2,697661,35180,25830,33480,597331,30
31452,2,537211,29601,28000,40920,429530,40
31453,2,496420,46050,26030,40560,378210,30
31454,2,1876423,44930,27080,32450,1765663,40
31455,2,1186241,35480,30220,35720,1077541,30
31456,2,695361,45970,24230,33600,580261,30
31457,2,488731,59270,23810,33730,346371,40
31458,2,795931,39160,21700,31820,680341,30
31459,2,721051,42190,23960,39550,610311,30
31460,2,700381,28650,28200,32440,605001,30
31461,2,680981,34550,25200,32180,581601,30
31462,2,718591,35880,29430,33710,594711,30
31463,2,829811,41970,27360,32260,724381,30
31464,2,831151,34320,28620,33640,730981,40
31465,2,609811,33960,19570,31240,521421,60
31466,2,868531,38220,22810,33190,770361,30
31467,2,842991,48030,23910,33570,733531,30
31468,2,627381,32620,26010,33090,527041,30
31469,2,573351,33190,20690,30750,477601,20
31470,2,530011,37510,26210,33800,421411,30
31471,2,777061,38990,28510,32240,670621,20
31472,2,656671,38921,20920,31820,554540,30
31473,2,567890,29530,21020,32660,475300,50
31474,2,1005182,34430,30190,32540,881352,40
31475,2,670291,30620,33280,38890,560211,40
31476,2,720071,33200,25670,33220,618611,30
31477,2,603310,32860,26540,34570,487710,30
31478,2,636731,34180,26740,32090,523381,30
31479,2,749191,37980,22830,32560,652041,30
31480,2,686071,34340,26540,29560,590031,100
31481,2,504681,30060,21640,29960,415361,20
31482,2,832671,44330,25250,33610,722731,30
31483,2,601511,35260,21140,33700,506241,20
31484,2,524111,36170,22560,41900,415761,30
31485,2,569731,49870,21650,31891,458360,30
31486,2,644450,30500,20820,30940,538100,40
31487,2,819271,40260,20720,43610,710931,30
31488,2,744411,37210,27260,33170,639941,30
31489,2,552031,33830,30440,33280,446091,30
31490,2,577811,39440,26500,32780,470221,30
31491,2,570331,46920,26670,34360,456641,30
31492,2,514440,36650,27980,33610,407030,30
31493,2,510971,32290,23581,29980,415810,30
31494,2,563571,35450,25330,33860,460191,30
31495,2,660051,38710,21520,32580,558441,30
31496,2,568941,32490,22290,32160,470451,30
31497,2,716501,32930,24950,43220,589791,30
31498,2,557970,35030,24990,31320,425680,30
31499,2,604701,30790,83430,30880,455951,30
31500,2,534271,34800,21290,42320,432061,30
31501,2,392120,29210,26280,33410,299160,30
31502,2,513521,42570,24550,33210,409491,30
31503,2,571181,30510,27960,31440,477391,20
31504,2,626421,33700,22460,32480,532431,20
31505,2,378440,29300,22360,31850,287400,30
31506,2,559851,33060,24680,33930,462041,20
31507,2,411671,29640,22140,33221,321670,30
31508,2,369890,33100,28490,32670,266010,30
31509,2,472451,29260,28800,32930,369491,30
31510,2,540921,32881,24030,32150,423010,30
31511,2,646060,48130,25580,42540,524380,30
31512,2,2505454,39660,26870,34460,2396914,30
31513,2,645201,44690,28260,34360,532181,20
31514,2,403820,51230,27730,30840,287700,30
31515,2,537751,39590,25180,41990,423591,30
31516,2,419880,39180,23320,34630,310260,30
31517,2,456691,30210,23981,31580,345210,30
31518,2,557101,35700,26330,46050,425811,20
31519,2,588461,31820,21650,34670,494511,30
31520,2,656161,33110,21510,43440,552091,20
31521,2,474840,32270,22220,34850,378420,30
31522,2,518061,31260,79630,41500,341621,30
31523,2,576681,33710,22620,31860,484831,20
31524,2,413370,30340,20430,30140,328740,30
31525,2,387111,28810,19240,31400,304121,30
31526,2,371130,37940,21950,33060,274470,30
31527,2,401261,26770,25040,32530,313501,30
31528,2,357340,84180,19400,33500,211700,30
31529,2,303681,31340,23740,33670,203621,50
31530,2,378060,28570,20990,31060,286140,70
31531,2,317691,27500,19610,31750,231761,30
31532,2,197900,27550,23800,30790,105900,30
31533,2,253890,25370,18640,31700,169530,30
31534,2,186980,26800,21800,41360,71560,20
31535,2,235971,37830,22541,39890,128960,20
31536,2,264670,37250,19680,33230,165540,30
31537,2,201990,34970,23790,32460,89330,30
31538,2,383141,59380,18860,31880,252761,30
31539,2,1786342,44680,18420,32970,1686712,30
31540,2,750831,43520,24700,33080,644041,30
31541,2,326521,36330,22530,33240,226781,70
31542,2,280430,30900,20320,33150,189620,30
31543,2,386321,33380,20690,32940,294351,20
31544,2,326530,27610,27420,43320,221970,70
31545,2,189601,51621,17860,31490,81450,60
31546,2,445530,35500,18500,33060,334850,30
31547,2,612821,37030,19960,32150,520411,30
31548,2,383880,45780,17590,32910,279350,30
31549,2,388011,35510,80181,33270,231080,30
31550,2,384290,32540,19480,41210,282230,30
31551,2,646521,30350,25731,41770,542720,30
31552,2,392611,38640,24900,32890,286711,20
31553,2,326230,30140,21220,33830,232080,30
31554,2,464811,33010,22990,32020,368151,30
31555,2,659311,27650,23500,39350,560351,30
31556,2,370230,34040,20680,34900,269120,30
31557,2,421821,41360,25961,32820,296210,30
31558,2,462001,37661,25970,33620,324090,30
31559,2,495600,57500,23210,34020,377640,60
31560,2,482341,34350,27630,33420,383231,70
31561,2,530481,68990,19960,31900,405641,30
31562,2,823261,44470,23190,33030,718181,40
31563,2,793231,43360,26530,31260,688611,30
31564,2,765871,39630,32260,84680,603411,30
31565,2,662661,37260,29380,32890,555441,60
31566,2,777941,41830,26620,31980,671181,30
31567,2,636181,33810,25460,31120,540641,30
31568,2,682571,32760,22190,32060,586191,30
31569,2,606030,41450,26130,31890,494710,30
31570,2,722142,32461,27921,30400,602540,30
31571,2,926341,29930,27440,32530,830591,30
31572,2,835561,42480,21670,32880,731121,40
31573,2,558821,34030,22510,33100,463651,30
31574,2,676960,51140,28800,44410,546390,30
31575,2,850302,34420,22021,42340,744371,30
31576,2,882061,33560,25490,31990,779631,30
31577,2,750091,38220,23800,33830,628571,30
31578,2,680071,31510,25760,32330,567121,30
31579,2,773041,34620,26560,42210,664161,30
31580,2,588491,40290,26120,32010,482261,20
31581,2,497730,35530,23740,31490,399700,30
31582,2,682881,32370,27410,34070,564890,20
31583,2,678921,35280,23980,33820,582131,30
31584,2,732031,32900,27390,32430,635711,30
31585,2,795501,57090,20440,87580,625201,30
31586,2,809742,42060,56700,36221,669001,80
31587,2,912021,98840,28050,33920,746741,80
31588,2,565120,38820,33110,33210,450420,30
31589,2,642931,31010,24300,35670,540161,40
31590,2,591031,36410,22590,34640,486091,30
31591,2,710451,38630,25520,44990,594351,30
31592,2,718931,30830,23810,45980,608331,30
31593,2,823051,35970,21220,41270,714611,30
31594,2,633631,45520,28600,34860,497071,40
31595,2,825981,106070,30580,64800,617051,30
31596,2,603531,33870,26620,43700,489941,30
31597,2,605791,46320,30730,34470,472211,30
31598,2,620191,34860,28970,33440,502181,50
31599,2,671421,37310,27600,32171,570580,30
31600,2,900851,41440,29940,35370,788251,70
31601,2,572671,33080,32670,33920,465061,20
31602,2,489070,39460,23000,32710,387430,30
31603,2,663671,35050,28470,34820,560401,30
31604,2,678381,26970,28410,34520,582011,70
31605,2,519501,34610,21300,32800,422971,30
31606,2,683071,35910,26300,44250,552011,30
31607,2,699421,31410,22970,33360,607911,30
31608,2,580351,36490,22190,35040,479660,30
31609,2,460110,30820,24770,32270,364220,30
31610,2,724871,32970,25210,34170,623751,20
31611,2,687831,45530,35720,33050,565331,20
31612,2,535531,29170,21040,43280,430871,30
31613,2,550491,32981,20920,32580,454750,30
31614,2,723651,34650,25050,31571,623740,30
31615,2,618760,41120,22090,31810,515110,30
31616,2,588871,30660,24350,44420,477811,20
31617,2,488801,34490,25670,33670,369861,30
31618,2,628401,36360,21480,34490,495171,40
31619,2,723721,32730,25010,32370,630211,30
31620,2,516540,33250,23490,30460,425820,20
31621,2,376841,35620,22770,33090,281701,30
31622,2,514850,46640,22640,40950,400510,20
31623,2,1788922,35240,25060,32720,1692392,30
31624,2,801271,29660,25680,34250,706171,30
31625,2,295760,42660,21970,33430,190240,30
31626,2,421161,39170,25311,34600,315880,20
31627,2,490461,38140,24830,33720,388551,30
31628,2,367060,33920,20120,44240,259690,20
31629,2,385161,32910,22990,32360,285101,20
31630,2,377100,33360,20540,40070,254230,30
31631,2,411111,42490,26240,33440,303461,30
31632,2,1753902,57780,24000,35310,1629452,20
31633,2,753551,36660,31750,33220,646301,30
31634,2,506601,41090,23330,34270,401641,30
31635,2,860361,44830,21490,34220,752631,30
31636,2,701371,43730,25770,36130,584551,30
31637,2,550541,34710,27180,34400,428451,30
31638,2,536811,40860,28200,31851,412630,30
31639,2,719331,34000,25540,34460,619101,30
31640,2,611560,26780,19620,31370,527810,30
31641,2,519111,34950,17840,32900,426011,30
31642,2,455371,35630,29290,33230,333071,30
31643,2,465580,46510,20490,34240,360740,30
31644,2,322391,58930,25650,31070,201951,30
31645,2,536320,39750,17770,32350,442300,30
31646,2,677011,30100,25790,33020,584451,30
31647,2,600401,45770,21960,34640,494361,30
31648,2,459441,36200,23650,32270,358681,30
31649,2,572981,36640,25670,34820,464501,30
31650,2,559890,36130,22850,32870,456660,30
31651,2,815451,92170,18780,32660,665021,30
31652,2,530901,32010,23020,35990,429701,30
31653,2,732011,28700,19870,32410,641821,20
31654,2,682791,37530,21870,33270,563521,30
31655,2,558491,37140,23310,32710,458321,30
31656,2,664411,34060,29450,34320,557561,30
31657,2,492770,36500,19390,32780,382670,30
31658,2,583391,28750,21431,31490,480880,30
31659,2,471281,43730,19270,33300,371561,20
31660,2,470601,37020,20690,32310,375091,20
31661,2,794671,39520,21240,31680,694661,30
31662,2,559100,37090,20160,32750,462350,30
31663,2,507331,48450,21040,32910,399821,30
31664,2,589191,35360,22750,43050,481881,40
31665,2,598731,40620,32570,32920,485291,30
31666,2,629841,38681,25990,31970,508700,20
31667,2,585430,38030,27970,33540,482270,20
31668,2,603491,38440,32440,31840,493971,40
31669,2,682501,35190,21620,35100,582711,30
31670,2,542731,32140,21800,33790,446231,30
31671,2,519491,34740,21920,32490,424621,30
31672,2,597990,30610,27750,30920,499590,20
31673,2,542701,37150,28300,30860,437001,30
31674,2,496951,34980,24580,32840,395821,40
31675,2,596020,28570,27880,31580,499400,30
31676,2,454641,31470,21060,41950,347540,30
31677,2,707711,31430,23330,32300,595551,30
31678,2,528991,41420,23410,34800,388771,30
31679,2,490231,37141,22370,33120,393960,30
31680,2,596580,39590,28900,32740,491890,30
31681,2,577291,66900,24010,32780,449811,20
31682,2,564641,30080,26990,32150,471441,30
31683,2,528081,43180,22370,32330,426681,30
31684,2,660131,34440,24900,32760,562521,20
31685,2,620440,37170,22870,42240,510680,20
31686,2,570741,31790,22630,35430,474621,20
31687,2,709621,34390,22690,31980,615491,30
31688,2,776001,31700,21980,32720,680271,30
31689,2,585251,30380,24940,32590,485641,30
31690,2,605251,27630,28390,34280,486331,30
31691,2,624051,36940,22470,34430,524611,30
31692,2,477690,27450,27380,32180,382830,30
31693,2,548781,36670,28000,32360,446081,30
31694,2,504211,31510,20660,41340,404231,30
31695,2,570891,34110,20320,32430,476701,20
31696,2,636490,36200,22570,32500,534050,50
31697,2,627791,28640,22880,31470,467020,30
31698,2,736701,35490,21520,87520,568781,30
31699,2,491051,43680,22000,32980,387051,30
31700,2,497491,33951,28040,32280,396870,40
31701,2,442450,34540,26290,32580,341860,20
31702,2,477081,36150,23750,32560,360761,30
31703,2,658731,32610,22450,39200,560881,20
31704,2,578061,38370,26330,36681,473230,30
31705,2,422450,29350,24010,37550,327870,30
31706,2,436901,80551,22410,42220,287940,30
31707,2,2192103,52640,23560,34690,2077663,30
31708,2,1171111,38650,23310,33750,1065101,30
31709,2,580111,39900,23960,31780,472881,30
31710,2,479151,40860,28570,31750,366611,20
31711,2,650991,34100,23730,33750,552461,30
31712,2,768601,35400,23710,32910,666261,30
31713,2,658670,32830,28330,33870,553870,30
31714,2,617191,44820,27170,33080,485270,50
31715,2,803671,33490,28180,34020,700651,30
31716,2,618281,34640,29570,31730,512581,40
31717,2,612751,35480,30870,41460,480851,30
31718,2,567301,31880,24680,32520,457131,30
31719,2,869731,36540,23540,33030,772781,30
31720,2,697051,34310,29270,31340,596501,30
31721,2,621511,34140,23290,35470,468421,30
31722,2,606851,49670,28640,33970,488081,20
31723,2,704261,31050,22030,30390,616031,20
31724,2,620680,34880,24810,32150,522680,30
31725,2,705431,30200,28531,33070,606010,30
31726,2,616681,32510,23670,32550,501471,30
31727,2,555561,33160,23590,32650,462381,30
31728,2,583611,32210,25220,34340,484921,30
31729,2,592551,96301,22380,34090,431590,20
31730,2,531120,40570,29100,42780,409880,30
31731,2,766301,50550,25060,42170,642911,30
31732,2,622861,36770,23120,42020,511570,40
31733,2,584721,33670,31440,33330,476741,40
31734,2,639431,35780,30520,32190,531771,40
31735,2,682931,39950,26410,31680,576051,30
31736,2,755011,35180,29350,40830,637781,30
31737,2,636231,32620,23120,35010,519541,30
31738,2,525701,40081,28260,33780,382460,30
31739,2,607350,37770,29080,31880,505290,30
31740,2,734741,34270,26080,32250,636741,30
31741,2,666031,36870,29910,34180,561301,30
31742,2,497701,31590,26880,31730,403611,30
31743,2,432491,52490,21400,34270,320610,30
31744,2,630520,28340,25830,40760,530240,30
31745,2,653141,34730,33790,40660,536101,30
31746,2,564041,33850,41940,30610,451391,20
31747,2,717891,34700,25060,33660,619321,30
31748,2,571351,37160,28510,34080,462061,20
31749,2,613451,27830,27090,32400,513721,40
31750,2,690241,35060,26270,37350,561721,20
31751,2,531610,49690,27470,34440,414460,30
31752,2,3628045,58310,24410,36570,3498925,70
31753,2,1089012,38790,32130,31890,980332,30
31754,2,676901,49131,24920,34620,561460,30
31755,2,736551,48620,24780,32350,622991,70
31756,2,661921,32041,33000,35330,550070,20
31757,2,824441,33150,23570,32870,709061,30
31758,2,664670,37040,25710,43910,534460,30
31759,2,614241,36800,26641,42090,502920,50
31760,2,784801,42370,24470,44620,667031,30
31761,2,745301,32240,25380,32510,647401,30
31762,2,762101,32320,25550,33350,646930,40
31763,2,714061,29930,28281,42750,609340,30
31764,2,673341,30630,25980,32920,580301,20
31765,2,691701,32530,27540,38870,589001,30
31766,2,647891,29470,24220,32830,556721,80
31767,2,926291,35640,23480,33970,829491,30
31768,2,663141,36800,28330,33560,555561,30
31769,2,681621,40920,22010,33670,573401,30
31770,2,522371,34220,26970,32720,417151,40
31771,2,708101,32400,28340,34230,605941,30
31772,2,521141,33830,25360,33780,416641,30
31773,2,633990,40060,23120,32240,529680,30
31774,2,557551,37090,23330,33200,437360,30
31775,2,454401,32100,20770,34170,360081,30
31776,2,608891,32990,24470,32280,510031,20
31777,2,604971,32970,20020,32070,498341,30
31778,2,572470,34880,19020,33600,464070,30
31779,2,571531,35270,26710,42850,463061,20
31780,2,501491,35000,23720,34760,402571,20
31781,2,380280,34370,20370,34000,283880,30
31782,2,516231,29460,19590,33300,427371,30
31783,2,492131,32460,28410,34170,392071,30
31784,2,524820,42130,22400,32670,421300,20
31785,2,442751,42990,33811,32830,325900,20
31786,2,366711,32190,24660,32531,253690,30
31787,2,430380,28450,26230,39660,332730,30
31788,2,411831,33570,23950,34520,311291,20
31789,2,345550,33840,21400,33400,243280,190
31790,2,323931,38960,25330,34890,215341,30
31791,2,1775902,37570,19050,34190,1679032,30
31792,2,1105361,37450,26820,38950,987921,220
31793,2,422351,46430,34480,50870,275751,50
31794,2,311720,51850,25160,35810,178510,240
31795,2,543631,38370,22120,45530,427300,80
31796,2,624901,37190,30550,34550,510251,70
31797,2,659141,43140,28280,35480,526621,30
31798,2,475091,31830,21610,44470,336221,30
31799,2,529150,33400,20550,33100,438240,40
31800,2,583931,34130,20270,33880,492131,30
31801,2,509171,67590,20500,34280,383171,40
31802,2,532671,36590,21450,34710,436091,40
31803,2,778421,45150,24660,34870,670021,30
31804,2,755541,42710,22680,34680,647981,30
31805,2,540390,31970,22690,34130,443780,40
31806,2,410351,36020,22810,37600,307541,30
31807,2,503821,47230,24240,34310,392981,30
31808,2,717691,34810,28370,36210,609031,30
31809,2,588290,31390,23720,36620,484600,30
31810,2,631151,26790,26451,32440,516540,40
31811,2,861151,36540,22420,35190,761241,40
31812,2,626821,40370,21650,35800,521671,30
31813,2,554331,36350,21300,36900,454221,30
31814,2,618561,32470,20140,35910,521921,50
31815,2,675671,44700,28870,38150,555831,60
31816,2,683061,34370,23390,39000,574601,30
31817,2,573290,36900,24160,35630,450670,30
31818,2,597741,44930,30900,36710,462140,30
31819,2,669171,44550,23690,34890,560591,30
31820,2,586551,36570,22260,42890,478921,30
31821,2,494481,32950,20500,34370,399181,30
31822,2,566780,36340,23060,44470,438790,20
31823,2,713641,32820,22380,31270,623431,40
31824,2,619681,37670,22830,41120,514271,30
31825,2,656331,38340,26910,34580,552831,20
31826,2,522041,37830,21640,35010,423581,30
31827,2,528171,48390,25200,32560,418441,20
31828,2,514730,36710,27940,33490,408010,30
31829,2,496101,35290,25850,33520,389961,30
31830,2,411901,30740,23950,32010,313881,30
31831,2,485420,32100,23730,33020,389460,40
31832,2,498361,31670,28070,32020,396331,30
31833,2,458381,32041,23460,32780,360850,30
31834,2,526030,32380,25510,41020,400250,40
31835,2,452441,27640,23550,32170,361981,50
31836,2,529791,33950,18240,31371,435270,20
31837,2,455550,36520,23090,41190,332920,40
31838,2,494301,37780,18600,31880,385361,30
31839,2,576121,36500,23730,43820,468421,40
31840,2,427950,32420,22930,31840,335200,30
31841,2,401471,27180,20560,31550,314641,30
31842,2,587581,63351,24000,31290,462240,20
31843,2,668680,31730,24390,34560,572800,20
31844,2,581131,30020,27641,39500,477690,30
31845,2,445501,33530,26450,32010,346261,30
31846,2,654361,26700,29020,31270,542791,20
31847,2,692121,31320,27300,33650,596311,30
31848,2,662781,42781,25730,33620,553760,30
31849,2,616890,35230,22140,31980,519260,30
31850,2,689261,30990,25620,40690,582811,30
31851,2,1087372,37780,22120,32520,989122,30
31852,2,826811,42460,28480,34410,711541,30
31853,2,555731,32950,29260,35290,448451,30
31854,2,619671,34700,24860,32300,518791,30
31855,2,632711,38440,24240,31860,529521,30
31856,2,679210,28220,22400,33730,583140,20
31857,2,634371,31430,25711,32510,516450,30
31858,2,653671,36610,26570,33640,515801,30
31859,2,882221,56120,20930,42630,759011,30
31860,2,773262,35850,24270,33551,676131,30
31861,2,570630,33020,24730,34110,475050,40
31862,2,526521,32870,21100,33540,434271,30
31863,2,538591,39880,25100,34210,435761,30
31864,2,550840,35430,23370,31530,454570,30
31865,2,394521,31980,18450,31610,305001,20
31866,2,709331,34540,21110,32310,614851,30
31867,2,789471,31700,26540,33820,692071,30
31868,2,564291,34350,24280,31270,463501,50
31869,2,381980,30270,27710,41770,270310,30
31870,2,368231,36910,25170,31070,246381,30
31871,2,365120,42180,20610,41520,255680,30
31872,2,2286033,38500,22050,35140,2182343,30
31873,2,657771,34970,27250,33810,556241,30
31874,2,332301,46700,26540,35100,217531,30
31875,2,579510,65650,33030,42800,430340,20
31876,2,2062793,43370,20770,33490,1953943,30
31877,2,662541,35980,23400,35980,541441,20
31878,2,352091,36920,27560,32250,232311,30
31879,2,409090,35590,24800,33550,308150,30
31880,2,396071,30990,20730,32420,305371,30
31881,2,448510,38240,25570,32170,345410,30
31882,2,358371,38080,21710,33100,241570,30
31883,2,433261,36561,26770,31570,334750,30
31884,2,495840,33950,21980,42250,393850,30
31885,2,276791,28620,19100,30721,194570,30
31886,2,326340,28530,21030,31260,241400,40
31887,2,395140,28930,19060,33430,307790,80
31888,2,498111,27880,27461,33130,399710,50
31889,2,346991,40820,21620,35871,236340,30
31890,2,298910,29960,27560,35570,193750,30
31891,2,357081,27401,23040,31750,267780,30
31892,2,410300,27310,20990,32930,318110,40
31893,2,478031,27820,20150,31580,389051,30
31894,2,242700,30510,19890,38080,126650,30
31895,2,377021,33260,21140,33360,282081,30
31896,2,399580,51700,23650,31990,283050,30
31897,2,342471,28890,20890,39751,230030,30
31898,2,484020,31510,21880,35220,374630,20
31899,2,490521,39400,22260,36720,388621,30
31900,2,656711,33050,23820,38570,553831,30
31901,2,449330,33700,20130,40030,347510,30
31902,2,656821,31000,22340,36540,560250,30
31903,2,646091,45040,27490,35610,532831,30
31904,2,656281,36600,20610,34480,558321,30
31905,2,482471,34440,21110,35450,381621,100
31906,2,497841,29250,26040,35331,381080,30
31907,2,499320,36090,22690,39960,397130,30
31908,2,697501,46660,27060,64400,552221,30
31909,2,835601,47980,28600,35460,715361,30
31910,2,432661,28750,41210,37800,314811,30
31911,2,612971,41680,56940,42300,461691,210
31912,2,550160,38440,28740,36730,435550,30
31913,2,461581,36000,22401,34440,359280,30
31914,2,400921,33521,23380,37110,298410,30
31915,2,540040,32540,22320,34890,441670,30
31916,2,608941,31150,27690,40080,483181,190
31917,2,461141,41940,22780,49010,320811,30
31918,2,505250,34760,26910,51090,351550,20
31919,2,538801,33690,22190,44880,434441,30
31920,2,480421,28860,26470,34760,386921,30
31921,2,448140,63090,24560,36070,320730,20
31922,2,627761,32560,29660,34360,527171,40
31923,2,568041,46430,24300,34280,459321,30
31924,2,723291,35320,30060,35810,616631,20
31925,2,448341,31790,26970,43370,338401,30
31926,2,578081,36500,23670,47661,463850,20
31927,2,592800,32120,24180,32920,498710,20
31928,2,619901,36450,24500,31600,517951,30
31929,2,531651,32860,25420,34610,426971,20
31930,2,746991,32500,26690,40280,618311,30
31931,2,669371,51340,22140,34550,555151,40
31932,2,743201,33690,20310,29050,651121,30
31933,2,596401,32141,18330,42480,497730,80
31934,2,601980,39690,22650,33040,500550,30
31935,2,696231,34660,29350,35000,590091,30
31936,2,675611,36540,29790,33420,564721,30
31937,2,535211,36300,30240,35940,407271,20
31938,2,562131,33870,30090,34630,435281,30
31939,2,767451,34710,24890,63770,639121,30
31940,2,802691,36050,24730,33630,702191,20
31941,2,560311,49020,28140,32780,442731,30
31942,2,796791,36710,26620,33140,675691,30
31943,2,812771,36040,27050,33560,712521,30
31944,2,720851,31950,22290,32540,630531,30
31945,2,563731,42120,21880,35691,460600,30
31946,2,806131,33710,22540,34260,711791,30
31947,2,703251,40770,22870,33520,602521,30
31948,2,977951,45130,24230,32600,866441,30
31949,2,743961,29280,24830,45570,632771,30
31950,2,884811,60070,20920,32840,759761,20
31951,2,956262,38471,28580,33470,848791,30
31952,2,638070,36900,29810,33060,528070,20
31953,2,620351,37360,24870,34380,514641,20
31954,2,667981,39400,28030,34500,539691,30
31955,2,929041,37780,25880,36600,821861,20
31956,2,888562,33340,28500,33890,783752,30
31957,2,615350,36330,37310,35680,484650,20
31958,2,674791,36880,22670,31940,562741,30
31959,2,700751,50090,20970,32790,592051,30
