tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
59692,2,901111,54090,23670,51340,676111,80310
59693,2,989421,27340,60300,36120,770851,77840
59694,2,747601,32810,32150,38610,553901,80510
59695,2,502441,40670,24400,36730,307751,81120
59696,2,755131,48970,22640,38990,548791,84480
59697,2,879701,43160,34740,35680,652821,81900
59698,2,921901,45740,34160,36950,675091,88540
59699,2,722121,43910,30630,38870,507440,81130
59700,2,704841,32660,28010,38060,516711,85770
59701,2,746912,36621,28511,34780,559130,84100
59702,2,735160,33070,27960,37800,547880,84870
59703,2,756961,38820,34231,34370,554290,88170
59704,2,634391,33600,27171,36740,436070,88820
59705,2,1055052,42770,30990,34760,830562,100190
59706,2,746241,38830,32410,36810,543101,87360
59707,2,695761,54370,32940,38570,471401,90110
59708,2,712611,56230,28090,41180,478901,95130
59709,2,1050061,54270,36330,48470,785751,90820
59710,2,598701,47040,30090,36080,366671,89720
59711,2,734571,25800,28290,39120,542501,89640
59712,2,500291,32090,21290,39220,307671,91430
59713,2,1148851,41930,30240,37430,943351,86610
59714,2,892092,33630,26740,39371,697601,88360
59715,2,740461,38950,26900,60081,520260,86370
59716,2,542840,34380,23710,48720,334340,87920
59717,2,750691,32300,28920,38860,549141,87780
59718,2,720141,38040,26190,36520,504731,90130
59719,2,637921,28220,25440,35760,438541,84920
59720,2,501951,35950,22820,51280,300731,82650
59721,2,782711,34080,26010,46830,563371,84220
59722,2,778961,33410,32780,40160,563761,85610
59723,2,715231,31780,26490,38380,526431,88230
59724,2,683071,51610,22020,36960,478201,90560
59725,2,647401,53580,23670,43990,430881,91560
59726,2,785451,36190,22230,36810,601211,85220
59727,2,659891,36250,24020,34730,471221,88930
59728,2,670831,51010,29950,38220,455250,86191
59729,2,724131,38960,30030,37260,516651,87540
59730,2,856071,35860,22050,37830,661531,87150
59731,2,640441,38870,21320,37440,439301,89540
59732,2,751351,37660,26300,37140,547801,89170
59733,2,729701,49450,24620,35630,496681,89340
59734,2,908721,33750,22670,39300,702241,85520
59735,2,732821,34670,22710,36720,543891,86630
59736,2,624361,40330,25800,36040,424061,91250
59737,2,855611,34460,29420,53940,558731,171520
59738,2,863131,47820,29820,43400,620031,95280
59739,2,639951,45150,22640,35660,428441,85560
59740,2,752161,37000,30730,35170,552931,85420
59741,2,743521,32270,22970,39970,495791,141060
59742,2,780631,34370,28300,34930,588051,88140
59743,2,751951,32880,21260,35100,567711,86500
59744,2,646861,103230,28250,34840,386031,86120
59745,2,781181,34900,26490,36280,568651,86090
59746,2,639201,34400,26760,36940,433710,82140
59747,2,640211,61950,25020,36420,427881,85530
59748,2,696241,56550,22740,36370,491911,84700
59749,2,840881,51490,25330,36740,628001,90860
59750,2,734351,35210,21720,36590,545311,86390
59751,2,785461,37090,23150,41680,587741,85610
59752,2,615271,28980,28570,37830,417731,86770
59753,2,964732,58461,27310,36380,738531,88000
59754,2,839041,43300,25750,36270,639350,85091
59755,2,1009771,48660,22430,37960,802091,86900
59756,2,758541,53600,21540,42620,543711,85310
59757,2,912381,46380,30950,42550,674151,86610
59758,2,954882,39610,27511,35250,727270,83871
59759,2,647510,35050,29290,52350,425890,84290
59760,2,787872,46990,25181,41210,581090,89071
59761,2,1069251,33910,26620,43090,872891,88790
59762,2,1153842,27650,25950,41130,966051,89221
59763,2,987931,42950,30190,41090,783281,85150
59764,2,1023261,33760,23000,38540,832441,84930
59765,2,1066872,38170,30081,49440,849541,88620
59766,2,1020351,32710,27230,49410,819911,84360
59767,2,721441,45740,25370,37180,516081,87240
59768,2,830381,43340,28980,33340,634301,82010
59769,2,1124712,38930,33371,42790,889581,87660
59770,2,914261,41780,32930,49130,677251,84800
59771,2,858941,37210,38460,38340,652311,83170
59772,2,684491,38690,26210,49790,478781,82180
59773,2,899412,47860,24790,36260,698922,82190
59774,2,882311,56440,33130,42380,660591,83590
59775,2,743161,33710,33400,34730,547861,85730
59776,2,838991,38240,30490,38720,632401,85630
59777,2,1074192,35920,31540,34781,871971,85390
59778,2,715590,37060,28180,38170,491220,91890
59779,2,906602,39120,30941,40960,678400,91151
59780,2,654111,37980,30480,45900,443310,87331
59781,2,810091,30160,28770,39720,594811,85740
59782,2,821521,47120,27480,38860,600021,84300
59783,2,721301,50010,28900,37240,516811,84510
59784,2,746621,31560,26230,42600,551821,90830
59785,2,894451,100960,23740,37880,642691,85370
59786,2,751331,31050,25710,36130,569871,84850
59787,2,771001,47620,26060,35420,571701,85680
59788,2,770861,40380,29710,37170,569721,83670
59789,2,752851,34570,29180,42670,549831,83050
59790,2,840721,42330,26640,38550,635321,86810
59791,2,594221,32430,22960,48370,390241,86460
59792,2,809301,34170,19850,37810,620321,83470
59793,2,869002,46021,26880,35600,634781,92100
59794,2,632700,32040,30420,36400,425440,82730
59795,2,674861,33600,24500,37720,489161,83310
59796,2,546091,44030,24850,31890,353541,85570
59797,2,958221,35520,25590,36420,769501,83210
59798,2,771441,32770,20631,34160,581920,80570
59799,2,685391,42560,26291,38940,470840,83900
59800,2,584691,32640,28080,51930,373731,88020
59801,2,744621,31530,22660,34060,563721,81620
59802,2,648831,32790,20890,36200,466421,85640
59803,2,703031,33920,19280,35480,464791,141050
59804,2,681231,31070,26050,47190,484431,83950
59805,2,668071,35600,20580,35860,410981,80450
59806,2,752001,30580,26190,35210,553401,83530
59807,2,451101,33570,22230,43770,264630,83201
59808,2,661170,69800,100720,40000,356710,88850
59809,2,610881,33430,26071,42620,419770,81760
59810,2,602481,38230,27590,38430,406641,82830
59811,2,641991,73060,24620,39950,354601,139590
59812,2,631971,39180,25450,38520,432601,80940
59813,2,618951,44010,24490,36740,415581,81590
59814,2,652071,33701,27450,34830,461830,82340
59815,2,460680,49390,27060,39150,253190,80330
59816,2,640111,40210,25660,35570,447331,79730
59817,2,580551,34060,20850,36700,377721,79510
59818,2,837961,38070,22630,39360,618891,76910
59819,2,856201,36950,42100,35630,640331,80400
59820,2,677341,35520,21830,37740,496011,82860
59821,2,731931,41220,20390,38890,548561,79130
59822,2,662351,68150,18740,49210,442311,80140
59823,2,896511,42460,22040,37020,712301,77180
59824,2,882532,33820,24690,36930,698721,77961
59825,2,1016521,53660,27820,43820,802701,77220
59826,2,775871,48670,34430,37290,564131,84240
59827,2,827371,41080,23090,37000,643511,74590
59828,2,711171,40120,19740,36220,529651,76970
59829,2,1027362,36070,23510,37941,821741,75560
59830,2,760841,63551,28720,37720,523530,79230
59831,2,1016301,44200,25850,44190,816351,74980
59832,2,746171,31890,26640,37420,566311,75000
59833,2,1004201,38960,25690,41300,816521,72720
59834,2,724852,36070,28290,36781,541131,76480
59835,2,934061,31640,26310,45590,747551,75170
59836,2,905611,38040,25450,39240,714571,75020
59837,2,961271,36260,33310,35350,769751,73170
59838,2,888802,33181,32540,39940,683521,74690
59839,2,1198101,40630,32580,50610,975231,73960
59840,2,961012,49690,28520,35871,703151,134800
59841,2,1008401,57150,27040,50630,773301,72250
59842,2,712871,41000,35090,44190,498291,71110
59843,2,827161,41880,23640,35370,646841,75600
59844,2,950181,40030,35010,37420,760551,73430
59845,2,1007482,35600,25760,45130,823291,73811
59846,2,839891,39440,78230,42330,597381,78810
59847,2,923701,34640,25260,36570,750461,71990
59848,2,870081,27520,28900,39450,693571,70360
59849,2,949572,39171,19590,33800,773911,69130
59850,2,846921,38020,20630,47190,659291,70220
59851,2,701631,36790,29970,34060,513141,73550
59852,2,755161,45160,25240,37920,562201,71020
59853,2,766131,41000,33450,49040,535361,73360
59854,2,803721,49770,25810,35300,593041,74040
59855,2,964561,50940,24810,70930,741181,70050
59856,2,1052412,57440,37140,51410,827571,72081
59857,2,853031,37580,23360,36580,677661,71840
59858,2,769851,37330,27010,37200,576291,69420
59859,2,748281,43820,27950,37790,542661,74030
59860,2,880471,31790,18260,37930,710071,72110
59861,2,725301,29070,23870,36610,552621,72290
59862,2,916801,39780,25690,36710,737361,70530
59863,2,718221,37300,30150,36450,533230,71450
59864,2,737531,32540,23010,36670,565611,70830
59865,2,941662,29380,22330,89470,699812,71950
59866,2,629921,32230,29760,46250,428270,70041
59867,2,671371,33550,26770,49091,491840,66900
59868,2,557740,36290,25340,37160,385100,70270
59869,2,630881,52990,21250,37440,444261,68130
59870,2,834091,47100,27050,49790,628471,73000
59871,2,769041,39100,21820,35590,588941,73360
59872,2,639431,34510,23740,36040,462881,67450
59873,2,856751,48870,21670,45260,654871,70340
59874,2,763171,37400,25430,41560,580861,68690
59875,2,999842,64940,29290,36420,730471,69600
59876,2,757941,43290,22250,37450,575611,68390
59877,2,942481,35040,28570,37890,742041,68410
59878,2,788241,37720,23240,36850,584171,64730
59879,2,898611,36380,20540,35770,717891,67320
59880,2,794151,35200,27611,36630,626750,64440
59881,2,949022,39960,24101,44890,773051,63310
59882,2,929831,92860,22990,38000,702171,69960
59883,2,768471,44010,20970,36230,594941,67280
59884,2,665371,43660,28080,37790,476901,68700
59885,2,894621,34290,21540,35880,726541,65670
59886,2,694761,28350,22700,39650,531411,66040
59887,2,971032,40311,35000,37320,784061,66160
59888,2,806801,39750,24520,35000,632950,66051
59889,2,867071,38970,28610,37110,660251,70440
59890,2,921801,41640,24430,34690,722761,70260
59891,2,935301,40400,23780,35030,759011,67560
59892,2,682491,32950,29000,39860,504691,66420
59893,2,755942,33780,21660,37911,587221,66520
59894,2,738710,38140,27560,37270,563110,66490
59895,2,745811,32480,36041,34230,567870,66090
59896,2,798122,32130,19230,37130,629931,66321
59897,2,771191,66840,20990,36320,567930,66091
59898,2,1011171,51190,25460,36230,807131,66450
59899,2,757121,44370,25350,38340,557641,66400
59900,2,898141,34960,76230,32700,679261,66220
59901,2,828381,34720,30030,37210,632461,66320
59902,2,1011972,41050,19240,49010,808711,66200
59903,2,777671,43180,25360,37280,601641,66070
59904,2,826921,34850,21180,36930,664341,66110
59905,2,1222092,41010,27470,37650,712351,399981
59906,2,848831,35890,19480,38570,744541,6620
59907,2,673901,28060,28450,36180,513991,6630
59908,2,710281,31440,26810,37170,598101,6680
59909,2,635221,32570,24600,35420,522841,6590
59910,2,704861,32050,21440,34910,598601,6610
59911,2,617311,29001,26460,41940,499500,6570
59912,2,585140,71660,25470,35380,432410,6550
59913,2,957002,51461,24630,37510,803151,6750
59914,2,877771,40350,28630,35590,740621,6640
59915,2,907321,38980,30280,34420,790641,6580
59916,2,638451,37840,24470,34220,528871,6680
59917,2,946021,32420,20920,38150,841581,6690
59918,2,804261,34070,25830,36610,679281,6790
59919,2,864762,39781,19870,37430,739171,6730
59920,2,582980,30530,26550,33780,475590,6700
59921,2,816711,39010,35880,51320,673231,6670
59922,2,788452,30970,23000,34540,684842,6630
59923,2,674471,35360,21090,37711,565450,6620
59924,2,496800,27390,30370,35230,388640,6720
59925,2,588891,48430,23340,35090,446511,6560
59926,2,775061,42870,29420,36620,630081,8060
59927,2,734801,50160,24280,37270,609791,7070
59928,2,573151,37560,23190,35750,466011,6680
59929,2,641971,36970,29970,37180,524301,6900
59930,2,542250,31720,25780,39650,430030,6780
59931,2,482301,34940,30410,38110,362541,6710
59932,2,685171,32430,27430,45590,558091,6740
59933,2,595521,38910,26420,36370,467751,6790
59934,2,598981,82750,18760,43930,437301,6770
59935,2,469190,32900,58840,36260,322600,6820
59936,2,367481,27810,24290,64150,233281,6700
59937,2,678701,32080,22330,37110,549081,6660
59938,2,738691,59950,27190,39380,563191,6890
59939,2,443950,59020,25970,36820,295120,6730
59940,2,488931,34390,18280,44990,381011,6590
59941,2,462071,46330,21310,37830,346471,6640
59942,2,577181,41010,22030,37251,466600,6700
59943,2,447100,28520,25350,39040,342600,6730
59944,2,477511,39040,99660,39150,283341,6620
59945,2,632571,30100,24360,40310,520491,6670
59946,2,456500,35210,28360,40010,339510,6580
59947,2,518451,27340,25490,40390,410811,6710
59948,2,443571,34251,24620,47680,321970,6610
59949,2,714191,66870,58580,48430,501501,6740
59950,2,607920,40790,23270,35920,473100,6620
59951,2,649251,42030,27731,47200,516310,6700
59952,2,562491,38860,24740,51880,431391,6670
59953,2,589961,43010,27620,35910,467901,6620
59954,2,387671,33940,24390,37391,279320,6630
59955,2,367490,33510,23190,36670,259880,6750
59956,2,463691,40240,29430,45020,329381,6690
59957,2,582150,39090,31740,43910,447850,6730
59958,2,631761,28310,38440,81510,446321,8470
59959,2,450131,37300,33630,36280,309261,6800
59960,2,475541,30210,26110,38480,313660,58641
59961,2,694981,36510,24340,80641,518420,6650
59962,2,527910,38470,29930,40360,388150,6770
59963,2,430821,31910,42200,34250,311951,6750
59964,2,582581,102540,33520,38491,397690,6790
59965,2,364040,34510,35630,37850,245640,6650
59966,2,367881,27000,31550,35970,263061,6740
59967,2,357220,29630,29700,36000,250640,6770
59968,2,439661,36570,34080,36360,316081,6720
59969,2,666161,34610,26320,43000,542231,6640
59970,2,661180,39750,32180,37170,533770,6700
59971,2,543071,46440,39051,37010,400010,6760
59972,2,642891,35860,24350,38930,523151,6690
59973,2,452781,29700,28420,42950,311381,6550
59974,2,533411,34920,25260,37271,403620,6800
59975,2,521720,34400,27240,45510,401380,6730
59976,2,646061,37050,28320,35940,531431,6760
59977,2,700651,37170,29880,68980,545301,8460
59978,2,558431,33110,32660,53080,409001,6920
59979,2,665561,54240,29500,49840,502621,7010
59980,2,623811,39471,29200,37460,500470,6760
59981,2,556280,47190,30010,39790,422160,6610
59982,2,580141,45060,25550,38100,458261,6690
59983,2,619311,37880,24890,39850,500751,6620
59984,2,622451,37060,25720,44190,500551,6730
59985,2,633371,46420,34380,38080,479401,6740
59986,2,520630,35440,26610,37640,390650,6620
59987,2,786311,38190,29330,35610,672901,6720
59988,2,515681,31490,27830,48780,397611,6620
59989,2,831251,88360,24820,35850,668811,6780
59990,2,694371,50120,32970,36240,559751,6820
59991,2,820951,70680,30580,35670,665521,6690
59992,2,890412,49500,39990,34950,744172,6830
59993,2,778601,34200,31590,34100,656301,6630
59994,2,675231,37080,28710,37450,556111,6700
59995,2,864191,48340,30250,45300,721921,6770
59996,2,722631,67140,33070,39200,564811,6910
59997,2,1206361,44420,33110,37600,1050951,6690
59998,2,770961,34810,37430,33530,616510,6830
59999,2,1008532,30770,31880,50520,868321,6690
60000,2,852681,64120,28470,37560,712631,6660
60001,2,862551,37200,33850,38270,742781,6790
60002,2,818991,35690,28540,35300,709301,6730
60003,2,785262,36691,27310,35970,673781,6710
60004,2,939131,34740,34010,37140,816471,6730
60005,2,1079351,55570,31980,39160,935041,6730
60006,2,975242,46100,32450,44500,838422,6730
60007,2,1045901,44010,28440,38030,920491,6740
60008,2,959221,34730,25960,36810,846361,6770
60009,2,666941,40580,28830,32240,527081,6580
60010,2,998592,32590,31910,34870,864442,6690
60011,2,875581,35520,23370,35670,765501,6570
60012,2,816771,33160,29650,36530,702241,6830
60013,2,999521,44830,31940,35590,871501,6590
60014,2,729261,33240,27490,36710,618771,6720
60015,2,794201,38850,33380,37400,670051,6730
60016,2,816352,41150,28880,34180,692292,6730
60017,2,710041,32960,28740,34830,592811,6680
60018,2,908221,30800,33200,35920,777001,6690
60019,2,684621,36730,30220,38120,547651,6610
60020,2,774551,64430,25890,36760,632561,6720
60021,2,756031,84250,31320,36720,569171,6660
60022,2,517411,33811,28540,38430,386680,6570
60023,2,643090,35990,28140,33370,533820,6660
60024,2,433901,34420,28180,36160,324881,6780
60025,2,565021,28250,24350,34880,467451,6770
60026,2,404360,33070,29620,36390,295290,6650
60027,2,559851,26840,25460,43190,453091,6750
60028,2,538971,31990,23940,35710,430161,6620
60029,2,662111,35630,32180,44640,529591,6710
60030,2,500331,35340,30940,31951,384340,6730
60031,2,899341,35670,28520,37930,777111,6670
60032,2,794071,40690,35410,37190,660711,6630
60033,2,853141,38730,28830,35150,710021,6750
60034,2,537501,47100,36590,35970,385441,6810
60035,2,631241,41520,32300,38360,505551,6790
60036,2,733771,46190,29880,41000,603711,6550
60037,2,715331,44740,25980,36251,595990,6790
60038,2,751491,33420,27160,36070,626841,6780
60039,2,738271,37460,32250,37160,603121,6780
60040,2,577250,34660,29000,37190,459770,6630
60041,2,696641,31820,27271,48400,571760,6800
60042,2,628901,33810,24470,36550,520751,6680
60043,2,713621,40260,30150,36430,591411,6810
60044,2,758741,35330,26760,36730,644671,6740
60045,2,721051,48270,23750,37340,577221,6650
60046,2,760801,36570,30260,35300,628691,6700
60047,2,531741,30860,27980,36880,425971,6750
60048,2,663891,39830,23450,35230,555361,6700
60049,2,521591,41020,29590,36340,401191,6660
60050,2,629961,37780,20670,37091,519230,6660
60051,2,444470,29150,27580,37880,333370,6600
60052,2,628931,31260,29960,36650,509541,6780
60053,2,797061,36710,30090,37380,670511,6610
60054,2,876211,37280,22130,38200,762771,6590
60055,2,580071,31480,25880,46290,457201,6650
60056,2,556021,32090,21350,45990,438661,6720
60057,2,607651,35420,23170,42520,468821,6830
60058,2,696571,33350,30690,35950,549731,6520
60059,2,691591,34010,25320,35380,570111,6720
60060,2,461930,33080,24630,37840,356280,6610
60061,2,613411,51200,25640,47000,478891,6860
60062,2,716751,34670,26310,46920,598321,6760
60063,2,627341,46360,22460,35980,510981,6680
60064,2,493931,65920,26990,36430,348040,6531
60065,2,819551,49370,29580,36850,686701,6670
60066,2,542781,31411,26170,42030,429820,6740
60067,2,681951,34620,22630,35241,574900,6760
60068,2,513280,32120,25420,34890,405980,6660
60069,2,1072952,84001,23920,37040,889371,6770
60070,2,799701,45711,29000,36460,654000,6770
60071,2,765391,36830,25830,36840,650291,6710
60072,2,602731,43460,28860,37250,478141,6590
60073,2,950041,63200,24260,35330,811421,6740
60074,2,902931,26980,26660,38440,797681,6810
60075,2,851291,34190,28540,33780,740421,6590
60076,2,611191,46240,27560,37350,479851,6720
60077,2,816351,53270,23500,38370,681321,6820
60078,2,917131,47550,29600,37080,771661,6740
60079,2,899982,40300,27371,36150,764101,6790
60080,2,841411,42080,28710,35870,719361,6700
60081,2,735951,34790,20350,37630,608561,6790
60082,2,851721,43800,26870,86270,664971,6680
60083,2,999241,43100,31690,37490,876251,6740
60084,2,757771,37010,36451,37900,635830,6770
60085,2,679571,34420,29571,49890,555240,6750
60086,2,817402,31021,26230,36630,713211,6720
60087,2,885751,32340,31120,48580,761421,6690
60088,2,916831,35170,32010,38440,794561,6650
60089,2,741071,34510,32620,34480,618381,6870
60090,2,800661,32420,32020,38230,679441,6750
60091,2,790051,34800,27620,164410,542691,6790
60092,2,601041,60750,41850,41530,436621,6800
60093,2,620311,50730,33490,38050,457171,6740
60094,2,1015941,37590,26200,35640,883241,6700
60095,2,712471,35420,27810,40510,595481,6640
60096,2,645861,29200,26200,52680,524821,6730
60097,2,464501,41760,28740,39180,342041,6670
60098,2,719161,33390,32230,39710,585981,6520
60099,2,746991,35320,23980,50980,608181,6660
60100,2,523991,30771,29970,37190,408960,6810
60101,2,582860,36260,25880,37270,465840,6810
60102,2,641971,53390,29120,37790,508301,6680
60103,2,663391,32410,25670,48070,542201,6640
60104,2,742831,35850,24090,40190,627371,6660
60105,2,668751,47820,27810,34950,523381,6570
60106,2,624251,32640,26600,48470,486871,6660
60107,2,721411,60970,22010,36190,592241,6660
60108,2,618791,39100,23430,33200,512781,6700
60109,2,770921,31570,25030,34940,665751,6720
60110,2,566361,27620,26130,34180,463500,6621
60111,2,668521,28540,26430,36371,560300,6710
60112,2,672791,33340,30450,39861,547130,6700
60113,2,621950,34110,26390,41640,497290,6600
60114,2,671631,36420,27260,36390,555741,6660
60115,2,768961,36600,25580,37820,650851,6740
60116,2,715251,28940,20970,38050,609691,6580
60117,2,818171,36560,30100,38190,676091,6670
60118,2,697941,46620,32170,38190,532820,6680
60119,2,866312,38730,31210,36180,731771,6560
60120,2,559600,34830,22410,48790,443510,6690
60121,2,747291,105940,25000,36960,568971,6770
60122,2,685441,35300,28940,35610,575161,6690
60123,2,770971,36290,25730,37310,660201,6600
60124,2,722781,37590,28860,47660,591711,6670
60125,2,705241,47330,21980,31720,586491,6790
60126,2,705321,29720,25570,36710,599691,6750
60127,2,622011,31080,24210,47960,504011,6570
60128,2,587081,59860,24280,36160,451531,6640
60129,2,705921,30980,26100,45760,565051,6570
60130,2,795611,37620,22710,40700,660031,6690
60131,2,643551,95100,26290,36550,469831,6680
60132,2,601051,27400,26390,34670,497281,6620
60133,2,583031,41751,21580,36830,467370,6630
60134,2,797961,39130,25560,38900,681751,6700
60135,2,673581,30480,22330,34730,571830,6611
60136,2,753111,44971,23930,39510,624990,6710
60137,2,627380,45780,24260,36820,500920,6570
60138,2,624261,34370,30401,69780,458530,6650
60139,2,602611,36250,25161,37020,472380,6660
60140,2,462311,37670,25640,53550,330211,6940
60141,2,538610,32470,24270,36030,411120,6680
60142,2,741302,33580,18010,37041,622970,6750
60143,2,684421,48321,33680,38180,553790,6840
60144,2,628160,38460,22540,34770,521900,6820
60145,2,646581,36480,23120,53020,523791,6730
60146,2,712521,32120,26010,37630,606341,6690
60147,2,753991,32220,26470,49050,634991,6780
60148,2,551871,37740,28410,34600,434491,6700
60149,2,702281,35060,27520,37540,582251,6710
60150,2,612031,43120,30740,34440,484361,6640
60151,2,733461,39570,24860,81760,564861,6590
60152,2,623931,27910,30980,35660,509191,6760
60153,2,644431,43640,25870,36310,497801,6680
60154,2,690241,35870,24350,33961,563960,6650
60155,2,570570,61430,30600,36150,429350,6680
60156,2,797381,39420,27030,37250,680421,6670
60157,2,865222,38010,22581,37610,754051,6820
60158,2,929511,36090,35780,36450,792941,6770
60159,2,793481,45720,28690,37310,653211,6830
60160,2,737881,33380,29350,36880,621601,6670
60161,2,838281,38020,26860,32490,721401,6620
60162,2,947981,32380,32090,35580,834271,6790
60163,2,681991,35050,21720,35710,574501,6590
60164,2,640581,37920,34300,37910,515511,6590
60165,2,758811,41140,23590,36930,622561,6580
60166,2,753561,43240,27190,38320,614701,6670
60167,2,761361,34950,21360,48430,646491,6610
60168,2,562191,30670,27420,39510,454401,6630
60169,2,844161,33850,21260,36010,739591,6640
60170,2,904932,67730,31700,36971,753391,6660
60171,2,1141451,41490,28630,36530,1017761,6680
60172,2,720481,35760,27960,38500,596551,6860
60173,2,837161,39160,26840,38880,709611,6630
60174,2,704721,41870,23090,36430,587401,6730
60175,2,661761,29710,27730,42520,544061,6730
60176,2,714801,31660,21810,39410,603991,6620
60177,2,586601,39740,25750,38230,445251,6690
60178,2,924931,34710,27210,40090,774851,6820
60179,2,747661,52710,24580,37890,599691,6740
60180,2,819261,43260,26210,36890,702641,6690
60181,2,721321,53110,26510,41090,590191,6610
60182,2,651951,26820,28820,38480,547511,6560
60183,2,564841,32710,22280,38330,457531,6620
60184,2,640521,53520,22900,37810,509341,6710
60185,2,694161,35690,19140,36620,585311,6570
60186,2,598751,34600,24620,37050,488611,6740
60187,2,931211,40610,24360,49870,801811,6720
60188,2,557401,39161,23750,44530,434930,6750
60189,2,994881,40880,22580,39890,853381,6590
60190,2,683261,36020,43750,37250,469841,6620
60191,2,638961,34060,20750,37910,530701,6660
60192,2,518011,55460,25960,37761,383840,6520
60193,2,665670,36910,27620,37320,548260,6760
60194,2,543331,42110,27931,37660,423160,6590
60195,2,822061,41980,25770,36930,702921,6650
60196,2,439891,33240,24960,38800,323251,6700
60197,2,590381,33170,24220,37970,475321,6680
60198,2,531870,34480,21580,37160,407360,6630
60199,2,862392,29630,27270,34650,739221,6730
60200,2,720901,37390,26850,74040,567201,6680
60201,2,606610,39150,25690,48100,458550,6650
60202,2,591821,36800,28440,37740,458870,6600
60203,2,741261,31900,21920,35840,641411,6620
60204,2,688511,32210,25820,43570,577041,6560
60205,2,793871,41650,27480,50110,664391,6730
60206,2,619711,34170,21550,40840,511541,6600
60207,2,741131,33580,30720,37020,621921,8550
60208,2,611811,58780,29670,37430,467441,7500
60209,2,638481,51650,27270,34500,502991,7360
60210,2,861391,27980,62960,36770,714771,7250
60211,2,786191,34870,49680,37150,643131,7260
60212,2,735191,37480,31080,38850,606201,7270
60213,2,610891,29580,27370,34200,477681,7170
60214,2,662581,33850,34440,38590,521851,7250
60215,2,731761,35800,24860,38530,616281,7230
60216,2,770561,33790,29860,39220,653601,7250
60217,2,604981,39240,24510,39830,487961,7290
60218,2,802481,40540,23410,36930,672571,7400
60219,2,811841,39310,31580,37960,673971,7290
60220,2,931341,37000,23210,40520,812811,7330
60221,2,645391,31910,24181,36330,535170,7140
60222,2,603711,31760,26640,53360,477831,7280
60223,2,566371,48860,25390,38870,437041,7630
60224,2,561121,56790,23260,39550,425771,7220
60225,2,924191,57800,24300,44660,756191,8130
60226,2,746691,38590,30850,38730,602881,7780
60227,2,654351,37330,27760,38150,540111,7090
60228,2,719641,28580,36230,38380,605681,6880
60229,2,650761,31990,19930,38860,545561,6950
60230,2,819221,39380,25660,50530,687651,6990
60231,2,744471,33420,27830,38270,627451,6890
60232,2,526031,34250,22610,36320,410381,6890
60233,2,931171,36040,24330,53790,794151,6940
60234,2,586601,29320,24290,46230,470611,6940
60235,2,814421,39260,27640,39660,689611,6810
60236,2,594211,39560,23910,40510,471821,6920
60237,2,781521,80930,28240,36270,598631,6810
60238,2,1039001,37770,22570,35800,894671,6890
60239,2,1123882,36660,30250,37520,992582,6720
60240,2,800611,27290,33080,34710,695231,6930
60241,2,1141611,44820,20390,36780,1029221,6990
60242,2,922082,35971,22600,41100,812091,6800
60243,2,1126141,37630,27820,37860,1010911,6960
60244,2,875751,39770,25390,38530,754791,6820
60245,2,858322,38990,26180,36621,738911,6840
60246,2,949061,39790,21430,41380,833001,6820
60247,2,985141,27100,24730,58930,855701,6930
60248,2,703471,38470,29180,38700,576041,7990
60249,2,812341,37740,26120,37260,671271,6820
60250,2,757661,49350,27360,39410,605341,6810
60251,2,1021782,42490,29541,42430,891001,6680
60252,2,1075661,52600,22310,35210,949921,6580
60253,2,709401,37170,24160,37340,594471,6680
60254,2,969002,32651,24320,37170,861891,6600
60255,2,676400,33160,29700,37350,561260,6660
60256,2,758862,56090,30511,37511,614480,6820
60257,2,851821,37010,27150,37520,729741,6850
60258,2,823931,38250,28450,37380,688471,6710
60259,2,911291,44900,28360,35120,771121,6680
60260,2,687391,29140,25300,40070,577361,6630
60261,2,659261,36270,23180,37720,526991,6600
60262,2,1226022,41360,27040,86141,1041541,6840
60263,2,801841,39240,25610,38000,688401,6660
60264,2,602440,35360,25130,35400,496280,6690
60265,2,593641,42740,27580,35130,477891,6620
60266,2,738651,69390,20530,35750,602661,6560
60267,2,899362,46120,20920,49421,771731,6590
60268,2,646570,33530,24380,35360,536940,6600
60269,2,575671,43460,26180,37360,448651,6680
60270,2,826651,40900,28430,50930,688671,6590
60271,2,737701,32700,28851,36010,619770,6530
60272,2,728651,35830,22190,34260,615561,6810
60273,2,754011,41750,28140,36780,606491,6770
60274,2,587111,37990,26991,45390,444540,6680
60275,2,736621,34690,24610,38330,625331,6660
60276,2,425581,42880,26570,36330,306461,6700
60277,2,551661,36510,24340,34971,443250,6620
60278,2,591180,37740,28600,33810,463190,6710
60279,2,748792,40120,30120,39161,609451,6650
60280,2,584240,35000,24380,36580,471590,6630
60281,2,634601,45950,23630,36980,510611,6650
60282,2,650481,47150,26830,37030,526181,6560
60283,2,940911,42850,28360,34930,819611,6730
60284,2,592341,34750,29270,34410,476591,6680
60285,2,498751,28790,30150,33800,371021,6800
60286,2,671161,33150,24830,34260,549481,6730
60287,2,644211,34331,23680,45150,530840,6660
60288,2,479730,32420,28220,32140,376860,6670
60289,2,540021,34140,25390,31660,435381,6830
60290,2,460081,30740,24790,35680,354021,6570
60291,2,630230,28720,23470,33620,526770,7370
60292,2,515801,26420,29551,37840,400680,6670
60293,2,568241,42360,22070,36570,445281,6600
60294,2,652001,33490,27780,48270,526451,6650
60295,2,591601,41900,23510,35600,472581,6540
