tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
76218,2,776681,75970,24370,64890,587121,30
76219,2,741171,67720,24910,40820,602561,20
76220,2,711261,98070,20720,41780,543161,30
76221,2,601011,79040,26710,42440,439581,170
76222,2,680881,70840,26190,38840,520111,40
76223,2,781791,49960,28180,43260,656951,30
76224,2,668361,74150,23120,47790,519961,20
76225,2,641981,62540,24870,44240,506401,30
76226,2,705841,63400,21440,41770,575281,30
76227,2,692951,62650,25400,42920,558731,30
76228,2,1200442,65680,25100,39160,1061572,20
76229,2,1123751,45170,32510,43080,990921,40
76230,2,778392,59371,22331,40620,644180,20
76231,2,539050,60890,21590,37970,408000,30
76232,2,602511,54190,25120,43580,468421,20
76233,2,453531,60070,17650,38570,330031,30
76234,2,589251,69700,27540,38120,420071,30
76235,2,745961,60020,26590,39050,612991,30
76236,2,628031,48190,22320,43730,508001,30
76237,2,736901,50150,20700,41370,603271,30
76238,2,673981,62760,24720,42450,522871,20
76239,2,1053191,103620,20380,41860,883911,30
76240,2,667471,52690,19890,39410,550351,30
76241,2,533601,65880,26020,38750,394911,30
76242,2,592601,55630,26510,45180,458251,20
76243,2,490911,45390,21480,36680,382161,30
76244,2,474630,71110,24020,40050,333640,30
76245,2,449451,48810,17370,39700,337901,30
76246,2,398821,62451,19920,40980,252350,30
76247,2,463280,50620,20490,39890,348720,30
76248,2,424291,52070,21550,39080,304611,30
76249,2,490890,48350,21480,40120,373270,30
76250,2,424661,48690,19111,44960,303120,20
76251,2,529631,63940,19900,38410,398781,30
76252,2,424491,49120,20560,36540,308071,30
76253,2,481910,58890,20410,46340,346760,30
76254,2,512711,77360,36460,37710,350951,30
76255,2,594061,55860,20200,40390,468791,30
76256,2,420941,55440,24770,39161,293580,20
76257,2,507440,48920,18360,45670,371250,30
76258,2,865811,62160,27470,38970,696491,30
76259,2,472751,49010,21030,40820,358741,20
76260,2,387671,55170,22540,41050,265751,30
76261,2,412750,61950,29820,37990,279310,30
76262,2,464181,45010,18410,37760,359061,30
76263,2,458991,51270,19580,37630,347061,30
76264,2,299380,58320,23240,37150,175700,20
76265,2,307030,43790,20370,36120,198990,30
76266,2,338281,58500,16970,37110,217701,20
76267,2,396111,69381,17840,39910,263930,30
76268,2,464060,51040,22050,38860,342620,20
76269,2,437841,58160,21730,38030,310471,30
76270,2,420940,61020,20610,38210,272470,30
76271,2,538391,51700,19870,39870,418281,30
76272,2,505831,51840,22430,38490,384201,30
76273,2,475011,53300,21600,39600,355311,30
76274,2,576431,48820,20110,39200,461471,30
76275,2,467290,48680,16330,37540,357710,30
76276,2,401701,44210,17780,43990,288521,20
76277,2,408290,52560,16250,36540,274010,30
76278,2,462921,47630,25700,44860,321151,30
76279,2,413591,66120,21300,65330,255491,30
76280,2,552620,61460,21070,39950,424370,50
76281,2,415301,67060,20340,36730,285761,30
76282,2,410691,44821,19310,42140,281100,30
76283,2,499430,81410,20490,39930,354450,30
76284,2,600351,49120,50980,36620,460331,30
76285,2,470401,44670,16710,41280,364161,30
76286,2,651471,68410,27380,38580,513491,30
76287,2,611701,57380,19840,48550,482491,20
76288,2,646571,71860,21670,38610,505861,30
76289,2,688911,64610,23370,38460,551641,30
76290,2,641541,65341,25220,40780,499010,30
76291,2,635491,65571,24900,41310,493190,30
76292,2,1160571,65300,23230,59730,1001051,30
76293,2,1156522,59820,22120,40500,1026602,30
76294,2,587581,68630,28590,42400,421471,20
76295,2,535221,63450,25520,37961,401270,30
76296,2,608510,69980,23080,39880,470110,20
76297,2,574791,47800,24590,57600,423521,30
76298,2,533651,75500,20870,40110,374861,30
76299,2,930441,69370,22500,59870,775331,30
76300,2,815682,48870,26891,43221,691880,20
76301,2,622091,48300,21820,42381,501330,30
76302,2,818691,61930,23210,39720,686561,30
76303,2,600520,58630,23710,42130,470890,30
76304,2,677902,70840,60151,40410,496600,160
76305,2,767661,64190,28190,41860,624151,180
76306,2,691651,64610,29920,39090,533561,30
76307,2,730011,61350,25450,41510,598171,30
76308,2,672291,50870,24930,39830,549371,20
76309,2,672381,71940,27160,42200,522891,30
76310,2,767011,67530,29890,42230,618271,20
76311,2,692281,46340,31100,42880,563041,20
76312,2,555741,72301,27080,41000,405150,20
76313,2,614331,57491,25010,39280,482830,30
76314,2,591190,56330,21840,41810,457380,160
76315,2,822892,73870,32270,42761,661101,170
76316,2,758831,48730,35160,46780,619911,30
76317,2,614460,57470,27900,40480,464480,30
76318,2,644851,60690,24570,42270,476560,30
76319,2,572321,46030,26920,42990,453221,30
76320,2,629421,59850,27550,40960,497911,20
76321,2,650351,61280,26890,40360,518061,30
76322,2,606991,66120,25760,39490,471521,30
76323,2,995321,59140,22000,60030,850711,20
76324,2,569941,54350,23551,39840,447200,30
76325,2,572151,70010,22790,59930,411281,30
76326,2,685221,74600,22520,40980,540361,30
76327,2,620221,68560,25200,39250,482241,30
76328,2,522691,44530,35500,38790,393901,30
76329,2,518041,59751,29020,41150,378120,30
76330,2,492470,63760,29610,40800,328360,30
76331,2,662031,75030,25320,60450,492431,30
76332,2,538931,48220,22180,40400,419621,30
76333,2,527641,60180,28790,40560,392851,20
76334,2,575240,53940,23340,38230,452590,30
76335,2,471201,48590,23491,38980,352730,30
76336,2,426821,68660,27120,55690,268281,30
76337,2,555241,55060,26420,38300,406311,30
76338,2,491030,48480,26310,49220,343480,30
76339,2,499151,70980,30400,58870,333840,30
76340,2,642451,63430,28050,40120,504701,30
76341,2,945681,58450,25650,40120,815741,30
76342,2,539871,46510,25971,38170,404740,30
76343,2,522531,55320,24770,39020,400091,30
76344,2,427941,46220,24290,47451,306590,30
76345,2,439700,64410,24460,39090,307710,30
76346,2,456641,67610,28440,37070,319791,30
76347,2,1129242,61300,24080,36191,1004361,30
76348,2,485320,50570,26670,40210,359290,30
76349,2,556891,47410,28490,45980,423471,20
76350,2,390551,61001,27230,44620,245810,30
76351,2,384010,58010,20690,38440,255510,30
76352,2,1028212,47181,20740,40890,907911,30
76353,2,460590,55440,23530,40440,333850,30
76354,2,403111,57830,29680,40520,248071,30
76355,2,373191,50770,23810,39141,252320,30
76356,2,495100,60280,26880,41640,360660,30
76357,2,465421,64650,29020,40360,310021,30
76358,2,420490,59630,24620,39720,275450,20
76359,2,437201,53410,23160,39470,317241,30
76360,2,433711,69270,19560,39930,299791,30
76361,2,502500,66290,24010,36750,367440,20
76362,2,805872,57180,25590,40811,673651,20
76363,2,758031,118001,23680,42090,564600,160
76364,2,581221,75491,29370,40780,425070,200
76365,2,557690,54780,21470,38300,432810,200
76366,2,619551,45400,31380,40410,473721,180
76367,2,439211,51730,25600,40510,317151,30
76368,2,473951,60611,26520,38680,340370,30
76369,2,458370,50980,22230,36440,340170,30
76370,2,406481,49520,24460,39300,284011,30
76371,2,460030,61070,22860,38400,328190,40
76372,2,730092,65950,24480,41961,585901,30
76373,2,668561,53661,25460,39360,535750,170
76374,2,559390,55950,23850,44840,423410,50
76375,2,1206592,62360,100131,43080,958151,130
76376,2,1168002,59080,22660,42930,1033222,30
76377,2,552780,54800,27640,41360,404330,30
76378,2,592031,60930,29880,38750,421300,30
76379,2,448501,58780,28360,40940,317061,40
76380,2,467891,52530,22090,41580,348371,30
76381,2,468501,44020,22800,37381,360540,40
76382,2,516470,75890,20340,40770,374830,30
76383,2,599961,72850,20870,41580,460741,30
76384,2,604481,56010,29590,40160,473621,30
76385,2,1010401,57260,25640,40780,877921,60
76386,2,625951,68210,22520,60770,467451,20
76387,2,618191,54670,25190,43920,489071,30
76388,2,647771,65640,23840,39510,508771,40
76389,2,666031,66610,24710,39150,525511,30
76390,2,582521,49650,28470,37760,437811,30
76391,2,466521,44951,27180,44210,340710,40
76392,2,461670,66970,31480,39240,315270,30
76393,2,700501,77680,24330,42820,550301,20
76394,2,693121,52240,26670,41260,563951,40
76395,2,700471,88810,24270,45410,534761,20
76396,2,602901,75160,24100,42340,453861,30
76397,2,850762,49620,29030,44051,702011,30
76398,2,579500,55720,29400,44050,425700,30
76399,2,613861,71930,25120,37850,473591,30
76400,2,506341,55220,29270,39140,376911,30
76401,2,613901,67540,26930,37700,475841,30
76402,2,611661,61811,23360,36860,465270,30
76403,2,640751,75851,26420,37920,497220,30
76404,2,1201921,49990,22910,40140,1085501,30
76405,2,1298892,84010,28331,42190,1140571,60
76406,2,1783263,77480,21560,60630,1619703,30
76407,2,765361,53460,24760,42360,641481,30
76408,2,701301,54940,31230,41570,564771,30
76409,2,511651,51600,29420,38550,380641,30
76410,2,804211,60500,20390,38470,673331,50
76411,2,554421,58380,23270,38050,423731,30
76412,2,596451,59651,25010,38870,461720,30
76413,2,426310,68110,21480,39000,290400,20
76414,2,714361,82010,24930,40740,539781,30
76415,2,647811,56860,21650,41930,520361,30
76416,2,683771,59890,20960,42530,554681,30
76417,2,590461,57430,29620,45420,436321,40
76418,2,744411,54310,23100,40270,605471,40
76419,2,660901,56530,27310,59400,514311,40
76420,2,651981,56150,28630,40830,520991,30
76421,2,655311,44440,25470,38530,533441,200
76422,2,632981,51540,23820,37530,511491,30
76423,2,609861,44780,26860,92760,439991,30
76424,2,502611,74240,20720,38491,363290,30
76425,2,646530,76690,44060,42590,472860,220
76426,2,677591,62160,24151,40000,524410,30
76427,2,663681,57900,22400,42700,537081,30
76428,2,594721,70190,20750,39990,456081,30
76429,2,747361,62730,29010,43780,603631,30
76430,2,603681,55440,20920,43730,474951,30
76431,2,609871,59520,23130,41970,476101,20
76432,2,593691,67990,21850,44460,448951,30
76433,2,655391,54890,21520,58100,510831,20
76434,2,534311,52501,26320,38700,406550,30
76435,2,530340,54340,21880,38360,406810,30
76436,2,478381,66920,24590,38580,340241,30
76437,2,637871,55360,27130,60140,471241,20
76438,2,623661,59230,29570,40920,453391,30
76439,2,528191,53741,20970,59050,391240,20
76440,2,533010,53260,24410,38900,413240,20
76441,2,503941,43590,19901,39500,397120,30
76442,2,544401,56940,23750,38530,420991,20
76443,2,457311,50970,23610,37630,341531,30
76444,2,464500,51850,22390,38280,346830,30
76445,2,581631,55270,28170,38260,451931,30
76446,2,696621,68810,22100,37860,560831,40
76447,2,689111,50050,19690,56950,557261,30
76448,2,418111,47410,23120,41310,296631,30
76449,2,468260,55220,21510,37890,343790,20
76450,2,482601,44210,24030,38650,346890,20
76451,2,473901,47830,21000,39860,356061,30
76452,2,373430,42700,18910,38080,265330,20
76453,2,638951,54320,22130,35710,521461,30
76454,2,352471,46940,24210,37660,236681,30
76455,2,474901,57301,19040,37210,354100,30
76456,2,291150,60440,19300,38430,165830,30
76457,2,342060,57290,23890,36000,199430,30
76458,2,344881,71880,24510,38420,185081,30
76459,2,621181,55810,19860,38260,502081,30
76460,2,425210,67140,20330,37380,294420,20
76461,2,390531,64540,20950,38730,260711,30
76462,2,524861,52810,26390,39430,382801,30
76463,2,454081,47420,24750,39161,339510,30
76464,2,432400,42600,22050,37640,326980,20
76465,2,334061,44430,21620,45711,218210,20
76466,2,405000,42150,25090,39630,294510,20
76467,2,388311,40530,19920,36640,288141,30
76468,2,581151,51440,25140,40231,455770,30
76469,2,388570,45070,26630,38770,267030,30
76470,2,357691,69000,24140,37201,215980,20
76471,2,516230,56240,27590,37640,383790,30
76472,2,499711,60530,19680,37680,370591,30
76473,2,853741,75990,23480,41560,705151,30
76474,2,648291,49010,31101,37230,504220,30
76475,2,622951,63780,20420,37900,493521,30
76476,2,495471,68310,20160,38420,363051,20
76477,2,711311,65590,27350,42710,554301,30
76478,2,477831,58360,25600,59191,313940,30
76479,2,531260,52160,27870,40020,407770,30
76480,2,481741,65290,23180,39810,348621,30
76481,2,672431,62250,24030,41830,536181,30
76482,2,712331,53270,24860,38860,588171,30
76483,2,692891,62180,28420,61540,535581,30
76484,2,489411,57530,28450,40640,357041,30
76485,2,508731,67631,26950,38690,370120,30
76486,2,634490,48690,21990,39930,500840,30
76487,2,507731,56160,19410,38180,390711,30
76488,2,506561,45040,21800,38450,394191,20
76489,2,495321,60990,24190,41610,360591,20
76490,2,623351,66600,22950,39840,484071,30
76491,2,1089241,47790,25150,43340,963961,20
76492,2,877041,67190,32490,41300,725651,20
76493,2,591611,54380,24401,41800,461220,30
76494,2,575001,58450,26160,40810,439291,30
76495,2,1107482,63180,24140,37600,973432,30
76496,2,1169321,60080,24960,41380,1034671,30
76497,2,601661,69190,27740,40280,440990,30
76498,2,1029932,54620,25210,59080,850562,30
76499,2,776051,52350,20910,40550,659021,20
76500,2,562161,57051,22080,41400,438430,30
76501,2,545630,69630,25890,47190,399080,30
76502,2,687961,73681,20850,40600,548880,30
76503,2,549410,50160,21080,63540,411310,30
76504,2,565281,78390,29100,39780,412741,20
76505,2,691391,59070,21830,42680,559951,20
76506,2,875181,58020,20010,43880,746361,30
76507,2,542431,74000,21820,40430,400971,30
76508,2,774651,57290,25140,40470,642061,20
76509,2,522041,49420,26890,38160,397871,30
76510,2,731441,48890,28640,41500,581261,30
76511,2,515491,65770,18210,40010,382541,30
76512,2,872311,59230,21870,40310,742091,30
76513,2,769081,44420,22570,44410,652391,30
76514,2,673321,54190,25380,38730,547931,30
76515,2,612091,59530,24670,39910,480681,20
76516,2,771711,64360,22300,39260,638441,30
76517,2,909772,44330,20330,42710,776662,40
76518,2,633651,64210,23050,41791,480670,30
76519,2,746341,52470,27430,42521,618830,30
76520,2,714781,58640,23250,40420,586471,30
76521,2,786751,60640,20820,38800,660861,30
76522,2,621371,59161,23900,41930,471320,30
76523,2,679351,67141,23540,47520,533010,180
76524,2,673611,63120,28360,41050,532771,170
76525,2,710111,59440,21130,61950,560111,140
76526,2,568140,80360,22170,39950,421430,20
76527,2,760762,75971,24620,41420,611201,160
76528,2,880041,74580,24120,138310,627761,190
76529,2,642341,82641,32380,60180,450210,160
76530,2,668991,68770,19080,40040,528321,30
76531,2,673551,69570,20420,40650,531371,20
76532,2,767561,54460,22030,39700,639231,30
76533,2,734341,66680,25700,39320,595001,30
76534,2,657511,56180,26860,40170,506861,20
76535,2,1214042,46300,24640,41641,1092691,50
76536,2,1124931,86010,26440,38100,967621,20
76537,2,684201,56590,31950,38240,530731,30
76538,2,546281,56590,23990,39580,404941,30
76539,2,563131,48910,27400,40280,442541,40
76540,2,683791,54460,23160,38810,561421,30
76541,2,593521,67760,22910,41150,453121,30
76542,2,657171,63941,23080,40390,522410,20
76543,2,956481,52540,21500,42390,834361,30
76544,2,712071,56280,24790,40240,584341,20
76545,2,646741,79270,21970,40410,498261,60
76546,2,638321,57190,25660,39420,492181,20
76547,2,646591,65070,24800,42520,510351,20
76548,2,723281,61010,27730,39090,587751,30
76549,2,533151,57520,22700,55750,389031,30
76550,2,536630,52720,26250,38850,409620,30
76551,2,508361,59920,21250,37880,380121,30
76552,2,627481,52020,21910,40320,502441,20
76553,2,549821,43300,21520,37950,437031,20
76554,2,605021,57770,19670,40050,475411,30
76555,2,550151,59931,23640,36450,420830,20
76556,2,581260,52000,25820,39570,455630,30
76557,2,1123052,59710,21930,57910,959501,20
76558,2,1019112,64870,24360,58461,830111,30
76559,2,472670,59090,23760,40810,345680,30
76560,2,687701,56790,27170,38630,561861,40
76561,2,491391,65020,35240,41440,345711,20
76562,2,718101,47990,22150,41890,602081,30
76563,2,451281,45260,26770,39370,336481,30
76564,2,762411,57120,23810,45340,630841,20
76565,2,451680,48440,22880,42480,329560,20
76566,2,629971,71480,24630,41190,485761,30
76567,2,471621,62490,23170,39030,341731,30
76568,2,630741,60420,18430,41190,500961,30
76569,2,506381,98550,19020,43880,334681,20
76570,2,529360,56970,20870,41090,381850,30
76571,2,543071,48130,19300,40510,426071,50
76572,2,625881,57480,22760,38350,498831,30
76573,2,633611,62030,26350,46380,493331,20
76574,2,468311,69901,22640,37800,330630,30
76575,2,568330,44780,18840,58890,438220,30
76576,2,423331,52030,39661,39750,284500,30
76577,2,572431,72620,22110,39520,412411,20
76578,2,585371,58370,23280,60550,419111,30
76579,2,558781,54280,22280,42510,433781,30
76580,2,508260,52870,22510,58630,368220,30
76581,2,465511,60290,36530,40170,322061,40
76582,2,574401,63360,20850,39950,426381,30
76583,2,612301,65000,24040,39560,480241,30
76584,2,593081,70940,21780,40591,456490,20
76585,2,436250,44420,21580,40290,325450,30
76586,2,490541,59720,25900,40230,358911,30
76587,2,576521,46160,20850,40080,465981,30
76588,2,493621,60171,24540,38650,361320,30
76589,2,607410,54520,23350,39570,478730,20
76590,2,573801,47740,19310,38070,456901,30
76591,2,505201,51090,22960,49570,370671,30
76592,2,501221,53570,20260,38800,375841,60
76593,2,478450,48430,24280,40720,357130,30
76594,2,424251,52650,22290,39550,282461,30
76595,2,409741,77551,18430,39540,266740,20
76596,2,733971,48290,86780,39410,551611,30
76597,2,460980,57550,24350,39160,317470,30
76598,2,674381,75010,27651,40140,510170,30
76599,2,544391,69620,24570,42450,404251,30
76600,2,526011,51300,25230,42500,401831,30
76601,2,386550,54080,20330,39950,264000,30
76602,2,689221,63810,17600,37690,562591,30
76603,2,489031,52160,20090,38810,372601,30
76604,2,431091,47830,30340,38730,308151,30
76605,2,461140,65980,25780,40050,323620,20
76606,2,573421,49860,29130,41030,429010,30
76607,2,527611,53870,22130,39250,409091,30
76608,2,451001,51040,26120,44430,322191,30
76609,2,538710,82140,84250,39750,324260,30
76610,2,635831,53070,23401,41010,509660,30
76611,2,617161,59420,27891,40930,479880,30
76612,2,466891,63140,20100,39360,333941,30
76613,2,443121,57260,19960,37741,318240,30
76614,2,382100,52140,27210,36870,255700,20
76615,2,456851,57240,23750,39930,326791,30
76616,2,697551,53000,17480,38880,580121,30
76617,2,382430,52970,28060,38670,239360,20
76618,2,681351,73090,24971,39810,501810,30
76619,2,568441,58650,19590,38630,448141,30
76620,2,889232,51341,18490,38440,777051,20
76621,2,733701,66460,25330,58230,579951,30
76622,2,544920,51230,26990,38290,424370,30
76623,2,428301,57410,23180,39310,305031,30
76624,2,403841,50391,26680,39770,282060,20
76625,2,306690,45680,24240,37860,190930,30
76626,2,385611,50971,17510,37600,272950,30
76627,2,352180,42890,26120,38280,239590,30
76628,2,328710,47740,24140,36120,210980,30
76629,2,389991,43520,25620,37610,273670,30
76630,2,413591,42120,23180,36950,282711,20
76631,2,450340,68180,19850,38750,314670,30
76632,2,435281,56970,20320,37500,312051,30
76633,2,300741,47271,20730,36040,191030,30
76634,2,368120,45740,22850,35450,257080,30
76635,2,452191,46590,25030,37240,336121,20
76636,2,380260,55220,24420,104980,188210,30
76637,2,287161,50650,19580,38250,153111,30
76638,2,426120,50590,19630,36170,295820,30
76639,2,384741,55010,48060,56700,219401,30
76640,2,252150,51840,17840,39600,136730,20
76641,2,362911,49790,18540,36900,251930,30
76642,2,728451,44560,21430,42940,595911,20
76643,2,626961,51870,21500,39810,510321,20
76644,2,319480,66440,31270,38570,179930,30
76645,2,289181,69560,21110,37800,156840,20
76646,2,354880,56270,19520,56700,218690,30
76647,2,726651,46720,19690,40100,616801,30
76648,2,391081,77430,20440,39310,241981,30
76649,2,447060,49960,21200,38990,325780,30
76650,2,463171,53360,22040,37340,337081,20
76651,2,434091,64691,30280,37310,290500,20
76652,2,633611,53420,19770,37811,511190,30
76653,2,544980,55310,25710,37820,418300,30
76654,2,561901,57560,22930,59490,394611,30
76655,2,463281,48450,20940,46140,339871,30
76656,2,469231,43961,16440,39280,363930,30
76657,2,439720,54270,24780,35790,303180,30
76658,2,471121,60760,18930,36890,333561,20
76659,2,396890,49790,17350,37590,288780,30
76660,2,419691,90870,17600,37180,268941,30
76661,2,1264322,59670,17920,38370,1140092,40
76662,2,1071111,60770,26580,60120,916411,30
76663,2,550531,57610,22141,50660,413970,20
76664,2,500421,57400,26280,40840,369591,40
76665,2,750301,43850,23050,45230,632181,30
76666,2,540041,64900,23000,40130,388451,20
76667,2,735501,63540,22550,38830,607331,20
76668,2,1153402,46410,21080,37761,1040761,30
76669,2,1202161,66380,21990,40960,1064601,30
76670,2,1181622,76810,18190,38430,1039272,30
76671,2,725081,51360,28450,38480,597591,20
76672,2,666451,63150,21250,41070,530631,30
76673,2,811431,58490,23530,41300,678291,30
76674,2,720421,56780,27220,43900,582241,20
76675,2,755831,55910,27910,40130,621941,20
76676,2,618561,50350,20730,59240,480331,30
76677,2,744451,66860,23590,41540,588981,20
76678,2,898522,52020,20620,41030,744292,30
76679,2,664281,59920,26100,43231,531720,30
76680,2,668510,67980,21930,38350,537030,30
76681,2,827712,62520,20371,59700,681291,30
76682,2,754881,63340,30530,41630,613611,30
76683,2,752671,52930,26280,40690,629241,20
76684,2,689421,57080,22080,42450,562531,40
76685,2,858341,63130,23290,40060,724041,30
76686,2,724241,45730,28660,40750,602201,20
76687,2,719311,53400,27590,57810,575201,30
76688,2,662621,55970,25360,37500,533841,30
76689,2,661391,53920,34330,40400,522221,20
76690,2,566631,58720,24980,39150,413631,30
76691,2,1167422,80000,30790,47220,995202,170
76692,2,943301,66920,40590,59890,765671,60
76693,2,740871,59020,24030,41840,610491,30
76694,2,576711,55350,26710,41760,445211,30
76695,2,611191,57940,26300,43070,476091,30
76696,2,591021,75820,22800,38720,445971,30
76697,2,710411,56690,28540,56310,542151,20
76698,2,629771,60400,22910,39260,483091,30
76699,2,595751,66701,20990,39600,463330,30
76700,2,562220,49740,21900,44420,440160,30
76701,2,566241,66460,21710,38850,433721,30
76702,2,728581,56160,29600,42510,576861,20
76703,2,598391,65430,23020,39810,466701,30
76704,2,845261,53880,23040,41880,723091,20
76705,2,679211,54810,23040,61470,535571,30
76706,2,704481,66070,23140,42050,569231,30
76707,2,1031582,54080,24150,40500,909572,30
76708,2,911961,61510,23800,42290,775611,30
76709,2,591841,65020,27990,38580,448671,30
76710,2,639671,74880,22810,40300,489861,30
76711,2,601401,73960,19980,39110,457131,20
76712,2,910171,58880,21500,39650,778761,30
76713,2,571081,73460,27350,40470,421721,20
76714,2,748491,46560,26930,40870,605251,40
76715,2,819701,50390,22670,42920,696361,50
76716,2,663471,55830,21570,42080,538451,30
76717,2,685541,67450,26980,43540,525221,30
76718,2,686071,42530,22600,37660,562271,40
76719,2,765681,60600,25030,42180,634491,30
76720,2,583841,75240,23360,38250,441861,30
76721,2,633971,47010,19430,43210,515321,20
76722,2,818701,48590,25170,39480,698111,50
76723,2,572711,61030,22250,38380,445631,30
76724,2,724841,49850,21330,38300,609591,30
76725,2,662931,45850,23990,41140,546301,30
76726,2,737731,54420,26860,39080,592341,20
76727,2,623931,51980,21130,40750,506761,20
76728,2,628341,45650,21150,38940,515381,20
76729,2,635531,52070,26130,39180,510371,20
76730,2,637741,58450,21570,36280,512531,30
76731,2,574651,59780,21070,38320,446541,30
76732,2,607181,57121,51010,39920,448630,30
76733,2,635590,65930,20920,39370,499790,30
76734,2,583961,66690,26501,39710,440830,30
76735,2,572631,59520,22660,39200,442171,30
76736,2,630111,59320,18960,39670,503971,30
76737,2,725161,64930,26020,60040,550461,30
76738,2,653911,62100,28320,39200,483391,20
76739,2,714321,58820,30440,40230,581531,30
76740,2,529221,51770,26410,38180,409551,20
76741,2,618691,65220,26630,37490,485521,30
76742,2,581241,63721,27280,38690,447630,30
76743,2,636941,44500,21840,38311,528830,20
76744,2,590260,52120,25070,61100,446980,30
76745,2,624741,51050,22260,44030,499521,30
76746,2,588511,43680,19720,40710,476531,30
76747,2,593931,58220,25260,59860,445461,20
76748,2,528521,48310,23520,38680,408521,30
76749,2,628071,54130,25630,60040,478211,30
76750,2,472840,52150,24960,37340,329800,30
76751,2,645441,52110,20830,40100,523571,30
76752,2,477331,69420,25030,39110,334931,30
76753,2,609701,64150,23800,39820,476281,20
76754,2,441380,45960,27100,44450,316980,30
76755,2,570321,51620,22730,38010,450941,20
76756,2,473861,56470,26450,37530,346291,30
76757,2,566841,47760,23470,37190,432521,30
76758,2,450641,56361,19810,59870,290210,30
76759,2,571450,64650,20430,45220,435730,30
76760,2,401951,64280,21600,39180,270461,30
76761,2,468181,54641,21440,38400,347790,30
76762,2,484020,57480,22190,39270,341600,40
76763,2,472431,68240,26680,39640,334161,40
76764,2,634291,64050,22920,39670,501391,30
76765,2,696451,86620,23390,37240,545291,30
76766,2,625331,56160,21450,38920,505001,20
76767,2,618431,62360,24380,37900,490351,30
76768,2,625351,64701,28410,40000,483570,30
76769,2,690051,54361,23700,39400,561090,30
76770,2,644641,68161,29470,43090,492290,30
76771,2,1144551,53740,22780,40560,1016711,20
76772,2,1222342,67570,34900,40500,1067852,30
76773,2,1085982,78301,24730,40720,934761,20
76774,2,1102331,83110,28920,41550,922031,30
76775,2,698991,63320,23350,41010,563841,40
76776,2,599041,62700,26380,38420,466061,30
76777,2,680911,77880,25620,62270,493381,30
76778,2,968622,56760,33740,39811,815641,20
76779,2,590360,64600,24250,42340,455580,20
76780,2,649011,62430,26620,40360,514451,30
76781,2,684061,50950,30300,40510,553951,30
76782,2,708971,53620,26750,40530,581001,30
76783,2,565221,48380,29150,39890,442121,30
76784,2,555611,68290,27890,40470,412991,30
76785,2,563441,51160,26350,39580,440741,20
76786,2,646921,78850,31010,39040,474761,20
76787,2,567711,68681,21690,38920,435000,30
76788,2,1015641,71670,24410,42240,870241,30
76789,2,719991,54760,27230,41940,587931,30
76790,2,624301,58830,23160,41220,492211,30
76791,2,643511,63940,22070,41430,506841,30
76792,2,649351,55600,27430,39890,516221,30
76793,2,647791,61750,33660,39080,503491,30
76794,2,673921,54710,25300,50680,531801,30
76795,2,585541,58690,27580,37931,446930,180
76796,2,630490,75600,34970,38440,472910,60
76797,2,1091952,58680,29881,39130,940461,30
76798,2,879361,55260,30100,39170,713951,30
76799,2,617241,56950,25830,42690,488291,30
76800,2,1148332,85470,24870,42040,992002,20
76801,2,1463712,61990,28230,41280,1328392,30
76802,2,848501,63330,22160,41050,717861,30
76803,2,600571,60580,27690,39710,468821,30
76804,2,686801,67490,24870,40540,548561,20
76805,2,698761,64280,21750,40960,563351,30
76806,2,611651,55800,25760,38600,484691,30
76807,2,763691,76210,23840,40800,617511,30
76808,2,574671,48110,23870,40520,452301,30
76809,2,747831,50890,23640,41670,621721,30
76810,2,784591,59780,24260,45630,621251,30
76811,2,760471,43800,28310,43530,635821,30
76812,2,676401,46570,26430,40930,553661,30
76813,2,639461,76710,26150,39370,491861,30
76814,2,865961,55580,28180,40610,734451,30
76815,2,747861,45050,22240,45620,627621,20
76816,2,563211,53410,24660,44270,433220,30
76817,2,521991,56260,28930,35540,375601,30
76818,2,565801,53380,27350,39580,421991,30
76819,2,430870,44400,26180,37140,317960,30
76820,2,528851,65490,20981,37740,398400,30
76821,2,595681,51900,19320,39460,479161,30
76822,2,704531,47580,28230,38680,566511,30
76823,2,540781,44960,28000,37970,426651,30
76824,2,519871,46071,24990,96280,347800,30
76825,2,795321,61690,30900,57190,636691,170
76826,2,458590,61390,24240,39260,329090,40
76827,2,556461,82990,24760,45330,399780,30
76828,2,494881,45940,23500,39560,376281,30
76829,2,696641,46340,27900,35990,574991,30
76830,2,618631,75350,26390,37170,467691,30
76831,2,582161,67730,25570,35970,441691,30
76832,2,654421,52040,22930,39110,528961,30
76833,2,572821,47971,25390,45530,446570,20
76834,2,755311,53450,27220,40280,606881,30
76835,2,489670,53990,19630,37350,371320,20
76836,2,783562,90090,21210,88621,577991,30
76837,2,539250,49320,20970,38520,408120,30
76838,2,621121,58550,31460,37240,472731,30
76839,2,449041,61500,19740,36960,326981,20
76840,2,556371,80871,26730,45120,396850,20
76841,2,806851,75550,110770,42240,563021,190
76842,2,1267512,119121,21840,40730,1074661,70
76843,2,1019521,62170,28730,40290,882381,20
76844,2,713681,55200,19890,41180,591171,30
76845,2,747091,72980,26100,42140,600011,30
76846,2,829171,57450,30090,41550,673691,90
76847,2,771892,61581,23731,40950,641280,50
76848,2,596170,62160,32630,38460,455200,20
