tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
15016,2,771551,43290,44590,37150,632581,200
15017,2,889081,40640,51210,34870,733171,60
15018,2,651081,37870,46310,32780,509351,20
15019,2,716101,35010,46620,34220,593571,20
15020,2,607860,36640,45250,35750,485200,20
15021,2,698551,32440,51291,38420,570010,20
15022,2,642461,32040,48720,33210,505781,30
15023,2,721981,36860,45550,36370,598511,110
15024,2,733961,41080,46780,33740,608531,30
15025,2,519301,28480,43130,32420,411871,30
15026,2,856081,38400,43370,36200,734391,30
15027,2,521871,29800,50210,40310,398001,20
15028,2,768001,41240,37800,33300,647271,20
15029,2,541900,37250,49010,35890,406840,20
15030,2,640841,33190,34660,35780,525291,30
15031,2,552641,33290,58820,35030,414401,30
15032,2,648621,48860,50640,33010,503781,70
15033,2,645761,44220,52420,40480,498881,30
15034,2,640271,35160,38830,33690,506691,20
15035,2,710741,34750,103990,41780,523901,20
15036,2,489050,37150,47620,33180,362780,30
15037,2,678421,95220,48200,34900,478301,30
15038,2,681831,43850,46160,36340,533851,30
15039,2,1163371,39860,51860,154200,912751,50
15040,2,1069982,41690,76131,37710,908901,30
15041,2,862971,37950,59170,36830,719781,30
15042,2,763091,54310,51680,35630,613561,30
15043,2,839931,65700,44830,37570,685401,30
15044,2,646481,39400,50860,36150,513171,30
15045,2,786661,36580,52680,33170,657771,30
15046,2,778581,39690,45360,32380,638381,20
15047,2,577571,35190,48680,31600,458631,30
15048,2,748541,51940,45750,35710,608281,30
15049,2,592061,82320,54610,34660,411601,30
15050,2,585841,38450,36560,36520,465141,30
15051,2,602870,36720,49400,34860,472520,70
15052,2,651031,34400,43920,34860,529041,30
15053,2,671771,42630,50110,37430,529291,20
15054,2,670121,39470,94180,34660,492391,30
15055,2,653321,31090,55490,32330,525721,30
15056,2,651671,39080,49900,36060,516571,30
15057,2,658830,29640,52840,44480,506600,30
15058,2,660981,42500,51820,41090,477090,30
15059,2,478061,40570,49370,36370,348291,30
15060,2,458721,34250,50590,43000,327311,30
15061,2,616701,40091,55080,40830,476480,40
15062,2,586130,38840,45000,43060,455040,30
15063,2,650781,47810,50430,35370,512681,90
15064,2,815941,42530,39960,34570,693591,30
15065,2,665881,118910,76740,34660,426581,40
15066,2,1206492,77671,40760,34370,1046871,20
15067,2,1197151,39430,67540,35110,1048631,20
15068,2,1034172,38330,54970,35300,896942,30
15069,2,1143421,36280,65380,33420,996601,20
15070,2,1048452,44721,56560,33900,885151,30
15071,2,1118971,32880,55070,37240,984191,30
15072,2,916541,44930,59380,35420,765931,180
15073,2,931962,40680,59240,36131,789011,30
15074,2,1000931,38660,59810,36180,859401,30
15075,2,1104501,38990,60910,39510,954441,180
15076,2,1225802,40300,45430,37590,1088682,30
15077,2,972711,37440,49070,36100,822321,30
15078,2,1099762,41281,51310,37170,945041,30
15079,2,1092661,37110,72380,35560,940901,30
15080,2,1155042,56130,57460,38000,998002,20
15081,2,1074691,34670,57230,44400,931801,30
15082,2,1075242,36860,53820,36270,923211,50
15083,2,833411,42181,55270,35100,696290,30
15084,2,784091,31231,52990,35040,660720,30
15085,2,808871,35840,62500,40880,665751,30
15086,2,971681,32590,46860,34860,853411,30
15087,2,948251,49840,49460,33310,811951,20
15088,2,838351,51220,45870,40880,691701,30
15089,2,885432,40481,52921,32290,746440,30
15090,2,1204761,53710,54060,40030,1044511,30
15091,2,982592,42430,64290,35451,828951,30
15092,2,714271,42541,55010,32690,575250,20
15093,2,749081,31230,58920,34971,614990,30
15094,2,750140,44460,58700,33540,587930,30
15095,2,753611,39250,55251,42070,611240,30
15096,2,601461,42670,58271,34470,458090,30
15097,2,940011,48060,52200,33630,783791,30
15098,2,923832,35120,52541,36340,776851,30
15099,2,665060,34430,51900,32800,542200,20
15100,2,813102,43550,43931,43110,677371,30
15101,2,774601,39360,53780,34900,637981,30
15102,2,895211,44550,53530,42620,747361,30
15103,2,753721,34920,55480,31610,625541,20
15104,2,760121,32210,47440,40050,634801,20
15105,2,686631,35660,54580,34410,555841,30
15106,2,860781,52300,52780,35870,697531,30
15107,2,623341,32390,56440,37920,493061,30
15108,2,830541,36030,57130,34330,694791,30
15109,2,610491,44420,57530,37860,461771,20
15110,2,664661,36340,54160,33170,532141,20
15111,2,802881,33350,49040,31650,680261,60
15112,2,754831,39040,47120,33890,626291,30
15113,2,702961,40740,51030,33981,566200,30
15114,2,746710,37350,56750,34960,608260,20
15115,2,757351,36460,57751,34500,619420,20
15116,2,703961,45120,57261,34220,557490,30
15117,2,743742,35240,51120,33230,598891,30
15118,2,691490,37740,58670,35970,519080,20
15119,2,741951,38580,54691,34090,611220,20
15120,2,745781,39940,56241,34610,611510,30
15121,2,603031,36900,58490,33140,470821,20
15122,2,669271,31110,54920,35720,543411,30
15123,2,586611,35900,47500,36740,462811,20
15124,2,860361,43160,49290,32670,730171,30
15125,2,661031,35930,50870,34360,531661,20
15126,2,770921,38940,49220,33150,643021,30
15127,2,782741,80620,54870,37020,603861,20
15128,2,876751,42130,53970,31700,740411,30
15129,2,768821,38670,53800,35170,629711,30
15130,2,1013371,29370,66250,31700,857641,40
15131,2,707671,27170,57450,32360,582701,30
15132,2,618651,30310,46300,33090,502231,30
15133,2,747531,32660,55490,34560,618481,30
15134,2,475901,35410,47750,35020,351071,20
15135,2,613921,35320,44940,34170,493581,20
15136,2,871261,32980,44930,35080,748981,30
15137,2,831931,30480,48390,33560,692541,30
15138,2,671631,48460,50500,42250,505501,30
15139,2,791241,40490,49020,34680,660471,30
15140,2,755211,32430,46790,34700,634471,30
15141,2,848321,46410,49290,33690,712421,30
15142,2,749721,41100,42290,33000,610791,30
15143,2,492211,41150,46190,35190,366201,30
15144,2,533530,35200,43460,35110,416590,30
15145,2,468991,66920,48210,33500,316921,20
15146,2,598491,49550,41340,32210,471581,30
15147,2,504660,35910,43530,32890,388730,20
15148,2,683641,50460,42650,34150,547851,20
15149,2,829931,37640,48390,30450,700511,30
15150,2,736231,35190,49990,43210,595801,30
15151,2,692741,41330,53831,34610,552170,20
15152,2,677881,26920,56961,32320,553190,30
15153,2,575941,31180,52510,43400,439811,30
15154,2,658301,35610,50200,88170,459131,30
15155,2,531751,35440,54600,33290,402251,30
15156,2,482570,29760,41930,34940,368250,30
15157,2,696921,34370,53890,34130,552741,30
15158,2,734861,44920,44220,35030,588931,30
15159,2,715871,37620,49530,35030,590141,30
15160,2,719551,45290,42510,37390,589081,30
15161,2,808571,91140,49450,35570,622271,20
15162,2,1127542,47380,50750,35210,986842,30
15163,2,980451,40420,61410,43930,828311,30
15164,2,823291,37400,55180,32770,692611,30
15165,2,1055611,44030,62750,30430,911821,30
15166,2,979982,35791,56950,36460,827921,20
15167,2,1034621,48500,90080,142350,745101,170
15168,2,816091,47700,92290,35030,628371,180
15169,2,897111,38550,62690,40240,744391,40
15170,2,901282,70970,56300,41821,722401,20
15171,2,790041,39841,57980,35710,647560,30
15172,2,1019301,54270,49910,37220,867901,30
15173,2,760821,38440,56380,33620,620751,30
15174,2,1038761,37910,51870,35210,900991,90
15175,2,1071862,35120,62301,33570,931411,30
15176,2,893851,35610,59950,44540,743741,30
15177,2,791021,35660,62560,33160,633901,30
15178,2,1226802,42361,222320,35510,885841,20
15179,2,642230,39660,60800,34530,503850,20
15180,2,714271,37150,50520,34200,588961,30
15181,2,609531,36810,55280,34250,479711,30
15182,2,917512,45220,51450,43021,773111,60
15183,2,858671,46731,49980,63530,694590,30
15184,2,860931,48250,53220,32620,721321,30
15185,2,812041,32230,58730,35710,676761,30
15186,2,830471,41440,50680,36380,695261,30
15187,2,959181,39040,63540,34790,815431,30
15188,2,712671,74270,54900,33980,540941,30
15189,2,854901,38950,55760,33620,714961,20
15190,2,906402,40960,53280,33941,750281,30
15191,2,883471,40740,57770,34470,742281,30
15192,2,708291,36141,42390,39900,582960,30
15193,2,894491,48570,52460,33070,753691,30
15194,2,911941,35360,54440,35420,780051,30
15195,2,754791,32410,44600,43760,628001,30
15196,2,862181,48920,41910,33660,728121,30
15197,2,1092202,41730,57950,33130,931552,30
15198,2,965511,42290,44740,34050,819641,20
15199,2,801191,32830,56610,35140,670231,30
15200,2,850211,39100,92170,33160,680351,20
15201,2,795661,42890,56330,35170,655011,20
15202,2,845581,46280,48920,32360,694381,20
15203,2,656441,33400,50160,34640,534871,30
15204,2,788691,55150,89690,44580,594111,30
15205,2,791961,45720,50960,36110,655701,30
15206,2,665301,38120,49860,41820,531861,30
15207,2,700531,31410,49100,34680,581981,20
15208,2,832911,37470,46690,37970,702501,30
15209,2,807061,39140,109580,34860,610591,20
15210,2,1012921,44540,53870,36120,866091,30
15211,2,741792,57960,52520,37190,582980,20
15212,2,628050,37150,53350,33920,495000,30
15213,2,686181,36160,51891,34900,553940,30
15214,2,608791,29780,54050,33810,465981,30
15215,2,631231,33640,49760,32150,509881,30
15216,2,627451,39180,49310,32610,498671,20
15217,2,560600,36360,49110,41710,410890,30
15218,2,689271,37340,50341,34800,544070,20
15219,2,906652,40841,75700,32270,754241,30
15220,2,777811,48190,48160,32660,643761,30
15221,2,602951,28560,50070,34761,481320,30
15222,2,784421,37370,48650,33001,658500,30
15223,2,673080,40630,56240,32970,536820,30
15224,2,687671,36110,46610,34030,565791,30
15225,2,599791,47960,51470,35250,458791,30
15226,2,703491,48190,45960,40910,545971,30
15227,2,706181,30680,54210,31080,586851,30
15228,2,624631,92900,50310,44720,430021,20
15229,2,729621,38020,55650,34710,592581,30
15230,2,539091,37401,42510,32830,417550,30
15231,2,676390,43330,52790,31960,540120,20
15232,2,807321,40970,45960,33310,678761,20
15233,2,753581,62200,44521,32750,601320,20
15234,2,776891,36320,45670,33920,646791,180
15235,2,838011,31970,51290,36120,704901,190
15236,2,718312,43620,51120,46421,563860,30
15237,2,779211,40890,54310,33980,624461,30
15238,2,837031,30850,51810,35220,678221,30
15239,2,546910,33460,57760,37380,414900,20
15240,2,620121,34890,50191,35680,495840,20
15241,2,681261,64750,52580,34930,525391,20
15242,2,874041,44710,40050,37810,747291,30
15243,2,605461,38430,48990,35080,479121,20
15244,2,748071,40540,40040,33730,628611,20
15245,2,750131,32750,52550,34700,621651,20
15246,2,693061,34150,44660,38280,569131,20
15247,2,731941,41350,59610,43060,581491,30
15248,2,660301,46140,45610,33800,525911,30
15249,2,632461,72340,52930,37580,458151,20
15250,2,868791,39350,44180,34170,723491,30
15251,2,698531,40910,48660,45130,555791,20
15252,2,661401,27370,47490,35400,544520,30
15253,2,682820,37920,45620,34280,558670,20
15254,2,769892,50380,46731,33831,632450,20
15255,2,659771,33290,47210,35981,537420,30
15256,2,734321,39120,39940,35971,609910,30
15257,2,812221,151520,48820,46921,535440,150
15258,2,1157661,40380,52820,37840,1000261,30
15259,2,957601,43820,62390,37120,807961,20
15260,2,943311,35740,53250,76000,773151,30
15261,2,931222,41950,57031,36380,789431,20
15262,2,1017451,52510,53690,33360,855131,20
15263,2,861521,50710,50530,33330,723471,20
15264,2,750001,38950,48250,33500,625931,20
15265,2,802361,34250,54110,36290,674041,30
15266,2,868831,35610,61090,37020,731321,30
15267,2,613871,38900,51721,34330,485220,30
15268,2,850531,41220,48200,35710,715391,30
15269,2,695251,40950,52711,34710,554010,20
15270,2,1004462,101910,49720,34710,805701,30
15271,2,869951,47120,53690,34420,723711,30
15272,2,753011,40140,52640,43960,607961,30
15273,2,776151,98110,54660,34220,580091,30
15274,2,860121,41910,41450,33420,718171,20
15275,2,647331,37500,55950,35450,512911,20
15276,2,682541,35720,49810,43470,545871,30
15277,2,645121,37010,50060,34840,501531,20
15278,2,739731,50240,43170,33100,591921,30
15279,2,741071,38190,48650,32910,617741,30
15280,2,795441,36930,45570,33310,674601,30
15281,2,782201,43490,54890,71810,603291,30
15282,2,860331,41180,45810,32050,733911,20
15283,2,853101,36870,55180,33480,721151,30
15284,2,711611,31930,49010,35510,589981,30
15285,2,676061,39310,48390,33390,548601,30
15286,2,829551,42240,53510,33940,677851,20
15287,2,779561,34840,49210,32310,659991,30
15288,2,622321,37700,46400,34280,496901,30
15289,2,679331,47500,52420,32930,537921,30
15290,2,869071,43240,43060,32890,740961,30
15291,2,686571,36260,44700,43340,554031,20
15292,2,1164631,62340,43540,34340,1016191,30
15293,2,797561,41300,60151,33010,651730,20
15294,2,974532,38800,47881,43160,835241,30
15295,2,940951,33590,55510,37510,805881,30
15296,2,817031,38940,43380,36460,688351,20
15297,2,721741,39030,58000,34540,564651,20
15298,2,987301,44980,45110,35670,820721,80
15299,2,743491,41660,63610,34060,600721,30
15300,2,655391,49820,45980,33860,520561,30
15301,2,673301,44100,54840,53190,517451,30
15302,2,676181,89000,48870,36020,498001,30
15303,2,697631,35280,55340,38350,565001,20
15304,2,780551,36150,42340,33870,663021,30
15305,2,899401,41200,52990,35810,761311,30
15306,2,775121,41520,50500,34850,641261,30
15307,2,858061,34500,53520,34450,728911,60
15308,2,577701,36660,52000,33910,446371,40
15309,2,763921,41790,47620,33580,629131,30
15310,2,697501,75340,49970,36690,507681,30
15311,2,873401,35550,59470,34050,736531,20
15312,2,739821,41640,43280,40670,607521,30
15313,2,792411,39660,51240,34760,660151,30
15314,2,1035681,45730,52380,33820,897041,30
15315,2,683191,38670,42820,33620,562151,30
15316,2,846632,43260,43290,32790,717622,30
15317,2,642231,31140,41830,33701,503870,30
15318,2,867171,54341,39950,36280,711850,20
15319,2,912741,43690,54100,34610,773861,30
15320,2,886811,55890,47120,35600,742881,20
15321,2,808381,45890,53960,32680,669701,20
15322,2,834891,39530,51740,32280,688551,30
15323,2,901161,38890,50740,32300,775881,30
15324,2,867032,49071,56891,34100,723690,30
15325,2,727021,36690,55090,43221,588680,30
15326,2,711850,42050,48100,34200,583630,30
15327,2,1139492,42640,46980,34900,1011452,30
15328,2,1061211,39720,54490,33380,925401,30
15329,2,896091,42240,49790,34140,757041,30
15330,2,929532,39020,54241,41880,781901,30
15331,2,785721,34400,51660,41570,647021,20
15332,2,702861,35330,52650,33140,571131,20
15333,2,862121,34310,47340,33290,738141,20
15334,2,938041,38560,50710,34010,789391,20
15335,2,663151,42080,55170,33670,526291,20
15336,2,764141,51160,44530,34140,626681,30
15337,2,605291,68860,44420,43800,426181,20
15338,2,694981,43790,45020,33600,550271,30
15339,2,515131,33420,45990,35751,396310,30
15340,2,728790,34560,43730,36230,609210,30
15341,2,694981,42800,47661,32260,564000,30
15342,2,688561,40570,47500,32580,560851,30
15343,2,750611,37810,55430,36520,614631,30
15344,2,812481,46540,54860,33860,671851,20
15345,2,730351,28600,57720,42950,594721,30
15346,2,646591,39900,51120,34790,498641,30
15347,2,636621,41580,54710,34290,502771,30
15348,2,425161,34500,53820,33410,296781,30
15349,2,529620,39440,54420,42710,384380,30
15350,2,492511,50660,45360,33180,354431,20
15351,2,545721,40380,47030,34400,415911,20
15352,2,606560,39170,43570,32900,482950,30
15353,2,597991,87310,50130,40050,407771,30
15354,2,1122242,41210,46310,34810,990442,30
15355,2,919961,38870,56280,33400,783081,30
15356,2,895391,40670,58790,34320,751791,30
15357,2,931211,38590,94760,33940,738821,30
15358,2,881152,58481,52411,34460,695190,30
15359,2,771091,42670,57110,33941,634200,30
15360,2,660220,39620,59830,33810,523720,30
15361,2,655491,30990,50650,36350,534041,30
15362,2,756691,40480,54270,35630,622221,30
15363,2,766131,34650,49580,32310,645721,30
15364,2,847361,41920,46300,43010,709761,20
15365,2,615231,35440,45350,33570,492340,30
15366,2,894221,46230,46530,35250,759271,30
15367,2,850442,43371,69231,34210,697290,20
15368,2,759781,34870,47240,41601,627720,20
15369,2,706770,37000,54010,33500,570130,30
15370,2,855832,48961,51811,34650,692550,30
15371,2,680020,78000,52330,33330,508320,20
15372,2,957022,34190,50261,36150,829631,40
15373,2,730471,36060,57300,32900,597901,30
15374,2,934361,38300,52780,33110,803381,20
15375,2,849701,42620,54920,34330,711771,30
15376,2,934681,38560,48060,33260,805431,30
15377,2,902462,36630,45180,43441,750191,30
15378,2,865641,46860,49150,33140,711641,30
15379,2,885291,46410,46890,33790,751791,30
15380,2,903591,42180,52240,33530,770391,30
15381,2,923441,30290,52380,35660,798821,30
15382,2,857711,34650,56770,32650,710971,30
15383,2,788331,39070,46251,32760,666980,20
15384,2,642161,45150,50651,36180,506520,30
15385,2,1056242,58940,45670,32420,915722,30
15386,2,978901,42100,48710,34990,849181,30
15387,2,785081,40330,41920,32200,666961,40
15388,2,1136542,50230,40950,41760,995232,30
15389,2,783651,40660,53340,34400,642441,30
15390,2,912741,33420,48770,35260,783011,30
15391,2,813131,35430,53470,33030,680231,30
15392,2,755611,50280,43680,34750,618441,30
15393,2,835761,45030,50180,33640,697771,30
15394,2,826711,52630,50130,33800,664871,20
15395,2,666891,34910,54980,34790,536631,20
15396,2,653231,35610,45680,41810,521041,30
15397,2,785991,43370,108330,43450,568981,30
15398,2,681061,34880,52610,35620,536251,30
15399,2,656571,32620,51260,31200,537861,20
15400,2,806621,35990,41370,34980,689151,30
15401,2,739881,40730,47640,34130,608841,30
15402,2,767531,37110,57310,34310,631621,20
15403,2,843801,54620,44970,34190,701961,20
15404,2,901371,41610,53790,38940,761801,20
15405,2,848911,36590,55010,101610,649491,30
15406,2,802671,38310,50850,35500,655581,30
15407,2,751411,41310,56880,38610,611401,30
15408,2,791311,40000,55280,42890,646431,20
15409,2,586451,41740,59080,35430,439921,30
15410,2,1023512,43851,55770,39120,870601,180
15411,2,680230,40560,49880,33700,546130,30
15412,2,1044052,39450,49011,34250,912721,20
15413,2,834671,36510,46760,39550,700331,30
15414,2,930841,53060,42970,33610,791351,30
15415,2,820361,35400,56580,33630,686221,20
15416,2,805571,40300,48120,40210,667081,30
15417,2,806621,46600,53370,34270,647391,30
15418,2,839932,40640,45410,34671,679210,20
15419,2,852911,84791,60120,44760,659630,30
15420,2,784271,35180,58560,35940,646491,170
15421,2,820201,35820,61750,36600,680971,40
15422,2,755091,42241,52190,100650,555510,40
15423,2,856081,43590,88590,44590,670871,160
15424,2,933491,39480,49550,45200,793071,30
15425,2,762811,35640,54960,36120,627461,30
15426,2,644201,37740,55950,41240,502181,30
15427,2,721121,37860,50050,33730,593131,30
15428,2,665311,61610,42690,39560,510781,40
15429,2,862151,38850,47400,33840,729271,20
15430,2,791011,41200,52600,38870,627381,30
15431,2,420981,41520,52150,37271,281420,30
15432,2,741181,74820,47190,39950,572501,30
15433,2,556350,68710,42550,38790,399650,30
15434,2,608771,51740,42420,35250,472411,30
15435,2,604191,36720,41390,35510,484301,30
15436,2,806861,49160,39890,42560,664961,40
15437,2,854891,40600,45910,40160,701021,30
15438,2,712351,43620,45650,34350,563991,20
15439,2,585921,30040,49090,32720,467611,30
15440,2,617651,33360,44500,37050,496931,70
15441,2,705241,33620,64250,40180,560021,30
15442,2,692201,33870,55570,35400,541971,20
15443,2,651480,39450,56650,41800,510090,20
15444,2,577761,43310,50661,34130,446270,30
15445,2,640241,34110,57230,42890,502391,30
15446,2,635171,59780,39420,35400,496731,30
15447,2,491740,35850,48780,36250,367300,30
15448,2,670331,37790,39421,36520,548350,20
15449,2,629091,116080,46010,33020,421231,30
15450,2,1208232,49180,52480,34380,1060022,30
15451,2,931061,34590,57750,38570,789061,20
15452,2,838271,34220,59770,32180,703081,30
15453,2,901211,38760,61940,43360,747831,30
15454,2,905292,44631,48580,33680,752271,30
15455,2,982691,43700,59620,32860,840771,20
15456,2,645581,42110,54610,43080,497691,30
15457,2,680461,32710,50230,33531,542090,30
15458,2,834001,46650,52090,34750,678061,30
15459,2,848621,30860,53020,35110,725841,30
15460,2,972441,31150,41560,32160,860641,30
15461,2,718371,33800,52640,32900,590281,30
15462,2,1042201,43050,49400,33500,908921,30
15463,2,1047132,36230,67121,38020,899391,20
15464,2,914991,38190,54030,35710,781501,30
15465,2,771661,42790,65790,33350,623481,20
15466,2,992742,47180,55780,36481,831331,20
15467,2,776551,31300,58440,35321,647870,30
15468,2,778781,30310,53250,44441,643420,30
15469,2,642460,38930,60210,39340,495300,30
15470,2,1022922,33370,53820,46320,880532,30
15471,2,1044611,89540,63190,42580,840531,20
15472,2,806151,47770,47980,32950,669181,20
15473,2,805471,41280,66830,35040,651161,30
15474,2,956662,35591,54760,31550,824951,20
15475,2,821581,34150,62470,32270,684001,30
15476,2,659570,33860,49190,36820,530010,20
15477,2,781631,41140,61791,38630,615080,30
15478,2,890452,43350,54210,35480,717131,30
15479,2,726651,35900,62540,34670,590271,20
15480,2,539331,48240,47840,33981,405850,30
15481,2,730910,42250,52290,38220,594510,30
15482,2,847162,34930,55051,34931,717820,30
15483,2,627820,31070,46250,31890,514780,20
15484,2,871061,44330,40860,39650,740971,30
15485,2,784931,43450,52531,32780,647480,20
15486,2,878552,41290,43201,38420,748921,30
15487,2,712541,35180,56440,33320,581331,30
15488,2,792321,55770,57640,34930,635481,20
15489,2,828331,39700,51900,33200,692021,20
15490,2,947721,45410,54420,40030,780081,30
15491,2,684591,40540,56970,33500,545531,20
15492,2,805551,47560,46830,36880,666391,20
15493,2,924011,73780,58610,38890,746341,20
15494,2,886742,38300,54040,36441,751151,30
15495,2,912551,37900,52040,37480,779181,30
15496,2,1000671,42750,56580,35350,856431,20
15497,2,1135561,39270,59230,38200,972081,30
15498,2,919292,36810,53370,34080,769861,30
15499,2,867841,41530,55530,35210,729121,30
15500,2,782181,33280,57540,36140,649701,30
15501,2,903601,41930,59430,35570,760311,20
15502,2,918471,50820,57380,36860,750751,30
15503,2,987852,39930,54130,43580,846732,20
15504,2,956391,41330,53060,43930,814621,30
15505,2,799981,39810,54650,34180,667971,30
15506,2,895701,35570,56530,33720,766201,30
15507,2,832221,47470,53830,39570,687711,30
15508,2,1006302,45590,43500,33400,875512,30
15509,2,941981,37260,59390,36300,796221,20
15510,2,875851,48450,51650,40540,722931,30
15511,2,768011,41420,61990,37420,615871,20
15512,2,863881,42950,52720,35070,724851,30
15513,2,853621,45010,59510,34640,705161,30
15514,2,969901,35510,52140,35650,821201,30
15515,2,761562,42930,61071,33880,616031,30
15516,2,613631,29850,49210,33961,492840,30
15517,2,760330,41170,58810,33570,604560,30
15518,2,561651,29160,43590,36420,430730,30
15519,2,591361,41360,56490,38190,451571,20
15520,2,785601,32250,44870,34790,668711,30
15521,2,703291,37620,45890,43750,567591,30
15522,2,641171,32190,49120,42300,510551,30
15523,2,716661,42370,52880,40550,574491,20
15524,2,652441,51070,48840,32890,512781,30
15525,2,728461,34930,48610,35140,603551,30
15526,2,650780,43620,42460,34500,507860,20
15527,2,512901,32990,55401,33630,387600,30
15528,2,574341,35420,40710,34220,457181,20
15529,2,586131,68870,44820,34310,429181,30
15530,2,495040,44450,47320,34790,359740,30
15531,2,447731,34230,46050,32630,326541,30
15532,2,644691,36810,40480,34670,524491,20
15533,2,550730,34420,48130,33010,423960,30
15534,2,619051,38560,43460,40710,483741,20
15535,2,595591,38010,49100,34720,465301,30
15536,2,804541,34660,43260,36500,680401,30
15537,2,545001,37040,55240,34230,393511,30
15538,2,601211,42700,45410,32720,439951,30
15539,2,455440,37670,54200,34280,325960,30
15540,2,509041,36610,44240,33410,391401,30
15541,2,469551,31481,49150,41620,343880,30
15542,2,456960,49980,42240,36070,324580,30
15543,2,453621,31480,46450,36560,335301,30
15544,2,552430,37820,42910,34680,431980,20
15545,2,628771,84400,47571,32900,455520,20
15546,2,1009002,50040,45651,34370,872201,30
15547,2,874531,39830,50700,33570,744051,30
15548,2,804551,40290,49090,32280,674611,20
15549,2,875441,40710,54750,40070,728561,30
15550,2,865991,49940,52060,40050,696421,20
15551,2,1033082,41991,64680,42490,869981,170
15552,2,681461,38600,53360,34850,543371,190
15553,2,722881,38500,56000,39520,581721,20
15554,2,930961,79210,56800,39850,747971,30
15555,2,837011,41170,52870,38430,697491,30
15556,2,1043501,66520,45340,40090,877631,110
15557,2,912341,42120,53060,35270,749751,170
15558,2,1782233,663561,52470,35550,1005192,30
15559,2,1207371,43440,84810,35840,1031911,210
15560,2,793822,41480,56311,36891,651880,30
15561,2,849361,34520,66530,34720,706591,20
15562,2,895181,35890,51180,33820,750591,30
15563,2,927241,41870,60200,34200,787541,20
15564,2,767961,37950,52980,36670,636991,30
15565,2,809721,42110,64140,41880,652291,170
15566,2,802821,49400,55630,38140,654421,20
15567,2,856411,33890,58300,31500,728941,30
15568,2,885172,54660,50010,33231,738681,30
15569,2,866891,42250,49760,38320,723211,20
15570,2,1265331,40120,47180,37460,1128371,30
15571,2,886751,40550,58280,42960,731311,30
15572,2,755902,43300,54900,35711,609091,160
15573,2,739411,69241,84720,36790,534650,190
15574,2,943521,36880,50100,36540,791491,30
15575,2,807511,30120,54440,38850,676981,20
15576,2,667301,43250,48140,34820,533041,30
15577,2,889891,40790,56580,33960,683601,20
15578,2,896491,58790,39250,35010,739891,20
15579,2,845781,33110,47100,34310,727491,30
15580,2,977082,48951,47510,45120,830361,30
15581,2,1219981,43890,63300,34590,1069741,30
15582,2,876581,44980,58160,34000,732251,30
15583,2,822341,42800,60010,35870,677321,30
15584,2,845571,42010,66070,35980,696391,30
15585,2,744621,33680,55130,34230,615531,30
15586,2,1024822,40830,43330,33270,885052,20
15587,2,878891,41610,61260,33770,738871,30
15588,2,845151,87590,51890,35120,662391,30
15589,2,867101,42770,58610,35310,721691,20
15590,2,765111,52410,53740,33960,616281,30
15591,2,823741,36970,49530,32850,695921,20
15592,2,889341,36180,45870,36330,762751,30
15593,2,926292,40810,48861,34520,789951,20
15594,2,803991,40410,53060,32540,668511,30
15595,2,1015771,38690,54770,34530,879381,20
15596,2,850871,95250,51130,33730,661191,30
15597,2,822561,35530,51780,33900,676651,20
15598,2,704631,49220,51101,35820,528690,20
15599,2,778131,37730,55460,33980,647721,30
15600,2,684881,42020,46410,34820,558271,20
15601,2,586571,39450,46070,32100,465451,30
15602,2,779931,42160,43950,31650,658321,30
15603,2,790681,32600,52900,43540,658151,30
15604,2,856171,38950,41610,34720,735821,30
15605,2,593421,37850,49630,34280,463541,30
15606,2,819171,37850,42740,41410,690301,30
15607,2,561961,35480,52260,31880,436241,20
15608,2,731181,53820,38200,34220,596961,30
15609,2,606081,50221,50650,33870,460380,30
15610,2,682541,38691,46590,41980,527810,30
15611,2,694201,39590,56290,33320,556941,20
15612,2,515920,47670,49170,34130,378390,30
15613,2,635241,40650,52820,34500,501101,30
15614,2,431291,30630,44050,42160,308111,20
15615,2,929581,77550,49960,38070,758261,30
15616,2,1057271,36790,47490,32310,930991,30
15617,2,867861,41440,46560,35730,717321,30
15618,2,775431,38460,43210,35700,633701,20
15619,2,849552,42780,43301,34940,722331,20
15620,2,842181,45830,40140,34010,715931,20
15621,2,877901,43530,55210,34250,738821,30
15622,2,667771,30390,41890,33700,539401,20
15623,2,599941,28400,45430,38201,484590,30
15624,2,649610,46770,44500,35470,519570,30
15625,2,610531,70850,45150,34730,456111,30
15626,2,784751,37290,37010,39210,667511,30
15627,2,560011,36920,49320,35720,434481,30
15628,2,787621,39260,39560,31730,668551,30
15629,2,742291,49740,50620,43970,585251,30
15630,2,766411,39830,91630,34590,588331,30
15631,2,777601,41400,57050,34050,634361,30
15632,2,624801,28180,52220,33290,502811,30
15633,2,632301,38420,56240,42470,485991,30
15634,2,592410,50350,48080,34440,434620,30
15635,2,640921,39300,55051,32850,508200,30
15636,2,463861,35930,51080,34410,334711,30
15637,2,610891,36440,46910,33240,472181,30
15638,2,592421,48250,40590,35090,446911,30
15639,2,536020,35040,48980,34510,413920,20
15640,2,689131,35540,40510,35050,572981,30
15641,2,584881,90320,46490,37490,402011,20
15642,2,1038511,38700,46140,31950,914461,30
15643,2,877071,37130,47300,38190,748411,30
15644,2,846182,33810,46451,41500,719161,30
15645,2,915371,33420,53980,34070,787621,20
