tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
97737,2,834591,35450,26060,43450,704331,50
97738,2,689631,31920,27050,39870,549521,70
97739,2,360770,34310,22610,39270,261060,50
97740,2,456831,67220,26060,41560,318471,50
97741,2,1075212,48060,23380,42340,957642,40
97742,2,781261,39850,25910,40280,671201,30
97743,2,1083201,38670,26170,43920,969201,30
97744,2,785151,43710,24930,41560,669571,50
97745,2,990281,30240,26220,42850,878071,190
97746,2,807461,34940,25950,41910,696561,40
97747,2,792691,32310,24850,42460,686851,40
97748,2,689211,27230,25070,37640,589761,40
97749,2,935722,26740,55710,39150,802552,40
97750,2,791431,33650,26710,40710,660421,30
97751,2,927301,54070,30970,47080,783721,140
97752,2,1051891,45080,24280,40440,933821,20
97753,2,724191,31830,21540,40490,623071,40
97754,2,846171,28390,23110,37500,749141,30
97755,2,578811,30540,22670,39410,481291,30
97756,2,750231,30510,22640,36180,652941,40
97757,2,736061,25230,27710,39520,616671,50
97758,2,682271,31260,28230,35560,563521,40
97759,2,691721,39090,23850,40360,582611,30
97760,2,706041,30570,24870,36310,607591,30
97761,2,846911,79760,22870,34740,703901,40
97762,2,681321,44810,20830,36840,554711,40
97763,2,657451,32860,27820,37580,555631,20
97764,2,630040,28080,20950,37090,540310,40
97765,2,639661,30650,24961,35620,545100,40
97766,2,631991,32610,25920,36110,533911,50
97767,2,534631,32600,24230,36900,437271,30
97768,2,586381,30930,22860,37720,487051,40
97769,2,458950,29530,21500,34870,360530,30
97770,2,707031,30490,24490,36930,604351,20
97771,2,873721,33730,24120,38170,766151,40
97772,2,814071,36430,91191,43180,632910,40
97773,2,657721,33980,21380,38000,555570,40
97774,2,669631,29510,22460,35660,553581,40
97775,2,504071,30200,26250,34520,406761,50
97776,2,654991,34570,22520,37220,554011,30
97777,2,566630,30080,22480,40740,451370,50
97778,2,481831,30870,21850,38440,370441,50
97779,2,561381,33250,23050,37860,463731,30
97780,2,707741,29010,27350,35490,610081,20
97781,2,556041,24770,21710,36131,463490,80
97782,2,481440,25170,19190,37810,391980,30
97783,2,465141,32660,30390,42970,351181,50
97784,2,513321,43400,24000,37161,402200,40
97785,2,462080,34300,22700,39840,359130,30
97786,2,517071,27770,20910,41790,401731,40
97787,2,461930,27820,19340,39460,371870,30
97788,2,615841,26540,22430,39990,520361,30
97789,2,550301,29660,24420,37760,449271,30
97790,2,671141,34410,22310,41380,564891,30
97791,2,669541,29321,25950,50640,554180,40
97792,2,541940,26680,19800,37880,449020,30
97793,2,376541,27220,20330,39030,278991,40
97794,2,516161,30460,20750,39221,413810,130
97795,2,477590,22980,23570,46380,377130,30
97796,2,489191,31120,27370,39500,382301,30
97797,2,471431,79450,18040,39871,309490,30
97798,2,664990,35580,29190,39510,519810,20
97799,2,515781,31170,21870,38120,421251,30
97800,2,456351,20630,19330,39290,373721,40
97801,2,326170,27640,20270,39350,235300,30
97802,2,656281,46890,17780,38610,548951,40
97803,2,3085814,36030,22920,38960,2984324,20
97804,2,641361,33930,24580,40130,537461,40
97805,2,458171,48060,24630,51531,325660,50
97806,2,620260,64060,23370,42460,482650,40
97807,2,2009393,30440,22210,39400,1905903,170
97808,2,1499642,38730,24690,39400,1386772,50
97809,2,531091,33780,23310,42011,420040,40
97810,2,626000,32090,27570,40630,496100,30
97811,2,640651,37100,23680,40160,530271,20
97812,2,450821,43700,26540,51030,322491,50
97813,2,560061,29170,19860,37880,466471,30
97814,2,481530,26490,19930,34940,392400,50
97815,2,463511,27210,23130,48600,359781,40
97816,2,493121,31401,17910,35200,400570,20
97817,2,597850,27830,23920,34960,481610,20
97818,2,583961,33320,21710,39690,465871,30
97819,2,704091,29810,23240,38220,607081,30
97820,2,466201,29100,17860,37640,375261,40
97821,2,558110,28660,20390,49620,453910,30
97822,2,445701,27750,23070,32500,338311,40
97823,2,485650,75830,27590,36940,341870,30
97824,2,390410,30900,20750,38230,297350,30
97825,2,449721,28551,23140,38280,356350,30
97826,2,939121,25470,21410,64190,824411,50
97827,2,556491,45870,24160,37230,445631,50
97828,2,490760,33220,18930,34660,396100,20
97829,2,353511,28700,19230,47610,243911,30
97830,2,347880,31960,22110,38150,239430,170
97831,2,578781,26990,22420,37590,480001,30
97832,2,285760,30770,15560,37510,191610,30
97833,2,260751,27940,19060,33260,171611,40
97834,2,337730,27280,18170,42710,220340,30
97835,2,372301,23950,17860,42840,282661,30
97836,2,228710,28790,22720,37910,133140,20
97837,2,235290,28420,21740,36960,125590,50
97838,2,247531,57421,23260,36100,109880,40
97839,2,470370,35490,18120,38820,372720,50
97840,2,552621,28670,24330,50210,444311,40
97841,2,374820,29170,21330,37990,277910,40
97842,2,208411,31810,24390,40990,104371,30
97843,2,340460,27190,22130,37530,247950,40
97844,2,599641,29290,17830,38800,507321,40
97845,2,468731,25340,19600,38740,379271,50
97846,2,395480,24900,19290,40030,287330,50
97847,2,363361,28160,20210,36890,274591,30
97848,2,606400,61360,20980,43490,473360,50
97849,2,504431,31300,24761,40970,395680,140
97850,2,425111,30740,22200,40050,321301,130
97851,2,526380,30390,22560,39960,423300,40
97852,2,604561,25270,20910,35550,513431,40
97853,2,620971,29430,21930,43220,514531,30
97854,2,502811,28131,27010,37510,398300,60
97855,2,462560,25330,17900,38100,373750,30
97856,2,700311,26750,18280,39100,607011,30
97857,2,636091,26610,16860,49790,518031,40
97858,2,383851,38820,28100,43691,232890,30
97859,2,490110,48990,22000,36370,379110,40
97860,2,679911,29510,23010,37150,586801,50
97861,2,927281,25200,16900,38290,843391,40
97862,2,914081,32420,25800,40720,811261,20
97863,2,664931,44210,23661,35390,555910,120
97864,2,1006252,32450,22670,35910,908942,30
97865,2,686681,31420,20720,41911,584160,50
97866,2,582730,33970,24220,37960,479680,30
97867,2,666331,30990,19210,40840,569421,40
97868,2,1052012,36501,22510,40160,942931,20
97869,2,689241,26670,25370,39190,586691,60
97870,2,758301,41890,25300,39490,623180,50
97871,2,974641,34390,22300,36500,871141,50
97872,2,797191,31170,22630,36900,699721,20
97873,2,486711,35690,24700,53101,366280,50
97874,2,543480,32340,26640,38460,438010,30
97875,2,574031,30480,23470,38630,476431,50
97876,2,808731,31020,23920,37800,708301,50
97877,2,587771,27890,22630,34970,472781,30
97878,2,839331,32390,24820,49070,710161,30
97879,2,614121,27360,23260,50120,507931,40
97880,2,645771,30190,26630,39980,542711,40
97881,2,454600,39070,26100,37740,345920,30
97882,2,670931,29130,25230,38600,554051,30
97883,2,438571,30140,18990,37780,348181,40
97884,2,569960,45680,24950,49670,446530,40
97885,2,657221,35390,24130,36020,558221,50
97886,2,690291,35340,27030,40130,584501,40
97887,2,648251,31370,27090,33820,552391,40
97888,2,595111,34350,18000,75060,460171,30
97889,2,534520,30090,24900,39780,427540,30
97890,2,598911,29190,24290,50240,484151,30
97891,2,719741,30820,19090,38240,620261,50
97892,2,501741,43490,28630,38460,381371,30
97893,2,572831,35470,21010,38730,468791,30
97894,2,797131,34230,32120,40360,662321,50
97895,2,709881,30880,20450,32800,620891,30
97896,2,732381,54830,18900,36950,615591,50
97897,2,426360,32250,27540,37850,306970,40
97898,2,631261,29150,28760,36440,512061,50
97899,2,601771,31710,24320,36820,505531,50
97900,2,751001,31870,24340,36170,653581,30
97901,2,372960,26140,27300,36210,275100,30
97902,2,614501,30830,23800,38920,511601,40
97903,2,630151,25450,21310,35250,536871,130
97904,2,814781,34590,24030,37670,711841,30
97905,2,415761,29770,26850,35510,317881,30
97906,2,567770,32320,24610,43900,442900,40
97907,2,612931,27680,22310,38750,520501,20
97908,2,560571,47150,27660,35490,443561,30
97909,2,469561,23900,25800,39301,369340,30
97910,2,606090,29540,23810,47970,491960,160
97911,2,868691,48160,23730,36220,750801,40
97912,2,834351,37350,22270,37460,728281,20
97913,2,419491,43540,22661,40870,300780,30
97914,2,632431,39400,22440,39120,520641,40
97915,2,401991,29251,22850,37000,305540,50
97916,2,631890,29660,24380,55900,512790,30
97917,2,506451,28980,26440,41900,384460,50
97918,2,850511,33350,20310,40620,715781,40
97919,2,434161,30970,25180,43900,330611,30
97920,2,642991,32881,22840,41210,542650,20
97921,2,660680,28740,25270,53500,549610,40
97922,2,727711,33610,23090,63210,604321,30
97923,2,513741,31710,22920,55730,400111,40
97924,2,485601,65261,29790,40770,344760,50
97925,2,566260,30790,26020,54680,446880,30
97926,2,449721,30740,25750,39140,343251,200
97927,2,525261,28440,24120,39640,425911,30
97928,2,428980,28390,24780,39120,322110,210
97929,2,523371,22190,30370,45830,411661,30
97930,2,470441,25620,29610,44170,340561,50
97931,2,592120,30920,30830,39540,480980,40
97932,2,518621,34510,24500,39860,412581,30
97933,2,426601,28760,32660,42770,315481,50
97934,2,409820,38550,24230,54720,284350,30
97935,2,1877883,41961,28320,39740,1761722,50
97936,2,1448711,41940,28530,39520,1330891,40
97937,2,504201,37730,30191,57800,352420,30
97938,2,381051,30270,30300,49550,246741,30
97939,2,427420,31150,22780,37690,330050,40
97940,2,579191,31220,24640,36290,480621,40
97941,2,508561,31290,29090,39500,403051,30
97942,2,426320,29930,23640,40060,309020,50
97943,2,696101,37500,22480,40390,592241,30
97944,2,2953744,35730,27110,38200,2849224,40
97945,2,526111,36570,25900,43970,415891,60
97946,2,360780,32670,30250,39780,254550,50
97947,2,626031,29900,21710,39380,531351,30
97948,2,336121,27690,30420,50690,219491,50
97949,2,777441,30320,56650,39700,638431,30
97950,2,521690,37070,26640,49780,397070,30
97951,2,433911,27480,24650,36590,333981,50
97952,2,338940,24320,25160,37050,242660,30
97953,2,434431,26920,21080,35850,341871,40
97954,2,489861,29750,26390,50391,354450,30
97955,2,341010,29810,26400,36700,243360,30
97956,2,323630,91890,25940,39140,160920,50
97957,2,828371,48320,22440,39140,696341,30
97958,2,1147472,34200,33681,39750,1019741,30
97959,2,731931,34010,24360,35640,634371,50
97960,2,465751,28490,25120,37280,369951,30
97961,2,615661,29540,20130,38741,519320,50
97962,2,864201,34270,25010,38260,759741,20
97963,2,763711,24960,22770,36340,674241,40
97964,2,740371,29471,25740,37100,641800,50
97965,2,852821,29480,30030,40160,747711,60
97966,2,1017981,34130,26600,37930,895841,20
97967,2,1045031,37490,31350,38610,933121,30
97968,2,664141,34640,27210,38760,556881,40
97969,2,649111,34700,22820,39850,542361,40
97970,2,881501,26190,23980,35500,787651,40
97971,2,912702,34871,21890,38290,808531,30
97972,2,652540,37320,25070,36120,545290,20
97973,2,805651,31390,22520,36380,704361,40
97974,2,880922,21861,25420,37340,784281,40
97975,2,852531,37150,24110,43720,736011,190
97976,2,647510,29620,21720,38100,547740,40
97977,2,734001,35310,28620,37780,607480,30
97978,2,1031572,51350,23141,41680,873691,30
97979,2,817171,37120,25020,40080,709391,130
97980,2,804181,27270,26850,43490,702341,40
97981,2,1115812,54610,24550,43591,989321,40
97982,2,1050261,29400,25120,40250,951871,40
97983,2,637451,36810,29010,33910,534131,30
97984,2,673241,34551,23680,37800,572180,20
97985,2,527380,31070,23380,37200,427790,40
97986,2,1254442,36220,24300,37960,1149372,40
97987,2,1039211,35860,24630,39260,933591,40
97988,2,766321,31100,24801,36670,664360,40
97989,2,811221,34900,25990,49200,690261,30
97990,2,813752,36880,22250,38411,686970,30
97991,2,562040,38090,22010,42090,450710,30
97992,2,482621,26780,25110,37970,385611,40
97993,2,476240,29640,18520,35270,385890,40
97994,2,639441,28570,20521,38160,544060,40
97995,2,819601,33650,20490,50370,710041,40
97996,2,634101,33390,19830,37150,536031,50
97997,2,593851,23310,24790,39190,480261,20
97998,2,736921,35220,25260,39710,613381,40
97999,2,531651,30860,28150,38250,427481,50
98000,2,470010,41170,20910,38900,362670,40
98001,2,401711,33150,25100,36000,301681,40
98002,2,479971,29911,21260,37070,368200,20
98003,2,547000,29010,24890,38330,451520,50
98004,2,824801,31590,24560,37170,728211,40
98005,2,526851,28770,21140,38940,434361,30
98006,2,566331,27390,26710,36280,472501,40
98007,2,604120,28450,22310,39630,510130,40
98008,2,374731,24120,20660,37050,285430,30
98009,2,287230,25740,24010,38100,187300,40
98010,2,332651,23410,26540,36420,235281,40
98011,2,303010,25500,19930,35650,211060,30
98012,2,386171,37220,22440,38470,277161,50
98013,2,331510,34530,23800,36110,226340,110
98014,2,435121,29860,23010,34000,319921,50
98015,2,233710,27160,22410,41440,137430,40
98016,2,418331,31210,22110,36280,322201,40
98017,2,234210,22260,21000,77630,91220,40
98018,2,371881,30380,19710,37441,264340,20
98019,2,184790,31480,25560,34450,90030,30
98020,2,295550,22390,21690,35280,211220,40
98021,2,264670,65030,18710,44960,127690,30
98022,2,673231,177160,25111,65680,396430,30
98023,2,211311,32570,24960,36140,109131,130
98024,2,288500,32870,23290,36220,189260,40
98025,2,294660,28560,23190,36470,200770,30
98026,2,313451,24600,21720,37480,200581,50
98027,2,406950,37100,22370,39100,305120,40
98028,2,384321,36960,74160,34460,232051,30
98029,2,310550,23540,21170,37940,218080,50
98030,2,335391,28420,21190,39180,238541,40
98031,2,243440,29740,20950,49440,132480,30
98032,2,318100,22980,21820,36050,228760,40
98033,2,288421,27690,25660,36340,187641,40
98034,2,395950,30320,29900,37190,287110,100
98035,2,354221,43760,20350,35040,247761,30
98036,2,434461,32370,18410,38241,335530,40
98037,2,486680,29130,25080,38640,369470,40
98038,2,636991,30670,36250,37490,430281,30
98039,2,520911,32860,24120,48950,411581,40
98040,2,557170,31260,23020,50800,448630,40
98041,2,467901,30160,20750,37520,375681,40
98042,2,610741,28070,22280,68830,487911,30
98043,2,795511,40990,22620,38550,689771,20
98044,2,484470,36180,21630,37060,384150,50
98045,2,423191,32490,24690,35410,322721,30
98046,2,463640,32220,25610,44470,354700,40
98047,2,801632,30070,20841,37710,706731,100
98048,2,467990,25390,25090,38600,369510,40
98049,2,425401,82190,24720,38020,268841,30
98050,2,618891,27930,22320,40470,499651,20
98051,2,550550,29180,23960,35960,451670,30
98052,2,638231,29370,22300,34120,545201,50
98053,2,499201,30660,29170,45570,387161,30
98054,2,573891,26990,24990,35740,478111,30
98055,2,450030,28890,22600,41170,352380,30
98056,2,451871,28250,28620,43320,343891,40
98057,2,419540,28640,24240,87700,252690,30
98058,2,555981,40820,76550,49390,365821,30
98059,2,560001,28800,26200,39310,459741,20
98060,2,480320,49590,24260,38030,362060,30
98061,2,2188243,35430,22080,37430,2087493,30
98062,2,1383352,31940,32581,39280,1255231,30
98063,2,648991,43010,23720,39860,537451,50
98064,2,420961,60221,27080,37040,293180,30
98065,2,667950,37490,29880,38040,559140,40
98066,2,418711,29200,22310,37840,325851,40
98067,2,581281,28440,22990,37390,488921,30
98068,2,527320,27000,23770,37540,431220,30
98069,2,568231,27380,26370,47300,453241,50
98070,2,607101,29500,23450,36510,506351,50
98071,2,696291,29850,24890,38130,591651,30
98072,2,615931,26130,22770,41240,515641,40
98073,2,554601,27790,25350,42930,449771,40
98074,2,455630,28820,31030,37520,329940,30
98075,2,539721,113670,22020,35080,364221,40
98076,2,691621,31110,22660,34020,597621,30
98077,2,862571,25890,24320,35020,755291,30
98078,2,673611,26840,28220,37140,561401,30
98079,2,451460,26390,22780,46280,352340,50
98080,2,775771,28000,27120,35610,678111,30
98081,2,818501,33640,26260,37970,707411,160
98082,2,645861,33600,25211,38420,541440,30
98083,2,603341,25210,21191,49260,501730,30
98084,2,706171,26290,20800,51010,601451,40
98085,2,878491,36030,28060,39440,769281,40
98086,2,698361,55300,27440,38880,552021,40
98087,2,3419795,66391,19230,43400,3286934,50
98088,2,728981,41020,29540,47660,603711,50
98089,2,1206001,41940,22940,38010,1093421,40
98090,2,911761,30540,22500,40050,810531,30
98091,2,661531,26710,21631,51640,552360,30
98092,2,735861,32930,20820,40600,632561,30
98093,2,986852,35840,27370,40521,871611,30
98094,2,838441,33950,25140,40320,728231,40
98095,2,537050,29710,26710,39040,432780,20
98096,2,584341,30690,20630,33400,490391,30
98097,2,880631,42460,28850,41900,743251,50
98098,2,980322,36470,27080,38510,836932,50
98099,2,646651,31360,21200,40481,550180,40
98100,2,777981,50270,31110,39041,654030,50
98101,2,1254221,37440,26130,40390,1141941,210
98102,2,780461,36360,27930,39960,670821,100
98103,2,724651,35400,28320,39720,616981,50
98104,2,553491,57220,21900,38040,430771,20
98105,2,787801,24390,25690,38340,690991,50
98106,2,879751,33210,23520,61040,750561,190
98107,2,1182122,34320,23980,40690,1075662,70
98108,2,860351,51840,22590,39660,735911,20
98109,2,766941,37550,20680,40510,656161,40
98110,2,607281,32661,24140,38250,482600,40
98111,2,602370,25430,23320,37450,506850,20
98112,2,631741,31600,24190,38380,530371,30
98113,2,612821,25160,26990,39470,514311,30
98114,2,593511,29030,23040,38620,495111,40
98115,2,825271,66590,23370,49410,680741,20
98116,2,791611,37330,24880,39670,682001,40
98117,2,629451,29710,26650,36330,510151,30
98118,2,569881,38250,25260,39270,444211,50
98119,2,665330,34700,24240,38580,562370,30
98120,2,587781,27130,22890,37650,493411,50
98121,2,433791,24770,22320,34650,346431,30
98122,2,482130,26790,21190,38920,371780,30
98123,2,535471,31920,20310,38050,441691,40
98124,2,672891,27710,24150,37340,580201,30
98125,2,675191,27090,18320,36100,590311,30
98126,2,565411,32350,25020,53171,451530,30
98127,2,621460,31820,23250,39090,522110,50
98128,2,598641,29230,24120,36550,500851,30
98129,2,453261,40700,25390,46260,328521,40
98130,2,524691,36300,24340,48950,404141,50
98131,2,412840,27490,23850,33880,316350,40
98132,2,600861,34010,22590,37880,496391,40
98133,2,604931,28110,23220,37100,507631,40
98134,2,639611,28910,24490,36681,521570,30
98135,2,451120,30120,20810,47750,347450,40
98136,2,501911,28910,20060,35850,410801,50
98137,2,529990,27150,21300,42470,416820,20
98138,2,461661,30140,20680,34650,350541,50
98139,2,369020,29880,17310,35980,282420,30
98140,2,405021,27080,18501,37160,317420,20
98141,2,524201,29640,21100,48490,417051,40
98142,2,404130,29710,23920,39440,304040,30
98143,2,595161,23280,18610,37020,510571,30
98144,2,638141,27330,19390,34890,549951,30
98145,2,455051,29470,20760,39100,360351,50
98146,2,413490,29240,20220,40360,300170,40
98147,2,744111,28380,23100,37810,650991,50
98148,2,509761,28220,19960,36200,418971,30
98149,2,416680,29000,18270,36290,324180,40
98150,2,322501,31980,18030,37630,227011,40
98151,2,447950,38950,20470,38880,340620,40
98152,2,402651,30830,20500,36620,306021,40
98153,2,558321,25720,22000,36451,463180,30
98154,2,330650,40960,18210,40060,220090,50
98155,2,694321,43910,22370,35440,583291,100
98156,2,376120,39620,19320,36670,270550,30
98157,2,1939123,33950,23970,37970,1819223,50
98158,2,1476372,86670,24940,37430,1285372,40
98159,2,490901,35680,21190,34940,394231,30
98160,2,339400,34580,20560,36960,244010,30
98161,2,574401,27160,27690,36040,479731,50
98162,2,554881,28370,18900,36141,467560,20
98163,2,408960,28520,16180,34150,326580,40
98164,2,380151,30440,23350,33791,287170,50
98165,2,263960,31250,19580,34600,170410,50
98166,2,309730,28980,19260,35620,219530,20
98167,2,421541,27680,19890,36560,332101,20
98168,2,249130,26600,21300,36990,155200,20
98169,2,255260,23500,16310,38020,166540,20
98170,2,193161,23010,18860,39810,83581,30
98171,2,157190,25370,18450,41890,60520,20
98172,2,176200,62910,18590,36040,51720,40
98173,2,399401,41620,18290,35980,296781,30
98174,2,290700,28390,17880,38690,198160,50
98175,2,467951,27500,17220,37580,380971,50
98176,2,269240,23450,19640,36000,182180,30
98177,2,398571,28060,24160,38210,282081,40
98178,2,371880,26380,25420,32350,264180,30
98179,2,515951,28620,21460,40690,419281,30
98180,2,474430,24820,18520,42790,381830,50
98181,2,405451,23190,19891,32580,324020,30
98182,2,376440,74840,20110,37060,220730,50
98183,2,285101,27540,19611,43620,190510,30
98184,2,381760,25780,18780,36050,297970,30
98185,2,296231,26240,16170,33260,216851,50
98186,2,378610,27790,21310,47890,278130,40
98187,2,604501,28640,19040,49430,503981,30
98188,2,385870,28200,26970,36630,286290,50
98189,2,314771,28170,20741,35540,218320,30
98190,2,297980,28290,24630,36560,197670,20
98191,2,387011,33840,21750,36930,279131,160
98192,2,275330,27220,18780,38320,180220,30
98193,2,230301,44450,20350,35200,121551,20
98194,2,469020,68350,26470,53320,292030,40
98195,2,621091,57730,22530,38080,497771,40
98196,2,845561,24930,24610,40750,748581,30
98197,2,778671,30510,25060,39360,658551,50
98198,2,653961,35120,22820,42900,532751,50
98199,2,621441,38130,22990,41350,515561,40
98200,2,837521,28840,38490,42950,722031,20
98201,2,678751,32860,20270,55090,561921,20
98202,2,889181,31090,24430,43490,782961,50
98203,2,985941,29320,22310,43760,884601,50
98204,2,1119382,34330,21820,38410,1018252,30
98205,2,723871,31650,22610,35300,628711,50
98206,2,720221,28260,25670,46070,595891,50
98207,2,838101,35200,24460,51960,723111,30
98208,2,871811,30050,20270,40400,774571,30
98209,2,773821,48970,24240,43290,647931,40
98210,2,655671,68520,18750,40510,519731,30
98211,2,761441,26380,19210,41000,665461,50
98212,2,1169092,28760,20070,40060,1066791,200
98213,2,760290,29820,24530,39100,653010,40
98214,2,602541,29190,19701,39920,502470,30
98215,2,597671,44150,23140,83620,438151,50
98216,2,1084921,40850,26670,40470,963171,140
98217,2,691441,33810,22420,43420,567131,30
98218,2,765911,28840,25210,53140,618461,30
98219,2,714301,37640,24740,40690,607471,30
98220,2,1135762,39290,25600,37010,1030502,20
98221,2,974471,36660,28050,46180,859691,120
98222,2,557261,28140,31560,39010,454701,50
98223,2,513961,28280,22590,51271,407190,30
98224,2,846081,32470,21210,38820,748281,30
98225,2,653720,30850,25100,37590,552350,40
98226,2,718481,27550,28781,51530,604460,30
98227,2,837991,34370,21350,38600,738041,50
98228,2,734721,38480,25421,40090,621370,40
98229,2,3266135,39030,26500,41740,3147575,40
98230,2,731681,28560,29850,40600,604301,30
98231,2,557981,40710,26260,35291,446160,50
98232,2,631440,33270,24830,38550,527690,40
98233,2,404741,30000,25060,36820,305931,40
98234,2,624941,31360,22530,34610,528581,40
98235,2,516740,25370,21760,43140,421600,20
98236,2,582141,20930,16950,49150,486961,50
98237,2,413551,37270,18690,37740,293391,30
98238,2,607431,30700,19670,37671,496590,40
98239,2,595410,33120,26620,42560,487370,40
98240,2,504341,29510,22890,36350,409461,50
98241,2,362831,32590,22650,36021,265830,40
98242,2,592480,23770,18050,35500,491620,20
98243,2,596421,33680,21300,37260,500811,30
98244,2,599571,57550,22340,38550,477421,40
98245,2,605031,31180,22680,36690,511161,40
98246,2,612380,32210,24590,37440,514720,30
98247,2,669481,48650,21780,35830,559741,40
98248,2,889501,44190,20950,38150,778991,40
98249,2,676561,35880,19860,35040,573381,30
98250,2,618201,30980,25720,33390,517281,40
98251,2,706111,32920,21310,37330,603031,40
98252,2,771401,28100,25230,40880,667081,50
98253,2,602841,25400,25020,36350,507231,50
98254,2,574171,28210,27760,33750,456151,30
98255,2,525870,34970,20770,40440,423340,40
98256,2,625101,29110,22880,36790,530091,50
98257,2,723011,24980,23280,34800,617121,30
98258,2,667681,36240,23820,36930,550831,40
98259,2,675501,35350,31320,38340,567081,30
98260,2,662421,43290,26560,37390,550071,40
98261,2,478110,29840,22420,36490,381300,30
98262,2,435171,32870,24910,35580,334811,50
98263,2,623821,28100,25020,48290,516461,50
98264,2,386780,29050,28090,37730,285330,40
98265,2,445501,36490,26610,36810,340161,30
98266,2,694191,32680,26780,38540,573041,40
98267,2,732431,32650,23680,37800,634771,40
98268,2,437280,25090,22370,34420,349200,40
98269,2,482891,60350,27050,33560,352511,30
98270,2,472011,27660,22770,35110,378101,20
98271,2,444630,30420,22630,33090,349680,30
98272,2,370751,26480,25520,37730,272651,50
98273,2,370060,23360,23120,48400,263810,30
98274,2,460411,29550,24160,37330,358851,40
98275,2,463390,27760,27820,37340,363440,20
98276,2,557721,29030,24670,36820,457911,50
98277,2,459411,24420,23710,38520,349201,30
98278,2,511441,29271,26090,38740,377730,40
98279,2,348900,30320,31390,39600,244120,50
98280,2,431851,64481,21930,35490,306080,30
98281,2,547720,36750,26250,33760,447430,40
98282,2,417391,28060,22890,36930,324761,30
98283,2,585381,24461,25730,35030,496820,50
98284,2,534240,40370,25460,35300,427890,40
98285,2,2162433,35590,28570,39080,2051313,30
98286,2,1269352,35680,28160,38200,1160932,30
98287,2,565620,36940,27160,38200,456460,30
98288,2,609501,26330,26000,38570,509571,50
98289,2,571331,21820,23010,36720,478961,40
98290,2,436671,26600,25320,35280,321421,50
98291,2,453380,30680,21240,39050,353280,50
98292,2,512801,30020,26770,37420,411721,30
98293,2,523661,25530,23620,36090,431311,40
98294,2,693581,23250,28370,35441,598740,20
98295,2,434920,22090,22430,37950,347520,20
98296,2,571901,26340,25760,37290,474891,20
98297,2,533911,27220,26200,36661,411450,50
98298,2,455430,28630,19090,36270,348670,30
98299,2,501181,30750,22220,35640,407261,30
98300,2,404510,25110,21150,36560,315700,30
98301,2,402781,28960,23190,39330,305581,20
98302,2,528371,40550,29000,49580,385011,50
98303,2,855311,37090,22820,37120,754821,50
98304,2,697921,28380,25670,40450,600001,30
98305,2,552400,28700,28190,38330,453720,50
98306,2,748081,29590,27820,35760,651491,40
98307,2,426611,25810,24920,37590,334831,40
98308,2,476651,21830,21310,35871,390370,30
98309,2,466940,30990,20610,34920,368410,30
98310,2,556081,22850,19950,33040,469451,60
98311,2,418250,24580,26950,40920,314520,30
98312,2,472261,24420,22870,35340,379891,60
98313,2,671621,61980,25240,35760,539661,40
98314,2,746221,31960,24010,36880,625571,30
98315,2,939491,31490,22850,37960,842321,30
98316,2,663811,50590,22420,38730,545841,30
98317,2,638251,39300,32910,35750,508171,30
98318,2,634851,30250,24920,35670,524141,30
98319,2,726171,35270,28380,39550,618311,50
98320,2,682101,29691,23400,46270,577690,30
98321,2,796071,29920,21900,36820,698771,30
98322,2,880781,29530,22180,38200,783631,30
98323,2,1104711,31530,22530,37010,1008071,30
98324,2,731321,38180,21630,34710,630331,30
98325,2,622181,37050,22590,38340,518761,50
98326,2,613471,27530,28350,37810,495791,30
98327,2,889811,30080,22090,49690,784611,50
98328,2,847071,34770,21520,35580,748941,40
98329,2,553901,36220,28050,45710,434241,30
98330,2,722541,30410,22150,38970,623291,40
98331,2,1040991,29080,20740,38060,943811,40
98332,2,781711,29740,23840,45230,672071,50
98333,2,610621,38780,23240,38130,498791,40
98334,2,562141,31720,24970,36320,458311,50
98335,2,877471,30460,24320,37150,778561,40
98336,2,837351,30340,43320,38140,716361,30
98337,2,618361,32500,27690,39440,494811,40
98338,2,725691,36900,25690,39800,581601,30
98339,2,903131,29230,26570,35790,803801,180
98340,2,775631,29350,21010,39570,681861,50
98341,2,1044531,372320,27120,41850,599211,40
98342,2,714961,37670,27780,73850,567291,200
98343,2,1032272,34220,24290,37880,931062,30
98344,2,940271,37750,155130,34910,706831,30
98345,2,497581,38180,26300,37390,387471,50
98346,2,687901,30180,23240,40460,587241,30
98347,2,525130,34660,25240,38260,420910,40
98348,2,508141,31080,39750,35700,392131,30
98349,2,222040,34810,22360,34700,118950,50
98350,2,626541,31650,26930,39370,494991,200
98351,2,420001,30040,24140,41351,311630,50
98352,2,434540,41910,24020,36390,324850,50
98353,2,476911,29100,88460,37240,315271,60
98354,2,498750,32100,24970,64370,369000,30
98355,2,358571,29620,60091,36170,227660,20
98356,2,277100,22800,22450,38010,185940,30
98357,2,357601,28340,25901,37650,239040,40
98358,2,294720,24340,29220,37730,180130,40
98359,2,300971,26740,19500,36220,212771,30
98360,2,301680,28520,21330,35130,210270,60
98361,2,388371,29911,24600,43020,284990,30
98362,2,346070,22170,26700,36750,235820,30
98363,2,523831,31290,25750,37820,425541,30
98364,2,319430,30560,21450,38720,225340,30
98365,2,208750,21800,25910,38620,118620,40
98366,2,237351,28270,25610,38020,141931,40
