tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
18542,2,649310,52260,51120,37510,504050,20
18543,2,819281,47020,52830,43771,672000,50
18544,2,935321,47660,47620,39730,795111,30
18545,2,828671,54900,52090,39300,673791,30
18546,2,627691,41670,46530,47370,486110,20
18547,2,603650,48160,50210,37050,461650,50
18548,2,670161,45150,51900,55420,507611,30
18549,2,658881,41880,61490,38000,506111,30
18550,2,658151,53060,52320,37180,487361,40
18551,2,680611,39320,62170,40280,530441,30
18552,2,735141,55360,48330,42910,582261,40
18553,2,745291,50870,56470,38110,591681,50
18554,2,696591,52050,92560,40250,500661,160
18555,2,678151,44660,52610,37790,533471,160
18556,2,749321,41970,51050,40620,604511,30
18557,2,703061,41411,52690,54500,527000,20
18558,2,630160,47020,58980,39040,461410,30
18559,2,634311,43190,57021,38510,488990,30
18560,2,562301,53130,49710,39010,414421,40
18561,2,693071,41530,55390,46230,543081,30
18562,2,758231,39730,46150,42700,605331,50
18563,2,615471,59370,52050,38710,461721,40
18564,2,599191,50811,51670,40770,448600,160
18565,2,686361,48090,52050,38881,539810,160
18566,2,620690,60460,42070,39360,474440,30
18567,2,841091,43950,59270,56720,677431,50
18568,2,527111,43370,52020,40100,382911,50
18569,2,675931,44120,49980,39780,529721,50
18570,2,530551,58410,43060,39960,377521,30
18571,2,608160,45770,56420,54380,440470,50
18572,2,570001,45580,45500,40220,431691,50
18573,2,526121,41880,50500,40610,382581,50
18574,2,514520,55560,47080,40920,344710,40
18575,2,612911,76630,49081,39580,441790,30
18576,2,494071,40840,43181,39590,361330,30
18577,2,713601,67510,55090,37780,528811,30
18578,2,725951,47410,42160,37540,577281,40
18579,2,690011,46770,50160,40240,549201,30
18580,2,704781,48420,41010,48540,561791,20
18581,2,520540,48060,49810,39330,374770,30
18582,2,522661,45800,50081,53410,367030,50
18583,2,1019371,44950,46500,47030,873691,120
18584,2,587561,53010,43971,37600,445010,50
18585,2,697661,45350,41540,55810,548031,30
18586,2,579141,46010,42720,55530,412161,30
18587,2,656371,52490,44960,47320,507841,50
18588,2,786481,45820,40870,38730,653871,50
18589,2,745071,52750,44170,39450,599871,40
18590,2,709811,59020,39540,38030,563451,50
18591,2,763851,49580,47390,37920,620411,40
18592,2,663371,48890,48990,39440,520211,30
18593,2,718321,57291,50480,40300,558320,50
18594,2,678180,44280,52080,37720,535210,40
18595,2,767441,53470,55791,41250,608700,40
18596,2,782011,46020,48291,39020,636880,30
18597,2,772261,52560,47791,38070,608090,40
18598,2,810432,51300,49421,37240,631841,20
18599,2,791671,58810,43980,38310,646971,40
18600,2,873921,54740,51170,41420,723151,40
18601,2,776471,48670,53420,37690,632531,20
18602,2,734791,42510,48220,38500,601331,20
18603,2,701131,69240,46670,36150,545301,50
18604,2,1097241,63270,50380,43400,930241,200
18605,2,921471,54280,64410,40660,748611,170
18606,2,1110212,236311,53950,41030,772191,50
18607,2,782911,79530,54100,46690,594551,30
18608,2,727621,57030,49370,39220,571421,20
18609,2,782761,52710,51360,38940,627121,30
18610,2,1011211,60760,62430,39560,817871,60
18611,2,1076992,52440,50520,38550,926012,40
18612,2,977051,65100,51980,40390,814781,20
18613,2,1156991,63260,51300,39470,994401,20
18614,2,697581,47540,57160,38900,546191,40
18615,2,991872,46980,55700,56211,826841,50
18616,2,874541,58030,52920,37790,713181,40
18617,2,831381,47530,50700,36280,668981,40
18618,2,827631,51370,51860,39630,660121,40
18619,2,848991,59870,49230,78700,653901,30
18620,2,938901,58430,59110,39380,775131,30
18621,2,940352,52511,49770,39500,791131,50
18622,2,913781,68530,50580,37970,733411,30
18623,2,777681,54290,47890,36670,635251,20
18624,2,884191,44270,50240,39890,746251,20
18625,2,886451,49090,54760,37730,740771,40
18626,2,829761,48430,51960,39330,685921,40
18627,2,839421,74210,53340,46860,660651,30
18628,2,933452,59050,54511,41600,769461,40
18629,2,899901,57920,51740,41020,736251,40
18630,2,823821,45530,48850,45290,671561,50
18631,2,714981,63050,53420,40050,545001,30
18632,2,861821,50910,47380,37300,718831,50
18633,2,855481,44680,53560,39920,706181,30
18634,2,727241,50050,52630,37980,560551,40
18635,2,837071,51950,49250,39220,690771,30
18636,2,843551,44190,51020,56840,681621,40
18637,2,865161,48050,49010,37520,708091,50
18638,2,614141,48290,53281,37120,453930,30
18639,2,853531,51770,49100,38390,710551,20
18640,2,733881,42360,50440,39470,596501,20
18641,2,652621,46510,52770,38370,506131,40
18642,2,650811,41180,54160,38430,510651,30
18643,2,632971,43020,50200,38710,494511,20
18644,2,819431,68970,56680,40370,647161,30
18645,2,721171,57940,47770,38870,569551,30
18646,2,729661,36700,52550,38940,578731,50
18647,2,553041,46130,55210,35020,413151,50
18648,2,635390,44960,51040,39690,490820,50
18649,2,671081,44570,53731,39020,524740,50
18650,2,787831,40640,50330,38360,645871,30
18651,2,791321,47240,48450,40070,646371,30
18652,2,738341,70420,53850,36440,571111,40
18653,2,772751,39800,49170,39690,631331,20
18654,2,647971,48570,50980,36730,502161,20
18655,2,793291,47060,49920,38890,648711,50
18656,2,678971,57290,46980,37600,524791,30
18657,2,720521,43290,51220,37380,562741,40
18658,2,547161,55560,54940,39550,356401,50
18659,2,639841,49440,54420,39740,492731,50
18660,2,573600,36260,57520,36370,439900,40
18661,2,720381,52220,51551,37930,574650,20
18662,2,598531,37260,53510,39510,464101,30
18663,2,624171,44020,50080,38940,487491,20
18664,2,670121,52050,56730,36560,519581,20
18665,2,796441,45250,107280,62770,572501,60
18666,2,1015841,66360,51840,38680,852321,20
18667,2,696821,46570,55370,38210,549991,30
18668,2,616731,50250,47710,38860,469831,30
18669,2,566221,43430,59030,42090,409671,30
18670,2,707341,46870,59990,54610,517251,50
18671,2,631461,38601,50850,37920,495500,40
18672,2,626450,61520,48800,37430,474360,30
18673,2,734391,85130,52910,39030,549271,50
18674,2,752311,43460,49260,56330,596121,30
18675,2,714201,49670,52380,46460,559691,40
18676,2,847871,55830,56560,41340,683201,20
18677,2,857161,48220,51870,37760,691461,50
18678,2,742731,48310,50010,38040,582901,30
18679,2,786742,43961,50121,40110,646000,20
18680,2,503830,54750,52350,39410,349530,50
18681,2,682401,54770,51920,38870,529671,20
18682,2,718541,51020,53590,38730,551781,40
18683,2,704761,59780,56220,40800,544311,50
18684,2,664951,45970,52650,39770,522951,30
18685,2,706681,52140,48410,37720,564131,50
18686,2,746471,48590,47870,56820,589131,40
18687,2,695551,52821,48490,38630,551910,50
18688,2,746331,56410,50370,38411,592620,50
18689,2,861971,50930,54070,40230,704421,50
18690,2,865711,57520,57060,37470,701991,50
18691,2,690661,57510,47350,40770,531201,40
18692,2,641611,43410,53060,36850,501101,20
18693,2,631191,55800,55820,39501,469360,50
18694,2,720680,78100,47700,49450,518800,20
18695,2,737071,57270,52921,41150,579850,20
18696,2,787101,39720,51500,43700,642951,40
18697,2,715701,50280,49070,39510,553231,30
18698,2,750031,51980,46730,38740,590981,30
18699,2,908491,53500,47140,37860,766201,50
18700,2,952232,52070,54591,39330,801001,50
18701,2,838201,43260,47480,37830,700941,20
18702,2,685431,38240,58610,41060,541121,30
18703,2,1300102,48140,57540,55301,1132431,30
18704,2,754101,50710,51430,39841,605640,20
18705,2,675660,45100,53110,37940,532530,30
18706,2,754171,49490,43280,38070,600691,30
18707,2,771361,38660,49930,38320,640821,30
18708,2,660431,47750,42340,40600,522771,60
18709,2,784381,222540,52690,51200,448921,60
18710,2,1013582,122320,50481,41890,787521,30
18711,2,793991,45570,98740,67060,568991,150
18712,2,693121,69990,51280,41380,522051,30
18713,2,586770,47490,89910,40390,395860,20
18714,2,728451,41650,48831,40280,588310,30
18715,2,709391,104200,71430,41280,483231,40
18716,2,1011562,44211,48070,36940,869741,30
18717,2,909861,56360,54220,38830,733931,30
18718,2,877411,60980,51450,40040,683761,30
18719,2,948881,48760,60610,55370,780101,40
18720,2,750001,45580,47640,39790,611551,20
18721,2,812971,49020,63640,40260,651451,170
18722,2,733811,45630,50690,40440,592381,40
18723,2,769891,45250,61560,40590,618631,30
18724,2,875201,69780,58870,41790,698871,50
18725,2,741561,48980,57421,41910,583840,20
18726,2,676891,57430,52860,43650,516461,50
18727,2,884461,63980,63840,41600,708211,40
18728,2,855892,53411,49690,40380,702371,30
18729,2,875931,46180,66650,42310,703741,200
18730,2,861361,62070,55260,44150,668641,30
18731,2,1010351,57940,62850,42060,833621,180
18732,2,1162342,51770,195731,42020,863111,170
18733,2,818611,52590,55460,42190,656401,160
18734,2,796301,53880,60040,42660,632051,20
18735,2,943971,53230,57210,42360,784951,40
18736,2,1069291,65800,49630,61950,876761,160
18737,2,795572,54080,134621,42610,531131,170
18738,2,778211,46340,52260,46910,607861,40
18739,2,1025581,51080,107250,41400,817771,40
18740,2,941131,61010,85030,42480,745511,60
18741,2,832301,56490,56540,42330,669661,30
18742,2,780361,52060,47500,41450,615701,30
18743,2,904171,38650,56340,36510,767351,20
18744,2,838012,50420,50281,41171,690180,60
18745,2,726230,44930,57780,39800,579560,30
18746,2,605721,46510,53951,41730,459420,50
18747,2,745901,51220,56520,39720,594621,30
18748,2,598881,44690,49640,40420,454630,40
18749,2,726561,51130,53430,40110,568931,120
18750,2,743501,44720,51980,40450,594131,40
18751,2,703291,54810,58270,38830,539991,50
18752,2,675591,42990,53990,38710,532441,30
18753,2,738961,48220,60360,41030,578251,30
18754,2,939451,46610,55320,40230,771201,40
18755,2,659401,47070,58160,38700,509791,30
18756,2,683911,59540,51660,47720,515291,50
18757,2,529690,50920,58670,39320,357420,40
18758,2,559061,61130,49780,39510,383710,30
18759,2,658771,75160,52320,37940,489851,30
18760,2,831841,45830,50590,35950,694321,30
18761,2,708511,43580,51080,40560,564451,20
18762,2,816441,62080,49090,65580,633471,50
18763,2,785591,44720,58660,39590,636121,30
18764,2,766421,46250,51430,39120,623141,20
18765,2,777831,60760,53980,38170,617751,20
18766,2,847601,43010,45980,39720,695641,40
18767,2,808771,43140,55860,39290,666921,30
18768,2,587641,50620,52691,38900,438190,30
18769,2,649111,63920,51390,40310,484551,120
18770,2,623091,70370,45760,39030,458211,50
18771,2,807971,81150,58630,40760,619011,30
18772,2,769851,45870,50790,40210,626921,20
18773,2,737011,67680,49990,40440,566321,30
18774,2,834951,53200,46540,39830,686291,30
18775,2,725891,52110,56570,39750,568771,30
18776,2,992321,67630,45450,40480,825221,50
18777,2,786651,51150,51490,54730,604091,50
18778,2,810412,44760,46041,48430,631081,40
18779,2,691351,47661,52410,35160,552650,40
18780,2,718590,51960,51580,39260,572250,30
18781,2,729281,41300,54501,51170,578310,40
18782,2,911832,36941,47780,39900,782821,30
18783,2,926791,49160,57460,39700,776731,20
18784,2,830001,59480,50640,40330,674541,30
18785,2,902051,44290,53860,39400,756041,40
18786,2,751211,41210,48360,40560,615021,50
18787,2,839821,52650,53720,40150,686801,30
18788,2,711551,50730,51620,37620,561681,50
18789,2,1105782,46290,53280,39020,955022,50
18790,2,938831,42850,55680,38150,770301,30
18791,2,795081,52220,64550,40100,629501,20
18792,2,693081,54030,44480,37750,552301,30
18793,2,748731,49240,111920,38120,541401,40
18794,2,741411,45420,48820,39880,600121,40
18795,2,664861,50620,55860,38831,513550,30
18796,2,818641,56161,45330,40220,666450,40
18797,2,702711,48300,53770,37641,535700,40
18798,2,712121,59741,45910,37590,545090,30
18799,2,761151,46630,50260,37050,620651,30
18800,2,778491,50540,49890,39050,632621,20
18801,2,580350,52930,56230,39090,425150,50
18802,2,710071,45380,58150,38650,544541,50
18803,2,696341,39030,52720,39840,561141,30
18804,2,648691,48500,51760,38610,506201,50
18805,2,626941,37530,52310,39750,493241,40
18806,2,618561,51340,50940,38050,474131,50
18807,2,650220,43000,56250,37050,510340,30
18808,2,695311,62680,45761,37610,539200,50
18809,2,871362,52481,52070,39670,714751,50
18810,2,687251,50010,51670,39470,534421,40
18811,2,983241,53200,59000,37420,822491,50
18812,2,569681,47060,45120,38580,431681,50
18813,2,724071,44520,52650,39721,576630,30
18814,2,650610,46660,49040,39240,489570,30
18815,2,646331,61260,52430,40450,486621,20
18816,2,714441,50890,50660,37680,566011,50
18817,2,675631,51430,50850,39360,510161,30
18818,2,745951,65230,46270,39450,573371,40
18819,2,861361,57520,46490,40900,712701,30
18820,2,706581,54540,66310,38890,541121,70
18821,2,819141,47100,49840,40790,672461,20
18822,2,663911,48670,46850,39690,522451,50
18823,2,1045601,45900,53960,41580,897691,20
18824,2,611321,47880,56661,42230,458360,30
18825,2,661121,52880,51110,39930,510251,30
18826,2,658381,42360,50050,38730,504371,20
18827,2,725781,77160,56240,38640,549691,30
18828,2,640531,56490,43080,80550,453401,40
18829,2,658961,45171,48620,39770,516550,30
18830,2,652400,51420,43730,40050,507400,50
18831,2,754821,47420,54920,38530,605461,30
18832,2,596371,50670,46701,38880,454240,50
18833,2,764521,50540,54080,38250,609311,50
18834,2,728691,56160,43900,38940,580681,40
18835,2,610351,58220,51310,40170,452061,40
18836,2,566211,45520,41980,40240,426571,30
18837,2,624131,51310,46170,39220,460981,20
18838,2,672670,53100,45730,39060,494310,40
18839,2,698041,57380,47621,39200,550220,40
18840,2,716271,72520,40720,39270,558451,20
18841,2,780771,44410,45970,39860,646401,40
18842,2,908301,54190,52130,42150,755521,30
18843,2,807802,46110,48521,40250,669081,30
18844,2,779041,48750,56130,47570,621491,50
18845,2,669311,59450,53680,38410,509031,50
18846,2,538310,45340,56040,39390,391480,40
18847,2,793271,45130,57860,36640,647131,50
18848,2,776441,46450,54350,39230,626571,50
18849,2,852211,55800,57870,55470,671311,40
18850,2,720131,39960,50651,38900,561290,30
18851,2,741251,51320,56520,54780,569971,50
18852,2,689751,57190,46290,39260,542541,30
18853,2,801422,49160,49580,38461,656351,50
18854,2,708350,48150,49340,38480,565070,20
18855,2,723001,42360,54520,45870,574371,30
18856,2,599741,55970,53150,40360,439571,50
18857,2,657811,79470,53730,37620,459561,50
18858,2,874061,55770,51480,46340,696881,50
18859,2,785211,57940,57490,41220,621781,30
18860,2,731861,65760,50620,41740,567501,20
18861,2,738701,54240,56120,49150,571991,30
18862,2,867221,46530,58290,38900,700181,40
18863,2,776971,55090,47460,38310,632271,50
18864,2,967952,122131,48840,39320,753031,70
18865,2,873941,53000,61890,40310,712791,70
18866,2,1305741,62290,57530,57050,1123841,60
18867,2,836081,44660,54420,40330,692221,20
18868,2,722071,50370,59231,46800,556640,30
18869,2,803091,53350,50140,41290,644951,40
18870,2,897282,56401,88541,41730,693970,180
18871,2,744231,56170,58660,39941,575850,40
18872,2,944251,53470,53030,55050,772751,90
18873,2,830651,58180,59960,40230,660931,40
18874,2,1174052,58141,57040,40900,991451,20
18875,2,1052201,53290,56930,40680,895271,50
18876,2,789971,56930,53210,39080,631251,50
18877,2,1014321,63210,50840,41410,836321,40
18878,2,702781,47450,58370,39680,535621,30
18879,2,763781,45980,50460,47010,616541,40
18880,2,672621,45910,57100,39910,524101,50
18881,2,834221,49310,56010,55830,663901,70
18882,2,1169412,52120,51300,39910,1019772,30
18883,2,989161,64640,59230,39270,819541,30
18884,2,807771,50250,48090,40120,663171,40
18885,2,728411,51220,60170,38050,572091,40
18886,2,840131,59700,53430,48210,655601,50
18887,2,667161,42970,57530,39000,524031,30
18888,2,714821,45170,53760,38990,569791,20
18889,2,522581,44561,54590,59910,353210,40
18890,2,830171,51790,60080,39240,664491,170
18891,2,694181,50200,104510,57210,473241,40
18892,2,723331,52820,94450,41370,528941,20
18893,2,630111,51641,51990,40690,473170,20
18894,2,611930,47240,51340,39300,464950,40
18895,2,629851,44960,51750,40990,483691,50
18896,2,732241,47970,48320,40340,583731,30
18897,2,814071,51800,50230,43290,642661,50
18898,2,822351,58350,50640,42110,630581,50
18899,2,769341,49310,50120,43280,622981,40
18900,2,614941,45830,52260,76290,436981,50
18901,2,651761,59750,51730,42080,494141,50
18902,2,786891,54230,52220,42400,633621,30
18903,2,724051,58180,54990,44500,562661,30
18904,2,729371,46800,51690,40260,583661,20
18905,2,705271,56800,47490,41420,546491,190
18906,2,1035241,53700,48520,40910,882071,150
18907,2,661681,46410,52060,41160,515081,50
18908,2,805891,43690,51040,44010,657241,20
18909,2,775101,38020,53270,43880,627931,50
18910,2,1252042,386741,56050,40630,739701,30
18911,2,597930,47830,65860,41970,433770,30
18912,2,572331,51110,52171,58220,406520,30
18913,2,640051,42950,50400,40420,498601,30
18914,2,656911,44200,49140,38970,517511,20
18915,2,640451,52020,49230,41850,492051,20
18916,2,659171,60770,51660,37870,498371,40
18917,2,635121,40880,53230,35850,478180,50
18918,2,740621,63560,48040,39511,565960,40
18919,2,752851,53590,50490,39281,603070,30
18920,2,641670,46250,49960,54230,485040,30
18921,2,694781,61900,59660,38980,527531,20
18922,2,766181,48210,55550,39480,600091,20
18923,2,627301,50890,53490,37540,482011,20
18924,2,665951,69830,47680,57730,487261,40
18925,2,622861,41020,50110,44600,482921,50
18926,2,758601,57530,50050,38140,608981,50
18927,2,634911,61020,50530,47670,471961,50
18928,2,753261,51670,51330,40660,601031,40
18929,2,785911,49040,48540,40410,635411,30
18930,2,858571,56860,51840,38830,699551,40
18931,2,656921,59540,47730,41160,497131,40
18932,2,721451,58651,59400,40050,556420,20
18933,2,686470,41550,48050,38870,547430,20
18934,2,650641,40480,47151,38610,498710,40
18935,2,568041,46850,51821,55440,408510,30
18936,2,582991,55380,48620,40370,427811,20
18937,2,621211,53120,54770,55160,434341,30
18938,2,617461,46910,51610,37620,459921,30
18939,2,584660,59530,46060,38590,436940,40
18940,2,592111,44110,45180,41410,456551,40
18941,2,727011,48450,50580,39070,580591,50
18942,2,736541,46640,47410,39920,596211,30
18943,2,1143161,44880,52450,39570,999821,30
18944,2,543201,59070,47341,37650,392870,50
18945,2,743241,53790,43830,56010,582781,50
18946,2,696291,63560,52530,37300,520401,30
18947,2,668761,66950,43090,40230,514861,40
18948,2,621691,55350,43320,38000,478111,50
18949,2,611961,37160,41660,38860,485621,40
18950,2,687421,46260,43510,39320,548811,50
18951,2,769941,65051,43480,41100,611930,40
18952,2,793601,51581,50870,54020,631510,30
18953,2,574340,42930,44480,37740,437350,30
18954,2,703001,53070,43820,36900,560491,40
18955,2,520001,49870,45840,39300,376611,40
18956,2,840381,42950,43680,55470,686731,20
18957,2,566681,42730,49810,40900,407501,30
18958,2,713791,66670,46390,55510,503751,30
18959,2,624121,45860,46340,37720,490721,40
18960,2,563750,45320,40500,38880,435410,20
18961,2,694361,66080,47141,39350,537770,30
18962,2,818601,49660,41120,37170,686251,50
18963,2,815751,48310,50860,39440,673521,50
18964,2,790031,62830,39251,56120,626980,50
18965,2,807061,70900,45961,39560,642520,30
18966,2,756391,55130,40620,38060,616890,40
18967,2,772151,49930,58721,39990,617100,30
18968,2,955542,58210,45971,39480,801031,40
18969,2,852711,49840,55550,38050,697441,40
18970,2,1017701,43680,47470,44950,852961,30
18971,2,724721,43800,58530,46710,566711,40
18972,2,767281,51380,45060,40240,626051,30
18973,2,993312,63860,62790,38711,819951,50
18974,2,1038511,50330,54660,39480,886811,50
18975,2,687941,56000,50750,39490,535801,50
18976,2,892331,65240,47650,40840,727961,50
18977,2,763661,48300,54170,41180,592761,50
18978,2,827041,48750,47610,39290,667801,30
18979,2,766961,58520,50800,39310,611901,30
18980,2,1074472,61191,49770,37820,919491,50
18981,2,1044931,50850,54510,40190,892241,50
18982,2,891391,49590,46660,40420,731971,50
18983,2,852781,64320,62480,38820,683441,50
18984,2,972281,77130,48580,43720,799221,50
18985,2,994452,53790,53230,41360,841892,40
18986,2,866081,49820,56510,37550,718111,20
18987,2,835851,46340,54070,41570,690201,50
18988,2,840101,45680,48490,41920,695521,30
18989,2,947531,49190,54610,39500,791591,30
18990,2,916102,40410,50691,38150,775061,30
18991,2,811121,46080,54250,41490,657911,30
18992,2,805321,88051,57810,58760,592400,20
18993,2,953971,74560,61540,114890,687431,140
18994,2,1178012,61570,209780,241371,634281,150
18995,2,992171,47040,66030,60750,807871,160
18996,2,878001,60420,52000,44390,711171,40
18997,2,938051,48070,62220,38560,766351,30
18998,2,951432,46550,52790,42021,787191,30
18999,2,804071,67080,55610,43191,633870,20
19000,2,809721,68911,61200,44500,625380,90
19001,2,655680,42490,77190,42300,483660,30
19002,2,882662,48241,50730,41200,735771,30
19003,2,761131,52681,66040,41680,593920,20
19004,2,1001881,65800,51300,42830,835131,60
19005,2,844411,58470,55560,43490,679431,30
19006,2,794641,64900,47370,42690,615971,30
19007,2,817101,46410,57270,39890,669721,30
19008,2,656951,50580,50130,50220,498221,40
19009,2,707061,47410,63660,43210,543341,40
19010,2,657151,44300,54170,43260,505301,40
19011,2,683671,48280,56080,41040,529401,20
19012,2,665071,45981,54400,41760,516990,50
19013,2,742201,41420,59890,42091,586490,30
19014,2,686591,44090,52020,41881,539450,30
19015,2,631960,46190,62750,40710,473500,20
19016,2,677791,55900,50840,40750,518280,30
19017,2,678621,47550,53570,40850,506161,170
19018,2,910931,45880,49820,59180,713911,60
19019,2,658481,45330,53890,39670,515861,30
19020,2,668221,56930,49700,40830,517241,30
19021,2,542791,52830,55350,41950,388441,40
19022,2,726181,68560,50370,39280,563541,50
19023,2,699341,57611,64140,82550,491290,30
19024,2,686931,55140,51390,37961,537230,20
19025,2,614260,47420,64850,39000,454260,30
19026,2,652711,37800,52830,36730,519291,50
19027,2,734331,41100,57780,41190,587691,30
19028,2,899582,54720,51800,39971,743171,60
19029,2,831411,62021,55930,38760,662820,30
19030,2,881671,45440,49190,40450,717961,120
19031,2,688441,46931,54320,37000,541570,20
19032,2,528600,49550,46730,37740,388410,30
19033,2,573071,52560,53550,38200,420971,30
19034,2,734251,47870,52110,39910,587131,30
19035,2,712851,58210,55600,38480,554971,30
19036,2,588211,48131,54570,39450,435540,50
19037,2,715431,50120,51100,40200,547111,60
19038,2,866711,51270,52290,38830,700571,60
19039,2,756531,51980,51530,40170,606301,40
19040,2,814261,61900,47310,54970,644091,40
19041,2,891421,64490,66990,37260,715521,20
19042,2,901201,47550,50230,40430,739551,30
19043,2,518981,48580,55250,40810,370731,50
19044,2,634521,64730,49990,38460,477751,30
19045,2,666661,43151,55570,37940,525970,30
19046,2,825801,109181,47820,38760,626230,30
19047,2,803071,58110,54730,38380,648121,30
19048,2,658001,50470,56340,36810,506001,20
19049,2,687791,55070,52740,38980,527661,30
19050,2,759471,51160,47530,38470,607951,60
19051,2,729151,69121,58400,38850,551040,30
19052,2,700310,51370,45800,41580,554380,30
19053,2,749311,55610,57911,38430,582190,190
19054,2,641051,72500,47901,39990,452830,30
19055,2,765081,49000,55150,40420,614541,50
19056,2,840661,37250,50400,36510,706841,30
19057,2,793892,43030,55610,37301,634201,30
19058,2,931221,42520,52920,44030,770051,20
19059,2,824221,48830,56290,43630,671611,30
19060,2,800821,52220,46010,38930,658261,40
19061,2,718941,50510,52250,38100,569371,40
19062,2,840691,49670,51020,37870,695851,30
19063,2,1241591,43600,51230,39670,1100451,30
19064,2,791491,53650,48891,39360,640870,50
19065,2,587001,60570,49160,39430,431080,30
19066,2,940602,61360,47130,39741,769871,30
19067,2,884681,83670,58540,38980,699731,30
19068,2,863901,53610,45040,53520,704711,30
19069,2,737571,58850,49700,39700,580541,50
19070,2,734231,51440,44380,37180,591401,30
19071,2,945401,53350,56740,40780,786101,30
19072,2,692331,64850,46650,39560,535551,50
19073,2,973721,45210,54330,38830,822761,50
19074,2,807261,37790,45860,36170,678511,50
19075,2,824931,56570,60090,39960,660201,40
19076,2,628951,44940,45550,38450,487871,20
19077,2,599271,36730,51740,42230,443221,50
19078,2,697291,44270,47650,36370,529341,50
19079,2,710911,45370,52350,39970,569831,30
19080,2,643021,65360,43040,37210,493731,30
19081,2,937911,52530,49270,43990,787981,50
19082,2,698191,40180,42380,40450,570761,50
19083,2,726211,55060,44120,50370,572681,40
19084,2,982941,65510,49650,38440,821301,60
19085,2,714021,39080,47530,40560,577111,120
19086,2,771771,42430,49110,36770,637271,30
19087,2,585101,60290,51200,39840,427051,50
19088,2,604041,46720,51370,61590,434561,50
19089,2,680631,61400,48200,57070,501891,20
19090,2,798671,47050,50460,41170,630841,30
19091,2,854891,61250,55520,43260,686141,40
19092,2,786181,67720,50760,42320,620911,30
19093,2,880691,40910,53870,40060,737661,30
19094,2,770001,43370,53240,40560,625471,30
19095,2,745671,53240,53680,40920,592001,40
19096,2,623241,47500,45940,41170,476271,30
19097,2,755001,43140,56500,42110,585541,20
19098,2,590281,57230,50850,41281,415250,50
19099,2,679391,56590,60520,42351,513210,30
19100,2,584230,42790,45580,40180,449360,20
19101,2,685151,41630,56080,41250,538981,40
19102,2,742521,58990,47180,42310,570861,40
19103,2,683761,49690,61270,42320,526761,30
19104,2,851161,44000,58370,40940,704271,30
19105,2,941351,55960,57400,41670,777781,180
19106,2,858811,46440,50470,40720,715721,30
19107,2,606341,48770,63330,40210,450091,30
19108,2,711261,69930,49920,37280,545411,50
19109,2,617451,44030,53010,40040,467511,40
19110,2,724261,39060,50480,39900,583221,50
19111,2,678321,48640,60390,40870,516991,40
19112,2,738001,63080,53060,38140,576451,50
19113,2,774881,41370,60360,35740,626531,40
19114,2,761021,50270,46740,40590,596811,40
19115,2,957131,74690,62060,53450,761101,30
19116,2,864931,60960,45920,39130,709741,50
19117,2,1011341,50370,61950,39540,836641,20
19118,2,797342,50770,48610,39291,637140,30
19119,2,809611,63800,55140,37950,648981,40
19120,2,870971,44300,107470,40950,673041,30
19121,2,877671,56700,59970,55880,696391,20
19122,2,762211,60980,48770,55460,590441,30
19123,2,764791,53810,51580,40810,610521,50
19124,2,901301,49360,52520,40140,747621,170
19125,2,1010241,58560,54870,40120,844341,190
19126,2,1061622,71400,58320,47990,859061,40
19127,2,1042381,72640,50730,40570,873971,30
19128,2,976252,51510,71471,37840,805331,30
19129,2,744581,50490,59830,39840,584721,20
19130,2,777561,62290,51790,39900,613791,50
19131,2,682211,49430,65080,39371,519210,30
19132,2,778611,41590,108760,45021,576720,50
19133,2,634530,42160,56740,38740,483730,60
19134,2,759281,39530,53770,39160,616811,50
19135,2,920102,49510,57130,40141,764781,40
19136,2,882321,51290,53490,39010,725401,40
19137,2,773051,54700,62520,35280,594061,50
19138,2,806741,51030,49180,54470,611571,30
19139,2,1184741,38920,66280,38510,1036921,70
19140,2,726651,59870,50701,39480,572900,30
19141,2,1053032,54860,64700,39590,889632,30
19142,2,591021,54450,50760,38271,442670,50
19143,2,655420,46850,60300,36670,507740,30
19144,2,622161,47600,47870,44330,476841,30
19145,2,806241,57030,66670,39690,628461,180
19146,2,943531,47960,51160,37400,799241,30
19147,2,757822,57400,60301,38890,594311,50
19148,2,667210,54760,52730,40910,508570,30
19149,2,735291,54670,51380,54900,562030,30
19150,2,1004022,42510,55341,58830,818001,30
19151,2,809921,48170,61020,43560,648371,30
19152,2,768751,51180,52270,42390,618331,30
19153,2,657691,47131,55000,41640,505890,30
19154,2,704440,48730,50340,38200,559810,30
19155,2,700540,41330,54060,41440,557820,30
19156,2,666791,52860,51290,40600,511141,30
19157,2,823831,49890,51810,42440,648281,190
19158,2,722372,50600,58210,43201,545800,50
19159,2,774161,50360,54750,57841,604530,30
19160,2,646260,53420,49420,39480,496200,30
19161,2,895641,50250,54220,42250,742091,50
19162,2,823642,48740,51680,38751,661320,40
19163,2,937031,50140,111710,37560,734011,30
19164,2,594211,48560,49460,39201,453410,40
19165,2,787881,70440,55340,38751,619320,20
19166,2,621160,39480,50430,39050,488340,20
19167,2,632601,53630,60490,39150,475621,50
19168,2,652811,54360,47400,38120,504511,30
19169,2,627371,42160,51130,38840,482781,30
19170,2,689491,45430,51110,40230,541151,50
19171,2,652621,48580,49910,38160,503721,30
19172,2,746421,71200,49990,39870,578411,30
