tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
81338,2,847931,44500,44050,41330,696561,40
81339,2,627741,33940,46480,40010,503241,30
81340,2,857731,34890,47690,52770,716891,50
81341,2,817951,49780,48391,43680,667660,40
81342,2,730782,42321,48961,40620,591250,40
81343,2,767621,70280,50320,50670,589801,30
81344,2,735771,34640,50540,43360,601611,50
81345,2,712451,43130,54910,41481,566470,40
81346,2,1011211,36500,43140,43440,864431,30
81347,2,738241,42010,52550,41760,598431,20
81348,2,729261,37580,46590,40390,597181,40
81349,2,629161,37490,45960,40320,495581,40
81350,2,670001,27730,40690,39540,552781,40
81351,2,667161,41870,49450,40980,528131,20
81352,2,637811,27760,42810,40520,518651,50
81353,2,551920,60370,42030,38900,399950,50
81354,2,966582,50760,37810,50470,817871,30
81355,2,845901,44840,45600,40930,703001,50
81356,2,829611,34300,50160,45750,688001,50
81357,2,752541,41860,47780,37350,599961,50
81358,2,871441,33230,49130,49540,698011,40
81359,2,894442,41530,45540,40201,763691,50
81360,2,877771,37810,54230,39080,742981,40
81361,2,648970,50710,47780,39290,507130,50
81362,2,767562,38980,47801,39630,636871,20
81363,2,816941,47550,46550,51250,667711,30
81364,2,788041,38510,49910,41770,652731,40
81365,2,767331,53110,57920,39310,608371,40
81366,2,742391,30690,53590,44310,606441,50
81367,2,694201,33900,52030,38540,560871,30
81368,2,883831,40610,55150,40910,737771,50
81369,2,770871,45980,47370,39750,627161,50
81370,2,978032,37890,51900,40811,818531,50
81371,2,740700,39420,49600,46350,598730,50
81372,2,836422,36730,56811,59311,677350,30
81373,2,670751,42421,48550,39910,533990,40
81374,2,732801,42560,39400,39570,604691,50
81375,2,641710,39150,58070,39060,496500,50
81376,2,749121,28860,43291,41150,625020,50
81377,2,797492,39611,53161,40240,637240,40
81378,2,727941,39420,50100,40150,573591,50
81379,2,721431,39491,48960,39600,586970,40
81380,2,687210,29610,41410,50130,560480,40
81381,2,648231,45820,54121,39580,501510,40
81382,2,640161,34690,40680,39910,501351,30
81383,2,566651,43920,49740,39880,429391,30
81384,2,575571,31540,44170,43930,452311,40
81385,2,535551,34041,42500,39240,415920,50
81386,2,624100,37840,50000,39800,492390,30
81387,2,515541,35210,42050,50350,384311,30
81388,2,583511,35080,46690,40880,452141,30
81389,2,563261,44720,47950,39330,419691,50
81390,2,565500,29080,43810,40140,440410,50
81391,2,439861,45110,49561,40180,295940,40
81392,2,443921,39770,51100,41840,303261,30
81393,2,534661,52300,52200,40181,381780,40
81394,2,511660,36760,49790,38640,360480,30
81395,2,623511,32390,49630,40710,492271,40
81396,2,527991,36040,49740,39590,393601,40
81397,2,715661,45030,44090,40300,564011,30
81398,2,575411,33351,49010,41930,430190,30
81399,2,596760,68640,49440,41000,433740,40
81400,2,676231,42900,45470,55400,527251,50
81401,2,834461,38630,44360,39900,703471,50
81402,2,581901,85020,43240,39460,406501,50
81403,2,537641,40160,51440,50860,388771,30
81404,2,649791,31230,47030,41980,523711,50
81405,2,540921,43351,47400,40700,403500,30
81406,2,571440,43640,47380,40710,415750,30
81407,2,563691,39320,35860,40400,444511,40
81408,2,733551,51850,39810,39040,595451,50
81409,2,710801,62870,51190,39230,548981,50
81410,2,855651,39920,46100,39360,721251,50
81411,2,719531,45810,48060,40050,578871,20
81412,2,736691,52330,47910,39880,588721,50
81413,2,919302,35601,54570,40830,776711,40
81414,2,1010111,36030,49930,50620,863741,110
81415,2,901471,31890,52400,41850,764221,30
81416,2,787661,37630,44720,50090,644001,50
81417,2,753161,42730,51030,38510,595691,50
81418,2,961092,41380,54170,41211,783971,40
81419,2,889821,51780,47210,40410,746791,30
81420,2,841581,37460,50320,38180,712061,20
81421,2,912891,49980,47160,41920,769811,30
81422,2,825451,37240,52170,40560,691151,50
81423,2,824002,39970,53840,51371,674861,20
81424,2,724891,41090,44960,40581,592900,50
81425,2,860221,39000,55260,45890,710161,50
81426,2,1024891,39400,47180,42170,884251,180
81427,2,1012222,45890,52310,38411,868441,60
81428,2,850221,40690,46440,43520,709551,20
81429,2,1037851,52810,44450,38190,891391,40
81430,2,804591,36990,51090,41300,645961,30
81431,2,884781,49080,49260,40370,739031,50
81432,2,700031,36280,46600,51250,559691,50
81433,2,879562,88000,57690,41201,686781,50
81434,2,1077571,34900,49040,41670,945271,20
81435,2,927371,45010,43650,39350,790171,50
81436,2,958502,36760,50020,39490,821242,30
81437,2,801081,42290,51850,39660,639301,40
81438,2,783621,40170,48220,39700,630901,20
81439,2,720971,38880,47710,38830,589111,30
81440,2,622861,28330,44150,40680,503911,50
81441,2,599571,57971,47730,39600,448190,50
81442,2,1147791,36990,50050,37730,996731,30
81443,2,995691,34560,51650,48930,856761,30
81444,2,783322,33211,49480,40440,656561,40
81445,2,731711,42091,52260,40030,591790,50
81446,2,740841,30590,48940,41281,615880,40
81447,2,768811,47740,47960,38861,630230,20
81448,2,861861,39230,52880,48280,711901,50
81449,2,802001,47750,46800,42310,651811,30
81450,2,822641,33930,47970,40150,688081,50
81451,2,824531,37350,37580,38590,701551,50
81452,2,877431,41220,42020,41370,744711,130
81453,2,577441,41930,42210,39660,445711,50
81454,2,783701,52780,46450,50280,607371,50
81455,2,894801,77530,54900,41670,711981,40
81456,2,784382,45641,43221,42480,643570,40
81457,2,754091,47411,52020,39150,592800,30
81458,2,955431,39720,61270,38240,794471,40
81459,2,839621,40670,48390,39150,707731,30
81460,2,777441,31820,45570,40680,653911,50
81461,2,731721,40070,52490,41140,589511,40
81462,2,621271,29440,46920,38710,498541,20
81463,2,801471,31680,46190,38290,678811,40
81464,2,805141,32510,48630,40530,677981,50
81465,2,776411,68930,48410,39530,613381,50
81466,2,1038102,49930,50030,40590,872512,30
81467,2,1031501,43220,72420,39290,868571,190
81468,2,1031361,34550,53480,45590,885751,170
81469,2,761872,46330,55831,43631,606050,50
81470,2,823671,36160,53680,43190,679781,50
81471,2,827421,32530,52010,38650,696771,40
81472,2,1012521,34600,103290,40820,820711,210
81473,2,817161,42960,46770,91740,618221,30
81474,2,779411,43830,52911,42290,630080,30
81475,2,893462,53061,86781,40830,700660,40
81476,2,889301,34090,47830,41160,755141,40
81477,2,780271,56990,60180,41330,594811,40
81478,2,715361,36410,47620,40430,549831,50
81479,2,688231,40190,54290,41380,548741,50
81480,2,1007631,39580,49480,50940,863581,40
81481,2,892482,46950,54680,42451,744401,30
81482,2,896941,37760,49740,41450,763471,40
81483,2,745181,47540,62020,38580,592951,30
81484,2,830661,35630,45990,40660,651261,50
81485,2,766591,36140,53700,40400,627551,40
81486,2,649081,34040,50840,38270,518401,50
81487,2,580571,41361,56990,40580,435240,50
81488,2,759351,33440,52040,40770,623641,50
81489,2,616411,42731,57610,40370,465370,50
81490,2,638110,27300,48900,41070,491850,40
81491,2,610221,42460,56780,38800,465561,30
81492,2,602381,38210,49020,49790,457541,20
81493,2,622161,33530,58310,38340,481441,190
81494,2,534791,38490,45680,51511,392000,20
81495,2,439790,40020,49470,40850,300090,30
81496,2,499921,40360,41410,41540,365601,40
81497,2,647971,55220,53340,40600,471111,50
81498,2,617811,39141,49240,40140,464590,30
81499,2,679490,40930,51960,40950,539380,20
81500,2,607531,33520,47381,49490,471560,50
81501,2,745221,52150,46801,41660,598760,50
81502,2,672201,97030,51251,38740,461300,50
81503,2,491661,61010,50810,38590,337331,30
81504,2,527091,48610,45390,39700,389701,30
81505,2,626991,36140,50850,40740,495391,30
81506,2,745641,29340,45530,39700,626981,50
81507,2,617290,41810,48710,39730,483040,110
81508,2,526931,26210,49231,39770,402650,30
81509,2,521861,52580,53770,39290,362881,30
81510,2,846691,41080,52730,40910,699981,50
81511,2,631461,69190,53610,37640,462031,50
81512,2,645321,40180,45570,38260,513361,60
81513,2,570451,38230,52320,49401,422440,40
81514,2,755281,34190,51360,38440,604131,20
81515,2,853621,41400,53390,49610,700221,20
81516,2,655661,39110,56120,50290,500911,50
81517,2,538590,45990,46130,40080,383860,50
81518,2,606561,32220,49730,38910,463701,40
81519,2,489961,34700,43010,38610,369581,40
81520,2,569931,31490,52590,39050,441541,50
81521,2,596971,53311,48580,40500,446170,30
81522,2,780571,42551,51250,40770,638360,40
81523,2,721181,40060,42900,41020,590661,50
81524,2,886771,39480,46210,39720,755681,50
81525,2,632911,52170,45430,38710,490351,20
81526,2,614271,34270,52470,40281,463290,50
81527,2,619340,39100,42530,39420,494780,30
81528,2,683131,32430,46820,49220,546991,20
81529,2,559051,56640,42141,40680,411150,30
81530,2,953251,43020,47050,38650,815311,50
81531,2,953392,53580,44890,39250,808932,40
81532,2,815811,38350,56910,38530,674111,50
81533,2,933771,47510,51490,40020,784261,50
81534,2,816971,31370,53890,41580,680081,50
81535,2,780881,39600,49400,37330,642971,30
81536,2,861752,36131,55541,42520,716400,30
81537,2,811571,57770,48030,39680,640851,40
81538,2,1229631,29040,52470,50110,1057061,30
81539,2,829552,49180,43700,40991,692071,40
81540,2,1030511,39720,47780,49110,890101,50
81541,2,776871,38770,44350,48530,639691,40
81542,2,840231,36060,49980,41390,708441,50
81543,2,914381,46390,58250,40110,765671,50
81544,2,997492,41970,47590,40730,861702,50
81545,2,760581,38610,55840,37860,619611,40
81546,2,1163651,40610,45980,41940,1027751,20
81547,2,822831,41040,53890,41090,680221,40
81548,2,877052,36600,42551,39760,748551,40
81549,2,737051,47240,55830,40240,582911,40
81550,2,710171,48490,42990,40830,549241,50
81551,2,789051,48290,48940,39950,645261,40
81552,2,772151,36820,50620,39800,638541,50
81553,2,806811,38890,51180,39040,671901,40
81554,2,712641,35670,47520,41840,580971,30
81555,2,667331,38510,50700,39370,529701,20
81556,2,594131,34790,50370,38520,459461,20
81557,2,638931,48770,50240,39320,473291,20
81558,2,681421,62361,49190,38440,506890,40
81559,2,801061,47971,94680,38320,613420,20
81560,2,652741,41480,48340,40731,516100,40
81561,2,616750,38570,43960,38550,489500,30
81562,2,646361,39760,39961,40120,502300,50
81563,2,825891,36510,50280,38820,696531,50
81564,2,1007162,41900,44710,39880,877052,30
81565,2,890631,54940,58630,39840,733141,60
81566,2,690161,35620,44690,40390,565201,50
81567,2,968591,124560,55860,40860,743411,50
81568,2,820921,40750,41710,39440,689721,30
81569,2,771632,35940,57591,38081,627500,40
81570,2,784091,38010,45100,39421,649130,40
81571,2,724160,34140,52240,40500,588210,50
81572,2,1204352,45500,50051,40950,1060021,120
81573,2,734551,49780,45150,41290,588921,20
81574,2,641731,31760,38050,37810,504461,50
81575,2,954861,54720,47360,39510,804111,50
81576,2,1016942,52020,40401,40070,875151,20
81577,2,686931,63940,55630,40270,504431,30
81578,2,960121,45420,47010,38490,808011,40
81579,2,901261,47590,52560,39870,757091,50
81580,2,977902,37820,46410,38030,850242,40
81581,2,894801,34080,54540,49390,747891,30
81582,2,702121,26690,43640,37520,586461,20
81583,2,700801,33760,49330,38150,573081,40
81584,2,833921,35780,41290,84690,666531,40
81585,2,673321,36010,46190,40060,544971,40
81586,2,833231,37090,42300,38810,691301,30
81587,2,750721,49460,55800,40640,601171,30
81588,2,820901,37460,43700,39530,692481,50
81589,2,794981,40500,60630,39710,645421,50
81590,2,706711,28010,50460,40100,578871,40
81591,2,632231,39330,57910,49720,478571,50
81592,2,754971,62340,51360,38560,594821,50
81593,2,1045712,50760,49460,48651,885951,50
81594,2,934011,39470,46080,38510,800021,20
81595,2,807251,44030,52280,42170,657241,40
81596,2,829511,35300,50230,39000,693431,50
81597,2,853411,49870,58530,39570,680061,30
81598,2,885441,57780,45860,41170,699861,30
81599,2,803132,48810,52851,41920,655681,40
81600,2,781971,39500,50030,38680,649931,30
81601,2,957341,47690,57460,38980,809151,20
81602,2,894261,32290,54380,50980,750491,30
81603,2,799241,44740,59100,41500,645561,190
81604,2,895231,36760,58470,40810,753251,30
81605,2,773602,39951,59411,42690,620920,50
81606,2,849641,38330,51220,42300,710151,30
81607,2,770091,44380,54590,43380,621091,30
81608,2,646171,32890,43890,41680,518031,50
81609,2,677841,41621,52760,45110,523340,240
81610,2,918701,39110,57040,44950,746371,30
81611,2,661851,35820,59350,46230,513421,30
81612,2,637941,36610,53960,42250,498751,40
81613,2,565190,49270,60270,42000,407660,30
81614,2,653561,35950,54691,48870,507220,50
81615,2,535001,42110,55001,41400,382910,210
81616,2,421931,33350,51780,40530,283841,50
81617,2,617100,35870,49920,51920,451300,30
81618,2,540401,35800,46350,42920,390670,50
81619,2,714481,39470,48690,40160,579921,40
81620,2,483691,35930,44610,39630,357961,30
81621,2,504811,50180,51360,40050,357171,50
81622,2,506550,36760,40520,42570,362620,40
81623,2,592691,66390,49110,41340,431871,30
81624,2,573541,37670,47980,40050,444221,30
81625,2,641751,37690,50020,52400,497721,40
81626,2,540121,36651,49090,40730,409620,30
81627,2,686960,47070,46640,42310,547160,40
81628,2,724111,40290,46041,38740,589850,50
81629,2,486011,38840,45720,38490,350491,50
81630,2,564121,29580,41010,43860,437161,50
81631,2,530931,37640,48520,40310,394541,30
81632,2,656571,40101,96560,39060,471340,70
81633,2,628360,58190,51660,39220,470560,50
81634,2,672961,50090,44750,39960,511101,50
81635,2,762881,43720,51110,41690,615591,50
81636,2,691171,34460,48971,44250,553060,50
81637,2,697681,34200,56240,41270,540901,40
81638,2,726781,33400,46440,53080,571931,50
81639,2,597191,39470,48430,41490,463641,40
81640,2,618091,29300,43480,40640,499291,30
81641,2,830331,44490,44760,52280,679221,50
81642,2,701111,42650,43540,42600,564741,50
81643,2,911881,58230,55620,52150,739371,30
81644,2,1059502,43500,43121,39610,927821,30
81645,2,584901,44841,48470,39550,446120,30
81646,2,818341,63060,39250,48670,643781,50
81647,2,821741,44870,51360,39640,682301,50
81648,2,896771,36790,44070,41530,766701,50
81649,2,749261,55570,60290,37800,587051,40
81650,2,838151,28330,48950,41720,710451,30
81651,2,729221,38800,47290,40450,595921,50
81652,2,764571,32520,41130,40120,642811,20
81653,2,855901,36080,47420,39670,722151,50
81654,2,716602,38851,53141,41950,572590,50
81655,2,980691,44390,49480,38550,836891,40
81656,2,775481,36330,44500,40050,643521,40
81657,2,818231,41800,52010,40510,658791,50
81658,2,875521,38380,51360,52640,692051,40
81659,2,817871,47110,48740,39640,678901,50
81660,2,863481,32130,51640,41400,734541,50
81661,2,847722,34960,51151,49190,708471,20
81662,2,624261,34780,40430,39430,505381,50
81663,2,753231,52021,34820,39760,622520,40
81664,2,674770,33580,47540,40270,547940,50
81665,2,625431,37770,50271,39230,489730,50
81666,2,878032,39940,47871,38950,743771,40
81667,2,681751,31651,50550,37710,555300,30
81668,2,724690,35590,54150,37710,587620,40
81669,2,652501,50710,39081,51100,499450,30
81670,2,656061,39320,47901,38370,502220,40
81671,2,690061,35380,50901,40080,557270,30
81672,2,650341,42860,47520,40120,513561,30
81673,2,696681,44350,48000,37630,560761,30
81674,2,552181,29940,36950,51790,427151,30
81675,2,611341,70740,45370,38800,447981,40
81676,2,947811,36670,52180,38300,809931,30
81677,2,694691,49710,45200,39470,532901,60
81678,2,589071,36190,52620,40900,434341,40
81679,2,606811,62070,49400,38711,450070,50
81680,2,684341,33921,35740,38420,570690,20
81681,2,1038181,40450,51920,39780,899771,20
81682,2,830811,37320,42900,39900,686661,50
81683,2,753541,46970,54450,39000,609241,30
81684,2,869261,40600,47380,39860,737601,50
81685,2,716221,40880,47380,38720,585321,50
81686,2,643341,32650,42410,40820,523621,50
81687,2,669051,57170,44520,91820,471661,30
81688,2,846071,44410,50250,40450,702161,20
81689,2,863221,68690,51190,39020,692131,40
81690,2,810011,38270,49481,39880,670310,30
81691,2,792372,40930,47161,41150,654041,30
81692,2,1247761,45300,40210,43420,1110661,120
81693,2,883852,61070,60230,41001,713221,30
81694,2,855441,48170,53090,41120,686681,40
81695,2,740191,40040,62520,39010,589791,30
81696,2,842321,38740,44850,40790,708691,20
81697,2,866851,43910,52820,41470,706081,40
81698,2,1037962,30860,47450,44370,894472,40
81699,2,745791,36840,55210,39720,610050,40
81700,2,760321,34401,46510,39320,634740,50
81701,2,760071,44020,50330,39430,616591,30
81702,2,921851,40290,51190,42680,780041,40
81703,2,721281,51370,56780,42610,563741,50
81704,2,700341,37910,55210,38880,562591,50
81705,2,870461,48410,53910,40960,721111,30
81706,2,1004772,38810,54570,50191,837501,50
81707,2,749490,38640,55200,39980,611970,40
81708,2,888422,29920,49471,41580,759971,30
81709,2,799101,32360,52510,40130,665401,40
81710,2,901481,34520,54920,43130,759381,50
81711,2,670311,46740,54540,39250,520181,50
81712,2,935951,32430,46700,44340,805021,50
81713,2,741241,46680,52970,39310,592001,50
81714,2,909482,36110,51280,41061,771131,50
81715,2,798951,46720,55610,51041,634250,50
81716,2,742211,32530,43360,37630,617511,30
81717,2,869841,49110,58390,39890,697711,50
81718,2,774301,42540,44230,39680,606561,30
81719,2,611621,45700,50540,38710,473091,30
81720,2,617901,32950,49980,40580,490781,40
81721,2,630881,38821,48970,40470,498780,30
81722,2,824271,33780,50560,38360,697141,30
81723,2,713131,40790,50020,38461,579980,20
81724,2,643301,32870,43980,36931,524470,40
81725,2,637700,41600,43730,41410,502270,30
81726,2,642061,35050,42671,39800,517050,30
81727,2,566941,34330,41680,40100,444851,50
81728,2,623251,36380,51890,39520,486221,30
81729,2,484741,43930,44970,40311,345070,50
81730,2,532330,34660,43290,47940,377260,30
81731,2,542241,41030,44700,39860,410341,50
81732,2,619711,59410,44590,41250,468401,30
81733,2,749141,52040,196600,42250,451181,30
81734,2,605961,99880,50580,42320,406481,30
81735,2,622371,60920,47470,38370,466521,30
81736,2,793851,37480,48020,40370,657471,40
81737,2,824451,35750,47850,40500,673391,20
81738,2,828961,38240,51430,40990,673881,20
81739,2,801991,50940,44050,49450,650981,40
81740,2,856541,44960,47600,40530,717121,40
81741,2,724721,57140,47610,40920,572911,40
81742,2,749491,37850,47900,49260,590701,50
81743,2,586451,40750,38680,40870,462331,30
81744,2,815831,31840,48690,40460,691241,20
81745,2,693571,57910,47220,38920,545671,50
81746,2,787881,41050,43700,39020,660121,30
81747,2,728081,45870,45490,41450,591361,40
81748,2,836641,40510,49960,38910,698161,50
81749,2,785191,34220,44400,38430,656221,40
81750,2,645871,33130,43470,38710,518681,20
81751,2,548141,34130,44690,38250,422121,60
81752,2,709611,32040,43270,40120,586401,50
81753,2,634801,73580,61460,41780,449401,30
81754,2,802211,45900,48320,40750,641061,50
81755,2,691461,40680,50670,39660,551771,50
81756,2,693911,35610,51250,40800,556911,30
81757,2,641321,35660,49350,38090,495381,30
81758,2,742441,34560,46540,39590,600611,40
81759,2,643941,45880,53830,40660,499851,50
81760,2,753161,33250,49890,39170,625531,50
81761,2,741701,53010,54250,41180,584501,50
81762,2,704291,33190,39010,80220,544331,50
81763,2,775211,59160,45870,39400,624421,30
81764,2,932061,37720,50090,41240,797201,20
81765,2,897151,39890,53290,50480,746141,50
81766,2,828451,38250,44440,40780,681461,40
81767,2,723571,46491,54490,39020,580070,30
81768,2,756961,36111,51000,40100,622170,50
81769,2,768621,42171,51330,43040,623690,30
81770,2,1020811,37110,45670,41940,887521,50
81771,2,770691,47550,60030,39720,616731,50
81772,2,918931,41420,53930,40220,775591,40
81773,2,825091,40340,51260,37920,685121,30
81774,2,769571,31450,42240,49380,636721,20
81775,2,787142,44501,52290,40170,638851,30
81776,2,625270,40150,46410,39630,487920,50
81777,2,774681,40100,51581,40460,617900,50
81778,2,946282,33990,51640,41680,778011,30
81779,2,677631,30860,51850,39100,552181,50
81780,2,894581,42100,43410,41900,763581,50
81781,2,775731,48650,57110,40440,625661,50
81782,2,637261,50630,47250,51790,483111,40
81783,2,554731,33110,48670,41050,428071,30
81784,2,540330,35300,43940,40450,415480,30
81785,2,719141,34270,44251,40370,591630,30
81786,2,634921,35190,49540,55190,487861,30
81787,2,585711,47010,48840,41150,442491,50
81788,2,600901,47670,45540,38630,459701,50
81789,2,656011,62390,49890,41710,491411,50
81790,2,628321,42790,41980,40520,474681,40
81791,2,684111,60960,48360,39771,528660,30
81792,2,843521,58040,48140,38480,692731,40
81793,2,1055531,40200,51750,38640,918821,40
81794,2,832911,40930,58810,39160,687341,30
81795,2,883291,48950,54870,41690,728731,50
81796,2,838922,31070,50480,39210,706921,120
81797,2,796511,36270,54840,37680,639381,30
81798,2,929901,34010,50140,39810,781981,50
81799,2,701161,41030,48220,50540,554941,30
81800,2,736531,38790,51640,39300,601101,50
81801,2,1000571,72760,49530,39320,833041,50
81802,2,1060212,44740,47530,39430,904582,50
81803,2,855491,42350,51420,41440,716461,50
81804,2,1004281,35780,47280,39450,878061,40
81805,2,986462,37650,56421,38570,849871,40
81806,2,886671,37750,51940,52230,740721,40
81807,2,834081,33520,53600,39450,703651,40
81808,2,947131,36410,53880,39550,808281,30
81809,2,930452,48870,48940,39890,780562,30
81810,2,1084331,37720,54930,39980,939281,40
81811,2,800191,33480,59560,53040,644841,30
81812,2,1112602,39510,53750,41780,968812,120
81813,2,974551,47150,57030,39790,822491,50
81814,2,864551,35890,51190,40950,710441,50
81815,2,985222,52730,52350,39830,831842,50
81816,2,801711,41580,49350,40610,660931,50
81817,2,755011,43090,52640,43810,592041,30
81818,2,924691,37410,47730,38840,779461,40
81819,2,828111,36920,51620,38960,696521,30
81820,2,920002,36811,51790,41590,784731,50
81821,2,832701,56710,58330,39730,669491,40
81822,2,827951,35560,59030,49120,676491,40
81823,2,767881,48590,50710,39950,622101,30
81824,2,694261,44970,47950,40540,555051,50
81825,2,786411,35030,58480,38140,648711,40
81826,2,864911,32730,45590,39710,723221,50
81827,2,874001,45620,50200,39580,735251,30
81828,2,872652,43390,46500,39421,735491,40
81829,2,694760,42630,57650,43190,541220,50
81830,2,562981,37410,54410,39990,421971,60
81831,2,615051,43200,46960,49510,468731,50
81832,2,528401,32390,43540,48960,395681,50
81833,2,643241,34620,53410,38190,506501,30
81834,2,667311,36430,48140,41121,532230,40
81835,2,667901,40981,50620,38790,526500,40
81836,2,846651,45160,44360,38810,707101,50
81837,2,783891,43190,46940,39190,629981,20
81838,2,792791,39310,54260,40580,618011,20
81839,2,683431,29130,52820,38220,559661,40
81840,2,501091,36001,42070,41830,377580,40
81841,2,555550,40500,52970,40600,417590,20
81842,2,515361,31380,47080,39550,392981,30
81843,2,466231,46901,48340,38670,328370,50
81844,2,510280,34670,49690,40780,379860,20
81845,2,699631,44120,46550,39020,561641,40
81846,2,476761,34580,42600,39690,352621,40
81847,2,609531,58590,51170,40350,453211,20
81848,2,646291,37030,51320,38780,509551,50
81849,2,750321,54360,51160,40340,594061,20
81850,2,738731,37060,42380,39060,590491,60
81851,2,598851,46711,51540,39270,454920,20
81852,2,822401,44150,46330,38490,687091,50
81853,2,542890,35250,46280,45030,410350,30
81854,2,556261,32900,45480,38910,432161,50
81855,2,713651,38120,41330,39490,585761,30
81856,2,824741,36470,54280,39620,683881,40
81857,2,590241,63200,39090,39950,420871,40
81858,2,696001,41700,47440,38440,544071,50
81859,2,804451,42500,43680,39100,672891,60
81860,2,639421,46590,51700,40030,495211,20
81861,2,742971,32770,45600,38600,618491,40
81862,2,729421,32940,45500,40250,586471,20
81863,2,607361,39250,47770,40840,475691,20
81864,2,628871,33320,49330,40480,502211,20
81865,2,801571,149040,41510,44310,562271,30
81866,2,789151,40050,58100,65610,619861,80
81867,2,644251,38690,43750,43640,514431,30
81868,2,779371,33050,54370,40450,642261,40
81869,2,631911,42600,50780,44370,481861,40
81870,2,691161,34680,52660,47650,543781,30
81871,2,512280,45350,49400,49920,357730,30
81872,2,599571,36130,48170,39370,467761,30
81873,2,618091,43450,46590,51010,469081,30
81874,2,791511,32190,51170,42140,639901,30
81875,2,619121,54570,54890,39750,460901,50
81876,2,715011,35180,47280,42180,579461,50
81877,2,721791,63660,60520,39330,527791,170
81878,2,785741,40310,75990,42270,604921,40
81879,2,693401,48750,54800,42100,543611,40
81880,2,666291,49980,45990,47690,517291,40
81881,2,851481,40090,49410,40330,712941,50
81882,2,917531,31950,46820,40480,790481,30
81883,2,792631,58360,45580,39340,642751,40
81884,2,804602,47360,48860,39670,663041,30
81885,2,919571,49910,55410,40150,768051,40
81886,2,971461,36080,47200,41040,823511,30
81887,2,828401,43980,45780,51550,683471,50
81888,2,679371,36880,43500,40780,550731,30
81889,2,884291,35680,49230,40040,750881,40
81890,2,813292,32430,57361,41231,673340,50
81891,2,858381,37730,48660,40300,725021,30
81892,2,712311,36690,51700,41040,574921,50
81893,2,791331,43110,50390,40590,645561,30
81894,2,727461,36660,45820,40500,594961,50
81895,2,699161,32390,50270,38020,567221,30
81896,2,517121,30030,54160,39451,382030,20
81897,2,804421,52050,51970,39780,635461,30
81898,2,617930,28120,45210,50070,452900,20
81899,2,567051,45180,46170,50750,421260,30
81900,2,577861,34950,39370,63330,436721,50
81901,2,697821,38400,47840,51370,556321,30
81902,2,773741,32110,41550,51440,644411,40
81903,2,717361,64300,49270,41850,558091,50
81904,2,777901,39570,48340,40310,644111,50
81905,2,774161,44120,57390,40350,623891,40
81906,2,729411,35640,41450,39070,606021,30
81907,2,685421,45910,54030,38510,540711,30
81908,2,752231,36330,49460,40700,616301,50
81909,2,763801,55430,55950,37060,604501,50
81910,2,1286222,39730,38540,38670,1140482,40
81911,2,944921,48460,52760,42050,795221,50
81912,2,811401,40390,39810,36950,688261,50
81913,2,842902,59431,58521,37810,681180,40
81914,2,885141,41460,47370,41210,748321,30
81915,2,1005261,34060,56550,38610,866871,40
81916,2,967602,34000,48530,39611,834431,50
81917,2,980971,41380,52100,51090,808121,30
81918,2,984141,43400,50430,38240,826741,40
81919,2,980952,45751,52950,41240,834491,40
81920,2,823501,35420,45690,40710,695871,50
81921,2,669280,40930,51300,40680,530320,40
81922,2,975562,39690,45210,50680,815991,30
81923,2,963841,42340,54320,40100,821531,100
81924,2,1020162,37371,52030,40990,885801,30
81925,2,910511,38580,79020,40830,746141,30
81926,2,1090291,39000,51810,43330,951801,30
81927,2,881702,54530,53900,48291,720741,30
81928,2,974611,39430,51730,41740,831861,40
81929,2,868571,49320,42580,42040,721601,40
81930,2,886791,47580,51270,43140,732341,50
81931,2,1016112,46820,50940,44480,864542,50
81932,2,1237431,39650,54060,43380,1091781,120
81933,2,840942,56511,44511,42120,689430,30
81934,2,994731,36460,50270,41190,839601,50
81935,2,834141,46800,56660,44020,677661,40
81936,2,986141,42360,51600,44100,838631,40
81937,2,722001,39740,55771,44070,559380,50
81938,2,816372,32740,55001,41410,665571,50
81939,2,827501,42460,58760,42830,679251,30
81940,2,1033211,30810,90480,47440,854541,180
81941,2,639421,38230,55070,39530,496121,50
81942,2,764241,40500,48100,41180,626261,50
81943,2,807631,40540,55810,40960,663851,20
81944,2,693011,31830,46530,40150,568881,50
81945,2,687431,36960,54220,40160,550081,40
81946,2,823801,39190,90080,42630,627531,20
81947,2,737091,35090,47940,42230,608121,40
81948,2,731441,32520,55940,38290,597031,40
81949,2,829651,44290,103050,39300,634361,20
81950,2,584951,40080,49880,39310,446141,30
81951,2,516491,39650,57490,39070,373621,40
81952,2,635011,34150,53420,40330,499221,50
81953,2,520740,45310,50090,46460,368420,30
81954,2,441791,32420,49531,49290,300830,50
81955,2,374540,43060,45750,39820,234630,30
81956,2,559181,33530,46851,38980,428800,30
81957,2,459271,40420,42720,38490,311271,50
81958,2,574761,36600,44430,50780,402231,30
81959,2,508050,64240,49930,41960,346980,30
81960,2,571961,36070,49041,39700,439000,190
81961,2,654351,45960,49600,39950,514461,40
81962,2,609411,33700,45590,40290,485231,30
81963,2,742961,40040,51210,44310,598731,220
81964,2,577901,36320,47740,55150,431721,50
81965,2,762301,33230,50680,53910,613961,30
81966,2,683091,37250,45390,41130,550831,80
81967,2,532411,41071,48730,40430,394900,20
81968,2,686660,30560,53180,41780,550290,50
