tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
37232,2,731111,40950,27330,52050,597261,30
37233,2,627921,32340,20590,53260,511381,20
37234,2,709631,42000,26260,36600,577501,20
37235,2,582361,32510,16340,38020,490271,20
37236,2,698911,31670,21840,34320,604681,30
37237,2,636491,33160,21360,40200,534531,20
37238,2,622281,42240,22370,84481,450000,30
37239,2,690191,42480,24210,39331,563400,30
37240,2,537490,39190,24660,35070,433240,30
37241,2,782141,34050,20760,37650,681091,30
37242,2,555291,35380,25990,37020,450441,30
37243,2,681671,42490,18260,37020,577131,30
37244,2,531281,33420,23570,34360,432091,30
37245,2,710931,35580,30220,37810,602031,40
37246,2,634891,29410,36580,34680,510341,30
37247,2,611800,38540,17880,39300,512110,30
37248,2,473561,28200,35061,33560,373010,30
37249,2,457521,38670,20340,38630,352691,30
37250,2,621720,53100,22610,33440,503410,30
37251,2,611781,31100,17970,38380,515680,30
37252,2,514721,35970,24140,39700,404411,30
37253,2,398131,33800,23730,38020,289021,30
37254,2,456360,31390,23760,36740,354310,20
37255,2,366851,34820,23280,36320,263991,20
37256,2,810371,32430,22490,37650,707811,30
37257,2,644911,29480,23740,36850,546491,30
37258,2,545800,45790,20290,38700,399230,20
37259,2,470141,34480,25970,39570,348241,30
37260,2,499931,38660,25770,37470,393511,30
37261,2,307070,37330,29010,33540,203240,20
37262,2,242691,31001,21000,40200,146420,30
37263,2,283700,51060,20130,37550,170580,20
37264,2,622751,42510,21120,39010,514871,30
37265,2,452560,39170,25740,48920,330430,20
37266,2,454431,30890,26770,38470,352321,20
37267,2,332271,44061,19830,37380,224300,20
37268,2,895571,27260,22710,37140,801351,30
37269,2,628291,35150,24030,38761,522000,30
37270,2,438950,28390,21210,36960,323950,30
37271,2,406511,55560,19560,40660,282141,30
37272,2,614820,33200,24880,38500,508960,30
37273,2,612121,33270,20680,37180,512281,30
37274,2,430911,28880,18810,40230,335401,20
37275,2,428651,33871,18990,38430,331790,30
37276,2,564630,27450,20460,38820,470240,20
37277,2,614191,30580,19100,38480,514411,50
37278,2,390411,51871,20780,37460,257020,30
37279,2,365150,30840,20040,41490,249080,30
37280,2,615531,24750,18640,35180,529691,30
37281,2,641971,33780,22890,44140,535771,20
37282,2,452691,35690,27950,43881,320370,20
37283,2,480760,31950,21180,37730,386190,20
37284,2,612981,31360,20340,38780,518791,30
37285,2,530991,29740,21050,39120,437161,30
37286,2,524950,42650,18850,36030,423200,30
37287,2,330631,26310,21610,41200,237701,30
37288,2,537131,37730,22270,37010,435211,30
37289,2,451170,27930,22490,37180,353180,30
37290,2,696091,38840,24370,38050,583691,30
37291,2,482631,31940,23190,38000,376751,30
37292,2,446620,37320,20050,37740,338940,30
37293,2,453001,73290,21380,83390,264451,40
37294,2,559541,37830,20040,36820,437801,30
37295,2,355600,32850,19810,35030,262580,20
37296,2,587491,33940,18880,37640,490611,30
37297,2,534461,30520,17540,38290,440641,30
37298,2,610131,40231,24260,39690,484890,30
37299,2,627700,38920,23650,35510,509300,30
37300,2,528961,32230,19830,40180,431951,30
37301,2,428281,38750,22690,47030,311301,30
37302,2,476091,36630,20880,44731,366890,30
37303,2,630590,34390,24580,38070,526510,30
37304,2,843751,31930,25910,35920,742511,30
37305,2,479371,36190,20850,37930,379281,30
37306,2,629191,55140,42150,39270,468421,30
37307,2,678511,32510,21770,37670,582671,30
37308,2,691171,37810,37770,39800,572061,20
37309,2,514951,35160,19770,49091,403580,30
37310,2,589560,43810,24000,37820,474810,30
37311,2,571031,34290,27030,38310,462901,30
37312,2,730631,33270,23620,37050,626211,20
37313,2,607971,39150,24990,38840,492151,30
37314,2,534521,40790,28100,37310,418281,30
37315,2,515640,34300,24310,97570,350630,30
37316,2,558691,45430,23270,36370,443811,30
37317,2,509311,52650,19670,36550,391361,30
37318,2,651611,44991,30720,34820,500050,30
37319,2,524650,39430,28170,33440,403050,30
37320,2,765352,30910,24520,37431,668611,30
37321,2,653770,70230,19250,42270,517760,30
37322,2,1191142,45830,89720,40980,1010362,40
37323,2,749791,31910,23150,70230,619341,20
37324,2,627881,33310,21060,39500,528621,20
37325,2,577351,37110,22550,39050,470121,30
37326,2,1139841,37360,26210,39950,1030051,30
37327,2,927421,35480,29930,48720,805551,40
37328,2,828072,43980,28730,41070,706752,30
37329,2,648300,32680,25240,38850,542480,30
37330,2,1035372,38390,29970,40760,897351,40
37331,2,766361,35220,23960,37020,661791,20
37332,2,668741,36880,30330,38510,553481,60
37333,2,600271,30070,30330,38340,492341,20
37334,2,783981,52770,24460,37250,661501,20
37335,2,953981,44480,27710,37640,838341,20
37336,2,943411,30570,26610,42240,836151,20
37337,2,694901,36810,27350,37440,581181,20
37338,2,1088182,46670,28960,39280,892232,30
37339,2,893101,34130,29480,39110,766291,30
37340,2,650851,32220,21130,35790,553741,30
37341,2,553190,34480,23690,41610,447970,30
37342,2,717122,40831,29590,43810,578020,20
37343,2,1099501,36120,44670,38190,975771,20
37344,2,765341,34280,30010,38610,659041,30
37345,2,599101,32740,24110,37870,500551,30
37346,2,709631,31700,27480,39220,607251,30
37347,2,652411,27600,31390,37280,552391,20
37348,2,638931,42921,28110,46330,516240,20
37349,2,401310,37770,34360,36490,280940,20
37350,2,531601,56090,28520,38890,396991,20
37351,2,1031651,37460,31350,48930,902261,30
37352,2,551671,32220,22510,47220,437171,20
37353,2,667771,39960,23820,33840,560031,30
37354,2,655901,85730,20280,49460,472771,30
37355,2,604631,31861,22350,48350,494470,30
37356,2,611131,35350,22970,36981,508780,30
37357,2,473370,45370,27550,49550,343550,30
37358,2,390151,40670,24330,37790,265751,30
37359,2,785031,37070,22620,34740,669561,20
37360,2,704601,36170,25760,37630,600161,30
37361,2,491810,37450,26850,39500,379770,30
37362,2,645061,58100,27740,38080,514701,20
37363,2,692301,31000,27390,36970,589981,20
37364,2,809471,39470,22510,40440,699401,30
37365,2,391321,26850,28820,35810,294751,30
37366,2,478550,33470,34760,37110,347210,20
37367,2,747031,26600,28810,39100,648921,30
37368,2,866862,33470,44410,40570,744382,30
37369,2,634591,27611,34360,37240,528420,30
37370,2,490060,43210,24010,40490,373310,20
37371,2,540481,46640,24110,38290,423091,30
37372,2,452590,40540,29550,40620,331670,30
37373,2,682571,43670,26371,47110,552290,30
37374,2,3278475,40400,26300,36290,3165065,30
37375,2,784831,42700,34000,41790,657801,30
37376,2,639601,36400,25340,39680,527921,20
37377,2,679381,30390,25970,39240,574891,30
37378,2,474950,33120,31930,38080,330250,30
37379,2,399841,33870,28930,38380,278201,30
37380,2,458961,25230,25610,36811,367760,20
37381,2,517190,50460,21060,36290,405650,20
37382,2,3729035,44270,21570,39080,3620015,30
37383,2,733881,55650,31610,42950,599481,30
37384,2,490871,32070,31910,39260,381321,30
37385,2,418521,33750,23270,40740,307081,210
37386,2,490480,32430,23120,43620,384250,40
37387,2,321851,24170,24130,44650,218591,30
37388,2,494290,32490,58450,39420,351460,190
37389,2,418241,29590,30480,41460,303261,200
37390,2,596511,52760,28720,40740,443031,40
37391,2,626691,34260,23100,39450,520681,30
37392,2,520140,36940,21480,38970,413730,30
37393,2,470361,31980,24240,38590,366611,30
37394,2,514951,31530,23360,37060,415041,20
37395,2,406010,33980,22330,40240,303870,30
37396,2,489401,35900,23730,47860,373661,20
37397,2,588991,36460,25350,47420,467681,30
37398,2,603651,42981,26540,34400,476050,20
37399,2,597530,33350,23160,36630,477790,20
37400,2,569581,36250,22560,37110,465811,30
37401,2,472971,42270,17760,39980,367391,30
37402,2,394920,30010,22550,39180,279410,20
37403,2,471231,31180,22360,37420,375831,20
37404,2,312280,25140,17720,36500,229190,20
37405,2,409201,35150,20140,40690,309441,30
37406,2,377341,33500,24290,49031,266310,20
37407,2,395790,28390,18170,39780,305560,20
37408,2,330780,31270,18800,39660,235710,30
37409,2,300641,32930,23750,39570,193321,20
37410,2,303590,28830,19370,37510,206850,30
37411,2,335031,30720,20340,37910,234721,30
37412,2,220760,65650,21390,37600,83360,20
37413,2,324620,26720,19630,37260,230960,20
37414,2,291951,31330,20500,42410,169451,20
37415,2,298330,30310,24300,35890,202270,20
37416,2,397861,30650,24180,38770,298071,20
37417,2,342510,30860,19920,37810,246620,20
37418,2,290801,56010,21730,38540,153161,30
37419,2,360340,32710,17690,37960,249860,30
37420,2,603131,34790,20650,38930,503871,30
37421,2,462811,27860,21420,34441,370990,20
37422,2,462490,30230,23810,39320,363150,20
37423,2,454721,32520,22760,37370,355121,20
37424,2,758631,47720,71210,38170,594261,20
37425,2,537921,55070,18610,37600,420231,30
37426,2,662760,36560,40420,42200,514470,200
37427,2,494391,38870,23191,38780,389260,30
37428,2,534441,30880,36770,48970,414031,30
37429,2,515721,59380,20650,37311,391520,30
37430,2,730331,39560,26930,42860,611751,20
37431,2,515840,29830,21060,38110,418490,20
37432,2,410651,28620,21700,39630,310571,30
37433,2,528541,26731,19090,35990,433860,30
37434,2,465150,27870,25120,37760,364230,20
37435,2,503431,33340,22150,39870,399491,20
37436,2,576901,25110,20180,42680,478731,20
37437,2,500730,25890,25240,35870,404590,30
37438,2,734901,71190,25390,37170,560520,30
37439,2,862042,36920,25090,34231,745511,20
37440,2,694420,32390,23970,37180,597380,30
37441,2,513741,33880,17230,37890,421101,20
37442,2,608061,27190,26680,47560,502701,30
37443,2,700521,36220,22480,38610,599481,20
37444,2,883351,28170,26400,46020,777531,20
37445,2,739681,36120,29110,37390,628541,20
37446,2,1182782,56390,24580,49060,1046682,20
37447,2,1182391,45290,19580,38810,1071241,20
37448,2,778171,34930,21810,37830,676301,30
37449,2,753031,36860,27500,34950,645081,30
37450,2,728602,29670,34101,36191,599870,20
37451,2,806671,32770,20700,37510,706071,20
37452,2,966561,35490,23880,35230,862791,30
37453,2,893671,26950,22810,49000,786241,20
37454,2,846371,47690,27720,38560,724581,20
37455,2,1067132,46200,24960,38090,952332,20
37456,2,740551,32540,22780,38760,638691,30
37457,2,586330,30910,20370,38380,484990,30
37458,2,685611,33210,21670,36640,570441,30
37459,2,667331,35220,20041,35340,553380,30
37460,2,1022732,36010,24110,40430,914972,20
37461,2,713311,30220,19850,36010,621861,20
37462,2,908081,35080,25040,36960,787581,30
37463,2,626991,36060,24580,37220,525021,30
37464,2,725921,35600,24640,38920,623031,30
37465,2,750431,31270,21630,35210,658671,30
37466,2,569281,30781,23150,36380,475290,30
37467,2,508850,26760,23620,38050,417010,20
37468,2,787951,31190,27080,38420,686631,20
37469,2,633141,31990,22360,37270,530691,30
37470,2,783801,31690,28460,37400,675701,20
37471,2,626081,36130,27460,51480,497661,30
37472,2,620231,99940,65800,39130,398971,30
37473,2,721441,39300,33480,39750,591881,70
37474,2,498701,60331,25160,47450,335460,50
37475,2,534460,32730,23310,46510,425160,30
37476,2,534461,35330,24520,33160,434941,40
37477,2,599601,47280,21710,37360,485881,20
37478,2,762481,60470,55150,36720,588241,30
37479,2,855731,42950,23810,46120,721131,30
37480,2,728391,45220,21420,38140,617711,20
37481,2,649451,42550,21550,36640,540251,30
37482,2,619621,31940,25380,39900,516091,20
37483,2,544361,32250,25250,48981,429220,30
37484,2,581090,32160,22980,50210,468200,30
37485,2,516231,26990,23050,34050,426611,30
37486,2,621471,38730,34900,37040,486781,30
37487,2,504051,33040,28800,48670,389711,30
37488,2,511730,28130,35800,49590,394670,30
37489,2,390951,31410,23210,37320,291731,30
37490,2,526171,31130,20600,33451,431400,20
37491,2,373640,34520,22660,36980,270810,30
37492,2,320521,29460,19810,33720,227251,30
37493,2,407820,34430,19960,39670,300450,30
37494,2,418161,31980,19010,38350,319031,30
37495,2,413390,44570,19620,36690,303750,20
37496,2,3587965,36240,24760,39180,3477675,20
37497,2,564791,45180,26470,41510,442891,30
37498,2,630831,39630,30970,38980,480021,30
37499,2,493330,34900,22050,38960,376920,30
37500,2,410721,29530,25970,39950,311551,30
37501,2,324410,26890,18440,38100,237280,20
37502,2,399201,24950,20710,36050,313381,20
37503,2,376720,25780,20720,39310,286830,30
37504,2,397531,32560,20650,39770,299441,20
37505,2,329280,27990,22240,38720,231940,30
37506,2,380511,48500,21860,38140,265691,30
37507,2,493931,30581,22360,39690,394610,20
37508,2,441970,49790,24100,36880,323740,20
37509,2,626231,34560,19670,35880,527851,30
37510,2,526931,33000,25260,39500,400451,30
37511,2,563741,29791,22220,49090,453950,30
37512,2,519800,32850,26000,33940,418120,30
37513,2,636141,32030,25070,39230,531001,30
37514,2,423171,41020,22750,38240,313421,30
37515,2,509430,32910,26250,39580,403910,30
37516,2,411821,47360,19860,35950,300671,30
37517,2,2757924,34970,20990,41120,2648854,20
37518,2,505250,44620,24000,38690,374430,20
37519,2,400461,34970,25980,37580,277771,30
37520,2,540881,37530,20760,39170,435961,30
37521,2,408290,29640,24990,37830,310680,20
37522,2,466691,27910,21120,39520,354461,20
37523,2,318600,32580,20760,38400,222880,30
37524,2,451101,25520,24760,34830,362391,20
37525,2,493781,36950,27530,36950,388380,30
37526,2,329840,25370,18750,42700,239040,30
37527,2,323350,34320,17730,49020,218650,20
37528,2,427031,37460,21120,37720,325971,30
37529,2,287170,29980,20380,37910,187790,30
37530,2,344011,50510,21670,40180,220630,20
37531,2,372890,77130,21150,36820,226070,30
37532,2,648831,29960,21080,37450,547041,20
37533,2,786091,36210,20300,41970,677351,30
37534,2,560441,51700,24110,39080,415321,30
37535,2,556991,31570,24210,37450,458321,20
37536,2,686781,31870,20810,48660,578901,30
37537,2,625831,31730,23790,37440,525251,30
37538,2,445540,45270,27130,39050,313080,20
37539,2,520151,38930,20950,48910,390391,30
37540,2,657291,32800,24610,36970,557761,20
37541,2,915001,42830,21020,37030,805321,30
37542,2,560881,36400,20250,38270,459781,30
37543,2,535591,29790,22600,41560,434571,20
37544,2,535350,31210,41690,37630,417160,30
37545,2,571121,26570,21640,38170,479621,30
37546,2,604781,31190,40250,35320,473871,20
37547,2,543881,33010,19520,47680,438631,30
37548,2,591311,37481,37990,35690,476390,20
37549,2,731500,31840,19850,36300,636290,30
37550,2,602571,39440,22420,48700,482750,30
37551,2,407191,34440,26590,37910,299591,30
37552,2,485460,32850,22750,35930,383690,30
37553,2,428821,27640,20670,38850,328531,20
37554,2,450951,24350,24380,39830,352541,30
37555,2,437470,69810,22830,40070,295740,20
37556,2,995332,32740,26710,41690,884062,20
37557,2,930411,38640,26330,37170,819411,30
37558,2,718631,34720,26790,38310,577351,20
37559,2,837551,45650,27390,35160,708751,30
37560,2,791881,33830,20670,39210,694481,20
37561,2,773651,36050,22040,39570,672261,30
37562,2,723761,52410,27620,38520,601401,30
37563,2,746161,31710,22460,34180,653961,30
37564,2,1085072,30000,21180,41000,988032,30
37565,2,993911,36340,22730,50460,875891,40
37566,2,835831,40500,23410,40450,725141,20
37567,2,590661,39050,23380,37820,482241,30
37568,2,710621,36300,25320,49930,591531,20
37569,2,854661,27530,20070,37180,761831,30
37570,2,781051,42200,28350,38430,643351,30
37571,2,544721,34240,20440,35710,445801,30
37572,2,1027891,46960,26440,38740,906771,20
37573,2,672021,37710,20380,37930,566791,40
37574,2,573051,33850,23780,39020,468851,30
37575,2,466051,31841,23210,37060,368050,20
37576,2,653730,26760,24460,38540,555960,30
37577,2,855122,32780,19640,37790,752992,30
37578,2,698011,37920,24620,38510,573501,30
37579,2,522290,33790,27570,39140,396870,30
37580,2,636661,35900,27330,38960,527041,20
37581,2,597311,28410,25490,37770,500441,30
37582,2,438661,32020,18710,37380,327011,30
37583,2,463010,40980,17620,37880,362680,20
37584,2,364891,32790,25530,34900,268181,30
37585,2,860271,43140,25040,36570,751671,30
37586,2,645081,39790,27140,47530,526391,30
37587,2,562700,61340,18750,39570,439170,20
37588,2,833992,38740,22221,39540,728570,20
37589,2,592821,37060,24770,37381,481950,20
37590,2,609060,54050,21050,41650,481740,30
37591,2,415511,40750,20970,37280,304901,20
37592,2,556751,28790,19070,39040,457071,20
37593,2,670841,37750,21580,38381,563100,20
37594,2,700771,29561,18200,37000,588530,20
37595,2,466390,36600,17990,40240,366030,30
37596,2,984352,39100,20980,39551,878041,30
37597,2,617340,33110,20030,39000,517730,20
37598,2,643581,57690,21030,49540,492841,20
37599,2,405401,38390,22420,42080,277051,150
37600,2,594121,32851,24920,40990,489040,50
37601,2,617730,41470,23530,39600,504110,20
37602,2,627311,33130,22291,33370,531990,40
37603,2,530381,39140,23780,40200,419511,20
37604,2,691751,36250,23350,37750,586451,20
37605,2,540651,33950,26090,40080,434641,30
37606,2,485370,36420,37380,44750,342510,20
37607,2,535461,31250,23100,40450,436671,30
37608,2,518981,32480,37370,59080,386061,30
37609,2,600591,46721,22160,51020,473120,30
37610,2,1813242,38610,22440,42920,1700052,30
37611,2,650721,45730,24010,41000,529671,30
37612,2,657721,31750,19710,40480,555021,30
37613,2,404140,27740,17790,40630,303770,30
37614,2,483771,28920,22550,41740,380231,30
37615,2,474211,33400,20430,43120,366541,40
37616,2,557520,27290,21000,40770,452970,80
37617,2,474361,32980,18870,41640,371951,30
37618,2,574981,53450,31340,41630,406931,30
37619,2,488271,39601,20380,36800,370310,30
37620,2,804971,43511,23260,42820,691830,30
37621,2,587440,33800,21380,41550,486770,20
37622,2,463291,31870,20700,37360,369351,30
37623,2,450901,27580,14870,52290,352251,30
37624,2,634191,24810,19170,38210,547051,30
37625,2,636040,34090,22110,39260,531870,30
37626,2,579821,44460,26100,42390,460051,30
37627,2,548791,31560,34900,39060,436241,30
37628,2,674881,30370,23130,39960,573871,30
37629,2,484670,34210,24610,37170,380120,20
37630,2,551451,30140,26870,50850,414231,20
37631,2,402751,32800,20640,52220,287911,30
37632,2,618971,30470,21490,40110,517481,30
37633,2,470400,38080,23590,40690,358520,30
37634,2,493621,30840,19550,40380,394681,20
37635,2,524511,42331,86600,76190,312290,30
37636,2,731021,47790,33720,40900,573791,200
37637,2,575101,53740,24620,43821,439190,50
37638,2,600730,51770,26340,52550,445950,30
37639,2,452601,37990,27420,43790,319501,30
37640,2,477111,31090,26100,44271,367850,30
37641,2,570750,35150,26890,39530,463800,20
37642,2,448151,27110,23400,39910,333851,30
37643,2,450771,31920,19940,41701,351640,30
37644,2,406550,31830,24350,44120,300730,50
37645,2,793601,32860,218680,43940,489781,160
37646,2,416111,54640,26130,42990,287561,20
37647,2,554470,37760,26060,40410,446060,30
37648,2,446801,27300,26630,38170,349231,30
37649,2,473201,28180,24360,39780,369141,30
37650,2,519201,68431,21050,40470,378010,20
37651,2,544110,32760,21040,49270,427690,30
37652,2,640621,35960,27970,38430,520091,190
37653,2,602781,40900,28150,53330,468011,30
37654,2,657251,39550,25750,43680,513611,200
37655,2,484690,28120,37870,55990,355050,60
37656,2,510791,35280,28460,42980,397461,30
37657,2,583941,32050,23340,39070,482001,20
37658,2,740011,50450,25300,38390,603971,20
37659,2,480371,56041,23860,47040,332760,20
37660,2,4075915,35760,24440,47270,3962605,30
37661,2,559251,40940,34320,55840,418971,20
37662,2,519511,33071,29750,47280,402790,30
37663,2,553480,36070,25150,38730,446490,30
37664,2,452191,31980,28950,37640,345941,30
37665,2,425531,29991,22010,43340,325260,20
37666,2,450710,51870,36990,37260,299820,30
37667,2,692191,42880,31950,38540,574611,30
37668,2,511821,41200,40510,38960,387401,20
37669,2,494681,25860,27560,32210,401361,40
37670,2,455850,30970,26660,36820,352390,30
37671,2,561641,30970,26220,41240,454571,30
37672,2,484701,68490,27870,37661,339690,30
37673,2,887111,37810,23670,36050,776201,30
37674,2,657351,53740,25220,48041,519720,30
37675,2,989551,32370,24040,36810,886191,20
37676,2,682851,30980,21540,32580,587391,30
37677,2,770641,33930,32250,36350,659271,30
37678,2,914041,85820,27190,33970,725711,20
37679,2,764121,35170,28090,38710,641021,20
37680,2,629221,33770,24530,38160,528871,20
37681,2,989021,37870,21160,39690,886661,30
37682,2,662981,41090,24540,39850,553351,30
37683,2,738421,36540,21980,46340,629071,30
37684,2,687721,34740,28430,34760,584411,30
37685,2,747241,41790,24490,38680,633441,20
37686,2,1156962,33020,21380,38860,1057132,30
37687,2,780241,34960,21970,43690,672151,20
37688,2,599741,35940,27710,39560,488651,30
37689,2,912531,51380,21660,37260,793731,30
37690,2,665891,31380,25450,36240,543321,30
37691,2,767171,41150,24870,37110,654961,30
37692,2,682861,43590,25250,38960,565771,20
37693,2,820241,34530,26160,37110,713191,20
37694,2,945061,31400,19800,37890,848031,30
37695,2,782091,27790,23720,38330,686621,20
37696,2,776151,39450,22880,38300,667791,20
37697,2,722641,36980,24830,37600,610921,20
37698,2,625511,25080,24380,38200,513321,30
37699,2,773201,25150,26730,42500,655101,30
37700,2,651631,33740,22910,38430,548861,20
37701,2,608731,32380,22640,36500,512011,30
37702,2,996081,52860,32450,35430,849211,30
37703,2,721881,31190,25281,40400,619660,20
37704,2,692271,30760,22220,35610,595911,190
37705,2,623091,31790,24680,40220,521811,40
37706,2,606651,32120,28800,33530,507821,40
37707,2,887731,27890,25110,36850,787471,200
37708,2,597961,34520,60860,37420,458131,30
37709,2,572661,33750,25370,37640,463761,40
37710,2,722841,56230,25010,49830,580061,30
37711,2,737651,40650,23270,40320,621521,20
37712,2,631601,31570,24190,35480,525701,30
37713,2,603771,31450,22170,34341,504390,40
37714,2,517640,34600,29170,39010,384580,30
37715,2,783231,49640,25700,39790,659541,30
37716,2,539281,28320,25730,36340,442311,30
37717,2,603271,53420,22380,42960,476881,30
37718,2,527490,41260,26050,39290,399240,30
37719,2,707992,35010,27461,37711,586220,40
37720,2,556460,34660,27730,40040,448740,40
37721,2,488171,31190,23600,48620,376021,30
37722,2,437420,29600,26010,42010,332900,40
37723,2,478731,44170,27590,38810,358761,30
37724,2,3142034,39920,30540,44050,3017684,140
37725,2,593681,49290,25310,41910,471301,40
37726,2,542441,31820,41620,40370,404101,30
37727,2,446731,30341,30530,51210,330600,20
37728,2,695721,32580,42960,47751,567640,30
37729,2,374270,25330,29250,44600,267120,30
37730,2,524531,51180,26400,40190,397851,20
37731,2,473090,31420,27030,43450,362440,30
37732,2,795561,34820,33650,42460,674291,30
37733,2,551391,35910,29790,39920,432401,20
37734,2,507051,29320,33860,45530,387631,20
37735,2,437431,35380,25660,37371,330080,20
37736,2,669480,33060,31130,39180,555730,30
37737,2,643161,34080,24360,38680,537301,20
37738,2,466191,46220,31250,38570,308401,20
37739,2,431320,38030,23960,42700,304560,20
37740,2,407591,32720,30021,34800,306210,30
37741,2,522311,38040,29440,38690,412411,40
37742,2,408370,37590,31240,44710,290670,30
37743,2,421691,33190,26110,37800,320561,20
37744,2,400080,45080,31570,36870,281680,20
37745,2,561581,61890,25510,39340,426531,20
37746,2,712831,31980,27610,38520,608151,30
37747,2,389421,33221,27310,33950,287980,30
37748,2,541610,28670,29280,56820,419100,40
37749,2,536121,36010,26190,44640,421331,20
37750,2,549551,32420,31980,34880,421541,30
37751,2,407050,27560,22370,41820,306380,30
37752,2,395571,32290,24690,41200,288421,30
37753,2,323830,29640,26000,47040,212280,30
37754,2,767132,30900,22980,41011,664841,20
37755,2,478260,38320,24630,37690,371500,30
37756,2,621981,35840,27290,37150,513731,20
37757,2,466661,35100,18810,44340,356521,30
37758,2,582290,47790,28650,38680,444110,30
37759,2,574971,28190,23660,91580,407721,30
37760,2,471201,32470,25400,37070,368681,20
37761,2,470510,41220,21540,38580,363980,20
37762,2,814362,35890,23930,37950,693012,20
37763,2,547280,41830,22540,37460,441070,20
37764,2,615231,34560,21670,37300,517841,40
37765,2,555751,31840,28480,37650,453911,20
37766,2,515471,45401,28030,37940,400250,20
37767,2,490250,30870,26250,39090,390210,20
37768,2,380331,31630,22180,36580,285431,30
37769,2,319230,69220,28300,37040,173700,20
37770,2,901671,32440,22190,38270,797891,30
37771,2,640811,37850,24521,40690,523860,20
37772,2,616471,31950,22520,48160,500771,20
37773,2,532401,27890,22960,38570,432891,30
37774,2,532921,31110,27650,47430,399081,30
37775,2,498940,35960,21050,41350,395290,30
37776,2,412991,34870,25200,37990,308501,30
37777,2,387090,43950,25370,37380,272880,20
37778,2,750591,42020,21600,36340,629041,30
37779,2,696081,40540,19890,39320,575821,20
37780,2,475311,38850,23160,38210,370291,30
37781,2,518281,32740,28670,41670,406821,30
37782,2,460570,28980,21990,43830,359550,20
37783,2,483971,29710,18740,38200,389841,30
37784,2,437601,28621,23730,48180,329700,30
37785,2,448580,88500,21630,48770,284490,30
37786,2,742021,65430,38780,36500,576621,20
37787,2,580241,32230,20530,35220,488431,20
37788,2,613431,33840,31170,37490,507191,20
37789,2,529491,74051,28720,37580,381720,30
37790,2,963971,34940,24090,44730,851091,20
37791,2,668091,32000,24660,47500,555111,20
37792,2,783451,56430,32210,39940,638211,30
37793,2,593761,32910,28290,39760,471811,190
37794,2,1105171,30230,25540,43510,991591,110
37795,2,943371,43880,25680,40230,821651,130
37796,2,899212,45290,28290,42150,772092,30
37797,2,647461,49540,21930,37410,529591,20
37798,2,1210111,54340,32670,37370,1042921,30
37799,2,809111,37990,26080,39630,684501,30
37800,2,720851,34750,24050,35250,622841,30
37801,2,691341,30640,27380,38780,590341,30
37802,2,747271,48150,23400,38710,632601,30
37803,2,2903444,39580,27610,42480,2787234,60
37804,2,932351,53100,30660,43350,799591,20
37805,2,717301,31350,23690,40250,612741,30
37806,2,1238122,48660,23270,39700,1119592,30
37807,2,759561,34880,21910,37150,657851,20
37808,2,895291,35740,22130,38910,790281,40
37809,2,701011,30710,83210,36570,541531,30
37810,2,757771,44950,25100,35260,622851,30
37811,2,797852,35520,23110,37521,693001,30
37812,2,776391,35170,24120,39001,668940,30
37813,2,528940,27140,25960,49140,417980,30
37814,2,573621,35280,25990,36820,468031,20
37815,2,576591,30430,26760,33850,479881,20
37816,2,618201,33131,20280,43070,513680,30
37817,2,558250,32210,25270,38840,450120,20
37818,2,518941,50830,24420,37630,376450,20
37819,2,731261,36160,22790,41380,606411,30
37820,2,552581,35840,24250,38370,446371,20
37821,2,460330,34800,22170,38970,359230,30
37822,2,470301,31190,27511,38040,349750,30
37823,2,496891,31890,22860,37860,400151,20
37824,2,708811,50220,24660,33540,596461,30
37825,2,815741,36880,24410,37000,713391,30
37826,2,592091,47801,24130,37300,479120,30
37827,2,524620,30430,20380,36650,433420,20
37828,2,627601,35750,21680,38130,526971,30
37829,2,494691,41010,24420,41210,376831,30
37830,2,602811,29840,24630,39400,497711,30
37831,2,648361,30420,19270,37280,550151,40
37832,2,682880,36760,23100,49740,560490,30
37833,2,591961,33640,22821,38930,486780,30
37834,2,437361,26390,21260,37400,323901,30
37835,2,365601,33790,19360,40271,265380,30
37836,2,482400,30950,19760,38670,386600,20
37837,2,392691,53750,24070,37250,270691,20
37838,2,3592055,51141,21630,37570,3460314,20
37839,2,577670,51610,30880,38810,435610,30
37840,2,406091,30110,24990,38940,306981,20
37841,2,746241,32380,19360,35280,650531,20
37842,2,452020,25850,25990,47720,346070,20
37843,2,443651,31510,25180,38030,342271,20
37844,2,484171,29970,22230,38170,386631,20
37845,2,501540,31040,19470,37530,408300,20
37846,2,433081,54370,39791,39630,275410,20
37847,2,399891,32650,24220,39491,299870,30
37848,2,539150,34430,38250,36020,426690,20
37849,2,769191,33630,23510,37910,667141,30
37850,2,485241,47080,26760,44560,357651,30
37851,2,566501,39430,23340,38110,457351,30
37852,2,685601,32400,24010,38840,579821,20
37853,2,757441,28380,29330,40110,646521,30
37854,2,771901,43140,31430,38770,648551,30
37855,2,591941,35650,22120,36831,488870,30
37856,2,637681,41450,26810,39301,519710,30
37857,2,779871,34910,30870,37081,668110,30
37858,2,608220,42380,25630,37740,461450,30
37859,2,630971,36540,23700,35010,514381,30
37860,2,447211,25880,18680,35280,363271,30
37861,2,439841,26300,21440,36541,352170,30
37862,2,515720,32430,20430,36160,422390,30
