tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
40242,2,506091,50730,47240,33440,368281,30
40243,2,374500,41650,41790,41550,242760,30
40244,2,564481,40540,52390,32290,433651,20
40245,2,520721,50390,48860,32730,383161,30
40246,2,518301,42150,46950,42980,362831,20
40247,2,422530,37900,42680,39230,298980,30
40248,2,496551,39490,46311,33070,373770,30
40249,2,628291,38020,43780,34060,505271,30
40250,2,461141,38200,48520,31990,331951,30
40251,2,411890,81910,41230,31370,248320,30
40252,2,1087052,66300,45490,31510,933072,30
40253,2,820621,39250,46630,34950,687041,50
40254,2,686681,44060,48230,33570,550651,30
40255,2,581201,43150,46340,57930,425301,30
40256,2,533051,36190,51040,41410,395771,20
40257,2,515680,42070,49330,34080,382010,30
40258,2,568671,38310,46030,34440,405481,30
40259,2,463691,39740,40950,31850,331041,30
40260,2,777521,35320,36770,30730,670841,30
40261,2,505861,41510,43800,34160,382421,30
40262,2,567041,36781,45400,43890,437190,30
40263,2,599191,45050,37320,32621,480310,30
40264,2,609400,44880,37020,32970,488850,30
40265,2,714061,45740,34030,34980,591471,30
40266,2,619521,45320,43870,33970,490141,50
40267,2,400681,51090,41550,42980,258391,30
40268,2,664921,44160,38340,33370,543571,30
40269,2,452410,39540,35220,34680,333810,30
40270,2,663721,42740,36330,31940,524431,30
40271,2,401561,42580,35620,33000,281251,30
40272,2,442971,32330,33830,33650,334011,20
40273,2,398070,33620,27870,33140,294600,30
40274,2,525731,41630,31510,32040,413231,30
40275,2,326260,57390,30260,33540,199870,30
40276,2,931662,38070,32761,33190,818981,20
40277,2,506671,63941,29750,32930,370100,30
40278,2,834491,33050,41580,39980,695711,30
40279,2,684611,44230,27720,34480,552761,30
40280,2,912211,58240,33770,34000,780601,30
40281,2,736851,50980,36900,33860,609391,30
40282,2,527491,87260,47690,33150,334751,30
40283,2,735831,80020,40460,34240,577241,20
40284,2,1140472,62701,82290,34320,957281,20
40285,2,707181,37840,45790,32070,587430,30
40286,2,1063771,47580,46940,42170,923391,20
40287,2,835971,42720,46970,31890,711071,30
40288,2,941932,52300,46191,42180,795691,30
40289,2,845621,42890,51340,33930,706631,30
40290,2,627281,39560,48750,33670,494011,30
40291,2,728051,55290,39790,33450,587561,30
40292,2,858571,41690,42730,43360,719991,30
40293,2,804431,43310,45940,34850,669541,30
40294,2,1176952,42220,53340,43730,1010391,20
40295,2,1192232,59700,47890,42400,1036882,30
40296,2,930251,42690,49200,34420,796911,20
40297,2,928652,43971,49590,33560,795221,40
40298,2,526300,45370,45350,32300,381580,30
40299,2,927592,54351,41650,33750,777591,30
40300,2,942231,51600,49020,34600,801391,30
40301,2,554521,44460,48130,33290,420611,40
40302,2,946771,44980,47300,35640,812381,30
40303,2,896511,44800,62970,37040,744611,30
40304,2,1065012,38790,49840,35880,934781,30
40305,2,840401,44750,44010,35840,707871,30
40306,2,576141,34760,42030,43460,432501,30
40307,2,636361,42690,40280,33500,516461,30
40308,2,541191,43850,47260,42040,404121,40
40309,2,423580,41450,36820,31760,306220,30
40310,2,987262,54310,44730,33480,845772,30
40311,2,799071,44110,43810,41100,660621,20
40312,2,793091,40140,47370,32780,661881,30
40313,2,747601,48960,43730,34430,607611,30
40314,2,504791,44150,96130,32770,320221,30
40315,2,539811,78970,39480,34980,378201,30
40316,2,697651,49110,41380,34430,564161,20
40317,2,613101,44911,47260,40850,472270,50
40318,2,1136061,48090,46300,33160,967021,30
40319,2,950702,70521,42160,34570,783091,20
40320,2,1118761,44940,48280,41500,979701,30
40321,2,941432,43940,37770,33101,822761,30
40322,2,892771,38190,51590,41060,758151,30
40323,2,576611,34530,46500,41100,450581,30
40324,2,1075381,43370,46950,32710,946551,60
40325,2,647361,46990,43940,34400,514091,30
40326,2,617371,41380,48410,33080,488181,30
40327,2,523171,41960,40890,31800,402311,30
40328,2,740061,42050,50620,32130,609681,20
40329,2,709851,38060,42260,33890,586591,30
40330,2,689971,41620,46620,33250,539401,30
40331,2,579121,59900,40610,32160,437191,30
40332,2,778401,44770,40450,34220,649841,30
40333,2,818161,41780,44920,34670,687991,30
40334,2,601901,39970,47870,36090,470561,40
40335,2,500111,55540,43820,33580,361881,30
40336,2,737701,40440,39200,33040,616391,30
40337,2,492131,42541,41680,33520,361850,30
40338,2,791661,49040,46630,33490,638601,20
40339,2,481100,33920,42750,33110,348100,30
40340,2,905342,40010,74131,80420,704811,20
40341,2,650851,52240,40310,36200,516291,30
40342,2,724521,46440,154450,33030,466931,20
40343,2,596211,45350,41590,35391,470120,30
40344,2,726221,38960,47320,33450,602461,30
40345,2,571701,37750,45530,33621,451000,30
40346,2,622470,40910,40690,40210,494930,20
40347,2,705091,93120,38971,33780,535790,20
40348,2,703811,88650,36580,43410,529661,30
40349,2,1055212,184710,37650,41850,778162,30
40350,2,1073361,48490,172500,34070,801881,170
40351,2,915012,39680,55801,36470,769951,30
40352,2,1043081,63200,46730,34190,887721,30
40353,2,869802,47161,36230,33890,741271,30
40354,2,832911,43760,48130,34660,678451,40
40355,2,516570,77310,46110,33220,354300,30
40356,2,618471,47310,52331,42330,469500,20
40357,2,975562,39680,50940,30680,848222,30
40358,2,946191,46470,46850,32540,797711,20
40359,2,842351,65250,43740,36410,676321,20
40360,2,1070052,57000,43361,32680,931171,30
40361,2,730371,51690,40970,32880,596751,20
40362,2,753051,35780,47470,33660,629751,30
40363,2,610281,46940,40410,34130,481871,30
40364,2,556901,46640,46350,32020,426381,30
40365,2,977661,35090,39020,32500,865381,30
40366,2,845402,36370,40120,32521,712771,20
40367,2,886041,40120,42060,36830,763501,20
40368,2,843861,46530,41420,32980,719021,30
40369,2,584151,42960,44330,34270,455251,30
40370,2,509911,45500,40050,32620,382691,30
40371,2,611671,36371,38810,40900,486820,30
40372,2,593410,40460,37330,33410,471670,30
40373,2,1102272,36340,44850,36570,971752,50
40374,2,773551,35380,39890,40320,647751,20
40375,2,716601,51650,35990,40360,580011,30
40376,2,752251,42930,47560,33280,620181,20
40377,2,440491,88100,41330,33620,269551,30
40378,2,866391,50140,37170,41730,693681,30
40379,2,752461,82590,63350,33980,552451,30
40380,2,923812,53401,53220,34980,778171,30
40381,2,947141,48900,44380,31520,818341,30
40382,2,1035351,44530,39960,35160,911861,20
40383,2,1079612,91010,47100,32600,905002,30
40384,2,887331,40860,48590,32520,759721,30
40385,2,593961,36660,45210,33480,470721,20
40386,2,887791,43000,40360,39930,758051,30
40387,2,684241,44000,45930,43530,544031,30
40388,2,1038212,47570,52420,41260,891432,30
40389,2,969981,45080,38770,35510,841541,30
40390,2,1013942,46230,49120,35020,854712,30
40391,2,902971,37020,48010,34530,774461,30
40392,2,1049292,54720,50410,34621,900411,40
40393,2,653571,39350,46430,34881,523870,20
40394,2,856081,54550,46490,33160,714551,30
40395,2,926481,65720,44170,39450,771871,30
40396,2,966742,55031,46980,36220,819601,20
40397,2,1076721,42480,42170,34460,947661,30
40398,2,909891,43580,43120,34340,764121,30
40399,2,1023912,60030,43030,34530,862532,30
40400,2,1033041,44080,44700,31710,906871,20
40401,2,728821,44860,45060,35980,597311,30
40402,2,826672,43070,41501,35820,682771,30
40403,2,599050,46810,39500,33920,474740,30
40404,2,802842,39070,37200,33720,688902,20
40405,2,886471,53450,40790,31690,756491,20
40406,2,899481,41260,45860,33550,775051,30
40407,2,846451,51790,42190,33550,715551,30
40408,2,915362,46630,47801,34590,780801,20
40409,2,761701,43790,45610,32100,629391,30
40410,2,611741,31750,45310,33440,488801,20
40411,2,419400,43170,43350,35540,285420,30
40412,2,764172,49260,42321,35020,626151,20
40413,2,989961,41390,44600,42980,850601,30
40414,2,874021,55020,43470,34080,714231,30
40415,2,765221,44680,41930,35030,638321,20
40416,2,807341,38860,50350,45290,665761,40
40417,2,742632,40801,40331,32200,623300,20
40418,2,476750,34870,39780,32700,347610,30
40419,2,605561,39240,38980,33870,472761,20
40420,2,576341,37710,38970,40900,453051,30
40421,2,364420,39120,42640,31790,242940,30
40422,2,350921,30690,36551,32430,244850,30
40423,2,321881,37340,35990,33951,207760,20
40424,2,631190,59560,34370,32950,498870,20
40425,2,364531,43120,40541,35880,239360,20
40426,2,497051,39041,44150,33370,357540,30
40427,2,486930,80610,40290,34440,327820,30
40428,2,806012,45921,45070,35730,675301,60
40429,2,576621,46660,42890,35491,444650,30
40430,2,617620,52590,51530,35310,469330,30
40431,2,621881,41290,44480,32060,495191,20
40432,2,492201,40370,43560,43820,353981,30
40433,2,501471,48080,35820,33820,371221,30
40434,2,428180,38430,46350,32910,300700,30
40435,2,584011,39610,34520,35290,466091,30
40436,2,574151,33830,39740,33280,458941,40
40437,2,544271,35220,40760,32620,427781,20
40438,2,672181,43480,45160,30690,510641,30
40439,2,692011,33020,40780,32800,565141,40
40440,2,549990,39790,42570,32970,429020,30
40441,2,555361,38980,39271,39460,433460,20
40442,2,667041,39080,63360,33470,525831,50
40443,2,814071,97420,41060,34960,636771,30
40444,2,835082,53490,44580,33400,698012,30
40445,2,630541,40530,44570,33210,504581,20
40446,2,749031,42570,42750,33760,623631,20
40447,2,574910,44650,51350,32120,440260,40
40448,2,687482,43360,42021,73801,522760,30
40449,2,656730,34720,46170,34600,532560,30
40450,2,548851,44920,48941,35640,390970,30
40451,2,490221,55020,46240,31210,348701,30
40452,2,666491,51190,46720,33960,525561,30
40453,2,566121,41560,39480,40260,436171,30
40454,2,622531,49460,41110,33280,491641,30
40455,2,444250,39170,40350,33380,326010,20
40456,2,727101,45900,42330,34100,596141,30
40457,2,556561,44070,40330,31870,430051,30
40458,2,589631,41380,40960,42080,441121,30
40459,2,471361,45721,29420,42480,330210,30
40460,2,808971,43160,44160,41140,675071,30
40461,2,491051,32630,37660,32560,382591,30
40462,2,537010,40860,32820,43890,395880,30
40463,2,404581,38460,31291,34210,296930,30
40464,2,647751,46310,38300,34760,524421,20
40465,2,377090,48910,30160,32640,261370,20
40466,2,872742,41770,31870,34130,761262,30
40467,2,525460,78190,32170,30800,380910,30
40468,2,790352,42011,37530,33570,671611,30
40469,2,663121,66861,38770,32720,513920,30
40470,2,1155221,44470,37220,31810,1030141,40
40471,2,921492,45231,35840,32120,796011,20
40472,2,918891,95280,42940,31250,738581,30
40473,2,1142522,43160,38260,32721,1017211,40
40474,2,948601,40790,86490,34990,757621,30
40475,2,650971,64880,41950,35800,502951,30
40476,2,991041,56160,42240,33830,852041,30
40477,2,856702,62801,40480,60620,686441,30
40478,2,1174011,70230,54360,34700,991961,30
40479,2,1034992,42290,43610,41680,885402,20
40480,2,1337072,51600,49590,32850,1197252,20
40481,2,1370622,42370,51120,33670,1235372,70
40482,2,1120401,42750,70380,32660,967771,20
40483,2,776301,50180,41470,34050,643751,30
40484,2,616821,41680,41720,36160,491561,50
40485,2,650601,43990,44220,34870,521071,30
40486,2,1023692,35670,82241,34430,847631,30
40487,2,931941,36750,45760,34910,810981,30
40488,2,907641,41870,42560,34210,785251,50
40489,2,1124342,63800,50250,35390,966052,30
40490,2,1143552,39980,46390,34790,1005072,160
40491,2,590941,40061,47620,48010,444790,30
40492,2,616530,40080,41630,38360,480170,190
40493,2,852652,37530,46971,41000,711371,30
40494,2,1114251,42620,49940,36370,970171,180
40495,2,894572,44420,47050,36830,755482,30
40496,2,985771,62430,47140,35520,831481,30
40497,2,932171,43400,43100,34420,802711,50
40498,2,742332,49470,49561,34441,565630,30
40499,2,541070,71940,49480,36670,362230,20
40500,2,641081,51540,57620,46340,479521,20
40501,2,585331,74750,42950,34490,428481,20
40502,2,799381,44700,46420,36660,667611,30
40503,2,750341,49960,41890,33460,620991,30
40504,2,771161,42440,49790,34370,638581,50
40505,2,825962,40160,42890,34470,700152,30
40506,2,595531,39490,46610,34351,466770,30
40507,2,499120,81360,43710,45610,321480,30
40508,2,1120532,51170,41340,34750,987812,60
40509,2,675641,45870,47590,36670,536331,30
40510,2,1087801,44660,45690,37650,930951,20
40511,2,1067362,64900,46420,34570,912212,30
40512,2,1156462,42700,48000,36351,1019621,30
40513,2,809251,44040,46590,35590,673581,30
40514,2,884991,41310,48230,36800,751311,20
40515,2,544541,47410,46100,37190,408341,30
40516,2,748781,39560,51250,45110,604121,20
40517,2,458081,39220,39000,35980,333500,30
40518,2,537040,44010,40710,35130,392710,30
40519,2,740861,34070,36881,34110,612160,30
40520,2,588821,49340,49060,34490,445701,190
40521,2,479621,45260,45150,40830,340611,40
40522,2,605811,39200,42710,46550,452921,30
40523,2,558721,58870,42950,33770,419091,30
40524,2,726891,53560,46540,33550,589171,30
40525,2,463670,41660,44560,33710,339560,70
40526,2,639631,37910,46640,35920,515641,40
40527,2,608741,44480,44380,34790,479671,120
40528,2,565001,39550,45340,34940,438771,20
40529,2,511151,38570,42320,32640,386301,20
40530,2,678251,42930,44870,34040,545031,30
40531,2,394930,44560,42040,33610,262460,30
40532,2,702391,42250,43931,35040,570280,50
40533,2,536941,43200,42391,31500,408950,30
40534,2,517581,42190,40910,32140,375231,60
40535,2,486951,57480,40720,31250,351921,30
40536,2,665431,41101,36110,31800,549460,30
40537,2,661050,37010,44310,31930,541600,30
40538,2,800962,37320,41151,31490,667071,20
40539,2,734801,73020,36460,34860,570061,20
40540,2,774371,75850,38120,33400,621371,30
40541,2,853881,43530,37820,33250,731011,30
40542,2,872191,39820,50380,31980,743321,30
40543,2,1017152,52960,44261,34270,878671,30
40544,2,1034121,43970,38910,32710,912821,30
40545,2,684491,34790,38890,33460,571641,20
40546,2,724741,44940,43340,33980,578900,40
40547,2,489211,42610,44071,33160,365770,30
40548,2,703471,37650,39350,33660,588911,20
40549,2,830981,42580,32520,34680,713911,30
40550,2,860922,37921,36130,33480,744301,30
40551,2,841281,53410,43010,34260,701471,30
40552,2,808681,55940,38450,41170,662041,40
40553,2,459931,42620,30360,33510,340721,30
40554,2,590680,42270,37310,36010,464780,30
40555,2,439091,45310,32800,42750,309910,30
40556,2,432161,35030,38060,39520,311111,30
40557,2,737271,38800,36130,31200,623261,20
40558,2,787731,44060,37040,31610,633291,20
40559,2,733051,43750,38490,45290,585371,30
40560,2,695631,41740,36160,31900,581521,30
40561,2,437551,46490,41030,30640,315141,30
40562,2,641271,51501,40090,33800,511880,40
40563,2,335100,39270,34100,33420,224400,30
40564,2,387551,45900,31800,32380,271821,30
40565,2,653251,38740,29260,34330,542891,30
40566,2,826101,43840,31750,41700,702391,30
40567,2,639861,89540,39520,32540,471781,30
40568,2,959091,58990,30910,34880,828951,50
40569,2,663971,47570,54870,34410,518131,50
40570,2,621931,75120,41640,34760,440511,70
40571,2,742241,114610,41160,35000,542671,30
40572,2,1133882,54850,46510,36700,986272,40
40573,2,1161831,43200,49140,32490,1027831,30
40574,2,2182394,74661,834152,35190,1225681,180
40575,2,988551,66240,53370,35000,824201,160
40576,2,1578272,39360,258370,35610,1234632,30
40577,2,981542,41810,54150,33480,841182,30
40578,2,937331,41930,54890,33910,781341,20
40579,2,900611,42980,51140,34250,747961,50
40580,2,1009622,43830,49101,35380,875691,30
40581,2,1197272,45931,47680,40580,1057051,30
40582,2,1224111,47000,51840,32310,1069181,20
40583,2,1131382,43240,51211,33350,999641,30
40584,2,1489062,60970,57240,39980,1326692,30
40585,2,1159822,42910,50940,34050,1027702,20
40586,2,956251,51980,58150,33170,809161,30
40587,2,732241,66290,50220,35690,576641,20
40588,2,1047942,56940,56830,34550,893982,20
40589,2,1388702,42430,56100,35360,1243432,30
40590,2,1103391,36930,55580,32190,966791,30
40591,2,999032,61600,52071,35440,837361,30
40592,2,1266632,44080,49860,33360,1127872,20
40593,2,791421,44580,50950,34120,650361,30
40594,2,842331,53490,53230,33380,674871,30
40595,2,713151,46270,53650,33720,574011,30
40596,2,1120592,46720,45230,35170,986232,20
40597,2,1052251,48400,54760,32980,909641,30
40598,2,1264242,72180,57610,38820,1065842,160
40599,2,908211,47290,54890,32960,746611,160
40600,2,1082782,45560,56590,35600,935042,150
40601,2,625741,43080,62720,32660,478491,30
40602,2,581001,36320,51880,32300,451491,30
40603,2,659691,43050,52990,33340,523121,60
40604,2,885131,48990,46860,73540,705871,170
40605,2,949621,41300,44940,32790,820911,150
40606,2,1092602,70620,57340,76750,861972,30
40607,2,953761,35620,52830,35510,821141,170
40608,2,1015442,51010,59611,43750,856081,30
40609,2,733211,40910,217050,32690,434821,30
40610,2,729411,35230,44900,32620,606911,30
40611,2,518331,38431,50760,34020,385840,30
40612,2,704011,48270,44230,32650,567771,30
40613,2,857501,45450,53020,33680,711981,30
40614,2,552471,41690,51390,34310,414491,30
40615,2,446230,65510,44430,32080,295060,30
40616,2,607541,40780,45540,34300,477941,30
40617,2,600291,38030,49300,33820,470581,30
40618,2,740831,48380,48270,35450,566741,30
40619,2,645341,73280,51240,42050,458591,50
40620,2,503121,47400,44090,32740,375111,30
40621,2,673421,38480,49420,34690,546741,30
40622,2,554451,38660,50730,33290,428011,30
40623,2,560241,39970,48520,36911,430990,30
40624,2,560970,38290,52550,35760,428550,20
40625,2,686781,38910,53130,32620,554191,30
40626,2,534781,46540,48730,35410,397581,30
40627,2,588381,42950,50210,34020,454631,30
40628,2,509721,38051,46450,40410,379140,30
40629,2,509290,38540,49010,34100,378440,30
40630,2,526321,42830,48010,33550,372991,30
40631,2,371441,34210,44120,34910,249181,30
40632,2,544711,41981,50320,43570,399630,30
40633,2,433420,44370,45350,32670,302090,30
40634,2,495821,43330,48110,41980,352821,30
40635,2,370870,62950,48930,33690,220000,30
40636,2,886982,39330,47820,33870,757002,30
40637,2,511170,44190,50860,43590,362010,30
40638,2,565271,38560,46820,31630,419891,30
40639,2,514421,45570,46860,32650,365691,40
40640,2,538761,51050,43060,34800,404181,30
40641,2,648871,50380,43730,33880,514841,20
40642,2,600371,41310,49820,32491,453430,30
40643,2,536770,69170,40880,32940,389900,30
40644,2,900772,43330,44650,36110,772802,30
40645,2,648620,42070,40420,32970,529360,30
40646,2,715892,42111,42441,34120,593420,50
40647,2,632221,48331,43650,42450,494240,60
40648,2,504480,38170,46350,31810,382700,30
40649,2,474111,44180,46160,41410,331541,20
40650,2,605401,37620,39670,33460,483171,30
40651,2,429770,46810,40770,32020,297830,30
40652,2,950562,50220,46131,33360,809911,30
40653,2,593081,41060,47590,33870,459771,30
40654,2,661301,48961,44560,33630,506710,30
40655,2,572101,37200,41090,31951,456380,20
40656,2,628930,44350,45950,32310,499290,30
40657,2,581731,49550,42171,39200,444200,30
40658,2,604951,36890,62300,32960,450771,20
40659,2,400731,75760,31870,33950,238491,30
40660,2,1005441,45810,47050,32770,873951,20
40661,2,575381,64670,47040,32950,422671,30
40662,2,925141,92310,42410,64180,719521,30
40663,2,1155792,47600,40490,34140,1026422,30
40664,2,1125862,43581,60580,32060,983821,20
40665,2,1014391,44570,46700,32460,884751,30
40666,2,751731,33960,46700,41550,603681,30
40667,2,531121,60740,42310,32310,392011,30
40668,2,1078742,62701,44690,33240,934101,30
40669,2,544180,40490,45470,35950,414900,30
40670,2,976092,41530,52611,32890,840171,30
40671,2,1134541,41580,47890,32270,1003681,20
40672,2,1071512,49990,46211,33120,931481,30
40673,2,1027531,38630,44220,35220,896261,20
40674,2,714452,45471,49331,33680,575720,30
40675,2,532140,38410,43480,32910,408640,20
40676,2,668911,39640,44820,34620,541091,20
40677,2,544851,38770,39420,32190,426261,30
40678,2,903891,40200,42000,33780,745181,50
40679,2,1078872,63110,45030,43310,906672,30
40680,2,1038591,42410,46710,35150,909831,30
40681,2,890212,43440,42601,42740,757561,20
40682,2,592781,52640,48360,34441,453500,30
40683,2,520220,51720,43240,32620,388740,30
40684,2,971542,42120,46370,32530,844592,30
40685,2,563900,48440,48470,31970,426690,30
40686,2,948842,48680,48981,35500,809041,40
40687,2,1068142,45950,46360,33291,935851,30
40688,2,845961,46051,44620,35210,714300,30
40689,2,805501,40810,45600,33590,676191,20
40690,2,593991,48750,45840,34730,436201,50
40691,2,522990,35090,41670,33800,403480,20
40692,2,594501,41710,45520,34960,463331,30
40693,2,485791,37720,42560,41610,354971,30
40694,2,955972,48820,43570,33651,821261,30
40695,2,958731,40800,40240,40520,827431,150
40696,2,876581,33040,44760,41710,746521,30
40697,2,865911,36550,39030,44180,735771,30
40698,2,648511,43730,47250,34580,496081,30
40699,2,619831,97980,39030,32990,425831,30
40700,2,867822,41160,41000,33051,746431,30
40701,2,586170,39290,39320,31240,470270,60
40702,2,1083522,42000,44580,36220,936652,40
40703,2,947141,54000,43200,33640,812231,30
40704,2,932102,45880,52460,32801,796811,30
40705,2,936031,34510,41710,37720,817841,50
40706,2,500531,38800,50020,31390,376501,20
40707,2,394960,52910,41440,40620,256450,30
40708,2,935282,37161,43380,35900,812891,20
40709,2,577830,40380,44490,34040,447280,30
40710,2,730331,47870,47751,31930,590700,20
40711,2,409951,38570,42541,32240,284180,30
40712,2,570791,58190,44970,32700,423991,30
40713,2,710191,43110,35400,34080,586861,50
40714,2,793011,39070,49680,36220,640681,30
40715,2,562591,104830,46810,31120,374391,20
40716,2,895541,45530,49900,32680,760031,60
40717,2,572031,45950,52550,33610,433491,30
40718,2,716731,38100,51380,38170,567221,30
40719,2,455061,35250,42440,32860,323881,30
40720,2,733861,39970,48130,32970,607081,30
40721,2,587391,36570,45480,32050,465101,30
40722,2,563801,41611,42210,32620,440660,30
40723,2,625200,51950,44940,31960,489200,30
40724,2,950112,40230,45150,31990,826942,30
40725,2,974801,52730,46980,32790,836101,30
40726,2,911331,43460,49950,35620,757971,30
40727,2,771262,53630,44861,31800,637201,20
40728,2,689101,52720,47660,35810,548961,20
40729,2,637471,38230,44180,40501,507180,20
40730,2,603720,42250,46800,32390,471630,50
40731,2,861522,72820,53490,34090,691862,30
40732,2,816311,76840,49340,32660,646551,30
40733,2,1171342,44180,49180,35491,1028731,30
40734,2,1107171,43120,47580,33540,972841,30
40735,2,882551,42490,43110,33480,754991,20
40736,2,1170132,42850,47940,33970,1035452,30
40737,2,853462,46240,72670,31881,693691,40
40738,2,798601,75760,46500,32531,600840,30
40739,2,543070,37010,41220,33880,409930,20
40740,2,569641,54490,47900,43540,419101,100
40741,2,1076752,47200,47390,34640,943512,30
40742,2,912841,44040,51990,38760,769091,180
40743,2,765531,42960,87050,36630,593361,30
40744,2,1034742,52340,45910,36730,890412,100
40745,2,584821,44930,44990,36581,448650,40
40746,2,575340,47010,87300,41120,392880,50
40747,2,528191,47950,45090,37270,390831,30
40748,2,487771,38760,44030,37370,361861,30
40749,2,934131,50440,44150,37610,792411,30
40750,2,842182,40740,40330,37291,693571,20
40751,2,747761,76060,36330,39841,580990,170
40752,2,1011591,37760,44120,35710,879411,190
40753,2,640401,47940,43250,40420,498361,30
40754,2,743621,50010,48440,37260,599901,50
40755,2,701081,40350,39150,36970,579011,20
40756,2,422151,41731,41530,35250,294230,30
40757,2,793231,86720,36520,35370,623791,30
40758,2,1022031,45070,36270,36180,879121,30
40759,2,1005902,41960,62370,35140,842472,30
40760,2,1123611,41050,47570,36410,992691,50
40761,2,556841,46660,47000,36450,420711,60
40762,2,529411,38510,52010,34550,373451,190
40763,2,567391,81210,37760,34330,408501,60
40764,2,805851,44890,40590,37550,678451,60
40765,2,1131912,45090,43030,34471,1004941,70
40766,2,1210811,44770,51690,37710,1072761,30
40767,2,1059372,55490,47990,38900,909722,150
40768,2,1157192,43421,45450,44050,1016721,30
40769,2,624150,42410,49980,38250,481830,30
40770,2,738951,36170,44210,36220,608351,60
40771,2,717302,37761,46001,34320,584720,40
40772,2,844011,41110,43490,34820,713211,30
40773,2,924371,34680,40080,39370,798771,30
40774,2,1111132,56540,42670,34440,949442,30
40775,2,1033441,36740,38060,35600,916861,40
40776,2,1121042,55260,43770,35170,979642,40
40777,2,639011,45820,39550,33330,513991,30
40778,2,745251,39100,39380,34410,610341,40
40779,2,849101,66260,45180,40270,676741,30
40780,2,789661,57100,41100,40620,644741,30
40781,2,957092,41251,45010,33200,829251,30
40782,2,1008641,40020,42390,33400,886261,30
40783,2,1039661,75030,36520,32750,888561,30
40784,2,1001772,64370,48471,34560,848391,70
40785,2,636011,50430,45420,31970,502171,30
40786,2,722671,40890,46290,32390,579441,30
40787,2,737621,67030,49870,35710,581381,30
40788,2,859851,45710,49480,41220,719521,60
40789,2,946232,40621,41700,33130,823621,20
40790,2,909141,37580,41180,35500,785951,30
40791,2,829491,63610,44300,34220,676331,30
40792,2,1057512,106110,47640,33850,859152,30
40793,2,736271,41910,49180,34220,598111,30
40794,2,771381,46370,50770,35290,626961,50
40795,2,548801,51590,47790,32600,408431,30
40796,2,790751,57220,48150,33500,643281,30
40797,2,1011721,38840,47250,34970,882611,30
40798,2,1068972,57620,49751,33660,885991,20
40799,2,964281,52600,51270,32950,806921,20
40800,2,1010232,45340,52910,42690,864882,30
40801,2,523570,36020,48120,37120,398290,30
40802,2,550691,42290,47811,40420,416300,30
40803,2,681411,38300,39190,35230,564661,20
40804,2,717411,42060,46140,34300,589241,30
40805,2,547091,38780,45340,34160,420841,30
40806,2,496611,44530,46710,33750,365211,30
40807,2,490531,50661,44820,32420,356250,30
40808,2,548690,38800,43620,31930,428730,30
40809,2,526961,39720,42170,33170,403011,20
40810,2,621431,41580,43650,32020,475691,30
40811,2,561381,96030,39720,35120,381311,30
40812,2,515791,48650,44870,34250,378991,30
40813,2,412360,38360,44380,34290,286230,20
40814,2,433401,40950,43240,33300,308741,30
40815,2,540781,33220,44400,32801,425140,30
40816,2,381840,34250,41140,31380,266760,40
40817,2,388521,39110,37300,32280,269861,30
40818,2,550701,40060,38710,36141,412110,30
40819,2,433410,41270,44130,33000,291720,30
40820,2,547291,49280,44350,40670,407491,30
40821,2,449611,36911,44250,31220,331670,20
40822,2,552880,41990,37950,33820,415750,20
40823,2,447891,42590,43590,32660,325141,30
40824,2,419801,46180,40390,33040,296501,20
40825,2,615591,34270,42650,32271,502440,20
40826,2,546470,40860,38740,33390,428240,30
40827,2,637271,85580,49250,33540,465501,20
40828,2,853671,40600,41200,41350,725001,30
40829,2,662081,35460,43100,32910,539361,30
40830,2,593201,45520,44320,32810,459121,30
40831,2,595671,56340,44010,33420,449781,30
40832,2,632521,44150,42450,30710,504481,30
40833,2,726021,37250,46500,36490,595151,30
40834,2,595971,38820,39140,40250,450101,30
40835,2,473671,42730,41100,32750,350111,30
40836,2,786401,37350,39200,32830,670191,20
40837,2,518391,41870,50780,39631,379870,30
40838,2,722171,50130,42850,31750,576021,20
40839,2,535400,37160,36810,31670,409340,30
40840,2,692261,41260,42071,33410,569960,30
40841,2,598941,42430,41321,34420,472770,30
40842,2,570051,47180,38600,39790,437871,30
40843,2,419271,41450,35990,41170,293851,20
40844,2,841361,40000,35650,34250,725861,30
40845,2,531041,49351,39900,33620,402530,30
40846,2,550900,41700,43040,33440,409330,30
40847,2,480371,42380,35141,31780,367780,20
40848,2,464531,40360,35540,41290,343511,30
40849,2,488021,40260,76360,34840,329421,20
40850,2,679761,35020,42510,32531,560790,30
40851,2,447700,57770,32300,31700,315410,20
40852,2,777191,83450,34870,32440,615721,20
40853,2,1057412,65700,30920,31440,916222,30
40854,2,1206072,42510,61820,31160,1060522,30
40855,2,976071,44550,42430,31990,848651,30
40856,2,1126622,60920,45570,33660,977722,30
40857,2,942971,49500,42190,33410,809571,30
40858,2,699851,40880,52030,33350,530121,20
40859,2,478471,87600,52790,32180,285211,30
40860,2,1316792,53930,47950,33090,1177732,30
40861,2,998641,42770,49390,34640,867931,30
40862,2,1365702,44070,54800,34410,1228252,30
40863,2,1289072,43990,47610,34360,1159432,30
40864,2,1204712,52530,46080,31660,1068632,20
40865,2,1090501,75660,49690,34580,922681,30
40866,2,663911,39460,54070,33320,530311,30
40867,2,701421,38300,48110,32950,575231,50
40868,2,651871,39090,46700,34020,526571,20
