tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
83095,2,739401,64220,24090,34030,607211,50
83096,2,802371,44560,27600,35720,681871,160
83097,2,864472,43120,23810,33311,747911,170
83098,2,694191,38880,30580,33860,545450,170
83099,2,694991,35220,28770,35541,574730,60
83100,2,533050,36750,29740,32620,429930,50
83101,2,640681,32970,24080,36080,543311,50
83102,2,751431,47970,27330,36020,636061,30
83103,2,713091,39470,27410,34670,607861,20
83104,2,781031,47770,28230,73460,624931,50
83105,2,649502,44700,28301,34040,534170,30
83106,2,558790,35730,27950,32980,456440,50
83107,2,754381,41110,31480,35270,636031,160
83108,2,702941,32010,37930,32530,589851,160
83109,2,715621,37010,33350,34570,599521,30
83110,2,666051,32220,28150,71020,504621,30
83111,2,613251,36250,32420,33160,502931,30
83112,2,695191,53210,30280,34270,567851,30
83113,2,578671,34080,26800,36250,474771,20
83114,2,628791,37980,30080,33480,520691,20
83115,2,759991,33240,29580,33800,656941,20
83116,2,598241,35810,26520,35810,490091,30
83117,2,656381,55260,25910,32390,525631,180
83118,2,482821,66680,26830,33911,326310,200
83119,2,696501,41991,22640,43230,563970,40
83120,2,695311,43520,31130,35230,578621,20
83121,2,656371,42600,26990,34090,546551,40
83122,2,534390,41150,28510,32640,409240,20
83123,2,650441,38390,27290,34200,546731,30
83124,2,598731,30650,23700,35400,505331,40
83125,2,611691,31470,43920,41730,490211,30
83126,2,516651,35050,22870,31660,423521,50
83127,2,665421,29100,31560,31260,569911,50
83128,2,651891,33590,30160,31490,550591,50
83129,2,598581,33910,81500,37110,435931,50
83130,2,555460,42710,26430,33270,441270,20
83131,2,675961,38310,29740,34000,561911,40
83132,2,688321,43400,31750,34550,566231,30
83133,2,590821,31600,24830,30640,494741,50
83134,2,543101,28420,22460,33520,432471,20
83135,2,766841,40560,29170,32610,658271,40
83136,2,813391,34850,29140,31780,712091,120
83137,2,605971,53120,31380,33350,479101,20
83138,2,635421,34540,24310,42260,512011,40
83139,2,801921,36610,23530,40720,680801,20
83140,2,620431,32230,26480,35960,519951,30
83141,2,636741,36840,27050,34660,529091,50
83142,2,508301,31980,29710,32190,408681,20
83143,2,619171,33740,25460,39820,513181,30
83144,2,682641,38220,27180,34200,576071,30
83145,2,605221,40450,25690,33490,499481,20
83146,2,645250,35320,26550,41360,519370,20
83147,2,674082,31340,28901,35601,574800,30
83148,2,644170,27330,27820,33000,552200,40
83149,2,615131,32960,27650,32840,515181,30
83150,2,682161,38440,32390,34010,567771,30
83151,2,569871,43730,25730,43600,448431,40
83152,2,672321,32100,29160,32930,566611,40
83153,2,465201,27850,22820,35070,369001,40
83154,2,701411,44350,30000,33780,584751,20
83155,2,772301,38050,28070,32400,664491,20
83156,2,857491,34980,25140,34090,754811,50
83157,2,524381,28450,32580,41300,410311,40
83158,2,537171,39500,32170,37110,387741,30
83159,2,522031,37590,29070,31491,403350,30
83160,2,532600,31350,24840,34990,437530,30
83161,2,432261,35380,25720,34170,333181,30
83162,2,549511,27890,28790,35180,453761,50
83163,2,658621,47611,28380,31780,547010,30
83164,2,1851892,40440,86600,38380,1680512,120
83165,2,1230622,36760,22910,33690,1129852,50
83166,2,465371,43490,32750,35370,347931,110
83167,2,419570,30070,25320,35650,321060,20
83168,2,613601,39290,29470,36730,501151,20
83169,2,417271,31610,25740,32610,318931,20
83170,2,465841,29940,22950,30920,353461,30
83171,2,496450,32810,23290,41880,390100,30
83172,2,459901,32730,22940,32850,361711,30
83173,2,469601,29071,23360,30430,378680,40
83174,2,346340,47490,22290,33030,237170,50
83175,2,393371,32290,20440,34430,300321,40
83176,2,647391,33690,24610,33520,548211,50
83177,2,825371,58210,23250,32340,700071,30
83178,2,727581,43220,27660,36010,596691,20
83179,2,812871,31890,29710,42480,685051,30
83180,2,560081,35330,30450,34130,453201,20
83181,2,605531,35440,24520,32910,506371,50
83182,2,564771,32521,23770,33040,452770,20
83183,2,779371,28260,26740,38790,681551,50
83184,2,621851,34930,21850,34080,526841,20
83185,2,493760,38150,29250,33120,389500,30
83186,2,586731,35700,20430,33550,493391,40
83187,2,605871,46360,34610,32490,488971,30
83188,2,631511,53630,30280,34350,507431,30
83189,2,3480605,37180,30630,44460,3357235,20
83190,2,878481,39650,30330,36650,752731,190
83191,2,780031,46330,28490,39670,648401,210
83192,2,812612,52170,30850,33461,681091,20
83193,2,599380,38850,24830,34410,491930,50
83194,2,824472,39870,31380,31660,695651,30
83195,2,708751,33540,20810,43170,604951,40
83196,2,598171,39580,27840,33711,490100,20
83197,2,515140,35860,23040,34790,412620,30
83198,2,731861,43480,25860,34440,606741,30
83199,2,758571,66560,29920,33170,608451,20
83200,2,714832,36270,30370,34290,607991,20
83201,2,621140,35570,26560,33000,518260,30
83202,2,596491,38660,26641,32490,492850,20
83203,2,498841,35680,29380,32380,394511,40
83204,2,466961,36210,22840,32390,368681,20
83205,2,407730,32110,32340,33130,302570,20
83206,2,504571,41890,28880,32070,378611,40
83207,2,403891,28261,26080,32160,313520,30
83208,2,511480,36950,23860,32480,414420,20
83209,2,475371,26820,22650,32160,387311,30
83210,2,617121,32750,25790,41350,508141,40
83211,2,437321,26280,25450,32740,344611,20
83212,2,495820,27800,24720,31590,400280,40
83213,2,487721,26640,30670,42190,377731,30
83214,2,435911,29731,25430,42180,330310,20
83215,2,390920,31000,27330,32530,291290,30
83216,2,394271,37590,30710,33300,284271,20
83217,2,567751,35851,28830,31960,460520,30
83218,2,746251,33860,30020,35051,606420,50
83219,2,680011,32111,28840,42470,556530,30
83220,2,523440,41840,25880,33110,418700,30
83221,2,556091,37520,29960,32040,452671,30
83222,2,604561,36560,26370,41790,495851,30
83223,2,428551,28870,26140,43260,326501,50
83224,2,430930,36130,30870,34100,324090,30
83225,2,420941,45530,26610,31680,309851,20
83226,2,476231,46350,25860,32840,365391,30
83227,2,584670,31290,25610,32470,488660,30
83228,2,642011,39830,23390,34800,536921,30
83229,2,526131,32420,26730,31630,426851,50
83230,2,531531,33260,29040,33790,406791,30
83231,2,414331,31360,31330,34500,308851,30
83232,2,400660,34800,30970,33790,291400,30
83233,2,402101,32130,27420,32630,303031,20
83234,2,411960,33970,26010,32080,313120,40
83235,2,432851,28100,25980,33500,339211,30
83236,2,537601,23600,22350,44580,439521,40
83237,2,394070,26880,23530,33940,296190,20
83238,2,438751,62390,23760,36130,292701,50
83239,2,450290,37940,25560,34550,328230,50
83240,2,569881,47370,24400,35230,455890,30
83241,2,486841,39390,24040,33010,384441,20
83242,2,405451,32660,29630,33900,286351,50
83243,2,506600,44680,27350,34810,395850,30
83244,2,484861,32230,29061,42460,377280,40
83245,2,528761,39560,28040,34640,422361,30
83246,2,519091,32800,29080,40900,412731,20
83247,2,571900,34670,25580,33880,474010,20
83248,2,430791,62440,29891,34600,298100,20
83249,2,1963363,42140,24270,40970,1843813,60
83250,2,875991,35350,43180,41380,735941,200
83251,2,793001,41560,32310,39840,661461,210
83252,2,733071,34990,39320,35490,605951,160
83253,2,666691,34360,34271,41520,546670,30
83254,2,526681,39170,32670,34920,394081,20
83255,2,346701,32770,25540,36530,245701,50
83256,2,482030,33590,24790,33050,385290,30
83257,2,619771,34880,25160,34770,515851,30
83258,2,501151,30200,77291,34380,337630,20
83259,2,580301,31270,26360,34770,467431,30
83260,2,562401,35100,21770,32150,466731,30
83261,2,759121,42620,26410,33930,648421,50
83262,2,530470,44640,22860,36560,420430,20
83263,2,564191,46400,25060,40190,441501,160
83264,2,450321,42380,26940,32270,337961,170
83265,2,510781,36600,26460,33440,407971,30
83266,2,606991,30950,25630,42220,484931,40
83267,2,628051,40231,23230,34980,525760,20
83268,2,532690,32670,22920,33460,439510,50
83269,2,452141,26060,25050,33260,358891,40
83270,2,423461,28250,22510,31890,331741,40
83271,2,324360,42480,24700,33590,215300,40
83272,2,347460,28220,21740,32850,253400,50
83273,2,489701,30620,23650,33980,391230,20
83274,2,563941,31920,24440,33720,464131,70
83275,2,338401,27241,19940,35030,247220,20
83276,2,423940,57240,19510,31990,306830,40
83277,2,750661,44710,23820,32910,634421,170
83278,2,543331,32200,28880,33750,402931,170
83279,2,446731,39150,25820,34500,326301,40
83280,2,427580,27690,25080,32610,338110,40
83281,2,612251,53410,26690,32630,495611,50
83282,2,706971,28300,20380,32130,622331,30
83283,2,587351,36940,25830,34660,486131,30
83284,2,459491,38720,26410,42470,345661,40
83285,2,629811,38880,23030,39530,520521,20
83286,2,481590,29230,19400,32860,394470,30
83287,2,497071,36460,29041,33260,391470,50
83288,2,439161,39910,20550,34020,337661,40
83289,2,645301,85381,23160,33330,494690,30
83290,2,622261,41801,26050,33330,491380,50
83291,2,537710,34790,21580,33760,439320,30
83292,2,498601,40970,28320,32140,387691,20
83293,2,674351,38700,22850,32570,573501,40
83294,2,506001,36800,22080,32000,407791,30
83295,2,648241,32490,25350,31100,553121,20
83296,2,469230,30830,29250,31870,370280,30
83297,2,760411,31360,25110,32010,660031,50
83298,2,686662,30321,27140,32970,573230,30
83299,2,714380,26490,30680,36820,597020,30
83300,2,589401,34840,26561,40740,480300,30
83301,2,694981,35720,24640,32470,593811,50
83302,2,640331,25570,27560,38970,525141,30
83303,2,782651,31720,27010,33210,686791,40
83304,2,417131,30860,34441,31060,316830,30
83305,2,688501,37910,23050,36050,587371,30
83306,2,557571,45020,23430,32440,453001,50
83307,2,479791,33810,19560,32511,390260,30
83308,2,463800,47520,21090,29630,359610,50
83309,2,2477034,38870,27210,34300,2366724,50
83310,2,784471,34240,24840,33700,680751,120
83311,2,474191,37370,25230,33220,366771,30
83312,2,454700,44110,24250,32620,341250,30
83313,2,656981,38890,24840,41960,542351,50
83314,2,588191,35060,22130,34340,471061,50
83315,2,528381,50310,26920,32020,412941,50
83316,2,567281,33300,36430,41920,450251,30
83317,2,704241,39160,21570,39940,594491,40
83318,2,585751,45590,32290,43151,443060,50
83319,2,607860,34390,24370,32920,495840,30
83320,2,521191,32980,29481,33180,419920,20
83321,2,910281,28250,27840,40460,806391,30
83322,2,421251,31650,23140,38820,321691,20
83323,2,614111,32650,26590,36290,511501,20
83324,2,869101,32970,27110,34670,767481,50
83325,2,661151,28900,21170,32890,572331,50
83326,2,479201,32330,24710,33670,365501,40
83327,2,536731,35090,23900,32680,441351,30
83328,2,509211,40790,23500,32481,408640,40
83329,2,603820,38210,22210,31720,505190,50
83330,2,498981,38070,23000,41630,387081,40
83331,2,512081,32400,23640,41840,405801,30
83332,2,656291,49020,22800,35220,537981,40
83333,2,1984993,39570,18890,33920,1880753,40
83334,2,601511,36161,28050,32850,495790,120
83335,2,592350,43090,21330,32560,486270,30
83336,2,433321,40480,28230,32180,324031,40
83337,2,700291,35550,24480,34670,594781,40
83338,2,468061,35360,28500,32620,330931,30
83339,2,586321,33800,21030,33330,477931,40
83340,2,579690,37350,25220,33550,479530,30
83341,2,603041,29410,22680,32940,513931,50
83342,2,881192,33051,26060,31680,786451,50
83343,2,550400,37840,30440,32740,445530,30
83344,2,513731,32070,20680,34360,420361,50
83345,2,804221,42150,24000,32780,697811,50
83346,2,426021,39960,25680,32650,321971,30
83347,2,540001,27110,25870,32200,448061,40
83348,2,627391,39240,26330,41020,513741,30
83349,2,600700,54480,26290,33960,477350,20
83350,2,441001,33030,20550,32250,326601,40
83351,2,646361,41280,23320,32970,540751,30
83352,2,705531,33270,20800,34780,606871,40
83353,2,622071,36880,28340,34780,515391,20
83354,2,567591,36630,82730,34300,407501,30
83355,2,602221,32280,26040,36600,497201,160
83356,2,607791,38470,36160,34510,487241,160
83357,2,491060,33570,26110,32500,385710,30
83358,2,475411,65390,21860,34440,329861,30
83359,2,638291,33720,21740,34750,520111,30
83360,2,570911,45830,21090,33050,464331,30
83361,2,724571,46810,26590,33190,612281,50
83362,2,601371,43680,23100,33821,477260,50
83363,2,652841,38091,24700,32480,553600,50
83364,2,471600,35080,30300,31090,371180,50
83365,2,510091,36130,23130,34190,411051,30
83366,2,662341,32460,30110,34650,557511,160
83367,2,667101,33200,25750,33290,567431,170
83368,2,593611,28860,33100,35800,489031,70
83369,2,550911,32650,26090,37161,444990,30
83370,2,503230,46190,26230,33620,386000,20
83371,2,586181,32490,23450,31010,487641,50
83372,2,557221,36690,29950,36560,441351,20
83373,2,490831,35130,27380,33770,385721,40
83374,2,407860,35560,22900,39300,283990,50
83375,2,532021,51010,26620,30890,417321,30
83376,2,666401,30290,22780,32540,575521,50
83377,2,655631,31530,21050,43800,550621,40
83378,2,524141,28070,27460,32470,414571,30
83379,2,627141,34770,31000,36861,503750,50
83380,2,595750,35320,33830,33940,486930,30
83381,2,639411,37230,22500,33720,539011,50
83382,2,600931,31460,27951,82400,453340,50
83383,2,674401,39380,23330,33550,570891,50
83384,2,801341,41640,25330,34560,692941,120
83385,2,684671,44630,23550,34300,576021,20
83386,2,537651,31030,26301,42740,414310,30
83387,2,723691,32660,24650,34970,628021,40
83388,2,597451,32710,25720,33620,501751,40
83389,2,620731,26660,21330,34730,531451,40
83390,2,551621,36470,22600,34150,448801,30
83391,2,628021,40560,23200,42450,513981,30
83392,2,778541,47340,24860,32810,662191,30
83393,2,641061,43480,27000,33580,526441,20
83394,2,629851,38070,22790,34310,526041,100
83395,2,571930,34100,25120,32970,470600,20
83396,2,587771,37730,26631,41770,473350,50
83397,2,551211,31730,22770,32130,452451,30
83398,2,650481,36050,20660,35280,518291,30
83399,2,715561,33610,29300,32650,599591,40
83400,2,698401,30480,22460,33100,608621,30
83401,2,550641,35600,26040,33710,451351,40
83402,2,562911,25570,27250,32110,474261,50
83403,2,519310,32460,20360,32310,430400,40
83404,2,442281,45510,26841,33750,330400,30
83405,2,688831,32080,22820,33910,592671,30
83406,2,630081,29080,26270,31880,537381,20
83407,2,609791,34040,20550,33850,514931,20
83408,2,832981,43040,24760,32330,725881,30
83409,2,654021,41380,25070,31660,547281,40
83410,2,522831,26370,26550,31790,409851,30
83411,2,455500,32380,26100,32370,356300,50
83412,2,732932,39191,20201,41980,622140,30
83413,2,754321,38330,23780,37050,644421,170
83414,2,658221,40960,25140,34540,546221,150
83415,2,580100,37950,25720,70660,435940,180
83416,2,1221672,629381,23621,37290,522660,70
83417,2,738021,82530,30720,34730,576921,20
83418,2,1962273,39040,21880,34410,1841313,80
83419,2,1530052,37380,30870,36460,1396252,160
83420,2,626061,42390,27170,37660,506861,170
83421,2,612181,43260,27770,44400,489261,30
83422,2,865351,45410,28030,45130,721821,30
83423,2,732382,30881,30590,33740,633111,30
83424,2,657511,34531,27840,35340,551120,200
83425,2,541010,37890,27390,37570,432480,30
83426,2,660941,31950,24000,44530,554681,30
83427,2,517231,31000,22990,37810,417301,200
83428,2,705181,70880,21950,52360,552211,40
83429,2,2377344,34790,28940,34371,2262973,170
83430,2,913711,31360,24090,45000,800331,30
83431,2,574281,49971,30820,35280,446280,30
83432,2,602561,39560,24890,33971,490360,20
83433,2,476270,65180,23230,34880,343710,20
83434,2,801782,36640,27040,33951,677841,50
83435,2,596840,29000,23050,35520,502560,30
83436,2,758381,35870,32290,34860,649461,20
83437,2,814292,39691,31230,40960,693151,30
83438,2,617880,31620,25690,31880,506540,30
83439,2,704241,36230,25200,42410,579601,40
83440,2,607561,30300,26620,35180,509161,20
83441,2,540671,27710,28650,33440,443441,20
83442,2,693961,47530,27990,36160,576191,30
83443,2,500081,31570,27410,33720,400461,50
83444,2,789271,34590,26780,38730,682161,40
83445,2,667541,39730,25950,43520,552211,30
83446,2,669961,31010,30420,34690,550971,40
83447,2,549091,32660,29470,33840,449711,20
83448,2,760531,35850,22610,34240,663961,120
83449,2,527901,29270,27620,32380,432201,30
83450,2,663191,43490,28780,35460,546111,30
83451,2,487720,27070,24970,33350,394200,40
83452,2,760001,34140,24870,33680,655931,30
83453,2,546871,35180,26940,33700,440571,50
83454,2,448031,30390,25760,42360,341161,20
83455,2,459070,35450,30640,32930,350960,30
83456,2,505221,44690,24460,44480,383291,50
83457,2,485961,34930,23960,42880,373591,30
83458,2,541371,29290,21400,33310,416911,50
83459,2,469920,40710,20910,33440,354630,30
83460,2,536731,31280,28531,32170,441140,30
83461,2,587091,35670,23450,41910,480391,30
83462,2,842531,35810,26500,33100,743031,30
83463,2,415951,29670,27280,43360,311851,40
83464,2,458420,29610,25390,43530,352570,30
83465,2,500241,42050,25150,42830,377071,230
83466,2,566621,28020,25100,36750,469811,40
83467,2,448971,31790,24300,32410,353561,40
83468,2,604931,32220,27790,33760,504161,30
83469,2,606710,32770,28250,33830,502740,50
83470,2,492641,33600,23690,32720,372200,30
83471,2,346111,34630,25610,33600,243201,50
83472,2,529381,96920,21200,32711,369270,30
83473,2,476520,30330,23690,30980,384430,20
83474,2,581001,57090,24180,31880,461371,30
83475,2,623391,31720,25740,42930,516861,50
83476,2,706831,36430,26600,35930,600491,20
83477,2,657161,38170,35470,35060,536011,40
83478,2,525811,74200,23220,32940,371671,20
83479,2,638461,45021,24860,34090,510810,30
83480,2,649681,45661,34680,33630,528950,30
83481,2,607030,36770,28420,33190,502440,40
83482,2,746301,34500,28950,33360,626561,50
83483,2,863632,39780,35090,34090,750672,40
83484,2,757401,34950,29010,35350,654351,50
83485,2,675981,32780,25960,31930,581371,20
83486,2,645611,37690,25710,33220,545291,50
83487,2,686631,34280,26440,34560,587461,50
83488,2,696661,34270,37500,34170,583351,30
83489,2,613341,38641,29840,31700,503380,30
83490,2,645631,33491,30550,33750,536530,30
83491,2,762421,44170,22550,32830,651461,30
83492,2,635111,34240,32180,31950,523991,30
83493,2,521620,51580,30220,35000,393770,20
83494,2,848092,32631,30000,41180,717941,50
83495,2,789331,35200,27970,32740,687471,30
83496,2,652351,38101,27180,33020,548440,30
83497,2,644261,33411,30590,33750,537810,50
83498,2,640901,36291,26440,31310,525290,30
83499,2,650371,44511,31430,32880,520970,30
83500,2,508660,39140,22840,33640,407500,50
83501,2,662361,52260,25710,42410,534781,30
83502,2,2005223,38180,28560,34390,1898073,20
83503,2,1458342,37990,24350,35190,1354142,30
83504,2,689771,52390,32250,33260,564941,40
83505,2,731231,40050,75600,32830,576541,20
83506,2,603311,33090,27640,32820,486581,50
83507,2,594591,30520,27320,35560,497311,30
83508,2,450161,33111,28070,33610,350920,40
83509,2,505750,36820,27740,32820,401770,20
83510,2,599371,41890,24510,41040,482561,50
83511,2,535141,42880,32020,33030,419121,30
83512,2,469381,55580,23090,76670,303201,20
83513,2,430790,36140,29600,33410,321310,20
83514,2,773421,30810,24730,33970,675371,30
83515,2,868562,35720,25500,32320,765822,30
83516,2,670951,35860,21110,33680,571621,20
83517,2,634041,35690,33220,33971,520420,30
83518,2,790351,39140,30640,32390,647361,30
83519,2,694201,27510,29790,33670,582991,30
83520,2,547071,32100,22420,32060,456901,40
83521,2,525250,34340,22860,32780,431420,40
83522,2,558101,38810,25610,43050,446801,50
83523,2,572431,38760,25190,43080,461581,30
83524,2,391671,30940,23280,35341,296080,20
83525,2,464030,40900,26470,31900,356060,30
83526,2,590821,34670,26560,34000,489861,40
83527,2,587401,33570,23550,32380,491281,20
83528,2,494591,41920,28030,31810,386021,50
83529,2,606261,34020,30320,32710,500751,20
83530,2,709961,37570,22110,31621,589560,20
83531,2,622440,29200,25560,41430,518290,30
83532,2,613411,39410,26110,35050,503581,40
83533,2,690401,29380,27130,33620,593451,50
83534,2,689701,52200,25080,34460,571241,50
83535,2,671001,31370,31920,34620,566331,40
83536,2,663321,28870,27280,31940,567391,40
83537,2,623211,33270,31610,33480,512941,30
83538,2,501811,34600,29680,32170,382251,30
83539,2,560141,33480,29700,35000,438511,40
83540,2,588141,27351,27450,48830,476150,30
83541,2,712661,34760,31480,34471,601480,210
83542,2,455100,30980,25950,34400,339060,30
83543,2,550771,31640,34230,33010,447741,30
83544,2,461771,38780,26830,34070,358171,30
83545,2,587301,40010,35720,33980,473391,40
83546,2,442070,39850,30200,35580,328440,210
83547,2,562211,32080,29620,36440,458771,50
83548,2,700941,44100,28460,33340,588601,50
83549,2,2187773,40410,27900,41500,2067743,120
83550,2,809151,35030,36520,36860,689191,40
83551,2,632301,50860,33421,37010,499280,30
83552,2,496021,40000,21750,36050,385731,20
83553,2,382691,33730,24600,40191,275300,30
83554,2,486780,29500,24380,37210,368680,30
83555,2,526091,27930,27720,37940,422001,190
83556,2,549151,32080,23640,37740,449111,40
83557,2,657661,33390,22880,41130,549071,40
83558,2,531741,34190,28780,34751,411730,40
83559,2,581170,29130,63270,35620,432270,20
83560,2,440741,31640,21040,36170,345891,30
83561,2,423611,37310,23570,37050,318151,30
83562,2,413410,31640,26570,46740,302540,50
83563,2,414941,26890,29860,36080,313791,30
83564,2,587561,40350,32870,39010,463871,190
83565,2,628871,35600,30750,33840,521231,40
83566,2,498440,47400,24780,33120,369350,30
83567,2,486891,42450,30090,37840,368231,210
83568,2,469711,55820,29160,35650,343171,50
83569,2,427480,31460,21290,36360,327330,150
83570,2,398621,33940,25840,34180,290621,160
83571,2,539601,38380,24070,41710,419071,170
83572,2,423230,27290,24810,34300,320700,180
83573,2,489431,51310,21190,34700,368901,30
83574,2,549411,32890,23730,36900,447021,40
83575,2,522591,32770,57720,36360,386621,30
83576,2,421950,38150,24450,43550,307140,50
83577,2,384381,35450,21950,35470,280931,40
83578,2,539140,33300,20260,37130,407710,50
83579,2,505631,33330,28710,34100,388680,40
83580,2,470951,31480,22730,39970,372791,30
83581,2,442621,32920,31480,35830,338601,50
83582,2,772851,46100,27120,34580,660571,50
83583,2,577891,36250,24250,36451,477030,50
83584,2,689461,37500,25390,36840,580000,170
83585,2,471780,39030,25640,40770,354580,170
83586,2,592381,69930,29560,36580,446361,170
83587,2,2185863,51120,24200,36000,2062703,190
83588,2,995402,37830,40040,35350,871422,150
83589,2,449820,43780,33870,33260,327510,50
83590,2,790202,42690,28190,33801,654511,70
83591,2,769561,40040,28030,34381,657980,20
83592,2,687321,34280,22140,37200,579951,170
83593,2,419350,37040,26910,32450,311390,200
83594,2,534551,32370,23680,32190,439011,40
83595,2,677501,34080,24700,34700,577951,30
83596,2,495401,31500,27940,43140,380401,220
83597,2,457600,32580,25890,40190,344970,30
83598,2,599751,62640,27160,41000,445211,30
83599,2,933812,37770,23350,33511,815021,40
83600,2,610910,42030,22990,33280,505910,40
83601,2,567431,40530,24281,33750,462760,20
83602,2,506451,34190,20870,35720,392111,20
83603,2,585691,36500,24610,37850,482621,40
83604,2,471451,35700,24560,36780,370390,40
83605,2,485950,36070,22190,36420,387180,30
83606,2,556111,31960,28150,36600,455721,30
83607,2,662241,34640,23320,38780,561911,40
83608,2,426461,42590,25310,35500,316861,40
83609,2,325040,39150,23880,40130,211890,20
83610,2,411611,34280,27160,48050,291101,30
83611,2,619421,33570,22650,36780,515101,20
83612,2,529491,41720,32560,36361,406150,20
83613,2,420700,32010,24010,47170,308130,50
83614,2,567291,36590,27040,43490,434031,50
83615,2,533941,40051,25230,38290,424040,20
83616,2,354800,33090,28380,40040,247950,30
83617,2,434611,31570,24210,39390,330571,40
83618,2,488420,75970,23700,38610,328390,40
83619,2,724611,58310,24581,37540,583450,40
83620,2,641571,34920,27631,37770,535280,30
83621,2,449741,32040,31091,35110,342500,20
83622,2,525821,33230,27750,36990,421811,30
83623,2,557081,43760,28350,38400,436161,180
83624,2,468800,39650,27240,37340,356390,30
83625,2,458271,38410,24880,44980,339531,230
83626,2,511881,32280,27280,35750,391651,30
83627,2,662741,34840,29500,37510,556801,30
83628,2,420280,31880,27650,37910,318880,30
83629,2,385701,33430,27350,43930,274001,40
83630,2,471441,39761,26220,35840,360070,50
83631,2,500320,46540,26130,36400,382780,40
83632,2,493741,43810,28830,40570,369091,30
83633,2,536431,36290,29620,36340,423771,40
83634,2,737351,34800,25730,34680,633661,40
83635,2,646631,31700,34140,44100,527531,30
83636,2,658681,38060,23390,34110,554901,50
83637,2,572501,34920,25280,34121,467850,40
83638,2,636300,45320,26940,36690,486900,50
83639,2,595021,38370,30630,35370,470240,30
83640,2,553381,27040,30580,34790,457311,20
83641,2,638131,34030,32680,43640,523841,40
83642,2,493231,32520,39250,33580,384301,20
83643,2,748571,33620,25620,33860,651531,30
83644,2,599291,38750,27990,33260,493171,50
83645,2,595541,34761,30960,33760,486950,50
83646,2,490220,35310,24450,35710,386730,120
83647,2,618261,32010,23880,56780,498641,40
83648,2,549681,36710,22540,34270,449181,40
83649,2,525151,29700,30790,35730,420091,20
83650,2,564041,34240,49080,34510,402081,240
83651,2,671501,38051,21860,43000,559710,30
83652,2,629951,45291,24240,37070,513800,20
83653,2,641040,36560,24430,35780,535600,20
83654,2,545011,31750,23270,45350,437701,40
83655,2,608011,28110,23830,31800,517741,50
83656,2,477421,37960,29220,36620,363871,50
83657,2,576821,32570,29440,40280,461451,30
83658,2,541211,37060,22910,33551,423840,30
83659,2,631820,35600,25340,33470,514290,20
83660,2,504121,33470,23040,44080,396711,50
83661,2,602111,33000,31960,36000,495371,30
83662,2,670261,31420,23390,37570,550401,20
83663,2,601441,29620,40130,35080,491631,50
83664,2,471080,30400,21360,31610,383330,50
83665,2,545701,31460,19770,36910,453461,20
83666,2,485681,30520,35500,38430,377381,20
83667,2,795571,36500,24020,36540,694791,130
83668,2,560341,49900,20740,35030,448961,50
83669,2,3792356,40850,25770,39821,3676025,40
83670,2,941631,49390,31980,45510,803431,20
83671,2,1740552,53800,28480,40580,1606172,30
83672,2,656271,81720,34930,37740,484581,120
83673,2,947482,56980,31610,34340,814032,90
83674,2,873261,30490,25650,35280,754961,30
83675,2,675301,36360,25820,30890,575831,40
83676,2,606221,31600,21710,38930,508161,40
83677,2,695441,36130,27410,35370,587151,40
83678,2,690901,32560,27110,34480,575171,50
83679,2,632011,38870,21540,36600,514471,30
83680,2,573081,32060,25660,59121,449850,40
83681,2,848591,28730,22190,35450,754741,40
83682,2,695021,36720,26800,37440,587961,50
83683,2,886991,36550,30740,37020,775711,50
83684,2,729291,35330,29960,36580,620701,50
83685,2,692031,35750,27190,35560,585961,30
83686,2,630361,35080,25430,41560,505081,50
83687,2,608221,50300,22810,38890,492471,50
83688,2,533471,29340,21180,44410,434471,50
83689,2,885391,41210,23530,48260,765691,50
83690,2,856921,35980,23060,38370,750011,50
83691,2,700291,37010,22030,43420,588871,40
83692,2,661041,37280,22180,38080,551461,30
83693,2,713911,35520,24660,42130,599851,80
83694,2,724901,39550,28540,41790,606351,20
83695,2,640801,36650,25790,40300,528811,30
83696,2,547161,43980,20180,40710,433701,30
83697,2,732191,32600,23610,31230,633821,50
83698,2,603041,33370,28180,34750,466511,20
83699,2,685041,49100,26690,36690,552191,30
83700,2,611371,44480,25500,34440,503291,40
83701,2,598881,30610,26220,33320,505041,30
83702,2,669831,41290,22240,39260,563291,40
83703,2,469970,31690,25040,43090,366510,40
83704,2,542261,33510,27930,34990,439691,20
83705,2,710271,58240,26640,33990,583761,40
83706,2,501091,31710,21380,31350,410751,40
83707,2,442141,34291,27500,38730,335080,20
83708,2,470290,31850,23950,30910,376990,30
83709,2,480711,37390,22900,30760,380951,50
83710,2,380020,41710,21680,32950,255980,20
83711,2,302571,32190,26410,33890,201881,20
83712,2,407120,30720,30240,33370,302220,110
83713,2,633711,40700,18951,42140,524900,60
83714,2,421501,32110,21201,33730,327750,30
83715,2,399331,27720,76650,32330,256611,40
83716,2,369910,40730,23370,37350,259750,40
83717,2,400571,38260,25290,35730,285831,30
83718,2,439080,69140,26020,32570,286690,40
83719,2,557701,39600,26280,42760,425341,60
83720,2,497661,40230,25140,36210,388751,40
83721,2,684471,43980,20710,34890,576291,150
83722,2,589951,31450,25420,33650,475201,50
83723,2,756531,35840,61290,35630,619081,60
83724,2,374540,33960,25340,34910,275980,50
83725,2,614051,37010,23851,33570,515630,30
83726,2,329011,25990,21220,35270,243051,30
