tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
54151,2,801481,46370,59700,42730,640461,30
54152,2,907631,58910,56060,40180,740911,30
54153,2,1195362,55610,61201,40350,1030411,30
54154,2,881151,59540,55460,38940,699801,20
54155,2,979702,53400,51850,46900,821352,30
54156,2,914971,85650,59030,41580,722681,20
54157,2,1088652,51140,61120,40700,913722,30
54158,2,895811,51580,53270,41040,728571,50
54159,2,781251,44970,53190,47480,632201,60
54160,2,901881,56220,49600,39730,750471,30
54161,2,958452,40990,57570,49080,803141,30
54162,2,836441,57560,58500,42770,671261,30
54163,2,923921,58090,57430,40060,760931,20
54164,2,824472,46880,53041,41780,676691,60
54165,2,884941,50310,56000,41090,731381,50
54166,2,1289712,50760,59980,42060,1113112,60
54167,2,853361,86820,65260,51120,646541,30
54168,2,1069432,44431,53470,39060,925781,30
54169,2,1042491,49100,62250,41290,880381,30
54170,2,931331,48930,58660,40840,774471,30
54171,2,1098902,61300,61771,41300,924661,30
54172,2,885561,68180,58740,42660,705021,50
54173,2,1009272,63490,60400,40440,835682,30
54174,2,832461,52330,54310,40090,675671,30
54175,2,820071,56790,68660,41860,644471,50
54176,2,1102502,50070,68880,47590,927522,30
54177,2,963631,43050,64460,40420,791021,30
54178,2,1051772,53320,57160,40200,860062,30
54179,2,927521,69850,58600,44110,751231,30
54180,2,920351,36010,60460,39480,780431,70
54181,2,893832,43720,56510,41880,747152,30
54182,2,961031,46390,52050,37750,820671,20
54183,2,835781,51060,58170,41260,681711,30
54184,2,987282,44360,61990,41040,833942,20
54185,2,1173421,54660,65650,41520,1004171,30
54186,2,1018342,64460,76830,42720,827882,20
54187,2,1168732,195951,65970,57940,837441,190
54188,2,845181,73850,68490,55580,633581,130
54189,2,795971,45090,66110,44370,623641,180
54190,2,814421,73560,61480,47090,602681,50
54191,2,799561,47970,70530,54580,611371,190
54192,2,907412,45480,56990,44000,749462,80
54193,2,915431,49330,66450,45430,748551,40
54194,2,932071,49760,53660,40310,780201,20
54195,2,788692,45980,59950,43571,631021,30
54196,2,634640,84360,53250,47100,436950,180
54197,2,674441,49320,62500,51940,481251,50
54198,2,707641,44140,54300,43600,537511,170
54199,2,608401,45130,58140,97520,400931,30
54200,2,705131,50480,57440,40570,550431,30
54201,2,727551,44830,61620,43070,571651,30
54202,2,616061,44520,53580,44240,449151,30
54203,2,651611,51430,57380,43080,491451,190
54204,2,564001,51730,60310,56210,390911,50
54205,2,580011,50750,55900,56190,411811,30
54206,2,656951,46000,111550,44280,445721,180
54207,2,497281,44851,54580,44590,345850,160
54208,2,723411,49270,53070,42400,569011,50
54209,2,659120,44290,58520,40920,502650,20
54210,2,545981,50680,47910,42050,394350,40
54211,2,588601,51940,52380,46000,426091,30
54212,2,559581,44120,56750,41050,406441,30
54213,2,491581,49771,52060,39100,343020,30
54214,2,440350,42990,50580,41240,277360,50
54215,2,412131,42110,54420,41060,268751,30
54216,2,537631,74550,52900,45730,358961,30
54217,2,731911,100730,50040,42510,515991,30
54218,2,586091,46301,55960,42190,420190,30
54219,2,515810,50960,53130,52210,356000,20
54220,2,536961,44960,50980,42000,393211,30
54221,2,548141,63400,50930,42720,381311,70
54222,2,609771,54210,55760,51810,440751,70
54223,2,436290,37540,57250,41400,294020,20
54224,2,491791,39970,52200,39190,354561,30
54225,2,551241,40330,47630,41090,415961,30
54226,2,757601,62880,51990,40290,578161,20
54227,2,857191,51570,57270,39390,703621,20
54228,2,593531,62630,53590,37970,432631,30
54229,2,857171,60480,52610,42830,691701,30
54230,2,765521,49130,55240,40730,611841,20
54231,2,717142,43431,48711,43670,571820,50
54232,2,645791,38861,46590,38330,510990,40
54233,2,655991,45310,49020,41611,510870,40
54234,2,874401,49440,48760,38760,727461,30
54235,2,783861,47040,54300,47250,627211,30
54236,2,751421,39750,52050,42400,609101,30
54237,2,753201,44050,48690,41320,594461,50
54238,2,866051,88080,50780,40960,645261,30
54239,2,718061,45180,49120,41120,579191,30
54240,2,741171,53370,48561,38440,597330,50
54241,2,609201,44800,45860,39870,474521,30
54242,2,750851,49070,48660,41240,607631,20
54243,2,789831,43480,50490,45950,645181,50
54244,2,675601,50690,46461,43300,526220,110
54245,2,772222,50930,45781,41510,626061,40
54246,2,956281,69770,48270,41920,790221,40
54247,2,789591,62580,52560,41480,627031,30
54248,2,836511,46750,100820,38740,640841,20
54249,2,776221,48790,53251,40120,620040,30
54250,2,1036612,49060,47831,40440,870641,30
54251,2,931011,51130,48560,40040,781921,30
54252,2,885812,76611,51881,41020,707570,40
54253,2,810991,44830,53500,37310,669731,30
54254,2,977911,51020,46560,42020,830501,30
54255,2,808961,56800,52730,86960,606491,40
54256,2,759762,50250,53100,38521,609761,20
54257,2,818001,43630,52110,39690,650801,30
54258,2,855881,48230,44080,41650,698751,50
54259,2,946451,52300,48420,42720,795441,50
54260,2,895442,38321,45670,53430,751971,20
54261,2,847011,53340,58080,40040,689231,30
54262,2,893601,57980,46650,39700,724821,30
54263,2,735471,56280,42930,41290,590881,20
54264,2,836041,40420,52720,39020,699991,70
54265,2,698211,55140,37420,47930,553461,30
54266,2,874162,52550,47411,38930,731481,20
54267,2,905071,45470,41830,39210,774951,30
54268,2,862811,45260,46590,38900,723031,30
54269,2,839422,44961,47640,40750,693691,30
54270,2,687160,46100,46030,39670,541240,30
54271,2,836462,50470,45291,39590,689121,20
54272,2,804241,51410,43660,41370,656461,30
54273,2,659101,45720,49600,49580,506541,30
54274,2,741361,45030,51690,39810,575321,30
54275,2,767451,47390,49370,41340,623551,30
54276,2,781501,49070,51010,41600,634321,30
54277,2,860021,47740,51860,41120,696481,30
54278,2,737071,47000,50960,38560,579621,30
54279,2,706071,84190,42411,40410,535630,30
54280,2,1009372,41960,52231,45860,863471,30
54281,2,893271,51140,50710,49000,734811,30
54282,2,1031822,51700,53490,39940,880382,30
54283,2,910021,45040,61760,50390,746831,20
54284,2,864901,60910,61580,41480,695061,30
54285,2,1035122,52090,60070,41300,875342,30
54286,2,1297922,42480,58260,45620,1127362,30
54287,2,860791,51460,64650,40280,700781,20
54288,2,1026491,49640,55880,40340,873831,50
54289,2,718391,46930,52791,40920,567760,30
54290,2,874512,66671,52371,48020,698660,20
54291,2,959921,46240,56520,37750,807881,40
54292,2,1008732,45310,57470,46200,848062,20
54293,2,960561,40860,54700,48240,807441,30
54294,2,934771,42110,56200,40170,785231,20
54295,2,721971,43250,57310,41360,572101,30
54296,2,986682,48220,54550,40920,834972,30
54297,2,753231,44650,61520,49530,572991,30
54298,2,808081,51750,59810,39810,616491,20
54299,2,754971,50710,61920,43680,595271,30
54300,2,885591,56210,47630,93930,684511,20
54301,2,915641,46330,53210,43820,767791,40
54302,2,789921,47580,54900,40360,642901,30
54303,2,839301,45550,56910,46990,686231,30
54304,2,1055432,47540,58650,42310,900922,30
54305,2,802191,48020,61000,40580,645111,30
54306,2,799571,46180,47820,46360,653001,30
54307,2,638551,48110,62070,41010,481391,30
54308,2,803131,72680,56780,39910,624501,30
54309,2,719401,48420,59310,41030,558591,30
54310,2,755171,42060,47560,44740,592641,30
54311,2,726331,45720,58810,42000,570211,40
54312,2,1065652,71530,52930,49070,883212,30
54313,2,1022051,55130,91640,137980,729971,30
54314,2,958122,47760,65030,40290,792172,170
54315,2,900101,48560,61540,43970,739641,30
54316,2,889601,49340,78150,39630,713661,30
54317,2,843672,45390,55990,41441,673851,30
54318,2,726451,47621,56750,40990,556930,20
54319,2,680070,49150,82720,40290,501520,30
54320,2,763222,65621,53751,74130,563720,30
54321,2,820491,70860,54620,46740,637831,170
54322,2,928591,238730,57380,46220,560571,30
54323,2,627871,51300,54610,45360,471001,30
54324,2,688501,44690,84300,40090,515831,70
54325,2,793341,41320,76420,41820,629691,30
54326,2,802031,49230,56160,44540,646701,50
54327,2,624941,44310,62010,38250,472421,170
54328,2,777712,45970,53550,50121,618531,30
54329,2,655850,54440,56960,44670,487160,30
54330,2,690551,44620,57231,43380,533370,40
54331,2,626021,43560,60510,44950,463101,30
54332,2,634521,45640,50840,43070,483531,30
54333,2,748831,43930,53710,46110,597391,20
54334,2,643561,48760,56840,43380,462741,20
54335,2,546071,58290,51970,46970,382951,30
54336,2,775971,45580,55310,42940,626591,30
54337,2,671171,48250,60160,51450,486981,30
54338,2,823141,44410,53520,45980,651661,180
54339,2,557811,42830,59070,48230,402751,50
54340,2,493391,49750,46840,43890,346721,30
54341,2,685631,46200,53450,54950,520041,160
54342,2,587181,51250,51570,43600,433301,90
54343,2,539911,46920,50760,44141,391870,60
54344,2,604900,47220,49900,40860,460760,30
54345,2,765131,50190,61111,42230,604060,100
54346,2,689611,45260,47650,42780,529560,30
54347,2,587081,42990,56171,42400,441980,30
54348,2,550481,60650,50310,42920,389901,20
54349,2,734711,49240,54550,43150,577851,30
54350,2,750841,45140,56410,46230,594381,30
54351,2,815902,50470,56130,46801,652861,20
54352,2,1025081,52200,51930,43920,861011,180
54353,2,765201,50990,56870,44730,601621,60
54354,2,908261,50890,59270,42180,745521,40
54355,2,736321,55280,60160,45150,565741,30
54356,2,872962,49290,53130,41750,720612,30
54357,2,801951,38310,57000,49790,631091,30
54358,2,1029571,51260,60980,53070,822171,30
54359,2,778322,44970,58950,42281,628531,40
54360,2,984751,47410,52450,42300,834671,180
54361,2,756461,51390,53040,47150,599481,50
54362,2,751901,52390,61160,43660,590241,50
54363,2,678241,49070,57070,40400,527791,30
54364,2,728401,57010,58230,40550,566261,20
54365,2,828391,46420,50920,41620,681741,30
54366,2,979552,45830,54340,40330,832942,20
54367,2,743371,47320,60260,41980,587871,30
54368,2,926081,44280,59780,37090,775601,30
54369,2,706861,44440,57100,40800,552611,30
54370,2,841911,46640,56250,41080,668931,20
54371,2,688841,50730,55661,40450,532440,30
54372,2,739652,49161,54681,38410,588990,20
54373,2,777871,45670,56360,43101,627400,30
54374,2,836121,52590,49560,40350,685911,30
54375,2,938801,45230,54470,49010,784181,30
54376,2,1113622,45300,57930,41250,961172,50
54377,2,847601,55970,55520,39610,670211,30
54378,2,794611,40890,63550,43730,622901,30
54379,2,770621,52110,61380,41450,609961,30
54380,2,737051,43480,58290,40520,588701,50
54381,2,705202,46230,57790,40740,553881,30
54382,2,740141,57950,50290,40641,567450,20
54383,2,681210,52170,51010,40620,533930,20
54384,2,910902,41150,50101,39660,776641,40
54385,2,675681,38730,49050,39040,544621,20
54386,2,732781,46220,53270,39590,589741,20
54387,2,679891,46510,54160,41770,531901,30
54388,2,653131,41200,46430,38710,517371,20
54389,2,646281,49270,52390,39800,492631,20
54390,2,643131,45931,55460,42560,488100,30
54391,2,670641,40520,56150,47180,514861,30
54392,2,687771,55251,54200,41910,525100,30
54393,2,598120,45550,54820,40720,449290,30
54394,2,618381,63380,51231,48590,426420,20
54395,2,605431,62470,53550,40620,443181,30
54396,2,722291,44890,52660,38180,581091,30
54397,2,663671,44640,49981,42780,504160,30
54398,2,679621,54500,46280,46570,511241,30
54399,2,725811,54780,54060,82430,531061,30
54400,2,736251,46650,48720,39960,594841,20
54401,2,564561,46780,52660,39240,418231,30
54402,2,642991,46540,47970,39690,502341,30
54403,2,663481,42880,50330,40880,523341,40
54404,2,661091,50230,47850,41240,515781,30
54405,2,663581,46400,52630,41430,516861,30
54406,2,1235392,48350,49630,40940,1072332,30
54407,2,674481,39250,57020,42830,531731,30
54408,2,722331,81510,49450,40920,543821,20
54409,2,788021,58910,53160,39780,626391,50
54410,2,846191,53140,46950,43740,693671,20
54411,2,718671,46610,46880,41330,574101,20
54412,2,693061,51880,47920,38640,543591,50
54413,2,695601,39170,44110,38540,564761,60
54414,2,566791,50060,47050,38420,420971,30
54415,2,601281,48780,54270,47280,442561,30
54416,2,588071,45100,55320,50240,429261,60
54417,2,614021,50360,52600,48810,438011,60
54418,2,618221,43350,55620,48010,430661,30
54419,2,575660,48670,52120,46140,423800,20
54420,2,568251,62610,51070,40450,410541,20
54421,2,710321,49500,54740,41830,559861,60
54422,2,610401,44480,55880,39220,466801,30
54423,2,593771,73700,47600,47650,421191,30
54424,2,857701,62060,44880,41490,702861,20
54425,2,940722,51440,57670,40010,783892,30
54426,2,1010881,46240,49910,38620,869881,50
54427,2,656231,53020,53270,39920,504071,30
54428,2,639231,44030,51520,39260,494981,20
54429,2,955981,52600,58850,39590,792671,30
54430,2,679981,41600,59140,49980,500471,30
54431,2,641031,43370,59950,42240,486221,30
54432,2,829942,48910,55840,40161,676411,20
54433,2,773521,54451,50070,40980,622580,30
54434,2,850371,47580,51820,47200,695681,30
54435,2,788611,54360,102050,48790,577381,20
54436,2,785261,50440,65320,40420,620571,30
54437,2,803701,45930,52200,40800,638701,30
54438,2,907352,59510,51800,40470,732072,30
54439,2,732621,50350,51380,43490,581601,20
54440,2,845561,50830,51600,40130,697021,30
54441,2,881901,36290,73560,39700,725511,40
54442,2,998822,48951,49350,48300,824691,20
54443,2,817531,54560,46980,40330,672061,30
54444,2,855101,47260,54680,39920,709771,30
54445,2,803791,42400,49710,41480,666131,30
54446,2,850671,49810,58330,46780,691681,40
54447,2,979122,58290,71361,41770,798611,230
54448,2,1140912,64471,61370,42160,959351,160
54449,2,988561,48680,66540,42410,816761,30
54450,2,901661,89900,61810,50740,686111,20
54451,2,942332,57910,79810,49270,734652,180
54452,2,858671,50510,63210,43030,688051,30
54453,2,926201,42680,60160,44550,770961,40
54454,2,899312,41691,61910,50210,703431,210
54455,2,756571,44200,61150,45720,598631,30
54456,2,1028381,45040,60400,42250,874291,30
54457,2,955131,46960,58760,41350,784301,70
54458,2,1022852,51570,62001,50600,836551,30
54459,2,1175362,210261,62080,49080,848081,90
54460,2,844371,42630,64420,41450,686171,160
54461,2,878351,58470,65160,42310,703791,100
54462,2,941762,49990,53920,40921,790071,40
54463,2,744281,57030,58280,43321,579520,40
54464,2,983741,53140,62650,41210,819851,60
54465,2,754661,46080,61990,40910,598941,30
54466,2,995612,50561,110580,40280,765621,20
54467,2,823371,46410,57690,42860,672651,40
54468,2,858051,69790,49880,41160,690281,30
54469,2,988071,48950,115610,43430,770101,20
54470,2,821562,49100,57511,45090,660871,30
54471,2,1104831,68390,52590,50610,922631,30
54472,2,991952,46090,54120,43160,835392,30
54473,2,1037941,46510,55850,44340,881801,30
54474,2,914311,52550,51590,40900,758941,30
54475,2,914232,53550,62250,41120,749071,30
54476,2,829201,72690,50710,40870,657121,30
54477,2,999612,52120,58090,42420,821831,30
54478,2,852121,59990,62870,42890,645191,20
54479,2,823591,49230,62700,40660,667581,30
54480,2,1141332,56871,56090,40680,927991,30
54481,2,1005861,49050,54910,39950,857401,30
54482,2,872231,40940,56310,39230,731581,20
54483,2,914682,52190,55250,41890,759832,30
54484,2,939711,55640,53600,40440,783951,30
54485,2,904361,45790,58970,42940,748761,30
54486,2,864932,49150,58520,39790,711272,30
54487,2,833291,46210,54640,40790,685671,30
54488,2,988951,48240,58680,39590,832991,50
54489,2,943672,60980,55840,39230,775342,30
54490,2,801231,45640,55950,39280,631751,20
54491,2,838751,45430,57820,49830,675891,30
54492,2,790641,42800,58920,48490,630471,20
54493,2,840081,47120,53620,44270,689261,30
54494,2,726411,49970,60080,40710,567801,30
54495,2,969502,50220,54790,40550,817422,30
54496,2,973701,51740,50620,42140,820731,30
54497,2,824581,52240,58470,40660,646781,40
54498,2,847012,41340,52971,40220,689121,50
54499,2,740271,42000,61590,38540,592031,30
54500,2,695791,42160,51360,47300,548761,20
54501,2,762221,57200,59170,40800,598871,30
54502,2,867641,47850,55340,40350,700031,30
54503,2,672581,72250,51530,39440,505941,30
54504,2,953802,80120,53330,40701,776371,30
54505,2,998921,47650,63660,40270,843511,30
54506,2,915801,48960,63070,41800,758031,30
54507,2,976052,56520,58120,41180,816782,20
54508,2,810531,52630,58110,42520,648271,30
54509,2,863581,53920,59070,42690,695471,60
54510,2,617031,45280,62680,41430,456861,20
54511,2,818791,39720,64680,38800,663811,30
54512,2,990632,49901,62720,41870,825121,30
54513,2,898491,46200,62890,41760,740011,30
54514,2,673461,53760,57260,40110,494641,30
54515,2,1022221,45750,56410,39740,872861,30
54516,2,781182,45421,61520,41180,627551,50
54517,2,850571,55050,61170,38020,673961,30
54518,2,771251,47220,59560,50400,592961,30
54519,2,765561,44650,56610,41030,619771,30
54520,2,743601,47110,60970,42610,587091,30
54521,2,783041,61490,53950,40990,619041,30
54522,2,912172,66951,65570,41170,731861,30
54523,2,796901,45340,59040,42380,644311,30
54524,2,821041,49230,56930,41160,667631,30
54525,2,800451,51060,61430,42140,639641,30
54526,2,1181572,47420,64430,41160,1004792,20
54527,2,857451,43420,59600,41570,709351,30
54528,2,938261,50360,56860,40590,783811,30
54529,2,935302,50551,59380,41310,774271,20
54530,2,783261,50660,60330,41500,622171,30
54531,2,772501,42730,64100,37810,617221,30
54532,2,645941,71640,56630,39630,467041,30
54533,2,742311,43230,62870,40430,586901,40
54534,2,737961,60860,56220,39860,571141,30
54535,2,752381,58930,50880,41410,592931,30
54536,2,813151,46960,54060,42920,661331,30
54537,2,840662,46931,71190,42070,655451,30
54538,2,861571,56300,53700,42420,667931,20
54539,2,834351,39790,59790,39880,691421,30
54540,2,697451,40090,52440,42480,558511,30
54541,2,738551,45670,59310,43290,584511,30
54542,2,926681,61910,53890,42390,764161,30
54543,2,994862,64260,54800,42760,829472,30
54544,2,999521,60090,54150,42390,836991,40
54545,2,867932,66180,59880,40441,693911,20
54546,2,752861,42200,57690,39460,607201,20
54547,2,781061,40480,59220,40970,632721,30
54548,2,801961,47820,57870,41280,645711,40
54549,2,722981,39470,55240,45240,570891,50
54550,2,772061,55690,57190,40030,590991,30
54551,2,824411,53750,61400,40400,659141,30
54552,2,1007152,43970,57780,39920,856812,20
54553,2,776281,47330,55120,41000,627481,40
54554,2,694111,58890,57910,47920,521331,50
54555,2,703891,50970,58790,41550,546631,20
54556,2,773221,44050,59560,41650,619861,30
54557,2,723121,53550,49230,40550,553291,30
54558,2,721641,62280,51970,40170,543831,20
54559,2,738511,47240,53660,41930,589661,30
54560,2,740241,48530,57800,40060,587801,40
54561,2,739421,46150,52190,51270,583251,20
54562,2,748871,54540,57770,42140,570091,20
54563,2,588851,74130,87201,50780,371440,30
54564,2,934482,278031,83391,58330,505400,190
54565,2,1053981,50630,75300,45130,873141,210
54566,2,893121,57350,56360,59090,714831,40
54567,2,1083982,53110,59211,41840,925501,40
54568,2,830531,52070,49290,40710,679151,20
54569,2,746451,45930,81150,41430,560581,200
54570,2,841942,52540,48220,38901,689411,50
54571,2,663351,50261,46780,40790,512660,40
54572,2,806651,52990,49320,41250,651871,20
54573,2,720201,49090,55750,42010,565591,30
54574,2,835871,47090,47040,42580,670951,30
54575,2,933141,52030,54050,41110,779851,60
54576,2,851501,37620,53280,47640,707281,30
54577,2,644152,46650,50650,41111,482910,30
54578,2,717241,49570,49340,39771,557310,20
54579,2,714810,47330,54260,39500,568050,60
54580,2,830922,36720,49001,36320,702621,50
54581,2,866281,46820,50290,40710,720241,50
54582,2,956181,51120,50580,41200,806961,30
54583,2,999672,38020,54230,41790,859342,30
54584,2,787091,56300,50910,40800,632961,20
54585,2,645171,46850,52680,49110,490281,20
54586,2,667481,49350,54850,49310,489801,30
54587,2,816381,49310,44340,40730,678531,20
54588,2,634241,69630,51590,41990,464151,30
54589,2,711741,45060,50080,42030,565201,30
54590,2,786321,48790,49010,39450,640371,40
54591,2,820341,45220,49590,48640,667101,30
54592,2,741761,44920,48160,42330,595521,30
54593,2,652391,46090,49710,42540,505001,30
54594,2,607311,42350,50330,40600,464111,30
54595,2,631411,47910,45920,40850,488761,20
54596,2,735401,50250,48180,42200,586691,30
54597,2,627361,39270,52620,47890,463061,30
54598,2,703161,46410,45960,39800,530161,30
54599,2,588181,49660,48980,39960,446181,30
54600,2,655151,71880,46850,40450,492491,30
54601,2,863131,50380,42010,39580,727021,50
54602,2,822751,53910,47840,39230,677621,30
54603,2,698861,46300,49011,39630,560450,30
54604,2,639111,45030,46210,47410,494741,30
54605,2,728081,50450,37410,40510,592331,30
54606,2,679841,44010,44050,58530,525471,30
54607,2,647941,39820,46720,41630,509191,180
54608,2,655141,52330,46490,40350,505961,50
54609,2,627871,42850,44400,39500,488661,30
54610,2,655731,46650,50060,41720,488091,30
54611,2,599091,38090,39310,45690,464361,30
54612,2,630581,50520,49110,42990,479111,20
54613,2,684501,41520,49390,46650,541411,30
54614,2,630791,58860,49700,40730,473521,30
54615,2,687861,91030,49150,40070,502021,20
54616,2,1077052,63680,47460,51871,905831,30
54617,2,942701,65990,60160,54190,736141,30
54618,2,1013241,50000,55710,42690,840481,30
54619,2,887151,46350,63930,43770,727211,30
54620,2,835902,45810,68121,50340,660641,210
54621,2,929931,44400,62710,45400,769751,30
54622,2,954122,55050,66830,43631,763891,30
54623,2,760191,51390,63750,42691,598660,20
54624,2,1038161,52420,62450,46860,873001,20
54625,2,897391,50440,60420,43790,738811,30
54626,2,893152,45260,50260,44600,749082,30
54627,2,1071001,42120,55340,43860,924731,70
54628,2,890481,44850,53900,45330,736691,50
54629,2,919332,43360,59791,41380,762171,40
54630,2,855751,54210,59020,40940,690861,20
54631,2,639531,48870,51900,44210,482291,30
54632,2,846541,51420,63320,49060,671441,20
54633,2,754101,42880,60530,44840,598311,50
54634,2,773061,44190,59331,39890,601900,30
54635,2,889022,50790,90091,43610,698801,50
54636,2,784751,49790,52890,42290,634181,20
54637,2,797971,46510,59570,42900,626231,30
54638,2,768921,50010,55420,41170,601471,30
54639,2,788231,37780,59890,41390,645721,30
54640,2,996922,50260,54501,39770,846491,30
54641,2,792241,48210,55460,40870,640111,30
54642,2,892681,47140,56980,49670,732701,30
54643,2,751601,48010,65130,39260,591451,30
54644,2,809101,79610,80850,41220,596521,180
54645,2,739442,44981,61491,41860,583560,40
54646,2,1048761,52080,59060,42250,866321,190
54647,2,661671,39670,61720,42470,512911,70
54648,2,867811,45050,53340,42300,720151,30
54649,2,774811,56000,51540,41260,615991,20
54650,2,816552,42311,57060,40720,667331,20
54651,2,806111,46590,60900,47570,640401,30
54652,2,843151,43780,59780,39800,688321,40
54653,2,674271,47790,62120,39350,515831,30
54654,2,783361,49560,52460,40650,631021,30
54655,2,612031,38050,53260,41400,471281,30
54656,2,749211,47890,53980,41560,597771,20
54657,2,840131,63200,49420,43600,659021,40
54658,2,695781,46630,54280,43260,510991,20
54659,2,546111,45160,58720,40130,398711,30
54660,2,609501,37290,61530,37900,469281,30
54661,2,902081,88960,60740,49560,698271,30
54662,2,741001,41730,54670,42360,598111,30
54663,2,642491,45220,54740,42710,496281,30
54664,2,637621,49330,47290,40700,494311,20
54665,2,533771,42400,54450,39510,390041,20
54666,2,536061,51410,54660,39790,384181,30
54667,2,551531,41401,57170,39820,407170,30
54668,2,604540,49270,51560,40590,453820,30
54669,2,536771,45820,51281,48700,379250,30
54670,2,739971,46140,54010,41440,570301,30
54671,2,496861,53650,50980,40520,342421,30
54672,2,684581,44920,58120,40280,532991,30
54673,2,586101,50990,57340,41370,431081,20
54674,2,495341,44390,57380,40840,345321,30
54675,2,556870,45220,56660,39260,408450,30
54676,2,602311,45320,55190,41940,452091,40
54677,2,503401,44180,58670,42650,332411,40
54678,2,480711,42350,48170,41830,325341,30
54679,2,498580,46960,58990,42050,344650,20
54680,2,637941,49770,58200,39300,484771,30
54681,2,529211,38390,56750,39010,388821,30
54682,2,650661,99790,42860,39990,444041,20
54683,2,386551,49980,54750,39700,238761,20
54684,2,447140,67470,54060,40480,281890,30
54685,2,644021,39410,54550,39250,507101,20
54686,2,874411,42160,50360,40960,737301,50
54687,2,705601,55750,55871,40580,550020,20
54688,2,832552,48971,56331,40880,677780,20
54689,2,626911,56601,47360,40620,470280,30
54690,2,771201,63470,51510,39730,606101,30
54691,2,710371,54540,46680,42720,554551,30
54692,2,804941,46050,48960,39130,659351,50
54693,2,731341,42150,47020,40050,594641,20
54694,2,926181,45780,52260,39570,760811,30
54695,2,844311,53040,91070,40190,654191,20
54696,2,945842,75050,51821,43120,770381,30
54697,2,1005771,51900,65120,44920,817911,120
54698,2,921952,50000,62090,41480,744222,70
54699,2,879791,48010,54580,42590,730671,30
54700,2,1052671,61190,57580,41420,885661,90
54701,2,942942,49020,61321,42040,782301,50
54702,2,1202322,46550,56900,41060,1048092,140
54703,2,827231,43410,60390,42520,673171,60
54704,2,998821,56480,52660,40960,841651,60
54705,2,870141,57110,52010,41520,712641,30
54706,2,776692,54410,61811,41670,594031,60
54707,2,728451,42080,59290,40010,581861,30
54708,2,758171,46210,50970,41740,611891,100
54709,2,843761,48680,57450,41880,685721,30
54710,2,833651,51260,60360,41520,671601,40
54711,2,736791,48320,67670,41300,569451,20
54712,2,907622,58391,58870,41680,737631,20
54713,2,904451,50310,54210,40720,749931,50
54714,2,736931,49200,50450,40030,587181,20
54715,2,687431,53380,59170,40670,526191,30
54716,2,701511,49440,51280,41280,551551,50
54717,2,814221,47530,61240,40310,640311,30
54718,2,807051,53740,53660,39200,619761,30
54719,2,761932,49660,57730,41051,610011,30
54720,2,774211,44190,54620,40490,631491,20
54721,2,683561,51791,54960,41410,531400,30
54722,2,779271,50820,53650,47490,622811,20
54723,2,602021,59261,55000,41390,442740,30
54724,2,726971,54010,50060,40881,576300,20
54725,2,706241,45911,47570,41090,564380,30
54726,2,760911,58540,54850,40230,601351,30
54727,2,769161,53540,51410,41440,616761,20
54728,2,873531,42640,59940,39970,721831,30
54729,2,835261,43210,48510,39320,692461,30
54730,2,786491,45920,52821,42980,616020,30
54731,2,782912,51080,54331,48931,618660,30
54732,2,792441,41940,57580,39510,644511,30
54733,2,801891,45640,57610,50800,642661,30
54734,2,737041,42710,48370,41100,597091,30
54735,2,783281,49130,50940,37970,639071,30
54736,2,778801,60040,54370,39810,616461,40
54737,2,1068132,49890,55640,42510,893872,30
54738,2,731751,45320,50050,43190,569981,50
54739,2,722421,51240,49820,40990,572731,30
54740,2,863511,46700,53630,43140,714051,30
54741,2,739871,48990,53200,40630,590721,30
54742,2,863602,50150,54320,39451,695831,30
54743,2,735240,50650,55920,42510,582630,30
54744,2,932892,46570,49981,41000,791851,20
54745,2,885561,37210,54920,37960,751521,50
54746,2,679681,50010,50830,39970,534881,20
54747,2,727401,54780,56640,39750,572671,30
54748,2,707501,44310,49320,44760,560381,30
54749,2,717791,50390,48460,41880,564711,30
54750,2,714421,52190,51950,41770,557681,30
54751,2,655531,49720,49530,41310,502871,30
54752,2,711681,49920,55620,39660,555261,20
54753,2,666791,46200,48291,41120,523690,20
54754,2,859392,52680,47520,41561,690251,30
54755,2,651171,48320,48290,41701,507050,20
54756,2,672600,70520,52100,40440,503980,30
54757,2,771122,58630,95711,47901,546420,60
54758,2,673621,43571,50950,50570,507660,30
54759,2,799411,73280,52300,40020,630471,30
54760,2,919741,47820,43240,48460,774121,40
54761,2,858281,49440,56620,40830,703581,40
54762,2,1052242,53000,51030,41730,900032,50
54763,2,835981,50170,57390,91170,631381,30
54764,2,830801,70040,63050,41730,649831,30
54765,2,832212,60190,54420,41621,669671,30
54766,2,1195101,46830,53900,42470,1028031,30
54767,2,780941,50520,59840,40640,626361,30
54768,2,1061842,50900,57040,42990,904162,30
54769,2,913051,57140,56520,40490,749131,30
54770,2,838702,45050,52950,43271,689171,20
54771,2,922551,43660,49490,39330,778821,20
54772,2,864031,44980,52110,46760,709471,30
54773,2,884601,47620,58770,41410,727671,30
54774,2,804861,47460,56240,40400,651011,30
54775,2,786012,49071,52160,41090,635801,30
54776,2,1007831,52220,55100,41340,851061,30
54777,2,843721,48820,60220,40480,669151,30
54778,2,894302,57871,54660,38700,702451,30
54779,2,800131,54100,49960,39310,653371,30
54780,2,783651,58280,53390,42070,626261,30
