tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
98976,2,800071,52720,67000,35120,632991,220
98977,2,915782,44390,66280,46451,747141,200
98978,2,1096901,36730,85910,72140,876211,40
98979,2,977811,47270,86430,45090,772821,200
98980,2,1081282,26720,73671,32530,941821,40
98981,2,1123301,33970,65660,31510,983031,30
98982,2,1086532,26820,64170,30940,957812,30
98983,2,1033951,29940,69070,35160,892091,60
98984,2,920651,28900,64110,33040,787721,40
98985,2,985752,38590,81861,37380,820981,30
98986,2,994861,27400,68960,33490,839781,30
98987,2,956351,37450,65280,31840,818051,30
98988,2,937872,25390,75201,32100,801591,60
98989,2,1005491,29810,66360,31450,870151,20
98990,2,956951,30870,78520,31880,806591,30
98991,2,954072,33640,67840,33201,808981,60
98992,2,883231,46340,62820,38960,724441,40
98993,2,871451,24740,77040,31560,723561,30
98994,2,864231,28970,60470,32040,733711,30
98995,2,786301,21280,69330,37590,650701,40
98996,2,784101,21250,57050,34400,662021,30
98997,2,914312,26180,68620,30351,780511,30
98998,2,881411,32320,73740,34990,696551,30
98999,2,816451,57890,62540,31340,644541,40
99000,2,723541,33240,60620,31820,594321,30
99001,2,862331,27440,54270,33930,742951,40
99002,2,859371,34830,70820,28610,720971,30
99003,2,809381,28110,59720,28900,688311,50
99004,2,721961,30230,59220,31660,595831,40
99005,2,895441,70760,61620,31280,723651,20
99006,2,905741,17000,58440,30070,793941,50
99007,2,738882,31440,57180,33471,611751,20
99008,2,725731,44311,68240,32450,574670,30
99009,2,670660,25850,62460,46030,526310,20
99010,2,691791,21840,70381,32510,536320,30
99011,2,613431,37360,54880,35900,476041,30
99012,2,641271,39920,59270,32830,500271,20
99013,2,743561,21850,95900,34390,581331,40
99014,2,807061,35830,60810,31760,671371,30
99015,2,742471,39800,63180,35590,597871,50
99016,2,803831,26160,57440,32870,679331,40
99017,2,846451,29290,57360,32250,716951,30
99018,2,837371,25850,62270,42220,682411,30
99019,2,797401,32550,75000,32110,635731,30
99020,2,757842,24170,69220,36090,622031,40
99021,2,758191,24511,64250,45230,617570,30
99022,2,732261,26000,55550,28211,597660,30
99023,2,706980,27530,67150,32590,575550,30
99024,2,744361,61700,61150,31040,586641,40
99025,2,878142,30540,67750,31261,744861,40
99026,2,1123541,47080,61550,41370,969401,30
99027,2,924921,29590,62550,31740,797051,30
99028,2,945162,33620,51950,33320,821272,50
99029,2,973231,31230,58470,35720,836171,30
99030,2,922501,46260,57990,42150,765161,20
99031,2,902581,26620,90350,27490,747011,30
99032,2,818982,32400,62301,38221,673950,30
99033,2,800511,29811,63940,28560,665410,30
99034,2,968531,28640,65900,32970,812981,30
99035,2,927971,30540,59900,33020,798671,30
99036,2,924341,30140,65160,33440,788961,30
99037,2,908652,27230,61091,32910,781721,50
99038,2,952311,34200,89790,32160,773541,20
99039,2,943981,29930,64700,33780,795081,50
99040,2,839161,32150,72420,37090,690861,40
99041,2,888182,28610,57310,32331,756701,210
99042,2,895441,27580,63140,28630,768131,40
99043,2,879811,31180,66040,30720,746171,30
99044,2,791001,31750,62520,31800,658021,20
99045,2,859241,45540,67380,34310,705071,30
99046,2,982081,29890,58290,32270,836211,30
99047,2,1116152,37130,64361,31020,978811,60
99048,2,984361,31900,71400,33770,843361,50
99049,2,1068002,49010,69380,32170,909212,40
99050,2,1066191,28620,56170,34000,938501,30
99051,2,1068232,32201,71170,32620,922401,30
99052,2,983161,29710,56810,31340,854911,20
99053,2,1075101,18830,67630,105670,867721,40
99054,2,990912,33100,75870,31820,835692,150
99055,2,1049391,21500,88020,34260,897361,60
99056,2,911741,26800,60020,29060,786321,50
99057,2,982582,27270,59110,32671,854551,40
99058,2,988111,30210,64950,33010,816091,70
99059,2,908021,26400,59160,28910,773421,20
99060,2,885121,41060,54670,29860,755941,30
99061,2,974922,32990,61120,32140,844782,30
99062,2,920491,35190,57780,27400,795501,20
99063,2,827271,26490,60040,33330,703031,20
99064,2,865631,26970,57510,29520,746461,30
99065,2,830831,26710,65420,30240,700101,40
99066,2,834531,31240,56150,32120,708731,50
99067,2,763381,28520,58580,31650,639411,40
99068,2,787911,41320,70960,29540,639771,30
99069,2,856861,20400,59320,29950,736771,30
99070,2,817662,31900,85230,27220,643651,50
99071,2,734871,25690,55590,28540,615831,20
99072,2,800641,48120,55200,33330,655081,60
99073,2,901121,30670,63690,33760,763521,60
99074,2,999661,37930,56000,32380,864781,50
99075,2,944332,39950,66500,32260,799712,20
99076,2,1008131,31340,59650,33370,875891,30
99077,2,1369962,36130,59970,32190,1230992,20
99078,2,984651,47590,56920,38840,816191,30
99079,2,970781,25910,55790,31250,835681,30
99080,2,983092,34730,56911,32280,853061,30
99081,2,963871,29540,63840,33520,830211,40
99082,2,1022021,30460,60740,40790,860571,210
99083,2,1117832,29930,94410,36700,947622,210
99084,2,923631,31190,73360,42020,771451,40
99085,2,847061,28520,68170,34080,711981,30
99086,2,911561,29970,79580,32680,763791,80
99087,2,931282,39380,68761,31660,786791,50
99088,2,933181,31350,60920,36320,798391,40
99089,2,956581,33870,66370,33090,809801,80
99090,2,906222,38680,67050,33711,755301,30
99091,2,981811,24780,63100,34470,847651,50
99092,2,954401,30660,65090,35880,810301,20
99093,2,1032582,25440,69670,32800,891052,60
99094,2,978141,24440,63820,32150,828211,60
99095,2,849431,21170,66060,29400,726601,30
99096,2,768441,24090,65900,29760,641881,30
99097,2,886281,30170,59840,34330,754921,20
99098,2,967831,32210,73870,31630,806371,60
99099,2,831982,30790,67760,29680,682511,60
99100,2,744411,25040,69880,33870,610561,40
99101,2,777181,23390,61190,28190,655931,30
99102,2,749661,30960,56590,31780,623631,40
99103,2,753371,25050,57370,31140,634091,30
99104,2,655981,26800,56320,33750,532501,20
99105,2,684951,34201,62530,31860,549560,40
99106,2,744861,40130,54260,30561,592600,20
99107,2,758830,34320,60960,32910,627290,20
99108,2,757141,27480,116431,31010,578390,50
99109,2,693851,19770,54321,29430,582750,50
99110,2,745331,28170,57730,32200,618361,30
99111,2,715091,48380,61691,31880,563620,40
99112,2,762851,24060,56860,31660,640310,30
99113,2,896122,30770,66841,31080,753251,30
99114,2,863281,29070,59480,33620,731511,40
99115,2,874291,33460,69660,31530,732361,40
99116,2,850181,30270,65120,34410,710821,30
99117,2,745011,25910,53880,31480,625161,40
99118,2,748241,23660,66410,27970,586431,20
99119,2,663071,25220,58520,33080,526211,30
99120,2,717081,69160,50850,34940,558441,20
99121,2,886851,28920,57480,40480,756011,40
99122,2,1206902,39480,57580,32010,1073402,30
99123,2,1089391,27920,87560,33700,935941,50
99124,2,1182772,32280,109370,33250,1002292,50
99125,2,1102111,33090,62300,29590,968521,30
99126,2,1103492,29050,65681,31890,970461,40
99127,2,979931,37600,65550,32880,838361,30
99128,2,1245322,419001,75270,42030,702491,50
99129,2,956761,27020,73620,43580,798241,150
99130,2,1247042,88230,104870,55620,961912,210
99131,2,1068251,34240,70400,32590,918371,90
99132,2,941351,24780,63620,43390,799681,40
99133,2,1073142,27210,203951,35580,795741,30
99134,2,995211,28680,75100,31160,853011,30
99135,2,936732,35261,66500,34120,794301,20
99136,2,950691,31000,62580,34580,813021,60
99137,2,953301,92000,64420,33900,751801,40
99138,2,940381,30300,62530,31780,788271,50
99139,2,942222,25900,64560,28270,801192,20
99140,2,893811,20480,59710,28410,778451,40
99141,2,937261,24170,72440,33070,800611,30
99142,2,1022531,28170,57090,32780,879171,20
99143,2,865221,26790,81180,32120,720911,20
99144,2,855982,62540,67471,33760,688431,30
99145,2,1046891,30580,71080,33060,908341,50
99146,2,1137122,37250,59250,33250,1003222,30
99147,2,1049761,32370,64020,39190,909951,30
99148,2,1034612,26341,57760,33310,911921,30
99149,2,1030341,29270,63470,33880,891461,20
99150,2,967861,34940,63450,34680,823771,30
99151,2,985571,25360,58530,31450,859121,40
99152,2,986892,32970,58441,34470,848781,20
99153,2,938861,28530,60740,32110,804651,30
99154,2,949981,28980,61520,31300,799791,20
99155,2,980162,32360,58640,45190,838162,30
99156,2,922001,35300,54900,32600,792631,20
99157,2,1018481,18760,65330,34390,893931,20
99158,2,931732,29000,73770,31600,774182,30
99159,2,982251,28540,62240,32130,838381,50
99160,2,872311,29330,72580,31630,733601,20
99161,2,801221,32180,60450,31520,668831,20
99162,2,793061,32660,58650,28810,666921,70
99163,2,720891,34410,60040,31590,589361,30
99164,2,858281,27360,54630,33910,736051,30
99165,2,792561,43240,57130,33720,651631,30
99166,2,879401,87350,57630,30740,678431,40
99167,2,880752,33040,55751,33690,754471,50
99168,2,856671,52230,61300,31890,707541,30
99169,2,949241,27780,57830,44320,810201,30
99170,2,1129572,45020,66450,37220,964252,210
99171,2,925031,19980,73990,32010,787271,60
99172,2,958111,25460,56600,28740,836801,30
99173,2,914971,20250,67160,28520,784811,30
99174,2,924552,25100,62420,43460,784051,30
99175,2,891171,20820,95660,29560,736701,20
99176,2,765901,28280,59150,33600,635171,30
99177,2,884541,44250,61080,33160,737371,30
99178,2,1006092,37930,63440,31691,829801,20
99179,2,970361,36720,62960,32240,818121,30
99180,2,894091,41150,63080,34490,751661,20
99181,2,920681,30120,59450,31440,795751,60
99182,2,999221,47660,74140,34270,838071,40
99183,2,962022,34220,64271,29850,829401,30
99184,2,989451,30260,65510,42070,845991,30
99185,2,849351,28450,58290,44200,709631,20
99186,2,911921,25070,60870,31270,788301,30
99187,2,904112,24520,60180,32030,782192,30
99188,2,925271,26850,74880,33470,783821,20
99189,2,923921,26040,68340,27710,791471,20
99190,2,904831,26960,77220,28390,742041,30
99191,2,904692,27990,66710,33881,766091,30
99192,2,823251,34380,65210,31250,678921,180
99193,2,934961,25350,72920,37770,784491,160
99194,2,959151,25800,82010,29080,810121,210
99195,2,867921,36830,62360,34950,726341,30
99196,2,801251,27420,58831,36320,669570,30
99197,2,1169352,51650,59651,36640,1005711,220
99198,2,837221,31280,68820,48820,657441,200
99199,2,813081,30180,59310,38380,658491,190
99200,2,769451,36100,60360,30960,634931,50
99201,2,757931,45460,59460,35830,610181,40
99202,2,795791,24940,59690,34910,648561,50
99203,2,783882,36480,72280,35871,635331,30
99204,2,717191,25270,62020,39631,586420,30
99205,2,778121,30880,75220,36131,632130,40
99206,2,732370,28540,59930,42840,597010,30
99207,2,677631,23270,64681,33130,552700,30
99208,2,667611,19310,56090,33550,553621,50
99209,2,680381,26790,61710,35910,543531,30
99210,2,702991,53820,55200,33270,549711,40
99211,2,722981,24590,54640,35490,597201,30
99212,2,857231,36260,61110,33940,714061,40
99213,2,742571,22410,56080,32120,618781,20
99214,2,822431,16920,58700,31320,687341,30
99215,2,824152,59710,107520,41141,609931,30
99216,2,773871,71351,60610,31260,603910,30
99217,2,899631,28370,54400,34000,776851,20
99218,2,1189101,43240,62750,35590,1024761,30
99219,2,1111692,24350,74680,35960,956192,20
99220,2,1071211,39120,71940,30940,924241,20
99221,2,1183092,22000,66840,29660,1056172,30
99222,2,1025001,27820,80100,38780,871751,30
99223,2,1023122,27700,62170,37301,890411,20
99224,2,901441,26560,63090,28760,775981,30
99225,2,946431,37780,63070,42540,796281,30
99226,2,1088152,23440,58550,33921,947521,50
99227,2,1107341,31550,70370,32390,969071,40
99228,2,962391,25740,63760,40260,828951,20
99229,2,953902,23090,64260,34460,824712,30
99230,2,1061211,28380,91200,31710,900801,30
99231,2,1049161,30830,64800,32260,911241,50
99232,2,941692,27980,64750,34220,803962,20
99233,2,892561,23180,72500,31890,750101,50
99234,2,895531,20390,55230,31050,778451,30
99235,2,890081,21470,76720,32100,752571,30
99236,2,885391,33730,63970,34080,742351,30
99237,2,942902,30900,65491,37540,795881,210
99238,2,961151,29600,61250,37650,788951,30
99239,2,910961,41820,59930,38260,750381,40
99240,2,880151,42160,63420,33090,737771,50
99241,2,924602,27120,61961,44560,787421,40
99242,2,966051,36830,62090,33010,830051,30
99243,2,1002601,47020,62100,32140,857161,30
99244,2,1020722,27510,57081,27940,903141,30
99245,2,1068121,34310,63050,31710,930611,30
99246,2,985371,28920,61050,31210,858131,30
99247,2,872162,24910,64220,42221,735751,30
99248,2,924791,25180,71740,31290,788021,30
99249,2,984031,23740,64190,33780,851881,30
99250,2,921091,17770,70020,31050,771981,30
99251,2,860662,20320,63361,31751,736130,30
99252,2,939231,22260,61980,31040,815141,40
99253,2,891451,36780,62620,33830,748761,20
99254,2,885741,25900,60320,32730,760021,30
99255,2,890901,43110,65140,31870,744781,40
99256,2,917152,27980,57051,30620,793601,20
99257,2,892691,35680,60400,28550,757881,30
99258,2,848511,41810,65660,32510,684161,30
99259,2,891761,27340,58290,31030,753151,30
99260,2,898501,29150,56670,31950,773781,30
99261,2,867122,34280,55650,43111,727300,30
99262,2,832311,27070,59060,31250,689691,30
99263,2,840611,33360,77060,32560,693761,40
99264,2,855241,48720,59220,34910,708741,30
99265,2,957211,29220,69700,29210,825431,30
99266,2,958312,40820,54750,31901,825181,20
99267,2,950661,37290,67020,43760,798551,30
99268,2,879211,26220,70210,35700,742101,50
99269,2,914001,25100,63560,31490,781991,20
99270,2,843341,37070,64500,32020,698891,30
99271,2,914942,29201,58700,43500,772771,30
99272,2,804961,34720,62330,32240,664241,30
99273,2,869971,26480,62380,31890,736791,50
99274,2,942121,32260,57730,66660,757381,30
99275,2,863991,31100,60070,35170,732181,30
99276,2,728741,37910,57130,29270,597881,40
99277,2,857201,36160,62070,41170,711871,30
99278,2,1020832,32110,76440,33120,856292,20
99279,2,972761,33570,64280,47800,806441,30
99280,2,892051,28660,75490,26890,756201,30
99281,2,851261,30310,63650,33900,715141,30
99282,2,933052,27280,66610,34310,798672,30
99283,2,848581,33970,65210,30510,713411,40
99284,2,777521,31480,59470,39300,640841,20
99285,2,893941,43610,70170,38190,734911,30
99286,2,931701,24970,67540,43230,771471,30
99287,2,852731,37540,65250,34310,712031,20
99288,2,812742,30490,61740,33410,683561,30
99289,2,909951,27720,58900,33470,782441,30
99290,2,944321,28500,54710,30050,822291,30
99291,2,961421,30740,64830,35920,820531,40
99292,2,783641,28230,60250,30680,654121,40
99293,2,861371,32960,73780,36480,704211,30
99294,2,814722,24480,60651,33550,687121,30
99295,2,727721,23100,72170,33010,592181,30
99296,2,692171,38650,53450,32050,558680,40
99297,2,712121,21970,55550,32811,592990,20
99298,2,777821,34140,57000,31301,607010,30
99299,2,675080,30700,56120,35380,532460,30
99300,2,708702,38870,63091,43581,554690,200
99301,2,697180,26570,58430,33060,574700,30
99302,2,798091,30900,61511,33050,666520,30
99303,2,700171,29860,51801,32700,581440,40
99304,2,663321,29610,59520,33110,535711,20
99305,2,769051,31730,59960,33430,628131,160
99306,2,710651,29140,57850,34590,578921,160
99307,2,771081,26190,61350,33350,644671,60
99308,2,772231,24780,71510,33750,635671,40
99309,2,763321,46340,118461,32000,551040,210
99310,2,717651,24930,61490,34820,565191,30
99311,2,823811,34920,59240,41000,675431,150
99312,2,830882,75800,63511,33380,647051,50
99313,2,928691,18470,64170,33280,802251,30
99314,2,1228431,40780,55980,35880,1084221,190
99315,2,1104572,50740,72021,37320,935781,70
99316,2,1125791,27480,63410,37270,988921,30
99317,2,1430432,31000,63931,34650,1289111,60
99318,2,1098862,29930,69011,35120,934431,80
99319,2,1039531,24270,61350,36870,890141,190
99320,2,899592,27341,58170,45420,761081,30
99321,2,947801,23680,65400,30470,819361,120
99322,2,1087831,27810,66620,86340,881221,30
99323,2,978861,25970,75500,33820,839291,30
99324,2,865222,20080,68571,33680,739241,30
99325,2,972201,23690,71570,31680,841281,30
99326,2,927951,24430,74920,33800,790631,30
99327,2,930181,26970,56100,41010,802291,30
99328,2,890872,29860,63961,44810,747041,30
99329,2,857081,30370,62230,34280,718441,20
99330,2,888281,39750,59650,29260,746851,70
99331,2,862191,28960,61800,35870,724331,70
99332,2,832011,31990,56660,32800,698491,20
99333,2,899011,21820,62370,32500,769371,30
99334,2,945862,35160,58191,31700,791771,30
99335,2,942461,27030,57130,34530,817901,30
99336,2,839421,31190,57540,33720,710191,40
99337,2,870431,18750,59920,32250,753841,30
99338,2,1022612,28300,73110,32410,865822,30
99339,2,945671,30510,62890,34190,797241,30
99340,2,868031,27160,72750,33430,729691,30
99341,2,877761,29060,58500,31420,750421,50
99342,2,836731,43310,58580,33600,695001,20
99343,2,899572,19900,58101,39340,776391,40
99344,2,1250421,40180,366900,35810,797971,50
99345,2,909782,40990,67030,32520,762092,30
99346,2,922541,20160,64840,45220,767451,70
99347,2,931021,33480,68840,31260,793831,30
99348,2,922331,21550,57840,32660,806631,20
99349,2,913472,23300,59180,34640,788752,30
99350,2,920021,24380,52410,31190,802911,20
99351,2,904301,32370,64110,31350,766681,20
99352,2,957221,29290,62800,28900,825381,30
99353,2,875121,46350,75010,31200,708081,60
99354,2,919172,26800,64400,30880,787842,30
99355,2,844341,36660,72870,32840,694451,60
99356,2,836621,27190,57810,31300,710751,60
99357,2,834111,20330,64390,33020,707571,30
99358,2,869601,24470,58530,28340,710481,30
99359,2,819491,30780,61870,31140,675601,50
99360,2,877261,66200,58440,28810,719881,40
99361,2,1043392,24320,61241,30060,924081,30
99362,2,1116931,42030,59140,28400,981721,40
99363,2,1015292,29860,74010,33140,874012,20
99364,2,1047541,28370,60180,33760,920011,20
99365,2,1041542,31670,61580,30330,909342,30
99366,2,1000731,28660,61160,33480,871211,30
99367,2,994751,84740,64330,39100,801051,40
99368,2,858791,31500,75150,37130,708301,20
99369,2,861962,30031,62260,29430,729601,30
99370,2,883251,32110,72800,33140,714871,80
99371,2,834371,28120,61390,33680,701801,40
99372,2,680091,34510,59230,41580,535751,30
99373,2,754951,28480,60590,29970,626141,50
99374,2,796521,34970,73790,34130,646461,30
99375,2,804151,55760,60710,33130,648441,50
99376,2,865491,27250,49900,30870,749241,50
99377,2,1026002,40570,58610,30711,885361,30
99378,2,988051,27390,70690,32690,832721,50
99379,2,976591,42900,59000,33420,819331,60
99380,2,955492,21220,88100,31351,808341,70
99381,2,889921,21050,68670,30310,763181,30
99382,2,860041,29850,61950,35380,706471,20
99383,2,833021,29320,74180,57520,667881,50
99384,2,860191,31010,60590,28420,736131,20
99385,2,935601,31600,81020,33400,785981,40
99386,2,943122,26390,63771,33850,815161,30
99387,2,864161,25670,63210,32820,738611,30
99388,2,794341,21910,60940,31330,675161,30
99389,2,826521,24720,61440,29830,698591,30
99390,2,806401,32450,57310,32090,673131,30
99391,2,731561,35150,56110,30870,598341,30
99392,2,810651,38720,59210,32910,668021,30
99393,2,720161,25440,61420,31810,588821,30
99394,2,807611,23710,59210,27220,667751,30
99395,2,729791,31990,57250,32370,602261,30
99396,2,716991,26700,56830,30130,596381,50
99397,2,724651,27390,63160,31740,596601,20
99398,2,752851,19390,62900,31940,616641,30
99399,2,695371,26040,55090,35230,558651,30
99400,2,744591,35090,66920,30690,606641,70
99401,2,725231,24820,57700,43030,591151,40
99402,2,733241,24660,56000,31930,614541,30
99403,2,643331,30140,59380,32580,515731,30
99404,2,648461,25650,59970,29230,527121,50
99405,2,589851,39130,52520,32861,458520,40
99406,2,634250,28690,55190,29190,496100,30
99407,2,618211,23470,59310,30670,501231,30
99408,2,641811,64250,51710,33090,489051,30
99409,2,849901,32530,48040,33670,728141,30
99410,2,1189352,53590,57460,43610,1025892,30
99411,2,1106851,28480,128570,31890,908611,60
99412,2,1027042,33391,60030,30820,891801,20
99413,2,1076821,28410,64820,32680,936651,20
99414,2,1060832,37931,58750,31020,923701,30
99415,2,997341,25950,73450,34140,856021,30
99416,2,844151,33440,60680,29050,711131,20
99417,2,1008551,88500,71720,41810,797191,30
99418,2,1129812,33130,69161,41370,937231,210
99419,2,1091251,34660,67990,31460,935081,30
99420,2,902122,35050,58650,43751,760811,30
99421,2,972461,29440,59960,33330,845841,30
99422,2,1084841,78500,73360,38490,889261,30
99423,2,1112662,27280,138281,31910,905841,200
99424,2,940901,28890,64330,36100,805101,40
99425,2,911061,26640,73490,37700,763941,50
99426,2,902352,31991,64230,35340,762691,20
99427,2,1030731,27330,210210,31440,756461,30
99428,2,810451,27060,71160,34620,671061,50
99429,2,923651,43090,70340,35150,764241,70
99430,2,965901,30600,73670,36080,794761,60
99431,2,967772,32710,65381,34390,825441,30
99432,2,897341,29170,112710,35010,710941,30
99433,2,929211,27250,70140,47940,773811,30
99434,2,974892,26601,55870,35650,849601,40
99435,2,945671,42480,59780,37200,799771,30
99436,2,996001,24280,60650,49440,853101,30
99437,2,1265652,35630,60590,38020,1119692,20
99438,2,1033861,26370,62900,76670,842781,40
99439,2,887221,36040,74560,38050,715931,50
99440,2,862922,30821,58441,34360,732520,50
99441,2,817521,44750,59600,35670,670341,50
99442,2,935061,25530,52600,33900,797631,30
99443,2,963091,31180,71900,37510,818371,30
99444,2,924811,23930,64730,45920,786401,40
99445,2,934032,23690,72971,30860,802751,50
99446,2,909441,26440,55400,31280,791991,30
99447,2,861311,26070,62990,34840,733431,60
99448,2,920161,37830,60450,32770,783951,30
99449,2,850272,25830,61771,34481,716100,30
99450,2,898321,44780,60760,36270,745431,40
99451,2,998731,29510,57860,42650,857211,30
99452,2,998341,29340,57390,33230,865691,70
99453,2,1018062,27160,59550,30790,887921,50
99454,2,1109941,28350,109670,33700,908931,30
99455,2,1006392,31091,62420,42940,863961,30
99456,2,913091,51890,57230,35430,761531,40
99457,2,1043081,28600,60400,30520,917671,30
99458,2,1083302,34690,78160,34930,910892,30
99459,2,1012211,28770,76960,35830,850121,40
99460,2,985292,25510,73000,37131,844451,30
99461,2,975011,30910,57900,34170,843771,30
99462,2,892341,24750,58530,32070,770721,30
99463,2,920361,20620,56060,35660,799481,30
99464,2,839641,25130,54360,31080,722491,50
99465,2,887442,40010,59340,33511,747881,30
99466,2,919941,21940,62830,36550,773261,30
99467,2,928311,46270,63310,36550,778531,30
99468,2,855391,30420,54930,38220,728241,30
99469,2,848201,37420,67250,35100,701011,40
99470,2,940862,26340,77660,41710,782062,220
99471,2,945471,25950,66660,38380,802291,50
99472,2,908521,26520,60650,32650,777651,50
99473,2,831381,22640,76870,36690,680981,30
99474,2,888591,40700,59240,32360,746871,50
99475,2,832941,29930,67500,33060,695111,30
99476,2,1021332,30270,60941,28000,892461,30
99477,2,850091,30630,66340,28460,715751,30
99478,2,852911,31460,57430,33620,686151,40
99479,2,817781,22870,63040,35760,676101,30
99480,2,737781,31150,55820,27940,619171,40
99481,2,893251,24630,59630,37920,767161,30
99482,2,925092,32080,59071,30930,798611,30
99483,2,857501,29260,59710,34890,729361,30
99484,2,824491,35300,54820,37260,691711,50
99485,2,917601,36060,67730,39050,766061,50
99486,2,803941,38770,57960,28420,672341,40
99487,2,774211,22300,66410,29100,651401,30
99488,2,823191,26220,69550,35770,685391,40
99489,2,807641,26430,60870,42350,667471,20
99490,2,863702,35090,72591,34570,690531,50
99491,2,858611,34140,62850,73900,677251,70
99492,2,942261,28540,64370,35290,801941,80
99493,2,841121,24740,64490,32080,707881,90
99494,2,751111,25330,71080,27430,615491,190
99495,2,664201,36070,63510,32170,523901,130
99496,2,666931,23780,59110,43160,531941,40
99497,2,731041,25730,64840,32400,597181,20
99498,2,743621,25940,59930,32530,600291,20
99499,2,710061,24940,51810,31330,579941,30
99500,2,732641,25280,70350,38620,591531,40
99501,2,634991,18130,59050,37830,513111,30
99502,2,721211,19120,60450,41050,575231,20
99503,2,632481,32090,73680,31400,491221,50
99504,2,683731,58391,51800,29130,540510,30
99505,2,834421,39320,64200,32680,694761,30
99506,2,1140121,34890,49540,31580,1020291,30
99507,2,977391,45550,71470,29910,826651,40
99508,2,993012,23980,52540,38670,872552,30
99509,2,1184101,35010,61240,73480,1002411,40
99510,2,1092892,42640,64261,32330,941941,30
99511,2,1043061,81560,68710,32190,848461,30
99512,2,958511,30270,70740,31920,813331,50
99513,2,919652,23520,60351,28920,793241,30
99514,2,1060601,22140,62220,33430,914441,30
99515,2,975831,23060,59860,31790,855421,20
99516,2,958632,82960,62951,35830,769941,30
99517,2,976991,25470,75140,28400,842141,30
99518,2,1012272,28890,93900,32571,834041,20
99519,2,1010291,19350,63930,42970,863401,30
99520,2,1012141,23250,76250,32090,875291,60
99521,2,980031,24840,68330,29190,849241,30
99522,2,932092,20890,57710,31000,814532,40
99523,2,1003251,82730,62720,33620,818571,30
99524,2,898341,35960,57600,32660,765561,30
99525,2,936551,38370,69240,33110,788901,30
99526,2,1024792,32570,62690,34410,870341,20
99527,2,1015481,33240,80890,32880,864801,30
99528,2,1102482,82750,65010,33680,916782,70
99529,2,1054681,27820,66320,31860,919791,70
99530,2,1117422,40331,62200,36350,969051,30
99531,2,1125391,27580,184180,34650,865261,190
99532,2,880391,24160,65280,47750,730931,40
99533,2,964032,21640,83681,31150,812041,50
99534,2,1005641,29400,69330,30390,866601,30
99535,2,848701,25070,82120,29910,699991,20
99536,2,810411,26510,52980,30750,689301,90
99537,2,915682,33270,55390,34161,783351,50
99538,2,968321,35670,64740,47630,771771,210
99539,2,839491,33650,59570,35480,689461,30
99540,2,871441,59410,57750,38000,712401,30
99541,2,1006892,30641,61230,31290,879831,30
99542,2,1106821,39050,57910,31630,973311,20
99543,2,940031,38620,62520,32730,801831,20
99544,2,974721,27940,63090,30810,847551,20
99545,2,980072,37190,57060,32640,844411,30
99546,2,912011,29130,65880,33680,776951,20
99547,2,824421,24560,64580,28090,701541,30
99548,2,832721,30800,72830,31110,691121,30
99549,2,917351,25830,61790,43540,775511,30
99550,2,919272,29910,70871,32360,756281,30
99551,2,828021,31380,59070,32230,695851,30
99552,2,845321,52350,65260,33200,685141,30
99553,2,1022631,29500,61750,43170,878341,20
99554,2,1093692,40800,53860,32110,958432,20
99555,2,980211,43350,72200,30300,828361,30
99556,2,1044312,29560,61180,33340,911742,50
99557,2,1379741,45060,62530,33530,1227871,30
99558,2,1166332,27780,58620,34250,1019022,50
99559,2,1132052,31760,67890,31920,977462,30
99560,2,889611,23260,65700,33190,759681,20
99561,2,898431,20430,64460,31810,774941,30
99562,2,874791,34890,58430,29380,726621,50
99563,2,837201,26180,70430,29490,707181,30
99564,2,806901,36000,61390,43530,662191,40
99565,2,750951,30600,75401,28470,612660,20
99566,2,750241,22620,69570,30810,623101,30
99567,2,828031,17810,83810,31300,690661,30
99568,2,751921,20860,55870,38210,631811,30
99569,2,759501,28450,63540,32700,622611,40
99570,2,774862,37330,62101,32890,631681,50
99571,2,804231,26330,60460,42530,663701,30
99572,2,771001,29260,59160,33630,636901,20
99573,2,841221,61280,64980,31070,671081,60
99574,2,875611,34280,56210,32850,724121,30
99575,2,992251,35140,68160,43650,839401,40
99576,2,845641,33450,62990,31720,710771,40
99577,2,888882,28640,67081,31740,755751,30
99578,2,976001,26620,74700,32000,820271,30
99579,2,846351,24900,57120,31460,711881,20
99580,2,858831,23860,69020,42990,717961,30
99581,2,814931,37740,61460,32840,674281,30
99582,2,828771,33200,58630,32640,697911,30
99583,2,778571,29730,61071,33610,648610,30
99584,2,724611,19940,60351,31130,606870,30
99585,2,789221,33230,61380,42960,644721,30
99586,2,845272,27600,62570,42110,686902,30
99587,2,797941,35660,62900,43860,652101,30
99588,2,769921,30910,58930,32470,644141,20
99589,2,780371,24620,57600,32020,658711,50
99590,2,822711,31510,57230,29810,694951,30
99591,2,714671,28980,59790,30090,586311,20
99592,2,771241,28770,63600,42320,626501,30
99593,2,732651,23520,74290,29950,591331,30
99594,2,743051,19210,57080,29720,627991,40
99595,2,736531,27010,70760,28720,601741,30
99596,2,711401,28920,62720,33170,577111,50
99597,2,643451,23011,62310,32760,516420,30
99598,2,679811,29721,50720,31940,524280,50
99599,2,661031,27971,54000,43160,515850,30
99600,2,625110,72930,50550,29790,468300,30
99601,2,849581,26590,59020,32090,728181,30
99602,2,1060372,42730,52141,44350,916801,30
