tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
102823,2,1040652,42180,57210,41150,894152,30
102824,2,1330392,40671,62700,38910,1181461,30
102825,2,1189011,40460,63970,40020,1036431,30
102826,2,1107902,40140,59680,42350,941672,20
102827,2,1177772,60650,61760,38530,1012652,30
102828,2,960361,40640,57110,37970,817131,30
102829,2,882921,35870,57230,42790,737041,30
102830,2,920342,36160,57660,41571,773371,50
102831,2,897761,38960,61250,40320,747451,30
102832,2,862811,49040,52640,38510,714771,20
102833,2,788181,39870,57330,49840,629261,20
102834,2,727571,37650,57890,38130,583741,30
102835,2,753582,35800,59380,38871,611701,30
102836,2,671730,33640,61270,40110,525090,30
102837,2,734841,36650,93651,41040,536820,60
102838,2,837962,108130,53861,39810,595781,30
102839,2,1215662,40220,60640,41971,1068681,20
102840,2,1120731,50270,61670,49950,954701,30
102841,2,1076282,36640,58430,37810,937542,20
102842,2,1014571,46190,58470,40010,864961,30
102843,2,976492,40400,55290,39810,836401,30
102844,2,1134301,38010,100230,39690,950661,30
102845,2,1512412,41820,62930,39800,1358872,60
102846,2,1319662,39910,61560,39780,1171432,40
102847,2,1261612,38650,65620,41440,1109732,30
102848,2,1194702,63080,65270,39720,1016852,20
102849,2,1118402,45500,66080,38631,954501,30
102850,2,1146681,42900,57950,39650,977371,110
102851,2,1036492,45680,58770,40560,881942,60
102852,2,1124521,43170,57320,38880,978681,50
102853,2,1010452,37670,58380,39870,867162,60
102854,2,1056091,37860,60380,40580,908801,60
102855,2,855121,38510,55980,39240,714681,30
102856,2,958482,39020,55561,42280,809531,50
102857,2,867641,43510,85200,39200,669201,30
102858,2,762211,29000,53190,37780,618891,30
102859,2,782401,100520,56960,36560,582371,30
102860,2,1143622,34790,54371,39370,1008241,20
102861,2,942611,36900,55660,40430,801831,20
102862,2,959812,56380,58371,39920,781171,30
102863,2,965261,34650,56680,37420,832201,30
102864,2,1160982,36850,56210,38870,1024962,30
102865,2,1003891,37910,68040,41490,852281,30
102866,2,1127082,43590,59610,50380,968672,20
102867,2,1068732,39360,64210,39050,921472,60
102868,2,1182951,37770,58380,39300,1038931,20
102869,2,1156212,59310,58710,39370,984862,30
102870,2,946811,38180,56370,43730,796681,30
102871,2,964202,46870,63300,40820,800302,30
102872,2,895851,50230,55960,38380,737151,150
102873,2,810501,34400,52830,41870,668041,30
102874,2,722541,37970,57610,50930,548031,60
102875,2,696651,57390,54960,43750,533931,20
102876,2,769041,39680,61190,50690,608171,20
102877,2,670401,36370,63420,41460,505321,20
102878,2,684791,82040,59060,41030,481051,30
102879,2,644811,48830,68851,40720,477300,170
102880,2,788261,110100,57770,40590,572751,30
102881,2,1119782,43350,59760,43160,963912,30
102882,2,994741,39370,57900,42240,847981,20
102883,2,923322,40810,60790,39420,776192,60
102884,2,1020141,36980,56750,39870,879601,20
102885,2,1119082,39150,61650,40230,969672,20
102886,2,1075811,38350,78150,50310,883781,30
102887,2,1006732,41020,59331,38740,863421,20
102888,2,1018151,40220,59970,40590,869881,30
102889,2,1080362,39230,63591,40760,926371,30
102890,2,1006811,57720,58920,40830,839111,30
102891,2,803502,39180,64101,38800,651541,20
102892,2,849941,38080,57100,43710,703011,50
102893,2,789961,33720,56380,40390,647391,30
102894,2,675041,37310,55450,40360,531611,30
102895,2,681281,37400,58060,39100,538651,30
102896,2,678281,33800,59720,40940,531911,30
102897,2,696511,32350,71470,39700,526081,30
102898,2,683881,39780,50810,40970,511981,30
102899,2,619181,36640,64610,49820,464031,30
102900,2,605931,36200,50140,40900,474651,30
102901,2,699381,104250,55230,38470,497131,30
102902,2,915571,61070,59560,38810,751401,30
102903,2,989661,33930,53460,40350,857361,20
102904,2,1184492,42100,52241,39280,1045191,60
102905,2,1192042,40460,63810,40340,1036492,30
102906,2,1212912,35850,57530,49910,1062712,30
102907,2,1051651,38660,51530,41580,913991,30
102908,2,1081212,40490,62190,40440,928142,30
102909,2,1185321,39690,57070,40640,1034271,60
102910,2,1341332,31280,56821,44630,1179631,20
102911,2,1230122,60610,63641,39900,1056531,30
102912,2,943472,49511,61970,39840,785571,30
102913,2,826771,42630,54260,40160,682571,20
102914,2,829101,41270,56340,41460,681671,30
102915,2,747741,37770,58970,40660,603611,30
102916,2,762801,33700,64060,38280,615961,30
102917,2,924682,28090,60150,43511,765041,30
102918,2,828381,40440,54660,38370,671071,30
102919,2,726761,40000,63260,41260,576211,30
102920,2,713401,39370,59940,39740,567711,30
102921,2,661341,33530,60630,38810,520551,30
102922,2,834311,103290,57590,41620,607581,20
102923,2,1091422,39351,54450,39390,953861,30
102924,2,1105721,41390,61700,38630,959831,20
102925,2,1134562,35760,64210,40340,989972,20
102926,2,1150471,38340,59850,41210,1006211,20
102927,2,1423443,39851,60991,50950,1267191,30
102928,2,1234351,42830,63930,40300,1078571,60
102929,2,1292742,39520,61040,37800,1140372,20
102930,2,1106972,39210,58270,39500,958312,30
102931,2,951871,35400,59610,40490,805131,40
102932,2,842191,54630,55310,39130,683891,30
102933,2,829272,39770,54870,40850,683141,30
102934,2,710821,38580,60130,39310,544471,50
102935,2,719971,43111,59140,50930,560490,30
102936,2,774921,37910,59380,39340,629231,30
102937,2,660141,35870,55210,39700,504621,30
102938,2,698021,86230,51620,47650,490581,30
102939,2,563521,38451,54030,40050,426410,20
102940,2,612090,39370,53920,39550,473650,30
102941,2,760702,36570,59751,39400,610961,180
102942,2,653840,48300,56420,37810,503010,30
102943,2,722932,100170,51881,36321,528300,30
102944,2,891021,39600,59020,47790,737721,20
102945,2,850011,37760,59310,39590,705471,20
102946,2,899221,41220,55350,38730,739661,30
102947,2,950812,35330,55750,83030,772132,20
102948,2,917641,36260,57540,49880,765891,30
102949,2,830591,39370,67890,39060,674141,20
102950,2,871332,37270,60630,38010,724572,20
102951,2,708981,37650,61690,38320,561331,20
102952,2,829361,44970,55000,40310,681181,30
102953,2,862811,62710,56650,48040,683801,20
102954,2,841671,33150,59220,36680,702481,30
102955,2,721301,32690,49080,39410,592271,20
102956,2,818382,39701,56120,48230,662561,20
102957,2,767571,40600,64190,47890,587891,30
102958,2,794661,38810,61640,40070,613711,30
102959,2,742491,30240,59000,39900,609231,30
102960,2,837851,88370,53050,38330,654021,20
102961,2,768231,40220,53090,40080,630461,30
102962,2,704131,41270,62170,40060,553491,20
102963,2,671031,28320,54590,38060,545511,20
102964,2,842021,113990,56270,44800,621301,30
102965,2,1191272,42710,62101,40120,1037001,20
102966,2,1126442,41030,60710,38890,978982,30
102967,2,1007781,36920,62970,44830,857241,30
102968,2,1110222,30180,54990,40910,974502,30
102969,2,1028091,34080,55590,38730,883621,30
102970,2,1044422,34540,61580,39080,880222,50
102971,2,1228702,34261,54290,38850,1091651,30
102972,2,1058091,44640,57350,37830,911841,60
102973,2,1031122,42180,53150,40360,888122,30
102974,2,926361,59970,55760,39290,762521,30
102975,2,715861,42470,51730,39890,573701,30
102976,2,753721,30360,54070,47800,606221,160
102977,2,773321,34080,59450,37870,612941,40
102978,2,776681,40530,56210,41320,614611,20
102979,2,824992,35960,55991,51830,675251,30
102980,2,684951,36890,57350,41021,543040,30
102981,2,712251,38821,48470,42810,574280,30
102982,2,831131,58510,58890,44010,645161,30
102983,2,729411,41790,50300,71810,558971,30
102984,2,673021,39230,71210,43390,514671,30
102985,2,698901,112210,60670,43600,478081,30
102986,2,1101471,38110,59480,50210,948751,30
102987,2,1167122,42150,61131,51020,1003781,190
102988,2,1124732,62730,66900,51420,932302,60
102989,2,1132981,42440,64160,43040,963671,170
102990,2,1000722,37110,62071,42610,844701,30
102991,2,979421,30890,56240,38530,842321,30
102992,2,1265532,49340,65820,43560,1097522,30
102993,2,1105632,39290,62460,44360,948252,30
102994,2,1105131,35510,63350,44760,933331,30
102995,2,929492,54430,66901,41340,760191,30
102996,2,878111,37290,58330,42900,730211,30
102997,2,851301,38940,63090,42040,683361,30
102998,2,805441,37790,59910,42700,643281,20
102999,2,933522,35730,59910,42730,790672,30
103000,2,930141,32090,51190,43800,797411,30
103001,2,895241,43360,59200,78460,703131,30
103002,2,781282,35300,76940,51871,609421,20
103003,2,748021,35521,65160,42240,594280,180
103004,2,673060,35360,66220,42720,519710,50
103005,2,611821,32220,67761,44320,458900,40
103006,2,808052,159951,53081,52740,512910,170
103007,2,1075831,41610,59780,42900,925411,60
103008,2,966272,44421,62810,40280,810661,30
103009,2,910011,42320,53530,39490,764401,20
103010,2,997351,40540,66680,39690,840411,40
103011,2,826732,38771,57800,37600,682461,20
103012,2,896581,35470,56410,51860,744721,60
103013,2,1160741,38340,54690,41260,1014421,20
103014,2,971482,42560,56180,38420,823511,30
103015,2,968351,38980,55240,38440,827461,20
103016,2,806122,57410,56360,39641,640771,30
103017,2,768421,28230,59630,39050,614311,30
103018,2,787331,33900,55850,40700,615991,50
103019,2,651391,41120,57480,40100,508571,50
103020,2,718091,29650,54130,40080,590041,30
103021,2,732271,36100,58610,38540,594781,30
103022,2,707171,59540,56390,38490,547921,50
103023,2,664251,40270,62350,48960,508271,20
103024,2,707321,33970,56670,40090,571011,30
103025,2,775071,35710,68280,40290,617281,180
103026,2,738651,41810,53220,39500,595621,60
103027,2,778251,110630,63000,39590,558861,30
103028,2,1104842,39440,57970,39140,957022,30
103029,2,1091871,39780,58800,40110,938781,30
103030,2,1156712,42400,59140,39070,986352,30
103031,2,1112272,45241,57020,46510,953691,30
103032,2,1023951,50790,55210,41040,869991,30
103033,2,1132282,38800,56950,39910,987642,30
103034,2,1232282,43250,64960,39410,1075891,30
103035,2,1136351,41080,58440,39940,990341,60
103036,2,983582,37590,54610,38530,841842,30
103037,2,1104911,57520,62850,39470,917171,30
103038,2,934092,34501,55190,40130,778921,20
103039,2,795631,32820,60940,36540,659371,20
103040,2,792561,35870,52410,38360,659121,30
103041,2,766271,29020,57240,48240,623801,30
103042,2,894571,35930,58900,42810,733261,30
103043,2,760611,38300,56310,49750,611471,20
103044,2,721201,30110,59070,38650,587521,60
103045,2,716782,39980,55160,38991,578141,30
103046,2,672851,39950,60920,38451,528920,50
103047,2,1076561,37640,55190,40240,938951,30
103048,2,885611,104700,58370,39860,674191,30
103049,2,1190892,40300,60500,45740,1030472,20
103050,2,1015072,38700,63330,36571,864471,20
103051,2,963901,39370,58430,39650,815131,30
103052,2,1010861,38640,63960,38490,860581,50
103053,2,880562,37380,61290,36270,734692,20
103054,2,905091,33770,58960,37130,747501,30
103055,2,967521,32250,57940,39130,831931,30
103056,2,1089392,33810,57460,37860,951032,30
103057,2,931441,34360,52520,38380,782941,20
103058,2,862592,57201,58840,38650,686711,30
103059,2,688870,32970,55320,37560,558570,30
103060,2,699541,36940,54771,37350,564920,20
103061,2,737212,90251,58941,37290,541520,30
103062,2,986261,58060,58950,40270,821811,40
103063,2,826241,36660,68910,36450,678161,20
103064,2,958302,39160,62410,39690,810292,30
103065,2,1050971,48650,131780,50430,804891,180
103066,2,762361,37030,66420,40190,592641,30
103067,2,918292,36320,64920,41020,770912,60
103068,2,805111,41460,59200,42110,654341,50
103069,2,1019201,124270,64440,39820,779991,30
103070,2,1061212,36520,66780,39420,906882,30
103071,2,1143031,52690,65450,39000,974831,50
103072,2,1147532,38330,61250,49350,990282,40
103073,2,1127222,34620,67660,36880,976022,30
103074,2,1074601,37260,69210,37510,919781,30
103075,2,1097892,35100,60430,42610,951742,30
103076,2,1138012,44040,59980,38531,982671,50
103077,2,1130471,48450,66310,87520,900791,20
103078,2,1235592,39500,68770,39440,1046832,30
103079,2,1064151,57710,67710,37800,896671,30
103080,2,862352,40760,66111,37380,714001,30
103081,2,774101,40910,62260,41250,625421,20
103082,2,711471,41250,55830,38380,571141,30
103083,2,765951,35450,69320,39100,617021,20
103084,2,783391,38460,60360,40270,638731,30
103085,2,1060192,37550,65720,39750,907992,30
103086,2,805011,38000,67320,38400,654411,20
103087,2,789411,36920,63890,38460,644401,20
103088,2,776171,37460,63510,38350,626971,30
103089,2,701581,31660,65330,38960,551851,30
103090,2,942251,102650,58830,39820,712061,60
103091,2,1094802,36860,69591,39960,939101,20
103092,2,1133052,47620,61210,47350,967462,150
103093,2,1226452,37941,70820,45000,1060921,160
103094,2,1047131,37860,65750,41810,889281,100
103095,2,944591,34790,63900,40420,793741,140
103096,2,1000942,35520,64131,41540,847021,30
103097,2,1171182,45080,70890,44721,976681,180
103098,2,1092121,39560,66410,41980,917981,80
103099,2,1012862,39480,59010,43661,863391,30
103100,2,820581,58150,62470,39540,653491,30
103101,2,716391,37150,65310,41440,564271,30
103102,2,756151,57760,59260,38740,576501,30
103103,2,848561,39700,60960,40790,702781,30
103104,2,775241,38680,62810,40880,628671,110
103105,2,806541,36630,66550,43370,655551,50
103106,2,713131,27700,84321,37320,558250,70
103107,2,744892,28490,58311,41430,611981,30
103108,2,810891,42260,58180,41350,660001,40
103109,2,875721,31750,60010,44790,724351,30
103110,2,715801,36360,64600,38680,564071,20
103111,2,704741,102480,61700,37860,491201,30
103112,2,1178582,47950,57960,39860,1024012,30
103113,2,1148852,37341,62550,49510,988561,30
103114,2,1197401,41360,71380,46670,1009921,60
103115,2,1255222,40020,62430,40150,1103942,70
103116,2,1077572,36760,61440,38041,930171,30
103117,2,1038241,41210,58860,39300,874801,30
103118,2,1232332,40850,63540,39100,1067032,60
103119,2,1047771,32270,59030,40090,911571,30
103120,2,1024012,39890,59141,40260,878791,30
103121,2,921051,64590,62090,39300,745691,30
103122,2,936372,42260,54470,39950,792592,30
103123,2,872841,34700,51960,40820,739161,60
103124,2,795401,43060,54590,38780,652211,30
103125,2,840751,40430,57340,38790,696171,20
103126,2,919851,32180,57460,46300,759111,30
103127,2,806882,35060,56821,37620,673071,30
103128,2,841591,42810,54590,35950,701031,30
103129,2,743341,38690,56650,40000,596091,20
103130,2,734341,35650,64290,40690,583641,30
103131,2,649811,35340,63330,42260,499151,30
103132,2,689271,108550,52690,38980,481121,30
103133,2,1146222,40020,58740,39470,996062,20
103134,2,1067981,32870,62850,39290,922551,30
103135,2,1077822,38450,58790,37820,934562,30
103136,2,1062621,36210,59200,39750,915741,30
103137,2,1103792,26350,58201,41660,950281,30
103138,2,1020281,35550,59800,41760,841681,30
103139,2,1052802,32560,57641,38780,919561,30
103140,2,1055241,37810,56950,39100,917131,60
103141,2,971532,29450,54891,40240,842421,30
103142,2,853141,73920,51610,38180,684391,20
103143,2,803291,32970,60300,39110,666351,30
103144,2,792892,36130,56670,39611,654771,30
103145,2,876221,42840,70620,38700,714731,20
103146,2,805921,40010,55270,38760,665211,30
103147,2,850831,39590,56870,46200,699531,20
103148,2,797351,33340,56490,48740,649051,20
103149,2,709741,37720,57570,41140,560061,20
103150,2,810002,40950,56320,39021,645081,30
103151,2,773141,42570,52820,38230,630151,30
103152,2,749221,52060,53710,39160,597961,20
103153,2,812551,116120,58200,37790,593391,30
103154,2,1101081,40800,57360,48230,946081,30
103155,2,1108292,41160,58741,40530,961181,30
103156,2,1155012,41340,56540,39440,1006942,30
103157,2,1276412,41180,59290,38420,1109312,30
103158,2,1111231,39290,59230,41390,947191,30
103159,2,1191952,39750,61610,85090,999382,30
103160,2,1188342,35630,60210,39470,1045662,40
103161,2,1030881,39120,50840,39730,891101,20
103162,2,953172,36850,63930,39310,788472,30
103163,2,834651,51440,53530,37130,688241,30
103164,2,884171,40190,61070,38640,740101,30
103165,2,754931,41950,56460,37710,614631,30
103166,2,839352,37470,56210,39191,701671,30
103167,2,1251361,44750,58850,77720,1065311,30
103168,2,884812,44600,61020,39451,731211,30
103169,2,678660,35070,60180,36360,533370,30
103170,2,694792,33340,56241,36751,557100,30
103171,2,669171,33841,51670,39000,533810,30
103172,2,692481,36730,56450,39030,551581,30
103173,2,678030,33150,55610,41310,537610,30
103174,2,767642,112641,58710,40510,528610,30
103175,2,1006601,41490,55190,41440,862171,30
103176,2,1129292,43540,110760,39930,925672,60
103177,2,948411,37760,58860,47330,781171,20
103178,2,1049952,39300,59340,41390,888032,30
103179,2,859921,35100,63770,40300,715911,30
103180,2,920711,38030,58450,38870,779591,30
103181,2,1076622,36290,55800,40000,935322,30
103182,2,960241,50190,54660,40810,807551,20
103183,2,1008712,39890,115640,38180,808682,30
103184,2,1013401,55960,58180,39640,852981,30
103185,2,953011,36250,63240,39380,806011,30
103186,2,930082,38640,59141,39230,768891,60
103187,2,859441,40110,50030,39280,725841,30
103188,2,877511,35870,52820,37090,744311,30
103189,2,822141,30070,55411,37800,688520,20
103190,2,827172,26380,65821,38920,685201,40
103191,2,747461,33400,52860,37270,613981,30
103192,2,819841,46810,54390,38240,672751,20
103193,2,658161,37120,56370,38470,512361,30
103194,2,667641,34410,58480,36840,527571,20
103195,2,687901,108470,55410,38030,477981,30
103196,2,1189862,77801,54230,38890,1006881,50
103197,2,1162431,39650,60880,42530,991631,30
103198,2,1150042,41050,58030,38550,971982,30
103199,2,1089202,75710,57110,42620,909482,30
103200,2,1144251,42690,65540,39510,989401,160
103201,2,1053962,35860,60510,47150,904012,60
103202,2,1221901,42490,60150,51110,1062791,50
103203,2,1030092,38200,57751,41740,887261,50
103204,2,1307482,40940,57230,42070,1159222,130
103205,2,1147422,62001,79710,49380,939941,180
103206,2,1018651,37290,64600,41540,866571,40
103207,2,906711,43750,68700,37700,749711,60
103208,2,813212,39570,56010,39490,667802,30
103209,2,953031,36310,63230,49040,790031,30
103210,2,940311,34980,56300,40330,778531,50
103211,2,981552,101820,60810,37110,771852,20
103212,2,825411,36890,58280,39250,684081,30
103213,2,849711,40170,58500,38180,705311,30
103214,2,713561,37750,57730,38630,570391,30
103215,2,651351,38870,58420,39570,507821,30
103216,2,743781,103570,51490,38950,538981,30
103217,2,967522,42080,59100,38260,799702,30
103218,2,900961,39270,60630,40290,736851,20
103219,2,820271,27390,59280,39110,688481,30
103220,2,868791,37640,57540,42090,724661,30
103221,2,936962,43440,63141,40060,782241,20
103222,2,918821,60430,58710,39340,736381,20
103223,2,936661,39860,60100,38840,793451,30
103224,2,1037732,38750,61150,41130,892562,30
103225,2,1039122,38780,58270,40251,895851,30
103226,2,1065551,53500,63030,40670,903471,20
103227,2,1022622,38950,59170,39661,880111,40
103228,2,905051,34680,59740,38750,763051,30
103229,2,990911,35810,57360,39250,844521,30
103230,2,987552,38440,62630,38140,836732,30
103231,2,1017431,44710,61390,38540,861521,30
103232,2,839331,44830,61840,38120,685471,30
103233,2,705061,36120,57500,40940,560051,30
103234,2,685041,33850,56720,39080,527951,30
103235,2,723961,34360,63100,38650,581341,30
103236,2,690461,42380,51330,40480,546931,30
103237,2,732892,107581,57161,40270,504550,30
103238,2,1014181,34730,57300,38230,862511,30
103239,2,861521,36130,59990,48850,712081,30
103240,2,808681,32640,58690,48210,663301,20
103241,2,1152322,35550,53090,37650,1016292,30
103242,2,1068062,37390,59880,50320,913142,30
103243,2,1024801,38370,57170,42570,878791,30
103244,2,910091,38730,62820,38770,763031,30
103245,2,872352,38331,58161,40710,727270,30
103246,2,1047681,40760,61790,47770,873021,20
103247,2,971832,60470,56160,37760,813032,30
103248,2,841481,40250,57850,46960,688851,30
103249,2,834871,30810,53380,38490,702211,30
103250,2,918181,35510,100950,38620,733141,30
103251,2,750671,41090,55530,38620,605301,30
103252,2,766062,32370,57000,40241,627251,30
103253,2,708271,34860,59150,41680,557141,120
103254,2,765211,37990,55040,44010,613181,170
103255,2,739141,39870,53020,38770,597381,30
103256,2,676591,39720,54680,38120,531611,30
103257,2,647131,36970,55290,40260,485261,30
103258,2,771451,110251,57750,40170,522610,30
103259,2,1022041,38770,60330,40860,877731,20
103260,2,843672,38810,49080,38730,712802,50
103261,2,868941,36430,58830,41170,728191,30
103262,2,878241,56200,58820,40190,718251,30
103263,2,840491,44830,57310,38100,695641,30
103264,2,937032,41621,55670,40030,793911,50
103265,2,912361,44850,63450,41180,753901,50
103266,2,921361,39940,60460,39530,774471,20
103267,2,1014122,35820,60640,39660,872132,20
103268,2,964881,58330,57230,38980,800511,20
103269,2,882601,53580,57270,39070,718991,30
103270,2,917002,41600,61910,39730,745272,30
103271,2,827171,40500,57010,37860,682471,30
103272,2,812071,49470,55500,39600,661201,30
103273,2,724061,36040,53600,40390,586951,30
103274,2,711781,37050,56260,49980,559861,60
103275,2,729911,34560,56560,75690,556451,30
103276,2,601451,31130,53950,38710,466881,30
103277,2,686631,34570,72280,38720,512991,20
103278,2,751341,31840,54300,39370,602071,60
103279,2,863571,122700,51100,39800,644091,50
103280,2,1079282,34090,58851,39730,939951,30
103281,2,1175772,37070,57740,39500,1033362,30
103282,2,1190272,37790,59930,38771,1029911,20
103283,2,1080521,34290,59000,40090,942821,50
103284,2,1024112,32290,63890,44141,879541,30
103285,2,931981,36390,55220,48140,788011,110
103286,2,1002991,40630,64700,38700,854381,50
103287,2,1413602,36580,51890,41130,1279342,30
103288,2,1091862,31430,58111,40430,953161,30
103289,2,952841,58620,65060,40740,772761,30
103290,2,810691,33050,58311,36980,670820,30
103291,2,745132,39040,59601,38391,597360,20
103292,2,716481,37550,58170,39470,572511,70
103293,2,717321,35890,51040,50220,569661,30
103294,2,755781,38640,55140,38900,595861,30
103295,2,738591,36170,55580,40010,600811,20
103296,2,626631,33580,52620,38800,492531,20
103297,2,694521,35990,61790,48640,525071,30
103298,2,666691,32500,61780,38890,512131,30
103299,2,697611,36580,57070,39570,560101,20
103300,2,722991,105070,56440,37940,517781,30
103301,2,1019921,35390,48580,48340,878651,20
103302,2,1020872,57200,60050,40420,856412,30
103303,2,1017071,38570,60770,38480,873141,30
103304,2,1083012,40270,62120,39290,934832,60
103305,2,963881,36450,60320,38330,820951,20
103306,2,1104232,35570,52160,49740,942322,20
103307,2,1216552,43671,61310,39490,1068031,60
103308,2,1137661,36340,60940,47290,985741,20
103309,2,1111872,42700,59610,38570,960842,50
103310,2,1099881,156400,55710,41830,835671,20
103311,2,1014382,209090,65641,43720,684681,30
103312,2,848731,46980,66190,40010,683171,160
103313,2,787901,44690,56500,39580,634151,50
103314,2,932482,36871,77040,66740,740711,70
103315,2,746691,30560,58350,42580,606671,30
103316,2,769841,37810,94970,40800,583791,30
103317,2,711871,32830,54510,40850,555931,50
103318,2,751601,43860,65420,39480,561701,50
103319,2,741051,37600,55850,39550,603931,30
103320,2,699821,38880,54910,39030,561661,70
103321,2,683611,104460,57840,38600,476211,50
103322,2,986872,49290,57970,39291,835261,30
103323,2,905371,38650,58140,38910,764981,40
103324,2,964821,36180,56780,38610,827351,30
103325,2,1014852,40710,57590,39021,868161,50
103326,2,988571,39760,63710,41580,836361,30
103327,2,953232,33061,59500,37810,816551,50
103328,2,1240911,37500,57010,38680,1096911,100
103329,2,1023362,36290,62660,39000,870492,50
103330,2,1035121,42110,54050,42070,867301,40
103331,2,916322,64681,57640,39350,744631,30
103332,2,790271,38540,55920,37850,651431,20
103333,2,819311,35310,54010,38490,684231,30
103334,2,826951,84110,63360,45540,624491,30
103335,2,744371,32940,62150,40830,601321,30
103336,2,827811,38820,58070,38290,681621,30
103337,2,750661,39370,57790,39410,583361,40
103338,2,871722,34380,59370,48600,705841,30
103339,2,718941,34960,66050,38990,572891,20
103340,2,645731,40270,51750,38150,508541,30
103341,2,617721,31580,55700,45250,476811,30
103342,2,774651,137261,58920,38520,515980,30
103343,2,1118571,40030,57190,39420,977501,30
103344,2,1098072,43950,53870,39270,956612,30
103345,2,1144542,43670,64560,45281,985531,30
103346,2,1065471,41180,56470,39410,923301,20
103347,2,1057882,36701,52730,38410,924131,20
103348,2,1168631,33900,48460,38580,1033091,190
103349,2,1404362,38600,52801,43000,1249601,150
103350,2,1138682,41550,59650,42500,981112,30
103351,2,1002931,39340,60140,41070,850891,30
103352,2,969102,70010,60171,40800,789101,30
103353,2,912041,41340,52460,40730,765261,30
103354,2,813601,40210,59940,41590,643991,30
103355,2,842202,37220,57021,38350,703191,20
103356,2,843631,42660,61420,40140,690091,30
103357,2,903311,41910,59120,39220,739471,30
103358,2,802891,34600,59170,38390,649181,30
103359,2,648431,36720,58740,39570,508931,30
103360,2,659411,37760,53600,38820,523541,30
103361,2,575461,35690,55630,39630,435361,30
103362,2,639221,30450,55600,38960,507221,30
103363,2,691651,103870,58340,38730,484571,30
103364,2,1126282,43161,51460,40540,984501,50
103365,2,1073681,44030,54730,40210,926861,30
103366,2,1128722,35500,59860,39460,969622,20
103367,2,1045821,43660,58380,39570,900031,20
103368,2,959072,41340,60610,39900,810012,30
103369,2,1036951,44990,64160,38750,879211,20
103370,2,1145742,31160,58360,43440,1002952,30
103371,2,1003891,39620,60630,41380,852221,30
103372,2,1064782,30230,55250,40300,930962,30
103373,2,860021,59760,56070,38980,693241,30
103374,2,844201,69360,54140,39280,671051,30
103375,2,735571,39390,60560,40160,587451,20
103376,2,788592,33810,59151,44160,639661,30
103377,2,725171,31450,61340,48310,557251,30
103378,2,756391,32330,55540,39890,588321,20
103379,2,672681,38930,59970,40150,529601,30
103380,2,648631,33601,59760,40330,510960,20
103381,2,685651,108981,57700,41160,473530,30
103382,2,900301,64780,59490,39470,731751,30
103383,2,865191,43530,66210,39780,711191,30
103384,2,940192,107090,64340,39701,723601,30
103385,2,1186911,42430,75470,39960,1018511,30
103386,2,1030082,41840,60010,46450,874772,20
103387,2,1107051,43200,70790,41900,944881,60
103388,2,950912,35040,64411,39880,801551,30
103389,2,956131,38000,68700,39960,795691,110
103390,2,968402,99410,58970,43861,736221,80
103391,2,1072931,47740,69890,39890,903721,50
103392,2,1088342,47870,63350,38620,931532,30
103393,2,1076981,37360,69110,48160,915081,30
103394,2,1016372,63230,58950,38410,847232,30
103395,2,1102051,43930,67070,38140,945891,30
103396,2,940502,42800,67860,42410,776152,30
103397,2,960661,39680,65480,44600,781131,30
103398,2,948261,43620,67920,38170,769971,170
103399,2,906512,43780,63281,46440,742371,180
103400,2,751641,42750,57470,44580,597921,80
103401,2,670931,31520,67060,50110,513961,60
103402,2,946731,37570,72640,41740,770411,30
103403,2,689061,35840,62660,54390,530371,30
103404,2,720121,37480,60680,44180,571081,90
103405,2,690011,97210,65270,43370,478701,30
103406,2,1135372,39480,63400,42540,984702,30
103407,2,1215912,36611,69800,42190,1062791,30
103408,2,915931,40720,93600,42520,730141,30
103409,2,869771,40960,71610,40570,702331,30
103410,2,981902,30220,61180,41520,837072,30
103411,2,936421,34650,61510,39730,789401,30
103412,2,937411,34390,61700,47050,785441,20
103413,2,1019912,36230,66870,42600,863202,40
103414,2,1114962,32551,68690,48340,936891,50
103415,2,981181,55390,63140,49280,806971,30
103416,2,916721,35500,62080,38140,771521,30
103417,2,835511,34580,60390,40380,675121,30
103418,2,836342,28050,62080,40220,684912,30
103419,2,672171,36530,61800,38630,530591,30
103420,2,647281,61810,61080,37870,480051,50
103421,2,868901,40970,64440,38730,712231,130
103422,2,831451,54960,57290,48680,661801,60
103423,2,856021,38680,63670,90130,656971,60
103424,2,706691,36260,59360,40940,563191,30
103425,2,693881,36010,73130,41230,535701,30
103426,2,780012,111950,60900,41131,539821,30
103427,2,1192461,38440,59390,41090,1048451,60
103428,2,1041712,36170,64050,51520,881832,60
103429,2,1143971,44890,66560,43280,972531,180
103430,2,1212302,37960,68980,40650,1049332,160
103431,2,1112802,39200,67370,41120,953412,30
103432,2,1051921,46230,61000,41010,895181,30
103433,2,1129882,38760,58840,40910,978442,30
103434,2,1164922,35100,53380,42181,1023231,30
103435,2,1094471,37180,57700,42680,948321,30
103436,2,1162942,65960,54230,40860,988522,30
103437,2,1015131,38730,61370,45550,837201,180
103438,2,1079552,41420,60930,47820,887202,80
103439,2,835381,36290,61340,44350,688621,30
103440,2,895261,38530,55150,40210,757161,30
103441,2,824981,36321,52950,43220,688180,20
103442,2,863941,40880,52290,42140,719501,190
