tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
47687,2,643441,62610,27000,42260,507701,30
47688,2,623171,51490,26480,39770,501291,50
47689,2,617291,54291,28220,40710,486120,30
47690,2,505420,47390,24990,40630,383510,30
47691,2,534081,46640,21490,39520,417891,50
47692,2,492621,44790,26680,43140,368701,20
47693,2,494780,56450,26690,41340,359390,30
47694,2,571321,48260,26171,40260,447400,30
47695,2,496541,55390,21130,42170,369021,40
47696,2,814291,65010,25300,60860,651131,40
47697,2,513181,43810,25820,41851,388950,40
47698,2,666801,64600,26380,63141,470310,30
47699,2,1081131,65920,24260,42990,927011,40
47700,2,968531,50790,24950,42670,845841,60
47701,2,835131,58320,21430,61960,688951,30
47702,2,641681,59690,25930,40580,510960,50
47703,2,1304962,60560,38971,43750,1157161,20
47704,2,547101,75740,21660,42310,401271,40
47705,2,608191,65781,21510,41980,470130,50
47706,2,592950,50790,20550,51770,462310,40
47707,2,544541,56700,29280,43920,404441,200
47708,2,547501,61710,20200,39380,418931,60
47709,2,815771,46810,19910,42290,694671,40
47710,2,660451,52930,24750,45210,506181,30
47711,2,561771,65510,26240,45130,415831,30
47712,2,589041,52011,25280,42820,460630,40
47713,2,597640,47190,19290,41930,483830,40
47714,2,573161,56590,25491,44250,440490,50
47715,2,548471,50890,22050,48600,419981,40
47716,2,623911,75420,28880,44970,463151,30
47717,2,871721,50240,23940,44170,739081,50
47718,2,764151,50270,35130,46430,601191,220
47719,2,750631,62820,29310,45570,587091,60
47720,2,710581,58910,24020,44300,576651,30
47721,2,651401,48820,23980,42150,529001,50
47722,2,620001,50291,22450,43280,479630,30
47723,2,709521,54900,20070,46241,583820,60
47724,2,745141,101981,23160,45100,570550,40
47725,2,647071,59781,24550,44190,512480,40
47726,2,709950,64680,22710,69970,548300,40
47727,2,602901,61070,24471,44620,468560,50
47728,2,2897954,59500,22160,52490,2753174,220
47729,2,758181,70110,23430,50970,598621,40
47730,2,693581,61240,23480,49500,547571,40
47731,2,692961,56170,22000,66260,537171,50
47732,2,630581,58980,21160,43620,496591,50
47733,2,621471,67430,22290,42960,480061,50
47734,2,666351,56660,24140,66090,492521,120
47735,2,572381,68731,19760,42880,434560,50
47736,2,650811,58951,21840,44340,515300,50
47737,2,634690,46310,19890,48600,510680,40
47738,2,583061,57640,23360,41510,438111,50
47739,2,626961,51200,26180,43110,485411,50
47740,2,650811,55550,17490,50040,521891,40
47741,2,714361,54550,25920,44890,577921,40
47742,2,611341,60710,19600,50490,473591,40
47743,2,630971,50871,19600,40190,512920,40
47744,2,621300,53460,17990,46720,496540,50
47745,2,606921,51880,26990,64920,455341,120
47746,2,597591,58920,21220,41340,451341,50
47747,2,604261,54430,22570,41690,481631,50
47748,2,606691,59870,23550,44330,474661,50
47749,2,760741,61820,19080,42780,628801,30
47750,2,697711,59991,32830,48680,546810,40
47751,2,639570,47490,23110,41860,518400,50
47752,2,613451,50450,21110,41700,490981,40
47753,2,553801,59290,24170,42990,417881,20
47754,2,664941,63820,20050,41290,531041,50
47755,2,721801,63840,16710,42890,588871,30
47756,2,715311,49700,22900,63280,566891,50
47757,2,727391,50590,17260,43070,602381,50
47758,2,659091,62320,24930,41720,487121,50
47759,2,795671,63150,23680,43520,644231,40
47760,2,684861,49410,17880,42290,571241,30
47761,2,720581,53710,23520,43310,595921,50
47762,2,696901,66360,20370,43190,561401,20
47763,2,702461,59520,23580,44710,565311,220
47764,2,1003391,70400,21580,64140,836331,220
47765,2,651471,64100,22940,45560,508171,30
47766,2,624331,87570,28060,44270,457451,50
47767,2,1220131,75340,23600,55710,1056921,50
47768,2,1229312,55850,27201,65340,1070021,200
47769,2,752061,66530,28260,44620,600031,50
47770,2,748181,61050,31410,44640,581111,30
47771,2,848932,55110,22830,49501,712511,50
47772,2,907401,53650,21680,42310,780941,40
47773,2,707401,60871,20970,44290,575810,30
47774,2,734871,51820,21570,46071,608330,50
47775,2,790591,56211,23670,41900,662270,40
47776,2,733611,66280,23530,44410,586991,30
47777,2,770911,55210,25570,51240,624681,30
47778,2,639781,56971,28040,42900,485970,50
47779,2,731921,63080,26130,56501,562710,50
47780,2,723011,70641,19160,45300,580940,20
47781,2,1169811,46950,22820,44280,1047941,30
47782,2,1058262,55701,22970,43310,911591,50
47783,2,727081,57170,26870,41911,596610,40
47784,2,706881,50860,21270,42921,587380,40
47785,2,598010,59470,27800,48870,456830,50
47786,2,535481,57630,25790,47100,398641,110
47787,2,584151,54290,25750,46230,453301,50
47788,2,609291,48060,28180,38900,488361,50
47789,2,641861,39181,21170,42920,524190,50
47790,2,561510,48420,25490,48520,427420,30
47791,2,630581,56930,28781,42850,490570,50
47792,2,598061,59590,22510,43060,462581,50
47793,2,549841,48890,21800,43390,427251,50
47794,2,603951,52050,28040,67921,429340,40
47795,2,535460,53740,21710,43310,409960,40
47796,2,678211,44150,25910,45520,548571,220
47797,2,767321,55330,20070,46830,633191,40
47798,2,558821,61120,24030,45140,404421,40
47799,2,634061,57560,30030,47740,477721,50
47800,2,633321,55720,21900,44220,505371,50
47801,2,707741,55860,26140,42890,573821,30
47802,2,620511,42390,25100,49010,497131,30
47803,2,570280,55830,21180,45250,440630,50
47804,2,595001,50370,21230,43490,473151,20
47805,2,656141,43290,22910,72090,510201,20
47806,2,621901,49040,24810,56950,465781,30
47807,2,606291,71910,24980,44950,460391,30
47808,2,673191,54400,26490,42440,545811,30
47809,2,811291,45840,26860,67070,662951,30
47810,2,628291,63451,20680,44560,490000,50
47811,2,660151,54750,25510,42841,527360,110
47812,2,596400,52560,24510,43130,466000,50
47813,2,624141,58840,23691,43580,487710,40
47814,2,742971,43240,20680,66820,603271,40
47815,2,612201,58300,22420,41940,480671,50
47816,2,627051,66270,20670,41300,486761,50
47817,2,830621,52100,18350,42840,705041,50
47818,2,681621,56460,24370,44560,513541,60
47819,2,659031,54860,17060,39980,525161,40
47820,2,640631,65060,24320,47620,499281,30
47821,2,575810,46570,19670,40760,463230,40
47822,2,552381,47450,22720,40300,437541,30
47823,2,667911,56000,19610,41360,546591,40
47824,2,655431,59060,18440,62710,509421,120
47825,2,657011,56210,21330,41950,528981,20
47826,2,640071,56910,20650,42170,513771,20
47827,2,660021,43550,23020,61340,525851,50
47828,2,681021,50701,17140,42800,563780,30
47829,2,905151,68860,18920,44610,761311,50
47830,2,714481,87580,26640,43020,528351,50
47831,2,1756292,63280,22100,44040,1618422,40
47832,2,724211,59960,22150,42020,592281,30
47833,2,684701,63430,19180,40840,555911,40
47834,2,740481,54600,23800,38830,616721,50
47835,2,590651,66100,27320,41410,449321,20
47836,2,741921,90420,23360,63020,553551,30
47837,2,915091,53490,26910,39720,781411,30
47838,2,843711,53810,28090,44760,691941,50
47839,2,750381,61060,27560,41700,596621,30
47840,2,773671,61780,23760,41470,640101,40
47841,2,729961,61070,20840,41700,598701,30
47842,2,709341,57430,31760,48920,546941,40
47843,2,615121,51130,31951,41220,486280,30
47844,2,689781,67980,32430,41230,544051,40
47845,2,853851,58720,27560,42700,720831,30
47846,2,980982,52070,24640,43610,856342,30
47847,2,664401,49240,26850,39770,544431,40
47848,2,647280,60080,23580,62430,495470,40
47849,2,1330872,62140,33201,42630,1180641,40
47850,2,1253232,49940,37390,45200,1109572,30
47851,2,723131,55800,26630,43750,585721,30
47852,2,663781,58440,24930,42710,527221,30
47853,2,720771,50490,27560,46200,586301,50
47854,2,800611,56570,35270,44060,632171,200
47855,2,608621,59270,24840,42580,473701,30
47856,2,682591,60270,24470,63670,523351,30
47857,2,764111,52180,36740,42450,623631,40
47858,2,709311,61271,26390,40080,556730,30
47859,2,573500,56680,32710,49100,413790,50
47860,2,615891,71350,26010,42740,469851,40
47861,2,659871,58830,24720,45390,521691,50
47862,2,504781,82710,27890,43410,344221,40
47863,2,525401,65781,27280,40480,385160,30
47864,2,523490,50470,41600,60070,364600,40
47865,2,578831,46650,25350,41430,458021,50
47866,2,465571,52240,23630,39520,326070,20
47867,2,433710,57350,23940,42050,306010,40
47868,2,404621,45990,24310,37310,293231,30
47869,2,569831,48040,30630,39760,443031,20
47870,2,475170,52080,23990,43550,346620,20
47871,2,395561,46890,24150,60190,256441,30
47872,2,402670,48690,22210,40570,281930,30
47873,2,500651,52850,26340,60220,351201,40
47874,2,516151,48120,28700,40170,390111,30
47875,2,415240,46290,23190,53210,283410,50
47876,2,418531,45680,29230,40930,290971,40
47877,2,498341,45990,30640,40900,368320,30
47878,2,506340,57270,24880,61240,320880,30
47879,2,463561,57360,25650,39170,320561,50
47880,2,355140,41950,25020,39000,245300,30
47881,2,524851,49930,23740,41500,405761,30
47882,2,575481,57740,30400,38840,444241,40
47883,2,538641,48660,22290,40690,422831,50
47884,2,690701,66161,26820,42120,549680,120
47885,2,510160,60560,24250,40630,374390,40
47886,2,508321,46790,28440,39790,386731,50
47887,2,539001,48170,23680,41240,418941,50
47888,2,508720,67700,20690,39370,374510,40
47889,2,611871,58020,28471,41610,472550,30
47890,2,661981,60180,25600,43000,504651,50
47891,2,567771,50200,23990,41120,443561,40
47892,2,531911,53031,27370,40680,402940,40
47893,2,525190,52890,22940,40220,403970,50
47894,2,519201,59810,24760,60830,367341,40
47895,2,490511,54450,23170,41740,364791,50
47896,2,486160,63110,24600,41700,345390,50
47897,2,546211,55880,25630,40330,410671,50
47898,2,514511,55040,28490,39180,367021,50
47899,2,539330,56350,24880,38190,396830,40
47900,2,490411,53670,22631,39930,367760,30
47901,2,485181,56950,26240,38020,356911,20
47902,2,652991,59970,24460,40520,503941,40
47903,2,703201,61180,28870,42870,565821,50
47904,2,596741,55640,31130,39261,466670,50
47905,2,643350,55580,22540,41410,519710,20
47906,2,627441,59240,28100,42610,493451,50
47907,2,844871,46240,22680,62760,709041,40
47908,2,659131,59690,23821,40340,529610,40
47909,2,1158642,61380,20850,39530,1024172,40
47910,2,1081791,59650,26520,40440,944021,40
47911,2,786902,143740,23451,46271,561200,40
47912,2,708800,69340,31730,66250,527030,200
47913,2,713481,57510,83591,42280,520690,20
47914,2,814521,47320,21680,43080,675041,30
47915,2,749272,62150,22190,52171,606121,30
47916,2,694311,58900,24780,41761,558050,30
47917,2,919741,52400,25100,81400,747771,30
47918,2,691611,64651,32460,43610,522770,180
47919,2,720781,51970,23890,40180,582921,120
47920,2,669771,60660,22440,44100,535900,30
47921,2,622430,62460,23560,42000,484510,50
47922,2,714251,62170,26690,48340,569861,50
47923,2,710491,61810,21620,43960,576231,50
47924,2,803321,61470,23590,43960,667551,50
47925,2,770302,54080,24050,43321,641141,60
47926,2,723950,52630,28570,43220,574940,70
47927,2,751971,58510,25341,42300,621890,40
47928,2,753991,49890,25890,45030,628991,30
47929,2,926812,56921,26210,43830,791121,40
47930,2,834871,55590,26320,42260,701221,30
47931,2,1295952,60591,27740,42330,1156371,20
47932,2,761531,48821,24490,47540,630630,50
47933,2,1168011,52230,26800,44640,1033431,50
47934,2,688231,57380,32520,45980,543251,40
47935,2,761041,47650,23210,43590,637531,50
47936,2,700611,53380,23930,43930,566941,50
47937,2,723291,60260,24390,43120,582901,50
47938,2,964142,47060,30690,53781,789991,30
47939,2,877881,55770,30420,41020,729551,40
47940,2,794841,53710,26320,42660,667851,40
47941,2,778531,56580,25810,40140,651801,20
47942,2,874661,61600,23330,42450,742591,20
47943,2,663421,52440,28920,46680,530561,40
47944,2,841971,70400,22710,40730,702321,40
47945,2,689161,56820,23270,44910,555071,30
47946,2,753341,64320,25790,45520,611101,40
47947,2,672331,46280,24920,45270,549411,40
47948,2,692821,65390,28020,43830,548651,40
47949,2,734411,65630,20210,41750,593451,50
47950,2,724781,55450,28510,42320,565371,170
47951,2,786951,58790,23760,45050,649131,30
47952,2,607671,48160,22880,38570,489811,30
47953,2,798801,53510,24050,43120,672881,50
47954,2,637531,47500,21670,42300,519101,50
47955,2,694811,56581,22820,45250,558980,220
47956,2,694771,62521,19300,47680,550560,30
47957,2,793861,58510,26480,64450,629631,40
47958,2,668581,51680,61890,43780,485491,40
47959,2,566370,60680,17070,45130,418500,40
47960,2,636801,52820,27290,45120,505001,30
47961,2,685611,47210,19280,64990,546221,50
47962,2,691281,51210,18820,43410,553641,50
47963,2,621611,55160,27360,50340,483971,120
47964,2,671071,58660,21390,42720,543731,40
47965,2,2549053,97750,28680,52070,2361883,210
47966,2,821501,56610,21970,42350,694371,40
47967,2,632671,64050,18901,40830,504310,120
47968,2,569451,59570,19490,43220,441251,30
47969,2,817801,59910,21590,62480,661251,50
47970,2,692091,57920,25170,45670,551991,50
47971,2,3425105,93660,22390,49490,3247865,120
47972,2,754851,53580,22410,42670,625861,50
47973,2,694021,60150,18590,43340,562931,40
47974,2,674651,73371,18450,42940,512710,40
47975,2,627850,52260,24440,40850,503850,60
47976,2,667191,41190,26760,63900,525271,30
47977,2,594001,56980,23131,42990,461960,50
47978,2,655841,48820,22210,40560,521111,50
47979,2,685341,53680,26820,44200,539591,50
47980,2,640791,50010,24110,44220,516901,40
47981,2,578951,49740,21220,39970,457291,50
47982,2,570751,56830,20120,42670,444531,30
47983,2,569270,53430,19860,41630,447480,40
47984,2,637411,52750,22480,40900,514581,40
47985,2,624791,56660,17580,40210,502591,30
47986,2,611061,53440,18640,49860,464821,50
47987,2,602001,53841,18630,42000,483700,50
47988,2,628821,53301,24000,47290,499880,50
47989,2,750761,58291,22230,39320,620860,170
47990,2,654000,54740,23550,41030,525280,40
47991,2,1009602,57870,23080,48110,871582,120
47992,2,1013711,46740,22050,64120,870461,40
47993,2,714241,55670,22690,42570,582951,30
47994,2,702851,50590,19150,39770,583541,50
47995,2,544121,57220,24090,41960,411661,50
47996,2,616431,67491,22950,45210,468170,30
47997,2,688731,49900,20080,40790,565491,40
47998,2,648691,61321,25080,41600,477870,40
47999,2,549580,51760,31450,39050,406630,50
48000,2,514381,48280,21120,41250,399971,30
48001,2,567041,61570,20570,42700,438001,50
48002,2,608061,49930,26550,43980,482720,20
48003,2,596331,57080,22200,40011,472360,50
48004,2,873301,66190,18370,42400,740691,120
48005,2,677641,46130,20500,41781,560540,50
48006,2,845611,58301,20240,42700,717610,40
48007,2,646960,59920,22890,39840,517450,40
48008,2,628691,54930,20640,41210,505520,50
48009,2,657781,58520,26421,47070,514010,20
48010,2,631111,61450,26490,42410,471921,50
48011,2,646901,55760,23830,42670,515961,20
48012,2,624731,51170,22760,42470,500501,20
48013,2,1116462,52930,22300,40571,993891,50
48014,2,734000,59430,23880,40680,603530,50
48015,2,625401,59120,25130,43600,490371,40
48016,2,661791,64150,21120,39690,525481,40
48017,2,636581,52700,19990,61350,488741,30
48018,2,813971,47770,25550,46240,669471,50
48019,2,568391,57510,21950,41870,423221,50
48020,2,551191,58860,18320,41120,426321,50
48021,2,486360,42370,21020,41960,372930,50
48022,2,556091,56340,20700,44700,410371,30
48023,2,506731,51460,23490,38990,388211,50
48024,2,510980,51290,22940,39660,392860,50
48025,2,593761,63100,23960,60850,441681,20
48026,2,491011,59990,21820,41480,363811,50
48027,2,756291,44400,21000,44610,642201,20
48028,2,436711,57500,20420,41751,310810,20
48029,2,691250,60480,23200,43080,551920,30
48030,2,463211,60040,23860,39790,328581,40
48031,2,417601,49520,24140,39440,293741,30
48032,2,453680,43980,27960,41280,330250,40
48033,2,614421,56110,18820,39390,490991,40
48034,2,651051,49130,17180,60480,497201,50
48035,2,494421,62080,18890,40150,366791,50
48036,2,470380,54750,18820,41020,345910,50
48037,2,712321,44670,18150,37800,602631,50
48038,2,479411,48370,23360,59950,324931,30
48039,2,468351,46420,25270,38950,336471,30
48040,2,436280,46000,23720,41030,319710,20
48041,2,547181,49130,18770,40990,429681,40
48042,2,534581,57461,21160,39310,409960,30
48043,2,601531,53700,23210,38361,479180,30
48044,2,479050,56340,18550,42110,355160,30
48045,2,449581,51720,18050,38910,332021,40
48046,2,469930,54940,27710,39380,323380,50
48047,2,660181,48190,22560,38850,546721,40
48048,2,585151,64570,19460,94190,402851,30
48049,2,726241,50820,18890,38330,609971,50
48050,2,556811,63160,20020,41220,423231,30
48051,2,530791,58681,22150,39850,401340,30
48052,2,599620,112150,83930,42200,351830,30
48053,2,502431,71360,25130,41210,355261,20
48054,2,555071,60850,25420,40440,419341,30
48055,2,544041,50500,22800,41311,420370,30
48056,2,659531,66790,24170,62581,493490,50
48057,2,725461,54750,23870,44861,589480,50
48058,2,827731,55651,22540,44090,662190,110
48059,2,639490,54980,25230,41650,496260,70
48060,2,611381,57170,21590,45320,482081,30
48061,2,667461,57560,37450,62180,500431,220
48062,2,516341,50490,22970,45130,391871,30
48063,2,667341,60140,28840,44630,529171,40
48064,2,868071,63000,27200,47880,719281,230
48065,2,691141,52820,24540,45480,556621,50
48066,2,718151,57260,24400,41850,587391,50
48067,2,704221,57140,19420,48590,568121,220
48068,2,656861,56380,29640,43840,519321,80
48069,2,736011,56120,20860,42990,603601,50
48070,2,838871,57480,25570,66130,657871,30
48071,2,726141,57140,31110,68030,556321,210
48072,2,764961,64940,23780,45880,621651,50
48073,2,1197812,52600,28260,54821,1056051,40
48074,2,1232241,59110,25270,46830,1094051,30
48075,2,777251,67430,21510,44310,636851,30
48076,2,809201,93660,34240,45950,623141,50
48077,2,859252,70700,33260,46111,691201,30
48078,2,1104561,98440,28860,46550,899651,210
48079,2,784601,65270,26840,52490,614841,50
48080,2,827471,53320,24440,46550,696141,40
48081,2,859821,51980,21730,44100,730021,220
48082,2,839121,64620,27590,50590,669641,50
48083,2,703261,54460,20751,44040,579140,50
48084,2,664301,55400,23520,42070,538961,40
48085,2,739821,67590,26221,46880,594200,50
48086,2,808871,47980,29081,43460,683800,50
48087,2,783391,59940,27480,45761,646140,40
48088,2,662871,55431,23050,43830,534460,50
48089,2,820171,54180,20570,45160,687161,40
48090,2,811001,54290,19570,42560,683091,40
48091,2,704511,61611,21840,42040,567740,50
48092,2,643020,55730,31350,41930,503510,50
48093,2,688831,52490,17790,70140,539191,70
48094,2,751042,61271,28660,42590,591720,20
48095,2,615070,59810,26340,50680,471650,40
48096,2,685761,111620,24700,44000,495341,50
48097,2,842831,56030,24040,44590,708801,40
48098,2,747852,62871,30131,43110,589100,40
48099,2,727310,48850,25480,44770,587030,60
48100,2,572581,54280,22930,41440,448330,40
48101,2,647231,68520,22490,40700,506321,40
48102,2,671451,54100,24980,40930,544801,40
48103,2,3720975,63690,22960,50760,3576335,40
48104,2,698281,65730,28230,43730,553301,50
48105,2,569711,46110,30920,43370,441701,40
48106,2,609531,60300,30100,42200,452491,30
48107,2,743991,50511,19910,38910,630460,50
48108,2,812821,56430,26650,42110,683661,40
48109,2,674041,59630,19990,45350,538691,20
48110,2,565811,57400,24950,51301,423000,20
48111,2,538010,48510,26220,40950,413810,50
48112,2,718401,61440,22170,101340,523891,20
48113,2,597421,58260,19450,42940,466951,50
48114,2,682991,59630,21290,42200,551041,20
48115,2,667561,56510,24460,41190,536611,30
48116,2,705671,59820,31510,42340,559611,30
48117,2,637961,53350,21650,46850,503101,30
48118,2,602080,56080,20280,42100,440700,30
48119,2,581811,50480,25720,61930,422951,50
48120,2,537151,41980,19620,40820,430801,40
48121,2,603381,52810,24010,40670,481921,20
48122,2,572951,50340,20750,48630,448811,50
48123,2,563520,53370,18000,41300,446340,40
48124,2,944822,73021,18980,41690,805331,120
48125,2,998301,47850,23410,42990,875041,30
48126,2,632361,51530,19220,40830,514241,50
48127,2,734331,62840,22510,41340,601141,40
48128,2,689831,59020,28180,41270,554991,40
48129,2,750031,52630,25150,41740,618891,40
48130,2,628621,61930,22930,41870,472181,40
48131,2,611241,62771,27110,43230,469580,40
48132,2,607310,56580,25930,64380,452360,40
48133,2,1194842,57530,23650,42840,1065232,50
48134,2,1190301,52770,27890,43920,1058961,40
48135,2,742062,49450,19761,43520,622830,50
48136,2,733491,65691,23720,42570,590040,20
48137,2,781651,54811,26480,42500,644040,50
48138,2,746431,53141,29890,41620,597080,20
48139,2,641321,62071,24460,41000,490170,30
48140,2,606350,40700,20000,42920,496140,30
48141,2,592741,50650,27370,44280,460911,30
48142,2,711491,75870,27900,53940,529841,30
48143,2,660281,55180,25050,40840,534811,30
48144,2,786091,61410,26960,44410,649121,30
48145,2,636281,46210,20490,41720,523661,50
48146,2,615431,48990,23070,41450,497841,20
48147,2,514411,50090,18640,41781,400040,30
48148,2,600920,49580,20690,42360,482300,30
48149,2,800481,52640,18750,43670,673061,30
48150,2,677291,46550,21400,42830,555041,50
48151,2,594361,66330,26710,42360,447351,50
48152,2,766281,54790,22140,62710,616021,30
48153,2,726031,60630,22660,42190,591841,40
48154,2,1216602,49100,29250,42580,1069312,50
48155,2,963141,51040,28760,43140,833531,20
48156,2,617791,61620,21220,43130,481881,50
48157,2,729771,57130,23650,42110,597331,50
48158,2,711031,51750,24090,41760,570711,30
48159,2,593241,48130,23050,43610,457361,40
48160,2,683421,93580,27870,39530,516961,60
48161,2,593471,63580,26820,90421,403740,50
48162,2,583520,46990,24230,41670,463900,40
48163,2,570821,55260,23970,39360,445381,40
48164,2,721311,76620,24990,40660,571901,40
48165,2,589901,47320,23870,38370,472651,50
48166,2,669451,46670,22390,43360,533051,50
48167,2,634321,60641,27050,42770,499830,40
48168,2,792461,52180,28740,61740,645860,40
48169,2,813321,60730,23650,41440,679261,50
48170,2,683301,65520,27640,40450,540271,50
48171,2,677101,51780,30590,46150,540241,40
48172,2,688541,47981,22930,40810,567470,30
48173,2,801171,52581,27720,45620,664110,40
48174,2,576730,51810,35680,40620,439550,30
48175,2,587531,45690,26930,38860,467401,40
48176,2,674531,50440,21510,42560,547381,20
48177,2,763651,61380,25540,41080,623131,40
48178,2,624261,52440,26840,39450,462461,40
48179,2,535651,62230,22480,39950,389941,20
48180,2,568930,52330,24050,42340,445850,40
48181,2,593171,55080,24270,61440,447821,40
48182,2,622781,44110,25250,40910,508351,20
48183,2,700321,59850,25630,50650,559981,30
48184,2,586241,72400,24090,41600,442641,30
48185,2,569871,48650,22680,41070,449051,60
48186,2,665471,71020,24390,41120,522511,40
48187,2,642181,57520,23720,41020,513571,40
48188,2,604830,44880,21470,42750,489670,30
48189,2,897012,197320,24610,72711,590111,20
48190,2,711290,63830,39010,50290,523790,210
48191,2,711261,64070,35551,43780,558120,30
48192,2,563711,52840,37430,41150,424041,40
48193,2,762571,58110,30030,63440,606061,30
48194,2,669371,64160,32740,41190,524741,30
48195,2,627181,49390,24170,43440,503481,50
48196,2,637301,57380,25800,78870,461981,20
48197,2,625911,60580,34250,64090,448011,200
48198,2,705291,93770,27090,42230,516271,40
48199,2,536341,50110,23540,39001,399790,40
48200,2,780871,51590,29550,42421,650710,50
48201,2,642890,51630,23960,41430,517870,40
48202,2,696191,60090,29940,39950,541621,50
48203,2,542211,54590,23280,41310,418591,50
48204,2,638711,46350,22380,43770,521771,30
48205,2,561861,58270,23300,41820,432631,40
48206,2,485400,48340,22470,41370,368870,30
48207,2,584601,52360,22680,174200,331511,60
48208,2,508021,45470,33000,42250,381751,20
48209,2,826381,57030,32270,43230,681071,50
48210,2,553471,53560,24060,43300,421481,50
48211,2,550851,62030,32310,40531,404970,40
48212,2,650000,51080,27560,44480,516600,40
48213,2,555111,54860,22670,61110,407921,20
48214,2,594131,57810,22330,40810,446331,40
48215,2,1007761,48120,22520,43350,887201,50
48216,2,994862,61170,22130,43870,857292,40
48217,2,735071,57760,25300,39560,603101,50
48218,2,717961,50670,28600,62330,553711,50
48219,2,616461,51791,24850,43090,475960,20
48220,2,503030,52420,23140,49260,372220,40
48221,2,597071,53350,24040,44440,465901,40
48222,2,689741,61920,21240,47840,552181,40
48223,2,703701,52960,22890,48250,572821,50
48224,2,594251,55910,31200,40090,460311,50
48225,2,667541,59610,24670,43430,532411,50
48226,2,641491,46870,30420,44841,495330,40
48227,2,683230,60680,20560,40820,557390,40
48228,2,556621,56440,26530,41900,427701,50
48229,2,637111,49250,20390,61360,498061,30
48230,2,775441,69100,20230,42350,634541,50
48231,2,1292692,58490,26910,43120,1155552,50
48232,2,697731,58130,21430,43910,564831,40
48233,2,730881,70520,22270,62040,566071,40
48234,2,742681,45180,21530,42690,624121,50
48235,2,704631,94900,29940,39570,531351,40
48236,2,1375402,65661,21650,43300,1232371,50
48237,2,646960,55040,21420,44590,511420,50
48238,2,736882,79510,20990,41251,552100,40
48239,2,714931,54520,20000,64451,554820,40
48240,2,681590,52250,22110,43370,559820,50
48241,2,600751,62090,24980,40390,468991,50
48242,2,597491,69330,18290,40430,465481,50
48243,2,680051,44230,20730,42450,568271,40
48244,2,889321,85100,20550,41380,736321,120
48245,2,741651,67220,21930,40600,602991,50
48246,2,881491,51580,22210,44630,756571,40
48247,2,786101,58480,20850,43690,655941,20
48248,2,666921,48020,21630,39850,551101,50
48249,2,750201,60970,21130,40850,616121,40
48250,2,620471,53230,20331,49500,464680,50
48251,2,615251,45260,20970,46740,487751,230
48252,2,683351,50540,22670,40110,561011,50
48253,2,667401,56350,19300,44100,541871,40
48254,2,922751,47680,22000,44750,801511,50
48255,2,731281,47710,20110,44850,610201,40
48256,2,1554282,83500,25490,47120,1385912,30
48257,2,793911,62060,84020,44480,589181,50
48258,2,701861,47290,29661,42920,555640,50
48259,2,626601,64070,23310,49270,465401,50
48260,2,647341,53160,23470,46170,517391,40
48261,2,792701,75210,22570,70840,616551,30
48262,2,715301,60980,21850,46160,561811,50
48263,2,728021,71920,24880,43200,583661,50
48264,2,778491,59690,28850,43270,640941,40
48265,2,685831,45050,30060,46920,554761,200
48266,2,580861,55960,29520,43780,442441,230
48267,2,596171,47590,26760,42680,473261,50
48268,2,673001,50460,23120,44120,549011,60
48269,2,762591,56870,20490,45740,623581,60
48270,2,702211,61111,31030,41840,555390,40
48271,2,651801,54900,24630,77471,483280,30
48272,2,639140,53280,22340,41230,511950,40
48273,2,677351,58660,27830,41650,540080,40
48274,2,605661,66050,23860,43920,444671,40
48275,2,582811,59070,22480,42650,452221,20
48276,2,634441,46380,24780,43360,509931,50
48277,2,608251,46201,23580,44510,485000,50
48278,2,541930,40010,28650,42530,408170,50
48279,2,581081,49830,21861,39250,449420,40
48280,2,622721,50400,22540,42320,501761,40
48281,2,587241,54520,22320,40960,460531,50
48282,2,1296141,53400,20400,40490,1175071,20
48283,2,792402,46530,22360,62270,654272,30
48284,2,653601,46910,26840,43741,529680,50
48285,2,561370,60720,21920,41500,429640,40
48286,2,539691,45340,24100,42620,404021,40
48287,2,494761,52441,19500,43580,375110,30
48288,2,614071,51761,22530,42350,493300,40
48289,2,699291,57251,20730,41780,571810,40
48290,2,638470,54690,24910,42880,506960,50
48291,2,614101,50130,28250,39350,487941,30
48292,2,656451,52640,20400,46570,525721,120
48293,2,670341,48330,28270,89690,488721,230
48294,2,558311,58880,25240,40870,423861,30
48295,2,643991,50880,24590,41880,513301,230
48296,2,620800,51140,29430,43980,481570,50
48297,2,1129942,57340,22551,41940,994801,30
48298,2,1153552,62740,25710,42080,979622,40
48299,2,573530,58460,24140,42000,427570,50
48300,2,589641,70210,28450,42040,444951,50
48301,2,657711,54540,25200,63530,507771,50
48302,2,664941,43070,29960,40460,544401,130
48303,2,743251,57990,20610,41620,617181,50
48304,2,665661,62550,25300,42600,528571,40
48305,2,616561,50260,19390,41290,496471,50
48306,2,675671,66601,18370,43620,540030,40
48307,2,563130,47680,20240,42860,445640,50
48308,2,639361,60880,22490,44290,505161,50
48309,2,882012,67081,24000,45510,733551,50
48310,2,739671,57750,26650,45411,579860,40
48311,2,667780,65670,22620,44650,526120,40
48312,2,746621,73540,21600,45240,598211,30
48313,2,766601,55600,23070,45020,637721,50
48314,2,735012,61740,21160,67821,577631,50
48315,2,532100,51130,20760,43920,409570,30
48316,2,742141,67230,23170,45970,592621,60
