tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
101863,2,644121,28550,50810,33130,522601,30
101864,2,899091,35700,50060,33660,751041,30
101865,2,879581,37720,54120,33490,749431,30
101866,2,714231,32130,46451,29080,603280,30
101867,2,797472,55500,47271,32080,659071,20
101868,2,756761,31680,44410,30400,642911,30
101869,2,807161,31100,59780,36010,671431,20
101870,2,867331,42890,59310,29270,727011,20
101871,2,985581,40370,50350,33270,854141,30
101872,2,740821,40660,56720,32720,604641,20
101873,2,820241,40430,63580,33230,673921,30
101874,2,699951,33880,49270,31430,573981,30
101875,2,753102,39130,57331,33911,610920,30
101876,2,894161,26370,54900,34390,765391,20
101877,2,896671,30130,56060,35750,748901,30
101878,2,920201,32880,46140,34100,782521,20
101879,2,793741,21380,39940,32640,692501,30
101880,2,799511,67380,41490,33340,651571,20
101881,2,931792,29850,45700,31730,815222,20
101882,2,970721,36950,52150,30740,821251,20
101883,2,1152152,32210,57370,33171,1025601,30
101884,2,747761,28651,58170,39110,618410,30
101885,2,818661,58220,53990,35240,667681,30
101886,2,642891,46800,54500,40150,497531,30
101887,2,691291,28040,51370,31061,577470,30
101888,2,924161,31240,47320,34510,804261,30
101889,2,837751,32980,48170,36120,711681,30
101890,2,749201,47740,56890,34970,600861,30
101891,2,1185112,33350,48800,35281,1057941,30
101892,2,690240,32210,47100,30440,568830,30
101893,2,710412,44340,48261,32541,573380,30
101894,2,1075701,41240,41870,33610,947331,30
101895,2,1182632,34660,64040,34111,1038261,30
101896,2,880611,40990,62210,38510,728931,30
101897,2,877511,36470,52100,33980,728811,20
101898,2,630971,43260,53460,31930,478021,30
101899,2,624751,40260,54480,28700,492421,30
101900,2,1084261,32050,53410,34250,935871,20
101901,2,952982,33830,52690,35161,827781,20
101902,2,898091,27100,57410,31280,776761,30
101903,2,867851,29630,56900,39850,738061,20
101904,2,845031,40190,50790,35640,714911,20
101905,2,748721,33030,47350,33480,631661,20
101906,2,751151,54980,45780,33550,613401,30
101907,2,1077062,27610,43850,38120,963972,30
101908,2,838271,24500,57080,35160,714511,30
101909,2,798391,27330,58870,39320,660931,30
101910,2,704751,61930,49900,32290,546271,30
101911,2,713791,42650,55870,35050,568201,20
101912,2,895281,47860,57370,34030,744821,30
101913,2,908791,25240,48840,30840,792191,30
101914,2,740241,39100,43330,28970,620971,30
101915,2,908602,35620,55921,34880,772341,30
101916,2,813771,40980,56270,35060,671181,20
101917,2,1003261,37610,58260,34710,845991,20
101918,2,1012172,24701,47590,36410,855211,30
101919,2,1150251,53390,49370,34960,1008801,20
101920,2,817991,33750,51610,34050,695121,20
101921,2,894442,31790,64410,45041,749631,30
101922,2,844621,31630,52930,34060,721901,20
101923,2,632200,28980,54320,34590,511020,30
101924,2,797452,40800,42720,29870,680771,20
101925,2,858131,43080,46090,29380,736301,30
101926,2,717251,39940,51220,31950,590971,20
101927,2,786641,26380,54460,37720,662251,30
101928,2,761641,39430,49990,28510,631471,20
101929,2,793171,32540,51610,34190,659811,20
101930,2,850961,55700,45060,34670,701691,30
101931,2,1026332,48540,54940,32351,878231,20
101932,2,788041,51960,41070,34950,651811,20
101933,2,954791,24980,55100,37830,826421,30
101934,2,750151,30430,58680,33700,619241,20
101935,2,804401,26760,50940,30340,684241,30
101936,2,899121,32450,52700,35120,744841,30
101937,2,908312,38380,52720,36571,759461,30
101938,2,785031,36980,49950,32090,643721,30
101939,2,830991,33670,45340,31380,717131,30
101940,2,734851,46970,50050,31200,603141,20
101941,2,839121,29010,47710,33980,724951,30
101942,2,813031,43750,49810,34680,680791,30
101943,2,1001081,34890,51650,32610,878461,20
101944,2,829662,35061,41221,32950,717050,30
101945,2,1052351,46600,54160,29780,915901,30
101946,2,822721,41280,44380,34730,692981,20
101947,2,841831,36160,59440,32420,705221,30
101948,2,824661,25460,49310,38160,699861,30
101949,2,858282,29530,51090,39540,724542,30
101950,2,645061,54491,50620,32790,496500,20
101951,2,872621,47820,53520,39150,721091,20
101952,2,784121,34200,51160,33020,657311,20
101953,2,787391,28170,49590,30500,666851,30
101954,2,824561,38020,52540,33470,668901,30
101955,2,938001,35500,54770,33150,808061,20
101956,2,810221,119780,50600,40480,591451,30
101957,2,808632,45800,48131,33980,659071,20
101958,2,590630,50350,50090,31160,436550,20
101959,2,920882,34770,52210,95961,729851,170
101960,2,1104341,32990,61640,35640,968761,40
101961,2,986232,25710,57060,43221,854701,30
101962,2,822191,36261,58800,37970,685370,20
101963,2,771191,41670,53500,34100,635491,30
101964,2,825131,47100,93910,39060,634971,20
101965,2,830761,36840,51930,38280,694281,30
101966,2,883471,28990,51630,43070,749991,30
101967,2,1489172,33960,56100,38240,1348612,110
101968,2,731851,37100,54270,38800,586991,200
101969,2,758341,42670,53120,37900,608961,30
101970,2,598361,69380,41810,35480,438551,30
101971,2,695391,68000,41020,39850,532871,20
101972,2,1028721,31820,47750,44590,871761,30
101973,2,1021182,33470,57771,38160,885051,30
101974,2,887931,41230,51230,35000,754941,30
101975,2,1094002,33291,53330,38340,962681,20
101976,2,946151,49670,56000,37100,794821,30
101977,2,805791,33770,55220,36470,658691,20
101978,2,896191,28740,46440,32680,765311,30
101979,2,1031722,22431,49560,39620,916301,30
101980,2,737641,27370,46370,36231,624140,20
101981,2,893851,41210,56910,39280,746341,190
101982,2,714401,40240,49100,37920,574191,110
101983,2,638041,24180,47580,36750,520171,30
101984,2,794101,51760,48140,32530,652621,30
101985,2,928211,42320,49160,32560,795621,20
101986,2,765441,33780,64890,34140,627141,20
101987,2,878731,33460,53820,36000,748501,30
101988,2,926402,36230,53300,34671,793151,30
101989,2,973301,55680,55130,35190,812961,20
101990,2,1044161,52330,54270,33930,869031,20
101991,2,1006442,34220,55590,35140,874312,20
101992,2,820141,38060,60710,34930,680541,30
101993,2,881511,27620,50690,40100,753191,20
101994,2,690481,28580,46550,31220,575951,50
101995,2,742261,41510,48120,33980,611511,30
101996,2,835981,40770,49930,33140,703461,20
101997,2,887081,52550,47710,31990,732791,20
101998,2,806321,21910,44090,37500,679771,20
101999,2,925482,21200,67141,32560,798381,30
102000,2,774191,61520,50930,43340,608741,30
102001,2,1062891,36170,55830,34710,927451,20
102002,2,883062,43601,51950,33780,744561,30
102003,2,1007021,42700,58390,36870,859991,20
102004,2,809571,41040,52970,34410,675621,30
102005,2,911491,34040,50300,32840,786741,30
102006,2,633501,37160,43560,36890,510381,30
102007,2,625241,29600,54930,33080,497261,20
102008,2,1018071,33600,52140,34390,865031,30
102009,2,886992,45520,49790,37340,745722,20
102010,2,759841,72350,47070,34900,596831,30
102011,2,1311991,34790,49970,38880,1180921,30
102012,2,1078742,35610,62761,31590,941571,20
102013,2,859921,35320,49430,33580,734731,30
102014,2,948231,43440,89360,33560,775521,20
102015,2,1054872,37550,52931,30950,926671,30
102016,2,812751,42790,54320,35480,671931,30
102017,2,907081,34130,54680,32570,761771,30
102018,2,708841,25740,46460,40120,568041,20
102019,2,663691,21170,50530,31950,551491,30
102020,2,785851,27090,48240,29140,672901,20
102021,2,845661,36390,53510,33860,713271,20
102022,2,694821,29590,50550,31030,577881,30
102023,2,767241,50580,53580,33150,623021,20
102024,2,904832,39080,46671,33210,780051,30
102025,2,948681,35780,63290,32910,806361,20
102026,2,923871,43060,48850,32260,770281,30
102027,2,942012,31980,52720,34430,819492,30
102028,2,764641,48351,50970,36250,622330,30
102029,2,810851,42020,53410,38630,668381,20
102030,2,715141,60720,48990,34520,562071,30
102031,2,764931,24750,54020,34000,645061,30
102032,2,944021,33050,50450,32840,821921,20
102033,2,956641,33750,54980,31430,829921,20
102034,2,841272,38500,50600,35220,711452,20
102035,2,892311,43220,48690,31940,759711,30
102036,2,725561,56580,41750,30410,582971,20
102037,2,899211,31290,48700,34760,759191,30
102038,2,996571,32210,57550,31480,848491,30
102039,2,1024342,39070,53390,34440,888202,20
102040,2,786031,35220,48800,34930,661521,30
102041,2,976821,44210,51840,35220,838411,20
102042,2,694281,41300,52140,31490,563321,30
102043,2,624861,40750,49770,39610,485841,30
102044,2,875701,32690,47300,39650,727201,30
102045,2,913202,31060,50660,31921,796301,30
102046,2,837581,94411,56160,37160,646340,30
102047,2,861281,37630,47600,34990,737441,30
102048,2,884941,34850,47980,39600,755451,30
102049,2,739141,51220,50890,32690,595781,30
102050,2,884111,45030,52040,30490,747851,20
102051,2,1114782,29660,63350,34520,979802,20
102052,2,737281,30370,58500,33470,609051,20
102053,2,836081,30960,58740,34590,702691,20
102054,2,699561,46910,51810,34410,555331,20
102055,2,662141,34210,50700,40570,524681,20
102056,2,1002021,27050,47930,32870,881451,30
102057,2,915761,44620,50360,32410,760891,20
102058,2,780071,32800,48040,35160,640261,30
102059,2,876102,35350,51590,35640,746352,30
102060,2,952551,54700,51710,33720,806791,20
102061,2,911421,28380,42940,33130,797481,20
102062,2,898001,50580,46560,34310,737001,30
102063,2,1094122,37040,86941,28650,938081,30
102064,2,875801,40040,55250,33550,743671,20
102065,2,847391,26130,53060,35790,729061,30
102066,2,696751,47070,53950,31190,561031,30
102067,2,636491,38260,45830,33480,515501,30
102068,2,795631,42410,53110,33330,660011,20
102069,2,843851,32960,49760,41270,711091,20
102070,2,657121,50680,52130,32240,513541,20
102071,2,843982,44320,43800,30551,716091,20
102072,2,796191,34300,53940,33981,662490,20
102073,2,1058561,80950,86570,34220,843821,30
102074,2,1125772,33100,56420,34060,989052,50
102075,2,1142301,57520,48610,38920,985091,30
102076,2,934771,34820,48190,34080,807201,30
102077,2,1032842,33360,62601,35550,875661,30
102078,2,979861,78680,76530,35490,758571,180
102079,2,776031,32840,66750,30370,632561,150
102080,2,896262,41721,48040,34740,741921,30
102081,2,956441,40800,57350,30360,824421,30
102082,2,743221,34210,52970,35540,616811,30
102083,2,808681,28640,58300,32930,685211,20
102084,2,720771,45610,53880,34880,582541,30
102085,2,758251,31720,52700,34460,635941,30
102086,2,746761,41440,48740,37310,615591,20
102087,2,959131,34220,69770,35400,815421,30
102088,2,817091,51820,50940,37220,669461,20
102089,2,922832,31450,51571,43580,779171,190
102090,2,848961,72560,62720,40850,656071,40
102091,2,838961,23800,54550,34420,713341,30
102092,2,921941,34310,51880,44030,780211,30
102093,2,962212,40011,53770,32610,824021,20
102094,2,747001,35080,52280,33940,618191,20
102095,2,997511,29550,94540,39180,824021,30
102096,2,894511,33130,49090,36930,764841,20
102097,2,856061,32350,52480,37050,707031,30
102098,2,930472,34150,47810,37490,759391,170
102099,2,948751,37180,53020,38310,813571,30
102100,2,673241,46980,48690,40400,529261,180
102101,2,952621,54400,49110,36510,808591,30
102102,2,721301,27770,43360,35620,610441,30
102103,2,785091,42650,89820,32470,616791,20
102104,2,971282,38370,52300,34920,842332,20
102105,2,942891,38190,55200,36700,809411,20
102106,2,742191,43980,48010,39480,606821,30
102107,2,833071,42870,50770,35530,697811,30
102108,2,815241,35580,50360,37420,679141,30
102109,2,828771,23880,50710,34730,705731,30
102110,2,958282,39410,49700,37750,817832,20
102111,2,1017511,35560,53870,38500,876821,30
102112,2,821461,30260,51340,37040,694471,30
102113,2,781871,33330,54210,32500,651561,20
102114,2,667811,65690,48680,35610,509861,30
102115,2,743901,29430,49940,35420,617091,30
102116,2,974002,27830,57940,32980,821872,20
102117,2,981031,27800,55670,36020,839421,40
102118,2,861561,32360,45150,39580,720711,30
102119,2,943251,41980,52560,35100,810061,20
102120,2,755271,57920,55731,41380,596380,20
102121,2,876512,32460,55030,37730,746142,30
102122,2,849151,30720,50940,36010,727531,30
102123,2,1114061,43150,50830,36760,979461,30
102124,2,781291,33350,49110,35380,660131,20
102125,2,811301,33470,45440,35920,690281,20
102126,2,672001,39410,44340,32340,546291,20
102127,2,845432,56841,55291,75670,648580,20
102128,2,996011,33090,53220,35710,862091,30
102129,2,986081,50500,64170,43930,813231,30
102130,2,769981,80710,46620,31410,600861,30
102131,2,1407012,29390,49520,39060,1277612,30
102132,2,955652,39791,48080,34000,825771,20
102133,2,993381,41390,55170,32040,852161,30
102134,2,1047771,23390,46230,35550,910061,30
102135,2,1015552,32200,55930,28530,892182,30
102136,2,787631,36680,48810,34400,659951,30
102137,2,828471,28530,54720,33070,690911,30
102138,2,629711,31310,48800,33480,493121,20
102139,2,746741,30800,46580,33500,632421,20
102140,2,905651,62450,42560,35780,761161,20
102141,2,1045572,47250,59510,33681,901601,20
102142,2,1045131,36920,60920,32750,910431,30
102143,2,955741,42160,58640,34560,814191,30
102144,2,1080132,40120,53570,33480,943462,20
102145,2,1305652,37550,52030,34500,1172772,20
102146,2,1137281,54900,54030,35670,983701,20
102147,2,1071792,35241,56550,30150,940641,30
102148,2,876601,27830,49910,35320,754301,30
102149,2,918631,25620,55750,29320,794721,30
102150,2,653531,61890,53400,34290,492991,30
102151,2,822371,34410,52030,34110,688791,30
102152,2,849381,31680,49670,31480,705171,20
102153,2,957632,54380,49680,38370,807012,30
102154,2,863831,31000,49920,33590,743511,20
102155,2,1010541,33570,61280,32700,876811,30
102156,2,883791,33130,47820,28070,766461,30
102157,2,809041,34170,53501,31940,668090,20
102158,2,852202,41180,50500,29540,707881,20
102159,2,993941,39990,54880,35560,859881,20
102160,2,1025661,34310,55490,33710,898781,20
102161,2,855952,41780,51541,32960,723841,20
102162,2,678711,29570,51960,33250,554481,20
102163,2,653881,79460,56120,31001,478770,30
102164,2,884351,43861,48290,91660,692080,30
102165,2,817471,25130,46640,43380,694041,30
102166,2,863461,55300,51760,33420,717471,30
102167,2,981201,32560,54640,31390,855251,30
102168,2,809451,34320,61390,32430,672191,20
102169,2,772642,23720,49501,33670,650991,30
102170,2,840641,47130,54400,34430,666741,20
102171,2,1118941,33700,53820,33300,991001,20
102172,2,749451,49600,51330,78830,563831,20
102173,2,864562,33520,60590,34401,727681,30
102174,2,696830,34310,51690,34530,569290,80
102175,2,693641,31780,52660,38610,564401,30
102176,2,881812,25570,50980,32410,765202,30
102177,2,847301,33530,43460,29680,719751,20
102178,2,759111,30990,49940,31280,624991,20
102179,2,850321,56670,46730,31440,709711,30
102180,2,872621,55370,54070,35000,718411,20
102181,2,973212,46210,56230,34191,827661,30
102182,2,868251,24710,52650,45410,736061,30
102183,2,1090551,36750,51870,33120,959881,20
102184,2,726981,47640,44210,28670,600791,30
102185,2,874531,48040,53930,37200,721721,170
102186,2,736201,51710,61340,31960,580791,70
102187,2,676821,35360,53941,34420,539590,160
102188,2,956662,29070,50471,34760,808031,40
102189,2,1043621,30480,58030,31260,910631,180
102190,2,801381,50200,50030,38080,649901,160
102191,2,978662,30161,49070,39360,848051,200
102192,2,791001,52711,47000,33760,646830,170
102193,2,1090071,27510,51590,33540,970241,30
102194,2,951711,35540,66870,35920,807361,30
102195,2,1031792,40500,58790,32880,892391,20
102196,2,898721,35490,54850,34910,764041,20
102197,2,804061,39110,55490,29690,655111,30
102198,2,743111,46930,198341,33950,435710,30
102199,2,754481,25770,52900,40140,626871,20
102200,2,804631,35830,51430,29750,678851,30
102201,2,831382,29591,47631,33210,712260,30
102202,2,760601,31251,54640,31980,637070,30
102203,2,819711,34600,57820,32980,686701,30
102204,2,742831,38961,46560,31110,620470,20
102205,2,875931,51480,45450,32480,737001,20
102206,2,922331,33010,46760,34860,778311,20
102207,2,1035561,31960,57340,35330,907351,30
102208,2,823572,30860,57261,33330,695031,20
102209,2,787221,30190,55070,31290,661841,30
102210,2,721101,97480,46760,33380,534381,30
102211,2,673491,40610,50480,31620,543711,20
102212,2,1124301,28810,48790,37070,1003411,20
102213,2,943542,35010,53720,31761,816181,20
102214,2,762731,35010,56400,33621,632250,20
102215,2,1014891,41010,55680,34710,874671,20
102216,2,936101,43400,51710,32310,795251,30
102217,2,865211,35570,47680,29890,724611,30
102218,2,827052,61240,53100,32141,653221,30
102219,2,1120231,34070,50550,33220,993641,20
102220,2,850991,33290,59820,33580,718601,20
102221,2,935772,40230,57050,33901,797191,30
102222,2,644591,26700,49630,33071,528980,20
102223,2,595090,37970,42660,33640,471710,30
102224,2,858091,43920,47840,34880,702371,20
102225,2,918602,33250,47250,32830,802022,20
102226,2,782341,29880,55790,31620,661891,30
102227,2,722991,22330,52210,31130,613911,20
102228,2,731121,27810,52150,32670,611311,30
102229,2,758071,44720,49920,32230,622311,30
102230,2,973771,42560,45760,36120,840101,30
102231,2,965351,46090,49510,32420,829681,20
102232,2,930762,28240,105111,31260,760281,20
102233,2,915371,23050,59380,32660,791511,20
102234,2,666391,28680,58700,31740,535561,20
102235,2,674241,39590,51890,31900,539391,20
102236,2,702511,36580,50580,33240,569221,20
102237,2,935341,36180,54790,29060,787281,30
102238,2,960501,33410,43360,28040,831361,30
102239,2,901222,32550,48541,32410,780481,30
102240,2,728181,57610,46590,34730,583751,30
102241,2,807651,41490,56300,36150,664671,20
102242,2,879311,32350,45350,33680,738221,30
102243,2,855821,35250,48430,33420,735141,20
102244,2,972332,71081,39880,39520,813401,170
102245,2,1506442,40311,52930,35850,1367591,200
102246,2,904871,41190,67830,36090,752131,120
102247,2,720191,28880,58960,40160,588211,30
102248,2,883671,26700,52560,34980,762041,20
102249,2,756371,36630,45360,34230,629181,30
102250,2,674071,60420,47440,35670,522111,20
102251,2,1215892,36330,43670,38790,1087092,30
102252,2,735071,36360,47720,43230,596081,30
102253,2,916291,32500,51460,36440,783201,20
102254,2,809571,29470,58630,38540,671001,30
102255,2,942061,31890,46430,35860,816021,30
102256,2,709961,40830,45270,37300,576551,20
102257,2,789951,48290,39450,36140,640261,20
102258,2,773982,42351,52571,36030,618190,30
102259,2,763401,39430,55670,36591,622690,20
102260,2,1152421,40060,56580,34070,992631,30
102261,2,930301,34910,56020,36990,799001,30
102262,2,821692,38110,49031,42071,688740,20
102263,2,876221,30370,55990,36560,749781,20
102264,2,890181,29530,53220,37600,761701,190
102265,2,847761,31090,51370,39830,720541,30
102266,2,764081,25840,52910,37130,644481,20
102267,2,935731,31710,58320,35600,806481,20
102268,2,741942,29020,50981,32180,622771,20
102269,2,739371,33160,43740,35721,615570,20
102270,2,736410,81380,43270,73170,524370,20
102271,2,806262,36990,49681,37290,669501,30
102272,2,948321,46720,57150,34040,799281,20
102273,2,857341,28140,56250,35810,725551,20
102274,2,789411,29610,49380,29890,673001,30
102275,2,907112,38130,51430,30171,776921,30
102276,2,876211,52760,53710,32230,727381,20
102277,2,857521,35780,47210,34860,712861,30
102278,2,1010831,32750,53730,37840,839191,20
102279,2,986012,37740,49410,35150,859882,20
102280,2,804071,36270,54220,34810,675301,30
102281,2,817771,38830,52980,32090,688771,30
102282,2,890011,30500,52700,32230,770621,20
102283,2,669591,51830,44320,33360,536721,20
102284,2,904541,38730,49330,33420,779811,30
102285,2,1116902,28681,59160,35450,990261,30
102286,2,791781,45150,55450,36550,651321,30
102287,2,778671,32070,50680,31620,658511,30
102288,2,760471,45710,53170,33330,615921,30
102289,2,805851,30260,47770,30030,684361,20
102290,2,913991,38490,52990,33170,775791,20
102291,2,1110452,30360,50740,38850,978102,30
102292,2,718021,32190,55640,33840,588311,30
102293,2,728561,30740,57280,33380,597021,30
102294,2,672501,37120,50300,28910,548221,20
102295,2,639441,41161,46040,34460,506100,20
102296,2,942031,51150,45660,33640,777921,30
102297,2,994191,35740,50270,33280,854491,30
102298,2,876781,40400,56200,34450,723821,30
102299,2,809091,33600,55931,30100,686240,30
102300,2,795102,56741,51691,32380,650730,30
102301,2,819111,42380,52620,30250,690521,30
102302,2,1315982,153150,53560,38231,1062211,190
102303,2,1211231,25030,55490,34870,1088471,160
102304,2,931052,35891,56110,33660,801711,30
102305,2,1107101,29310,55060,37220,979021,30
102306,2,736711,36080,55910,37150,598231,20
102307,2,701691,33050,49020,31910,570301,160
102308,2,855081,28450,45570,34880,729361,170
102309,2,882731,53110,99570,28790,686301,30
102310,2,881942,47511,54260,32790,732471,170
102311,2,1065341,34000,56510,31700,926891,160
102312,2,885291,33050,58010,74350,707701,190
102313,2,814461,40360,59680,30550,668631,40
102314,2,870832,43500,53551,36780,705041,30
102315,2,948881,49160,54730,32820,805101,30
102316,2,776301,36750,44580,35620,650421,20
102317,2,1037191,34690,53830,43820,878231,160
102318,2,903572,25840,61770,32310,756361,170
102319,2,696511,24381,53270,34740,580170,30
102320,2,896521,35880,49520,32830,774781,20
102321,2,842821,32320,49470,33700,723841,20
102322,2,838421,48210,48370,34740,703501,30
102323,2,849441,34790,55390,33170,719781,20
102324,2,882142,35920,55450,33040,748401,30
102325,2,870501,23740,55330,76200,705871,20
102326,2,876401,36580,50400,40430,740201,20
102327,2,1166392,41561,55050,30600,1030411,30
102328,2,778251,43370,47960,35590,642361,30
102329,2,791481,46120,53050,34550,645271,30
102330,2,714701,62771,45710,31800,563840,30
102331,2,751401,26620,53800,38470,618771,30
102332,2,913851,28950,52620,34310,766531,20
102333,2,881911,45870,47000,34000,748601,30
102334,2,960202,35940,86250,37001,795321,20
102335,2,920521,58720,49580,33180,772511,20
102336,2,882161,42110,48960,29990,752901,30
102337,2,930241,34710,58190,33640,782841,30
102338,2,974742,31880,54890,31220,834702,30
102339,2,1014581,35310,54670,33620,887431,20
102340,2,713761,38640,52880,37460,581461,20
102341,2,846771,36320,55010,28480,720851,20
102342,2,725851,30810,52520,36070,596791,30
102343,2,652731,33030,52550,29160,529741,30
102344,2,807511,46880,43580,33900,674721,30
102345,2,907561,28050,49570,42150,777451,30
102346,2,763111,26030,51491,33690,646070,20
102347,2,892992,32200,49801,34950,768881,20
102348,2,778061,53720,46820,33170,635261,20
102349,2,1023561,32490,48880,33020,894821,30
102350,2,982111,48110,55610,34040,809951,30
102351,2,988232,33450,57501,32540,857431,20
102352,2,771181,31560,56280,33220,643661,20
102353,2,752341,42470,57090,35250,611001,30
102354,2,716021,36780,48340,33360,591311,30
102355,2,736141,35910,47090,31670,615381,30
102356,2,821801,36400,53480,32720,691191,20
102357,2,922781,33880,54140,31210,781851,30
102358,2,782761,39430,56210,35060,629961,30
102359,2,819002,31080,48130,39250,694852,20
102360,2,889661,48120,47060,29410,755771,20
102361,2,875251,49750,49420,36090,730941,20
102362,2,1017601,35630,50270,34840,887751,20
102363,2,1192922,36370,53520,34510,1059782,20
102364,2,820861,35140,56720,32530,691061,30
102365,2,823821,35340,55150,35210,690931,20
102366,2,754421,46990,52190,32800,616621,30
102367,2,627591,30180,44450,40050,503751,20
102368,2,867781,24410,49450,39930,721541,30
102369,2,819601,38060,54280,34640,684151,30
102370,2,623351,55880,51630,31140,474261,30
102371,2,1130602,29930,48650,31330,1013422,30
102372,2,1022081,48330,47640,34710,885241,20
102373,2,706091,29710,40140,35680,593761,30
102374,2,877541,48960,49990,30040,741211,30
102375,2,1354512,33470,54591,34280,1225331,30
102376,2,1101132,40850,60270,34120,957862,20
102377,2,924031,26830,61840,33490,777301,30
102378,2,648891,22070,47250,39190,512291,20
102379,2,678951,36190,48340,30740,554531,20
102380,2,899911,37930,51490,32670,769571,30
102381,2,826521,35280,50580,33100,698951,30
102382,2,796741,34190,50290,31580,674861,30
102383,2,838231,32200,51850,32590,714681,20
102384,2,702582,34730,48690,32481,581131,30
102385,2,729171,40880,46260,39481,593520,20
102386,2,803721,32461,45700,34230,662270,30
102387,2,1011951,61820,48960,31990,865621,20
102388,2,828571,28440,51470,35540,706031,20
102389,2,904971,26900,57630,28740,783041,20
102390,2,760101,69710,55070,39780,586841,20
102391,2,810572,36020,53090,35031,679221,30
102392,2,973351,43370,52520,34130,837421,20
102393,2,906921,47240,48830,30930,773461,20
102394,2,941831,32590,52930,32700,817791,30
102395,2,1149662,35270,51170,33760,1020382,30
102396,2,833571,41760,50740,33130,694221,30
102397,2,824701,31280,61150,31370,675581,20
102398,2,925872,36880,46770,39130,775822,30
102399,2,983111,27750,47850,36710,861601,30
102400,2,737041,48240,42350,38460,602251,30
102401,2,860901,45210,47480,34340,726481,30
102402,2,731041,35570,53750,30530,605071,30
102403,2,711841,30450,53930,33720,584471,20
102404,2,1017401,32570,53910,32520,867611,20
102405,2,883722,32680,46640,31010,769822,20
102406,2,825191,32500,44750,32300,712391,20
102407,2,796211,29450,49790,30920,682621,30
102408,2,701251,28280,51170,29660,584941,30
102409,2,752301,22460,52040,40470,626941,20
102410,2,874611,57690,55220,40380,712151,20
102411,2,1077892,34800,53520,32541,949471,20
102412,2,691741,33961,48590,32020,571310,30
102413,2,799441,53540,49470,32290,655121,20
102414,2,824641,33340,53900,75520,650271,20
102415,2,797661,40650,51780,30870,662571,20
102416,2,1046041,30220,47970,32790,922171,30
102417,2,1172462,35920,51091,37470,1018281,80
102418,2,758371,41340,54920,37790,597641,40
102419,2,873071,32870,53250,35670,743721,30
102420,2,758251,57190,56230,35080,603801,30
102421,2,826111,33320,49660,35470,694301,170
102422,2,878822,30871,55950,32560,728011,30
102423,2,1007471,36640,80640,38360,843211,190
102424,2,790631,40990,49310,36670,658941,30
102425,2,936931,29000,54040,42210,803291,190
102426,2,756751,56840,40390,34560,619461,30
102427,2,743001,31440,54141,33190,620650,20
102428,2,948782,40370,51191,31100,818941,30
102429,2,936681,33180,51530,34960,807411,30
102430,2,830181,72060,52560,35780,655871,190
102431,2,1137202,46080,58040,35000,981462,50
102432,2,868541,36430,57320,34390,723891,160
102433,2,927881,31910,52530,31480,798961,30
102434,2,976881,32500,51100,30200,851661,20
102435,2,1043492,37120,48040,34920,911331,20
102436,2,739651,37220,56150,35070,600511,20
102437,2,717601,25740,49710,35050,581451,20
102438,2,804061,33700,48000,31580,666261,30
102439,2,679621,53580,52230,32960,531961,30
102440,2,997231,31850,49290,31890,854671,30
102441,2,1049082,40000,60921,35780,907501,30
102442,2,773721,31540,58720,33410,646541,30
102443,2,783421,22450,57730,33800,665871,30
102444,2,719781,53370,44650,34610,583651,30
102445,2,943331,39030,54050,31900,815101,30
102446,2,936011,34370,51990,34690,811351,30
102447,2,979232,40340,52570,30410,852342,20
102448,2,762481,41370,46060,36420,631861,30
102449,2,980371,30990,57990,32830,847451,20
102450,2,663661,67710,49790,34130,497961,20
102451,2,648661,32770,45870,36020,521821,30
102452,2,822571,53210,43580,33150,681701,20
102453,2,990861,33730,49630,32460,863161,20
102454,2,876742,28800,52611,33050,754531,30
102455,2,932801,41020,56400,32170,793271,30
102456,2,825411,30480,46970,38630,698741,20
102457,2,866361,31560,48440,32830,726471,20
102458,2,868352,50890,45690,38641,685691,20
102459,2,1198411,36300,51180,33190,1074231,20
102460,2,897321,35300,58690,32850,767131,30
102461,2,1007172,30000,64910,33020,875942,20
102462,2,827331,30870,52120,32240,708101,20
102463,2,678691,27880,48860,38000,560551,20
102464,2,822481,35810,45370,38080,699891,30
102465,2,818911,46090,42750,29140,697501,30
102466,2,757481,28250,40340,29160,656501,30
102467,2,882751,42240,49720,33580,751491,20
102468,2,744241,35910,48120,35580,612251,20
102469,2,798612,41631,54840,31730,656311,20
102470,2,718890,45290,45450,32070,582020,20
102471,2,1036732,38180,49951,34870,901451,30
102472,2,832581,35210,48350,34210,706701,30
102473,2,1004741,46080,111690,33110,802071,20
102474,2,713891,35950,54581,33670,581780,30
102475,2,836191,36010,56680,31510,699841,30
102476,2,933952,34040,52200,34920,779071,20
102477,2,1028131,39750,44680,33930,889211,20
102478,2,826571,54660,51040,32890,666211,20
102479,2,944902,27100,47760,34370,832232,30
102480,2,871291,44550,51150,31810,738051,20
102481,2,970101,28570,49930,34130,854161,20
102482,2,846271,37700,46720,37160,719901,30
102483,2,1157842,43270,53100,32640,1023532,60
102484,2,750691,50200,49790,33890,613291,20
102485,2,847241,44310,53560,33360,709851,30
102486,2,654871,40580,52310,34420,517721,30
102487,2,546351,40960,47760,33060,415751,20
102488,2,853841,27900,53280,35030,725851,30
102489,2,864951,40150,45390,38240,727491,30
102490,2,773071,85010,48930,34400,589741,180
