tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
26516,2,956641,48750,23620,53150,817761,20
26517,2,830151,48160,20160,46700,690991,120
26518,2,509971,50470,28300,48480,340611,20
26519,2,473721,49501,23720,45910,349310,40
26520,2,501970,51820,23920,45830,376640,30
26521,2,793261,44710,22410,46550,675581,20
26522,2,793812,46760,23560,45681,673521,40
26523,2,649170,61160,22360,46270,515470,50
26524,2,786901,53380,20870,48340,659021,30
26525,2,795991,59380,27330,49500,650911,40
26526,2,1049572,58270,21030,71890,891642,30
26527,2,1350442,48430,20850,48490,1226082,40
26528,2,496970,42410,20570,51800,371350,50
26529,2,558251,39560,29600,44940,434011,30
26530,2,633681,43790,23040,50140,486851,20
26531,2,497471,44350,23200,45120,378671,50
26532,2,668801,48420,19620,44610,548781,50
26533,2,805711,41970,23500,48470,683221,50
26534,2,776041,34910,23330,45000,668131,40
26535,2,687951,40870,17840,45050,574891,50
26536,2,736331,50240,23750,74110,577231,50
26537,2,640801,52670,24000,45840,491321,40
26538,2,1086791,47510,24820,45120,942801,30
26539,2,965772,64661,18430,46120,829631,40
26540,2,558650,45400,18670,48190,439420,40
26541,2,711101,48280,19810,45920,591201,20
26542,2,802242,53300,18160,45731,660121,40
26543,2,603550,42350,22020,45670,489720,20
26544,2,753061,49530,21280,50180,628191,30
26545,2,641261,41960,17700,45680,532041,50
26546,2,510681,42150,19630,70770,374031,40
26547,2,432621,54821,31040,43730,299240,40
26548,2,514930,44130,19610,44750,397060,20
26549,2,493151,45600,27620,45250,360351,50
26550,2,461280,37990,19130,46900,345370,40
26551,2,501241,77530,17570,50030,345821,20
26552,2,1059182,39490,27610,63080,918152,30
26553,2,983431,47200,24930,75750,824791,40
26554,2,829251,46970,23980,63440,669691,20
26555,2,827641,49550,27360,65110,676531,30
26556,2,990172,53760,18720,58170,850132,40
26557,2,901141,48470,55370,52040,723231,40
26558,2,635991,41150,21190,54460,497901,20
26559,2,639001,50090,23850,53640,507481,120
26560,2,923031,64460,28390,64860,759701,50
26561,2,1042051,59500,22020,65180,886441,50
26562,2,942972,47980,27550,67760,792332,20
26563,2,1110181,47680,32560,68470,953331,20
26564,2,1017361,42360,28030,64570,870661,130
26565,2,801932,42860,21061,73670,657781,50
26566,2,599111,48650,26420,55531,443340,30
26567,2,504610,50400,30110,51830,368060,30
26568,2,1043562,57360,24100,63151,890341,40
26569,2,797101,50500,23230,64210,650451,30
26570,2,663611,49890,23170,65410,515561,30
26571,2,622730,51430,22320,63910,479050,120
26572,2,867652,42621,26761,65920,723480,20
26573,2,1033571,57880,24550,53080,884861,50
26574,2,942081,47750,27490,51410,807561,40
26575,2,678881,45520,21970,52330,546331,110
26576,2,778301,52610,22540,52210,638251,30
26577,2,725811,52900,27420,54450,566331,50
26578,2,618971,55060,23630,52710,443700,30
26579,2,732461,58970,25540,52990,591131,30
26580,2,573021,48650,20290,51910,448421,50
26581,2,923761,47980,29650,47650,794231,30
26582,2,858092,51620,23590,47141,730901,50
26583,2,637560,47330,25160,45600,513990,20
26584,2,794681,42120,28300,46510,672291,30
26585,2,738902,40460,26630,46721,616021,40
26586,2,541830,50160,21730,45950,417120,50
26587,2,531551,44570,28540,45050,406731,50
26588,2,551901,47840,24890,47660,420711,20
26589,2,525810,41950,22520,59340,391750,30
26590,2,570241,42990,27580,70520,399071,50
26591,2,415911,40301,24190,49790,295650,40
26592,2,677521,46430,26810,48430,548161,50
26593,2,863691,47880,25770,45750,736121,20
26594,2,808541,49620,40930,47690,665371,50
26595,2,831831,71950,25480,46550,678131,40
26596,2,698141,41790,27570,45980,571781,20
26597,2,733361,59960,22580,47330,575961,40
26598,2,1232402,46820,30070,47280,1083962,50
26599,2,1119921,55580,26780,47010,983821,20
26600,2,659601,49260,25630,46670,530291,40
26601,2,632601,111110,26760,49790,438551,40
26602,2,658281,49470,28110,69910,484971,50
26603,2,473891,41621,29370,45430,353380,30
26604,2,437990,35830,22090,44980,331420,20
26605,2,550101,52570,27940,46170,419451,20
26606,2,487881,45490,19900,47950,370711,30
26607,2,506680,91820,23080,47770,340190,30
26608,2,1015742,47200,20000,63710,875332,40
26609,2,560791,51790,25300,64491,406660,50
26610,2,703211,45480,20070,84571,540750,20
26611,2,561540,46710,21820,63760,420670,30
26612,2,830501,47840,23070,57900,691961,20
26613,2,1083082,38020,20940,53370,960342,30
26614,2,828101,43800,26920,55260,676721,40
26615,2,655981,55610,23260,54540,510311,30
26616,2,1332172,50490,28190,65780,1177902,40
26617,2,881161,45150,30460,66280,715801,20
26618,2,685281,56260,25180,74930,505751,20
26619,2,733441,51720,25390,66610,581781,100
26620,2,727941,66720,23940,89580,541231,30
26621,2,1109971,52550,26160,53510,966871,20
26622,2,819051,52670,22860,56000,680071,30
26623,2,727592,50061,21711,52340,596450,30
26624,2,1294711,60290,24580,66700,1136271,20
26625,2,741691,53730,25070,66840,589611,20
26626,2,665291,45660,28020,65180,501051,30
26627,2,697391,59270,29530,69070,535221,30
26628,2,718201,38970,21040,86930,563051,20
26629,2,797641,45440,26080,53780,658591,190
26630,2,469151,40960,18050,53950,344411,30
26631,2,519391,34920,18140,55120,404881,40
26632,2,776711,43520,24710,54090,642031,40
26633,2,740301,42640,23440,54520,604591,20
26634,2,722241,43320,18440,51840,601081,30
26635,2,654031,55361,20310,52280,513960,30
26636,2,770721,48340,22500,52390,635361,50
26637,2,680201,35520,25180,45400,549331,40
26638,2,485640,39530,19740,71580,312290,30
26639,2,444861,44190,19640,45160,331861,30
26640,2,439591,48830,20260,48811,317510,40
26641,2,684901,46021,28830,46760,558790,50
26642,2,710630,44380,19870,46560,595160,50
26643,2,553191,64990,19671,47850,416540,40
26644,2,816541,53760,21080,74330,661901,50
26645,2,753021,43440,20390,71910,608561,40
26646,2,579421,45490,23560,48100,455481,20
26647,2,572441,43030,21320,45670,454351,50
26648,2,496421,43160,29560,45060,368230,20
26649,2,498360,38950,29290,44110,376060,40
26650,2,520211,39590,32310,45250,373601,20
26651,2,439851,60150,30660,71090,272071,20
26652,2,866531,53700,19430,45580,740651,30
26653,2,814591,48000,23750,45640,688941,40
26654,2,913411,49700,22170,46290,790421,50
26655,2,764311,52140,19300,47200,636521,50
26656,2,885401,69350,25450,71290,708261,20
26657,2,782481,57230,25150,46510,626430,40
26658,2,1077592,43610,28120,47470,934291,20
26659,2,872261,42290,30050,49290,743901,120
26660,2,519991,48330,39890,46800,378201,50
26661,2,868291,45680,26960,45170,744471,30
26662,2,759091,42610,28970,50120,611631,30
26663,2,653231,78500,20740,45210,504801,20
26664,2,1260132,49150,23350,65970,1117582,20
26665,2,944731,56050,26910,65370,792381,20
26666,2,702171,59390,21870,67220,549391,30
26667,2,634171,48160,23280,65410,493661,20
26668,2,633781,45830,22290,63650,492631,30
26669,2,727141,45170,22010,54230,592741,20
26670,2,538691,41940,23800,52060,409101,30
26671,2,577870,39220,23820,54410,451770,30
26672,2,1169542,46630,27760,83730,1001602,40
26673,2,944731,54060,25450,64180,790591,30
26674,2,1008562,51660,28890,65080,837492,30
26675,2,738871,44301,23010,85270,576980,30
26676,2,954831,42680,27260,66370,809071,40
26677,2,766771,52410,29780,53440,608811,40
26678,2,559791,42720,28140,53270,413831,30
26679,2,613341,44490,23200,52780,487541,40
26680,2,531320,51220,21210,55770,397730,30
26681,2,880552,58960,23680,56050,732802,50
26682,2,793881,50010,21280,52570,662901,30
26683,2,717171,49510,24460,52250,584171,50
26684,2,917091,47860,27640,50620,784311,40
26685,2,603111,51101,25180,71150,449770,40
26686,2,695231,52270,23300,51130,543431,30
26687,2,576551,54240,26650,47861,443940,30
26688,2,501850,33200,29390,45230,386610,50
26689,2,589791,48870,22860,44950,465081,50
26690,2,624521,42760,22360,45620,505151,40
26691,2,501720,38750,21980,70830,364070,50
26692,2,620451,47000,25070,48340,491600,30
26693,2,695921,48750,24270,48120,562231,40
26694,2,731911,50920,19710,46010,608141,20
26695,2,637981,46190,22800,47150,509971,30
26696,2,769091,38720,26210,45390,646281,120
26697,2,723691,54800,21350,45900,577401,120
26698,2,974282,60840,25480,44451,801491,120
26699,2,1031791,49670,21580,44820,911751,50
26700,2,442451,41690,24740,44380,327691,30
26701,2,674111,45011,20080,46680,558230,120
26702,2,760941,59630,25060,71171,600940,30
26703,2,595030,44820,18110,45290,482960,30
26704,2,642861,39660,17280,44440,536131,130
26705,2,563221,40490,16490,46450,451411,30
26706,2,436691,45490,25580,48970,309741,20
26707,2,451820,59790,19450,46420,319240,30
26708,2,486171,41030,22410,70250,342481,30
26709,2,443691,93920,19200,45181,275780,30
26710,2,445220,47890,27490,61440,277520,20
26711,2,373611,45490,26050,45380,243561,170
26712,2,552501,39700,23780,71221,409840,20
26713,2,402480,37530,18640,45450,292890,30
26714,2,358150,40600,19940,44580,247940,40
26715,2,468861,55600,33451,45010,324610,30
26716,2,569511,48520,23790,45280,440631,20
26717,2,408861,43850,33620,52441,251300,20
26718,2,517080,92430,24120,47920,328190,50
26719,2,464171,93180,19870,69350,275321,20
26720,2,1073411,54190,22000,66220,924621,40
26721,2,987362,105821,23050,65420,787161,20
26722,2,882541,48920,27950,65060,714291,30
26723,2,925681,62890,27720,65310,765741,30
26724,2,1148422,55770,28830,57960,1001892,50
26725,2,769451,38190,26380,57110,643681,40
26726,2,639931,47430,31400,53060,504051,30
26727,2,464310,46060,21930,51660,340910,20
26728,2,1210862,47480,37900,65640,1050402,30
26729,2,1082851,44430,28450,66410,931341,20
26730,2,1148202,51760,97820,110270,876081,50
26731,2,1009862,68080,29800,68741,834261,50
26732,2,1585792,74580,39260,65401,1396701,40
26733,2,1431562,49180,30130,61640,1280812,40
26734,2,661191,48840,36230,54171,496210,30
26735,2,496520,49490,29220,52030,356370,20
26736,2,633841,66760,31400,50910,475121,120
26737,2,1067692,50541,24730,53070,859601,30
26738,2,877211,47180,37930,54620,715991,30
26739,2,727461,49910,28400,52940,592261,20
26740,2,713061,52730,30520,53620,570770,20
26741,2,688331,37730,26730,47420,567241,120
26742,2,497830,41250,29900,47180,372400,50
26743,2,524761,41570,25820,72170,376761,120
26744,2,459441,46090,34610,46930,325441,20
26745,2,442690,46590,31720,44910,313610,40
26746,2,454441,44780,34250,46300,304541,30
26747,2,579941,37220,29960,73910,434701,120
26748,2,599611,50421,28100,46100,466950,120
26749,2,686100,40390,29720,46090,562050,30
26750,2,655441,38830,26620,44650,536370,30
26751,2,535911,68190,25650,44870,390431,40
26752,2,723511,72930,31560,45410,560811,70
26753,2,664501,110920,21080,48190,470601,20
26754,2,615831,51960,36210,46070,474061,20
26755,2,498181,40750,24540,52131,369150,50
26756,2,568540,42820,31040,47930,434920,30
26757,2,811922,50610,25520,47671,664081,30
26758,2,801531,42931,32160,44940,638850,30
26759,2,607940,44120,26600,61080,471670,40
26760,2,743241,47100,29570,45360,615061,40
26761,2,683971,62970,34850,46820,534371,20
26762,2,586041,48200,28291,70260,434910,20
26763,2,509301,57080,27890,48220,372151,30
26764,2,483351,39230,26070,43541,368910,40
26765,2,552630,41530,22750,71990,407490,40
26766,2,346501,33150,23640,44020,238871,30
26767,2,612921,98671,22350,90120,394840,20
26768,2,584740,51880,22970,46360,450410,60
26769,2,838812,64790,25141,47091,685700,170
26770,2,892061,56730,30340,73020,700091,30
26771,2,770881,135010,28280,48250,552841,30
26772,2,725531,44090,28240,47300,597961,30
26773,2,616651,41980,29010,46010,491011,20
26774,2,528740,45010,30300,44510,400530,100
26775,2,515711,79670,22800,76360,323091,40
26776,2,932052,46140,27290,64831,781441,20
26777,2,668300,60060,28470,90830,454930,190
26778,2,706631,50590,21750,91600,515701,40
26779,2,607061,50600,19550,64130,465791,20
26780,2,694211,46380,24420,59880,556181,20
26781,2,661271,49100,28590,52860,524431,50
26782,2,636301,41720,22790,51460,495361,30
26783,2,525711,53210,23390,52801,392380,30
26784,2,912931,38230,18710,64630,787381,40
26785,2,635891,40690,23770,62850,504641,40
26786,2,649671,53330,26380,64210,501631,50
26787,2,522360,40890,25540,62680,389220,50
26788,2,826881,40150,22690,64420,689881,50
26789,2,826012,42680,24030,52681,692221,120
26790,2,817311,53510,22890,53670,674731,20
26791,2,708631,55900,23320,79430,541311,50
26792,2,1190061,63900,22280,64580,1029421,30
26793,2,801492,61300,25520,67361,637431,40
26794,2,1085221,52130,20390,69900,916221,40
26795,2,1156991,48060,22800,66590,1010161,50
26796,2,742642,43511,26961,63450,599090,110
26797,2,928831,49400,19210,56370,781551,50
26798,2,800111,57760,28450,52310,640581,30
26799,2,837091,47850,29350,52920,702991,50
26800,2,729841,47850,22570,51850,601811,120
26801,2,572981,41080,28960,53150,440501,120
26802,2,500231,49650,17640,52871,373050,120
26803,2,415760,40920,21940,52670,293450,120
26804,2,459131,45560,19210,50850,336921,130
26805,2,397100,34770,18870,45970,291160,30
26806,2,438161,44750,26020,45030,297881,120
26807,2,365360,44070,24490,45610,245510,30
26808,2,525401,43410,23170,48330,402531,30
26809,2,951151,43180,23940,44060,831701,120
26810,2,676081,45640,23790,44730,553021,20
26811,2,497791,43010,21590,47890,379251,20
26812,2,698211,49030,19460,45220,575771,30
26813,2,544531,52850,24070,45400,409591,120
26814,2,498510,52070,24890,44960,369090,50
26815,2,420971,44860,19980,45820,298341,20
26816,2,421301,42881,20970,45130,300130,120
26817,2,771471,51270,20000,45700,630221,120
26818,2,774041,49170,25000,46490,611141,30
26819,2,660981,69210,22860,44591,520370,50
26820,2,838471,54420,19620,45090,715051,30
26821,2,600641,45640,21900,72230,456811,50
26822,2,436810,41920,24850,46120,319530,30
26823,2,431741,37600,19230,44300,326241,120
26824,2,461480,48050,19100,70240,318880,30
26825,2,585931,49190,18980,46430,462751,30
26826,2,445981,41740,23020,46490,328161,30
26827,2,563921,58280,29150,46750,423231,40
26828,2,662891,47270,23460,44481,537590,50
26829,2,929561,84950,29680,47450,757801,50
26830,2,785891,46700,22380,48020,638291,50
26831,2,652891,84410,25970,47550,488811,40
26832,2,1303972,59420,25270,63461,1148531,40
26833,2,957501,60010,22600,64880,802071,50
26834,2,692891,47400,29910,64050,546961,30
26835,2,638301,45310,22100,63720,498201,50
26836,2,591781,52330,21110,58961,448360,50
26837,2,891201,46430,26060,52100,740061,40
26838,2,880231,47710,26390,53100,729311,50
26839,2,1094231,49930,28330,52620,955211,50
26840,2,1295892,41120,25461,64870,1157841,40
26841,2,757751,48280,29170,65570,608631,30
26842,2,657041,40450,28540,91630,471561,40
26843,2,513861,42310,26330,63430,377791,40
26844,2,643331,45330,22910,63570,507871,30
26845,2,540271,41931,26470,49730,418210,50
26846,2,459620,42970,22700,50680,339440,40
26847,2,363951,46180,21680,50640,241631,40
26848,2,731931,76180,22110,52390,571811,40
26849,2,847211,52540,30990,51060,700451,20
26850,2,783351,35080,23850,51940,660751,40
26851,2,711711,54770,22970,51960,573351,30
26852,2,1229272,46280,20690,51771,1101031,20
26853,2,1258721,52720,21350,44960,1127281,20
26854,2,637751,42440,23360,46660,500041,20
26855,2,399981,44540,25470,45010,275701,50
26856,2,449420,45460,17180,44570,332920,30
26857,2,935512,55890,18970,45720,792712,40
26858,2,882541,112240,22670,47600,679171,30
26859,2,716651,59710,25270,48160,579591,20
26860,2,781051,43040,25630,49250,657641,50
26861,2,660071,47010,22240,46420,535711,30
26862,2,632501,56610,26210,48020,494751,50
26863,2,525160,49040,20190,46160,403390,50
26864,2,520021,37780,23581,48180,403980,40
26865,2,578351,52050,22500,45790,452241,30
26866,2,633771,48960,19420,46220,494661,40
26867,2,568831,45430,22300,75550,420321,30
26868,2,717241,39270,19220,47340,598041,170
26869,2,886681,52130,24530,47310,749351,160
26870,2,825191,49610,29230,46730,688031,40
26871,2,642421,43230,31060,49380,510511,180
26872,2,848961,40920,20620,46110,732101,40
26873,2,822881,51330,17820,74470,665871,20
26874,2,741511,60380,22030,49970,601361,20
26875,2,494011,62870,20400,52240,345361,50
26876,2,475671,36140,21310,46261,358730,40
26877,2,786531,43211,22940,47840,647540,50
26878,2,943911,50960,26870,76440,746481,30
26879,2,638901,42020,43940,45400,503611,50
26880,2,835011,45210,19440,48340,717961,120
26881,2,828141,48100,21880,46640,707471,50
26882,2,642051,48820,27690,47080,513991,30
26883,2,504250,44400,28280,44790,382900,40
26884,2,425231,50460,24571,44930,299240,30
26885,2,578731,44130,29820,44320,451511,20
26886,2,416561,39241,18790,45700,305740,30
26887,2,420410,78330,19270,45620,269390,40
26888,2,1203782,44131,18190,93770,1032861,120
26889,2,889121,58900,21590,65100,732831,30
26890,2,896041,56570,28710,84790,695751,40
26891,2,800491,54460,29450,64320,646051,40
26892,2,1342302,50220,20280,65360,1198702,40
26893,2,1306302,50480,24580,77900,1143072,30
26894,2,586771,55570,19990,52790,453371,20
26895,2,546550,53970,21710,53980,407310,20
26896,2,1076272,53020,21370,130230,860552,50
26897,2,931841,53890,23900,65440,760971,30
26898,2,1112512,46820,27760,66250,946932,20
26899,2,858311,46380,19580,66850,718461,50
26900,2,875611,68510,26190,65520,707271,30
26901,2,838451,52500,22050,54050,700221,90
26902,2,1059542,56020,31540,54510,889212,50
26903,2,1030881,54030,28060,53590,884131,160
26904,2,1392002,92470,33170,67100,1190352,160
26905,2,685451,48100,25530,67310,534681,180
26906,2,699281,56500,21810,67470,544611,180
26907,2,666931,52340,30510,65260,514071,40
26908,2,837651,45390,27820,66520,687221,20
26909,2,1060942,56301,23010,52840,914531,50
26910,2,848191,58010,23680,82080,671761,40
26911,2,808751,46490,19980,52520,680691,40
26912,2,923791,51620,22380,53710,785751,30
26913,2,656331,64140,21600,53430,506791,20
26914,2,602751,44370,23880,53050,455521,20
26915,2,528310,75030,26070,52680,365050,30
26916,2,578561,41550,22300,52100,452200,30
26917,2,958812,43750,27140,46050,819302,30
26918,2,780301,37470,26790,46660,647711,20
26919,2,812771,37470,22710,50600,697931,20
26920,2,777851,51960,24080,46130,650381,30
26921,2,741871,45090,22150,78260,587391,40
26922,2,598591,50270,26890,46680,467621,30
26923,2,474590,53080,22300,46610,346130,30
26924,2,761551,45820,25720,46070,637451,30
26925,2,568991,38870,19820,48040,456271,50
26926,2,509771,42630,20450,76830,345091,30
26927,2,494671,40480,19860,44820,385541,20
26928,2,598910,50240,18340,46010,476530,40
26929,2,877872,55341,20600,48680,739601,190
26930,2,752521,45460,18900,45490,630731,30
26931,2,729321,87050,20260,46950,568801,40
26932,2,1083961,43010,21980,50680,958901,30
26933,2,776451,48970,20800,47490,645891,30
26934,2,620231,52490,22280,45510,488731,40
26935,2,534111,39020,19900,45310,415811,20
26936,2,475670,39060,29470,44790,350310,30
26937,2,674151,42150,26990,49350,531140,30
26938,2,488091,51160,25270,47680,322161,40
26939,2,408001,53800,36070,45160,268971,30
26940,2,527880,41700,24920,95190,362300,30
26941,2,455481,50820,33121,45020,322640,30
26942,2,516981,43590,17820,47940,403291,40
26943,2,585000,84540,24130,47500,424960,30
26944,2,968862,65820,19360,64950,813172,50
26945,2,685281,60300,20340,67210,528191,40
26946,2,622231,41040,22500,73920,478011,50
26947,2,609890,44850,20130,65720,472510,40
26948,2,1005732,45040,21500,57220,871702,20
26949,2,993211,47550,26010,52880,856711,30
26950,2,897441,52720,28460,54500,731751,50
26951,2,681561,52760,18920,51530,552441,30
26952,2,1378542,47460,19770,85400,1218562,40
26953,2,1048732,53940,22700,64830,899082,30
26954,2,628551,48790,25670,64871,484510,30
26955,2,663241,45791,19440,65040,523400,50
26956,2,774691,42160,24180,63660,633961,50
26957,2,836141,48280,23020,52660,685411,20
26958,2,897971,51890,27780,53190,740841,50
26959,2,638851,53050,24340,63740,491011,50
26960,2,1305342,62621,18370,64210,1153271,40
26961,2,852781,51720,28680,64140,701861,40
26962,2,792761,53440,27300,73660,611611,50
26963,2,1203142,47460,28430,66001,1052231,170
26964,2,1248701,45980,23010,59000,1113351,60
26965,2,658361,39310,25750,52790,535311,20
26966,2,477751,46150,21480,51180,354611,50
26967,2,430690,45120,22700,55020,301880,50
26968,2,787181,103450,19510,53360,600641,30
26969,2,967782,64040,19041,55790,816271,40
26970,2,854771,55480,23540,54020,709551,30
26971,2,682621,42820,23400,55400,552421,30
26972,2,799861,44670,22040,52360,671091,20
26973,2,621771,47680,20370,47000,496991,30
26974,2,579531,52691,21580,46870,432880,20
26975,2,482390,46020,19880,47780,359450,30
26976,2,505291,53260,21370,46220,375111,20
26977,2,844481,58460,28370,47880,687011,40
26978,2,862551,50030,27800,46860,716401,50
26979,2,693241,35280,19830,46250,588181,50
26980,2,724681,81010,23570,50290,564001,30
26981,2,714691,56970,26490,47720,572601,40
26982,2,679961,37390,22960,44890,562531,170
26983,2,451851,39940,21960,45410,337381,50
26984,2,471401,34630,19910,46901,363410,40
26985,2,488720,53600,18790,45800,364360,30
26986,2,474621,55890,24200,45860,323511,30
26987,2,564931,59821,21490,47280,426460,190
26988,2,705980,41090,20920,44270,589870,30
26989,2,802912,45170,18221,47690,682701,50
26990,2,730861,45350,18400,44760,612701,30
26991,2,565080,54890,23050,46210,434360,50
26992,2,751171,38590,24590,47140,631561,20
26993,2,738262,44730,18710,47271,614401,50
26994,2,490220,45310,19390,44510,373640,40
26995,2,481831,44860,25320,45240,354261,30
26996,2,750221,49910,23380,70730,593591,20
26997,2,871901,46470,34010,46110,720541,30
26998,2,733801,41660,29290,47000,573431,40
26999,2,834741,79750,30830,45170,672561,40
27000,2,1250492,46280,23850,66670,1109722,40
27001,2,803901,48680,23780,63980,663321,50
27002,2,607801,47810,29880,64260,461451,40
27003,2,642281,59500,20050,64580,494271,40
27004,2,573811,40700,19940,64231,443600,20
27005,2,713901,49140,16860,75351,563480,60
27006,2,510590,55930,25100,52550,370080,40
27007,2,415291,51360,19410,50570,287321,50
27008,2,1161371,47290,22620,62920,1017971,30
27009,2,937912,43190,24640,63380,796752,40
27010,2,907451,52950,28500,64110,731861,30
27011,2,787361,66370,22960,63680,628251,30
27012,2,954581,43790,22980,65770,814801,50
27013,2,909032,50790,25810,52730,771612,50
27014,2,575780,40120,26160,76020,429080,40
27015,2,539301,51690,24760,53830,399701,20
27016,2,801001,55120,21920,75470,637621,40
27017,2,896022,47530,23960,52871,744341,20
27018,2,924691,46970,26490,53040,773871,50
27019,2,708571,58840,22680,53710,566681,50
27020,2,880301,53840,27760,51900,740301,40
27021,2,797721,58490,24710,47590,660871,30
27022,2,1173022,45170,25140,47100,1030481,30
27023,2,1141651,50140,20380,46220,1021081,30
27024,2,676981,69640,24110,46010,533271,50
27025,2,572231,42820,20660,45600,458551,30
27026,2,520071,53590,23370,44640,394211,40
27027,2,458730,45110,23660,46870,339290,40
27028,2,666051,58490,19330,46990,531601,30
27029,2,941722,44761,24810,47860,810371,40
27030,2,765111,43730,21040,47361,640950,40
27031,2,655660,46040,22640,45600,530500,40
27032,2,686521,41500,23860,48710,562171,50
27033,2,564421,35790,24500,44330,449761,30
27034,2,518001,43130,27300,45280,376451,20
27035,2,451891,46970,27830,75051,290950,30
27036,2,850441,170010,28640,101711,533170,200
27037,2,781431,41170,63620,47580,603161,100
27038,2,740501,55520,24070,79040,558451,30
27039,2,877781,84850,20400,45600,717781,170
27040,2,711381,57840,21960,45080,580091,30
27041,2,599081,55630,19140,45080,469241,40
27042,2,453580,47990,20900,45860,331300,50
27043,2,452351,60350,19261,77290,288480,30
27044,2,555161,50400,25030,45010,427601,40
27045,2,640011,47160,22010,44360,520001,50
27046,2,426070,40230,24470,45730,290030,30
27047,2,490551,118640,21350,46300,299501,30
27048,2,586611,45790,23220,45800,462911,30
27049,2,494180,49440,21850,43150,371080,30
27050,2,621241,72860,18990,45930,470831,50
27051,2,470631,42500,29550,46790,340191,170
27052,2,552991,44771,21740,46800,429750,30
27053,2,495570,50670,29410,47820,353850,30
27054,2,546621,99630,23670,49410,366101,20
27055,2,685311,77830,24840,49060,520751,20
27056,2,1079151,48950,20470,71150,925961,30
27057,2,1021612,73720,21951,79900,821251,50
27058,2,1083121,56710,29580,65980,882581,170
27059,2,1007672,45660,26290,66270,860942,170
27060,2,1013961,38510,27890,59810,883171,30
27061,2,763101,45980,29860,81640,601391,30
27062,2,632481,50790,26020,53590,497721,30
27063,2,644831,49320,25350,53220,511151,20
27064,2,1257932,49000,36960,65460,1100672,20
27065,2,1145421,51590,28230,66330,989881,30
27066,2,1228852,52050,39010,90400,1040332,30
27067,2,1159582,51821,27340,66200,1007481,20
27068,2,1250011,63200,39990,66430,1066821,30
27069,2,846241,52440,31880,52610,697431,50
27070,2,545551,45220,29700,53660,386671,40
27071,2,487951,42810,28860,60180,348421,30
27072,2,611861,62450,31520,52220,452891,170
27073,2,1145741,49480,29560,51800,1005951,40
27074,2,894022,50780,34500,54091,749761,20
27075,2,586350,47040,33840,55090,440130,50
27076,2,756351,46900,39750,50410,608051,50
27077,2,576911,53320,36250,46180,413591,40
27078,2,1010632,38070,31360,71771,845321,20
27079,2,1080491,44460,34460,46560,948201,50
27080,2,446861,46491,35450,47450,310870,30
27081,2,463920,50490,28390,45390,333510,30
27082,2,429971,54600,30600,43460,276361,50
27083,2,435760,45920,21010,45910,318800,30
27084,2,551061,41840,25470,45370,434301,30
27085,2,626591,41120,27760,44800,508721,30
27086,2,659551,55220,27190,44630,528441,20
27087,2,632161,46390,28500,47290,506131,30
27088,2,598981,42520,28230,44720,474461,20
27089,2,606151,54471,26190,47590,465610,40
27090,2,934981,45380,31320,43690,802701,40
27091,2,987041,60090,27140,46830,844211,50
27092,2,588861,46240,24600,45730,462611,50
27093,2,738201,54680,20570,47340,605351,50
27094,2,710111,43190,37260,47580,557171,40
27095,2,550911,50891,28680,69990,390370,50
27096,2,712131,48750,31520,47620,574731,20
27097,2,643591,47990,29540,47470,496501,30
27098,2,447250,42650,29830,45400,308270,50
27099,2,672141,83040,20530,48580,515951,30
27100,2,552171,47330,28250,45720,425351,50
27101,2,467000,46410,22400,45880,343480,30
27102,2,430341,52460,34141,45340,291360,20
27103,2,394011,43870,25500,46170,271781,40
27104,2,586760,50690,22010,44040,463550,130
27105,2,870722,37151,28021,46640,752960,30
27106,2,777441,46270,27460,46860,632211,110
27107,2,648481,51080,26020,46140,521181,120
27108,2,747751,48420,30730,45890,614841,30
27109,2,694681,47320,22110,47171,570060,30
27110,2,497670,41040,24800,47480,375390,30
27111,2,455361,86350,21480,44710,296921,50
27112,2,1073561,106950,29510,65810,862361,120
27113,2,545971,50210,22220,64560,396301,50
27114,2,527991,41790,25770,66660,386351,30
27115,2,801841,48530,21550,63860,656031,120
27116,2,667701,47910,25690,59310,522681,30
27117,2,659101,40040,20150,77080,494081,30
27118,2,560331,38260,24840,79871,374460,30
27119,2,409690,47180,19590,75780,263520,20
27120,2,888421,56690,22210,64670,740941,30
27121,2,798902,59350,22700,64811,648021,30
27122,2,476610,39220,24830,67390,340620,50
27123,2,538991,43920,18510,64950,407591,40
27124,2,843761,52520,20760,66370,698551,120
27125,2,960651,95830,22960,51850,781111,120
27126,2,778171,46640,22910,54640,647171,120
27127,2,579261,50430,20690,54940,445321,20
27128,2,1260942,62320,23110,83710,1081502,120
27129,2,751321,61400,27570,63230,589321,50
27130,2,670581,42010,22500,65700,510741,30
27131,2,649021,40940,29740,64890,507531,40
27132,2,560531,44610,19810,63961,425120,30
27133,2,911851,47730,26240,54360,775411,130
27134,2,793831,102270,22550,51780,612611,50
27135,2,573461,49421,17130,52520,444900,50
27136,2,868941,65550,25040,53220,714201,30
27137,2,882011,63420,25410,53540,712641,20
27138,2,566641,48880,26390,51360,415981,50
27139,2,465800,46060,19960,54500,338340,50
27140,2,471311,41710,24651,52250,346270,30
27141,2,469161,38070,21710,48740,354341,40
27142,2,473841,43170,26200,44511,335170,50
27143,2,370460,45710,19200,45600,255940,120
