tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
54551,2,663381,99130,60150,36740,458791,40
54552,2,1056081,52200,62310,36640,896661,30
54553,2,1034012,38190,68591,36640,883481,50
54554,2,763661,31110,61670,46010,618491,20
54555,2,881441,50040,64680,35340,724161,30
54556,2,804871,97510,67980,34070,598721,20
54557,2,1091492,39530,67440,33741,937461,30
54558,2,880371,44080,70300,33150,707231,30
54559,2,864791,40080,61210,37660,702481,30
54560,2,968651,57750,58940,31610,816251,30
54561,2,1120402,37710,67040,33880,974632,30
54562,2,960471,36450,59990,35280,804921,30
54563,2,817001,37270,68860,45290,661931,20
54564,2,1002451,54670,67110,36820,840511,30
54565,2,1034072,38200,66310,37390,888622,40
54566,2,982811,45560,65330,34400,833991,40
54567,2,801781,42100,64730,38580,653071,20
54568,2,1129732,70240,62860,43890,947872,20
54569,2,1043081,41080,71640,39250,880161,60
54570,2,1020821,35380,64710,33850,876011,30
54571,2,951582,47950,62851,35130,793771,20
54572,2,1017971,50740,65050,34850,858611,30
54573,2,1011301,38200,60660,36790,865091,30
54574,2,825141,39640,62361,35290,662180,30
54575,2,784581,30580,67941,38570,639200,30
54576,2,981792,48010,71581,35690,819911,60
54577,2,964711,35670,60870,37510,822051,30
54578,2,817451,33610,76510,35110,649341,30
54579,2,873431,45290,60420,36600,711371,40
54580,2,827762,65861,62321,44030,650110,20
54581,2,1012321,38900,57480,33830,874121,30
54582,2,914901,39350,59650,32140,777581,20
54583,2,931271,41590,61800,37450,783581,30
54584,2,1123322,47690,64851,37460,969181,20
54585,2,867901,42120,65550,36320,716851,30
54586,2,1062712,48220,68480,35940,886472,20
54587,2,808891,52670,61560,34670,656611,20
54588,2,900071,75260,65340,34650,720981,20
54589,2,965391,30860,64920,36010,826281,40
54590,2,903021,30990,62150,43930,757451,30
54591,2,795732,37060,67121,33651,649450,30
54592,2,906321,43670,57980,31710,763431,20
54593,2,814501,35580,60920,34030,672731,30
54594,2,867341,38080,62390,37260,721291,30
54595,2,828391,38800,59660,36010,683721,30
54596,2,737701,49250,67570,33300,581971,30
54597,2,803591,38010,60770,36720,656111,20
54598,2,749871,41300,75100,36470,554211,50
54599,2,804391,40330,68610,36260,639781,30
54600,2,715421,53980,57510,38190,562381,30
54601,2,873131,32420,62860,44930,729371,20
54602,2,764481,39140,130331,37670,553510,40
54603,2,851052,88640,67421,36061,655210,30
54604,2,815501,91061,59130,33870,626390,20
54605,2,967821,42490,69120,36120,812321,30
54606,2,793631,37810,58330,35730,654391,30
54607,2,690491,30980,59380,34670,557111,30
54608,2,935331,64200,54250,34400,778221,30
54609,2,802921,46350,67440,37010,641631,30
54610,2,892701,38540,63170,35710,725981,30
54611,2,684151,40570,65640,35410,533991,30
54612,2,843751,69040,62160,44200,660421,20
54613,2,805482,40371,57930,36870,663611,30
54614,2,814071,75240,61850,37250,633971,30
54615,2,1072821,96600,67310,39060,863061,30
54616,2,1108841,59070,77370,33080,932761,20
54617,2,1002302,32240,70841,35350,850981,30
54618,2,967331,39920,185150,37560,675021,210
54619,2,891471,40750,80690,35560,709521,40
54620,2,864202,85430,76111,36531,661880,30
54621,2,1232191,38870,75590,36230,1074181,30
54622,2,926151,41340,63780,36840,760211,30
54623,2,894182,33940,68151,36920,751341,30
54624,2,985981,41630,66470,38190,836141,40
54625,2,1055271,41740,67550,38620,903931,30
54626,2,954682,46080,74990,37340,792802,20
54627,2,858471,45010,70390,37080,702731,30
54628,2,923611,86740,70220,36660,724781,20
54629,2,1145012,40710,73560,35290,984352,20
54630,2,1238381,38140,74690,37690,1076611,40
54631,2,820321,39260,71730,35190,661811,30
54632,2,1146542,41590,61440,35580,999052,30
54633,2,966441,39410,63110,37430,816011,20
54634,2,1007342,33160,66920,36131,845151,50
54635,2,864991,45620,74750,37240,700371,60
54636,2,978081,58740,79060,35280,800081,40
54637,2,1068462,41000,71410,38131,909341,40
54638,2,894331,37960,77560,35280,720821,40
54639,2,865191,38320,56930,36310,711821,40
54640,2,1061861,71130,67830,44190,873741,40
54641,2,1041562,38930,63610,35030,896172,40
54642,2,957291,58180,68630,35690,788701,30
54643,2,856321,43070,73100,37050,696171,40
54644,2,743931,46740,63050,31730,598321,30
54645,2,853841,34110,69100,37590,703961,40
54646,2,691511,42330,60190,35830,529831,20
54647,2,738331,46150,67510,34780,586361,30
54648,2,936161,55790,73740,34820,768481,40
54649,2,799521,29450,66431,33780,662860,40
54650,2,692201,36140,65211,34720,547280,30
54651,2,697801,66070,74550,34590,513961,70
54652,2,838682,74321,106251,33910,612820,50
54653,2,1002031,40130,66780,36490,846571,30
54654,2,892951,40930,64910,31450,747481,20
54655,2,756711,41290,62900,36780,605511,20
54656,2,877401,51760,86850,46190,686041,80
54657,2,778891,38770,71930,35760,619801,40
54658,2,855042,36690,77991,31201,665030,20
54659,2,738140,41600,70110,33640,572930,30
54660,2,742621,62700,58701,34150,583700,40
54661,2,939022,41530,63141,38980,791961,40
54662,2,764401,40070,61260,32690,626751,30
54663,2,1260761,41620,70520,42150,1102841,40
54664,2,799772,56260,66320,37301,634600,30
54665,2,813231,43301,63540,34000,664480,30
54666,2,719471,50620,67130,33971,561740,30
54667,2,755541,69280,70760,34380,574391,30
54668,2,753811,90000,67920,33140,558331,40
54669,2,867201,41510,67600,33030,714391,30
54670,2,755751,39320,64970,44330,577751,30
54671,2,767911,37790,64060,35660,619611,40
54672,2,674491,43090,62480,31640,529111,30
54673,2,668521,40361,61510,37460,522330,30
54674,2,676601,31810,61680,41000,535131,50
54675,2,775291,39530,73880,35390,619361,40
54676,2,773151,83361,71700,43280,568220,40
54677,2,808311,42350,67400,38890,646651,40
54678,2,753921,38550,68870,34130,586561,40
54679,2,852451,92520,70850,37380,628701,40
54680,2,1046531,48280,66670,35150,889091,20
54681,2,981382,33080,63700,34490,842492,20
54682,2,918641,32330,62870,42930,755111,40
54683,2,957551,35240,74050,36510,804161,190
54684,2,848061,72080,72620,36210,663281,30
54685,2,1006822,35220,65080,37510,865532,20
54686,2,851211,43950,67430,35850,700361,30
54687,2,989801,41940,65240,36610,842601,40
54688,2,1076831,73900,65000,34460,897871,30
54689,2,1028532,32340,65120,36050,883262,40
54690,2,857571,43530,71050,33720,697841,30
54691,2,888731,40120,65070,35120,736221,40
54692,2,940451,44240,66030,31460,789861,30
54693,2,992822,39040,66361,37470,839471,30
54694,2,956551,40560,62690,36720,789991,30
54695,2,823301,40360,72570,36740,666841,30
54696,2,1161482,49300,71110,36440,999382,40
54697,2,959811,50350,61970,33440,805301,50
54698,2,914901,42080,73550,42030,734151,30
54699,2,735221,59860,64930,34260,556021,30
54700,2,850311,67000,65120,34270,678331,30
54701,2,953932,37110,59031,37960,810851,60
54702,2,996361,42960,64820,35420,847141,30
54703,2,900221,40240,69000,38380,744011,40
54704,2,1175272,64520,69060,35590,1001472,30
54705,2,1062481,38200,66670,37870,912591,30
54706,2,843741,39470,62980,34870,682701,40
54707,2,846451,37220,68710,34160,702951,30
54708,2,822962,72921,60661,37550,648350,40
54709,2,1073311,40290,67210,45340,913441,30
54710,2,865581,99990,61970,38180,655321,30
54711,2,887331,38970,73210,46730,718421,50
54712,2,980842,47240,63481,35920,824481,40
54713,2,932981,67420,64490,36600,752811,30
54714,2,917111,39260,75060,33990,757061,160
54715,2,850261,47550,66960,36330,688591,40
54716,2,867122,65670,74541,33281,687710,30
54717,2,836631,40061,64370,41940,677930,30
54718,2,918491,38940,80420,40060,715151,30
54719,2,693101,40780,63470,34700,533321,30
54720,2,1002411,54510,68040,40660,831091,220
54721,2,900291,41090,68950,39180,743231,200
54722,2,809901,30040,69600,38020,668191,50
54723,2,678511,35760,69491,46750,522520,40
54724,2,752212,59251,56691,32790,598210,50
54725,2,850871,36700,68000,39300,698671,40
54726,2,749261,38611,62260,44160,598300,30
54727,2,710331,35590,60710,40181,567260,30
54728,2,696840,66520,63500,38620,523700,50
54729,2,836922,41750,65160,43611,675631,20
54730,2,714251,39000,67300,37970,540031,40
54731,2,785981,69160,62100,37360,608211,50
54732,2,721881,94181,60340,37970,516580,200
54733,2,878961,33390,59010,39010,738951,40
54734,2,696161,42510,61460,37550,548721,40
54735,2,695611,31540,60850,36820,557781,30
54736,2,668711,58010,67050,40090,496651,30
54737,2,804471,34130,58490,41540,654311,120
54738,2,771011,31480,79720,36800,596401,50
54739,2,714741,35941,75460,38530,539870,30
54740,2,641370,74950,63050,32470,466500,30
54741,2,784651,38540,69341,36340,633280,30
54742,2,928602,38590,71311,38600,756501,30
54743,2,689731,92930,59960,39040,494001,60
54744,2,1001611,32110,64660,36260,865121,20
54745,2,922361,39480,66810,36270,776231,30
54746,2,741971,45790,68500,35810,588191,30
54747,2,744981,59160,61220,37810,583571,30
54748,2,834272,101650,60271,43371,623610,30
54749,2,1078761,41310,71140,37320,914001,30
54750,2,873041,40050,66480,37290,717951,30
54751,2,877531,34290,63950,35540,731811,20
54752,2,990292,44430,58130,34750,844112,40
54753,2,1158431,35710,63810,42720,1005671,30
54754,2,1010391,31010,69660,36030,844291,40
54755,2,940432,37820,75961,35960,783721,30
54756,2,901271,63800,77910,35570,718881,20
54757,2,1086081,40190,67730,36140,933351,30
54758,2,1000802,37150,74780,37140,829191,30
54759,2,881931,39460,65350,33610,722921,20
54760,2,1213251,51040,61040,45130,1049621,30
54761,2,1025982,37040,78561,38090,860681,110
54762,2,984561,34370,74070,36680,832601,70
54763,2,841411,36070,67690,33160,697281,50
54764,2,1101462,49100,63870,36660,945582,110
54765,2,965941,39800,69880,35230,812311,60
54766,2,878271,43640,77860,37350,695201,40
54767,2,858212,38880,104971,37401,667170,200
54768,2,1051621,65670,72600,35020,873901,40
54769,2,996221,36540,63960,38970,849311,40
54770,2,794711,38940,61370,36180,649171,40
54771,2,977082,42450,61890,36290,827492,40
54772,2,804261,63150,67010,44850,619581,30
54773,2,987991,39240,76220,36440,824441,30
54774,2,906631,40450,64690,37550,755511,40
54775,2,921371,37570,71420,36940,764901,30
54776,2,1097862,49600,69971,34640,937711,40
54777,2,917351,41150,64260,36410,763131,40
54778,2,910231,37200,77520,35880,716561,20
54779,2,882372,42910,63311,34991,721260,30
54780,2,864421,71400,56770,35660,696751,30
54781,2,975131,39720,62970,36200,832841,30
54782,2,1002831,38340,65260,37660,858081,20
54783,2,1322112,43230,64341,37470,1173451,20
54784,2,948111,47510,59370,36230,799821,30
54785,2,758112,37661,65880,33890,612911,20
54786,2,902611,36620,69940,32310,757551,20
54787,2,912791,39410,64010,35840,766901,50
54788,2,745111,64470,70750,30930,574801,30
54789,2,840241,40120,63470,35550,690601,20
54790,2,815151,38780,65500,34500,647341,30
54791,2,753501,37510,62910,36180,608461,30
54792,2,703791,53750,61700,35850,544711,30
54793,2,717901,44660,72840,37300,556241,40
54794,2,583801,35640,65630,34210,442591,60
54795,2,680591,81830,56390,36050,499281,30
54796,2,599110,95030,68360,35990,393170,30
54797,2,830152,42260,67480,34700,672631,30
54798,2,769081,33810,69990,38110,602011,30
54799,2,693161,37790,75270,37070,518051,40
54800,2,612220,46480,56580,42880,461970,40
54801,2,799132,37410,65131,36421,652900,30
54802,2,783511,34320,60730,35680,628751,30
54803,2,724951,38210,78580,33790,570791,20
54804,2,675601,65761,66600,33620,506330,30
54805,2,808101,30530,72300,30930,670901,30
54806,2,702661,40550,59570,34561,564470,30
54807,2,746580,95190,67220,33850,546850,30
54808,2,1053702,75580,69951,38090,864981,20
54809,2,1103392,45640,67750,36541,942501,30
54810,2,848201,40960,70400,36030,689541,20
54811,2,836071,34480,69660,35530,684531,20
54812,2,891931,71980,59980,33440,717731,40
54813,2,1118602,33191,67780,36330,970611,40
54814,2,901621,34500,69260,36670,734981,40
54815,2,859271,30770,69840,37680,713951,30
54816,2,982831,45820,78180,35050,818681,20
54817,2,975191,37420,61700,32700,834641,40
54818,2,910262,39510,76470,35340,736102,40
54819,2,811161,42550,61570,34790,652381,40
54820,2,894211,71420,66850,33190,717441,40
54821,2,1160991,38830,61250,37540,1015181,40
54822,2,1165322,49890,64841,45100,999231,40
54823,2,921341,38770,72550,34870,768121,40
54824,2,1176612,47250,62620,36780,1025642,30
54825,2,984151,38000,62280,33840,842971,30
54826,2,989361,46540,66630,36300,815991,30
54827,2,810782,44840,67861,37850,656981,30
54828,2,951241,69630,61460,34900,781751,20
54829,2,1055251,40970,67920,79620,859711,20
54830,2,857251,38780,62650,36360,710721,40
54831,2,959292,37170,64641,36720,810901,40
54832,2,1038721,55730,65250,37020,870961,60
54833,2,1041012,38081,66000,34240,891681,40
54834,2,905151,43210,61300,36800,755691,30
54835,2,912061,37100,69450,34960,760351,40
54836,2,831211,58200,70220,36390,660581,30
54837,2,927011,31400,58920,32910,791541,30
54838,2,847812,36170,75020,45181,648870,30
54839,2,834531,38080,61910,33700,680901,30
54840,2,954831,44810,62380,36300,807941,40
54841,2,854861,39270,69960,36710,705421,30
54842,2,888221,38390,64940,33710,747521,40
54843,2,821391,73980,64700,35060,644011,30
54844,2,964132,76891,66370,34940,780591,40
54845,2,950341,41280,60020,33320,807811,30
54846,2,995511,48310,65580,34380,840941,20
54847,2,824561,45690,63970,35630,672571,30
54848,2,932482,61170,64251,33330,769511,20
54849,2,830041,35760,65990,34330,683511,20
54850,2,891861,38450,60780,30660,733251,30
54851,2,782781,29830,61940,40560,641891,30
54852,2,851341,62030,56760,42920,681561,30
54853,2,1042202,40341,61140,34620,899161,30
54854,2,821001,43160,60890,35240,675561,50
54855,2,925261,40100,62180,34540,781061,40
54856,2,759361,54970,68110,36520,593031,30
54857,2,788181,38140,61110,32690,643261,30
54858,2,736321,36920,69810,43030,561311,30
54859,2,793501,75260,67360,36750,590631,30
54860,2,684541,85000,63900,31390,500041,30
54861,2,907831,36640,56410,37860,769751,40
54862,2,782681,37200,58570,36580,626541,30
54863,2,783871,103430,66400,37320,571251,40
54864,2,630811,34060,85280,36300,466661,210
54865,2,709471,37150,66640,35400,561981,60
54866,2,646981,43360,74520,36140,489071,50
54867,2,566921,43070,75660,35810,408941,50
54868,2,626510,94880,64780,37070,424340,40
54869,2,819322,37871,66171,38380,665080,50
54870,2,761521,40460,68690,37470,603471,40
54871,2,889221,94550,63380,43900,674761,40
54872,2,1054271,48380,70730,38200,887501,40
54873,2,942511,30640,59390,38430,803001,50
54874,2,882242,37920,68870,38530,710430,31
54875,2,811211,35810,60520,37230,670581,30
54876,2,1093221,78650,76380,39580,893321,30
54877,2,1169842,44270,69160,41990,1002772,110
54878,2,953061,35720,81560,39440,772031,40
54879,2,921361,48100,70680,35670,746511,40
54880,2,1063482,60250,85081,34830,873401,180
54881,2,1078051,36100,64160,33290,932591,160
54882,2,982162,34760,70460,37791,831861,50
54883,2,940531,39100,69450,35580,789131,40
54884,2,890861,44930,63100,45510,733001,40
54885,2,994151,40970,68830,46450,830011,40
54886,2,1007422,44150,72591,38950,822401,210
54887,2,833811,40040,74160,38390,676171,60
54888,2,1118431,51650,77870,39090,944341,110
54889,2,1011582,38930,69431,33980,857881,180
54890,2,931401,37600,71220,37030,774191,60
54891,2,820301,68060,68770,37310,636071,50
54892,2,975521,66660,62010,33450,802701,80
54893,2,962512,37380,59460,35120,818512,50
54894,2,989311,38080,70780,35880,836091,40
54895,2,868711,39720,63180,44890,708121,40
54896,2,1051392,59870,68750,37851,879121,60
54897,2,987171,42670,62480,35770,833431,40
54898,2,1052491,39230,74020,37390,858551,40
54899,2,981152,41230,64861,35280,819621,60
54900,2,825351,65070,60470,36140,660031,30
54901,2,1055601,41680,65500,34070,910811,40
54902,2,967951,39980,62000,33440,828621,50
54903,2,1281882,39910,64281,35940,1138061,30
54904,2,975282,46950,62290,36391,824321,30
54905,2,921571,39940,66440,35800,771451,30
54906,2,855741,44990,64210,36190,704191,30
54907,2,794081,53650,64070,34120,635421,40
54908,2,859741,68260,59680,44540,682871,30
54909,2,864001,41870,68970,44290,698171,30
54910,2,883251,40060,65080,36240,712441,30
54911,2,770351,47470,68111,35970,610170,40
54912,2,800172,48170,66551,37861,639420,30
54913,2,741041,33820,59030,45770,595521,40
54914,2,686111,35801,70670,34550,539380,30
54915,2,701680,43270,59370,42780,549000,30
54916,2,634521,69740,71401,39930,446760,40
54917,2,725141,34470,66280,34420,576951,30
54918,2,695721,34360,72080,34960,529191,30
54919,2,629161,37410,60070,34890,473071,40
54920,2,804901,61810,66630,34880,637431,30
54921,2,863341,35410,56660,35260,728961,40
54922,2,756231,39740,60010,34720,598171,40
54923,2,829561,72000,63780,38640,651271,40
54924,2,759571,73870,62010,82540,535551,40
54925,2,883062,40340,67520,37130,734532,40
54926,2,757891,38640,58160,36280,621261,30
54927,2,712221,36330,63570,42900,563961,60
54928,2,638160,81530,59800,43180,448640,30
54929,2,707101,35480,62561,33820,564060,50
54930,2,707711,37630,67450,31930,559271,40
54931,2,716481,39030,65960,35620,563971,40
54932,2,615961,62270,63150,35270,446501,40
54933,2,715271,35520,66330,34190,568641,30
54934,2,742141,37400,63160,35930,579921,60
54935,2,678681,84260,62770,33100,491711,40
54936,2,940751,50000,76450,35450,773911,50
54937,2,895302,31260,60550,32431,762381,40
54938,2,773391,39530,69890,35560,605730,40
54939,2,824831,54610,63910,34530,652081,30
54940,2,883701,89720,65640,36830,686511,30
54941,2,1141121,43940,57580,32270,999531,60
54942,2,1056052,38060,60620,37320,913622,50
54943,2,1134741,40340,63370,35330,988671,40
54944,2,1108162,65420,61500,34680,941892,30
54945,2,1092331,38850,65600,34590,945951,60
54946,2,978292,41830,63180,34470,815022,40
54947,2,868291,43830,61150,33450,726521,30
54948,2,956941,71350,65720,35430,780891,30
54949,2,1166422,41170,63130,35281,1019621,50
54950,2,1043591,39270,61450,37060,896831,30
54951,2,902061,37440,64770,84810,706251,60
54952,2,1173352,48300,59470,36270,1019442,60
54953,2,1060221,36830,64700,35070,912741,30
54954,2,1005821,30430,70880,35230,861201,30
54955,2,1021942,40530,70231,40950,859361,40
54956,2,978241,51870,82210,33460,805161,20
54957,2,960832,35370,68460,34131,810691,40
54958,2,892281,32440,71760,34570,709731,40
54959,2,821451,40920,61380,35370,661951,40
54960,2,1081071,58490,58490,43960,916721,40
54961,2,1001202,34430,63550,35330,864382,40
54962,2,844771,41780,61710,36750,700971,40
54963,2,931341,40260,60860,35730,790731,40
54964,2,821581,61710,59060,37100,658491,40
54965,2,1087472,40870,58750,33010,946812,30
54966,2,877731,47390,72700,35990,715561,20
54967,2,884601,43240,66510,33440,734771,30
54968,2,1015021,67270,68750,37570,837231,30
54969,2,887291,33670,61880,33760,747421,30
54970,2,986272,37780,58071,34860,824221,30
54971,2,890861,49840,68370,36030,728051,30
54972,2,896501,65440,61270,31600,730351,40
54973,2,919381,44820,60980,43540,763201,40
54974,2,881732,45250,59820,35650,735592,30
54975,2,768161,42350,64740,34650,619321,30
54976,2,880451,59090,69010,33680,711641,40
54977,2,747981,36970,64740,42910,590161,30
54978,2,888051,27660,72250,33820,728831,40
54979,2,760111,31160,61740,40440,603431,40
54980,2,683411,59230,58830,34720,525961,20
54981,2,818981,38100,58090,35390,680361,30
54982,2,804431,39190,59560,38500,643961,30
54983,2,708681,34770,64420,44110,561641,20
54984,2,659721,44180,60850,35070,516411,30
54985,2,645701,36660,66630,33300,505911,20
54986,2,512511,40410,58820,37740,371950,40
54987,2,786561,90090,63090,37690,592551,20
54988,2,643831,105291,65210,31790,436120,30
54989,2,810181,35180,66610,34650,662371,30
54990,2,757961,38441,59960,35300,612840,30
54991,2,662480,39290,59880,35600,514310,20
54992,2,690321,37100,53761,36530,554170,30
54993,2,707101,35660,58720,33060,569181,50
54994,2,781012,58530,63111,53061,577230,60
54995,2,791031,41800,76150,38351,622440,210
54996,2,694680,70020,110430,32640,474880,80
54997,2,874212,44180,64181,38571,717520,40
54998,2,782081,76830,89430,45291,541940,200
54999,2,972821,92900,66470,37580,750441,200
55000,2,1231442,58020,72290,45720,1048042,90
55001,2,1070561,41720,62290,37720,920461,40
55002,2,1011271,37680,74160,36910,856011,40
55003,2,1006512,41010,67160,35710,854972,50
55004,2,1033161,78500,68600,37480,843881,40
55005,2,1198022,42440,76480,37230,1033792,50
55006,2,900141,42950,71680,33720,727451,50
55007,2,915861,35180,69820,34440,772681,70
55008,2,1085752,51240,68370,35000,927502,40
55009,2,1044291,34190,62120,36730,903891,30
55010,2,1145662,40681,70150,35260,987831,60
55011,2,916931,42310,65270,34780,765391,70
55012,2,1011091,64070,72150,45250,819591,40
55013,2,1239322,37370,64220,37340,1088982,50
55014,2,1266562,36540,67990,37161,1116661,30
55015,2,938141,32650,64910,36790,793611,30
55016,2,1260152,60751,81130,36310,1076071,30
55017,2,1101291,40170,69910,35860,942531,40
55018,2,1075291,40170,76340,36440,879411,30
55019,2,927622,47601,70761,36480,753070,30
55020,2,943111,57540,63700,44320,774161,30
55021,2,1127782,42130,70410,37791,973971,50
55022,2,869821,34850,74080,43380,713721,70
55023,2,1381051,40260,67700,35300,1231481,30
55024,2,1173672,60310,69891,36850,1001281,40
55025,2,1035832,41000,69140,34691,883031,50
55026,2,1017141,56460,70990,35840,847541,20
55027,2,867771,38470,70330,35850,716461,40
55028,2,800111,66560,65170,32690,631661,40
55029,2,869081,30070,65660,42770,719971,40
55030,2,807861,33520,65211,32990,637530,60
55031,2,841661,38960,63301,34210,696330,40
55032,2,1145852,48830,68840,36230,983921,30
55033,2,824681,41500,66910,36920,621231,30
55034,2,714921,41690,62770,35890,568751,50
55035,2,652151,64270,67470,35230,478121,30
55036,2,785101,73900,71300,32640,600451,30
55037,2,854681,42700,59270,36550,703081,30
55038,2,845731,42900,73910,32440,670931,40
55039,2,709411,43310,66660,34900,541571,40
55040,2,808161,49760,61730,43070,649221,20
55041,2,763841,32930,61621,34550,627530,30
55042,2,852482,35830,58561,35081,699930,30
55043,2,804581,36181,69580,35550,658920,50
55044,2,659310,53830,58660,34730,508550,60
55045,2,819591,33980,63290,31750,687071,40
55046,2,692732,44290,60261,38911,545820,30
55047,2,746471,48271,63790,36620,594730,40
55048,2,723711,81800,63440,34781,538680,40
55049,2,861711,37290,63020,35590,714591,30
55050,2,685590,38730,65970,34610,534990,30
55051,2,716071,74640,61250,44751,523570,30
55052,2,627340,77740,61400,36430,443150,40
55053,2,794662,32090,79870,32581,639200,50
55054,2,903841,40740,64890,33600,738791,30
55055,2,662171,40070,67100,33781,512310,40
55056,2,641170,45430,82290,34130,474300,30
55057,2,690391,30280,70890,44710,535651,40
55058,2,787201,34530,76410,33440,620221,50
55059,2,691881,48020,70831,36350,517030,50
55060,2,664521,79580,63240,37470,479041,40
55061,2,826761,39330,74930,36520,667931,50
55062,2,731931,36850,70030,35710,583081,40
55063,2,772991,94510,64920,35000,571701,40
55064,2,1129102,47550,61770,37620,977752,40
55065,2,1049861,42290,69500,34620,896041,50
55066,2,861861,47030,68420,35500,687461,40
55067,2,1006282,41720,94251,34110,832541,40
55068,2,846881,84820,64240,37490,656521,20
55069,2,1091271,37350,68340,42620,935541,40
55070,2,886922,30100,60251,38040,749621,40
55071,2,958471,31370,63090,43930,809561,40
55072,2,998211,36760,67620,35200,848851,30
55073,2,1031331,35560,68300,37370,878351,40
55074,2,951882,35990,63191,35790,808421,40
55075,2,798531,31320,66300,34270,656351,40
55076,2,1011931,47670,71610,34600,852171,20
55077,2,928151,41500,65710,36690,771871,30
55078,2,933802,39730,81580,36920,732631,40
55079,2,776891,41900,60460,38420,616361,40
55080,2,1027281,49820,70980,36200,866921,30
55081,2,962131,42690,63000,39330,813641,30
55082,2,844512,37601,65481,44960,692580,30
55083,2,840021,61700,67080,34040,673331,60
55084,2,812101,54570,69870,34290,648161,40
55085,2,763971,38000,62210,35070,620371,50
55086,2,799601,44300,64390,37670,647151,20
55087,2,788531,39980,63230,33600,642801,30
55088,2,931621,71830,61850,34590,759131,40
55089,2,937732,39840,61670,76190,749462,30
55090,2,820831,32550,59840,35980,663601,30
55091,2,819921,35760,62390,35160,678301,40
55092,2,825101,59720,60010,37200,660151,30
55093,2,902971,37190,60020,35200,763541,30
55094,2,773941,39880,66790,36670,624931,30
55095,2,650581,36470,64880,34910,507381,30
55096,2,925711,57320,71280,36710,753641,50
55097,2,760301,47840,59060,35810,604561,30
55098,2,788731,38080,71870,36350,616961,20
55099,2,834621,52410,60890,34900,663181,30
55100,2,723142,72710,59270,37891,549091,40
55101,2,800311,35731,58270,35450,663780,30
55102,2,769301,36591,59800,36860,612480,30
55103,2,703130,39400,62160,37280,560600,20
55104,2,784511,36740,102821,37250,604350,40
55105,2,792791,40880,66531,34000,647960,50
55106,2,637081,42150,65231,37260,489070,40
55107,2,702181,44510,67001,52260,467360,80
55108,2,710361,97860,67861,38220,497920,180
55109,2,1166612,41280,63930,35810,1012102,80
55110,2,747141,32790,75430,43970,581881,50
55111,2,643171,39430,62680,36240,492701,30
55112,2,673781,55720,63750,36130,509191,20
55113,2,686851,31010,61950,36340,546871,30
55114,2,670051,34560,62060,37981,508690,50
55115,2,681490,72780,69230,36490,494810,30
55116,2,557901,77740,69441,36990,368760,30
55117,2,788921,50910,65720,44910,618351,30
55118,2,622221,41120,80270,35210,442701,70
55119,2,582291,35790,97930,37280,388731,40
55120,2,587681,57410,63090,38010,423971,20
55121,2,902101,38760,63980,34060,757341,50
55122,2,678651,34990,63240,36070,538061,30
55123,2,658111,37591,72430,37400,503740,40
55124,2,596170,68890,65360,35970,421760,30
55125,2,717461,40340,70870,41860,556331,30
55126,2,713370,42750,69670,36080,540510,30
55127,2,748191,100720,68851,35120,539960,40
55128,2,1060862,59720,72851,37880,886831,50
55129,2,974601,41400,62550,35870,827601,50
55130,2,766651,41150,63880,37030,615931,40
55131,2,844601,45290,69810,35100,685961,30
55132,2,900982,81710,61310,39491,708631,40
55133,2,1126361,40210,65130,37900,971601,30
55134,2,930581,36680,74250,83600,727761,30
55135,2,855501,41830,66750,36460,699671,100
55136,2,1044332,48680,70261,45280,873811,40
55137,2,1036401,37600,64730,35480,885771,60
55138,2,1035702,41481,76180,36060,839231,40
55139,2,870271,38480,64250,35390,712071,30
55140,2,917551,68360,66140,39690,739881,30
55141,2,1101682,40260,71980,34751,951061,30
55142,2,1119461,41120,107320,35750,931601,40
55143,2,1341412,42180,67050,36730,1191762,30
55144,2,1265182,47941,71310,35360,1105181,40
55145,2,960111,39090,64020,36330,812751,30
55146,2,980321,46720,67580,37680,822021,30
55147,2,804581,56750,70250,35380,635381,20
55148,2,1029811,68470,68720,39030,849171,30
55149,2,950162,38090,75150,45570,780791,20
55150,2,815331,32760,67770,37640,648091,40
55151,2,802691,34820,70560,38640,647661,40
55152,2,957201,47460,60150,36090,805371,40
55153,2,935461,40180,66130,35990,786301,30
55154,2,871832,40900,65411,34050,725961,40
55155,2,888671,45050,69250,34990,732391,30
55156,2,840731,77730,77540,36540,641931,30
55157,2,914791,41900,64000,40760,754971,50
55158,2,802501,32140,80600,38290,625901,30
55159,2,819862,35250,58890,35971,666471,60
55160,2,997041,48070,57350,36360,850861,40
55161,2,829381,37360,61450,35260,688081,50
55162,2,988591,35010,62180,40530,827071,40
55163,2,823211,49800,64950,33150,671491,40
55164,2,967742,64601,66130,36290,797171,50
55165,2,929881,38750,64190,36390,787111,30
55166,2,852481,46490,58750,36340,707351,40
55167,2,759801,40590,66190,35430,614261,50
55168,2,869611,64990,64920,43870,690601,30
55169,2,864471,42600,62130,34640,714131,30
55170,2,963422,40320,65861,34860,811251,40
55171,2,1009901,115700,61460,38780,780691,30
55172,2,770261,50010,73980,36970,598221,80
55173,2,853581,38460,60930,42830,700521,40
55174,2,788491,36840,58600,33840,633301,30
55175,2,793621,35200,61640,34720,655111,30
55176,2,836102,43840,74591,36341,676220,70
