tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
3856,5,1267463,0,1260993,80,24960,39710,284701,60070,0,278641,906992,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,50,0,6070,50,40,0,0,503001,0,0,192541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,188720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3857,5,1318073,0,1314953,70,18160,33310,280101,68220,0,273871,978622,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,140,0,20,0,60,0,2840,110,50,0,0,461261,0,0,302491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,191970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3858,5,1874874,0,1870534,60,22930,49130,230980,73020,0,225290,1563094,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,4020,50,40,0,0,871502,0,0,475491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5720,0,192931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3859,5,2076665,0,2073775,80,17290,29280,211290,71610,0,205410,1811395,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,2560,50,40,0,0,1047263,0,0,316451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,225190,5950,0,198481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3860,5,1843135,0,1839005,70,18500,42630,281891,69740,0,276621,1491364,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,20,0,60,0,3820,50,30,0,0,269231,0,0,803202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,203800,5450,0,192031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3861,5,2458665,0,2433895,50,18590,40380,284091,74601,0,278591,2086274,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,24500,50,50,0,0,1130802,0,0,733712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,198260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3862,5,1543604,0,1543184,50,18610,46760,292941,65810,0,287021,1180853,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,30,0,60,0,150,50,50,0,0,717212,0,0,243101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,197170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3863,5,1745684,0,1745194,80,20440,34420,334381,65490,0,328821,1351353,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,80,0,170,80,50,0,0,856562,0,0,192260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,188961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3864,5,1698364,0,1697734,60,32150,42380,276021,63750,0,271731,1342863,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,30,0,80,0,330,80,40,0,0,530681,0,0,528971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,193911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3865,5,1364243,0,1363673,60,22550,31250,288061,62621,0,281331,1017272,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,30,0,60,0,340,50,40,0,0,496121,0,0,302581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,195330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3866,5,2049995,0,2049525,60,22320,44940,281091,68140,0,276831,1697184,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,130,0,60,0,60,0,220,60,50,0,0,929472,0,0,522530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5890,0,220321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3867,5,2407516,0,2405836,60,18380,29730,283501,61010,0,278041,2069925,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,120,0,20,0,60,0,1410,40,50,0,0,1144583,0,0,700451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,198601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3868,5,1324693,0,1317973,50,21100,38910,279301,62210,0,274911,973762,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,120,0,20,0,190,0,6410,60,40,0,0,257400,0,0,503811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,189391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3869,5,2430825,0,2427285,80,23440,26930,282020,75060,0,274600,2089825,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,170,110,0,20,0,100,0,3250,50,40,0,0,1148542,0,0,721632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5700,0,196131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3870,5,1512984,0,1508544,70,20590,42790,277761,64480,0,272421,1162683,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,110,0,20,0,70,0,4080,60,50,0,0,708892,0,0,238871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,5800,0,191410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3871,5,2109905,0,2106625,70,18470,27530,279421,66460,0,273691,1777014,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,2990,50,50,0,0,903082,0,0,192740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,463691,5741,0,193810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3872,5,1599523,0,1594963,70,22500,34600,195720,64300,0,190950,1337813,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,120,0,20,0,60,0,4210,50,50,0,0,500291,0,0,205141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,416871,5520,0,192290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3873,5,1274493,0,1249172,60,20210,35250,199470,64890,0,194010,989702,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,25011,60,50,0,0,457201,0,0,319170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5710,0,189941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3874,5,2275326,0,2274826,60,24460,46770,303451,61560,0,297701,1895245,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,80,0,170,50,50,0,0,854603,0,0,822832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5770,0,194230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3875,5,2600776,0,2600336,50,22870,33730,277961,60600,0,273321,2261005,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,120,50,50,0,0,1048862,0,0,986373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,201420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3876,5,1708814,0,1708164,60,16330,40370,287591,60900,0,282691,1359773,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,320,60,40,0,0,519881,0,0,468301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,192761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3877,5,2055715,0,2054885,60,20650,28180,289841,60910,0,284681,1709204,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,70,0,470,720,40,0,0,1176263,0,0,198050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5960,0,197541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3878,5,1855514,0,1855014,70,21320,40770,288241,67520,0,281771,1500393,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,210,50,50,0,0,714351,0,0,568902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,193340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3879,5,1640244,0,1638874,70,31970,33010,280401,62700,0,275301,1289313,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,1060,50,40,0,0,880072,0,0,195311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,5690,0,190780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3880,5,1272683,0,1266833,50,16140,55040,272811,66830,0,268311,918062,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,140,0,20,0,70,0,5540,110,50,0,0,511601,0,0,192731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,190780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3881,5,2278175,0,2274435,170,16580,34360,314771,89781,0,309251,1902774,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,20,0,70,0,3120,110,40,0,0,454611,0,0,1232003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,192710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3882,5,2183065,0,2178495,90,23860,46830,281871,69870,0,276430,1817434,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,330,0,180,0,100,0,4070,40,70,0,0,1098863,0,0,490451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,6640,0,202390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3883,5,2219955,0,2216415,180,24850,30170,282450,64220,0,277140,1861605,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,190,340,0,200,0,100,0,2840,100,50,0,0,1101433,0,0,308361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,224820,6170,0,201261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3884,5,1518804,0,1513774,80,16810,94861,232561,72190,0,228261,1164432,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,180,120,0,50,0,50,0,4490,50,70,0,0,268520,0,0,472281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,204431,5740,0,195700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3885,5,1858254,0,1831494,80,29690,34810,211000,66180,0,204530,1551484,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,40,0,50,0,26440,60,50,0,0,1112033,0,0,213150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,202351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3886,5,1944355,0,1943885,70,20430,39910,311841,75320,0,306401,1566874,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,50,0,220,50,50,0,0,762832,0,0,585012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5820,0,195740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3887,5,2215765,0,2215295,70,22530,28360,327591,86570,0,321651,1832244,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,30,0,60,0,190,40,40,0,0,877902,0,0,735052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6050,0,195890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3888,5,1317553,0,1316843,60,25030,33390,280901,64201,0,274751,972912,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,310,40,50,0,0,555771,0,0,199371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,7610,0,192730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3889,5,5150252,0,5149382,70,19860,33480,286961,69640,0,280151,4766751,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,340,120,50,0,0,847852,0,0,311931,0,0,3284667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5950,0,205981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3890,5,4693661,0,4692891,70,20290,45970,281301,70840,0,272501,4321440,0,0,0,50,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,100,0,330,200,50,0,0,988903,0,0,728631,0,0,2300986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5960,0,202930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3891,5,1649584,0,1648284,60,26290,27720,322711,62060,0,317331,1266833,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,70,0,1000,110,50,0,0,806592,0,0,241671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,195230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3892,5,1063083,0,1057663,50,19930,38230,283821,61650,0,277461,711192,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,5140,50,50,0,0,298871,0,0,196580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5580,0,192791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3893,5,2728976,0,2725666,60,22940,31270,277631,72780,0,273071,2389235,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,70,0,3030,50,50,0,0,1192542,0,0,979883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,193610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3894,5,1527873,0,1524023,60,17460,35130,276110,62080,0,271390,1190893,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,60,0,3580,50,50,0,0,674622,0,0,300700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5710,0,192441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3895,5,2387646,0,2384846,60,20720,27400,304471,64730,0,298781,2027795,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,40,0,70,0,2560,50,50,0,0,899052,0,0,456232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,450641,5750,0,198220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3896,5,1936584,0,1932604,60,26530,33770,231250,60500,0,225620,1637064,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,3720,50,50,0,0,812872,0,0,195710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,410081,5400,0,195481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3897,5,1263163,0,1238583,60,17500,33051,202020,72490,0,196150,982022,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,30,0,70,0,24380,50,30,0,0,454131,0,0,314980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5560,0,190181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3898,5,2235866,0,2235366,60,13240,34070,334691,80700,0,327141,1848645,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,100,0,180,60,50,0,0,834752,0,0,797262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,5600,0,193661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3899,5,2532106,0,2531706,80,19560,37510,283531,70630,0,277611,2184715,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,70,0,90,0,110,40,60,0,0,1015112,0,0,937252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6650,0,207781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3900,5,1272083,0,1271113,150,21090,31270,281021,66120,0,273761,929252,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,290,0,190,0,70,0,360,100,40,0,0,522431,0,0,189960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,193541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3901,5,1612193,0,1611083,70,19080,33850,277850,62050,0,271060,1275133,0,0,0,50,0,150,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,60,0,120,0,530,50,70,0,0,873232,0,0,189350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,190531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3902,5,1920425,0,1919815,40,22980,28690,322161,87290,0,316841,1541324,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,30,0,60,0,290,50,50,0,0,695332,0,0,629241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,194581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3903,5,1958024,0,1956544,70,16160,30450,285720,60490,0,279430,1619834,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,160,0,40,0,60,0,1190,50,40,0,0,842712,0,0,466531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,196731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3904,5,1625704,0,1618504,60,18690,27580,279001,60771,0,273941,1288573,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,120,0,20,0,50,0,6920,60,50,0,0,818072,0,0,185721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,192240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3905,5,1701504,0,1698644,60,21120,35980,275700,60530,0,270860,1360904,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,20,0,60,0,2600,50,40,0,0,457981,0,0,689362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,191070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3906,5,2503826,0,2499896,80,23360,36390,371941,92500,0,367221,2063225,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,30,0,70,0,3610,60,50,0,0,871562,0,0,973582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,195331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3907,5,2121085,0,2117905,50,20100,30120,367711,94640,0,361531,1694864,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,30,0,60,0,2860,40,60,0,0,1009992,0,0,233361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,225781,6270,0,202850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3908,5,1201813,0,1197673,70,20720,30310,283191,63130,0,276481,859242,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,20,0,70,0,3800,50,40,0,0,248451,0,0,188660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,208561,5960,0,191960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
