tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
167,2,1651654,0,1650804,150,17280,53100,295361,56840,0,287631,1279663,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,70,0,70,0,190,120,40,0,0,866422,0,0,197071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,191950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168,2,1296363,0,1295373,70,26270,29670,277991,57531,0,273191,952432,0,0,0,50,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,150,0,120,0,460,110,60,0,0,533441,0,0,195211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,6590,0,197740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169,2,2387246,0,2386576,50,22480,53300,367821,94420,0,361391,1937425,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100,110,0,50,0,70,0,340,100,40,0,0,480461,0,0,1233753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6490,0,197491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170,2,2130315,0,2129615,60,23750,39900,281731,64030,0,275701,1779394,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,100,0,80,0,60,0,390,100,50,0,0,1109012,0,0,445351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6580,0,199431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171,2,1826054,0,1823784,60,32980,25310,279781,64530,0,274851,1481033,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,130,0,1970,50,60,0,0,945482,0,0,312981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,196980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
172,2,1446113,0,1439983,40,21540,40970,282390,87500,0,276660,1090863,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,20,0,60,0,5850,110,50,0,0,427521,0,0,442891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6420,0,195290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173,2,1720724,0,1716834,80,20930,21870,201830,63680,0,196200,1467544,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,50,0,60,0,3530,100,50,0,0,1034623,0,0,212440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6430,0,195271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174,2,2267856,0,2263236,60,25560,37311,276141,62800,0,271671,1918704,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,160,0,30,0,70,0,4300,120,50,0,0,890561,0,0,577742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,227840,6450,0,197231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
175,2,2415125,0,2411875,160,20930,39310,281720,66880,0,274710,2060255,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,330,0,180,0,70,0,2560,100,40,0,0,870622,0,0,751502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,210950,5620,0,200720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
176,2,1287763,0,1283293,80,18671,27120,275530,60920,0,272260,957002,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,150,0,20,0,120,0,3830,50,80,0,0,545821,0,0,195251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,191530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177,2,1401134,0,1378844,170,24230,45520,277321,62380,0,271681,1021183,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,240,380,0,230,0,110,0,21520,100,40,0,0,480632,0,0,310870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,204881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
178,2,2261375,0,2260345,90,22320,49900,283201,62530,0,277961,1899384,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,50,0,120,0,400,110,120,0,0,897772,0,0,779611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,198231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179,2,1826664,0,1826064,60,17500,29370,278291,58921,0,273061,1495813,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,30,0,120,0,290,100,40,0,0,959352,0,0,307481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,206030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
180,2,1428783,0,1428013,110,17460,44300,276420,64550,0,271230,1082963,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,250,0,70,0,60,0,310,110,60,0,0,436421,0,0,434161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,189001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
181,2,2544076,0,2543306,70,20550,22360,274170,67080,0,268930,2220736,0,0,0,50,0,120,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,110,0,390,50,50,0,0,1037393,0,0,964342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,196071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
182,2,1720464,0,1719824,60,22870,55231,284720,64720,0,278790,1352543,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,60,0,260,100,40,0,0,901292,0,0,233720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,194131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
183,2,1615214,0,1613314,60,16250,29911,279211,61041,0,274991,1283842,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,170,0,20,0,70,0,1620,120,40,0,0,851091,0,0,201771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,206840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
184,2,1181023,0,1175623,50,18820,27830,221191,63181,0,215481,903822,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,130,0,5130,110,40,0,0,500451,0,0,189631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,190880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
185,2,1274353,0,1270843,40,22030,31420,244401,80221,0,239561,968982,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,110,110,0,20,0,120,0,3230,50,40,0,0,445631,0,0,310471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,190450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
186,2,2699836,0,2695576,50,18640,30390,316991,82721,0,311631,2324905,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,20,0,50,0,3970,110,50,0,0,873652,0,0,772722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,459581,6190,0,195890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
187,2,2767717,0,2765027,60,22140,26500,277241,70670,0,271901,2433516,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,390,0,2410,110,40,0,0,902422,0,0,892672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,420871,5670,0,194861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
188,2,1386463,0,1382993,70,18440,24750,282541,62180,0,276681,1052812,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,150,0,3130,130,50,0,0,646431,0,0,191521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,191890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
189,2,1658584,0,1633264,50,18070,106040,276531,66300,0,270571,1226013,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,120,0,24980,820,50,0,0,831522,0,0,185781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6130,0,186080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
190,2,1926264,0,1925714,50,20410,24320,322311,66231,0,315941,1553493,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,140,0,20,0,70,0,220,130,50,0,0,706911,0,0,630842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,192810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
191,2,1815555,0,1815095,60,22140,50540,280201,57350,0,273661,1457054,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,140,0,140,120,40,0,0,814462,0,0,425821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,194051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
192,2,1515903,0,1515423,60,24120,33280,285451,57130,0,279401,1168272,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,130,0,60,0,120,0,230,110,30,0,0,750771,0,0,197511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6090,0,196630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
193,2,1839264,0,1838734,60,17840,22250,284810,56830,0,276800,1509454,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,50,0,120,0,270,50,40,0,0,598901,0,0,698362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,188841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
194,2,2400616,0,2400026,60,17600,80781,282701,61380,0,275721,2014604,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,40,0,70,0,240,110,40,0,0,869372,0,0,929912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6130,0,192110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
195,2,1777704,0,1775284,170,20740,33880,286131,60291,0,278841,1424493,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,320,0,200,0,130,0,1760,190,50,0,0,949842,0,0,248351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,198210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
196,2,1179633,0,1172563,80,20370,35730,278351,61060,0,272531,832922,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,170,210,0,80,0,90,0,6570,120,60,0,0,428541,0,0,190601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,190920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
197,2,1527783,0,1524273,50,25730,33160,197150,58920,0,192500,1263883,0,0,0,50,0,90,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,60,0,90,0,3230,50,60,0,0,847002,0,0,202630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,191661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
198,2,1755935,0,1751475,50,25330,24540,200691,62020,0,193541,1496234,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,60,0,4200,100,40,0,0,743952,0,0,309621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,225151,6180,0,194360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
199,2,3456808,0,3454238,40,18470,30750,326861,82250,0,321341,3072747,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,50,0,60,0,2280,110,50,0,0,835892,0,0,752351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,200861,6130,0,191550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
200,2,2262435,0,2258735,90,26090,61970,287821,66141,0,280801,1877764,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,20,0,70,0,3250,110,50,0,0,782772,0,0,870922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6650,0,198760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
201,2,1794744,0,1770414,130,24360,26070,284511,56991,0,278211,1429313,0,0,0,50,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,170,0,110,0,90,0,23910,40,50,0,0,886152,0,0,315901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,202320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
202,2,1849395,0,1848875,50,17400,26840,280471,56740,0,273411,1519974,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,70,0,190,90,50,0,0,874722,0,0,430031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,190641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
203,2,2079004,0,2078554,60,22310,53580,280450,61500,0,273520,1717724,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,60,0,180,110,40,0,0,925652,0,0,574641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5630,0,192890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
204,2,1223293,0,1222783,70,21740,46050,291991,56571,0,284851,858862,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,160,0,20,0,70,0,240,100,40,0,0,450051,0,0,194991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5630,0,190090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
205,2,1633314,0,1632754,50,26890,28280,316001,76930,0,310431,1257273,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,30,0,60,0,280,70,40,0,0,843222,0,0,194791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6100,0,196770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
206,2,2530716,0,2530286,50,28010,48640,312251,65620,0,307371,2136825,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,60,0,220,110,40,0,0,718962,0,0,1200103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,194710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
207,2,1968954,0,1967304,60,21880,24180,282190,61770,0,276360,1635094,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,30,0,60,0,1430,120,50,0,0,996522,0,0,423971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,191871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
208,2,1442964,0,1437674,80,24980,42490,276091,57060,0,271591,1090033,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,60,0,5000,120,50,0,0,685672,0,0,189891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,192120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
209,2,1443713,0,1440703,50,19910,58380,230960,70010,0,224950,1127083,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,2730,70,50,0,0,584921,0,0,295621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6120,0,190491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
210,2,2251825,0,2247495,50,20010,31730,205470,60440,0,199540,1985405,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,190,0,40,0,60,0,4060,110,40,0,0,884992,0,0,435371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,442181,5660,0,198511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
211,2,2474806,0,2472086,60,24670,41041,279770,63390,0,272600,2121225,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,140,0,40,0,60,0,2410,110,40,0,0,914982,0,0,580201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,409611,4560,0,193401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
212,2,1829074,0,1825704,50,24460,26670,286680,63040,0,281510,1482294,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,90,0,60,0,3100,110,40,0,0,398561,0,0,868432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5690,0,190901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
213,2,1845685,0,1822404,50,16670,36930,320821,81470,0,313711,1443673,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,100,0,60,0,23001,90,40,0,0,1019782,0,0,202671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5650,0,197220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
214,2,1601063,0,1600623,70,30150,29820,284860,61860,0,277410,1247593,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,330,0,170,0,60,0,150,100,50,0,0,722422,0,0,305930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,5700,0,194001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
215,2,2208376,0,2207926,60,33510,56511,277291,63620,0,271911,1835554,0,0,0,10,0,160,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,20,0,60,0,180,110,40,0,0,842952,0,0,769691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6221,0,200210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
216,2,1490973,0,1490473,80,27441,25040,281360,60390,0,276140,1152272,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,30,0,60,0,220,110,40,0,0,745192,0,0,191970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,192290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
217,2,1452964,0,1452504,50,12670,22120,314811,80990,0,310581,1098873,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,20,0,60,0,270,80,30,0,0,587682,0,0,294530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,192141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
218,2,2597556,0,2597116,60,21290,45320,275251,69730,0,270101,2250935,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,60,0,230,110,40,0,0,842602,0,0,1193533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,192210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
219,2,1678774,0,1677064,60,15310,34160,280561,61020,0,275161,1343053,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,60,0,1480,100,50,0,0,894622,0,0,234100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,191881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
220,2,1043752,0,1038822,80,17380,22770,273391,60521,0,268451,721241,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,70,0,60,0,4710,100,50,0,0,319010,0,0,191061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,189210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
