tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
5340,5,1313700,199300,112200,109400,98000,49700,824100
5341,5,1454900,419700,107800,103900,94800,48500,768100
5342,5,1259700,175400,95800,105300,98400,59300,851700
5343,5,1559400,252300,115700,103000,93400,61100,1042600
5344,5,1287900,147300,80700,100700,92500,59000,910100
5345,5,1297700,228300,86800,107400,96400,47500,825300
5346,5,1506000,176400,103400,104500,94400,48800,1037400
5347,5,1280600,211500,89600,103800,95000,49700,836200
5348,5,1382800,157200,89000,108700,98700,46700,988900
5349,5,1097100,168400,101900,106000,96900,49000,687200
5350,5,1403100,215600,95200,101500,91700,46800,863300
5351,5,1519300,199000,106200,116500,104100,55900,1016800
5352,5,1592100,221000,109700,121900,111100,56900,1093400
5353,5,1485300,169400,89400,96000,87500,48100,1091500
5354,5,1827700,195200,99600,105000,96000,58100,1389200
5355,5,1585900,243400,123700,111400,100000,46700,1062300
5356,5,1406900,183500,105200,117200,108000,55200,957400
5357,5,1419800,168400,91800,108200,98600,61800,1007400
5358,5,1104700,179100,96300,98900,90000,56900,690600
5359,5,1517300,175700,103600,135400,92500,46600,1017100
5360,5,1224800,199200,86900,109000,99700,47500,764700
5361,5,1385500,222200,82400,119400,105900,47800,826800
5362,5,1158700,232500,99900,106900,96300,48100,637700
5363,5,1086800,162600,106800,99500,91000,47200,688600
5364,5,1306200,230500,108100,98700,90100,48400,841500
5365,5,1203100,172600,91200,107200,98100,55600,808000
5366,5,1264500,263100,88600,131800,116700,67900,746800
5367,5,1358000,171600,133200,106900,96600,48400,900800
5368,5,1217400,212900,93200,93000,88000,81800,773000
5369,5,1243000,280300,149600,107500,98000,61400,658700
5370,5,1190600,179500,96700,95600,86900,51200,765200
5371,5,1933100,213000,85200,116400,101300,69400,1448900
5372,5,1247400,196000,141700,98300,89500,50200,724900
5373,5,1448400,160600,93200,117700,106200,58600,1030600
5374,5,1353000,210700,116800,110400,99500,60600,770300
5375,5,1526200,224700,112400,94000,84700,48800,1014500
5376,5,1238100,154300,98500,105600,95300,59100,793800
5377,5,1317500,210300,94700,106400,95800,50200,838100
5378,5,1295400,160100,99200,273400,99800,58000,712700
5379,5,1590600,214600,111300,113100,102500,49600,1053900
5380,5,1172100,189800,99900,104500,95400,58900,705300
5381,5,1213200,205100,85300,104300,93700,49900,705300
5382,5,1271900,201200,97200,103500,93800,50600,774300
5383,5,1126100,211000,88900,102100,92600,62500,681600
5384,5,1210000,229900,88500,108000,97000,63000,738900
5385,5,1585500,172900,89400,116500,99900,60400,1158700
5386,5,1201000,185000,164500,104000,94700,49800,664100
5387,5,979000,151800,94600,94100,85200,49300,599500
5388,5,1106400,184500,84000,102200,92500,50100,703900
5389,5,1115600,140400,95100,95700,87100,61400,748600
5390,5,968000,176000,84200,94200,85700,60800,570600
5391,5,1335700,204000,85000,104700,93300,60900,860700
5392,5,1328900,228500,95500,106700,97300,59000,842400
5393,5,1484600,284900,98200,104800,95200,49800,945700
5394,5,1343400,154400,93600,99400,91200,48600,944100
5395,5,1281700,213900,84800,105900,94800,58200,831200
5396,5,1533500,158200,100000,103400,93700,47800,1123200
5397,5,1612300,273600,125700,108800,97700,60100,1056700
5398,5,1535500,194100,93800,130800,97500,59400,1029900
5399,5,1219700,161200,105700,109300,99600,60900,745200
5400,5,1329700,184200,84300,105800,95400,58500,865500
5401,5,1205500,207700,104700,102200,91500,56900,733900
5402,5,1020400,155200,90200,102800,92900,48500,626700
5403,5,941200,132900,84600,112900,103500,49700,555800
5404,5,1139700,159600,120500,104600,95200,48300,706400
5405,5,1073700,155100,88900,106300,97200,59400,660200
5406,5,1123500,151500,74200,97100,88400,49100,702000
5407,5,1040800,144400,75600,99300,90300,46300,657200
5408,5,1066600,216700,75400,107400,97500,48500,609000
5409,5,1209800,139400,85900,96900,88700,48500,837400
5410,5,1103300,197400,85600,107600,97400,59000,627800
5411,5,1288200,275700,88800,104300,93700,49000,771800
5412,5,1664700,254000,89100,111000,100200,62000,1095900
5413,5,1265600,150500,96600,106000,97000,47200,819100
5414,5,1412000,196500,92700,100200,91500,61000,975600
5415,5,1445700,187100,91300,106500,95500,48600,929700
5416,5,1574800,187900,88800,96300,87400,61800,1047600
5417,5,1328100,161300,94600,106900,96600,48500,922800
5418,5,1562400,267000,95200,107200,98100,50000,1047400
5419,5,1232500,209500,87800,92400,83400,59400,761900
5420,5,1308100,167700,100900,87200,77600,44400,890400
5421,5,1393600,132900,78200,103300,95100,46600,1009200
5422,5,1303200,165000,96900,108900,99000,58900,869900
5423,5,1118500,166700,86500,102300,92700,48600,735200
5424,5,1223000,225900,81300,121400,107200,58100,767900
5425,5,3598900,224600,139600,126900,114900,71000,2998900
5426,5,1477800,187800,107700,109700,97300,59300,1024300
5427,5,1575400,201000,104800,107300,96600,48800,1117800
5428,5,1417000,166700,99600,188500,91500,44300,926800
5429,5,1390700,160300,106800,106900,97000,49000,961000
5430,5,1135800,165000,93000,109300,98600,47800,712300
5431,5,1279600,260700,93500,108000,98200,50100,746600
5432,5,1049900,226900,81500,96200,87100,49300,590000
5433,5,1101700,176600,79500,98200,90000,49700,695000
5434,5,1129800,155600,75900,101700,91800,48800,710500
5435,5,909900,151500,85900,107500,96500,48600,526200
5436,5,1576100,186300,268600,111400,101300,49400,918200
5437,5,1277600,208900,105800,108500,97000,48500,791700
5438,5,1188900,188700,100200,98000,88600,48900,765000
5439,5,1262300,227400,96600,104200,93600,49000,755100
5440,5,1753700,275000,84100,104900,94300,50400,1228100
5441,5,1270200,172700,95500,100500,91600,48100,853800
5442,5,1604500,241600,89100,109000,97500,48200,1125200
5443,5,1610600,171100,102200,101400,91900,48400,1127000
5444,5,1422700,155500,91900,107700,97300,58300,984100
5445,5,1208900,161700,92300,102600,92300,55400,806900
5446,5,1215400,186500,94100,103200,93000,49400,761600
5447,5,1266500,149100,89400,101800,93100,58500,893400
5448,5,1541500,238500,89000,110600,99100,49800,1068300
5449,5,1229200,125900,86000,115800,104800,69200,864000
5450,5,1073100,211700,88500,114900,104400,49900,613800
5451,5,1060700,152900,96900,95800,87200,48400,635800
5452,5,1150600,169500,65600,99500,90400,45400,769900
5453,5,1452300,168700,70900,103800,94000,52400,1061200
5454,5,1217900,138100,100000,194900,116000,55400,741600
5455,5,1118300,163100,101800,111100,101200,45700,693900
5456,5,1165900,137900,91300,105000,96000,47900,779600
5457,5,1093000,196800,82200,103900,94600,48700,669500
5458,5,1211900,138000,82200,103200,94900,48500,822500
5459,5,1182700,192700,97500,96000,87200,49600,715700
5460,5,1376200,210700,85800,102800,93400,57100,894200
5461,5,1742300,190500,82700,111400,101000,48100,1293400
5462,5,1340300,162200,95900,99000,88900,78700,922100
5463,5,1312600,161600,90000,101700,91800,54800,904000
5464,5,1285800,147000,109000,98000,89400,47900,874300
5465,5,1186100,178900,87200,107700,97700,47500,746400
5466,5,1236300,165200,96400,104100,93800,47200,786200
5467,5,1383400,203200,91500,283100,102700,59100,743400
5468,5,1550000,266200,116000,105500,95900,50900,986400
5469,5,1181400,164100,92400,105300,95000,58400,779200
5470,5,1126000,185000,103200,105900,95000,55700,649700
5471,5,1176800,146100,86200,107000,97400,59300,785800
5472,5,1199700,141100,87900,103300,93200,46700,814500
5473,5,1140900,194400,70300,96500,87800,58500,732700
5474,5,1379900,179000,78300,111400,101000,44400,901300
5475,5,1381900,155100,97300,106500,96600,59500,921700
5476,5,1251200,207600,92900,114100,102800,57500,782100
5477,5,1614900,293400,97500,105800,95000,58000,1059500
5478,5,1410100,172100,74000,101500,92000,55200,1011100
5479,5,1328700,184800,98400,105300,94900,48400,847300
5480,5,1757500,296200,88800,109600,98400,49500,1193600
5481,5,1802400,220700,111000,107100,96300,47800,1280100
5482,5,1899400,211800,106100,90200,84100,75700,1409000
5483,5,1951500,262100,103200,128100,114900,49000,1418600
5484,5,2204000,297000,107500,134500,120200,68600,1624300
5485,5,1795300,232300,122600,108300,96600,49000,1290300
5486,5,1615800,155900,102200,93900,85200,47700,1225100
5487,5,1476500,196300,114400,108700,98600,59100,1019700
5488,5,1471800,213300,98000,105800,94100,48400,1011000
5489,5,1856400,404100,101800,119600,101800,61900,1125900
5490,5,1632700,163800,121300,107300,96900,60900,1173700
5491,5,1430000,168900,108200,104800,95100,48500,969600
5492,5,1266900,150100,85100,102500,93300,48800,851800
5493,5,1490100,233400,76800,125500,112100,63200,986000
5494,5,2263600,268300,118400,191300,110900,70200,1556400
5495,5,1883900,201100,151700,102600,93200,50300,1339800
5496,5,1708000,176600,125900,101600,92800,49800,1206700
5497,5,1484000,154500,106000,115300,105100,59300,1060000
5498,5,1458800,199300,96200,100000,91200,50000,1010000
5499,5,1558000,184600,100400,101200,92400,48900,1071200
5500,5,2101400,172700,178600,126300,115800,55700,1474200
5501,5,1613900,229100,118900,125900,115500,74200,977200
5502,5,1746800,277600,108600,129100,117200,70600,1192200
5503,5,1739600,236500,139400,122000,111000,75000,1197900
5504,5,2247900,252300,117500,120000,107400,57000,1695900
5505,5,1777300,182500,141100,129700,118200,59000,1150000
5506,5,1620100,249300,134200,127200,116200,58900,961900
5507,5,1412800,166900,101900,120600,110700,56200,991900
5508,5,1449600,167400,106600,112800,103900,48900,1030100
5509,5,1245100,206000,102800,135300,123600,58300,771800
5510,5,1317600,172700,137100,106700,97700,59800,853100
5511,5,1170100,179700,107100,100200,91100,49400,699400
5512,5,1376400,216300,115500,97800,89100,49300,897200
5513,5,1315600,145400,129100,98300,90100,47500,898400
5514,5,1318900,240000,104500,107300,95600,45700,822700
5515,5,1338900,174400,110700,113900,104900,59400,898900
5516,5,1550800,211300,109600,132900,106100,60400,1060500
5517,5,1538400,213900,116800,100600,91600,50100,1065800
5518,5,1424600,176800,102900,106000,95500,48000,968100
5519,5,1619800,274300,107600,108200,96900,58700,1039300
5520,5,1465500,150500,111400,107300,97300,47600,1027900
5521,5,1574600,235800,104200,127600,113600,57100,1061600
5522,5,1610800,253400,130200,103900,94600,49300,1075700
5523,5,1581300,200600,92200,255100,245100,49100,987500
5524,5,1637800,287300,102800,107100,95400,49400,1091600
5525,5,1682800,220200,87300,107400,97300,57800,1208400
5526,5,1863900,321800,106200,130800,115500,60000,1208100
5527,5,1661200,186100,129900,108700,99000,48100,1171700
5528,5,1470800,202300,118400,107200,95400,47200,1005700
5529,5,1697800,264100,124000,114900,104200,47700,1146500
5530,5,1464800,202800,105000,91600,82200,49600,983400
5531,5,1169600,170000,90200,105500,96900,58500,762300
5532,5,1594000,179300,109900,111600,102500,47700,1145400
5533,5,1357800,210100,99500,152000,140700,47300,849400
5534,5,1360500,236700,104000,106800,96300,48500,860900
5535,5,1334700,215200,83600,101100,91700,46900,868300
5536,5,1379100,153100,149300,109700,100300,58300,864100
5537,5,1297400,169100,100300,114800,104700,53700,812300
5538,5,1301300,240800,97100,107000,95900,48200,808300
5539,5,1330700,228600,96700,97700,88300,48100,815200
5540,5,1458200,222600,105500,107200,96500,59500,956600
5541,5,1295400,243600,109000,96400,87700,50600,768600
5542,5,1453100,163000,102000,103800,93700,49300,1015600
5543,5,1234900,171500,98500,106700,96600,59900,828000
5544,5,1442400,173300,113600,110000,99100,49900,1007700
5545,5,3275400,160800,105100,108300,97900,48200,2852700
5546,5,1195800,146700,113700,95800,87300,56500,797800
5547,5,1309600,192000,101800,110300,99700,60100,858900
5548,5,1494300,173300,130800,105900,95700,58000,1037300
5549,5,1453300,190700,109900,104900,94600,60100,997700
5550,5,1259900,166500,105800,111000,101100,60100,823600
5551,5,1341600,244800,115400,113500,102400,59400,802900
5552,5,1364700,162600,104100,105600,94800,58700,926800
5553,5,1210700,207600,111300,107000,95800,59600,649300
5554,5,1449000,157300,98400,108900,98800,57500,982000
5555,5,1246800,281100,89800,108500,96900,50000,703900
5556,5,1357300,171900,153400,100100,91300,58000,836500
5557,5,1266200,158900,106500,109900,100100,48000,826500
5558,5,1128400,149300,96200,93900,85500,48100,730900
5559,5,1018700,149500,86700,103900,94000,48200,604900
5560,5,1225500,202700,95000,110500,99800,47600,744000
5561,5,1049100,201500,92100,101300,92800,46700,593400
5562,5,1407500,211900,85900,105800,97100,49900,961500
5563,5,1002100,178800,88700,101100,92500,48400,591700
5564,5,1175700,168100,85100,92400,84100,48900,784500
5565,5,1082200,153900,96500,105700,95300,48900,671500
5566,5,1153200,157100,93200,99000,90500,50800,724800
5567,5,1146800,145700,100600,96600,88500,48200,705800
5568,5,1144200,264700,89400,100900,91500,49600,615600
5569,5,1469500,216300,100000,111300,100000,48800,999600
5570,5,1538100,186300,142100,95500,86300,47800,1064800
5571,5,1463400,198900,90300,94000,84700,59500,999500
5572,5,1365200,175400,94100,103100,92200,45000,939100
5573,5,1434800,231600,114000,112900,101800,58900,914500
5574,5,1300600,173500,90600,107100,97100,58900,880000
5575,5,1343700,198400,95600,112500,101300,45800,888300
5576,5,1175400,192900,108900,97200,88200,59500,721500
5577,5,1277000,157100,123200,104900,94800,49300,841900
5578,5,1380300,149600,90700,92800,84300,57100,966400
5579,5,1158900,149400,83300,106100,95600,57200,730800
5580,5,1099100,155900,85100,99500,90500,58200,683400
5581,5,1256300,169800,93500,108600,99000,57100,843300
5582,5,1474600,195500,217300,102700,92800,46100,919200
5583,5,1042600,218900,86200,99200,90600,46100,596300
5584,5,1356400,225900,82300,97900,88300,44100,897500
5585,5,1375600,223500,84800,107900,99000,46600,831000
5586,5,1297200,158100,99800,106100,95100,46600,749700
5587,5,1382100,243200,98800,106000,95000,56400,878800
5588,5,1536800,368200,96100,111400,100800,56200,907500
5589,5,1367700,200000,123100,99400,90300,48100,883600
5590,5,1304000,208400,86500,107900,96500,48600,839000
5591,5,1338600,193100,75800,105500,95000,48900,912800
5592,5,1380900,151600,93300,105600,95000,57900,972700
5593,5,1467000,180400,96200,106600,96300,48200,1038200
5594,5,1453500,196600,86600,108300,97300,49900,1011900
5595,5,1259800,137400,97800,101200,92300,49600,873500
5596,5,1173400,153200,86900,99800,91000,57100,782000
5597,5,1219300,169200,99700,105500,94900,49000,797800
5598,5,1278400,207900,101600,105100,94100,48700,746700
5599,5,1454500,213200,86400,95800,86500,49300,916600
5600,5,1507400,184400,73700,117100,103300,74200,1070500
5601,5,1262600,154400,121000,103600,94300,47700,785500
5602,5,1073800,174600,85200,108700,98600,48200,635700
5603,5,1200400,161700,125800,103400,94300,58000,779300
5604,5,1050800,158400,71100,106100,96300,47400,691400
5605,5,1241500,194300,92800,111700,102300,57600,814700
5606,5,1148000,190700,90100,102400,93200,48000,739000
5607,5,1319700,195800,64500,120200,109700,69500,905500
5608,5,1052000,175600,102900,98500,89700,48300,647000
5609,5,1333300,222000,89700,105700,95000,48800,880700
5610,5,1260000,221500,83800,96700,87400,47000,807300
5611,5,1135500,187100,87600,98800,89800,49000,717500
5612,5,1188200,179600,91500,101300,92900,48800,770800
5613,5,1383200,187700,93400,97600,89400,48300,964000
5614,5,1741600,236000,106100,111800,100400,49500,1216100
5615,5,1364900,171100,94000,103400,95000,46500,941500
5616,5,1270600,203800,93300,97300,88100,57400,795200
5617,5,1547300,234700,95600,107800,96500,49000,993600
5618,5,1350200,141200,81300,103900,94400,47100,974000
5619,5,1328800,159200,94900,95300,87100,57700,896700
5620,5,1315300,245300,82500,111800,100500,59400,802400
5621,5,1404300,176900,94300,98500,89600,54400,995500
5622,5,1281600,163900,79500,99500,90400,46900,894900
5623,5,1178800,142400,89600,103200,94300,57900,795000
5624,5,1097900,203200,81300,103200,92300,52600,664100
5625,5,1327100,165400,88600,110400,99000,47900,911700
5626,5,1262700,310400,79600,107200,94100,58400,690700
5627,5,1217700,172900,95900,101700,92200,46300,808200
5628,5,1116700,144600,66500,104600,96100,57300,765900
5629,5,996300,155800,76600,100200,91500,57400,571800
5630,5,1217100,222100,111000,107400,96400,48200,682800
5631,5,1310200,153600,92300,106700,98400,57700,866700
5632,5,1129700,187100,92500,115200,104700,47400,683300
5633,5,1277700,162000,92000,101400,90900,41500,864200
5634,5,1311300,229900,112700,99300,90000,47000,809500
5635,5,1534300,205300,105500,96800,88100,47500,1034800
5636,5,1281400,156000,98700,105400,95400,45700,876700
5637,5,1147700,184500,102500,109400,98200,46700,708800
5638,5,1823000,173000,113100,116700,104100,69100,1338600
5639,5,1324400,171300,101600,114900,101400,56700,848600
5640,5,1745000,172600,115300,104100,92600,46900,1282500
5641,5,1249800,270800,98700,111200,97900,48900,725600
5642,5,1144800,185500,92000,99400,89300,57100,725200
5643,5,1154900,158500,95400,105300,97400,55500,761600
5644,5,1102000,168000,87000,112800,103400,56300,691800
5645,5,1108800,225700,91300,103300,93100,47900,639200
5646,5,1453300,218400,109100,112600,99600,49200,919800
5647,5,1105900,183600,87400,106300,95700,45600,667600
5648,5,1153200,160700,93600,98500,89600,48200,750200
5649,5,1189000,167000,90000,103000,93300,47600,781600
5650,5,1376100,226800,84100,107200,97100,48500,867100
5651,5,1279700,200200,95600,91500,81500,50000,820000
5652,5,1389000,162300,83300,177500,107200,73300,922200
5653,5,1411000,179200,114200,111900,102200,48600,933300
5654,5,1260200,174800,97700,103200,92700,56700,820300
5655,5,1208100,218200,96100,105700,95400,55000,738100
5656,5,1420700,227400,86100,94800,85400,56700,951300
5657,5,1389200,222200,94000,97900,88500,48300,921100
5658,5,1344200,189300,88900,100700,92400,57600,915600
5659,5,1722400,277000,224400,107300,95200,47800,1020700
5660,5,1922600,205200,99100,105100,95700,47500,1372000
5661,5,1828300,224300,96900,106200,97000,48800,1269900
5662,5,1602500,165800,104700,94500,86200,47600,1152600
5663,5,1532600,168900,96200,250100,96300,60100,980300
5664,5,1674000,179200,123900,109500,100600,49300,1205200
5665,5,3597200,180900,103000,101500,92400,66900,3152100
5666,5,1461500,169500,116900,107200,97400,48800,1030500
5667,5,1178100,229900,105700,104000,95700,58400,703600
5668,5,1332900,198300,76200,127100,113100,59800,892100
5669,5,1224200,213400,111500,114200,105500,85700,738000
5670,5,1503500,170000,87800,109300,98500,57700,1002400
5671,5,1449000,193300,92500,106400,97500,59500,883300
5672,5,1373400,195700,85100,105600,95400,48300,938500
5673,5,1448400,149400,102300,101000,92000,57900,1043400
5674,5,1824700,246900,100900,108900,98800,57700,1286800
5675,5,1429100,182300,131900,111300,100500,58000,958200
5676,5,1682500,229800,102800,106000,95000,49700,1157900
5677,5,1431300,154800,107700,108700,99000,58800,1001800
5678,5,1426400,208600,97600,101300,91200,48500,970100
5679,5,1683700,162900,96400,121600,110200,48700,1204300
5680,5,1684400,221100,112900,102700,92500,62800,1166800
5681,5,1239200,160900,105100,99400,90600,60400,768400
5682,5,1300800,182000,101300,105300,94800,49200,836400
5683,5,1410000,166000,101600,96400,88000,48900,1008300
5684,5,1281100,155000,95200,109200,98500,60000,871600
5685,5,1372200,182900,92100,106300,95800,59100,927000
5686,5,1105100,213500,147400,105200,95700,48900,563700
5687,5,1433700,142300,105500,96300,88000,46200,1049700
5688,5,1125600,160100,106400,106400,97100,57800,718500
5689,5,1155100,190000,99100,108800,98300,57600,718700
5690,5,1145000,158100,91900,106200,97000,55800,743800
5691,5,1284100,137600,98500,105300,96100,57600,789500
5692,5,1513600,215000,92900,110200,99700,46600,1002800
5693,5,1231400,194000,94600,106700,95900,58200,785800
5694,5,1201800,213600,100300,106600,96100,46700,732200
5695,5,1588300,233700,91700,121100,108100,47400,1097900
5696,5,1456100,138900,109700,95300,87000,45600,1069800
5697,5,1095200,212800,75800,86600,77200,44900,686700
5698,5,1237100,196600,92200,127700,113200,73700,754200
5699,5,1224400,227600,102600,103900,92500,46500,710400
5700,5,1510400,189100,96800,106100,95000,44300,1055800
5701,5,1384800,227400,91700,107600,96200,56300,922600
5702,5,1384400,163900,106300,99800,90700,46100,982900
5703,5,1317100,165400,88900,107400,98900,54600,922800
5704,5,1855000,226900,85600,107400,97600,46200,1402700
5705,5,1478500,171600,103500,103500,94500,56700,1052000
5706,5,1306400,216100,102600,106000,94900,55000,817100
5707,5,1120100,193900,90100,94600,85800,56400,699600
5708,5,1418900,170000,86200,101700,91600,45800,1020900
5709,5,1488000,221900,140900,104800,95500,57900,976400
5710,5,1516300,227900,114800,112900,101000,58100,986500
5711,5,1008500,207200,86600,97900,87900,49200,569700
5712,5,1008900,159200,133600,104900,94500,60400,561600
5713,5,1118400,203700,108500,106500,96200,48500,625400
5714,5,1342500,167300,105300,97100,88800,57500,920200
5715,5,1119400,128300,95900,95300,86900,58800,738100
5716,5,1210200,145900,82600,100600,92300,55700,813100
5717,5,1117000,153900,91100,106000,95400,47700,701800
5718,5,987200,144700,89400,97100,88500,46300,597200
5719,5,1384400,229000,92700,106300,95200,49200,865800
5720,5,1157900,138800,87800,106600,98000,48400,750100
5721,5,1097300,161900,101100,103700,93900,47900,653900
5722,5,1575800,186500,86500,102100,93600,59000,1057100
5723,5,1086400,183900,110100,99600,90600,46700,613100
5724,5,1411800,270900,85400,109200,86100,96700,913200
5725,5,1349100,218500,102600,98400,90300,49900,894400
5726,5,1224400,170100,95000,105800,98000,59000,818700
5727,5,1067800,147600,90100,98500,91000,48600,699500
5728,5,1325800,204300,93500,103500,92500,45600,893600
5729,5,1042700,162700,84900,107400,99100,57600,641000
5730,5,1149100,175100,95600,104700,96400,56400,723500
5731,5,1590500,173000,266000,101200,92300,49500,999200
5732,5,1034900,141700,85600,103300,94400,47500,651200
5733,5,989100,153100,83300,106900,96400,47200,595000
5734,5,1034700,132900,95000,96200,87700,46300,621600
5735,5,1197300,249200,85800,100000,90000,46400,718600
5736,5,1057500,159700,88200,96600,88200,47700,638300
5737,5,1162800,177400,93500,98900,90600,47100,746900
5738,5,1436000,214000,80200,172000,104900,48300,914400
5739,5,1239400,219700,92900,114700,101700,46300,720200
5740,5,1117400,202400,104000,104600,95200,47400,624200
5741,5,1257700,190900,96700,101400,92400,55700,813700
5742,5,1200200,210500,90700,109000,97800,56800,742600
5743,5,1447900,173300,100800,104800,94600,46600,1014900
5744,5,1512300,325700,95900,127500,111900,69000,897600
5745,5,1636500,233800,106100,107500,96300,49000,1068600
5746,5,1380400,172400,100500,103300,92500,56000,893400
5747,5,1264500,169400,115900,103800,94400,48300,806100
5748,5,1153900,155100,80200,107600,99000,56700,769300
5749,5,1296300,155700,92200,104600,94000,56400,891500
5750,5,1305300,159300,81800,184100,98100,58500,816000
5751,5,1291100,154900,123900,106900,98500,48100,784600
5752,5,1009100,148800,106700,102900,94800,48400,592200
5753,5,1240600,212700,74300,97100,88300,45700,742200
5754,5,979500,205400,81900,95600,86500,49600,504100
5755,5,1100200,164500,79600,104400,94100,48800,635100
5756,5,1181700,147300,79700,106300,96100,47300,697000
5757,5,995300,213900,81500,102900,92000,48300,560700
5758,5,1568100,156700,87400,105300,95400,58700,1148500
5759,5,1156500,181900,100400,101700,92800,46200,692700
5760,5,1225900,255400,82500,105700,96500,57900,729000
5761,5,1257200,143600,89900,100200,92400,55100,893900
5762,5,1437000,188400,81300,106800,96100,58300,1030300
5763,5,1465800,154300,105300,115300,105200,58600,1055900
5764,5,1424300,206600,88600,109100,99100,48600,980100
5765,5,1368000,173800,75200,108700,99600,46400,962400
5766,5,1234600,135300,87500,99000,90600,47800,847500
5767,5,1081200,162900,92500,95800,87600,47500,697800
5768,5,979300,194000,76800,101000,92400,46500,579200
5769,5,1157400,186100,94000,98900,89700,46400,747300
5770,5,1313000,171700,105800,107900,97300,52100,855900
5771,5,1573500,205500,100100,98600,89000,46400,1118800
5772,5,1174400,165500,76000,104400,93900,45600,779000
5773,5,1267300,228400,82500,105100,96000,56400,798400
5774,5,1199800,171700,74100,112300,101900,46700,794100
5775,5,1358400,156000,85800,106900,96400,45600,945300
5776,5,1016300,196100,87900,103900,95200,45400,587200
5777,5,1418600,235100,89400,117000,104100,54700,921400
5778,5,1142200,145300,112400,112300,99700,46600,695400
5779,5,1181000,153100,109100,107200,96600,46500,727000
5780,5,1133800,196500,84400,102700,93600,55400,682600
5781,5,1101200,196300,96400,105000,94300,46500,630400
5782,5,1311200,287700,93300,105800,94400,48400,751600
5783,5,1258000,168900,84000,101600,92100,57700,867800
5784,5,1197200,176900,94500,115900,104900,66500,721400
5785,5,3123600,233100,100500,109400,98700,61100,2603100
5786,5,1316100,238300,97900,107400,96800,56700,839400
5787,5,1340900,167400,100200,104100,94000,57200,938700
5788,5,1282100,215800,100500,105800,95400,44700,827000
5789,5,1322100,190600,82100,112700,97900,57500,899400
5790,5,1289100,186000,118200,107700,96700,46700,825000
5791,5,1373600,204000,119900,106800,96300,53700,887600
5792,5,1508300,198400,113600,106800,95900,47800,1037800
5793,5,1462400,199700,96000,115500,104400,53000,998300
5794,5,1269300,169600,114600,104200,94100,47200,794100
5795,5,1080600,180500,95800,96200,87000,47500,665500
5796,5,1419100,156200,96500,105600,95100,46500,995700
5797,5,1270000,207700,101300,104500,94300,49000,815600
5798,5,1127700,141400,89100,100500,91400,57600,760400
5799,5,960500,145800,88000,103000,94600,59100,548700
5800,5,1122100,161500,90800,103000,93500,47000,703700
5801,5,1169700,170200,80300,105200,95400,46200,757000
5802,5,1246700,159000,86100,102000,92900,47700,846700
5803,5,1172600,211600,89800,95100,86200,46500,720900
5804,5,980900,149400,87900,95900,87200,47300,597800
5805,5,1197000,196700,97600,104500,94300,47000,706300
5806,5,1112600,197800,88800,99000,90500,47400,635000
5807,5,1467300,171500,91500,107400,97100,46600,1057800
5808,5,1036300,137400,93200,101300,92800,57300,649500
5809,5,1277900,231400,92400,105200,93800,46500,737400
5810,5,1808300,170300,216000,108400,97400,48100,1254600
5811,5,1507400,201800,96700,103300,94200,54300,1010100
5812,5,1207600,179600,90400,105600,94800,46600,770400
5813,5,1232800,158200,101400,94000,85400,46500,821300
5814,5,1346600,149800,95100,106300,96000,58000,941600
5815,5,1240000,148000,95300,101800,91900,46100,779900
5816,5,1327300,236500,175700,115100,104100,46600,704100
5817,5,1333200,212300,88600,104900,96000,45300,879400
5818,5,1088300,154600,82400,104300,93700,55200,681100
5819,5,1173300,217900,88200,96600,87200,60000,685700
5820,5,1057200,141700,89500,96000,87600,47200,669000
5821,5,1057300,147000,90900,104500,94000,55900,676200
5822,5,1284300,266300,86100,105200,93800,54700,783100
5823,5,1455000,182900,229000,128700,115100,47000,872100
5824,5,1358700,213700,97600,106300,95400,55400,888500
5825,5,1421900,214400,96600,105100,94700,48100,946200
5826,5,1461900,228200,76600,97200,88100,47500,978100
5827,5,1485100,227000,101900,107700,97800,58100,1001700
5828,5,1716400,158000,95100,111300,96700,55200,1307100
5829,5,1699100,325400,99400,104100,93400,58900,1126800
5830,5,1647600,204700,93100,106300,95300,57400,1166100
5831,5,1856300,277100,96200,107000,95300,48000,1316800
5832,5,1810300,259200,99200,108800,97600,57800,1274700
5833,5,2163500,275200,113100,127200,113500,74700,1583000
5834,5,1821900,230300,119900,108300,97800,48300,1293500
5835,5,1480400,164700,109500,108900,98900,47300,1025100
5836,5,1484000,214200,105500,106700,95800,47400,992300
5837,5,1574500,201200,97500,125100,112700,68000,1072500
5838,5,2001800,190500,121100,127100,115600,56500,1504000
5839,5,1559700,194700,110200,104400,96100,59200,1025000
5840,5,1545300,167500,75800,90000,80700,49100,1040100
5841,5,1612500,225200,97300,99400,89900,58500,999700
5842,5,1490800,146300,79200,109300,99900,47600,1075500
5843,5,1408000,193400,86300,122000,108300,46400,968800
5844,5,1357800,229300,138300,104100,94200,76500,850500
5845,5,1684900,183100,88100,112900,102400,57000,1258100
5846,5,1560000,163100,94200,99800,91000,54200,1099000
5847,5,1527500,229300,106700,109500,99300,57200,1002500
5848,5,1494700,213500,126500,94400,85400,48500,1029000
5849,5,1557300,181700,235600,102100,92700,48300,997800
5850,5,1393800,235900,86700,103000,94000,58300,924700
