tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6107,6,1022100,79400,92300,97400,90000,43300,729700
6108,6,577900,82700,87900,95800,88900,43400,288200
6109,6,902700,195400,255800,96800,87200,47100,323500
6110,6,981400,96500,98600,101300,90000,44800,651500
6111,6,1138300,100300,98800,99200,92400,49300,765800
6112,6,1370800,229200,85200,108400,97200,53400,911100
6113,6,971800,100700,81200,101400,91900,52100,648400
6114,6,3053500,116900,78600,117000,106600,46500,2688600
6115,6,1187900,136700,153000,108800,97500,45500,744300
6116,6,1005300,89200,87900,100100,93100,47500,677700
6117,6,758700,103200,70600,103600,93400,56600,449400
6118,6,1300500,89400,97000,97800,91300,49400,923300
6119,6,771800,135400,83700,100400,90300,53200,406000
6120,6,1099100,218200,102200,100200,89200,42100,644100
6121,6,1142000,91000,104300,95900,88800,44300,816500
6122,6,1365200,186300,85000,119500,105100,50700,947800
6123,6,1128100,254000,101100,102800,92100,49400,631900
6124,6,1021600,92500,85800,112600,105500,80100,697800
6125,6,979000,86400,87800,120300,112800,83900,594200
6126,6,1219200,93900,84400,99600,91000,59400,848500
6127,6,889900,98600,110000,100000,90800,60100,554500
6128,6,865000,88300,85500,98600,93000,56500,570400
6129,6,1032100,88500,82200,119000,112600,82500,717300
6130,6,873400,86400,84700,97900,90600,44400,554600
6131,6,1299000,106100,198200,93400,84400,38100,873200
6132,6,1273100,115800,76000,99800,90200,47300,962200
6133,6,1083900,103300,76100,106000,96200,49000,769800
6134,6,794700,109300,82700,86600,77400,51300,494900
6135,6,1082000,134200,83700,106600,95700,48700,727900
6136,6,872800,98400,86000,93700,87700,42400,556000
6137,6,746800,92000,62500,96200,90200,50500,464000
6138,6,804200,131300,77600,93400,87800,57100,444800
6139,6,1081900,93600,68300,121800,114200,75500,750600
6140,6,984200,100600,85300,103600,95000,47000,644000
6141,6,985500,104900,103600,97700,88900,45200,606600
6142,6,618000,95900,72300,92700,85700,39000,288100
6143,6,800800,272000,76000,99400,89800,40900,314600
6144,6,654400,89200,67400,98100,92000,53900,368400
6145,6,574700,92200,78400,114900,107500,77500,258300
6146,6,611500,89400,70800,91000,85500,42000,324800
6147,6,576300,89900,75900,115100,108100,78700,259100
6148,6,525900,95500,66200,94300,86900,42600,245200
6149,6,802700,169400,66200,104500,93400,59800,417300
6150,6,1060700,121300,78600,100900,88200,58100,705600
6151,6,1228800,114100,96300,101900,93300,49600,865500
6152,6,1594500,125800,66900,125100,112200,63100,1232200
6153,6,1807100,90800,88800,91400,82500,39500,1490000
6154,6,1506500,97700,82400,97300,91100,42700,1157200
6155,6,1144700,121000,84600,104100,93900,57900,788100
6156,6,1480000,132000,68700,97400,87500,47600,1052200
6157,6,1080500,94900,91400,103200,95900,53100,714500
6158,6,1055600,129100,58300,99500,92100,57400,704600
6159,6,1173000,109000,79800,105500,95300,55100,836700
6160,6,1053000,114300,65900,102100,93300,58900,746500
6161,6,904200,81000,76300,117000,110000,79300,596400
6162,6,686500,126900,70500,88400,80900,44500,377200
6163,6,829800,117300,81500,107600,98400,48600,500200
6164,6,1027200,283300,93900,111900,97400,55600,514000
6165,6,1343100,119900,96200,108600,101300,73200,975800
6166,6,1935100,103700,75200,122500,111600,57600,1571800
6167,6,1692700,139700,98500,97900,90300,59500,1325600
6168,6,1390800,97200,89100,104800,94900,51400,1076000
6169,6,1817500,112700,69700,143100,130700,89300,1455500
6170,6,1509600,121300,128500,107000,96400,49500,1041700
6171,6,1128000,116300,78900,100000,91900,54900,751100
6172,6,773100,85100,77100,93800,86900,43400,471100
6173,6,1108100,104500,123800,92700,84200,44900,738900
6174,6,1751100,128100,78000,103400,93300,60300,1393900
6175,6,1585100,150900,83800,106100,93900,55100,1195700
6176,6,1267200,101400,314800,89500,82800,43800,700800
6177,6,790700,101200,84400,91200,82900,45100,468700
6178,6,732200,182200,78600,99100,88000,38800,276900
6179,6,1224500,93100,82300,101700,92400,55000,897200
6180,6,1153100,104200,96300,105000,94600,59400,734000
6181,6,1162400,88600,94900,99100,88900,53700,756400
6182,6,1013400,97100,100100,101700,91800,50600,693200
6183,6,1399400,159100,96200,182800,97100,37700,928100
6184,6,1075400,100800,114700,113600,106200,77800,715500
6185,6,833200,91200,104700,104800,96800,61300,499000
6186,6,1114600,89900,109300,104600,94200,52100,745000
6187,6,954400,93200,94400,100800,89700,46700,568600
6188,6,1034600,99900,98200,105800,95600,54200,672900
6189,6,836700,108800,106300,97900,89500,39800,491200
6190,6,767500,87400,67600,94000,88000,45000,465600
6191,6,715000,104900,81600,112100,100200,45300,390000
6192,6,758700,124000,114300,104400,93300,59900,395600
6193,6,1141000,152300,200900,108300,96500,50100,652700
6194,6,1185200,106100,79500,90100,81800,50600,888300
6195,6,1189200,87800,92600,100700,89600,51000,878100
6196,6,735200,108100,79200,100200,90700,56700,409300
6197,6,1050500,84600,79300,93500,88200,56800,759100
6198,6,679000,94300,65800,102100,91600,47000,357600
6199,6,831000,348200,72900,102600,91600,49100,263900
6200,6,972300,101100,73800,92600,86300,41000,685500
6201,6,1555600,105600,71700,213900,109600,76600,1105200
6202,6,1179500,200000,90000,103200,91800,49000,735900
6203,6,2538100,1796800,87900,105300,94200,82600,527900
6204,6,1469500,103300,86400,102100,91700,68100,1150400
6205,6,1784700,343100,85100,140300,128600,113700,1185400
6206,6,2377600,248400,86800,123200,111600,57000,1884700
6207,6,2681800,510500,113800,90800,81000,69800,1926500
6208,6,2473800,124300,98500,120800,109500,90300,2099600
6209,6,2289500,208500,116700,103900,93500,64200,1800800
6210,6,1325500,143400,97900,101700,91800,73600,943000
6211,6,1367400,212800,90300,104600,94000,79800,909100
6212,6,2613500,133600,97700,106000,95600,54400,2231900
6213,6,1207300,138400,141900,104600,93700,61200,780100
6214,6,1310100,141600,105300,103600,93300,53900,888900
6215,6,1931800,583900,104500,108900,96400,69000,1101900
6216,6,1652700,117200,102100,100000,91100,59700,1249600
6217,6,1500300,134900,106600,97400,88300,58200,1121800
6218,6,1228500,123300,114200,104600,96100,50600,756500
6219,6,890600,122900,100800,107200,96800,64100,490400
6220,6,1196400,134400,89700,109200,98100,64900,840400
6221,6,847200,145100,106600,122600,97900,60000,447500
6222,6,1177500,124200,82200,98700,90400,62700,850500
6223,6,1253500,366800,99500,99400,90400,58400,667800
6224,6,2598100,1430600,74000,118700,89100,105400,943600
6225,6,1448000,118500,143100,102100,92300,72500,1029600
6226,6,1592800,138000,85400,116500,106800,74600,1185400
6227,6,1045200,139700,103800,112000,102400,59900,648600
6228,6,1365800,111600,83200,103100,92700,78200,1030700
6229,6,1079100,96000,99400,101800,93300,65900,740800
6230,6,1076100,85600,90000,102800,95700,66300,764400
6231,6,1357900,98300,94100,112400,109600,100800,977200
6232,6,851400,85000,82300,99400,92400,64100,544600
6233,6,1185500,107300,74200,107200,100500,78600,857200
6234,6,3073600,115400,90000,111400,99500,66500,2662600
6235,6,1287400,203200,93000,96300,86600,74400,844200
6236,6,1931300,119000,83400,113300,105100,83100,1571300
6237,6,2217900,162700,104200,120900,109600,84000,1774500
6238,6,1734100,97300,115300,99300,92500,72100,1298400
6239,6,1691900,93600,90400,132700,126700,113100,1315500
6240,6,1463100,112900,91700,97500,89600,71900,1114600
6241,6,2257100,100100,86600,113100,105600,68200,1928300
6242,6,1586100,101700,245900,87000,77600,44600,1109700
6243,6,1153300,96300,76200,87300,78800,44200,852300
6244,6,1092300,98900,75000,110400,103100,72400,777600
6245,6,1119900,92200,82500,92700,86400,43500,806900
6246,6,1064100,104100,94300,98100,87800,49000,692600
6247,6,997700,435400,80400,104000,93400,51700,337700
6248,6,1344600,118000,70300,108600,97300,54800,1015800
6249,6,1498900,113900,169400,99900,92600,53200,1005400
6250,6,1900100,148100,133100,107000,96700,58400,1409100
6251,6,1897200,120200,89200,104200,94000,60100,1547000
6252,6,1750100,105400,101000,84800,78400,54700,1432800
6253,6,1330200,92800,98000,87900,82900,43000,1026000
6254,6,1674700,97000,254100,109400,102000,70900,1187300
6255,6,891500,117100,103800,110200,99500,44900,518100
6256,6,998600,90000,110000,103500,93000,46600,639600
6257,6,1226100,128700,119900,104800,94100,47700,813600
6258,6,1441000,124600,84800,101100,91600,44600,1050800
6259,6,1058000,124400,83500,99400,89700,34600,688900
6260,6,961600,106200,98400,100400,91700,45400,623900
6261,6,885500,107100,218500,94300,85200,58900,394600
6262,6,1052300,98800,94800,117200,104500,43100,685000
6263,6,569000,92800,79400,105000,98800,66300,264100
6264,6,764400,166300,118800,110800,99200,46700,338800
6265,6,1490800,81100,103900,98000,90900,55100,1099600
6266,6,1464700,96100,104300,101600,91800,47800,1034400
6267,6,962500,101200,97100,104400,95900,47800,630700
6268,6,833000,87600,87500,103700,96500,53200,526700
6269,6,1224300,126000,108800,99500,90000,47900,843900
6270,6,1168200,95500,115400,100500,91900,49800,803400
6271,6,963400,113800,114600,103800,93400,56300,575100
6272,6,994700,97500,122000,98700,88800,45100,646800
6273,6,1197400,85200,85100,111000,103600,72000,869900
6274,6,1253200,121200,83800,108200,98100,53400,872000
6275,6,848000,120600,123700,106400,96400,55500,467100
6276,6,993600,111600,95200,97000,87400,45800,596700
6277,6,1328700,118000,282000,101700,92600,53000,792200
6278,6,1169700,133800,103400,104100,93600,47800,767600
6279,6,1462000,106600,91000,109400,98700,56600,1109300
6280,6,962800,92300,70900,106700,96900,53100,600200
6281,6,811900,91600,72300,104200,95800,57000,485700
6282,6,712500,102300,75500,107800,97800,56200,406100
6283,6,683800,91900,79800,96400,89400,44300,392000
6284,6,804000,100800,84300,100400,91500,48300,492500
6285,6,911700,103400,78700,102200,89800,50500,596500
6286,6,870200,93800,110300,101700,91800,47700,516500
6287,6,627600,88400,63800,94800,88400,43700,359800
6288,6,818000,93500,87400,94200,86800,38200,522900
6289,6,564400,108600,77900,103200,91600,55900,243700
6290,6,675000,168900,80300,100400,91100,45500,294500
6291,6,774000,82600,69500,91400,86000,36700,473900
6292,6,709400,98300,79000,94400,84500,46300,412400
6293,6,790300,272600,80900,106700,92900,45600,297200
6294,6,1251000,103100,86900,111400,98900,52200,922100
6295,6,1421800,134200,90200,108900,98200,48000,1058600
6296,6,1163200,95500,90100,97300,90500,54500,847700
6297,6,1414500,104100,88000,107800,96900,50500,1068500
6298,6,1414600,111100,97400,106600,97000,51000,943300
6299,6,1782900,88400,97200,96800,91200,50200,1452500
6300,6,1538900,165300,81200,116700,105800,48500,1141100
6301,6,1139700,113400,94500,109500,99200,49200,784200
6302,6,1158800,84100,81700,102600,95500,49900,842000
6303,6,975900,95200,86400,97600,89000,43200,673400
6304,6,1009200,233200,86300,111800,102600,61100,545200
6305,6,973000,97900,76100,120200,108600,79400,623700
6306,6,945600,102400,90200,101400,91200,58400,587800
6307,6,1033700,122700,80900,104400,93700,45600,683900
6308,6,1158900,97400,102400,101800,93400,46600,832300
6309,6,920000,106100,75200,94300,86500,56100,603100
6310,6,847000,86300,90600,119700,113100,75400,481600
6311,6,977400,88000,57500,102300,95400,50800,641400
6312,6,904200,93100,70400,100600,92300,48500,570800
6313,6,653000,79900,65500,93900,88300,44700,378300
6314,6,636500,89500,80300,101500,93200,46100,341600
6315,6,592300,90200,65600,105100,98200,49700,297100
6316,6,585500,80100,67100,114100,108600,72600,284600
6317,6,513600,88300,53000,94000,87900,58800,232600
6318,6,629600,112700,68600,109600,104200,71100,281000
6319,6,764000,86200,58700,109600,102600,74000,467400
6320,6,994200,230600,74400,124100,114500,49300,536000
6321,6,1072000,90600,89800,105100,98000,51100,703200
6322,6,890800,192300,83600,99200,87900,36400,457200
6323,6,1148500,88400,65500,109100,102200,72700,861800
6324,6,987400,104200,79400,100200,90900,46400,682500
6325,6,868700,100000,67700,92300,84100,36500,588200
6326,6,902300,88900,75400,124000,116500,80600,594500
6327,6,1063000,113100,77800,106800,97700,60000,737300
6328,6,1001400,100200,79500,106700,95900,47500,682900
6329,6,1133500,100700,188000,107200,93700,55400,688100
6330,6,1163400,107900,86200,96500,88400,46400,808600
6331,6,1066400,388700,71400,99800,89900,51000,445800
6332,6,1491200,120400,73000,90800,82900,50800,1167700
6333,6,1998200,140600,64000,122200,109800,56000,1620200
6334,6,1905300,315500,181200,126000,110700,58700,1213900
6335,6,1458600,113900,143600,114000,103700,47100,1035600
6336,6,1784200,129100,129000,106000,95500,59200,1326000
6337,6,1258200,95300,89700,106500,99600,60200,928400
6338,6,1243400,108600,120300,103300,93000,46900,835600
6339,6,838900,93700,89300,105900,99400,60100,498600
6340,6,1338100,92700,158800,104500,98000,58600,947900
6341,6,2400100,112500,191900,100700,91600,44900,1942400
6342,6,1456600,161200,73500,107300,96400,46500,1009900
6343,6,988000,103500,92700,95400,86700,55900,613300
6344,6,973900,88400,72200,86200,77700,48400,691300
6345,6,904700,101200,79800,108000,98700,57200,582200
6346,6,672300,93800,74900,101300,94300,54300,337300
6347,6,579400,91500,83700,101100,90800,44000,274300
6348,6,855500,106500,86700,121300,110500,46800,513500
6349,6,846100,108900,114100,135100,125300,42300,448400
6350,6,964200,211800,114300,101400,90300,47200,409200
6351,6,1164700,95200,100800,97600,90000,76100,707400
6352,6,1302300,196800,101000,105100,94400,46600,866200
6353,6,1201400,96800,113700,97800,87100,54000,858900
6354,6,3866700,102100,103400,116400,108600,74400,3518400
6355,6,1849700,95900,136100,92700,84600,50200,1492600
6356,6,2003400,98100,110000,94100,88000,59800,1673700
6357,6,1667400,103200,128900,119800,108400,46200,1283500
6358,6,1102500,107600,122100,95100,87100,56700,669000
6359,6,1367400,128900,139600,108900,98400,51800,943800
6360,6,1040500,97800,100500,159500,153300,71300,644100
6361,6,1232600,110400,157800,102200,91400,44400,825300
6362,6,1569100,83200,94900,90200,83900,54300,1206800
6363,6,1377400,146900,86000,103600,93200,48500,1000700
6364,6,1060500,95700,96200,90900,84300,52200,729800
6365,6,651100,117900,91200,91900,83500,46100,313400
6366,6,1237900,109500,64800,105400,93400,49100,886400
6367,6,928100,91700,93000,90000,84100,52100,608100
6368,6,658500,96300,94200,93700,86200,37600,355200
6369,6,924700,90800,92300,97100,90100,44400,601600
6370,6,810600,100100,75900,100300,90600,43600,473000
6371,6,692700,95600,89000,105200,95400,58000,372200
6372,6,638200,98900,76700,97800,89800,42600,340600
6373,6,806600,253900,83700,97900,88300,55600,289100
6374,6,1489600,87300,76600,102800,91900,44300,1170200
6375,6,1674600,113200,112100,99800,89100,41800,1314200
6376,6,1123700,95200,104800,99100,90400,42100,786600
6377,6,1175400,86900,97600,97900,91300,53300,855700
6378,6,636200,98300,83300,98900,92100,51600,290800
6379,6,1127600,182200,102000,104600,93200,45400,690900
6380,6,1296700,113400,96200,99000,89900,42700,963800
6381,6,1907700,341800,131500,207100,87900,61800,1164300
6382,6,2222600,105400,124800,100200,89300,43900,1826300
6383,6,2411400,145400,95800,92000,82500,63300,2059100
6384,6,1789000,192200,106200,130900,119300,80200,1339600
6385,6,3406800,1962900,113000,103200,82300,88800,1206000
6386,6,1824100,135000,95200,104200,94000,62200,1471100
6387,6,1965600,147500,124200,138000,123300,59800,1535300
6388,6,1917000,152000,131300,90200,83200,78000,1516200
6389,6,2160400,258300,121700,109000,97600,65100,1630900
6390,6,2041900,120500,104400,89600,81500,65700,1677900
6391,6,1943200,125100,124100,115900,106000,72000,1527400
6392,6,1511800,131000,125500,115300,105700,80100,1096000
6393,6,1213700,101100,124700,93700,85100,63500,844000
6394,6,1656200,139400,125700,104700,93700,73600,1218000
6395,6,1567600,114900,110800,105700,95500,70900,1171000
6396,6,1136500,97100,102800,104500,95900,59000,750400
6397,6,2328900,135600,91600,105800,94500,51000,1940200
6398,6,1420000,109100,107600,101900,94600,47200,1004200
6399,6,1064500,113300,106700,98200,88200,56500,695200
6400,6,925900,105200,97900,128200,116600,73000,549300
6401,6,1170200,105200,151500,105800,96700,58000,765900
6402,6,810000,96600,87700,109200,99900,53100,474500
6403,6,1101200,108600,106400,99000,87700,43300,751600
6404,6,1288400,113600,94800,103300,92500,54400,867700
6405,6,748800,86600,106800,93600,87400,61800,378400
6406,6,814700,90400,84700,117600,110900,78100,466300
6407,6,545700,106800,91000,106700,97400,55500,213900
6408,6,939700,313200,83700,120800,108300,61500,387200
6409,6,1504800,111400,126800,110700,103900,68700,1115600
6410,6,1027800,121000,90500,100200,90400,43200,681000
6411,6,1124000,93900,103100,83700,78400,35700,764400
6412,6,1046900,94600,92300,93900,86500,45000,732200
6413,6,1307600,102400,102700,104000,93200,47600,955900
6414,6,1143800,246400,98200,106600,96400,59500,662700
6415,6,1321900,130100,114200,110700,91400,47800,930400
6416,6,925100,152500,109900,103800,94200,50700,514400
6417,6,899400,141100,108900,97100,88500,48000,518700
6418,6,956400,96700,105000,94700,85200,43100,564700
6419,6,1175500,112200,113000,103600,93200,54200,806400
6420,6,1334800,89000,71500,91500,85700,53800,1048400
6421,6,1207500,107200,102500,105400,95200,46300,852600
6422,6,1013100,125800,93500,98500,90200,57600,655700
6423,6,1223800,100200,95600,97100,89400,50500,894700
6424,6,1547500,94500,72600,113100,105300,74600,1222100
6425,6,1153500,106900,89000,103000,93000,46200,806400
6426,6,864000,105500,69700,102300,93800,53100,425400
6427,6,1069200,85200,94300,105300,93900,44700,739600
6428,6,744400,88500,86800,95200,87000,37200,432800
6429,6,799800,104600,91500,102500,93200,44500,451000
6430,6,600100,93500,57700,139600,96500,47800,243800
6431,6,765700,97300,105900,107800,96400,43900,388800
6432,6,1024600,94800,116500,114600,106700,75300,660200
6433,6,717700,86600,91300,105700,99200,67100,385200
6434,6,622500,105100,86500,94300,86400,68700,299000
6435,6,1081700,91000,90200,99800,88900,41300,628300
6436,6,752000,86400,86300,103300,92700,45000,312200
6437,6,663800,192700,97100,108300,97400,51300,222600
6438,6,1130300,81500,97000,97500,90400,50500,787000
6439,6,1243300,103300,85200,101900,92300,57100,906000
6440,6,1102700,98800,95400,270900,111200,258600,614100
6441,6,944000,97000,112600,113900,107200,52200,546200
6442,6,1088200,146600,90700,94000,84500,45200,704900
6443,6,1370800,91100,121800,109500,102600,75200,1032200
6444,6,795500,94300,101100,100600,91000,49300,482000
6445,6,1276200,85700,119500,96400,89400,55200,954000
6446,6,1335800,96200,86300,109900,103200,68600,1027400
6447,6,1369100,137200,96400,118300,106600,67800,996900
6448,6,1184400,121700,108200,106500,95500,46700,825900
6449,6,702200,80100,97100,94100,87600,38300,398000
6450,6,666800,103700,85000,100700,89900,50300,344200
6451,6,845800,118000,97500,100700,90500,46200,485400
6452,6,994800,71800,111400,95500,89600,44400,683000
6453,6,1007000,88300,77600,95400,88500,44200,704200
6454,6,851500,105600,71700,93700,86600,45700,520600
6455,6,975300,94400,86200,96200,89900,49900,662000
6456,6,1198100,98000,105000,291300,111000,77700,623500
6457,6,781000,109800,95000,106200,99300,51000,409400
6458,6,909400,102000,86600,92900,84400,44000,570600
6459,6,605000,91200,79100,96800,89500,45300,295200
6460,6,618700,90100,91500,93800,87100,51500,313300
6461,6,511700,92900,82000,90100,83700,43300,223200
6462,6,507600,70600,68600,91500,85600,40900,245400
6463,6,615100,81500,77300,91300,85900,47100,345500
6464,6,565500,82900,66300,91500,85300,38700,303200
6465,6,593900,156700,80200,91100,81300,43200,236400
6466,6,1687700,109500,73100,97300,89500,39600,1312500
6467,6,1896600,104700,85400,102100,91400,45600,1548500
6468,6,999800,115300,76900,108600,100000,63100,676200
6469,6,1067300,82000,67700,95200,87600,50600,795100
6470,6,943000,101100,71800,99800,90800,51700,640200
6471,6,1269600,185800,90100,107400,96800,56900,832400
6472,6,1170500,94300,81200,94200,86000,49000,873700
6473,6,944200,91600,80000,97300,90100,48700,644200
6474,6,3504000,241300,66400,101100,89900,43000,3035000
6475,6,1416300,102500,86500,98900,93400,48900,1098000
6476,6,1057800,112500,89600,96800,89100,41400,734600
6477,6,1257600,289900,83500,101200,90300,54700,754600
6478,6,1198500,109200,86200,99900,91800,58300,823700
6479,6,874700,102100,75800,258200,104000,55200,397500
6480,6,2545600,1813700,87600,116400,105500,85600,482100
6481,6,1477000,116600,79400,86900,77500,56000,1158700
6482,6,1013000,113300,62500,101400,93400,63700,693200
6483,6,1042000,129300,66000,89700,81300,62300,717300
6484,6,1622300,485500,75300,104300,92700,63700,915900
6485,6,1255000,112200,71800,100500,90400,68700,923300
6486,6,1264700,99600,98300,102900,92800,69500,890800
6487,6,1240200,111000,78800,82600,73100,47400,914700
6488,6,1789800,103900,84400,114700,103700,71700,1447500
6489,6,1218200,130600,109100,104000,93500,64100,842100
6490,6,1174800,109600,72800,106100,96900,69800,756200
6491,6,1919000,117900,91100,97600,89200,44000,1568000
6492,6,1266600,104100,82200,140300,133300,60700,907100
6493,6,614300,100700,96700,94700,87900,36500,280200
6494,6,675400,167100,66700,90500,81400,36500,320800
6495,6,1078400,89500,78300,96200,89100,55000,777500
6496,6,1332900,103800,77100,102800,94000,48400,1006600
6497,6,1000700,96700,76500,108600,102300,52900,620500
6498,6,1028400,222700,66800,90100,80600,36800,549600
6499,6,1375200,125800,78400,103600,93200,56000,1020700
6500,6,2470600,94800,81700,83000,76000,45000,2179300
6501,6,2174000,165000,171700,98400,88900,68900,1670100
6502,6,1484800,108100,96800,94500,86800,57600,1137200
6503,6,2488700,121300,107600,135800,121600,48700,2098300
6504,6,1586400,93000,79200,113200,105600,73700,1271700
6505,6,1286600,111300,96600,101800,91600,47900,951300
6506,6,864200,114300,79900,106600,97000,59200,535300
6507,6,1178600,86400,142700,117000,109300,74900,810700
6508,6,1819900,93800,106800,97600,90900,51600,1495900
6509,6,1655900,177000,90700,115400,103500,53200,1232400
6510,6,1380600,162800,119600,106000,95300,48900,943200
6511,6,1184000,105200,91400,100900,89600,50400,826200
6512,6,773500,129100,90200,105800,95900,46700,400100
6513,6,759100,103100,70600,94800,87700,38100,437600
6514,6,983800,105900,82100,98500,92600,46300,616800
6515,6,998500,95700,73000,96900,88800,43200,694900
6516,6,1099500,273900,94500,110500,97500,58600,535900
6517,6,929400,117200,117800,106700,96200,49300,521600
6518,6,731600,97200,94500,113700,106200,75100,340600
6519,6,677100,98000,99300,100800,90700,50200,311700
6520,6,696600,89500,92400,94500,85700,41400,309100
6521,6,665700,85300,78000,97900,91200,46100,280300
6522,6,614200,93200,87900,95500,87700,47900,304100
6523,6,809200,169900,86200,97200,87600,45800,433600
6524,6,910300,85400,80000,95300,88000,45700,604300
6525,6,762300,80900,86500,93600,85400,45800,467900
6526,6,1144300,92500,81200,95700,88900,42700,813700
6527,6,1057400,108000,272700,109900,102900,72500,535800
6528,6,1110400,95800,103100,100900,92200,46100,716100
6529,6,1052400,85700,89200,109400,102300,73400,703900
6530,6,996100,108800,72700,96000,87800,45900,688700
6531,6,755400,88200,76600,88800,83500,56900,438400
6532,6,738400,90500,66100,87400,81800,48900,470200
6533,6,760300,110800,90200,105900,95400,47400,425900
6534,6,959300,102000,105300,98700,90200,45600,631100
6535,6,776000,91400,91300,111000,103000,71700,455300
6536,6,852800,113600,86100,102400,92200,47000,517300
6537,6,741500,116100,97700,93900,85900,47700,404000
6538,6,1267600,101700,97000,104300,94900,60300,894400
6539,6,684600,106200,72500,103800,93200,44400,367800
6540,6,730800,275500,60500,105100,93200,57200,262100
6541,6,1465900,99100,77800,99200,90900,58100,1161900
6542,6,1444700,91400,97600,103300,96000,47000,1131200
6543,6,1525900,92800,86600,229100,90000,59000,1090400
6544,6,1357400,124900,90100,107600,99000,57600,1003100
6545,6,756300,93800,83300,114800,107400,76400,429100
6546,6,887200,79300,89400,98400,91400,47700,550000
6547,6,599200,104500,82200,89200,80700,45700,283900
6548,6,768500,97400,108500,107300,100500,71200,429100
6549,6,1332600,94200,87500,91600,85300,39000,1020900
6550,6,1324400,125400,71200,96300,87800,57900,965400
6551,6,894100,111900,84200,102400,92800,47500,570100
6552,6,753200,224200,73600,122600,109400,68300,256900
6553,6,1165800,101000,115100,93000,84100,46700,819500
6554,6,1055500,103000,94900,90300,81900,45300,686800
6555,6,841600,109900,100600,98700,88800,39600,492700
6556,6,864100,86600,93700,93500,87200,46000,553300
6557,6,1027800,102300,85500,111600,102200,55900,688600
6558,6,1021500,89700,88800,101300,94700,53000,674500
6559,6,1032800,106700,94700,110800,101100,55700,618000
6560,6,1175700,117100,74800,117000,104400,52400,808500
6561,6,1235900,118900,106900,100800,90000,45200,828000
6562,6,1242700,341800,93500,108800,97400,55800,647800
6563,6,1396100,106200,99700,106900,96500,48600,1064200
6564,6,1637900,103300,87100,102600,91900,47800,1318100
6565,6,1283600,142500,99800,108400,97900,51900,900300
6566,6,973300,119600,91600,97900,89700,50700,636700
6567,6,1748400,92600,100200,105700,98200,57600,1422200
6568,6,1609400,94400,96900,104300,97400,49900,1280500
6569,6,1188700,97700,84100,100500,92000,43400,860400
6570,6,1258500,138900,89700,115100,105000,50900,873600
6571,6,1636400,88800,103400,104100,94100,55500,1293000
6572,6,1790900,128000,80900,109100,98300,50300,1426900
6573,6,1020600,231400,116900,115900,105600,50900,512900
6574,6,943700,100900,75800,101800,91700,47000,607400
6575,6,916100,111200,80100,92900,84700,36900,598800
6576,6,727900,93200,69200,107600,97200,48600,389500
6577,6,739200,114800,83300,100800,92000,57100,389000
6578,6,929100,132800,91000,96100,87600,57700,543500
6579,6,760200,90000,84300,111700,104800,74900,428700
6580,6,885400,93000,89500,94200,86900,47000,574000
6581,6,663200,231200,81400,93400,83300,50700,212900
6582,6,1817900,423000,192900,90400,80500,44800,1085400
6583,6,1778200,88800,92100,93100,85000,43700,1469100
6584,6,1607900,105900,111600,100600,92100,47000,1254300
6585,6,1812400,136200,107100,92800,84300,64800,1439100
6586,6,1848200,115600,120000,103800,93800,57000,1440200
6587,6,2005300,114800,131800,102600,92300,56500,1625400
6588,6,1498600,109700,115000,117500,102300,47100,1118300
6589,6,1392300,126100,119400,102800,92900,45200,999400
6590,6,1316300,101700,107900,103600,93600,44000,891100
6591,6,1644800,98900,121100,105900,96200,43300,1200200
6592,6,1891000,133500,137200,102200,92600,44000,1476800
6593,6,991800,147600,106800,94200,85000,39400,602600
6594,6,3395100,256700,95600,121000,110800,51900,2891400
6595,6,1082700,132300,108100,103200,93100,57600,696000
6596,6,1130000,99100,100400,208700,90900,52500,675900
6597,6,889300,135900,95500,110100,100900,43900,495400
6598,6,805300,83700,88800,103600,94500,50300,440500
6599,6,742500,96500,86900,103300,96200,41600,407400
6600,6,1013900,125700,111700,107100,96800,59200,631200
6601,6,627300,103000,84700,92400,83800,46500,309900
6602,6,917100,97900,111700,99900,89900,44800,578600
6603,6,686700,106200,94000,95500,86000,34400,357200
6604,6,644400,101800,95900,104700,95000,56000,304000
6605,6,662300,82800,103400,105200,95000,48700,257200
6606,6,1087300,81600,104100,99400,91100,56500,639600
6607,6,1146900,128200,268100,118200,111700,78300,593500
6608,6,749400,97900,135000,110000,102800,72500,364500
6609,6,786800,197100,93200,101100,89400,44300,351500
6610,6,1044000,93500,84300,90400,84900,44400,711400
6611,6,991600,94000,123800,97000,88200,46000,643400
6612,6,1101500,97200,88700,95200,86100,46500,785600
6613,6,1170500,100300,101100,101900,93400,49900,834000
6614,6,1121300,93500,98800,108200,101500,73000,787800
6615,6,1019400,112400,104200,101900,94200,44300,656200
6616,6,758300,124300,88300,97800,88900,43900,399600
6617,6,848500,87400,79500,89400,82900,33900,547400
6618,6,1008200,86700,76000,88300,83200,36000,641600
6619,6,799800,81500,94100,95700,88600,42900,478700
6620,6,1073400,116600,113800,101300,91500,48300,712000
6621,6,1000700,89000,94800,100500,94000,53600,585400
6622,6,962600,100600,109600,96100,86400,46000,561300
6623,6,737100,112700,145900,94500,87400,43300,365700
6624,6,713300,102900,98500,103300,90100,47400,393400
