tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
16240,2,456650,32240,18850,24800,375760,20
16241,2,334830,29030,22060,21930,254140,30
16242,2,413390,23710,20000,26230,335140,30
16243,2,233030,31520,19850,25760,150030,20
16244,2,575830,29050,22380,31690,485530,30
16245,2,244631,26070,22301,23570,165350,30
16246,2,507750,30240,25510,24290,404890,20
16247,2,292000,24930,20850,22460,219910,30
16248,2,369730,23690,16770,23490,301720,30
16249,2,446990,67910,21430,23270,327710,30
16250,2,9750892,51060,20210,31150,9639702,30
16251,2,700160,35640,25820,27100,602420,20
16252,2,392980,59520,19970,27450,277300,30
16253,2,454900,29660,23180,26430,362490,30
16254,2,302330,31830,20170,26660,208200,30
16255,2,450040,33210,19280,25200,359430,30
16256,2,416440,30470,25810,24260,321110,30
16257,2,337870,26280,17810,26010,251220,30
16258,2,375960,31100,23360,26560,251490,30
16259,2,332521,31100,25110,23570,229811,30
16260,2,315420,29170,25370,23650,232410,20
16261,2,377170,29910,17620,26120,298570,30
16262,2,291410,29190,15980,22830,217510,30
16263,2,276070,30170,22150,34530,183140,20
16264,2,290010,26530,19690,20830,214990,30
16265,2,279530,28270,18360,21880,201980,20
16266,2,281990,22690,20750,21690,208580,30
16267,2,249210,23760,17010,24800,176700,30
16268,2,160310,27770,24760,23580,77010,30
16269,2,308750,22520,17710,24870,232620,30
16270,2,161450,25850,18570,22260,67040,20
16271,2,306090,23600,16140,26410,229980,30
16272,2,188150,25610,19120,24560,110610,30
16273,2,246820,29090,16830,25360,167500,30
16274,2,203750,24910,17580,33450,119620,30
16275,2,232760,29840,17460,25740,151800,30
16276,2,207171,23550,19060,22530,131761,20
16277,2,156500,27450,18120,23020,74870,30
16278,2,331150,26760,22410,22740,233250,30
16279,2,157430,25770,16780,21700,68550,30
16280,2,284580,27550,17580,23960,207130,30
16281,2,144760,27270,17910,21010,67880,30
16282,2,302510,26920,21200,24080,205880,30
16283,2,143800,28020,17040,25410,68030,20
16284,2,268690,25940,19340,23730,194280,30
16285,2,155630,24780,18690,23580,80050,20
16286,2,302270,50120,20900,29520,191430,30
16287,2,212270,32390,18830,26340,126530,20
16288,2,213290,28540,20860,24250,129390,30
16289,2,253720,29600,15280,24020,172310,20
16290,2,194290,27610,17680,24700,111220,20
16291,2,297920,26450,20730,25160,210680,30
16292,2,183620,24750,18040,24740,104840,30
16293,2,281590,24040,23130,21840,197730,30
16294,2,221270,31900,21760,24170,90080,30
16295,2,309791,28110,24000,24280,202931,30
16296,2,157900,26210,20630,26520,78010,30
16297,2,161050,28040,20910,24500,79650,30
16298,2,203700,24960,19620,23270,113520,30
16299,2,316240,120080,20650,27340,125860,30
16300,2,651510,35220,18670,24550,567410,20
16301,2,442330,30540,23950,25250,355250,30
16302,2,552800,29520,24430,24280,468520,30
16303,2,449340,30300,21850,26810,364500,20
16304,2,715940,32030,21040,25240,631940,20
16305,2,311550,24210,21380,23250,235490,20
16306,2,418490,31060,24380,24100,315590,30
16307,2,351411,35330,25191,24610,262700,30
16308,2,717350,29220,29030,26240,627640,30
16309,2,478280,31770,26970,26620,386230,20
16310,2,441460,30910,30190,27680,344220,30
16311,2,453330,36350,26270,23640,358710,30
16312,2,638890,31170,26030,25940,547500,20
16313,2,633110,33290,27950,24790,536630,20
16314,2,534390,31310,25840,25930,442470,20
16315,2,507600,31480,26890,25020,415600,30
16316,2,556351,29010,24930,23370,470591,30
16317,2,400850,24220,24290,22410,317910,30
16318,2,483830,24100,18550,21900,377640,30
16319,2,427470,32870,25960,23910,318950,30
16320,2,631360,32280,24680,24900,545630,30
16321,2,401120,28740,22680,23810,321860,30
16322,2,512390,23820,16900,52090,415460,30
16323,2,355840,30680,24930,22510,272760,20
16324,2,784370,26500,25230,24140,703030,30
16325,2,514190,30560,20350,21930,433660,30
16326,2,565471,34820,24910,22221,477650,20
16327,2,452960,42730,20050,26160,358160,30
16328,2,474710,31630,21110,23810,391960,30
16329,2,523390,29360,21430,22790,439890,30
16330,2,311280,24720,18300,21430,218070,30
16331,2,542070,27940,29260,22860,453800,20
16332,2,522800,40780,18470,25000,431540,30
16333,2,505290,28820,27300,24580,417750,20
16334,2,385250,27670,22100,21700,307110,20
16335,2,638090,26050,20250,31210,553640,20
16336,2,577991,33040,26420,25290,484911,30
16337,2,601720,27360,27160,24210,510940,30
16338,2,387190,31380,21360,25140,281070,30
16339,2,399620,26990,24850,24350,293760,30
16340,2,556470,34010,18250,27940,462060,30
16341,2,409510,24760,19670,22140,328720,30
16342,2,480230,27230,45590,24580,354780,30
16343,2,340500,25610,19400,25480,264770,30
16344,2,519150,27890,18090,23240,445110,30
16345,2,477600,29670,20210,23120,399990,30
16346,2,491451,51990,19490,34680,379951,20
16347,2,394110,36950,24630,22840,300100,120
16348,2,517380,44290,21140,25050,416960,20
16349,2,490060,31900,20520,31800,393070,30
16350,2,459780,29820,23480,30310,363150,20
16351,2,404950,24550,23370,23970,319740,30
16352,2,460930,29330,24140,23800,373110,30
16353,2,476180,42930,20550,25940,374260,30
16354,2,377720,23040,21220,21390,282950,20
16355,2,345890,26750,18990,23300,268880,30
16356,2,450891,29340,17960,25180,370111,30
16357,2,353480,29680,24600,23530,265770,30
16358,2,497340,30810,24040,40980,377820,30
16359,2,288940,29490,20490,27390,188540,30
16360,2,445830,24240,19490,25280,370000,30
16361,2,326960,34110,16890,22830,243150,30
16362,2,465750,29530,22890,22970,382500,30
16363,2,215640,26710,17310,25900,137980,30
16364,2,568190,33010,36860,27110,463580,20
16365,2,272780,31040,19450,25520,187140,30
16366,2,511950,33500,22600,32900,398470,20
16367,2,315771,26080,17870,23320,243601,30
16368,2,357020,29150,22340,23460,276710,30
16369,2,466630,74810,26110,26420,331140,30
16370,2,9664802,39640,26280,29140,9556302,20
16371,2,1355210,32470,27460,32660,1247930,30
16372,2,429270,57120,24880,26860,305930,30
16373,2,432980,36220,19960,25580,335290,30
16374,2,301700,27940,24710,22180,215730,30
16375,2,473050,23090,20980,32190,384840,20
16376,2,398020,30210,17830,21520,315550,30
16377,2,349700,31830,24120,25490,254360,30
16378,2,377930,32020,25290,28010,245830,30
16379,2,347501,23770,20520,25150,229001,20
16380,2,364250,29490,19150,25110,262540,30
16381,2,346140,32290,16620,23170,269880,20
16382,2,295660,28350,16340,22240,224590,30
16383,2,276400,31380,17500,23250,199450,30
16384,2,265730,23290,14670,23650,198090,30
16385,2,303740,26120,15130,26460,227780,30
16386,2,259470,23710,20850,21790,186620,20
16387,2,275550,25740,17560,23170,203150,30
16388,2,141180,25180,15740,29690,64730,20
16389,2,320170,23940,17510,24590,244640,30
16390,2,169100,28980,21650,24100,66390,30
16391,2,310440,27280,17860,24900,232050,30
16392,2,185940,23540,24660,25470,105230,30
16393,2,263960,24240,20170,25560,186960,30
16394,2,184960,27170,17130,24340,109200,30
16395,2,201090,21310,15690,24070,133350,30
16396,2,236430,24220,25430,19660,159320,30
16397,2,155040,22840,21100,25980,73290,30
16398,2,328741,24240,25130,23990,230350,30
16399,2,157890,27090,18070,21350,67870,20
16400,2,280040,25870,19210,24480,204530,30
16401,2,141800,26110,18740,23300,66570,30
16402,2,300540,30530,17790,22450,206890,30
16403,2,135800,28050,15350,22010,66440,30
16404,2,249830,25570,14870,23420,180930,30
16405,2,168180,31540,16390,26000,88770,30
16406,2,277330,46410,17100,26950,175540,200
16407,2,212220,25450,18590,22820,140390,30
16408,2,212530,28320,17120,24100,137220,30
16409,2,248720,28910,18940,26930,161970,30
16410,2,174250,27300,16390,23880,95540,30
16411,2,300060,23720,18250,22050,224750,20
16412,2,182420,24710,19060,23720,105380,30
16413,2,255500,28570,20150,22990,172320,30
16414,2,190190,28030,22800,23210,88170,30
16415,2,283480,32590,19020,23760,200440,40
16416,2,176450,27580,25810,21570,94560,30
16417,2,200080,22280,65280,22200,80980,30
16418,2,205231,25880,23130,25370,107710,30
16419,2,309800,114030,20280,23730,129780,20
16420,2,659830,31660,21070,26760,570240,230
16421,2,461390,29380,28680,26100,364230,30
16422,2,594230,28820,30150,25260,502790,30
16423,2,431520,34270,20110,25050,341870,30
16424,2,702940,27890,26330,25020,610320,20
16425,2,340710,29950,24040,29080,245540,30
16426,2,430920,28360,23900,24620,322800,30
16427,2,360231,22190,20840,23571,285070,20
16428,2,652780,23330,21080,23010,579360,30
16429,2,556270,33520,20990,23480,469730,30
16430,2,445640,28560,28150,25820,353280,20
16431,2,438420,34160,19990,23790,350080,30
16432,2,673540,25940,23570,23500,589520,30
16433,2,584750,30150,21600,26120,494360,30
16434,2,536440,30700,24230,22940,448170,30
16435,2,536240,34290,32420,26710,432900,30
16436,2,555161,30220,25911,23850,463010,30
16437,2,393890,32580,28270,22940,297010,30
16438,2,509800,27570,22950,23410,391840,30
16439,2,431140,35610,28610,25340,318120,20
16440,2,658930,37030,35160,31940,548280,20
16441,2,379260,32520,24720,25000,290750,20
16442,2,522270,31170,24490,23960,436930,20
16443,2,378560,32980,36910,27700,273710,30
16444,2,805780,29860,25350,24600,718460,30
16445,2,566150,31510,23510,24550,477010,30
16446,2,524121,33820,23391,24960,434020,30
16447,2,462110,28790,19650,24220,381660,20
16448,2,463830,33300,22390,26080,374240,30
16449,2,523000,27490,19890,24660,439180,30
16450,2,339370,27890,23600,24450,232020,30
16451,2,539800,26530,28050,25320,450240,30
16452,2,524330,41910,18030,23200,432770,20
16453,2,492210,27350,19450,25050,412040,20
16454,2,397090,28240,17890,26750,315770,30
16455,2,646631,34430,24890,22350,553481,30
16456,2,632540,37350,22690,23680,534120,20
16457,2,584500,25090,20700,24630,496670,20
16458,2,402190,28860,24170,22560,295380,20
16459,2,428820,28440,36250,25290,308400,30
16460,2,560450,29890,18800,26170,475960,30
16461,2,413790,29850,28810,24680,319220,30
16462,2,480360,29600,23820,27010,373870,20
16463,2,374450,28920,19630,23220,292870,30
16464,2,525420,24460,18980,24760,425320,30
16465,2,524260,34440,23200,24570,413460,20
16466,2,449131,28930,21610,21410,372781,30
16467,2,370470,30750,20280,20280,295000,20
16468,2,527260,29920,25340,25260,439680,30
16469,2,463340,33830,23860,22840,371530,30
16470,2,466360,25400,27360,25290,377770,30
16471,2,407330,34290,19240,24270,318410,30
16472,2,478880,29390,26350,24120,389650,20
16473,2,542710,39850,25100,80370,386140,30
16474,2,352980,24880,19680,26500,254400,30
16475,2,342600,30620,25520,22250,257500,30
16476,2,480401,35160,26390,24210,387821,30
16477,2,323040,30230,23490,23510,237240,30
16478,2,500700,29650,19540,23990,405130,30
16479,2,272970,27230,26760,24130,173210,30
16480,2,456940,28980,18760,23970,379630,30
16481,2,344410,29710,20330,22890,263430,30
16482,2,436920,27810,18360,23610,360800,30
16483,2,233750,26190,24120,25880,151490,30
16484,2,532450,30200,21600,27900,446620,30
16485,2,268380,29200,23220,24410,184530,30
16486,2,483350,30480,23470,26050,379930,20
16487,2,336530,25330,20740,21880,264740,30
16488,2,372981,22840,19090,22750,304261,20
16489,2,436470,75200,17990,24160,312330,30
16490,2,4744691,39110,20520,28040,4648631,20
16491,2,1012220,31940,27150,30140,914100,30
16492,2,392390,59790,23090,23560,276830,20
16493,2,449360,31300,24830,24400,357780,30
16494,2,287740,33870,22510,24840,197090,30
16495,2,425520,29030,21190,24020,342500,20
16496,2,459960,26010,23740,20250,381360,30
16497,2,332990,30110,19110,24890,246860,20
16498,2,347870,23570,20560,20390,241750,30
16499,2,305751,27740,18750,24120,212980,30
16500,2,317170,24690,16990,20490,249700,30
16501,2,371420,28180,20020,22240,297040,20
16502,2,287440,25410,20820,22100,214960,30
16503,2,260230,29700,16050,24600,185220,20
16504,2,260710,30240,27950,24300,172760,20
16505,2,329600,25090,18170,23600,254900,30
16506,2,265360,26500,19020,25330,187430,30
16507,2,278610,24920,26800,22150,198860,20
16508,2,152230,32980,17620,23780,68510,30
16509,2,317080,29080,15690,23440,232750,20
16510,2,164880,25210,17130,22690,68320,30
16511,2,316320,31970,18170,24850,226740,20
16512,2,185740,29130,17280,19260,108520,30
16513,2,249640,26300,18370,22350,174050,20
16514,2,192900,25760,17790,22230,118470,20
16515,2,207420,26790,19210,25780,127380,20
16516,2,237310,27220,20140,20700,159900,20
16517,2,152111,28220,16220,20821,72860,30
16518,2,350180,30210,18050,22110,253580,20
16519,2,171140,30630,19430,24980,67660,30
16520,2,273640,24020,24770,20580,196880,30
16521,2,137080,24320,16340,21380,66150,20
16522,2,296500,27990,15090,21140,208390,30
16523,2,157500,30800,15830,26380,77160,40
16524,2,247590,26250,18780,20980,169650,190
16525,2,182110,25510,19500,25690,105120,40
16526,2,247750,44920,19540,24380,152760,30
16527,2,241640,29600,16830,27720,162050,20
16528,2,208770,29350,16680,24530,130540,30
16529,2,243680,23320,21090,21720,163850,20
16530,2,171820,23310,19860,24450,91630,30
16531,2,289340,23190,17230,25660,210530,30
16532,2,177000,29720,17370,22330,94020,30
16533,2,246950,27000,17170,25160,164710,20
16534,2,191480,22060,20200,20900,98870,20
16535,2,248100,25780,19070,24830,169160,30
16536,2,188060,25040,18440,25490,111440,30
16537,2,161830,27430,17460,26130,80770,30
16538,2,195600,29020,22890,24800,95380,30
16539,2,308370,114890,19870,26520,123760,30
16540,2,653901,33240,19870,25580,565121,20
16541,2,434710,30210,26160,25640,338780,30
16542,2,602920,28470,26130,24180,513790,30
16543,2,424650,25190,22790,26380,338740,20
16544,2,722260,31480,20320,27170,630810,190
16545,2,342570,27960,21330,23960,254900,30
16546,2,458450,30100,21310,28070,349260,30
16547,2,345780,29560,21630,24720,264080,30
16548,2,723660,32540,25740,24900,630420,60
16549,2,477751,32260,28120,24030,357071,20
16550,2,481040,30570,25460,21360,370410,30
16551,2,432460,29210,30790,24430,338700,30
16552,2,619460,26950,20370,21430,540640,30
16553,2,604610,29980,30540,21180,511670,20
16554,2,535450,28200,24610,27070,445820,30
16555,2,539470,25920,32880,23520,448420,20
16556,2,531200,32350,23190,25920,440230,20
16557,2,426310,28540,21360,24990,339180,30
16558,2,503921,27620,22790,24600,387091,30
16559,2,392320,24570,21950,24290,299650,30
16560,2,676460,29780,52000,22890,567850,30
16561,2,387840,28630,26010,23530,305830,30
16562,2,560460,75710,20570,23940,436170,30
16563,2,360730,30770,21690,26110,276700,30
16564,2,767610,29200,18600,23230,689340,20
16565,2,534350,34660,24330,25460,441440,20
16566,2,553131,28950,20890,28910,467521,20
16567,2,431090,31830,19310,25050,346960,60
16568,2,616540,133870,21510,29330,424550,20
16569,2,590680,35210,29440,27540,479510,200
16570,2,352120,31360,25930,26890,235200,40
16571,2,529880,25040,23090,25160,446780,30
16572,2,711280,221700,22730,28210,431020,30
16573,2,628100,33220,25980,29330,528340,130
16574,2,390460,31670,23200,25880,299690,30
16575,2,680131,26190,21350,29010,592081,210
16576,2,577940,31920,20680,29240,483510,30
16577,2,623450,53610,26760,27070,501690,20
16578,2,399130,32280,23240,24620,292140,30
16579,2,382080,26120,20010,25980,285840,30
16580,2,572570,35120,22890,23440,484750,20
16581,2,415000,28980,21760,25690,331430,30
16582,2,449910,31460,24910,26130,343350,30
16583,2,370670,25290,19170,26970,295100,20
16584,2,485451,28810,18760,24200,410171,20
16585,2,487970,31220,21690,25040,405960,30
16586,2,496320,31910,23330,23550,413510,20
16587,2,336480,31460,19100,25410,256480,20
16588,2,529710,29570,22840,27060,444900,30
16589,2,463840,30460,23100,27990,371600,30
16590,2,455560,26180,24650,26250,367630,30
16591,2,438870,30390,22540,25580,348970,30
16592,2,435150,25200,21050,18590,360810,20
16593,2,483570,40460,23510,26470,378920,20
16594,2,371990,27830,25600,25240,260130,20
16595,2,383280,29030,20420,25830,296990,20
16596,2,480090,35160,18310,26350,386030,20
16597,2,336901,29050,18700,26000,250030,20
16598,2,478610,29060,20630,29870,375070,30
16599,2,286240,29320,18980,28130,186830,30
16600,2,451190,27400,18860,26110,371960,30
16601,2,337610,30350,19430,21810,257050,30
16602,2,422910,28880,18590,24840,341960,30
16603,2,227000,28520,18400,23010,149470,20
16604,2,566780,29550,17740,25370,486790,30
16605,2,251120,29150,21570,24980,166990,20
16606,2,510090,27790,20500,24680,411480,20
16607,2,293830,25650,22620,25870,214760,30
16608,2,376950,23610,18420,22840,306700,20
16609,2,468801,77050,18900,27550,337141,30
16610,2,2936770,37880,21710,29730,2837620,20
16611,2,1264130,36320,22050,26710,1168590,30
16612,2,397201,59100,19340,22300,286441,30
16613,2,478640,33520,20970,24890,386910,20
16614,2,311650,31750,26080,32050,210760,30
16615,2,457460,32720,25170,26880,362540,30
16616,2,395390,23570,16790,24680,319880,20
16617,2,333410,28030,17710,24380,250030,20
16618,2,367450,30590,18450,22260,252670,30
16619,2,329410,27980,23120,23940,231300,30
16620,2,302940,22560,16780,25590,231600,30
16621,2,374280,31530,20190,23470,294640,30
16622,2,299020,31110,19880,22730,219990,30
16623,2,252560,27160,17590,22490,179240,20
16624,2,293700,23440,17240,24920,221420,20
16625,2,280171,24900,16000,24370,202591,20
16626,2,285200,21390,21610,25200,204880,30
16627,2,253320,25850,16160,28910,172020,20
16628,2,143830,26860,17830,22360,64930,20
16629,2,320290,29820,18550,23450,236530,30
16630,2,166570,25950,20380,23600,65740,30
16631,2,312130,24780,17700,25750,231630,30
16632,2,193460,37530,15590,24360,106660,30
16633,2,254110,26260,16770,33030,166460,30
16634,2,232740,30570,24560,25620,117360,20
16635,2,288680,26500,19240,58170,154140,30
16636,2,220860,29610,17980,31250,133760,30
16637,2,156830,28220,19470,24030,72950,30
16638,2,328990,27220,18360,25680,232930,20
16639,2,157790,23560,19360,24430,66240,30
16640,2,279920,28030,14810,25160,206190,30
16641,2,136410,21500,14980,23150,69760,20
16642,2,294030,25940,16130,23210,204950,20
16643,2,134220,22560,19530,22600,65450,30
16644,2,267591,29370,15320,22840,195951,30
16645,2,155670,27950,17350,27080,79330,20
16646,2,283970,47530,16190,22460,194200,30
16647,2,199740,25960,19870,24820,124990,30
16648,2,233630,25800,16870,24940,161180,20
16649,2,250270,25550,18690,23730,172580,30
16650,2,183910,25120,14580,23020,110910,30
16651,2,288020,24460,18020,25570,209780,30
16652,2,182910,25810,23540,22820,101380,30
16653,2,270690,23640,15390,25730,195880,30
16654,2,179940,26210,19720,31790,77140,20
16655,2,275540,31210,20120,24820,192650,30
16656,2,155150,24110,23400,22310,78840,20
16657,2,153460,26250,20080,25110,73590,20
16658,2,198950,24670,19070,20720,112310,20
16659,2,313230,122490,19650,23950,124970,30
16660,2,638250,23440,17140,22030,568990,30
16661,2,429311,33000,21420,23600,343891,30
16662,2,551710,32380,24720,23110,465150,30
16663,2,440040,30980,22490,23350,357370,30
16664,2,704700,30920,25010,27390,615690,20
16665,2,308660,25640,19610,24760,231610,20
16666,2,408880,28300,22090,27160,308430,30
16667,2,333210,23790,21940,25090,258750,20
16668,2,702260,33170,21020,26910,617100,20
16669,2,475770,32970,23790,23890,388340,20
16670,2,412310,28340,20280,24670,330610,30
16671,2,433260,24780,21380,30810,347740,20
16672,2,619121,29090,23220,28360,529151,30
16673,2,594310,32520,24320,24470,501760,30
16674,2,525410,26130,25420,25750,438790,20
16675,2,519760,34160,27810,26110,423030,30
16676,2,560010,28460,30050,22800,469770,30
16677,2,396100,25350,23080,24510,311620,20
16678,2,507290,31750,25670,24190,379680,30
16679,2,433610,34630,24080,24880,322390,30
16680,2,629010,25940,26160,23640,545200,30
16681,2,423840,32190,26560,23850,330720,30
16682,2,506741,32080,21100,31890,413091,20
16683,2,395370,35070,22940,26410,302110,30
16684,2,799720,28880,24360,24730,707610,180
16685,2,526830,32250,23920,24190,436260,30
16686,2,555490,29170,20060,22330,475940,30
16687,2,427850,22530,16890,21790,358790,30
16688,2,471600,30690,24860,26330,382540,30
16689,2,531200,22790,24530,30070,442230,30
16690,2,382290,26340,20750,23430,280890,20
16691,2,569681,34100,27740,26410,470361,30
16692,2,540940,48230,20880,26920,434760,20
16693,2,496650,30160,20680,25670,411970,30
16694,2,393750,26020,20200,24540,314970,30
16695,2,634210,26910,17110,28810,553140,20
16696,2,552970,28340,20410,20690,472950,20
16697,2,606510,29650,23800,26130,512480,20
16698,2,431720,29080,21710,23070,330850,30
16699,2,396900,32310,23160,23610,292330,30
16700,2,549111,29450,20610,23670,468051,30
16701,2,429290,29660,20910,22350,347750,30
16702,2,448220,29490,21330,22460,350100,30
16703,2,351280,32830,19950,24300,268990,30
16704,2,590340,33480,21100,25160,505200,20
16705,2,502730,33640,28780,22330,411760,20
16706,2,474270,26170,21760,26650,395160,30
16707,2,362160,31630,18860,25690,280990,30
16708,2,493130,28420,18820,23880,415590,20
16709,2,481610,24600,19740,24890,400230,20
16710,2,458201,24360,20890,23940,373791,30
16711,2,413280,25210,19740,22320,329350,30
16712,2,459440,23740,19670,22810,379460,20
16713,2,474810,39800,26240,23400,369810,30
16714,2,391070,30600,25210,25840,280850,20
16715,2,361550,31990,24470,24620,270930,20
16716,2,464920,32950,23160,24060,374110,20
16717,2,389750,29670,62330,24610,262510,30
16718,2,491260,26440,23170,27070,388140,30
16719,2,315660,29160,18650,24250,193770,30
16720,2,534971,41720,20100,23560,419981,20
16721,2,347460,30860,29740,31270,246660,50
16722,2,448530,28010,19350,27990,366300,30
16723,2,201350,24650,19020,23130,127040,30
16724,2,525950,30900,18150,21770,447340,20
16725,2,269230,30200,21350,23260,187530,30
16726,2,493160,30620,22040,23010,393650,20
16727,2,326710,26450,19470,24980,251800,30
16728,2,345300,24320,19160,22220,275300,30
16729,2,448220,71350,18140,25810,326160,30
16730,2,8163282,37780,24840,33120,8058662,20
16731,2,1599630,34200,35880,30230,1490540,30
16732,2,469670,53550,21560,24700,361190,20
16733,2,408640,28810,21450,23700,323840,20
16734,2,306680,32440,23110,26380,215300,20
16735,2,463320,31920,19280,25320,377990,30
16736,2,447491,26090,16540,25120,370931,30
16737,2,336340,25480,19700,24950,254310,30
16738,2,360140,29510,22820,24730,240220,30
16739,2,321480,31350,19780,25010,223870,30
16740,2,333530,25940,21790,24280,257800,30
16741,2,342200,28180,19780,25670,264600,30
16742,2,302360,27860,24730,19690,226130,30
16743,2,271520,27160,17630,26260,196030,20
16744,2,269470,27550,18890,22200,195540,30
16745,2,299890,25480,22940,20930,222930,20
16746,2,268700,27650,20450,25120,189160,30
16747,2,271950,23140,23140,24210,195410,30
16748,2,136220,27530,17820,20170,64910,30
16749,2,300770,24970,17370,21470,227620,20
16750,2,165820,26500,22540,22980,67010,20
16751,2,299081,24500,15780,23950,226601,20
16752,2,180040,24610,16450,24710,107050,30
16753,2,256810,27480,18130,23360,180790,30
16754,2,176840,22500,15610,23220,108360,30
16755,2,258940,28580,18280,72860,132210,30
16756,2,238250,29510,23390,20990,155270,30
16757,2,159650,27540,17310,28260,75010,30
16758,2,334620,27950,19000,33450,229330,20
16759,2,164230,29150,18620,24410,65440,30
16760,2,279160,28820,20440,21880,202050,30
16761,2,141380,25110,16950,24660,67200,30
16762,2,291260,23840,16190,26270,201870,30
16763,2,159030,27910,22660,32260,68340,20
16764,2,254160,24880,16760,23630,178870,30
16765,2,165870,24960,18340,22760,91060,30
16766,2,257900,41720,15300,22600,167820,30
16767,2,217840,24350,17290,24010,143640,20
16768,2,271770,27980,15680,77590,143380,30
16769,2,243870,26100,23640,21820,161000,20
16770,2,174060,27740,16680,23280,95160,30
16771,2,304631,26830,18070,23230,224471,30
16772,2,197940,25470,20480,25610,114930,30
16773,2,254330,28290,17730,25260,171080,30
16774,2,178270,24280,16680,23990,86140,30
16775,2,267890,25090,17940,23290,193930,30
16776,2,166730,25730,17670,26260,88960,30
16777,2,163580,27560,23450,23950,78640,30
16778,2,208030,29810,21720,25220,107850,30
16779,2,314190,119570,20980,20980,129290,30
16780,2,666300,35010,24500,25700,574080,20
16781,2,442870,32990,23260,26360,350840,20
16782,2,642520,25750,25640,20220,563620,20
16783,2,435310,32340,28890,23620,343110,30
16784,2,702331,30170,21240,25350,618171,20
16785,2,324450,29300,26050,23260,237770,20
16786,2,424550,27330,22320,23810,325650,50
16787,2,363750,29150,22360,25150,281730,30
16788,2,651570,28850,21710,23310,571020,30
16789,2,485310,24700,23510,25090,403770,20
16790,2,453850,29470,28510,24480,360420,30
16791,2,482510,24330,19240,26650,403050,30
16792,2,629860,28990,20440,27180,543440,20
16793,2,579851,28930,23060,25670,490221,30
16794,2,545890,26770,24790,26510,455360,20
16795,2,567080,55290,46780,24500,422540,210
16796,2,656200,42650,78320,32830,481730,70
16797,2,511930,32930,50630,26290,376660,200
16798,2,532090,29970,26860,28800,393160,30
16799,2,652430,26210,27440,26300,544450,150
16800,2,702570,33260,25410,27510,601470,190
16801,2,410620,29900,29650,28090,311310,50
16802,2,529261,35910,20980,25830,438511,20
16803,2,373500,27990,22280,27360,278010,200
16804,2,820900,31900,21540,23920,708570,40
16805,2,657240,65820,26840,28410,498590,220
16806,2,530170,31930,21090,23280,440770,170
16807,2,476670,26170,27370,25510,390730,30
16808,2,492180,31480,26590,24680,399350,170
16809,2,539600,29200,22780,25030,444900,170
16810,2,337400,28880,19200,26190,233680,40
16811,2,566430,30880,53020,28550,444190,20
16812,2,523891,47250,19500,25780,423481,30
16813,2,517940,29990,20970,25000,434480,30
16814,2,404040,30640,23510,24020,318810,30
16815,2,636180,30020,24880,24640,549570,30
16816,2,579880,28680,18610,26760,495180,30
16817,2,591000,32370,24220,27610,493410,20
16818,2,399380,30460,24460,25640,292690,30
16819,2,444060,25500,64330,25210,304860,30
16820,2,551910,31010,18160,27730,466620,20
16821,2,395331,29010,21110,26070,311781,30
16822,2,492680,33380,25830,27540,382210,20
16823,2,370430,26280,19590,24550,295830,30
16824,2,508530,33270,18640,23360,429130,20
16825,2,480880,28270,18490,23390,406810,30
16826,2,454150,30820,22310,25630,370980,20
16827,2,373210,28370,19170,28290,293620,20
16828,2,531010,29510,21900,21150,453180,20
16829,2,461730,28710,26690,24590,370860,30
16830,2,463040,26090,25990,24980,375430,30
16831,2,404431,28450,23860,22340,319111,30
16832,2,460700,25370,20590,24480,380560,20
16833,2,483740,40210,23110,31660,377570,30
16834,2,346930,30950,20860,24650,244410,30
16835,2,358220,32090,19510,27460,272700,20
16836,2,469110,26200,21860,24220,390190,20
16837,2,313900,27260,16000,26830,235210,20
16838,2,522590,27860,23730,24640,424140,30
16839,2,276780,31330,23640,25720,174410,30
16840,2,461390,34800,20100,24630,376520,30
16841,2,330760,29940,25230,23590,243850,30
16842,2,450051,23730,19420,26770,373601,30
16843,2,225430,25960,18260,24590,150220,30
16844,2,531480,26790,19840,23010,455050,30
16845,2,270970,26870,19910,26230,190690,20
16846,2,450230,24750,19240,20200,362140,20
16847,2,347160,27890,19390,24830,271400,30
16848,2,385420,29320,18020,22150,308120,30
16849,2,445890,70710,22950,23030,316150,30
16850,2,13144193,37780,22390,30880,13039663,30
16851,2,2434540,37610,31590,26650,2321430,40
16852,2,428450,56980,27750,27000,298380,30
16853,2,495880,35210,24560,25200,392250,200
16854,2,324311,30450,23661,28850,225370,30
16855,2,421250,26570,18070,21980,344620,30
16856,2,443400,29170,21920,22800,358760,30
16857,2,336270,29240,18560,26270,247930,20
16858,2,364560,26820,21780,27270,244130,20
16859,2,304860,29390,22780,25840,204360,30
16860,2,333640,32610,19980,25780,250560,30
16861,2,373480,22900,18180,24680,302020,20
16862,2,289410,31290,18050,26840,207940,30
16863,2,255460,26310,17460,21760,184080,20
16864,2,241940,23580,16790,24290,170630,20
16865,2,335410,24880,18770,23950,257870,50
16866,2,254190,27840,20920,24610,173000,30
16867,2,267440,22610,17140,24040,196500,20
16868,2,142490,23040,22480,23290,66300,30
16869,2,312051,29080,14800,23980,233091,30
16870,2,169710,29580,21530,23360,65920,30
16871,2,344420,66640,18210,24830,224770,30
