tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
9485,2,372730,25420,21490,24740,287420,20
9486,2,416080,32090,25790,27020,318000,30
9487,2,332250,27490,19650,22880,250810,20
9488,2,368960,28700,26070,26230,276080,30
9489,2,338330,25000,18530,24320,259830,30
9490,2,254210,28280,25540,26070,141360,30
9491,2,476090,70880,15780,28080,349710,30
9492,2,340660,25990,23330,27320,252680,30
9493,2,681571,32060,16380,29480,589871,30
9494,2,778150,35870,118480,25380,561230,30
9495,2,762850,44060,38810,34480,614370,20
9496,2,1153120,36920,39340,30380,1030440,210
9497,2,347360,40650,33770,24590,236530,40
9498,2,617880,33150,35990,30370,492450,30
9499,2,358330,31550,35340,31070,235050,30
9500,2,752581,33600,35170,28010,649131,20
9501,2,481660,52850,48190,28410,346830,30
9502,2,690980,33610,57290,28010,546120,20
9503,2,423760,29680,17210,27770,344420,30
9504,2,645680,35180,16470,31210,558880,20
9505,2,984120,34710,119290,28730,794630,30
9506,2,707250,35640,38000,28820,600350,30
9507,2,834650,26220,28180,25010,750850,30
9508,2,350210,38970,31100,29300,245410,30
9509,2,585441,26200,29971,28480,488970,30
9510,2,527500,35200,29410,28660,423830,30
9511,2,823980,30300,34800,28080,718210,20
9512,2,690360,51240,48870,26870,551750,20
9513,2,436900,33550,63180,25250,304940,20
9514,2,413020,43370,22900,26490,292760,30
9515,2,318460,27500,25940,27550,231020,30
9516,2,540680,28240,74580,26720,404140,20
9517,2,244030,26810,20740,26750,163510,20
9518,2,276391,26720,16880,26420,184201,20
9519,2,242580,51340,17040,28790,121110,30
9520,2,325610,108610,15550,27390,168130,30
9521,2,507070,30840,24670,29000,413750,30
9522,2,423240,26370,23730,27640,338800,30
9523,2,346740,33450,19280,28050,258300,20
9524,2,379210,33930,20790,27560,290460,30
9525,2,402680,68750,19500,28240,280400,20
9526,2,366670,26610,20790,25880,268780,30
9527,2,484820,48250,18270,28090,384910,20
9528,2,914251,29880,112690,27160,740441,30
9529,2,878980,34670,45140,29400,762140,30
9530,2,1338370,34990,36060,27290,1231300,30
9531,2,457890,30670,33230,27460,357100,30
9532,2,1294470,32470,37730,24430,1189740,20
9533,2,690701,27600,32670,26020,591021,20
9534,2,1040810,39400,35190,34600,919680,30
9535,2,624470,32820,54210,28650,498800,30
9536,2,695060,30660,72110,26560,556190,20
9537,2,641780,32930,20900,27640,551990,30
9538,2,662250,26720,22820,30360,535930,20
9539,2,1056541,33360,173990,27360,793531,30
9540,2,731840,32370,37110,26690,625610,30
9541,2,1009060,32320,37230,25530,904690,30
9542,2,614230,41750,36930,25780,501440,30
9543,2,707670,28590,38830,26680,607980,30
9544,2,734480,34360,35760,29450,628630,30
9545,2,865631,32010,46310,26850,749951,30
9546,2,862810,54920,52940,32330,713920,30
9547,2,599480,84860,66640,27910,410860,20
9548,2,549970,33730,22750,27770,453160,210
9549,2,403890,31630,25840,32180,299980,30
9550,2,467170,107320,22490,27530,271130,220
9551,2,419350,25390,20200,28930,329510,50
9552,2,681670,30230,19720,28030,591460,20
9553,2,970841,28510,117960,25710,787471,20
9554,2,838660,30610,43610,30160,725080,30
9555,2,795290,23820,35390,26650,700600,30
9556,2,626200,40450,36150,30440,507560,20
9557,2,1378910,52750,40160,27220,1245790,50
9558,2,555450,29360,37860,29310,429080,30
9559,2,770301,31551,39920,33390,640040,20
9560,2,584210,28060,56250,25950,465640,20
9561,2,523270,33470,66490,29030,382410,200
9562,2,487430,51380,25570,33240,346680,30
9563,2,716660,31190,21890,30200,626610,20
9564,2,1011530,33660,121800,25240,825140,20
9565,2,770060,33960,37750,28790,649080,190
9566,2,1014621,37320,39040,32520,899461,40
9567,2,507860,31830,35300,28890,406380,30
9568,2,936640,37040,36220,31150,821230,170
9569,2,455850,33230,35130,29770,336740,170
9570,2,677170,29590,42300,30930,556850,40
9571,2,765690,48420,56100,31690,610360,30
9572,2,531551,33810,65960,30320,383581,120
9573,2,541700,25900,32310,28790,436340,20
9574,2,398470,32420,24410,28280,282610,30
9575,2,530560,70430,24740,29130,395390,30
9576,2,421010,27670,20320,28640,334480,30
9577,2,561790,38170,26070,28560,460920,30
9578,2,704430,34910,116790,29140,495050,30
9579,2,852460,84990,42860,25520,647540,30
9580,2,813681,39910,44940,24660,673491,20
9581,2,486190,31630,39030,26830,378810,20
9582,2,935900,34020,31280,31000,832420,20
9583,2,408390,31260,38120,26380,304600,20
9584,2,761290,26170,36780,28470,662960,30
9585,2,612730,30270,48440,35100,493320,30
9586,2,463930,25850,71640,31870,309150,30
9587,2,523331,28190,19050,29230,442911,30
9588,2,455810,30580,19550,28930,372820,30
9589,2,1047980,31730,115550,31570,861540,30
9590,2,664270,35230,34650,25110,560270,20
9591,2,976870,42800,34840,23080,866650,30
9592,2,456920,35650,33070,29310,348630,30
9593,2,588370,28890,34300,26420,485070,30
9594,2,406680,33310,36630,28760,298060,30
9595,2,593591,29030,34270,25951,494340,20
9596,2,626820,51340,50890,27180,487850,30
9597,2,336400,50520,59380,25450,194070,20
9598,2,511560,29800,17080,26270,395060,30
9599,2,337000,28060,24740,27840,233580,30
9600,2,428390,73340,18090,26740,306210,30
9601,2,342940,27880,18340,34160,256610,30
9602,2,718700,30900,16020,27140,639960,30
9603,2,945970,28840,114430,28560,769650,30
9604,2,534550,38640,33750,29590,427280,30
9605,2,574161,31640,36420,26381,471160,30
9606,2,512410,31030,30840,26780,416760,30
9607,2,1020110,35460,30570,29120,917900,30
9608,2,495300,35760,37630,29310,385800,20
9609,2,758830,51000,33710,27940,637690,30
9610,2,450370,40100,49180,29530,302600,30
9611,2,465690,29980,63770,26490,335840,20
9612,2,408760,30930,20930,36700,310460,20
9613,2,207680,29010,24420,27500,116640,20
9614,2,250321,31910,17900,28520,164301,30
9615,2,294330,50630,77920,25930,132900,20
9616,2,366270,111920,17160,28770,199740,20
9617,2,454970,27200,18720,27240,370790,20
9618,2,467890,29950,19520,35940,357750,20
9619,2,323270,29070,19690,26310,224140,40
9620,2,417320,31610,20000,27730,331250,30
9621,2,409380,71020,21520,27250,283840,30
9622,2,522390,27240,23140,26970,420070,30
9623,2,943910,44110,116770,30480,745130,20
9624,2,885341,37990,33810,27560,775311,30
9625,2,1065600,33280,42230,27550,950330,20
9626,2,603440,40350,40730,25770,486580,20
9627,2,809620,30890,38280,30750,701770,30
9628,2,700260,32660,37880,28780,594580,30
9629,2,882781,32940,37610,26970,772521,30
9630,2,702200,38500,50640,26370,574900,30
9631,2,562850,31030,67370,28870,422000,30
9632,2,599810,31950,24290,26170,503700,20
9633,2,708260,35950,21470,32040,606560,20
9634,2,1150100,33150,116500,25800,945170,30
9635,2,714111,29730,37660,27170,610431,30
9636,2,949910,30540,35320,29520,845550,30
9637,2,579350,31830,32240,26250,479210,30
9638,2,571070,33160,37920,25710,450220,30
9639,2,482540,27850,31840,25460,375020,30
9640,2,1376460,35200,39820,29900,1264190,30
9641,2,796521,33160,51780,26370,674451,20
9642,2,806700,53210,69030,30350,645650,30
9643,2,478300,32780,23730,29740,382880,40
9644,2,490050,27970,22130,27370,405100,30
9645,2,405750,24830,18540,23660,331940,30
9646,2,503700,129060,26560,31760,287180,30
9647,2,301400,28680,20120,26370,220990,30
9648,2,769170,30680,18330,27520,687890,30
9649,2,1187951,34490,121350,30690,992281,30
9650,2,869550,30160,41030,26880,760510,20
9651,2,933770,26130,40230,25720,831360,30
9652,2,676950,46930,40890,25650,552220,20
9653,2,849500,51080,39460,26840,717340,30
9654,2,573560,33450,37610,25090,466010,20
9655,2,794170,30120,40030,27060,681400,30
9656,2,551631,30550,56170,30010,418201,30
9657,2,535070,29140,67130,26700,401090,20
9658,2,450300,50220,26210,30620,294090,30
9659,2,835880,31490,29490,28180,721520,20
9660,2,991210,34520,114850,34840,800170,30
9661,2,748360,35800,32440,29680,641960,30
9662,2,725130,38310,36940,26090,616790,20
9663,2,567291,29690,35620,26910,465411,20
9664,2,689740,34090,38030,27760,555720,30
9665,2,386890,30660,37970,26220,258080,30
9666,2,1008180,31520,42080,26370,900970,20
9667,2,708550,50040,52500,23840,574990,20
9668,2,546830,35990,68880,29170,406210,30
9669,2,468760,31120,22790,31120,374620,30
9670,2,458231,37280,21660,28420,341131,30
9671,2,568210,69410,25980,69320,393990,20
9672,2,421500,31070,18660,27130,335740,20
9673,2,556540,39740,22780,23760,461490,30
9674,2,871700,36830,121910,26510,678900,20
9675,2,741320,35110,37750,28170,633350,20
9676,2,1000030,89510,36610,29840,835630,30
9677,2,530781,30340,35191,32850,421750,20
9678,2,672900,30040,32060,28140,557120,20
9679,2,464150,29530,38430,28670,342840,20
9680,2,753820,31730,38900,23950,652850,30
9681,2,558460,30450,50780,31680,439880,20
9682,2,490000,27240,67230,28550,342380,30
9683,2,469090,33190,18410,26020,387060,30
9684,2,515920,31620,22000,29030,429430,30
9685,2,1048171,29590,117650,26310,869711,20
9686,2,680630,40390,30220,28440,577190,30
9687,2,985200,38490,41790,29680,871220,30
9688,2,452650,34060,35470,25060,353160,30
9689,2,372540,28040,33780,26180,273070,20
9690,2,325560,29630,28230,33570,223020,30
9691,2,886930,29730,34120,28270,782420,30
9692,2,580201,56410,51630,26640,431501,30
9693,2,399990,46000,63450,24740,255790,30
9694,2,428610,26590,18910,27190,328810,20
9695,2,381620,33440,24130,26160,291340,30
9696,2,401840,72530,17270,26980,277530,30
9697,2,389480,28950,16250,32360,303170,30
9698,2,658280,31030,22330,25340,556850,30
9699,2,971670,29080,114520,27690,778780,30
9700,2,628160,33670,36560,26530,525200,30
9701,2,839431,121850,34010,32931,640340,30
9702,2,584040,33160,30060,27640,479500,180
9703,2,755030,31840,33890,27950,652930,30
9704,2,530760,30710,36820,27470,428990,30
9705,2,747690,44520,34990,28460,634660,20
9706,2,515930,43590,47170,29940,369350,20
9707,2,477700,31880,68990,28710,343990,30
9708,2,327310,35250,18320,27070,240170,20
9709,2,292480,31650,19280,27130,200050,20
9710,2,311530,26910,21960,90060,157100,30
9711,2,275071,54251,19520,29700,156840,30
9712,2,314610,115190,18210,28110,139130,30
9713,2,518810,30460,17100,27920,429020,30
9714,2,528850,36650,32040,28160,420880,20
9715,2,389190,87560,24310,28940,236610,20
9716,2,421030,31820,23290,25480,329270,30
9717,2,329790,25840,18160,35550,241310,30
9718,2,375810,30990,36910,29290,233390,30
9719,2,282980,48390,21990,28760,160930,30
9720,2,645350,35230,20770,27290,556150,30
9721,2,545340,72690,30270,24720,411610,30
9722,2,734211,31790,26470,28040,641361,20
9723,2,1027380,31960,115100,35510,839170,20
9724,2,855340,31240,36920,29270,750990,60
9725,2,1108000,33670,40370,96080,923880,30
9726,2,517130,27350,42090,27520,410910,30
9727,2,505791,28510,38490,30640,399761,30
9728,2,612930,29030,40600,34370,500920,30
9729,2,756000,29050,33790,25920,655390,20
9730,2,713990,36590,54150,30530,561180,20
9731,2,635440,33590,68010,26260,496360,20
9732,2,535620,32570,21280,28210,443250,20
9733,2,583510,30390,22150,27480,492880,30
9734,2,1569071,31970,128400,27790,1372101,30
9735,2,696630,29080,36480,29660,591620,20
9736,2,1138280,32170,42950,35110,1017970,30
9737,2,608590,31620,37660,29810,497130,20
9738,2,955810,32630,40030,26760,826610,20
9739,2,594501,32150,36210,28620,471290,20
9740,2,903140,29280,32720,27210,802320,30
9741,2,658890,28520,54240,31240,533050,30
9742,2,604790,48680,62840,29110,434640,20
9743,2,376460,30620,20990,26900,288180,30
9744,2,500230,25320,19590,28230,420870,30
9745,2,654950,33730,17630,28890,565120,20
9746,2,527740,33210,20300,31920,434960,30
9747,2,409570,27880,18370,24540,331810,20
9748,2,488691,35380,25980,25700,390871,30
9749,2,587950,51370,21720,26500,446560,20
9750,2,534130,71240,26450,29570,372270,30
9751,2,325380,28170,24350,25630,234710,20
9752,2,531480,26730,19580,26670,447110,30
9753,2,916910,32370,118900,27320,728560,30
9754,2,731050,52370,40570,29670,580510,20
9755,2,1077860,28200,35920,28750,978330,30
9756,2,767981,36140,36770,26620,660711,30
9757,2,591680,29030,33850,26650,496190,30
9758,2,535350,37240,40300,25480,409890,30
9759,2,627850,27760,34810,27600,516440,30
9760,2,747240,29810,48620,33320,629500,30
9761,2,493010,31610,65200,24950,360570,20
9762,2,342550,29630,22990,29090,253630,20
9763,2,674801,29790,23530,35410,578371,20
9764,2,1209240,34460,123920,32340,1011680,30
9765,2,810790,76110,37890,32820,658270,30
9766,2,1020270,33310,42030,28200,891370,30
9767,2,587710,33340,95540,27980,426600,20
9768,2,767511,34401,39120,29900,660010,30
9769,2,412230,37450,40070,28190,299290,30
9770,2,689840,29210,38340,42990,570070,20
9771,2,682870,53300,68430,28970,521810,100
9772,2,666260,33200,66970,27790,527300,30
9773,2,382830,27270,23150,29230,289050,30
9774,2,396950,32550,20520,29940,303600,30
9775,2,358100,30410,22680,28500,266190,30
9776,2,330530,29210,22980,26390,242140,40
9777,2,343630,26790,17500,28580,263470,20
9778,2,264531,27260,24590,27750,141741,30
9779,2,480900,72600,17790,26930,342750,30
9780,2,389460,30180,18500,28670,308030,30
9781,2,661680,32130,17570,27820,579630,20
9782,2,1017280,38380,119080,27300,826990,30
9783,2,718750,39270,34990,26670,613390,20
9784,2,897810,36590,32920,30160,792750,30
9785,2,328751,34710,31580,26950,226771,20
9786,2,613370,35020,32710,25830,512860,20
9787,2,321580,28920,33790,25100,226760,20
9788,2,510500,26780,29350,27800,420040,20
9789,2,472830,47660,48120,31550,335930,30
9790,2,684570,37000,62620,26960,528430,20
9791,2,388330,37380,22100,28390,291220,30
9792,2,661980,33380,16610,29410,573570,20
9793,2,1212720,32810,118680,28490,1019100,20
9794,2,759571,34230,32370,28100,650801,20
9795,2,863990,30350,37320,29220,753730,30
9796,2,351380,27530,32930,25960,251050,30
9797,2,601780,23850,29800,33930,498690,30
9798,2,564180,28760,35730,29270,435890,210
9799,2,855940,32770,36560,28780,731090,40
9800,2,707800,54430,53350,27890,564040,20
9801,2,429690,34090,58850,25490,304700,20
9802,2,405370,38790,19930,26560,292770,20
9803,2,310921,28710,20020,27470,229131,30
9804,2,341660,27350,19520,28570,259650,20
9805,2,188020,24740,16340,26470,113210,30
9806,2,275440,29060,16810,28080,195500,30
9807,2,226780,55830,15490,28730,119790,30
9808,2,334060,111200,17000,25600,173110,20
9809,2,525790,35050,21240,29100,425950,30
9810,2,449040,32990,26730,34300,341640,20
9811,2,340140,29010,20550,29510,245380,30
9812,2,397080,27620,20950,27100,305340,20
9813,2,406420,68530,23260,26030,276180,20
9814,2,385790,33630,19570,27750,274220,30
9815,2,518261,49810,24290,30120,405161,20
9816,2,1183280,30630,120480,26570,995720,40
9817,2,876040,33570,45420,29340,760740,30
9818,2,1051250,34340,37280,28650,927410,20
9819,2,514610,39590,39120,30370,378710,210
9820,2,1340201,36040,39590,28690,1220011,180
9821,2,718330,31080,38680,29580,607180,30
9822,2,841140,34300,42420,28180,726870,30
9823,2,613790,28540,58750,29200,488080,30
9824,2,714600,31670,70740,29410,574510,30
9825,2,666030,36090,25240,28990,563160,30
9826,2,698161,35740,26230,28120,575141,20
9827,2,785610,26740,126920,30340,591700,90
9828,2,717870,33980,36010,27320,609550,30
9829,2,1476640,35340,42250,32750,1356010,30
9830,2,602240,31350,38400,29510,489920,20
9831,2,687431,36780,37890,28340,572171,30
9832,2,746590,35720,37050,25130,635940,30
9833,2,954610,83990,35730,27310,789460,30
9834,2,909220,51970,54550,25450,736970,20
9835,2,577320,28020,66960,25000,423250,50
9836,2,557450,32480,24530,26090,464210,30
9837,2,392770,32120,19700,27500,306570,30
9838,2,443200,69260,20130,29050,281820,30
9839,2,419971,32840,22641,29390,313830,30
9840,2,701900,32370,23180,30000,612330,30
9841,2,1187170,31930,120480,29260,1001310,30
9842,2,820010,34600,37350,28690,714990,30
9843,2,987610,26980,31710,28190,896540,30
9844,2,596200,44240,35060,26590,485250,20
9845,2,987441,51660,79980,26320,820291,30
9846,2,545020,33880,42290,30820,430530,20
9847,2,500000,30700,33650,27920,400660,30
9848,2,567340,27400,49060,26540,457990,20
9849,2,498280,29750,67930,26480,365710,20
9850,2,465160,49390,21420,26650,338420,30
9851,2,704480,26180,17510,25730,625490,30
9852,2,773020,31150,114940,24150,593830,30
9853,2,741561,33800,31510,27950,639221,30
9854,2,1261020,32800,34030,81550,1105670,20
9855,2,514000,30450,36520,24370,415950,30
9856,2,886700,34730,38040,26660,778670,30
9857,2,429660,27430,31450,25990,332390,30
9858,2,726940,29760,41430,26070,605070,30
9859,2,895591,205980,55450,25610,584301,30
9860,2,514880,33650,90790,29430,354300,30
9861,2,517490,27310,22890,26990,435100,30
9862,2,385160,32740,25290,27440,275090,30
9863,2,546070,72980,21730,54760,392200,30
9864,2,411920,27960,22200,27920,329450,20
9865,2,547980,40800,18040,26770,457110,30
9866,2,1025520,35220,183920,30950,770780,20
9867,2,683801,33950,41770,27090,576181,30
9868,2,1000410,39810,38570,32480,884060,20
9869,2,509940,51100,41490,28390,376520,30
9870,2,769190,81610,42810,31220,597790,170
9871,2,413870,31090,31930,27570,306460,30
9872,2,787650,30160,39970,27220,677540,30
9873,2,608941,32090,52200,26770,487161,30
9874,2,478370,34350,66590,28640,319920,30
9875,2,528260,23840,24310,27050,446240,30
9876,2,637010,30660,18460,29470,550880,30
9877,2,793110,34170,139010,26250,587740,20
9878,2,683600,25920,36500,25670,570700,30
9879,2,1214611,42240,36350,29171,1078980,20
9880,2,422520,33140,35700,31130,310420,30
9881,2,600460,28850,44440,27090,486110,20
9882,2,392120,27390,34480,26360,292520,30
9883,2,585320,25430,32860,25740,490720,20
9884,2,653310,54420,46560,28580,514830,70
9885,2,350350,49620,64150,25910,202180,30
9886,2,496650,28740,22910,25370,393070,20
9887,2,315760,24400,17360,31570,236220,30
9888,2,427890,71950,19370,25890,305040,30
9889,2,377080,30910,68470,30720,235710,30
9890,2,657730,30730,26130,29950,559940,30
9891,2,968431,32480,118451,32650,773400,20
9892,2,519430,32320,32900,28450,412580,20
9893,2,816680,29500,34880,29650,707520,20
9894,2,519150,32290,27820,31320,416200,30
9895,2,743810,32710,37460,27460,633260,20
9896,2,493910,31750,32020,28720,389640,30
9897,2,760350,51660,28940,27640,643610,20
9898,2,465151,37830,50800,28060,303791,30
9899,2,474470,28120,59270,25140,339400,30
9900,2,388360,29370,17820,26850,308270,30
9901,2,201270,22880,16100,28790,126920,30
9902,2,244070,28740,18960,26190,164970,20
9903,2,226460,56460,15400,29360,119770,30
9904,2,371760,114140,25560,27250,198780,20
9905,2,468960,30640,24840,30580,371310,20
9906,2,456850,32790,25300,29130,360340,20
9907,2,337970,28840,22680,34740,243250,20
9908,2,404310,28930,17940,26110,322800,30
9909,2,423070,74120,26410,27190,285330,30
9910,2,550990,35030,23220,25290,432390,30
9911,2,714411,45250,117531,26060,509390,20
9912,2,857510,33910,36990,27960,745130,20
9913,2,842760,36570,40580,29640,721250,20
9914,2,600020,37870,40210,29780,482750,20
9915,2,1027650,35350,85590,26990,870360,30
9916,2,703281,31260,38650,27760,593201,30
9917,2,1105720,32640,38090,32340,990030,30
9918,2,718540,31370,56880,36290,564020,20
9919,2,585250,29030,67620,24500,409520,30
9920,2,624750,31330,28260,31750,502950,30
9921,2,678270,29680,22280,26900,592340,20
9922,2,1154941,40870,118020,24840,946771,30
9923,2,662470,34940,37650,24280,561140,30
9924,2,983810,39760,42140,29270,868400,20
9925,2,593370,32180,38210,26930,491170,30
9926,2,780710,29800,34010,26430,685700,20
9927,2,485800,33610,31490,27050,389760,20
9928,2,954791,34060,45140,25420,845131,20
9929,2,785930,31450,50600,28260,663850,30
9930,2,784170,48880,61690,25940,636730,20
9931,2,471720,35770,20010,28760,374690,20
9932,2,516160,33090,25050,26980,419670,30
9933,2,454610,35500,19620,26070,363630,20
9934,2,445990,72660,23960,29530,292210,20
9935,2,321690,31780,19760,25910,237590,20
9936,2,729461,32460,20560,30470,638431,20
9937,2,926660,31340,116510,26620,746100,30
9938,2,899260,33900,32990,56410,753770,30
9939,2,743080,29800,39830,26940,625500,30
9940,2,667220,44830,41530,28950,546400,20
9941,2,1082200,57340,36310,24230,954700,20
9942,2,574661,33360,39530,26500,468071,20
9943,2,740800,37300,39640,27080,629100,30
9944,2,526720,33360,54590,27890,404450,30
9945,2,532330,29390,71220,28050,398410,20
9946,2,421060,48620,24440,27830,295320,30
9947,2,744230,31750,18190,25570,664870,20
9948,2,991490,35610,116920,31530,803220,30
9949,2,760310,40570,37700,29380,644530,30
9950,2,953641,32380,43050,26410,843271,20
9951,2,562970,29220,33160,27090,463770,30
9952,2,891050,33700,40910,26660,778780,20
9953,2,353210,26740,34120,25000,253120,20
9954,2,747330,26830,44140,24440,641640,20
9955,2,699230,48590,48090,29380,562740,20
9956,2,543590,36130,72770,25770,399200,20
9957,2,454911,30910,20710,22950,373401,30
9958,2,464710,28170,25640,26520,340870,30
9959,2,541160,65330,23970,30610,400350,20
9960,2,422340,28340,19640,25400,345000,30
9961,2,542950,38660,21030,29290,449320,30
9962,2,863440,30500,117660,27680,682990,20
9963,2,738330,36060,36220,26070,632990,20
9964,2,751831,35770,38230,26010,639691,20
9965,2,553450,33150,37190,28920,438880,20
9966,2,684250,35750,41190,26600,567840,30
9967,2,443530,31340,37820,24490,338720,20
9968,2,979940,26560,38780,30490,876530,30
9969,2,561470,38090,54200,26200,433620,20
9970,2,510050,31500,69010,24270,354590,20
9971,2,488200,31380,19640,30090,396660,20
9972,2,523361,33610,23800,26360,428951,20
9973,2,978080,33750,112120,25960,796080,30
9974,2,690880,31020,35520,28190,587340,30
9975,2,946260,43740,35410,30970,827930,30
9976,2,457190,32690,29990,28140,356890,30
9977,2,594880,24090,31310,26630,500450,30
9978,2,343380,30830,34460,28010,222930,30
9979,2,680791,29830,30640,26710,568531,20
9980,2,569530,49720,49910,25620,436030,20
9981,2,400020,46990,63360,26950,255610,30
9982,2,450150,35690,22340,27070,339160,20
9983,2,364410,25450,16260,27160,289980,20
9984,2,403190,72830,18740,25610,280840,20
9985,2,372480,30100,17140,29860,287090,30
9986,2,647550,31780,15720,31400,561710,20
9987,2,902640,35100,119670,30000,712650,30
9988,2,572991,32150,40040,30670,463291,20
9989,2,514190,26920,35590,26100,412500,30
9990,2,574540,30730,28790,27940,474030,30
9991,2,495880,28310,34240,24400,395570,20
9992,2,539050,27910,35630,28760,433810,20
9993,2,945490,51360,37760,27200,817810,30
9994,2,486290,36230,44890,27310,349680,20
9995,2,477030,32240,57040,28570,348120,20
9996,2,480860,31540,19610,27130,389050,20
9997,2,283500,29820,21830,26720,194590,20
9998,2,251800,29930,21430,29240,143960,30
9999,2,293931,54080,25171,26740,165190,20
10000,2,306410,111960,20330,27820,136850,20
10001,2,519450,35570,18100,27670,426940,30
10002,2,452660,36010,21970,27400,358230,20
10003,2,340410,28200,22390,27950,248670,20
10004,2,445850,29690,19620,26420,334120,30
10005,2,353280,28600,22570,25600,248270,30
10006,2,369460,28860,21950,25390,268320,20
10007,2,259660,48160,20440,27830,159430,30
10008,2,586840,28190,17300,26950,510490,30
10009,2,545360,69350,28760,26030,413200,20
10010,2,766211,70430,24290,28280,634661,30
10011,2,1255560,36390,119380,26930,1063660,30
10012,2,864970,37100,37920,28100,751750,30
10013,2,1051790,33580,33820,27800,943390,30
10014,2,523100,33800,41520,27850,409850,30
10015,2,708041,28960,35580,23690,609691,30
10016,2,608050,30520,36840,30280,500590,20
10017,2,725520,32300,34320,34540,615990,30
10018,2,725280,33410,51860,35170,561310,30
10019,2,636400,31850,66830,28720,487560,20
10020,2,548220,32060,26610,31280,453960,30
10021,2,595280,31190,21350,26920,511130,20
10022,2,1125671,33990,140230,27630,919261,20
10023,2,670260,33650,55710,26280,545580,220
10024,2,1224540,37240,38960,28420,1108520,120
10025,2,644550,37580,40620,28950,525460,60
10026,2,689110,32860,38740,27890,581450,20
10027,2,502381,27340,33000,27650,406711,30
10028,2,1123180,27530,33630,29960,1025330,30
10029,2,690750,37840,50340,27820,565330,50
10030,2,607050,49620,68400,25590,431850,30
10031,2,354170,31260,23640,29080,260670,20
10032,2,500100,26650,23780,27180,413560,30
10033,2,593680,32780,21150,30430,499960,20
10034,2,684701,190201,21740,38920,424670,20
10035,2,495540,29390,44250,27190,379350,180
10036,2,503600,43020,23230,33290,393300,40
10037,2,574050,48480,23970,28040,461530,50
10038,2,524550,73730,21470,28070,375030,20
10039,2,337150,31150,25080,24800,231130,20
10040,2,532190,26450,20730,27740,450200,30
10041,2,932070,26010,118930,27550,749600,210
10042,2,678230,50590,33280,28060,535970,40
10043,2,1098181,33560,36820,29330,993051,30
10044,2,536740,37830,44050,30510,420060,30
10045,2,846270,36010,40630,27720,736990,30
10046,2,507330,31420,34760,28060,408050,20
10047,2,849340,33230,32830,28700,750400,20
10048,2,772270,37140,56810,29150,641620,20
10049,2,531060,29630,65720,35310,379270,30
10050,2,355390,27510,26600,28820,254850,30
10051,2,663541,25250,19540,23850,577241,30
10052,2,1013750,28170,122090,31530,816260,30
10053,2,798360,35720,37460,29850,683850,30
10054,2,999250,29860,44080,31830,863310,30
10055,2,581620,35580,38590,28200,470520,30
10056,2,541320,32590,34330,28660,437030,30
10057,2,415911,36610,29040,30300,312261,30
10058,2,693670,29010,38640,27990,574030,20
10059,2,678370,50550,50060,29440,525560,20
10060,2,594460,29830,64110,26640,465950,30
10061,2,391460,34420,27610,25910,292980,20
10062,2,387910,27420,17800,24600,308830,20
10063,2,337990,33160,18270,27260,250550,20
10064,2,316360,29220,28440,28410,222450,30
10065,2,339410,25790,19470,25300,261690,20
10066,2,243090,26010,23260,25520,141250,20
10067,2,460381,67390,18170,26690,342601,20
10068,2,334100,26450,24630,25630,251760,20
10069,2,593620,28820,14960,30270,510900,20
10070,2,1213100,40950,114820,28120,1019510,20
10071,2,747070,45050,35820,27540,626920,30
10072,2,890510,30460,33270,26740,788920,30
10073,2,337750,31810,34000,27820,229860,30
10074,2,603631,37030,36440,25430,493361,20
10075,2,322650,30280,31520,26950,221270,30
10076,2,761000,28550,33330,27540,660860,30
10077,2,480000,49790,51490,27360,343310,30
10078,2,699160,34860,59570,27220,533410,20
10079,2,397030,30790,21010,27420,295990,30
10080,2,581930,31400,17510,28010,496310,20
10081,2,1010581,34090,133270,27100,803991,20
10082,2,704550,33670,30380,27600,604150,30
10083,2,852880,30620,34990,26980,750680,20
10084,2,333300,27540,29340,25400,243780,20
10085,2,372120,27400,32310,26980,272590,20
10086,2,522450,31550,27830,28740,424880,20
10087,2,585550,25420,33130,27170,490540,20
10088,2,681290,46850,44850,27090,551110,30
10089,2,452890,27430,61270,27340,298520,40
10090,2,428020,40110,16080,28100,290950,30
10091,2,304271,25770,18890,25560,224801,30
10092,2,345650,26410,16420,26000,268430,30
10093,2,197840,25510,24110,25800,113340,20
10094,2,270070,28040,17280,34310,182830,30
10095,2,211810,48060,17440,25950,113820,30
10096,2,337420,107850,19460,28060,173660,30
10097,2,503110,28810,16330,33850,414040,30
10098,2,428790,28050,20100,26680,328780,20
10099,2,358750,26020,18070,27420,263310,20
10100,2,370920,32180,16990,26820,288150,20
10101,2,410740,69890,17710,22280,295290,30
10102,2,372010,30300,22820,25770,268460,20
10103,2,479760,43570,17230,26710,387360,30
10104,2,1370481,32600,112910,25250,1195541,30
10105,2,861620,34090,45090,27410,749860,20
10106,2,1266740,37510,35870,27000,1161720,30
10107,2,466810,30190,40570,25340,366530,20
10108,2,1260090,30080,36160,27640,1161440,20
10109,2,711811,24380,42040,36880,595431,20
10110,2,850740,38280,39810,28320,726040,190
10111,2,609990,32340,47790,25540,490690,40
10112,2,715470,38530,68490,25440,570660,20
10113,2,636860,28450,22060,25570,548900,30
10114,2,666720,34470,25300,29260,549110,30
