tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28332,2,402380,31380,20920,25940,313330,30
28333,2,725700,30960,38960,27130,620320,20
28334,2,363890,25070,23310,25460,282890,30
28335,2,554190,32610,24920,31810,454750,20
28336,2,584200,32550,26130,25740,483860,140
28337,2,715340,38160,23430,26430,599440,30
28338,2,481510,35950,24320,27050,366160,20
28339,2,361920,38920,21140,27180,265710,20
28340,2,622111,34890,27340,28390,525021,30
28341,2,564620,32830,20450,26530,475630,20
28342,2,507320,30660,26800,25930,398790,30
28343,2,342970,36940,22920,27520,249930,30
28344,2,370300,33410,24660,26890,279830,20
28345,2,625550,47950,17560,25760,528770,30
28346,2,377100,27780,19110,29630,293460,30
28347,2,660360,36590,18200,28870,569580,30
28348,2,405520,29300,23910,26880,315180,40
28349,2,603320,30350,19800,26830,512890,20
28350,2,345080,33420,27530,31660,238240,20
28351,2,296641,33941,21480,25710,200510,20
28352,2,633870,30880,23750,26990,540020,30
28353,2,294480,26810,20330,28350,207650,20
28354,2,525590,32960,21600,25540,418130,20
28355,2,271620,31410,15660,25030,187680,30
28356,2,312620,30620,24660,25530,218940,30
28357,2,687890,32530,18960,26880,583770,30
28358,2,446890,55770,27760,39540,291740,170
28359,2,549140,38100,25600,29540,438550,160
28360,2,350770,27900,22110,26750,257890,160
28361,2,537991,33520,19650,29820,440951,30
28362,2,435820,33460,19800,27440,344920,30
28363,2,326000,34460,21390,30360,229750,30
28364,2,528220,30980,20780,26100,416860,30
28365,2,368800,32180,23600,24850,257980,30
28366,2,527450,38490,19310,28690,412650,150
28367,2,392910,33460,24590,25020,299870,170
28368,2,333020,26530,21480,24120,252810,20
28369,2,558310,28350,22240,28110,468500,30
28370,2,329470,34320,21180,30710,233200,30
28371,2,525171,30150,24910,26060,433791,30
28372,2,303530,34130,17830,26530,212710,20
28373,2,633580,36620,23080,29450,532750,20
28374,2,335120,29400,19670,27620,248780,30
28375,2,323460,33950,20640,26240,231550,30
28376,2,568950,30850,21710,29920,477410,30
28377,2,306100,32140,20480,25110,200890,30
28378,2,633300,33640,24940,26460,504570,30
28379,2,307640,38830,17820,25990,219220,20
28380,2,348860,34380,21090,30580,258510,20
28381,2,575420,39890,20550,25980,484260,30
28382,2,280081,33750,21120,29890,190831,30
28383,2,521750,32410,17560,27470,440340,20
28384,2,268350,31910,18690,25480,186330,30
28385,2,473990,29550,21170,27500,387720,30
28386,2,261720,27240,21640,26150,179780,20
28387,2,246910,30850,19730,26250,162350,30
28388,2,533600,33900,19130,30160,443250,20
28389,2,300000,30410,22380,26470,208360,40
28390,2,489930,30480,20950,24630,385130,20
28391,2,266770,35720,21300,35260,164630,20
28392,2,269960,35590,20640,26520,177550,30
28393,2,557470,33090,25740,29720,461580,20
28394,2,264971,31730,22210,29541,175680,20
28395,2,464910,33570,20920,30580,372440,30
28396,2,269310,31120,19260,30970,178860,20
28397,2,427210,35160,43390,29390,292840,40
28398,2,294900,29390,25770,29980,176240,210
28399,2,356290,33960,20100,29160,264240,20
28400,2,438710,33320,21650,28190,349440,30
28401,2,211080,69240,22890,28250,82120,20
28402,2,416460,28080,19640,30910,306150,160
28403,2,161580,28830,19730,27380,80450,30
28404,2,238150,26970,19670,27160,159880,20
28405,2,368640,30370,24970,31760,277030,30
28406,2,192010,24940,25710,27700,108750,40
28407,2,332290,29810,21900,25000,250070,30
28408,2,198700,32150,23370,26440,102180,30
28409,2,523101,26910,178940,28130,269821,30
28410,2,146760,26410,25470,28550,48310,30
28411,2,148970,30920,14750,28510,53590,20
28412,2,298630,27120,14060,25020,216360,20
28413,2,142420,26210,15770,31620,41690,200
28414,2,351080,30030,15510,28350,246610,40
28415,2,129310,31190,16360,34170,38870,30
28416,2,129710,33860,16810,28420,42010,20
28417,2,277430,28050,15830,29860,178770,30
28418,2,126420,25470,14410,31910,29620,30
28419,2,210680,48880,12300,29880,113770,30
28420,2,282210,155110,15900,30670,73110,30
28421,2,5880191,72310,24310,33370,5738191,30
28422,2,427500,42450,43040,32640,299100,30
28423,2,522670,37440,29410,25910,420020,20
28424,2,476800,27560,23400,28970,390260,30
28425,2,673481,34740,23470,27770,578621,30
28426,2,481570,28240,31150,29060,365540,20
28427,2,337900,35550,25140,26970,244940,30
28428,2,530140,30000,19300,28180,443800,30
28429,2,627930,31410,38520,30240,515650,30
28430,2,623040,33220,22370,28060,527800,20
28431,2,473200,34550,23900,32450,366110,200
28432,2,559880,31390,28120,27830,454820,30
28433,2,511480,36250,20990,27870,413120,30
28434,2,417971,36400,27930,26510,316151,30
28435,2,566020,37280,23560,28130,462800,20
28436,2,471260,35590,25470,27010,373400,30
28437,2,671740,40170,23270,24580,558020,30
28438,2,469850,32320,29000,28260,335250,30
28439,2,310230,32430,22550,26210,223400,20
28440,2,708510,27060,17410,28600,626070,30
28441,2,554970,54470,24430,27750,437800,20
28442,2,559411,32290,23860,28340,466131,30
28443,2,445170,37250,20110,25190,351740,20
28444,2,440070,32430,23140,25660,347110,30
28445,2,536300,36420,23640,27980,436530,20
28446,2,272460,30070,23410,28940,179140,30
28447,2,477110,33810,24150,28100,380690,30
28448,2,439400,33420,22550,26820,347030,20
28449,2,481290,32460,66620,27660,314740,30
28450,2,503670,34990,23300,30190,363550,20
28451,2,303120,30650,19180,24800,218240,30
28452,2,496871,34751,17850,25550,409160,30
28453,2,443600,36350,18950,24360,355980,20
28454,2,447060,30400,23190,26990,359890,20
28455,2,335250,33370,29200,24800,240570,30
28456,2,549090,31610,20950,25870,462050,30
28457,2,436350,27640,35310,28150,320870,30
28458,2,356890,27110,23390,26490,254580,30
28459,2,434920,35760,17270,26580,347490,30
28460,2,383270,28050,22820,25050,301980,30
28461,2,563020,36480,20880,26700,472220,20
28462,2,428750,32390,24870,32090,315380,30
28463,2,301971,35230,20960,29100,211971,30
28464,2,442300,32110,21500,28310,355590,30
28465,2,404020,30070,21570,26390,321500,30
28466,2,558860,30300,18750,26070,478510,20
28467,2,364700,34140,20530,35940,269490,20
28468,2,390750,35060,18720,28460,300020,20
28469,2,406430,30280,22960,24340,316670,20
28470,2,369200,32890,20510,27060,277070,30
28471,2,591170,33100,16810,33600,494750,30
28472,2,435370,33430,19760,29200,341540,30
28473,2,335900,31900,22480,26470,244240,30
28474,2,390690,29810,23320,25250,287310,20
28475,2,313670,32780,18200,28240,225370,20
28476,2,582261,27980,19190,26750,501241,30
28477,2,478050,36610,21620,26520,371340,30
28478,2,399640,33870,21830,28420,292360,30
28479,2,305300,34500,16560,26220,223580,30
28480,2,433740,31970,20240,28400,347410,30
28481,2,355060,28500,18760,25690,274300,20
28482,2,369960,27370,20970,26890,287270,30
28483,2,357860,33460,16780,26140,273730,30
28484,2,332290,33890,28500,27900,236880,20
28485,2,446700,27250,18550,24170,369500,30
28486,2,359230,28490,25870,24910,257220,20
28487,2,347410,34830,15900,31540,260880,20
28488,2,366230,35080,18890,26370,279030,20
28489,2,328021,32261,21760,25880,238530,20
28490,2,430110,28930,24270,25750,342680,30
28491,2,341900,36570,23340,27720,244970,30
28492,2,481960,31240,21980,28110,388730,20
28493,2,379740,36260,40970,26870,262210,30
28494,2,278850,31960,25030,27900,179420,20
28495,2,406690,29390,17270,24560,319650,20
28496,2,347500,32000,21370,25130,255290,30
28497,2,426390,32890,24210,29950,311080,20
28498,2,356140,29910,25210,25640,229550,30
28499,2,238690,34090,24370,26920,147610,30
28500,2,269830,26860,28510,25770,183460,20
28501,2,254940,27160,27540,24180,170770,20
28502,2,293391,31590,27530,25510,202491,30
28503,2,214930,33380,18880,26620,130240,30
28504,2,138610,28810,28740,34980,38790,30
28505,2,87840,26390,16590,24480,11710,20
28506,2,76650,26640,13960,25140,2890,20
28507,2,83580,30230,15030,25690,2700,20
28508,2,78180,26250,15560,24980,3230,20
28509,2,83280,27610,15790,24950,2450,20
28510,2,101240,27870,14060,29990,2630,30
28511,2,85910,26640,17420,26990,2860,20
28512,2,91030,28770,14770,34940,2410,30
28513,2,77850,25000,11890,29100,2880,30
28514,2,77740,25620,14230,27060,3000,30
28515,2,100890,46010,16210,27830,2300,30
28516,2,251360,146640,12980,24940,56000,30
28517,2,3665911,59080,12430,27820,3540621,30
28518,2,470550,38040,45450,27850,332510,20
28519,2,630580,34220,22230,28860,536330,30
28520,2,430730,32240,18620,25600,346700,20
28521,2,701660,28980,17290,29710,617600,30
28522,2,378350,25920,26710,28610,270800,20
28523,2,318200,33610,22090,28450,228150,20
28524,2,595330,30490,26330,27810,505820,30
28525,2,549431,33760,39680,27040,440111,30
28526,2,662930,32380,24840,58850,535680,30
28527,2,366910,33640,23370,25920,275650,30
28528,2,579950,30780,26310,29750,480270,20
28529,2,461040,32010,20030,26950,364150,20
28530,2,465240,28050,22630,29870,370290,30
28531,2,648770,31490,20040,27270,553620,20
28532,2,462110,32280,33240,28260,355940,20
28533,2,683361,30350,21250,32050,587991,20
28534,2,388040,31610,21430,34860,246620,20
28535,2,311310,34710,21490,26150,196430,30
28536,2,609000,28740,25980,25640,521660,30
28537,2,473370,28220,20930,28960,373920,20
28538,2,616110,30290,24980,28580,509660,20
28539,2,331380,33710,19230,29650,243370,30
28540,2,507710,33440,18980,26600,422580,30
28541,2,583410,32600,43940,29220,468390,20
28542,2,484630,34010,23960,31340,386080,80
28543,2,598040,27730,19650,24370,516770,20
28544,2,395851,30950,17920,31040,310661,20
28545,2,601450,46850,26820,27320,493390,20
28546,2,447650,28670,25410,34500,333890,30
28547,2,286630,31590,23970,26510,200230,30
28548,2,532310,26130,19450,27350,452760,30
28549,2,390000,33170,20040,27090,299520,20
28550,2,477860,31720,21230,26640,389990,30
28551,2,283900,30960,20450,24490,199210,30
28552,2,639830,27640,21350,29140,550200,30
28553,2,358060,26530,20930,27530,272270,20
28554,2,385910,45400,19680,26570,285210,30
28555,2,522630,28540,23060,59850,399600,30
28556,2,352631,33670,22170,25530,262541,20
28557,2,679920,37610,24140,28360,565800,30
28558,2,374080,34110,23940,27440,246280,30
28559,2,303010,31830,20250,27310,219580,30
28560,2,618380,37250,20620,28590,527480,30
28561,2,354830,30620,20010,29100,271030,20
28562,2,634410,38560,24450,26870,539940,30
28563,2,283100,34170,20490,26060,198320,30
28564,2,459510,32970,24080,25160,371270,30
28565,2,348280,32330,16390,26910,265690,20
28566,2,363411,34730,28210,24780,268491,20
28567,2,698250,34420,61310,27520,567430,30
28568,2,298040,31560,27620,27070,204390,30
28569,2,479230,31040,22600,27970,385820,20
28570,2,333070,33350,20460,25640,226670,20
28571,2,297710,28400,24010,33070,200900,30
28572,2,680130,27270,68880,28560,545870,30
28573,2,381720,40060,21270,28990,283830,30
28574,2,445200,34220,30440,25620,348270,30
28575,2,253170,33530,19520,27510,165220,20
28576,2,509641,27611,20850,25940,426530,30
28577,2,285900,31130,21360,24950,182640,20
28578,2,382390,26520,19620,24120,281940,20
28579,2,410530,28090,22470,26030,319570,30
28580,2,263550,27740,21240,25440,179170,20
28581,2,540810,32840,22530,26350,446910,20
28582,2,296190,33320,21200,27520,185130,20
28583,2,350400,32440,26090,28250,257480,30
28584,2,403630,24100,19280,23880,331310,20
28585,2,282710,25830,25660,26450,199560,30
28586,2,510670,30020,25020,25810,424170,30
28587,2,265710,44310,17720,35440,161900,20
28588,2,552901,36480,31210,31140,444301,30
28589,2,459270,169300,38300,36760,201600,20
28590,2,283420,34850,31880,27750,176700,20
28591,2,500210,32320,30100,27640,396180,20
28592,2,253540,26680,30330,27630,156530,30
28593,2,512280,26540,21370,27860,425140,20
28594,2,300880,45580,21020,28890,177690,20
28595,2,265940,35130,19000,29660,166290,200
28596,2,417970,31070,20230,25440,330950,40
28597,2,295450,27520,16510,25840,201680,20
28598,2,517450,32850,18120,30640,411400,30
28599,2,229100,29470,17030,27610,149460,30
28600,2,470871,30340,15710,26100,390681,30
28601,2,314850,33440,13850,26900,225020,180
28602,2,242680,30600,18830,26720,151710,160
28603,2,383380,29130,14720,32140,295750,30
28604,2,340610,38290,19080,32480,242720,30
28605,2,731130,28280,19060,28020,645640,20
28606,2,225490,29570,19530,29400,120770,20
28607,2,199430,31620,14670,29450,118460,30
28608,2,248670,41580,13750,32370,152090,30
28609,2,249350,24170,17500,33140,162220,50
28610,2,310310,30780,14810,28500,222740,30
28611,2,188700,48610,49540,29200,45900,30
28612,2,412300,150050,18970,29240,197780,20
28613,2,8596372,75060,16020,30490,8458142,30
28614,2,770100,40430,47700,26650,639850,20
28615,2,585580,33630,23650,27650,485370,20
28616,2,468350,31050,17820,27770,378490,20
28617,2,610150,26540,19780,35780,500140,20
28618,2,467281,29570,19741,30430,337230,20
28619,2,460010,32370,23120,27850,341960,20
28620,2,596180,34620,23860,32840,472560,210
28621,2,591940,29170,48290,29460,476010,40
28622,2,488310,29650,23750,30550,398970,20
28623,2,432340,31600,20620,29660,345940,30
28624,2,657690,29290,24670,29240,567070,50
28625,2,548320,29710,21160,31150,457710,30
28626,2,466441,33840,25070,26700,372921,20
28627,2,457760,30610,22210,29340,367600,30
28628,2,387770,29510,20190,28340,301570,30
28629,2,722960,26470,20730,28110,634680,30
28630,2,433910,31020,28110,28970,315450,20
28631,2,348990,34480,24010,30490,249580,30
28632,2,473300,29790,23140,31760,378890,30
28633,2,534360,46850,26560,27350,426260,30
28634,2,577170,71860,19050,28480,451280,30
28635,2,532641,33270,24340,31510,434591,30
28636,2,503190,31030,22690,26850,413790,30
28637,2,527920,33410,21480,28850,418970,20
28638,2,350090,32050,22340,27450,242220,20
28639,2,447400,32550,16710,27060,363270,20
28640,2,467510,31960,17170,29500,383540,20
28641,2,390340,27550,22050,27300,306370,20
28642,2,444250,29430,28190,29960,327240,210
28643,2,286150,29990,24290,28650,194670,70
28644,2,452850,31760,22190,29660,364860,30
28645,2,504141,29681,19430,25120,425580,20
28646,2,459970,33370,26280,28340,367040,30
28647,2,392770,33910,18640,29120,306010,20
28648,2,480580,30070,20770,25370,395280,30
28649,2,381690,36790,19730,28400,282640,20
28650,2,439650,26540,22020,26100,353100,30
28651,2,423470,34150,16450,28070,331710,20
28652,2,405720,29470,16620,26950,321530,20
28653,2,470260,25590,22260,24450,387850,20
28654,2,374830,31910,22440,25120,265090,30
28655,2,380010,29910,23550,25630,293260,20
28656,2,364591,31510,18760,25350,282331,20
28657,2,451540,32780,19270,25620,352140,30
28658,2,520260,26680,18710,26230,425570,20
28659,2,367460,32530,19390,25480,285730,20
28660,2,374580,29860,16810,24770,297580,20
28661,2,505790,33030,25810,26010,412020,30
28662,2,336580,31810,22400,25790,248100,20
28663,2,477010,36900,21410,27820,379000,20
28664,2,415810,29100,24410,25680,325180,30
28665,2,399380,32030,20930,24620,309510,20
28666,2,536950,24640,23450,60990,398450,30
28667,2,310450,31960,18590,32740,216820,30
28668,2,489120,34980,23000,25800,396080,30
28669,2,449441,42710,26450,26670,342551,20
28670,2,389530,33360,23140,28300,294900,20
28671,2,421460,29310,16360,25500,340540,20
28672,2,704940,32750,23750,28580,606880,20
28673,2,314730,30060,23080,27980,222000,20
28674,2,255000,26440,22510,26300,169330,20
28675,2,296560,34900,17820,26590,205260,30
28676,2,435540,34050,18460,25810,347790,20
28677,2,376830,30900,21490,24460,274530,30
28678,2,346650,30180,21150,28020,223420,20
28679,2,234830,32650,19610,26520,151110,20
28680,2,415350,24620,20770,27310,337380,30
28681,2,431121,32280,18450,25280,348591,30
28682,2,326730,26830,21600,24910,248310,20
28683,2,206600,27020,15820,25090,133130,30
28684,2,317450,30550,19260,25420,234650,30
28685,2,351250,26340,37850,26240,252250,30
28686,2,246510,29850,21640,27130,158880,20
28687,2,416770,33600,20840,26800,326950,30
28688,2,251860,32340,21120,24510,165710,30
28689,2,198120,25630,20290,24480,114800,20
28690,2,299330,32260,26980,26080,185430,30
28691,2,164710,31550,26300,28350,68390,20
28692,2,298000,30100,18210,24440,214810,20
28693,2,185680,25530,19280,24740,107540,20
28694,2,222460,24160,20680,24390,145910,20
28695,2,219990,28710,17640,25770,135950,30
28696,2,195360,28810,22620,25790,103670,30
28697,2,194140,26200,19170,25590,94500,30
28698,2,127980,27720,21600,25800,22350,20
28699,2,99600,28230,14670,24900,17250,30
28700,2,172240,27780,15850,29310,90330,30
28701,2,94340,25830,15160,25760,16520,30
28702,2,161681,27330,18300,24621,65010,30
28703,2,90300,25400,14860,25510,17760,20
28704,2,116040,27270,13650,24690,17590,30
28705,2,125280,28140,16910,24370,28010,20
28706,2,71350,25270,14930,23510,2320,30
28707,2,91350,44910,13790,26050,2190,20
28708,2,246990,145080,13820,25850,54860,30
28709,2,5819711,69550,17180,31790,5688281,20
28710,2,588440,39180,42990,30250,464440,20
28711,2,455980,27130,25240,25460,365220,20
28712,2,453720,36610,18640,29480,358910,20
28713,2,715340,31930,22320,27600,623650,30
28714,2,494171,31210,20010,35140,381631,20
28715,2,299950,31740,17600,25040,217280,20
28716,2,476190,31230,19980,27660,390630,20
28717,2,611420,27280,44850,25820,491800,20
28718,2,675340,31280,25840,26480,568720,20
28719,2,463850,32300,22620,26930,377810,30
28720,2,499200,29670,25960,26340,410770,20
28721,2,482470,31370,22960,25960,393610,30
28722,2,407380,29460,25160,26680,318750,30
28723,2,604581,33720,27110,27290,508271,20
28724,2,482680,32860,21950,27220,395530,20
28725,2,598990,30070,20560,34180,506770,30
28726,2,435280,32440,23300,26670,325610,90
28727,2,312030,33680,18990,25390,229330,30
28728,2,648320,36010,19560,29310,556280,20
28729,2,609690,51460,23200,31150,489540,160
28730,2,548080,35380,23120,30140,442720,170
28731,2,434710,32740,17960,32820,333960,170
28732,2,432350,29750,22670,31300,335590,30
28733,2,560041,27350,24380,28890,467631,30
28734,2,329870,30290,18880,26450,241850,20
28735,2,430830,31830,22290,29830,335400,20
28736,2,418460,34350,21410,26420,327500,30
28737,2,471340,31290,25300,27910,362170,20
28738,2,542360,31980,23990,26780,415630,30
28739,2,299860,29460,22390,26560,217420,30
28740,2,441520,27910,20580,27360,361590,20
28741,2,409540,24760,18540,26900,335230,20
28742,2,483290,30380,21700,27310,399880,30
28743,2,356980,32330,17390,27700,275350,20
28744,2,505751,30600,23520,29820,415401,30
28745,2,386020,30670,21560,33420,292520,30
28746,2,335600,31340,19350,27530,249850,30
28747,2,496170,28700,22470,28050,408250,30
28748,2,416250,26310,19010,29510,329740,30
28749,2,529020,27110,23800,27890,431790,20
28750,2,413200,31630,23910,26160,297090,30
28751,2,323280,35190,18390,28600,225490,30
28752,2,512550,30670,26600,28590,412730,30
28753,2,447560,25180,21130,30000,361040,30
28754,2,519410,27440,19330,29170,435980,30
28755,2,352640,32140,27030,27430,257340,30
28756,2,440921,24620,18750,25480,361901,30
28757,2,468980,31610,17520,35710,356850,30
28758,2,377860,30950,24850,26800,267520,30
28759,2,470050,32740,16920,34140,376680,20
28760,2,414380,31940,21070,32850,321640,20
28761,2,459480,29450,22740,29370,369690,20
28762,2,431810,44280,18910,26920,314940,20
28763,2,310630,29740,16620,28260,228880,20
28764,2,553960,27400,18140,31080,471770,30
28765,2,428010,36690,19870,28570,336460,30
28766,2,437101,32801,21090,29370,346670,30
28767,2,343130,33710,20330,36430,247720,30
28768,2,371980,28040,19370,26260,288580,30
28769,2,356090,29750,17700,27740,267280,30
28770,2,391780,30520,22870,29130,296330,20
28771,2,434170,33690,22580,30140,332540,30
28772,2,346350,30340,17720,28920,257850,20
28773,2,414360,30190,21360,27170,324490,30
28774,2,346170,33160,20970,25930,239950,30
28775,2,356920,31560,20010,26390,269340,30
28776,2,426470,32830,20850,26540,338380,20
28777,2,366640,29970,22580,28170,263270,20
28778,2,397391,32820,18390,27700,293911,20
28779,2,306490,30070,17780,28480,224660,20
28780,2,584780,29410,71110,28410,445380,20
28781,2,403160,30330,39470,26830,291930,30
28782,2,276950,32070,18820,28640,185800,30
28783,2,371970,34200,19300,29510,276110,30
28784,2,323730,27600,19440,26850,238860,40
28785,2,393750,28420,16740,26500,311320,30
28786,2,297670,23630,23520,27450,195290,20
28787,2,230230,31780,18440,26740,146470,20
28788,2,271630,29500,25350,27590,180530,30
28789,2,336870,27220,23140,27830,220960,20
28790,2,323850,41800,19870,25520,205000,30
28791,2,286561,30180,22240,27000,197681,20
28792,2,149970,31710,23790,28020,55200,30
28793,2,157790,29360,15610,26050,76240,30
28794,2,102710,31190,15920,27400,18820,30
28795,2,96990,27490,13730,26340,17160,30
28796,2,169980,26790,14820,27300,92430,30
28797,2,109040,25730,14740,27120,17400,30
28798,2,190510,26440,12450,31830,68470,30
28799,2,92410,26920,14070,30370,17120,30
28800,2,206920,27320,12360,29870,132600,30
28801,2,162880,26220,13180,26170,92610,30
28802,2,93470,23630,18050,28120,18410,30
28803,2,156500,44360,12100,27080,68130,30
28804,2,277140,152070,14300,32880,71100,20
28805,2,6175591,66370,19880,32080,6045671,210
28806,2,451380,34230,43130,28000,332400,160
28807,2,509520,38650,22740,27920,410710,30
28808,2,494191,32630,21730,31320,399841,20
28809,2,748140,34130,22660,30840,643180,150
28810,2,472830,34110,22720,29430,352240,20
28811,2,327950,33090,22590,28830,232610,20
28812,2,476710,28640,21460,29180,387490,20
28813,2,762630,191140,38160,31410,493560,20
28814,2,640990,36320,23900,29480,541160,80
28815,2,428700,36500,22700,26560,334970,40
28816,2,472370,32610,22280,29240,379240,30
28817,2,532220,31320,23350,30340,421820,30
28818,2,482441,33311,18420,28630,375810,30
28819,2,648600,36060,21230,26840,556260,20
28820,2,533240,28230,22080,26750,450640,30
28821,2,569790,33680,21370,31500,475760,30
28822,2,422270,31230,41210,32790,292510,30
28823,2,293250,31440,21640,27740,208340,30
28824,2,626220,30740,20960,27830,542460,30
28825,2,537430,32320,20850,28700,451450,20
28826,2,503540,33360,19000,30360,415940,20
28827,2,317850,34920,21190,30370,225610,30
28828,2,532181,32220,21260,28490,442081,20
28829,2,703290,27320,20720,27520,615370,30
28830,2,450000,35370,22070,30750,345360,200
28831,2,511430,33330,25250,33450,401400,50
28832,2,508440,29320,19440,32030,362610,40
28833,2,607410,53050,26470,29370,483890,20
28834,2,554770,48260,24240,30790,417660,20
28835,2,309330,32320,19240,31450,213810,20
28836,2,511621,33960,26300,26280,412521,20
28837,2,449000,29940,17480,26400,348680,30
28838,2,513570,33510,25730,31690,396930,30
28839,2,386790,34400,34620,25950,286210,20
28840,2,530800,37620,20870,29320,435240,20
28841,2,429010,29870,22130,38030,328680,30
28842,2,360400,30140,18220,26380,276220,30
28843,2,491930,28360,17980,32860,401460,20
28844,2,428470,31210,23390,32710,334940,30
28845,2,535020,31930,17930,26240,451340,20
28846,2,415691,33460,24790,31360,299991,30
28847,2,308910,33630,20410,26210,222860,30
28848,2,499160,28450,23730,27100,411490,30
28849,2,440110,27910,19300,27000,354970,20
28850,2,567900,31970,22790,24950,478200,30
28851,2,402890,38930,20240,26170,303670,20
28852,2,449800,31290,17700,27040,361650,30
28853,2,440250,33150,22930,26770,345640,30
28854,2,298790,33800,24440,25400,205230,20
28855,2,531360,27950,23190,25550,442850,30
28856,2,418751,33560,21910,25471,327360,30
28857,2,486730,25620,22210,26650,386930,20
28858,2,442260,33060,26340,30100,309150,30
28859,2,280070,34850,20160,27480,189850,20
28860,2,532870,27680,29810,26560,442150,20
28861,2,440260,39800,25950,25240,343870,30
28862,2,445270,31220,29850,32530,345860,30
28863,2,361450,36720,18890,26980,273140,20
28864,2,387710,32120,24630,26440,296940,20
28865,2,322450,26720,23680,24800,235040,30
28866,2,384000,28020,20360,31840,291110,20
28867,2,416060,32160,23950,28670,319480,20
28868,2,415501,35220,22740,28410,316501,30
28869,2,461510,72660,22930,32260,315500,20
28870,2,351050,31100,22700,31890,233570,20
28871,2,360990,37620,23340,27670,258850,30
28872,2,428300,36450,26120,26550,327960,30
28873,2,348350,30350,24480,26170,258350,20
28874,2,407940,27050,21380,32870,292570,30
28875,2,315940,35440,20840,24700,203840,20
28876,2,545190,36880,26700,29390,443330,30
28877,2,409400,30610,43250,26740,284340,30
28878,2,289600,27370,24740,26340,185630,30
28879,2,352440,29040,18170,29830,267180,30
28880,2,288260,29890,22970,28870,201240,30
28881,2,510920,34110,22390,26380,421010,30
28882,2,280111,30360,21290,28430,176091,30
28883,2,222900,35130,19690,23810,140410,20
28884,2,351420,28820,16490,26310,275780,20
28885,2,326080,28030,16510,30400,246720,20
28886,2,547360,28220,17180,24110,473060,30
28887,2,301360,33290,16200,26280,221330,20
28888,2,361080,34540,16750,28740,271180,20
28889,2,328410,29590,21270,26120,229810,210
28890,2,242660,31710,16520,28580,153330,20
28891,2,384420,29450,17850,27120,296180,20
28892,2,464720,28170,17780,38230,369770,20
28893,2,343190,30840,14630,25960,260990,20
28894,2,284640,27680,19350,32200,180830,30
28895,2,211310,32010,17350,24960,129720,20
28896,2,313821,32101,18640,26940,229760,20
28897,2,346340,34080,22850,27030,240450,20
28898,2,531460,27830,17770,25520,437320,20
28899,2,189900,47260,20550,25560,92050,30
28900,2,363660,149230,13960,25000,169860,20
28901,2,8638002,72850,16210,30430,8509292,20
28902,2,794680,61360,44790,34250,644610,60
28903,2,473500,33430,22860,29740,378840,20
28904,2,536210,33280,22660,29830,445150,30
28905,2,554990,34650,22770,31060,458980,20
28906,2,505260,37100,23520,26830,393290,30
28907,2,437170,29740,20580,31180,351210,20
28908,2,457171,24950,21170,34650,369171,30
28909,2,665240,40000,41780,28340,542150,50
28910,2,443330,32210,19300,27700,354850,20
28911,2,503950,55070,19930,27850,391680,20
28912,2,565260,36040,33170,26630,457530,30
28913,2,624030,31910,23200,31580,525700,30
28914,2,401610,36050,20630,30770,304920,20
28915,2,403120,33550,21780,26830,309230,20
28916,2,523820,33180,24420,29660,428170,30
28917,2,616461,34820,24250,27890,503731,40
28918,2,539310,35940,26750,28220,400440,20
28919,2,344060,34870,23800,29380,245400,30
28920,2,567960,34740,24020,29800,470070,20
28921,2,578010,49260,20240,25850,472770,30
28922,2,450500,35430,21390,27220,357230,30
28923,2,595290,32480,20490,31780,502120,20
28924,2,481330,35390,23990,29470,385190,30
28925,2,549800,37720,24720,25270,453180,20
28926,2,342300,34580,28660,27290,243390,20
28927,2,351821,34401,17360,28570,261750,20
28928,2,556270,33140,23620,25860,464860,20
28929,2,383500,37460,24580,25770,282280,30
28930,2,465040,31810,23470,26960,352900,20
28931,2,282170,34410,21600,27280,187870,30
28932,2,356590,28220,20630,29260,267310,30
28933,2,585330,34450,25090,24730,492890,20
28934,2,452510,30280,29460,27500,357440,30
28935,2,451000,33030,18340,26580,364470,20
28936,2,403820,30670,25330,28310,308170,30
28937,2,458570,25430,19410,28590,359950,30
28938,2,450831,32230,23450,25850,342471,20
28939,2,396510,29850,21970,27970,307380,20
28940,2,463060,31310,18720,27960,378450,20
28941,2,395090,35300,26560,25960,297270,20
28942,2,375530,33780,23140,26080,263230,30
28943,2,369070,36630,17030,24860,284950,30
28944,2,400180,31640,20630,24790,317930,30
28945,2,489320,35890,18140,26050,403000,20
28946,2,427320,35670,28780,26260,331010,30
28947,2,451090,35450,19340,27370,363620,20
28948,2,375890,33890,26020,27010,279670,20
28949,2,573560,30810,21990,25290,482040,30
28950,2,349531,35520,22840,25500,248951,30
28951,2,372710,27400,24910,25830,276490,30
28952,2,489450,27480,22410,26960,398120,30
28953,2,394430,37520,32150,27720,282370,20
28954,2,559490,33280,18410,27690,449840,30
28955,2,309090,32050,19240,31480,214150,30
28956,2,380370,30070,21560,29580,288370,30
28957,2,523130,39650,20910,26960,409180,20
28958,2,364030,27490,23330,27180,261290,20
28959,2,516000,32930,26960,27870,397250,30
28960,2,344710,32980,19840,26820,235640,20
28961,2,459101,36110,24770,34120,352481,50
28962,2,294290,33330,23850,27720,194390,200
28963,2,386910,31310,17220,25280,241490,30
28964,2,501570,36930,19500,28790,410090,20
