tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
24314,2,537050,23870,27910,23430,453910,30
24315,2,609580,26780,45520,26590,505330,30
24316,2,680960,27740,31390,26280,587120,20
24317,2,641930,22850,42400,30520,534860,30
24318,2,1220581,28750,43160,25380,1099831,30
24319,2,1000140,29400,98770,26980,814550,40
24320,2,646370,30360,46010,26290,536260,30
24321,2,416170,22460,35270,26520,326430,20
24322,2,767450,27000,29100,25480,661400,30
24323,2,453720,26270,26980,24010,372360,30
24324,2,570830,27180,27820,27450,484320,30
24325,2,395591,22860,30741,25320,312330,30
24326,2,1066470,53780,30760,29360,948460,30
24327,2,656090,30200,26380,27930,567770,30
24328,2,865300,25050,27830,27390,777170,30
24329,2,600050,30920,43720,29870,478150,30
24330,2,620880,27320,34300,26730,515920,30
24331,2,733761,27920,35250,27150,626711,30
24332,2,554320,27050,46300,35860,428840,60
24333,2,410280,28270,38940,25300,304950,30
24334,2,810250,26820,33230,27580,692770,30
24335,2,764820,35770,29480,29670,662200,30
24336,2,918340,23750,35370,27470,823590,30
24337,2,544731,28310,44840,27261,435260,30
24338,2,628640,30220,28370,27800,519300,30
24339,2,471090,26130,32570,27960,361880,20
24340,2,708700,27310,30380,26890,617620,30
24341,2,574390,49820,25600,26160,463070,30
24342,2,759040,29310,28380,26120,667610,20
24343,2,478190,28620,36870,25550,377330,30
24344,2,794870,30620,28730,29330,695840,20
24345,2,500811,25840,39870,28170,400151,30
24346,2,636350,26090,29410,30280,524380,30
24347,2,592180,22890,35720,29410,498810,30
24348,2,751800,20070,42110,27010,657260,30
24349,2,406540,28140,36180,26540,307480,40
24350,2,801650,26650,29000,26340,708830,20
24351,2,569480,29670,42820,28530,458420,30
24352,2,722231,32500,35800,28130,614771,30
24353,2,507580,26310,36230,28330,401830,20
24354,2,444310,30440,30340,25900,346650,20
24355,2,461250,24250,33640,26630,366040,30
24356,2,636900,22270,28430,26620,548760,20
24357,2,335980,26170,30180,26880,241320,20
24358,2,820030,23320,24460,26160,701470,30
24359,2,736340,23560,29960,29570,628870,30
24360,2,663130,30860,36350,26970,560120,30
24361,2,392810,25340,41460,25330,290450,30
24362,2,554551,26980,44020,28230,447161,30
24363,2,435340,25610,31600,23570,345860,30
24364,2,375240,23880,33670,24160,282930,20
24365,2,602580,22120,30520,25890,512260,30
24366,2,837520,37510,29830,28570,732670,30
24367,2,505350,23470,41030,27990,402860,30
24368,2,722450,26650,28840,24930,631980,30
24369,2,540910,27470,41640,30130,406230,30
24370,2,554811,44890,32120,32970,390871,30
24371,2,697260,30960,205450,30360,412610,200
24372,2,596190,22770,31930,29720,499160,30
24373,2,387380,25880,36730,29790,284010,30
24374,2,600460,22930,27500,28510,512960,30
24375,2,336040,22260,40140,25950,241790,20
24376,2,381000,23180,42810,26470,278130,20
24377,2,341610,20700,35280,27300,246080,30
24378,2,539640,27080,37590,31100,420250,30
24379,2,308300,20600,33920,27740,200910,20
24380,2,384311,24270,21630,27761,302950,30
24381,2,549150,26440,35550,35080,446550,20
24382,2,416260,24710,32770,33520,300600,30
24383,2,359780,28760,35110,25940,265340,30
24384,2,310190,21800,32180,24870,227090,30
24385,2,495310,56640,36530,27040,370790,30
24386,2,528460,39860,33030,26880,424430,30
24387,2,476080,33240,34510,25390,378680,30
24388,2,307550,28520,32750,39950,199840,20
24389,2,305430,110540,26940,26200,130460,20
24390,2,1198621,72920,25440,27360,1061611,30
24391,2,778210,31810,34200,29090,670930,30
24392,2,770400,28870,51030,29460,649070,30
24393,2,619510,26790,31850,26570,523210,30
24394,2,633140,28030,34840,25090,516880,30
24395,2,461290,26880,27470,25080,376380,30
24396,2,459030,25540,39650,27070,358010,30
24397,2,646311,29010,29380,31090,549371,30
24398,2,1214750,30200,35880,28890,1097550,60
24399,2,593570,24690,29420,23650,493620,30
24400,2,627270,23600,31270,31090,535760,20
24401,2,532530,31680,43420,28400,420880,30
24402,2,1026780,92320,32780,27960,867840,30
24403,2,740641,30400,45130,27130,629981,30
24404,2,611820,26800,48770,24660,504200,30
24405,2,369270,20690,33670,33020,276290,30
24406,2,1111830,22130,42460,26910,995590,30
24407,2,677320,28580,43110,27230,574330,20
24408,2,734520,32570,28220,28880,639150,20
24409,2,538040,28040,34010,28990,440210,20
24410,2,556131,26810,36670,27481,455620,30
24411,2,504680,27200,47970,28640,392070,30
24412,2,588230,27320,28600,26770,495460,20
24413,2,632460,22620,39510,26210,528850,30
24414,2,966640,28380,33220,28140,860610,50
24415,2,906270,61160,48110,25430,756930,30
24416,2,753560,30090,37930,29020,641050,30
24417,2,432660,27560,34860,29730,326400,30
24418,2,970541,30850,32110,27770,834740,40
24419,2,590170,29750,35170,26580,474510,30
24420,2,500130,30140,45420,29760,389160,30
24421,2,435990,26580,29040,26500,348600,30
24422,2,1156860,47490,38030,30780,1033960,30
24423,2,686140,35980,37720,27760,578280,30
24424,2,862391,30240,37120,26090,762281,30
24425,2,587210,35260,39870,29770,472650,30
24426,2,584020,21530,38080,25980,491080,30
24427,2,596860,21450,37190,28380,501450,30
24428,2,567270,27410,36810,29130,465400,30
24429,2,441650,25510,44960,27120,334530,30
24430,2,796450,32330,28850,26890,677170,20
24431,2,746880,22560,36070,27880,649680,30
24432,2,748391,29660,24610,25980,657941,30
24433,2,546710,31860,37630,29000,436450,30
24434,2,536670,27100,40420,27250,432670,30
24435,2,601570,30130,37510,34160,492900,30
24436,2,769400,25550,38150,24970,670590,20
24437,2,568030,41240,26460,27630,459220,30
24438,2,843911,32021,26920,77060,682750,30
24439,2,482220,30150,46710,24430,355580,20
24440,2,879060,29400,31160,27370,778790,30
24441,2,471710,29130,39930,26480,369560,30
24442,2,504060,25340,32970,27440,391140,30
24443,2,419650,25310,30730,26970,329790,30
24444,2,395580,26270,33670,27980,300680,20
24445,2,372200,20760,25380,27300,289730,30
24446,2,873601,25980,23820,26881,786770,30
24447,2,669670,27130,38200,27930,568590,30
24448,2,648280,32900,44390,26810,533860,30
24449,2,540540,29250,39930,26270,429040,30
24450,2,492760,27460,35080,27580,388320,40
24451,2,542420,28100,34640,26280,438890,60
24452,2,654700,30920,35540,28720,544870,30
24453,2,472200,27610,33850,25820,371570,30
24454,2,834451,26460,33840,27641,691070,20
24455,2,494910,26220,27410,25190,387770,30
24456,2,852510,32220,35220,27950,750320,30
24457,2,370710,26780,42660,26960,267100,30
24458,2,449800,25450,31010,26820,345530,30
24459,2,453970,27550,35100,24840,344750,30
24460,2,354080,29800,29800,29300,259830,30
24461,2,507310,24940,28450,34850,410520,30
24462,2,823840,40140,29930,25670,722120,30
24463,2,548121,25500,32920,28060,452811,50
24464,2,645210,24020,28840,26370,558570,20
24465,2,526000,20170,34100,26200,440010,30
24466,2,637590,25610,30060,23080,534470,30
24467,2,445280,26750,38550,22830,353120,30
24468,2,640870,27300,41900,25200,542690,30
24469,2,497930,22960,32990,26850,408130,30
24470,2,459650,26250,38830,28200,356990,20
24471,2,330570,25830,46300,26060,223620,30
24472,2,428800,21830,25770,30480,339030,20
24473,2,321840,26860,36830,23620,221590,30
24474,2,468371,25490,24000,25601,383710,30
24475,2,282220,25420,29190,27130,191860,30
24476,2,397970,24970,36030,24430,302660,30
24477,2,334070,23630,33470,25570,242140,30
24478,2,519530,22130,38170,26190,391020,50
24479,2,556300,29530,29390,24600,451310,30
24480,2,327060,25970,29530,27660,239830,30
24481,2,515670,49690,38070,24730,398550,30
24482,2,409440,39580,28660,27010,309800,30
24483,2,419280,26310,39790,25330,322910,20
24484,2,296110,28450,32080,26010,203580,30
24485,2,419831,107911,29390,29540,245040,30
24486,2,1125290,31650,28670,30620,1028610,40
24487,2,783450,31320,39940,28330,676710,20
24488,2,754380,35650,50990,27460,633090,30
24489,2,602850,28740,31280,31380,503420,30
24490,2,922650,34510,34150,27660,797060,20
24491,2,444021,31170,31600,24460,347931,30
24492,2,374710,24430,40580,30720,270260,30
24493,2,537220,24940,30770,23790,448110,30
24494,2,1091980,22370,40530,29770,991400,20
24495,2,603490,25390,29070,26260,516800,30
24496,2,773990,26440,32140,33420,673460,20
24497,2,659400,29770,45970,25080,546800,30
24498,2,860321,23890,37910,26170,747211,20
24499,2,713220,28010,56280,27760,569980,30
24500,2,736590,23640,36160,26060,637480,30
24501,2,380250,24080,27640,29150,288390,30
24502,2,1125160,29930,37700,30280,998190,30
24503,2,714360,29900,40200,27690,609640,30
24504,2,718431,28480,26480,27000,628841,30
24505,2,510160,22350,31670,26420,423380,20
24506,2,768810,29390,29890,26700,677560,30
24507,2,497640,26160,39170,27830,399120,30
24508,2,515080,31060,38230,22100,416990,20
24509,2,653140,26530,35980,27190,551000,30
24510,2,1057450,33240,33760,27870,950510,40
24511,2,771841,31200,41660,24170,662011,30
24512,2,717600,29530,33820,28630,612190,30
24513,2,447630,28690,47780,27140,331730,30
24514,2,649860,26840,31800,31400,531000,20
24515,2,571130,26540,33620,24500,479810,20
24516,2,554170,21820,26370,27530,469750,20
24517,2,433710,28930,31190,29630,335370,20
24518,2,1253350,49230,30050,25420,1125790,20
24519,2,804261,24040,26970,27140,702881,30
24520,2,947630,31780,43770,27880,837420,30
24521,2,609930,32010,45220,26990,495440,30
24522,2,728730,24870,42540,27500,626250,30
24523,2,585200,28420,31350,24040,492230,20
24524,2,547150,30020,30040,25670,452580,20
24525,2,415970,21540,42790,29130,313960,30
24526,2,793131,28480,28470,29870,681131,30
24527,2,628870,28340,40560,28280,525410,30
24528,2,759130,26200,37530,26930,661980,20
24529,2,639780,26190,41030,22650,540030,30
24530,2,514540,28560,34750,27100,409810,30
24531,2,636430,25950,31960,27130,537180,20
24532,2,640530,32380,30430,27980,535810,20
24533,2,591871,40390,31760,26450,475501,20
24534,2,783570,30270,38520,27870,672630,20
24535,2,594480,28950,40920,32170,480630,30
24536,2,961980,29170,40110,27560,849900,30
24537,2,477370,27320,37580,29490,371350,30
24538,2,615980,28100,27460,28420,486220,30
24539,2,512520,31980,28310,28520,374560,20
24540,2,635071,27180,29830,28090,522331,20
24541,2,359290,27020,27130,28380,272370,30
24542,2,878990,69840,27080,29560,748180,20
24543,2,544570,24610,51980,30070,433300,30
24544,2,498800,24550,29740,27620,410900,30
24545,2,396760,23700,34090,26700,303640,30
24546,2,535940,21460,31040,26660,451060,30
24547,2,646600,31420,35920,30540,539940,20
24548,2,519251,23960,26430,26510,427471,220
24549,2,350030,27220,27500,25620,260050,40
24550,2,781410,24950,40620,25460,658570,30
24551,2,554560,28080,30840,33500,449000,150
24552,2,910250,27870,37600,29250,802100,50
24553,2,631570,27160,47190,31730,513670,30
24554,2,534130,26140,49670,30860,419010,90
24555,2,395310,25750,35070,25630,302760,30
24556,2,582981,29570,26280,26690,492221,30
24557,2,498140,27770,35280,32380,390930,20
24558,2,759370,40520,35620,24720,635120,30
24559,2,515410,27610,43770,25280,394180,20
24560,2,641430,26620,34150,26710,546560,30
24561,2,401460,22780,32130,26260,314850,20
24562,2,637270,26580,29430,24970,532100,30
24563,2,428540,21270,37310,28200,337340,30
24564,2,429670,25060,42140,25180,333350,30
24565,2,485280,23110,36360,26700,395090,30
24566,2,636321,26870,91390,27050,486121,20
24567,2,413850,25510,53590,26980,303680,40
24568,2,510970,25330,28560,28270,420270,30
24569,2,443400,26520,27550,24410,353710,30
24570,2,362510,27820,31660,28340,264200,30
24571,2,289370,24320,30090,25370,197660,30
24572,2,501090,26800,23810,25300,413410,30
24573,2,350670,25830,53400,27650,232840,30
24574,2,435250,27610,28490,26060,325120,30
24575,2,363000,24740,32140,32460,267980,30
24576,2,314440,26780,25950,26920,227500,30
24577,2,395330,53920,29290,37590,267240,30
24578,2,448571,37430,44690,29100,316440,30
24579,2,477930,28390,35970,29880,362110,30
24580,2,294000,20400,38080,27600,202220,20
24581,2,408680,113200,23510,25590,237750,30
24582,2,1089650,35420,26320,73960,948020,30
24583,2,788820,33030,38900,27800,678220,20
24584,2,770430,26380,49750,28600,651750,30
24585,2,727071,29690,34460,27870,623681,30
24586,2,850180,20570,35140,26380,738030,30
24587,2,443740,24300,33790,27630,349300,30
24588,2,343910,24770,32910,24500,255980,20
24589,2,523830,27120,28580,25470,433670,20
24590,2,1286150,34420,28400,27300,1183900,40
24591,2,619450,34830,32990,26530,514760,20
24592,2,700461,26210,36070,25620,600941,30
24593,2,537380,28050,38250,27660,428650,20
24594,2,648870,32130,35120,24230,545970,20
24595,2,642210,27680,44560,26900,533570,20
24596,2,747290,27910,28410,27960,651550,30
24597,2,480130,22240,28960,26830,391380,30
24598,2,1014901,28970,35400,26891,880130,20
24599,2,780780,27790,43700,28890,658060,40
24600,2,697870,26150,27210,24950,613200,30
24601,2,528130,23540,29050,26130,443350,20
24602,2,813160,82360,29940,26550,668700,30
24603,2,623090,27960,54460,27040,507430,30
24604,2,497130,30150,33200,25320,401640,20
24605,2,661651,29470,44070,27890,550541,30
24606,2,1212380,26660,46200,25410,1106920,30
24607,2,782880,30920,42360,30270,670180,30
24608,2,750170,29230,42990,29520,639570,20
24609,2,427660,27390,33630,27610,329600,20
24610,2,666370,33390,32080,25220,542900,30
24611,2,481170,24390,30490,35440,381030,30
24612,2,577450,24000,33110,25940,483790,50
24613,2,458731,27480,25630,25930,366451,30
24614,2,1017230,46160,31200,24880,903360,20
24615,2,795840,22100,32210,23310,707220,30
24616,2,869310,20990,25660,30680,777450,30
24617,2,580380,34160,41760,26570,461650,20
24618,2,877520,32480,38720,31390,747060,30
24619,2,744171,27310,39260,29840,618471,30
24620,2,431950,25570,44580,26670,324310,30
24621,2,513540,27870,38660,27050,411380,30
24622,2,1005250,26040,38500,29150,884000,20
24623,2,645360,30720,38230,30680,538270,20
24624,2,783840,31420,32260,28550,660460,30
24625,2,553400,27510,45960,26590,425520,30
24626,2,515810,28370,31880,33490,417250,20
24627,2,445261,25000,36980,29840,349561,30
24628,2,612260,26800,33310,26540,519700,20
24629,2,580940,41970,29560,31470,466350,30
24630,2,776650,26820,29850,30340,678960,40
24631,2,604200,25570,44650,29290,492970,30
24632,2,801740,31110,33030,27370,696680,30
24633,2,553120,23090,37230,26380,455320,30
24634,2,501871,23110,29130,26520,394871,30
24635,2,522230,26190,26120,26370,438030,30
24636,2,629750,26880,38410,26590,530700,30
24637,2,398070,26060,29280,26510,309090,30
24638,2,820840,26490,36970,24250,711860,30
24639,2,588630,29920,42150,29300,465420,30
24640,2,812580,22940,31660,27800,724870,30
24641,2,399920,27760,37880,26330,299550,30
24642,2,412891,21000,28730,25620,331631,30
24643,2,465010,27620,28690,28020,372970,30
24644,2,413800,29700,31370,24960,320680,30
24645,2,342100,32460,26560,26630,250920,30
24646,2,922590,24630,28710,30910,814170,50
24647,2,655780,28200,32780,29170,561720,30
24648,2,663860,32230,31440,28730,567650,30
24649,2,386630,26560,47550,25820,279880,30
24650,2,669431,28490,45620,26410,559781,30
24651,2,424380,27070,34320,24110,329790,30
24652,2,615890,23880,33600,32710,515590,30
24653,2,583940,20210,26970,31640,492030,20
24654,2,739720,40450,30150,23360,635790,30
24655,2,514200,27520,44070,31440,402740,30
24656,2,724850,30170,35030,32290,617610,30
24657,2,393660,25500,35480,26310,297650,30
24658,2,574511,24750,31090,26610,450091,30
24659,2,451990,22340,41880,26540,339730,30
24660,2,538650,22150,33260,28940,450320,30
24661,2,368820,22400,32910,23960,285490,20
24662,2,600040,22630,24180,26210,523040,40
24663,2,359110,21440,47900,35740,249690,30
24664,2,312070,24650,44620,26330,209490,30
24665,2,475340,41650,34200,26410,364320,30
24666,2,495760,26340,34830,27090,401650,30
24667,2,293560,25900,22200,28200,207990,30
24668,2,543920,27430,27810,27070,445410,130
24669,2,461071,27380,43680,27830,344451,30
24670,2,428600,23770,32370,31030,303800,30
24671,2,356550,26760,36910,24940,253950,30
24672,2,443620,28470,27880,29480,340230,200
24673,2,413970,52550,41260,30360,272870,30
24674,2,454920,33560,65670,28400,316890,30
24675,2,430390,24180,34690,29450,333690,20
24676,2,334530,28230,46470,30040,217430,20
24677,2,305150,107890,29660,25740,126540,30
24678,2,1052830,25470,31900,24790,945640,20
24679,2,760790,30410,35580,30670,638310,30
24680,2,771621,27350,45070,28370,662231,20
24681,2,718430,26210,29750,24880,630590,30
24682,2,758300,24000,33280,27750,647160,20
24683,2,447620,30280,28850,29140,353820,20
24684,2,337840,25220,30650,26540,250400,30
24685,2,693000,72020,26740,33430,555090,30
24686,2,1259921,27490,36670,29670,1159531,30
24687,2,596320,32260,34560,25960,498270,30
24688,2,650920,25460,29970,28290,559160,90
24689,2,530670,28200,40320,26390,423520,40
24690,2,882670,21160,33890,29850,785410,20
24691,2,646660,29040,43580,29010,531480,30
24692,2,629070,25660,48280,25140,516790,30
24693,2,394721,30570,42640,27391,281540,20
24694,2,893240,24390,43320,28310,768290,20
24695,2,634880,24190,39700,29580,533170,30
24696,2,814860,22770,30720,24400,726870,30
24697,2,663670,31150,32460,26750,563550,30
24698,2,568290,29410,30780,27250,457250,30
24699,2,633350,28520,41630,29940,509890,30
24700,2,581191,20950,33820,26070,489951,30
24701,2,647710,26150,42210,27530,537080,30
24702,2,1168170,30470,27530,32250,1067490,30
24703,2,797960,30640,42290,28690,682820,30
24704,2,764150,28010,33800,29810,658390,30
24705,2,552330,64150,41990,30940,400050,210
24706,2,801031,31390,31200,28530,676781,30
24707,2,489240,32880,38530,28330,377520,210
24708,2,612020,28670,41630,30570,500820,30
24709,2,462960,23720,34330,28740,339480,30
24710,2,1078150,55440,35810,29370,923320,40
24711,2,677550,28800,32770,30740,575420,30
24712,2,882491,25441,32070,29020,785580,30
24713,2,583800,25020,45080,29710,469680,30
24714,2,590540,25480,30120,29800,494910,30
24715,2,645950,29650,39890,30240,537230,20
24716,2,507360,26220,32990,24000,414210,20
24717,2,423570,25720,48280,27630,312970,20
24718,2,932820,31950,32690,29190,796100,20
24719,2,939840,30200,39370,26610,822030,30
24720,2,766161,31780,30080,28411,671620,20
24721,2,529150,27910,39210,26990,430950,30
24722,2,646380,25550,43210,27820,545720,20
24723,2,488960,30420,45930,25010,383430,30
24724,2,648720,23100,40990,26030,553110,20
24725,2,587410,36420,34440,26900,481150,30
24726,2,786380,28370,50850,36610,663370,30
24727,2,489530,28710,46640,31000,370950,140
24728,2,717510,30100,30820,31530,614670,30
24729,2,476921,25670,37950,29050,375331,20
24730,2,506870,25440,31530,28030,390690,30
24731,2,549470,28130,30550,29030,452740,20
24732,2,509640,22670,30110,31070,417220,60
24733,2,379780,20800,30990,25050,292480,30
24734,2,790300,27890,30010,26920,697520,30
24735,2,678270,27370,37810,26430,580930,30
24736,2,742471,31040,48230,30340,624031,30
24737,2,418340,25340,37780,29510,313950,20
24738,2,512490,22180,49240,30160,387170,30
24739,2,487470,23500,29540,30440,379030,30
24740,2,643220,21690,32710,26780,554900,30
24741,2,346350,28210,24460,33400,254310,30
24742,2,755230,23230,30800,29060,647460,20
24743,2,468980,28870,28250,28810,377910,20
24744,2,658420,35310,31820,28970,554950,180
24745,2,371901,24330,42430,32330,267751,30
24746,2,564440,23560,31380,29420,475260,40
24747,2,418720,21620,33050,29480,330690,30
24748,2,359860,23860,23980,31960,274290,30
24749,2,641220,24770,26230,29490,548940,40
24750,2,852830,43160,25950,30650,740050,30
24751,2,514170,25370,36960,30910,408770,30
24752,2,864971,28510,27790,27261,769510,20
24753,2,555380,29880,41390,28880,442170,30
24754,2,642470,27810,30200,32100,517270,30
24755,2,471870,30880,43510,29520,356040,30
24756,2,526800,26960,33250,26650,428110,20
24757,2,369360,21500,32540,34510,268110,30
24758,2,560050,27280,34220,30700,444070,30
24759,2,361520,29690,48160,31830,228330,20
24760,2,303860,22870,27650,26390,217980,30
24761,2,326450,29720,27840,27240,231750,20
24762,2,467981,30300,24880,26570,378631,20
24763,2,290930,27580,29580,27190,197710,30
24764,2,418910,29220,42250,34300,304460,20
24765,2,555890,22310,33360,24620,468730,20
24766,2,452060,25740,37760,27710,335200,30
24767,2,371560,25210,29850,28100,283240,20
24768,2,452180,25300,37930,28820,354710,20
24769,2,520910,56890,37670,27770,390570,30
24770,2,419360,40390,36640,28920,302520,20
24771,2,406600,31200,30640,27990,305770,30
24772,2,401630,23250,27020,27370,312210,30
24773,2,301000,107280,26590,28180,123240,20
24774,2,1034301,32460,24460,27990,938141,30
24775,2,710500,32000,34850,29170,604390,20
24776,2,760410,30160,50940,26530,641160,30
24777,2,619970,23050,61840,30280,494190,30
24778,2,830820,26290,89920,26900,644380,30
24779,2,446150,25790,28560,24010,345280,30
24780,2,396020,25690,44930,28830,289870,20
24781,2,657590,26490,33900,26240,566010,20
24782,2,1199071,29500,38220,24810,1099981,30
24783,2,619460,27330,34920,23370,527760,20
24784,2,628040,28570,27730,28740,534510,20
24785,2,644460,28600,42190,25230,534780,20
24786,2,940410,33770,38220,25590,831000,20
24787,2,662110,38660,55910,29590,526720,30
24788,2,584821,30170,47830,29320,465211,20
24789,2,385030,26280,27970,34320,282840,20
24790,2,1195050,27450,31560,29750,1072590,20
24791,2,616780,29250,42270,32150,500980,20
24792,2,720520,22490,33120,27430,624140,20
24793,2,535740,30400,32490,30810,428880,20
24794,2,575020,29620,25330,30040,455040,30
24795,2,538301,28570,40650,27890,412871,30
24796,2,631300,28830,34490,29160,530500,20
24797,2,650240,23450,37550,25690,551810,30
24798,2,1017010,23170,39820,27040,904100,30
24799,2,854230,32550,45010,26540,725660,20
24800,2,719710,31610,38980,28980,612980,30
24801,2,457601,24790,79630,29370,318551,30
24802,2,859180,29740,26360,29370,749370,30
24803,2,551290,29670,24650,28110,464770,30
24804,2,448110,23860,28630,27570,364120,20
24805,2,404510,26510,27950,25220,320450,30
24806,2,1129410,46760,29820,26130,1022670,30
24807,2,676730,33330,26340,25400,587810,30
24808,2,998891,33630,44770,25060,889731,20
24809,2,593700,33030,45590,28700,475550,30
24810,2,645450,26150,39410,28770,540560,20
24811,2,542750,26580,32150,24000,448380,30
24812,2,537600,21090,29200,25860,449630,30
24813,2,428630,25090,47550,26020,318340,30
24814,2,792900,29610,34730,26270,674150,30
24815,2,739271,22590,43840,25000,642441,20
24816,2,728130,20420,32240,33880,634780,20
24817,2,544070,33380,48210,26510,428760,30
24818,2,618480,26680,29630,27300,513560,20
24819,2,594680,32400,34570,24930,481630,20
24820,2,593110,26800,26720,26060,508190,30
24821,2,588400,37490,32730,26660,482590,50
24822,2,886910,30900,41970,27590,780680,30
24823,2,478160,27610,41710,26530,373520,20
24824,2,754441,22850,40360,26010,655871,30
24825,2,485710,30120,34150,25260,390860,20
24826,2,522490,26160,27590,27250,417700,20
24827,2,442390,27490,31930,26920,352380,20
24828,2,502070,27650,38390,24940,407530,30
24829,2,356830,24220,30800,27300,267550,20
24830,2,780410,27430,33810,27640,681190,70
24831,2,655240,25830,46550,25330,548600,20
24832,2,623361,26950,31310,26390,526581,30
24833,2,391880,25990,36810,26170,289730,30
24834,2,432390,25410,25230,26530,345650,30
24835,2,592340,27740,27440,23140,505640,30
24836,2,646130,30710,32650,33360,538610,30
24837,2,335080,25390,30580,25470,244840,20
24838,2,807430,30560,41560,30790,660670,30
24839,2,684980,26470,40550,26960,563150,30
24840,2,908521,29870,40270,30020,798641,30
24841,2,503320,21150,40320,25620,406680,30
24842,2,449940,30270,32540,27490,350840,30
24843,2,440990,27620,78220,26760,302250,30
24844,2,363120,26860,31200,31120,266130,20
24845,2,489180,28860,33570,26890,389390,20
24846,2,830000,36070,30300,26820,729660,30
24847,2,494940,25910,38180,28290,394020,30
24848,2,639571,34280,27150,25500,544351,30
24849,2,521480,21330,33190,32130,425140,30
24850,2,627880,29080,27080,26960,514390,20
24851,2,443220,25810,35740,27280,344120,20
24852,2,661870,29490,45750,26490,550120,30
24853,2,504360,25900,38340,26190,402450,20
24854,2,481360,28220,41030,28200,374810,30
24855,2,372780,23070,46080,30400,266180,30
24856,2,401750,23460,30660,24600,311320,30
24857,2,337591,25540,30700,26920,241421,30
24858,2,462840,22230,30960,25770,359340,30
24859,2,299040,26690,26850,26930,193250,30
24860,2,378130,24750,30060,25830,289190,20
24861,2,322960,26050,41330,28180,220480,30
24862,2,432280,26060,28800,25750,325500,30
24863,2,345750,25350,32990,26750,255260,30
24864,2,314490,21400,24330,26110,237640,30
24865,2,476070,50050,31820,25140,360020,20
24866,2,428330,38300,39960,28020,316850,30
24867,2,422090,20770,29790,27230,338400,20
24868,2,304330,26230,39670,26060,204210,20
24869,2,423831,118971,26030,26100,239260,20
24870,2,1174820,30340,28730,27680,1072690,30
24871,2,750170,26740,34690,29960,641700,30
24872,2,988290,147100,54390,28060,743340,20
24873,2,600100,33520,33250,28820,487650,30
24874,2,788490,29160,66760,27320,619990,190
24875,2,440170,31860,34510,26050,337400,30
24876,2,355610,25960,34900,28910,256050,30
24877,2,537261,24820,32940,26920,442331,30
24878,2,1160010,25610,27960,26420,1055100,30
24879,2,647410,27000,36460,26890,508050,30
24880,2,656840,30530,32740,32150,526500,200
24881,2,656200,36940,37640,29520,538460,50
24882,2,881260,144710,35560,28910,665530,20
24883,2,638661,34710,46710,35090,512321,30
24884,2,598700,26390,38380,28970,490030,200
24885,2,499810,30970,31940,28280,402070,30
24886,2,1070580,29890,32600,24980,957370,20
24887,2,592410,27920,45080,29160,486280,20
24888,2,697960,28170,37300,29830,596380,20
24889,2,531000,29400,34940,30100,429110,30
24890,2,771901,29560,35520,32320,664041,30
24891,2,493630,21150,40310,36600,386520,40
24892,2,538450,40600,32860,33910,416440,130
24893,2,669330,26540,41010,30170,552550,40
24894,2,990190,26450,40630,31100,881490,20
24895,2,724100,29360,40910,29140,615480,30
24896,2,803620,36730,40770,34400,676930,190
24897,2,447811,30060,37390,33990,333581,40
24898,2,693380,31710,30030,31330,556450,20
24899,2,603640,24360,30640,30690,496030,30
24900,2,582510,23860,27820,31500,495000,20
24901,2,396190,25190,27690,26100,312880,20
24902,2,1222820,46350,27820,26080,1118390,20
24903,2,775891,26410,43350,27910,673721,30
24904,2,854240,26150,31960,26710,763320,30
24905,2,584790,27430,44040,31390,473030,20
24906,2,706970,32020,31760,28390,608840,20
24907,2,554020,29130,36530,24310,457320,20
24908,2,533600,30080,42430,27100,426260,30
24909,2,526140,26000,39980,29580,421990,20
24910,2,910331,26440,37210,27240,789821,30
24911,2,653540,31500,38820,30290,544210,30
24912,2,743790,30370,26470,27810,650700,30
24913,2,545470,25660,40290,30220,439310,20
24914,2,511010,29790,26890,28120,418620,20
24915,2,564850,22890,36540,27580,472460,30
24916,2,619330,27430,27210,28720,527540,30
24917,2,571830,39510,26600,28450,465590,20
24918,2,747821,22380,31250,27620,642851,30
24919,2,604130,26930,43900,35560,473660,30
24920,2,838610,32490,32690,25580,738510,20
24921,2,491550,27560,41870,26770,390100,20
24922,2,622840,28370,29240,26500,514330,20
24923,2,420060,23970,26900,34610,327280,20
24924,2,534980,26720,42060,27660,427190,30
24925,2,420950,27530,55140,29390,298870,30
24926,2,808671,25771,36730,27240,709640,20
24927,2,556480,28140,47220,26700,445370,30
24928,2,606380,31090,31380,26440,509460,30
24929,2,406260,25560,34800,26980,305250,30
24930,2,442120,27290,31060,27320,342020,30
24931,2,575600,30160,28320,27700,476330,30
24932,2,538950,26730,33740,25810,437010,20
24933,2,331200,26070,31650,28400,233080,20
24934,2,762610,28620,29040,27660,648190,20
24935,2,614040,26420,36500,26610,517840,20
24936,2,882851,34790,42190,25440,772101,30
24937,2,369220,21660,33190,27850,277540,20
24938,2,452180,21300,45670,26340,336480,20
24939,2,441310,21670,34740,27170,335050,20
24940,2,587010,20110,30670,30080,499290,30
24941,2,494090,25800,29500,31790,396630,30
24942,2,720830,42100,24470,26310,620290,50
24943,2,507520,27950,42500,26360,400340,20
24944,2,611531,21270,27100,25860,528541,20
